TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:15:00,0.6506623,0.7977519,0.6442301,0.78016263,0.62894875,0.78795564,0.62778556,0.781552,0.6314671,0.79123425,0.62224585,0.77269375,0.6284949,0.7922911,0.6488319,0.7941464,0.6505597,0.79056305,0.648127,0.7965275,0.66574496,0.8148261
2025-01-01 04:16:00,0.6506435,0.7977341,0.644212,0.78014624,0.62893176,0.7879417,0.6277722,0.7815416,0.6314574,0.791228,0.62224257,0.7726934,0.6284943,0.79229397,0.6488363,0.794153,0.6505664,0.79057187,0.6481363,0.7965375,0.6657543,0.81483555
2025-01-01 04:17:00,0.6506268,0.797718,0.6441958,0.78013146,0.6289169,0.7879293,0.6277608,0.7815328,0.6314498,0.7912234,0.6222407,0.77269423,0.6284957,0.7922983,0.64884233,0.7941608,0.65057474,0.79058194,0.6481469,0.7965486,0.66576487,0.81484604
2025-01-01 04:18:00,0.6506112,0.79770285,0.6441808,0.7801177,0.62890345,0.7879179,0.62775075,0.7815251,0.63144356,0.7912199,0.62223977,0.7726957,0.6284983,0.79230356,0.6488493,0.7941695,0.6505842,0.79059285,0.6481584,0.7965604,0.6657763,0.81485724
2025-01-01 04:19:00,0.6505966,0.7976885,0.64416665,0.7801046,0.628891,0.7879073,0.6277416,0.7815181,0.63143826,0.7912171,0.6222394,0.77269775,0.62850183,0.7923094,0.64885694,0.7941788,0.65059435,0.7906043,0.64817035,0.7965727,0.66578823,0.81486875
2025-01-01 04:20:00,0.65058255,0.7976746,0.64415306,0.78009194,0.62887913,0.78789717,0.62773293,0.78151155,0.63143355,0.7912148,0.6222395,0.7727002,0.6285059,0.7923157,0.6488649,0.79418844,0.6506051,0.79061604,0.64818263,0.79658526,0.66580045,0.8148805
2025-01-01 04:21:00,0.6505688,0.79766095,0.64413977,0.78007954,0.6288676,0.78788733,0.62772465,0.7815053,0.6314292,0.79121286,0.6222399,0.7727028,0.62851036,0.79232234,0.6488733,0.7941984,0.6506161,0.7906281,0.6481952,0.796598,0.66581297,0.8148924
2025-01-01 04:22:00,0.6505553,0.7976476,0.6441268,0.7800673,0.6288565,0.7878777,0.6277167,0.7814993,0.63142526,0.79121107,0.6222404,0.7727056,0.6285151,0.79232913,0.6488819,0.79420847,0.6506273,0.7906403,0.6482079,0.7966109,0.6658255,0.8149045
2025-01-01 04:23:00,0.65054196,0.79763436,0.64411384,0.78005534,0.6288455,0.7878683,0.6277089,0.7814935,0.63142145,0.7912095,0.62224114,0.7727086,0.6285201,0.7923361,0.6488906,0.7942187,0.6506387,0.7906526,0.64822066,0.7966238,0.6658382,0.8149166
2025-01-01 04:24:00,0.6505286,0.79762113,0.6441011,0.78004336,0.62883466,0.78785896,0.6277012,0.7814878,0.6314178,0.79120815,0.622242,0.77271163,0.62852514,0.79234326,0.6488995,0.79422903,0.6506502,0.790665,0.64823353,0.7966368,0.6658509,0.8149287
2025-01-01 04:25:00,0.65051544,0.79760796,0.6440884,0.78003156,0.628824,0.7878497,0.62769365,0.7814823,0.6314143,0.7912069,0.6222429,0.7727148,0.6285303,0.7923504,0.6489084,0.79423946,0.6506617,0.7906774,0.64824647,0.7966499,0.66586363,0.8149408
2025-01-01 04:26:00,0.6505023,0.7975949,0.6440758,0.7800198,0.6288133,0.78784055,0.62768626,0.78147674,0.63141084,0.79120564,0.62224394,0.77271795,0.6285356,0.7923577,0.6489173,0.7942499,0.65067333,0.7906899,0.6482594,0.79666287,0.6658764,0.8149529
2025-01-01 04:27:00,0.6504891,0.79758185,0.6440632,0.780008,0.6288027,0.7878314,0.6276788,0.7814713,0.6314075,0.7912045,0.622245,0.7727213,0.628541,0.792365,0.6489264,0.7942605,0.650685,0.79070246,0.64827245,0.79667604,0.6658892,0.81496507
2025-01-01 04:28:00,0.650476,0.79756886,0.64405066,0.77999634,0.62879217,0.7878224,0.62767154,0.78146595,0.6314042,0.79120344,0.6222462,0.7727247,0.6285465,0.7923724,0.6489355,0.79427105,0.65069675,0.790715,0.64828545,0.7966891,0.665902,0.81497717
2025-01-01 04:29:00,0.65046287,0.79755586,0.6440382,0.7799847,0.62878174,0.7878134,0.6276643,0.7814607,0.63140106,0.7912025,0.62224746,0.7727281,0.628552,0.79237986,0.6489447,0.79428166,0.6507085,0.79072756,0.64829844,0.79670215,0.6659148,0.81498927
2025-01-01 04:30:00,0.64529026,0.79295844,0.6390832,0.7757873,0.62329596,0.78362864,0.6228052,0.77732265,0.62639767,0.7870683,0.61902124,0.76986825,0.62398237,0.7888228,0.6455304,0.79103893,0.64677685,0.78770983,0.64554566,0.7940153,0.6631999,0.81255996
2025-01-01 04:31:00,0.64192355,0.7899656,0.6358581,0.7730549,0.61972666,0.7809055,0.6196442,0.77463114,0.62314445,0.78438085,0.61692476,0.7680106,0.6210141,0.7865134,0.6433143,0.7889349,0.6442255,0.78575265,0.64376086,0.79227334,0.6614396,0.8109851
2025-01-01 04:32:00,0.6397305,0.7880157,0.6337575,0.7712748,0.617403,0.7791323,0.6175872,0.7728799,0.62102884,0.7826337,0.61556256,0.7668045,0.61908674,0.785015,0.6418772,0.7875711,0.6425712,0.784485,0.64260536,0.7911457,0.66029996,0.8099657
2025-01-01 04:33:00,0.63830054,0.7867438,0.63238776,0.7701137,0.615889,0.7779767,0.6162477,0.7717399,0.6196527,0.7814979,0.6146777,0.7660218,0.617836,0.78404367,0.6409463,0.7866883,0.6415001,0.7836654,0.6418589,0.79041725,0.65956354,0.8093072
2025-01-01 04:34:00,0.6373664,0.7859126,0.6314931,0.769355,0.6149013,0.7772225,0.6153746,0.7709971,0.61875725,0.7807594,0.6141031,0.7655144,0.6170251,0.7834151,0.64034456,0.7861183,0.64080805,0.7831371,0.6413782,0.78994834,0.6590893,0.80888337
2025-01-01 04:35:00,0.63675463,0.78536767,0.6309072,0.76885784,0.6142557,0.7767292,0.6148047,0.77051264,0.6181742,0.78027916,0.6137302,0.7651859,0.6165001,0.78300923,0.6399568,0.7857517,0.6403624,0.7827982,0.64107037,0.7896482,0.6587856,0.8086121
2025-01-01 04:36:00,0.6363524,0.785009,0.6305221,0.76853067,0.61383253,0.77640563,0.61443186,0.7701961,0.6177943,0.77996683,0.6134884,0.76497376,0.6161609,0.78274816,0.639708,0.78551716,0.6400769,0.78258234,0.6408748,0.7894576,0.6585925,0.8084399
2025-01-01 04:37:00,0.6360864,0.7847713,0.63026744,0.768314,0.613554,0.7761923,0.6141871,0.7699886,0.61754644,0.7797637,0.6133319,0.76483727,0.61594254,0.78258127,0.6395496,0.7853685,0.63989556,0.78244644,0.64075226,0.7893383,0.6584714,0.80833215
2025-01-01 04:38:00,0.6359089,0.7846123,0.63009757,0.76816916,0.61336935,0.7760506,0.6140257,0.76985204,0.61738443,0.7796315,0.6132308,0.76474994,0.61580276,0.78247553,0.63945013,0.7852758,0.6397819,0.78236264,0.6406773,0.78926533,0.6583972,0.8082663
2025-01-01 04:39:00,0.6357889,0.7845045,0.62998295,0.7680712,0.61324584,0.7759556,0.6139185,0.7697617,0.6172782,0.7795455,0.6131658,0.76469463,0.615714,0.7824096,0.63938874,0.7852193,0.6397123,0.7823126,0.64063305,0.7892225,0.6583533,0.8082276
2025-01-01 04:40:00,0.6357064,0.7844299,0.6299041,0.7680035,0.61316204,0.7758909,0.6138464,0.7697014,0.61720836,0.7794895,0.6131242,0.7646602,0.6156585,0.78236955,0.63935226,0.78518647,0.63967115,0.7822845,0.64060885,0.7891991,0.65832925,0.80820656
2025-01-01 04:41:00,0.6356481,0.7843769,0.62984854,0.7679555,0.61310405,0.7758459,0.6137973,0.76966053,0.6171621,0.77945304,0.61309785,0.7646392,0.6156246,0.7823464,0.63933194,0.78516906,0.63964874,0.7822707,0.64059776,0.78918856,0.65831804,0.808197
2025-01-01 04:42:00,0.6356057,0.78433794,0.6298082,0.76792043,0.6130629,0.77581364,0.61376315,0.76963246,0.61713123,0.7794293,0.61308146,0.7646271,0.6156048,0.7823342,0.63932216,0.7851616,0.63963836,0.78226626,0.6405951,0.7891862,0.6583151,0.80819494
2025-01-01 04:43:00,0.6355735,0.7843082,0.62977767,0.7678937,0.61303276,0.77578986,0.61373866,0.7696126,0.6171104,0.7794138,0.6130716,0.76462066,0.61559415,0.7823291,0.63931924,0.78516066,0.63963586,0.7822678,0.640598,0.7891892,0.65831757,0.8081976
2025-01-01 04:44:00,0.635548,0.7842843,0.6297536,0.76787233,0.61300963,0.7757715,0.6137204,0.7695982,0.617096,0.77940375,0.61306596,0.76461804,0.61558944,0.78232867,0.6393208,0.785164,0.63963854,0.78227335,0.64060444,0.7891958,0.65832365,0.8082036
2025-01-01 04:45:00,0.63552684,0.7842643,0.6297337,0.76785463,0.6129912,0.77575666,0.6137064,0.7695873,0.6170859,0.77939725,0.61306304,0.76461786,0.61558867,0.78233135,0.6393252,0.78517,0.6396445,0.78228146,0.6406132,0.78920454,0.6583319,0.80821145
2025-01-01 04:46:00,0.63550854,0.78424686,0.6297165,0.7678392,0.61297584,0.77574414,0.6136951,0.76957875,0.6170786,0.779393,0.61306196,0.7646193,0.6155904,0.78233594,0.6393316,0.7851778,0.63965267,0.7822912,0.6406235,0.7892148,0.6583416,0.8082206
2025-01-01 04:47:00,0.635492,0.78423095,0.6297011,0.7678253,0.61296237,0.7757332,0.6136855,0.76957166,0.61707306,0.77939034,0.6130621,0.7646218,0.6155938,0.78234184,0.6393392,0.78518695,0.63966227,0.78230196,0.6406348,0.789226,0.6583523,0.80823076
2025-01-01 04:48:00,0.6354767,0.7842162,0.62968683,0.76781243,0.6129502,0.7757233,0.6136771,0.76956564,0.6170688,0.77938867,0.61306304,0.7646251,0.6155983,0.7823486,0.6393476,0.7851968,0.6396728,0.78231347,0.64064664,0.78923786,0.65836364,0.8082413
2025-01-01 04:49:00,0.6354621,0.78420216,0.6296733,0.7678001,0.61293894,0.7757139,0.6136695,0.7695603,0.61706537,0.7793877,0.6130645,0.7646288,0.6156036,0.782356,0.6393567,0.78520715,0.6396839,0.78232557,0.64065903,0.7892501,0.6583753,0.8082523
2025-01-01 04:50:00,0.6354481,0.78418857,0.62966037,0.7677883,0.6129283,0.7757051,0.6136624,0.76955533,0.6170625,0.7793871,0.6130664,0.7646329,0.61560935,0.7823638,0.63936603,0.7852178,0.63969547,0.78233784,0.6406716,0.78926253,0.6583873,0.8082634
2025-01-01 04:51:00,0.63543445,0.7841753,0.62964773,0.7677768,0.61291796,0.77569664,0.61365575,0.76955074,0.61705995,0.77938694,0.61306846,0.7646372,0.6156154,0.7823718,0.6393756,0.7852287,0.6397072,0.78235036,0.64068437,0.78927517,0.65839946,0.8082747
2025-01-01 04:52:00,0.6354209,0.78416216,0.6296353,0.7677655,0.6129079,0.7756883,0.61364925,0.7695464,0.6170577,0.779387,0.6130708,0.7646416,0.6156218,0.78238,0.6393855,0.7852398,0.63971925,0.782363,0.6406973,0.789288,0.6584117,0.8082861
2025-01-01 04:53:00,0.6354076,0.7841492,0.62962306,0.7677543,0.61289805,0.7756801,0.613643,0.76954216,0.6170556,0.7793871,0.6130732,0.76464623,0.6156283,0.7823884,0.6393954,0.785251,0.63973135,0.78237575,0.6407103,0.7893008,0.6584239,0.80829746
2025-01-01 04:54:00,0.63539433,0.7841364,0.6296109,0.7677433,0.61288834,0.77567214,0.6136368,0.7695381,0.6170536,0.7793875,0.61307573,0.76465094,0.6156349,0.78239685,0.6394054,0.7852623,0.63974357,0.78238857,0.6407233,0.7893136,0.65843624,0.80830884
2025-01-01 04:55:00,0.63538116,0.78412354,0.62959874,0.7677323,0.6128787,0.7756642,0.6136307,0.7695341,0.6170518,0.7793879,0.6130784,0.7646557,0.61564165,0.78240544,0.63941556,0.7852737,0.63975585,0.78240144,0.64073634,0.7893265,0.6584486,0.8083203
2025-01-01 04:56:00,0.63536805,0.7841108,0.62958676,0.76772135,0.61286914,0.7756564,0.61362475,0.76953024,0.61705005,0.7793884,0.6130811,0.7646606,0.6156485,0.782414,0.6394257,0.78528506,0.6397682,0.78241426,0.6407494,0.78933936,0.65846086,0.8083316
2025-01-01 04:57:00,0.63535494,0.7840981,0.6295748,0.7677105,0.61285967,0.7756486,0.61361885,0.7695264,0.61704844,0.77938896,0.61308396,0.76466554,0.61565536,0.7824227,0.63943595,0.7852965,0.63978046,0.7824272,0.64076245,0.78935224,0.65847313,0.808343
2025-01-01 04:58:00,0.6353419,0.7840854,0.62956285,0.76769966,0.61285025,0.77564085,0.61361307,0.76952267,0.61704683,0.7793896,0.6130868,0.76467055,0.61566234,0.7824315,0.6394462,0.78530806,0.6397929,0.7824402,0.6407756,0.7893652,0.6584855,0.80835444
2025-01-01 04:59:00,0.6353288,0.78407276,0.629551,0.76768893,0.61284095,0.7756332,0.6136073,0.769519,0.6170454,0.7793904,0.61308974,0.76467556,0.61566937,0.7824403,0.6394565,0.78531957,0.6398053,0.7824531,0.6407887,0.789378,0.65849775,0.80836576
2025-01-01 05:00:00,0.63074356,0.77969366,0.62511677,0.7637106,0.6080178,0.7717661,0.60938483,0.7656859,0.61283904,0.7756249,0.610377,0.7620018,0.6119579,0.7792841,0.63676924,0.78244525,0.6367112,0.77989894,0.638837,0.7870557,0.65662146,0.8063566
2025-01-01 05:01:00,0.62775856,0.7768428,0.62223035,0.7611209,0.6048795,0.76924986,0.6066383,0.76319313,0.6101045,0.77317756,0.60861486,0.7602657,0.609548,0.77723575,0.63502616,0.78058106,0.6347044,0.7782433,0.637573,0.7855507,0.6554062,0.80505466
2025-01-01 05:02:00,0.62581384,0.77498525,0.62035006,0.7594339,0.6028364,0.76761174,0.6048511,0.76157165,0.6083267,0.7715872,0.6074706,0.75913906,0.60798407,0.77590746,0.6338968,0.77937335,0.6334044,0.7771716,0.636756,0.78457695,0.65462047,0.8042123
2025-01-01 05:03:00,0.6245452,0.7737736,0.6191238,0.75833374,0.60150516,0.7665444,0.6036876,0.7605165,0.60717064,0.7705538,0.60672796,0.7584086,0.6069701,0.7750472,0.63316643,0.7785924,0.6325637,0.7764796,0.63622946,0.7839485,0.65411395,0.8036687
2025-01-01 05:04:00,0.623716,0.7729815,0.6183226,0.7576149,0.6006368,0.765848,0.60292935,0.7598295,0.60641885,0.7698826,0.6062464,0.75793576,0.6063136,0.77449125,0.63269544,0.778089,0.6320217,0.7760344,0.6358919,0.78354454,0.65378904,0.8033192
2025-01-01 05:05:00,0.6231725,0.77246237,0.61779773,0.757144,0.6000691,0.7653928,0.60243464,0.75938183,0.60592985,0.7694467,0.60593456,0.7576303,0.6058894,0.774133,0.63239294,0.7777658,0.6316738,0.7757495,0.635677,0.78328633,0.6535821,0.80309594
2025-01-01 05:06:00,0.6228146,0.7721205,0.6174525,0.7568342,0.599697,0.76509434,0.6021112,0.75908977,0.6056116,0.7691637,0.6057331,0.7574337,0.60561633,0.7739034,0.63220006,0.7775599,0.6314521,0.77556896,0.6355419,0.7831231,0.6534518,0.80295473
2025-01-01 05:07:00,0.62257755,0.771894,0.61722404,0.7566292,0.59945196,0.7648979,0.6018992,0.7588988,0.6054045,0.7689803,0.6056033,0.7573079,0.6054415,0.7737574,0.63207835,0.7774302,0.6313123,0.7754561,0.6354587,0.7830214,0.6533714,0.80286676
2025-01-01 05:08:00,0.6224189,0.77174234,0.6170715,0.7564923,0.5992896,0.7647677,0.60175955,0.7587736,0.6052695,0.76886153,0.6055202,0.757228,0.60533047,0.7736657,0.632003,0.77734995,0.6312259,0.7753873,0.6354092,0.78295976,0.65332323,0.8028135
2025-01-01 05:09:00,0.6223112,0.77163935,0.6169682,0.7563997,0.59918094,0.76468056,0.601667,0.75869113,0.6051815,0.76878476,0.60546744,0.7571781,0.60526097,0.7736094,0.6319578,0.77730197,0.6311742,0.7753472,0.6353816,0.7829242,0.65329623,0.80278265
2025-01-01 05:10:00,0.6222366,0.7715681,0.6168971,0.7563359,0.59910727,0.76462144,0.60160506,0.75863653,0.60512406,0.7687354,0.6054344,0.7571477,0.6052184,0.773576,0.63193226,0.7772749,0.63114494,0.77532566,0.63536817,0.7829055,0.6532828,0.8027665
2025-01-01 05:11:00,0.6221837,0.7715175,0.61684686,0.7562908,0.59905624,0.7645806,0.60156304,0.7586,0.60508645,0.7687039,0.6054142,0.75712997,0.6051935,0.77355766,0.6319193,0.77726156,0.63113034,0.7753162,0.63536406,0.7828978,0.65327835,0.80275977
2025-01-01 05:12:00,0.6221447,0.7714802,0.61681014,0.75625783,0.59902006,0.7645516,0.601534,0.7585753,0.60506177,0.76868397,0.60540247,0.75712043,0.60517997,0.773549,0.63191473,0.777257,0.6311254,0.7753147,0.63536596,0.78289723,0.65327966,0.80275923
2025-01-01 05:13:00,0.62211484,0.77145165,0.6167823,0.7562329,0.5989935,0.76453036,0.6015134,0.7585582,0.60504556,0.76867163,0.60539615,0.7571163,0.6051739,0.7735467,0.63191557,0.7772583,0.6311265,0.7753182,0.63537174,0.7829013,0.65328467,0.8027627
2025-01-01 05:14:00,0.622091,0.77142876,0.6167602,0.7562131,0.5989732,0.76451415,0.60149825,0.75854623,0.60503477,0.7686641,0.60539335,0.7571157,0.6051727,0.7735485,0.63191986,0.77726316,0.6311317,0.77532506,0.6353801,0.7829084,0.65329206,0.80276865
2025-01-01 05:15:00,0.62207085,0.7714096,0.61674184,0.7561967,0.598957,0.7645012,0.60148674,0.7585375,0.6050276,0.7686599,0.60539293,0.75711745,0.6051747,0.773553,0.63192654,0.7772706,0.6311396,0.7753342,0.63539016,0.78291744,0.65330106,0.8027764
2025-01-01 05:16:00,0.6220533,0.77139276,0.61672586,0.7561825,0.5989435,0.7644904,0.60147756,0.75853086,0.60502285,0.76865774,0.60539407,0.75712067,0.6051788,0.7735593,0.63193464,0.7772797,0.63114905,0.7753446,0.6354011,0.7829277,0.6533111,0.80278516
2025-01-01 05:17:00,0.6220374,0.7713776,0.61671156,0.75616974,0.5989317,0.76448107,0.60147,0.7585256,0.60501957,0.768657,0.6053962,0.75712484,0.6051842,0.7735667,0.63194376,0.77728975,0.6311597,0.775356,0.6354129,0.7829388,0.6533217,0.80279464
2025-01-01 05:18:00,0.6220225,0.7713634,0.61669827,0.75615793,0.59892106,0.7644726,0.60146344,0.7585213,0.60501736,0.7686572,0.605399,0.7571298,0.6051905,0.77357495,0.63195366,0.77730054,0.63117117,0.775368,0.63542515,0.78295046,0.65333277,0.8028045
2025-01-01 05:19:00,0.6220084,0.7713499,0.6166857,0.7561467,0.5989113,0.76446486,0.60145754,0.7585177,0.6050158,0.7686581,0.6054023,0.7571351,0.6051975,0.77358365,0.63196385,0.77731174,0.631183,0.7753803,0.6354376,0.78296244,0.65334404,0.8028147
2025-01-01 05:20:00,0.6219947,0.77133685,0.6166736,0.756136,0.5989019,0.7644575,0.6014521,0.75851446,0.60501474,0.7686593,0.6054059,0.75714076,0.60520476,0.77359277,0.63197434,0.77732325,0.63119525,0.7753929,0.63545024,0.7829746,0.6533555,0.80282503
2025-01-01 05:21:00,0.62198126,0.77132404,0.6166617,0.75612545,0.5988929,0.7644505,0.60144705,0.7585116,0.6050141,0.7686609,0.6054098,0.75714666,0.6052124,0.7736021,0.6319851,0.777335,0.63120764,0.7754057,0.63546306,0.78298694,0.6533671,0.80283546
2025-01-01 05:22:00,0.62196803,0.77131146,0.6166501,0.7561152,0.5988842,0.76444364,0.6014422,0.7585089,0.6050136,0.76866263,0.60541373,0.7571527,0.6052202,0.7736116,0.63199604,0.7773469,0.63122016,0.7754186,0.635476,0.7829993,0.6533787,0.8028459
2025-01-01 05:23:00,0.621955,0.771299,0.61663866,0.7561051,0.59887564,0.76443696,0.6014375,0.7585064,0.60501325,0.76866454,0.60541785,0.7571589,0.6052282,0.77362114,0.632007,0.7773589,0.6312328,0.7754316,0.63548887,0.78301173,0.6533904,0.8028564
2025-01-01 05:24:00,0.621942,0.77128667,0.61662734,0.7560951,0.5988672,0.76443034,0.601433,0.75850403,0.6050131,0.76866657,0.60542214,0.75716513,0.6052363,0.77363086,0.632018,0.777371,0.6312455,0.7754446,0.6355018,0.78302425,0.6534021,0.8028669
2025-01-01 05:25:00,0.6219291,0.77127445,0.61661613,0.7560852,0.5988588,0.7644239,0.6014285,0.75850177,0.60501295,0.7686687,0.60542643,0.75717145,0.60524446,0.77364063,0.6320291,0.7773831,0.63125825,0.7754576,0.63551474,0.7830367,0.6534137,0.8028773
2025-01-01 05:26:00,0.6219162,0.7712622,0.61660486,0.7560753,0.59885055,0.76441747,0.60142416,0.7584995,0.60501295,0.768671,0.6054308,0.7571778,0.6052527,0.77365047,0.63204026,0.77739525,0.63127106,0.77547073,0.6355278,0.7830492,0.6534254,0.80288786
2025-01-01 05:27:00,0.62190336,0.77125007,0.6165937,0.7560655,0.5988423,0.76441115,0.6014198,0.75849736,0.605013,0.76867324,0.60543525,0.7571843,0.6052609,0.7736604,0.63205147,0.7774074,0.6312839,0.7754838,0.6355407,0.7830617,0.653437,0.8028983
2025-01-01 05:28:00,0.6218906,0.77123797,0.61658263,0.7560558,0.5988342,0.7644049,0.6014156,0.7584953,0.6050132,0.76867557,0.6054398,0.7571909,0.6052693,0.7736703,0.63206273,0.7774196,0.6312967,0.7754969,0.6355537,0.78307414,0.65344864,0.8029087
2025-01-01 05:29:00,0.6218778,0.77122587,0.6165716,0.75604606,0.5988261,0.7643987,0.6014114,0.7584933,0.60501343,0.768678,0.6054444,0.7571975,0.6052777,0.7736803,0.63207406,0.7774319,0.63130957,0.77551,0.6355667,0.78308666,0.65346026,0.8029191
2025-01-01 05:30:00,0.6179636,0.7671449,0.612739,0.7523597,0.59475404,0.76092005,0.59790295,0.75503504,0.60168105,0.7653502,0.6032946,0.7547588,0.6024923,0.7709828,0.63016313,0.7749786,0.62910974,0.77346617,0.634452,0.7811714,0.6524567,0.8013673
2025-01-01 05:31:00,0.615415,0.76448804,0.61024404,0.7499602,0.5921044,0.7586568,0.59562105,0.7527866,0.5995152,0.76318806,0.60189897,0.753176,0.6006847,0.76923287,0.6289251,0.7733882,0.62768435,0.77214223,0.63373196,0.7799308,0.6518085,0.80036217
2025-01-01 05:32:00,0.61375386,0.7627569,0.60861844,0.7483971,0.59037936,0.7571837,0.5941365,0.7513244,0.5981076,0.76178366,0.60099345,0.7521495,0.5995129,0.76809907,0.62812436,0.77235883,0.6267624,0.77128637,0.63326854,0.7791288,0.65139115,0.79971236
2025-01-01 05:33:00,0.61266977,0.7616275,0.607558,0.74737793,0.5892554,0.75622404,0.59317017,0.7503734,0.59719276,0.7608717,0.60040665,0.75148475,0.59875417,0.76736563,0.6276078,0.771694,0.6261676,0.77073455,0.63297176,0.7786118,0.6511238,0.7992936
2025-01-01 05:34:00,0.61196065,0.7608892,0.606865,0.7467121,0.5885221,0.7555982,0.5925407,0.7497548,0.59659845,0.76027995,0.6000269,0.7510551,0.5982641,0.7668925,0.62727606,0.7712662,0.6257855,0.7703805,0.6327834,0.77828,0.65095407,0.79902494
2025-01-01 05:35:00,0.6114952,0.76040506,0.6064107,0.746276,0.58804274,0.75518936,0.59213024,0.7493521,0.5962123,0.75989634,0.5997818,0.7507783,0.5979486,0.7665885,0.6270645,0.7709925,0.62554175,0.77015495,0.6326655,0.7780687,0.65084773,0.7988539
2025-01-01 05:36:00,0.61118835,0.7600863,0.60611165,0.74598926,0.5877285,0.7549216,0.5918622,0.74908984,0.59596163,0.75964797,0.5996243,0.7506008,0.5977466,0.76639456,0.626931,0.77081895,0.6253878,0.7700129,0.63259333,0.7779357,0.6507826,0.79874617
2025-01-01 05:37:00,0.61098444,0.75987494,0.6059135,0.74579966,0.5875215,0.7547456,0.59168667,0.74891883,0.5957989,0.75948757,0.59952366,0.7504879,0.5976184,0.76627207,0.6268483,0.77071047,0.6252922,0.7699252,0.6325509,0.7778534,0.6507442,0.79867965
2025-01-01 05:38:00,0.6108474,0.7597334,0.60578096,0.7456731,0.5873844,0.7546292,0.59157133,0.7488072,0.5956935,0.75938445,0.5994601,0.750417,0.5975382,0.7661962,0.62679857,0.77064437,0.62523466,0.7698727,0.6325279,0.7778044,0.65072316,0.79863995
2025-01-01 05:39:00,0.610754,0.7596373,0.6056911,0.7455877,0.5872926,0.75455165,0.5914951,0.7487342,0.5956253,0.7593185,0.5994206,0.7503734,0.5974891,0.7661505,0.6267703,0.7706057,0.62520176,0.7698432,0.6325174,0.77777666,0.65071344,0.7986176
2025-01-01 05:40:00,0.61068887,0.7595707,0.60562897,0.74552894,0.5872304,0.7544993,0.59144443,0.74868625,0.59558123,0.7592767,0.59939677,0.7503476,0.5974604,0.7661244,0.626756,0.77058494,0.625185,0.7698286,0.6325151,0.777763,0.65071106,0.7986066
2025-01-01 05:41:00,0.61064214,0.7595233,0.6055848,0.7454875,0.58718723,0.7544633,0.5914102,0.7486547,0.59555304,0.7592507,0.5993831,0.7503334,0.5974449,0.76611114,0.6267509,0.7705759,0.62517864,0.7698238,0.63251805,0.77775836,0.65071344,0.7986029
2025-01-01 05:42:00,0.6106074,0.75948834,0.60555243,0.7454574,0.58715665,0.75443804,0.59138685,0.7486338,0.59553504,0.7592349,0.5993762,0.75032675,0.5974379,0.7661062,0.6267516,0.77057433,0.62517905,0.76982516,0.6325245,0.7777596,0.65071887,0.7986039
2025-01-01 05:43:00,0.6105803,0.7594615,0.6055277,0.74543464,0.5871342,0.7544197,0.5913705,0.74861985,0.5955237,0.7592258,0.5993735,0.75032496,0.59743667,0.7661067,0.6267562,0.7705777,0.6251839,0.76983064,0.6325332,0.7777647,0.6507263,0.798608
2025-01-01 05:44:00,0.61055845,0.75944006,0.60550797,0.74541676,0.5871171,0.7544059,0.5913588,0.74861044,0.5955168,0.7592211,0.5993737,0.7503264,0.597439,0.7661107,0.6267632,0.77058434,0.62519157,0.7698388,0.63254327,0.7777721,0.6507351,0.7986141
2025-01-01 05:45:00,0.61053985,0.759422,0.6054915,0.745402,0.5871034,0.75439507,0.59135,0.74860394,0.59551275,0.75921917,0.5993758,0.75033,0.5974437,0.76611704,0.626772,0.77059305,0.6252011,0.76984864,0.6325543,0.7777813,0.65074456,0.7986214
2025-01-01 05:46:00,0.61052334,0.7594062,0.6054771,0.74538916,0.58709204,0.75438625,0.5913432,0.74859935,0.5955106,0.75921917,0.5993791,0.75033486,0.59745,0.7661249,0.62678176,0.7706031,0.6252119,0.7698597,0.632566,0.7777915,0.6507547,0.79862964
2025-01-01 05:47:00,0.61050826,0.75939184,0.60546416,0.7453778,0.58708215,0.7543786,0.59133774,0.74859613,0.59550965,0.75922036,0.5993832,0.7503407,0.59745735,0.7661337,0.62679225,0.7706141,0.6252234,0.7698714,0.63257796,0.7778023,0.65076506,0.7986383
2025-01-01 05:48:00,0.61049414,0.75937855,0.60545206,0.7453673,0.5870732,0.75437194,0.5913331,0.74859375,0.5955095,0.75922245,0.5993879,0.75034714,0.59746534,0.7661432,0.6268032,0.7706256,0.62523544,0.7698836,0.63259023,0.77781355,0.6507757,0.79864734
2025-01-01 05:49:00,0.6104806,0.7593658,0.60544056,0.7453574,0.5870649,0.7543658,0.5913291,0.7485919,0.59550995,0.75922513,0.59939295,0.75035405,0.59747386,0.76615316,0.62681454,0.7706375,0.6252479,0.76989615,0.63260275,0.7778251,0.6507864,0.7986566
2025-01-01 05:50:00,0.61046743,0.75935346,0.60542953,0.74534786,0.58705705,0.75436,0.59132546,0.74859047,0.5955107,0.7592281,0.5993982,0.75036126,0.5974827,0.7661634,0.626826,0.7706497,0.62526053,0.76990885,0.6326152,0.77783674,0.6507972,0.7986659
