TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.3440064,0.71924263,1.3245516,0.7058416
2025-01-01 06:22:00,1.3440492,0.7192292,1.3245906,0.7058288
2025-01-01 06:23:00,1.3440809,0.7192159,1.324619,0.70581603
2025-01-01 06:24:00,1.3441036,0.71920276,1.3246393,0.7058034
2025-01-01 06:25:00,1.3441192,0.7191896,1.3246531,0.7057909
2025-01-01 06:26:00,1.3441291,0.7191764,1.3246614,0.7057783
2025-01-01 06:27:00,1.3441344,0.71916336,1.3246655,0.70576584
2025-01-01 06:28:00,1.3441361,0.71915025,1.3246661,0.7057534
2025-01-01 06:29:00,1.3441349,0.71913713,1.3246641,0.7057409
2025-01-01 06:30:00,1.3513904,0.7163303,1.331444,0.70288503
2025-01-01 06:31:00,1.357192,0.71450126,1.3368653,0.70102435
2025-01-01 06:32:00,1.3618308,0.7133078,1.3411996,0.6998106
2025-01-01 06:33:00,1.3655393,0.71252745,1.3446647,0.6990174
2025-01-01 06:34:00,1.3685035,0.7120156,1.347434,0.6984974
2025-01-01 06:35:00,1.3708723,0.7116784,1.349647,0.6981552
2025-01-01 06:36:00,1.3727646,0.71145463,1.3514148,0.6979284
2025-01-01 06:37:00,1.3742758,0.7113045,1.3528265,0.69777673
2025-01-01 06:38:00,1.3754823,0.71120244,1.3539532,0.69767386
2025-01-01 06:39:00,1.3764448,0.71113145,1.3548521,0.69760275
2025-01-01 06:40:00,1.3772123,0.71108073,1.3555685,0.6975522
2025-01-01 06:41:00,1.3778236,0.7110432,1.3561393,0.69751513
2025-01-01 06:42:00,1.3783101,0.7110142,1.3565933,0.69748676
2025-01-01 06:43:00,1.3786967,0.7109907,1.356954,0.6974641
2025-01-01 06:44:00,1.3790034,0.71097094,1.3572398,0.6974451
2025-01-01 06:45:00,1.3792461,0.71095353,1.3574661,0.6974285
2025-01-01 06:46:00,1.3794377,0.7109375,1.3576446,0.69741356
2025-01-01 06:47:00,1.3795882,0.7109226,1.3577847,0.6973996
2025-01-01 06:48:00,1.3797061,0.71090835,1.3578943,0.6973863
2025-01-01 06:49:00,1.3797979,0.71089447,1.3579794,0.6973735
2025-01-01 06:50:00,1.3798686,0.71088094,1.358045,0.69736093
2025-01-01 06:51:00,1.3799226,0.71086746,1.3580949,0.6973486
2025-01-01 06:52:00,1.3799632,0.7108542,1.3581324,0.69733644
2025-01-01 06:53:00,1.3799931,0.710841,1.3581597,0.6973244
2025-01-01 06:54:00,1.3800143,0.7108279,1.3581791,0.69731236
2025-01-01 06:55:00,1.3800286,0.7108148,1.3581921,0.69730043
2025-01-01 06:56:00,1.3800375,0.7108017,1.3582,0.6972885
2025-01-01 06:57:00,1.3800421,0.7107886,1.3582038,0.6972766
2025-01-01 06:58:00,1.380043,0.7107756,1.3582042,0.6972648
2025-01-01 06:59:00,1.3800412,0.7107626,1.3582022,0.69725305
2025-01-01 07:00:00,1.3869077,0.7086101,1.3646039,0.69502527
2025-01-01 07:01:00,1.3923982,0.7072065,1.3697228,0.6935732
2025-01-01 07:02:00,1.396788,0.7062896,1.3738155,0.69262516
2025-01-01 07:03:00,1.4002972,0.705689,1.377087,0.6920049
2025-01-01 07:04:00,1.4031019,0.70529413,1.3797019,0.6915977
2025-01-01 07:05:00,1.4053432,0.70503294,1.3817914,0.69132894
2025-01-01 07:06:00,1.4071333,0.7048586,1.3834603,0.6911502
2025-01-01 07:07:00,1.4085631,0.7047407,1.384793,0.69103
2025-01-01 07:08:00,1.4097042,0.7046596,1.3858566,0.69094783
2025-01-01 07:09:00,1.4106145,0.7046023,1.3867052,0.6908904
2025-01-01 07:10:00,1.41134,0.7045606,1.3873816,0.69084907
2025-01-01 07:11:00,1.4119178,0.7045289,1.3879201,0.69081813
2025-01-01 07:12:00,1.4123775,0.70450383,1.3883486,0.6907941
2025-01-01 07:13:00,1.4127426,0.70448303,1.3886889,0.6907745
2025-01-01 07:14:00,1.413032,0.704465,1.3889586,0.69075775
2025-01-01 07:15:00,1.4132609,0.70444876,1.389172,0.69074297
2025-01-01 07:16:00,1.4134414,0.7044337,1.3893403,0.6907294
2025-01-01 07:17:00,1.4135833,0.7044194,1.3894725,0.69071656
2025-01-01 07:18:00,1.4136941,0.7044056,1.3895757,0.69070435
2025-01-01 07:19:00,1.4137802,0.7043922,1.389656,0.69069254
2025-01-01 07:20:00,1.4138464,0.7043789,1.3897176,0.69068086
2025-01-01 07:21:00,1.4138967,0.70436585,1.3897645,0.69066936
2025-01-01 07:22:00,1.4139345,0.70435286,1.3897997,0.69065803
2025-01-01 07:23:00,1.413962,0.7043399,1.3898255,0.69064677
2025-01-01 07:24:00,1.4139813,0.7043271,1.3898436,0.6906356
2025-01-01 07:25:00,1.4139942,0.70431423,1.3898557,0.69062454
2025-01-01 07:26:00,1.4140018,0.7043015,1.3898631,0.69061345
2025-01-01 07:27:00,1.4140055,0.7042887,1.3898666,0.6906024
2025-01-01 07:28:00,1.4140058,0.70427597,1.3898668,0.69059145
2025-01-01 07:29:00,1.4140033,0.70426327,1.3898648,0.6905805
2025-01-01 07:30:00,1.420361,0.7028025,1.3957772,0.6890199
2025-01-01 07:31:00,1.4254446,0.7018485,1.400505,0.6880017
2025-01-01 07:32:00,1.4295088,0.7012241,1.4042847,0.6873361
2025-01-01 07:33:00,1.4327576,0.7008137,1.4073061,0.6868997
2025-01-01 07:34:00,1.435354,0.70054257,1.4097208,0.6866123
2025-01-01 07:35:00,1.4374286,0.7003619,1.4116502,0.68642175
2025-01-01 07:36:00,1.4390856,0.7002401,1.4131914,0.68629414
2025-01-01 07:37:00,1.4404086,0.70015645,1.4144222,0.6862075
2025-01-01 07:38:00,1.4414644,0.70009774,1.4154043,0.6861475
2025-01-01 07:39:00,1.4423065,0.70005524,1.4161876,0.6861048
2025-01-01 07:40:00,1.4429775,0.7000231,1.4168121,0.68607324
2025-01-01 07:41:00,1.4435118,0.6999979,1.4173092,0.6860492
2025-01-01 07:42:00,1.4439366,0.69997716,1.4177047,0.68602985
2025-01-01 07:43:00,1.4442737,0.6999593,1.4180186,0.68601364
2025-01-01 07:44:00,1.444541,0.69994336,1.4182676,0.68599945
2025-01-01 07:45:00,1.4447521,0.6999286,1.4184644,0.6859866
2025-01-01 07:46:00,1.4449184,0.69991463,1.4186196,0.68597466
2025-01-01 07:47:00,1.4450489,0.6999013,1.4187415,0.6859633
2025-01-01 07:48:00,1.4451507,0.69988817,1.4188366,0.6859523
2025-01-01 07:49:00,1.4452296,0.69987535,1.4189105,0.68594164
2025-01-01 07:50:00,1.4452902,0.6998627,1.4189674,0.6859311
2025-01-01 07:51:00,1.445336,0.6998502,1.4190106,0.68592066
2025-01-01 07:52:00,1.4453701,0.69983774,1.419043,0.6859104
2025-01-01 07:53:00,1.4453949,0.69982535,1.4190664,0.6859002
2025-01-01 07:54:00,1.4454119,0.69981295,1.4190831,0.68589
2025-01-01 07:55:00,1.4454231,0.69980067,1.4190942,0.68587995
2025-01-01 07:56:00,1.4454297,0.69978845,1.4191008,0.68586993
2025-01-01 07:57:00,1.4454321,0.6997762,1.4191037,0.6858599
2025-01-01 07:58:00,1.4454316,0.69976395,1.419104,0.68584996
2025-01-01 07:59:00,1.4454286,0.69975173,1.419102,0.6858401
2025-01-01 08:00:00,1.4511615,0.69900954,1.424417,0.6849749
2025-01-01 08:01:00,1.4557453,0.69852287,1.4286668,0.6844092
2025-01-01 08:02:00,1.4594097,0.6982023,1.4320647,0.68403804
2025-01-01 08:03:00,1.4623388,0.6979897,1.4347806,0.6837934
2025-01-01 08:04:00,1.4646795,0.69784737,1.4369512,0.68363106
2025-01-01 08:05:00,1.4665495,0.69775057,1.4386854,0.6835221
2025-01-01 08:06:00,1.468043,0.69768345,1.4400707,0.68344796
2025-01-01 08:07:00,1.4692352,0.6976356,1.4411768,0.6833964
2025-01-01 08:08:00,1.4701865,0.6976003,1.4420594,0.6833596
2025-01-01 08:09:00,1.470945,0.6975732,1.4427634,0.6833324
2025-01-01 08:10:00,1.4715492,0.6975514,1.4433244,0.6833114
2025-01-01 08:11:00,1.47203,0.6975331,1.4437711,0.6832944
2025-01-01 08:12:00,1.4724122,0.69751704,1.4441264,0.6832801
2025-01-01 08:13:00,1.4727155,0.69750243,1.4444083,0.6832676
2025-01-01 08:14:00,1.4729555,0.69748884,1.4446318,0.6832562
2025-01-01 08:15:00,1.4731451,0.69747585,1.4448085,0.68324566
2025-01-01 08:16:00,1.4732943,0.6974633,1.4449477,0.6832355
2025-01-01 08:17:00,1.473411,0.697451,1.445057,0.68322575
2025-01-01 08:18:00,1.4735019,0.69743896,1.4451424,0.6832162
2025-01-01 08:19:00,1.4735721,0.697427,1.4452085,0.68320686
2025-01-01 08:20:00,1.4736259,0.6974152,1.4452593,0.6831976
2025-01-01 08:21:00,1.4736664,0.6974034,1.445298,0.68318844
2025-01-01 08:22:00,1.4736964,0.6973916,1.4453268,0.6831794
2025-01-01 08:23:00,1.4737177,0.69737995,1.4453479,0.6831704
2025-01-01 08:24:00,1.4737325,0.6973684,1.4453626,0.68316144
2025-01-01 08:25:00,1.4737417,0.69735676,1.4453723,0.68315256
2025-01-01 08:26:00,1.4737467,0.6973452,1.4453781,0.68314373
2025-01-01 08:27:00,1.4737481,0.6973337,1.4453807,0.683135
2025-01-01 08:28:00,1.4737468,0.69732213,1.4453807,0.6831262
2025-01-01 08:29:00,1.4737433,0.6973107,1.4453787,0.6831175
2025-01-01 08:30:00,1.4787518,0.6972999,1.4500037,0.68296283
2025-01-01 08:31:00,1.4827563,0.6972889,1.4537019,0.68285936
2025-01-01 08:32:00,1.4859573,0.6972778,1.4566584,0.6827891
2025-01-01 08:33:00,1.4885156,0.69726664,1.4590216,0.6827405
2025-01-01 08:34:00,1.4905599,0.6972554,1.4609102,0.68270594
2025-01-01 08:35:00,1.4921929,0.69724417,1.462419,0.6826806
2025-01-01 08:36:00,1.4934968,0.6972329,1.4636241,0.6826611
2025-01-01 08:37:00,1.4945376,0.69722176,1.4645864,0.6826456
2025-01-01 08:38:00,1.4953678,0.69721055,1.4653542,0.6826327
2025-01-01 08:39:00,1.4960294,0.69719934,1.4659665,0.68262136
2025-01-01 08:40:00,1.4965563,0.6971882,1.4664543,0.68261117
2025-01-01 08:41:00,1.4969755,0.69717705,1.4668427,0.68260175
2025-01-01 08:42:00,1.4973084,0.69716597,1.4671514,0.68259275
2025-01-01 08:43:00,1.4975723,0.6971549,1.4673966,0.68258417
2025-01-01 08:44:00,1.497781,0.69714385,1.4675908,0.68257576
2025-01-01 08:45:00,1.4979457,0.6971328,1.4677442,0.6825675
2025-01-01 08:46:00,1.498075,0.69712186,1.467865,0.68255943
2025-01-01 08:47:00,1.498176,0.69711095,1.4679599,0.6825514
2025-01-01 08:48:00,1.4982545,0.69710004,1.4680338,0.68254346
2025-01-01 08:49:00,1.498315,0.69708914,1.468091,0.6825356
2025-01-01 08:50:00,1.498361,0.6970783,1.468135,0.68252784
2025-01-01 08:51:00,1.4983952,0.6970675,1.4681684,0.6825201
2025-01-01 08:52:00,1.4984205,0.6970567,1.4681933,0.6825124
2025-01-01 08:53:00,1.4984382,0.6970459,1.4682113,0.6825048
2025-01-01 08:54:00,1.4984502,0.69703525,1.468224,0.6824972
2025-01-01 08:55:00,1.4984573,0.6970246,1.4682323,0.68248963
2025-01-01 08:56:00,1.4984607,0.69701385,1.468237,0.6824822
2025-01-01 08:57:00,1.498461,0.6970033,1.4682391,0.68247473
2025-01-01 08:58:00,1.498459,0.6969927,1.468239,0.68246734
2025-01-01 08:59:00,1.4984549,0.69698215,1.4682369,0.68245995
2025-01-01 09:00:00,1.5026479,0.6977031,1.4720883,0.683019
2025-01-01 09:01:00,1.506,0.6981681,1.4751679,0.6833798
2025-01-01 09:02:00,1.5086794,0.69846666,1.4776297,0.68361187
2025-01-01 09:03:00,1.5108206,0.69865716,1.4795973,0.6837602
2025-01-01 09:04:00,1.5125313,0.6987774,1.4811698,0.6838542
2025-01-01 09:05:00,1.5138974,0.6988519,1.482426,0.6839129
2025-01-01 09:06:00,1.5149882,0.6988967,1.4834292,0.6839486
2025-01-01 09:07:00,1.5158584,0.69892234,1.48423,0.6839694
2025-01-01 09:08:00,1.5165523,0.6989354,1.4848689,0.68398046
2025-01-01 09:09:00,1.5171052,0.69894034,1.4853785,0.68398535
2025-01-01 09:10:00,1.5175452,0.69894,1.4857843,0.6839862
2025-01-01 09:11:00,1.5178951,0.6989363,1.4861075,0.68398434
2025-01-01 09:12:00,1.5181727,0.6989304,1.4863641,0.6839809
2025-01-01 09:13:00,1.5183924,0.69892305,1.4865679,0.68397623
2025-01-01 09:14:00,1.5185661,0.69891477,1.4867291,0.683971
2025-01-01 09:15:00,1.5187027,0.6989059,1.4868567,0.6839653
2025-01-01 09:16:00,1.5188099,0.6988967,1.486957,0.6839593
2025-01-01 09:17:00,1.5188934,0.6988873,1.4870356,0.6839532
2025-01-01 09:18:00,1.5189579,0.69887775,1.4870969,0.683947
2025-01-01 09:19:00,1.5190072,0.69886816,1.4871442,0.6839408
2025-01-01 09:20:00,1.5190446,0.6988585,1.4871806,0.6839346
2025-01-01 09:21:00,1.5190723,0.6988488,1.4872081,0.68392843
2025-01-01 09:22:00,1.5190922,0.6988391,1.4872285,0.68392223
2025-01-01 09:23:00,1.5191059,0.69882953,1.4872432,0.6839161
2025-01-01 09:24:00,1.5191149,0.6988199,1.4872535,0.68390995
2025-01-01 09:25:00,1.5191197,0.6988103,1.4872601,0.6839039
2025-01-01 09:26:00,1.5191215,0.6988007,1.4872638,0.68389785
2025-01-01 09:27:00,1.5191208,0.6987912,1.4872653,0.6838919
2025-01-01 09:28:00,1.5191181,0.6987817,1.487265,0.683886
2025-01-01 09:29:00,1.5191138,0.69877225,1.4872632,0.6838801
2025-01-01 09:30:00,1.5224159,0.7002118,1.4902714,0.6851423
2025-01-01 09:31:00,1.5250554,0.7011443,1.4926766,0.68596077
2025-01-01 09:32:00,1.5271649,0.7017472,1.4945992,0.68649083
2025-01-01 09:33:00,1.5288504,0.7021358,1.4961358,0.68683344
2025-01-01 09:34:00,1.5301968,0.7023852,1.4973637,0.6870542
2025-01-01 09:35:00,1.5312718,0.70254415,1.4983444,0.6871958
2025-01-01 09:36:00,1.5321295,0.7026442,1.4991276,0.68728584
2025-01-01 09:37:00,1.5328138,0.70270616,1.4997528,0.6873426
2025-01-01 09:38:00,1.533359,0.7027433,1.5002514,0.6873776
2025-01-01 09:39:00,1.5337932,0.7027642,1.500649,0.6873985
2025-01-01 09:40:00,1.5341384,0.7027747,1.5009656,0.68741024
2025-01-01 09:41:00,1.5344126,0.70277846,1.5012175,0.6874161
2025-01-01 09:42:00,1.5346298,0.7027778,1.5014175,0.6874181
2025-01-01 09:43:00,1.5348016,0.7027743,1.5015763,0.6874177
2025-01-01 09:44:00,1.534937,0.7027689,1.501702,0.68741566
2025-01-01 09:45:00,1.5350432,0.70276237,1.501801,0.68741256
2025-01-01 09:46:00,1.5351262,0.70275515,1.5018789,0.68740886
2025-01-01 09:47:00,1.5351906,0.7027474,1.5019399,0.68740475
2025-01-01 09:48:00,1.5352402,0.7027394,1.5019875,0.68740046
2025-01-01 09:49:00,1.5352776,0.7027312,1.502024,0.687396
2025-01-01 09:50:00,1.5353056,0.70272285,1.5020521,0.68739146
2025-01-01 09:51:00,1.5353261,0.7027145,1.502073,0.6873869
2025-01-01 09:52:00,1.5353405,0.70270616,1.5020888,0.68738234
2025-01-01 09:53:00,1.53535,0.70269775,1.5020999,0.68737775
2025-01-01 09:54:00,1.5353557,0.70268947,1.5021075,0.6873733
2025-01-01 09:55:00,1.5353583,0.7026811,1.5021124,0.68736875
2025-01-01 09:56:00,1.5353583,0.7026728,1.502115,0.6873643
2025-01-01 09:57:00,1.5353565,0.70266455,1.5021158,0.6873599
2025-01-01 09:58:00,1.5353531,0.7026563,1.5021154,0.6873556
2025-01-01 09:59:00,1.5353484,0.70264816,1.5021137,0.6873513
2025-01-01 10:00:00,1.5377024,0.7047812,1.5042266,0.689295
2025-01-01 10:01:00,1.5395838,0.7061649,1.5059156,0.690557
2025-01-01 10:02:00,1.5410869,0.70706147,1.5072657,0.6913759
2025-01-01 10:03:00,1.5422875,0.7076415,1.5083447,0.69190675
2025-01-01 10:04:00,1.543246,0.70801574,1.5092065,0.6922505
2025-01-01 10:05:00,1.544011,0.7082563,1.5098948,0.6924726
2025-01-01 10:06:00,1.5446211,0.7084099,1.5104444,0.69261557
2025-01-01 10:07:00,1.5451074,0.70850706,1.510883,0.6927072
2025-01-01 10:08:00,1.5454946,0.70856756,1.5112325,0.6927655
2025-01-01 10:09:00,1.5458024,0.7086042,1.5115112,0.6928021
2025-01-01 10:10:00,1.5460467,0.7086254,1.5117329,0.6928246
2025-01-01 10:11:00,1.5462404,0.70863646,1.5119094,0.692838
2025-01-01 10:12:00,1.5463936,0.70864105,1.5120493,0.6928455
2025-01-01 10:13:00,1.5465144,0.7086414,1.5121602,0.6928492
2025-01-01 10:14:00,1.5466092,0.7086391,1.5122478,0.6928504
2025-01-01 10:15:00,1.5466832,0.708635,1.5123168,0.69285005
2025-01-01 10:16:00,1.5467405,0.7086298,1.512371,0.6928486
2025-01-01 10:17:00,1.5467848,0.7086239,1.5124133,0.69284666
2025-01-01 10:18:00,1.5468184,0.7086175,1.512446,0.6928443
2025-01-01 10:19:00,1.5468434,0.70861083,1.5124713,0.6928416
2025-01-01 10:20:00,1.5468618,0.70860404,1.5124905,0.69283885
2025-01-01 10:21:00,1.5468746,0.7085971,1.5125048,0.692836
2025-01-01 10:22:00,1.5468832,0.7085902,1.5125153,0.69283307
2025-01-01 10:23:00,1.5468884,0.7085833,1.5125228,0.6928302
2025-01-01 10:24:00,1.5468907,0.7085763,1.5125277,0.6928274
2025-01-01 10:25:00,1.546891,0.7085694,1.5125308,0.6928246
2025-01-01 10:26:00,1.5468894,0.7085625,1.5125322,0.6928218
2025-01-01 10:27:00,1.5468866,0.70855564,1.5125326,0.69281906
2025-01-01 10:28:00,1.5468824,0.70854884,1.5125319,0.6928164
2025-01-01 10:29:00,1.5468776,0.7085421,1.5125304,0.69281375
2025-01-01 10:30:00,1.5482402,0.71132964,1.5137094,0.695403
2025-01-01 10:31:00,1.5493286,0.71313924,1.5146517,0.6970852
2025-01-01 10:32:00,1.5501976,0.7143132,1.5154045,0.6981778
2025-01-01 10:33:00,1.5508913,0.71507406,1.516006,0.69888717
2025-01-01 10:34:00,1.5514445,0.71556634,1.5164863,0.6993475
2025-01-01 10:35:00,1.5518855,0.7158841,1.5168697,0.69964594
2025-01-01 10:36:00,1.5522367,0.7160884,1.5171756,0.6998391
2025-01-01 10:37:00,1.552516,0.71621907,1.5174195,0.699964
2025-01-01 10:38:00,1.5527378,0.7163018,1.5176138,0.7000445
2025-01-01 10:39:00,1.5529138,0.7163534,1.5177684,0.70009613
2025-01-01 10:40:00,1.553053,0.71638477,1.5178913,0.700129
2025-01-01 10:41:00,1.5531627,0.71640307,1.5179889,0.70014966
2025-01-01 10:42:00,1.5532489,0.71641284,1.5180662,0.70016253
2025-01-01 10:43:00,1.5533164,0.71641713,1.5181272,0.7001703
2025-01-01 10:44:00,1.5533687,0.71641785,1.5181754,0.70017475
2025-01-01 10:45:00,1.5534091,0.71641624,1.518213,0.7001771
2025-01-01 10:46:00,1.55344,0.7164132,1.5182425,0.700178
2025-01-01 10:47:00,1.5534631,0.71640915,1.5182654,0.70017815
2025-01-01 10:48:00,1.55348,0.71640456,1.518283,0.7001777
2025-01-01 10:49:00,1.5534922,0.71639955,1.5182964,0.70017695
2025-01-01 10:50:00,1.5535004,0.7163943,1.5183063,0.70017594
2025-01-01 10:51:00,1.5535054,0.71638906,1.5183136,0.70017487
2025-01-01 10:52:00,1.553508,0.7163837,1.5183189,0.70017374
2025-01-01 10:53:00,1.5535086,0.7163782,1.5183225,0.70017254
2025-01-01 10:54:00,1.5535077,0.7163728,1.5183246,0.7001714
2025-01-01 10:55:00,1.5535054,0.7163674,1.5183257,0.70017034
2025-01-01 10:56:00,1.5535023,0.71636206,1.5183259,0.70016927
2025-01-01 10:57:00,1.5534984,0.71635675,1.5183256,0.70016825
2025-01-01 10:58:00,1.5534937,0.71635145,1.5183247,0.70016724
2025-01-01 10:59:00,1.5534886,0.7163462,1.5183233,0.7001663
2025-01-01 11:00:00,1.5538361,0.71973974,1.5185477,0.7033563
2025-01-01 11:01:00,1.5541126,0.72194374,1.5187265,0.70542955
2025-01-01 11:02:00,1.5543324,0.7233746,1.5188689,0.7067769
2025-01-01 11:03:00,1.5545069,0.72430295,1.5189824,0.7076525
2025-01-01 11:04:00,1.5546452,0.72490466,1.5190727,0.70822144
2025-01-01 11:05:00,1.5547544,0.7252941,1.5191444,0.70859104
2025-01-01 11:06:00,1.5548404,0.7255455,1.5192013,0.7088312
2025-01-01 11:07:00,1.554908,0.7257073,1.5192462,0.7089871
2025-01-01 11:08:00,1.5549608,0.7258108,1.5192817,0.7090884
2025-01-01 11:09:00,1.5550016,0.7258765,1.5193098,0.7091541
2025-01-01 11:10:00,1.555033,0.72591764,1.5193317,0.7091968
2025-01-01 11:11:00,1.5550568,0.7259428,1.5193487,0.70922446
2025-01-01 11:12:00,1.5550746,0.7259576,1.519362,0.70924246
2025-01-01 11:13:00,1.5550876,0.7259656,1.5193721,0.70925415
2025-01-01 11:14:00,1.5550967,0.7259694,1.5193799,0.7092617
2025-01-01 11:15:00,1.5551028,0.72597027,1.5193856,0.70926666
2025-01-01 11:16:00,1.5551065,0.72596943,1.5193899,0.70926994
2025-01-01 11:17:00,1.5551082,0.7259674,1.5193928,0.70927215
2025-01-01 11:18:00,1.5551082,0.72596467,1.5193949,0.70927364
2025-01-01 11:19:00,1.5551071,0.72596145,1.5193961,0.70927477
2025-01-01 11:20:00,1.5551051,0.72595793,1.5193968,0.70927566
2025-01-01 11:21:00,1.5551021,0.7259543,1.519397,0.7092763
2025-01-01 11:22:00,1.5550988,0.72595054,1.5193968,0.709277
2025-01-01 11:23:00,1.5550948,0.7259468,1.5193964,0.7092776
2025-01-01 11:24:00,1.5550905,0.72594297,1.5193957,0.70927817
2025-01-01 11:25:00,1.555086,0.7259392,1.5193949,0.7092788
2025-01-01 11:26:00,1.5550812,0.72593546,1.519394,0.7092795
2025-01-01 11:27:00,1.5550762,0.72593176,1.5193931,0.70928013
2025-01-01 11:28:00,1.5550712,0.72592807,1.519392,0.7092809
2025-01-01 11:29:00,1.5550661,0.72592443,1.519391,0.7092817
2025-01-01 11:30:00,1.5543921,0.7298618,1.5186564,0.71301407
2025-01-01 11:31:00,1.553852,0.7324199,1.5180686,0.71544045
2025-01-01 11:32:00,1.5534188,0.7340815,1.5175982,0.717018
2025-01-01 11:33:00,1.5530711,0.7351604,1.5172217,0.7180438
2025-01-01 11:34:00,1.552792,0.7358606,1.5169202,0.718711
2025-01-01 11:35:00,1.5525676,0.7363146,1.5166789,0.7191451
2025-01-01 11:36:00,1.5523871,0.73660856,1.5164857,0.71942776
2025-01-01 11:37:00,1.5522417,0.7367985,1.516331,0.71961194
2025-01-01 11:38:00,1.5521244,0.736921,1.516207,0.71973217
2025-01-01 11:39:00,1.5520296,0.73699963,1.5161078,0.7198108
2025-01-01 11:40:00,1.5519527,0.73704964,1.5160283,0.7198624
2025-01-01 11:41:00,1.5518901,0.73708117,1.5159646,0.71989655
2025-01-01 11:42:00,1.5518392,0.7371007,1.5159135,0.7199193
2025-01-01 11:43:00,1.5517975,0.7371124,1.5158725,0.71993464
2025-01-01 11:44:00,1.5517632,0.7371191,1.5158398,0.71994525
2025-01-01 11:45:00,1.5517348,0.7371225,1.5158135,0.71995276
2025-01-01 11:46:00,1.5517112,0.73712385,1.5157924,0.71995836
2025-01-01 11:47:00,1.5516914,0.73712385,1.5157754,0.7199626
2025-01-01 11:48:00,1.5516746,0.73712295,1.5157619,0.7199661
2025-01-01 11:49:00,1.5516603,0.7371215,1.5157509,0.7199691
2025-01-01 11:50:00,1.551648,0.7371198,1.5157422,0.7199717
2025-01-01 11:51:00,1.5516373,0.7371179,1.5157353,0.71997416
2025-01-01 11:52:00,1.5516279,0.73711586,1.5157298,0.7199766
2025-01-01 11:53:00,1.5516195,0.7371138,1.5157254,0.7199789
2025-01-01 11:54:00,1.551612,0.7371116,1.5157219,0.71998125
2025-01-01 11:55:00,1.5516052,0.73710954,1.5157193,0.7199836
2025-01-01 11:56:00,1.5515989,0.73710746,1.515717,0.71998596
2025-01-01 11:57:00,1.5515931,0.7371055,1.5157155,0.7199884
2025-01-01 11:58:00,1.5515876,0.73710346,1.5157143,0.71999085
2025-01-01 11:59:00,1.5515823,0.73710155,1.5157135,0.7199933
2025-01-01 12:00:00,1.5498986,0.7415144,1.5140332,0.724203
2025-01-01 12:01:00,1.548551,0.74438214,1.5126891,0.7269403
2025-01-01 12:02:00,1.547472,0.7462456,1.5116141,0.7287204
2025-01-01 12:03:00,1.5466081,0.7474563,1.5107541,0.72987854
2025-01-01 12:04:00,1.5459163,0.7482427,1.5100664,0.7306323
2025-01-01 12:05:00,1.5453621,0.7487533,1.5095162,0.7311233
2025-01-01 12:06:00,1.5449181,0.7490847,1.5090764,0.73144346
2025-01-01 12:07:00,1.5445621,0.74929965,1.5087247,0.7316526
2025-01-01 12:08:00,1.5442767,0.7494389,1.5084436,0.7317897
2025-01-01 12:09:00,1.5440477,0.74952894,1.5082189,0.7318799
2025-01-01 12:10:00,1.5438638,0.74958706,1.5080392,0.7319396
2025-01-01 12:11:00,1.5437162,0.74962443,1.5078958,0.7319796
2025-01-01 12:12:00,1.5435973,0.7496483,1.5077814,0.7320067
2025-01-01 12:13:00,1.5435016,0.7496635,1.5076901,0.73202556
2025-01-01 12:14:00,1.5434244,0.749673,1.5076174,0.73203903
2025-01-01 12:15:00,1.543362,0.74967885,1.5075594,0.732049
2025-01-01 12:16:00,1.5433117,0.74968237,1.5075133,0.7320567
2025-01-01 12:17:00,1.5432708,0.7496844,1.5074768,0.732063
2025-01-01 12:18:00,1.5432374,0.7496854,1.5074478,0.7320683
2025-01-01 12:19:00,1.5432103,0.7496859,1.5074251,0.7320731
2025-01-01 12:20:00,1.543188,0.7496859,1.5074072,0.73207754
2025-01-01 12:21:00,1.5431696,0.74968576,1.5073932,0.7320818
2025-01-01 12:22:00,1.5431544,0.74968547,1.5073824,0.7320858
2025-01-01 12:23:00,1.5431416,0.74968505,1.5073742,0.7320899
2025-01-01 12:24:00,1.543131,0.7496847,1.5073678,0.7320939
2025-01-01 12:25:00,1.5431219,0.74968433,1.5073633,0.73209786
2025-01-01 12:26:00,1.5431142,0.749684,1.50736,0.7321019
2025-01-01 12:27:00,1.5431076,0.7496837,1.5073578,0.73210603
2025-01-01 12:28:00,1.5431019,0.7496834,1.5073565,0.7321101
2025-01-01 12:29:00,1.5430968,0.74968314,1.5073559,0.73211426
2025-01-01 12:30:00,1.5404335,0.75449175,1.5047597,0.7367255
2025-01-01 12:31:00,1.5383025,0.7576173,1.502683,0.7397243
2025-01-01 12:32:00,1.5365973,0.7596489,1.5010223,0.7416751
2025-01-01 12:33:00,1.5352328,0.76096946,1.4996941,0.74294466
2025-01-01 12:34:00,1.5341407,0.7618279,1.4986321,0.74377143
2025-01-01 12:35:00,1.5332667,0.76238596,1.4977831,0.74431044
2025-01-01 12:36:00,1.5325671,0.76274884,1.4971043,0.74466246
2025-01-01 12:37:00,1.5320071,0.7629848,1.4965618,0.7448929
2025-01-01 12:38:00,1.5315588,0.76313835,1.4961283,0.74504435
2025-01-01 12:39:00,1.5311997,0.76323825,1.4957823,0.7451444
2025-01-01 12:40:00,1.5309122,0.7633034,1.4955058,0.74521124
2025-01-01 12:41:00,1.5306818,0.76334596,1.4952854,0.74525636
