TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.3042763,1.3754463,1.2938218
2025-01-01 07:37:00,1.3051804,1.376536,1.2946656
2025-01-01 07:38:00,1.3059012,1.3774052,1.295338
2025-01-01 07:39:00,1.3064754,1.378098,1.2958735
2025-01-01 07:40:00,1.3069323,1.3786496,1.2962991
2025-01-01 07:41:00,1.3072954,1.3790884,1.2966369
2025-01-01 07:42:00,1.3075835,1.3794367,1.2969047
2025-01-01 07:43:00,1.3078115,1.3797129,1.2971162
2025-01-01 07:44:00,1.3079915,1.3799313,1.2972828
2025-01-01 07:45:00,1.3081329,1.3801035,1.2974135
2025-01-01 07:46:00,1.3082435,1.3802385,1.2975154
2025-01-01 07:47:00,1.3083296,1.380344,1.2975943
2025-01-01 07:48:00,1.308396,1.3804258,1.2976547
2025-01-01 07:49:00,1.3084466,1.3804888,1.2977005
2025-01-01 07:50:00,1.3084847,1.3805364,1.2977346
2025-01-01 07:51:00,1.3085127,1.380572,1.297759
2025-01-01 07:52:00,1.3085325,1.3805978,1.2977762
2025-01-01 07:53:00,1.3085458,1.3806158,1.2977872
2025-01-01 07:54:00,1.308554,1.3806278,1.2977934
2025-01-01 07:55:00,1.3085582,1.3806347,1.2977958
2025-01-01 07:56:00,1.308559,1.3806376,1.297795
2025-01-01 07:57:00,1.3085572,1.3806374,1.2977918
2025-01-01 07:58:00,1.3085531,1.3806345,1.2977866
2025-01-01 07:59:00,1.3085474,1.3806297,1.2977798
2025-01-01 08:00:00,1.312484,1.385345,1.3014411
2025-01-01 08:01:00,1.3156309,1.3891146,1.3043675
2025-01-01 08:02:00,1.3181459,1.3921276,1.3067061
2025-01-01 08:03:00,1.3201553,1.3945355,1.3085743
2025-01-01 08:04:00,1.3217603,1.3964592,1.3100662
2025-01-01 08:05:00,1.3230417,1.3979956,1.3112571
2025-01-01 08:06:00,1.3240644,1.3992221,1.3122072
2025-01-01 08:07:00,1.32488,1.4002006,1.3129648
2025-01-01 08:08:00,1.3255298,1.400981,1.3135681
2025-01-01 08:09:00,1.3260472,1.4016025,1.3140482
2025-01-01 08:10:00,1.3264586,1.4020972,1.3144298
2025-01-01 08:11:00,1.3267852,1.4024903,1.3147323
2025-01-01 08:12:00,1.3270439,1.4028022,1.3149718
2025-01-01 08:13:00,1.3272483,1.403049,1.3151608
2025-01-01 08:14:00,1.3274093,1.4032438,1.3153094
2025-01-01 08:15:00,1.3275355,1.4033972,1.3154255
2025-01-01 08:16:00,1.3276339,1.4035171,1.315516
2025-01-01 08:17:00,1.32771,1.4036105,1.3155857
2025-01-01 08:18:00,1.3277684,1.4036826,1.3156389
2025-01-01 08:19:00,1.3278124,1.4037377,1.3156787
2025-01-01 08:20:00,1.3278452,1.403779,1.315708
2025-01-01 08:21:00,1.3278688,1.4038097,1.3157289
2025-01-01 08:22:00,1.327885,1.4038315,1.3157431
2025-01-01 08:23:00,1.3278956,1.4038463,1.3157518
2025-01-01 08:24:00,1.3279014,1.4038554,1.3157563
2025-01-01 08:25:00,1.3279034,1.4038602,1.3157572
2025-01-01 08:26:00,1.3279024,1.4038614,1.3157552
2025-01-01 08:27:00,1.3278991,1.4038597,1.3157513
2025-01-01 08:28:00,1.3278939,1.4038558,1.3157455
2025-01-01 08:29:00,1.327887,1.40385,1.3157382
2025-01-01 08:30:00,1.3313354,1.4079543,1.3189241
2025-01-01 08:31:00,1.3340917,1.4112352,1.3214701
2025-01-01 08:32:00,1.3362939,1.4138573,1.3235044
2025-01-01 08:33:00,1.3380532,1.4159524,1.3251293
2025-01-01 08:34:00,1.339458,1.4176258,1.3264265
2025-01-01 08:35:00,1.3405792,1.418962,1.3274618
2025-01-01 08:36:00,1.3414736,1.4200281,1.3282875
2025-01-01 08:37:00,1.3421866,1.4208786,1.3289455
2025-01-01 08:38:00,1.3427542,1.4215564,1.3294693
2025-01-01 08:39:00,1.3432057,1.4220959,1.3298857
2025-01-01 08:40:00,1.3435645,1.4225249,1.3302164
2025-01-01 08:41:00,1.3438488,1.4228655,1.3304784
2025-01-01 08:42:00,1.3440735,1.4231353,1.3306854
2025-01-01 08:43:00,1.3442508,1.4233487,1.3308485
2025-01-01 08:44:00,1.34439,1.4235166,1.3309764
2025-01-01 08:45:00,1.3444988,1.4236484,1.3310761
2025-01-01 08:46:00,1.3445832,1.4237511,1.3311534
2025-01-01 08:47:00,1.3446481,1.4238309,1.3312128
2025-01-01 08:48:00,1.3446974,1.4238919,1.3312577
2025-01-01 08:49:00,1.3447343,1.4239383,1.3312911
2025-01-01 08:50:00,1.3447611,1.4239726,1.3313153
2025-01-01 08:51:00,1.34478,1.4239975,1.3313322
2025-01-01 08:52:00,1.3447925,1.4240149,1.3313432
2025-01-01 08:53:00,1.3447998,1.4240261,1.3313493
2025-01-01 08:54:00,1.344803,1.4240326,1.3313519
2025-01-01 08:55:00,1.3448031,1.4240351,1.3313513
2025-01-01 08:56:00,1.3448005,1.4240344,1.3313483
2025-01-01 08:57:00,1.3447957,1.4240314,1.3313435
2025-01-01 08:58:00,1.3447893,1.4240264,1.3313372
2025-01-01 08:59:00,1.3447815,1.4240197,1.3313296
2025-01-01 09:00:00,1.3476791,1.4274387,1.3339821
2025-01-01 09:01:00,1.3499947,1.4301714,1.3361018
2025-01-01 09:02:00,1.3518443,1.4323548,1.3377949
2025-01-01 09:03:00,1.3533216,1.434099,1.339147
2025-01-01 09:04:00,1.3545007,1.4354918,1.3402262
2025-01-01 09:05:00,1.3554413,1.4366034,1.341087
2025-01-01 09:06:00,1.3561913,1.4374901,1.3417733
2025-01-01 09:07:00,1.3567885,1.438197,1.3423197
2025-01-01 09:08:00,1.3572637,1.4387598,1.3427545
2025-01-01 09:09:00,1.3576412,1.4392076,1.3431
2025-01-01 09:10:00,1.3579407,1.439563,1.3433737
2025-01-01 09:11:00,1.3581775,1.439845,1.3435903
2025-01-01 09:12:00,1.3583645,1.4400679,1.3437611
2025-01-01 09:13:00,1.3585113,1.4402437,1.3438952
2025-01-01 09:14:00,1.3586262,1.4403818,1.3440001
2025-01-01 09:15:00,1.3587155,1.4404896,1.3440818
2025-01-01 09:16:00,1.3587843,1.4405733,1.3441445
2025-01-01 09:17:00,1.3588368,1.4406378,1.3441924
2025-01-01 09:18:00,1.3588762,1.4406868,1.3442283
2025-01-01 09:19:00,1.3589051,1.4407235,1.3442545
2025-01-01 09:20:00,1.3589256,1.4407502,1.3442731
2025-01-01 09:21:00,1.3589393,1.4407692,1.3442855
2025-01-01 09:22:00,1.3589476,1.4407817,1.3442931
2025-01-01 09:23:00,1.3589518,1.4407892,1.3442968
2025-01-01 09:24:00,1.3589524,1.4407927,1.3442974
2025-01-01 09:25:00,1.3589503,1.4407929,1.3442954
2025-01-01 09:26:00,1.3589461,1.4407907,1.3442914
2025-01-01 09:27:00,1.35894,1.4407862,1.344286
2025-01-01 09:28:00,1.3589325,1.4407802,1.344279
2025-01-01 09:29:00,1.358924,1.4407728,1.3442713
2025-01-01 09:30:00,1.3612187,1.443445,1.3463428
2025-01-01 09:31:00,1.3630519,1.4455802,1.3479977
2025-01-01 09:32:00,1.3645158,1.4472859,1.3493192
2025-01-01 09:33:00,1.3656844,1.4486479,1.350374
2025-01-01 09:34:00,1.3666166,1.4497349,1.3512157
2025-01-01 09:35:00,1.3673599,1.4506022,1.3518866
2025-01-01 09:36:00,1.3679518,1.4512933,1.352421
2025-01-01 09:37:00,1.3684227,1.4518439,1.3528463
2025-01-01 09:38:00,1.368797,1.4522818,1.353184
2025-01-01 09:39:00,1.3690937,1.4526296,1.353452
2025-01-01 09:40:00,1.3693285,1.4529054,1.353664
2025-01-01 09:41:00,1.3695138,1.4531236,1.3538314
2025-01-01 09:42:00,1.3696593,1.4532956,1.3539629
2025-01-01 09:43:00,1.3697733,1.4534308,1.3540659
2025-01-01 09:44:00,1.3698617,1.4535364,1.3541461
2025-01-01 09:45:00,1.3699299,1.4536183,1.3542079
2025-01-01 09:46:00,1.369982,1.4536815,1.354255
2025-01-01 09:47:00,1.370021,1.4537295,1.3542904
2025-01-01 09:48:00,1.3700497,1.4537656,1.3543165
2025-01-01 09:49:00,1.3700701,1.453792,1.3543351
2025-01-01 09:50:00,1.3700837,1.4538107,1.3543477
2025-01-01 09:51:00,1.3700922,1.4538232,1.3543556
2025-01-01 09:52:00,1.3700963,1.4538307,1.3543596
2025-01-01 09:53:00,1.370097,1.4538343,1.3543606
2025-01-01 09:54:00,1.370095,1.4538347,1.3543591
2025-01-01 09:55:00,1.370091,1.4538326,1.3543558
2025-01-01 09:56:00,1.3700851,1.4538285,1.3543509
2025-01-01 09:57:00,1.3700778,1.4538227,1.3543447
2025-01-01 09:58:00,1.3700695,1.4538158,1.3543377
2025-01-01 09:59:00,1.3700602,1.4538078,1.3543297
2025-01-01 10:00:00,1.371712,1.4556867,1.3557843
2025-01-01 10:01:00,1.3730309,1.4571874,1.3569458
2025-01-01 10:02:00,1.3740834,1.4583855,1.3578728
2025-01-01 10:03:00,1.3749229,1.4593415,1.3586123
2025-01-01 10:04:00,1.3755919,1.460104,1.3592016
2025-01-01 10:05:00,1.3761246,1.4607116,1.359671
2025-01-01 10:06:00,1.3765483,1.4611953,1.3600442
2025-01-01 10:07:00,1.3768846,1.4615799,1.3603407
2025-01-01 10:08:00,1.3771513,1.4618852,1.3605758
2025-01-01 10:09:00,1.377362,1.4621271,1.3607618
2025-01-01 10:10:00,1.3775281,1.4623182,1.3609083
2025-01-01 10:11:00,1.3776585,1.4624689,1.3610234
2025-01-01 10:12:00,1.3777603,1.4625869,1.3611134
2025-01-01 10:13:00,1.3778392,1.462679,1.3611833
2025-01-01 10:14:00,1.3778999,1.4627504,1.3612372
2025-01-01 10:15:00,1.3779458,1.4628053,1.3612782
2025-01-01 10:16:00,1.3779801,1.4628466,1.3613088
2025-01-01 10:17:00,1.378005,1.4628775,1.3613313
2025-01-01 10:18:00,1.3780226,1.4628999,1.3613472
2025-01-01 10:19:00,1.378034,1.4629155,1.3613578
2025-01-01 10:20:00,1.3780407,1.4629258,1.3613644
2025-01-01 10:21:00,1.3780435,1.4629315,1.3613673
2025-01-01 10:22:00,1.3780434,1.4629339,1.3613678
2025-01-01 10:23:00,1.3780408,1.4629335,1.3613663
2025-01-01 10:24:00,1.3780363,1.462931,1.3613628
2025-01-01 10:25:00,1.3780302,1.4629266,1.361358
2025-01-01 10:26:00,1.3780228,1.4629209,1.3613522
2025-01-01 10:27:00,1.3780144,1.462914,1.3613456
2025-01-01 10:28:00,1.3780054,1.4629062,1.3613383
2025-01-01 10:29:00,1.3779956,1.4628978,1.3613305
2025-01-01 10:30:00,1.3789743,1.4639487,1.3621414
2025-01-01 10:31:00,1.3797548,1.4647872,1.3627882
2025-01-01 10:32:00,1.3803767,1.4654558,1.3633037
2025-01-01 10:33:00,1.3808719,1.4659884,1.363714
2025-01-01 10:34:00,1.3812655,1.4664123,1.3640404
2025-01-01 10:35:00,1.3815781,1.4667492,1.3642995
2025-01-01 10:36:00,1.3818257,1.4670165,1.3645049
2025-01-01 10:37:00,1.3820214,1.4672282,1.3646673
2025-01-01 10:38:00,1.3821756,1.4673952,1.3647952
2025-01-01 10:39:00,1.3822964,1.4675267,1.3648957
2025-01-01 10:40:00,1.3823909,1.4676298,1.3649741
2025-01-01 10:41:00,1.3824639,1.46771,1.365035
2025-01-01 10:42:00,1.38252,1.467772,1.3650818
2025-01-01 10:43:00,1.3825624,1.4678195,1.3651174
2025-01-01 10:44:00,1.382594,1.4678552,1.365144
2025-01-01 10:45:00,1.3826169,1.4678818,1.3651633
2025-01-01 10:46:00,1.3826329,1.4679009,1.365177
2025-01-01 10:47:00,1.3826431,1.467914,1.365186
2025-01-01 10:48:00,1.3826491,1.4679222,1.3651915
2025-01-01 10:49:00,1.3826516,1.4679267,1.3651938
2025-01-01 10:50:00,1.3826511,1.4679282,1.365194
2025-01-01 10:51:00,1.3826485,1.4679273,1.3651923
2025-01-01 10:52:00,1.3826439,1.4679245,1.3651892
2025-01-01 10:53:00,1.382638,1.4679202,1.3651849
2025-01-01 10:54:00,1.382631,1.4679146,1.3651795
2025-01-01 10:55:00,1.3826228,1.467908,1.3651735
2025-01-01 10:56:00,1.3826141,1.4679008,1.3651669
2025-01-01 10:57:00,1.3826048,1.4678928,1.36516
2025-01-01 10:58:00,1.3825951,1.4678843,1.3651525
2025-01-01 10:59:00,1.382585,1.4678755,1.3651448
2025-01-01 11:00:00,1.3828735,1.4680805,1.365298
2025-01-01 11:01:00,1.3831022,1.4682424,1.3654187
2025-01-01 11:02:00,1.3832828,1.4683698,1.3655136
2025-01-01 11:03:00,1.383425,1.4684699,1.3655878
2025-01-01 11:04:00,1.3835363,1.4685478,1.3656453
2025-01-01 11:05:00,1.3836232,1.4686081,1.3656896
2025-01-01 11:06:00,1.3836905,1.4686545,1.3657235
2025-01-01 11:07:00,1.383742,1.4686894,1.3657489
2025-01-01 11:08:00,1.3837811,1.4687155,1.3657675
2025-01-01 11:09:00,1.38381,1.4687343,1.3657807
2025-01-01 11:10:00,1.3838309,1.4687474,1.3657895
2025-01-01 11:11:00,1.3838453,1.4687558,1.3657951
2025-01-01 11:12:00,1.3838547,1.4687606,1.3657978
2025-01-01 11:13:00,1.38386,1.4687625,1.3657984
2025-01-01 11:14:00,1.383862,1.4687622,1.3657973
2025-01-01 11:15:00,1.3838614,1.4687599,1.3657947
2025-01-01 11:16:00,1.3838588,1.4687562,1.3657911
2025-01-01 11:17:00,1.3838545,1.4687513,1.3657866
2025-01-01 11:18:00,1.3838488,1.4687454,1.3657813
2025-01-01 11:19:00,1.383842,1.4687388,1.3657756
2025-01-01 11:20:00,1.3838345,1.4687316,1.3657695
2025-01-01 11:21:00,1.3838261,1.468724,1.365763
2025-01-01 11:22:00,1.3838174,1.4687159,1.3657562
2025-01-01 11:23:00,1.3838084,1.4687077,1.3657492
2025-01-01 11:24:00,1.3837988,1.4686991,1.3657421
2025-01-01 11:25:00,1.3837891,1.4686905,1.3657349
2025-01-01 11:26:00,1.3837792,1.4686817,1.3657277
2025-01-01 11:27:00,1.383769,1.4686728,1.3657203
2025-01-01 11:28:00,1.3837589,1.4686639,1.365713
2025-01-01 11:29:00,1.3837487,1.468655,1.3657056
2025-01-01 11:30:00,1.3833418,1.4680101,1.3651981
2025-01-01 11:31:00,1.3830143,1.4674923,1.3647908
2025-01-01 11:32:00,1.38275,1.4670763,1.3644634
2025-01-01 11:33:00,1.3825368,1.4667418,1.3642
2025-01-01 11:34:00,1.3823639,1.4664723,1.363988
2025-01-01 11:35:00,1.3822235,1.466255,1.3638169
2025-01-01 11:36:00,1.3821092,1.4660792,1.3636786
2025-01-01 11:37:00,1.3820157,1.465937,1.3635665
2025-01-01 11:38:00,1.3819387,1.4658214,1.3634754
2025-01-01 11:39:00,1.3818752,1.4657271,1.3634012
2025-01-01 11:40:00,1.3818222,1.4656501,1.3633404
2025-01-01 11:41:00,1.3817779,1.4655867,1.3632904
2025-01-01 11:42:00,1.3817405,1.4655343,1.3632492
2025-01-01 11:43:00,1.3817084,1.4654907,1.3632146
2025-01-01 11:44:00,1.3816807,1.465454,1.3631858
2025-01-01 11:45:00,1.3816566,1.4654229,1.3631613
2025-01-01 11:46:00,1.3816353,1.4653964,1.3631405
2025-01-01 11:47:00,1.3816162,1.4653735,1.3631225
2025-01-01 11:48:00,1.381599,1.4653536,1.3631067
2025-01-01 11:49:00,1.3815832,1.465336,1.3630929
2025-01-01 11:50:00,1.3815687,1.4653202,1.3630806
2025-01-01 11:51:00,1.3815551,1.465306,1.3630694
2025-01-01 11:52:00,1.3815422,1.465293,1.3630592
2025-01-01 11:53:00,1.3815299,1.4652809,1.3630497
2025-01-01 11:54:00,1.3815182,1.4652697,1.3630409
2025-01-01 11:55:00,1.3815069,1.4652591,1.3630327
2025-01-01 11:56:00,1.381496,1.4652491,1.3630248
2025-01-01 11:57:00,1.3814853,1.4652394,1.3630174
2025-01-01 11:58:00,1.3814749,1.4652301,1.3630102
2025-01-01 11:59:00,1.3814646,1.4652212,1.3630034
2025-01-01 12:00:00,1.3803693,1.4637377,1.3618443
2025-01-01 12:01:00,1.3794912,1.4625494,1.3609158
2025-01-01 12:02:00,1.3787868,1.4615973,1.3601718
2025-01-01 12:03:00,1.3782214,1.460834,1.3595756
2025-01-01 12:04:00,1.3777673,1.460222,1.3590974
2025-01-01 12:05:00,1.3774022,1.4597307,1.3587136
2025-01-01 12:06:00,1.3771081,1.4593363,1.3584055
2025-01-01 12:07:00,1.376871,1.4590192,1.358158
2025-01-01 12:08:00,1.3766795,1.4587641,1.3579588
2025-01-01 12:09:00,1.3765247,1.4585584,1.3577985
2025-01-01 12:10:00,1.3763988,1.4583926,1.357669
2025-01-01 12:11:00,1.3762964,1.4582584,1.3575644
2025-01-01 12:12:00,1.3762126,1.4581496,1.3574796
2025-01-01 12:13:00,1.3761438,1.4580611,1.3574108
2025-01-01 12:14:00,1.376087,1.4579889,1.3573548
2025-01-01 12:15:00,1.3760397,1.4579296,1.3573089
2025-01-01 12:16:00,1.3760003,1.4578809,1.3572712
2025-01-01 12:17:00,1.3759669,1.4578404,1.35724
2025-01-01 12:18:00,1.3759384,1.4578067,1.357214
2025-01-01 12:19:00,1.375914,1.4577785,1.3571924
2025-01-01 12:20:00,1.3758926,1.4577544,1.3571739
2025-01-01 12:21:00,1.3758739,1.4577338,1.3571583
2025-01-01 12:22:00,1.3758572,1.457716,1.3571448
2025-01-01 12:23:00,1.3758421,1.4577004,1.3571332
2025-01-01 12:24:00,1.3758283,1.4576865,1.3571228
2025-01-01 12:25:00,1.3758155,1.4576741,1.3571136
2025-01-01 12:26:00,1.3758036,1.4576629,1.3571054
2025-01-01 12:27:00,1.3757925,1.4576527,1.357098
2025-01-01 12:28:00,1.3757819,1.4576432,1.3570911
2025-01-01 12:29:00,1.3757718,1.4576343,1.3570846
2025-01-01 12:30:00,1.3740077,1.4553388,1.3552945
2025-01-01 12:31:00,1.3725947,1.4535011,1.3538616
2025-01-01 12:32:00,1.3714628,1.4520297,1.3527142
2025-01-01 12:33:00,1.3705556,1.4508513,1.3517957
2025-01-01 12:34:00,1.3698282,1.4499074,1.3510599
2025-01-01 12:35:00,1.3692447,1.449151,1.3504705
2025-01-01 12:36:00,1.3687763,1.4485449,1.3499981
2025-01-01 12:37:00,1.3684001,1.4480586,1.3496196
2025-01-01 12:38:00,1.3680974,1.4476684,1.3493159
2025-01-01 12:39:00,1.3678538,1.4473552,1.3490721
2025-01-01 12:40:00,1.3676574,1.4471033,1.3488765
2025-01-01 12:41:00,1.3674988,1.4469007,1.3487191
2025-01-01 12:42:00,1.3673702,1.4467375,1.3485925
2025-01-01 12:43:00,1.3672659,1.4466057,1.3484905
2025-01-01 12:44:00,1.367181,1.4464992,1.3484081
2025-01-01 12:45:00,1.3671114,1.4464129,1.3483416
2025-01-01 12:46:00,1.3670543,1.4463428,1.3482876
2025-01-01 12:47:00,1.3670071,1.4462856,1.3482438
2025-01-01 12:48:00,1.366968,1.4462388,1.3482081
2025-01-01 12:49:00,1.3669353,1.4462001,1.3481789
2025-01-01 12:50:00,1.3669075,1.4461682,1.3481548
2025-01-01 12:51:00,1.3668839,1.4461416,1.3481349
2025-01-01 12:52:00,1.3668635,1.4461193,1.3481184
2025-01-01 12:53:00,1.3668458,1.4461005,1.3481047
2025-01-01 12:54:00,1.3668303,1.4460843,1.348093
2025-01-01 12:55:00,1.3668164,1.4460703,1.348083
2025-01-01 12:56:00,1.366804,1.4460582,1.3480746
2025-01-01 12:57:00,1.3667926,1.4460474,1.3480672
2025-01-01 12:58:00,1.3667821,1.446038,1.3480607
2025-01-01 12:59:00,1.3667723,1.4460293,1.3480551
2025-01-01 13:00:00,1.3643717,1.4429635,1.3456664
2025-01-01 13:01:00,1.3624496,1.4405098,1.3437551
2025-01-01 13:02:00,1.3609109,1.438546,1.3422254
2025-01-01 13:03:00,1.3596784,1.436974,1.3410012
2025-01-01 13:04:00,1.3586911,1.4357154,1.3400214
2025-01-01 13:05:00,1.3579,1.4347078,1.339237
2025-01-01 13:06:00,1.3572657,1.4339006,1.3386091
2025-01-01 13:07:00,1.3567572,1.433254,1.3381063
2025-01-01 13:08:00,1.3563489,1.4327359,1.3377035
2025-01-01 13:09:00,1.356021,1.4323206,1.3373809
2025-01-01 13:10:00,1.3557576,1.4319874,1.3371224
2025-01-01 13:11:00,1.3555455,1.4317201,1.3369153
2025-01-01 13:12:00,1.3553746,1.4315054,1.3367491
2025-01-01 13:13:00,1.3552366,1.4313328,1.3366158
2025-01-01 13:14:00,1.3551251,1.431194,1.3365088
2025-01-01 13:15:00,1.3550347,1.4310821,1.3364228
2025-01-01 13:16:00,1.3549612,1.4309918,1.3363537
2025-01-01 13:17:00,1.3549011,1.4309188,1.3362979
2025-01-01 13:18:00,1.3548518,1.4308596,1.336253
2025-01-01 13:19:00,1.3548113,1.4308115,1.3362168
2025-01-01 13:20:00,1.3547777,1.4307723,1.3361876
2025-01-01 13:21:00,1.3547497,1.4307401,1.3361638
2025-01-01 13:22:00,1.3547262,1.4307138,1.3361444
2025-01-01 13:23:00,1.3547062,1.4306918,1.3361288
2025-01-01 13:24:00,1.354689,1.4306737,1.3361161
2025-01-01 13:25:00,1.3546742,1.4306585,1.3361056
2025-01-01 13:26:00,1.3546612,1.4306456,1.336097
2025-01-01 13:27:00,1.3546499,1.4306346,1.3360898
2025-01-01 13:28:00,1.3546396,1.4306252,1.3360839
2025-01-01 13:29:00,1.3546305,1.430617,1.336079
2025-01-01 13:30:00,1.3516349,1.4268342,1.3331336
2025-01-01 13:31:00,1.3492374,1.4238074,1.3307769
2025-01-01 13:32:00,1.3473183,1.4213852,1.3288915
2025-01-01 13:33:00,1.345782,1.419447,1.327383
2025-01-01 13:34:00,1.3445519,1.4178958,1.3261762
2025-01-01 13:35:00,1.343567,1.4166542,1.3252105
2025-01-01 13:36:00,1.342778,1.4156604,1.3244377
2025-01-01 13:37:00,1.3421458,1.4148648,1.3238194
2025-01-01 13:38:00,1.3416392,1.4142277,1.3233247
2025-01-01 13:39:00,1.3412328,1.4137176,1.3229288
2025-01-01 13:40:00,1.3409069,1.413309,1.322612
2025-01-01 13:41:00,1.340645,1.4129816,1.3223586
2025-01-01 13:42:00,1.3404347,1.4127191,1.3221558
2025-01-01 13:43:00,1.3402655,1.4125087,1.3219935
2025-01-01 13:44:00,1.3401293,1.4123399,1.3218637
2025-01-01 13:45:00,1.3400193,1.4122044,1.3217597
2025-01-01 13:46:00,1.3399305,1.4120955,1.3216766
2025-01-01 13:47:00,1.3398585,1.4120079,1.3216101
2025-01-01 13:48:00,1.3398001,1.4119376,1.3215569
2025-01-01 13:49:00,1.3397527,1.4118807,1.3215144
2025-01-01 13:50:00,1.3397138,1.4118348,1.3214803
2025-01-01 13:51:00,1.3396819,1.4117978,1.3214531
2025-01-01 13:52:00,1.3396555,1.4117677,1.3214315
2025-01-01 13:53:00,1.3396336,1.4117434,1.3214142
2025-01-01 13:54:00,1.3396152,1.4117235,1.3214004
2025-01-01 13:55:00,1.3395997,1.4117072,1.3213896
2025-01-01 13:56:00,1.3395866,1.4116938,1.321381
2025-01-01 13:57:00,1.3395753,1.4116827,1.3213742
2025-01-01 13:58:00,1.3395655,1.4116737,1.3213688
2025-01-01 13:59:00,1.339557,1.411666,1.3213648
2025-01-01 14:00:00,1.3360211,1.4072355,1.317916
2025-01-01 14:01:00,1.3331916,1.4036907,1.3151573
2025-01-01 14:02:00,1.3309274,1.4008546,1.3129506
2025-01-01 14:03:00,1.3291153,1.3985854,1.3111852
2025-01-01 14:04:00,1.327665,1.3967699,1.3097733
2025-01-01 14:05:00,1.3265039,1.3953172,1.3086439
2025-01-01 14:06:00,1.3255745,1.3941548,1.3077406
2025-01-01 14:07:00,1.3248302,1.3932247,1.3070182
2025-01-01 14:08:00,1.3242341,1.3924805,1.3064405
2025-01-01 14:09:00,1.3237567,1.3918848,1.3059785
2025-01-01 14:10:00,1.3233742,1.3914081,1.3056093
2025-01-01 14:11:00,1.3230675,1.3910266,1.3053142
2025-01-01 14:12:00,1.3228216,1.3907213,1.3050784
2025-01-01 14:13:00,1.3226242,1.3904768,1.30489
2025-01-01 14:14:00,1.3224658,1.3902811,1.3047396
2025-01-01 14:15:00,1.3223386,1.3901244,1.3046197
2025-01-01 14:16:00,1.3222362,1.389999,1.3045241
2025-01-01 14:17:00,1.3221537,1.3898984,1.3044478
2025-01-01 14:18:00,1.3220872,1.3898181,1.3043872
2025-01-01 14:19:00,1.3220334,1.3897537,1.3043392
2025-01-01 14:20:00,1.3219899,1.3897021,1.304301
2025-01-01 14:21:00,1.3219546,1.3896607,1.3042709
2025-01-01 14:22:00,1.3219259,1.3896276,1.3042473
2025-01-01 14:23:00,1.3219024,1.3896011,1.3042287
2025-01-01 14:24:00,1.3218832,1.3895798,1.3042142
2025-01-01 14:25:00,1.3218673,1.3895628,1.3042033
2025-01-01 14:26:00,1.3218544,1.3895493,1.3041948
2025-01-01 14:27:00,1.3218434,1.3895383,1.3041886
2025-01-01 14:28:00,1.3218342,1.3895297,1.304184
2025-01-01 14:29:00,1.3218265,1.3895227,1.3041809
2025-01-01 14:30:00,1.3178121,1.3845212,1.3002892
2025-01-01 14:31:00,1.3146001,1.3805202,1.2971765
2025-01-01 14:32:00,1.3120301,1.3773195,1.2946867
2025-01-01 14:33:00,1.3099738,1.3747588,1.2926954
2025-01-01 14:34:00,1.3083284,1.3727106,1.291103
2025-01-01 14:35:00,1.3070117,1.3710719,1.2898296
2025-01-01 14:36:00,1.3059582,1.3697612,1.2888114
2025-01-01 14:37:00,1.305115,1.3687127,1.2879975
2025-01-01 14:38:00,1.30444,1.367874,1.2873468
2025-01-01 14:39:00,1.3038999,1.3672034,1.286827
2025-01-01 14:40:00,1.3034674,1.3666669,1.2864116
2025-01-01 14:41:00,1.3031212,1.3662379,1.28608
2025-01-01 14:42:00,1.3028439,1.3658949,1.2858154
2025-01-01 14:43:00,1.3026218,1.3656207,1.2856041
2025-01-01 14:44:00,1.3024441,1.3654016,1.285436
2025-01-01 14:45:00,1.3023015,1.3652265,1.2853022
2025-01-01 14:46:00,1.3021872,1.3650867,1.2851957
2025-01-01 14:47:00,1.3020957,1.3649751,1.2851111
2025-01-01 14:48:00,1.3020222,1.3648859,1.2850443
2025-01-01 14:49:00,1.3019633,1.364815,1.2849914
2025-01-01 14:50:00,1.301916,1.3647584,1.2849498
2025-01-01 14:51:00,1.3018779,1.3647134,1.2849174
2025-01-01 14:52:00,1.3018473,1.3646779,1.2848921
2025-01-01 14:53:00,1.3018228,1.3646497,1.2848725
2025-01-01 14:54:00,1.301803,1.3646275,1.2848577
2025-01-01 14:55:00,1.301787,1.3646101,1.2848468
2025-01-01 14:56:00,1.3017741,1.3645964,1.2848387
2025-01-01 14:57:00,1.3017638,1.3645859,1.284833
2025-01-01 14:58:00,1.3017554,1.3645779,1.2848293
2025-01-01 14:59:00,1.3017486,1.3645718,1.284827
2025-01-01 15:00:00,1.2973288,1.3590913,1.2805635
2025-01-01 15:01:00,1.2937931,1.3547072,1.2771535
2025-01-01 15:02:00,1.2909642,1.3512006,1.2744263
2025-01-01 15:03:00,1.2887013,1.3483956,1.2722455
2025-01-01 15:04:00,1.2868907,1.346152,1.2705016
2025-01-01 15:05:00,1.2854425,1.3443576,1.2691075
2025-01-01 15:06:00,1.2842838,1.3429224,1.2679931
2025-01-01 15:07:00,1.283357,1.341775,1.2671024
2025-01-01 15:08:00,1.2826154,1.3408573,1.2663908
2025-01-01 15:09:00,1.2820222,1.3401238,1.2658224
2025-01-01 15:10:00,1.2815479,1.3395374,1.2653686
2025-01-01 15:11:00,1.2811685,1.3390689,1.2650065
