TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.97837144,0.9617301,0.92433155,0.9253357,0.9424847,0.9336554,0.92625743
2025-01-01 04:16:00,0.9783646,0.9617248,0.92432696,0.9253335,0.94248426,0.9336569,0.9262606
2025-01-01 04:17:00,0.9783572,0.96171916,0.9243224,0.92533135,0.942484,0.93365866,0.92626417
2025-01-01 04:18:00,0.9783495,0.96171325,0.924318,0.9253292,0.94248396,0.93366057,0.9262681
2025-01-01 04:19:00,0.97834176,0.9617073,0.9243136,0.9253271,0.94248396,0.93366265,0.9262722
2025-01-01 04:20:00,0.9783339,0.9617013,0.9243094,0.92532504,0.942484,0.93366486,0.92627645
2025-01-01 04:21:00,0.9783259,0.96169513,0.92430514,0.925323,0.94248414,0.93366724,0.9262809
2025-01-01 04:22:00,0.978318,0.961689,0.924301,0.925321,0.9424844,0.9336696,0.92628545
2025-01-01 04:23:00,0.97831005,0.9616829,0.9242969,0.9253191,0.9424846,0.93367213,0.92629004
2025-01-01 04:24:00,0.9783021,0.9616769,0.92429286,0.9253172,0.942485,0.9336747,0.9262947
2025-01-01 04:25:00,0.9782942,0.9616708,0.9242889,0.9253154,0.9424854,0.9336773,0.9262994
2025-01-01 04:26:00,0.9782863,0.96166486,0.924285,0.92531365,0.94248587,0.93367994,0.9263042
2025-01-01 04:27:00,0.9782785,0.9616589,0.9242811,0.9253119,0.9424864,0.9336827,0.9263091
2025-01-01 04:28:00,0.9782707,0.961653,0.92427725,0.92531025,0.94248694,0.9336855,0.926314
2025-01-01 04:29:00,0.978263,0.9616472,0.9242735,0.9253087,0.9424876,0.93368834,0.92631894
2025-01-01 04:30:00,0.9789879,0.9621945,0.9236619,0.9250579,0.9415128,0.93245214,0.92459637
2025-01-01 04:31:00,0.9794564,0.9625483,0.92326313,0.9248944,0.94087946,0.93164974,0.9234785
2025-01-01 04:32:00,0.9797583,0.9627763,0.92300266,0.9247877,0.94046813,0.9311293,0.9227537
2025-01-01 04:33:00,0.97995204,0.9629225,0.9228322,0.92471784,0.94020104,0.9307921,0.92228436
2025-01-01 04:34:00,0.9800753,0.96301574,0.9227202,0.924672,0.9400279,0.930574,0.9219812
2025-01-01 04:35:00,0.98015285,0.9630744,0.9226462,0.92464185,0.93991566,0.93043345,0.921786
2025-01-01 04:36:00,0.9802007,0.9631106,0.92259705,0.9246219,0.9398432,0.9303432,0.921661
2025-01-01 04:37:00,0.98022926,0.9631323,0.9225639,0.9246085,0.9397964,0.93028575,0.92158175
2025-01-01 04:38:00,0.9802453,0.96314454,0.92254126,0.9245995,0.9397664,0.93024963,0.9215321
2025-01-01 04:39:00,0.98025316,0.9631507,0.92252547,0.9245933,0.93974745,0.9302274,0.9215018
2025-01-01 04:40:00,0.98025584,0.9631529,0.9225141,0.92458904,0.9397356,0.93021417,0.9214841
2025-01-01 04:41:00,0.98025507,0.96315247,0.9225057,0.92458594,0.9397284,0.93020684,0.9214746
2025-01-01 04:42:00,0.9802521,0.9631505,0.9224992,0.9245836,0.9397242,0.9302034,0.9214704
2025-01-01 04:43:00,0.98024774,0.9631474,0.92249393,0.92458194,0.939722,0.93020236,0.9214697
2025-01-01 04:44:00,0.9802425,0.96314365,0.9224896,0.92458063,0.93972117,0.9302031,0.9214713
2025-01-01 04:45:00,0.98023665,0.96313953,0.9224857,0.92457956,0.93972117,0.93020487,0.9214744
2025-01-01 04:46:00,0.98023045,0.9631351,0.9224823,0.92457867,0.9397218,0.9302074,0.9214785
2025-01-01 04:47:00,0.9802241,0.9631306,0.9224791,0.92457795,0.93972284,0.9302104,0.9214833
2025-01-01 04:48:00,0.9802175,0.963126,0.9224761,0.9245773,0.93972415,0.93021375,0.92148846
2025-01-01 04:49:00,0.9802109,0.96312135,0.92247325,0.9245768,0.93972564,0.9302173,0.921494
2025-01-01 04:50:00,0.9802043,0.96311677,0.92247057,0.92457634,0.9397273,0.9302211,0.9214998
2025-01-01 04:51:00,0.9801977,0.9631121,0.92246795,0.92457604,0.93972903,0.930225,0.92150563
2025-01-01 04:52:00,0.9801912,0.9631076,0.9224654,0.92457575,0.93973094,0.93022907,0.9215117
2025-01-01 04:53:00,0.9801846,0.963103,0.922463,0.92457557,0.9397329,0.9302332,0.92151785
2025-01-01 04:54:00,0.9801781,0.96309847,0.9224606,0.9245754,0.93973494,0.93023735,0.921524
2025-01-01 04:55:00,0.9801716,0.963094,0.9224583,0.92457527,0.9397371,0.93024164,0.9215303
2025-01-01 04:56:00,0.9801652,0.9630896,0.922456,0.9245752,0.9397392,0.93024594,0.9215366
2025-01-01 04:57:00,0.9801588,0.96308523,0.9224538,0.92457527,0.9397415,0.93025035,0.92154306
2025-01-01 04:58:00,0.9801524,0.96308094,0.9224517,0.9245753,0.93974376,0.93025476,0.9215495
2025-01-01 04:59:00,0.98014617,0.96307665,0.9224496,0.92457545,0.9397461,0.9302593,0.921556
2025-01-01 05:00:00,0.9802015,0.96296823,0.92139035,0.9239529,0.9381007,0.92842096,0.91924334
2025-01-01 05:01:00,0.9802353,0.96289635,0.92070115,0.92354834,0.93703216,0.9272277,0.9177425
2025-01-01 05:02:00,0.9802551,0.96284825,0.92025256,0.92328554,0.9363385,0.9264537,0.91676927
2025-01-01 05:03:00,0.980266,0.9628156,0.9199604,0.9231149,0.9358885,0.9259523,0.916139
2025-01-01 05:04:00,0.9802709,0.962793,0.9197698,0.92300415,0.935597,0.9256281,0.91573185
2025-01-01 05:05:00,0.9802721,0.962777,0.9196454,0.9229324,0.9354085,0.92541915,0.9154695
2025-01-01 05:06:00,0.9802708,0.9627653,0.91956395,0.92288595,0.9352869,0.925285,0.9153015
2025-01-01 05:07:00,0.98026794,0.9627563,0.91951054,0.922856,0.935209,0.92519957,0.9151947
2025-01-01 05:08:00,0.98026407,0.9627492,0.91947526,0.9228368,0.93515927,0.9251458,0.9151277
2025-01-01 05:09:00,0.98025954,0.96274334,0.91945183,0.9228246,0.93512803,0.9251127,0.9150867
2025-01-01 05:10:00,0.98025465,0.96273834,0.9194361,0.922817,0.93510884,0.925093,0.9150625
2025-01-01 05:11:00,0.9802495,0.96273386,0.9194254,0.92281234,0.9350974,0.92508197,0.9150493
2025-01-01 05:12:00,0.9802443,0.9627297,0.9194181,0.92280966,0.93509114,0.92507666,0.9150433
2025-01-01 05:13:00,0.9802389,0.9627258,0.9194129,0.9228083,0.93508816,0.92507505,0.9150419
2025-01-01 05:14:00,0.98023355,0.9627221,0.9194091,0.9228078,0.9350874,0.92507595,0.9150436
2025-01-01 05:15:00,0.9802282,0.96271855,0.91940624,0.9228079,0.93508804,0.92507845,0.9150473
2025-01-01 05:16:00,0.9802228,0.96271515,0.91940403,0.92280835,0.93508965,0.9250819,0.9150522
2025-01-01 05:17:00,0.9802175,0.9627118,0.91940224,0.92280906,0.9350919,0.92508614,0.915058
2025-01-01 05:18:00,0.9802122,0.96270853,0.9194008,0.92281,0.9350946,0.9250909,0.9150645
2025-01-01 05:19:00,0.9802069,0.9627054,0.91939956,0.9228111,0.9350976,0.9250959,0.9150713
2025-01-01 05:20:00,0.9802017,0.9627023,0.9193985,0.9228123,0.9351008,0.92510116,0.9150784
2025-01-01 05:21:00,0.9801966,0.96269923,0.91939753,0.9228136,0.9351042,0.9251066,0.91508573
2025-01-01 05:22:00,0.98019147,0.96269625,0.9193967,0.922815,0.9351077,0.9251121,0.9150931
2025-01-01 05:23:00,0.9801864,0.96269333,0.9193959,0.9228165,0.93511134,0.92511785,0.9151007
2025-01-01 05:24:00,0.9801814,0.9626905,0.9193952,0.92281806,0.93511504,0.9251236,0.9151084
2025-01-01 05:25:00,0.9801765,0.9626877,0.91939455,0.9228197,0.93511873,0.92512935,0.9151161
2025-01-01 05:26:00,0.98017156,0.96268487,0.919394,0.92282134,0.93512255,0.9251353,0.9151239
2025-01-01 05:27:00,0.98016673,0.9626822,0.91939354,0.9228231,0.9351265,0.9251413,0.9151317
2025-01-01 05:28:00,0.98016196,0.9626795,0.91939306,0.92282486,0.9351304,0.92514724,0.9151396
2025-01-01 05:29:00,0.9801572,0.96267694,0.9193927,0.92282665,0.9351345,0.9251533,0.91514754
2025-01-01 05:30:00,0.97954196,0.9619147,0.9179052,0.9218437,0.93284845,0.9227464,0.9122872
2025-01-01 05:31:00,0.9791405,0.96141845,0.9169383,0.9212055,0.93136406,0.92118406,0.9104307
2025-01-01 05:32:00,0.97887796,0.96109504,0.9163098,0.92079145,0.93040067,0.9201708,0.90922695
2025-01-01 05:33:00,0.97870576,0.96088403,0.91590124,0.920523,0.92977595,0.91951436,0.9084473
2025-01-01 05:34:00,0.9785923,0.9607461,0.91563565,0.92034936,0.9293715,0.9190899,0.9079435
2025-01-01 05:35:00,0.978517,0.9606557,0.91546303,0.9202373,0.9291101,0.9188163,0.9076189
2025-01-01 05:36:00,0.97846663,0.9605962,0.9153509,0.92016524,0.9289418,0.9186408,0.9074108
2025-01-01 05:37:00,0.9784324,0.9605568,0.9152781,0.9201192,0.92883396,0.9185289,0.9072785
2025-01-01 05:38:00,0.9784087,0.9605305,0.9152308,0.9200902,0.92876554,0.9184586,0.90719545
2025-01-01 05:39:00,0.9783918,0.96051276,0.9152002,0.9200722,0.9287226,0.9184151,0.9071444
2025-01-01 05:40:00,0.9783795,0.9605006,0.9151804,0.92006135,0.9286964,0.9183892,0.9071142
2025-01-01 05:41:00,0.97837,0.960492,0.91516775,0.92005527,0.928681,0.9183748,0.9070976
2025-01-01 05:42:00,0.97836256,0.9604859,0.91515964,0.92005223,0.9286727,0.9183678,0.90708977
2025-01-01 05:43:00,0.9783563,0.9604812,0.9151546,0.9200512,0.928669,0.91836566,0.90708774
2025-01-01 05:44:00,0.97835094,0.96047765,0.9151515,0.9200515,0.9286683,0.9183667,0.9070894
2025-01-01 05:45:00,0.97834617,0.9604748,0.9151496,0.9200527,0.9286696,0.91836977,0.9070936
2025-01-01 05:46:00,0.9783417,0.96047235,0.91514874,0.92005455,0.92867225,0.91837424,0.90709937
2025-01-01 05:47:00,0.9783376,0.9604703,0.91514844,0.92005676,0.92867565,0.91837955,0.9071062
2025-01-01 05:48:00,0.9783336,0.9604684,0.9151485,0.9200592,0.9286797,0.9183855,0.9071138
2025-01-01 05:49:00,0.9783297,0.9604668,0.91514885,0.9200619,0.9286841,0.9183919,0.90712184
2025-01-01 05:50:00,0.978326,0.96046525,0.9151494,0.92006475,0.9286888,0.91839856,0.9071302
2025-01-01 05:51:00,0.97832245,0.9604638,0.91515005,0.92006767,0.9286937,0.9184054,0.9071387
2025-01-01 05:52:00,0.97831887,0.96046245,0.9151509,0.92007077,0.92869884,0.91841245,0.9071474
2025-01-01 05:53:00,0.9783155,0.96046114,0.91515183,0.92007387,0.92870396,0.91841954,0.9071563
2025-01-01 05:54:00,0.9783121,0.96045995,0.9151528,0.92007715,0.92870927,0.9184268,0.9071652
2025-01-01 05:55:00,0.9783088,0.9604589,0.9151539,0.9200804,0.9287146,0.9184341,0.9071743
2025-01-01 05:56:00,0.9783055,0.9604578,0.91515505,0.92008376,0.92872006,0.9184414,0.90718335
2025-01-01 05:57:00,0.9783023,0.9604568,0.91515625,0.9200872,0.92872554,0.9184488,0.90719247
2025-01-01 05:58:00,0.97829914,0.96045583,0.91515756,0.9200907,0.92873114,0.9184563,0.9072017
2025-01-01 05:59:00,0.9782961,0.96045494,0.91515887,0.9200942,0.92873675,0.9184638,0.9072109
2025-01-01 06:00:00,0.97702086,0.9590522,0.91326904,0.918768,0.9258499,0.9155303,0.9038525
2025-01-01 06:01:00,0.976191,0.9581402,0.9120412,0.91790724,0.9239755,0.9136262,0.90167284
2025-01-01 06:02:00,0.97565055,0.9575472,0.9112436,0.91734904,0.9227592,0.9123912,0.9002594
2025-01-01 06:03:00,0.9752983,0.95716155,0.9107258,0.9169876,0.9219707,0.91159123,0.89934397
2025-01-01 06:04:00,0.9750684,0.95691067,0.9103898,0.91675407,0.9214603,0.911074,0.8987522
2025-01-01 06:05:00,0.974918,0.9567475,0.91017205,0.91660357,0.9211306,0.9107405,0.898371
2025-01-01 06:06:00,0.9748193,0.95664126,0.91003114,0.91650724,0.9209184,0.9105265,0.89812654
2025-01-01 06:07:00,0.97475433,0.9565721,0.90994024,0.916446,0.9207826,0.9103902,0.897971
2025-01-01 06:08:00,0.97471124,0.95652705,0.90988183,0.91640764,0.9206965,0.9103044,0.8978733
2025-01-01 06:09:00,0.97468233,0.9564977,0.9098446,0.91638416,0.92064273,0.91025156,0.8978132
2025-01-01 06:10:00,0.9746628,0.95647854,0.9098211,0.9163704,0.92061,0.91021997,0.8977775
2025-01-01 06:11:00,0.9746492,0.9564661,0.90980655,0.91636294,0.9205909,0.9102023,0.8977577
2025-01-01 06:12:00,0.9746396,0.9564579,0.90979785,0.9163596,0.9205807,0.9101937,0.89774835
2025-01-01 06:13:00,0.9746326,0.95645267,0.90979296,0.91635895,0.9205763,0.910191,0.89774567
2025-01-01 06:14:00,0.9746273,0.9564493,0.90979064,0.9163601,0.9205757,0.91019213,0.89774734
2025-01-01 06:15:00,0.9746231,0.9564471,0.9097899,0.91636235,0.9205776,0.9101958,0.897752
2025-01-01 06:16:00,0.9746196,0.95644575,0.9097903,0.9163655,0.9205811,0.91020113,0.8977585
2025-01-01 06:17:00,0.9746167,0.956445,0.9097914,0.91636914,0.92058575,0.9102075,0.89776623
2025-01-01 06:18:00,0.97461414,0.9564446,0.90979296,0.91637313,0.92059106,0.91021466,0.8977747
2025-01-01 06:19:00,0.9746118,0.95644444,0.90979487,0.91637737,0.92059684,0.91022223,0.89778376
2025-01-01 06:20:00,0.9746097,0.9564445,0.9097971,0.91638184,0.92060304,0.9102302,0.89779323
2025-01-01 06:21:00,0.9746077,0.9564447,0.9097994,0.91638637,0.9206094,0.9102384,0.8978029
2025-01-01 06:22:00,0.9746058,0.956445,0.9098019,0.91639096,0.920616,0.91024673,0.8978128
2025-01-01 06:23:00,0.97460395,0.9564454,0.9098045,0.9163958,0.92062265,0.91025525,0.8978228
2025-01-01 06:24:00,0.9746022,0.9564459,0.9098072,0.91640055,0.9206294,0.9102638,0.8978328
2025-01-01 06:25:00,0.9746006,0.95644647,0.90980995,0.9164055,0.92063624,0.9102724,0.897843
2025-01-01 06:26:00,0.97459906,0.9564471,0.9098128,0.9164105,0.92064315,0.9102811,0.8978532
2025-01-01 06:27:00,0.9745975,0.95644784,0.9098157,0.9164155,0.9206502,0.9102899,0.8978635
2025-01-01 06:28:00,0.9745961,0.9564486,0.9098187,0.9164206,0.9206572,0.9102987,0.8978738
2025-01-01 06:29:00,0.97459465,0.95644945,0.90982175,0.91642576,0.9206643,0.9103076,0.89788425
2025-01-01 06:30:00,0.97268236,0.95443135,0.90756345,0.91478014,0.9172287,0.90690017,0.8940883
2025-01-01 06:31:00,0.97143894,0.95311993,0.90609676,0.91371226,0.9149981,0.9046885,0.8916247
2025-01-01 06:32:00,0.9706303,0.9522679,0.9051446,0.91302013,0.9135508,0.9032541,0.89002705
2025-01-01 06:33:00,0.97010434,0.9517145,0.90452677,0.9125721,0.91261256,0.9023249,0.88899225
2025-01-01 06:34:00,0.9697621,0.95135516,0.9041264,0.9122828,0.9120053,0.90172416,0.88832337
2025-01-01 06:35:00,0.9695393,0.9511221,0.9038674,0.91209674,0.9116132,0.9013369,0.88789225
2025-01-01 06:36:00,0.96939415,0.950971,0.9037003,0.91197777,0.91136104,0.90108836,0.8876158
2025-01-01 06:37:00,0.9692995,0.9508734,0.9035929,0.91190237,0.91119975,0.9009301,0.8874399
2025-01-01 06:38:00,0.9692378,0.9508104,0.90352434,0.9118554,0.9110976,0.9008305,0.8873293
2025-01-01 06:39:00,0.9691974,0.95076996,0.90348107,0.91182685,0.91103387,0.900769,0.8872611
2025-01-01 06:40:00,0.96917087,0.9507442,0.90345424,0.91181034,0.9109951,0.90073234,0.8872206
2025-01-01 06:41:00,0.96915346,0.95072806,0.90343815,0.9118017,0.9109727,0.9007118,0.88719803
2025-01-01 06:42:00,0.96914196,0.95071816,0.90342903,0.9117981,0.9109608,0.90070176,0.88718724
2025-01-01 06:43:00,0.9691343,0.9507123,0.9034245,0.9117979,0.91095585,0.90069854,0.887184
2025-01-01 06:44:00,0.9691291,0.9507091,0.9034229,0.9117998,0.91095537,0.9006998,0.88718575
2025-01-01 06:45:00,0.9691256,0.9507077,0.9034233,0.9118032,0.9109579,0.900704,0.8871907
2025-01-01 06:46:00,0.96912324,0.95070744,0.903425,0.91180754,0.9109623,0.9007101,0.8871978
2025-01-01 06:47:00,0.96912163,0.950708,0.9034275,0.91181254,0.91096795,0.90071744,0.88720626
2025-01-01 06:48:00,0.96912044,0.950709,0.9034306,0.9118179,0.91097444,0.9007256,0.8872156
2025-01-01 06:49:00,0.96911967,0.9507104,0.9034341,0.91182363,0.9109816,0.9007343,0.8872256
2025-01-01 06:50:00,0.96911913,0.9507121,0.90343785,0.91182953,0.91098905,0.9007434,0.88723594
2025-01-01 06:51:00,0.9691187,0.95071393,0.90344185,0.9118357,0.9109968,0.9007528,0.8872466
2025-01-01 06:52:00,0.96911854,0.9507159,0.90344596,0.91184187,0.91100466,0.9007623,0.88725746
2025-01-01 06:53:00,0.9691184,0.9507179,0.9034502,0.9118482,0.91101265,0.900772,0.8872684
2025-01-01 06:54:00,0.9691184,0.95072013,0.9034545,0.91185457,0.9110209,0.90078175,0.8872795
2025-01-01 06:55:00,0.9691184,0.9507224,0.9034589,0.91186094,0.9110291,0.9007916,0.88729066
2025-01-01 06:56:00,0.9691186,0.9507247,0.9034634,0.9118675,0.9110374,0.9008014,0.8873018
2025-01-01 06:57:00,0.9691188,0.95072716,0.90346795,0.91187406,0.9110458,0.90081143,0.88731307
2025-01-01 06:58:00,0.969119,0.9507296,0.9034726,0.9118807,0.9110542,0.90082145,0.88732433
2025-01-01 06:59:00,0.96911937,0.9507322,0.90347725,0.91188735,0.91106266,0.90083146,0.88733566
2025-01-01 07:00:00,0.9666047,0.9481353,0.9008916,0.90995216,0.90714055,0.897012,0.88317114
2025-01-01 07:01:00,0.96497035,0.9464483,0.8992126,0.90869665,0.9045942,0.89453286,0.8804682
2025-01-01 07:02:00,0.96390826,0.94535273,0.898123,0.907883,0.90294206,0.89292496,0.8787152
2025-01-01 07:03:00,0.9632181,0.94464165,0.89741653,0.9073566,0.90187126,0.8918835,0.87757987
2025-01-01 07:04:00,0.96276975,0.9441804,0.89695907,0.9070169,0.9011783,0.8912101,0.87684596
2025-01-01 07:05:00,0.9624786,0.9438817,0.8966635,0.90679854,0.90073097,0.890776,0.8763729
2025-01-01 07:06:00,0.96228963,0.9436886,0.89647317,0.9066591,0.9004433,0.8904975,0.8760695
2025-01-01 07:07:00,0.96216714,0.9435641,0.8963513,0.906571,0.90025944,0.8903201,0.8758763
2025-01-01 07:08:00,0.9620878,0.9434843,0.8962739,0.9065162,0.900143,0.8902085,0.8757549
2025-01-01 07:09:00,0.9620366,0.9434335,0.89622545,0.9064831,0.90007055,0.8901396,0.87567997
2025-01-01 07:10:00,0.9620037,0.9434017,0.8961958,0.90646416,0.90002656,0.89009845,0.8756354
2025-01-01 07:11:00,0.9619827,0.94338214,0.8961785,0.90645444,0.9000012,0.89007545,0.87561053
2025-01-01 07:12:00,0.96196944,0.9433706,0.8961691,0.9064506,0.8999879,0.8900642,0.87559843
2025-01-01 07:13:00,0.96196127,0.9433643,0.8961649,0.90645087,0.8999824,0.89006054,0.8755947
2025-01-01 07:14:00,0.9619564,0.9433614,0.8961641,0.9064536,0.8999821,0.890062,0.87559646
2025-01-01 07:15:00,0.96195364,0.94336075,0.89616555,0.906458,0.8999851,0.8900666,0.87560165
2025-01-01 07:16:00,0.9619524,0.94336164,0.89616853,0.9064635,0.8999903,0.89007336,0.87560916
2025-01-01 07:17:00,0.9619521,0.9433634,0.8961724,0.90646976,0.89999706,0.8900815,0.8756183
2025-01-01 07:18:00,0.9619524,0.9433659,0.89617693,0.9064765,0.9000046,0.8900905,0.8756283
2025-01-01 07:19:00,0.9619531,0.9433688,0.89618194,0.9064836,0.9000128,0.8901002,0.87563896
2025-01-01 07:20:00,0.96195424,0.943372,0.89618725,0.9064909,0.90002143,0.8901103,0.8756501
2025-01-01 07:21:00,0.9619555,0.94337547,0.8961927,0.9064984,0.9000304,0.8901207,0.87566155
2025-01-01 07:22:00,0.9619569,0.9433791,0.89619845,0.90650606,0.9000395,0.8901312,0.8756732
2025-01-01 07:23:00,0.9619585,0.94338286,0.89620423,0.90651375,0.90004885,0.8901419,0.875685
2025-01-01 07:24:00,0.9619602,0.9433867,0.89621013,0.90652156,0.90005827,0.8901527,0.8756968
2025-01-01 07:25:00,0.9619619,0.9433906,0.8962161,0.90652937,0.90006775,0.8901636,0.8757087
2025-01-01 07:26:00,0.9619637,0.94339454,0.8962221,0.90653735,0.9000773,0.8901745,0.8757207
2025-01-01 07:27:00,0.9619656,0.94339865,0.89622825,0.90654534,0.9000868,0.8901854,0.87573266
2025-01-01 07:28:00,0.9619676,0.94340277,0.89623445,0.9065534,0.9000966,0.8901965,0.87574476
2025-01-01 07:29:00,0.9619696,0.94340694,0.89624065,0.9065615,0.9001063,0.8902075,0.8757568
2025-01-01 07:30:00,0.9588964,0.9402766,0.8933726,0.90437037,0.8957658,0.8860423,0.87129605
2025-01-01 07:31:00,0.9568996,0.9382435,0.89151055,0.9029491,0.8929479,0.88333887,0.8684009
2025-01-01 07:32:00,0.95560247,0.93692344,0.8903025,0.9020281,0.8911198,0.88158554,0.8665232
2025-01-01 07:33:00,0.9547602,0.93606704,0.8895196,0.9014324,0.88993496,0.88044983,0.865307
2025-01-01 07:34:00,0.9542135,0.935512,0.88901293,0.9010482,0.8891684,0.8797155,0.8645208
2025-01-01 07:35:00,0.95385903,0.9351528,0.888686,0.90080136,0.88867354,0.8792422,0.86401397
2025-01-01 07:36:00,0.95362955,0.93492097,0.8884758,0.9006439,0.88835543,0.8789385,0.86368895
2025-01-01 07:37:00,0.95348126,0.93477196,0.88834155,0.9005445,0.8881522,0.8787451,0.86348194
2025-01-01 07:38:00,0.95338583,0.9346767,0.88825655,0.9004829,0.8880236,0.8786233,0.8633517
2025-01-01 07:39:00,0.9533247,0.9346165,0.88820374,0.9004459,0.88794357,0.87854815,0.86327136
2025-01-01 07:40:00,0.9532859,0.93457913,0.88817185,0.90042484,0.8878952,0.8785034,0.8632235
2025-01-01 07:41:00,0.9532617,0.93455654,0.8881535,0.90041417,0.8878673,0.8784782,0.8631967
2025-01-01 07:42:00,0.95324695,0.93454355,0.888144,0.9004103,0.8878527,0.8784659,0.86318356
2025-01-01 07:43:00,0.95323837,0.93453693,0.8881403,0.90041095,0.8878469,0.87846196,0.8631794
2025-01-01 07:44:00,0.95323384,0.9345344,0.8881404,0.90041435,0.8878467,0.87846345,0.86318105
2025-01-01 07:45:00,0.953232,0.93453455,0.88814294,0.9004198,0.8878503,0.87846845,0.86318654
2025-01-01 07:46:00,0.9532319,0.9345364,0.88814706,0.9004264,0.8878562,0.8784757,0.8631944
2025-01-01 07:47:00,0.9532329,0.9345395,0.88815224,0.9004338,0.8878637,0.87848455,0.8632039
2025-01-01 07:48:00,0.9532347,0.9345434,0.8881582,0.90044177,0.8878722,0.8784944,0.8632145
2025-01-01 07:49:00,0.95323694,0.9345477,0.88816464,0.9004501,0.88788146,0.8785048,0.8632257
2025-01-01 07:50:00,0.9532396,0.9345525,0.8881713,0.9004587,0.8878911,0.8785157,0.8632374
2025-01-01 07:51:00,0.9532425,0.9345575,0.8881783,0.9004675,0.8879012,0.8785269,0.86324936
2025-01-01 07:52:00,0.9532456,0.9345627,0.88818544,0.9004764,0.8879113,0.87853837,0.8632615
2025-01-01 07:53:00,0.95324874,0.9345679,0.8881927,0.9004854,0.88792175,0.8785499,0.8632739
2025-01-01 07:54:00,0.9532521,0.93457335,0.88820004,0.9004945,0.88793224,0.8785615,0.8632864
2025-01-01 07:55:00,0.9532555,0.93457884,0.8882075,0.90050364,0.88794273,0.87857324,0.86329883
2025-01-01 07:56:00,0.95325893,0.93458444,0.88821495,0.9005129,0.88795334,0.878585,0.86331135
2025-01-01 07:57:00,0.95326257,0.9345901,0.8882226,0.9005222,0.88796407,0.8785968,0.863324
2025-01-01 07:58:00,0.9532662,0.9345958,0.8882302,0.90053153,0.8879748,0.87860864,0.86333656
2025-01-01 07:59:00,0.9532699,0.9346016,0.8882379,0.9005409,0.8879856,0.8786205,0.8633492
2025-01-01 08:00:00,0.9496943,0.93099505,0.88513976,0.898134,0.88330615,0.87418586,0.8586738
2025-01-01 08:01:00,0.94737154,0.9286528,0.8831287,0.89657277,0.88026834,0.8713075,0.8556392
2025-01-01 08:02:00,0.9458631,0.92713255,0.8818243,0.8955614,0.8782977,0.86944085,0.8536712
2025-01-01 08:03:00,0.944884,0.92614645,0.88097924,0.8949073,0.8770205,0.86823165,0.8523964
2025-01-01 08:04:00,0.9442491,0.9255076,0.8804327,0.89448553,0.87619424,0.86744994,0.8515723
2025-01-01 08:05:00,0.9438378,0.92509454,0.88008034,0.89421475,0.875661,0.86694604,0.85104114
2025-01-01 08:06:00,0.9435719,0.92482823,0.8798541,0.8940422,0.8753182,0.86662275,0.85070026
2025-01-01 08:07:00,0.9434006,0.9246573,0.8797099,0.8939334,0.87509936,0.8664168,0.8504832
2025-01-01 08:08:00,0.94329077,0.92454845,0.87961906,0.8938661,0.8749611,0.8662873,0.8503466
2025-01-01 08:09:00,0.94322085,0.92447996,0.87956285,0.8938258,0.874875,0.8662073,0.8502623
2025-01-01 08:10:00,0.9431769,0.92443764,0.8795292,0.89380306,0.874823,0.8661595,0.850212
2025-01-01 08:11:00,0.94315,0.92441237,0.8795102,0.8937918,0.87479305,0.8661328,0.8501838
2025-01-01 08:12:00,0.943134,0.92439824,0.87950087,0.8937879,0.87477756,0.8661197,0.8501699
2025-01-01 08:13:00,0.94312525,0.9243913,0.87949765,0.8937889,0.8747714,0.8661154,0.85016537
2025-01-01 08:14:00,0.9431212,0.9243892,0.8794986,0.89379305,0.8747715,0.866117,0.850167
2025-01-01 08:15:00,0.9431201,0.92439014,0.8795021,0.8937993,0.8747754,0.86612225,0.8501725
2025-01-01 08:16:00,0.94312114,0.9243931,0.87950736,0.8938069,0.8747819,0.86613,0.8501806
2025-01-01 08:17:00,0.94312346,0.9243974,0.87951386,0.89381534,0.87479013,0.86613935,0.8501904
2025-01-01 08:18:00,0.9431266,0.9244026,0.8795211,0.8938244,0.8747995,0.8661497,0.85020125
2025-01-01 08:19:00,0.94313043,0.9244084,0.8795288,0.8938338,0.8748096,0.86616087,0.8502129
2025-01-01 08:20:00,0.9431346,0.9244145,0.87953687,0.8938436,0.8748202,0.8661724,0.850225
2025-01-01 08:21:00,0.9431391,0.92442095,0.87954515,0.8938535,0.8748311,0.86618423,0.8502373
2025-01-01 08:22:00,0.9431437,0.9244276,0.8795537,0.89386356,0.87484217,0.8661963,0.85024995
2025-01-01 08:23:00,0.94314855,0.9244344,0.8795622,0.8938737,0.87485343,0.8662085,0.8502626
2025-01-01 08:24:00,0.9431535,0.9244413,0.8795709,0.89388394,0.8748648,0.8662208,0.8502754
2025-01-01 08:25:00,0.9431585,0.9244483,0.87957966,0.89389426,0.8748763,0.8662331,0.8502883
2025-01-01 08:26:00,0.94316363,0.9244554,0.8795885,0.89390457,0.8748879,0.8662455,0.8503012
2025-01-01 08:27:00,0.9431688,0.92446256,0.87959737,0.89391494,0.8748994,0.8662579,0.8503141
2025-01-01 08:28:00,0.9431741,0.92446977,0.87960637,0.8939254,0.874911,0.8662704,0.8503271
2025-01-01 08:29:00,0.9431794,0.92447704,0.87961537,0.8939359,0.8749227,0.8662829,0.85034007
