TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:09:00,0.90727305,0.9636787,0.916417,0.9660305,0.92713666,0.97759247,0.9210354,0.9670348,0.9300707,0.97731507,0.92893785,0.97612786,0.9402072,0.9703559,0.91796494,0.96809036,0.926995,0.9801897,0.92715174,0.9723894,0.9094107,0.9637772
2025-01-01 03:10:00,0.9073649,0.96374863,0.91651756,0.96610767,0.9272445,0.9776696,0.9211468,0.9671201,0.93018377,0.97739714,0.9290461,0.9762115,0.9403162,0.97043014,0.91806006,0.9681629,0.9270892,0.9802535,0.9272351,0.97244865,0.909483,0.96382344
2025-01-01 03:11:00,0.9074248,0.96379507,0.9165846,0.9661603,0.9273176,0.97772336,0.92122316,0.9671799,0.93026173,0.97745496,0.92912096,0.97627014,0.940391,0.97048193,0.9181249,0.9682125,0.92715216,0.980296,0.9272895,0.97248656,0.9095287,0.96385145
2025-01-01 03:12:00,0.9074639,0.9638262,0.9166299,0.9661969,0.9273682,0.97776186,0.9212768,0.967223,0.930317,0.9774972,0.92917407,0.9763126,0.94044363,0.9705191,0.91817003,0.96824706,0.9271947,0.98032457,0.927325,0.9725105,0.9095569,0.9638676
2025-01-01 03:13:00,0.90748954,0.96384746,0.91666114,0.9662231,0.92740417,0.9777905,0.9213158,0.9672554,0.9303574,0.9775292,0.92921317,0.9763445,0.94048184,0.9705469,0.9182024,0.9682719,0.9272241,0.98034406,0.9273482,0.9725255,0.9095739,0.96387595
2025-01-01 03:14:00,0.9075065,0.96386224,0.9166832,0.9662427,0.9274306,0.9778127,0.92134506,0.96728086,0.9303882,0.9775547,0.9292431,0.9763695,0.94051063,0.9705684,0.91822636,0.9682904,0.9272448,0.98035765,0.92736346,0.97253454,0.90958357,0.9638793
2025-01-01 03:15:00,0.9075178,0.9638729,0.9166993,0.9662578,0.9274509,0.97783077,0.9213682,0.9673017,0.93041277,0.9775758,0.929267,0.9763901,0.9405333,0.97058594,0.91824496,0.96830475,0.92725986,0.9803673,0.9273734,0.9725398,0.9095884,0.9638793
2025-01-01 03:16:00,0.9075254,0.96388096,0.91671157,0.96627015,0.9274672,0.9778462,0.92138726,0.96731967,0.93043333,0.9775941,0.9292871,0.97640777,0.940552,0.9706009,0.9182599,0.9683164,0.9272713,0.98037446,0.92738,0.97254246,0.90959007,0.9638771
2025-01-01 03:17:00,0.9075307,0.9638872,0.9167214,0.96628064,0.92748094,0.9778598,0.9214037,0.96733564,0.93045115,0.9776106,0.9293046,0.9764235,0.94056803,0.970614,0.9182726,0.9683262,0.9272803,0.98037994,0.9273844,0.9725435,0.9095897,0.9638735
2025-01-01 03:18:00,0.9075345,0.9638924,0.9167296,0.96629006,0.927493,0.9778723,0.9214185,0.9673504,0.9304673,0.97762585,0.92932045,0.976438,0.9405824,0.970626,0.91828376,0.9683349,0.92728776,0.98038435,0.9273872,0.9725435,0.909588,0.963869
2025-01-01 03:19:00,0.9075373,0.9638969,0.9167368,0.9662987,0.92750394,0.9778842,0.9214322,0.9673645,0.9304824,0.9776404,0.92933536,0.97645175,0.9405957,0.9706373,0.91829395,0.96834284,0.92729414,0.980388,0.9273891,0.97254264,0.9095853,0.9638638
2025-01-01 03:20:00,0.9075395,0.9639009,0.91674334,0.96630687,0.92751426,0.9778955,0.92144513,0.9673779,0.9304967,0.9776544,0.9293495,0.97646487,0.94060826,0.9706481,0.91830343,0.96835023,0.9272998,0.9803911,0.92739034,0.9725414,0.9095821,0.9638582
2025-01-01 03:21:00,0.9075413,0.96390474,0.91674954,0.96631473,0.9275241,0.9779066,0.9214577,0.9673911,0.9305105,0.9776681,0.92936313,0.9764777,0.94062024,0.9706585,0.9183125,0.9683572,0.927305,0.9803939,0.9273911,0.9725398,0.9095784,0.9638523
2025-01-01 03:22:00,0.9075429,0.96390843,0.91675544,0.9663225,0.92753375,0.9779175,0.92147,0.967404,0.9305241,0.97768164,0.9293765,0.9764903,0.940632,0.97066873,0.91832125,0.96836394,0.9273098,0.9803965,0.9273915,0.9725379,0.90957445,0.96384615
2025-01-01 03:23:00,0.9075444,0.963912,0.9167612,0.9663301,0.92754316,0.9779282,0.921482,0.9674169,0.93053746,0.9776949,0.92938966,0.9765027,0.9406434,0.97067875,0.9183297,0.9683705,0.92731446,0.9803989,0.92739177,0.97253585,0.9095703,0.9638399
2025-01-01 03:24:00,0.9075458,0.9639156,0.91676694,0.9663377,0.9275526,0.97793907,0.921494,0.96742964,0.93055075,0.9777082,0.9294027,0.976515,0.9406548,0.9706887,0.9183381,0.968377,0.927319,0.9804011,0.9273918,0.97253364,0.909566,0.9638335
2025-01-01 03:25:00,0.9075472,0.9639191,0.91677254,0.96634525,0.9275619,0.9779498,0.921506,0.96744233,0.9305639,0.97772145,0.9294156,0.9765272,0.9406661,0.97069854,0.91834635,0.9683834,0.9273233,0.9804032,0.92739177,0.9725313,0.9095616,0.963827
2025-01-01 03:26:00,0.90754855,0.9639227,0.91677827,0.9663528,0.92757124,0.97796047,0.92151785,0.96745497,0.93057704,0.97773457,0.92942846,0.9765394,0.9406772,0.9707083,0.91835445,0.9683896,0.9273275,0.9804052,0.9273916,0.9725289,0.90955704,0.96382046
2025-01-01 03:27:00,0.90755,0.96392626,0.916784,0.96636045,0.92758054,0.97797126,0.92152977,0.96746767,0.9305902,0.97774774,0.9294413,0.9765515,0.9406883,0.970718,0.9183625,0.9683958,0.9273316,0.98040724,0.92739135,0.97252643,0.90955245,0.96381384
2025-01-01 03:28:00,0.90755147,0.9639299,0.9167897,0.966368,0.9275899,0.977982,0.9215417,0.96748024,0.93060327,0.9777608,0.9294541,0.9765635,0.94069934,0.9707276,0.91837054,0.9684019,0.92733574,0.9804091,0.92739105,0.97252387,0.9095478,0.96380717
2025-01-01 03:29:00,0.90755296,0.9639335,0.91679543,0.96637565,0.92759925,0.9779927,0.92155355,0.9674929,0.9306163,0.97777385,0.9294668,0.9765755,0.9407103,0.9707372,0.9183785,0.9684079,0.92733973,0.98041093,0.9273907,0.9725213,0.90954304,0.96380043
2025-01-01 03:30:00,0.914108,0.96897143,0.9236795,0.97155166,0.9346956,0.9829096,0.92864436,0.9727796,0.93762547,0.9827793,0.93612635,0.9816663,0.94743675,0.9753041,0.9242871,0.9730231,0.933426,0.9846625,0.9329083,0.9767306,0.9145628,0.96738565
2025-01-01 03:31:00,0.9183694,0.9722475,0.9281562,0.9749187,0.93931156,0.9861094,0.9332575,0.9762203,0.942186,0.98603743,0.9404595,0.98497945,0.95181274,0.9782759,0.9281304,0.976025,0.9373834,0.9874266,0.9364945,0.97946566,0.91782403,0.96971375
2025-01-01 03:32:00,0.92113996,0.9743782,0.9310681,0.9771101,0.94231534,0.98819304,0.9362603,0.97846127,0.9451549,0.9881598,0.9432804,0.9871372,0.95466083,0.98021084,0.9306312,0.9779782,0.939957,0.9892237,0.9388253,0.9812424,0.919942,0.9712245
2025-01-01 03:33:00,0.9229414,0.97576463,0.932963,0.97853726,0.9442711,0.98955125,0.9382163,0.9799223,0.94708925,0.98954386,0.9451185,0.9885439,0.95651597,0.9814719,0.93225944,0.9792499,0.94163114,0.99039245,0.9403401,0.98239625,0.9213169,0.97220397
2025-01-01 03:34:00,0.92411304,0.9766672,0.93419677,0.9794677,0.9455457,0.9904379,0.9394919,0.98087645,0.94835114,0.99044806,0.9463176,0.9894624,0.9577255,0.9822948,0.93332046,0.98007846,0.9427206,0.9911525,0.9413244,0.98314524,0.92220885,0.9728382
2025-01-01 03:35:00,0.9248752,0.9772553,0.9350009,0.98007524,0.9463776,0.99101806,0.94032526,0.9815011,0.94917595,0.9910403,0.9471015,0.99006355,0.9585155,0.98283285,0.9340128,0.98061895,0.94343,0.9916471,0.9419639,0.98363096,0.9227868,0.973248
2025-01-01 03:36:00,0.92537135,0.977639,0.9355258,0.980473,0.94692165,0.9913991,0.9408712,0.98191166,0.94971675,0.9914299,0.94761544,0.9904584,0.9590327,0.98318595,0.93446535,0.98097223,0.9438923,0.99196905,0.9423793,0.9839456,0.9231606,0.9735118
2025-01-01 03:37:00,0.9256945,0.9778899,0.9358691,0.9807344,0.94727874,0.99165064,0.94123024,0.9821829,0.9500728,0.99168766,0.94795394,0.9907192,0.9593726,0.9834186,0.9347622,0.98120385,0.9441941,0.99217874,0.9426489,0.98414904,0.9234017,0.97368073
2025-01-01 03:38:00,0.92590535,0.97805446,0.9360944,0.98090714,0.94751424,0.991818,0.94146794,0.9823637,0.9503088,0.99185973,0.9481783,0.9908928,0.95959723,0.98357296,0.93495774,0.98135626,0.94439137,0.9923155,0.9428238,0.98428017,0.92355657,0.973788
2025-01-01 03:39:00,0.92604315,0.9781629,0.9362431,0.9810223,0.9476708,0.9919307,0.94162667,0.9824858,0.9504668,0.9919762,0.94832855,0.99100983,0.95974696,0.98367655,0.9350874,0.9814573,0.9445208,0.9924047,0.9429371,0.9843642,0.92365533,0.97385514
2025-01-01 03:40:00,0.92613345,0.97823495,0.93634206,0.98109996,0.947776,0.99200785,0.9417341,0.9825696,0.95057404,0.9920564,0.9484306,0.99108994,0.959848,0.983747,0.9351742,0.9815248,0.944606,0.9924631,0.94301033,0.9844177,0.9237177,0.97389627
2025-01-01 03:41:00,0.92619294,0.9782833,0.93640864,0.9811534,0.9478478,0.9920619,0.9418082,0.9826285,0.9506484,0.9921132,0.9485013,0.99114615,0.9599173,0.983796,0.93523324,0.9815706,0.9446626,0.99250144,0.9430575,0.98445123,0.92375624,0.97392035
2025-01-01 03:42:00,0.9262324,0.9783163,0.9364541,0.98119104,0.9478979,0.99210095,0.94186056,0.9826713,0.9507013,0.99215454,0.9485516,0.99118674,0.95996606,0.983831,0.9352741,0.9816022,0.9447004,0.9925267,0.94308776,0.98447186,0.92377937,0.9739334
2025-01-01 03:43:00,0.9262589,0.9783393,0.936486,0.98121846,0.94793403,0.99213034,0.94189894,0.9827036,0.9507402,0.992186,0.94858867,0.99121714,0.96000135,0.98385686,0.93530315,0.98162454,0.9447261,0.99254346,0.94310695,0.984484,0.9237925,0.97393924
2025-01-01 03:44:00,0.926277,0.97835594,0.936509,0.9812392,0.94796103,0.9921534,0.9419282,0.9827292,0.9507702,0.992211,0.94861716,0.99124104,0.960028,0.9838768,0.9353246,0.9816408,0.9447439,0.99255466,0.943119,0.9844907,0.92379904,0.97394043
2025-01-01 03:45:00,0.9262896,0.9783683,0.93652624,0.9812556,0.9479821,0.99217224,0.94195145,0.98275024,0.95079416,0.9922317,0.94864,0.9912606,0.9600489,0.9838928,0.935341,0.9816533,0.9447565,0.9925622,0.94312626,0.9844938,0.9238013,0.9739385
2025-01-01 03:46:00,0.92629874,0.978378,0.9365398,0.98126924,0.9479992,0.9921886,0.9419709,0.9827684,0.95081437,0.9922498,0.9486592,0.9912773,0.9600661,0.9839063,0.93535405,0.98166305,0.94476575,0.9925673,0.9431305,0.9844945,0.92380077,0.9739346
2025-01-01 03:47:00,0.92630553,0.978386,0.93655103,0.98128116,0.9480139,0.9922031,0.9419878,0.9827848,0.9508321,0.99226606,0.94867605,0.9912922,0.96008086,0.9839182,0.935365,0.9816712,0.9447727,0.9925709,0.9431327,0.9844937,0.9237984,0.97392935
2025-01-01 03:48:00,0.9263109,0.97839284,0.9365607,0.98129183,0.948027,0.9922165,0.94200313,0.98279995,0.9508482,0.99228114,0.9486913,0.99130595,0.96009403,0.9839289,0.9353746,0.98167825,0.9447783,0.99257344,0.9431336,0.9844918,0.92379475,0.9739232
2025-01-01 03:49:00,0.9263153,0.9783989,0.93656933,0.98130184,0.94803905,0.9922292,0.94201744,0.9828143,0.9508633,0.99229544,0.94870555,0.9913188,0.96010613,0.98393893,0.93538326,0.98168457,0.94478285,0.99257535,0.9431336,0.98448926,0.92379034,0.97391653
2025-01-01 03:50:00,0.9263192,0.97840464,0.9365774,0.98131144,0.9480505,0.99224156,0.9420311,0.9828282,0.95087767,0.9923093,0.94871914,0.9913312,0.96011764,0.98394847,0.93539125,0.98169035,0.9447868,0.9925767,0.94313294,0.9844863,0.9237854,0.97390944
2025-01-01 03:51:00,0.9263227,0.97841007,0.93658507,0.9813206,0.9480615,0.9922536,0.94204426,0.9828417,0.9508916,0.9923228,0.9487323,0.99134326,0.9601286,0.9839577,0.9353989,0.9816958,0.9447903,0.99257773,0.9431319,0.9844829,0.9237801,0.97390205
2025-01-01 03:52:00,0.9263259,0.97841537,0.93659246,0.98132974,0.94807225,0.9922654,0.94205713,0.982855,0.9509052,0.9923361,0.94874513,0.9913551,0.96013933,0.98396665,0.9354061,0.98170096,0.94479346,0.9925786,0.9431306,0.9844793,0.92377454,0.97389454
2025-01-01 03:53:00,0.92632914,0.9784206,0.9365998,0.9813387,0.94808286,0.99227715,0.94206995,0.98286825,0.95091873,0.99234927,0.9487579,0.99136674,0.9601498,0.98397547,0.9354132,0.98170596,0.94479644,0.9925792,0.9431292,0.9844756,0.92376876,0.9738868
2025-01-01 03:54:00,0.92633224,0.97842574,0.93660694,0.9813476,0.9480934,0.9922888,0.9420825,0.98288137,0.950932,0.9923623,0.94877034,0.9913783,0.9601601,0.9839842,0.9354201,0.98171085,0.9447992,0.99257976,0.9431275,0.9844717,0.92376286,0.973879
2025-01-01 03:55:00,0.9263353,0.9784309,0.9366141,0.98135656,0.94810385,0.99230045,0.9420951,0.9828944,0.95094526,0.9923753,0.94878274,0.99138975,0.96017027,0.98399276,0.9354269,0.9817156,0.94480187,0.9925802,0.9431257,0.9844677,0.9237569,0.97387105
2025-01-01 03:56:00,0.9263384,0.9784361,0.9366213,0.98136544,0.94811434,0.9923121,0.9421077,0.9829075,0.9509585,0.99238825,0.94879514,0.99140114,0.96018046,0.9840013,0.9354336,0.9817203,0.94480443,0.99258053,0.9431238,0.98446363,0.9237508,0.97386307
2025-01-01 03:57:00,0.9263415,0.97844136,0.93662846,0.9813744,0.94812477,0.99232376,0.9421202,0.9829205,0.95097166,0.9924012,0.9488074,0.99141246,0.9601905,0.98400974,0.93544024,0.981725,0.9448069,0.99258083,0.9431219,0.9844595,0.9237446,0.973855
2025-01-01 03:58:00,0.92634463,0.9784466,0.93663573,0.9813833,0.94813526,0.9923354,0.9421327,0.9829335,0.95098484,0.99241406,0.94881976,0.9914237,0.9602005,0.98401815,0.93544686,0.9817295,0.9448093,0.99258095,0.9431198,0.98445535,0.92373836,0.9738469
2025-01-01 03:59:00,0.9263478,0.97845185,0.93664294,0.9813923,0.9481457,0.992347,0.9421452,0.98294646,0.95099795,0.9924269,0.948832,0.99143493,0.9602104,0.98402643,0.93545336,0.981734,0.94481164,0.99258107,0.94311774,0.98445106,0.92373204,0.97383875
2025-01-01 04:00:00,0.9325475,0.9834374,0.94316643,0.9864099,0.9548244,0.9971004,0.94876057,0.98799205,0.95743775,0.9972154,0.95494163,0.996224,0.9662922,0.9883189,0.9407405,0.9860023,0.95024294,0.9964721,0.9479089,0.9882791,0.9280352,0.97707856
2025-01-01 04:01:00,0.9365785,0.98668,0.94740933,0.98967457,0.95916927,1.0001942,0.9530649,0.9912763,0.96162826,1.0003325,0.95891714,0.9993408,0.97024876,0.9911119,0.9441794,0.98877823,0.953774,0.9990012,0.9510224,0.9907658,0.93082994,0.9791815
2025-01-01 04:02:00,0.93919986,0.98878956,0.95016974,0.9917998,0.96199715,1.0022093,0.9558671,0.9934156,0.9643567,1.002363,0.9615055,1.0013705,0.972824,0.9929301,0.94641685,0.990584,0.9560699,1.0006452,0.95304525,0.99238056,0.93264425,0.9805455
2025-01-01 04:03:00,0.940905,0.99016273,0.9519667,0.99318445,0.963839,1.0035232,0.957693,0.99481064,0.9661347,1.0036874,0.9631921,1.0026938,0.9745012,0.9941149,0.9478734,0.99175924,0.9575629,1.0017135,0.9543593,0.9934285,0.93382126,0.9814292
2025-01-01 04:04:00,0.9420145,0.9910573,0.95313734,0.9940877,0.96503997,1.0043814,0.9588842,0.99572206,0.96729505,1.0045526,0.96429265,1.0035577,0.9755948,0.99488777,0.94882226,0.9925246,0.95853406,1.0024079,0.9552126,0.99410814,0.9345839,0.98200065
2025-01-01 04:05:00,0.9427369,0.99164075,0.95390093,0.994678,0.9658243,1.0049434,0.9596629,0.996319,0.9680539,1.0051194,0.96501225,1.004123,0.976309,0.9953929,0.94944113,0.99302346,0.95916593,1.0028591,0.9557663,0.99454814,0.93507737,0.98236907
2025-01-01 04:06:00,0.94320786,0.9920219,0.95439994,0.99506503,0.96633786,1.0053128,0.9601735,0.99671155,0.96855164,1.0054924,0.96548414,1.0044943,0.9767766,0.995724,0.94984555,0.99334913,0.9595773,1.0031523,0.95612526,0.9948326,0.9353957,0.9826056
2025-01-01 04:07:00,0.9435152,0.9922718,0.954727,0.99531984,0.9666756,1.0055571,0.96050984,0.99697137,0.9688798,1.0057393,0.9657951,1.0047396,0.97708386,0.995942,0.9501105,0.99356216,0.9598453,1.0033426,0.95635766,0.9950157,0.9356002,0.98275626
2025-01-01 04:08:00,0.94371635,0.9924362,0.95494235,0.99548876,0.9668988,1.0057201,0.9607329,0.9971447,0.9690977,1.0059042,0.9660014,1.0049027,0.97728693,0.9960864,0.9502848,0.99370205,0.9600201,1.0034661,0.9565078,0.9951331,0.9357308,0.9828512
2025-01-01 04:09:00,0.9438484,0.9925451,0.955085,0.9956019,0.9670477,1.0058303,0.96088225,0.997262,0.9692438,1.0060158,0.9661397,1.0050126,0.9774222,0.996183,0.9504002,0.9937943,0.9601343,1.0035464,0.9566044,0.99520767,0.93581325,0.9829099
2025-01-01 04:10:00,0.94393563,0.992618,0.95518047,0.9956787,0.9671483,1.005906,0.9609838,0.9973428,0.96934336,1.0060928,0.96623373,1.0050879,0.97751343,0.99624854,0.9504772,0.9938556,0.9602091,1.0035982,0.95666623,0.9952544,0.9358644,0.98294497
2025-01-01 04:11:00,0.9439937,0.9926675,0.95524526,0.995732,0.9672175,1.0059594,0.96105427,0.9973999,0.9694127,1.0061473,0.966299,1.0051405,0.97757596,0.9962938,0.9505293,0.9938967,0.96025825,1.0036317,0.9567054,0.995283,0.9358952,0.98296475
2025-01-01 04:12:00,0.9440328,0.99270177,0.9552902,0.99577,0.9672663,1.0059983,0.9611045,0.9974416,0.9694623,1.0061871,0.9663456,1.0051786,0.97761995,0.9963259,0.95056516,0.99392474,0.9602907,1.0036532,0.95672977,0.9952998,0.9359128,0.98297447
2025-01-01 04:13:00,0.9440596,0.9927262,0.95532215,0.99579805,0.9673019,1.0060278,0.96114165,0.9974733,0.9694992,1.0062175,0.96638006,1.0052071,0.97765183,0.99634945,0.9505905,0.99394417,0.9603123,1.0036669,0.95674455,0.995309,0.93592167,0.9829777
2025-01-01 04:14:00,0.9440785,0.9927442,0.95534575,0.9958197,0.9673289,1.0060513,0.96117026,0.99749845,0.9695276,1.0062416,0.9664066,1.0052292,0.97767574,0.9963674,0.9506089,0.99395806,0.9603268,1.0036755,0.95675313,0.9953131,0.935925,0.9829767
2025-01-01 04:15:00,0.9440922,0.9927581,0.95536387,0.9958371,0.9673503,1.0060707,0.9611933,0.99751943,0.96955067,1.0062617,0.966428,1.0052475,0.9776945,0.9963817,0.9506228,0.99396837,0.9603367,1.0036807,0.95675766,0.99531394,0.9359246,0.98297286
2025-01-01 04:16:00,0.94410264,0.9927693,0.9553785,0.9958518,0.96736807,1.0060877,0.9612128,0.9975376,0.9695703,1.0062791,0.966446,1.005263,0.9777099,0.99639356,0.9506338,0.9939762,0.9603436,1.0036837,0.95675945,0.99531263,0.9359219,0.98296726
2025-01-01 04:17:00,0.9441109,0.9927788,0.9553908,0.99586487,0.9673835,1.0061028,0.9612299,0.99755406,0.9695875,1.0062948,0.9664618,1.0052768,0.9777231,0.9964039,0.9506428,0.9939825,0.9603485,1.0036855,0.9567595,0.99530995,0.93591756,0.98296046
2025-01-01 04:18:00,0.9441177,0.9927872,0.9554018,0.9958767,0.9673975,1.006117,0.96124554,0.9975693,0.9696033,1.0063094,0.96647614,1.0052894,0.9777349,0.9964132,0.95065063,0.99398774,0.960352,1.0036861,0.9567583,0.9953063,0.93591213,0.98295283
2025-01-01 04:19:00,0.9441237,0.9927949,0.9554117,0.9958879,0.96741045,1.0061303,0.9612602,0.99758375,0.9696181,1.0063233,0.96648955,1.0053014,0.9777457,0.99642175,0.95065755,0.9939923,0.96035475,1.0036862,0.9567564,0.9953021,0.93590605,0.9829447
2025-01-01 04:20:00,0.94412917,0.9928021,0.9554211,0.99589854,0.9674227,1.0061433,0.96127415,0.9975977,0.96963227,1.0063367,0.9665024,1.0053127,0.9777559,0.9964299,0.9506639,0.9939964,0.96035683,1.0036857,0.956754,0.9952974,0.9358995,0.98293626
2025-01-01 04:21:00,0.94413424,0.9928091,0.9554301,0.99590904,0.9674347,1.0061561,0.9612878,0.99761146,0.9696461,1.0063498,0.9665148,1.0053239,0.9777657,0.9964377,0.95066994,0.99400014,0.96035856,1.0036851,0.95675117,0.99529237,0.9358926,0.98292756
2025-01-01 04:22:00,0.9441391,0.9928159,0.95543885,0.99591935,0.96744645,1.0061687,0.9613011,0.99762493,0.9696595,1.0063627,0.966527,1.0053346,0.97777516,0.9964453,0.95067567,0.9940037,0.96036,1.003684,0.9567481,0.9952872,0.93588555,0.9829186
2025-01-01 04:23:00,0.9441439,0.99282265,0.95544755,0.9959295,0.967458,1.0061811,0.96131426,0.9976383,0.9696728,1.0063754,0.9665389,1.0053453,0.9777844,0.99645275,0.95068115,0.99400705,0.96036124,1.0036831,0.9567449,0.9952818,0.9358783,0.9829096
2025-01-01 04:24:00,0.94414866,0.9928294,0.95545614,0.9959396,0.96746945,1.0061935,0.9613273,0.9976516,0.969686,1.006388,0.9665507,1.005356,0.9777935,0.9964601,0.9506866,0.99401027,0.9603623,1.0036819,0.9567416,0.9952763,0.9358709,0.9829005
2025-01-01 04:25:00,0.9441533,0.99283606,0.95546466,0.99594975,0.96748084,1.0062058,0.9613403,0.9976648,0.969699,1.0064006,0.9665624,1.0053664,0.9778025,0.99646723,0.9506918,0.9940134,0.96036327,1.0036806,0.9567382,0.9952707,0.9358634,0.9828913
2025-01-01 04:26:00,0.9441581,0.9928428,0.9554732,0.9959598,0.9674923,1.0062182,0.9613533,0.9976779,0.9697121,1.0064131,0.966574,1.0053768,0.9778114,0.9964744,0.950697,0.99401647,0.9603641,1.0036792,0.9567346,0.99526507,0.9358558,0.982882
2025-01-01 04:27:00,0.94416285,0.9928495,0.95548177,0.99596995,0.9675037,1.0062306,0.96136624,0.99769115,0.96972513,1.0064255,0.96658564,1.0053872,0.9778203,0.9964815,0.95070213,0.99401945,0.9603649,1.0036776,0.95673096,0.99525934,0.9358482,0.98287266
2025-01-01 04:28:00,0.9441677,0.99285626,0.9554904,0.9959801,0.9675151,1.0062429,0.9613792,0.9977042,0.9697381,1.0064379,0.9665972,1.0053974,0.9778291,0.99648845,0.9507071,0.9940223,0.9603656,1.003676,0.9567272,0.99525356,0.9358405,0.9828633
2025-01-01 04:29:00,0.94417244,0.99286306,0.955499,0.9959902,0.9675265,1.0062551,0.9613921,0.9977173,0.96975106,1.0064503,0.96660864,1.0054077,0.97783774,0.99649537,0.950712,0.9940251,0.9603662,1.0036745,0.95672345,0.9952477,0.93583274,0.9828539
2025-01-01 04:30:00,0.949905,0.9977064,0.96154416,1.0007589,0.97366714,1.0107585,0.9674127,1.0024309,0.97550535,1.010936,0.9720582,1.0098087,0.9831652,1.0004358,0.95528257,0.9978698,0.96504474,1.0071344,0.96070194,0.99862564,0.9393416,0.9856898
2025-01-01 04:31:00,0.95363283,1.000857,0.9654766,1.0038623,0.9776625,1.0136901,0.9713305,1.0054992,0.97925013,1.0138559,0.9756044,1.0126727,0.98663104,1.0029994,0.95825505,1.0003697,0.96808594,1.0093827,0.9632866,1.0008192,0.9416196,0.9875299
2025-01-01 04:32:00,0.95605767,1.0029073,0.96803576,1.005883,0.98026353,1.0156,0.9738817,1.0074983,0.9816888,1.0157583,0.9779134,1.0145378,0.9888868,1.0046681,0.9601888,1.0019956,0.9700628,1.0108435,0.96496516,1.0022429,0.94309753,0.98872244
2025-01-01 04:33:00,0.95763564,1.0042425,0.9697023,1.0072,0.98195827,1.0168457,0.9755445,1.0088022,0.9832784,1.016999,0.9794182,1.0157537,0.99035597,1.0057552,0.96144736,1.0030532,0.97134787,1.0117924,0.9660548,1.0031662,0.9440553,0.9894943
2025-01-01 04:34:00,0.9586631,1.0051129,0.9707887,1.0080599,0.9830639,1.0176598,0.97662985,1.0096542,0.9843161,1.0178097,0.98040026,1.0165476,0.9913139,1.006464,0.96226704,1.0037415,0.9721833,1.0124084,0.96676165,1.0037642,0.94467515,0.9899926
2025-01-01 04:35:00,0.9593328,1.005681,0.97149795,1.0086224,0.98378664,1.0181932,0.9773399,1.0102128,0.98499525,1.0183411,0.98104256,1.0170671,0.9919395,1.006927,0.9628014,1.0041897,0.9727263,1.0128081,0.9672196,1.0041506,0.94507515,0.9903131
2025-01-01 04:36:00,0.95976996,1.006053,0.9719621,1.0089916,0.98426044,1.0185444,0.977806,1.0105803,0.9854411,1.0186907,0.98146397,1.0174083,0.992349,1.0072304,0.9631503,1.004482,0.9730793,1.0130671,0.96751577,1.0043997,0.9453323,0.990518
2025-01-01 04:37:00,0.960056,1.0062972,0.972267,1.0092354,0.9845725,1.018777,0.9781135,1.0108238,0.98573536,1.0189222,0.9817418,1.0176333,0.9926181,1.0074296,0.96337867,1.0046726,0.9733088,1.0132347,0.96770674,1.0045592,0.94549656,0.99064773
2025-01-01 04:38:00,0.96024376,1.0064586,0.9724683,1.0093974,0.98477954,1.0189326,0.9783179,1.0109867,0.98593116,1.0190771,0.9819263,1.0177833,0.9927959,1.0075614,0.96352863,1.0047975,0.973458,1.013343,0.96782935,1.0046606,0.94560045,0.99072856
2025-01-01 04:39:00,0.96036774,1.006566,0.97260237,1.0095065,0.9849181,1.0190381,0.9784553,1.0110972,0.9860629,1.0191818,0.9820502,1.017884,0.9929143,1.0076494,0.9636275,1.0048792,0.9735549,1.0134125,0.9679075,1.0047244,0.94566506,0.99077773
2025-01-01 04:40:00,0.96045023,1.0066385,0.97269267,1.0095811,0.9850123,1.0191112,0.9785491,1.0111736,0.986153,1.0192542,0.9821345,1.017953,0.9929942,1.0077087,0.9636933,1.0049331,0.97361785,1.013457,0.9679568,1.0047635,0.94570416,0.99080616
2025-01-01 04:41:00,0.9605058,1.0066881,0.9727546,1.0096332,0.9850777,1.0191631,0.97861475,1.0112278,0.98621607,1.0193055,0.98219323,1.0180012,0.9930489,1.0077494,0.9637376,1.0049689,0.97365874,1.0134848,0.9679871,1.0047866,0.9457266,0.9908212
2025-01-01 04:42:00,0.9605438,1.0067232,0.97279805,1.0096709,0.9851243,1.0192012,0.9786619,1.0112675,0.98626155,1.019343,0.98223525,1.0180359,0.9930873,1.0077782,0.9637678,1.0049928,0.9736852,1.0135022,0.9680053,1.0047994,0.94573826,0.99082744
2025-01-01 04:43:00,0.9605705,1.0067484,0.9728296,1.0096991,0.98515874,1.0192302,0.9786972,1.0112981,0.9862955,1.0193716,0.98226637,1.0180618,0.993115,1.0077989,0.96378887,1.005009,0.9737023,1.0135126,0.9680155,1.0048053,0.9457429,0.990828
2025-01-01 04:44:00,0.9605899,1.0067676,0.9728533,1.0097213,0.98518527,1.0192537,0.97872466,1.0113225,0.98632205,1.0193944,0.9822905,1.0180821,0.9931359,1.0078145,0.963804,1.0050203,0.9737133,1.0135185,0.96802044,1.0048069,0.9457429,0.9908248
