TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.71659374,0.6565475,0.7388441
2025-01-01 07:34:00,0.71477354,0.65437174,0.7371815
2025-01-01 07:35:00,0.71331733,0.6526316,0.7358523
2025-01-01 07:36:00,0.7121525,0.65124,0.73478985
2025-01-01 07:37:00,0.7112206,0.65012723,0.73394084
2025-01-01 07:38:00,0.71047527,0.6492375,0.7332626
2025-01-01 07:39:00,0.709879,0.6485263,0.7327209
2025-01-01 07:40:00,0.7094021,0.64795786,0.7322886
2025-01-01 07:41:00,0.7090207,0.6475036,0.73194367
2025-01-01 07:42:00,0.70871574,0.64714086,0.7316687
2025-01-01 07:43:00,0.70847183,0.6468512,0.7314498
2025-01-01 07:44:00,0.70827687,0.64662004,0.7312756
2025-01-01 07:45:00,0.70812106,0.6464357,0.73113734
2025-01-01 07:46:00,0.70799655,0.6462888,0.7310277
2025-01-01 07:47:00,0.7078971,0.6461719,0.73094106
2025-01-01 07:48:00,0.7078178,0.64607906,0.7308728
2025-01-01 07:49:00,0.70775455,0.64600545,0.7308192
2025-01-01 07:50:00,0.7077041,0.6459472,0.73077744
2025-01-01 07:51:00,0.707664,0.64590126,0.73074514
2025-01-01 07:52:00,0.7076322,0.64586514,0.73072034
2025-01-01 07:53:00,0.7076069,0.64583695,0.73070157
2025-01-01 07:54:00,0.707587,0.64581513,0.73068774
2025-01-01 07:55:00,0.7075713,0.6457983,0.7306778
2025-01-01 07:56:00,0.70755905,0.64578557,0.7306709
2025-01-01 07:57:00,0.7075496,0.64577615,0.73066664
2025-01-01 07:58:00,0.70754224,0.64576936,0.7306643
2025-01-01 07:59:00,0.70753676,0.64576465,0.7306636
2025-01-01 08:00:00,0.70347095,0.6409292,0.72697407
2025-01-01 08:01:00,0.7002187,0.63706166,0.7240235
2025-01-01 08:02:00,0.6976172,0.6339685,0.72166437
2025-01-01 08:03:00,0.6955364,0.6314946,0.71977824
2025-01-01 08:04:00,0.69387203,0.62951636,0.7182705
2025-01-01 08:05:00,0.69254094,0.6279346,0.7170656
2025-01-01 08:06:00,0.69147646,0.62667,0.71610284
2025-01-01 08:07:00,0.6906253,0.6256591,0.71533394
2025-01-01 08:08:00,0.6899448,0.62485135,0.7147201
2025-01-01 08:09:00,0.68940085,0.62420595,0.71423024
2025-01-01 08:10:00,0.6889661,0.6236905,0.7138396
2025-01-01 08:11:00,0.6886188,0.62327904,0.71352845
2025-01-01 08:12:00,0.6883414,0.62295073,0.7132808
2025-01-01 08:13:00,0.68811995,0.62268895,0.713084
2025-01-01 08:14:00,0.6879433,0.6224805,0.7129278
2025-01-01 08:15:00,0.68780243,0.62231463,0.71280426
2025-01-01 08:16:00,0.6876902,0.6221829,0.7127067
2025-01-01 08:17:00,0.687601,0.6220785,0.71263003
2025-01-01 08:18:00,0.6875301,0.6219958,0.71257
2025-01-01 08:19:00,0.687474,0.6219307,0.7125234
2025-01-01 08:20:00,0.6874296,0.6218796,0.71248746
2025-01-01 08:21:00,0.68739474,0.62183964,0.71246004
2025-01-01 08:22:00,0.6873673,0.62180877,0.7124396
2025-01-01 08:23:00,0.687346,0.62178504,0.7124246
2025-01-01 08:24:00,0.6873296,0.62176704,0.712414
2025-01-01 08:25:00,0.687317,0.6217537,0.712407
2025-01-01 08:26:00,0.6873076,0.6217441,0.7124028
2025-01-01 08:27:00,0.6873007,0.6217374,0.71240085
2025-01-01 08:28:00,0.6872958,0.6217332,0.7124008
2025-01-01 08:29:00,0.6872925,0.6217308,0.71240216
2025-01-01 08:30:00,0.68367565,0.6174594,0.7091529
2025-01-01 08:31:00,0.6807828,0.61404335,0.70655495
2025-01-01 08:32:00,0.6784692,0.6113116,0.7044781
2025-01-01 08:33:00,0.67661905,0.60912734,0.7028181
2025-01-01 08:34:00,0.6751396,0.60738105,0.70149165
2025-01-01 08:35:00,0.6739568,0.6059851,0.700432
2025-01-01 08:36:00,0.67301124,0.60486954,0.6995858
2025-01-01 08:37:00,0.6722556,0.6039782,0.69891036
2025-01-01 08:38:00,0.6716518,0.60326636,0.6983715
2025-01-01 08:39:00,0.67116946,0.6026981,0.6979421
2025-01-01 08:40:00,0.6707844,0.60224456,0.69760007
2025-01-01 08:41:00,0.67047715,0.601883,0.697328
2025-01-01 08:42:00,0.6702321,0.6015949,0.69711196
2025-01-01 08:43:00,0.6700369,0.6013657,0.6969407
2025-01-01 08:44:00,0.6698816,0.60118353,0.6968053
2025-01-01 08:45:00,0.66975814,0.60103905,0.6966986
2025-01-01 08:46:00,0.6696602,0.6009247,0.6966148
2025-01-01 08:47:00,0.6695827,0.6008344,0.6965495
2025-01-01 08:48:00,0.6695216,0.60076356,0.6964988
2025-01-01 08:49:00,0.6694736,0.6007081,0.69645995
2025-01-01 08:50:00,0.66943604,0.60066503,0.6964305
2025-01-01 08:51:00,0.6694069,0.6006319,0.69640857
2025-01-01 08:52:00,0.6693845,0.6006067,0.6963928
2025-01-01 08:53:00,0.66936743,0.6005878,0.6963817
2025-01-01 08:54:00,0.66935474,0.600574,0.6963746
2025-01-01 08:55:00,0.66934556,0.60056436,0.69637066
2025-01-01 08:56:00,0.6693391,0.6005579,0.6963692
2025-01-01 08:57:00,0.66933495,0.6005542,0.6963697
2025-01-01 08:58:00,0.66933256,0.60055256,0.69637185
2025-01-01 08:59:00,0.66933167,0.6005526,0.6963753
2025-01-01 09:00:00,0.6662293,0.5969226,0.693625
2025-01-01 09:01:00,0.66374844,0.5940199,0.6914264
2025-01-01 09:02:00,0.66176474,0.59169924,0.6896694
2025-01-01 09:03:00,0.6601788,0.58984405,0.68826544
2025-01-01 09:04:00,0.65891105,0.5883613,0.6871441
2025-01-01 09:05:00,0.65789795,0.5871767,0.6862489
2025-01-01 09:06:00,0.65708846,0.5862303,0.6855344
2025-01-01 09:07:00,0.656442,0.58547467,0.68496466
2025-01-01 09:08:00,0.65592587,0.58487165,0.6845107
2025-01-01 09:09:00,0.65551406,0.58439076,0.6841494
2025-01-01 09:10:00,0.6551857,0.58400744,0.6838621
2025-01-01 09:11:00,0.6549241,0.5837024,0.6836341
2025-01-01 09:12:00,0.65471596,0.58345973,0.68345356
2025-01-01 09:13:00,0.65455055,0.5832672,0.6833109
2025-01-01 09:14:00,0.65441936,0.5831146,0.6831987
2025-01-01 09:15:00,0.65431553,0.5829941,0.68311083
2025-01-01 09:16:00,0.6542337,0.5828993,0.6830424
2025-01-01 09:17:00,0.6541693,0.5828249,0.68298954
2025-01-01 09:18:00,0.654119,0.58276695,0.6829491
2025-01-01 09:19:00,0.65408,0.58272225,0.68291867
2025-01-01 09:20:00,0.65404993,0.582688,0.6828962
2025-01-01 09:21:00,0.6540271,0.5826621,0.68288016
2025-01-01 09:22:00,0.65401006,0.5826431,0.6828693
2025-01-01 09:23:00,0.6539976,0.58262944,0.6828625
2025-01-01 09:24:00,0.6539889,0.58262014,0.682859
2025-01-01 09:25:00,0.65398324,0.5826143,0.68285817
2025-01-01 09:26:00,0.65397996,0.58261126,0.6828594
2025-01-01 09:27:00,0.6539786,0.5826104,0.68286234
2025-01-01 09:28:00,0.65397877,0.5826115,0.68286675
2025-01-01 09:29:00,0.65398014,0.58261395,0.6828722
2025-01-01 09:30:00,0.65144813,0.57969064,0.68067056
2025-01-01 09:31:00,0.6494238,0.5773537,0.6789112
2025-01-01 09:32:00,0.64780563,0.57548577,0.6775058
2025-01-01 09:33:00,0.64651245,0.5739932,0.67638344
2025-01-01 09:34:00,0.64547926,0.57280076,0.6754876
2025-01-01 09:35:00,0.644654,0.5718485,0.6747729
2025-01-01 09:36:00,0.64399517,0.5710885,0.6742032
2025-01-01 09:37:00,0.64346945,0.57048213,0.67374945
2025-01-01 09:38:00,0.64305025,0.56999886,0.67338854
2025-01-01 09:39:00,0.64271635,0.56961393,0.67310184
2025-01-01 09:40:00,0.6424506,0.56930774,0.67287445
2025-01-01 09:41:00,0.6422394,0.5690645,0.6726947
2025-01-01 09:42:00,0.64207184,0.56887174,0.67255294
2025-01-01 09:43:00,0.6419392,0.56871927,0.6724416
2025-01-01 09:44:00,0.64183456,0.5685991,0.6723546
2025-01-01 09:45:00,0.6417523,0.5685048,0.67228717
2025-01-01 09:46:00,0.6416879,0.56843114,0.67223525
2025-01-01 09:47:00,0.6416379,0.568374,0.6721959
2025-01-01 09:48:00,0.64159936,0.5683301,0.67216647
2025-01-01 09:49:00,0.64157,0.5682968,0.67214507
2025-01-01 09:50:00,0.641548,0.568272,0.67213005
2025-01-01 09:51:00,0.6415319,0.568254,0.67212015
2025-01-01 09:52:00,0.6415205,0.5682414,0.6721144
2025-01-01 09:53:00,0.641513,0.5682333,0.6721119
2025-01-01 09:54:00,0.6415084,0.56822866,0.6721121
2025-01-01 09:55:00,0.6415063,0.56822675,0.67211443
2025-01-01 09:56:00,0.6415062,0.5682272,0.6721185
2025-01-01 09:57:00,0.6415076,0.5682293,0.6721238
2025-01-01 09:58:00,0.64151037,0.568233,0.6721302
2025-01-01 09:59:00,0.6415142,0.56823784,0.6721377
2025-01-01 10:00:00,0.6395967,0.566072,0.6705228
2025-01-01 10:01:00,0.6380643,0.5643412,0.66923314
2025-01-01 10:02:00,0.63684,0.56295854,0.66820365
2025-01-01 10:03:00,0.6358622,0.5618543,0.66738224
2025-01-01 10:04:00,0.6350815,0.56097287,0.66672736
2025-01-01 10:05:00,0.63445866,0.56026965,0.66620564
2025-01-01 10:06:00,0.633962,0.5597091,0.6657905
2025-01-01 10:07:00,0.6335663,0.5592625,0.6654606
2025-01-01 10:08:00,0.63325137,0.5589073,0.6651989
2025-01-01 10:09:00,0.63300115,0.5586251,0.6649918
2025-01-01 10:10:00,0.63280267,0.55840135,0.6648284
2025-01-01 10:11:00,0.63264555,0.5582243,0.6646999
2025-01-01 10:12:00,0.63252145,0.55808467,0.6645994
2025-01-01 10:13:00,0.63242394,0.55797505,0.66452134
2025-01-01 10:14:00,0.63234764,0.55788934,0.664461
2025-01-01 10:15:00,0.63228834,0.55782276,0.66441506
2025-01-01 10:16:00,0.6322427,0.5577716,0.66438067
2025-01-01 10:17:00,0.6322078,0.5577327,0.6643554
2025-01-01 10:18:00,0.63218164,0.5577036,0.66433746
2025-01-01 10:19:00,0.6321625,0.5576824,0.6643255
2025-01-01 10:20:00,0.6321489,0.5576675,0.66431814
2025-01-01 10:21:00,0.63213986,0.55765766,0.6643146
2025-01-01 10:22:00,0.6321344,0.5576518,0.6643141
2025-01-01 10:23:00,0.63213176,0.5576493,0.664316
2025-01-01 10:24:00,0.63213146,0.5576494,0.6643199
2025-01-01 10:25:00,0.632133,0.5576515,0.6643253
2025-01-01 10:26:00,0.63213605,0.55765533,0.664332
2025-01-01 10:27:00,0.63214034,0.5576605,0.66433966
2025-01-01 10:28:00,0.6321456,0.5576667,0.6643481
2025-01-01 10:29:00,0.6321516,0.5576738,0.6643573
2025-01-01 10:30:00,0.6308835,0.55630535,0.66335905
2025-01-01 10:31:00,0.62987095,0.55521274,0.6625627
2025-01-01 10:32:00,0.6290627,0.5543407,0.66192806
2025-01-01 10:33:00,0.62841797,0.5536454,0.6614227
2025-01-01 10:34:00,0.6279041,0.5530912,0.6610209
2025-01-01 10:35:00,0.6274949,0.55265003,0.66070175
2025-01-01 10:36:00,0.6271694,0.55229926,0.66044885
2025-01-01 10:37:00,0.6269108,0.55202085,0.6602489
2025-01-01 10:38:00,0.62670594,0.55180025,0.66009134
2025-01-01 10:39:00,0.62654394,0.55162597,0.65996766
2025-01-01 10:40:00,0.6264162,0.55148876,0.6598712
2025-01-01 10:41:00,0.6263161,0.55138123,0.6597964
2025-01-01 10:42:00,0.62623787,0.55129737,0.659739
2025-01-01 10:43:00,0.6261772,0.5512325,0.65969545
2025-01-01 10:44:00,0.6261307,0.55118287,0.6596631
2025-01-01 10:45:00,0.6260954,0.5511453,0.6596396
2025-01-01 10:46:00,0.6260691,0.55111754,0.65962327
2025-01-01 10:47:00,0.6260501,0.55109763,0.6596126
2025-01-01 10:48:00,0.6260369,0.55108386,0.6596066
2025-01-01 10:49:00,0.62602824,0.5510751,0.65960413
2025-01-01 10:50:00,0.62602335,0.5510704,0.6596047
2025-01-01 10:51:00,0.62602144,0.5510689,0.6596076
2025-01-01 10:52:00,0.6260219,0.5510699,0.65961236
2025-01-01 10:53:00,0.6260244,0.551073,0.6596186
2025-01-01 10:54:00,0.62602836,0.5510778,0.65962607
2025-01-01 10:55:00,0.6260336,0.5510839,0.6596346
2025-01-01 10:56:00,0.6260398,0.5510911,0.6596438
2025-01-01 10:57:00,0.6260468,0.5510991,0.65965366
2025-01-01 10:58:00,0.6260545,0.5511079,0.65966403
2025-01-01 10:59:00,0.6260627,0.5511171,0.6596748
2025-01-01 11:00:00,0.62546617,0.5505695,0.65931034
2025-01-01 11:01:00,0.6249911,0.5501337,0.6590212
2025-01-01 11:02:00,0.62461305,0.5497874,0.6587924
2025-01-01 11:03:00,0.6243127,0.54951274,0.65861183
2025-01-01 11:04:00,0.6240746,0.5492953,0.6584699
2025-01-01 11:05:00,0.62388617,0.54912364,0.6583589
2025-01-01 11:06:00,0.6237376,0.5489887,0.6582725
2025-01-01 11:07:00,0.6236208,0.54888314,0.658206
2025-01-01 11:08:00,0.6235295,0.54880095,0.65815526
2025-01-01 11:09:00,0.62345856,0.5487376,0.6581172
2025-01-01 11:10:00,0.623404,0.54868937,0.6580893
2025-01-01 11:11:00,0.6233625,0.548653,0.65806943
2025-01-01 11:12:00,0.6233314,0.5486264,0.6580562
2025-01-01 11:13:00,0.6233087,0.54860747,0.65804803
2025-01-01 11:14:00,0.6232927,0.5485947,0.65804404
2025-01-01 11:15:00,0.6232821,0.54858696,0.6580435
2025-01-01 11:16:00,0.6232758,0.5485831,0.6580455
2025-01-01 11:17:00,0.6232729,0.5485824,0.6580497
2025-01-01 11:18:00,0.6232729,0.5485842,0.6580556
2025-01-01 11:19:00,0.623275,0.54858816,0.6580628
2025-01-01 11:20:00,0.62327886,0.54859364,0.65807116
2025-01-01 11:21:00,0.6232842,0.5486005,0.65808046
2025-01-01 11:22:00,0.62329066,0.54860836,0.65809035
2025-01-01 11:23:00,0.62329805,0.5486171,0.6581009
2025-01-01 11:24:00,0.6233063,0.5486266,0.6581119
2025-01-01 11:25:00,0.623315,0.5486365,0.6581232
2025-01-01 11:26:00,0.62332416,0.5486469,0.6581348
2025-01-01 11:27:00,0.6233338,0.5486577,0.65814674
2025-01-01 11:28:00,0.62334377,0.54866874,0.65815884
2025-01-01 11:29:00,0.62335396,0.54868,0.65817106
2025-01-01 11:30:00,0.62343997,0.54896355,0.6584471
2025-01-01 11:31:00,0.6235111,0.54919285,0.65867054
2025-01-01 11:32:00,0.6235702,0.54937875,0.65885186
2025-01-01 11:33:00,0.6236198,0.5495299,0.65899944
2025-01-01 11:34:00,0.62366176,0.54965335,0.65912014
2025-01-01 11:35:00,0.6236976,0.54975456,0.6592193
2025-01-01 11:36:00,0.6237286,0.549838,0.6593012
2025-01-01 11:37:00,0.62375563,0.5499072,0.6593693
2025-01-01 11:38:00,0.62377965,0.54996514,0.6594264
2025-01-01 11:39:00,0.6238011,0.5500139,0.6594747
2025-01-01 11:40:00,0.62382066,0.55005544,0.65951586
2025-01-01 11:41:00,0.6238386,0.55009115,0.6595514
2025-01-01 11:42:00,0.6238553,0.55012226,0.6595824
2025-01-01 11:43:00,0.62387097,0.55014956,0.65960985
2025-01-01 11:44:00,0.62388587,0.550174,0.6596344
2025-01-01 11:45:00,0.62390006,0.550196,0.6596566
2025-01-01 11:46:00,0.6239138,0.5502161,0.65967697
2025-01-01 11:47:00,0.6239272,0.55023474,0.6596959
2025-01-01 11:48:00,0.6239402,0.55025214,0.6597137
2025-01-01 11:49:00,0.62395304,0.55026865,0.65973055
2025-01-01 11:50:00,0.6239657,0.55028427,0.6597466
2025-01-01 11:51:00,0.62397814,0.55029935,0.659762
2025-01-01 11:52:00,0.62399054,0.550314,0.659777
2025-01-01 11:53:00,0.62400275,0.5503282,0.6597916
2025-01-01 11:54:00,0.624015,0.5503421,0.65980583
2025-01-01 11:55:00,0.62402713,0.55035573,0.6598199
2025-01-01 11:56:00,0.6240393,0.55036926,0.6598337
2025-01-01 11:57:00,0.6240514,0.55038255,0.65984744
2025-01-01 11:58:00,0.62406343,0.5503958,0.659861
2025-01-01 11:59:00,0.62407553,0.5504089,0.6598745
2025-01-01 12:00:00,0.62484246,0.5515185,0.66078615
2025-01-01 12:01:00,0.6254584,0.55240875,0.6615181
2025-01-01 12:02:00,0.6259536,0.55312353,0.66210634
2025-01-01 12:03:00,0.6263522,0.5536979,0.6625795
2025-01-01 12:04:00,0.6266735,0.55415994,0.66296065
2025-01-01 12:05:00,0.626933,0.5545321,0.66326815
2025-01-01 12:06:00,0.627143,0.5548325,0.6635168
2025-01-01 12:07:00,0.6273135,0.5550753,0.6637184
2025-01-01 12:08:00,0.6274523,0.55527216,0.6638822
2025-01-01 12:09:00,0.62756586,0.55543226,0.66401595
2025-01-01 12:10:00,0.6276591,0.55556285,0.6641255
2025-01-01 12:11:00,0.62773615,0.5556699,0.6642158
2025-01-01 12:12:00,0.6278003,0.55575824,0.66429067
2025-01-01 12:13:00,0.62785405,0.5558314,0.6643532
2025-01-01 12:14:00,0.6278995,0.55589247,0.66440576
2025-01-01 12:15:00,0.62793845,0.55594397,0.6644505
2025-01-01 12:16:00,0.62797207,0.5559877,0.66448885
2025-01-01 12:17:00,0.6280014,0.5560253,0.66452223
2025-01-01 12:18:00,0.6280274,0.55605805,0.66455156
2025-01-01 12:19:00,0.6280506,0.5560868,0.6645776
2025-01-01 12:20:00,0.6280717,0.55611235,0.6646011
2025-01-01 12:21:00,0.62809116,0.5561355,0.6646225
2025-01-01 12:22:00,0.62810916,0.5561565,0.6646422
2025-01-01 12:23:00,0.6281261,0.556176,0.66466063
2025-01-01 12:24:00,0.6281422,0.5561942,0.664678
2025-01-01 12:25:00,0.6281575,0.55621123,0.6646944
2025-01-01 12:26:00,0.62817234,0.5562276,0.6647103
2025-01-01 12:27:00,0.6281867,0.55624324,0.66472554
2025-01-01 12:28:00,0.62820065,0.5562584,0.6647403
2025-01-01 12:29:00,0.6282144,0.55627304,0.6647548
2025-01-01 12:30:00,0.6296488,0.55818903,0.666286
2025-01-01 12:31:00,0.6307988,0.5597244,0.66751355
2025-01-01 12:32:00,0.63172144,0.5609553,0.6684982
2025-01-01 12:33:00,0.632462,0.56194264,0.6692885
2025-01-01 12:34:00,0.63305706,0.5627351,0.66992337
2025-01-01 12:35:00,0.6335357,0.5633717,0.67043394
2025-01-01 12:36:00,0.633921,0.5638836,0.670845
2025-01-01 12:37:00,0.6342319,0.5642957,0.6711763
2025-01-01 12:38:00,0.63448316,0.564628,0.6714441
2025-01-01 12:39:00,0.6346867,0.56489646,0.67166096
2025-01-01 12:40:00,0.6348521,0.5651139,0.67183703
2025-01-01 12:41:00,0.634987,0.56529045,0.67198044
2025-01-01 12:42:00,0.63509744,0.56543434,0.6720978
2025-01-01 12:43:00,0.63518834,0.56555206,0.6721943
2025-01-01 12:44:00,0.6352637,0.5656488,0.67227405
2025-01-01 12:45:00,0.63532645,0.5657288,0.67234045
2025-01-01 12:46:00,0.6353793,0.56579554,0.67239624
2025-01-01 12:47:00,0.63542414,0.56585145,0.6724434
2025-01-01 12:48:00,0.6354626,0.5658988,0.67248374
2025-01-01 12:49:00,0.63549596,0.56593937,0.6725186
2025-01-01 12:50:00,0.6355252,0.56597435,0.6725491
2025-01-01 12:51:00,0.63555115,0.56600505,0.67257607
2025-01-01 12:52:00,0.6355746,0.56603223,0.67260027
2025-01-01 12:53:00,0.63559586,0.56605655,0.67262214
2025-01-01 12:54:00,0.63561547,0.56607866,0.67264223
2025-01-01 12:55:00,0.63563377,0.566099,0.6726609
2025-01-01 12:56:00,0.63565093,0.5661178,0.6726784
2025-01-01 12:57:00,0.6356673,0.56613547,0.672695
2025-01-01 12:58:00,0.63568306,0.56615233,0.67271084
2025-01-01 12:59:00,0.63569814,0.5661683,0.67272604
2025-01-01 13:00:00,0.6377738,0.5688558,0.67484885
2025-01-01 13:01:00,0.63943696,0.5710083,0.6765497
2025-01-01 13:02:00,0.64077,0.572733,0.6779129
2025-01-01 13:03:00,0.64183915,0.57411534,0.67900604
2025-01-01 13:04:00,0.64269704,0.57522386,0.67988306
2025-01-01 13:05:00,0.64338595,0.5761132,0.68058723
2025-01-01 13:06:00,0.6439397,0.5768274,0.6811532
2025-01-01 13:07:00,0.6443852,0.5774014,0.68160844
2025-01-01 13:08:00,0.6447443,0.57786316,0.68197525
2025-01-01 13:09:00,0.6450342,0.5782352,0.68227124
2025-01-01 13:10:00,0.64526874,0.5785355,0.6825105
2025-01-01 13:11:00,0.64545894,0.57877827,0.6827045
2025-01-01 13:12:00,0.64561373,0.57897514,0.6828622
2025-01-01 13:13:00,0.64574015,0.57913524,0.6829909
2025-01-01 13:14:00,0.6458439,0.5792659,0.6830964
2025-01-01 13:15:00,0.6459296,0.57937306,0.6831834
2025-01-01 13:16:00,0.6460007,0.5794614,0.6832554
2025-01-01 13:17:00,0.6460602,0.5795347,0.6833156
2025-01-01 13:18:00,0.6461104,0.57959586,0.68336624
2025-01-01 13:19:00,0.6461532,0.5796475,0.6834093
2025-01-01 13:20:00,0.6461901,0.57969135,0.6834462
2025-01-01 13:21:00,0.6462222,0.579729,0.6834783
2025-01-01 13:22:00,0.6462505,0.5797618,0.6835064
2025-01-01 13:23:00,0.64627576,0.57979065,0.68353146
2025-01-01 13:24:00,0.6462986,0.5798163,0.683554
2025-01-01 13:25:00,0.64631945,0.5798393,0.6835745
2025-01-01 13:26:00,0.6463389,0.57986045,0.6835934
2025-01-01 13:27:00,0.64635694,0.5798799,0.68361104
2025-01-01 13:28:00,0.64637405,0.579898,0.68362755
2025-01-01 13:29:00,0.6463903,0.5799151,0.68364334
2025-01-01 13:30:00,0.649071,0.58332735,0.6863208
2025-01-01 13:31:00,0.65121806,0.5860597,0.68846524
2025-01-01 13:32:00,0.6529384,0.58824813,0.6901833
2025-01-01 13:33:00,0.65431726,0.59000146,0.69156015
2025-01-01 13:34:00,0.65542305,0.5914068,0.69266415
2025-01-01 13:35:00,0.6563102,0.5925336,0.69354975
2025-01-01 13:36:00,0.6570226,0.59343755,0.6942607
2025-01-01 13:37:00,0.65759516,0.59416336,0.69483197
2025-01-01 13:38:00,0.6580558,0.59474653,0.69529134
2025-01-01 13:39:00,0.65842694,0.5952156,0.6956613
2025-01-01 13:40:00,0.65872645,0.5955935,0.69595975
2025-01-01 13:41:00,0.6589687,0.5958984,0.6962009
2025-01-01 13:42:00,0.6591651,0.5961448,0.6963963
2025-01-01 13:43:00,0.6593248,0.59634453,0.696555
2025-01-01 13:44:00,0.65945524,0.59650683,0.69668436
2025-01-01 13:45:00,0.6595622,0.5966392,0.6967903
2025-01-01 13:46:00,0.65965044,0.59674776,0.6968775
2025-01-01 13:47:00,0.6597236,0.59683704,0.6969496
2025-01-01 13:48:00,0.6597847,0.596911,0.6970097
2025-01-01 13:49:00,0.65983623,0.5969728,0.69706017
2025-01-01 13:50:00,0.65988004,0.59702474,0.6971029
2025-01-01 13:51:00,0.6599178,0.59706885,0.69713956
2025-01-01 13:52:00,0.6599505,0.59710664,0.6971712
2025-01-01 13:53:00,0.6599793,0.5971394,0.69719887
2025-01-01 13:54:00,0.660005,0.5971682,0.6972234
2025-01-01 13:55:00,0.6600281,0.59719366,0.6972454
2025-01-01 13:56:00,0.66004914,0.59721655,0.6972654
2025-01-01 13:57:00,0.6600687,0.59723747,0.69728374
2025-01-01 13:58:00,0.66008687,0.59725666,0.69730073
2025-01-01 13:59:00,0.66010404,0.5972745,0.6973167
2025-01-01 14:00:00,0.6633409,0.60134894,0.7004998
2025-01-01 14:01:00,0.665933,0.604611,0.7030486
2025-01-01 14:02:00,0.6680093,0.6072231,0.7050899
2025-01-01 14:03:00,0.66967297,0.60931534,0.70672536
2025-01-01 14:04:00,0.67100644,0.61099166,0.708036
2025-01-01 14:05:00,0.6720758,0.6123351,0.70908684
2025-01-01 14:06:00,0.67293394,0.61341244,0.7099298
2025-01-01 14:07:00,0.673623,0.6142767,0.7106065
2025-01-01 14:08:00,0.6741769,0.6149706,0.71115017
2025-01-01 14:09:00,0.6746225,0.6155283,0.71158737
2025-01-01 14:10:00,0.6749816,0.6159768,0.7119394
2025-01-01 14:11:00,0.6752715,0.6163382,0.71222335
2025-01-01 14:12:00,0.675506,0.6166297,0.71245277
2025-01-01 14:13:00,0.6756961,0.61686534,0.71263856
2025-01-01 14:14:00,0.6758508,0.61705637,0.7127895
2025-01-01 14:15:00,0.6759772,0.61721164,0.71291244
2025-01-01 14:16:00,0.67608076,0.61733824,0.7130131
2025-01-01 14:17:00,0.6761663,0.6174421,0.7130959
2025-01-01 14:18:00,0.67623717,0.61752754,0.7131644
2025-01-01 14:19:00,0.67629653,0.6175983,0.7132214
2025-01-01 14:20:00,0.6763466,0.6176574,0.7132692
2025-01-01 14:21:00,0.67638916,0.617707,0.7133097
2025-01-01 14:22:00,0.6764258,0.6177492,0.71334434
2025-01-01 14:23:00,0.67645764,0.6177854,0.7133742
2025-01-01 14:24:00,0.67648566,0.6178167,0.7134003
2025-01-01 14:25:00,0.67651063,0.61784416,0.71342343
2025-01-01 14:26:00,0.67653316,0.61786854,0.7134441
2025-01-01 14:27:00,0.6765537,0.6178905,0.7134628
2025-01-01 14:28:00,0.6765728,0.61791044,0.71348006
2025-01-01 14:29:00,0.6765905,0.6179287,0.7134959
2025-01-01 14:30:00,0.6803271,0.6225947,0.71712947
2025-01-01 14:31:00,0.6833189,0.6263299,0.7200385
2025-01-01 14:32:00,0.6857149,0.6293204,0.7223678
2025-01-01 14:33:00,0.6876342,0.6317152,0.72423345
2025-01-01 14:34:00,0.6891722,0.6336334,0.7257281
2025-01-01 14:35:00,0.6904051,0.6351703,0.7269259
2025-01-01 14:36:00,0.6913939,0.63640213,0.7278863
2025-01-01 14:37:00,0.69218755,0.63739,0.7286568
2025-01-01 14:38:00,0.6928249,0.63818264,0.7292753
2025-01-01 14:39:00,0.6933373,0.6388191,0.72977215
2025-01-01 14:40:00,0.6937498,0.6393306,0.7301718
2025-01-01 14:41:00,0.6940822,0.63974214,0.73049355
2025-01-01 14:42:00,0.69435066,0.6400737,0.7307531
2025-01-01 14:43:00,0.6945679,0.6403413,0.7309628
2025-01-01 14:44:00,0.6947442,0.6405576,0.7311326
2025-01-01 14:45:00,0.69488776,0.640733,0.73127055
2025-01-01 14:46:00,0.69500506,0.64087564,0.73138297
2025-01-01 14:47:00,0.6951014,0.640992,0.73147494
2025-01-01 14:48:00,0.69518095,0.6410875,0.7315506
2025-01-01 14:49:00,0.695247,0.64116603,0.7316131
2025-01-01 14:50:00,0.6953023,0.6412312,0.7316652
2025-01-01 14:51:00,0.69534904,0.64128566,0.7317088
2025-01-01 14:52:00,0.6953889,0.64133143,0.7317458
2025-01-01 14:53:00,0.69542325,0.6413703,0.7317773
2025-01-01 14:54:00,0.69545317,0.64140373,0.7318046
2025-01-01 14:55:00,0.6954795,0.6414327,0.7318284
2025-01-01 14:56:00,0.6955031,0.6414581,0.73184943
2025-01-01 14:57:00,0.6955244,0.64148074,0.73186827
2025-01-01 14:58:00,0.6955438,0.641501,0.73188525
2025-01-01 14:59:00,0.6955619,0.6415195,0.7319008
2025-01-01 15:00:00,0.6997301,0.64669144,0.73591816
2025-01-01 15:01:00,0.703067,0.6508312,0.739134
2025-01-01 15:02:00,0.705739,0.6541453,0.7417086
2025-01-01 15:03:00,0.707879,0.6567988,0.7437702
2025-01-01 15:04:00,0.7095935,0.6589237,0.7454214
2025-01-01 15:05:00,0.7109674,0.66062593,0.7467443
