TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:08:00,0.84656626,0.93357134,1.0144567,0.8313315,0.91929334,0.9999453,0.84039336,0.92669237,0.9880178,0.82924384,0.91671,0.9991776,0.83636385,0.90765357,0.9946733,0.82395923,0.9064373,1.0034158,0.8340403,0.9213779,1.0003555,0.8274507,0.9114595,1.0091101,0.8298301,0.9124537,1.003826,0.82990724,0.9137758,0.99625266,0.8305917,0.91330945,1.0026548
2025-01-01 02:09:00,0.8465353,0.93341225,1.0144416,0.83128726,0.91910315,0.99992985,0.84032243,0.92650205,0.9879845,0.8292198,0.9165448,0.9991739,0.83628577,0.90742683,0.9946747,0.8238944,0.9061794,1.0034257,0.83402795,0.9212356,1.0003607,0.82737345,0.91120046,1.0091138,0.8297438,0.91220605,1.0038171,0.8298125,0.91351223,0.9962403,0.8305015,0.91306555,1.0026339
2025-01-01 02:10:00,0.8465088,0.9332829,1.0144277,0.83124924,0.91894835,0.99991524,0.8402633,0.92634773,0.9879598,0.8291997,0.9164122,0.9991714,0.8362241,0.9072466,0.9946783,0.8238447,0.9059756,1.0034366,0.8340207,0.9211243,1.0003684,0.8273136,0.9109948,1.0091183,0.829675,0.9120078,1.0038104,0.8297353,0.9132996,0.9962287,0.8304269,0.91286784,1.0026158
2025-01-01 02:11:00,0.84648585,0.9331775,1.0144145,0.83121616,0.91882193,0.9999012,0.8402138,0.92622226,0.9879407,0.82918257,0.91630554,0.9991695,0.83617556,0.90710366,0.9946834,0.82380706,0.905815,1.003448,0.8340175,0.9210378,1.0003775,0.8272676,0.91083187,1.0091233,0.8296203,0.9118491,1.003805,0.8296721,0.91312784,0.99621755,0.83036464,0.91270703,1.0025995
2025-01-01 02:12:00,0.8464658,0.93309104,1.014402,0.8311872,0.91871816,0.9998875,0.8401718,0.9261199,0.9879253,0.829168,0.9162197,0.9991681,0.8361375,0.90699047,0.9946894,0.8237792,0.9056889,1.0034599,0.8340176,0.92097104,1.0003875,0.82723254,0.910703,1.0091285,0.82957685,0.91172194,1.0038005,0.8296201,0.9129886,0.9962067,0.83031243,0.91257584,1.0025842
2025-01-01 02:13:00,0.84644794,0.93301976,1.0143899,0.8311613,0.9186325,0.9998741,0.84013605,0.92603594,0.98791224,0.8291553,0.9161505,0.999167,0.8361079,0.9069011,0.9946961,0.82375914,0.90559036,1.0034722,0.83402026,0.92092025,1.0003983,0.82720643,0.9106014,1.0091339,0.82954234,0.91161996,1.0037967,0.82957715,0.91287535,0.99619603,0.8302681,0.91246825,1.0025697
2025-01-01 02:14:00,0.8464319,0.9329607,1.014378,0.83113813,0.9185614,0.999861,0.8401052,0.92596686,0.9879008,0.8291443,0.91609466,0.9991662,0.836085,0.9068309,0.99470323,0.8237452,0.905514,1.0034846,0.83402497,0.92088217,1.0004094,0.8271874,0.9105216,1.0091394,0.82951504,0.91153824,1.0037931,0.8295413,0.9127831,0.99618554,0.8302302,0.9123796,1.0025557
2025-01-01 02:15:00,0.8464173,0.93291134,1.0143663,0.831117,0.9185019,0.9998479,0.84007823,0.9259095,0.98789036,0.8291346,0.9160495,0.9991655,0.8360676,0.90677595,0.9947106,0.82373637,0.9054553,1.003497,0.83403134,0.92085415,1.0004207,0.827174,0.9104593,1.0091451,0.8294934,0.9114727,1.0037897,0.8295113,0.9127074,0.99617505,0.83019733,0.91230613,1.002542
2025-01-01 02:16:00,0.8464038,0.93286985,1.0143545,0.83109736,0.9184516,0.99983484,0.84005433,0.92586166,0.9878806,0.8291259,0.9160129,0.999165,0.83605444,0.9067333,0.9947183,0.8237315,0.90541077,1.0035096,0.8340391,0.92083424,1.0004323,0.8271651,0.91041094,1.0091507,0.82947636,0.91142005,1.0037863,0.8294857,0.9126451,0.99616456,0.8301686,0.9122447,1.0025285
2025-01-01 02:17:00,0.84639126,0.9328345,1.0143429,0.8310792,0.9184089,0.99982184,0.84003305,0.92582136,0.98787135,0.8291181,0.91598314,0.9991645,0.8360448,0.9067004,0.9947261,0.82372975,0.90537757,1.0035223,0.8340479,0.9208209,1.0004438,0.8271599,0.91037375,1.0091562,0.829463,0.9113777,1.0037831,0.82946384,0.9125934,0.9961542,0.8301431,0.912193,1.0025152
2025-01-01 02:18:00,0.8463794,0.9328041,1.0143312,0.831062,0.918372,0.99980897,0.8400138,0.9257872,0.9878624,0.829111,0.91595894,0.9991643,0.83603793,0.9066753,0.994734,0.82373065,0.9053534,1.003535,0.8340575,0.92081267,1.0004555,0.82715744,0.9103455,1.0091618,0.82945246,0.9113437,1.0037799,0.8294449,0.91255033,0.9961437,0.83012015,0.912149,1.002502
2025-01-01 02:19:00,0.8463681,0.9327777,1.0143195,0.8310456,0.91833985,0.9997961,0.8399961,0.9257579,0.98785365,0.82910436,0.9159391,0.99916404,0.83603334,0.90665656,0.99474204,0.8237336,0.9053366,1.0035478,0.8340678,0.9208086,1.0004673,0.8271573,0.91032434,1.0091674,0.8294443,0.9113162,1.0037766,0.8294282,0.912514,0.9961332,0.8300992,0.9121112,1.0024887
2025-01-01 02:20:00,0.8463572,0.9327545,1.014308,0.83103,0.91831154,0.9997833,0.83997977,0.92573255,0.9878451,0.8290982,0.91592276,0.9991639,0.83603054,0.90664285,0.9947501,0.8237382,0.9053256,1.0035605,0.8340786,0.92080784,1.000479,0.82715905,0.9103088,1.0091729,0.8294379,0.911294,1.0037735,0.82941335,0.9124831,0.9961228,0.8300801,0.9120784,1.0024755
2025-01-01 02:21:00,0.84634674,0.9327338,1.0142963,0.8310149,0.9182863,0.99977046,0.83996445,0.92571026,0.98783666,0.82909244,0.9159093,0.9991638,0.83602923,0.9066332,0.9947582,0.8237441,0.90531915,1.0035734,0.8340899,0.9208097,1.0004907,0.82716215,0.9102978,1.0091784,0.829433,0.9112759,1.0037701,0.8294,0.9124565,0.9961123,0.8300622,0.9120496,1.0024625
2025-01-01 02:22:00,0.8463365,0.9327151,1.0142846,0.83100015,0.91826344,0.9997576,0.83994997,0.9256905,0.98782825,0.829087,0.9158981,0.99916375,0.83602905,0.9066268,0.9947664,0.8237511,0.9053165,1.0035862,0.83410156,0.92081374,1.0005023,0.8271665,0.91029054,1.0091838,0.82942927,0.9112612,1.0037668,0.8293878,0.9124334,0.9961017,0.8300454,0.91202384,1.0024494
2025-01-01 02:23:00,0.8463264,0.932698,1.0142729,0.8309858,0.9182426,0.9997448,0.8399362,0.9256727,0.98781997,0.82908183,0.9158887,0.9991638,0.8360299,0.90662295,0.99477464,0.82375896,0.90531677,1.003599,0.8341134,0.92081946,1.000514,0.8271717,0.91028607,1.0091891,0.82942647,0.91124916,1.0037634,0.8293765,0.9124131,0.9960911,0.83002937,0.91200066,1.0024363
2025-01-01 02:24:00,0.8463165,0.9326822,1.0142612,0.83097166,0.9182232,0.999732,0.83992296,0.9256566,0.98781174,0.8290769,0.91588086,0.99916387,0.83603144,0.9066212,0.9947829,0.8237674,0.9053195,1.0036118,0.83412546,0.9208265,1.0005257,0.82717764,0.91028386,1.0091944,0.8294244,0.9112392,1.0037601,0.829366,0.91239494,0.9960805,0.8300141,0.91197956,1.0024232
2025-01-01 02:25:00,0.84630674,0.93266743,1.0142494,0.8309577,0.9182051,0.9997192,0.83991015,0.9256417,0.9878036,0.82907206,0.91587424,0.999164,0.83603364,0.9066212,0.99479127,0.82377654,0.90532416,1.0036247,0.83413774,0.9208346,1.0005373,0.8271842,0.91028357,1.0091996,0.8294228,0.9112309,1.0037565,0.829356,0.91237855,0.99606985,0.8299992,0.91196,1.00241
2025-01-01 02:26:00,0.8462971,0.9326535,1.0142376,0.830944,0.91818804,0.9997064,0.8398978,0.92562795,0.98779553,0.82906747,0.9158686,0.99916416,0.8360363,0.9066225,0.9947997,0.82378614,0.9053303,1.0036376,0.83415014,0.92084354,1.000549,0.8271911,0.9102847,1.0092049,0.8294217,0.91122407,1.0037531,0.8293465,0.9123636,0.9960592,0.8299849,0.91194177,1.0023971
2025-01-01 02:27:00,0.8462874,0.93264014,1.014226,0.8309304,0.9181718,0.9996937,0.8398857,0.9256151,0.9877875,0.829063,0.9158637,0.9991644,0.8360394,0.906625,0.9948081,0.8237961,0.9053377,1.0036504,0.8341626,0.9208532,1.0005605,0.82719845,0.91028696,1.00921,0.8294209,0.91121817,1.0037495,0.8293373,0.91234976,0.99604845,0.8299709,0.9119246,1.002384
2025-01-01 02:28:00,0.8462779,0.93262726,1.014214,0.8309169,0.91815615,0.9996809,0.83987385,0.9256028,0.98777944,0.8290586,0.91585946,0.9991647,0.8360429,0.9066283,0.9948166,0.82380635,0.90534616,1.0036633,0.8341752,0.92086345,1.0005721,0.827206,0.91029024,1.0092151,0.82942045,0.91121316,1.0037458,0.8293284,0.9123367,0.9960377,0.8299571,0.9119082,1.0023708
2025-01-01 02:29:00,0.84626836,0.93261486,1.0142022,0.83090353,0.91814107,0.9996682,0.83986217,0.9255911,0.9877715,0.82905436,0.91585577,0.99916506,0.83604664,0.9066323,0.9948251,0.8238168,0.90535533,1.0036762,0.83418787,0.92087406,1.0005835,0.82721376,0.9102941,1.0092201,0.82942015,0.9112088,1.0037421,0.8293197,0.9123244,0.99602693,0.8299436,0.9118925,1.0023578
2025-01-01 02:30:00,0.84610975,0.9314634,1.0134642,0.83066136,0.9167172,0.9994299,0.83940786,0.9242311,0.9860458,0.82898515,0.9146596,0.99892956,0.83547854,0.9048794,0.994274,0.8233213,0.90333134,1.0034579,0.8340996,0.9197703,0.99998575,0.82665265,0.90832305,1.0090089,0.8288554,0.9094178,1.0031868,0.82876575,0.91047937,0.9958163,0.82946485,0.9102526,1.0016967
2025-01-01 02:31:00,0.84598094,0.93054014,1.0129802,0.83046514,0.9155755,0.9992707,0.8390423,0.92314124,0.98492134,0.828929,0.9137024,0.99877673,0.8350251,0.90347844,0.9939188,0.8229271,0.9017146,1.0033206,0.83403146,0.91888964,0.9996011,0.82620543,0.90674746,1.0088732,0.82840365,0.9079847,1.0028244,0.82832104,0.9090014,0.99567556,0.8290794,0.9089381,1.0012623
2025-01-01 02:32:00,0.84587604,0.9297993,1.0126616,0.8303055,0.91465956,0.99916273,0.83874774,0.9222675,0.9841878,0.8288834,0.9129364,0.9986776,0.83466333,0.90235907,0.99369097,0.8226141,0.9004237,1.0032358,0.8339796,0.9181876,0.9993551,0.82584935,0.9054884,1.0087867,0.8280423,0.90683776,1.0025874,0.82796365,0.9078171,0.9955803,0.82876843,0.9078839,1.0009755
2025-01-01 02:33:00,0.84579015,0.92920446,1.0124501,0.8301751,0.9139241,0.9990881,0.83850986,0.92156667,0.9837082,0.8288462,0.91232324,0.99861336,0.8343749,0.901465,0.99354595,0.82236606,0.8993935,1.0031853,0.8339407,0.9176285,0.99919915,0.82556623,0.9044824,1.0087322,0.8277533,0.9059198,1.0024321,0.8276761,0.90686774,0.9955145,0.82851714,0.90703785,1.0007844
2025-01-01 02:34:00,0.8457196,0.9287264,1.0123086,0.83006823,0.91333324,0.9990352,0.8383175,0.9210041,0.98339385,0.82881576,0.9118325,0.99857193,0.83414525,0.9007512,0.99345475,0.8221699,0.8985718,1.0031569,0.8339121,0.9171836,0.99910176,0.82534134,0.90367895,1.0086983,0.82752216,0.90518504,1.0023296,0.8274445,0.90610623,0.9954679,0.8283136,0.9063585,1.0006558
2025-01-01 02:35:00,0.84566116,0.9283417,1.0122123,0.82998013,0.9128579,0.9989964,0.83816147,0.92055225,0.9831869,0.82879066,0.9114396,0.9985452,0.8339625,0.9001816,0.99339855,0.8220153,0.8979169,1.003143,0.83389175,0.9168301,0.9990424,0.8251631,0.9030375,1.0086778,0.82733727,0.90459687,1.0022616,0.8272576,0.9054951,0.99543375,0.8281481,0.9058123,1.0005676
2025-01-01 02:36:00,0.84561247,0.9280317,1.0121455,0.829907,0.912475,0.9989667,0.83803445,0.9201889,0.98304963,0.8287699,0.91112506,0.99852824,0.8338174,0.89972734,0.9933652,0.821894,0.89739555,1.0031385,0.8338781,0.91654986,0.9990078,0.8250222,0.9025256,1.0086662,0.8271893,0.90412587,1.0022159,0.8271064,0.90500426,0.99540764,0.8280131,0.90537274,1.0005056
2025-01-01 02:37:00,0.8455716,0.9277815,1.0120978,0.8298459,0.91216606,0.99894303,0.8379308,0.9198964,0.98295784,0.82875264,0.91087323,0.99851745,0.8337024,0.8993654,0.99334663,0.8217992,0.8969809,1.0031402,0.83386976,0.916328,0.9989892,0.8249111,0.9021174,1.0086602,0.827071,0.90374863,1.0021847,0.8269838,0.9046096,0.99538684,0.8279026,0.90501845,1.0004609
2025-01-01 02:38:00,0.8455369,0.9275791,1.0120627,0.8297944,0.9119164,0.99892324,0.83784574,0.9196606,0.9828956,0.8287381,0.9106715,0.99851084,0.8336114,0.89907736,0.9933377,0.8217257,0.8966517,1.0031458,0.83386564,0.91615295,0.99898106,0.8248239,0.90179205,1.0086578,0.82697636,0.9034464,1.0021629,0.8268841,0.9042919,0.99536943,0.82781166,0.90473247,1.0004272
2025-01-01 02:39:00,0.84550714,0.92741495,1.0120356,0.82975054,0.91171396,0.99890596,0.8377755,0.9194702,0.9828525,0.8287259,0.9105099,0.9985069,0.83353984,0.89884835,0.99333507,0.8216694,0.8963909,1.003154,0.8338649,0.9160154,0.9989797,0.8247558,0.9015331,1.0086579,0.8269006,0.90320414,1.0021473,0.8268026,0.90403575,0.9953541,0.8277364,0.904501,1.0004007
2025-01-01 02:40:00,0.8454814,0.92728144,1.0120137,0.82971287,0.91154945,0.9988904,0.8377173,0.91931605,0.98282194,0.82871544,0.9103805,0.99850464,0.8334836,0.8986666,0.9933365,0.8216266,0.8961848,1.0031639,0.83386683,0.9159077,0.99898267,0.82470286,0.9013272,1.0086594,0.8268399,0.90300983,1.0021355,0.8267358,0.90382886,0.99534035,0.8276736,0.90431327,1.000379
2025-01-01 02:41:00,0.8454588,0.9271723,1.0119953,0.8296801,0.9114153,0.99887586,0.83766866,0.91919094,0.98279953,0.8287065,0.9102767,0.9985037,0.8334397,0.8985228,0.9933407,0.8215947,0.8960223,1.0031748,0.8338709,0.91582394,0.9989885,0.8246622,0.90116364,1.0086619,0.8267914,0.9028539,1.0021263,0.8266807,0.9036614,0.9953275,0.82762074,0.90416044,1.0003603
2025-01-01 02:42:00,0.8454387,0.9270828,1.011979,0.82965124,0.9113053,0.99886197,0.83762765,0.919089,0.98278236,0.8286987,0.9101935,0.99850345,0.83340573,0.8984092,0.9933465,0.82157165,0.89589494,1.0031866,0.8338768,0.91575944,0.99899626,0.8246313,0.9010342,1.008665,0.8267525,0.9027287,1.0021188,0.8266348,0.90352535,0.99531513,0.8275758,0.9040355,1.0003436
2025-01-01 02:43:00,0.84542066,0.9270089,1.0119642,0.8296256,0.91121477,0.9988487,0.8375927,0.9190058,0.9827688,0.82869184,0.91012675,0.9985038,0.83337975,0.89831984,0.99335355,0.8215555,0.8957956,1.0031987,0.833884,0.9157102,0.9990051,0.8246081,0.9009317,1.0086684,0.8267214,0.90262806,1.0021124,0.8265965,0.90341455,0.99530315,0.82753736,0.903933,1.0003282
2025-01-01 02:44:00,0.8454042,0.92694753,1.0119503,0.8296024,0.9111397,0.9988356,0.8375628,0.91893744,0.9827574,0.8286858,0.9100732,0.9985044,0.83336,0.89824986,0.99336135,0.82154495,0.8957185,1.0032111,0.83389235,0.9156732,0.9990147,0.8245911,0.900851,1.0086722,0.82669634,0.902547,1.0021065,0.82656413,0.9033239,0.9952914,0.82750404,0.9038484,1.0003138
2025-01-01 02:45:00,0.84538907,0.92689615,1.0119369,0.82958126,0.9110771,0.99882275,0.8375367,0.91888094,0.9827475,0.82868034,0.91003025,0.9985053,0.8333454,0.89819545,0.9933697,0.8215389,0.8956595,1.0032238,0.8339015,0.915646,0.9990248,0.8245792,0.9007876,1.008676,0.82667625,0.9024816,1.0021011,0.82653654,0.90324926,0.99527985,0.82747483,0.9037781,1.0002998
2025-01-01 02:46:00,0.8453749,0.9268528,1.0119239,0.8295617,0.9110244,0.99881005,0.8375138,0.91883403,0.9827386,0.8286754,0.90999573,0.9985064,0.83333486,0.8981534,0.99337834,0.8215365,0.89561474,1.0032367,0.8339114,0.91562665,0.9990352,0.82457113,0.90073806,1.0086799,0.82666004,0.9024288,1.0020959,0.8265127,0.9031876,0.9952683,0.82744884,0.9037192,1.0002861
2025-01-01 02:47:00,0.8453615,0.9268158,1.0119112,0.8295434,0.9109796,0.9987974,0.8374935,0.9187947,0.9827303,0.82867086,0.909968,0.9985077,0.83332765,0.8981214,0.9933873,0.8215369,0.89558154,1.0032495,0.83392197,0.9156136,0.9990458,0.82456636,0.9006997,1.0086839,0.826647,0.90238595,1.0020909,0.82649195,0.9031362,0.99525684,0.8274254,0.9036694,1.0002726
2025-01-01 02:48:00,0.8453488,0.9267839,1.0118986,0.8295262,0.9109413,0.9987849,0.8374752,0.91876155,0.98272246,0.8286667,0.9099457,0.998509,0.83332306,0.8980973,0.9933964,0.8215396,0.8955575,1.0032624,0.8339328,0.9156055,0.9990565,0.82456404,0.9006701,1.0086877,0.8266364,0.90235114,1.0020859,0.8264736,0.90309304,0.9952454,0.82740414,0.903627,1.0002595
2025-01-01 02:49:00,0.84533656,0.92675614,1.0118861,0.82950985,0.91090804,0.99877244,0.8374585,0.9187333,0.982715,0.8286628,0.9099278,0.99851036,0.8333205,0.89807963,0.9934055,0.8215441,0.89554083,1.0032754,0.8339441,0.91560143,0.99906725,0.8245637,0.90064764,1.0086917,0.8266278,0.9023227,1.002081,0.82645714,0.90305644,0.995234,0.8273845,0.90359044,1.0002464
2025-01-01 02:50:00,0.84532475,0.92673165,1.0118736,0.82949406,0.91087884,0.9987599,0.83744305,0.918709,0.98270774,0.8286592,0.90991336,0.99851197,0.8333197,0.8980671,0.9934148,0.82155025,0.89553005,1.0032884,0.83395565,0.91560054,0.9990781,0.824565,0.9006308,1.0086956,0.8266208,0.90229934,1.002076,0.8264422,0.9030251,0.9952225,0.82736623,0.90355855,1.0002333
2025-01-01 02:51:00,0.8453132,0.9267098,1.0118612,0.82947886,0.9108529,0.9987476,0.8374287,0.9186878,0.9827006,0.8286558,0.90990174,0.9985136,0.83332026,0.89805865,0.9934242,0.82155746,0.8955239,1.0033015,0.8339673,0.91560215,0.9990889,0.82456756,0.90061843,1.0086994,0.8266151,0.9022801,1.0020711,0.8264285,0.902998,0.99521106,0.827349,0.9035304,1.0002203
2025-01-01 02:52:00,0.8453019,0.9266899,1.0118488,0.8294641,0.91082954,0.99873525,0.8374153,0.9186692,0.98269355,0.82865256,0.9098923,0.99851525,0.8333219,0.8980534,0.9934336,0.8215657,0.8955216,1.0033145,0.8339793,0.91560584,0.9990997,0.8245711,0.9006097,1.0087032,0.82661027,0.90226406,1.0020661,0.8264157,0.90297425,0.99519956,0.8273327,0.9035054,1.0002074
2025-01-01 02:53:00,0.8452908,0.92667174,1.0118364,0.8294496,0.91080827,0.99872285,0.83740246,0.9186526,0.9826867,0.8286495,0.9098848,0.998517,0.83332455,0.8980509,0.99344313,0.8215747,0.89552224,1.0033276,0.8339914,0.9156112,0.99911046,0.8245754,0.90060383,1.008707,0.8266063,0.90225065,1.0020611,0.82640374,0.9029531,0.99518806,0.8273169,0.9034826,1.0001945
2025-01-01 02:54:00,0.8452798,0.9266549,1.011824,0.8294354,0.9107887,0.9987106,0.83739024,0.91863763,0.98267984,0.82864654,0.90987873,0.99851876,0.83332783,0.8980505,0.99345267,0.8215843,0.89552534,1.0033407,0.83400357,0.9156179,0.99912125,0.8245804,0.90060025,1.0087107,0.8266029,0.90223926,1.0020561,0.82639235,0.90293413,0.99517655,0.82730174,0.9034619,1.0001817
2025-01-01 02:55:00,0.845269,0.9266391,1.0118116,0.8294214,0.91077054,0.99869823,0.8373785,0.918624,0.98267305,0.82864374,0.9098738,0.9985206,0.83333176,0.89805174,0.99346226,0.8215944,0.8955304,1.0033537,0.8340158,0.91562545,0.999132,0.82458586,0.90059847,1.0087143,0.82659996,0.90222955,1.002051,0.82638144,0.9029169,0.995165,0.8272871,0.9034426,1.0001688
2025-01-01 02:56:00,0.8452582,0.92662406,1.0117992,0.8294076,0.91075337,0.99868596,0.8373671,0.9186114,0.9826664,0.828641,0.9098699,0.99852246,0.8333362,0.8980544,0.9934719,0.8216049,0.895537,1.0033668,0.8340281,0.9156339,0.9991427,0.8245917,0.90059817,1.0087179,0.8265974,0.9022211,1.0020459,0.8263709,0.90290093,0.99515337,0.8272727,0.90342456,1.0001559
2025-01-01 02:57:00,0.8452475,0.92660975,1.0117868,0.8293939,0.9107371,0.9986737,0.83735603,0.9185997,0.98265976,0.8286384,0.9098668,0.9985244,0.83334094,0.89805824,0.9934816,0.8216157,0.8955448,1.00338,0.8340405,0.91564304,0.9991534,0.8245979,0.900599,1.0087214,0.8265951,0.90221363,1.0020406,0.8263607,0.9028861,0.9951418,0.82725865,0.9034075,1.000143
2025-01-01 02:58:00,0.8452368,0.926596,1.0117743,0.82938045,0.9107215,0.99866146,0.8373452,0.9185887,0.9826532,0.8286358,0.90986425,0.99852645,0.833346,0.8980629,0.9934913,0.82162684,0.89555365,1.0033929,0.8340529,0.9156527,0.999164,0.8246042,0.90060073,1.0087248,0.8265931,0.902207,1.0020354,0.8263507,0.9028721,0.9951302,0.82724476,0.90339124,1.0001302
2025-01-01 02:59:00,0.8452261,0.9265825,1.0117618,0.8293669,0.9107064,0.99864924,0.8373345,0.91857827,0.98264664,0.8286333,0.9098623,0.99852854,0.83335143,0.8980683,0.99350107,0.8216382,0.8955633,1.0034062,0.8340653,0.9156627,0.99917465,0.82461077,0.90060323,1.0087283,0.8265912,0.90220106,1.00203,0.8263408,0.9028587,0.9951185,0.827231,0.9033756,1.0001174
2025-01-01 03:00:00,0.8450873,0.92542106,1.0105022,0.82913405,0.9092171,0.9983133,0.8368891,0.9172349,0.980417,0.82864237,0.90870374,0.99820054,0.8328311,0.8963215,0.992702,0.821209,0.8935496,1.0030935,0.8340663,0.9146176,0.9983063,0.8241357,0.89867765,1.0084182,0.8261267,0.90049416,1.0012354,0.8259055,0.90111077,0.9948205,0.82687503,0.90186,0.99919254
2025-01-01 03:01:00,0.8449741,0.92448956,1.0096791,0.82894504,0.9080231,0.99809074,0.83653086,0.9161587,0.9789656,0.82864916,0.90777695,0.99798816,0.83241606,0.89492565,0.992186,0.82086813,0.8919413,1.0028949,0.83406955,0.9137838,0.9977455,0.8237571,0.8971383,1.0082178,0.8257549,0.89912796,1.000717,0.8255554,0.8997103,0.9946226,0.8265877,0.90064484,0.99858695
2025-01-01 03:02:00,0.84488136,0.9237419,1.0091395,0.82879126,0.9070654,0.9979418,0.83624226,0.915296,0.97801995,0.82865417,0.9070356,0.99785095,0.83208543,0.89381075,0.9918542,0.8205979,0.89065725,1.0027704,0.83407474,0.9131191,0.9973847,0.82345563,0.89590776,1.0080886,0.8254571,0.8980342,1.000378,0.82527333,0.8985877,0.99448985,0.82635516,0.89967006,0.9981888
2025-01-01 03:03:00,0.84480506,0.9231414,1.0087845,0.8286657,0.9062966,0.99784076,0.8360095,0.9146043,0.9774031,0.8286578,0.9064425,0.9977626,0.8318223,0.8929205,0.99164194,0.82038414,0.8896325,1.0026941,0.8340813,0.91258967,0.9971538,0.8232159,0.8949244,1.0080057,0.8252186,0.89715856,1.0001557,0.82504594,0.89768755,0.9943994,0.82616657,0.8988877,0.9979255
2025-01-01 03:04:00,0.8447418,0.9226587,1.0085495,0.8285625,0.90567905,0.99777085,0.83582133,0.9140493,0.977,0.82866037,0.9059681,0.9977061,0.831613,0.89221007,0.99150753,0.8202156,0.88881534,1.0026491,0.8340891,0.9121684,0.99700737,0.82302547,0.8941387,1.0079529,0.8250275,0.89645725,1.0000093,0.82486206,0.8969652,0.9943365,0.82601297,0.8982591,0.99775
2025-01-01 03:05:00,0.84468913,0.9222701,1.0083921,0.8284773,0.9051825,0.99772125,0.8356689,0.91360384,0.9767358,0.82866204,0.90558875,0.99767023,0.83144695,0.89164335,0.9914236,0.8200832,0.88816416,1.0026244,0.83409774,0.9118337,0.9969158,0.82287455,0.8935111,1.0079197,0.82487434,0.8958955,0.9999121,0.8247131,0.8963852,0.9942915,0.82588756,0.89775366,0.99763143
2025-01-01 03:06:00,0.8446448,0.92195696,1.0082855,0.82840663,0.90478265,0.9976847,0.83554506,0.91324586,0.97656196,0.82866305,0.9052853,0.99764776,0.8313155,0.8911917,0.99137264,0.8199798,0.88764584,1.002613,0.83410716,0.9115682,0.99685985,0.82275516,0.89301,1.007899,0.82475144,0.8954453,0.9998469,0.82459205,0.895919,0.99425805,0.8257846,0.8973467,0.9975499
2025-01-01 03:07:00,0.8446071,0.92170393,1.0082117,0.82834744,0.90446025,0.9976568,0.8354441,0.91295785,0.97644687,0.8286635,0.90504265,0.9976341,0.83121175,0.8908321,0.9913431,0.8198995,0.88723373,1.0026101,0.8341172,0.9113581,0.9968271,0.822661,0.8926102,1.0078866,0.82465285,0.8950844,0.9998025,0.8244933,0.89554393,0.9942321,0.8256997,0.8970185,0.99749243
2025-01-01 03:08:00,0.8445749,0.92149913,1.0081594,0.8282975,0.90419984,0.9976345,0.8353614,0.9127259,0.9763699,0.8286636,0.90484864,0.9976262,0.8311301,0.8905462,0.99132735,0.81983775,0.8869066,1.0026128,0.83412766,0.9111923,0.9968094,0.8225871,0.89229125,1.0078796,0.8245736,0.8947949,0.99977154,0.8244124,0.8952417,0.9942111,0.8256291,0.8967534,0.99745065
2025-01-01 03:09:00,0.8445469,0.92133296,1.0081209,0.82825494,0.9039889,0.99761575,0.8352934,0.9125389,0.9763179,0.8286633,0.9046936,0.997622,0.83106613,0.8903192,0.99132067,0.81979084,0.8866476,1.0026191,0.83413845,0.91106194,0.9968015,0.82252926,0.89203703,1.0078759,0.8245098,0.8945625,0.99974936,0.8243458,0.8949977,0.9941933,0.82557005,0.8965386,0.99741906
2025-01-01 03:10:00,0.84452236,0.9211976,1.0080913,0.8282182,0.90381765,0.99759936,0.835237,0.9123876,0.97628194,0.8286627,0.9045697,0.9976203,0.8310164,0.89013934,0.99131995,0.8197558,0.8864429,1.002628,0.83414966,0.9109599,0.99679995,0.8224844,0.8918346,1.0078746,0.82445836,0.89437574,0.99973285,0.8242906,0.89480025,0.99417746,0.8255201,0.89636415,0.9973941
2025-01-01 03:11:00,0.8445005,0.9210869,1.0080678,0.8281863,0.9036781,0.9975846,0.8351902,0.9122651,0.97625655,0.828662,0.90447074,0.99762005,0.83097804,0.88999724,0.99132305,0.8197302,0.8862817,1.0026381,0.834161,0.91088057,0.9968024,0.8224498,0.8916736,1.0078746,0.8244169,0.89422554,0.99972004,0.8242445,0.89464015,0.99416304,0.8254776,0.89622205,0.99737346
2025-01-01 03:12:00,0.8444808,0.92099595,1.008048,0.82815814,0.903564,0.9975708,0.8351508,0.91216564,0.976238,0.82866114,0.9043917,0.99762094,0.8309487,0.88988537,0.99132866,0.8197123,0.8861554,1.0026494,0.8341725,0.91081935,0.9968075,0.82242346,0.8915457,1.0078754,0.8243833,0.89410454,0.9997096,0.8242057,0.89450985,0.99414945,0.82544094,0.89610577,0.99735564
