TIME,H_001_v000,H_002_v000
2025-01-01 09:23:00,0.8163594,0.8457204
2025-01-01 09:24:00,0.8161779,0.84556603
2025-01-01 09:25:00,0.81600326,0.8454175
2025-01-01 09:26:00,0.81583524,0.8452747
2025-01-01 09:27:00,0.8156736,0.84513724
2025-01-01 09:28:00,0.81551796,0.8450049
2025-01-01 09:29:00,0.8153683,0.84487766
2025-01-01 09:30:00,0.8150194,0.84459186
2025-01-01 09:31:00,0.8146842,0.8443172
2025-01-01 09:32:00,0.81436205,0.84405327
2025-01-01 09:33:00,0.8140524,0.8437996
2025-01-01 09:34:00,0.8137548,0.8435558
2025-01-01 09:35:00,0.81346875,0.8433215
2025-01-01 09:36:00,0.8131938,0.8430963
2025-01-01 09:37:00,0.8129295,0.8428798
2025-01-01 09:38:00,0.8126754,0.8426717
2025-01-01 09:39:00,0.81243116,0.84247166
2025-01-01 09:40:00,0.8121963,0.8422794
2025-01-01 09:41:00,0.81197053,0.8420944
2025-01-01 09:42:00,0.81175345,0.8419166
2025-01-01 09:43:00,0.8115447,0.84174573
2025-01-01 09:44:00,0.81134397,0.8415814
2025-01-01 09:45:00,0.8111509,0.84142333
2025-01-01 09:46:00,0.8109653,0.8412714
2025-01-01 09:47:00,0.8107867,0.84112525
2025-01-01 09:48:00,0.81061506,0.8409847
2025-01-01 09:49:00,0.8104499,0.8408495
2025-01-01 09:50:00,0.81029093,0.84071946
2025-01-01 09:51:00,0.8101381,0.8405945
2025-01-01 09:52:00,0.809991,0.8404742
2025-01-01 09:53:00,0.80984944,0.84035844
2025-01-01 09:54:00,0.8097133,0.8402471
2025-01-01 09:55:00,0.8095823,0.8401399
2025-01-01 09:56:00,0.8094561,0.84003687
2025-01-01 09:57:00,0.80933475,0.8399377
2025-01-01 09:58:00,0.80921793,0.83984226
2025-01-01 09:59:00,0.80910546,0.8397504
2025-01-01 10:00:00,0.8088815,0.83958197
2025-01-01 10:01:00,0.8086662,0.83942
2025-01-01 10:02:00,0.8084593,0.83926433
2025-01-01 10:03:00,0.8082603,0.8391147
2025-01-01 10:04:00,0.808069,0.8389708
2025-01-01 10:05:00,0.80788505,0.83883244
2025-01-01 10:06:00,0.80770814,0.8386994
2025-01-01 10:07:00,0.80753803,0.8385714
2025-01-01 10:08:00,0.8073744,0.8384484
2025-01-01 10:09:00,0.8072171,0.8383301
2025-01-01 10:10:00,0.8070657,0.8382163
2025-01-01 10:11:00,0.8069202,0.8381069
2025-01-01 10:12:00,0.80678016,0.83800155
2025-01-01 10:13:00,0.80664545,0.8379003
2025-01-01 10:14:00,0.8065159,0.8378028
2025-01-01 10:15:00,0.8063912,0.8377091
2025-01-01 10:16:00,0.8062712,0.83761895
2025-01-01 10:17:00,0.8061558,0.8375322
2025-01-01 10:18:00,0.8060447,0.8374488
2025-01-01 10:19:00,0.80593777,0.8373684
2025-01-01 10:20:00,0.80583483,0.8372912
2025-01-01 10:21:00,0.80573577,0.8372168
2025-01-01 10:22:00,0.8056404,0.8371452
2025-01-01 10:23:00,0.8055486,0.83707637
2025-01-01 10:24:00,0.80546016,0.83700997
2025-01-01 10:25:00,0.80537504,0.8369461
2025-01-01 10:26:00,0.8052931,0.8368847
2025-01-01 10:27:00,0.80521405,0.8368255
2025-01-01 10:28:00,0.805138,0.83676857
2025-01-01 10:29:00,0.8050648,0.8367137
2025-01-01 10:30:00,0.8049698,0.8366656
2025-01-01 10:31:00,0.8048784,0.83661926
2025-01-01 10:32:00,0.8047904,0.8365746
2025-01-01 10:33:00,0.8047056,0.83653164
2025-01-01 10:34:00,0.804624,0.8364902
2025-01-01 10:35:00,0.8045454,0.8364502
2025-01-01 10:36:00,0.8044697,0.8364118
2025-01-01 10:37:00,0.80439687,0.83637464
2025-01-01 10:38:00,0.80432665,0.8363389
2025-01-01 10:39:00,0.80425906,0.83630437
2025-01-01 10:40:00,0.804194,0.8362711
2025-01-01 10:41:00,0.8041312,0.83623904
2025-01-01 10:42:00,0.8040708,0.83620816
2025-01-01 10:43:00,0.80401254,0.83617836
2025-01-01 10:44:00,0.8039564,0.8361496
2025-01-01 10:45:00,0.80390227,0.83612186
2025-01-01 10:46:00,0.8038501,0.8360951
2025-01-01 10:47:00,0.8037998,0.8360693
2025-01-01 10:48:00,0.8037513,0.83604443
2025-01-01 10:49:00,0.80370456,0.8360204
2025-01-01 10:50:00,0.8036595,0.8359972
2025-01-01 10:51:00,0.80361605,0.8359749
2025-01-01 10:52:00,0.8035741,0.8359533
2025-01-01 10:53:00,0.8035337,0.83593243
2025-01-01 10:54:00,0.80349463,0.83591235
2025-01-01 10:55:00,0.80345696,0.83589286
2025-01-01 10:56:00,0.8034206,0.83587414
2025-01-01 10:57:00,0.8033855,0.835856
2025-01-01 10:58:00,0.8033516,0.8358385
2025-01-01 10:59:00,0.8033189,0.8358216
2025-01-01 11:00:00,0.80335456,0.8358947
2025-01-01 11:01:00,0.80338854,0.8359648
2025-01-01 11:02:00,0.803421,0.836032
2025-01-01 11:03:00,0.803452,0.8360964
2025-01-01 11:04:00,0.8034816,0.83615816
2025-01-01 11:05:00,0.80350983,0.83621734
2025-01-01 11:06:00,0.8035367,0.836274
2025-01-01 11:07:00,0.8035624,0.83632845
2025-01-01 11:08:00,0.8035869,0.83638054
2025-01-01 11:09:00,0.8036102,0.83643055
2025-01-01 11:10:00,0.80363244,0.8364784
2025-01-01 11:11:00,0.80365366,0.83652437
2025-01-01 11:12:00,0.80367386,0.83656836
2025-01-01 11:13:00,0.8036931,0.8366105
2025-01-01 11:14:00,0.8037115,0.8366509
2025-01-01 11:15:00,0.8037289,0.83668965
2025-01-01 11:16:00,0.80374545,0.8367268
2025-01-01 11:17:00,0.80376124,0.8367624
2025-01-01 11:18:00,0.8037762,0.83679646
2025-01-01 11:19:00,0.80379045,0.8368292
2025-01-01 11:20:00,0.803804,0.83686054
2025-01-01 11:21:00,0.80381685,0.8368906
2025-01-01 11:22:00,0.8038291,0.8369193
2025-01-01 11:23:00,0.80384064,0.8369469
2025-01-01 11:24:00,0.80385166,0.83697337
2025-01-01 11:25:00,0.8038621,0.8369987
2025-01-01 11:26:00,0.80387205,0.837023
2025-01-01 11:27:00,0.8038814,0.83704627
2025-01-01 11:28:00,0.8038903,0.83706856
2025-01-01 11:29:00,0.8038987,0.83709
2025-01-01 11:30:00,0.8040642,0.83728296
2025-01-01 11:31:00,0.804223,0.8374682
2025-01-01 11:32:00,0.80437535,0.837646
2025-01-01 11:33:00,0.8045215,0.83781666
2025-01-01 11:34:00,0.80466163,0.83798045
2025-01-01 11:35:00,0.8047961,0.8381377
2025-01-01 11:36:00,0.8049251,0.83828866
2025-01-01 11:37:00,0.8050488,0.83843356
2025-01-01 11:38:00,0.8051675,0.8385727
2025-01-01 11:39:00,0.80528134,0.8387062
2025-01-01 11:40:00,0.8053906,0.8388344
2025-01-01 11:41:00,0.8054953,0.8389574
2025-01-01 11:42:00,0.80559576,0.83907557
2025-01-01 11:43:00,0.8056921,0.839189
2025-01-01 11:44:00,0.8057844,0.83929783
2025-01-01 11:45:00,0.80587304,0.8394024
2025-01-01 11:46:00,0.80595803,0.8395027
2025-01-01 11:47:00,0.8060395,0.8395991
2025-01-01 11:48:00,0.8061177,0.8396915
2025-01-01 11:49:00,0.8061927,0.83978033
2025-01-01 11:50:00,0.8062646,0.8398656
2025-01-01 11:51:00,0.80633354,0.8399475
2025-01-01 11:52:00,0.8063997,0.84002614
2025-01-01 11:53:00,0.8064631,0.84010166
2025-01-01 11:54:00,0.8065239,0.8401742
2025-01-01 11:55:00,0.8065823,0.8402438
2025-01-01 11:56:00,0.80663824,0.8403107
2025-01-01 11:57:00,0.8066919,0.84037495
2025-01-01 11:58:00,0.8067433,0.84043664
2025-01-01 11:59:00,0.8067927,0.84049594
2025-01-01 12:00:00,0.8070853,0.8408054
2025-01-01 12:01:00,0.80736613,0.84110254
2025-01-01 12:02:00,0.80763566,0.84138775
2025-01-01 12:03:00,0.80789447,0.8416617
2025-01-01 12:04:00,0.80814284,0.8419247
2025-01-01 12:05:00,0.8083812,0.8421773
2025-01-01 12:06:00,0.8086101,0.84241974
2025-01-01 12:07:00,0.80882967,0.8426526
2025-01-01 12:08:00,0.8090405,0.84287626
2025-01-01 12:09:00,0.8092429,0.84309095
2025-01-01 12:10:00,0.8094371,0.8432972
2025-01-01 12:11:00,0.80962354,0.8434952
2025-01-01 12:12:00,0.8098025,0.8436854
2025-01-01 12:13:00,0.8099743,0.84386796
2025-01-01 12:14:00,0.8101392,0.8440433
2025-01-01 12:15:00,0.8102975,0.8442118
2025-01-01 12:16:00,0.8104494,0.8443736
2025-01-01 12:17:00,0.8105953,0.844529
2025-01-01 12:18:00,0.8107352,0.8446783
2025-01-01 12:19:00,0.81086963,0.84482163
2025-01-01 12:20:00,0.8109987,0.8449594
2025-01-01 12:21:00,0.81112254,0.8450917
2025-01-01 12:22:00,0.81124145,0.8452188
2025-01-01 12:23:00,0.8113556,0.8453409
2025-01-01 12:24:00,0.8114652,0.8454582
2025-01-01 12:25:00,0.8115704,0.8455709
2025-01-01 12:26:00,0.81167144,0.8456792
2025-01-01 12:27:00,0.8117684,0.8457833
2025-01-01 12:28:00,0.8118616,0.84588325
2025-01-01 12:29:00,0.811951,0.8459794
2025-01-01 12:30:00,0.8123654,0.84639984
2025-01-01 12:31:00,0.8127633,0.84680355
2025-01-01 12:32:00,0.8131452,0.8471913
2025-01-01 12:33:00,0.81351197,0.84756356
2025-01-01 12:34:00,0.81386405,0.8479211
2025-01-01 12:35:00,0.8142021,0.84826446
2025-01-01 12:36:00,0.8145266,0.8485941
2025-01-01 12:37:00,0.81483823,0.84891075
2025-01-01 12:38:00,0.8151374,0.8492149
2025-01-01 12:39:00,0.8154246,0.849507
2025-01-01 12:40:00,0.8157004,0.8497875
2025-01-01 12:41:00,0.81596524,0.85005695
2025-01-01 12:42:00,0.8162195,0.85031575
2025-01-01 12:43:00,0.81646365,0.8505643
2025-01-01 12:44:00,0.8166981,0.8508031
2025-01-01 12:45:00,0.81692314,0.85103244
2025-01-01 12:46:00,0.8171393,0.8512528
2025-01-01 12:47:00,0.81734693,0.85146445
2025-01-01 12:48:00,0.81754625,0.85166776
2025-01-01 12:49:00,0.8177377,0.85186315
2025-01-01 12:50:00,0.8179216,0.8520509
2025-01-01 12:51:00,0.81809807,0.85223126
2025-01-01 12:52:00,0.81826764,0.85240453
2025-01-01 12:53:00,0.8184305,0.85257107
2025-01-01 12:54:00,0.81858695,0.85273105
2025-01-01 12:55:00,0.81873715,0.8528849
2025-01-01 12:56:00,0.8188814,0.8530327
2025-01-01 12:57:00,0.81902003,0.85317475
2025-01-01 12:58:00,0.8191532,0.85331136
2025-01-01 12:59:00,0.8192811,0.8534426
2025-01-01 13:00:00,0.8198098,0.85396636
2025-01-01 13:01:00,0.82031745,0.85446936
2025-01-01 13:02:00,0.8208049,0.8549524
2025-01-01 13:03:00,0.821273,0.8554163
2025-01-01 13:04:00,0.82172245,0.85586184
2025-01-01 13:05:00,0.8221539,0.8562897
2025-01-01 13:06:00,0.8225683,0.85670066
2025-01-01 13:07:00,0.8229662,0.8570954
2025-01-01 13:08:00,0.82334834,0.8574745
2025-01-01 13:09:00,0.82371527,0.8578387
2025-01-01 13:10:00,0.82406765,0.85818845
2025-01-01 13:11:00,0.824406,0.85852444
2025-01-01 13:12:00,0.824731,0.85884726
2025-01-01 13:13:00,0.8250431,0.8591573
2025-01-01 13:14:00,0.8253428,0.85945517
2025-01-01 13:15:00,0.82563066,0.85974133
2025-01-01 13:16:00,0.8259071,0.8600162
2025-01-01 13:17:00,0.8261727,0.8602804
2025-01-01 13:18:00,0.82642776,0.86053413
2025-01-01 13:19:00,0.82667273,0.860778
2025-01-01 13:20:00,0.8269081,0.86101234
2025-01-01 13:21:00,0.82713413,0.86123747
2025-01-01 13:22:00,0.8273513,0.86145383
2025-01-01 13:23:00,0.8275598,0.8616618
2025-01-01 13:24:00,0.8277602,0.86186165
2025-01-01 13:25:00,0.82795274,0.86205375
2025-01-01 13:26:00,0.8281377,0.8622384
2025-01-01 13:27:00,0.82831544,0.8624159
2025-01-01 13:28:00,0.8284862,0.86258656
2025-01-01 13:29:00,0.8286503,0.8627506
2025-01-01 13:30:00,0.829284,0.8633685
2025-01-01 13:31:00,0.8298926,0.863962
2025-01-01 13:32:00,0.830477,0.86453193
2025-01-01 13:33:00,0.8310381,0.86507934
2025-01-01 13:34:00,0.831577,0.8656052
2025-01-01 13:35:00,0.8320945,0.86611015
2025-01-01 13:36:00,0.8325915,0.86659515
2025-01-01 13:37:00,0.8330687,0.867061
2025-01-01 13:38:00,0.833527,0.8675085
2025-01-01 13:39:00,0.8339672,0.86793834
2025-01-01 13:40:00,0.83439,0.8683513
2025-01-01 13:41:00,0.834796,0.86874795
2025-01-01 13:42:00,0.8351859,0.869129
2025-01-01 13:43:00,0.8355605,0.8694951
2025-01-01 13:44:00,0.8359202,0.8698468
2025-01-01 13:45:00,0.8362658,0.8701847
2025-01-01 13:46:00,0.83659774,0.8705094
2025-01-01 13:47:00,0.8369165,0.87082136
2025-01-01 13:48:00,0.8372228,0.87112105
2025-01-01 13:49:00,0.8375171,0.8714091
2025-01-01 13:50:00,0.8377997,0.8716859
2025-01-01 13:51:00,0.8380712,0.87195194
2025-01-01 13:52:00,0.8383321,0.8722076
2025-01-01 13:53:00,0.8385828,0.8724533
2025-01-01 13:54:00,0.8388237,0.8726894
2025-01-01 13:55:00,0.83905506,0.8729164
2025-01-01 13:56:00,0.83927745,0.8731346
2025-01-01 13:57:00,0.8394911,0.8733444
2025-01-01 13:58:00,0.83969647,0.8735461
2025-01-01 13:59:00,0.8398939,0.87374
2025-01-01 14:00:00,0.84062123,0.8744409
2025-01-01 14:01:00,0.8413196,0.875114
2025-01-01 14:02:00,0.84199035,0.8757605
2025-01-01 14:03:00,0.8426345,0.8763815
2025-01-01 14:04:00,0.8432531,0.8769779
2025-01-01 14:05:00,0.84384716,0.87755084
2025-01-01 14:06:00,0.8444177,0.8781011
2025-01-01 14:07:00,0.84496564,0.8786297
2025-01-01 14:08:00,0.84549195,0.87913746
2025-01-01 14:09:00,0.8459974,0.8796252
2025-01-01 14:10:00,0.84648293,0.88009375
2025-01-01 14:11:00,0.8469493,0.88054395
2025-01-01 14:12:00,0.84739715,0.8809764
2025-01-01 14:13:00,0.8478274,0.8813919
2025-01-01 14:14:00,0.8482406,0.88179106
2025-01-01 14:15:00,0.8486376,0.8821746
2025-01-01 14:16:00,0.84901893,0.88254315
2025-01-01 14:17:00,0.8493853,0.88289726
2025-01-01 14:18:00,0.8497373,0.88323754
2025-01-01 14:19:00,0.8500754,0.88356453
2025-01-01 14:20:00,0.8504003,0.8838788
2025-01-01 14:21:00,0.8507125,0.88418084
2025-01-01 14:22:00,0.8510124,0.88447106
2025-01-01 14:23:00,0.85130066,0.88475007
2025-01-01 14:24:00,0.8515776,0.8850183
2025-01-01 14:25:00,0.8518437,0.8852761
2025-01-01 14:26:00,0.8520994,0.8855239
2025-01-01 14:27:00,0.8523453,0.8857622
2025-01-01 14:28:00,0.8525815,0.88599133
2025-01-01 14:29:00,0.85280865,0.8862116
2025-01-01 14:30:00,0.8536167,0.8869831
2025-01-01 14:31:00,0.85439277,0.88772416
2025-01-01 14:32:00,0.85513806,0.88843596
2025-01-01 14:33:00,0.8558538,0.88911957
2025-01-01 14:34:00,0.8565413,0.8897763
2025-01-01 14:35:00,0.8572015,0.89040697
2025-01-01 14:36:00,0.8578356,0.89101285
2025-01-01 14:37:00,0.85844463,0.8915949
2025-01-01 14:38:00,0.8590296,0.892154
2025-01-01 14:39:00,0.8595915,0.8926911
2025-01-01 14:40:00,0.8601312,0.8932071
2025-01-01 14:41:00,0.8606496,0.8937028
2025-01-01 14:42:00,0.8611476,0.89417905
2025-01-01 14:43:00,0.8616259,0.89463663
2025-01-01 14:44:00,0.86208546,0.8950763
2025-01-01 14:45:00,0.86252695,0.89549875
2025-01-01 14:46:00,0.8629511,0.89590466
2025-01-01 14:47:00,0.86335856,0.89629465
2025-01-01 14:48:00,0.8637501,0.89666957
2025-01-01 14:49:00,0.8641262,0.89702976
2025-01-01 14:50:00,0.8644876,0.89737594
2025-01-01 14:51:00,0.8648349,0.8977087
2025-01-01 14:52:00,0.8651686,0.89802855
2025-01-01 14:53:00,0.8654893,0.898336
2025-01-01 14:54:00,0.86579746,0.8986315
2025-01-01 14:55:00,0.86609364,0.89891565
2025-01-01 14:56:00,0.8663783,0.89918876
2025-01-01 14:57:00,0.86665195,0.89945143
2025-01-01 14:58:00,0.8669149,0.89970386
2025-01-01 14:59:00,0.8671678,0.8999467
2025-01-01 15:00:00,0.868042,0.90077496
2025-01-01 15:01:00,0.8688816,0.9015704
2025-01-01 15:02:00,0.869688,0.9023345
2025-01-01 15:03:00,0.87046236,0.9030685
2025-01-01 15:04:00,0.87120616,0.9037735
2025-01-01 15:05:00,0.87192065,0.9044507
2025-01-01 15:06:00,0.87260675,0.9051012
2025-01-01 15:07:00,0.87326586,0.9057261
2025-01-01 15:08:00,0.873899,0.9063264
2025-01-01 15:09:00,0.87450707,0.9069031
2025-01-01 15:10:00,0.8750912,0.9074572
2025-01-01 15:11:00,0.8756523,0.9079895
2025-01-01 15:12:00,0.8761913,0.90850097
2025-01-01 15:13:00,0.8767091,0.90899235
2025-01-01 15:14:00,0.8772066,0.90946454
2025-01-01 15:15:00,0.87768453,0.9099182
2025-01-01 15:16:00,0.8781437,0.9103542
2025-01-01 15:17:00,0.87858486,0.9107731
2025-01-01 15:18:00,0.87900877,0.9111757
2025-01-01 15:19:00,0.87941617,0.91156274
2025-01-01 15:20:00,0.87980753,0.9119346
2025-01-01 15:21:00,0.88018364,0.91229206
2025-01-01 15:22:00,0.88054514,0.91263574
2025-01-01 15:23:00,0.88089246,0.912966
2025-01-01 15:24:00,0.8812263,0.9132835
2025-01-01 15:25:00,0.8815472,0.91358876
2025-01-01 15:26:00,0.88185555,0.9138822
2025-01-01 15:27:00,0.882152,0.91416436
2025-01-01 15:28:00,0.88243705,0.9144357
2025-01-01 15:29:00,0.882711,0.9146966
2025-01-01 15:30:00,0.883636,0.9155669
2025-01-01 15:31:00,0.8845244,0.91640294
2025-01-01 15:32:00,0.88537765,0.9172059
2025-01-01 15:33:00,0.8861972,0.9179773
2025-01-01 15:34:00,0.8869843,0.91871816
2025-01-01 15:35:00,0.8877404,0.9194299
2025-01-01 15:36:00,0.88846654,0.92011356
2025-01-01 15:37:00,0.8891641,0.9207704
2025-01-01 15:38:00,0.88983417,0.92140144
2025-01-01 15:39:00,0.8904778,0.9220076
2025-01-01 15:40:00,0.89109606,0.9225901
2025-01-01 15:41:00,0.89169,0.92314965
2025-01-01 15:42:00,0.8922607,0.9236873
2025-01-01 15:43:00,0.89280885,0.9242039
2025-01-01 15:44:00,0.89333546,0.92470026
2025-01-01 15:45:00,0.8938415,0.9251773
2025-01-01 15:46:00,0.8943277,0.92563564
2025-01-01 15:47:00,0.8947949,0.9260762
2025-01-01 15:48:00,0.89524376,0.9264995
2025-01-01 15:49:00,0.8956751,0.9269064
2025-01-01 15:50:00,0.89608955,0.9272975
2025-01-01 15:51:00,0.89648795,0.9276734
2025-01-01 15:52:00,0.8968708,0.9280347
2025-01-01 15:53:00,0.89723873,0.9283821
2025-01-01 15:54:00,0.8975924,0.928716
2025-01-01 15:55:00,0.89793235,0.92903703
2025-01-01 15:56:00,0.8982591,0.92934567
2025-01-01 15:57:00,0.89857316,0.92964244
2025-01-01 15:58:00,0.8988751,0.9299278
2025-01-01 15:59:00,0.89916545,0.9302023
2025-01-01 16:00:00,0.90012467,0.9310992
2025-01-01 16:01:00,0.9010459,0.93196064
2025-01-01 16:02:00,0.9019308,0.9327882
2025-01-01 16:03:00,0.9027807,0.9335831
2025-01-01 16:04:00,0.90359706,0.9343466
2025-01-01 16:05:00,0.9043812,0.9350801
2025-01-01 16:06:00,0.9051344,0.9357848
2025-01-01 16:07:00,0.90585786,0.9364617
2025-01-01 16:08:00,0.9065529,0.9371121
2025-01-01 16:09:00,0.90722054,0.9377369
2025-01-01 16:10:00,0.9078619,0.93833727
2025-01-01 16:11:00,0.9084781,0.938914
2025-01-01 16:12:00,0.9090701,0.9394682
2025-01-01 16:13:00,0.9096389,0.9400007
2025-01-01 16:14:00,0.9101853,0.9405124
2025-01-01 16:15:00,0.91071033,0.94100416
2025-01-01 16:16:00,0.9112148,0.9414767
2025-01-01 16:17:00,0.9116996,0.94193083
2025-01-01 16:18:00,0.9121654,0.9423673
2025-01-01 16:19:00,0.91261303,0.9427869
2025-01-01 16:20:00,0.9130432,0.9431901
2025-01-01 16:21:00,0.9134566,0.94357765
2025-01-01 16:22:00,0.913854,0.94395024
2025-01-01 16:23:00,0.91423595,0.9443084
2025-01-01 16:24:00,0.914603,0.94465274
2025-01-01 16:25:00,0.9149559,0.9449838
2025-01-01 16:26:00,0.9152951,0.94530207
2025-01-01 16:27:00,0.9156213,0.9456082
2025-01-01 16:28:00,0.9159348,0.9459025
2025-01-01 16:29:00,0.9162362,0.94618565
2025-01-01 16:30:00,0.91721237,0.9470929
2025-01-01 16:31:00,0.9181499,0.9479643
2025-01-01 16:32:00,0.9190504,0.94880134
2025-01-01 16:33:00,0.9199154,0.9496055
2025-01-01 16:34:00,0.92074615,0.95037794
2025-01-01 16:35:00,0.92154425,0.95112
2025-01-01 16:36:00,0.9223109,0.9518329
2025-01-01 16:37:00,0.9230473,0.9525178
2025-01-01 16:38:00,0.92375475,0.9531757
2025-01-01 16:39:00,0.92443436,0.95380795
2025-01-01 16:40:00,0.9250873,0.9544154
2025-01-01 16:41:00,0.9257145,0.9549989
2025-01-01 16:42:00,0.9263172,0.95555973
2025-01-01 16:43:00,0.9268962,0.9560986
2025-01-01 16:44:00,0.92745256,0.95661634
2025-01-01 16:45:00,0.92798716,0.957114
2025-01-01 16:46:00,0.92850083,0.9575922
2025-01-01 16:47:00,0.9289944,0.9580518
2025-01-01 16:48:00,0.92946875,0.95849353
2025-01-01 16:49:00,0.9299246,0.9589181
2025-01-01 16:50:00,0.9303628,0.95932627
2025-01-01 16:51:00,0.93078387,0.9597185
2025-01-01 16:52:00,0.9311885,0.9600956
2025-01-01 16:53:00,0.9315776,0.9604582
2025-01-01 16:54:00,0.9319515,0.9608067
2025-01-01 16:55:00,0.932311,0.9611419
2025-01-01 16:56:00,0.93265665,0.96146417
2025-01-01 16:57:00,0.93298894,0.96177405
2025-01-01 16:58:00,0.93330836,0.962072
2025-01-01 16:59:00,0.93361557,0.96235865
2025-01-01 17:00:00,0.9345915,0.9632603
2025-01-01 17:01:00,0.93552876,0.9641264
2025-01-01 17:02:00,0.93642914,0.9649584
2025-01-01 17:03:00,0.93729395,0.96575767
2025-01-01 17:04:00,0.93812466,0.9665255
2025-01-01 17:05:00,0.93892264,0.9672631
2025-01-01 17:06:00,0.9396892,0.9679717
2025-01-01 17:07:00,0.9404257,0.9686525
2025-01-01 17:08:00,0.94113314,0.9693066
2025-01-01 17:09:00,0.9418128,0.969935
2025-01-01 17:10:00,0.9424658,0.97053885
2025-01-01 17:11:00,0.9430932,0.971119
2025-01-01 17:12:00,0.94369596,0.9716765
2025-01-01 17:13:00,0.94427514,0.97221226
2025-01-01 17:14:00,0.9448316,0.97272706
2025-01-01 17:15:00,0.9453663,0.97322184
2025-01-01 17:16:00,0.94588023,0.97369736
2025-01-01 17:17:00,0.94637406,0.97415435
2025-01-01 17:18:00,0.94684863,0.9745935
2025-01-01 17:19:00,0.9473047,0.97501576
2025-01-01 17:20:00,0.94774306,0.9754216
2025-01-01 17:21:00,0.9481644,0.9758118
2025-01-01 17:22:00,0.94856936,0.97618675
2025-01-01 17:23:00,0.94895864,0.9765473
2025-01-01 17:24:00,0.9493329,0.976894
2025-01-01 17:25:00,0.9496926,0.97722733
2025-01-01 17:26:00,0.9500385,0.9775478
2025-01-01 17:27:00,0.9503711,0.97785616
2025-01-01 17:28:00,0.95069087,0.9781525
2025-01-01 17:29:00,0.95099837,0.9784376
2025-01-01 17:30:00,0.9519564,0.9793175
2025-01-01 17:31:00,0.9528765,0.9801626
2025-01-01 17:32:00,0.9537604,0.98097444
2025-01-01 17:33:00,0.95460945,0.98175436
2025-01-01 17:34:00,0.9554251,0.98250365
2025-01-01 17:35:00,0.9562085,0.98322344
2025-01-01 17:36:00,0.9569613,0.983915
2025-01-01 17:37:00,0.95768434,0.9845794
2025-01-01 17:38:00,0.95837903,0.9852178
2025-01-01 17:39:00,0.9590464,0.98583114
2025-01-01 17:40:00,0.95968765,0.98642045
2025-01-01 17:41:00,0.9603037,0.98698676
2025-01-01 17:42:00,0.9608957,0.98753095
2025-01-01 17:43:00,0.9614645,0.98805386
2025-01-01 17:44:00,0.9620111,0.98855644
2025-01-01 17:45:00,0.9625364,0.9890394
2025-01-01 17:46:00,0.9630411,0.98950356
2025-01-01 17:47:00,0.9635262,0.98994976
2025-01-01 17:48:00,0.96399236,0.99037856
2025-01-01 17:49:00,0.96444046,0.9907907
2025-01-01 17:50:00,0.96487117,0.991187
2025-01-01 17:51:00,0.9652851,0.99156785
2025-01-01 17:52:00,0.96568304,0.991934
2025-01-01 17:53:00,0.96606565,0.9922861
2025-01-01 17:54:00,0.9664334,0.99262464
2025-01-01 17:55:00,0.966787,0.9929502
2025-01-01 17:56:00,0.96712697,0.9932632
2025-01-01 17:57:00,0.96745384,0.99356425
2025-01-01 17:58:00,0.9677682,0.99385375
2025-01-01 17:59:00,0.96807045,0.9941322
2025-01-01 18:00:00,0.9689937,0.9949746
2025-01-01 18:01:00,0.9698806,0.9957839
2025-01-01 18:02:00,0.97073245,0.9965613
2025-01-01 18:03:00,0.97155076,0.99730814
2025-01-01 18:04:00,0.97233695,0.99802566
2025-01-01 18:05:00,0.97309214,0.998715
2025-01-01 18:06:00,0.9738177,0.99937725
2025-01-01 18:07:00,0.9745147,1.0000136
2025-01-01 18:08:00,0.9751844,1.000625
2025-01-01 18:09:00,0.9758278,1.0012125
2025-01-01 18:10:00,0.97644603,1.0017769
2025-01-01 18:11:00,0.97704,1.0023193
2025-01-01 18:12:00,0.97761077,1.0028406
2025-01-01 18:13:00,0.97815925,1.0033416
2025-01-01 18:14:00,0.9786863,1.0038228
2025-01-01 18:15:00,0.97919285,1.0042855
2025-01-01 18:16:00,0.9796796,1.0047301
2025-01-01 18:17:00,0.9801474,1.0051576
2025-01-01 18:18:00,0.9805971,1.0055685
2025-01-01 18:19:00,0.9810292,1.0059634
2025-01-01 18:20:00,0.9814446,1.006343
2025-01-01 18:21:00,0.981844,1.006708
2025-01-01 18:22:00,0.98222786,1.007059
2025-01-01 18:23:00,0.98259693,1.0073963
2025-01-01 18:24:00,0.98295176,1.0077208
2025-01-01 18:25:00,0.98329294,1.0080327
2025-01-01 18:26:00,0.98362094,1.0083327
2025-01-01 18:27:00,0.9839364,1.0086213
2025-01-01 18:28:00,0.98423976,1.0088987
2025-01-01 18:29:00,0.9845315,1.0091658
2025-01-01 18:30:00,0.9854034,1.0099558
2025-01-01 18:31:00,0.986241,1.0107147
2025-01-01 18:32:00,0.98704565,1.0114437
2025-01-01 18:33:00,0.98781866,1.0121441
2025-01-01 18:34:00,0.9885612,1.012817
2025-01-01 18:35:00,0.9892746,1.0134636
2025-01-01 18:36:00,0.98996,1.0140848
2025-01-01 18:37:00,0.99061847,1.0146816
2025-01-01 18:38:00,0.99125123,1.0152552
2025-01-01 18:39:00,0.9918591,1.0158062
2025-01-01 18:40:00,0.9924432,1.0163357
2025-01-01 18:41:00,0.9930045,1.0168446
2025-01-01 18:42:00,0.99354386,1.0173335
2025-01-01 18:43:00,0.9940622,1.0178035
2025-01-01 18:44:00,0.9945603,1.0182551
