TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:45:00,0.71192706,0.71441376,0.70574635,0.7257491,0.7068123,0.7111291,0.73032236,0.7032159,0.7095629,0.70048654,0.71691567
2025-01-01 05:46:00,0.71189934,0.7143969,0.7057347,0.7257593,0.7068104,0.7111248,0.73032004,0.7032002,0.7095418,0.700469,0.7169075
2025-01-01 05:47:00,0.7118751,0.71438265,0.70572644,0.7257697,0.7068114,0.7111229,0.7303182,0.7031861,0.70952237,0.7004527,0.7168999
2025-01-01 05:48:00,0.7118535,0.7143706,0.70572084,0.7257804,0.7068149,0.71112305,0.7303168,0.70317316,0.7095043,0.7004372,0.71689266
2025-01-01 05:49:00,0.71183413,0.7143602,0.7057174,0.7257913,0.7068202,0.7111249,0.73031574,0.7031611,0.70948726,0.70042247,0.71688575
2025-01-01 05:50:00,0.71181643,0.7143512,0.7057157,0.72580236,0.706827,0.711128,0.73031485,0.70315,0.70947105,0.70040834,0.7168791
2025-01-01 05:51:00,0.7118002,0.71434337,0.70571536,0.72581345,0.70683503,0.71113217,0.7303142,0.70313936,0.7094556,0.70039475,0.7168728
2025-01-01 05:52:00,0.7117851,0.7143364,0.70571625,0.7258248,0.70684403,0.7111372,0.73031366,0.70312923,0.7094406,0.7003815,0.7168666
2025-01-01 05:53:00,0.71177095,0.71433014,0.705718,0.72583616,0.7068538,0.7111428,0.73031324,0.70311946,0.70942605,0.7003686,0.71686065
2025-01-01 05:54:00,0.7117575,0.7143245,0.7057205,0.72584754,0.7068641,0.7111489,0.7303129,0.70311,0.7094118,0.7003559,0.7168548
2025-01-01 05:55:00,0.7117446,0.71431935,0.70572364,0.72585905,0.706875,0.7111554,0.7303125,0.7031007,0.70939785,0.70034343,0.7168491
2025-01-01 05:56:00,0.71173227,0.71431464,0.7057272,0.7258706,0.7068862,0.7111622,0.73031217,0.7030916,0.70938414,0.70033115,0.71684355
2025-01-01 05:57:00,0.7117203,0.71431017,0.70573115,0.7258822,0.70689774,0.71116924,0.7303119,0.7030827,0.7093706,0.70031905,0.71683806
2025-01-01 05:58:00,0.7117086,0.71430606,0.7057355,0.7258939,0.70690954,0.7111765,0.7303115,0.7030738,0.70935714,0.700307,0.7168326
2025-01-01 05:59:00,0.71169716,0.7143022,0.70574015,0.7259056,0.70692146,0.7111839,0.7303112,0.70306504,0.70934385,0.70029515,0.7168273
2025-01-01 06:00:00,0.7111115,0.7138756,0.705215,0.72594273,0.7064904,0.71082044,0.73027486,0.70288426,0.70915854,0.70020807,0.7168648
2025-01-01 06:01:00,0.7106409,0.7135338,0.70479596,0.7259748,0.706148,0.71053123,0.73024565,0.7027379,0.70900774,0.7001361,0.7168939
2025-01-01 06:02:00,0.71026236,0.71325976,0.70446193,0.7260029,0.70587665,0.7103014,0.73022217,0.7026192,0.70888454,0.70007634,0.7169162
2025-01-01 06:03:00,0.7099575,0.71304005,0.704196,0.72602767,0.70566213,0.7101191,0.7302033,0.7025224,0.7087833,0.7000262,0.7169331
2025-01-01 06:04:00,0.7097116,0.7128637,0.7039844,0.72604996,0.70549303,0.7099748,0.730188,0.70244324,0.7086998,0.6999838,0.71694565
2025-01-01 06:05:00,0.7095128,0.71272206,0.70381624,0.7260701,0.7053603,0.70986086,0.7301757,0.7023781,0.7086304,0.6999476,0.71695477
2025-01-01 06:06:00,0.7093518,0.71260834,0.703683,0.7260887,0.70525664,0.7097713,0.7301656,0.7023242,0.70857227,0.69991636,0.71696115
2025-01-01 06:07:00,0.70922095,0.7125168,0.7035777,0.726106,0.7051762,0.70970106,0.7301574,0.7022794,0.70852315,0.6998891,0.7169653
2025-01-01 06:08:00,0.7091143,0.71244305,0.7034946,0.7261222,0.7051144,0.7096464,0.73015064,0.7022417,0.7084813,0.69986516,0.7169677
2025-01-01 06:09:00,0.709027,0.71238357,0.70342946,0.72613764,0.70506746,0.7096042,0.73014504,0.7022098,0.7084452,0.69984365,0.7169688
2025-01-01 06:10:00,0.70895517,0.7123355,0.70337856,0.72615236,0.7050324,0.70957196,0.7301404,0.70218235,0.7084137,0.6998243,0.7169687
2025-01-01 06:11:00,0.70889574,0.71229666,0.70333904,0.72616655,0.70500684,0.7095476,0.7301364,0.7021587,0.70838594,0.6998065,0.7169679
2025-01-01 06:12:00,0.7088462,0.71226513,0.7033088,0.7261804,0.70498896,0.7095296,0.730133,0.7021379,0.7083611,0.69979006,0.7169663
2025-01-01 06:13:00,0.7088046,0.7122394,0.7032858,0.72619385,0.7049771,0.7095166,0.73013,0.70211947,0.7083386,0.6997747,0.7169641
2025-01-01 06:14:00,0.7087693,0.71221846,0.7032687,0.7262071,0.7049702,0.70950764,0.7301274,0.70210284,0.70831805,0.6997602,0.7169616
2025-01-01 06:15:00,0.70873916,0.7122013,0.7032564,0.72622013,0.70496714,0.709502,0.73012507,0.7020877,0.708299,0.6997464,0.71695876
2025-01-01 06:16:00,0.7087131,0.7121871,0.70324785,0.726233,0.70496714,0.7094988,0.7301229,0.7020738,0.70828116,0.6997331,0.71695566
2025-01-01 06:17:00,0.70869035,0.7121754,0.7032424,0.7262458,0.70496964,0.70949775,0.73012084,0.70206076,0.70826423,0.6997203,0.7169524
2025-01-01 06:18:00,0.7086702,0.7121657,0.7032393,0.7262585,0.7049742,0.7094983,0.73011893,0.7020485,0.70824814,0.69970787,0.716949
2025-01-01 06:19:00,0.7086522,0.71215755,0.70323825,0.7262711,0.70498025,0.7095001,0.7301171,0.70203674,0.7082326,0.6996958,0.71694547
2025-01-01 06:20:00,0.70863587,0.71215063,0.7032387,0.72628367,0.7049876,0.70950294,0.7301153,0.7020255,0.70821756,0.69968385,0.71694183
2025-01-01 06:21:00,0.7086209,0.7121448,0.70324045,0.7262961,0.70499593,0.7095066,0.73011357,0.7020146,0.70820296,0.6996722,0.71693826
2025-01-01 06:22:00,0.708607,0.7121398,0.7032432,0.7263086,0.70500505,0.70951086,0.73011184,0.702004,0.70818865,0.6996607,0.71693456
2025-01-01 06:23:00,0.708594,0.71213543,0.7032468,0.72632104,0.7050148,0.70951563,0.73011005,0.7019936,0.7081746,0.6996494,0.71693087
2025-01-01 06:24:00,0.70858175,0.7121317,0.70325106,0.7263335,0.70502514,0.7095208,0.73010826,0.70198333,0.7081607,0.6996381,0.7169273
2025-01-01 06:25:00,0.7085701,0.71212834,0.7032559,0.72634596,0.7050358,0.70952624,0.7301065,0.7019732,0.708147,0.69962704,0.71692365
2025-01-01 06:26:00,0.7085589,0.7121254,0.70326114,0.7263584,0.7050469,0.709532,0.7301046,0.7019632,0.70813334,0.69961596,0.71692
2025-01-01 06:27:00,0.7085481,0.7121228,0.70326686,0.7263708,0.7050581,0.70953786,0.73010284,0.70195323,0.70811987,0.699605,0.71691644
2025-01-01 06:28:00,0.70853764,0.7121204,0.7032728,0.72638327,0.7050696,0.7095439,0.7301009,0.7019433,0.70810646,0.69959414,0.71691287
2025-01-01 06:29:00,0.7085273,0.71211827,0.703279,0.7263958,0.70508116,0.70954996,0.73009896,0.7019334,0.7080931,0.6995833,0.7169093
2025-01-01 06:30:00,0.7079746,0.71173847,0.7028193,0.7265027,0.7047403,0.7092873,0.7301295,0.7018627,0.708037,0.6996203,0.71707064
2025-01-01 06:31:00,0.7075306,0.7114344,0.702453,0.7265908,0.70447,0.7090784,0.7301534,0.7018042,0.7079895,0.6996478,0.7171991
2025-01-01 06:32:00,0.7071736,0.71119094,0.70216143,0.7266638,0.70425624,0.7089126,0.7301721,0.70175534,0.7079488,0.6996677,0.71730113
2025-01-01 06:33:00,0.7068862,0.710996,0.7019297,0.7267247,0.70408756,0.7087811,0.7301865,0.70171434,0.7079137,0.6996815,0.7173822
2025-01-01 06:34:00,0.70665437,0.71083975,0.70174587,0.726776,0.7039551,0.70867723,0.73019767,0.70167947,0.70788294,0.69969046,0.7174464
2025-01-01 06:35:00,0.7064672,0.71071464,0.7016002,0.7268195,0.7038515,0.70859534,0.730206,0.7016496,0.7078557,0.6996956,0.7174972
2025-01-01 06:36:00,0.7063157,0.7106144,0.7014852,0.7268568,0.7037711,0.7085311,0.7302122,0.70162374,0.7078314,0.6996976,0.7175372
2025-01-01 06:37:00,0.7061927,0.71053404,0.70139474,0.72688925,0.7037092,0.7084809,0.7302167,0.70160097,0.70780927,0.6996972,0.71756864
2025-01-01 06:38:00,0.70609254,0.71046954,0.70132387,0.7269177,0.703662,0.7084419,0.7302197,0.70158076,0.70778894,0.69969475,0.71759325
2025-01-01 06:39:00,0.70601064,0.71041787,0.70126873,0.72694296,0.7036267,0.70841193,0.73022157,0.70156264,0.70777005,0.69969076,0.7176123
2025-01-01 06:40:00,0.70594335,0.7103763,0.7012262,0.7269657,0.7036008,0.70838916,0.7302225,0.701546,0.7077523,0.6996856,0.71762705
2025-01-01 06:41:00,0.70588785,0.71034306,0.7011937,0.7269864,0.7035825,0.7083721,0.73022276,0.7015307,0.7077355,0.6996794,0.7176383
2025-01-01 06:42:00,0.7058417,0.7103163,0.70116925,0.72700554,0.70357025,0.7083596,0.73022234,0.7015164,0.70771945,0.6996724,0.7176468
2025-01-01 06:43:00,0.7058031,0.71029484,0.7011513,0.7270234,0.70356286,0.70835084,0.73022145,0.7015029,0.7077039,0.6996648,0.71765304
2025-01-01 06:44:00,0.7057705,0.71027756,0.70113856,0.72704023,0.7035592,0.70834494,0.7302202,0.70149004,0.7076889,0.69965667,0.71765757
2025-01-01 06:45:00,0.70574266,0.7102636,0.70112985,0.72705626,0.70355874,0.7083413,0.7302185,0.7014777,0.7076743,0.69964814,0.7176606
2025-01-01 06:46:00,0.7057187,0.71025246,0.7011246,0.72707164,0.70356077,0.7083396,0.73021656,0.70146567,0.70766,0.6996393,0.71766263
2025-01-01 06:47:00,0.7056979,0.71024346,0.701122,0.72708654,0.7035647,0.7083393,0.73021436,0.70145404,0.70764595,0.6996303,0.71766376
2025-01-01 06:48:00,0.7056796,0.71023625,0.7011215,0.72710097,0.7035702,0.70834017,0.73021203,0.7014426,0.70763206,0.69962114,0.7176642
2025-01-01 06:49:00,0.70566326,0.7102304,0.70112276,0.7271151,0.703577,0.708342,0.73020947,0.7014313,0.70761836,0.6996118,0.7176641
2025-01-01 06:50:00,0.70564854,0.71022576,0.7011254,0.7271289,0.70358473,0.7083445,0.7302068,0.7014202,0.70760477,0.69960237,0.7176636
2025-01-01 06:51:00,0.7056351,0.710222,0.70112914,0.7271426,0.7035933,0.70834756,0.7302039,0.7014092,0.70759124,0.6995928,0.7176628
2025-01-01 06:52:00,0.70562273,0.7102191,0.7011338,0.7271561,0.70360243,0.70835114,0.730201,0.70139825,0.7075779,0.6995833,0.7176617
2025-01-01 06:53:00,0.70561117,0.71021676,0.7011392,0.7271694,0.7036121,0.708355,0.73019797,0.7013874,0.70756453,0.6995737,0.71766037
2025-01-01 06:54:00,0.7056003,0.7102149,0.70114523,0.7271826,0.70362216,0.7083592,0.7301948,0.70137656,0.7075512,0.6995641,0.717659
2025-01-01 06:55:00,0.70558995,0.7102134,0.70115167,0.7271958,0.70363253,0.70836353,0.7301916,0.70136577,0.70753795,0.6995545,0.7176575
2025-01-01 06:56:00,0.7055801,0.71021235,0.70115846,0.7272089,0.7036431,0.708368,0.7301883,0.701355,0.7075247,0.6995449,0.7176559
2025-01-01 06:57:00,0.70557064,0.7102116,0.70116574,0.727222,0.70365393,0.7083726,0.7301849,0.7013442,0.7075115,0.69953525,0.7176543
2025-01-01 06:58:00,0.70556146,0.71021104,0.7011732,0.727235,0.70366484,0.7083773,0.73018146,0.70133346,0.7074984,0.6995257,0.7176526
2025-01-01 06:59:00,0.7055526,0.7102107,0.7011809,0.727248,0.70367587,0.708382,0.730178,0.7013226,0.70748526,0.6995162,0.71765095
2025-01-01 07:00:00,0.7050428,0.7098845,0.7007949,0.72742295,0.7034313,0.70822483,0.73027474,0.7013631,0.70755917,0.6996764,0.71793306
2025-01-01 07:01:00,0.70463336,0.70962363,0.70048785,0.7275655,0.70323795,0.7081,0.7303513,0.7013933,0.70761573,0.69980276,0.7181584
2025-01-01 07:02:00,0.7043043,0.70941514,0.70024395,0.7276821,0.70308554,0.70800114,0.7304118,0.7014153,0.7076584,0.699902,0.71833843
2025-01-01 07:03:00,0.7040395,0.7092484,0.7000506,0.727778,0.7029659,0.707923,0.7304594,0.7014307,0.7076899,0.6999794,0.71848214
2025-01-01 07:04:00,0.7038261,0.7091152,0.69989765,0.72785735,0.70287246,0.70786136,0.7304967,0.7014408,0.7077125,0.70003957,0.71859676
2025-01-01 07:05:00,0.703654,0.7090088,0.69977707,0.72792333,0.7028,0.707813,0.7305257,0.7014467,0.707728,0.7000858,0.71868825
2025-01-01 07:06:00,0.7035147,0.7089238,0.6996824,0.7279788,0.70274425,0.70777524,0.730548,0.7014492,0.70773774,0.700121,0.7187612
2025-01-01 07:07:00,0.7034018,0.70885605,0.69960845,0.72802573,0.7027019,0.70774597,0.7305651,0.701449,0.707743,0.70014733,0.71881926
2025-01-01 07:08:00,0.70330995,0.708802,0.6995511,0.72806585,0.7026703,0.7077234,0.7305778,0.70144653,0.7077445,0.7001665,0.7188655
2025-01-01 07:09:00,0.703235,0.70875895,0.699507,0.7281006,0.7026472,0.7077062,0.7305872,0.70144236,0.70774317,0.70018005,0.7189023
2025-01-01 07:10:00,0.7031736,0.7087248,0.6994735,0.72813094,0.702631,0.70769334,0.7305938,0.7014368,0.70773953,0.7001891,0.71893144
2025-01-01 07:11:00,0.7031229,0.7086977,0.6994486,0.7281579,0.70262027,0.707684,0.7305982,0.70143014,0.7077339,0.70019454,0.71895456
2025-01-01 07:12:00,0.70308095,0.7086762,0.69943047,0.728182,0.7026139,0.70767725,0.73060083,0.7014225,0.7077269,0.7001971,0.7189729
2025-01-01 07:13:00,0.70304596,0.7086593,0.69941777,0.72820395,0.702611,0.7076727,0.73060197,0.70141417,0.7077187,0.7001974,0.7189874
2025-01-01 07:14:00,0.7030165,0.70864606,0.6994095,0.7282241,0.7026109,0.7076699,0.730602,0.7014053,0.70770943,0.7001958,0.7189989
2025-01-01 07:15:00,0.70299155,0.7086357,0.69940466,0.7282428,0.70261306,0.70766854,0.7306011,0.70139587,0.7076996,0.70019275,0.7190079
2025-01-01 07:16:00,0.70297015,0.7086277,0.6994027,0.72826034,0.70261693,0.7076682,0.7305994,0.70138603,0.70768905,0.7001886,0.71901494
2025-01-01 07:17:00,0.7029516,0.7086216,0.69940305,0.728277,0.70262223,0.7076688,0.73059714,0.70137596,0.707678,0.70018345,0.7190204
2025-01-01 07:18:00,0.70293534,0.70861703,0.69940513,0.72829294,0.7026287,0.70767,0.73059434,0.70136565,0.70766664,0.70017767,0.7190247
2025-01-01 07:19:00,0.70292103,0.7086137,0.6994087,0.7283083,0.70263594,0.7076717,0.7305911,0.70135504,0.70765495,0.7001713,0.7190281
2025-01-01 07:20:00,0.70290816,0.70861137,0.69941354,0.7283232,0.702644,0.7076739,0.73058754,0.70134425,0.707643,0.70016444,0.7190307
2025-01-01 07:21:00,0.7028965,0.7086098,0.6994192,0.72833776,0.7026525,0.7076764,0.7305838,0.70133334,0.7076309,0.7001573,0.71903265
2025-01-01 07:22:00,0.7028858,0.7086089,0.6994257,0.72835195,0.7026615,0.7076791,0.7305797,0.7013223,0.7076186,0.70014983,0.71903414
2025-01-01 07:23:00,0.70287585,0.7086086,0.6994328,0.728366,0.70267093,0.7076821,0.7305754,0.7013112,0.7076062,0.70014215,0.71903527
2025-01-01 07:24:00,0.7028666,0.70860875,0.6994404,0.72837985,0.7026806,0.7076851,0.730571,0.70129997,0.70759374,0.7001344,0.71903604
2025-01-01 07:25:00,0.70285785,0.7086092,0.6994484,0.7283935,0.7026904,0.7076882,0.7305663,0.70128864,0.70758116,0.7001265,0.7190367
2025-01-01 07:26:00,0.70284957,0.70860994,0.69945675,0.7284071,0.7027005,0.7076915,0.7305616,0.70127726,0.70756847,0.7001185,0.7190372
2025-01-01 07:27:00,0.70284164,0.708611,0.6994654,0.72842056,0.7027106,0.7076947,0.7305568,0.7012659,0.70755583,0.70011044,0.7190376
2025-01-01 07:28:00,0.70283395,0.7086122,0.6994742,0.72843397,0.7027209,0.707698,0.7305518,0.70125437,0.70754313,0.70010227,0.7190379
2025-01-01 07:29:00,0.70282656,0.7086137,0.6994833,0.72844726,0.70273113,0.7077013,0.73054683,0.70124286,0.7075304,0.70009416,0.71903807
2025-01-01 07:30:00,0.7023685,0.7083468,0.699178,0.72868705,0.7025871,0.7076523,0.7307082,0.70139384,0.7077332,0.70037496,0.71943605
2025-01-01 07:31:00,0.7020008,0.70813376,0.6989357,0.72888154,0.70247406,0.70761365,0.73083615,0.7015122,0.7078929,0.70059794,0.71975446
2025-01-01 07:32:00,0.7017054,0.70796376,0.6987438,0.7290397,0.7023856,0.7075834,0.7309374,0.7016046,0.7080181,0.7007747,0.72000915
2025-01-01 07:33:00,0.7014678,0.7078282,0.69859236,0.7291689,0.702317,0.7075599,0.73101735,0.7016762,0.7081158,0.70091456,0.720213
2025-01-01 07:34:00,0.7012765,0.7077203,0.69847316,0.72927487,0.7022642,0.70754164,0.7310801,0.701731,0.7081913,0.7010248,0.72037613
2025-01-01 07:35:00,0.7011222,0.7076345,0.6983798,0.72936225,0.70222396,0.70752764,0.7311292,0.7017726,0.7082492,0.7011114,0.7205067
2025-01-01 07:36:00,0.7009976,0.7075663,0.69830716,0.7294347,0.70219386,0.707517,0.7311674,0.7018034,0.70829296,0.70117915,0.7206113
2025-01-01 07:37:00,0.7008967,0.7075123,0.6982511,0.72949547,0.7021719,0.7075091,0.7311967,0.7018257,0.70832545,0.7012317,0.7206951
2025-01-01 07:38:00,0.7008147,0.70746964,0.6982082,0.72954655,0.70215636,0.7075033,0.731219,0.7018412,0.7083489,0.70127225,0.72076213
2025-01-01 07:39:00,0.70074797,0.7074361,0.69817597,0.7295901,0.70214593,0.70749927,0.7312357,0.7018511,0.70836514,0.7013031,0.7208159
2025-01-01 07:40:00,0.70069337,0.7074098,0.69815224,0.72962755,0.7021396,0.7074966,0.7312478,0.7018567,0.7083755,0.70132625,0.7208591
2025-01-01 07:41:00,0.70064855,0.70738924,0.69813526,0.72966015,0.70213664,0.7074949,0.73125625,0.70185876,0.70838135,0.70134324,0.7208938
2025-01-01 07:42:00,0.70061153,0.70737344,0.69812375,0.72968876,0.7021362,0.7074942,0.73126185,0.701858,0.7083835,0.7013553,0.7209217
2025-01-01 07:43:00,0.7005808,0.7073614,0.6981166,0.7297144,0.70213795,0.7074941,0.7312651,0.70185494,0.70838267,0.70136344,0.72094417
2025-01-01 07:44:00,0.7005551,0.7073524,0.69811296,0.72973746,0.7021413,0.70749444,0.7312665,0.7018501,0.7083795,0.70136845,0.72096235
2025-01-01 07:45:00,0.70053333,0.7073457,0.6981122,0.72975856,0.702146,0.7074953,0.7312663,0.7018438,0.7083744,0.70137095,0.7209771
2025-01-01 07:46:00,0.70051485,0.7073411,0.69811356,0.72977805,0.7021518,0.70749635,0.73126495,0.7018364,0.7083678,0.70137143,0.7209891
2025-01-01 07:47:00,0.7004989,0.7073379,0.6981168,0.72979623,0.7021583,0.7074977,0.7312626,0.701828,0.7083601,0.70137036,0.7209989
2025-01-01 07:48:00,0.7004851,0.7073361,0.6981215,0.7298135,0.70216554,0.7074992,0.7312594,0.7018188,0.7083513,0.701368,0.72100693
2025-01-01 07:49:00,0.70047295,0.7073353,0.6981274,0.72982985,0.7021733,0.7075009,0.7312556,0.7018091,0.70834184,0.7013647,0.72101355
2025-01-01 07:50:00,0.7004622,0.7073353,0.6981341,0.7298456,0.70218146,0.70750266,0.73125124,0.7017989,0.7083318,0.7013606,0.72101915
2025-01-01 07:51:00,0.7004525,0.707336,0.6981417,0.7298608,0.7021899,0.7075045,0.7312465,0.70178825,0.7083212,0.7013559,0.7210239
2025-01-01 07:52:00,0.7004437,0.70733726,0.69814986,0.7298755,0.7021987,0.70750636,0.73124135,0.7017773,0.70831025,0.7013507,0.721028
2025-01-01 07:53:00,0.7004356,0.7073389,0.69815856,0.7298899,0.70220757,0.70750827,0.7312359,0.7017661,0.70829904,0.70134515,0.72103155
2025-01-01 07:54:00,0.70042807,0.707341,0.6981676,0.7299041,0.7022167,0.7075102,0.7312302,0.7017546,0.7082875,0.70133924,0.72103465
2025-01-01 07:55:00,0.700421,0.7073434,0.69817704,0.729918,0.70222586,0.7075121,0.73122436,0.701743,0.70827585,0.7013331,0.72103745
2025-01-01 07:56:00,0.70041436,0.70734596,0.6981867,0.72993183,0.7022351,0.7075139,0.7312183,0.70173126,0.70826405,0.7013269,0.72104
2025-01-01 07:57:00,0.70040804,0.7073488,0.69819665,0.7299455,0.7022444,0.7075158,0.731212,0.7017194,0.70825213,0.70132047,0.72104234
2025-01-01 07:58:00,0.700402,0.70735186,0.6982067,0.72995895,0.70225376,0.70751756,0.7312057,0.7017074,0.70824015,0.701314,0.7210446
2025-01-01 07:59:00,0.7003962,0.7073551,0.698217,0.72997236,0.7022631,0.7075194,0.7311992,0.7016954,0.7082281,0.7013074,0.7210467
2025-01-01 08:00:00,0.6999984,0.70715225,0.6979977,0.73027277,0.70222235,0.7075795,0.7314221,0.7019541,0.708556,0.70170355,0.7215532
2025-01-01 08:01:00,0.6996792,0.70699084,0.6978244,0.73051566,0.70219153,0.70762783,0.73159903,0.70215863,0.70881593,0.7020191,0.72195876
2025-01-01 08:02:00,0.6994229,0.70686245,0.69768804,0.7307126,0.7021688,0.7076669,0.73173916,0.70231974,0.70902133,0.70227015,0.72228366
2025-01-01 08:03:00,0.6992169,0.7067606,0.6975811,0.7308727,0.70215243,0.7076983,0.73184985,0.7024462,0.7091832,0.7024697,0.7225439
2025-01-01 08:04:00,0.69905114,0.70667994,0.6974977,0.7310034,0.7021412,0.7077237,0.731937,0.70254487,0.70931035,0.7026281,0.7227525
2025-01-01 08:05:00,0.6989177,0.7066162,0.6974333,0.73111063,0.7021341,0.7077443,0.73200524,0.7026212,0.70940953,0.7027534,0.7229198
2025-01-01 08:06:00,0.69881,0.7065661,0.69738394,0.7311989,0.7021302,0.707761,0.7320584,0.7026799,0.7094865,0.7028524,0.7230541
2025-01-01 08:07:00,0.69872296,0.7065269,0.6973467,0.7312722,0.7021289,0.70777464,0.7320995,0.7027243,0.7095456,0.7029304,0.723162
2025-01-01 08:08:00,0.6986524,0.70649636,0.6973191,0.7313335,0.7021297,0.7077857,0.73213077,0.7027573,0.70959044,0.7029914,0.7232488
2025-01-01 08:09:00,0.6985951,0.7064728,0.69729924,0.73138505,0.7021321,0.70779485,0.7321544,0.7027812,0.7096239,0.70303905,0.72331864
2025-01-01 08:10:00,0.6985484,0.7064548,0.69728565,0.73142886,0.70213586,0.70780236,0.73217183,0.7027978,0.70964825,0.7030759,0.72337496
2025-01-01 08:11:00,0.69851017,0.7064414,0.697277,0.7314666,0.7021406,0.7078085,0.7321843,0.7028085,0.70966524,0.7031041,0.72342056
2025-01-01 08:12:00,0.69847876,0.7064315,0.69727236,0.7314993,0.70214623,0.7078136,0.73219275,0.70281464,0.70967644,0.7031254,0.7234575
2025-01-01 08:13:00,0.69845283,0.7064246,0.6972709,0.7315281,0.70215255,0.7078179,0.732198,0.702817,0.70968306,0.7031413,0.7234876
2025-01-01 08:14:00,0.6984312,0.70641994,0.69727194,0.73155373,0.70215935,0.7078215,0.7322006,0.70281637,0.7096859,0.7031527,0.7235122
2025-01-01 08:15:00,0.69841313,0.70641714,0.69727504,0.73157686,0.7021665,0.7078245,0.7322012,0.7028133,0.7096858,0.7031607,0.7235323
2025-01-01 08:16:00,0.69839793,0.7064159,0.6972798,0.7315979,0.70217395,0.7078271,0.73220015,0.7028084,0.70968336,0.7031659,0.723549
2025-01-01 08:17:00,0.69838494,0.70641583,0.69728595,0.73161733,0.70218176,0.70782924,0.73219776,0.70280176,0.70967895,0.7031688,0.72356296
2025-01-01 08:18:00,0.69837373,0.7064168,0.69729316,0.73163545,0.7021897,0.7078311,0.73219424,0.7027941,0.7096731,0.70317,0.72357464
2025-01-01 08:19:00,0.698364,0.7064185,0.6973012,0.73165256,0.70219773,0.70783263,0.7321899,0.7027853,0.70966595,0.70316976,0.7235846
2025-01-01 08:20:00,0.69835556,0.70642084,0.6973099,0.73166883,0.7022059,0.70783395,0.7321848,0.7027758,0.7096579,0.70316845,0.7235931
2025-01-01 08:21:00,0.698348,0.70642376,0.69731915,0.7316844,0.7022141,0.7078351,0.7321792,0.7027656,0.70964915,0.70316625,0.7236005
2025-01-01 08:22:00,0.6983412,0.7064271,0.697329,0.73169947,0.70222247,0.70783603,0.732173,0.7027549,0.70963967,0.7031634,0.72360706
2025-01-01 08:23:00,0.69833505,0.7064308,0.69733906,0.731714,0.70223075,0.70783687,0.7321666,0.7027438,0.70962983,0.7031599,0.7236129
2025-01-01 08:24:00,0.6983294,0.7064348,0.6973494,0.73172826,0.7022391,0.70783764,0.73215973,0.7027324,0.7096196,0.7031561,0.7236182
2025-01-01 08:25:00,0.6983242,0.706439,0.6973601,0.73174226,0.70224744,0.70783824,0.7321527,0.70272064,0.709609,0.70315194,0.7236231
2025-01-01 08:26:00,0.6983194,0.7064434,0.6973709,0.73175603,0.7022557,0.7078387,0.7321454,0.7027087,0.7095981,0.7031475,0.7236277
2025-01-01 08:27:00,0.6983148,0.7064481,0.6973819,0.7317696,0.7022641,0.70783913,0.7321379,0.7026966,0.70958716,0.7031428,0.723632
2025-01-01 08:28:00,0.6983105,0.70645285,0.6973931,0.73178303,0.70227236,0.7078394,0.7321302,0.7026844,0.709576,0.70313805,0.7236361
2025-01-01 08:29:00,0.6983064,0.7064578,0.6974044,0.73179626,0.70228064,0.70783967,0.7321225,0.702672,0.7095648,0.7031332,0.7236401
2025-01-01 08:30:00,0.69797564,0.70632285,0.69727504,0.73215187,0.70234376,0.7080078,0.7324031,0.7030339,0.71001214,0.70363784,0.72424626
2025-01-01 08:31:00,0.6977104,0.7062159,0.697174,0.7324389,0.7023959,0.70814234,0.7326259,0.7033208,0.7103676,0.7040404,0.724732
2025-01-01 08:32:00,0.69749755,0.7061316,0.69709545,0.7326711,0.70243925,0.70824987,0.73280245,0.70354784,0.71064967,0.70436144,0.7251213
2025-01-01 08:33:00,0.69732666,0.7060652,0.69703496,0.7328593,0.7024755,0.7083359,0.73294204,0.7037268,0.71087307,0.7046173,0.72543347
2025-01-01 08:34:00,0.6971894,0.7060132,0.696989,0.73301256,0.7025061,0.70840454,0.733052,0.70386744,0.7110494,0.704821,0.725684
2025-01-01 08:35:00,0.69707894,0.7059728,0.69695455,0.7331376,0.7025321,0.70845944,0.73313826,0.7039774,0.7111882,0.70498294,0.7258851
2025-01-01 08:36:00,0.69699,0.7059416,0.69692945,0.7332403,0.7025546,0.70850325,0.7332055,0.70406276,0.7112969,0.7051115,0.72604674
2025-01-01 08:37:00,0.6969183,0.70591784,0.6969117,0.7333249,0.7025741,0.7085382,0.7332576,0.70412844,0.7113817,0.7052134,0.72617686
2025-01-01 08:38:00,0.69686043,0.70589995,0.6968999,0.73339516,0.7025912,0.708566,0.7332975,0.70417845,0.7114472,0.70529395,0.7262817
2025-01-01 08:39:00,0.6968136,0.7058869,0.69689286,0.7334539,0.70260644,0.70858806,0.7333277,0.7042158,0.7114973,0.70535743,0.7263664
2025-01-01 08:40:00,0.6967755,0.7058776,0.69688964,0.7335034,0.7026202,0.70860565,0.7333501,0.7042432,0.7115351,0.70540726,0.72643495
2025-01-01 08:41:00,0.69674456,0.7058714,0.69688946,0.7335455,0.7026327,0.70861953,0.73336625,0.70426244,0.7115631,0.70544624,0.7264906
