TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.6755637,1.071762,0.7159939,1.0668958
2025-01-01 06:21:00,0.6754968,1.0717669,0.7159376,1.0669047
2025-01-01 06:22:00,0.6754438,1.0717717,0.715894,1.0669134
2025-01-01 06:23:00,0.67540205,1.0717766,0.7158605,1.066922
2025-01-01 06:24:00,0.67536914,1.0717815,0.715835,1.0669307
2025-01-01 06:25:00,0.6753434,1.0717863,0.71581596,1.0669392
2025-01-01 06:26:00,0.67532337,1.0717912,0.71580225,1.0669479
2025-01-01 06:27:00,0.6753079,1.0717961,0.71579266,1.0669565
2025-01-01 06:28:00,0.6752961,1.071801,0.71578634,1.0669652
2025-01-01 06:29:00,0.67528737,1.071806,0.71578276,1.066974
2025-01-01 06:30:00,0.66796595,1.0748279,0.70919156,1.0698506
2025-01-01 06:31:00,0.66210943,1.0767939,0.70392,1.0717235
2025-01-01 06:32:00,0.65742487,1.0780739,0.69970423,1.0729439
2025-01-01 06:33:00,0.6536778,1.0789075,0.69633305,1.0737405
2025-01-01 06:34:00,0.65068096,1.0794513,0.6936376,1.0742613
2025-01-01 06:35:00,0.6482841,1.0798067,0.6914827,1.0746032
2025-01-01 06:36:00,0.64636725,1.0800396,0.6897603,1.0748284
2025-01-01 06:37:00,0.6448346,1.0801929,0.6883839,1.0749781
2025-01-01 06:38:00,0.6436091,1.0802944,0.6872843,1.0750786
2025-01-01 06:39:00,0.64262944,1.0803623,0.6864061,1.0751472
2025-01-01 06:40:00,0.6418465,1.0804086,0.6857051,1.075195
2025-01-01 06:41:00,0.6412208,1.0804406,0.68514585,1.0752293
2025-01-01 06:42:00,0.6407211,1.0804634,0.6847,1.0752549
2025-01-01 06:43:00,0.640322,1.0804802,0.6843449,1.0752748
2025-01-01 06:44:00,0.6400036,1.0804932,0.68406236,1.0752912
2025-01-01 06:45:00,0.6397496,1.0805038,0.6838379,1.0753049
2025-01-01 06:46:00,0.6395472,1.0805128,0.6836599,1.0753173
2025-01-01 06:47:00,0.6393862,1.0805206,0.6835191,1.0753286
2025-01-01 06:48:00,0.6392581,1.0805279,0.68340814,1.0753393
2025-01-01 06:49:00,0.6391565,1.0805347,0.683321,1.0753497
2025-01-01 06:50:00,0.63907605,1.0805414,0.6832529,1.0753598
2025-01-01 06:51:00,0.6390126,1.0805479,0.6832,1.0753698
2025-01-01 06:52:00,0.6389626,1.0805542,0.68315935,1.0753797
2025-01-01 06:53:00,0.6389236,1.0805606,0.6831284,1.0753896
2025-01-01 06:54:00,0.63889325,1.080567,0.6831054,1.0753995
2025-01-01 06:55:00,0.6388699,1.0805733,0.68308866,1.0754093
2025-01-01 06:56:00,0.6388521,1.0805796,0.68307686,1.0754191
2025-01-01 06:57:00,0.6388388,1.0805861,0.68306917,1.075429
2025-01-01 06:58:00,0.63882905,1.0805926,0.6830647,1.0754389
2025-01-01 06:59:00,0.6388222,1.0805991,0.68306285,1.0754488
2025-01-01 07:00:00,0.63182116,1.0829046,0.6768036,1.0774742
2025-01-01 07:01:00,0.62622124,1.0844055,0.67179793,1.0787944
2025-01-01 07:02:00,0.62174225,1.0853835,0.66779506,1.0796559
2025-01-01 07:03:00,0.6181601,1.0860215,0.66459453,1.0802195
2025-01-01 07:04:00,0.6152953,1.0864388,0.6620359,1.0805894
2025-01-01 07:05:00,0.6130045,1.0867124,0.65999067,1.0808334
2025-01-01 07:06:00,0.6111729,1.0868926,0.65835625,1.0809956
2025-01-01 07:07:00,0.60970867,1.087012,0.65705055,1.0811046
2025-01-01 07:08:00,0.60853827,1.0870924,0.65600777,1.0811793
2025-01-01 07:09:00,0.6076031,1.087147,0.65517527,1.0812312
2025-01-01 07:10:00,0.6068559,1.087185,0.6545111,1.0812685
2025-01-01 07:11:00,0.6062593,1.0872123,0.65398157,1.0812967
2025-01-01 07:12:00,0.60578305,1.0872325,0.65355974,1.0813185
2025-01-01 07:13:00,0.6054031,1.0872482,0.6532241,1.0813364
2025-01-01 07:14:00,0.60510033,1.087261,0.65295744,1.0813518
2025-01-01 07:15:00,0.6048592,1.0872718,0.65274596,1.0813653
2025-01-01 07:16:00,0.60466737,1.0872815,0.6525786,1.081378
2025-01-01 07:17:00,0.6045151,1.0872904,0.65244657,1.0813899
2025-01-01 07:18:00,0.6043944,1.0872989,0.65234286,1.0814013
2025-01-01 07:19:00,0.60429895,1.087307,0.65226173,1.0814126
2025-01-01 07:20:00,0.60422385,1.087315,0.65219873,1.0814236
2025-01-01 07:21:00,0.6041649,1.0873227,0.65215015,1.0814345
2025-01-01 07:22:00,0.6041189,1.0873305,0.65211326,1.0814453
2025-01-01 07:23:00,0.6040833,1.0873383,0.6520856,1.0814563
2025-01-01 07:24:00,0.60405606,1.0873461,0.65206546,1.0814672
2025-01-01 07:25:00,0.60403544,1.0873538,0.6520512,1.081478
2025-01-01 07:26:00,0.6040202,1.0873617,0.65204173,1.081489
2025-01-01 07:27:00,0.6040092,1.0873696,0.65203613,1.0814998
2025-01-01 07:28:00,0.6040017,1.0873774,0.65203357,1.0815108
2025-01-01 07:29:00,0.6039969,1.0873854,0.65203345,1.0815217
2025-01-01 07:30:00,0.5974379,1.0889343,0.6462151,1.0826613
2025-01-01 07:31:00,0.592192,1.089944,0.6415623,1.0834059
2025-01-01 07:32:00,0.58799654,1.090603,0.63784206,1.0838938
2025-01-01 07:33:00,0.58464146,1.0910343,0.6348678,1.0842148
2025-01-01 07:34:00,0.5819587,1.0913177,0.63249046,1.0844274
2025-01-01 07:35:00,0.57981384,1.0915047,0.63059056,1.0845693
2025-01-01 07:36:00,0.57809925,1.0916291,0.6290726,1.0846657
2025-01-01 07:37:00,0.5767289,1.091713,0.6278603,1.0847322
2025-01-01 07:38:00,0.575634,1.0917704,0.62689245,1.0847795
2025-01-01 07:39:00,0.5747594,1.0918107,0.62612015,1.0848141
2025-01-01 07:40:00,0.5740611,1.0918399,0.62550443,1.0848405
2025-01-01 07:41:00,0.57350385,1.0918618,0.6250138,1.0848618
2025-01-01 07:42:00,0.57305944,1.0918791,0.6246234,1.0848795
2025-01-01 07:43:00,0.57270527,1.0918934,0.6243132,1.0848951
2025-01-01 07:44:00,0.5724234,1.0919057,0.62406707,1.0849093
2025-01-01 07:45:00,0.5721992,1.0919168,0.6238722,1.0849226
2025-01-01 07:46:00,0.57202137,1.091927,0.62371844,1.0849351
2025-01-01 07:47:00,0.5718805,1.0919368,0.62359744,1.0849472
2025-01-01 07:48:00,0.57176924,1.0919464,0.62350273,1.0849593
2025-01-01 07:49:00,0.5716817,1.0919555,0.62342906,1.0849712
2025-01-01 07:50:00,0.5716131,1.0919646,0.62337226,1.084983
2025-01-01 07:51:00,0.57155967,1.0919738,0.6233289,1.0849948
2025-01-01 07:52:00,0.5715184,1.0919828,0.6232963,1.0850065
2025-01-01 07:53:00,0.5714869,1.0919919,0.6232724,1.0850182
2025-01-01 07:54:00,0.5714632,1.092001,0.6232554,1.0850298
2025-01-01 07:55:00,0.57144576,1.09201,0.6232439,1.0850415
2025-01-01 07:56:00,0.5714333,1.0920192,0.62323684,1.0850532
2025-01-01 07:57:00,0.5714249,1.0920284,0.62323344,1.085065
2025-01-01 07:58:00,0.5714197,1.0920376,0.6232328,1.0850768
2025-01-01 07:59:00,0.57141703,1.0920467,0.62323445,1.0850886
2025-01-01 08:00:00,0.5654202,1.0928105,0.61796343,1.085321
2025-01-01 08:01:00,0.5606243,1.0933102,0.6137487,1.085476
2025-01-01 08:02:00,0.55678916,1.0936384,0.61037916,1.0855811
2025-01-01 08:03:00,0.55372256,1.093855,0.6076857,1.0856534
2025-01-01 08:04:00,0.5512709,1.0939991,0.6055331,1.0857047
2025-01-01 08:05:00,0.5493112,1.0940962,0.6038133,1.0857422
2025-01-01 08:06:00,0.547745,1.0941626,0.60243964,1.0857708
2025-01-01 08:07:00,0.5464937,1.0942091,0.60134286,1.0857936
2025-01-01 08:08:00,0.5454943,1.0942427,0.6004677,1.0858127
2025-01-01 08:09:00,0.5446964,1.094268,0.59976983,1.0858293
2025-01-01 08:10:00,0.5440597,1.0942878,0.5992137,1.0858443
2025-01-01 08:11:00,0.54355204,1.0943042,0.5987711,1.0858583
2025-01-01 08:12:00,0.54314756,1.0943183,0.59841925,1.0858718
2025-01-01 08:13:00,0.54282564,1.0943308,0.59813994,1.0858847
2025-01-01 08:14:00,0.5425698,1.0943424,0.59791887,1.0858974
2025-01-01 08:15:00,0.5423668,1.0943534,0.59774417,1.08591
2025-01-01 08:16:00,0.5422061,1.0943642,0.5976067,1.0859224
2025-01-01 08:17:00,0.54207927,1.0943747,0.5974991,1.0859348
2025-01-01 08:18:00,0.5419795,1.0943849,0.5974152,1.085947
2025-01-01 08:19:00,0.5419014,1.0943952,0.5973504,1.0859593
2025-01-01 08:20:00,0.5418407,1.0944054,0.5973008,1.0859716
2025-01-01 08:21:00,0.5417938,1.0944155,0.59726346,1.0859839
2025-01-01 08:22:00,0.5417581,1.0944257,0.5972359,1.0859963
2025-01-01 08:23:00,0.5417313,1.0944359,0.5972161,1.0860085
2025-01-01 08:24:00,0.54171157,1.0944461,0.5972026,1.086021
2025-01-01 08:25:00,0.54169756,1.0944563,0.59719414,1.0860333
2025-01-01 08:26:00,0.5416882,1.0944666,0.59718966,1.0860457
2025-01-01 08:27:00,0.5416824,1.0944769,0.5971884,1.0860581
2025-01-01 08:28:00,0.5416796,1.0944872,0.5971898,1.0860705
2025-01-01 08:29:00,0.5416792,1.0944976,0.5971932,1.086083
2025-01-01 08:30:00,0.53634876,1.0944632,0.5925611,1.0854043
2025-01-01 08:31:00,0.5320863,1.0944446,0.5888578,1.0849675
2025-01-01 08:32:00,0.5286781,1.094436,0.58589756,1.084688
2025-01-01 08:33:00,0.52595335,1.0944343,0.5835317,1.0845107
2025-01-01 08:34:00,0.52377546,1.0944369,0.5816414,1.0843998
2025-01-01 08:35:00,0.522035,1.0944424,0.5801314,1.0843322
2025-01-01 08:36:00,0.5206445,1.0944496,0.5789259,1.0842927
2025-01-01 08:37:00,0.51953393,1.094458,0.5779639,1.0842714
2025-01-01 08:38:00,0.5186474,1.0944673,0.5771966,1.0842619
2025-01-01 08:39:00,0.51794004,1.094477,0.5765852,1.0842603
2025-01-01 08:40:00,0.5173761,1.0944872,0.57609844,1.0842636
2025-01-01 08:41:00,0.5169268,1.0944976,0.5757114,1.0842701
2025-01-01 08:42:00,0.5165693,1.0945082,0.5754042,1.084279
2025-01-01 08:43:00,0.5162852,1.0945189,0.57516086,1.0842891
2025-01-01 08:44:00,0.5160598,1.0945296,0.57496864,1.0843002
2025-01-01 08:45:00,0.5158815,1.0945405,0.57481724,1.0843117
2025-01-01 08:46:00,0.51574075,1.0945514,0.5746985,1.0843238
2025-01-01 08:47:00,0.5156301,1.0945624,0.574606,1.084336
2025-01-01 08:48:00,0.51554364,1.0945734,0.5745344,1.0843486
2025-01-01 08:49:00,0.51547635,1.0945845,0.5744795,1.0843611
2025-01-01 08:50:00,0.5154245,1.0945954,0.5744381,1.0843737
2025-01-01 08:51:00,0.51538503,1.0946066,0.57440734,1.0843863
2025-01-01 08:52:00,0.5153554,1.0946177,0.5743852,1.0843992
2025-01-01 08:53:00,0.5153337,1.0946288,0.57436997,1.084412
2025-01-01 08:54:00,0.5153184,1.0946401,0.5743602,1.0844249
2025-01-01 08:55:00,0.51530814,1.0946513,0.5743549,1.0844376
2025-01-01 08:56:00,0.51530194,1.0946625,0.57435316,1.0844505
2025-01-01 08:57:00,0.515299,1.0946739,0.5743542,1.0844634
2025-01-01 08:58:00,0.5152987,1.0946851,0.5743574,1.0844762
2025-01-01 08:59:00,0.5153005,1.0946965,0.5743625,1.0844891
2025-01-01 09:00:00,0.5107332,1.0938642,0.5704534,1.0829111
2025-01-01 09:01:00,0.50708133,1.0933272,0.56732863,1.0818899
2025-01-01 09:02:00,0.50416195,1.0929822,0.56483126,1.0812306
2025-01-01 09:03:00,0.5018285,1.0927619,0.5628359,1.0808066
2025-01-01 09:04:00,0.49996382,1.0926228,0.56124204,1.0805357
2025-01-01 09:05:00,0.49847415,1.0925364,0.5599695,1.080364
2025-01-01 09:06:00,0.4972845,1.0924844,0.55895394,1.0802569
2025-01-01 09:07:00,0.49633488,1.0924546,0.55814403,1.0801919
2025-01-01 09:08:00,0.4955773,1.0924392,0.5574986,1.0801543
2025-01-01 09:09:00,0.49497333,1.0924332,0.5569847,1.0801342
2025-01-01 09:10:00,0.49449226,1.0924336,0.5565762,1.0801257
2025-01-01 09:11:00,0.4941096,1.0924379,0.5562519,1.0801247
2025-01-01 09:12:00,0.49380553,1.0924448,0.5559949,1.0801287
2025-01-01 09:13:00,0.49356446,1.0924534,0.5557919,1.0801358
2025-01-01 09:14:00,0.49337372,1.0924631,0.55563194,1.0801451
2025-01-01 09:15:00,0.49322328,1.0924735,0.5555065,1.0801556
2025-01-01 09:16:00,0.4931051,1.0924845,0.5554088,1.080167
2025-01-01 09:17:00,0.4930127,1.0924957,0.5553331,1.080179
2025-01-01 09:18:00,0.49294093,1.0925072,0.555275,1.0801914
2025-01-01 09:19:00,0.49288577,1.0925188,0.5552312,1.080204
2025-01-01 09:20:00,0.49284378,1.0925306,0.5551986,1.0802169
2025-01-01 09:21:00,0.49281234,1.0925424,0.55517507,1.0802296
2025-01-01 09:22:00,0.49278945,1.0925542,0.55515885,1.0802426
2025-01-01 09:23:00,0.4927733,1.0925661,0.5551484,1.0802555
2025-01-01 09:24:00,0.4927626,1.0925782,0.5551426,1.0802686
2025-01-01 09:25:00,0.49275628,1.0925902,0.5551405,1.0802817
2025-01-01 09:26:00,0.49275342,1.0926023,0.5551414,1.0802947
2025-01-01 09:27:00,0.49275336,1.0926143,0.5551446,1.0803078
2025-01-01 09:28:00,0.49275556,1.0926263,0.55514985,1.080321
2025-01-01 09:29:00,0.49275953,1.0926385,0.5551565,1.080334
2025-01-01 09:30:00,0.48903745,1.0910234,0.55204076,1.0778855
2025-01-01 09:31:00,0.48606202,1.089978,0.5495507,1.0762985
2025-01-01 09:32:00,0.48368394,1.0893027,0.54756117,1.0752715
2025-01-01 09:33:00,0.4817838,1.0888681,0.5459722,1.0746086
2025-01-01 09:34:00,0.48026592,1.0885899,0.5447036,1.0741823
2025-01-01 09:35:00,0.47905385,1.0884132,0.5436913,1.0739098
2025-01-01 09:36:00,0.47808653,1.0883029,0.54288405,1.0737371
2025-01-01 09:37:00,0.47731492,1.0882354,0.54224074,1.0736296
2025-01-01 09:38:00,0.47669992,1.0881958,0.54172873,1.0735642
2025-01-01 09:39:00,0.47621024,1.0881743,0.54132175,1.0735264
2025-01-01 09:40:00,0.47582078,1.0881648,0.5409987,1.0735062
2025-01-01 09:41:00,0.47551152,1.0881629,0.5407429,1.0734978
2025-01-01 09:42:00,0.47526646,1.088166,0.5405408,1.0734969
2025-01-01 09:43:00,0.47507268,1.0881724,0.5403818,1.073501
2025-01-01 09:44:00,0.47492,1.0881809,0.54025716,1.0735081
2025-01-01 09:45:00,0.4748002,1.0881908,0.54016,1.0735174
2025-01-01 09:46:00,0.47470668,1.0882015,0.5400849,1.073528
2025-01-01 09:47:00,0.47463423,1.088213,0.5400275,1.0735395
2025-01-01 09:48:00,0.47457856,1.0882248,0.53998405,1.0735515
2025-01-01 09:49:00,0.4745364,1.0882367,0.539952,1.0735639
2025-01-01 09:50:00,0.47450504,1.0882491,0.5399289,1.0735766
2025-01-01 09:51:00,0.4744823,1.0882612,0.53991306,1.0735894
2025-01-01 09:52:00,0.47446647,1.0882738,0.539903,1.0736023
2025-01-01 09:53:00,0.4744562,1.0882862,0.53989756,1.0736153
2025-01-01 09:54:00,0.4744503,1.0882988,0.5398958,1.0736283
2025-01-01 09:55:00,0.474448,1.0883113,0.53989697,1.0736414
2025-01-01 09:56:00,0.47444853,1.088324,0.53990054,1.0736545
2025-01-01 09:57:00,0.47445133,1.0883366,0.539906,1.0736675
2025-01-01 09:58:00,0.47445598,1.0883492,0.53991294,1.0736806
2025-01-01 09:59:00,0.47446212,1.0883619,0.5399212,1.0736938
2025-01-01 10:00:00,0.47164997,1.0859926,0.53765297,1.0704176
2025-01-01 10:01:00,0.46940267,1.0844572,0.5358409,1.0682929
2025-01-01 10:02:00,0.4676073,1.0834634,0.534394,1.0669162
2025-01-01 10:03:00,0.46617335,1.0828221,0.53323907,1.0660261
2025-01-01 10:04:00,0.46502864,1.0824096,0.53231776,1.065452
2025-01-01 10:05:00,0.4641153,1.0821459,0.5315833,1.0650835
2025-01-01 10:06:00,0.463387,1.081979,0.53099835,1.0648484
2025-01-01 10:07:00,0.46280688,1.0818751,0.530533,1.0647002
2025-01-01 10:08:00,0.46234515,1.0818119,0.5301634,1.0646086
2025-01-01 10:09:00,0.46197826,1.0817753,0.5298703,1.0645534
2025-01-01 10:10:00,0.46168718,1.0817561,0.5296384,1.0645221
2025-01-01 10:11:00,0.46145675,1.081748,0.52945554,1.0645064
2025-01-01 10:12:00,0.46127483,1.0817473,0.52931184,1.0645007
2025-01-01 10:13:00,0.46113184,1.0817513,0.52919954,1.0645015
2025-01-01 10:14:00,0.46101984,1.0817585,0.52911234,1.0645065
2025-01-01 10:15:00,0.4609327,1.0817677,0.52904516,1.0645143
2025-01-01 10:16:00,0.46086553,1.0817782,0.5289941,1.0645239
2025-01-01 10:17:00,0.4608142,1.0817895,0.5289558,1.0645348
2025-01-01 10:18:00,0.4607756,1.0818013,0.5289278,1.0645462
2025-01-01 10:19:00,0.46074727,1.0818135,0.5289081,1.0645583
2025-01-01 10:20:00,0.46072707,1.081826,0.52889484,1.0645705
2025-01-01 10:21:00,0.46071342,1.0818386,0.528887,1.0645832
2025-01-01 10:22:00,0.46070495,1.0818515,0.5288832,1.0645958
2025-01-01 10:23:00,0.46070066,1.0818642,0.52888286,1.0646086
2025-01-01 10:24:00,0.46069977,1.0818771,0.5288852,1.0646213
2025-01-01 10:25:00,0.46070153,1.0818901,0.52888966,1.0646341
2025-01-01 10:26:00,0.46070546,1.081903,0.52889585,1.064647
2025-01-01 10:27:00,0.46071112,1.081916,0.5289035,1.0646598
2025-01-01 10:28:00,0.46071815,1.081929,0.5289121,1.0646726
2025-01-01 10:29:00,0.46072626,1.081942,0.5289217,1.0646855
2025-01-01 10:30:00,0.45887575,1.0788614,0.5275426,1.0606418
2025-01-01 10:31:00,0.4573978,1.0768635,0.52644193,1.0580177
2025-01-01 10:32:00,0.45621794,1.0755695,0.52556396,1.0563166
2025-01-01 10:33:00,0.45527664,1.074733,0.52486426,1.0552155
2025-01-01 10:34:00,0.4545261,1.0741937,0.5243071,1.054504
2025-01-01 10:35:00,0.4539282,1.0738478,0.5238639,1.054046
2025-01-01 10:36:00,0.45345244,1.0736276,0.52351207,1.0537529
2025-01-01 10:37:00,0.45307437,1.073489,0.5232332,1.0535667
2025-01-01 10:38:00,0.45277447,1.0734035,0.5230127,1.0534502
2025-01-01 10:39:00,0.45253706,1.0733523,0.5228389,1.0533788
2025-01-01 10:40:00,0.4523497,1.0733238,0.52270246,1.053337
2025-01-01 10:41:00,0.45220238,1.0733098,0.522596,1.0533141
2025-01-01 10:42:00,0.45208704,1.0733052,0.52251333,1.0533036
2025-01-01 10:43:00,0.45199734,1.0733069,0.52244985,1.0533012
2025-01-01 10:44:00,0.45192817,1.0733125,0.5224017,1.0533041
2025-01-01 10:45:00,0.45187536,1.0733207,0.5223657,1.0533104
2025-01-01 10:46:00,0.45183566,1.0733308,0.5223395,1.0533189
2025-01-01 10:47:00,0.4518065,1.0733418,0.5223212,1.0533289
2025-01-01 10:48:00,0.4517857,1.0733535,0.5223091,1.0533396
2025-01-01 10:49:00,0.45177165,1.0733658,0.52230203,1.053351
2025-01-01 10:50:00,0.451763,1.0733783,0.522299,1.053363
2025-01-01 10:51:00,0.45175865,1.0733911,0.5222992,1.053375
2025-01-01 10:52:00,0.45175776,1.073404,0.5223019,1.053387
2025-01-01 10:53:00,0.45175964,1.073417,0.5223067,1.0533993
2025-01-01 10:54:00,0.4517637,1.07343,0.52231306,1.0534117
2025-01-01 10:55:00,0.45176956,1.0734429,0.5223208,1.053424
2025-01-01 10:56:00,0.4517768,1.073456,0.5223295,1.0534364
2025-01-01 10:57:00,0.45178518,1.0734692,0.52233905,1.0534488
2025-01-01 10:58:00,0.4517945,1.0734823,0.5223493,1.0534612
2025-01-01 10:59:00,0.45180452,1.0734954,0.5223601,1.0534736
2025-01-01 11:00:00,0.4509476,1.0697573,0.5218939,1.0487322
2025-01-01 11:01:00,0.45026472,1.0673324,0.52152365,1.0456547
2025-01-01 11:02:00,0.44972098,1.0657605,0.5212299,1.0436585
2025-01-01 11:03:00,0.44928858,1.0647434,0.5209975,1.0423652
2025-01-01 11:04:00,0.4489453,1.0640869,0.52081424,1.0415289
2025-01-01 11:05:00,0.44867322,1.0636648,0.5206701,1.0409896
2025-01-01 11:06:00,0.44845816,1.063395,0.52055734,1.0406432
2025-01-01 11:07:00,0.44828877,1.0632243,0.5204698,1.0404224
2025-01-01 11:08:00,0.44815582,1.0631179,0.52040225,1.0402832
2025-01-01 11:09:00,0.44805208,1.0630533,0.52035075,1.0401969
2025-01-01 11:10:00,0.4479717,1.0630158,0.52031213,1.040145
2025-01-01 11:11:00,0.44791,1.062996,0.5202838,1.0401155
2025-01-01 11:12:00,0.44786325,1.0629878,0.5202637,1.0401006
2025-01-01 11:13:00,0.44782847,1.0629871,0.5202501,1.0400951
2025-01-01 11:14:00,0.44780323,1.0629911,0.52024174,1.0400957
2025-01-01 11:15:00,0.44778568,1.0629984,0.5202376,1.0401003
2025-01-01 11:16:00,0.44777426,1.0630076,0.52023685,1.0401075
2025-01-01 11:17:00,0.4477677,1.0630182,0.52023876,1.0401164
2025-01-01 11:18:00,0.4477651,1.0630298,0.52024287,1.0401263
2025-01-01 11:19:00,0.44776562,1.0630417,0.5202486,1.0401369
2025-01-01 11:20:00,0.44776866,1.063054,0.52025574,1.040148
2025-01-01 11:21:00,0.44777372,1.0630666,0.52026397,1.0401593
2025-01-01 11:22:00,0.4477804,1.0630794,0.5202731,1.0401708
2025-01-01 11:23:00,0.44778833,1.0630924,0.5202829,1.0401825
2025-01-01 11:24:00,0.44779733,1.0631052,0.5202933,1.0401942
2025-01-01 11:25:00,0.4478071,1.0631181,0.5203041,1.0402058
2025-01-01 11:26:00,0.44781756,1.0631311,0.5203152,1.0402174
2025-01-01 11:27:00,0.44782856,1.0631442,0.5203266,1.0402292
2025-01-01 11:28:00,0.44783995,1.0631572,0.5203382,1.0402409
2025-01-01 11:29:00,0.4478517,1.0631702,0.52035,1.0402526
2025-01-01 11:30:00,0.44800428,1.0588429,0.5208055,1.0349007
2025-01-01 11:31:00,0.4481289,1.0560347,0.52117234,1.031426
2025-01-01 11:32:00,0.44823125,1.0542139,0.5214684,1.0291713
2025-01-01 11:33:00,0.44831577,1.0530348,0.52170765,1.02771
2025-01-01 11:34:00,0.44838595,1.0522729,0.5219015,1.0267642
2025-01-01 11:35:00,0.44844478,1.0517824,0.5220591,1.0261533
2025-01-01 11:36:00,0.44849443,1.0514679,0.5221876,1.0257604
2025-01-01 11:37:00,0.44853675,1.0512681,0.52229285,1.0255089
2025-01-01 11:38:00,0.4485733,1.0511427,0.5223796,1.0253494
2025-01-01 11:39:00,0.4486051,1.0510657,0.5224514,1.0252497
2025-01-01 11:40:00,0.44863316,1.0510203,0.5225113,1.0251889
2025-01-01 11:41:00,0.44865826,1.0509951,0.5225616,1.0251534
2025-01-01 11:42:00,0.44868097,1.0509833,0.52260435,1.0251342
2025-01-01 11:43:00,0.4487017,1.0509801,0.522641,1.0251256
2025-01-01 11:44:00,0.44872096,1.0509825,0.5226728,1.0251241
2025-01-01 11:45:00,0.448739,1.0509884,0.52270055,1.0251269
2025-01-01 11:46:00,0.448756,1.0509969,0.52272516,1.0251327
2025-01-01 11:47:00,0.44877225,1.0510069,0.52274734,1.0251404
2025-01-01 11:48:00,0.44878784,1.0510179,0.5227675,1.0251492
2025-01-01 11:49:00,0.44880295,1.0510296,0.522786,1.0251589
2025-01-01 11:50:00,0.44881764,1.0510415,0.52280325,1.025169
2025-01-01 11:51:00,0.448832,1.0510538,0.52281946,1.0251794
2025-01-01 11:52:00,0.44884616,1.0510662,0.52283484,1.0251901
2025-01-01 11:53:00,0.44886005,1.0510787,0.5228495,1.0252008
2025-01-01 11:54:00,0.44887376,1.0510913,0.52286357,1.0252116
2025-01-01 11:55:00,0.4488874,1.051104,0.5228773,1.0252224
2025-01-01 11:56:00,0.44890088,1.0511166,0.52289057,1.0252333
2025-01-01 11:57:00,0.44891426,1.0511293,0.52290356,1.0252441
2025-01-01 11:58:00,0.4489276,1.051142,0.5229164,1.025255
2025-01-01 11:59:00,0.44894087,1.0511546,0.522929,1.0252658
2025-01-01 12:00:00,0.45010003,1.0463136,0.5242982,1.0193961
2025-01-01 12:01:00,0.45103002,1.0431715,0.52539593,1.0155846
2025-01-01 12:02:00,0.45177656,1.0411334,0.52627647,1.0131109
2025-01-01 12:03:00,0.4523764,1.0398132,0.5269832,1.0115067
2025-01-01 12:04:00,0.4528589,1.0389594,0.52755094,1.0104675
2025-01-01 12:05:00,0.4532475,1.0384088,0.52800745,1.0097958
2025-01-01 12:06:00,0.45356098,1.0380553,0.5283751,1.0093629
2025-01-01 12:07:00,0.45381433,1.0378299,0.52867144,1.0090853
2025-01-01 12:08:00,0.4540196,1.0376878,0.5289108,1.0089084
2025-01-01 12:09:00,0.45418647,1.0375997,0.52910465,1.008797
2025-01-01 12:10:00,0.4543225,1.0375469,0.529262,1.0087283
2025-01-01 12:11:00,0.45443392,1.0375168,0.52939016,1.0086873
2025-01-01 12:12:00,0.45452568,1.0375017,0.52949506,1.0086643
2025-01-01 12:13:00,0.45460162,1.0374962,0.52958125,1.0086529
2025-01-01 12:14:00,0.45466495,1.0374969,0.5296525,1.008649
2025-01-01 12:15:00,0.45471823,1.0375017,0.5297117,1.0086501
2025-01-01 12:16:00,0.4547634,1.0375092,0.52976143,1.0086544
2025-01-01 12:17:00,0.45480213,1.0375184,0.5298034,1.0086607
2025-01-01 12:18:00,0.45483574,1.0375285,0.5298393,1.0086683
2025-01-01 12:19:00,0.45486513,1.0375396,0.5298702,1.0086768
2025-01-01 12:20:00,0.4548912,1.037551,0.5298973,1.0086857
2025-01-01 12:21:00,0.4549147,1.0375627,0.5299211,1.0086951
2025-01-01 12:22:00,0.45493603,1.0375746,0.52994245,1.0087048
2025-01-01 12:23:00,0.45495567,1.0375867,0.5299617,1.0087146
2025-01-01 12:24:00,0.45497394,1.0375987,0.5299794,1.0087242
2025-01-01 12:25:00,0.45499107,1.0376108,0.52999574,1.008734
2025-01-01 12:26:00,0.45500737,1.0376229,0.53001106,1.0087438
2025-01-01 12:27:00,0.45502293,1.0376351,0.5300255,1.0087535
2025-01-01 12:28:00,0.45503792,1.0376471,0.5300392,1.0087634
2025-01-01 12:29:00,0.45505255,1.0376593,0.5300524,1.0087732
2025-01-01 12:30:00,0.4571979,1.0323918,0.5323108,1.0024921
2025-01-01 12:31:00,0.4589167,1.028972,0.53411967,0.99841267
2025-01-01 12:32:00,0.46029434,1.0267534,0.535569,0.99576443
2025-01-01 12:33:00,0.46139893,1.0253155,0.53673065,0.9940464
2025-01-01 12:34:00,0.46228513,1.024385,0.5376621,0.992933
2025-01-01 12:35:00,0.4629967,1.0237844,0.5384095,0.9922126
2025-01-01 12:36:00,0.4635684,1.0233982,0.53900945,0.9917476
2025-01-01 12:37:00,0.4640283,1.0231513,0.5394916,0.99144864
2025-01-01 12:38:00,0.46439877,1.0229949,0.5398795,0.99125767
2025-01-01 12:39:00,0.46469763,1.0228975,0.5401918,0.9911367
2025-01-01 12:40:00,0.4649393,1.0228384,0.5404439,0.99106133
