TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 04:31:00,0.86040545,0.919035,0.96361774,0.84091514,0.89170897,0.99201584,0.84704524,0.89678234,0.94063836,0.8506771,0.9055029,0.993847,0.83312315,0.8837477,0.9781887,0.8373317,0.8768137,0.9996341,0.86086017,0.91715086,0.9819092,0.8403865,0.8841608,0.9894821,0.8451486,0.89213806,0.9851015,0.8433024,0.8774408,0.9890984,0.84724104,0.89833295,0.980445
2025-01-01 04:32:00,0.8603227,0.91835815,0.9622877,0.8408348,0.8907807,0.991729,0.84677804,0.89608556,0.9390154,0.85090774,0.9050204,0.9935814,0.8329227,0.88282055,0.9774992,0.8373175,0.8758224,0.99937326,0.8610239,0.91672105,0.9811536,0.84039557,0.88330483,0.9892057,0.8450963,0.89143425,0.98441494,0.8434016,0.87680197,0.9888395,0.84730786,0.89782923,0.9796725
2025-01-01 04:33:00,0.86025393,0.91781414,0.96141875,0.84076834,0.89003617,0.9915398,0.8465635,0.8955278,0.93796045,0.8510932,0.9046357,0.99341166,0.83276457,0.8820813,0.9770554,0.83730876,0.8750318,0.99920774,0.8611566,0.9163786,0.98066425,0.840403,0.88261974,0.98902494,0.8450529,0.89086944,0.9839649,0.8434784,0.87628835,0.98866665,0.8473589,0.8974241,0.9791669
2025-01-01 04:34:00,0.8601963,0.9173762,0.9608494,0.84071296,0.88943857,0.9914139,0.846391,0.89508116,0.9372748,0.8512425,0.9043293,0.99330425,0.83264035,0.88149226,0.9767714,0.8373043,0.8744018,0.99910426,0.8612645,0.9161061,0.980348,0.8404091,0.8820714,0.9889062,0.8450167,0.89041567,0.9836687,0.84353733,0.8758749,0.9885497,0.8473973,0.89709777,0.9788349
2025-01-01 04:35:00,0.86014754,0.9170233,0.96047485,0.8406664,0.8889586,0.99132925,0.8462522,0.89472353,0.93682927,0.85136294,0.9040855,0.9932374,0.8325432,0.88102365,0.9765914,0.8373034,0.87390035,0.999041,0.8613527,0.91588944,0.98014426,0.8404141,0.8816323,0.98882776,0.8449862,0.8900508,0.9834724,0.84358186,0.87554145,0.98846906,0.84742576,0.8968345,0.97861576
2025-01-01 04:36:00,0.860106,0.9167384,0.96022695,0.840627,0.88857263,0.99127144,0.84614044,0.894437,0.93653977,0.85146016,0.9038918,0.99319685,0.8324678,0.8806511,0.9764789,0.8373052,0.87350166,0.99900395,0.8614249,0.91571754,0.98001367,0.8404183,0.88128084,0.98877555,0.8449603,0.88975704,0.98334104,0.84361506,0.87527215,0.98841214,0.847446,0.8966217,0.97846997
2025-01-01 04:37:00,0.86007017,0.91650784,0.9600614,0.84059334,0.88826203,0.9912311,0.8460502,0.8942075,0.93635166,0.8515389,0.90373814,0.9931735,0.83240974,0.88035554,0.9764102,0.8373092,0.87318516,0.99898386,0.86148447,0.9155814,0.97993046,0.8404218,0.8809993,0.98874027,0.84493804,0.88952017,0.98325187,0.8436391,0.87505406,0.9883706,0.84745985,0.89644927,0.9783718
2025-01-01 04:38:00,0.8600388,0.91632074,0.95994925,0.8405642,0.8880116,0.99120206,0.84597725,0.8940235,0.9362295,0.8516029,0.90361667,0.9931613,0.8323656,0.8801216,0.97637016,0.837315,0.87293446,0.9989749,0.8615338,0.9154739,0.9798782,0.84042466,0.8807738,0.98871607,0.8449186,0.8893288,0.9831902,0.84365565,0.874877,0.98833895,0.8474685,0.8963092,0.9783047
2025-01-01 04:39:00,0.86001116,0.91616845,0.959872,0.8405387,0.8878094,0.9911804,0.8459181,0.893876,0.9361503,0.851655,0.9035208,0.99315643,0.83233255,0.8799369,0.9763486,0.83732224,0.8727364,0.9989731,0.86157507,0.91538924,0.97984594,0.84042704,0.880593,0.988699,0.8449015,0.88917375,0.9831463,0.8436665,0.8747327,0.98831385,0.8474731,0.896195,0.97825766
2025-01-01 04:40:00,0.8599865,0.91604406,0.95981735,0.8405162,0.8876458,0.9911636,0.84587,0.89375764,0.93609893,0.85169774,0.90344554,0.9931562,0.8323084,0.87979156,0.9763391,0.83733064,0.87258035,0.9989759,0.86160976,0.91532284,0.9798267,0.84042907,0.88044804,0.98868656,0.84488624,0.88904786,0.98311394,0.8436725,0.87461466,0.98829293,0.8474744,0.8961015,0.97822386
2025-01-01 04:41:00,0.859964,0.9159419,0.9597773,0.84049594,0.8875129,0.99114996,0.8458308,0.89366263,0.9360658,0.8517329,0.9033867,0.9931591,0.8322914,0.8796779,0.9763375,0.83734,0.87245804,0.9989817,0.8616392,0.9152711,0.9798159,0.84043074,0.8803317,0.98867714,0.8448725,0.88894516,0.983089,0.84367484,0.87451756,0.98827475,0.847473,0.89602447,0.9781985
2025-01-01 04:42:00,0.8599435,0.91585755,0.9597469,0.84047765,0.88740486,0.99113834,0.8457987,0.89358634,0.93604445,0.8517621,0.903341,0.99316406,0.83228016,0.8795893,0.9763409,0.83734995,0.8723626,0.9989895,0.8616644,0.91523105,0.97981054,0.84043217,0.8802383,0.9886696,0.84485984,0.8888611,0.98306906,0.8436742,0.87443733,0.98825836,0.84746957,0.89596075,0.97817886
2025-01-01 04:43:00,0.85992444,0.91578746,0.95972264,0.84046084,0.8873165,0.99112815,0.84577227,0.893525,0.93603086,0.85178643,0.90330595,0.9931703,0.8322734,0.879521,0.9763477,0.83736056,0.8722887,0.9989985,0.86168635,0.9152003,0.97980875,0.8404333,0.88016313,0.9886633,0.84484816,0.8887919,0.9830523,0.8436711,0.8743705,0.98824316,0.8474645,0.89590764,0.97816277
2025-01-01 04:44:00,0.85990655,0.91572875,0.95970243,0.8404452,0.8872439,0.9911187,0.8457504,0.89347565,0.9360222,0.85180694,0.90327924,0.99317753,0.8322704,0.87946886,0.9763566,0.83737165,0.8722321,0.9990084,0.86170554,0.91517705,0.9798092,0.8404343,0.8801026,0.98865783,0.8448371,0.88873464,0.98303753,0.843666,0.87431437,0.98822874,0.84745795,0.89586294,0.97814906
2025-01-01 04:45:00,0.8598897,0.9156792,0.9596849,0.8404306,0.8871841,0.99111,0.8457323,0.89343596,0.93601686,0.8518244,0.90325934,0.9931852,0.83227026,0.87942964,0.976367,0.83738303,0.8721892,0.9990188,0.86172265,0.91515976,0.9798112,0.8404351,0.8800537,0.9886528,0.8448267,0.88868684,0.98302406,0.84365946,0.8742669,0.9882148,0.84745044,0.89582515,0.97813696
2025-01-01 04:46:00,0.85987353,0.915637,0.9596691,0.84041685,0.8871344,0.99110174,0.845717,0.893404,0.93601376,0.85183936,0.90324485,0.9931934,0.83227247,0.87940073,0.97637826,0.8373947,0.8721573,0.99902946,0.8617379,0.9151472,0.979814,0.8404358,0.88001424,0.9886481,0.8448168,0.88864666,0.9830115,0.8436516,0.87422633,0.9882012,0.8474421,0.89579284,0.9781258
2025-01-01 04:47:00,0.859858,0.9156006,0.95965445,0.8404036,0.8870927,0.9910937,0.8457042,0.8933781,0.93601197,0.8518525,0.9032348,0.9932018,0.83227664,0.87938017,0.9763901,0.83740664,0.87213427,0.99904037,0.8617518,0.9151385,0.97981745,0.8404364,0.8799822,0.9886436,0.84480715,0.8886125,0.9829994,0.8436428,0.8741912,0.98818773,0.8474331,0.89576477,0.9781154
2025-01-01 04:48:00,0.85984296,0.9155689,0.9596405,0.84039104,0.8870576,0.9910858,0.84569323,0.89335716,0.93601114,0.85186404,0.9032281,0.9932104,0.83228225,0.87936616,0.97640234,0.83741874,0.87211823,0.99905133,0.86176455,0.91513276,0.97982126,0.8404368,0.87995607,0.9886391,0.8447978,0.8885833,0.98298764,0.8436332,0.8741605,0.9881745,0.8474235,0.8957403,0.97810537
2025-01-01 04:49:00,0.8598283,0.9155409,0.95962703,0.8403788,0.8870277,0.99107814,0.8456838,0.89334023,0.93601096,0.85187435,0.9032243,0.99321914,0.8322891,0.8793575,0.97641486,0.837431,0.8721079,0.9990624,0.8617764,0.9151295,0.9798253,0.8404372,0.8799348,0.9886347,0.8447887,0.8885579,0.9829761,0.84362286,0.87413335,0.98816127,0.8474135,0.8957185,0.9780957
2025-01-01 04:50:00,0.859814,0.9155159,0.9596139,0.8403669,0.887002,0.9910705,0.84567565,0.89332646,0.9360112,0.85188365,0.9032227,0.993228,0.8322969,0.87935305,0.97642756,0.83744335,0.872102,0.9990735,0.8617875,0.9151281,0.97982943,0.8404374,0.87991726,0.98863035,0.8447797,0.8885356,0.9829647,0.8436121,0.87410897,0.98814815,0.84740317,0.8956991,0.97808623
2025-01-01 04:51:00,0.85979986,0.91549337,0.959601,0.84035534,0.8869796,0.99106306,0.84566844,0.89331526,0.93601185,0.85189223,0.9032229,0.99323696,0.83230555,0.87935203,0.97644037,0.83745575,0.8720997,0.99908465,0.861798,0.91512823,0.97983366,0.8404376,0.8799028,0.98862594,0.84477085,0.88851583,0.98295337,0.8436009,0.8740869,0.9881351,0.8473926,0.89568144,0.97807693
2025-01-01 04:52:00,0.8597859,0.9154727,0.95958817,0.84034395,0.88695985,0.9910556,0.84566206,0.8933061,0.9360126,0.8519002,0.90322465,0.99324596,0.8323148,0.8793537,0.97645324,0.83746827,0.87210035,0.9990958,0.86180806,0.9151296,0.9798379,0.84043765,0.87989074,0.9886215,0.844762,0.88849795,0.9829421,0.84358937,0.8740666,0.988122,0.84738183,0.8956652,0.97806776
2025-01-01 04:53:00,0.8597722,0.91545355,0.9595755,0.84033275,0.8869423,0.9910482,0.84565634,0.89329857,0.9360136,0.85190773,0.90322745,0.99325496,0.83232456,0.87935764,0.9764662,0.83748084,0.8721033,0.9991069,0.86181766,0.91513187,0.97984207,0.84043765,0.87988055,0.98861706,0.8447533,0.8884816,0.98293084,0.84357756,0.8740477,0.98810905,0.84737086,0.89565027,0.9780587
2025-01-01 04:54:00,0.85975856,0.9154357,0.95956284,0.8403218,0.88692653,0.99104095,0.8456512,0.8932924,0.93601465,0.8519149,0.9032313,0.9932641,0.83233476,0.87936324,0.9764791,0.83749336,0.872108,0.999118,0.8618269,0.9151349,0.9798463,0.8404376,0.8798719,0.9886126,0.8447447,0.8884666,0.9829196,0.8435656,0.87403,0.98809606,0.84735984,0.8956362,0.9780497
2025-01-01 04:55:00,0.859745,0.91541874,0.95955026,0.84031093,0.8869121,0.9910337,0.84564644,0.8932873,0.93601584,0.85192174,0.9032359,0.9932733,0.8323453,0.87937033,0.9764921,0.837506,0.8721141,0.9991291,0.86183596,0.9151386,0.9798504,0.8404375,0.87986445,0.98860806,0.84473604,0.8884525,0.9829082,0.84355336,0.8740131,0.98808306,0.8473487,0.8956228,0.9780407
2025-01-01 04:56:00,0.8597316,0.91540265,0.95953774,0.8403002,0.8868989,0.9910265,0.8456421,0.8932831,0.93601704,0.85192835,0.9032411,0.9932825,0.83235604,0.8793785,0.97650516,0.83751863,0.87212145,0.99914014,0.8618447,0.9151427,0.9798546,0.8404373,0.87985796,0.9886035,0.8447274,0.88843924,0.9828969,0.843541,0.8739971,0.98807013,0.8473375,0.89561015,0.9780319
2025-01-01 04:57:00,0.8597183,0.91538715,0.9595253,0.8402896,0.88688654,0.99101937,0.84563804,0.8932797,0.93601835,0.85193485,0.90324676,0.99329174,0.83236706,0.8793875,0.97651815,0.83753127,0.8721297,0.9991511,0.8618533,0.9151472,0.97985864,0.840437,0.87985224,0.9885988,0.84471875,0.8884266,0.9828856,0.84352857,0.8739816,0.98805714,0.8473262,0.89559793,0.97802305
2025-01-01 04:58:00,0.8597049,0.91537213,0.9595128,0.8402789,0.8868749,0.9910123,0.8456342,0.89327675,0.9360198,0.8519412,0.9032529,0.99330103,0.8323783,0.8793973,0.9765312,0.83754396,0.8721387,0.99916214,0.86186177,0.91515195,0.9798627,0.84043664,0.8798471,0.9885941,0.8447101,0.8884144,0.9828742,0.84351605,0.8739666,0.9880442,0.84731495,0.89558613,0.97801423
2025-01-01 04:59:00,0.8596917,0.9153576,0.95950043,0.84026843,0.8868639,0.99100524,0.84563065,0.8932743,0.93602127,0.8519475,0.90325934,0.9933104,0.8323896,0.87940764,0.97654426,0.8375566,0.8721482,0.99917305,0.86187005,0.9151569,0.9798667,0.8404363,0.8798424,0.98858935,0.84470147,0.88840264,0.9828629,0.8435034,0.873952,0.98803127,0.8473036,0.8955747,0.9780055
2025-01-01 05:00:00,0.85958564,0.91438943,0.9560583,0.8401935,0.8855061,0.99028796,0.8452491,0.8923067,0.9319663,0.85238546,0.9026445,0.99262416,0.8321416,0.8780977,0.9747638,0.8376389,0.8707875,0.9984908,0.86217684,0.9146091,0.9779279,0.84058166,0.8787222,0.9878871,0.8447297,0.8875157,0.9811279,0.8438159,0.87320244,0.9873915,0.84753126,0.89501655,0.9760576
2025-01-01 05:01:00,0.8594982,0.9136123,0.9538166,0.84013146,0.8844181,0.9898193,0.84494334,0.8915325,0.9293311,0.8527371,0.90215427,0.9921815,0.83194554,0.87705237,0.9736112,0.83770734,0.8697013,0.99805117,0.8624239,0.91417193,0.9766691,0.8406978,0.87782544,0.98742896,0.84475046,0.88680404,0.9799961,0.84406334,0.8726002,0.9869711,0.847711,0.894568,0.97478837
2025-01-01 05:02:00,0.8594256,0.912988,0.9523552,0.84007984,0.88354605,0.9895123,0.8446983,0.890913,0.9276189,0.8530196,0.9017637,0.9918971,0.8317911,0.8762186,0.9728665,0.83776456,0.86883473,0.9977692,0.862623,0.9138233,0.9758521,0.84079057,0.87710744,0.98712933,0.84476537,0.88623273,0.97925645,0.8442588,0.8721158,0.9866934,0.8478526,0.89420724,0.97396046
2025-01-01 05:03:00,0.8593649,0.9124861,0.951401,0.8400366,0.8828467,0.9893104,0.84450173,0.89041746,0.9265066,0.8532468,0.9014527,0.99171555,0.83167,0.87555414,0.972387,0.8378129,0.8681438,0.99758965,0.8627838,0.91354555,0.9753223,0.8408646,0.87653244,0.9869329,0.8447755,0.8857736,0.9787717,0.8444125,0.8717257,0.9865083,0.84796363,0.8939166,0.9734193
2025-01-01 05:04:00,0.8593137,0.9120819,0.95077646,0.83999985,0.8822855,0.9891768,0.84434396,0.8900209,0.9257843,0.8534298,0.9012056,0.99160093,0.8315755,0.87502515,0.97208,0.837854,0.86759347,0.99747676,0.86291397,0.9133245,0.9749792,0.84092367,0.87607175,0.98680335,0.84478176,0.88540417,0.97845244,0.8445328,0.8714109,0.98638356,0.84805024,0.89368206,0.9730646
2025-01-01 05:05:00,0.85927016,0.911756,0.95036614,0.8399685,0.88183486,0.9890876,0.8442173,0.88970363,0.9253154,0.8535775,0.90100956,0.9915298,0.8315024,0.8746045,0.9718849,0.8378895,0.8671555,0.9974071,0.8630196,0.9131487,0.9747575,0.8409707,0.87570256,0.98671734,0.84478503,0.88510656,0.97824097,0.8446265,0.8711566,0.98629797,0.84811723,0.8934925,0.9728311
2025-01-01 05:06:00,0.85923266,0.91149265,0.9500952,0.8399415,0.8814727,0.9890274,0.8441155,0.8894498,0.92501134,0.8536969,0.90085435,0.991487,0.8314463,0.87427056,0.9717628,0.83792037,0.8668075,0.99736553,0.8631056,0.9130092,0.97461456,0.8410081,0.8754066,0.9866596,0.8447858,0.88486636,0.97809935,0.8446988,0.87095034,0.98623776,0.8481686,0.8933388,0.9726764
2025-01-01 05:07:00,0.85920006,0.91127944,0.94991475,0.8399179,0.8811813,0.9889859,0.8440336,0.8892467,0.9248144,0.8537937,0.90073186,0.9914625,0.8314038,0.874006,0.9716879,0.8379476,0.86653143,0.9973423,0.86317587,0.91289866,0.9745228,0.8410378,0.87516916,0.98662025,0.8447847,0.88467205,0.97800326,0.8447541,0.87078285,0.9861942,0.8482075,0.8932139,0.9725729
2025-01-01 05:08:00,0.85917145,0.91110635,0.9497933,0.83989704,0.8809466,0.9889567,0.8439676,0.8890843,0.92468715,0.85387236,0.9006355,0.9914501,0.83137226,0.87379676,0.9716438,0.83797187,0.8663129,0.9973308,0.86323345,0.9128113,0.9744645,0.8410614,0.8749786,0.98659277,0.84478194,0.8845146,0.97793674,0.8447957,0.8706462,0.9861614,0.8482363,0.8931121,0.97250277
2025-01-01 05:09:00,0.8591458,0.9109652,0.94970995,0.8398784,0.8807571,0.98893535,0.8439144,0.88895434,0.9246052,0.8539366,0.90056,0.99144536,0.8313495,0.8736321,0.9716198,0.8379938,0.8661405,0.9973271,0.8632811,0.9127425,0.9744277,0.84107995,0.8748255,0.98657304,0.8447779,0.8843864,0.97788936,0.8448264,0.87053424,0.98613554,0.8482572,0.8930286,0.97245425
2025-01-01 05:10:00,0.8591228,0.9108498,0.94965154,0.8398615,0.8806039,0.9889193,0.8438714,0.8888504,0.9245527,0.8539893,0.90050125,0.9914458,0.8313337,0.8735029,0.97160876,0.8380138,0.8660048,0.99732834,0.8633206,0.9126885,0.9744049,0.8410946,0.8747022,0.9865584,0.8447728,0.88428175,0.9778545,0.84484833,0.87044203,0.98611426,0.8482717,0.89295995,0.9724199
2025-01-01 05:11:00,0.8591017,0.9107549,0.9496094,0.83984613,0.8804798,0.9889067,0.8438366,0.8887673,0.9245193,0.8540328,0.900456,0.9914495,0.8313235,0.87340206,0.9716061,0.8380323,0.8658986,0.9973328,0.8633536,0.91264635,0.9743912,0.841106,0.8746029,0.9865468,0.8447669,0.88419586,0.9778277,0.8448633,0.87036574,0.98609596,0.84828115,0.89290303,0.9723947
2025-01-01 05:12:00,0.8590822,0.9106765,0.9495777,0.83983177,0.88037884,0.98889625,0.84380835,0.8887008,0.9244985,0.8540689,0.90042144,0.9914554,0.8313178,0.87332404,0.971609,0.8380496,0.865816,0.9973394,0.8633815,0.9126137,0.9743835,0.8411149,0.8745228,0.9865374,0.8447603,0.884125,0.9778062,0.8448726,0.870302,0.9860796,0.8482864,0.8928555,0.97237545
2025-01-01 05:13:00,0.85906404,0.91061115,0.9495529,0.8398184,0.88029647,0.98888725,0.8437854,0.8886477,0.92448574,0.8540991,0.9003955,0.99146265,0.8313157,0.87326413,0.9716155,0.8380659,0.86575216,0.99734735,0.8634052,0.91258854,0.9743795,0.84112173,0.87445796,0.98652935,0.8447532,0.8840662,0.9777881,0.8448775,0.87024844,0.9860645,0.8482884,0.8928157,0.9723602
2025-01-01 05:14:00,0.8590468,0.9105564,0.94953257,0.8398058,0.880229,0.98887926,0.8437667,0.8886053,0.92447835,0.8541246,0.9003765,0.99147093,0.8313164,0.8732188,0.97162426,0.8380815,0.8657034,0.9973561,0.86342555,0.9125694,0.974378,0.84112686,0.8744053,0.98652214,0.84474564,0.884017,0.9777721,0.8448788,0.870203,0.98605025,0.8482879,0.8927819,0.9723475
2025-01-01 05:15:00,0.8590304,0.91050994,0.94951504,0.83979374,0.8801734,0.9888718,0.84375125,0.88857144,0.9244744,0.85414636,0.9003629,0.9914798,0.8313196,0.8731851,0.9716346,0.83809644,0.86566675,0.9973655,0.86344326,0.91255516,0.97437805,0.8411307,0.87436247,0.98651546,0.8447377,0.8839755,0.97775763,0.8448772,0.870164,0.9860365,0.84828526,0.89275295,0.97233635
2025-01-01 05:16:00,0.85901475,0.9104703,0.94949955,0.8397823,0.8801274,0.98886496,0.8437386,0.88854444,0.9244727,0.85416514,0.9003538,0.9914891,0.83132446,0.8731608,0.97164583,0.83811086,0.86563975,0.99737513,0.86345875,0.9125448,0.9743791,0.8411334,0.8743274,0.9865091,0.8447294,0.88394016,0.9777441,0.84487337,0.8701302,0.98602307,0.848281,0.8927279,0.9723264
2025-01-01 05:17:00,0.8589996,0.91043603,0.9494852,0.8397712,0.880089,0.9888583,0.8437281,0.8885229,0.9244725,0.85418147,0.90034825,0.99149865,0.8313309,0.8731438,0.97165775,0.8381248,0.8656203,0.997385,0.8634726,0.9125374,0.9743808,0.84113526,0.8742987,0.98650295,0.84472096,0.8839097,0.9777311,0.84486765,0.87010056,0.98600996,0.8482754,0.892706,0.9723172
2025-01-01 05:18:00,0.8589848,0.91040605,0.94947165,0.83976036,0.8800567,0.9888519,0.8437195,0.8885059,0.92447335,0.85419595,0.90034556,0.9915084,0.8313385,0.8731329,0.9716701,0.8381385,0.86560714,0.99739504,0.863485,0.9125325,0.9743829,0.8411364,0.87427485,0.98649687,0.84471226,0.8838831,0.9777184,0.8448605,0.87007415,0.9859969,0.8482687,0.8926865,0.97230846
2025-01-01 05:19:00,0.85897046,0.9103795,0.9494587,0.8397498,0.8800293,0.98884565,0.84371215,0.88849235,0.92447484,0.8542089,0.9003451,0.9915183,0.8313471,0.8731267,0.9716827,0.83815193,0.86559886,0.9974051,0.86349624,0.9125295,0.9743852,0.84113693,0.874255,0.9864909,0.84470344,0.8838597,0.9777061,0.84485215,0.8700505,0.985984,0.84826124,0.89266914,0.9723001
2025-01-01 05:20:00,0.85895634,0.9103558,0.94944614,0.83973956,0.8800059,0.98883957,0.843706,0.8884816,0.9244767,0.8542207,0.9003465,0.99152833,0.8313564,0.8731243,0.9716954,0.83816516,0.86559457,0.99741524,0.8635066,0.9125281,0.9743877,0.841137,0.8742384,0.98648494,0.84469444,0.8838387,0.97769386,0.84484285,0.870029,0.9859712,0.84825313,0.89265335,0.97229195
2025-01-01 05:21:00,0.8589424,0.9103343,0.9494337,0.8397295,0.8799856,0.98883355,0.8437008,0.8884732,0.92447895,0.85423154,0.90034944,0.99153847,0.8313664,0.8731251,0.9717084,0.8381782,0.8655934,0.99742544,0.8635162,0.91252786,0.9743902,0.8411367,0.8742242,0.9864789,0.8446853,0.8838197,0.97768164,0.8448327,0.8700091,0.98595846,0.8482445,0.8926388,0.9722839
2025-01-01 05:22:00,0.8589286,0.91031456,0.94942147,0.83971953,0.8799678,0.9888276,0.84369636,0.8884666,0.92448145,0.8542416,0.90035355,0.99154866,0.83137685,0.87312824,0.97172135,0.83819103,0.8655947,0.9974355,0.8635253,0.9125286,0.97439283,0.84113604,0.8742121,0.98647296,0.8446761,0.8838024,0.97766954,0.8448221,0.86999065,0.98594576,0.8482355,0.89262533,0.9722761
2025-01-01 05:23:00,0.85891503,0.9102963,0.94940937,0.83970976,0.8799521,0.9888217,0.84369254,0.88846153,0.924484,0.8542511,0.90035856,0.9915588,0.8313877,0.87313336,0.97173434,0.8382038,0.8655979,0.9974456,0.86353385,0.91253006,0.97439533,0.8411351,0.87420154,0.9864669,0.8446668,0.88378626,0.9776575,0.84481096,0.86997324,0.9859331,0.8482262,0.8926128,0.9722683
2025-01-01 05:24:00,0.85890156,0.9102791,0.9493973,0.83970004,0.879938,0.9888159,0.8436892,0.88845766,0.9244868,0.8542601,0.9003644,0.9915691,0.83139884,0.87314004,0.97174746,0.8382164,0.86560285,0.9974557,0.863542,0.9125322,0.9743979,0.84113395,0.8741923,0.9864608,0.84465736,0.8837712,0.9776454,0.8447994,0.86995673,0.9859205,0.8482165,0.8926009,0.9722606
2025-01-01 05:25:00,0.85888815,0.9102629,0.9493854,0.8396905,0.8799253,0.9888101,0.8436863,0.8884548,0.9244897,0.8542687,0.90037084,0.9915794,0.83141035,0.87314796,0.97176045,0.83822894,0.865609,0.9974657,0.8635498,0.9125348,0.97440034,0.84113264,0.87418395,0.9864547,0.8446479,0.8837569,0.97763336,0.84478754,0.8699409,0.98590785,0.8482067,0.8925895,0.97225296
2025-01-01 05:26:00,0.8588748,0.9102474,0.9493735,0.83968097,0.8799136,0.98880446,0.8436837,0.88845265,0.9244926,0.85427713,0.90037775,0.9915898,0.83142203,0.87315696,0.9717736,0.83824146,0.86561614,0.9974758,0.86355734,0.91253775,0.97440284,0.8411311,0.87417644,0.9864485,0.8446383,0.8837432,0.97762126,0.84477544,0.8699256,0.9858952,0.84819674,0.8925786,0.9722454
2025-01-01 05:27:00,0.85886157,0.9102324,0.9493617,0.83967155,0.8799028,0.9887988,0.84368145,0.8884512,0.92449564,0.85428536,0.90038514,0.99160016,0.83143383,0.8731668,0.9717867,0.83825386,0.86562407,0.99748576,0.86356467,0.91254103,0.9744053,0.8411294,0.8741696,0.9864423,0.84462863,0.88373,0.97760916,0.84476316,0.86991084,0.98588264,0.8481867,0.8925681,0.97223794
2025-01-01 05:28:00,0.85884833,0.910218,0.9493499,0.83966225,0.87989265,0.98879325,0.8436794,0.88845026,0.92449874,0.85429335,0.9003929,0.9916106,0.8314458,0.8731772,0.9717998,0.8382662,0.86563265,0.9974957,0.86357176,0.9125445,0.9744077,0.8411277,0.87416327,0.98643607,0.844619,0.88371724,0.97759706,0.84475076,0.8698964,0.9858701,0.8481766,0.89255786,0.9722305
2025-01-01 05:29:00,0.85883516,0.91020393,0.9493381,0.8396529,0.8798831,0.98878765,0.8436776,0.8884497,0.9245019,0.8543013,0.90040094,0.9916211,0.8314579,0.87318814,0.9718129,0.8382786,0.8656418,0.99750566,0.86357874,0.9125481,0.97441,0.8411258,0.87415725,0.98642975,0.84460926,0.8837048,0.9775849,0.8447381,0.8698822,0.98585755,0.8481663,0.8925479,0.9722231
2025-01-01 05:30:00,0.858747,0.90933526,0.9456472,0.8396235,0.87863714,0.9880337,0.8433365,0.8876196,0.92030746,0.85481113,0.8999402,0.9909013,0.83128595,0.87204796,0.9699342,0.8384713,0.86450124,0.99678713,0.86393607,0.91213816,0.97236377,0.84140015,0.8732741,0.9856875,0.8447426,0.8830417,0.9757573,0.8451955,0.8693878,0.98518455,0.84850603,0.89222264,0.97017795
2025-01-01 05:31:00,0.8586739,0.9086379,0.94324404,0.83959824,0.877639,0.9875417,0.84306353,0.88695574,0.9175823,0.8552206,0.89957345,0.9904371,0.8311509,0.8711384,0.96871775,0.8386279,0.863591,0.9963235,0.8642232,0.911811,0.9710344,0.8416191,0.8725667,0.9852028,0.84484726,0.88250893,0.9745651,0.84555876,0.86898965,0.9847428,0.8487758,0.8919606,0.96884614
2025-01-01 05:32:00,0.8586128,0.9080774,0.9416778,0.8395762,0.87683904,0.98722005,0.8428449,0.886425,0.9158121,0.8555497,0.8992819,0.9901392,0.83104545,0.8704134,0.9679316,0.8387556,0.86286503,0.9960256,0.86445415,0.91155005,0.97017115,0.8417938,0.8719998,0.9848854,0.844929,0.8820805,0.97378576,0.84584665,0.86866856,0.98445123,0.84898955,0.89174926,0.96797794
2025-01-01 05:33:00,0.85856134,0.9076266,0.9406557,0.8395568,0.87619764,0.98700917,0.8426699,0.88600063,0.91466266,0.85581446,0.89905053,0.98994917,0.83096355,0.869836,0.96742517,0.83886015,0.86228645,0.99583536,0.86464006,0.9113421,0.9696107,0.841933,0.8715454,0.98467684,0.84499234,0.8817355,0.973275,0.84607446,0.8684091,0.9842574,0.84915847,0.89157844,0.96741116
2025-01-01 05:34:00,0.8585176,0.90726346,0.93998736,0.8395396,0.87568307,0.9868703,0.8425297,0.8856614,0.91391677,0.8560278,0.8988673,0.9898294,0.83090055,0.8693766,0.9671006,0.8389462,0.8618257,0.995715,0.86479,0.91117656,0.96924704,0.8420438,0.8711809,0.9845389,0.84504104,0.8814572,0.9729387,0.84625405,0.868199,0.98412704,0.8492915,0.89144003,0.96704024
2025-01-01 05:35:00,0.85848,0.90697044,0.93954885,0.839524,0.87527007,0.9867782,0.8424175,0.8853904,0.91343325,0.85620004,0.8987226,0.9897554,0.83085275,0.86901176,0.9668942,0.8390175,0.8614594,0.99564016,0.8649112,0.9110449,0.9690113,0.842132,0.8708883,0.9844469,0.84507793,0.88123226,0.9727158,0.8463951,0.8680282,0.984038,0.8493959,0.89132756,0.96679664
