TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.6161318,1.0997031,0.64186335,1.0939543
2025-01-01 06:21:00,0.616071,1.0997092,0.6418091,1.0939642
2025-01-01 06:22:00,0.61602324,1.0997152,0.6417673,1.0939739
2025-01-01 06:23:00,0.6159859,1.0997213,0.6417355,1.0939835
2025-01-01 06:24:00,0.6159568,1.0997274,0.64171165,1.0939932
2025-01-01 06:25:00,0.6159344,1.0997335,0.6416942,1.0940028
2025-01-01 06:26:00,0.61591727,1.0997397,0.6416819,1.0940125
2025-01-01 06:27:00,0.61590445,1.0997458,0.6416736,1.0940222
2025-01-01 06:28:00,0.61589515,1.0997521,0.64166874,1.0940318
2025-01-01 06:29:00,0.61588854,1.0997583,0.6416665,1.0940416
2025-01-01 06:30:00,0.6092599,1.1013318,0.63527894,1.0962688
2025-01-01 06:31:00,0.6039579,1.102357,0.6301705,1.0977199
2025-01-01 06:32:00,0.5997172,1.1030256,0.6260856,1.0986667
2025-01-01 06:33:00,0.5963256,1.1034625,0.6228193,1.0992856
2025-01-01 06:34:00,0.59361327,1.1037488,0.62020797,1.0996914
2025-01-01 06:35:00,0.5914443,1.1039371,0.6181206,1.0999587
2025-01-01 06:36:00,0.5897102,1.1040621,0.6164524,1.1001359
2025-01-01 06:37:00,0.5883238,1.1041455,0.61511964,1.1002547
2025-01-01 06:38:00,0.58721566,1.1042022,0.61405516,1.1003355
2025-01-01 06:39:00,0.5863302,1.1042414,0.6132053,1.1003915
2025-01-01 06:40:00,0.58562285,1.1042693,0.61252725,1.1004316
2025-01-01 06:41:00,0.585058,1.1042899,0.6119865,1.1004611
2025-01-01 06:42:00,0.58460706,1.1043057,0.6115557,1.100484
2025-01-01 06:43:00,0.5842474,1.1043185,0.61121285,1.1005026
2025-01-01 06:44:00,0.5839608,1.1043293,0.61094034,1.1005181
2025-01-01 06:45:00,0.5837325,1.1043388,0.61072415,1.1005319
2025-01-01 06:46:00,0.58355093,1.1043475,0.610553,1.1005446
2025-01-01 06:47:00,0.5834068,1.1043557,0.6104179,1.1005564
2025-01-01 06:48:00,0.58329254,1.1043636,0.6103117,1.1005678
2025-01-01 06:49:00,0.58320224,1.1043713,0.6102285,1.1005789
2025-01-01 06:50:00,0.58313113,1.1043789,0.61016375,1.1005898
2025-01-01 06:51:00,0.5830754,1.1043863,0.61011386,1.1006006
2025-01-01 06:52:00,0.5830319,1.1043938,0.6100758,1.1006113
2025-01-01 06:53:00,0.5829982,1.1044015,0.61004716,1.100622
2025-01-01 06:54:00,0.58297247,1.104409,0.6100262,1.1006329
2025-01-01 06:55:00,0.58295304,1.1044165,0.6100113,1.1006435
2025-01-01 06:56:00,0.5829387,1.104424,0.61000127,1.1006542
2025-01-01 06:57:00,0.58292836,1.1044317,0.6099951,1.100665
2025-01-01 06:58:00,0.5829213,1.1044394,0.6099921,1.1006758
2025-01-01 06:59:00,0.5829169,1.1044471,0.60999155,1.1006866
2025-01-01 07:00:00,0.5767741,1.1052402,0.60404885,1.1020733
2025-01-01 07:01:00,0.57186115,1.1057587,0.59929657,1.1029783
2025-01-01 07:02:00,0.56793195,1.1060983,0.5954967,1.1035705
2025-01-01 07:03:00,0.5647899,1.1063219,0.5924587,1.1039592
2025-01-01 07:04:00,0.5622775,1.1064701,0.5900303,1.1042157
2025-01-01 07:05:00,0.5602688,1.1065692,0.5880896,1.1043863
2025-01-01 07:06:00,0.5586632,1.1066364,0.586539,1.1045011
2025-01-01 07:07:00,0.5573799,1.106683,0.58530045,1.1045797
2025-01-01 07:08:00,0.5563546,1.1067162,0.58431154,1.1046346
2025-01-01 07:09:00,0.55553573,1.1067407,0.5835225,1.1046742
2025-01-01 07:10:00,0.55488193,1.1067595,0.5828932,1.1047039
2025-01-01 07:11:00,0.5543602,1.1067747,0.5823918,1.1047271
2025-01-01 07:12:00,0.5539441,1.1067873,0.5819927,1.1047462
2025-01-01 07:13:00,0.55361265,1.1067986,0.58167535,1.1047626
2025-01-01 07:14:00,0.55334884,1.106809,0.5814236,1.1047772
2025-01-01 07:15:00,0.5531391,1.1068187,0.58122414,1.1047907
2025-01-01 07:16:00,0.5529727,1.106828,0.58106667,1.1048034
2025-01-01 07:17:00,0.55284095,1.106837,0.5809427,1.1048156
2025-01-01 07:18:00,0.55273694,1.1068459,0.5808456,1.1048276
2025-01-01 07:19:00,0.55265516,1.1068548,0.58076996,1.1048393
2025-01-01 07:20:00,0.55259115,1.1068635,0.5807116,1.1048511
2025-01-01 07:21:00,0.5525414,1.1068723,0.58066696,1.1048627
2025-01-01 07:22:00,0.552503,1.1068811,0.5806333,1.1048743
2025-01-01 07:23:00,0.5524737,1.10689,0.5806085,1.1048859
2025-01-01 07:24:00,0.5524518,1.1068988,0.5805907,1.1048975
2025-01-01 07:25:00,0.55243564,1.1069076,0.58057857,1.1049091
2025-01-01 07:26:00,0.5524242,1.1069165,0.58057106,1.1049207
2025-01-01 07:27:00,0.55241656,1.1069255,0.5805671,1.1049323
2025-01-01 07:28:00,0.5524119,1.1069345,0.5805661,1.104944
2025-01-01 07:29:00,0.5524097,1.1069436,0.58056736,1.1049557
2025-01-01 07:30:00,0.5468599,1.1069429,0.5751729,1.1054773
2025-01-01 07:31:00,0.54242164,1.1069456,0.5708595,1.1058205
2025-01-01 07:32:00,0.53887254,1.1069508,0.5674109,1.1060477
2025-01-01 07:33:00,0.5360348,1.1069573,0.5646542,1.1061995
2025-01-01 07:34:00,0.5337662,1.1069648,0.56245095,1.1063025
2025-01-01 07:35:00,0.5319528,1.106973,0.5606905,1.1063734
2025-01-01 07:36:00,0.5305037,1.1069816,0.5592843,1.1064237
2025-01-01 07:37:00,0.529346,1.1069906,0.5581617,1.1064607
2025-01-01 07:38:00,0.5284214,1.1069996,0.55726564,1.1064888
2025-01-01 07:39:00,0.52768326,1.1070088,0.55655104,1.1065114
2025-01-01 07:40:00,0.5270944,1.1070182,0.5559816,1.1065302
2025-01-01 07:41:00,0.52662486,1.1070276,0.5555282,1.1065465
2025-01-01 07:42:00,0.5262509,1.1070372,0.5551677,1.1065614
2025-01-01 07:43:00,0.5259534,1.1070467,0.5548816,1.1065754
2025-01-01 07:44:00,0.525717,1.1070564,0.55465484,1.1065886
2025-01-01 07:45:00,0.52552956,1.1070662,0.5544757,1.1066015
2025-01-01 07:46:00,0.52538127,1.1070758,0.55433464,1.1066142
2025-01-01 07:47:00,0.5252642,1.1070856,0.554224,1.1066266
2025-01-01 07:48:00,0.5251723,1.1070954,0.55413777,1.106639
2025-01-01 07:49:00,0.5251004,1.1071053,0.554071,1.1066513
2025-01-01 07:50:00,0.5250446,1.1071151,0.5540199,1.1066636
2025-01-01 07:51:00,0.5250017,1.107125,0.55398136,1.1066759
2025-01-01 07:52:00,0.52496904,1.1071349,0.5539527,1.1066881
2025-01-01 07:53:00,0.52494466,1.107145,0.5539321,1.1067003
2025-01-01 07:54:00,0.5249269,1.107155,0.5539179,1.1067126
2025-01-01 07:55:00,0.5249144,1.107165,0.55390877,1.1067249
2025-01-01 07:56:00,0.5249061,1.1071751,0.5539038,1.1067371
2025-01-01 07:57:00,0.5249013,1.1071852,0.55390215,1.1067495
2025-01-01 07:58:00,0.5248992,1.1071955,0.5539031,1.1067618
2025-01-01 07:59:00,0.52489924,1.1072056,0.5539062,1.1067742
2025-01-01 08:00:00,0.5200439,1.1064111,0.5491587,1.1064218
2025-01-01 08:01:00,0.5161613,1.1058983,0.54536295,1.1061971
2025-01-01 08:02:00,0.5130571,1.1055686,0.5423288,1.1060554
2025-01-01 08:03:00,0.51057553,1.105358,0.5399037,1.1059678
2025-01-01 08:04:00,0.50859207,1.1052247,0.53796595,1.1059151
2025-01-01 08:05:00,0.5070071,1.1051418,0.5364182,1.1058853
2025-01-01 08:06:00,0.505741,1.1050916,0.5351823,1.1058702
2025-01-01 08:07:00,0.5047299,1.1050626,0.5341959,1.1058648
2025-01-01 08:08:00,0.50392294,1.1050475,0.53340924,1.1058657
2025-01-01 08:09:00,0.5032792,1.1050414,0.5327822,1.1058707
2025-01-01 08:10:00,0.5027661,1.105041,0.53228295,1.1058784
2025-01-01 08:11:00,0.5023574,1.1050447,0.5318859,1.1058878
2025-01-01 08:12:00,0.50203234,1.1050508,0.5315706,1.1058981
2025-01-01 08:13:00,0.5017742,1.1050586,0.53132087,1.1059095
2025-01-01 08:14:00,0.5015696,1.1050674,0.5311234,1.1059213
2025-01-01 08:15:00,0.5014078,1.1050768,0.53096783,1.1059333
2025-01-01 08:16:00,0.50128025,1.1050867,0.53084576,1.1059456
2025-01-01 08:17:00,0.5011801,1.1050969,0.5307505,1.105958
2025-01-01 08:18:00,0.501102,1.1051074,0.5306767,1.1059706
2025-01-01 08:19:00,0.50104135,1.1051182,0.5306201,1.1059833
2025-01-01 08:20:00,0.5009948,1.1051289,0.5305772,1.1059958
2025-01-01 08:21:00,0.5009595,1.1051397,0.53054535,1.1060085
2025-01-01 08:22:00,0.50093323,1.1051507,0.5305223,1.1060213
2025-01-01 08:23:00,0.50091416,1.1051617,0.53050625,1.106034
2025-01-01 08:24:00,0.50090086,1.1051728,0.5304958,1.1060468
2025-01-01 08:25:00,0.5008923,1.1051838,0.53049,1.1060596
2025-01-01 08:26:00,0.5008873,1.1051949,0.5304877,1.1060723
2025-01-01 08:27:00,0.50088537,1.105206,0.5304883,1.1060851
2025-01-01 08:28:00,0.5008858,1.1052172,0.5304913,1.1060979
2025-01-01 08:29:00,0.50088817,1.1052284,0.53049606,1.1061108
2025-01-01 08:30:00,0.4968117,1.1036537,0.526478,1.10489
2025-01-01 08:31:00,0.49355254,1.1026342,0.523266,1.1041011
2025-01-01 08:32:00,0.49094725,1.1019753,0.5206989,1.1035928
2025-01-01 08:33:00,0.48886505,1.101551,0.5186476,1.1032668
2025-01-01 08:34:00,0.48720136,1.1012793,0.51700914,1.1030595
2025-01-01 08:35:00,0.48587242,1.1011066,0.51570076,1.1029292
2025-01-01 08:36:00,0.48481137,1.1009984,0.5146566,1.1028491
2025-01-01 08:37:00,0.48396456,1.1009321,0.51382375,1.1028016
2025-01-01 08:38:00,0.48328918,1.100893,0.51316,1.1027751
2025-01-01 08:39:00,0.48275098,1.1008718,0.5126315,1.1027626
2025-01-01 08:40:00,0.48232248,1.1008619,0.51221114,1.1027589
2025-01-01 08:41:00,0.48198175,1.1008595,0.51187736,1.102761
2025-01-01 08:42:00,0.4817113,1.100862,0.51161283,1.102767
2025-01-01 08:43:00,0.48149705,1.1008677,0.51140374,1.1027755
2025-01-01 08:44:00,0.48132774,1.1008755,0.51123893,1.1027853
2025-01-01 08:45:00,0.48119444,1.1008847,0.51110965,1.1027964
2025-01-01 08:46:00,0.4810899,1.1008948,0.51100874,1.1028081
2025-01-01 08:47:00,0.48100838,1.1009054,0.5109305,1.1028203
2025-01-01 08:48:00,0.48094535,1.1009164,0.51087046,1.1028329
2025-01-01 08:49:00,0.48089704,1.1009277,0.51082486,1.1028455
2025-01-01 08:50:00,0.48086053,1.1009393,0.51079094,1.1028583
2025-01-01 08:51:00,0.48083353,1.100951,0.5107664,1.1028712
2025-01-01 08:52:00,0.48081404,1.1009626,0.5107492,1.102884
2025-01-01 08:53:00,0.4808007,1.1009743,0.5107381,1.1028972
2025-01-01 08:54:00,0.48079214,1.1009862,0.5107317,1.1029102
2025-01-01 08:55:00,0.4807875,1.100998,0.51072913,1.1029233
2025-01-01 08:56:00,0.480786,1.1010101,0.5107297,1.1029363
2025-01-01 08:57:00,0.48078695,1.101022,0.5107326,1.1029494
2025-01-01 08:58:00,0.48078993,1.1010339,0.5107374,1.1029624
2025-01-01 08:59:00,0.48079455,1.101046,0.5107439,1.1029755
2025-01-01 09:00:00,0.4775715,1.09872,0.5075289,1.100909
2025-01-01 09:01:00,0.47499526,1.0972124,0.50495946,1.0995703
2025-01-01 09:02:00,0.4729365,1.0962368,0.5029065,1.0987048
2025-01-01 09:03:00,0.47129175,1.0956068,0.50126666,1.0981468
2025-01-01 09:04:00,0.46997815,1.0952015,0.49995735,1.0977887
2025-01-01 09:05:00,0.46892956,1.0949425,0.4989125,1.0975605
2025-01-01 09:06:00,0.46809292,1.0947783,0.49807918,1.0974166
2025-01-01 09:07:00,0.46742585,1.0946759,0.4974151,1.0973278
2025-01-01 09:08:00,0.46689448,1.0946136,0.49688643,1.0972747
2025-01-01 09:09:00,0.46647164,1.0945774,0.49646607,1.0972447
2025-01-01 09:10:00,0.46613565,1.0945582,0.49613237,1.0972298
2025-01-01 09:11:00,0.46586913,1.0945499,0.49586797,1.0972247
2025-01-01 09:12:00,0.46565822,1.0945488,0.495659,1.097226
2025-01-01 09:13:00,0.46549177,1.0945525,0.49549448,1.0972315
2025-01-01 09:14:00,0.4653609,1.0945592,0.4953654,1.0972396
2025-01-01 09:15:00,0.4652585,1.0945679,0.4952647,1.0972495
2025-01-01 09:16:00,0.46517897,1.0945779,0.49518684,1.0972605
2025-01-01 09:17:00,0.46511754,1.0945886,0.49512705,1.0972722
2025-01-01 09:18:00,0.46507075,1.0946001,0.4950818,1.0972843
2025-01-01 09:19:00,0.46503568,1.0946118,0.49504828,1.097297
2025-01-01 09:20:00,0.46500993,1.0946237,0.495024,1.0973097
2025-01-01 09:21:00,0.46499166,1.094636,0.49500716,1.0973225
2025-01-01 09:22:00,0.4649794,1.0946482,0.49499634,1.0973355
2025-01-01 09:23:00,0.46497193,1.0946606,0.49499026,1.0973485
2025-01-01 09:24:00,0.4649683,1.094673,0.494988,1.0973614
2025-01-01 09:25:00,0.4649678,1.0946856,0.49498883,1.0973746
2025-01-01 09:26:00,0.4649697,1.0946981,0.49499208,1.0973877
2025-01-01 09:27:00,0.4649736,1.0947106,0.49499726,1.0974008
2025-01-01 09:28:00,0.4649791,1.0947232,0.49500406,1.0974139
2025-01-01 09:29:00,0.46498585,1.0947357,0.49501204,1.0974269
2025-01-01 09:30:00,0.46267238,1.0916989,0.49265605,1.0945505
2025-01-01 09:31:00,0.46082398,1.0897294,0.49077386,1.0926855
2025-01-01 09:32:00,0.45934764,1.0884535,0.4892707,1.0914776
2025-01-01 09:33:00,0.45816898,1.0876288,0.48807082,1.0906972
2025-01-01 09:34:00,0.45722845,1.0870972,0.48711348,1.0901945
2025-01-01 09:35:00,0.4564784,1.086756,0.48635024,1.0898722
2025-01-01 09:36:00,0.45588082,1.0865386,0.4857423,1.0896674
2025-01-01 09:37:00,0.45540512,1.0864018,0.48525855,1.0895389
2025-01-01 09:38:00,0.45502698,1.0863173,0.48487416,1.0894599
2025-01-01 09:39:00,0.45472693,1.0862669,0.48456928,1.0894132
2025-01-01 09:40:00,0.45448926,1.0862386,0.484328,1.0893872
2025-01-01 09:41:00,0.45430157,1.0862247,0.48413756,1.0893749
2025-01-01 09:42:00,0.4541539,1.08622,0.48398787,1.0893716
2025-01-01 09:43:00,0.45403814,1.0862215,0.48387071,1.0893738
2025-01-01 09:44:00,0.453948,1.086227,0.4837796,1.0893799
2025-01-01 09:45:00,0.45387834,1.086235,0.48370937,1.0893884
2025-01-01 09:46:00,0.45382506,1.0862448,0.48365575,1.0893984
2025-01-01 09:47:00,0.4537849,1.0862557,0.48361555,1.0894095
2025-01-01 09:48:00,0.4537552,1.0862671,0.48358595,1.0894213
2025-01-01 09:49:00,0.45373392,1.0862792,0.48356488,1.0894334
2025-01-01 09:50:00,0.45371938,1.0862914,0.4835507,1.089446
2025-01-01 09:51:00,0.4537102,1.086304,0.48354197,1.0894585
2025-01-01 09:52:00,0.4537053,1.0863166,0.48353755,1.0894712
2025-01-01 09:53:00,0.45370394,1.0863293,0.48353672,1.0894841
2025-01-01 09:54:00,0.45370528,1.0863421,0.48353863,1.0894969
2025-01-01 09:55:00,0.45370883,1.0863551,0.48354277,1.0895097
2025-01-01 09:56:00,0.4537142,1.086368,0.48354876,1.0895227
2025-01-01 09:57:00,0.45372093,1.086381,0.48355612,1.0895356
2025-01-01 09:58:00,0.45372882,1.0863938,0.48356465,1.0895485
2025-01-01 09:59:00,0.45373768,1.0864068,0.4835741,1.0895613
2025-01-01 10:00:00,0.45237586,1.082714,0.4821199,1.0859267
2025-01-01 10:01:00,0.4512889,1.080318,0.48095912,1.0835686
2025-01-01 10:02:00,0.45042187,1.0787653,0.48003316,1.0820403
2025-01-01 10:03:00,0.44973072,1.0777605,0.47929502,1.0810513
2025-01-01 10:04:00,0.44918036,1.077112,0.47870713,1.0804131
2025-01-01 10:05:00,0.44874257,1.076695,0.47823942,1.0800027
2025-01-01 10:06:00,0.44839486,1.0764284,0.47786784,1.0797404
2025-01-01 10:07:00,0.44811925,1.0762599,0.47757325,1.0795743
2025-01-01 10:08:00,0.44790128,1.0761547,0.47734016,1.0794709
2025-01-01 10:09:00,0.4477294,1.0760909,0.47715628,1.079408
2025-01-01 10:10:00,0.4475945,1.0760542,0.47701183,1.0793717
2025-01-01 10:11:00,0.44748905,1.0760348,0.47689885,1.0793525
2025-01-01 10:12:00,0.44740725,1.0760267,0.47681108,1.0793445
2025-01-01 10:13:00,0.4473444,1.0760261,0.47674352,1.0793438
2025-01-01 10:14:00,0.4472966,1.0760301,0.47669205,1.0793476
2025-01-01 10:15:00,0.44726092,1.0760375,0.4766535,1.0793545
2025-01-01 10:16:00,0.44723496,1.076047,0.47662526,1.0793636
2025-01-01 10:17:00,0.44721672,1.0760574,0.47660524,1.0793738
2025-01-01 10:18:00,0.44720465,1.076069,0.47659183,1.0793849
2025-01-01 10:19:00,0.44719762,1.076081,0.47658372,1.0793966
2025-01-01 10:20:00,0.44719452,1.0760933,0.47657982,1.0794084
2025-01-01 10:21:00,0.44719464,1.0761061,0.47657934,1.0794206
2025-01-01 10:22:00,0.44719726,1.076119,0.47658154,1.079433
2025-01-01 10:23:00,0.44720194,1.0761318,0.47658587,1.0794454
2025-01-01 10:24:00,0.4472083,1.0761448,0.47659197,1.0794578
2025-01-01 10:25:00,0.44721588,1.0761577,0.47659943,1.0794702
2025-01-01 10:26:00,0.44722456,1.0761708,0.47660795,1.0794827
2025-01-01 10:27:00,0.4472341,1.0761839,0.47661743,1.0794952
2025-01-01 10:28:00,0.4472443,1.076197,0.47662753,1.0795076
2025-01-01 10:29:00,0.44725502,1.0762101,0.47663823,1.0795201
2025-01-01 10:30:00,0.4468692,1.0719283,0.47611195,1.0751933
2025-01-01 10:31:00,0.4465631,1.0691496,0.47569346,1.0723852
2025-01-01 10:32:00,0.44632077,1.067348,0.47536123,1.0705643
2025-01-01 10:33:00,0.44612956,1.0661815,0.47509807,1.069385
2025-01-01 10:34:00,0.44597915,1.065428,0.47489008,1.0686228
2025-01-01 10:35:00,0.44586143,1.0649428,0.4747263,1.0681317
2025-01-01 10:36:00,0.44576988,1.064632,0.47459787,1.0678169
2025-01-01 10:37:00,0.44569916,1.0644346,0.47449765,1.0676163
2025-01-01 10:38:00,0.44564524,1.0643109,0.47442007,1.0674903
2025-01-01 10:39:00,0.44560465,1.064235,0.47436056,1.0674127
2025-01-01 10:40:00,0.44557482,1.0641901,0.47431546,1.0673666
2025-01-01 10:41:00,0.4455536,1.0641658,0.47428206,1.0673407
2025-01-01 10:42:00,0.44553918,1.0641544,0.47425783,1.0673283
2025-01-01 10:43:00,0.4455302,1.0641516,0.474241,1.0673245
2025-01-01 10:44:00,0.44552574,1.0641544,0.47423008,1.0673263
2025-01-01 10:45:00,0.4455247,1.0641608,0.47422388,1.0673317
2025-01-01 10:46:00,0.44552645,1.0641695,0.4742215,1.0673393
2025-01-01 10:47:00,0.44553053,1.0641798,0.47422218,1.0673486
2025-01-01 10:48:00,0.44553635,1.064191,0.4742252,1.0673587
2025-01-01 10:49:00,0.44554362,1.0642029,0.47423017,1.0673696
2025-01-01 10:50:00,0.4455521,1.0642152,0.4742367,1.0673808
2025-01-01 10:51:00,0.44556147,1.0642277,0.47424442,1.0673923
2025-01-01 10:52:00,0.44557157,1.0642405,0.47425315,1.0674039
2025-01-01 10:53:00,0.4455823,1.0642533,0.47426268,1.0674157
2025-01-01 10:54:00,0.44559345,1.0642662,0.47427282,1.0674275
2025-01-01 10:55:00,0.44560498,1.0642791,0.47428346,1.0674392
2025-01-01 10:56:00,0.4456169,1.0642922,0.47429448,1.0674511
2025-01-01 10:57:00,0.445629,1.0643052,0.47430578,1.067463
2025-01-01 10:58:00,0.44564134,1.0643183,0.4743174,1.0674748
2025-01-01 10:59:00,0.44565377,1.0643313,0.47432914,1.0674866
2025-01-01 11:00:00,0.44625062,1.0595347,0.4747397,1.0625429
2025-01-01 11:01:00,0.44673073,1.0564215,0.4750707,1.0593337
2025-01-01 11:02:00,0.44711742,1.0544025,0.47533795,1.0572517
2025-01-01 11:03:00,0.4474294,1.0530946,0.47555423,1.0559025
2025-01-01 11:04:00,0.4476816,1.0522491,0.4757298,1.0550297
2025-01-01 11:05:00,0.44788596,1.051704,0.4758727,1.0544664
2025-01-01 11:06:00,0.44805208,1.0513543,0.47598952,1.0541043
2025-01-01 11:07:00,0.44818765,1.0511315,0.47608548,1.053873
2025-01-01 11:08:00,0.44829866,1.050991,0.47616467,1.0537266
2025-01-01 11:09:00,0.44839013,1.0509045,0.4762305,1.0536355
2025-01-01 11:10:00,0.4484659,1.0508528,0.4762857,1.0535803
2025-01-01 11:11:00,0.44852918,1.0508236,0.47633225,1.0535483
2025-01-01 11:12:00,0.44858238,1.0508091,0.47637197,1.0535318
2025-01-01 11:13:00,0.44862762,1.0508043,0.47640625,1.0535249
2025-01-01 11:14:00,0.44866636,1.0508056,0.47643605,1.0535243
2025-01-01 11:15:00,0.44870004,1.050811,0.47646242,1.053528
2025-01-01 11:16:00,0.44872954,1.050819,0.4764859,1.0535343
2025-01-01 11:17:00,0.44875577,1.0508287,0.47650716,1.0535424
2025-01-01 11:18:00,0.44877943,1.0508395,0.47652662,1.0535516
2025-01-01 11:19:00,0.44880092,1.0508511,0.47654456,1.0535614
2025-01-01 11:20:00,0.44882074,1.050863,0.47656137,1.0535718
2025-01-01 11:21:00,0.44883928,1.0508753,0.47657725,1.0535824
2025-01-01 11:22:00,0.44885668,1.0508878,0.47659236,1.0535933
2025-01-01 11:23:00,0.44887322,1.0509003,0.47660688,1.0536041
2025-01-01 11:24:00,0.44888908,1.0509131,0.4766209,1.0536152
2025-01-01 11:25:00,0.44890437,1.0509257,0.4766345,1.0536262
2025-01-01 11:26:00,0.44891918,1.0509384,0.47664776,1.0536371
2025-01-01 11:27:00,0.4489337,1.0509511,0.47666082,1.0536481
2025-01-01 11:28:00,0.4489479,1.0509639,0.47667363,1.0536591
2025-01-01 11:29:00,0.44896185,1.0509766,0.47668627,1.05367
2025-01-01 11:30:00,0.45053053,1.0457529,0.47802645,1.0481997
2025-01-01 11:31:00,0.45178804,1.0423617,0.4791009,1.0446478
2025-01-01 11:32:00,0.45279667,1.0401621,0.47996292,1.0423428
2025-01-01 11:33:00,0.45360616,1.0387367,0.48065484,1.0408484
2025-01-01 11:34:00,0.45425633,1.0378146,0.48121074,1.0398808
2025-01-01 11:35:00,0.45477915,1.0372196,0.48165786,1.0392555
2025-01-01 11:36:00,0.45519996,1.0368373,0.48201784,1.0388528
2025-01-01 11:37:00,0.4555392,1.0365932,0.4823082,1.0385948
2025-01-01 11:38:00,0.45581323,1.036439,0.48254287,1.0384309
2025-01-01 11:39:00,0.45603505,1.036343,0.4827329,1.038328
2025-01-01 11:40:00,0.45621505,1.0362852,0.48288724,1.0382649
2025-01-01 11:41:00,0.4563617,1.0362519,0.4830131,1.0382276
2025-01-01 11:42:00,0.4564816,1.0362346,0.48311606,1.0382068
2025-01-01 11:43:00,0.4565801,1.0362278,0.48320076,1.038197
2025-01-01 11:44:00,0.45666155,1.0362277,0.48327085,1.0381943
2025-01-01 11:45:00,0.45672923,1.036232,0.4833292,1.0381962
2025-01-01 11:46:00,0.45678598,1.0362391,0.48337817,1.038201
2025-01-01 11:47:00,0.456834,1.0362482,0.4834197,1.0382078
2025-01-01 11:48:00,0.45687494,1.0362583,0.48345515,1.0382158
2025-01-01 11:49:00,0.4569103,1.0362694,0.48348585,1.0382245
2025-01-01 11:50:00,0.4569412,1.0362808,0.48351264,1.0382338
2025-01-01 11:51:00,0.45696846,1.0362926,0.48353633,1.0382434
2025-01-01 11:52:00,0.4569929,1.0363046,0.4835576,1.0382532
2025-01-01 11:53:00,0.45701495,1.0363166,0.48357686,1.0382631
2025-01-01 11:54:00,0.4570352,1.0363288,0.48359448,1.0382731
2025-01-01 11:55:00,0.457054,1.036341,0.48361087,1.038283
2025-01-01 11:56:00,0.45707157,1.0363531,0.48362622,1.038293
2025-01-01 11:57:00,0.45708817,1.0363654,0.48364073,1.038303
2025-01-01 11:58:00,0.45710406,1.0363777,0.4836546,1.0383129
2025-01-01 11:59:00,0.45711932,1.0363898,0.48366785,1.0383229
2025-01-01 12:00:00,0.45963243,1.0308301,0.4859142,1.0324215
2025-01-01 12:01:00,0.4616455,1.0272207,0.48771352,1.0285889
2025-01-01 12:02:00,0.4632585,1.0248787,0.48915514,1.0261011
2025-01-01 12:03:00,0.46455145,1.0233607,0.4903106,1.0244875
2025-01-01 12:04:00,0.4655884,1.0223783,0.49123725,1.023442
2025-01-01 12:05:00,0.46642044,1.0217439,0.49198073,1.0227658
2025-01-01 12:06:00,0.4670887,1.0213358,0.4925777,1.0223296
2025-01-01 12:07:00,0.46762577,1.0210748,0.49305743,1.0220494
2025-01-01 12:08:00,0.46805796,1.0209091,0.49344337,1.0218707
2025-01-01 12:09:00,0.46840626,1.0208057,0.49375433,1.0217578
2025-01-01 12:10:00,0.46868742,1.0207428,0.4940052,1.0216879
2025-01-01 12:11:00,0.46891487,1.0207059,0.49420807,1.0216455
2025-01-01 12:12:00,0.4690994,1.0206861,0.49437252,1.0216213
2025-01-01 12:13:00,0.4692495,1.0206774,0.49450618,1.021609
2025-01-01 12:14:00,0.4693721,1.0206759,0.49461526,1.0216041
2025-01-01 12:15:00,0.46947274,1.0206791,0.4947047,1.0216042
2025-01-01 12:16:00,0.46955574,1.0206852,0.49477828,1.0216074
2025-01-01 12:17:00,0.4696246,1.0206933,0.49483928,1.0216128
2025-01-01 12:18:00,0.46968225,1.0207027,0.4948902,1.0216194
2025-01-01 12:19:00,0.46973082,1.020713,0.49493304,1.021627
2025-01-01 12:20:00,0.4697722,1.0207237,0.49496937,1.0216349
2025-01-01 12:21:00,0.46980783,1.0207348,0.49500057,1.0216433
2025-01-01 12:22:00,0.46983877,1.0207459,0.49502754,1.0216519
2025-01-01 12:23:00,0.46986607,1.0207573,0.49505123,1.0216607
2025-01-01 12:24:00,0.46989033,1.0207689,0.49507222,1.0216694
2025-01-01 12:25:00,0.46991223,1.0207803,0.49509102,1.0216781
2025-01-01 12:26:00,0.4699323,1.0207918,0.4951082,1.0216869
2025-01-01 12:27:00,0.46995074,1.0208033,0.4951239,1.0216957
2025-01-01 12:28:00,0.46996796,1.0208149,0.49513853,1.0217044
2025-01-01 12:29:00,0.46998426,1.0208263,0.49515226,1.0217133
2025-01-01 12:30:00,0.47339675,1.0150306,0.4982645,1.0154868
2025-01-01 12:31:00,0.47612917,1.0112674,0.5007563,1.0114428
2025-01-01 12:32:00,0.47831762,1.0088254,0.5027518,1.0088171
2025-01-01 12:33:00,0.48007077,1.007242,0.5043501,1.0071133
2025-01-01 12:34:00,0.48147574,1.0062168,0.5056308,1.0060087
2025-01-01 12:35:00,0.4826022,1.0055543,0.50665736,1.0052938
2025-01-01 12:36:00,0.4835058,1.0051275,0.50748056,1.0048319
2025-01-01 12:37:00,0.48423105,1.0048542,0.50814104,1.0045347
2025-01-01 12:38:00,0.48481375,1.0046804,0.50867146,1.0043445
2025-01-01 12:39:00,0.48528227,1.0045713,0.5090977,1.0042236
