TIME,H_001_v000,H_002_v000
2025-01-01 09:22:00,0.80619377,0.8239435
2025-01-01 09:23:00,0.80608666,0.8238175
2025-01-01 09:24:00,0.8059835,0.8236963
2025-01-01 09:25:00,0.8058841,0.8235797
2025-01-01 09:26:00,0.8057884,0.8234675
2025-01-01 09:27:00,0.8056962,0.8233596
2025-01-01 09:28:00,0.8056074,0.8232557
2025-01-01 09:29:00,0.8055218,0.82315576
2025-01-01 09:30:00,0.80538434,0.82296157
2025-01-01 09:31:00,0.8052522,0.822775
2025-01-01 09:32:00,0.80512494,0.8225956
2025-01-01 09:33:00,0.80500245,0.82242316
2025-01-01 09:34:00,0.8048846,0.82225746
2025-01-01 09:35:00,0.8047712,0.8220981
2025-01-01 09:36:00,0.8046619,0.8219449
2025-01-01 09:37:00,0.8045568,0.82179755
2025-01-01 09:38:00,0.8044555,0.821656
2025-01-01 09:39:00,0.80435807,0.8215198
2025-01-01 09:40:00,0.8042641,0.82138884
2025-01-01 09:41:00,0.80417377,0.8212629
2025-01-01 09:42:00,0.8040866,0.8211418
2025-01-01 09:43:00,0.80400276,0.8210253
2025-01-01 09:44:00,0.80392194,0.82091326
2025-01-01 09:45:00,0.803844,0.8208055
2025-01-01 09:46:00,0.80376893,0.82070184
2025-01-01 09:47:00,0.80369663,0.8206022
2025-01-01 09:48:00,0.8036269,0.8205062
2025-01-01 09:49:00,0.8035597,0.82041395
2025-01-01 09:50:00,0.8034949,0.82032514
2025-01-01 09:51:00,0.8034324,0.8202397
2025-01-01 09:52:00,0.80337214,0.8201576
2025-01-01 09:53:00,0.80331403,0.82007843
2025-01-01 09:54:00,0.80325794,0.8200023
2025-01-01 09:55:00,0.8032039,0.81992906
2025-01-01 09:56:00,0.80315167,0.81985855
2025-01-01 09:57:00,0.8031013,0.8197907
2025-01-01 09:58:00,0.8030527,0.8197254
2025-01-01 09:59:00,0.80300575,0.8196625
2025-01-01 10:00:00,0.8029941,0.8195894
2025-01-01 10:01:00,0.8029826,0.81951904
2025-01-01 10:02:00,0.8029713,0.8194513
2025-01-01 10:03:00,0.8029602,0.8193861
2025-01-01 10:04:00,0.80294925,0.81932336
2025-01-01 10:05:00,0.8029386,0.819263
2025-01-01 10:06:00,0.8029281,0.8192048
2025-01-01 10:07:00,0.8029177,0.81914884
2025-01-01 10:08:00,0.8029075,0.81909496
2025-01-01 10:09:00,0.8028975,0.8190431
2025-01-01 10:10:00,0.8028876,0.8189931
2025-01-01 10:11:00,0.80287796,0.818945
2025-01-01 10:12:00,0.8028684,0.8188986
2025-01-01 10:13:00,0.80285907,0.81885403
2025-01-01 10:14:00,0.8028498,0.818811
2025-01-01 10:15:00,0.80284077,0.8187696
2025-01-01 10:16:00,0.8028318,0.8187297
2025-01-01 10:17:00,0.80282307,0.81869125
2025-01-01 10:18:00,0.80281436,0.81865424
2025-01-01 10:19:00,0.80280584,0.81861854
2025-01-01 10:20:00,0.80279744,0.8185841
2025-01-01 10:21:00,0.8027891,0.81855094
2025-01-01 10:22:00,0.8027809,0.818519
2025-01-01 10:23:00,0.8027729,0.81848824
2025-01-01 10:24:00,0.80276495,0.81845856
2025-01-01 10:25:00,0.80275714,0.81842995
2025-01-01 10:26:00,0.80274945,0.81840235
2025-01-01 10:27:00,0.8027419,0.81837577
2025-01-01 10:28:00,0.80273443,0.81835014
2025-01-01 10:29:00,0.802727,0.8183254
2025-01-01 10:30:00,0.8028411,0.8183746
2025-01-01 10:31:00,0.80295056,0.81842166
2025-01-01 10:32:00,0.8030554,0.8184668
2025-01-01 10:33:00,0.8031558,0.81850994
2025-01-01 10:34:00,0.80325204,0.81855136
2025-01-01 10:35:00,0.8033443,0.81859094
2025-01-01 10:36:00,0.80343264,0.81862885
2025-01-01 10:37:00,0.8035173,0.81866515
2025-01-01 10:38:00,0.80359834,0.81869996
2025-01-01 10:39:00,0.803676,0.81873333
2025-01-01 10:40:00,0.8037504,0.8187652
2025-01-01 10:41:00,0.8038216,0.8187957
2025-01-01 10:42:00,0.8038899,0.81882495
2025-01-01 10:43:00,0.80395514,0.81885296
2025-01-01 10:44:00,0.80401766,0.8188797
2025-01-01 10:45:00,0.80407757,0.8189054
2025-01-01 10:46:00,0.8041349,0.81893
2025-01-01 10:47:00,0.8041898,0.81895345
2025-01-01 10:48:00,0.8042423,0.8189759
2025-01-01 10:49:00,0.8042926,0.8189975
2025-01-01 10:50:00,0.80434066,0.81901807
2025-01-01 10:51:00,0.80438673,0.8190378
2025-01-01 10:52:00,0.8044308,0.81905663
2025-01-01 10:53:00,0.804473,0.8190747
2025-01-01 10:54:00,0.8045133,0.819092
2025-01-01 10:55:00,0.80455184,0.81910855
2025-01-01 10:56:00,0.80458874,0.8191244
2025-01-01 10:57:00,0.804624,0.81913954
2025-01-01 10:58:00,0.80465776,0.819154
2025-01-01 10:59:00,0.80469,0.8191679
2025-01-01 11:00:00,0.80492795,0.8193385
2025-01-01 11:01:00,0.80515635,0.8195023
2025-01-01 11:02:00,0.8053754,0.8196594
2025-01-01 11:03:00,0.8055856,0.8198103
2025-01-01 11:04:00,0.80578727,0.81995505
2025-01-01 11:05:00,0.80598074,0.82009405
2025-01-01 11:06:00,0.8061664,0.8202274
2025-01-01 11:07:00,0.8063445,0.82035536
2025-01-01 11:08:00,0.8065154,0.82047826
2025-01-01 11:09:00,0.8066793,0.8205962
2025-01-01 11:10:00,0.80683655,0.8207094
2025-01-01 11:11:00,0.80698746,0.82081807
2025-01-01 11:12:00,0.80713224,0.8209224
2025-01-01 11:13:00,0.80727106,0.8210225
2025-01-01 11:14:00,0.8074043,0.82111865
2025-01-01 11:15:00,0.807532,0.8212109
2025-01-01 11:16:00,0.80765456,0.8212995
2025-01-01 11:17:00,0.80777216,0.82138455
2025-01-01 11:18:00,0.80788493,0.8214662
2025-01-01 11:19:00,0.8079931,0.8215445
2025-01-01 11:20:00,0.8080969,0.8216198
2025-01-01 11:21:00,0.8081964,0.82169205
2025-01-01 11:22:00,0.8082919,0.82176137
2025-01-01 11:23:00,0.8083835,0.821828
2025-01-01 11:24:00,0.8084713,0.82189196
2025-01-01 11:25:00,0.8085556,0.82195336
2025-01-01 11:26:00,0.8086365,0.8220123
2025-01-01 11:27:00,0.808714,0.822069
2025-01-01 11:28:00,0.8087883,0.82212335
2025-01-01 11:29:00,0.80885965,0.8221756
2025-01-01 11:30:00,0.80921715,0.8224645
2025-01-01 11:31:00,0.80956036,0.8227419
2025-01-01 11:32:00,0.80988973,0.82300824
2025-01-01 11:33:00,0.8102059,0.82326394
2025-01-01 11:34:00,0.8105093,0.8235095
2025-01-01 11:35:00,0.8108006,0.82374525
2025-01-01 11:36:00,0.8110802,0.8239716
2025-01-01 11:37:00,0.8113486,0.824189
2025-01-01 11:38:00,0.8116062,0.82439774
2025-01-01 11:39:00,0.81185347,0.82459813
2025-01-01 11:40:00,0.8120908,0.8247906
2025-01-01 11:41:00,0.81231856,0.8249754
2025-01-01 11:42:00,0.81253725,0.8251529
2025-01-01 11:43:00,0.81274706,0.82532334
2025-01-01 11:44:00,0.8129485,0.825487
2025-01-01 11:45:00,0.8131419,0.8256442
2025-01-01 11:46:00,0.81332755,0.8257952
2025-01-01 11:47:00,0.8135057,0.8259402
2025-01-01 11:48:00,0.8136767,0.8260794
2025-01-01 11:49:00,0.81384087,0.82621324
2025-01-01 11:50:00,0.81399846,0.8263417
2025-01-01 11:51:00,0.81414974,0.82646513
2025-01-01 11:52:00,0.81429493,0.8265837
2025-01-01 11:53:00,0.8144343,0.82669765
2025-01-01 11:54:00,0.8145681,0.8268071
2025-01-01 11:55:00,0.81469655,0.8269122
2025-01-01 11:56:00,0.8148199,0.82701325
2025-01-01 11:57:00,0.81493825,0.8271104
2025-01-01 11:58:00,0.8150519,0.8272037
2025-01-01 11:59:00,0.815161,0.82729334
2025-01-01 12:00:00,0.8156318,0.8276955
2025-01-01 12:01:00,0.81608385,0.82808167
2025-01-01 12:02:00,0.8165177,0.8284525
2025-01-01 12:03:00,0.81693435,0.82880867
2025-01-01 12:04:00,0.8173343,0.8291507
2025-01-01 12:05:00,0.8177182,0.8294791
2025-01-01 12:06:00,0.81808686,0.82979447
2025-01-01 12:07:00,0.81844074,0.8300974
2025-01-01 12:08:00,0.81878054,0.8303882
2025-01-01 12:09:00,0.81910676,0.83066756
2025-01-01 12:10:00,0.8194199,0.8309359
2025-01-01 12:11:00,0.8197207,0.83119357
2025-01-01 12:12:00,0.8200094,0.8314411
2025-01-01 12:13:00,0.82028663,0.8316788
2025-01-01 12:14:00,0.82055277,0.8319072
2025-01-01 12:15:00,0.8208083,0.83212656
2025-01-01 12:16:00,0.8210537,0.83233726
2025-01-01 12:17:00,0.82128936,0.83253974
2025-01-01 12:18:00,0.8215156,0.83273417
2025-01-01 12:19:00,0.8217329,0.83292097
2025-01-01 12:20:00,0.82194144,0.83310044
2025-01-01 12:21:00,0.82214177,0.83327293
2025-01-01 12:22:00,0.8223341,0.83343863
2025-01-01 12:23:00,0.8225188,0.8335979
2025-01-01 12:24:00,0.82269627,0.83375084
2025-01-01 12:25:00,0.8228667,0.8338979
2025-01-01 12:26:00,0.8230303,0.8340392
2025-01-01 12:27:00,0.8231875,0.83417505
2025-01-01 12:28:00,0.82333845,0.83430564
2025-01-01 12:29:00,0.8234834,0.8344311
2025-01-01 12:30:00,0.82405907,0.8349394
2025-01-01 12:31:00,0.8246117,0.8354275
2025-01-01 12:32:00,0.82514244,0.8358963
2025-01-01 12:33:00,0.82565194,0.83634645
2025-01-01 12:34:00,0.8261411,0.83677876
2025-01-01 12:35:00,0.8266109,0.837194
2025-01-01 12:36:00,0.82706195,0.8375928
2025-01-01 12:37:00,0.82749504,0.8379758
2025-01-01 12:38:00,0.82791096,0.8383437
2025-01-01 12:39:00,0.82831025,0.838697
2025-01-01 12:40:00,0.8286937,0.8390364
2025-01-01 12:41:00,0.8290619,0.83936244
2025-01-01 12:42:00,0.8294155,0.8396756
2025-01-01 12:43:00,0.82975507,0.83997643
2025-01-01 12:44:00,0.83008116,0.8402654
2025-01-01 12:45:00,0.8303943,0.84054303
2025-01-01 12:46:00,0.8306951,0.8408097
2025-01-01 12:47:00,0.83098394,0.841066
2025-01-01 12:48:00,0.8312613,0.84131217
2025-01-01 12:49:00,0.8315277,0.84154874
2025-01-01 12:50:00,0.8317836,0.8417761
2025-01-01 12:51:00,0.83202934,0.8419945
2025-01-01 12:52:00,0.83226544,0.84220445
2025-01-01 12:53:00,0.83249223,0.84240615
2025-01-01 12:54:00,0.83271,0.84260005
2025-01-01 12:55:00,0.8329193,0.8427864
2025-01-01 12:56:00,0.8331203,0.8429654
2025-01-01 12:57:00,0.83331335,0.8431376
2025-01-01 12:58:00,0.8334989,0.84330314
2025-01-01 12:59:00,0.8336771,0.8434622
2025-01-01 13:00:00,0.8343472,0.84406734
2025-01-01 13:01:00,0.8349906,0.8446485
2025-01-01 13:02:00,0.8356084,0.8452066
2025-01-01 13:03:00,0.83620167,0.84574276
2025-01-01 13:04:00,0.83677137,0.84625757
2025-01-01 13:05:00,0.8373184,0.8467521
2025-01-01 13:06:00,0.8378438,0.8472271
2025-01-01 13:07:00,0.83834827,0.84768325
2025-01-01 13:08:00,0.8388327,0.84812146
2025-01-01 13:09:00,0.83929795,0.8485424
2025-01-01 13:10:00,0.8397448,0.8489467
2025-01-01 13:11:00,0.8401739,0.8493351
2025-01-01 13:12:00,0.84058607,0.84970826
2025-01-01 13:13:00,0.84098184,0.85006666
2025-01-01 13:14:00,0.841362,0.85041106
2025-01-01 13:15:00,0.8417271,0.8507419
2025-01-01 13:16:00,0.84207773,0.8510598
2025-01-01 13:17:00,0.84241456,0.85136527
2025-01-01 13:18:00,0.8427381,0.85165876
2025-01-01 13:19:00,0.8430489,0.85194075
2025-01-01 13:20:00,0.84334743,0.85221183
2025-01-01 13:21:00,0.84363425,0.8524722
2025-01-01 13:22:00,0.8439098,0.85272247
2025-01-01 13:23:00,0.8441745,0.85296303
2025-01-01 13:24:00,0.8444288,0.85319424
2025-01-01 13:25:00,0.84467316,0.8534165
2025-01-01 13:26:00,0.8449079,0.8536301
2025-01-01 13:27:00,0.8451335,0.85383546
2025-01-01 13:28:00,0.8453502,0.85403293
2025-01-01 13:29:00,0.8455585,0.8542228
2025-01-01 13:30:00,0.8463113,0.8549142
2025-01-01 13:31:00,0.8470341,0.8555782
2025-01-01 13:32:00,0.84772825,0.85621595
2025-01-01 13:33:00,0.8483949,0.85682845
2025-01-01 13:34:00,0.849035,0.8574168
2025-01-01 13:35:00,0.8496498,0.8579819
2025-01-01 13:36:00,0.8502402,0.85852474
2025-01-01 13:37:00,0.8508072,0.8590461
2025-01-01 13:38:00,0.8513518,0.85954696
2025-01-01 13:39:00,0.85187477,0.860028
2025-01-01 13:40:00,0.85237706,0.8604902
2025-01-01 13:41:00,0.8528595,0.8609342
2025-01-01 13:42:00,0.85332286,0.8613607
2025-01-01 13:43:00,0.85376793,0.8617706
2025-01-01 13:44:00,0.8541955,0.86216426
2025-01-01 13:45:00,0.85460615,0.8625425
2025-01-01 13:46:00,0.8550007,0.86290604
2025-01-01 13:47:00,0.8553796,0.86325526
2025-01-01 13:48:00,0.8557436,0.8635909
2025-01-01 13:49:00,0.85609335,0.8639134
2025-01-01 13:50:00,0.85642934,0.86422336
2025-01-01 13:51:00,0.85675216,0.8645212
2025-01-01 13:52:00,0.8570623,0.8648075
2025-01-01 13:53:00,0.8573603,0.8650827
2025-01-01 13:54:00,0.85764664,0.8653472
2025-01-01 13:55:00,0.8579218,0.8656014
2025-01-01 13:56:00,0.8581862,0.8658458
2025-01-01 13:57:00,0.8584403,0.86608076
2025-01-01 13:58:00,0.85868454,0.8663067
2025-01-01 13:59:00,0.8589192,0.866524
2025-01-01 14:00:00,0.859741,0.86728907
2025-01-01 14:01:00,0.86053014,0.86802393
2025-01-01 14:02:00,0.86128795,0.86872977
2025-01-01 14:03:00,0.8620158,0.8694077
2025-01-01 14:04:00,0.86271477,0.87005883
2025-01-01 14:05:00,0.86338615,0.8706844
2025-01-01 14:06:00,0.8640309,0.8712852
2025-01-01 14:07:00,0.86465013,0.87186235
2025-01-01 14:08:00,0.8652449,0.8724168
2025-01-01 14:09:00,0.8658162,0.87294936
2025-01-01 14:10:00,0.86636484,0.873461
2025-01-01 14:11:00,0.8668919,0.87395257
2025-01-01 14:12:00,0.86739814,0.8744248
2025-01-01 14:13:00,0.86788446,0.8748785
2025-01-01 14:14:00,0.86835164,0.8753145
2025-01-01 14:15:00,0.86880034,0.8757334
2025-01-01 14:16:00,0.86923146,0.8761359
2025-01-01 14:17:00,0.86964566,0.87652266
2025-01-01 14:18:00,0.8700436,0.8768943
2025-01-01 14:19:00,0.8704259,0.8772515
2025-01-01 14:20:00,0.8707932,0.8775948
2025-01-01 14:21:00,0.8711462,0.87792474
2025-01-01 14:22:00,0.87148535,0.87824184
2025-01-01 14:23:00,0.8718112,0.8785467
2025-01-01 14:24:00,0.87212443,0.8788397
2025-01-01 14:25:00,0.8724254,0.87912136
2025-01-01 14:26:00,0.87271464,0.87939215
2025-01-01 14:27:00,0.87299263,0.87965244
2025-01-01 14:28:00,0.8732598,0.8799028
2025-01-01 14:29:00,0.8735167,0.88014346
2025-01-01 14:30:00,0.87439305,0.88096887
2025-01-01 14:31:00,0.87523466,0.88176167
2025-01-01 14:32:00,0.87604296,0.8825231
2025-01-01 14:33:00,0.87681925,0.8832545
2025-01-01 14:34:00,0.87756485,0.8839571
2025-01-01 14:35:00,0.87828094,0.88463193
2025-01-01 14:36:00,0.8789687,0.8852802
2025-01-01 14:37:00,0.8796294,0.88590294
2025-01-01 14:38:00,0.8802639,0.8865012
2025-01-01 14:39:00,0.8808734,0.8870759
2025-01-01 14:40:00,0.8814589,0.8876281
2025-01-01 14:41:00,0.8820213,0.8881585
2025-01-01 14:42:00,0.88256156,0.8886682
2025-01-01 14:43:00,0.88308054,0.8891579
2025-01-01 14:44:00,0.88357913,0.88962835
2025-01-01 14:45:00,0.8840582,0.8900805
2025-01-01 14:46:00,0.8845184,0.8905149
2025-01-01 14:47:00,0.8849605,0.89093244
2025-01-01 14:48:00,0.88538533,0.89133364
2025-01-01 14:49:00,0.8857935,0.8917192
2025-01-01 14:50:00,0.8861857,0.8920898
2025-01-01 14:51:00,0.88656265,0.892446
2025-01-01 14:52:00,0.8869248,0.89278835
2025-01-01 14:53:00,0.88727283,0.8931174
2025-01-01 14:54:00,0.8876074,0.89343375
2025-01-01 14:55:00,0.88792884,0.8937379
2025-01-01 14:56:00,0.88823783,0.8940303
2025-01-01 14:57:00,0.8885349,0.8943114
2025-01-01 14:58:00,0.8888204,0.8945817
2025-01-01 14:59:00,0.8890948,0.8948416
2025-01-01 15:00:00,0.8900101,0.8957126
2025-01-01 15:01:00,0.8908891,0.8965491
2025-01-01 15:02:00,0.8917334,0.8973526
2025-01-01 15:03:00,0.8925442,0.8981244
2025-01-01 15:04:00,0.893323,0.89886576
2025-01-01 15:05:00,0.8940711,0.899578
2025-01-01 15:06:00,0.8947896,0.90026206
2025-01-01 15:07:00,0.89547974,0.90091926
2025-01-01 15:08:00,0.89614266,0.90155065
2025-01-01 15:09:00,0.8967795,0.9021572
2025-01-01 15:10:00,0.89739126,0.90273994
2025-01-01 15:11:00,0.8979789,0.90329987
2025-01-01 15:12:00,0.8985435,0.9038378
2025-01-01 15:13:00,0.8990859,0.90435463
2025-01-01 15:14:00,0.899607,0.9048513
2025-01-01 15:15:00,0.9001076,0.9053286
2025-01-01 15:16:00,0.90058863,0.90578717
2025-01-01 15:17:00,0.9010508,0.9062279
2025-01-01 15:18:00,0.901495,0.90665144
2025-01-01 15:19:00,0.90192175,0.9070585
2025-01-01 15:20:00,0.9023318,0.9074497
2025-01-01 15:21:00,0.90272593,0.90782577
2025-01-01 15:22:00,0.9031047,0.90818727
2025-01-01 15:23:00,0.90346867,0.9085347
2025-01-01 15:24:00,0.9038185,0.90886873
2025-01-01 15:25:00,0.90415484,0.9091898
2025-01-01 15:26:00,0.9044781,0.9094986
2025-01-01 15:27:00,0.9047888,0.9097954
2025-01-01 15:28:00,0.9050876,0.91008097
2025-01-01 15:29:00,0.90537477,0.91035545
2025-01-01 15:30:00,0.9063124,0.9112562
2025-01-01 15:31:00,0.907213,0.9121214
2025-01-01 15:32:00,0.90807796,0.9129524
2025-01-01 15:33:00,0.9089087,0.91375065
2025-01-01 15:34:00,0.9097067,0.9145175
2025-01-01 15:35:00,0.91047317,0.9152541
2025-01-01 15:36:00,0.9112095,0.91596174
2025-01-01 15:37:00,0.91191673,0.9166416
2025-01-01 15:38:00,0.9125961,0.9172947
2025-01-01 15:39:00,0.91324884,0.91792214
2025-01-01 15:40:00,0.9138758,0.918525
2025-01-01 15:41:00,0.9144782,0.91910416
2025-01-01 15:42:00,0.9150569,0.9196607
2025-01-01 15:43:00,0.91561294,0.92019546
2025-01-01 15:44:00,0.91614705,0.92070925
2025-01-01 15:45:00,0.91666037,0.921203
2025-01-01 15:46:00,0.9171536,0.92167753
2025-01-01 15:47:00,0.91762745,0.9221335
2025-01-01 15:48:00,0.9180829,0.9225718
2025-01-01 15:49:00,0.9185205,0.92299294
2025-01-01 15:50:00,0.918941,0.92339784
2025-01-01 15:51:00,0.91934526,0.923787
2025-01-01 15:52:00,0.9197337,0.9241611
2025-01-01 15:53:00,0.9201071,0.9245207
2025-01-01 15:54:00,0.92046607,0.9248664
2025-01-01 15:55:00,0.92081106,0.92519873
2025-01-01 15:56:00,0.9211427,0.92551833
2025-01-01 15:57:00,0.9214616,0.9258256
2025-01-01 15:58:00,0.9217681,0.92612106
2025-01-01 15:59:00,0.92206293,0.92640525
2025-01-01 16:00:00,0.9230065,0.92731994
2025-01-01 16:01:00,0.92391276,0.9281985
2025-01-01 16:02:00,0.92478323,0.9290425
2025-01-01 16:03:00,0.92561936,0.9298532
2025-01-01 16:04:00,0.9264225,0.930632
2025-01-01 16:05:00,0.927194,0.93138015
2025-01-01 16:06:00,0.92793506,0.93209887
2025-01-01 16:07:00,0.928647,0.9327893
2025-01-01 16:08:00,0.9293309,0.93345267
2025-01-01 16:09:00,0.9299879,0.93409
2025-01-01 16:10:00,0.9306191,0.93470234
2025-01-01 16:11:00,0.93122554,0.93529063
2025-01-01 16:12:00,0.9318082,0.9358559
2025-01-01 16:13:00,0.93236804,0.9363992
2025-01-01 16:14:00,0.9329059,0.9369212
2025-01-01 16:15:00,0.93342274,0.93742275
2025-01-01 16:16:00,0.9339194,0.9379049
2025-01-01 16:17:00,0.9343967,0.93836814
2025-01-01 16:18:00,0.93485534,0.9388134
2025-01-01 16:19:00,0.9352962,0.9392414
2025-01-01 16:20:00,0.9357198,0.93965274
2025-01-01 16:21:00,0.93612695,0.94004816
2025-01-01 16:22:00,0.9365184,0.94042826
2025-01-01 16:23:00,0.9368946,0.94079363
2025-01-01 16:24:00,0.9372562,0.94114494
2025-01-01 16:25:00,0.9376039,0.9414827
2025-01-01 16:26:00,0.9379381,0.9418075
2025-01-01 16:27:00,0.93825954,0.94211984
2025-01-01 16:28:00,0.93856853,0.9424202
2025-01-01 16:29:00,0.9388656,0.942709
2025-01-01 16:30:00,0.93979806,0.9436212
2025-01-01 16:31:00,0.9406936,0.9444974
2025-01-01 16:32:00,0.94155383,0.94533896
2025-01-01 16:33:00,0.9423802,0.9461475
2025-01-01 16:34:00,0.94317394,0.9469242
2025-01-01 16:35:00,0.9439364,0.9476703
2025-01-01 16:36:00,0.94466895,0.94838715
2025-01-01 16:37:00,0.94537264,0.94907576
2025-01-01 16:38:00,0.94604874,0.94973737
2025-01-01 16:39:00,0.94669825,0.95037305
2025-01-01 16:40:00,0.94732225,0.9509838
2025-01-01 16:41:00,0.9479218,0.95157063
2025-01-01 16:42:00,0.94849795,0.9521346
2025-01-01 16:43:00,0.94905144,0.9526764
2025-01-01 16:44:00,0.94958335,0.9531972
2025-01-01 16:45:00,0.9500945,0.95369756
2025-01-01 16:46:00,0.95058566,0.9541785
2025-01-01 16:47:00,0.95105773,0.9546407
2025-01-01 16:48:00,0.9515114,0.9550849
2025-01-01 16:49:00,0.9519474,0.95551187
2025-01-01 16:50:00,0.9523665,0.9559223
2025-01-01 16:51:00,0.95276934,0.9563168
2025-01-01 16:52:00,0.9531566,0.9566961
2025-01-01 16:53:00,0.9535288,0.95706075
2025-01-01 16:54:00,0.9538867,0.9574113
2025-01-01 16:55:00,0.9542307,0.95774835
2025-01-01 16:56:00,0.9545616,0.9580725
2025-01-01 16:57:00,0.95487964,0.95838416
2025-01-01 16:58:00,0.9551855,0.9586839
2025-01-01 16:59:00,0.9554796,0.9589722
2025-01-01 17:00:00,0.9563844,0.95986575
2025-01-01 17:01:00,0.95725363,0.9607241
2025-01-01 17:02:00,0.9580885,0.9615486
2025-01-01 17:03:00,0.95889056,0.96234065
2025-01-01 17:04:00,0.959661,0.9631016
2025-01-01 17:05:00,0.9604011,0.9638326
2025-01-01 17:06:00,0.9611122,0.9645349
2025-01-01 17:07:00,0.96179533,0.9652096
2025-01-01 17:08:00,0.96245164,0.9658578
2025-01-01 17:09:00,0.9630822,0.9664807
2025-01-01 17:10:00,0.96368814,0.96707916
2025-01-01 17:11:00,0.96427023,0.9676542
2025-01-01 17:12:00,0.9648297,0.9682068
2025-01-01 17:13:00,0.96536726,0.96873784
2025-01-01 17:14:00,0.96588373,0.9692481
2025-01-01 17:15:00,0.9663801,0.9697385
2025-01-01 17:16:00,0.9668572,0.9702099
2025-01-01 17:17:00,0.96731573,0.97066283
2025-01-01 17:18:00,0.9677564,0.97109824
2025-01-01 17:19:00,0.96817994,0.9715168
2025-01-01 17:20:00,0.9685871,0.97191906
2025-01-01 17:21:00,0.9689785,0.9723058
2025-01-01 17:22:00,0.9693548,0.9726775
2025-01-01 17:23:00,0.96971655,0.973035
2025-01-01 17:24:00,0.97006434,0.9733787
2025-01-01 17:25:00,0.9703987,0.97370917
2025-01-01 17:26:00,0.9707203,0.9740269
2025-01-01 17:27:00,0.97102946,0.9743325
2025-01-01 17:28:00,0.97132677,0.9746264
2025-01-01 17:29:00,0.9716128,0.97490907
2025-01-01 17:30:00,0.97247374,0.97576785
2025-01-01 17:31:00,0.97330076,0.9765928
2025-01-01 17:32:00,0.9740952,0.9773852
2025-01-01 17:33:00,0.9748584,0.9781466
2025-01-01 17:34:00,0.97559166,0.9788779
2025-01-01 17:35:00,0.97629607,0.9795805
2025-01-01 17:36:00,0.9769728,0.9802556
2025-01-01 17:37:00,0.97762305,0.98090416
2025-01-01 17:38:00,0.97824776,0.9815273
2025-01-01 17:39:00,0.97884804,0.9821261
2025-01-01 17:40:00,0.9794248,0.9827014
2025-01-01 17:41:00,0.97997904,0.9832543
2025-01-01 17:42:00,0.9805116,0.9837855
2025-01-01 17:43:00,0.98102343,0.984296
2025-01-01 17:44:00,0.98151535,0.9847867
2025-01-01 17:45:00,0.981988,0.9852582
2025-01-01 17:46:00,0.9824423,0.9857114
2025-01-01 17:47:00,0.98287904,0.986147
2025-01-01 17:48:00,0.9832988,0.9865657
2025-01-01 17:49:00,0.9837022,0.9869681
2025-01-01 17:50:00,0.9840901,0.987355
2025-01-01 17:51:00,0.984463,0.9877269
2025-01-01 17:52:00,0.98482144,0.98808444
2025-01-01 17:53:00,0.98516613,0.98842824
2025-01-01 17:54:00,0.98549753,0.98875874
2025-01-01 17:55:00,0.98581624,0.9890766
2025-01-01 17:56:00,0.9861227,0.9893823
2025-01-01 17:57:00,0.9864174,0.98967624
2025-01-01 17:58:00,0.98670095,0.98995894
2025-01-01 17:59:00,0.98697364,0.99023086
2025-01-01 18:00:00,0.98777544,0.99103975
2025-01-01 18:01:00,0.98854584,0.9918169
2025-01-01 18:02:00,0.9892858,0.9925633
2025-01-01 18:03:00,0.9899968,0.9932805
2025-01-01 18:04:00,0.99067986,0.9939695
2025-01-01 18:05:00,0.9913361,0.99463147
2025-01-01 18:06:00,0.99196666,0.9952674
2025-01-01 18:07:00,0.99257255,0.99587846
2025-01-01 18:08:00,0.99315464,0.99646556
2025-01-01 18:09:00,0.993714,0.9970297
2025-01-01 18:10:00,0.99425155,0.9975719
2025-01-01 18:11:00,0.994768,0.9980928
2025-01-01 18:12:00,0.99526453,0.99859345
2025-01-01 18:13:00,0.99574155,0.9990745
2025-01-01 18:14:00,0.9962001,0.99953693
2025-01-01 18:15:00,0.9966408,0.9999813
2025-01-01 18:16:00,0.9970644,1.0004084
2025-01-01 18:17:00,0.9974715,1.0008188
2025-01-01 18:18:00,0.997863,1.0012136
2025-01-01 18:19:00,0.9982392,1.0015929
2025-01-01 18:20:00,0.99860096,1.0019575
2025-01-01 18:21:00,0.99894875,1.0023082
2025-01-01 18:22:00,0.9992832,1.0026453
2025-01-01 18:23:00,0.99960476,1.0029694
2025-01-01 18:24:00,0.999914,1.003281
2025-01-01 18:25:00,1.0002114,1.0035807
2025-01-01 18:26:00,1.0004973,1.0038689
2025-01-01 18:27:00,1.0007725,1.0041461
2025-01-01 18:28:00,1.001037,1.0044127
2025-01-01 18:29:00,1.0012916,1.0046692
2025-01-01 18:30:00,1.00202,1.0054137
2025-01-01 18:31:00,1.0027199,1.0061289
2025-01-01 18:32:00,1.0033922,1.0068161
2025-01-01 18:33:00,1.0040382,1.0074763
2025-01-01 18:34:00,1.0046588,1.0081104
2025-01-01 18:35:00,1.0052552,1.0087199
2025-01-01 18:36:00,1.0058283,1.0093054
2025-01-01 18:37:00,1.0063788,1.009868
2025-01-01 18:38:00,1.0069079,1.0104086
2025-01-01 18:39:00,1.0074165,1.010928
2025-01-01 18:40:00,1.007905,1.0114272
2025-01-01 18:41:00,1.0083747,1.0119069
2025-01-01 18:42:00,1.008826,1.0123678
