TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 06:24:00,0.9896812,1.068467,1.004492,1.0655975,1.0145847,1.0583521,1.0039531,1.0627301,1.0040203,1.0679573,0.998331,1.0647641,0.9884893,1.0491927,0.9679013,1.042634,0.9763088,1.0425873,0.9605541,1.0230362,0.9346907,1.014889
2025-01-01 06:25:00,0.9896922,1.0684791,1.0045048,1.0656105,1.0145978,1.0583647,1.0039649,1.0627408,1.0040296,1.0679649,0.9983368,1.0647677,0.9884907,1.0491918,0.9678983,1.0426289,0.9763018,1.0425785,0.96054375,1.0230247,0.93467826,1.0148761
2025-01-01 06:26:00,0.9897033,1.0684911,1.0045176,1.0656236,1.0146108,1.0583774,1.0039768,1.0627515,1.0040389,1.0679724,0.99834245,1.0647713,0.98849213,1.049191,0.96789527,1.0426236,0.97629464,1.0425695,0.9605334,1.023013,0.9346658,1.0148631
2025-01-01 06:27:00,0.9897143,1.0685031,1.0045303,1.0656368,1.0146238,1.05839,1.0039886,1.0627621,1.0040482,1.0679799,0.99834806,1.0647749,0.98849344,1.04919,0.96789217,1.0426185,0.9762875,1.0425606,0.96052295,1.0230014,0.93465334,1.0148501
2025-01-01 06:28:00,0.98972535,1.0685153,1.0045431,1.0656499,1.0146369,1.0584025,1.0040003,1.0627729,1.0040574,1.0679874,0.99835354,1.0647783,0.9884947,1.0491891,0.967889,1.0426133,0.9762803,1.0425516,0.9605125,1.0229897,0.9346409,1.0148371
2025-01-01 06:29:00,0.9897365,1.0685275,1.0045558,1.065663,1.0146499,1.0584152,1.0040121,1.0627835,1.0040665,1.0679948,0.9983591,1.0647817,0.9884959,1.0491881,0.9678858,1.0426079,0.97627294,1.0425426,0.960502,1.0229781,0.9346283,1.0148242
2025-01-01 06:30:00,0.9915905,1.0709249,1.0065815,1.0681384,1.0164535,1.0600154,1.0054544,1.0648389,1.0048764,1.0693865,0.99907327,1.0663729,0.9886642,1.0498921,0.9676923,1.0436257,0.9759815,1.0425934,0.9594153,1.0235122,0.9332932,1.0145549
2025-01-01 06:31:00,0.9927995,1.0724875,1.0079029,1.069752,1.0176303,1.06106,1.0063959,1.0661787,1.0054059,1.0702937,0.9995393,1.0674083,0.9887739,1.0503491,0.96756536,1.0442854,0.97578937,1.042623,0.95870525,1.0238553,0.9324211,1.0143752
2025-01-01 06:32:00,0.99358934,1.0735075,1.0087662,1.0708054,1.0183998,1.0617433,1.007012,1.0670531,1.0057533,1.0708858,0.99984413,1.0680823,0.9888455,1.0506457,0.96748155,1.0447123,0.97566193,1.0426393,0.95824,1.0240741,0.9318497,1.014254
2025-01-01 06:33:00,0.99410665,1.0741748,1.0093317,1.0714947,1.0189046,1.0621918,1.0074165,1.0676252,1.0059822,1.0712731,1.0000441,1.0685215,0.98889244,1.0508381,0.96742594,1.0449877,0.97557646,1.0426465,0.95793384,1.0242124,0.9314739,1.0141705
2025-01-01 06:34:00,0.9944469,1.0746129,1.009704,1.0719473,1.0192372,1.0624878,1.0076835,1.0680006,1.006134,1.0715275,1.0001758,1.0688082,0.9889232,1.0509627,0.96738845,1.0451647,0.9755182,1.0426478,0.95773107,1.024298,0.9312252,1.0141118
2025-01-01 06:35:00,0.99467194,1.0749018,1.0099504,1.0722462,1.0194579,1.0626844,1.0078611,1.0682482,1.0062357,1.0716953,1.0002633,1.0689954,0.98894346,1.051043,0.9673629,1.0452778,0.9754777,1.0426456,0.9575955,1.0243495,0.9310592,1.014069
2025-01-01 06:36:00,0.9948222,1.075094,1.0101151,1.072445,1.0196059,1.0628166,1.0079806,1.0684128,1.0063051,1.0718068,1.0003219,1.0691183,0.9889568,1.0510949,0.9673449,1.0453494,0.97544867,1.0426408,0.9575036,1.0243787,0.9309469,1.0140365
2025-01-01 06:37:00,0.99492395,1.0752232,1.0102267,1.0725789,1.0197066,1.0629069,1.0080622,1.0685234,1.0063531,1.0718817,1.0003617,1.069199,0.9889658,1.0511279,0.96733195,1.0453937,0.97542703,1.0426342,0.9574401,1.0243936,0.93086934,1.014011
2025-01-01 06:38:00,0.994994,1.0753115,1.0103037,1.0726705,1.0197767,1.0629699,1.0081195,1.0685989,1.0063874,1.0719328,1.0003893,1.0692525,0.9889718,1.0511488,0.9673222,1.0454206,0.9754103,1.0426269,0.957395,1.0243992,0.93081456,1.0139897
2025-01-01 06:39:00,0.9950436,1.0753732,1.0103583,1.0727346,1.0198267,1.0630152,1.0081605,1.0686514,1.0064126,1.0719683,1.0004089,1.0692883,0.9889759,1.0511618,0.9673145,1.045436,0.9753967,1.0426186,0.95736194,1.0243986,0.9307745,1.0139714
2025-01-01 06:40:00,0.9950798,1.0754176,1.0103984,1.0727808,1.0198637,1.063049,1.0081912,1.0686892,1.0064322,1.0719938,1.0004234,1.0693123,0.98897874,1.0511696,0.96730804,1.0454439,0.97538507,1.04261,0.9573366,1.024394,0.93074393,1.0139549
2025-01-01 06:41:00,0.9951074,1.0754509,1.0104289,1.0728155,1.0198923,1.0630752,1.0082152,1.0687174,1.0064479,1.0720129,1.0004344,1.069329,0.98898077,1.0511742,0.9673025,1.0454469,0.97537476,1.0426011,0.9573163,1.0243868,0.93071973,1.0139396
2025-01-01 06:42:00,0.99512935,1.0754769,1.0104532,1.0728425,1.0199153,1.0630966,1.0082347,1.0687392,1.006461,1.0720276,1.0004433,1.0693407,0.9889822,1.0511764,0.96729755,1.0454468,0.9753653,1.0425919,0.95729923,1.024378,0.9306995,1.0139251
2025-01-01 06:43:00,0.9951477,1.0754981,1.0104736,1.0728648,1.019935,1.0631148,1.0082513,1.0687568,1.0064726,1.0720394,1.0004507,1.0693492,0.9889832,1.0511773,0.96729285,1.0454445,0.9753563,1.0425826,0.9572843,1.0243679,0.9306819,1.013911
2025-01-01 06:44:00,0.9951636,1.0755162,1.0104915,1.0728837,1.0199522,1.0631309,1.0082662,1.0687717,1.006483,1.0720494,1.000457,1.0693556,0.9889839,1.051177,0.9672883,1.0454409,0.97534764,1.0425731,0.95727074,1.0243572,0.93066597,1.0138974
2025-01-01 06:45:00,0.995178,1.0755323,1.0105075,1.0729007,1.0199677,1.0631456,1.0082797,1.068785,1.0064926,1.0720582,1.0004628,1.0693606,0.98898447,1.0511762,0.9672839,1.0454363,0.97533923,1.0425636,0.95725805,1.024346,0.9306511,1.013884
2025-01-01 06:46:00,0.99519145,1.0755473,1.0105225,1.0729163,1.0199825,1.0631595,1.0082924,1.068797,1.0065019,1.0720663,1.0004681,1.0693645,0.9889849,1.0511749,0.9672796,1.0454311,0.9753308,1.0425539,0.9572459,1.0243345,0.93063706,1.0138706
2025-01-01 06:47:00,0.9952043,1.0755613,1.0105368,1.072931,1.0199964,1.0631728,1.0083047,1.0688084,1.0065109,1.0720738,1.0004731,1.069368,0.9889852,1.0511733,0.96727526,1.0454257,0.9753226,1.0425441,0.9572341,1.0243227,0.9306234,1.0138574
2025-01-01 06:48:00,0.9952167,1.0755749,1.0105506,1.0729452,1.0200101,1.0631857,1.0083165,1.0688192,1.0065196,1.0720809,1.0004779,1.0693711,0.98898536,1.0511715,0.967271,1.0454197,0.9753143,1.0425344,0.9572225,1.024311,0.93061006,1.0138441
2025-01-01 06:49:00,0.99522895,1.0755881,1.0105642,1.0729591,1.0200235,1.0631984,1.0083282,1.0688297,1.0065281,1.0720876,1.0004826,1.0693737,0.9889855,1.0511696,0.96726656,1.0454136,0.97530603,1.0425246,0.9572111,1.0242988,0.9305969,1.0138309
2025-01-01 06:50:00,0.995241,1.075601,1.0105776,1.0729727,1.0200366,1.0632108,1.0083396,1.0688399,1.0065365,1.0720943,1.0004871,1.0693762,0.98898554,1.0511675,0.96726215,1.0454074,0.97529775,1.0425147,0.95719975,1.0242869,0.93058383,1.0138178
2025-01-01 06:51:00,0.9952529,1.0756137,1.0105908,1.072986,1.0200497,1.0632231,1.0083508,1.0688499,1.0065448,1.0721009,1.0004915,1.0693786,0.9889855,1.0511653,0.96725774,1.0454011,0.9752894,1.0425048,0.95718837,1.0242746,0.9305708,1.0138047
2025-01-01 06:52:00,0.9952647,1.0756266,1.0106039,1.0729992,1.0200626,1.0632353,1.008362,1.0688598,1.0065529,1.0721072,1.0004958,1.0693809,0.98898536,1.0511631,0.96725327,1.0453948,0.9752811,1.0424949,0.9571771,1.0242624,0.93055785,1.0137916
2025-01-01 06:53:00,0.99527663,1.0756392,1.010617,1.0730124,1.0200754,1.0632476,1.0083733,1.0688697,1.006561,1.0721136,1.0005001,1.069383,0.9889852,1.0511607,0.96724874,1.0453882,0.9752727,1.042485,0.95716584,1.0242501,0.930545,1.0137784
2025-01-01 06:54:00,0.9952885,1.075652,1.0106302,1.0730256,1.0200883,1.0632596,1.0083843,1.0688795,1.0065691,1.0721198,1.0005043,1.069385,0.98898494,1.0511582,0.96724415,1.0453817,0.9752643,1.042475,0.95715445,1.0242379,0.93053204,1.0137653
2025-01-01 06:55:00,0.99530035,1.0756645,1.0106432,1.0730387,1.020101,1.0632716,1.0083954,1.0688891,1.0065771,1.072126,1.0005083,1.069387,0.9889847,1.0511557,0.9672395,1.045375,0.97525585,1.042465,0.9571431,1.0242256,0.93051916,1.0137522
2025-01-01 06:56:00,0.99531215,1.0756772,1.0106562,1.0730518,1.0201137,1.0632837,1.0084064,1.0688988,1.0065851,1.0721321,1.0005124,1.0693889,0.98898435,1.0511532,0.96723485,1.0453683,0.9752474,1.042455,0.9571318,1.0242134,0.9305063,1.0137392
2025-01-01 06:57:00,0.9953241,1.0756898,1.0106694,1.0730648,1.0201265,1.0632957,1.0084174,1.0689083,1.0065931,1.0721382,1.0005164,1.0693907,0.988984,1.0511506,0.9672301,1.0453615,0.9752388,1.0424448,0.9571204,1.024201,0.93049335,1.013726
2025-01-01 06:58:00,0.99533594,1.0757024,1.0106823,1.0730779,1.0201392,1.0633078,1.0084282,1.0689179,1.006601,1.0721442,1.0005203,1.0693924,0.9889835,1.0511479,0.9672253,1.0453547,0.9752302,1.0424347,0.95710903,1.0241888,0.9304805,1.013713
2025-01-01 06:59:00,0.9953478,1.0757151,1.0106953,1.0730909,1.0201519,1.0633197,1.0084392,1.0689274,1.0066087,1.0721501,1.0005242,1.0693941,0.988983,1.0511452,0.9672205,1.0453479,0.97522163,1.0424244,0.95709765,1.0241764,0.9304676,1.0136999
2025-01-01 07:00:00,0.99629635,1.0775163,1.0117764,1.074945,1.0209584,1.0642786,1.0088557,1.0703092,1.0063543,1.0728673,1.0002226,1.0703058,0.98808,1.0511909,0.9660579,1.0457153,0.97392434,1.0418116,0.9550319,1.0240873,0.92821336,1.0128477
2025-01-01 07:01:00,0.99691707,1.0786915,1.0124837,1.0761547,1.021487,1.064906,1.0091302,1.0712106,1.0061916,1.0733355,1.0000278,1.070899,0.98749286,1.0512195,0.9653005,1.0459517,0.9730781,1.0414095,0.95368516,1.0240252,0.9267437,1.0122894
2025-01-01 07:02:00,0.9973247,1.0794599,1.0129479,1.0769455,1.0218351,1.0653179,1.0093124,1.0717999,1.0060884,1.0736419,0.9999025,1.071285,0.98711085,1.051237,0.9648064,1.046103,0.9725249,1.0411446,0.95280576,1.0239804,0.9257839,1.0119218
2025-01-01 07:03:00,0.99759394,1.0799639,1.0132544,1.0774642,1.0220658,1.0655899,1.0094347,1.0721861,1.0060241,1.073843,0.99982226,1.0715364,0.9868623,1.0512474,0.9644834,1.0461986,0.9721622,1.0409688,0.95223004,1.0239468,0.9251554,1.0116782
2025-01-01 07:04:00,0.9977732,1.0802959,1.0134581,1.0778059,1.0222201,1.0657707,1.0095179,1.0724404,1.0059849,1.0739757,0.99977136,1.0717003,0.98670036,1.051253,0.96427166,1.0462583,0.97192335,1.0408508,0.9518518,1.0239207,0.9247424,1.0115154
2025-01-01 07:05:00,0.99789387,1.0805161,1.013595,1.0780325,1.0223248,1.0658926,1.0095756,1.0726088,1.005962,1.0740639,0.99973947,1.0718073,0.9865948,1.0512556,0.9641322,1.0462946,0.9717649,1.0407704,0.95160186,1.0238992,0.92446935,1.0114049
2025-01-01 07:06:00,0.9979766,1.0806639,1.0136887,1.0781844,1.0223973,1.0659758,1.009617,1.0727216,1.0059497,1.0741231,0.99972,1.0718772,0.98652583,1.0512561,0.9640396,1.0463157,0.97165877,1.0407145,0.95143527,1.0238811,0.9242873,1.0113285
2025-01-01 07:07:00,0.9980346,1.0807643,1.0137541,1.0782876,1.0224488,1.0660338,1.0096475,1.072798,1.0059444,1.0741637,0.9997084,1.071923,0.98648065,1.0512553,0.96397763,1.0463269,0.9715866,1.0406746,0.951323,1.0238649,0.92416453,1.0112742
2025-01-01 07:08:00,0.99807656,1.080834,1.0138013,1.0783592,1.0224866,1.0660758,1.009671,1.0728508,1.0059434,1.0741918,0.9997021,1.0719533,0.9864509,1.0512537,0.96393543,1.0463315,0.9715365,1.0406449,0.9512459,1.0238498,0.92408013,1.0112344
2025-01-01 07:09:00,0.99810815,1.080884,1.0138365,1.0784104,1.0225157,1.066107,1.0096899,1.0728884,1.0059454,1.074212,0.9996991,1.0719732,0.9864311,1.0512513,0.9639061,1.0463319,0.97150075,1.0406218,0.9511916,1.0238358,0.92402065,1.0112039
2025-01-01 07:10:00,0.9981328,1.0809208,1.0138639,1.0784482,1.0225389,1.0661316,1.0097059,1.0729159,1.0059491,1.0742269,0.9996983,1.0719866,0.9864178,1.0512488,0.9638851,1.0463295,0.97147435,1.0406032,0.95115227,1.0238222,0.9239775,1.0111797
2025-01-01 07:11:00,0.99815327,1.0809493,1.0138865,1.0784773,1.0225583,1.0661516,1.00972,1.072937,1.0059543,1.0742384,0.9996989,1.0719956,0.9864087,1.0512457,0.96386945,1.0463254,0.9714539,1.0405873,0.95112246,1.0238088,0.92394483,1.0111591
2025-01-01 07:12:00,0.9981708,1.0809722,1.0139055,1.0785007,1.0225754,1.0661685,1.0097327,1.0729537,1.0059599,1.0742477,0.9997003,1.0720017,0.98640233,1.0512425,0.96385735,1.0463202,0.9714374,1.0405732,0.95109904,1.023796,0.9239191,1.0111413
2025-01-01 07:13:00,0.99818647,1.0809917,1.0139226,1.0785205,1.0225906,1.0661837,1.0097446,1.0729678,1.0059661,1.0742556,0.9997023,1.072006,0.98639774,1.0512393,0.96384746,1.0463141,0.97142345,1.0405602,0.95107967,1.0237831,0.9238978,1.0111251
2025-01-01 07:14:00,0.998201,1.0810089,1.0139383,1.078538,1.0226051,1.0661975,1.0097561,1.0729799,1.0059726,1.0742625,0.9997046,1.0720091,0.9863942,1.0512358,0.963839,1.0463073,0.97141105,1.0405481,0.95106286,1.0237702,0.9238793,1.01111
2025-01-01 07:15:00,0.99821466,1.0810245,1.0139531,1.0785538,1.0226188,1.0662106,1.0097669,1.072991,1.0059794,1.0742687,0.9997071,1.0720114,0.98639137,1.0512323,0.96383154,1.0463003,0.9713997,1.0405365,0.95104784,1.0237575,0.92386276,1.0110956
2025-01-01 07:16:00,0.9982279,1.0810392,1.0139673,1.0785686,1.022632,1.0662231,1.0097777,1.0730011,1.0059862,1.0742744,0.9997097,1.072013,0.986389,1.0512286,0.9638246,1.046293,0.9713891,1.0405251,0.9510339,1.0237447,0.9238475,1.0110817
2025-01-01 07:17:00,0.9982408,1.0810533,1.0139811,1.0785828,1.022645,1.0662353,1.0097882,1.0730108,1.0059929,1.0742799,0.99971247,1.0720143,0.98638684,1.051225,0.9638181,1.0462856,0.97137886,1.040514,0.9510206,1.0237321,0.9238329,1.011068
2025-01-01 07:18:00,0.9982535,1.081067,1.0139947,1.0785965,1.0226578,1.0662472,1.0097986,1.0730201,1.0059998,1.0742853,0.9997152,1.0720153,0.9863848,1.0512211,0.96381176,1.046278,0.9713689,1.0405029,0.9510078,1.0237194,0.9238189,1.0110546
2025-01-01 07:19:00,0.99826616,1.0810803,1.014008,1.07861,1.0226703,1.0662589,1.009809,1.0730292,1.0060065,1.0742904,0.99971783,1.0720161,0.98638296,1.0512173,0.96380556,1.0462704,0.97135913,1.0404919,0.9509953,1.0237068,0.9238053,1.0110413
2025-01-01 07:20:00,0.99827874,1.0810937,1.0140214,1.0786232,1.0226828,1.0662705,1.0098194,1.0730381,1.0060134,1.0742954,0.9997205,1.0720167,0.98638105,1.0512135,0.96379936,1.0462626,0.97134936,1.0404809,0.950983,1.023694,0.92379177,1.0110282
2025-01-01 07:21:00,0.99829125,1.0811068,1.0140346,1.0786363,1.0226953,1.0662819,1.0098295,1.0730468,1.0060202,1.0743003,0.99972314,1.0720173,0.9863792,1.0512096,0.9637933,1.0462548,0.9713397,1.0404699,0.95097077,1.0236813,0.9237784,1.0110149
2025-01-01 07:22:00,0.99830365,1.0811199,1.0140479,1.0786493,1.0227076,1.0662935,1.0098395,1.0730554,1.0060269,1.074305,0.99972576,1.0720179,0.9863773,1.0512055,0.9637872,1.0462468,0.97133005,1.0404589,0.9509586,1.0236686,0.9237652,1.011002
2025-01-01 07:23:00,0.99831617,1.081133,1.014061,1.0786624,1.0227199,1.0663048,1.0098497,1.0730641,1.0060337,1.0743097,0.9997283,1.0720181,0.9863754,1.0512015,0.963781,1.0462388,0.97132033,1.040448,0.9509464,1.0236558,0.92375195,1.0109888
2025-01-01 07:24:00,0.9983286,1.0811459,1.0140741,1.0786753,1.0227321,1.0663161,1.0098597,1.0730726,1.0060402,1.0743144,0.9997308,1.0720185,0.9863734,1.0511974,0.9637748,1.0462308,0.9713106,1.0404369,0.9509343,1.0236431,0.92373884,1.0109758
2025-01-01 07:25:00,0.998341,1.0811589,1.0140871,1.078688,1.0227444,1.0663275,1.0098697,1.0730809,1.0060469,1.074319,0.9997332,1.0720187,0.98637146,1.0511932,0.9637686,1.0462228,0.97130096,1.0404259,0.9509222,1.0236304,0.92372566,1.0109628
2025-01-01 07:26:00,0.99835354,1.0811719,1.0141003,1.0787009,1.0227566,1.0663387,1.0098797,1.0730894,1.0060534,1.0743235,0.99973565,1.0720189,0.9863694,1.0511891,0.96376234,1.0462146,0.9712912,1.0404148,0.95091003,1.0236175,0.92371255,1.0109499
2025-01-01 07:27:00,0.998366,1.0811849,1.0141133,1.0787138,1.0227689,1.0663499,1.0098896,1.0730977,1.0060599,1.074328,0.999738,1.072019,0.9863673,1.0511848,0.9637561,1.0462065,0.9712814,1.0404037,0.95089793,1.0236048,0.9236995,1.0109367
2025-01-01 07:28:00,0.9983786,1.0811979,1.0141264,1.0787266,1.022781,1.0663612,1.0098995,1.0731059,1.0060664,1.0743324,0.99974024,1.0720191,0.98636514,1.0511805,0.9637497,1.0461982,0.9712716,1.0403925,0.9508858,1.0235919,0.9236864,1.0109237
2025-01-01 07:29:00,0.9983911,1.0812109,1.0141395,1.0787394,1.0227932,1.0663723,1.0099093,1.0731142,1.0060728,1.0743368,0.99974245,1.0720191,0.98636293,1.0511761,0.9637433,1.04619,0.97126174,1.0403814,0.9508736,1.0235791,0.9236733,1.0109107
2025-01-01 07:30:00,0.9984173,1.0823847,1.0142571,1.0799398,1.0225886,1.0666728,1.0092928,1.0737984,1.0047582,1.0743672,0.99843025,1.0722355,0.98440427,1.0505623,0.961632,1.0459008,0.96898144,1.0391151,0.9478648,1.0228677,0.92053944,1.0094908
2025-01-01 07:31:00,0.9984388,1.0831523,1.0143381,1.0807246,1.0224599,1.0668722,1.0088955,1.074246,1.003906,1.0743884,0.997578,1.0723761,0.9831303,1.0501617,0.9602573,1.0457098,0.9674957,1.0382879,0.9459048,1.0224007,0.91849774,1.0085634
2025-01-01 07:32:00,0.99845713,1.0836557,1.0143954,1.0812391,1.0223804,1.0670056,1.0086405,1.0745397,1.0033543,1.0744035,0.9970247,1.0724676,0.9823013,1.0498997,0.9593615,1.0455828,0.96652645,1.0377463,0.9446265,1.0220928,0.9171662,1.007956
2025-01-01 07:33:00,0.99847347,1.0839876,1.0144371,1.081578,1.022333,1.0670961,1.0084783,1.0747334,1.0029978,1.0744148,0.9966658,1.0725268,0.9817616,1.0497277,0.95877683,1.0454972,0.965893,1.0373904,0.94379133,1.0218881,0.916296,1.0075568
2025-01-01 07:34:00,0.99848855,1.0842078,1.0144688,1.0818027,1.0223063,1.0671588,1.0083761,1.074862,1.002768,1.0744237,0.9964331,1.0725652,0.98140985,1.0496142,0.9583944,1.0454385,0.9654776,1.037155,0.94324416,1.0217506,0.9157258,1.0072926
2025-01-01 07:35:00,0.99850273,1.0843555,1.0144941,1.0819533,1.0222932,1.0672034,1.008313,1.0749484,1.0026209,1.0744308,0.9962825,1.07259,0.98118025,1.0495389,0.95814353,1.0453974,0.96520406,1.036998,0.9428842,1.0216566,0.9153506,1.0071164
2025-01-01 07:36:00,0.99851644,1.0844562,1.0145149,1.0820556,1.0222889,1.0672362,1.0082754,1.0750074,1.0025274,1.0744367,0.9961852,1.0726058,0.98103005,1.0494881,0.957978,1.0453676,0.96502274,1.036892,0.94264585,1.0215911,0.9151022,1.0069975
2025-01-01 07:37:00,0.9985298,1.0845261,1.0145332,1.0821266,1.0222902,1.0672613,1.0082542,1.0750484,1.0024686,1.0744419,0.99612254,1.0726161,0.98093146,1.0494534,0.95786804,1.0453453,0.96490127,1.0368191,0.9424866,1.0215439,0.914936,1.0069155
2025-01-01 07:38:00,0.99854285,1.0845761,1.0145496,1.082177,1.0222954,1.0672814,1.0082437,1.0750779,1.0024325,1.0744467,0.99608237,1.0726224,0.98086643,1.049429,0.95779413,1.0453277,0.9648188,1.0367676,0.94237876,1.0215087,0.91482353,1.0068578
2025-01-01 07:39:00,0.9985558,1.0846132,1.0145648,1.0822145,1.0223027,1.0672982,1.0082402,1.0750996,1.002411,1.0744511,0.99605674,1.0726264,0.9808231,1.0494115,0.95774364,1.0453132,0.9647615,1.0367302,0.9423044,1.0214814,0.9147458,1.0068158
2025-01-01 07:40:00,0.9985687,1.0846419,1.0145793,1.0822431,1.0223118,1.067313,1.0082412,1.0751164,1.002399,1.0744553,0.99604064,1.0726285,0.98079395,1.0493983,0.95770836,1.0453006,0.96472067,1.0367018,0.94225156,1.021459,0.9146907,1.0067838
2025-01-01 07:41:00,0.9985815,1.0846652,1.0145932,1.0822661,1.0223218,1.0673262,1.008245,1.0751301,1.0023932,1.0744592,0.9960307,1.0726298,0.9807739,1.049388,0.95768297,1.0452894,0.96469057,1.0366793,0.94221294,1.02144,0.91465026,1.0067587
2025-01-01 07:42:00,0.9985943,1.0846848,1.014607,1.0822855,1.0223324,1.0673387,1.0082508,1.0751415,1.0023915,1.074463,0.9960247,1.0726302,0.98075986,1.0493796,0.95766395,1.045279,0.9646673,1.0366607,0.9421835,1.021423,0.9146194,1.0067378
2025-01-01 07:43:00,0.9986071,1.0847023,1.0146203,1.0823026,1.0223435,1.0673505,1.0082579,1.0751517,1.0023923,1.0744667,0.9960213,1.0726303,0.9807496,1.0493722,0.95764905,1.0452691,0.96464854,1.0366443,0.94215995,1.0214074,0.9145947,1.0067197
2025-01-01 07:44:00,0.9986199,1.0847181,1.0146335,1.0823181,1.0223547,1.0673618,1.0082656,1.0751609,1.0023948,1.0744703,0.9960195,1.0726299,0.98074186,1.0493656,0.9576369,1.0452595,0.9646327,1.0366298,0.9421403,1.0213927,0.9145741,1.0067035
2025-01-01 07:45:00,0.9986327,1.084733,1.0146468,1.0823325,1.0223662,1.067373,1.0082738,1.0751694,1.0023983,1.0744737,0.99601877,1.0726295,0.9807357,1.0493594,0.9576264,1.0452502,0.9646187,1.0366163,0.9421231,1.0213786,0.9145561,1.0066884
2025-01-01 07:46:00,0.9986455,1.0847472,1.0146599,1.0823462,1.0223777,1.0673839,1.0082824,1.0751777,1.0024024,1.0744772,0.9960187,1.0726287,0.9807306,1.0493535,0.95761704,1.045241,0.964606,1.0366033,0.9421076,1.021365,0.9145399,1.0066742
2025-01-01 07:47:00,0.99865824,1.0847611,1.014673,1.0823596,1.0223893,1.0673947,1.0082911,1.0751855,1.0024071,1.0744805,0.996019,1.0726278,0.98072606,1.0493479,0.9576084,1.0452317,0.964594,1.0365908,0.94209313,1.0213516,0.91452473,1.0066603
2025-01-01 07:48:00,0.99867105,1.0847747,1.0146861,1.0823727,1.022401,1.0674055,1.0083,1.0751932,1.002412,1.0744839,0.9960196,1.0726268,0.98072195,1.0493423,0.9576002,1.0452225,0.9645825,1.0365785,0.9420793,1.0213382,0.9145103,1.006647
2025-01-01 07:49:00,0.99868387,1.0847882,1.014699,1.0823855,1.0224127,1.0674161,1.0083089,1.0752006,1.002417,1.0744872,0.9960203,1.0726256,0.9807181,1.0493366,0.9575922,1.0452133,0.9645713,1.0365665,0.9420659,1.021325,0.9144963,1.0066338
2025-01-01 07:50:00,0.9986967,1.0848016,1.014712,1.0823983,1.0224243,1.0674266,1.0083177,1.075208,1.0024221,1.0744904,0.9960211,1.0726244,0.9807143,1.049331,0.95758444,1.0452042,0.9645603,1.0365545,0.94205284,1.0213119,0.9144827,1.0066208
2025-01-01 07:51:00,0.99870956,1.0848148,1.014725,1.0824109,1.0224359,1.067437,1.0083266,1.0752153,1.0024272,1.0744935,0.9960219,1.0726233,0.9807106,1.0493253,0.9575767,1.045195,0.96454936,1.0365425,0.94203985,1.0212988,0.91446924,1.0066079
2025-01-01 07:52:00,0.9987224,1.0848279,1.014738,1.0824234,1.0224476,1.0674474,1.0083356,1.0752225,1.0024322,1.0744967,0.9960227,1.072622,0.980707,1.0493197,0.957569,1.0451858,0.9645385,1.0365306,0.94202703,1.0212858,0.91445595,1.006595
2025-01-01 07:53:00,0.99873525,1.084841,1.014751,1.082436,1.0224591,1.0674578,1.0083444,1.0752296,1.0024374,1.0744997,0.9960235,1.0726205,0.98070335,1.0493141,0.9575614,1.0451765,0.9645277,1.0365188,0.94201434,1.0212727,0.9144427,1.0065821
2025-01-01 07:54:00,0.9987481,1.0848541,1.014764,1.0824484,1.0224707,1.0674682,1.0083534,1.0752367,1.0024425,1.0745027,0.99602425,1.0726191,0.98069966,1.0493084,0.9575537,1.0451672,0.9645169,1.036507,0.9420016,1.0212597,0.9144295,1.0065694
2025-01-01 07:55:00,0.998761,1.0848672,1.0147768,1.0824608,1.0224823,1.0674785,1.008362,1.0752437,1.0024475,1.0745057,0.99602497,1.0726177,0.98069596,1.0493027,0.957546,1.0451579,0.9645061,1.0364951,0.9419889,1.0212467,0.9144164,1.0065566
2025-01-01 07:56:00,0.9987739,1.0848804,1.0147898,1.0824732,1.0224937,1.0674888,1.0083709,1.0752507,1.0024525,1.0745085,0.9960257,1.0726161,0.9806922,1.0492969,0.9575383,1.0451485,0.9644953,1.0364832,0.9419762,1.0212336,0.91440326,1.006544
2025-01-01 07:57:00,0.9987868,1.0848935,1.0148028,1.0824857,1.0225053,1.067499,1.0083796,1.0752577,1.0024575,1.0745114,0.9960263,1.0726144,0.98068845,1.049291,0.9575305,1.0451391,0.96448445,1.0364712,0.9419635,1.0212204,0.91439015,1.0065312
2025-01-01 07:58:00,0.9987997,1.0849066,1.0148157,1.082498,1.0225167,1.0675093,1.0083883,1.0752646,1.0024624,1.0745142,0.9960269,1.0726129,0.98068464,1.0492852,0.95752275,1.0451297,0.9644736,1.0364593,0.9419508,1.0212075,0.9143771,1.0065186
2025-01-01 07:59:00,0.9988126,1.0849197,1.0148286,1.0825104,1.0225282,1.0675194,1.0083969,1.0752714,1.0024672,1.0745169,0.99602735,1.0726111,0.9806807,1.0492792,0.9575149,1.0451201,0.9644627,1.0364474,0.9419381,1.0211945,0.91436404,1.006506
