TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.9514675,0.9488392,0.9141485,0.91776925,0.9262775,0.91862077,0.9105761
2025-01-01 04:16:00,0.9514609,0.94883436,0.91414464,0.917768,0.92627764,0.91862285,0.9105798
2025-01-01 04:17:00,0.95145416,0.9488295,0.9141411,0.9177669,0.92627823,0.91862553,0.91058415
2025-01-01 04:18:00,0.9514473,0.9488245,0.91413784,0.91776603,0.92627925,0.9186286,0.91058904
2025-01-01 04:19:00,0.95144045,0.9488196,0.91413474,0.9177652,0.9262804,0.91863185,0.9105943
2025-01-01 04:20:00,0.9514336,0.9488147,0.91413176,0.9177645,0.92628175,0.91863537,0.9105997
2025-01-01 04:21:00,0.95142674,0.9488098,0.91412884,0.9177638,0.92628324,0.91863894,0.9106054
2025-01-01 04:22:00,0.95141995,0.9488049,0.914126,0.91776323,0.9262848,0.9186427,0.91061115
2025-01-01 04:23:00,0.9514131,0.9488001,0.91412324,0.91776276,0.92628646,0.9186465,0.91061705
2025-01-01 04:24:00,0.9514063,0.94879526,0.9141206,0.91776234,0.9262882,0.91865045,0.910623
2025-01-01 04:25:00,0.9513996,0.94879055,0.914118,0.9177619,0.92629004,0.91865444,0.91062903
2025-01-01 04:26:00,0.95139295,0.9487859,0.9141155,0.9177616,0.92629194,0.9186585,0.9106351
2025-01-01 04:27:00,0.9513863,0.94878125,0.914113,0.9177613,0.9262939,0.91866267,0.9106413
2025-01-01 04:28:00,0.9513797,0.9487767,0.91411054,0.91776115,0.9262959,0.91866684,0.9106475
2025-01-01 04:29:00,0.9513732,0.9487722,0.9141082,0.917761,0.92629796,0.918671,0.91065377
2025-01-01 04:30:00,0.95124525,0.9484847,0.91292983,0.9170385,0.9244746,0.9166741,0.9081875
2025-01-01 04:31:00,0.95115983,0.9482963,0.91216314,0.9165689,0.92329025,0.9153776,0.9065867
2025-01-01 04:32:00,0.95110214,0.9481724,0.91166407,0.9162637,0.9225212,0.91453654,0.9055485
2025-01-01 04:33:00,0.95106244,0.9480904,0.911339,0.91606534,0.92202216,0.91399133,0.90487593
2025-01-01 04:34:00,0.9510344,0.9480356,0.911127,0.9159365,0.92169863,0.91363865,0.90444106
2025-01-01 04:35:00,0.95101416,0.9479986,0.9109885,0.91585296,0.92148924,0.91341096,0.9041608
2025-01-01 04:36:00,0.9509988,0.9479731,0.91089785,0.9157987,0.921354,0.9132647,0.9039809
2025-01-01 04:37:00,0.9509867,0.94795513,0.91083825,0.9157636,0.92126703,0.91317123,0.90386635
2025-01-01 04:38:00,0.9509767,0.9479421,0.9107989,0.91574097,0.9212114,0.91311216,0.9037943
2025-01-01 04:39:00,0.9509682,0.9479323,0.91077274,0.9157264,0.9211763,0.9130755,0.9037499
2025-01-01 04:40:00,0.95096064,0.94792455,0.91075516,0.9157172,0.92115444,0.9130534,0.90372336
2025-01-01 04:41:00,0.9509536,0.9479182,0.9107432,0.9157114,0.9211412,0.91304076,0.9037086
2025-01-01 04:42:00,0.95094705,0.94791275,0.91073483,0.9157079,0.92113364,0.91303426,0.9037014
2025-01-01 04:43:00,0.9509408,0.947908,0.91072893,0.91570586,0.92112976,0.9130319,0.9036993
2025-01-01 04:44:00,0.9509347,0.9479036,0.9107246,0.91570485,0.9211283,0.91303205,0.90370035
2025-01-01 04:45:00,0.95092887,0.9478995,0.9107213,0.9157045,0.92112833,0.913034,0.9037035
2025-01-01 04:46:00,0.9509231,0.94789565,0.9107187,0.91570455,0.9211295,0.9130371,0.9037081
2025-01-01 04:47:00,0.95091736,0.94789195,0.9107166,0.91570497,0.92113143,0.913041,0.90371364
2025-01-01 04:48:00,0.95091176,0.9478884,0.9107148,0.91570556,0.92113376,0.9130454,0.9037198
2025-01-01 04:49:00,0.95090616,0.94788486,0.91071326,0.9157064,0.92113644,0.9130502,0.90372634
2025-01-01 04:50:00,0.95090073,0.94788146,0.9107118,0.91570735,0.9211393,0.9130552,0.9037332
2025-01-01 04:51:00,0.9508953,0.94787806,0.9107106,0.9157083,0.92114246,0.9130603,0.9037402
2025-01-01 04:52:00,0.95088995,0.9478748,0.91070944,0.91570944,0.9211457,0.9130656,0.90374744
2025-01-01 04:53:00,0.95088464,0.9478716,0.9107084,0.91571057,0.921149,0.913071,0.9037548
2025-01-01 04:54:00,0.9508794,0.94786847,0.9107074,0.9157119,0.9211524,0.91307646,0.90376216
2025-01-01 04:55:00,0.9508742,0.94786537,0.9107065,0.9157132,0.92115587,0.913082,0.9037697
2025-01-01 04:56:00,0.9508691,0.9478623,0.9107057,0.9157146,0.92115945,0.91308767,0.9037772
2025-01-01 04:57:00,0.95086396,0.9478594,0.9107049,0.91571605,0.9211631,0.9130934,0.9037848
2025-01-01 04:58:00,0.9508589,0.9478564,0.9107042,0.91571754,0.9211668,0.91309917,0.9037925
2025-01-01 04:59:00,0.95085394,0.94785357,0.91070354,0.9157191,0.92117053,0.91310495,0.9038002
2025-01-01 05:00:00,0.9500569,0.9469146,0.9091028,0.91464,0.91871566,0.9105493,0.9007979
2025-01-01 05:01:00,0.94953716,0.94630337,0.9080621,0.9139392,0.9171214,0.9088901,0.89884925
2025-01-01 05:02:00,0.94919765,0.94590515,0.9073856,0.9134843,0.9160865,0.90781385,0.89758533
2025-01-01 05:03:00,0.9489753,0.94564545,0.9069457,0.9131893,0.9154153,0.9071164,0.8967666
2025-01-01 05:04:00,0.94882923,0.9454757,0.9066597,0.9129982,0.9149804,0.9066652,0.8962372
2025-01-01 05:05:00,0.9487326,0.9453646,0.9064737,0.9128747,0.91469926,0.90637416,0.89589596
2025-01-01 05:06:00,0.9486683,0.94529146,0.90635276,0.9127952,0.91451794,0.9061871,0.89567703
2025-01-01 05:07:00,0.94862485,0.9452432,0.90627414,0.9127442,0.9144016,0.9060678,0.8955375
2025-01-01 05:08:00,0.94859517,0.945211,0.906223,0.9127118,0.91432744,0.9059924,0.8954497
2025-01-01 05:09:00,0.9485743,0.94518924,0.9061898,0.91269153,0.91428083,0.90594566,0.8953956
2025-01-01 05:10:00,0.9485592,0.94517446,0.90616816,0.9126792,0.9142521,0.9059175,0.8953632
2025-01-01 05:11:00,0.9485479,0.945164,0.9061542,0.912672,0.914235,0.90590155,0.89534515
2025-01-01 05:12:00,0.9485391,0.9451566,0.90614516,0.9126681,0.9142254,0.90589345,0.8953364
2025-01-01 05:13:00,0.9485319,0.94515103,0.90613943,0.9126665,0.9142208,0.9058905,0.8953336
2025-01-01 05:14:00,0.94852585,0.94514674,0.9061358,0.9126663,0.91421944,0.90589094,0.8953347
2025-01-01 05:15:00,0.9485205,0.94514334,0.90613353,0.91266716,0.9142203,0.90589356,0.8953385
2025-01-01 05:16:00,0.94851565,0.9451405,0.9061323,0.9126685,0.9142224,0.9058976,0.8953439
2025-01-01 05:17:00,0.94851106,0.94513804,0.90613157,0.9126704,0.9142255,0.9059027,0.89535046
2025-01-01 05:18:00,0.9485067,0.94513583,0.90613127,0.9126726,0.9142292,0.9059083,0.8953577
2025-01-01 05:19:00,0.94850266,0.9451338,0.9061313,0.91267496,0.9142333,0.9059144,0.89536554
2025-01-01 05:20:00,0.94849867,0.94513196,0.90613157,0.9126775,0.9142378,0.9059208,0.89537364
2025-01-01 05:21:00,0.94849473,0.9451302,0.906132,0.9126802,0.91424245,0.9059274,0.895382
2025-01-01 05:22:00,0.948491,0.94512856,0.9061325,0.912683,0.9142473,0.9059342,0.8953905
2025-01-01 05:23:00,0.9484872,0.945127,0.9061332,0.9126859,0.91425216,0.90594107,0.89539915
2025-01-01 05:24:00,0.9484836,0.9451256,0.9061339,0.9126888,0.91425717,0.9059481,0.89540786
2025-01-01 05:25:00,0.94848,0.94512415,0.90613467,0.91269183,0.9142623,0.90595514,0.8954167
2025-01-01 05:26:00,0.94847643,0.94512284,0.90613556,0.91269493,0.9142674,0.9059622,0.89542556
2025-01-01 05:27:00,0.948473,0.9451215,0.9061365,0.91269803,0.91427267,0.90596944,0.8954345
2025-01-01 05:28:00,0.9484696,0.94512033,0.90613747,0.91270125,0.914278,0.9059767,0.89544344
2025-01-01 05:29:00,0.9484662,0.94511914,0.90613854,0.9127045,0.91428334,0.90598404,0.8954525
2025-01-01 05:30:00,0.9470147,0.9435458,0.90414464,0.9112885,0.9112418,0.90291625,0.8919693
2025-01-01 05:31:00,0.94607013,0.9425229,0.9028491,0.9103693,0.9092668,0.9009248,0.8897084
2025-01-01 05:32:00,0.9454551,0.94185764,0.9020074,0.9097731,0.9079851,0.899633,0.88824207
2025-01-01 05:33:00,0.94505423,0.9414249,0.9014608,0.9093868,0.9071539,0.8987959,0.8872922
2025-01-01 05:34:00,0.9447927,0.9411434,0.901106,0.90913695,0.9066156,0.8982545,0.886678
2025-01-01 05:35:00,0.9446216,0.9409602,0.900876,0.90897584,0.90626776,0.8979053,0.88628215
2025-01-01 05:36:00,0.9445094,0.9408409,0.900727,0.9088724,0.90604365,0.897681,0.88602805
2025-01-01 05:37:00,0.9444355,0.9407631,0.9006307,0.90880656,0.9059,0.89753795,0.8858662
2025-01-01 05:38:00,0.9443865,0.94071233,0.9005687,0.9087651,0.9058088,0.89744765,0.88576436
2025-01-01 05:39:00,0.9443537,0.9406792,0.900529,0.9087395,0.9057515,0.89739174,0.8857015
2025-01-01 05:40:00,0.94433147,0.9406575,0.9005038,0.90872425,0.9057164,0.8973582,0.8856639
2025-01-01 05:41:00,0.9443161,0.94064325,0.90048814,0.9087158,0.90569574,0.89733917,0.8856429
2025-01-01 05:42:00,0.9443052,0.94063383,0.9004786,0.9087117,0.9056844,0.8973295,0.8856326
2025-01-01 05:43:00,0.94429725,0.94062763,0.90047306,0.9087105,0.9056793,0.8973261,0.8856293
2025-01-01 05:44:00,0.9442913,0.9406236,0.90047014,0.90871114,0.90567803,0.8973267,0.8856305
2025-01-01 05:45:00,0.9442865,0.9406209,0.900469,0.90871304,0.90567946,0.8973299,0.8856347
2025-01-01 05:46:00,0.94428265,0.94061905,0.900469,0.9087158,0.90568256,0.89733493,0.8856409
2025-01-01 05:47:00,0.9442793,0.9406179,0.9004698,0.90871906,0.9056868,0.897341,0.88564837
2025-01-01 05:48:00,0.9442764,0.94061714,0.9004711,0.90872276,0.9056918,0.89734787,0.88565665
2025-01-01 05:49:00,0.9442737,0.94061667,0.9004727,0.9087267,0.9056974,0.89735526,0.8856656
2025-01-01 05:50:00,0.9442713,0.9406164,0.9004746,0.9087308,0.9057033,0.897363,0.8856748
2025-01-01 05:51:00,0.944269,0.9406163,0.9004767,0.9087351,0.9057094,0.89737093,0.88568425
2025-01-01 05:52:00,0.9442668,0.94061637,0.9004789,0.9087395,0.9057157,0.8973791,0.8856939
2025-01-01 05:53:00,0.9442647,0.9406165,0.90048116,0.908744,0.90572214,0.8973873,0.88570374
2025-01-01 05:54:00,0.94426274,0.9406167,0.9004836,0.90874857,0.90572864,0.8973956,0.88571364
2025-01-01 05:55:00,0.94426084,0.94061697,0.90048605,0.9087532,0.9057353,0.8974041,0.88572365
2025-01-01 05:56:00,0.944259,0.9406173,0.9004886,0.9087579,0.90574193,0.89741254,0.88573366
2025-01-01 05:57:00,0.9442572,0.9406178,0.9004913,0.90876275,0.9057487,0.89742106,0.88574374
2025-01-01 05:58:00,0.9442554,0.9406183,0.900494,0.9087676,0.9057555,0.8974297,0.8857539
2025-01-01 05:59:00,0.94425374,0.9406188,0.9004967,0.90877247,0.9057624,0.89743835,0.8857641
2025-01-01 06:00:00,0.94217306,0.9384386,0.8981444,0.90704423,0.90218735,0.8939119,0.8818604
2025-01-01 06:01:00,0.9408201,0.93702173,0.89661646,0.90592265,0.89986604,0.89162266,0.8793266
2025-01-01 06:02:00,0.9399402,0.936101,0.89562434,0.9051955,0.89835966,0.89013785,0.8776832
2025-01-01 06:03:00,0.9393678,0.9355029,0.89498055,0.90472454,0.89738303,0.88917583,0.87661874
2025-01-01 06:04:00,0.9389953,0.93511444,0.8945632,0.9044203,0.89675075,0.8885537,0.8759304
2025-01-01 06:05:00,0.9387528,0.93486226,0.89429295,0.9042244,0.8963423,0.88815236,0.87548673
2025-01-01 06:06:00,0.93859464,0.93469876,0.8941185,0.9040989,0.89607936,0.88789475,0.87520194
2025-01-01 06:07:00,0.9384915,0.93459284,0.89400625,0.9040193,0.895911,0.8877304,0.87502056
2025-01-01 06:08:00,0.93842405,0.9345244,0.8939345,0.90396947,0.89580417,0.88762677,0.87490636
2025-01-01 06:09:00,0.93837994,0.93448037,0.893889,0.903939,0.8957373,0.88756263,0.8748359
2025-01-01 06:10:00,0.93835086,0.9344522,0.8938607,0.90392107,0.89569646,0.8875242,0.87479377
2025-01-01 06:11:00,0.9383317,0.93443435,0.8938435,0.9039115,0.89567256,0.8875024,0.8747701
2025-01-01 06:12:00,0.93831897,0.93442327,0.8938336,0.9039071,0.8956597,0.8874915,0.87475854
2025-01-01 06:13:00,0.9383104,0.93441653,0.8938284,0.9039064,0.895654,0.8874877,0.8747547
2025-01-01 06:14:00,0.93830454,0.9344127,0.8938263,0.9039079,0.895653,0.8874885,0.87475604
2025-01-01 06:15:00,0.93830055,0.9344108,0.89382625,0.90391093,0.89565504,0.8874923,0.8747606
2025-01-01 06:16:00,0.93829775,0.9344101,0.89382756,0.9039149,0.895659,0.8874981,0.8747674
2025-01-01 06:17:00,0.9382957,0.9344102,0.89382976,0.90391964,0.89566445,0.8875052,0.8747757
2025-01-01 06:18:00,0.93829423,0.9344109,0.89383256,0.9039247,0.89567065,0.88751304,0.8747849
2025-01-01 06:19:00,0.9382931,0.934412,0.8938358,0.9039301,0.8956775,0.88752156,0.87479466
2025-01-01 06:20:00,0.93829226,0.9344133,0.8938393,0.90393585,0.8956847,0.88753045,0.8748049
2025-01-01 06:21:00,0.9382916,0.93441486,0.89384294,0.9039417,0.89569217,0.88753957,0.87481534
2025-01-01 06:22:00,0.9382911,0.93441653,0.8938468,0.90394765,0.89569986,0.88754886,0.874826
2025-01-01 06:23:00,0.93829066,0.9344183,0.89385074,0.9039537,0.8957077,0.8875584,0.87483686
2025-01-01 06:24:00,0.9382903,0.9344202,0.89385486,0.90395975,0.89571565,0.88756794,0.87484777
2025-01-01 06:25:00,0.93829006,0.9344222,0.89385897,0.90396595,0.89572364,0.8875776,0.87485874
2025-01-01 06:26:00,0.93828994,0.9344243,0.8938632,0.9039722,0.89573175,0.8875873,0.8748698
2025-01-01 06:27:00,0.9382899,0.9344264,0.8938675,0.9039786,0.8957399,0.8875971,0.87488085
2025-01-01 06:28:00,0.9382898,0.93442863,0.89387184,0.9039849,0.89574814,0.8876069,0.874892
2025-01-01 06:29:00,0.9382899,0.9344309,0.89387625,0.9039914,0.8957564,0.8876168,0.87490326
2025-01-01 06:30:00,0.9356174,0.93168294,0.89120793,0.90198207,0.89171207,0.8836952,0.8706495
2025-01-01 06:31:00,0.9338803,0.9298976,0.88947517,0.90067834,0.8890863,0.88114965,0.8678885
2025-01-01 06:32:00,0.9327514,0.92873806,0.88835055,0.8998332,0.8873824,0.87949854,0.8660979
2025-01-01 06:33:00,0.9320177,0.92798525,0.8876211,0.8992862,0.8862779,0.8784289,0.86493796
2025-01-01 06:34:00,0.93154097,0.9274968,0.8871487,0.8989331,0.885563,0.8777372,0.864188
2025-01-01 06:35:00,0.93123126,0.9271803,0.88684326,0.89870596,0.8851013,0.87729114,0.8637045
2025-01-01 06:36:00,0.9310301,0.9269755,0.88664645,0.8985607,0.88480425,0.8770047,0.8633942
2025-01-01 06:37:00,0.9308996,0.92684335,0.88652027,0.89846873,0.88461417,0.8768222,0.86319655
2025-01-01 06:38:00,0.930815,0.9267585,0.88644,0.89841133,0.88449377,0.8767071,0.8630721
2025-01-01 06:39:00,0.9307602,0.9267044,0.88638955,0.8983765,0.88441855,0.8766359,0.8629952
2025-01-01 06:40:00,0.9307249,0.92667025,0.8863586,0.8983564,0.8843727,0.8765933,0.8629494
2025-01-01 06:41:00,0.9307023,0.9266491,0.8863403,0.89834577,0.88434607,0.8765692,0.86292356
2025-01-01 06:42:00,0.9306879,0.9266364,0.8863302,0.89834136,0.8843318,0.8765572,0.86291087
2025-01-01 06:43:00,0.93067884,0.9266293,0.8863255,0.898341,0.8843257,0.87655306,0.8629067
2025-01-01 06:44:00,0.9306733,0.9266258,0.8863242,0.8983433,0.8843249,0.87655395,0.862908
2025-01-01 06:45:00,0.9306701,0.92662466,0.8863253,0.8983474,0.88432753,0.87655824,0.86291295
2025-01-01 06:46:00,0.9306684,0.9266251,0.886328,0.8983526,0.8843325,0.8765648,0.86292034
2025-01-01 06:47:00,0.9306677,0.92662656,0.8863315,0.89835864,0.88433886,0.8765727,0.8629292
2025-01-01 06:48:00,0.9306677,0.92662865,0.8863358,0.8983651,0.8843462,0.8765816,0.8629391
2025-01-01 06:49:00,0.93066806,0.9266313,0.8863405,0.898372,0.8843542,0.8765911,0.86294967
2025-01-01 06:50:00,0.93066883,0.92663425,0.88634557,0.8983791,0.8843625,0.876601,0.86296064
2025-01-01 06:51:00,0.93066984,0.92663735,0.8863508,0.89838636,0.88437134,0.8766112,0.862972
2025-01-01 06:52:00,0.93067104,0.9266407,0.8863563,0.8983937,0.8843803,0.87662154,0.86298347
2025-01-01 06:53:00,0.9306723,0.9266442,0.88636184,0.89840114,0.8843893,0.8766321,0.8629951
2025-01-01 06:54:00,0.93067366,0.9266477,0.88636744,0.8984088,0.8843985,0.8766427,0.8630069
2025-01-01 06:55:00,0.9306751,0.92665136,0.88637316,0.89841634,0.8844078,0.87665343,0.86301863
2025-01-01 06:56:00,0.93067664,0.92665505,0.8863789,0.8984241,0.8844172,0.87666416,0.86303043
2025-01-01 06:57:00,0.93067825,0.92665887,0.8863848,0.8984319,0.8844266,0.876675,0.86304235
2025-01-01 06:58:00,0.93068,0.92666274,0.88639075,0.8984397,0.8844361,0.87668586,0.86305434
2025-01-01 06:59:00,0.9306817,0.9266667,0.8863967,0.8984476,0.8844456,0.87669677,0.8630663
2025-01-01 07:00:00,0.9274659,0.9234009,0.88346064,0.89619356,0.88000524,0.87245107,0.8585396
2025-01-01 07:01:00,0.9253763,0.9212795,0.88155437,0.8947312,0.8771224,0.86969525,0.85560143
2025-01-01 07:02:00,0.9240188,0.9199021,0.8803175,0.8937835,0.87525195,0.8679078,0.85369587
2025-01-01 07:03:00,0.9231371,0.91900826,0.8795157,0.8931704,0.8740396,0.8667499,0.8524615
2025-01-01 07:04:00,0.9225648,0.9184288,0.8789968,0.89277476,0.87325495,0.8660011,0.8516634
2025-01-01 07:05:00,0.9221935,0.9180536,0.8786617,0.8925204,0.87274843,0.86551833,0.8511489
2025-01-01 07:06:00,0.921953,0.91781133,0.87844616,0.89235806,0.87242264,0.86520845,0.85081875
2025-01-01 07:07:00,0.9217975,0.9176554,0.8783083,0.8922554,0.8722143,0.8650109,0.8506084
2025-01-01 07:08:00,0.92169726,0.91755563,0.8782209,0.8921916,0.87208235,0.86488646,0.8504759
2025-01-01 07:09:00,0.92163295,0.9174924,0.87816656,0.8921531,0.8720002,0.8648095,0.8503941
2025-01-01 07:10:00,0.921592,0.9174529,0.8781335,0.892131,0.8719502,0.8647635,0.85034525
2025-01-01 07:11:00,0.9215663,0.91742885,0.87811434,0.89211965,0.8719213,0.8647376,0.85031784
2025-01-01 07:12:00,0.92155045,0.91741484,0.8781042,0.8921152,0.871906,0.86472464,0.8503043
2025-01-01 07:13:00,0.9215411,0.91740745,0.87810004,0.89211535,0.87189955,0.8647202,0.8502998
2025-01-01 07:14:00,0.92153597,0.91740435,0.8780997,0.89211845,0.871899,0.86472136,0.8503012
2025-01-01 07:15:00,0.9215336,0.917404,0.8781019,0.89212346,0.87190217,0.86472607,0.8503064
2025-01-01 07:16:00,0.92153305,0.9174055,0.8781057,0.89212984,0.8719078,0.8647332,0.85031414
2025-01-01 07:17:00,0.92153364,0.9174082,0.87811065,0.892137,0.87191504,0.86474186,0.85032356
2025-01-01 07:18:00,0.9215351,0.9174118,0.8781163,0.89214474,0.8719234,0.8647515,0.850334
2025-01-01 07:19:00,0.9215371,0.9174159,0.87812245,0.89215285,0.8719324,0.86476177,0.8503451
2025-01-01 07:20:00,0.9215394,0.9174204,0.87812895,0.89216125,0.871942,0.86477256,0.8503567
2025-01-01 07:21:00,0.92154205,0.91742504,0.8781357,0.8921698,0.87195176,0.86478364,0.8503686
2025-01-01 07:22:00,0.92154485,0.91743,0.87814254,0.8921785,0.8719618,0.86479485,0.85038066
2025-01-01 07:23:00,0.9215478,0.917435,0.8781496,0.8921873,0.871972,0.86480635,0.85039294
2025-01-01 07:24:00,0.9215508,0.9174402,0.8781568,0.8921962,0.87198234,0.86481786,0.85040534
2025-01-01 07:25:00,0.92155397,0.9174454,0.87816393,0.8922051,0.8719927,0.86482936,0.8504177
2025-01-01 07:26:00,0.9215572,0.9174507,0.8781712,0.8922142,0.8720032,0.86484104,0.8504302
2025-01-01 07:27:00,0.9215605,0.91745615,0.8781786,0.8922233,0.8720137,0.86485267,0.85044265
2025-01-01 07:28:00,0.92156386,0.91746163,0.878186,0.8922324,0.8720243,0.86486447,0.8504552
2025-01-01 07:29:00,0.9215673,0.9174671,0.87819344,0.8922416,0.8720349,0.8648762,0.8504678
2025-01-01 07:30:00,0.9178641,0.91374016,0.87504077,0.889782,0.8672758,0.8603802,0.84574676
2025-01-01 07:31:00,0.9154583,0.9113196,0.87299424,0.88818663,0.8641862,0.85746187,0.84268254
2025-01-01 07:32:00,0.91389585,0.9097483,0.8716666,0.8871529,0.8621818,0.8555692,0.84069526
2025-01-01 07:33:00,0.9128816,0.908729,0.8708064,0.8864842,0.86088264,0.8543431,0.83940786
2025-01-01 07:34:00,0.91222364,0.90806854,0.87025005,0.88605297,0.860042,0.8535504,0.8385756
2025-01-01 07:35:00,0.9117973,0.9076413,0.86989105,0.88577586,0.85949934,0.8530392,0.838039
2025-01-01 07:36:00,0.91152155,0.9073656,0.8696605,0.88559914,0.85915047,0.85271114,0.83769464
2025-01-01 07:37:00,0.91134375,0.9071886,0.8695134,0.8854877,0.8589276,0.85250217,0.8374753
2025-01-01 07:38:00,0.91122955,0.90707564,0.8694206,0.8854185,0.8587865,0.8523705,0.83733726
2025-01-01 07:39:00,0.9111568,0.9070044,0.86936307,0.88537693,0.85869867,0.85228914,0.8372519
2025-01-01 07:40:00,0.91111094,0.90696025,0.8693285,0.88535327,0.85864544,0.8522405,0.83720094
2025-01-01 07:41:00,0.91108257,0.9069337,0.8693088,0.88534135,0.85861474,0.8522131,0.83717227
2025-01-01 07:42:00,0.91106564,0.9069187,0.8692989,0.88533694,0.85859865,0.85219955,0.8371581
2025-01-01 07:43:00,0.9110561,0.90691113,0.8692953,0.8853376,0.8585921,0.85219496,0.8371533
2025-01-01 07:44:00,0.9110515,0.90690845,0.8692959,0.88534147,0.8585918,0.8521962,0.83715475
2025-01-01 07:45:00,0.91105,0.906909,0.8692992,0.88534737,0.85859543,0.85220134,0.83716017
2025-01-01 07:46:00,0.9110506,0.90691155,0.8693042,0.8853547,0.8586017,0.8522089,0.8371682
2025-01-01 07:47:00,0.9110526,0.90691555,0.8693103,0.885363,0.85860974,0.8522181,0.83717793
2025-01-01 07:48:00,0.91105545,0.90692043,0.8693173,0.88537186,0.858619,0.85222846,0.8371888
2025-01-01 07:49:00,0.9110589,0.90692586,0.8693248,0.8853811,0.8586289,0.85223943,0.8372003
2025-01-01 07:50:00,0.91106284,0.9069318,0.8693327,0.88539064,0.8586393,0.8522508,0.83721226
2025-01-01 07:51:00,0.91106707,0.9069381,0.8693408,0.8854004,0.85865,0.85226256,0.8372246
2025-01-01 07:52:00,0.9110714,0.90694445,0.869349,0.88541025,0.858661,0.8522745,0.8372371
2025-01-01 07:53:00,0.911076,0.906951,0.86935735,0.88542026,0.85867214,0.8522865,0.83724976
2025-01-01 07:54:00,0.91108066,0.9069577,0.8693659,0.88543034,0.8586834,0.8522988,0.8372625
2025-01-01 07:55:00,0.9110855,0.9069644,0.8693744,0.88544047,0.85869473,0.8523111,0.83727527
2025-01-01 07:56:00,0.9110903,0.9069713,0.86938304,0.8854506,0.8587061,0.85232335,0.83728814
2025-01-01 07:57:00,0.9110952,0.90697813,0.86939174,0.88546085,0.8587175,0.8523357,0.837301
2025-01-01 07:58:00,0.9111002,0.9069851,0.8694005,0.8854711,0.858729,0.8523481,0.83731395
2025-01-01 07:59:00,0.9111053,0.90699214,0.86940926,0.8854814,0.8587405,0.8523605,0.8373269
2025-01-01 08:00:00,0.9069824,0.9028723,0.8660977,0.8828615,0.8537499,0.8476966,0.832498
2025-01-01 08:01:00,0.90430444,0.9001969,0.8639483,0.88116217,0.85051,0.84466946,0.82936376
2025-01-01 08:02:00,0.90256566,0.8984605,0.8625543,0.8800614,0.8484081,0.8427062,0.82733107
2025-01-01 08:03:00,0.9014373,0.8973344,0.86165136,0.87934947,0.84704596,0.8414344,0.8260143
2025-01-01 08:04:00,0.90070575,0.89660496,0.86106765,0.87889045,0.8461647,0.8406122,0.825163
2025-01-01 08:05:00,0.9002322,0.8961334,0.8606915,0.8785958,0.845596,0.84008217,0.8246142
2025-01-01 08:06:00,0.89992625,0.89582956,0.86045015,0.878408,0.8452305,0.839742,0.8242621
2025-01-01 08:07:00,0.8997294,0.89563465,0.8602965,0.8782896,0.84499705,0.8395253,0.82403773
2025-01-01 08:08:00,0.89960337,0.8955106,0.86019987,0.87821645,0.8448494,0.8393889,0.82389647
2025-01-01 08:09:00,0.8995235,0.89543265,0.8601403,0.8781726,0.8447576,0.8393046,0.8238092
2025-01-01 08:10:00,0.89947355,0.89538467,0.86010486,0.8781479,0.84470206,0.83925426,0.823757
2025-01-01 08:11:00,0.89944315,0.8953561,0.86008507,0.8781356,0.8446702,0.839226,0.8237277
2025-01-01 08:12:00,0.8994254,0.8953403,0.86007553,0.8781314,0.84465355,0.839212,0.8237132
2025-01-01 08:13:00,0.8994159,0.8953327,0.8600726,0.87813246,0.844647,0.83920735,0.82370836
2025-01-01 08:14:00,0.8994118,0.8953306,0.86007404,0.878137,0.8446469,0.8392088,0.8237098
2025-01-01 08:15:00,0.89941126,0.8953319,0.86007833,0.8781437,0.844651,0.83921415,0.82371527
2025-01-01 08:16:00,0.899413,0.89533556,0.8600845,0.87815195,0.84465784,0.83922213,0.8237234
2025-01-01 08:17:00,0.89941627,0.89534074,0.8600918,0.87816113,0.84466654,0.8392318,0.82373327
2025-01-01 08:18:00,0.8994205,0.8953469,0.8601,0.87817097,0.84467643,0.83924246,0.82374424
2025-01-01 08:19:00,0.8994255,0.89535373,0.86010873,0.87818116,0.84468704,0.8392539,0.82375604
2025-01-01 08:20:00,0.8994309,0.89536095,0.86011773,0.8781917,0.84469825,0.8392658,0.8237682
2025-01-01 08:21:00,0.8994366,0.8953685,0.86012703,0.87820244,0.8447097,0.83927804,0.8237808
2025-01-01 08:22:00,0.89944255,0.8953763,0.8601365,0.8782133,0.84472144,0.8392905,0.82379353
2025-01-01 08:23:00,0.8994486,0.89538425,0.8601461,0.87822425,0.8447333,0.839303,0.82380635
2025-01-01 08:24:00,0.8994548,0.8953923,0.86015576,0.87823534,0.8447453,0.8393157,0.8238192
2025-01-01 08:25:00,0.89946115,0.8954005,0.8601656,0.8782465,0.8447573,0.8393284,0.8238323
2025-01-01 08:26:00,0.8994675,0.89540875,0.86017543,0.87825763,0.8447694,0.83934116,0.82384527
2025-01-01 08:27:00,0.89947397,0.895417,0.8601853,0.87826884,0.8447816,0.8393539,0.8238583
2025-01-01 08:28:00,0.8994805,0.8954254,0.8601953,0.8782801,0.84479386,0.8393668,0.82387143
2025-01-01 08:29:00,0.8994871,0.8954338,0.8602053,0.87829137,0.8448061,0.83937967,0.82388455
