TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:34:00,0.67899024,0.61010534,0.7011638
2025-01-01 07:35:00,0.67773306,0.6085867,0.69996256
2025-01-01 07:36:00,0.6767276,0.6073726,0.6990027
2025-01-01 07:37:00,0.67592365,0.60640204,0.698236
2025-01-01 07:38:00,0.6752808,0.6056264,0.69762385
2025-01-01 07:39:00,0.67476696,0.60500675,0.6971353
2025-01-01 07:40:00,0.6743562,0.60451186,0.6967458
2025-01-01 07:41:00,0.67402804,0.60411674,0.6964354
2025-01-01 07:42:00,0.67376596,0.6038015,0.6961883
2025-01-01 07:43:00,0.6735566,0.6035501,0.69599193
2025-01-01 07:44:00,0.6733896,0.60334986,0.69583607
2025-01-01 07:45:00,0.67325646,0.6031906,0.6957127
2025-01-01 07:46:00,0.67315036,0.603064,0.69561523
2025-01-01 07:47:00,0.67306596,0.6029636,0.6955385
2025-01-01 07:48:00,0.67299896,0.60288423,0.69547856
2025-01-01 07:49:00,0.67294574,0.60282165,0.6954318
2025-01-01 07:50:00,0.6729037,0.60277253,0.6953958
2025-01-01 07:51:00,0.67287064,0.60273415,0.69536835
2025-01-01 07:52:00,0.67284465,0.6027044,0.69534767
2025-01-01 07:53:00,0.67282444,0.6026816,0.6953325
2025-01-01 07:54:00,0.67280877,0.60266423,0.69532174
2025-01-01 07:55:00,0.6727968,0.6026514,0.6953145
2025-01-01 07:56:00,0.6727877,0.60264206,0.6953101
2025-01-01 07:57:00,0.6727811,0.6026357,0.695308
2025-01-01 07:58:00,0.67277634,0.6026315,0.6953077
2025-01-01 07:59:00,0.6727732,0.6026292,0.69530886
2025-01-01 08:00:00,0.6693985,0.5985675,0.69207966
2025-01-01 08:01:00,0.66669935,0.5953192,0.68949777
2025-01-01 08:02:00,0.66454077,0.59272164,0.6874337
2025-01-01 08:03:00,0.6628145,0.5906446,0.6857839
2025-01-01 08:04:00,0.6614341,0.5889841,0.6844655
2025-01-01 08:05:00,0.6603305,0.5876567,0.6834123
2025-01-01 08:06:00,0.65944827,0.5865959,0.6825712
2025-01-01 08:07:00,0.6587432,0.5857484,0.6818997
2025-01-01 08:08:00,0.6581798,0.5850715,0.6813641
2025-01-01 08:09:00,0.6577298,0.58453107,0.6809372
2025-01-01 08:10:00,0.65737057,0.5840999,0.68059707
2025-01-01 08:11:00,0.65708387,0.5837561,0.6803265
2025-01-01 08:12:00,0.6568552,0.5834822,0.68011165
2025-01-01 08:13:00,0.6566731,0.5832643,0.67994124
2025-01-01 08:14:00,0.6565282,0.5830911,0.67980653
2025-01-01 08:15:00,0.65641296,0.58295375,0.6797003
2025-01-01 08:16:00,0.6563216,0.5828451,0.6796169
2025-01-01 08:17:00,0.6562493,0.5827594,0.67955184
2025-01-01 08:18:00,0.65619224,0.582692,0.6795013
2025-01-01 08:19:00,0.6561475,0.5826394,0.67946255
2025-01-01 08:20:00,0.65611243,0.58259845,0.6794331
2025-01-01 08:21:00,0.65608525,0.582567,0.6794112
2025-01-01 08:22:00,0.6560644,0.582543,0.67939526
2025-01-01 08:23:00,0.65604854,0.58252513,0.6793842
2025-01-01 08:24:00,0.65603673,0.58251214,0.67937696
2025-01-01 08:25:00,0.6560282,0.582503,0.67937285
2025-01-01 08:26:00,0.65602225,0.582497,0.6793712
2025-01-01 08:27:00,0.6560184,0.58249354,0.6793716
2025-01-01 08:28:00,0.6560162,0.58249205,0.67937356
2025-01-01 08:29:00,0.65601534,0.5824922,0.67937684
2025-01-01 08:30:00,0.65316445,0.57908165,0.67665267
2025-01-01 08:31:00,0.6508847,0.5763546,0.6744751
2025-01-01 08:32:00,0.64906186,0.5741743,0.6727347
2025-01-01 08:33:00,0.6476046,0.5724314,0.6713441
2025-01-01 08:34:00,0.6464397,0.57103854,0.67023337
2025-01-01 08:35:00,0.64550877,0.5699256,0.6693466
2025-01-01 08:36:00,0.644765,0.56903666,0.6686388
2025-01-01 08:37:00,0.64417106,0.5683269,0.6680744
2025-01-01 08:38:00,0.64369696,0.5677605,0.66762465
2025-01-01 08:39:00,0.64331865,0.56730884,0.6672666
2025-01-01 08:40:00,0.64301705,0.5669489,0.666982
2025-01-01 08:41:00,0.6427768,0.56666243,0.6667561
2025-01-01 08:42:00,0.6425857,0.5664347,0.66657716
2025-01-01 08:43:00,0.6424339,0.5662539,0.66643584
2025-01-01 08:44:00,0.6423135,0.56611085,0.6663246
2025-01-01 08:45:00,0.64221835,0.56599784,0.6662375
2025-01-01 08:46:00,0.6421433,0.5659089,0.6661695
2025-01-01 08:47:00,0.64208436,0.56583923,0.666117
2025-01-01 08:48:00,0.64203835,0.56578505,0.6660769
2025-01-01 08:49:00,0.6420027,0.56574327,0.6660466
2025-01-01 08:50:00,0.6419753,0.5657113,0.66602427
2025-01-01 08:51:00,0.64195454,0.5656873,0.6660083
2025-01-01 08:52:00,0.6419391,0.5656696,0.6659974
2025-01-01 08:53:00,0.6419279,0.5656571,0.66599053
2025-01-01 08:54:00,0.64192015,0.56564856,0.665987
2025-01-01 08:55:00,0.64191514,0.56564337,0.66598606
2025-01-01 08:56:00,0.64191234,0.5656408,0.6659872
2025-01-01 08:57:00,0.6419113,0.56564033,0.66599005
2025-01-01 08:58:00,0.64191175,0.5656415,0.6659942
2025-01-01 08:59:00,0.6419133,0.5656441,0.66599953
2025-01-01 09:00:00,0.63963854,0.56294703,0.66383034
2025-01-01 09:01:00,0.63781995,0.560791,0.66209686
2025-01-01 09:02:00,0.63636637,0.5590678,0.66071206
2025-01-01 09:03:00,0.6352048,0.55769086,0.6596062
2025-01-01 09:04:00,0.63427675,0.55659103,0.6587235
2025-01-01 09:05:00,0.6335357,0.5557128,0.6580193
2025-01-01 09:06:00,0.63294417,0.5550119,0.65745795
2025-01-01 09:07:00,0.6324722,0.5544529,0.65701085
2025-01-01 09:08:00,0.632096,0.55400735,0.6566552
2025-01-01 09:09:00,0.63179636,0.5536526,0.6563727
2025-01-01 09:10:00,0.631558,0.55337054,0.65614873
2025-01-01 09:11:00,0.6313687,0.5531466,0.6559715
2025-01-01 09:12:00,0.63121855,0.55296916,0.6558319
2025-01-01 09:13:00,0.6310998,0.55282897,0.65572214
2025-01-01 09:14:00,0.63100624,0.5527185,0.65563637
2025-01-01 09:15:00,0.6309328,0.5526319,0.65556985
2025-01-01 09:16:00,0.63087547,0.55256444,0.6555187
2025-01-01 09:17:00,0.630831,0.5525122,0.65547985
2025-01-01 09:18:00,0.63079685,0.55247223,0.6554509
2025-01-01 09:19:00,0.6307709,0.552442,0.6554298
2025-01-01 09:20:00,0.63075167,0.55241966,0.655415
2025-01-01 09:21:00,0.6307377,0.5524035,0.6554053
2025-01-01 09:22:00,0.63072807,0.5523924,0.65539956
2025-01-01 09:23:00,0.63072175,0.5523854,0.6553971
2025-01-01 09:24:00,0.6307182,0.5523816,0.65539724
2025-01-01 09:25:00,0.6307168,0.55238044,0.65539956
2025-01-01 09:26:00,0.6307172,0.55238134,0.6554035
2025-01-01 09:27:00,0.6307191,0.55238384,0.6554088
2025-01-01 09:28:00,0.6307221,0.5523878,0.6554152
2025-01-01 09:29:00,0.63072604,0.5523928,0.6554224
2025-01-01 09:30:00,0.6290669,0.5504563,0.6538457
2025-01-01 09:31:00,0.627741,0.5489089,0.6525865
2025-01-01 09:32:00,0.6266819,0.5476729,0.65158135
2025-01-01 09:33:00,0.6258362,0.54668605,0.65077937
2025-01-01 09:34:00,0.6251612,0.54589844,0.65014
2025-01-01 09:35:00,0.62462276,0.54527026,0.6496306
2025-01-01 09:36:00,0.62419367,0.54476964,0.6492254
2025-01-01 09:37:00,0.62385195,0.54437107,0.64890337
2025-01-01 09:38:00,0.62358016,0.54405415,0.64864796
2025-01-01 09:39:00,0.62336445,0.5438026,0.64844584
2025-01-01 09:40:00,0.6231934,0.5436033,0.64828634
2025-01-01 09:41:00,0.62305826,0.5434458,0.648161
2025-01-01 09:42:00,0.62295175,0.54332185,0.648063
2025-01-01 09:43:00,0.62286824,0.5432246,0.64798677
2025-01-01 09:44:00,0.6228031,0.54314876,0.6479281
2025-01-01 09:45:00,0.62275267,0.5430901,0.6478834
2025-01-01 09:46:00,0.622714,0.54304516,0.64784986
2025-01-01 09:47:00,0.6226847,0.54301125,0.6478253
2025-01-01 09:48:00,0.622663,0.5429861,0.64780796
2025-01-01 09:49:00,0.62264735,0.54296803,0.6477963
2025-01-01 09:50:00,0.6226366,0.54295564,0.6477893
2025-01-01 09:51:00,0.62262964,0.5429477,0.647786
2025-01-01 09:52:00,0.6226259,0.5429434,0.64778566
2025-01-01 09:53:00,0.62262464,0.54294205,0.6477877
2025-01-01 09:54:00,0.62262535,0.542943,0.64779156
2025-01-01 09:55:00,0.6226276,0.54294586,0.647797
2025-01-01 09:56:00,0.6226313,0.5429502,0.64780366
2025-01-01 09:57:00,0.622636,0.5429557,0.64781135
2025-01-01 09:58:00,0.6226415,0.54296225,0.64781976
2025-01-01 09:59:00,0.6226478,0.5429695,0.6478289
2025-01-01 10:00:00,0.6216343,0.5418287,0.6468735
2025-01-01 10:01:00,0.62082535,0.5409181,0.6461115
2025-01-01 10:02:00,0.62018,0.54019177,0.64550424
2025-01-01 10:03:00,0.61966556,0.5396129,0.64502084
2025-01-01 10:04:00,0.61925584,0.53915185,0.64463645
2025-01-01 10:05:00,0.6189299,0.53878516,0.6443313
2025-01-01 10:06:00,0.618671,0.53849393,0.64408946
2025-01-01 10:07:00,0.6184658,0.53826314,0.6438985
2025-01-01 10:08:00,0.6183034,0.53808063,0.643748
2025-01-01 10:09:00,0.61817545,0.5379368,0.64363
2025-01-01 10:10:00,0.6180749,0.5378239,0.64353806
2025-01-01 10:11:00,0.6179964,0.53773576,0.64346683
2025-01-01 10:12:00,0.6179355,0.5376674,0.64341223
2025-01-01 10:13:00,0.6178887,0.53761494,0.643371
2025-01-01 10:14:00,0.61785316,0.5375751,0.64334035
2025-01-01 10:15:00,0.6178266,0.53754544,0.6433183
2025-01-01 10:16:00,0.6178073,0.5375239,0.64330304
2025-01-01 10:17:00,0.61779386,0.5375089,0.64329326
2025-01-01 10:18:00,0.61778504,0.5374991,0.64328784
2025-01-01 10:19:00,0.6177799,0.5374936,0.643286
2025-01-01 10:20:00,0.61777776,0.53749126,0.6432869
2025-01-01 10:21:00,0.61777806,0.53749174,0.64329004
2025-01-01 10:22:00,0.6177802,0.53749436,0.643295
2025-01-01 10:23:00,0.61778396,0.53749865,0.64330137
2025-01-01 10:24:00,0.617789,0.53750443,0.643309
2025-01-01 10:25:00,0.61779493,0.5375112,0.6433175
2025-01-01 10:26:00,0.6178017,0.537519,0.6433268
2025-01-01 10:27:00,0.61780924,0.5375274,0.6433367
2025-01-01 10:28:00,0.6178172,0.53753644,0.6433471
2025-01-01 10:29:00,0.6178256,0.5375459,0.6433578
2025-01-01 10:30:00,0.61747605,0.53722125,0.6430409
2025-01-01 10:31:00,0.61719847,0.53696376,0.6427898
2025-01-01 10:32:00,0.61697847,0.53676003,0.64259136
2025-01-01 10:33:00,0.6168045,0.53659946,0.6424352
2025-01-01 10:34:00,0.6166674,0.5364733,0.64231265
2025-01-01 10:35:00,0.61655974,0.5363746,0.6422171
2025-01-01 10:36:00,0.6164758,0.53629804,0.6421432
2025-01-01 10:37:00,0.6164107,0.5362391,0.64208657
2025-01-01 10:38:00,0.6163607,0.53619426,0.64204377
2025-01-01 10:39:00,0.61632276,0.5361607,0.64201206
2025-01-01 10:40:00,0.61629456,0.5361362,0.6419892
2025-01-01 10:41:00,0.6162741,0.53611904,0.6419733
2025-01-01 10:42:00,0.6162598,0.53610754,0.6419632
2025-01-01 10:43:00,0.6162505,0.53610075,0.6419576
2025-01-01 10:44:00,0.61624527,0.53609765,0.6419556
2025-01-01 10:45:00,0.61624324,0.5360976,0.6419566
2025-01-01 10:46:00,0.61624366,0.53609985,0.6419599
2025-01-01 10:47:00,0.6162462,0.5361041,0.64196515
2025-01-01 10:48:00,0.6162504,0.5361098,0.64197177
2025-01-01 10:49:00,0.6162559,0.5361168,0.6419796
2025-01-01 10:50:00,0.61626256,0.53612477,0.64198846
2025-01-01 10:51:00,0.61626995,0.5361335,0.641998
2025-01-01 10:52:00,0.6162781,0.53614295,0.64200824
2025-01-01 10:53:00,0.6162868,0.5361529,0.64201903
2025-01-01 10:54:00,0.616296,0.5361633,0.6420301
2025-01-01 10:55:00,0.61630553,0.53617394,0.64204156
2025-01-01 10:56:00,0.6163154,0.53618497,0.6420533
2025-01-01 10:57:00,0.61632544,0.5361961,0.6420652
2025-01-01 10:58:00,0.61633575,0.53620756,0.6420774
2025-01-01 10:59:00,0.61634624,0.53621906,0.6420896
2025-01-01 11:00:00,0.6166666,0.536716,0.64241654
2025-01-01 11:01:00,0.61692524,0.53711605,0.64268064
2025-01-01 11:02:00,0.61713433,0.5374385,0.6428945
2025-01-01 11:03:00,0.6173039,0.5376989,0.64306813
2025-01-01 11:04:00,0.6174418,0.53790975,0.6432097
2025-01-01 11:05:00,0.61755437,0.5380808,0.64332545
2025-01-01 11:06:00,0.61764675,0.53822017,0.64342064
2025-01-01 11:07:00,0.61772287,0.5383341,0.6434994
2025-01-01 11:08:00,0.61778605,0.5384277,0.64356494
2025-01-01 11:09:00,0.6178389,0.5385051,0.64361995
2025-01-01 11:10:00,0.6178835,0.5385694,0.64366657
2025-01-01 11:11:00,0.6179214,0.5386234,0.6437065
2025-01-01 11:12:00,0.61795413,0.538669,0.64374095
2025-01-01 11:13:00,0.61798257,0.53870803,0.6437712
2025-01-01 11:14:00,0.6180076,0.5387417,0.64379793
2025-01-01 11:15:00,0.61803,0.5387712,0.6438219
2025-01-01 11:16:00,0.6180502,0.53879726,0.64384365
2025-01-01 11:17:00,0.61806875,0.53882056,0.6438637
2025-01-01 11:18:00,0.61808586,0.5388418,0.64388233
2025-01-01 11:19:00,0.61810195,0.5388612,0.64389986
2025-01-01 11:20:00,0.61811715,0.5388793,0.6439164
2025-01-01 11:21:00,0.61813164,0.5388963,0.64393234
2025-01-01 11:22:00,0.6181456,0.53891236,0.64394766
2025-01-01 11:23:00,0.6181591,0.53892773,0.6439625
2025-01-01 11:24:00,0.61817235,0.53894264,0.64397705
2025-01-01 11:25:00,0.6181853,0.538957,0.64399123
2025-01-01 11:26:00,0.618198,0.53897107,0.6440052
2025-01-01 11:27:00,0.61821055,0.5389849,0.644019
2025-01-01 11:28:00,0.61822295,0.5389984,0.64403266
2025-01-01 11:29:00,0.61823523,0.5390118,0.6440461
2025-01-01 11:30:00,0.61921984,0.54032135,0.6450109
2025-01-01 11:31:00,0.6200099,0.54137146,0.6457852
2025-01-01 11:32:00,0.62064433,0.54221416,0.64640737
2025-01-01 11:33:00,0.62115425,0.5428908,0.6469077
2025-01-01 11:34:00,0.6215646,0.5434347,0.64731055
2025-01-01 11:35:00,0.6218954,0.5438724,0.6476355
2025-01-01 11:36:00,0.62216234,0.54422516,0.647898
2025-01-01 11:37:00,0.62237835,0.5445098,0.6481106
2025-01-01 11:38:00,0.62255365,0.5447402,0.6482834
2025-01-01 11:39:00,0.6226963,0.544927,0.6484242
2025-01-01 11:40:00,0.6228128,0.545079,0.6485395
2025-01-01 11:41:00,0.62290853,0.5452032,0.6486343
2025-01-01 11:42:00,0.62298745,0.54530513,0.64871275
2025-01-01 11:43:00,0.6230531,0.54538924,0.6487782
2025-01-01 11:44:00,0.6231081,0.5454591,0.64883316
2025-01-01 11:45:00,0.6231545,0.5455176,0.6488797
2025-01-01 11:46:00,0.6231941,0.5455669,0.6489196
2025-01-01 11:47:00,0.6232283,0.545609,0.64895415
2025-01-01 11:48:00,0.6232581,0.54564524,0.64898443
2025-01-01 11:49:00,0.62328446,0.5456769,0.64901125
2025-01-01 11:50:00,0.62330794,0.5457047,0.64903533
2025-01-01 11:51:00,0.6233293,0.5457296,0.6490572
2025-01-01 11:52:00,0.62334883,0.5457521,0.64907736
2025-01-01 11:53:00,0.6233669,0.5457726,0.6490961
2025-01-01 11:54:00,0.6233839,0.5457917,0.6491136
2025-01-01 11:55:00,0.6234,0.54580957,0.64913034
2025-01-01 11:56:00,0.62341535,0.54582644,0.64914626
2025-01-01 11:57:00,0.62343013,0.5458425,0.6491617
2025-01-01 11:58:00,0.62344456,0.545858,0.64917666
2025-01-01 11:59:00,0.6234585,0.54587305,0.64919126
2025-01-01 12:00:00,0.6250901,0.54797244,0.6507771
2025-01-01 12:01:00,0.6263979,0.54965466,0.65204847
2025-01-01 12:02:00,0.62744665,0.551003,0.65306807
2025-01-01 12:03:00,0.6282882,0.55208427,0.6538864
2025-01-01 12:04:00,0.62896395,0.55295193,0.65454376
2025-01-01 12:05:00,0.62950706,0.5536486,0.65507215
2025-01-01 12:06:00,0.62994415,0.5542086,0.65549755
2025-01-01 12:07:00,0.63029623,0.5546591,0.65584046
2025-01-01 12:08:00,0.6305805,0.55502224,0.6561174
2025-01-01 12:09:00,0.6308105,0.5553153,0.6563416
2025-01-01 12:10:00,0.630997,0.5555524,0.6565235
2025-01-01 12:11:00,0.6311487,0.5557447,0.6566717
2025-01-01 12:12:00,0.63127273,0.5559012,0.6567928
2025-01-01 12:13:00,0.63137436,0.55602896,0.65689236
2025-01-01 12:14:00,0.63145834,0.5561338,0.65697455
2025-01-01 12:15:00,0.6315281,0.5562203,0.6570429
2025-01-01 12:16:00,0.6315863,0.5562921,0.65710026
2025-01-01 12:17:00,0.63163555,0.55635214,0.65714866
2025-01-01 12:18:00,0.6316775,0.55640286,0.65719
2025-01-01 12:19:00,0.63171357,0.55644596,0.65722567
2025-01-01 12:20:00,0.63174504,0.55648315,0.6572568
2025-01-01 12:21:00,0.6317728,0.5565155,0.6572844
2025-01-01 12:22:00,0.63179755,0.55654395,0.65730894
2025-01-01 12:23:00,0.63181996,0.55656946,0.6573313
2025-01-01 12:24:00,0.6318404,0.55659235,0.6573517
2025-01-01 12:25:00,0.63185936,0.5566133,0.6573706
2025-01-01 12:26:00,0.6318772,0.55663276,0.6573884
2025-01-01 12:27:00,0.631894,0.55665094,0.65740514
2025-01-01 12:28:00,0.63191,0.55666804,0.6574211
2025-01-01 12:29:00,0.6319254,0.55668443,0.6574365
2025-01-01 12:30:00,0.6341747,0.55953604,0.65961504
2025-01-01 12:31:00,0.6359767,0.56182003,0.6613604
2025-01-01 12:32:00,0.6374209,0.56364983,0.66275936
2025-01-01 12:33:00,0.6385788,0.5651163,0.66388106
2025-01-01 12:34:00,0.6395077,0.56629205,0.664781
2025-01-01 12:35:00,0.6402535,0.5672353,0.6655035
2025-01-01 12:36:00,0.64085275,0.5679925,0.66608405
2025-01-01 12:37:00,0.64133465,0.56860083,0.66655105
2025-01-01 12:38:00,0.64172286,0.56909025,0.6669273
2025-01-01 12:39:00,0.642036,0.5694843,0.6672307
2025-01-01 12:40:00,0.64228916,0.5698022,0.6674761
2025-01-01 12:41:00,0.64249426,0.5700592,0.6676749
2025-01-01 12:42:00,0.6426609,0.5702673,0.66783655
2025-01-01 12:43:00,0.64279693,0.5704365,0.6679684
2025-01-01 12:44:00,0.6429083,0.5705744,0.6680764
2025-01-01 12:45:00,0.643,0.57068735,0.6681653
2025-01-01 12:46:00,0.643076,0.57078034,0.66823906
2025-01-01 12:47:00,0.6431394,0.5708573,0.6683005
2025-01-01 12:48:00,0.6431927,0.5709215,0.66835225
2025-01-01 12:49:00,0.64323807,0.5709755,0.66839623
2025-01-01 12:50:00,0.6432769,0.57102126,0.6684339
2025-01-01 12:51:00,0.6433105,0.5710604,0.6684665
2025-01-01 12:52:00,0.6433401,0.5710945,0.6684952
2025-01-01 12:53:00,0.64336634,0.57112426,0.66852057
2025-01-01 12:54:00,0.64338994,0.5711507,0.66854346
2025-01-01 12:55:00,0.6434115,0.5711745,0.66856426
2025-01-01 12:56:00,0.64343137,0.57119614,0.6685834
2025-01-01 12:57:00,0.6434499,0.57121605,0.6686012
2025-01-01 12:58:00,0.6434673,0.5712345,0.66861796
2025-01-01 12:59:00,0.6434838,0.5712519,0.6686338
2025-01-01 13:00:00,0.6463101,0.574804,0.6713657
2025-01-01 13:01:00,0.64857364,0.5776482,0.6735536
2025-01-01 13:02:00,0.65038717,0.5799262,0.6753064
2025-01-01 13:03:00,0.65184057,0.58175117,0.67671114
2025-01-01 13:04:00,0.6530059,0.5832137,0.67783743
2025-01-01 13:05:00,0.6539408,0.58438635,0.6787409
2025-01-01 13:06:00,0.65469134,0.585327,0.6794662
2025-01-01 13:07:00,0.6552944,0.58608216,0.6800489
2025-01-01 13:08:00,0.6557795,0.5866889,0.68051744
2025-01-01 13:09:00,0.6561702,0.5871768,0.6808948
2025-01-01 13:10:00,0.6564854,0.5875698,0.6811992
2025-01-01 13:11:00,0.65674007,0.58788663,0.68144506
2025-01-01 13:12:00,0.65694654,0.58814275,0.68164426
2025-01-01 13:13:00,0.65711427,0.5883502,0.681806
2025-01-01 13:14:00,0.6572512,0.5885188,0.68193793
2025-01-01 13:15:00,0.6573632,0.5886561,0.6820458
2025-01-01 13:16:00,0.65745544,0.5887686,0.68213457
2025-01-01 13:17:00,0.6575319,0.58886117,0.68220806
2025-01-01 13:18:00,0.6575957,0.58893776,0.6822692
2025-01-01 13:19:00,0.6576493,0.58900154,0.6823206
2025-01-01 13:20:00,0.6576949,0.58905524,0.6823641
2025-01-01 13:21:00,0.65773386,0.58910066,0.68240136
2025-01-01 13:22:00,0.65776765,0.5891395,0.6824335
2025-01-01 13:23:00,0.6577974,0.5891732,0.6824617
2025-01-01 13:24:00,0.6578238,0.58920264,0.68248653
2025-01-01 13:25:00,0.65784746,0.5892287,0.6825088
2025-01-01 13:26:00,0.6578691,0.58925223,0.6825291
2025-01-01 13:27:00,0.65788895,0.5892735,0.6825476
2025-01-01 13:28:00,0.6579074,0.589293,0.6825648
2025-01-01 13:29:00,0.65792483,0.58931124,0.682581
2025-01-01 13:30:00,0.6612787,0.5935019,0.6858183
2025-01-01 13:31:00,0.66396445,0.596857,0.6884105
2025-01-01 13:32:00,0.66611564,0.5995437,0.6904866
2025-01-01 13:33:00,0.6678392,0.6016955,0.6921499
2025-01-01 13:34:00,0.6692207,0.6034194,0.6934829
2025-01-01 13:35:00,0.67032844,0.60480106,0.6945516
2025-01-01 13:36:00,0.6712172,0.6059089,0.6954088
2025-01-01 13:37:00,0.6719309,0.60679764,0.696097
2025-01-01 13:38:00,0.6725044,0.6075111,0.69664985
2025-01-01 13:39:00,0.6729658,0.6080844,0.69709444
2025-01-01 13:40:00,0.6733376,0.6085456,0.6974525
2025-01-01 13:41:00,0.6736375,0.60891694,0.69774115
2025-01-01 13:42:00,0.6738801,0.6092165,0.69797444
2025-01-01 13:43:00,0.67407674,0.60945874,0.6981634
2025-01-01 13:44:00,0.6742366,0.6096549,0.6983168
2025-01-01 13:45:00,0.6743671,0.60981435,0.6984418
2025-01-01 13:46:00,0.6744741,0.60994434,0.69854414
2025-01-01 13:47:00,0.6745623,0.61005086,0.6986282
2025-01-01 13:48:00,0.67463535,0.6101385,0.69869775
2025-01-01 13:49:00,0.67469645,0.6102111,0.69875574
2025-01-01 13:50:00,0.6747479,0.6102716,0.6988043
2025-01-01 13:51:00,0.6747916,0.6103225,0.69884545
2025-01-01 13:52:00,0.67482907,0.61036557,0.69888055
2025-01-01 13:53:00,0.67486167,0.6104025,0.6989109
2025-01-01 13:54:00,0.67489034,0.61043453,0.6989375
2025-01-01 13:55:00,0.67491585,0.61046255,0.69896084
2025-01-01 13:56:00,0.67493874,0.61048734,0.6989819
2025-01-01 13:57:00,0.67495966,0.61050963,0.6990009
2025-01-01 13:58:00,0.6749789,0.6105299,0.6990183
2025-01-01 13:59:00,0.67499685,0.6105485,0.69903445
2025-01-01 14:00:00,0.6788173,0.6153013,0.70271826
2025-01-01 14:01:00,0.6818761,0.61910594,0.7056674
2025-01-01 14:02:00,0.68432575,0.622152,0.708029
2025-01-01 14:03:00,0.686288,0.6245913,0.7099204
2025-01-01 14:04:00,0.6878603,0.6265451,0.7114357
2025-01-01 14:05:00,0.68912065,0.62811047,0.7126501
2025-01-01 14:06:00,0.69013155,0.62936527,0.71362376
2025-01-01 14:07:00,0.69094276,0.6303714,0.7144049
2025-01-01 14:08:00,0.69159424,0.63117874,0.715032
2025-01-01 14:09:00,0.6921179,0.63182694,0.7155357
2025-01-01 14:10:00,0.6925394,0.6323478,0.71594083
2025-01-01 14:11:00,0.69287914,0.63276696,0.7162671
2025-01-01 14:12:00,0.69315344,0.63310456,0.7165302
2025-01-01 14:13:00,0.69337535,0.63337696,0.71674275
2025-01-01 14:14:00,0.6935555,0.63359725,0.716915
2025-01-01 14:15:00,0.69370204,0.63377583,0.71705484
2025-01-01 14:16:00,0.6938217,0.633921,0.71716875
2025-01-01 14:17:00,0.69392,0.6340395,0.7172621
2025-01-01 14:18:00,0.69400114,0.6341366,0.7173388
2025-01-01 14:19:00,0.69406855,0.63421655,0.71740216
2025-01-01 14:20:00,0.69412494,0.6342829,0.71745497
2025-01-01 14:21:00,0.6941725,0.63433826,0.71749926
2025-01-01 14:22:00,0.69421303,0.6343848,0.71753675
2025-01-01 14:23:00,0.69424796,0.6344244,0.7175688
2025-01-01 14:24:00,0.69427836,0.6344583,0.7175965
2025-01-01 14:25:00,0.6943052,0.63448775,0.7176207
2025-01-01 14:26:00,0.6943291,0.6345135,0.717642
2025-01-01 14:27:00,0.69435066,0.6345364,0.7176611
2025-01-01 14:28:00,0.69437045,0.63455707,0.7176784
2025-01-01 14:29:00,0.6943886,0.6345758,0.7176942
2025-01-01 14:30:00,0.698609,0.63980776,0.7217603
2025-01-01 14:31:00,0.7019877,0.64399564,0.72501516
2025-01-01 14:32:00,0.7046931,0.64734817,0.7276211
2025-01-01 14:33:00,0.7068598,0.6500324,0.7297077
2025-01-01 14:34:00,0.7085957,0.65218204,0.7313791
2025-01-01 14:35:00,0.7099868,0.65390396,0.73271805
2025-01-01 14:36:00,0.71110207,0.65528375,0.7337912
2025-01-01 14:37:00,0.71199673,0.65638983,0.7346516
2025-01-01 14:38:00,0.71271485,0.6572768,0.73534197
2025-01-01 14:39:00,0.71329176,0.65798867,0.73589605
2025-01-01 14:40:00,0.7137557,0.65856034,0.73634136
2025-01-01 14:41:00,0.7141292,0.6590198,0.7366994
2025-01-01 14:42:00,0.7144305,0.6593896,0.7369878
2025-01-01 14:43:00,0.7146739,0.6596876,0.7372204
2025-01-01 14:44:00,0.7148709,0.65992814,0.7374084
2025-01-01 14:45:00,0.715031,0.6601228,0.73756063
2025-01-01 14:46:00,0.7151614,0.6602806,0.73768425
2025-01-01 14:47:00,0.7152681,0.660409,0.73778504
2025-01-01 14:48:00,0.7153559,0.6605139,0.73786753
2025-01-01 14:49:00,0.71542835,0.6605999,0.73793536
2025-01-01 14:50:00,0.71548873,0.6606708,0.7379915
2025-01-01 14:51:00,0.7155394,0.66072977,0.73803824
2025-01-01 14:52:00,0.7155823,0.66077894,0.7380774
2025-01-01 14:53:00,0.7156189,0.6608204,0.7381106
2025-01-01 14:54:00,0.71565056,0.66085577,0.7381389
2025-01-01 14:55:00,0.7156782,0.66088605,0.73816335
2025-01-01 14:56:00,0.71570265,0.6609124,0.73818475
2025-01-01 14:57:00,0.7157245,0.6609356,0.7382036
2025-01-01 14:58:00,0.7157444,0.66095614,0.73822045
2025-01-01 14:59:00,0.7157625,0.6609746,0.73823565
2025-01-01 15:00:00,0.7203066,0.6665917,0.7426109
2025-01-01 15:01:00,0.7239442,0.6710873,0.74611276
2025-01-01 15:02:00,0.7268565,0.6746859,0.748916
2025-01-01 15:03:00,0.7291887,0.67756677,0.7511603
2025-01-01 15:04:00,0.7310567,0.67987347,0.75295746
2025-01-01 15:05:00,0.7325534,0.6817209,0.7543969
2025-01-01 15:06:00,0.733753,0.6832009,0.7555502
