TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:58:00,0.72255117,0.7271643,0.7181874,0.74304014,0.7210267,0.71228176,0.7458865,0.7195449,0.72687316,0.7188024,0.73529047
2025-01-01 05:59:00,0.7225406,0.72716206,0.71819323,0.74305266,0.7210383,0.7122882,0.7458847,0.7195353,0.72685975,0.71879154,0.7352866
2025-01-01 06:00:00,0.7219008,0.7268736,0.71765953,0.7432562,0.72063047,0.7121083,0.74583864,0.7195492,0.72673106,0.71893066,0.7353803
2025-01-01 06:01:00,0.7213871,0.72664255,0.71723396,0.74342144,0.72030663,0.71196574,0.7458014,0.7195584,0.7266255,0.7190399,0.7354546
2025-01-01 06:02:00,0.72097427,0.7264575,0.7168949,0.7435561,0.72005004,0.7118529,0.74577117,0.71956384,0.7265384,0.7191252,0.7355133
2025-01-01 06:03:00,0.7206422,0.7263091,0.7166251,0.7436664,0.7198472,0.71176404,0.7457466,0.71956617,0.7264661,0.71919125,0.73555964
2025-01-01 06:04:00,0.7203747,0.7261902,0.7164107,0.74375707,0.7196874,0.7116942,0.7457266,0.71956617,0.7264057,0.71924204,0.735596
2025-01-01 06:05:00,0.7201589,0.72609484,0.71624064,0.7438322,0.719562,0.7116396,0.7457101,0.71956414,0.7263547,0.71928054,0.73562443
2025-01-01 06:06:00,0.71998435,0.7260183,0.7161061,0.74389476,0.7194641,0.71159726,0.7456964,0.71956056,0.7263112,0.7193092,0.73564655
2025-01-01 06:07:00,0.719843,0.72595686,0.7159999,0.7439473,0.71938825,0.71156466,0.74568504,0.7195557,0.7262739,0.7193301,0.7356636
2025-01-01 06:08:00,0.71972805,0.7259075,0.71591645,0.74399185,0.7193299,0.71153975,0.7456755,0.71954983,0.72624147,0.7193447,0.7356766
2025-01-01 06:09:00,0.71963435,0.7258678,0.7158512,0.74403,0.7192857,0.7115211,0.74566734,0.71954316,0.72621286,0.7193542,0.7356864
2025-01-01 06:10:00,0.7195576,0.72583586,0.71580046,0.744063,0.71925277,0.71150744,0.74566036,0.7195358,0.72618735,0.7193598,0.73569363
2025-01-01 06:11:00,0.7194944,0.72581017,0.71576136,0.74409205,0.71922874,0.7114977,0.7456542,0.71952796,0.72616434,0.71936226,0.7356989
2025-01-01 06:12:00,0.71944207,0.7257894,0.7157317,0.74411774,0.71921206,0.7114912,0.74564886,0.7195196,0.72614324,0.7193621,0.7357024
2025-01-01 06:13:00,0.7193985,0.7257727,0.7157094,0.7441408,0.719201,0.7114872,0.745644,0.7195109,0.7261238,0.71935993,0.7357047
2025-01-01 06:14:00,0.71936184,0.72575915,0.7156931,0.7441618,0.7191946,0.71148515,0.74563956,0.7195019,0.72610563,0.7193562,0.735706
2025-01-01 06:15:00,0.7193307,0.72574824,0.7156817,0.74418116,0.7191919,0.71148473,0.7456355,0.7194927,0.72608846,0.7193511,0.73570645
2025-01-01 06:16:00,0.71930414,0.7257394,0.7156741,0.7441991,0.7191921,0.71148556,0.7456317,0.71948326,0.7260721,0.7193451,0.73570627
2025-01-01 06:17:00,0.71928114,0.7257322,0.71566963,0.7442161,0.71919465,0.71148735,0.745628,0.71947366,0.72605634,0.7193382,0.7357056
2025-01-01 06:18:00,0.719261,0.72572637,0.7156676,0.7442322,0.71919906,0.71149,0.74562454,0.71946394,0.72604114,0.71933067,0.7357046
2025-01-01 06:19:00,0.7192432,0.7257216,0.7156675,0.7442476,0.7192049,0.7114932,0.74562114,0.7194541,0.72602636,0.7193226,0.7357033
2025-01-01 06:20:00,0.71922725,0.7257177,0.7156691,0.7442625,0.71921206,0.7114969,0.7456178,0.7194441,0.72601193,0.71931416,0.7357017
2025-01-01 06:21:00,0.71921283,0.72571456,0.7156719,0.744277,0.7192201,0.711501,0.7456146,0.7194341,0.72599775,0.71930546,0.73569995
2025-01-01 06:22:00,0.7191996,0.725712,0.7156758,0.7442911,0.71922886,0.7115054,0.74561137,0.719424,0.72598386,0.7192965,0.7356981
2025-01-01 06:23:00,0.7191873,0.7257099,0.71568054,0.744305,0.7192382,0.71151,0.74560815,0.71941376,0.72597,0.71928734,0.7356962
2025-01-01 06:24:00,0.7191759,0.7257082,0.71568596,0.7443186,0.7192481,0.7115148,0.7456049,0.7194035,0.7259564,0.71927804,0.7356942
2025-01-01 06:25:00,0.719165,0.7257069,0.7156919,0.7443321,0.7192583,0.71151966,0.74560165,0.7193932,0.72594285,0.7192686,0.73569214
2025-01-01 06:26:00,0.71915466,0.72570574,0.7156984,0.7443455,0.71926886,0.7115247,0.7455984,0.71938276,0.7259294,0.71925914,0.7356901
2025-01-01 06:27:00,0.71914476,0.72570485,0.7157052,0.7443587,0.7192796,0.71152973,0.7455951,0.7193724,0.72591597,0.7192496,0.73568803
2025-01-01 06:28:00,0.7191353,0.7257042,0.7157123,0.74437183,0.7192905,0.71153486,0.74559176,0.71936196,0.7259027,0.71924007,0.735686
2025-01-01 06:29:00,0.719126,0.7257037,0.7157197,0.744385,0.7193016,0.71154,0.7455884,0.7193514,0.7258894,0.7192304,0.7356839
2025-01-01 06:30:00,0.7185267,0.7254825,0.71525705,0.7446677,0.7189867,0.7114758,0.74560344,0.71948576,0.72588456,0.7195034,0.735892
2025-01-01 06:31:00,0.7180458,0.72530556,0.71488863,0.7448964,0.71873707,0.7114255,0.7456147,0.7195911,0.7258781,0.7197199,0.73605806
2025-01-01 06:32:00,0.71765935,0.72516406,0.7145956,0.745082,0.7185398,0.7113862,0.745623,0.71967316,0.7258703,0.71989113,0.73619056
2025-01-01 06:33:00,0.71734864,0.7250509,0.71436286,0.745233,0.71838415,0.7113558,0.7456289,0.7197367,0.7258615,0.72002625,0.73629624
2025-01-01 06:34:00,0.71709853,0.7249605,0.71417844,0.74535644,0.718262,0.7113325,0.7456328,0.71978533,0.7258518,0.7201324,0.73638046
2025-01-01 06:35:00,0.7168969,0.72488827,0.7140326,0.74545777,0.7181666,0.7113148,0.7456352,0.7198221,0.7258414,0.72021544,0.7364475
2025-01-01 06:36:00,0.716734,0.7248306,0.7139177,0.7455414,0.7180925,0.7113016,0.74563634,0.71984935,0.72583044,0.72028,0.7365008
2025-01-01 06:37:00,0.7166021,0.7247846,0.71382743,0.7456109,0.7180356,0.71129197,0.74563646,0.7198689,0.7258191,0.72032976,0.7365432
2025-01-01 06:38:00,0.71649504,0.72474796,0.71375704,0.74566907,0.71799225,0.71128523,0.7456358,0.71988237,0.7258074,0.7203677,0.7365768
2025-01-01 06:39:00,0.7164079,0.7247188,0.7137025,0.74571824,0.7179599,0.7112808,0.7456344,0.71989095,0.7257955,0.7203963,0.7366034
2025-01-01 06:40:00,0.7163366,0.72469556,0.71366066,0.74576014,0.7179363,0.7112782,0.74563247,0.7198956,0.72578335,0.7204172,0.7366244
2025-01-01 06:41:00,0.7162781,0.7246772,0.71362895,0.74579626,0.7179195,0.711277,0.7456301,0.7198971,0.725771,0.72043216,0.73664093
2025-01-01 06:42:00,0.7162298,0.7246627,0.7136053,0.74582773,0.71790844,0.711277,0.74562734,0.71989614,0.72575855,0.7204423,0.7366539
2025-01-01 06:43:00,0.7161897,0.7246513,0.7135883,0.7458555,0.7179018,0.71127784,0.7456243,0.7198931,0.725746,0.72044855,0.7366641
2025-01-01 06:44:00,0.71615607,0.7246424,0.7135764,0.74588037,0.7178988,0.7112794,0.74562097,0.71988845,0.72573334,0.7204518,0.73667204
2025-01-01 06:45:00,0.71612775,0.7246354,0.7135687,0.7459028,0.71789855,0.71128154,0.74561745,0.7198825,0.72572064,0.72045255,0.7366781
2025-01-01 06:46:00,0.71610355,0.7246302,0.7135644,0.74592334,0.71790063,0.7112841,0.74561375,0.7198754,0.7257078,0.7204513,0.73668283
2025-01-01 06:47:00,0.7160829,0.7246261,0.7135628,0.7459424,0.7179045,0.71128696,0.7456099,0.7198676,0.725695,0.72044855,0.7366864
2025-01-01 06:48:00,0.71606475,0.7246232,0.7135633,0.7459603,0.71790975,0.7112901,0.7456059,0.71985906,0.72568214,0.72044456,0.7366891
2025-01-01 06:49:00,0.71604884,0.7246211,0.7135656,0.74597716,0.71791625,0.71129346,0.7456017,0.71984994,0.7256692,0.72043955,0.7366911
2025-01-01 06:50:00,0.71603477,0.7246197,0.7135693,0.74599326,0.7179236,0.7112969,0.7455975,0.7198404,0.7256564,0.7204339,0.73669255
2025-01-01 06:51:00,0.7160221,0.72461885,0.7135741,0.7460088,0.7179317,0.71130055,0.7455932,0.71983045,0.7256434,0.7204276,0.7366935
2025-01-01 06:52:00,0.7160105,0.72461855,0.71357983,0.7460238,0.71794033,0.7113042,0.7455887,0.71982026,0.7256305,0.7204207,0.7366942
2025-01-01 06:53:00,0.7159998,0.72461855,0.7135862,0.74603844,0.71794945,0.7113079,0.74558425,0.71980983,0.72561765,0.72041357,0.73669463
2025-01-01 06:54:00,0.7159899,0.72461885,0.7135933,0.74605274,0.7179589,0.71131164,0.74557966,0.71979916,0.7256047,0.72040606,0.7366949
2025-01-01 06:55:00,0.7159806,0.72461945,0.7136008,0.74606675,0.71796864,0.71131545,0.745575,0.7197884,0.7255918,0.72039837,0.736695
2025-01-01 06:56:00,0.71597177,0.7246203,0.71360874,0.74608064,0.71797854,0.71131915,0.7455703,0.7197774,0.72557884,0.72039044,0.736695
2025-01-01 06:57:00,0.71596336,0.7246213,0.713617,0.74609435,0.7179887,0.7113229,0.7455655,0.7197663,0.7255659,0.72038245,0.7366949
2025-01-01 06:58:00,0.7159553,0.7246225,0.71362555,0.74610794,0.7179989,0.71132666,0.7455607,0.7197552,0.725553,0.72037435,0.73669475
2025-01-01 06:59:00,0.7159475,0.7246238,0.71363425,0.7461214,0.7180093,0.71133035,0.74555576,0.71974397,0.7255401,0.7203662,0.7366946
2025-01-01 07:00:00,0.7153996,0.72447366,0.71325123,0.7464784,0.7177931,0.71138287,0.74563146,0.7199962,0.7256592,0.720768,0.73701316
2025-01-01 07:01:00,0.7149599,0.72435385,0.7129467,0.7467665,0.7176222,0.7114256,0.74569106,0.7201957,0.72575194,0.72108775,0.73726803
2025-01-01 07:02:00,0.7146069,0.7242585,0.7127051,0.7469996,0.71748763,0.7114605,0.7457377,0.72035295,0.7258235,0.7213419,0.7374719
2025-01-01 07:03:00,0.7143231,0.7241826,0.71251374,0.7471888,0.7173822,0.7114891,0.7457738,0.7204764,0.72587824,0.7215436,0.73763496
2025-01-01 07:04:00,0.7140948,0.72412235,0.7123626,0.7473427,0.7172999,0.7115126,0.7458017,0.7205728,0.7259195,0.7217033,0.73776543
2025-01-01 07:05:00,0.71391094,0.72407454,0.7122436,0.7474685,0.7172361,0.71153206,0.7458229,0.72064763,0.7259499,0.7218294,0.73786986
2025-01-01 07:06:00,0.7137625,0.7240368,0.71215045,0.74757177,0.7171873,0.71154827,0.74583876,0.7207051,0.7259717,0.7219287,0.7379534
2025-01-01 07:07:00,0.71364254,0.72400707,0.7120779,0.74765694,0.7171502,0.7115619,0.7458504,0.7207487,0.72598654,0.7220065,0.73802024
2025-01-01 07:08:00,0.7135453,0.7239838,0.7120218,0.7477277,0.7171227,0.71157336,0.7458585,0.72078127,0.7259959,0.7220672,0.7380738
2025-01-01 07:09:00,0.71346635,0.72396564,0.71197903,0.747787,0.7171027,0.7115832,0.74586385,0.72080487,0.7260008,0.7221141,0.73811674
2025-01-01 07:10:00,0.7134019,0.7239516,0.7119468,0.747837,0.7170888,0.71159166,0.745867,0.72082144,0.7260022,0.72215,0.73815113
2025-01-01 07:11:00,0.7133491,0.7239409,0.711923,0.7478797,0.7170798,0.71159893,0.7458684,0.7208323,0.7260007,0.72217715,0.7381788
2025-01-01 07:12:00,0.71330565,0.72393286,0.71190596,0.7479164,0.7170746,0.71160537,0.74586827,0.7208386,0.72599703,0.7221973,0.738201
2025-01-01 07:13:00,0.71326977,0.72392696,0.7118944,0.7479484,0.7170725,0.7116111,0.74586713,0.7208413,0.7259916,0.7222119,0.73821884
2025-01-01 07:14:00,0.7132398,0.7239228,0.7118871,0.74797666,0.71707284,0.7116162,0.7458649,0.720841,0.72598463,0.722222,0.73823327
2025-01-01 07:15:00,0.7132147,0.72392,0.71188337,0.7480019,0.7170751,0.71162087,0.74586207,0.7208384,0.7259766,0.7222285,0.7382449
2025-01-01 07:16:00,0.7131934,0.7239183,0.7118825,0.7480246,0.71707904,0.7116251,0.7458585,0.720834,0.7259676,0.7222322,0.73825437
2025-01-01 07:17:00,0.7131753,0.7239176,0.7118838,0.7480455,0.71708417,0.71162903,0.74585444,0.720828,0.7259578,0.72223365,0.7382622
2025-01-01 07:18:00,0.71315956,0.7239176,0.7118869,0.74806476,0.7170902,0.71163267,0.7458499,0.72082084,0.72594756,0.7222333,0.7382685
2025-01-01 07:19:00,0.7131459,0.7239182,0.7118914,0.7480828,0.7170971,0.71163607,0.74584514,0.7208127,0.72593683,0.7222315,0.73827374
2025-01-01 07:20:00,0.7131338,0.72391933,0.7118972,0.7480999,0.7171046,0.7116393,0.7458401,0.7208037,0.7259257,0.7222285,0.7382782
2025-01-01 07:21:00,0.713123,0.7239208,0.7119038,0.7481162,0.7171126,0.7116423,0.7458347,0.72079414,0.72591424,0.7222248,0.7382819
2025-01-01 07:22:00,0.7131133,0.72392267,0.7119113,0.7481319,0.717121,0.7116452,0.7458292,0.720784,0.7259026,0.72222024,0.7382851
2025-01-01 07:23:00,0.7131044,0.7239248,0.71191937,0.748147,0.7171297,0.711648,0.7458235,0.72077346,0.72589076,0.7222151,0.7382879
2025-01-01 07:24:00,0.71309626,0.72392714,0.7119279,0.74816173,0.7171386,0.7116506,0.74581766,0.7207626,0.72587883,0.7222096,0.73829037
2025-01-01 07:25:00,0.71308863,0.72392964,0.71193683,0.7481761,0.7171477,0.7116532,0.7458117,0.7207515,0.7258668,0.72220373,0.7382926
2025-01-01 07:26:00,0.71308154,0.7239324,0.7119461,0.7481902,0.7171569,0.71165556,0.74580556,0.72074014,0.72585464,0.72219753,0.7382946
2025-01-01 07:27:00,0.71307474,0.72393525,0.71195567,0.7482042,0.71716624,0.71165794,0.74579936,0.72072864,0.7258424,0.7221913,0.7382965
2025-01-01 07:28:00,0.71306825,0.7239383,0.71196544,0.74821794,0.71717566,0.71166027,0.7457931,0.7207169,0.7258301,0.7221847,0.7382983
2025-01-01 07:29:00,0.71306205,0.7239414,0.7119754,0.74823153,0.7171851,0.7116624,0.7457868,0.72070515,0.72581786,0.72217816,0.7383
2025-01-01 07:30:00,0.7125749,0.7238651,0.7116785,0.74865645,0.7170712,0.7118309,0.74592197,0.721071,0.72605884,0.7227017,0.73872364
2025-01-01 07:31:00,0.71218413,0.7238048,0.7114431,0.748999,0.716982,0.71196604,0.74602884,0.7213612,0.7262491,0.7231192,0.73906285
2025-01-01 07:32:00,0.71187055,0.72375727,0.711257,0.7492756,0.7169125,0.7120745,0.74611294,0.721591,0.7263989,0.7234518,0.7393345
2025-01-01 07:33:00,0.7116187,0.72371995,0.7111102,0.7494995,0.7168588,0.7121616,0.74617887,0.7217723,0.72651625,0.7237165,0.73955214
2025-01-01 07:34:00,0.71141624,0.7236909,0.710995,0.7496813,0.7168178,0.7122316,0.7462302,0.7219148,0.7266077,0.7239269,0.73972666
2025-01-01 07:35:00,0.7112533,0.7236685,0.71090496,0.7498293,0.7167868,0.7122879,0.7462699,0.7220264,0.7266783,0.72409385,0.7398666
2025-01-01 07:36:00,0.71112204,0.7236514,0.71083516,0.7499503,0.71676385,0.71233326,0.7463002,0.7221132,0.72673243,0.7242261,0.73997897
2025-01-01 07:37:00,0.71101594,0.7236385,0.7107816,0.75004977,0.71674746,0.7123698,0.7463231,0.72218007,0.7267732,0.72433054,0.74006927
2025-01-01 07:38:00,0.7109302,0.723629,0.7107408,0.7501319,0.71673614,0.71239936,0.74634,0.7222311,0.72680336,0.7244128,0.74014187
2025-01-01 07:39:00,0.7108607,0.72362214,0.7107104,0.75020015,0.7167289,0.71242326,0.746352,0.7222695,0.7268251,0.7244773,0.74020034
2025-01-01 07:40:00,0.7108042,0.72361755,0.71068835,0.7502575,0.71672505,0.71244264,0.7463602,0.7222976,0.72684,0.72452754,0.7402476
2025-01-01 07:41:00,0.7107581,0.7236147,0.7106729,0.75030583,0.71672374,0.7124584,0.7463653,0.7223177,0.7268495,0.7245665,0.74028575
2025-01-01 07:42:00,0.71072024,0.72361326,0.7106627,0.7503472,0.7167245,0.71247125,0.746368,0.7223312,0.7268547,0.7245964,0.74031675
2025-01-01 07:43:00,0.7106891,0.723613,0.7106569,0.7503829,0.716727,0.7124817,0.7463686,0.7223395,0.72685635,0.72461903,0.740342
2025-01-01 07:44:00,0.7106634,0.7236137,0.7106544,0.750414,0.7167308,0.7124903,0.7463677,0.7223437,0.72685534,0.7246359,0.7403627
2025-01-01 07:45:00,0.7106419,0.7236151,0.7106547,0.75044155,0.7167356,0.71249735,0.7463654,0.72234446,0.726852,0.72464806,0.7403797
2025-01-01 07:46:00,0.71062386,0.72361714,0.7106572,0.7504661,0.71674126,0.71250325,0.7463621,0.7223426,0.72684705,0.72465664,0.74039376
2025-01-01 07:47:00,0.7106086,0.72361964,0.71066135,0.7504884,0.7167475,0.7125081,0.7463579,0.7223386,0.7268406,0.72466224,0.74040556
2025-01-01 07:48:00,0.71059555,0.7236226,0.710667,0.75050884,0.7167544,0.71251214,0.7463531,0.7223328,0.726833,0.72466546,0.7404155
2025-01-01 07:49:00,0.71058434,0.7236259,0.7106738,0.75052774,0.7167615,0.71251553,0.74634767,0.7223257,0.7268245,0.72466683,0.740424
2025-01-01 07:50:00,0.71057457,0.72362953,0.71068144,0.7505455,0.71676904,0.71251833,0.74634176,0.72231746,0.7268154,0.7246668,0.7404313
2025-01-01 07:51:00,0.71056587,0.72363335,0.7106899,0.7505623,0.71677685,0.7125208,0.74633557,0.72230834,0.7268056,0.72466546,0.7404376
2025-01-01 07:52:00,0.7105582,0.72363734,0.7106989,0.7505783,0.71678483,0.71252286,0.746329,0.7222985,0.72679543,0.7246633,0.7404433
2025-01-01 07:53:00,0.7105512,0.7236415,0.71070844,0.75059366,0.7167929,0.7125246,0.7463222,0.72228813,0.72678494,0.7246604,0.7404484
2025-01-01 07:54:00,0.71054494,0.72364587,0.7107184,0.75060856,0.7168011,0.7125261,0.7463152,0.7222772,0.7267741,0.72465694,0.740453
2025-01-01 07:55:00,0.71053916,0.72365034,0.7107286,0.75062305,0.7168094,0.7125274,0.746308,0.722266,0.72676307,0.724653,0.74045736
2025-01-01 07:56:00,0.7105338,0.7236549,0.710739,0.7506372,0.7168177,0.71252847,0.7463007,0.72225446,0.7267519,0.7246487,0.74046135
2025-01-01 07:57:00,0.71052873,0.72365963,0.71074975,0.7506512,0.7168261,0.7125294,0.7462932,0.72224265,0.7267406,0.7246441,0.7404652
2025-01-01 07:58:00,0.71052396,0.72366434,0.7107606,0.75066483,0.7168344,0.7125302,0.7462856,0.7222307,0.72672915,0.7246393,0.7404689
2025-01-01 07:59:00,0.7105195,0.72366923,0.7107716,0.75067836,0.71684283,0.71253085,0.746278,0.7222186,0.7267177,0.7246344,0.74047256
2025-01-01 08:00:00,0.7101021,0.723668,0.71056634,0.75116354,0.7168334,0.7128122,0.7464701,0.72269124,0.7270762,0.72527015,0.7409933
2025-01-01 08:01:00,0.70976746,0.72366804,0.7104044,0.7515542,0.7168276,0.71303725,0.7466222,0.7230669,0.7273606,0.72577775,0.7414106
2025-01-01 08:02:00,0.7094991,0.72366923,0.71027726,0.7518693,0.7168246,0.7132173,0.7467422,0.72336483,0.72758573,0.7261827,0.7417451
2025-01-01 08:03:00,0.7092837,0.7236712,0.7101778,0.75212395,0.7168238,0.71336144,0.74683654,0.7236006,0.7277636,0.7265056,0.7420134
2025-01-01 08:04:00,0.7091108,0.7236738,0.7101006,0.7523302,0.71682477,0.71347666,0.7469104,0.7237867,0.72790354,0.72676283,0.7422287
2025-01-01 08:05:00,0.7089718,0.7236771,0.7100412,0.7524978,0.7168272,0.7135688,0.74696773,0.723933,0.72801316,0.7269676,0.74240166
2025-01-01 08:06:00,0.70886004,0.72368085,0.70999604,0.75263435,0.71683073,0.71364254,0.747012,0.7240474,0.7280985,0.72713035,0.7425407
2025-01-01 08:07:00,0.7087699,0.7236849,0.70996225,0.7527462,0.7168352,0.71370137,0.7470457,0.7241364,0.7281645,0.7272596,0.7426527
2025-01-01 08:08:00,0.7086973,0.7236893,0.70993763,0.75283825,0.7168404,0.71374846,0.7470709,0.72420496,0.7282149,0.7273619,0.74274296
2025-01-01 08:09:00,0.70863855,0.72369397,0.7099203,0.7529144,0.71684617,0.713786,0.74708945,0.7242573,0.728253,0.72744286,0.742816
2025-01-01 08:10:00,0.708591,0.72369885,0.7099088,0.7529779,0.7168523,0.713816,0.7471025,0.72429657,0.7282812,0.7275066,0.74287516
2025-01-01 08:11:00,0.70855236,0.7237039,0.7099019,0.75303125,0.7168588,0.7138398,0.7471112,0.7243254,0.7283014,0.7275565,0.7429232
2025-01-01 08:12:00,0.7085209,0.72370917,0.7098989,0.75307643,0.71686554,0.71385884,0.7471165,0.7243459,0.72831535,0.72759557,0.7429624
2025-01-01 08:13:00,0.70849514,0.72371453,0.70989877,0.7531151,0.71687245,0.71387386,0.747119,0.72435975,0.7283242,0.72762585,0.74299467
2025-01-01 08:14:00,0.70847404,0.72372,0.70990115,0.7531486,0.7168796,0.7138858,0.74711925,0.72436816,0.72832894,0.72764903,0.7430212
2025-01-01 08:15:00,0.70845664,0.72372556,0.70990545,0.75317794,0.7168868,0.7138952,0.74711764,0.7243723,0.72833055,0.72766674,0.74304324
2025-01-01 08:16:00,0.7084422,0.7237312,0.7099113,0.7532039,0.7168941,0.7139026,0.7471146,0.72437304,0.72832954,0.72767997,0.74306166
2025-01-01 08:17:00,0.7084301,0.72373706,0.7099184,0.75322723,0.7169015,0.71390826,0.7471104,0.724371,0.7283265,0.72768956,0.7430773
2025-01-01 08:18:00,0.70842,0.7237429,0.70992637,0.7532484,0.7169089,0.71391267,0.74710524,0.72436684,0.7283218,0.72769636,0.74309057
2025-01-01 08:19:00,0.7084114,0.72374886,0.7099353,0.7532679,0.7169163,0.713916,0.7470993,0.7243608,0.7283157,0.7277009,0.7431021
2025-01-01 08:20:00,0.708404,0.7237548,0.7099448,0.7532859,0.7169237,0.71391845,0.7470928,0.7243535,0.7283087,0.72770363,0.74311215
2025-01-01 08:21:00,0.7083977,0.7237609,0.7099548,0.7533029,0.7169311,0.7139202,0.7470858,0.724345,0.7283008,0.72770494,0.743121
2025-01-01 08:22:00,0.70839214,0.72376704,0.7099653,0.753319,0.7169385,0.71392137,0.74707836,0.7243356,0.7282923,0.7277051,0.7431291
2025-01-01 08:23:00,0.7083873,0.7237732,0.70997614,0.75333434,0.7169459,0.7139221,0.7470706,0.7243255,0.7282833,0.72770447,0.74313635
2025-01-01 08:24:00,0.70838296,0.72377944,0.7099872,0.7533491,0.7169532,0.7139224,0.74706256,0.7243148,0.7282738,0.7277031,0.74314314
2025-01-01 08:25:00,0.7083791,0.72378576,0.70999855,0.7533635,0.71696055,0.7139224,0.7470543,0.72430366,0.728264,0.7277011,0.74314946
2025-01-01 08:26:00,0.7083756,0.72379214,0.71001005,0.75337744,0.7169678,0.7139221,0.74704576,0.72429216,0.728254,0.72769874,0.7431554
2025-01-01 08:27:00,0.7083724,0.7237985,0.7100217,0.7533911,0.7169751,0.7139216,0.7470372,0.72428036,0.72824377,0.727696,0.74316114
2025-01-01 08:28:00,0.70836943,0.723805,0.7100335,0.7534045,0.71698225,0.7139209,0.7470283,0.72426826,0.7282334,0.7276931,0.7431667
2025-01-01 08:29:00,0.7083667,0.7238115,0.7100453,0.7534177,0.71698946,0.71392,0.7470194,0.724256,0.72822297,0.7276899,0.7431721
2025-01-01 08:30:00,0.70802623,0.7238855,0.7099352,0.7539545,0.7170847,0.7143092,0.7472652,0.72482735,0.72869253,0.72842693,0.7437811
2025-01-01 08:31:00,0.70775354,0.7239461,0.7098496,0.75438654,0.71716225,0.7146202,0.74745995,0.72528183,0.729066,0.72901577,0.74426925
2025-01-01 08:32:00,0.70753497,0.72399586,0.70978355,0.7547346,0.7172257,0.7148686,0.7476139,0.7256428,0.7293627,0.72948605,0.74466074
2025-01-01 08:33:00,0.70735985,0.7240371,0.7097332,0.7550155,0.7172778,0.7150671,0.74773514,0.725929,0.72959787,0.72986156,0.744975
2025-01-01 08:34:00,0.7072194,0.7240715,0.7096954,0.7552427,0.71732086,0.71522546,0.74783015,0.7261553,0.72978383,0.73016125,0.74522734
2025-01-01 08:35:00,0.70710677,0.7241004,0.7096676,0.75542694,0.71735656,0.7153518,0.7479043,0.72633374,0.72993046,0.73040026,0.7454303
2025-01-01 08:36:00,0.7070164,0.7241249,0.7096479,0.7555768,0.7173866,0.7154525,0.7479617,0.72647387,0.7300456,0.7305907,0.7455937
2025-01-01 08:37:00,0.70694375,0.72414595,0.7096346,0.75569904,0.7174119,0.7155326,0.7480056,0.72658336,0.7301356,0.73074245,0.74572545
2025-01-01 08:38:00,0.7068854,0.72416425,0.70962644,0.75579935,0.7174334,0.7155963,0.7480389,0.72666836,0.7302055,0.7308631,0.7458319
2025-01-01 08:39:00,0.7068384,0.7241803,0.70962244,0.7558821,0.71745193,0.71564686,0.74806345,0.7267337,0.73025924,0.730959,0.74591815
2025-01-01 08:40:00,0.70680064,0.7241946,0.7096218,0.7559506,0.7174681,0.71568686,0.7480812,0.7267834,0.7303002,0.731035,0.7459882
2025-01-01 08:41:00,0.7067701,0.72420746,0.7096237,0.75600797,0.7174822,0.71571845,0.7480935,0.72682047,0.7303308,0.73109514,0.74604535
2025-01-01 08:42:00,0.70674556,0.72421926,0.7096278,0.7560562,0.7174949,0.71574324,0.7481013,0.7268475,0.7303532,0.7311426,0.74609214
2025-01-01 08:43:00,0.70672566,0.7242302,0.7096335,0.75609726,0.71750623,0.7157626,0.7481055,0.7268666,0.730369,0.73118,0.7461307
2025-01-01 08:44:00,0.70670956,0.72424036,0.7096407,0.75613254,0.71751654,0.71577764,0.74810696,0.7268792,0.7303796,0.7312093,0.74616265
2025-01-01 08:45:00,0.70669645,0.7242501,0.7096489,0.7561631,0.7175261,0.7157892,0.74810606,0.72688663,0.73038596,0.73123205,0.74618936
2025-01-01 08:46:00,0.7066858,0.7242593,0.70965797,0.75619006,0.71753496,0.7157979,0.7481034,0.72689,0.73038906,0.7312497,0.7462118
2025-01-01 08:47:00,0.7066771,0.7242682,0.7096678,0.75621396,0.71754324,0.71580446,0.7480992,0.7268901,0.73038936,0.73126316,0.74623096
2025-01-01 08:48:00,0.70667005,0.72427684,0.7096782,0.75623554,0.7175511,0.7158091,0.74809384,0.7268875,0.73038757,0.7312734,0.7462475
2025-01-01 08:49:00,0.7066642,0.72428524,0.70968896,0.75625515,0.71755856,0.71581227,0.7480875,0.7268828,0.7303841,0.73128104,0.7462618
2025-01-01 08:50:00,0.70665944,0.7242936,0.7097001,0.75627327,0.7175657,0.71581435,0.74808043,0.7268765,0.7303793,0.7312866,0.7462744
2025-01-01 08:51:00,0.7066555,0.7243018,0.7097116,0.75629014,0.7175727,0.71581537,0.74807274,0.7268687,0.7303734,0.73129046,0.7462858
2025-01-01 08:52:00,0.7066522,0.7243099,0.70972335,0.75630605,0.7175794,0.7158156,0.7480646,0.7268599,0.73036665,0.7312931,0.74629605
2025-01-01 08:53:00,0.70664954,0.724318,0.70973533,0.75632113,0.717586,0.7158153,0.74805593,0.7268502,0.73035926,0.7312946,0.74630547
2025-01-01 08:54:00,0.7066473,0.724326,0.7097474,0.7563356,0.7175923,0.7158145,0.74804693,0.7268399,0.7303513,0.7312953,0.7463142
