TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.5935275,1.0032362,0.6262675,1.0148633
2025-01-01 06:21:00,0.5934976,1.0032463,0.6262417,1.0148755
2025-01-01 06:22:00,0.59347546,1.0032566,0.62622344,1.0148878
2025-01-01 06:23:00,0.5934596,1.0032669,0.6262112,1.0149003
2025-01-01 06:24:00,0.5934487,1.0032773,0.6262037,1.0149128
2025-01-01 06:25:00,0.5934418,1.0032877,0.6262001,1.0149252
2025-01-01 06:26:00,0.59343815,1.0032983,0.62619954,1.0149378
2025-01-01 06:27:00,0.5934371,1.0033088,0.62620145,1.0149503
2025-01-01 06:28:00,0.593438,1.0033193,0.6262053,1.0149628
2025-01-01 06:29:00,0.59344065,1.0033299,0.6262108,1.0149754
2025-01-01 06:30:00,0.59006655,1.0014657,0.6229715,1.0130178
2025-01-01 06:31:00,0.58736914,1.0002576,0.6203824,1.0117497
2025-01-01 06:32:00,0.58521307,0.9994762,0.6183136,1.01093
2025-01-01 06:33:00,0.58349013,0.998972,0.6166609,1.0104015
2025-01-01 06:34:00,0.5821137,0.99864817,0.6153411,1.0100625
2025-01-01 06:35:00,0.58101434,0.9984414,0.61428773,1.0098464
2025-01-01 06:36:00,0.58013684,0.9983108,0.61344737,1.0097107
2025-01-01 06:37:00,0.5794368,0.99822974,0.61277753,1.0096267
2025-01-01 06:38:00,0.57887864,0.99818087,0.612244,1.0095767
2025-01-01 06:39:00,0.57843405,0.9981529,0.6118196,1.0095485
2025-01-01 06:40:00,0.57808036,0.9981386,0.6114826,1.0095347
2025-01-01 06:41:00,0.5777993,0.9981332,0.61121535,1.0095302
2025-01-01 06:42:00,0.57757646,0.9981335,0.611004,1.0095316
2025-01-01 06:43:00,0.5774002,0.99813765,0.61083734,1.0095372
2025-01-01 06:44:00,0.57726115,0.99814415,0.61070645,1.0095452
2025-01-01 06:45:00,0.57715183,0.9981523,0.61060417,1.0095549
2025-01-01 06:46:00,0.5770664,0.99816155,0.61052483,1.0095658
2025-01-01 06:47:00,0.5770001,0.99817145,0.6104638,1.0095773
2025-01-01 06:48:00,0.57694894,0.9981818,0.61041737,1.0095892
2025-01-01 06:49:00,0.5769101,0.99819255,0.61038274,1.0096015
2025-01-01 06:50:00,0.57688105,0.9982034,0.61035746,1.009614
2025-01-01 06:51:00,0.57685983,0.9982145,0.61033976,1.0096266
2025-01-01 06:52:00,0.5768449,0.9982256,0.610328,1.0096394
2025-01-01 06:53:00,0.5768349,0.9982369,0.6103211,1.0096521
2025-01-01 06:54:00,0.5768291,0.9982482,0.61031806,1.009665
2025-01-01 06:55:00,0.57682645,0.99825954,0.61031806,1.0096779
2025-01-01 06:56:00,0.57682633,0.998271,0.61032057,1.0096908
2025-01-01 06:57:00,0.57682836,0.99828243,0.6103251,1.0097038
2025-01-01 06:58:00,0.57683206,0.9982939,0.6103312,1.0097166
2025-01-01 06:59:00,0.57683706,0.9983054,0.61033857,1.0097296
2025-01-01 07:00:00,0.5743344,0.9958148,0.6079499,1.0070022
2025-01-01 07:01:00,0.57233435,0.9941999,0.60604143,1.0052338
2025-01-01 07:02:00,0.57073635,0.9931543,0.60451716,1.0040889
2025-01-01 07:03:00,0.5694601,0.9924788,0.60330033,1.0033493
2025-01-01 07:04:00,0.5684413,0.99204373,0.6023293,1.0028732
2025-01-01 07:05:00,0.5676282,0.991765,0.60155505,1.0025682
2025-01-01 07:06:00,0.56698,0.99158806,0.60093814,1.0023745
2025-01-01 07:07:00,0.56646353,0.9914771,0.6004471,1.0022532
2025-01-01 07:08:00,0.56605244,0.9914091,0.6000568,1.0021788
2025-01-01 07:09:00,0.5657258,0.99136907,0.5997471,1.002135
2025-01-01 07:10:00,0.5654666,0.9913472,0.59950185,1.0021112
2025-01-01 07:11:00,0.5652614,0.9913371,0.59930825,1.0021003
2025-01-01 07:12:00,0.5650994,0.9913347,0.59915584,1.0020977
2025-01-01 07:13:00,0.564972,0.9913373,0.59903646,1.0021006
2025-01-01 07:14:00,0.5648723,0.9913432,0.59894353,1.0021071
2025-01-01 07:15:00,0.5647947,0.9913512,0.5988717,1.002116
2025-01-01 07:16:00,0.5647348,0.99136055,0.5988168,1.0021262
2025-01-01 07:17:00,0.56468916,0.99137086,0.59877545,1.0021375
2025-01-01 07:18:00,0.5646547,0.99138176,0.59874487,1.0021493
2025-01-01 07:19:00,0.56462944,0.991393,0.59872293,1.0021616
2025-01-01 07:20:00,0.56461143,0.9914047,0.59870803,1.0021743
2025-01-01 07:21:00,0.5645993,0.99141645,0.5986986,1.0021869
2025-01-01 07:22:00,0.56459177,0.9914283,0.59869367,1.0021998
2025-01-01 07:23:00,0.564588,0.9914403,0.5986923,1.0022128
2025-01-01 07:24:00,0.56458724,0.99145234,0.5986937,1.0022258
2025-01-01 07:25:00,0.56458884,0.99146444,0.5986975,1.0022388
2025-01-01 07:26:00,0.5645925,0.99147654,0.598703,1.002252
2025-01-01 07:27:00,0.56459755,0.9914887,0.59871006,1.002265
2025-01-01 07:28:00,0.5646039,0.991501,0.5987183,1.0022781
2025-01-01 07:29:00,0.56461126,0.99151313,0.5987274,1.0022912
2025-01-01 07:30:00,0.5630233,0.98843914,0.597231,0.9988416
2025-01-01 07:31:00,0.5617553,0.98644537,0.5960364,0.99660397
2025-01-01 07:32:00,0.56074315,0.98515373,0.5950833,0.9951541
2025-01-01 07:33:00,0.55993575,0.98431844,0.5943234,0.99421626
2025-01-01 07:34:00,0.55929214,0.98377985,0.5937181,0.9936112
2025-01-01 07:35:00,0.55877954,0.9834341,0.5932364,0.99322253
2025-01-01 07:36:00,0.5583717,0.98321366,0.59285367,0.99297446
2025-01-01 07:37:00,0.55804783,0.9830748,0.5925501,0.9928179
2025-01-01 07:38:00,0.55779105,0.98298883,0.59230983,0.9927206
2025-01-01 07:39:00,0.5575879,0.98293734,0.5921202,0.992662
2025-01-01 07:40:00,0.5574278,0.98290825,0.5919711,0.9926285
2025-01-01 07:41:00,0.557302,0.9828937,0.5918544,0.9926113
2025-01-01 07:42:00,0.55720365,0.9828886,0.5917637,0.9926047
2025-01-01 07:43:00,0.5571274,0.9828897,0.5916937,0.99260503
2025-01-01 07:44:00,0.55706877,0.9828948,0.5916403,0.99260974
2025-01-01 07:45:00,0.5570242,0.98290247,0.5916002,0.9926175
2025-01-01 07:46:00,0.55699086,0.9829119,0.5915707,0.992627
2025-01-01 07:47:00,0.5569666,0.98292243,0.5915497,0.9926378
2025-01-01 07:48:00,0.5569496,0.9829337,0.59153557,0.99264944
2025-01-01 07:49:00,0.55693835,0.9829454,0.5915268,0.9926616
2025-01-01 07:50:00,0.55693173,0.9829574,0.59152246,0.992674
2025-01-01 07:51:00,0.5569289,0.98296976,0.59152156,0.9926867
2025-01-01 07:52:00,0.55692893,0.9829821,0.59152347,0.9926995
2025-01-01 07:53:00,0.5569314,0.98299456,0.5915276,0.9927124
2025-01-01 07:54:00,0.5569357,0.98300713,0.59153354,0.9927254
2025-01-01 07:55:00,0.5569416,0.98301977,0.5915409,0.99273837
2025-01-01 07:56:00,0.5569488,0.9830324,0.5915494,0.9927513
2025-01-01 07:57:00,0.5569569,0.9830451,0.5915588,0.9927644
2025-01-01 07:58:00,0.55696577,0.98305786,0.59156895,0.9927774
2025-01-01 07:59:00,0.5569753,0.98307055,0.5915797,0.99279046
2025-01-01 08:00:00,0.55633146,0.9794696,0.5910027,0.9886819
2025-01-01 08:01:00,0.55581874,0.97713333,0.59054375,0.98601586
2025-01-01 08:02:00,0.55541104,0.9756194,0.5901792,0.9842875
2025-01-01 08:03:00,0.55508727,0.9746398,0.5898901,0.9831686
2025-01-01 08:04:00,0.55483073,0.9740074,0.58966154,0.9824459
2025-01-01 08:05:00,0.55462795,0.973601,0.5894813,0.98198074
2025-01-01 08:06:00,0.5544682,0.9733413,0.5893397,0.9816829
2025-01-01 08:07:00,0.5543428,0.97317696,0.58922905,0.9814938
2025-01-01 08:08:00,0.55424505,0.9730747,0.58914316,0.98137546
2025-01-01 08:09:00,0.55416924,0.9730126,0.58907706,0.98130304
2025-01-01 08:10:00,0.554111,0.97297686,0.58902675,0.9812605
2025-01-01 08:11:00,0.554067,0.9729581,0.5889892,0.9812374
2025-01-01 08:12:00,0.55403423,0.97295046,0.5889617,0.9812269
2025-01-01 08:13:00,0.5540105,0.97295,0.5889424,0.9812246
2025-01-01 08:14:00,0.553994,0.9729542,0.58892953,0.98122764
2025-01-01 08:15:00,0.55398333,0.9729615,0.5889219,0.9812341
2025-01-01 08:16:00,0.5539772,0.9729707,0.5889184,0.98124284
2025-01-01 08:17:00,0.55397487,0.97298133,0.5889182,0.98125297
2025-01-01 08:18:00,0.55397546,0.9729927,0.5889207,0.98126405
2025-01-01 08:19:00,0.55397844,0.9730047,0.5889253,0.98127586
2025-01-01 08:20:00,0.55398333,0.973017,0.5889316,0.9812879
2025-01-01 08:21:00,0.5539897,0.9730295,0.58893925,0.9813003
2025-01-01 08:22:00,0.5539974,0.97304225,0.5889481,0.9813129
2025-01-01 08:23:00,0.554006,0.973055,0.5889576,0.9813255
2025-01-01 08:24:00,0.5540154,0.9730679,0.58896786,0.98133814
2025-01-01 08:25:00,0.5540255,0.9730809,0.5889788,0.9813509
2025-01-01 08:26:00,0.5540361,0.9730938,0.5889901,0.9813636
2025-01-01 08:27:00,0.554047,0.9731068,0.5890017,0.9813763
2025-01-01 08:28:00,0.5540584,0.97311985,0.5890137,0.9813891
2025-01-01 08:29:00,0.55406994,0.9731329,0.5890259,0.98140186
2025-01-01 08:30:00,0.5543811,0.96906763,0.5893785,0.97670573
2025-01-01 08:31:00,0.5546325,0.9664298,0.5896632,0.9736577
2025-01-01 08:32:00,0.5548362,0.96471983,0.5898935,0.97168094
2025-01-01 08:33:00,0.5550017,0.9636129,0.5900804,0.97040045
2025-01-01 08:34:00,0.5551366,0.96289796,0.5902325,0.9695726
2025-01-01 08:35:00,0.5552471,0.9624378,0.59035677,0.96903896
2025-01-01 08:36:00,0.55533814,0.96214336,0.5904588,0.9686965
2025-01-01 08:37:00,0.5554134,0.9619565,0.5905431,0.96847826
2025-01-01 08:38:00,0.5554762,0.9618396,0.5906131,0.9683408
2025-01-01 08:39:00,0.55552906,0.9617682,0.5906717,0.96825594
2025-01-01 08:40:00,0.5555739,0.9617264,0.5907212,0.9682051
2025-01-01 08:41:00,0.55561227,0.9617038,0.59076333,0.9681765
2025-01-01 08:42:00,0.5556456,0.9616937,0.5907997,0.9681623
2025-01-01 08:43:00,0.55567473,0.96169174,0.59083134,0.9681574
2025-01-01 08:44:00,0.55570066,0.961695,0.5908593,0.9681586
2025-01-01 08:45:00,0.555724,0.96170175,0.5908842,0.9681638
2025-01-01 08:46:00,0.55574524,0.9617107,0.59090674,0.9681715
2025-01-01 08:47:00,0.5557648,0.96172106,0.5909273,0.96818084
2025-01-01 08:48:00,0.5557831,0.9617325,0.59094644,0.96819127
2025-01-01 08:49:00,0.5558002,0.9617444,0.5909643,0.9682024
2025-01-01 08:50:00,0.55581653,0.96175677,0.5909812,0.968214
2025-01-01 08:51:00,0.5558322,0.9617694,0.5909973,0.9682259
2025-01-01 08:52:00,0.5558473,0.9617822,0.5910127,0.9682379
2025-01-01 08:53:00,0.555862,0.9617951,0.5910277,0.96825004
2025-01-01 08:54:00,0.5558764,0.9618081,0.5910422,0.9682622
2025-01-01 08:55:00,0.55589044,0.96182114,0.59105635,0.9682744
2025-01-01 08:56:00,0.55590427,0.9618342,0.5910703,0.9682867
2025-01-01 08:57:00,0.5559179,0.96184725,0.591084,0.9682989
2025-01-01 08:58:00,0.55593145,0.9618603,0.5910975,0.96831113
2025-01-01 08:59:00,0.5559449,0.9618735,0.59111094,0.9683234
2025-01-01 09:00:00,0.55720556,0.95741814,0.5923866,0.96312535
2025-01-01 09:01:00,0.55821663,0.95452684,0.5934097,0.9597509
2025-01-01 09:02:00,0.55902815,0.95265204,0.59423083,0.9575618
2025-01-01 09:03:00,0.5596799,0.95143795,0.59489024,0.9561431
2025-01-01 09:04:00,0.56020397,0.95065343,0.59542024,0.9552251
2025-01-01 09:05:00,0.56062585,0.9501481,0.5958469,0.9546327
2025-01-01 09:06:00,0.5609659,0.94982415,0.5961907,0.9542518
2025-01-01 09:07:00,0.56124055,0.9496182,0.59646827,0.95400846
2025-01-01 09:08:00,0.56146294,0.94948894,0.596693,0.95385456
2025-01-01 09:09:00,0.5616434,0.9494094,0.5968752,0.95375866
2025-01-01 09:10:00,0.56179047,0.9493624,0.59702355,0.95370054
2025-01-01 09:11:00,0.5619107,0.94933635,0.5971447,0.95366687
2025-01-01 09:12:00,0.56200945,0.94932395,0.5972442,0.9536492
2025-01-01 09:13:00,0.5620911,0.94932055,0.59732634,0.95364195
2025-01-01 09:14:00,0.56215906,0.9493229,0.5973946,0.9536413
2025-01-01 09:15:00,0.562216,0.94932896,0.5974516,0.95364505
2025-01-01 09:16:00,0.5622642,0.9493375,0.5974998,0.9536516
2025-01-01 09:17:00,0.56230533,0.9493475,0.59754086,0.9536601
2025-01-01 09:18:00,0.56234086,0.94935864,0.5975762,0.95366967
2025-01-01 09:19:00,0.56237197,0.94937044,0.597607,0.95368
2025-01-01 09:20:00,0.56239945,0.9493826,0.59763414,0.9536908
2025-01-01 09:21:00,0.562424,0.94939506,0.5976583,0.9537019
2025-01-01 09:22:00,0.56244636,0.94940776,0.59768015,0.95371324
2025-01-01 09:23:00,0.56246686,0.9494205,0.5977001,0.9537247
2025-01-01 09:24:00,0.5624858,0.9494333,0.5977186,0.9537362
2025-01-01 09:25:00,0.56250364,0.9494463,0.5977359,0.95374775
2025-01-01 09:26:00,0.5625205,0.9494592,0.59775215,0.95375925
2025-01-01 09:27:00,0.56253666,0.94947207,0.5977676,0.95377076
2025-01-01 09:28:00,0.56255215,0.94948506,0.59778255,0.9537824
2025-01-01 09:29:00,0.5625672,0.949498,0.5977969,0.9537939
2025-01-01 09:30:00,0.56475526,0.9447304,0.59997356,0.9481849
2025-01-01 09:31:00,0.56650835,0.94163597,0.60171735,0.944543
2025-01-01 09:32:00,0.5679134,0.9396291,0.60311484,0.9421798
2025-01-01 09:33:00,0.5690402,0.93832916,0.60423535,0.9406477
2025-01-01 09:34:00,0.56994414,0.93748873,0.6051341,0.9396558
2025-01-01 09:35:00,0.57066995,0.9369469,0.60585564,0.939015
2025-01-01 09:36:00,0.57125324,0.93659925,0.60643524,0.93860245
2025-01-01 09:37:00,0.5717225,0.93637776,0.6069014,0.9383383
2025-01-01 09:38:00,0.5721005,0.9362383,0.60727674,0.93817043
2025-01-01 09:39:00,0.5724056,0.93615216,0.60757947,0.9380653
2025-01-01 09:40:00,0.57265216,0.9361006,0.607824,0.93800086
2025-01-01 09:41:00,0.5728521,0.9360716,0.6080221,0.9379629
2025-01-01 09:42:00,0.5730147,0.9360572,0.608183,0.937942
2025-01-01 09:43:00,0.57314736,0.9360524,0.6083141,0.9379324
2025-01-01 09:44:00,0.5732561,0.93605363,0.6084214,0.93793
2025-01-01 09:45:00,0.5733457,0.936059,0.6085097,0.9379323
2025-01-01 09:46:00,0.57342,0.93606687,0.6085827,0.9379376
2025-01-01 09:47:00,0.5734821,0.93607646,0.60864353,0.93794495
2025-01-01 09:48:00,0.5735343,0.9360872,0.60869455,0.9379535
2025-01-01 09:49:00,0.5735787,0.9360986,0.6087377,0.9379629
2025-01-01 09:50:00,0.5736169,0.93611044,0.60877466,0.9379728
2025-01-01 09:51:00,0.57365,0.93612254,0.6088066,0.937983
2025-01-01 09:52:00,0.5736791,0.9361349,0.6088345,0.9379934
2025-01-01 09:53:00,0.573705,0.93614733,0.6088592,0.93800396
2025-01-01 09:54:00,0.57372826,0.9361598,0.6088813,0.93801457
2025-01-01 09:55:00,0.57374954,0.9361723,0.60890126,0.9380252
2025-01-01 09:56:00,0.57376915,0.9361849,0.60891974,0.9380359
2025-01-01 09:57:00,0.5737874,0.9361974,0.6089368,0.9380465
2025-01-01 09:58:00,0.5738047,0.93621,0.6089527,0.93805707
2025-01-01 09:59:00,0.5738211,0.9362226,0.60896784,0.93806773
2025-01-01 10:00:00,0.5768976,0.93122846,0.6120065,0.93214834
2025-01-01 10:01:00,0.57936144,0.9279866,0.61443967,0.92830443
2025-01-01 10:02:00,0.58133507,0.9258839,0.6163886,0.92580956
2025-01-01 10:03:00,0.5829166,0.92452145,0.61795,0.92419153
2025-01-01 10:04:00,0.5841844,0.92364025,0.6192015,0.92314345
2025-01-01 10:05:00,0.58520126,0.9230718,0.6202049,0.9224658
2025-01-01 10:06:00,0.5860173,0.9227066,0.62100995,0.92202896
2025-01-01 10:07:00,0.5866728,0.92247367,0.6216563,0.92174864
2025-01-01 10:08:00,0.5871997,0.9223265,0.62217563,0.92157
2025-01-01 10:09:00,0.5876238,0.9222352,0.6225934,0.9214574
2025-01-01 10:10:00,0.58796567,0.9221802,0.62292993,0.92138785
2025-01-01 10:11:00,0.58824176,0.9221487,0.6232014,0.9213461
2025-01-01 10:12:00,0.58846515,0.92213255,0.6234208,0.9213226
2025-01-01 10:13:00,0.58864653,0.9221264,0.62359864,0.9213108
2025-01-01 10:14:00,0.5887941,0.92212665,0.62374306,0.9213066
2025-01-01 10:15:00,0.58891475,0.9221311,0.6238609,0.92130744
2025-01-01 10:16:00,0.5890139,0.92213833,0.62395746,0.92131144
2025-01-01 10:17:00,0.5890957,0.9221473,0.6240369,0.9213175
2025-01-01 10:18:00,0.5891637,0.9221573,0.62410265,0.92132485
2025-01-01 10:19:00,0.58922076,0.9221682,0.62415755,0.92133313
2025-01-01 10:20:00,0.5892689,0.92217946,0.62420356,0.9213419
2025-01-01 10:21:00,0.58931,0.922191,0.62424266,0.9213511
2025-01-01 10:22:00,0.5893454,0.92220277,0.6242761,0.92136043
2025-01-01 10:23:00,0.5893762,0.9222146,0.62430507,0.9213699
2025-01-01 10:24:00,0.5894035,0.92222655,0.62433046,0.92137945
2025-01-01 10:25:00,0.5894278,0.9222385,0.62435293,0.921389
2025-01-01 10:26:00,0.5894498,0.9222505,0.6243731,0.9213986
2025-01-01 10:27:00,0.58946997,0.9222625,0.6243914,0.9214081
2025-01-01 10:28:00,0.5894886,0.9222745,0.6244082,0.92141765
2025-01-01 10:29:00,0.5895061,0.92228645,0.6244238,0.92142713
2025-01-01 10:30:00,0.593415,0.9171562,0.6282691,0.91530514
2025-01-01 10:31:00,0.5965446,0.9138257,0.63134736,0.9113291
2025-01-01 10:32:00,0.5990508,0.911665,0.6338122,0.9087479
2025-01-01 10:33:00,0.60105836,0.9102648,0.6357862,0.9070734
2025-01-01 10:34:00,0.6026669,0.9093587,0.6373675,0.9059882
2025-01-01 10:35:00,0.6039562,0.9087739,0.6386347,0.905286
2025-01-01 10:36:00,0.60499024,0.9083979,0.6396506,0.9048329
2025-01-01 10:37:00,0.6058199,0.9081576,0.6404653,0.9045415
2025-01-01 10:38:00,0.6064862,0.90800554,0.6411193,0.9043553
2025-01-01 10:39:00,0.60702163,0.90791076,0.6416445,0.90423745
2025-01-01 10:40:00,0.6074525,0.90785325,0.6420667,0.90416396
2025-01-01 10:41:00,0.60779977,0.90782,0.64240664,0.9041194
2025-01-01 10:42:00,0.60807997,0.90780234,0.6426806,0.9040935
2025-01-01 10:43:00,0.6083067,0.90779495,0.6429018,0.9040798
2025-01-01 10:44:00,0.6084905,0.90779424,0.64308083,0.904074
2025-01-01 10:45:00,0.6086401,0.90779775,0.6432261,0.9040733
2025-01-01 10:46:00,0.6087622,0.90780413,0.6433444,0.90407586
2025-01-01 10:47:00,0.60886234,0.9078123,0.6434411,0.9040806
2025-01-01 10:48:00,0.6089449,0.9078216,0.6435204,0.9040867
2025-01-01 10:49:00,0.60901344,0.9078316,0.6435859,0.9040937
2025-01-01 10:50:00,0.6090707,0.9078421,0.64364034,0.90410125
2025-01-01 10:51:00,0.609119,0.90785295,0.6436859,0.9041091
2025-01-01 10:52:00,0.60916007,0.9078639,0.64372426,0.9041172
2025-01-01 10:53:00,0.6091954,0.90787506,0.64375705,0.90412545
2025-01-01 10:54:00,0.6092261,0.9078862,0.64378524,0.9041338
2025-01-01 10:55:00,0.60925305,0.90789735,0.6438097,0.9041421
2025-01-01 10:56:00,0.60927707,0.9079086,0.64383125,0.9041504
2025-01-01 10:57:00,0.6092987,0.90791976,0.64385045,0.9041588
2025-01-01 10:58:00,0.60931844,0.907931,0.6438678,0.904167
2025-01-01 10:59:00,0.6093366,0.9079422,0.6438836,0.9041753
2025-01-01 11:00:00,0.6140099,0.9027653,0.64846885,0.89795667
2025-01-01 11:01:00,0.61775094,0.8994042,0.65213895,0.8939174
2025-01-01 11:02:00,0.62074614,0.89722335,0.655077,0.8912947
2025-01-01 11:03:00,0.62314475,0.89580965,0.65742934,0.8895927
2025-01-01 11:04:00,0.62506604,0.8948946,0.65931314,0.88848925
2025-01-01 11:05:00,0.62660545,0.8943037,0.66082203,0.88777477
2025-01-01 11:06:00,0.6278393,0.89392334,0.66203105,0.8873131
2025-01-01 11:07:00,0.6288289,0.8936799,0.66300017,0.8870158
2025-01-01 11:08:00,0.6296229,0.89352554,0.6637773,0.8868252
2025-01-01 11:09:00,0.6302604,0.893429,0.6644009,0.886704
2025-01-01 11:10:00,0.6307729,0.89337,0.6649016,0.88662803
2025-01-01 11:11:00,0.6311852,0.89333534,0.66530406,0.88658124
2025-01-01 11:12:00,0.63151735,0.8933166,0.66562784,0.8865535
2025-01-01 11:13:00,0.63178545,0.8933082,0.66588867,0.88653815
2025-01-01 11:14:00,0.6320023,0.89330643,0.6660992,0.8865308
2025-01-01 11:15:00,0.63217807,0.89330906,0.6662694,0.8865286
2025-01-01 11:16:00,0.63232106,0.8933144,0.66640747,0.8865298
2025-01-01 11:17:00,0.63243777,0.89332163,0.66651964,0.88653314
2025-01-01 11:18:00,0.6325335,0.89333004,0.6666112,0.88653785
2025-01-01 11:19:00,0.6326124,0.89333916,0.66668624,0.88654345
2025-01-01 11:20:00,0.6326778,0.8933487,0.666748,0.8865496
2025-01-01 11:21:00,0.63273245,0.8933586,0.6667992,0.8865561
2025-01-01 11:22:00,0.63277847,0.8933686,0.66684186,0.8865628
2025-01-01 11:23:00,0.6328176,0.89337873,0.6668778,0.8865697
2025-01-01 11:24:00,0.63285124,0.8933889,0.6669083,0.8865766
2025-01-01 11:25:00,0.63288033,0.8933991,0.66693443,0.8865835
2025-01-01 11:26:00,0.6329059,0.8934094,0.666957,0.8865905
2025-01-01 11:27:00,0.6329287,0.8934196,0.66697687,0.8865974
2025-01-01 11:28:00,0.6329492,0.8934298,0.6669944,0.88660425
2025-01-01 11:29:00,0.6329678,0.89344,0.6670101,0.8866111
2025-01-01 11:30:00,0.63832015,0.88831097,0.6722512,0.8804098
2025-01-01 11:31:00,0.64260423,0.8849806,0.6764457,0.8763813
2025-01-01 11:32:00,0.64603376,0.88281935,0.679803,0.87376505
2025-01-01 11:33:00,0.64877963,0.88141805,0.68249047,0.8720668
2025-01-01 11:34:00,0.6509785,0.8805107,0.68464214,0.87096524
2025-01-01 11:35:00,0.65273994,0.8799244,0.6863651,0.8702515
2025-01-01 11:36:00,0.6541512,0.8795467,0.6877451,0.8697898
2025-01-01 11:37:00,0.6552825,0.87930465,0.6888507,0.86949193
2025-01-01 11:38:00,0.65618974,0.8791508,0.68973684,0.86930054
2025-01-01 11:39:00,0.65691775,0.8790542,0.69044733,0.86917835
2025-01-01 11:40:00,0.6575023,0.87899476,0.6910173,0.8691011
2025-01-01 11:41:00,0.6579722,0.8789596,0.6914749,0.869053
2025-01-01 11:42:00,0.6583503,0.8789401,0.6918426,0.86902386
2025-01-01 11:43:00,0.6586549,0.87893075,0.6921383,0.8690071
2025-01-01 11:44:00,0.65890086,0.87892807,0.69237643,0.86899835
2025-01-01 11:45:00,0.65909976,0.8789296,0.6925685,0.8689947
2025-01-01 11:46:00,0.659261,0.87893397,0.6927237,0.86899436
2025-01-01 11:47:00,0.65939224,0.8789401,0.6928494,0.86899626
2025-01-01 11:48:00,0.6594993,0.8789474,0.69295144,0.86899954
2025-01-01 11:49:00,0.6595871,0.87895536,0.6930346,0.8690037
2025-01-01 11:50:00,0.65965945,0.8789638,0.69310266,0.86900836
2025-01-01 11:51:00,0.65971947,0.8789726,0.69315857,0.8690134
2025-01-01 11:52:00,0.65976965,0.87898153,0.6932048,0.8690187
2025-01-01 11:53:00,0.65981185,0.87899053,0.69324327,0.86902404
2025-01-01 11:54:00,0.65984774,0.8789996,0.6932755,0.8690294
2025-01-01 11:55:00,0.6598786,0.8790087,0.6933028,0.8690348
2025-01-01 11:56:00,0.6599054,0.8790178,0.693326,0.86904025
2025-01-01 11:57:00,0.65992886,0.87902683,0.693346,0.8690457
2025-01-01 11:58:00,0.6599497,0.8790359,0.69336355,0.86905104
2025-01-01 11:59:00,0.65996855,0.87904495,0.6933789,0.86905634
2025-01-01 12:00:00,0.66590667,0.874053,0.69918483,0.86298025
2025-01-01 12:01:00,0.6706593,0.87081134,0.7038311,0.8590326
2025-01-01 12:02:00,0.6744634,0.8687073,0.70754933,0.8564684
2025-01-01 12:03:00,0.6775088,0.86734277,0.71052533,0.8548034
2025-01-01 12:04:00,0.67994714,0.8664589,0.71290755,0.85372293
2025-01-01 12:05:00,0.6818998,0.8658874,0.7148147,0.85302234
2025-01-01 12:06:00,0.683464,0.865519,0.7163418,0.8525687
2025-01-01 12:07:00,0.6847173,0.86528254,0.7175647,0.8522755
2025-01-01 12:08:00,0.685722,0.86513186,0.7185444,0.85208654
2025-01-01 12:09:00,0.6865278,0.8650369,0.7193296,0.8519655
2025-01-01 12:10:00,0.6871744,0.8649782,0.71995896,0.85188836
2025-01-01 12:11:00,0.68769366,0.8649429,0.7204638,0.85183984
2025-01-01 12:12:00,0.68811107,0.864923,0.72086895,0.85181
2025-01-01 12:13:00,0.68844694,0.8649129,0.7211943,0.8517921
2025-01-01 12:14:00,0.6887176,0.8649093,0.72145593,0.851782
2025-01-01 12:15:00,0.6889361,0.8649098,0.7216665,0.851777
2025-01-01 12:16:00,0.68911284,0.8649131,0.72183615,0.8517753
2025-01-01 12:17:00,0.6892562,0.864918,0.7219732,0.85177565
2025-01-01 12:18:00,0.68937284,0.8649241,0.72208405,0.8517774
2025-01-01 12:19:00,0.689468,0.86493087,0.7221739,0.85178
2025-01-01 12:20:00,0.68954617,0.8649381,0.72224706,0.8517831
2025-01-01 12:21:00,0.68961054,0.8649456,0.7223067,0.85178655
2025-01-01 12:22:00,0.68966395,0.8649532,0.7223557,0.8517902
2025-01-01 12:23:00,0.6897086,0.86496097,0.7223961,0.851794
2025-01-01 12:24:00,0.6897462,0.8649687,0.72242945,0.8517978
2025-01-01 12:25:00,0.68977815,0.8649765,0.7224574,0.85180163
2025-01-01 12:26:00,0.68980557,0.86498433,0.7224809,0.8518055
2025-01-01 12:27:00,0.68982935,0.8649921,0.7225008,0.85180926
2025-01-01 12:28:00,0.6898502,0.86499983,0.7225179,0.851813
2025-01-01 12:29:00,0.6898688,0.8650075,0.7225327,0.8518168
2025-01-01 12:30:00,0.6962858,0.86024296,0.72879875,0.8459757
2025-01-01 12:31:00,0.70142114,0.85714865,0.7338127,0.8421802
2025-01-01 12:32:00,0.7055313,0.85514,0.7378249,0.8397144
2025-01-01 12:33:00,0.7088212,0.8538369,0.74103576,0.8381127
2025-01-01 12:34:00,0.711455,0.85299253,0.7436055,0.8370729
2025-01-01 12:35:00,0.71356374,0.85244626,0.74566233,0.8363981
2025-01-01 12:36:00,0.7152526,0.8520937,0.74730885,0.8359606
2025-01-01 12:37:00,0.7166054,0.8518671,0.7486272,0.8356774
2025-01-01 12:38:00,0.7176895,0.85172236,0.74968284,0.83549446
2025-01-01 12:39:00,0.71855855,0.85163075,0.75052834,0.83537656
