TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:59:00,0.9071626,1.0006113,0.9044725,0.9996878,0.9082251,0.9966079,0.907288,1.0039445,0.88700444,0.9890362,0.88616806,0.98958844,0.88241416,0.9824207,0.8714576,0.96867436,0.8615066,0.9604222,0.84572697,0.9634812,0.8393389,0.95447284
2025-01-01 05:00:00,0.90710765,1.0019534,0.9045062,1.0008984,0.90793365,0.9970994,0.9065841,1.0046288,0.8856015,0.9891875,0.884772,0.9898111,0.8803685,0.98200077,0.8692684,0.96838254,0.859145,0.95924526,0.8426403,0.96281034,0.8361318,0.9531148
2025-01-01 05:01:00,0.907076,1.00283,0.9045326,1.0016898,0.90774876,0.9974232,0.90613055,1.005077,0.8846926,0.98928815,0.88386637,0.98995674,0.8790389,0.9817271,0.86784405,0.96819067,0.8576071,0.9584769,0.8406301,0.96237004,0.8340426,0.95222753
2025-01-01 05:02:00,0.9070595,1.0034043,0.9045543,1.0022088,0.90763307,0.997638,0.9058397,1.0053719,0.8841048,0.9893559,0.8832792,0.99005234,0.8781748,0.9815486,0.86691684,0.96806383,0.85660475,0.95797414,0.8393196,0.9620796,0.8326802,0.9516462
2025-01-01 05:03:00,0.90705276,1.0037818,0.90457296,1.0025507,0.9075624,0.9977819,0.90565455,1.0055672,0.8837256,0.98940223,0.8828993,0.9901153,0.8776132,0.9814319,0.8663127,0.96797925,0.85595036,0.9576439,0.8384639,0.96188664,0.8317902,0.9512637
2025-01-01 05:04:00,0.90705246,1.0040315,0.90458965,1.0027777,0.90752095,0.9978797,0.9055382,1.0056975,0.88348216,0.9894347,0.8826539,0.99015707,0.8772482,0.98135537,0.8659185,0.9679221,0.8555222,0.9574259,0.83790386,0.96175694,0.8312072,0.9510106
2025-01-01 05:05:00,0.90705633,1.0041982,0.90460503,1.0029297,0.9074984,0.9979476,0.9054665,1.0057857,0.88332677,0.9894581,0.88249594,0.9901851,0.87701106,0.9813049,0.86566085,0.96788275,0.85524106,0.9572807,0.837536,0.96166843,0.83082384,0.9508414
2025-01-01 05:06:00,0.90706295,1.004311,0.9046196,1.0030332,0.9074884,0.997996,0.9054238,1.0058466,0.8832288,0.9894756,0.88239485,0.99020404,0.876857,0.9812713,0.8654918,0.9678549,0.85505545,0.95718294,0.8372929,0.9616066,0.8305701,0.95072687
2025-01-01 05:07:00,0.9070713,1.0043887,0.9046336,1.0031048,0.9074863,0.9980316,0.90540004,1.0058895,0.88316786,0.9894892,0.88233066,0.9902172,0.8767568,0.98124874,0.86538047,0.96783465,0.85493195,0.957116,0.837131,0.9615622,0.83040076,0.9506479
2025-01-01 05:08:00,0.9070808,1.0044435,0.9046472,1.0031561,0.9074894,0.9980591,0.9053884,1.0059209,0.8831312,0.9895002,0.8822905,0.9902265,0.87669164,0.98123324,0.86530656,0.9678192,0.8548488,0.957069,0.83702195,0.9615291,0.83028615,0.9505919
2025-01-01 05:09:00,0.90709114,1.0044837,0.90466064,1.003194,0.907496,0.99808127,0.9053848,1.0059447,0.8831103,0.98950964,0.88226587,0.9902333,0.8766493,0.9812224,0.86525697,0.96780694,0.85479176,0.95703495,0.836947,0.96150327,0.83020717,0.950551
2025-01-01 05:10:00,0.907102,1.0045141,0.90467393,1.0032232,0.9075046,0.9980998,0.9053863,1.0059636,0.88309944,0.989518,0.8822513,0.9902384,0.8766217,0.9812145,0.8652231,0.9677966,0.8547518,0.9570094,0.83689445,0.9614822,0.8301513,0.9505198
2025-01-01 05:11:00,0.9071131,1.0045383,0.9046871,1.0032468,0.9075148,0.99811614,0.90539116,1.0059793,0.88309526,0.98952556,0.88224334,0.9902425,0.8766037,0.98120856,0.86519957,0.9677877,0.854723,0.9569892,0.8368563,0.9614642,0.83011055,0.95049495
2025-01-01 05:12:00,0.9071245,1.0045584,0.9047002,1.0032667,0.9075259,0.998131,0.9053982,1.0059929,0.8830954,0.9895327,0.8822396,0.9902458,0.8765919,0.9812038,0.8651826,0.9677795,0.85470116,0.9569726,0.8368276,0.96144825,0.8300795,0.9504742
2025-01-01 05:13:00,0.907136,1.0045758,0.90471333,1.0032841,0.9075375,0.99814487,0.90540665,1.0060052,0.8830982,0.98953944,0.88223857,0.9902487,0.8765842,0.98119986,0.86516994,0.9677719,0.85468405,0.95695835,0.8368049,0.96143353,0.8300549,0.9504561
2025-01-01 05:14:00,0.90714765,1.0045917,0.9047264,1.0033001,0.90754956,0.99815804,0.90541595,1.0060165,0.88310283,0.98954594,0.88223934,0.9902512,0.8765789,0.98119634,0.8651601,0.96776456,0.85467,0.95694554,0.83678627,0.96141976,0.8300343,0.9504398
2025-01-01 05:15:00,0.9071594,1.0046064,0.9047395,1.0033151,0.90756184,0.9981709,0.90542585,1.0060272,0.8831086,0.9895523,0.88224125,0.99025345,0.8765754,0.9811932,0.865152,0.9677574,0.85465777,0.9569336,0.8367701,0.9614064,0.8300164,0.95042455
2025-01-01 05:16:00,0.9071712,1.0046203,0.90475255,1.0033294,0.90757424,0.99818337,0.90543604,1.0060375,0.8831151,0.9895585,0.8822438,0.9902554,0.87657297,0.98119015,0.8651451,0.96775043,0.85464686,0.95692235,0.8367557,0.9613935,0.8300003,0.9504101
2025-01-01 05:17:00,0.907183,1.0046338,0.90476555,1.0033432,0.90758675,0.99819565,0.9054465,1.0060474,0.88312215,0.9895646,0.8822469,0.9902573,0.8765712,0.9811872,0.8651388,0.96774346,0.8546367,0.95691144,0.8367423,0.9613808,0.8299853,0.9503961
2025-01-01 05:18:00,0.9071949,1.0046471,0.90477866,1.0033569,0.9075994,0.99820787,0.90545714,1.0060571,0.8831294,0.9895706,0.8822502,0.99025923,0.8765698,0.98118436,0.86513305,0.9677365,0.85462713,0.9569008,0.8367295,0.9613681,0.829971,0.9503824
2025-01-01 05:19:00,0.90720683,1.0046601,0.9047917,1.0033703,0.90761197,0.9982199,0.9054678,1.0060669,0.8831368,0.9895766,0.88225365,0.99026096,0.87656873,0.9811815,0.86512756,0.96772957,0.8546178,0.9568903,0.8367172,0.96135557,0.8299572,0.95036894
2025-01-01 05:20:00,0.90721875,1.004673,0.90480477,1.0033836,0.90762454,0.99823195,0.90547854,1.0060765,0.8831443,0.9895824,0.88225716,0.9902626,0.8765678,0.9811786,0.8651222,0.9677226,0.8546087,0.9568798,0.8367052,0.96134305,0.8299437,0.9503556
2025-01-01 05:21:00,0.9072308,1.0046859,0.9048178,1.0033969,0.9076372,0.9982439,0.90548927,1.006086,0.8831519,0.98958826,0.88226074,0.9902642,0.8765669,0.98117566,0.86511695,0.96771556,0.8545996,0.95686936,0.8366933,0.9613306,0.82993037,0.9503423
2025-01-01 05:22:00,0.9072428,1.0046988,0.9048309,1.00341,0.9076498,0.99825585,0.90549994,1.0060953,0.8831594,0.98959404,0.8822643,0.99026567,0.876566,0.98117274,0.86511177,0.9677085,0.85459065,0.95685905,0.83668154,0.96131814,0.8299172,0.95032907
2025-01-01 05:23:00,0.90725476,1.0047115,0.9048439,1.003423,0.90766245,0.9982677,0.9055106,1.0061046,0.88316697,0.9895997,0.8822679,0.99026716,0.8765651,0.98116976,0.8651065,0.9677015,0.8545817,0.9568486,0.8366698,0.9613056,0.8299041,0.95031595
2025-01-01 05:24:00,0.90726686,1.0047244,0.90485704,1.0034361,0.9076751,0.9982796,0.90552133,1.0061139,0.8831745,0.98960537,0.8822714,0.9902685,0.8765642,0.9811667,0.86510134,0.96769434,0.8545728,0.9568382,0.8366581,0.96129316,0.82989097,0.9503027
2025-01-01 05:25:00,0.9072789,1.0047371,0.90487015,1.0034491,0.90768766,0.9982914,0.905532,1.0061232,0.88318205,0.98961097,0.8822749,0.99026984,0.87656325,0.9811637,0.8650961,0.9676872,0.85456383,0.95682776,0.83664644,0.9612807,0.829878,0.95028967
2025-01-01 05:26:00,0.907291,1.0047499,0.90488327,1.0034621,0.9077003,0.9983032,0.9055427,1.0061324,0.8831895,0.9896166,0.8822784,0.99027115,0.8765623,0.9811605,0.8650908,0.96768,0.85455483,0.9568173,0.8366347,0.9612682,0.82986486,0.9502765
2025-01-01 05:27:00,0.9073031,1.0047626,0.9048963,1.0034751,0.9077128,0.9983149,0.9055533,1.0061415,0.88319695,0.98962206,0.8822818,0.99027234,0.8765613,0.9811573,0.8650855,0.96767277,0.85454583,0.95680684,0.8366231,0.96125567,0.8298519,0.95026344
2025-01-01 05:28:00,0.9073152,1.0047754,0.9049094,1.0034881,0.9077254,0.99832666,0.90556383,1.0061506,0.88320434,0.9896275,0.8822852,0.99027354,0.8765602,0.981154,0.8650802,0.96766543,0.85453683,0.95679635,0.8366114,0.9612432,0.82983893,0.9502504
2025-01-01 05:29:00,0.9073274,1.0047883,0.90492254,1.0035012,0.907738,0.9983384,0.9055744,1.0061597,0.8832117,0.9896329,0.88228846,0.9902746,0.8765591,0.98115075,0.86507475,0.9676581,0.8545277,0.95678574,0.83659965,0.96123064,0.8298259,0.9502372
2025-01-01 05:30:00,0.9063509,1.0055436,0.90399164,1.0040593,0.9064407,0.9982297,0.90385085,1.0061578,0.880776,0.98916125,0.8799089,0.98982316,0.8734976,0.9801471,0.8619793,0.96673924,0.8512288,0.9550442,0.83263004,0.95997477,0.8258014,0.94840753
2025-01-01 05:31:00,0.9057205,1.0060391,0.9033912,1.0044265,0.90560186,0.99816304,0.90273416,1.0061595,0.87919533,0.98885643,0.87836325,0.98952997,0.87150717,0.97949356,0.8599653,0.9661393,0.8490812,0.9539085,0.83004564,0.95915407,0.8231809,0.9472137
2025-01-01 05:32:00,0.90531504,1.0063658,0.9030055,1.0046699,0.905061,0.9981238,0.902012,1.0061641,0.87817043,0.9886601,0.8773597,0.98933977,0.87021285,0.97906744,0.8586542,0.9657467,0.84768206,0.9531665,0.82836163,0.95861614,0.821473,0.94643307
2025-01-01 05:33:00,0.90505576,1.0065826,0.9027594,1.0048325,0.90471375,0.99810237,0.9015462,1.0061699,0.8775067,0.9885343,0.8767084,0.9892164,0.8693711,0.9787892,0.8578,0.9654888,0.84676933,0.95268047,0.8272629,0.95826215,0.82035834,0.94592106
2025-01-01 05:34:00,0.9048915,1.0067279,0.9026039,1.0049428,0.9044924,0.9980924,0.901247,1.0061768,0.8770777,0.9884542,0.8762861,0.98913646,0.8688234,0.97860706,0.85724276,0.9653185,0.8461728,0.95236075,0.8265446,0.95802754,0.8196292,0.94558376
2025-01-01 05:35:00,0.9047891,1.0068271,0.9025076,1.0050191,0.90435284,0.99809,0.9010561,1.0061845,0.8768013,0.988404,0.87601256,0.9890847,0.86846685,0.9784874,0.8568785,0.96520513,0.84578174,0.95214915,0.8260734,0.95787066,0.8191507,0.9453599
2025-01-01 05:36:00,0.9047268,1.006896,0.9024494,1.0050731,0.9042665,0.9980925,0.90093565,1.0061923,0.8766241,0.98837304,0.8758358,0.9890512,0.8682346,0.9784082,0.85663974,0.9651287,0.84552425,0.9520079,0.82576305,0.95776427,0.8188351,0.9452098
2025-01-01 05:37:00,0.9046906,1.0069453,0.9024163,1.0051128,0.9042147,0.9980981,0.9008609,1.0062004,0.8765113,0.9883547,0.87572175,0.9890297,0.868083,0.9783554,0.85648245,0.9650763,0.8453536,0.95191216,0.8255571,0.9576906,0.8186254,0.9451077
2025-01-01 05:38:00,0.90467155,1.0069817,0.9023993,1.005143,0.90418535,0.99810576,0.9008159,1.0062088,0.8764404,0.9883444,0.8756486,0.9890159,0.8679838,0.97831976,0.85637814,0.9650395,0.8452393,0.9518462,0.82541907,0.95763826,0.8184845,0.94503677
2025-01-01 05:39:00,0.9046634,1.0070101,0.90239286,1.0051672,0.9041706,0.99811465,0.90079015,1.0062172,0.87639666,0.98833936,0.875602,0.98900706,0.8679187,0.97829515,0.85630816,0.9650128,0.8451617,0.95179945,0.82532513,0.9575999,0.81838834,0.9449861
2025-01-01 05:40:00,0.90466243,1.007033,0.9023932,1.0051875,0.90416527,0.9981245,0.9007769,1.0062257,0.87637055,0.98833776,0.8755726,0.98900145,0.8678758,0.97827774,0.8562606,0.96499264,0.84510785,0.95176524,0.82525986,0.95757043,0.8183213,0.94494855
2025-01-01 05:41:00,0.90466624,1.0070525,0.9023981,1.0052052,0.9041661,0.9981348,0.9007719,1.0062342,0.8763559,0.98833835,0.87555444,0.9889979,0.8678472,0.97826505,0.8562275,0.9649767,0.84506947,0.95173913,0.8252132,0.95754683,0.81827307,0.9449196
2025-01-01 05:42:00,0.90467304,1.0070696,0.90240586,1.0052211,0.90417093,0.9981454,0.9007721,1.0062426,0.87634873,0.9883403,0.8755435,0.9889957,0.86782795,0.97825533,0.85620385,0.9649636,0.84504116,0.95171833,0.8251787,0.957527,0.8182372,0.9448962
2025-01-01 05:43:00,0.9046818,1.0070853,0.9024155,1.0052361,0.90417844,0.99815637,0.9007758,1.0062512,0.87634635,0.98834324,0.87553716,0.9889943,0.8678147,0.9782475,0.85618633,0.96495223,0.84501934,0.9517009,0.825152,0.95750964,0.81820923,0.94487643
2025-01-01 05:44:00,0.9046918,1.0071001,0.90242636,1.0052502,0.9041875,0.99816734,0.90078163,1.0062596,0.8763471,0.9883467,0.8755339,0.9889935,0.86780536,0.978241,0.8561727,0.964942,0.84500176,0.9516857,0.8251304,0.9574939,0.8181865,0.9448591
2025-01-01 05:45:00,0.9047027,1.0071142,0.9024379,1.0052639,0.9041977,0.9981784,0.90078884,1.006268,0.87634987,0.9883505,0.8755326,0.988993,0.86779857,0.9782353,0.85616165,0.9649325,0.8449869,0.9516719,0.8251121,0.9574792,0.81816715,0.94484323
2025-01-01 05:46:00,0.9047142,1.007128,0.9024501,1.0052774,0.90420866,0.99818957,0.90079707,1.0062764,0.87635386,0.9883545,0.8755325,0.98899263,0.8677934,0.97823006,0.8561522,0.96492344,0.8449738,0.9516591,0.82509595,0.9574651,0.81815,0.94482833
2025-01-01 05:47:00,0.9047261,1.0071414,0.90246254,1.0052906,0.9042199,0.9982007,0.90080583,1.0062846,0.87635875,0.9883587,0.8755333,0.9889924,0.8677892,0.9782251,0.85614383,0.9649147,0.8449619,0.9516468,0.8250812,0.95745146,0.8181343,0.94481415
2025-01-01 05:48:00,0.9047382,1.0071547,0.9024752,1.0053036,0.90423155,0.9982118,0.9008149,1.0062929,0.8763641,0.9883628,0.8755345,0.9889923,0.8677857,0.97822034,0.85613614,0.96490604,0.8449506,0.9516349,0.8250674,0.9574382,0.81811947,0.9448004
2025-01-01 05:49:00,0.9047504,1.007168,0.9024881,1.0053166,0.9042434,0.9982229,0.90082425,1.0063012,0.8763698,0.988367,0.875536,0.9889921,0.8677826,0.9782156,0.8561289,0.9648975,0.8449398,0.9516232,0.82505405,0.95742494,0.8181052,0.94478685
2025-01-01 05:50:00,0.9047628,1.0071812,0.902501,1.0053295,0.9042553,0.99823403,0.9008337,1.0063093,0.8763757,0.98837125,0.8755377,0.9889919,0.86777973,0.978211,0.85612184,0.964889,0.84492934,0.9516117,0.8250412,0.9574119,0.81809145,0.94477355
2025-01-01 05:51:00,0.9047752,1.0071943,0.9025139,1.0053422,0.9042672,0.9982451,0.90084326,1.0063174,0.87638164,0.9883754,0.8755395,0.98899174,0.86777705,0.97820634,0.856115,0.9648805,0.84491897,0.95160025,0.8250285,0.9573989,0.81807786,0.9447603
2025-01-01 05:52:00,0.9047878,1.0072073,0.902527,1.005355,0.9042792,0.9982562,0.90085286,1.0063255,0.8763877,0.98837954,0.8755413,0.98899144,0.86777437,0.9782017,0.8561081,0.96487206,0.8449087,0.9515888,0.8250159,0.95738596,0.81806445,0.9447472
2025-01-01 05:53:00,0.9048003,1.0072203,0.90254,1.0053678,0.90429115,0.9982672,0.90086246,1.0063335,0.87639374,0.98838365,0.8755432,0.9889912,0.8677717,0.97819704,0.85610133,0.96486354,0.8448985,0.9515775,0.82500345,0.957373,0.8180511,0.9447342
2025-01-01 05:54:00,0.90481293,1.0072334,0.9025531,1.0053805,0.90430313,0.9982782,0.900872,1.0063415,0.87639976,0.9883877,0.87554497,0.98899084,0.86776906,0.97819227,0.85609454,0.9648551,0.8448884,0.9515661,0.8249911,0.95736015,0.81803787,0.9447212
2025-01-01 05:55:00,0.90482557,1.0072464,0.9025662,1.0053933,0.9043152,0.99828917,0.9008815,1.0063494,0.8764058,0.98839176,0.87554675,0.9889905,0.8677664,0.97818756,0.85608774,0.96484655,0.8448782,0.95155466,0.8249787,0.9573472,0.8180247,0.94470817
2025-01-01 05:56:00,0.9048382,1.0072595,0.90257925,1.005406,0.90432715,0.9983001,0.9008911,1.0063573,0.87641174,0.9883957,0.8755485,0.98899007,0.8677637,0.9781828,0.8560809,0.96483797,0.844868,0.9515433,0.8249663,0.95733434,0.8180115,0.9446953
2025-01-01 05:57:00,0.90485084,1.0072725,0.9025923,1.0054187,0.90433913,0.998311,0.9009006,1.0063652,0.8764177,0.98839957,0.8755502,0.98898953,0.867761,0.97817796,0.8560741,0.9648293,0.8448579,0.9515318,0.8249539,0.9573214,0.8179984,0.94468236
2025-01-01 05:58:00,0.90486354,1.0072856,0.90260535,1.0054314,0.9043511,0.9983219,0.9009101,1.006373,0.8764236,0.98840344,0.8755519,0.988989,0.8677582,0.9781731,0.8560672,0.9648207,0.8448476,0.9515204,0.8249415,0.9573085,0.81798524,0.9446694
2025-01-01 05:59:00,0.90487623,1.0072986,0.9026184,1.005444,0.90436304,0.9983327,0.9009195,1.0063808,0.87642944,0.9884072,0.8755535,0.9889884,0.8677554,0.97816813,0.85606027,0.964812,0.8448374,0.9515089,0.8249292,0.95729554,0.8179722,0.94465655
2025-01-01 06:00:00,0.9029953,1.0074544,0.90073913,1.0053402,0.9020825,0.9976259,0.89820635,1.0056927,0.8730034,0.9873206,0.8722317,0.98787075,0.8637312,0.9765978,0.85211235,0.9632822,0.8406584,0.9492333,0.8201454,0.95547646,0.8132003,0.9423871
2025-01-01 06:01:00,0.9017771,1.0075603,0.89952207,1.005277,0.9006043,0.9971702,0.89644605,1.0052483,0.8707785,0.9866156,0.8700731,0.98714393,0.8611144,0.97557527,0.8495437,0.96228474,0.8379384,0.94775015,0.81703174,0.95428956,0.81009406,0.94090754
2025-01-01 06:02:00,0.9009897,1.0076334,0.8987356,1.0052403,0.8996476,0.9968777,0.8953051,1.004962,0.8693342,0.98615855,0.8686704,0.9866712,0.8594124,0.9749089,0.8478716,0.96163327,0.83616686,0.946782,0.81500345,0.9535135,0.8080704,0.9399413
2025-01-01 06:03:00,0.9004824,1.0076858,0.89822894,1.0052209,0.8990299,0.9966914,0.8945667,1.0047785,0.8683974,0.9858627,0.8677591,0.9863636,0.8583049,0.97447383,0.84678215,0.9612067,0.8350116,0.94614863,0.81368065,0.9530044,0.8067505,0.9393087
2025-01-01 06:04:00,0.90015715,1.0077244,0.8979041,1.0052127,0.89863247,0.9965739,0.89408994,1.0046618,0.8677904,0.9856716,0.8671672,0.9861633,0.857584,0.9741892,0.84607154,0.96092623,0.83425707,0.9457329,0.8128165,0.9526691,0.8058879,0.938893
2025-01-01 06:05:00,0.8999502,1.007754,0.89769757,1.0052117,0.89837825,0.9965013,0.8937832,1.0045886,0.8673977,0.98554856,0.8667829,0.9860327,0.85711426,0.97400236,0.84560704,0.9607408,0.83376294,0.9454586,0.81225044,0.9524465,0.8053227,0.9386184
2025-01-01 06:06:00,0.8998202,1.0077778,0.89756787,1.0052155,0.89821714,0.9964578,0.89358705,1.0045435,0.86714447,0.9854697,0.86653346,0.9859475,0.85680777,0.9738789,0.8453026,0.96061707,0.833438,0.9452761,0.8118781,0.95229733,0.80495065,0.9384354
2025-01-01 06:07:00,0.89974016,1.0077978,0.8974881,1.0052223,0.89811647,0.9964332,0.89346266,1.0045168,0.8669816,0.9854196,0.86637163,0.98589164,0.8566073,0.97379684,0.84510213,0.96053344,0.8332231,0.9451535,0.8116317,0.9521958,0.8047043,0.938312
2025-01-01 06:08:00,0.8996926,1.0078155,0.8974408,1.0052311,0.89805514,0.99642086,0.893385,1.004502,0.8668776,0.9853881,0.86626685,0.9858549,0.8564759,0.9737416,0.84496915,0.9604759,0.83307976,0.9450696,0.8114671,0.95212525,0.80453956,0.9382273
2025-01-01 06:09:00,0.89966625,1.0078316,0.8974146,1.0052414,0.8980193,0.99641645,0.89333767,1.0044949,0.86681193,0.9853688,0.866199,0.98583066,0.8563892,0.9737037,0.8448801,0.96043533,0.8329828,0.94501096,0.81135565,0.95207477,0.80442786,0.93816775
2025-01-01 06:10:00,0.89965355,1.0078466,0.89740217,1.0052522,0.89800006,0.9964173,0.89331,1.0044929,0.86677104,0.9853573,0.8661553,0.9858144,0.85633165,0.9736771,0.8448196,0.96040565,0.832916,0.94496876,0.8112789,0.95203745,0.80435073,0.9381246
2025-01-01 06:11:00,0.8996498,1.0078608,0.89739853,1.0052637,0.89799166,0.99642146,0.8932951,1.004494,0.8667462,0.98535085,0.8661272,0.9858033,0.856293,0.97365785,0.8447776,0.9603832,0.83286893,0.9449371,0.8112246,0.95200866,0.804296,0.9380921
2025-01-01 06:12:00,0.89965194,1.0078748,0.89740074,1.0052755,0.8979902,0.9964278,0.8932885,1.0044972,0.8667319,0.98534775,0.86610913,0.98579556,0.8562666,0.9736433,0.8447476,0.96036524,0.8328345,0.9449124,0.8111848,0.95198536,0.80425584,0.9380664
2025-01-01 06:13:00,0.8996578,1.0078884,0.8974067,1.0052874,0.8979933,0.99643546,0.8932873,1.0045016,0.8667243,0.98534673,0.8660977,0.9857901,0.8562481,0.97363186,0.8447255,0.96035033,0.8328084,0.9448922,0.81115454,0.95196563,0.80422515,0.9380454
2025-01-01 06:14:00,0.89966613,1.0079019,0.8974151,1.0052996,0.8979994,0.9964441,0.89328957,1.0045071,0.86672115,0.98534703,0.8660905,0.9857859,0.8562348,0.9736224,0.8447084,0.96033734,0.83278763,0.94487494,0.8111304,0.9519483,0.80420065,0.93802726
2025-01-01 06:15:00,0.8996761,1.0079153,0.8974251,1.005312,0.89800733,0.9964533,0.8932941,1.0045129,0.8667208,0.9853483,0.86608595,0.9857827,0.85622483,0.97361416,0.84469455,0.96032554,0.83277035,0.9448595,0.8111103,0.9519324,0.80418015,0.938011
2025-01-01 06:16:00,0.89968705,1.0079285,0.89743614,1.0053241,0.8980165,0.9964628,0.89330006,1.0045192,0.8667223,0.98535,0.8660832,0.98577994,0.85621697,0.9736067,0.8446828,0.96031463,0.83275527,0.94484526,0.8110928,0.9519175,0.80416226,0.93799603
2025-01-01 06:17:00,0.89969873,1.0079417,0.8974478,1.0053364,0.89802647,0.9964726,0.89330703,1.0045257,0.86672497,0.9853521,0.8660816,0.98577756,0.85621053,0.97359985,0.84467244,0.96030414,0.8327417,0.94483185,0.81107694,0.9519032,0.804146,0.93798184
2025-01-01 06:18:00,0.89971083,1.0079548,0.8974599,1.0053488,0.8980369,0.99648243,0.8933144,1.0045322,0.86672837,0.98535436,0.8660807,0.98577535,0.8562049,0.9735932,0.8446629,0.960294,0.83272904,0.9448189,0.8110622,0.9518894,0.8041309,0.9379682
2025-01-01 06:19:00,0.8997232,1.007968,0.89747226,1.0053611,0.8980477,0.9964923,0.8933223,1.0045388,0.8667322,0.98535675,0.8660803,0.9857733,0.85619986,0.9735868,0.84465396,0.96028405,0.83271694,0.9448063,0.8110482,0.95187587,0.8041166,0.9379549
2025-01-01 06:20:00,0.8997358,1.0079811,0.89748484,1.0053735,0.89805865,0.9965024,0.8933304,1.0045455,0.86673635,0.9853592,0.8660801,0.98577124,0.85619515,0.9735804,0.8446453,0.96027416,0.8327052,0.9447938,0.81103456,0.9518624,0.80410266,0.93794185
2025-01-01 06:21:00,0.8997485,1.0079942,0.8974975,1.0053858,0.8980697,0.99651235,0.89333856,1.004552,0.86674064,0.98536164,0.86608005,0.9857693,0.8561907,0.9735742,0.84463686,0.9602644,0.83269376,0.94478154,0.8110213,0.9518491,0.8040891,0.9379289
2025-01-01 06:22:00,0.8997613,1.0080073,0.89751023,1.005398,0.8980808,0.99652237,0.8933468,1.0045587,0.866745,0.9853641,0.8660801,0.9857673,0.8561863,0.97356796,0.8446286,0.96025467,0.83268243,0.9447693,0.8110082,0.95183593,0.8040757,0.93791616
2025-01-01 06:23:00,0.89977425,1.0080204,0.89752305,1.0054103,0.89809203,0.9965323,0.89335513,1.0045654,0.86674947,0.98536646,0.86608016,0.9857653,0.8561819,0.9735617,0.84462035,0.9602449,0.8326711,0.9447571,0.8109952,0.95182276,0.8040624,0.9379034
2025-01-01 06:24:00,0.8997871,1.0080335,0.89753586,1.0054225,0.89810324,0.9965423,0.8933635,1.0045719,0.8667539,0.9853688,0.8660802,0.9857632,0.85617757,0.9735554,0.8446121,0.9602351,0.83265996,0.94474494,0.8109823,0.95180964,0.80404925,0.93789077
2025-01-01 06:25:00,0.89980006,1.0080466,0.8975486,1.0054348,0.8981144,0.9965522,0.8933717,1.0045784,0.8667583,0.9853712,0.8660803,0.9857611,0.8561733,0.97354907,0.8446039,0.96022534,0.8326488,0.9447328,0.81096935,0.9517965,0.80403614,0.9378782
2025-01-01 06:26:00,0.89981306,1.0080597,0.8975615,1.0054469,0.8981256,0.9965621,0.89338,1.0045848,0.8667627,0.98537344,0.8660803,0.9857589,0.8561689,0.9735427,0.8445957,0.9602155,0.8326376,0.9447206,0.8109565,0.95178336,0.804023,0.9378656
2025-01-01 06:27:00,0.89982605,1.0080729,0.89757425,1.0054591,0.8981368,0.99657196,0.8933882,1.0045912,0.86676705,0.9853757,0.86608034,0.98575675,0.8561645,0.9735363,0.8445874,0.9602057,0.8326264,0.94470847,0.8109436,0.9517703,0.80401,0.9378531
2025-01-01 06:28:00,0.89983904,1.0080858,0.89758706,1.0054712,0.8981479,0.9965818,0.89339644,1.0045975,0.8667714,0.98537785,0.8660803,0.9857545,0.8561601,0.9735299,0.8445791,0.96019584,0.8326152,0.9446963,0.8109308,0.9517572,0.80399704,0.9378406
2025-01-01 06:29:00,0.8998521,1.008099,0.8975999,1.0054834,0.898159,0.99659157,0.8934046,1.0046039,0.8667757,0.98538,0.86608016,0.98575217,0.85615563,0.9735234,0.84457076,0.9601859,0.83260393,0.944684,0.8109179,0.9517441,0.803984,0.93782806
2025-01-01 06:30:00,0.89710027,1.007652,0.89480585,1.0047187,0.89493614,0.9952991,0.8897505,1.0032421,0.8624208,0.98369795,0.86187583,0.9839883,0.8512411,0.9714149,0.83984154,0.9580726,0.82762027,0.9419149,0.8054066,0.9493945,0.79855084,0.9351595
2025-01-01 06:31:00,0.8953161,1.0073662,0.89299417,1.004226,0.8928451,0.9944624,0.8873781,1.0023592,0.8595916,0.98260534,0.85914284,0.9828409,0.84804505,0.97004205,0.83676463,0.9566954,0.8243769,0.9401106,0.80181974,0.9478628,0.79501474,0.9334206
2025-01-01 06:32:00,0.89416105,1.007185,0.8918211,1.0039098,0.8914898,0.99392194,0.88583887,1.0017873,0.85775405,0.9818958,0.85736626,0.98209417,0.8459659,0.9691474,0.8347616,0.95579666,0.8222647,0.93893355,0.7994837,0.94686246,0.79271173,0.9322859
2025-01-01 06:33:00,0.8934148,1.0070716,0.891063,1.0037086,0.8906126,0.9935739,0.88484114,1.0014178,0.856561,0.9814352,0.8562114,0.9816079,0.8446129,0.9685635,0.8334567,0.9552089,0.8208878,0.9381642,0.7979608,0.94620776,0.7912103,0.93154407
2025-01-01 06:34:00,0.8929343,1.0070026,0.89057475,1.003582,0.8900463,0.99335104,0.8841954,1.0011796,0.8557869,0.9811364,0.8554605,0.9812909,0.84373164,0.96818155,0.8326054,0.9548233,0.8199888,0.9376597,0.7969664,0.94577754,0.79022974,0.9310575
