TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:34:00,0.70451343,0.62993467,0.71287924
2025-01-01 07:35:00,0.70413864,0.6295166,0.71255225
2025-01-01 07:36:00,0.7038402,0.6291838,0.71229273
2025-01-01 07:37:00,0.70360285,0.6289194,0.7120872
2025-01-01 07:38:00,0.70341444,0.6287097,0.71192485
2025-01-01 07:39:00,0.70326513,0.6285437,0.71179706
2025-01-01 07:40:00,0.7031471,0.6284127,0.7116969
2025-01-01 07:41:00,0.7030542,0.62830967,0.7116189
2025-01-01 07:42:00,0.7029813,0.62822914,0.7115586
2025-01-01 07:43:00,0.7029245,0.62816656,0.7115125
2025-01-01 07:44:00,0.70288056,0.6281182,0.71147776
2025-01-01 07:45:00,0.7028469,0.62808144,0.7114521
2025-01-01 07:46:00,0.70282143,0.6280539,0.71143365
2025-01-01 07:47:00,0.7028026,0.6280337,0.7114211
2025-01-01 07:48:00,0.70278907,0.6280194,0.71141315
2025-01-01 07:49:00,0.70277977,0.6280098,0.711409
2025-01-01 07:50:00,0.70277387,0.628004,0.7114078
2025-01-01 07:51:00,0.70277077,0.62800133,0.71140903
2025-01-01 07:52:00,0.7027698,0.6280011,0.7114122
2025-01-01 07:53:00,0.7027706,0.62800276,0.7114169
2025-01-01 07:54:00,0.70277286,0.62800604,0.71142286
2025-01-01 07:55:00,0.70277625,0.6280105,0.71142983
2025-01-01 07:56:00,0.70278054,0.62801605,0.7114376
2025-01-01 07:57:00,0.7027856,0.62802243,0.71144605
2025-01-01 07:58:00,0.7027913,0.6280295,0.711455
2025-01-01 07:59:00,0.7027974,0.6280371,0.71146435
2025-01-01 08:00:00,0.7022864,0.62755007,0.7110771
2025-01-01 08:01:00,0.70187926,0.6271624,0.7107695
2025-01-01 08:02:00,0.7015552,0.6268543,0.71052563
2025-01-01 08:03:00,0.7012975,0.6266097,0.7103328
2025-01-01 08:04:00,0.7010931,0.626416,0.7101808
2025-01-01 08:05:00,0.7009313,0.62626314,0.71006143
2025-01-01 08:06:00,0.70080346,0.6261428,0.7099682
2025-01-01 08:07:00,0.70070297,0.6260485,0.7098959
2025-01-01 08:08:00,0.7006242,0.6259752,0.70984036
2025-01-01 08:09:00,0.70056295,0.6259185,0.70979816
2025-01-01 08:10:00,0.7005157,0.6258752,0.70976675
2025-01-01 08:11:00,0.7004796,0.6258426,0.70974386
2025-01-01 08:12:00,0.7004525,0.6258185,0.7097279
2025-01-01 08:13:00,0.7004325,0.6258013,0.7097174
2025-01-01 08:14:00,0.7004183,0.6257897,0.7097113
2025-01-01 08:15:00,0.70040876,0.62578243,0.70970875
2025-01-01 08:16:00,0.70040286,0.6257787,0.709709
2025-01-01 08:17:00,0.70039994,0.6257777,0.7097115
2025-01-01 08:18:00,0.70039934,0.6257791,0.7097159
2025-01-01 08:19:00,0.7004007,0.6257823,0.70972174
2025-01-01 08:20:00,0.70040363,0.62578696,0.7097287
2025-01-01 08:21:00,0.70040774,0.6257928,0.70973665
2025-01-01 08:22:00,0.7004129,0.62579966,0.7097454
2025-01-01 08:23:00,0.70041883,0.62580717,0.70975465
2025-01-01 08:24:00,0.7004254,0.6258154,0.7097644
2025-01-01 08:25:00,0.70043254,0.62582403,0.7097747
2025-01-01 08:26:00,0.7004401,0.62583315,0.7097852
2025-01-01 08:27:00,0.70044804,0.6258426,0.709796
2025-01-01 08:28:00,0.70045626,0.6258523,0.70980704
2025-01-01 08:29:00,0.70046467,0.6258622,0.70981824
2025-01-01 08:30:00,0.70060945,0.62619025,0.7100696
2025-01-01 08:31:00,0.7007272,0.62645483,0.7102731
2025-01-01 08:32:00,0.7008233,0.6266687,0.7104383
2025-01-01 08:33:00,0.7009021,0.626842,0.7105728
2025-01-01 08:34:00,0.70096713,0.62698287,0.71068287
2025-01-01 08:35:00,0.701021,0.62709767,0.71077335
2025-01-01 08:36:00,0.7010661,0.62719184,0.7108481
2025-01-01 08:37:00,0.7011041,0.62726927,0.7109103
2025-01-01 08:38:00,0.70113647,0.62733346,0.71096253
2025-01-01 08:39:00,0.7011643,0.62738717,0.71100676
2025-01-01 08:40:00,0.7011885,0.6274323,0.71104455
2025-01-01 08:41:00,0.70120984,0.62747055,0.7110772
2025-01-01 08:42:00,0.701229,0.6275035,0.7111058
2025-01-01 08:43:00,0.7012462,0.62753206,0.7111311
2025-01-01 08:44:00,0.701262,0.62755716,0.7111538
2025-01-01 08:45:00,0.70127666,0.62757957,0.7111744
2025-01-01 08:46:00,0.70129037,0.6275997,0.7111933
2025-01-01 08:47:00,0.70130336,0.6276181,0.71121097
2025-01-01 08:48:00,0.7013158,0.6276351,0.71122754
2025-01-01 08:49:00,0.7013278,0.62765104,0.7112433
2025-01-01 08:50:00,0.70133936,0.627666,0.7112583
2025-01-01 08:51:00,0.70135075,0.6276803,0.71127284
2025-01-01 08:52:00,0.7013619,0.627694,0.7112869
2025-01-01 08:53:00,0.7013729,0.6277073,0.71130073
2025-01-01 08:54:00,0.70138377,0.62772024,0.7113142
2025-01-01 08:55:00,0.70139456,0.6277329,0.7113275
2025-01-01 08:56:00,0.7014053,0.6277454,0.7113406
2025-01-01 08:57:00,0.7014159,0.62775767,0.71135366
2025-01-01 08:58:00,0.70142645,0.6277698,0.71136653
2025-01-01 08:59:00,0.7014371,0.6277819,0.71137935
2025-01-01 09:00:00,0.70223534,0.6289194,0.7122645
2025-01-01 09:01:00,0.7028761,0.6298318,0.712975
2025-01-01 09:02:00,0.7033908,0.6305641,0.713546
2025-01-01 09:03:00,0.7038046,0.6311523,0.7140053
2025-01-01 09:04:00,0.70413786,0.6316252,0.7143752
2025-01-01 09:05:00,0.7044066,0.6320059,0.71467376
2025-01-01 09:06:00,0.70462376,0.63231283,0.71491504
2025-01-01 09:07:00,0.70479965,0.6325607,0.7151106
2025-01-01 09:08:00,0.7049426,0.6327614,0.7152696
2025-01-01 09:09:00,0.70505905,0.6329244,0.7153994
2025-01-01 09:10:00,0.70515436,0.6330571,0.7155057
2025-01-01 09:11:00,0.7052328,0.6331657,0.7155934
2025-01-01 09:12:00,0.70529777,0.633255,0.715666
2025-01-01 09:13:00,0.70535195,0.6333289,0.7157267
2025-01-01 09:14:00,0.7053975,0.6333904,0.71577775
2025-01-01 09:15:00,0.7054361,0.633442,0.71582115
2025-01-01 09:16:00,0.70546925,0.63348573,0.71585846
2025-01-01 09:17:00,0.705498,0.6335231,0.7158908
2025-01-01 09:18:00,0.70552313,0.6335554,0.7159193
2025-01-01 09:19:00,0.7055456,0.6335837,0.7159447
2025-01-01 09:20:00,0.70556575,0.6336088,0.71596754
2025-01-01 09:21:00,0.7055841,0.6336313,0.71598834
2025-01-01 09:22:00,0.7056011,0.63365173,0.71600765
2025-01-01 09:23:00,0.7056169,0.63367057,0.71602553
2025-01-01 09:24:00,0.7056318,0.6336881,0.71604246
2025-01-01 09:25:00,0.70564604,0.63370454,0.7160586
2025-01-01 09:26:00,0.7056596,0.63372016,0.7160741
2025-01-01 09:27:00,0.7056728,0.6337351,0.716089
2025-01-01 09:28:00,0.7056857,0.6337496,0.7161036
2025-01-01 09:29:00,0.70569825,0.6337636,0.71611786
2025-01-01 09:30:00,0.70713603,0.6356906,0.71762156
2025-01-01 09:31:00,0.70828855,0.63723475,0.7188271
2025-01-01 09:32:00,0.70921284,0.6384725,0.7197941
2025-01-01 09:33:00,0.7099546,0.6394652,0.7205703
2025-01-01 09:34:00,0.7105503,0.6402618,0.7211939
2025-01-01 09:35:00,0.71102923,0.6409016,0.72169536
2025-01-01 09:36:00,0.7114147,0.641416,0.7220992
2025-01-01 09:37:00,0.7117254,0.64183,0.72242475
2025-01-01 09:38:00,0.7119763,0.64216363,0.7226878
2025-01-01 09:39:00,0.7121794,0.6424331,0.72290087
2025-01-01 09:40:00,0.71234417,0.6426512,0.72307396
2025-01-01 09:41:00,0.71247834,0.6428281,0.723215
2025-01-01 09:42:00,0.7125881,0.6429723,0.72333044
2025-01-01 09:43:00,0.7126782,0.64309007,0.7234254
2025-01-01 09:44:00,0.71275264,0.64318687,0.72350395
2025-01-01 09:45:00,0.7128146,0.6432668,0.72356945
2025-01-01 09:46:00,0.7128666,0.64333326,0.72362447
2025-01-01 09:47:00,0.7129106,0.643389,0.7236711
2025-01-01 09:48:00,0.7129481,0.64343613,0.72371095
2025-01-01 09:49:00,0.7129805,0.64347637,0.72374547
2025-01-01 09:50:00,0.7130089,0.6435111,0.7237757
2025-01-01 09:51:00,0.713034,0.6435414,0.7238025
2025-01-01 09:52:00,0.7130564,0.64356816,0.7238266
2025-01-01 09:53:00,0.7130768,0.64359224,0.7238485
2025-01-01 09:54:00,0.7130955,0.643614,0.7238686
2025-01-01 09:55:00,0.7131129,0.6436339,0.72388726
2025-01-01 09:56:00,0.7131292,0.6436525,0.7239049
2025-01-01 09:57:00,0.7131447,0.64366984,0.72392154
2025-01-01 09:58:00,0.71315956,0.6436863,0.72393745
2025-01-01 09:59:00,0.71317387,0.6437021,0.7239529
2025-01-01 10:00:00,0.7152253,0.64638406,0.72604805
2025-01-01 10:01:00,0.7168689,0.64853215,0.72772676
2025-01-01 10:02:00,0.71818626,0.6502533,0.7290724
2025-01-01 10:03:00,0.7192426,0.6516327,0.73015153
2025-01-01 10:04:00,0.7200901,0.65273887,0.7310175
2025-01-01 10:05:00,0.72077054,0.6536263,0.7317128
2025-01-01 10:06:00,0.72131735,0.6543389,0.7322717
2025-01-01 10:07:00,0.72175735,0.6549115,0.7327215
2025-01-01 10:08:00,0.72211176,0.6553722,0.7330839
2025-01-01 10:09:00,0.72239774,0.65574336,0.73337644
2025-01-01 10:10:00,0.7226291,0.6560429,0.73361313
2025-01-01 10:11:00,0.7228166,0.65628505,0.7338051
2025-01-01 10:12:00,0.7229691,0.6564814,0.7339613
2025-01-01 10:13:00,0.7230936,0.6566411,0.73408884
2025-01-01 10:14:00,0.72319573,0.6567714,0.7341935
2025-01-01 10:15:00,0.7232799,0.6568783,0.7342798
2025-01-01 10:16:00,0.72334975,0.6569664,0.7343516
2025-01-01 10:17:00,0.72340816,0.65703946,0.73441154
2025-01-01 10:18:00,0.72345734,0.6571005,0.73446214
2025-01-01 10:19:00,0.72349924,0.657152,0.7345053
2025-01-01 10:20:00,0.7235353,0.6571957,0.7345424
2025-01-01 10:21:00,0.7235667,0.65723336,0.73457474
2025-01-01 10:22:00,0.72359425,0.6572661,0.73460317
2025-01-01 10:23:00,0.72361887,0.6572948,0.73462856
2025-01-01 10:24:00,0.7236411,0.6573205,0.7346515
2025-01-01 10:25:00,0.72366136,0.65734357,0.7346724
2025-01-01 10:26:00,0.72368014,0.65736467,0.7346918
2025-01-01 10:27:00,0.7236977,0.65738416,0.7347099
2025-01-01 10:28:00,0.7237143,0.6574024,0.734727
2025-01-01 10:29:00,0.7237301,0.6574195,0.7347433
2025-01-01 10:30:00,0.726358,0.6608077,0.73739207
2025-01-01 10:31:00,0.7284629,0.6635209,0.73951364
2025-01-01 10:32:00,0.73014927,0.665694,0.74121344
2025-01-01 10:33:00,0.73150104,0.6674351,0.742576
2025-01-01 10:34:00,0.73258495,0.6688307,0.74366856
2025-01-01 10:35:00,0.73345464,0.6699497,0.7445453
2025-01-01 10:36:00,0.73415303,0.6708476,0.7452493
2025-01-01 10:37:00,0.73471415,0.67156845,0.745815
2025-01-01 10:38:00,0.7351657,0.6721478,0.74627024
2025-01-01 10:39:00,0.73552954,0.67261386,0.746637
2025-01-01 10:40:00,0.7358231,0.67298937,0.746933
2025-01-01 10:41:00,0.7360606,0.6732924,0.7471724
2025-01-01 10:42:00,0.73625314,0.6735375,0.7473665
2025-01-01 10:43:00,0.7364097,0.6737361,0.7475244
2025-01-01 10:44:00,0.73653764,0.6738977,0.7476533
2025-01-01 10:45:00,0.73664254,0.6740295,0.747759
2025-01-01 10:46:00,0.736729,0.67413765,0.7478461
2025-01-01 10:47:00,0.7368008,0.67422676,0.7479184
2025-01-01 10:48:00,0.73686075,0.6743007,0.7479788
2025-01-01 10:49:00,0.73691136,0.67436236,0.7480297
2025-01-01 10:50:00,0.73695445,0.67441446,0.74807304
2025-01-01 10:51:00,0.73699147,0.6744586,0.7481103
2025-01-01 10:52:00,0.7370237,0.67449665,0.7481426
2025-01-01 10:53:00,0.73705214,0.6745297,0.74817103
2025-01-01 10:54:00,0.7370774,0.67455876,0.74819636
2025-01-01 10:55:00,0.73710024,0.6745846,0.7482192
2025-01-01 10:56:00,0.73712116,0.67460793,0.74824005
2025-01-01 10:57:00,0.7371405,0.6746292,0.7482593
2025-01-01 10:58:00,0.73715854,0.6746489,0.7482772
2025-01-01 10:59:00,0.7371756,0.6746672,0.74829406
2025-01-01 11:00:00,0.7403342,0.6787028,0.7514501
2025-01-01 11:01:00,0.7428638,0.6819339,0.75397754
2025-01-01 11:02:00,0.74489,0.6845213,0.75600207
2025-01-01 11:03:00,0.74651355,0.68659395,0.7576242
2025-01-01 11:04:00,0.7478151,0.68825465,0.7589244
2025-01-01 11:05:00,0.7488588,0.6895858,0.75996715
2025-01-01 11:06:00,0.7496965,0.6906533,0.7608038
2025-01-01 11:07:00,0.75036925,0.69151,0.7614758
2025-01-01 11:08:00,0.75091004,0.6921979,0.7620159
2025-01-01 11:09:00,0.7513453,0.6927509,0.76245046
2025-01-01 11:10:00,0.7516961,0.6931958,0.76280063
2025-01-01 11:11:00,0.75197935,0.6935544,0.7630833
2025-01-01 11:12:00,0.7522086,0.6938439,0.7633119
2025-01-01 11:13:00,0.7523946,0.6940781,0.7634974
2025-01-01 11:14:00,0.752546,0.69426805,0.7636482
2025-01-01 11:15:00,0.7526698,0.69442266,0.7637715
2025-01-01 11:16:00,0.75277144,0.6945489,0.7638725
2025-01-01 11:17:00,0.7528553,0.6946525,0.7639559
2025-01-01 11:18:00,0.7529251,0.69473803,0.7640251
2025-01-01 11:19:00,0.75298357,0.69480896,0.7640829
2025-01-01 11:20:00,0.75303286,0.6948683,0.76413167
2025-01-01 11:21:00,0.753075,0.6949184,0.76417315
2025-01-01 11:22:00,0.7531113,0.6949611,0.7642088
2025-01-01 11:23:00,0.75314295,0.6949977,0.7642398
2025-01-01 11:24:00,0.75317097,0.69502974,0.76426715
2025-01-01 11:25:00,0.7531959,0.69505787,0.7642914
2025-01-01 11:26:00,0.75321853,0.69508296,0.76431334
2025-01-01 11:27:00,0.7532393,0.6951057,0.7643334
2025-01-01 11:28:00,0.75325847,0.69512635,0.76435184
2025-01-01 11:29:00,0.75327647,0.6951455,0.7643691
2025-01-01 11:30:00,0.756908,0.6997546,0.7679749
2025-01-01 11:31:00,0.7598159,0.70344436,0.770862
2025-01-01 11:32:00,0.7621448,0.70639884,0.7731741
2025-01-01 11:33:00,0.76401055,0.708765,0.77502626
2025-01-01 11:34:00,0.76550573,0.71066034,0.77651036
2025-01-01 11:35:00,0.76670456,0.71217936,0.7777001
2025-01-01 11:36:00,0.76766616,0.713397,0.77865434
2025-01-01 11:37:00,0.7684381,0.7143737,0.77942014
2025-01-01 11:38:00,0.7690583,0.7151577,0.7800352
2025-01-01 11:39:00,0.76955706,0.71578735,0.7805297
2025-01-01 11:40:00,0.7699586,0.7162937,0.7809276
2025-01-01 11:41:00,0.77028257,0.7167013,0.78124845
2025-01-01 11:42:00,0.7705443,0.7170299,0.7815075
2025-01-01 11:43:00,0.7707563,0.71729535,0.78171706
2025-01-01 11:44:00,0.77092856,0.7175102,0.78188723
2025-01-01 11:45:00,0.77106893,0.7176846,0.78202564
2025-01-01 11:46:00,0.77118385,0.7178267,0.78213876
2025-01-01 11:47:00,0.7712784,0.7179429,0.78223175
2025-01-01 11:48:00,0.77135664,0.7180384,0.7823084
2025-01-01 11:49:00,0.7714219,0.7181173,0.7823722
2025-01-01 11:50:00,0.7714767,0.7181829,0.78242546
2025-01-01 11:51:00,0.77152306,0.71823794,0.7824705
2025-01-01 11:52:00,0.7715629,0.71828455,0.7825089
2025-01-01 11:53:00,0.7715972,0.71832424,0.78254193
2025-01-01 11:54:00,0.7716273,0.7183585,0.7825707
2025-01-01 11:55:00,0.77165407,0.71838856,0.7825961
2025-01-01 11:56:00,0.771678,0.718415,0.78261876
2025-01-01 11:57:00,0.7716997,0.7184387,0.78263915
2025-01-01 11:58:00,0.7717197,0.71846014,0.7826578
2025-01-01 11:59:00,0.7717383,0.71847975,0.782675
2025-01-01 12:00:00,0.7757798,0.7235821,0.7866678
2025-01-01 12:01:00,0.7790156,0.72766656,0.7898645
2025-01-01 12:02:00,0.7816068,0.7309365,0.792424
2025-01-01 12:03:00,0.78368235,0.733555,0.79447395
2025-01-01 12:04:00,0.78534544,0.7356523,0.79611623
2025-01-01 12:05:00,0.78667843,0.7373326,0.7974323
2025-01-01 12:06:00,0.7877474,0.7386793,0.7984874
2025-01-01 12:07:00,0.78860515,0.7397591,0.7993338
2025-01-01 12:08:00,0.7892939,0.7406254,0.8000132
2025-01-01 12:09:00,0.7898475,0.74132085,0.800559
2025-01-01 12:10:00,0.7902929,0.7418797,0.80099785
2025-01-01 12:11:00,0.79065186,0.7423292,0.80135113
2025-01-01 12:12:00,0.79094166,0.7426912,0.80163604
2025-01-01 12:13:00,0.791176,0.74298334,0.80186623
2025-01-01 12:14:00,0.791366,0.74321944,0.8020526
2025-01-01 12:15:00,0.7915206,0.74341077,0.80220395
2025-01-01 12:16:00,0.7916468,0.7435663,0.8023272
2025-01-01 12:17:00,0.7917503,0.74369305,0.802428
2025-01-01 12:18:00,0.7918357,0.7437969,0.80251086
2025-01-01 12:19:00,0.7919066,0.7438824,0.8025794
2025-01-01 12:20:00,0.7919658,0.74395317,0.8026364
2025-01-01 12:21:00,0.79201573,0.74401224,0.8026842
2025-01-01 12:22:00,0.7920582,0.7440618,0.80272454
2025-01-01 12:23:00,0.79209477,0.74410397,0.80275905
2025-01-01 12:24:00,0.79212654,0.74413997,0.8027888
2025-01-01 12:25:00,0.79215443,0.7441712,0.8028147
2025-01-01 12:26:00,0.7921793,0.7441986,0.8028377
2025-01-01 12:27:00,0.79220176,0.7442228,0.80285823
2025-01-01 12:28:00,0.7922222,0.7442446,0.8028768
2025-01-01 12:29:00,0.79224116,0.74426436,0.8028937
2025-01-01 12:30:00,0.7966194,0.7497681,0.8072015
2025-01-01 12:31:00,0.8001245,0.7541734,0.8106499
2025-01-01 12:32:00,0.8029312,0.7577,0.8134107
2025-01-01 12:33:00,0.80517894,0.7605237,0.81562144
2025-01-01 12:34:00,0.80697966,0.7627849,0.8173921
2025-01-01 12:35:00,0.8084228,0.7645963,0.8188108
2025-01-01 12:36:00,0.80957973,0.76604766,0.81994784
2025-01-01 12:37:00,0.8105078,0.7672111,0.82085955
2025-01-01 12:38:00,0.8112527,0.76814413,0.82159096
2025-01-01 12:39:00,0.8118512,0.7688929,0.8221782
2025-01-01 12:40:00,0.8123325,0.7694942,0.82265
2025-01-01 12:41:00,0.81272,0.76997757,0.8230296
2025-01-01 12:42:00,0.8130324,0.77036655,0.8233352
2025-01-01 12:43:00,0.8132849,0.77068,0.82358176
2025-01-01 12:44:00,0.81348926,0.77093303,0.8237811
2025-01-01 12:45:00,0.81365526,0.7711378,0.82394254
2025-01-01 12:46:00,0.81379056,0.7713038,0.82407373
2025-01-01 12:47:00,0.8139012,0.7714389,0.8241806
2025-01-01 12:48:00,0.81399214,0.7715492,0.8242682
2025-01-01 12:49:00,0.8140674,0.7716398,0.8243403
2025-01-01 12:50:00,0.81413,0.77171445,0.8243999
2025-01-01 12:51:00,0.8141826,0.77177644,0.82444954
2025-01-01 12:52:00,0.81422704,0.7718283,0.82449126
2025-01-01 12:53:00,0.814265,0.7718719,0.8245266
2025-01-01 12:54:00,0.81429785,0.7719091,0.8245568
2025-01-01 12:55:00,0.8143266,0.77194107,0.82458293
2025-01-01 12:56:00,0.8143519,0.77196884,0.8246058
2025-01-01 12:57:00,0.8143747,0.7719933,0.824626
2025-01-01 12:58:00,0.81439525,0.772015,0.82464415
2025-01-01 12:59:00,0.8144141,0.7720346,0.82466054
2025-01-01 13:00:00,0.8190501,0.7778401,0.82920533
2025-01-01 13:01:00,0.82276124,0.7824867,0.83284307
2025-01-01 13:02:00,0.8257326,0.78620607,0.83575517
2025-01-01 13:03:00,0.82811207,0.7891838,0.8380867
2025-01-01 13:04:00,0.830018,0.79156816,0.83995384
2025-01-01 13:05:00,0.8315451,0.7934777,0.8414494
2025-01-01 13:06:00,0.8327692,0.7950076,0.8426478
2025-01-01 13:07:00,0.83375084,0.7962336,0.8436083
2025-01-01 13:08:00,0.83453846,0.79721653,0.84437853
2025-01-01 13:09:00,0.835171,0.79800504,0.8449966
2025-01-01 13:10:00,0.83567935,0.7986379,0.84549284
2025-01-01 13:11:00,0.83608836,0.79914635,0.8458917
2025-01-01 13:12:00,0.836418,0.7995553,0.8462126
2025-01-01 13:13:00,0.8366839,0.79988444,0.84647113
2025-01-01 13:14:00,0.8368991,0.8001499,0.84667975
2025-01-01 13:15:00,0.83707345,0.8003644,0.8468484
2025-01-01 13:16:00,0.8372153,0.80053794,0.84698516
2025-01-01 13:17:00,0.8373312,0.80067897,0.84709626
2025-01-01 13:18:00,0.83742607,0.80079377,0.847187
2025-01-01 13:19:00,0.8375043,0.8008877,0.84726125
2025-01-01 13:20:00,0.83756924,0.80096495,0.8473224
2025-01-01 13:21:00,0.8376235,0.8010288,0.8473731
2025-01-01 13:22:00,0.8376691,0.80108184,0.8474154
2025-01-01 13:23:00,0.83770794,0.80112636,0.8474509
2025-01-01 13:24:00,0.83774126,0.801164,0.847481
2025-01-01 13:25:00,0.83777016,0.80119604,0.8475069
2025-01-01 13:26:00,0.8377956,0.8012238,0.84752923
2025-01-01 13:27:00,0.8378182,0.80124795,0.84754884
2025-01-01 13:28:00,0.83783853,0.80126923,0.8475661
2025-01-01 13:29:00,0.83785707,0.80128837,0.8475817
2025-01-01 13:30:00,0.84267014,0.80729455,0.85228443
2025-01-01 13:31:00,0.8465228,0.8121015,0.8560482
2025-01-01 13:32:00,0.84960717,0.81594896,0.85906094
2025-01-01 13:33:00,0.85207695,0.8190289,0.8614728
2025-01-01 13:34:00,0.8540549,0.8214948,0.8634039
2025-01-01 13:35:00,0.8556395,0.82346946,0.86495036
2025-01-01 13:36:00,0.8569094,0.8250511,0.8661892
2025-01-01 13:37:00,0.85792756,0.8263184,0.8671818
2025-01-01 13:38:00,0.85874426,0.8273341,0.86797744
2025-01-01 13:39:00,0.8593998,0.8281486,0.86861557
2025-01-01 13:40:00,0.8599264,0.8288021,0.86912763
2025-01-01 13:41:00,0.86034983,0.8293268,0.86953884
2025-01-01 13:42:00,0.8606908,0.8297484,0.86986935
2025-01-01 13:43:00,0.8609657,0.83008766,0.87013537
2025-01-01 13:44:00,0.8611878,0.83036083,0.87034965
2025-01-01 13:45:00,0.8613676,0.8305813,0.8705226
2025-01-01 13:46:00,0.8615136,0.8307596,0.8706625
2025-01-01 13:47:00,0.8616325,0.83090395,0.8707759
2025-01-01 13:48:00,0.86172974,0.8310213,0.87086815
2025-01-01 13:49:00,0.86180973,0.83111703,0.8709434
2025-01-01 13:50:00,0.8618758,0.8311954,0.87100506
2025-01-01 13:51:00,0.8619308,0.83126,0.8710559
2025-01-01 13:52:00,0.8619768,0.83131343,0.871098
2025-01-01 13:53:00,0.8620158,0.83135796,0.87113315
2025-01-01 13:54:00,0.862049,0.8313954,0.8711627
2025-01-01 13:55:00,0.86207765,0.8314271,0.8711878
2025-01-01 13:56:00,0.8621027,0.8314542,0.87120926
2025-01-01 13:57:00,0.8621248,0.8314777,0.8712278
2025-01-01 13:58:00,0.86214453,0.83149827,0.8712441
2025-01-01 13:59:00,0.86216235,0.83151644,0.87125844
2025-01-01 14:00:00,0.8670644,0.8376136,0.87603325
2025-01-01 14:01:00,0.8709881,0.842493,0.87985444
2025-01-01 14:02:00,0.87412906,0.84639823,0.88291276
2025-01-01 14:03:00,0.87664384,0.84952414,0.8853608
2025-01-01 14:04:00,0.8786577,0.8520266,0.88732046
2025-01-01 14:05:00,0.8802708,0.85403025,0.8888896
2025-01-01 14:06:00,0.8815633,0.85563487,0.8901462
2025-01-01 14:07:00,0.88259923,0.85692024,0.89115286
2025-01-01 14:08:00,0.88343006,0.8579502,0.8919594
2025-01-01 14:09:00,0.8840966,0.85877585,0.892606
2025-01-01 14:10:00,0.8846318,0.859438,0.8931246
2025-01-01 14:11:00,0.88506204,0.8599694,0.8935407
2025-01-01 14:12:00,0.8854081,0.860396,0.8938748
2025-01-01 14:13:00,0.88568693,0.860739,0.89414334
2025-01-01 14:14:00,0.88591194,0.861015,0.89435947
2025-01-01 14:15:00,0.88609385,0.86123747,0.8945335
2025-01-01 14:16:00,0.8862413,0.86141694,0.894674
2025-01-01 14:17:00,0.88636124,0.8615622,0.8947876
2025-01-01 14:18:00,0.886459,0.8616799,0.8948797
2025-01-01 14:19:00,0.88653916,0.86177564,0.89495456
2025-01-01 14:20:00,0.8866052,0.86185384,0.89501566
2025-01-01 14:21:00,0.8866599,0.8619179,0.89506567
2025-01-01 14:22:00,0.8867056,0.8619708,0.89510685
2025-01-01 14:23:00,0.8867439,0.86201453,0.89514095
2025-01-01 14:24:00,0.8867765,0.86205107,0.8951694
2025-01-01 14:25:00,0.8868044,0.8620818,0.8951932
2025-01-01 14:26:00,0.8868286,0.86210793,0.8952134
2025-01-01 14:27:00,0.8868497,0.86213034,0.89523065
2025-01-01 14:28:00,0.88686854,0.8621498,0.8952456
2025-01-01 14:29:00,0.88688534,0.8621667,0.89525867
2025-01-01 14:30:00,0.8917912,0.86824864,0.9000222
2025-01-01 14:31:00,0.89571774,0.87311566,0.9038342
2025-01-01 14:32:00,0.8988607,0.8770107,0.9068848
2025-01-01 14:33:00,0.9013769,0.8801282,0.9093264
2025-01-01 14:34:00,0.9033916,0.8826236,0.91128063
2025-01-01 14:35:00,0.90500516,0.8846213,0.912845
2025-01-01 14:36:00,0.9062978,0.88622093,0.9140976
2025-01-01 14:37:00,0.9073336,0.887502,0.9151007
2025-01-01 14:38:00,0.908164,0.8885283,0.91590405
2025-01-01 14:39:00,0.90883005,0.8893506,0.9165478
2025-01-01 14:40:00,0.90936464,0.89000994,0.9170637
2025-01-01 14:41:00,0.90979403,0.8905387,0.9174774
2025-01-01 14:42:00,0.91013926,0.8909631,0.9178094
2025-01-01 14:43:00,0.9104171,0.8913039,0.91807586
2025-01-01 14:44:00,0.9106411,0.8915779,0.91828996
2025-01-01 14:45:00,0.91082203,0.89179844,0.9184622
2025-01-01 14:46:00,0.91096836,0.8919762,0.9186009
2025-01-01 14:47:00,0.91108716,0.8921197,0.9187127
2025-01-01 14:48:00,0.91118383,0.89223576,0.9188031
2025-01-01 14:49:00,0.9112628,0.89232993,0.9188762
2025-01-01 14:50:00,0.9113276,0.8924065,0.91893554
2025-01-01 14:51:00,0.9113812,0.89246905,0.91898394
2025-01-01 14:52:00,0.91142553,0.8925203,0.91902345
2025-01-01 14:53:00,0.9114627,0.8925625,0.9190559
2025-01-01 14:54:00,0.911494,0.89259756,0.9190827
2025-01-01 14:55:00,0.91152066,0.8926268,0.91910493
2025-01-01 14:56:00,0.91154355,0.8926514,0.91912353
2025-01-01 14:57:00,0.9115635,0.8926723,0.9191392
2025-01-01 14:58:00,0.911581,0.8926902,0.91915256
2025-01-01 14:59:00,0.91159654,0.8927057,0.91916394
2025-01-01 15:00:00,0.9164175,0.8986625,0.9238305
2025-01-01 15:01:00,0.92027575,0.9034291,0.92756444
2025-01-01 15:02:00,0.923364,0.90724355,0.9305523
2025-01-01 15:03:00,0.925836,0.91029626,0.9329433
2025-01-01 15:04:00,0.9278152,0.9127395,0.9348568
2025-01-01 15:05:00,0.9294001,0.91469526,0.9363883
2025-01-01 15:06:00,0.9306694,0.91626096,0.9376142
