TIME,H_001_v000,H_002_v000
2025-01-01 09:22:00,0.87214786,0.88042355
2025-01-01 09:23:00,0.87225866,0.8805273
2025-01-01 09:24:00,0.87236494,0.8806269
2025-01-01 09:25:00,0.8724668,0.8807225
2025-01-01 09:26:00,0.8725645,0.88081425
2025-01-01 09:27:00,0.87265813,0.8809023
2025-01-01 09:28:00,0.87274796,0.8809868
2025-01-01 09:29:00,0.872834,0.88106793
2025-01-01 09:30:00,0.87323385,0.88144773
2025-01-01 09:31:00,0.87361765,0.88181233
2025-01-01 09:32:00,0.87398595,0.88216233
2025-01-01 09:33:00,0.8743394,0.8824984
2025-01-01 09:34:00,0.8746787,0.88282096
2025-01-01 09:35:00,0.87500423,0.8831306
2025-01-01 09:36:00,0.8753167,0.8834279
2025-01-01 09:37:00,0.87561655,0.88371325
2025-01-01 09:38:00,0.8759044,0.88398725
2025-01-01 09:39:00,0.8761805,0.8842502
2025-01-01 09:40:00,0.87644565,0.8845027
2025-01-01 09:41:00,0.87670004,0.8847452
2025-01-01 09:42:00,0.87694424,0.8849779
2025-01-01 09:43:00,0.87717855,0.8852013
2025-01-01 09:44:00,0.87740344,0.88541585
2025-01-01 09:45:00,0.8776192,0.8856218
2025-01-01 09:46:00,0.8778263,0.8858195
2025-01-01 09:47:00,0.878025,0.88600934
2025-01-01 09:48:00,0.87821573,0.8861916
2025-01-01 09:49:00,0.8783988,0.8863666
2025-01-01 09:50:00,0.87857443,0.88653463
2025-01-01 09:51:00,0.878743,0.886696
2025-01-01 09:52:00,0.87890476,0.88685095
2025-01-01 09:53:00,0.87906,0.8869997
2025-01-01 09:54:00,0.879209,0.88714254
2025-01-01 09:55:00,0.879352,0.88727975
2025-01-01 09:56:00,0.8794892,0.88741153
2025-01-01 09:57:00,0.8796209,0.8875381
2025-01-01 09:58:00,0.8797473,0.88765955
2025-01-01 09:59:00,0.8798686,0.8877763
2025-01-01 10:00:00,0.8803724,0.8882617
2025-01-01 10:01:00,0.88085604,0.8887277
2025-01-01 10:02:00,0.88132024,0.8891751
2025-01-01 10:03:00,0.88176584,0.88960475
2025-01-01 10:04:00,0.8821936,0.8900172
2025-01-01 10:05:00,0.88260424,0.8904133
2025-01-01 10:06:00,0.8829984,0.89079356
2025-01-01 10:07:00,0.8833768,0.8911587
2025-01-01 10:08:00,0.88374,0.8915093
2025-01-01 10:09:00,0.8840887,0.891846
2025-01-01 10:10:00,0.88442343,0.89216924
2025-01-01 10:11:00,0.88474476,0.89247966
2025-01-01 10:12:00,0.8850533,0.89277774
2025-01-01 10:13:00,0.8853494,0.89306396
2025-01-01 10:14:00,0.8856337,0.8933388
2025-01-01 10:15:00,0.88590664,0.8936028
2025-01-01 10:16:00,0.8861686,0.8938563
2025-01-01 10:17:00,0.88642013,0.8940997
2025-01-01 10:18:00,0.8866616,0.89433354
2025-01-01 10:19:00,0.88689345,0.8945581
2025-01-01 10:20:00,0.88711596,0.8947737
2025-01-01 10:21:00,0.88732964,0.8949809
2025-01-01 10:22:00,0.88753474,0.89517987
2025-01-01 10:23:00,0.8877317,0.89537096
2025-01-01 10:24:00,0.88792074,0.89555454
2025-01-01 10:25:00,0.88810235,0.8957309
2025-01-01 10:26:00,0.88827664,0.8959003
2025-01-01 10:27:00,0.888444,0.8960631
2025-01-01 10:28:00,0.8886047,0.89621943
2025-01-01 10:29:00,0.888759,0.89636964
2025-01-01 10:30:00,0.8893576,0.8969519
2025-01-01 10:31:00,0.88993233,0.89751095
2025-01-01 10:32:00,0.8904841,0.89804775
2025-01-01 10:33:00,0.8910138,0.8985632
2025-01-01 10:34:00,0.89152235,0.89905816
2025-01-01 10:35:00,0.8920106,0.89953345
2025-01-01 10:36:00,0.89247936,0.8999899
2025-01-01 10:37:00,0.89292943,0.90042824
2025-01-01 10:38:00,0.89336157,0.90084916
2025-01-01 10:39:00,0.8937764,0.9012534
2025-01-01 10:40:00,0.8941748,0.9016416
2025-01-01 10:41:00,0.8945573,0.90201443
2025-01-01 10:42:00,0.8949245,0.9023724
2025-01-01 10:43:00,0.89527714,0.90271634
2025-01-01 10:44:00,0.8956157,0.90304667
2025-01-01 10:45:00,0.8959408,0.9033639
2025-01-01 10:46:00,0.896253,0.9036686
2025-01-01 10:47:00,0.89655274,0.90396124
2025-01-01 10:48:00,0.8968406,0.9042424
2025-01-01 10:49:00,0.897117,0.9045124
2025-01-01 10:50:00,0.89738244,0.9047718
2025-01-01 10:51:00,0.8976373,0.905021
2025-01-01 10:52:00,0.8978821,0.9052604
2025-01-01 10:53:00,0.8981172,0.9054904
2025-01-01 10:54:00,0.89834297,0.90571135
2025-01-01 10:55:00,0.8985598,0.90592366
2025-01-01 10:56:00,0.89876807,0.9061277
2025-01-01 10:57:00,0.8989681,0.90632373
2025-01-01 10:58:00,0.8991602,0.9065121
2025-01-01 10:59:00,0.89934474,0.90669304
2025-01-01 11:00:00,0.90002763,0.90736187
2025-01-01 11:01:00,0.90068334,0.9080041
2025-01-01 11:02:00,0.9013129,0.9086209
2025-01-01 11:03:00,0.9019174,0.9092131
2025-01-01 11:04:00,0.9024978,0.90978193
2025-01-01 11:05:00,0.90305513,0.91032815
2025-01-01 11:06:00,0.9035903,0.91085273
2025-01-01 11:07:00,0.9041041,0.9113565
2025-01-01 11:08:00,0.9045976,0.9118404
2025-01-01 11:09:00,0.9050714,0.9123051
2025-01-01 11:10:00,0.9055264,0.91275144
2025-01-01 11:11:00,0.9059633,0.91318005
2025-01-01 11:12:00,0.90638286,0.9135918
2025-01-01 11:13:00,0.9067857,0.9139873
2025-01-01 11:14:00,0.9071726,0.9143672
2025-01-01 11:15:00,0.90754426,0.9147321
2025-01-01 11:16:00,0.9079011,0.9150827
2025-01-01 11:17:00,0.90824383,0.9154194
2025-01-01 11:18:00,0.908573,0.9157429
2025-01-01 11:19:00,0.90888906,0.91605365
2025-01-01 11:20:00,0.9091927,0.9163523
2025-01-01 11:21:00,0.9094843,0.91663915
2025-01-01 11:22:00,0.90976447,0.91691476
2025-01-01 11:23:00,0.9100335,0.91717964
2025-01-01 11:24:00,0.910292,0.91743416
2025-01-01 11:25:00,0.91054034,0.9176787
2025-01-01 11:26:00,0.9107788,0.91791373
2025-01-01 11:27:00,0.911008,0.9181396
2025-01-01 11:28:00,0.9112281,0.91835666
2025-01-01 11:29:00,0.9114396,0.9185653
2025-01-01 11:30:00,0.9121945,0.91930854
2025-01-01 11:31:00,0.9129193,0.92002237
2025-01-01 11:32:00,0.9136153,0.9207079
2025-01-01 11:33:00,0.91428363,0.9213662
2025-01-01 11:34:00,0.9149254,0.9219985
2025-01-01 11:35:00,0.9155417,0.9226057
2025-01-01 11:36:00,0.9161335,0.92318887
2025-01-01 11:37:00,0.91670185,0.923749
2025-01-01 11:38:00,0.9172476,0.924287
2025-01-01 11:39:00,0.91777176,0.9248038
2025-01-01 11:40:00,0.9182751,0.9253001
2025-01-01 11:41:00,0.9187585,0.9257769
2025-01-01 11:42:00,0.91922283,0.92623484
2025-01-01 11:43:00,0.91966873,0.92667484
2025-01-01 11:44:00,0.920097,0.92709744
2025-01-01 11:45:00,0.9205083,0.9275034
2025-01-01 11:46:00,0.9209034,0.92789346
2025-01-01 11:47:00,0.92128295,0.9282682
2025-01-01 11:48:00,0.9216475,0.92862815
2025-01-01 11:49:00,0.9219976,0.9289741
2025-01-01 11:50:00,0.9223339,0.92930645
2025-01-01 11:51:00,0.922657,0.9296258
2025-01-01 11:52:00,0.92296743,0.9299327
2025-01-01 11:53:00,0.9232656,0.93022764
2025-01-01 11:54:00,0.9235521,0.930511
2025-01-01 11:55:00,0.92382735,0.9307834
2025-01-01 11:56:00,0.9240918,0.9310451
2025-01-01 11:57:00,0.9243459,0.9312967
2025-01-01 11:58:00,0.9245902,0.9315386
2025-01-01 11:59:00,0.92482483,0.93177104
2025-01-01 12:00:00,0.92563826,0.9325757
2025-01-01 12:01:00,0.92641944,0.93334854
2025-01-01 12:02:00,0.9271696,0.93409073
2025-01-01 12:03:00,0.92789,0.9348036
2025-01-01 12:04:00,0.92858183,0.93548834
2025-01-01 12:05:00,0.9292462,0.9361459
2025-01-01 12:06:00,0.9298843,0.93677753
2025-01-01 12:07:00,0.9304971,0.93738425
2025-01-01 12:08:00,0.93108565,0.93796694
2025-01-01 12:09:00,0.9316509,0.9385267
2025-01-01 12:10:00,0.93219376,0.9390644
2025-01-01 12:11:00,0.9327151,0.93958086
2025-01-01 12:12:00,0.933216,0.94007707
2025-01-01 12:13:00,0.93369704,0.9405538
2025-01-01 12:14:00,0.9341591,0.94101167
2025-01-01 12:15:00,0.9346029,0.9414516
2025-01-01 12:16:00,0.93502927,0.94187427
2025-01-01 12:17:00,0.9354389,0.9422804
2025-01-01 12:18:00,0.9358323,0.9426706
2025-01-01 12:19:00,0.93621033,0.9430455
2025-01-01 12:20:00,0.93657345,0.9434058
2025-01-01 12:21:00,0.9369224,0.94375205
2025-01-01 12:22:00,0.9372576,0.9440848
2025-01-01 12:23:00,0.9375797,0.9444046
2025-01-01 12:24:00,0.93788916,0.9447119
2025-01-01 12:25:00,0.9381865,0.9450073
2025-01-01 12:26:00,0.93847233,0.9452913
2025-01-01 12:27:00,0.9387469,0.9455642
2025-01-01 12:28:00,0.93901086,0.9458266
2025-01-01 12:29:00,0.93926454,0.94607884
2025-01-01 12:30:00,0.9401221,0.9469305
2025-01-01 12:31:00,0.9409457,0.9477485
2025-01-01 12:32:00,0.94173664,0.9485342
2025-01-01 12:33:00,0.94249624,0.9492887
2025-01-01 12:34:00,0.9432257,0.9500135
2025-01-01 12:35:00,0.94392633,0.9507097
2025-01-01 12:36:00,0.9445992,0.95137835
2025-01-01 12:37:00,0.9452455,0.95202065
2025-01-01 12:38:00,0.9458663,0.9526377
2025-01-01 12:39:00,0.9464625,0.9532303
2025-01-01 12:40:00,0.94703525,0.95379966
2025-01-01 12:41:00,0.94758534,0.95434666
2025-01-01 12:42:00,0.94811374,0.95487213
2025-01-01 12:43:00,0.9486214,0.9553769
2025-01-01 12:44:00,0.949109,0.9558619
2025-01-01 12:45:00,0.9495774,0.9563279
2025-01-01 12:46:00,0.9500274,0.9567757
2025-01-01 12:47:00,0.9504597,0.95720595
2025-01-01 12:48:00,0.95087504,0.95761937
2025-01-01 12:49:00,0.95127416,0.95801663
2025-01-01 12:50:00,0.95165753,0.9583984
2025-01-01 12:51:00,0.952026,0.95876527
2025-01-01 12:52:00,0.95238006,0.9591179
2025-01-01 12:53:00,0.9527202,0.9594568
2025-01-01 12:54:00,0.9530471,0.9597826
2025-01-01 12:55:00,0.9533614,0.96009576
2025-01-01 12:56:00,0.95366335,0.9603967
2025-01-01 12:57:00,0.9539536,0.96068615
2025-01-01 12:58:00,0.9542326,0.9609644
2025-01-01 12:59:00,0.95450073,0.9612318
2025-01-01 13:00:00,0.95538694,0.96211517
2025-01-01 13:01:00,0.95623803,0.9629636
2025-01-01 13:02:00,0.95705545,0.96377844
2025-01-01 13:03:00,0.95784056,0.96456116
2025-01-01 13:04:00,0.9585946,0.96531296
2025-01-01 13:05:00,0.9593188,0.96603507
2025-01-01 13:06:00,0.96001446,0.9667288
2025-01-01 13:07:00,0.9606826,0.9673952
2025-01-01 13:08:00,0.96132433,0.96803534
2025-01-01 13:09:00,0.9619408,0.9686503
2025-01-01 13:10:00,0.962533,0.969241
2025-01-01 13:11:00,0.9631018,0.9698086
2025-01-01 13:12:00,0.9636483,0.97035384
2025-01-01 13:13:00,0.96417326,0.97087777
2025-01-01 13:14:00,0.96467763,0.9713812
2025-01-01 13:15:00,0.96516216,0.9718648
2025-01-01 13:16:00,0.9656277,0.97232956
2025-01-01 13:17:00,0.966075,0.9727762
2025-01-01 13:18:00,0.9665048,0.97320527
2025-01-01 13:19:00,0.96691775,0.97361773
2025-01-01 13:20:00,0.9673146,0.97401416
2025-01-01 13:21:00,0.96769595,0.9743951
2025-01-01 13:22:00,0.9680624,0.97476125
2025-01-01 13:23:00,0.9684146,0.9751132
2025-01-01 13:24:00,0.9687531,0.9754515
2025-01-01 13:25:00,0.9690785,0.97577673
2025-01-01 13:26:00,0.96939117,0.9760895
2025-01-01 13:27:00,0.96969175,0.97639006
2025-01-01 13:28:00,0.9699807,0.9766791
2025-01-01 13:29:00,0.9702585,0.976957
2025-01-01 13:30:00,0.9711578,0.97785646
2025-01-01 13:31:00,0.97202146,0.97872037
2025-01-01 13:32:00,0.97285104,0.97955024
2025-01-01 13:33:00,0.9736478,0.98034734
2025-01-01 13:34:00,0.97441316,0.981113
2025-01-01 13:35:00,0.9751482,0.9818485
2025-01-01 13:36:00,0.9758543,0.98255503
2025-01-01 13:37:00,0.9765326,0.98323375
2025-01-01 13:38:00,0.97718406,0.9838857
2025-01-01 13:39:00,0.97780997,0.98451215
2025-01-01 13:40:00,0.9784112,0.985114
2025-01-01 13:41:00,0.9789888,0.98569214
2025-01-01 13:42:00,0.97954375,0.98624766
2025-01-01 13:43:00,0.9800769,0.98678154
2025-01-01 13:44:00,0.98058915,0.98729444
2025-01-01 13:45:00,0.9810813,0.98778725
2025-01-01 13:46:00,0.98155427,0.98826087
2025-01-01 13:47:00,0.98200864,0.98871595
2025-01-01 13:48:00,0.98244524,0.9891534
2025-01-01 13:49:00,0.9828649,0.9895737
2025-01-01 13:50:00,0.98326814,0.9899777
2025-01-01 13:51:00,0.98365575,0.99036604
2025-01-01 13:52:00,0.9840282,0.99073935
2025-01-01 13:53:00,0.9843862,0.9910981
2025-01-01 13:54:00,0.98473036,0.9914431
2025-01-01 13:55:00,0.98506117,0.99177474
2025-01-01 13:56:00,0.9853791,0.99209356
2025-01-01 13:57:00,0.9856848,0.99240017
2025-01-01 13:58:00,0.98597866,0.9926949
2025-01-01 13:59:00,0.98626125,0.99297833
2025-01-01 14:00:00,0.98715734,0.9938777
2025-01-01 14:01:00,0.988018,0.99474156
2025-01-01 14:02:00,0.98884463,0.9955713
2025-01-01 14:03:00,0.98963875,0.99636835
2025-01-01 14:04:00,0.99040145,0.997134
2025-01-01 14:05:00,0.9911341,0.9978695
2025-01-01 14:06:00,0.9918379,0.9985761
2025-01-01 14:07:00,0.992514,0.9992549
2025-01-01 14:08:00,0.9931635,0.99990696
2025-01-01 14:09:00,0.99378747,1.0005336
2025-01-01 14:10:00,0.9943869,1.0011355
2025-01-01 14:11:00,0.9949629,1.0017139
2025-01-01 14:12:00,0.9955162,1.0022696
2025-01-01 14:13:00,0.99604785,1.0028036
2025-01-01 14:14:00,0.99655867,1.0033168
2025-01-01 14:15:00,0.99704957,1.0038098
2025-01-01 14:16:00,0.9975212,1.0042837
2025-01-01 14:17:00,0.9979746,1.004739
2025-01-01 14:18:00,0.99841017,1.0051767
2025-01-01 14:19:00,0.9988288,1.0055975
2025-01-01 14:20:00,0.9992312,1.0060017
2025-01-01 14:21:00,0.999618,1.0063905
2025-01-01 14:22:00,0.9999896,1.006764
2025-01-01 14:23:00,1.000347,1.0071234
2025-01-01 14:24:00,1.0006905,1.0074686
2025-01-01 14:25:00,1.0010208,1.0078007
2025-01-01 14:26:00,1.0013382,1.0081198
2025-01-01 14:27:00,1.0016435,1.0084268
2025-01-01 14:28:00,1.001937,1.0087221
2025-01-01 14:29:00,1.0022193,1.0090059
2025-01-01 14:30:00,1.0030965,1.0098892
2025-01-01 14:31:00,1.0039389,1.0107378
2025-01-01 14:32:00,1.0047482,1.0115529
2025-01-01 14:33:00,1.0055255,1.0123359
2025-01-01 14:34:00,1.0062723,1.0130881
2025-01-01 14:35:00,1.0069896,1.0138106
2025-01-01 14:36:00,1.0076786,1.0145049
2025-01-01 14:37:00,1.0083407,1.0151719
2025-01-01 14:38:00,1.0089768,1.0158126
2025-01-01 14:39:00,1.0095879,1.0164282
2025-01-01 14:40:00,1.0101751,1.0170197
2025-01-01 14:41:00,1.0107392,1.0175881
2025-01-01 14:42:00,1.0112813,1.0181344
2025-01-01 14:43:00,1.0118021,1.0186592
2025-01-01 14:44:00,1.0123026,1.0191636
2025-01-01 14:45:00,1.0127836,1.0196483
2025-01-01 14:46:00,1.0132458,1.0201141
2025-01-01 14:47:00,1.01369,1.0205618
2025-01-01 14:48:00,1.014117,1.020992
2025-01-01 14:49:00,1.0145273,1.0214057
2025-01-01 14:50:00,1.0149218,1.0218033
2025-01-01 14:51:00,1.015301,1.0221854
2025-01-01 14:52:00,1.0156654,1.0225528
2025-01-01 14:53:00,1.0160158,1.0229061
2025-01-01 14:54:00,1.0163527,1.0232458
2025-01-01 14:55:00,1.0166765,1.0235723
2025-01-01 14:56:00,1.0169879,1.0238864
2025-01-01 14:57:00,1.0172874,1.0241885
2025-01-01 14:58:00,1.0175754,1.0244789
2025-01-01 14:59:00,1.0178523,1.0247582
2025-01-01 15:00:00,1.0186948,1.0256097
2025-01-01 15:01:00,1.019504,1.0264277
2025-01-01 15:02:00,1.0202813,1.0272136
2025-01-01 15:03:00,1.021028,1.0279684
2025-01-01 15:04:00,1.0217454,1.0286937
2025-01-01 15:05:00,1.0224346,1.0293905
2025-01-01 15:06:00,1.0230966,1.0300598
2025-01-01 15:07:00,1.0237328,1.030703
2025-01-01 15:08:00,1.024344,1.0313209
2025-01-01 15:09:00,1.0249313,1.0319146
2025-01-01 15:10:00,1.0254955,1.0324851
2025-01-01 15:11:00,1.0260378,1.0330334
2025-01-01 15:12:00,1.0265588,1.0335603
2025-01-01 15:13:00,1.0270594,1.0340664
2025-01-01 15:14:00,1.0275406,1.034553
2025-01-01 15:15:00,1.028003,1.0350207
2025-01-01 15:16:00,1.0284474,1.0354701
2025-01-01 15:17:00,1.0288745,1.0359021
2025-01-01 15:18:00,1.0292851,1.0363173
2025-01-01 15:19:00,1.0296799,1.0367165
2025-01-01 15:20:00,1.0300592,1.0371001
2025-01-01 15:21:00,1.0304239,1.037469
2025-01-01 15:22:00,1.0307746,1.0378237
2025-01-01 15:23:00,1.0311117,1.0381647
2025-01-01 15:24:00,1.0314358,1.0384926
2025-01-01 15:25:00,1.0317477,1.0388079
2025-01-01 15:26:00,1.0320474,1.0391111
2025-01-01 15:27:00,1.0323358,1.0394027
2025-01-01 15:28:00,1.032613,1.0396832
2025-01-01 15:29:00,1.0328797,1.0399529
2025-01-01 15:30:00,1.0336722,1.0407573
2025-01-01 15:31:00,1.0344336,1.0415301
2025-01-01 15:32:00,1.035165,1.0422726
2025-01-01 15:33:00,1.0358676,1.0429858
2025-01-01 15:34:00,1.0365427,1.043671
2025-01-01 15:35:00,1.0371912,1.0443293
2025-01-01 15:36:00,1.0378145,1.0449619
2025-01-01 15:37:00,1.0384132,1.0455697
2025-01-01 15:38:00,1.0389885,1.0461537
2025-01-01 15:39:00,1.0395414,1.0467148
2025-01-01 15:40:00,1.0400726,1.0472541
2025-01-01 15:41:00,1.040583,1.0477722
2025-01-01 15:42:00,1.0410737,1.0482702
2025-01-01 15:43:00,1.0415453,1.0487489
2025-01-01 15:44:00,1.0419984,1.0492088
2025-01-01 15:45:00,1.0424341,1.0496509
2025-01-01 15:46:00,1.0428526,1.0500759
2025-01-01 15:47:00,1.0432551,1.0504843
2025-01-01 15:48:00,1.043642,1.050877
2025-01-01 15:49:00,1.044014,1.0512545
2025-01-01 15:50:00,1.0443716,1.0516174
2025-01-01 15:51:00,1.0447153,1.0519663
2025-01-01 15:52:00,1.0450459,1.0523018
2025-01-01 15:53:00,1.0453638,1.0526243
2025-01-01 15:54:00,1.0456694,1.0529345
2025-01-01 15:55:00,1.0459633,1.0532329
2025-01-01 15:56:00,1.0462462,1.0535198
2025-01-01 15:57:00,1.0465181,1.0537958
2025-01-01 15:58:00,1.0467796,1.0540612
2025-01-01 15:59:00,1.0470313,1.0543166
2025-01-01 16:00:00,1.0477601,1.0550597
2025-01-01 16:01:00,1.0484601,1.0557736
2025-01-01 16:02:00,1.0491328,1.0564595
2025-01-01 16:03:00,1.049779,1.0571185
2025-01-01 16:04:00,1.0504,1.0577518
2025-01-01 16:05:00,1.0509967,1.0583601
2025-01-01 16:06:00,1.0515698,1.0589447
2025-01-01 16:07:00,1.0521207,1.0595064
2025-01-01 16:08:00,1.0526501,1.0600462
2025-01-01 16:09:00,1.0531588,1.0605649
2025-01-01 16:10:00,1.0536478,1.0610634
2025-01-01 16:11:00,1.0541176,1.0615424
2025-01-01 16:12:00,1.0545691,1.0620028
2025-01-01 16:13:00,1.0550032,1.0624453
2025-01-01 16:14:00,1.0554204,1.0628706
2025-01-01 16:15:00,1.0558215,1.0632794
2025-01-01 16:16:00,1.0562071,1.0636724
2025-01-01 16:17:00,1.0565778,1.0640503
2025-01-01 16:18:00,1.0569341,1.0644134
2025-01-01 16:19:00,1.0572768,1.0647627
2025-01-01 16:20:00,1.0576062,1.0650985
2025-01-01 16:21:00,1.0579231,1.0654213
2025-01-01 16:22:00,1.0582278,1.0657319
2025-01-01 16:23:00,1.0585207,1.0660304
2025-01-01 16:24:00,1.0588025,1.0663174
2025-01-01 16:25:00,1.0590736,1.0665936
2025-01-01 16:26:00,1.0593343,1.0668592
2025-01-01 16:27:00,1.0595851,1.0671147
2025-01-01 16:28:00,1.0598265,1.0673605
2025-01-01 16:29:00,1.0600587,1.067597
2025-01-01 16:30:00,1.0607105,1.0682654
2025-01-01 16:31:00,1.0613368,1.0689076
2025-01-01 16:32:00,1.0619385,1.0695246
2025-01-01 16:33:00,1.0625167,1.0701176
2025-01-01 16:34:00,1.0630721,1.0706873
2025-01-01 16:35:00,1.0636059,1.0712346
2025-01-01 16:36:00,1.064119,1.0717607
2025-01-01 16:37:00,1.064612,1.0722661
2025-01-01 16:38:00,1.0650859,1.0727519
2025-01-01 16:39:00,1.0655413,1.0732187
2025-01-01 16:40:00,1.065979,1.0736673
2025-01-01 16:41:00,1.0663997,1.0740985
2025-01-01 16:42:00,1.0668042,1.0745131
2025-01-01 16:43:00,1.0671929,1.0749115
2025-01-01 16:44:00,1.0675666,1.0752945
2025-01-01 16:45:00,1.0679259,1.0756627
2025-01-01 16:46:00,1.0682714,1.0760165
2025-01-01 16:47:00,1.0686036,1.0763569
2025-01-01 16:48:00,1.0689231,1.076684
2025-01-01 16:49:00,1.0692302,1.0769987
2025-01-01 16:50:00,1.0695256,1.0773011
2025-01-01 16:51:00,1.0698097,1.077592
2025-01-01 16:52:00,1.0700829,1.0778718
2025-01-01 16:53:00,1.0703458,1.078141
2025-01-01 16:54:00,1.0705985,1.0783998
2025-01-01 16:55:00,1.0708418,1.0786487
2025-01-01 16:56:00,1.0710759,1.0788882
2025-01-01 16:57:00,1.0713011,1.0791186
2025-01-01 16:58:00,1.0715178,1.0793402
2025-01-01 16:59:00,1.0717263,1.0795535
2025-01-01 17:00:00,1.0722897,1.0801355
2025-01-01 17:01:00,1.072831,1.0806948
2025-01-01 17:02:00,1.0733513,1.0812321
2025-01-01 17:03:00,1.0738511,1.0817482
2025-01-01 17:04:00,1.0743316,1.0822444
2025-01-01 17:05:00,1.0747933,1.0827212
2025-01-01 17:06:00,1.075237,1.0831794
2025-01-01 17:07:00,1.0756636,1.0836197
2025-01-01 17:08:00,1.0760735,1.0840429
2025-01-01 17:09:00,1.0764676,1.0844498
2025-01-01 17:10:00,1.0768465,1.0848408
2025-01-01 17:11:00,1.0772107,1.0852166
2025-01-01 17:12:00,1.0775608,1.0855778
2025-01-01 17:13:00,1.0778974,1.0859252
2025-01-01 17:14:00,1.0782212,1.0862591
2025-01-01 17:15:00,1.0785323,1.0865802
2025-01-01 17:16:00,1.0788317,1.0868888
2025-01-01 17:17:00,1.0791196,1.0871856
2025-01-01 17:18:00,1.0793964,1.0874711
2025-01-01 17:19:00,1.0796627,1.0877455
2025-01-01 17:20:00,1.0799187,1.0880095
2025-01-01 17:21:00,1.0801653,1.0882635
2025-01-01 17:22:00,1.0804024,1.0885078
2025-01-01 17:23:00,1.0806303,1.0887426
2025-01-01 17:24:00,1.0808498,1.0889686
2025-01-01 17:25:00,1.081061,1.089186
2025-01-01 17:26:00,1.0812641,1.0893952
2025-01-01 17:27:00,1.0814598,1.0895964
2025-01-01 17:28:00,1.0816481,1.0897901
2025-01-01 17:29:00,1.0818293,1.0899764
2025-01-01 17:30:00,1.082294,1.0904615
2025-01-01 17:31:00,1.0827407,1.0909276
2025-01-01 17:32:00,1.0831699,1.0913755
2025-01-01 17:33:00,1.0835825,1.091806
2025-01-01 17:34:00,1.0839791,1.0922197
2025-01-01 17:35:00,1.0843604,1.0926174
2025-01-01 17:36:00,1.0847268,1.0929996
2025-01-01 17:37:00,1.0850792,1.093367
2025-01-01 17:38:00,1.0854179,1.0937201
2025-01-01 17:39:00,1.0857435,1.0940595
2025-01-01 17:40:00,1.0860567,1.0943859
2025-01-01 17:41:00,1.0863578,1.0946996
2025-01-01 17:42:00,1.0866474,1.0950012
2025-01-01 17:43:00,1.0869257,1.0952913
2025-01-01 17:44:00,1.0871936,1.0955701
2025-01-01 17:45:00,1.0874511,1.0958382
2025-01-01 17:46:00,1.0876989,1.096096
2025-01-01 17:47:00,1.0879372,1.0963441
2025-01-01 17:48:00,1.0881665,1.0965825
2025-01-01 17:49:00,1.0883871,1.096812
2025-01-01 17:50:00,1.0885993,1.0970328
2025-01-01 17:51:00,1.0888036,1.097245
2025-01-01 17:52:00,1.0890001,1.0974492
2025-01-01 17:53:00,1.0891894,1.0976456
2025-01-01 17:54:00,1.0893714,1.0978346
2025-01-01 17:55:00,1.0895467,1.0980166
2025-01-01 17:56:00,1.0897154,1.0981917
2025-01-01 17:57:00,1.0898778,1.0983603
2025-01-01 17:58:00,1.0900344,1.0985225
2025-01-01 17:59:00,1.090185,1.0986786
2025-01-01 18:00:00,1.090543,1.0990582
2025-01-01 18:01:00,1.0908872,1.0994229
2025-01-01 18:02:00,1.0912181,1.0997735
2025-01-01 18:03:00,1.0915362,1.1001105
2025-01-01 18:04:00,1.091842,1.1004344
2025-01-01 18:05:00,1.092136,1.1007458
2025-01-01 18:06:00,1.0924188,1.1010453
2025-01-01 18:07:00,1.0926907,1.101333
2025-01-01 18:08:00,1.0929523,1.1016098
2025-01-01 18:09:00,1.0932037,1.1018758
2025-01-01 18:10:00,1.0934457,1.1021316
2025-01-01 18:11:00,1.0936784,1.1023777
2025-01-01 18:12:00,1.0939022,1.1026142
2025-01-01 18:13:00,1.0941175,1.1028417
2025-01-01 18:14:00,1.0943247,1.1030605
2025-01-01 18:15:00,1.0945241,1.103271
2025-01-01 18:16:00,1.094716,1.1034734
2025-01-01 18:17:00,1.0949005,1.1036681
2025-01-01 18:18:00,1.0950783,1.1038555
2025-01-01 18:19:00,1.0952493,1.1040357
2025-01-01 18:20:00,1.0954139,1.1042092
2025-01-01 18:21:00,1.0955725,1.1043762
2025-01-01 18:22:00,1.095725,1.1045369
2025-01-01 18:23:00,1.0958719,1.1046915
2025-01-01 18:24:00,1.0960135,1.1048403
2025-01-01 18:25:00,1.0961498,1.1049834
2025-01-01 18:26:00,1.096281,1.1051214
2025-01-01 18:27:00,1.0964075,1.1052543
2025-01-01 18:28:00,1.0965295,1.1053821
2025-01-01 18:29:00,1.096647,1.1055052
2025-01-01 18:30:00,1.0968918,1.1057724
2025-01-01 18:31:00,1.0971272,1.1060293
2025-01-01 18:32:00,1.0973537,1.1062763
2025-01-01 18:33:00,1.0975715,1.1065137
2025-01-01 18:34:00,1.097781,1.1067421
2025-01-01 18:35:00,1.0979826,1.1069617
2025-01-01 18:36:00,1.0981765,1.107173
2025-01-01 18:37:00,1.0983632,1.1073761
2025-01-01 18:38:00,1.0985427,1.1075715
2025-01-01 18:39:00,1.0987157,1.1077594
2025-01-01 18:40:00,1.0988818,1.1079401
2025-01-01 18:41:00,1.0990419,1.108114
2025-01-01 18:42:00,1.0991962,1.1082813
2025-01-01 18:43:00,1.0993446,1.1084423
