TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:08:00,0.72459644,0.7308852,0.7315,0.76107764,0.7288936,0.7449597,0.75208914,0.7558655,0.74553347,0.76076543,0.75700843
2025-01-01 06:09:00,0.7245594,0.73090315,0.7315058,0.7611653,0.72892493,0.7450181,0.7521264,0.75593674,0.74559885,0.76086354,0.7571032
2025-01-01 06:10:00,0.72452897,0.7309184,0.7315127,0.7612381,0.7289517,0.745065,0.75215465,0.75599116,0.74564874,0.7609408,0.7571796
2025-01-01 06:11:00,0.7245039,0.7309316,0.73152053,0.76129884,0.7289749,0.7451026,0.7521757,0.7560322,0.74568635,0.76100147,0.75724125
2025-01-01 06:12:00,0.72448295,0.73094314,0.73152906,0.7613501,0.7289952,0.7451328,0.75219095,0.7560625,0.74571395,0.7610488,0.7572912
2025-01-01 06:13:00,0.7244655,0.73095334,0.73153824,0.7613936,0.7290131,0.74515706,0.75220156,0.7560842,0.74573374,0.7610855,0.75733167
2025-01-01 06:14:00,0.72445077,0.73096246,0.7315478,0.76143104,0.7290292,0.7451766,0.75220853,0.75609905,0.7457472,0.7611137,0.75736463
2025-01-01 06:15:00,0.72443825,0.7309708,0.7315578,0.7614635,0.7290437,0.7451923,0.75221246,0.7561083,0.74575555,0.7611351,0.7573917
2025-01-01 06:16:00,0.7244275,0.7309784,0.73156804,0.76149213,0.7290571,0.74520487,0.7522141,0.75611323,0.7457599,0.76115113,0.75741386
2025-01-01 06:17:00,0.72441816,0.73098564,0.73157865,0.7615176,0.7290695,0.74521506,0.7522137,0.75611454,0.7457609,0.7611628,0.7574322
2025-01-01 06:18:00,0.72441,0.7309924,0.73158944,0.7615405,0.72908103,0.74522316,0.7522118,0.7561131,0.7457595,0.7611711,0.75744754
2025-01-01 06:19:00,0.7244028,0.7309988,0.73160034,0.7615614,0.72909194,0.74522966,0.75220865,0.7561094,0.745756,0.7611766,0.7574605
2025-01-01 06:20:00,0.7243963,0.7310051,0.73161143,0.76158077,0.7291024,0.74523497,0.7522045,0.7561038,0.7457508,0.76117986,0.75747144
2025-01-01 06:21:00,0.72439045,0.73101115,0.7316226,0.7615987,0.7291123,0.74523914,0.75219953,0.7560969,0.74574435,0.7611814,0.75748086
2025-01-01 06:22:00,0.7243851,0.731017,0.7316339,0.7616157,0.729122,0.74524254,0.7521939,0.75608873,0.7457368,0.7611816,0.7574891
2025-01-01 06:23:00,0.72438014,0.73102283,0.7316453,0.76163185,0.72913134,0.74524516,0.7521878,0.7560796,0.7457284,0.76118064,0.75749636
2025-01-01 06:24:00,0.72437555,0.7310286,0.73165673,0.7616473,0.7291404,0.7452473,0.7521812,0.7560697,0.74571943,0.7611789,0.7575029
2025-01-01 06:25:00,0.7243712,0.7310343,0.73166823,0.7616622,0.72914934,0.745249,0.7521742,0.7560593,0.74570996,0.7611764,0.7575088
2025-01-01 06:26:00,0.72436714,0.73103994,0.73167986,0.76167667,0.72915804,0.7452502,0.7521669,0.7560484,0.74569994,0.76117337,0.7575143
2025-01-01 06:27:00,0.72436327,0.7310456,0.7316914,0.76169086,0.7291666,0.7452512,0.7521595,0.75603706,0.7456897,0.76117,0.75751936
2025-01-01 06:28:00,0.7243596,0.73105127,0.7317031,0.7617047,0.7291751,0.7452519,0.7521518,0.75602543,0.7456792,0.7611663,0.75752413
2025-01-01 06:29:00,0.72435606,0.731057,0.73171484,0.76171833,0.72918344,0.7452524,0.7521439,0.75601345,0.7456685,0.7611623,0.7575288
2025-01-01 06:30:00,0.7242051,0.73124033,0.731799,0.76233447,0.7294786,0.74578816,0.75253505,0.7567179,0.74635047,0.7620254,0.7583117
2025-01-01 06:31:00,0.72408366,0.73138815,0.7318687,0.76282996,0.7297163,0.7462167,0.7528462,0.7572789,0.74689376,0.762715,0.7589388
2025-01-01 06:32:00,0.723986,0.73150754,0.73192686,0.7632289,0.72990805,0.74655944,0.75309336,0.75772506,0.7473261,0.76326567,0.75944126
2025-01-01 06:33:00,0.7239074,0.73160434,0.73197573,0.7635505,0.7300629,0.7468335,0.75328934,0.75807947,0.74766976,0.76370525,0.759844
2025-01-01 06:34:00,0.72384393,0.7316829,0.7320173,0.7638104,0.7301884,0.7470526,0.7534444,0.7583603,0.7479423,0.76405597,0.76016706
2025-01-01 06:35:00,0.7237927,0.731747,0.7320529,0.76402074,0.73029035,0.7472277,0.7535666,0.7585825,0.74815816,0.76433563,0.7604263
2025-01-01 06:36:00,0.7237511,0.7317995,0.7320838,0.7641916,0.7303734,0.7473677,0.7536627,0.7587576,0.74832857,0.76455843,0.7606345
2025-01-01 06:37:00,0.7237174,0.7318427,0.73211104,0.76433086,0.73044133,0.7474795,0.75373775,0.75889504,0.7484626,0.76473576,0.7608019
2025-01-01 06:38:00,0.72369,0.73187846,0.7321352,0.7644447,0.7304972,0.7475687,0.75379604,0.75900245,0.7485676,0.7648767,0.76093674
2025-01-01 06:39:00,0.7236675,0.7319084,0.7321569,0.76453835,0.7305433,0.7476399,0.75384086,0.7590858,0.74864936,0.7649886,0.7610454
2025-01-01 06:40:00,0.723649,0.73193353,0.73217666,0.7646158,0.73058176,0.74769664,0.7538749,0.7591498,0.74871254,0.7650772,0.76113325
2025-01-01 06:41:00,0.7236338,0.73195493,0.7321949,0.7646802,0.73061395,0.7477418,0.75390035,0.7591985,0.74876094,0.7651472,0.76120436
2025-01-01 06:42:00,0.72362125,0.73197335,0.73221195,0.76473427,0.7306412,0.74777776,0.7539188,0.7592348,0.74879736,0.7652024,0.7612621
2025-01-01 06:43:00,0.72361076,0.73198944,0.73222804,0.76478,0.73066443,0.74780625,0.75393176,0.75926125,0.7488243,0.7652457,0.76130927
2025-01-01 06:44:00,0.72360194,0.7320035,0.73224336,0.7648191,0.73068446,0.74782884,0.7539403,0.7592798,0.7488436,0.7652795,0.7613479
2025-01-01 06:45:00,0.7235945,0.73201615,0.732258,0.7648528,0.7307019,0.74784654,0.7539453,0.759292,0.7488569,0.76530576,0.7613797
2025-01-01 06:46:00,0.72358805,0.73202753,0.73227227,0.7648824,0.7307173,0.7478605,0.75394744,0.7592992,0.74886525,0.7653259,0.7614061
2025-01-01 06:47:00,0.72358257,0.73203796,0.73228604,0.76490843,0.730731,0.74787134,0.7539473,0.7593023,0.7488698,0.7653412,0.7614282
2025-01-01 06:48:00,0.7235778,0.7320477,0.73229957,0.7649318,0.7307434,0.74787974,0.75394535,0.75930226,0.7488712,0.76535267,0.7614468
2025-01-01 06:49:00,0.7235736,0.73205686,0.7323129,0.76495296,0.7307547,0.7478861,0.7539418,0.7592995,0.7488702,0.7653611,0.7614626
2025-01-01 06:50:00,0.72356987,0.7320655,0.732326,0.7649724,0.73076516,0.74789095,0.7539371,0.7592948,0.7488672,0.765367,0.7614763
2025-01-01 06:51:00,0.7235666,0.73207384,0.7323389,0.7649904,0.7307748,0.74789447,0.75393146,0.7592883,0.74886256,0.76537097,0.76148826
2025-01-01 06:52:00,0.7235637,0.73208183,0.7323517,0.76500726,0.730784,0.74789685,0.753925,0.7592806,0.7488568,0.76537347,0.76149875
2025-01-01 06:53:00,0.7235609,0.73208964,0.7323645,0.76502323,0.73079264,0.74789846,0.75391805,0.7592718,0.74885,0.76537466,0.76150817
2025-01-01 06:54:00,0.7235584,0.7320973,0.7323772,0.7650385,0.7308009,0.74789935,0.7539105,0.7592621,0.7488424,0.76537496,0.76151675
2025-01-01 06:55:00,0.7235562,0.73210484,0.7323898,0.7650531,0.73080885,0.7478997,0.7539025,0.7592518,0.7488342,0.7653744,0.7615246
2025-01-01 06:56:00,0.72355413,0.7321122,0.7324024,0.7650673,0.7308166,0.7478996,0.7538942,0.75924087,0.7488255,0.7653733,0.76153195
2025-01-01 06:57:00,0.7235522,0.7321196,0.732415,0.76508105,0.7308241,0.7478991,0.75388557,0.7592295,0.7488164,0.7653717,0.7615389
2025-01-01 06:58:00,0.7235504,0.73212695,0.73242754,0.7650946,0.7308313,0.7478983,0.75387675,0.7592178,0.74880695,0.7653698,0.76154554
2025-01-01 06:59:00,0.72354865,0.7321343,0.73244005,0.76510775,0.7308384,0.7478972,0.75386775,0.7592058,0.7487973,0.76536757,0.76155186
2025-01-01 07:00:00,0.72349846,0.7323933,0.7326363,0.7657594,0.73124766,0.7485295,0.7543168,0.7599899,0.7495838,0.7663076,0.7624132
2025-01-01 07:01:00,0.7234582,0.73260206,0.7327958,0.7662831,0.73157626,0.7490349,0.7546742,0.76061463,0.7502109,0.76705897,0.76310337
2025-01-01 07:02:00,0.7234256,0.73277044,0.73292583,0.7667045,0.73184043,0.7494387,0.75495803,0.7611118,0.7507104,0.7676595,0.7636566
2025-01-01 07:03:00,0.7233994,0.7329067,0.73303246,0.76704407,0.73205304,0.7497613,0.75518316,0.76150686,0.751108,0.7681392,0.7641003
2025-01-01 07:04:00,0.72337824,0.7330172,0.73312026,0.76731807,0.73222435,0.75001884,0.75536126,0.76182026,0.75142395,0.7685224,0.7644564
2025-01-01 07:05:00,0.72336113,0.7331071,0.733193,0.76753974,0.7323626,0.7502245,0.75550175,0.7620684,0.75167465,0.76882833,0.7647424
2025-01-01 07:06:00,0.7233473,0.7331805,0.7332537,0.7677195,0.7324745,0.7503884,0.7556121,0.7622642,0.75187314,0.7690725,0.7649723
2025-01-01 07:07:00,0.723336,0.7332408,0.73330486,0.76786566,0.73256516,0.7505191,0.7556984,0.7624183,0.7520299,0.76926726,0.7651574
2025-01-01 07:08:00,0.72332686,0.73329055,0.7333482,0.76798505,0.73263896,0.7506231,0.75576544,0.76253897,0.7521533,0.7694225,0.7653067
2025-01-01 07:09:00,0.7233194,0.73333186,0.7333855,0.768083,0.7326992,0.7507057,0.75581694,0.76263285,0.7522499,0.7695461,0.7654273
2025-01-01 07:10:00,0.72331333,0.7333665,0.73341787,0.7681636,0.7327485,0.75077134,0.7558562,0.7627053,0.7523252,0.7696445,0.7655249
2025-01-01 07:11:00,0.7233084,0.73339576,0.7334463,0.7682306,0.73278916,0.7508232,0.7558855,0.7627607,0.7523833,0.76972264,0.76560426
2025-01-01 07:12:00,0.7233043,0.7334207,0.7334716,0.7682865,0.73282284,0.75086415,0.75590694,0.76280236,0.7524278,0.7697846,0.7656689
2025-01-01 07:13:00,0.72330093,0.73344225,0.73349434,0.7683337,0.73285097,0.75089633,0.75592196,0.7628331,0.75246143,0.7698337,0.76572186
2025-01-01 07:14:00,0.7232982,0.7334611,0.73351514,0.7683738,0.7328746,0.7509215,0.755932,0.762855,0.7524863,0.7698724,0.7657655
2025-01-01 07:15:00,0.72329587,0.7334778,0.7335343,0.7684082,0.73289466,0.750941,0.75593793,0.76287,0.7525042,0.76990294,0.76580155
2025-01-01 07:16:00,0.723294,0.73349273,0.73355216,0.76843804,0.73291177,0.750956,0.7559406,0.7628793,0.7525165,0.7699269,0.76583165
2025-01-01 07:17:00,0.72329247,0.73350626,0.73356897,0.7684643,0.7329266,0.7509674,0.75594056,0.76288414,0.7525244,0.76994556,0.76585704
2025-01-01 07:18:00,0.7232912,0.7335187,0.73358506,0.7684877,0.7329396,0.75097585,0.75593853,0.7628854,0.75252867,0.76996005,0.76587856
2025-01-01 07:19:00,0.72329015,0.73353034,0.7336004,0.76850873,0.73295105,0.750982,0.7559348,0.7628838,0.7525302,0.7699712,0.7658971
2025-01-01 07:20:00,0.7232893,0.7335413,0.73361534,0.768528,0.7329613,0.7509862,0.75592965,0.76287985,0.7525294,0.76997966,0.76591325
2025-01-01 07:21:00,0.72328866,0.7335517,0.73362976,0.7685457,0.7329706,0.7509889,0.75592345,0.76287407,0.7525268,0.76998603,0.7659274
2025-01-01 07:22:00,0.7232881,0.73356164,0.7336439,0.76856214,0.73297906,0.7509904,0.7559164,0.7628669,0.7525228,0.76999074,0.76594
2025-01-01 07:23:00,0.7232877,0.7335713,0.7336578,0.76857764,0.7329869,0.75099087,0.75590855,0.7628585,0.75251764,0.769994,0.7659515
2025-01-01 07:24:00,0.7232874,0.7335807,0.7336715,0.76859236,0.7329942,0.75099057,0.75590014,0.76284915,0.75251156,0.76999635,0.765962
2025-01-01 07:25:00,0.7232873,0.7335899,0.733685,0.7686064,0.7330011,0.7509896,0.7558913,0.76283914,0.7525048,0.7699978,0.76597166
2025-01-01 07:26:00,0.7232872,0.733599,0.73369837,0.76862,0.7330076,0.75098807,0.7558821,0.7628284,0.7524975,0.7699986,0.7659808
2025-01-01 07:27:00,0.7232872,0.7336079,0.73371166,0.7686332,0.7330138,0.75098616,0.75587255,0.7628172,0.7524897,0.76999885,0.7659894
2025-01-01 07:28:00,0.7232873,0.73361677,0.7337249,0.76864606,0.7330198,0.7509839,0.7558628,0.76280564,0.7524815,0.7699987,0.76599777
2025-01-01 07:29:00,0.72328746,0.7336256,0.733738,0.76865864,0.7330256,0.7509813,0.75585276,0.76279384,0.7524732,0.76999825,0.76600575
2025-01-01 07:30:00,0.72333896,0.73395586,0.7340429,0.7693343,0.7335417,0.75169903,0.75635207,0.7636439,0.75335044,0.7709991,0.7669304
2025-01-01 07:31:00,0.72338027,0.7342219,0.73428947,0.7698772,0.7339556,0.7522725,0.7567493,0.7643213,0.7540504,0.7717993,0.7676715
2025-01-01 07:32:00,0.7234134,0.73443633,0.73448926,0.77031374,0.7342877,0.7527304,0.7570649,0.7648607,0.7546084,0.77243924,0.7682658
2025-01-01 07:33:00,0.72344005,0.73460966,0.7346516,0.7706652,0.7345543,0.753096,0.75731516,0.76528966,0.75505304,0.7729509,0.7687427
2025-01-01 07:34:00,0.72346157,0.7347501,0.7347842,0.7709487,0.7347685,0.75338763,0.75751317,0.7656301,0.7554068,0.77335995,0.7691256
2025-01-01 07:35:00,0.7234789,0.73486423,0.7348928,0.77117777,0.7349408,0.7536201,0.7576694,0.7658999,0.755688,0.77368695,0.7694333
2025-01-01 07:36:00,0.723493,0.7349573,0.73498225,0.7713632,0.7350796,0.7538053,0.7577922,0.76611316,0.7559111,0.77394825,0.769681
2025-01-01 07:37:00,0.7235044,0.7350336,0.7350565,0.7715138,0.73519146,0.7539525,0.7578881,0.76628107,0.7560878,0.7741571,0.7698806
2025-01-01 07:38:00,0.7235137,0.7350964,0.73511845,0.77163655,0.7352819,0.75406945,0.7579627,0.7664129,0.75622725,0.7743239,0.7700417
2025-01-01 07:39:00,0.7235214,0.73514843,0.7351706,0.771737,0.7353551,0.75416213,0.7580201,0.7665158,0.7563371,0.77445716,0.77017206
2025-01-01 07:40:00,0.7235277,0.73519194,0.73521495,0.77181953,0.73541456,0.75423545,0.7580638,0.7665954,0.7564231,0.77456355,0.77027786
2025-01-01 07:41:00,0.7235331,0.7352285,0.735253,0.77188784,0.7354629,0.7542932,0.7580965,0.7666565,0.7564902,0.7746485,0.7703639
2025-01-01 07:42:00,0.72353756,0.7352596,0.73528606,0.7719447,0.7355025,0.7543385,0.7581205,0.76670283,0.756542,0.7747162,0.7704343
2025-01-01 07:43:00,0.72354144,0.73528636,0.73531514,0.77199244,0.73553497,0.7543738,0.7581373,0.7667373,0.7565817,0.77477026,0.7704922
2025-01-01 07:44:00,0.7235448,0.73530954,0.7353409,0.7720328,0.7355617,0.7544011,0.75814855,0.76676226,0.75661165,0.7748133,0.77053994
2025-01-01 07:45:00,0.72354776,0.73533,0.7353642,0.7720673,0.7355841,0.75442207,0.7581552,0.7667796,0.7566339,0.7748476,0.7705797
2025-01-01 07:46:00,0.7235504,0.73534817,0.7353854,0.7720971,0.7356027,0.75443786,0.7581584,0.7667909,0.75665,0.77487487,0.770613
2025-01-01 07:47:00,0.72355276,0.73536456,0.735405,0.7721231,0.73561835,0.75444955,0.7581586,0.7667974,0.756661,0.7748966,0.7706412
2025-01-01 07:48:00,0.723555,0.7353796,0.7354233,0.7721461,0.7356317,0.7544579,0.7581565,0.7668,0.7566681,0.77491385,0.77066535
2025-01-01 07:49:00,0.7235572,0.7353935,0.73544055,0.77216667,0.73564315,0.7544636,0.7581525,0.7667995,0.7566721,0.7749275,0.7706862
2025-01-01 07:50:00,0.7235592,0.7354065,0.735457,0.77218527,0.7356531,0.75446725,0.75814706,0.7667965,0.7566736,0.7749384,0.7707045
2025-01-01 07:51:00,0.72356117,0.73541886,0.73547274,0.7722024,0.73566175,0.75446916,0.7581403,0.76679146,0.756673,0.774947,0.7707207
2025-01-01 07:52:00,0.7235631,0.7354306,0.73548794,0.7722181,0.73566943,0.75446963,0.7581327,0.76678497,0.75667083,0.7749538,0.77073526
2025-01-01 07:53:00,0.723565,0.7354419,0.7355027,0.77223295,0.7356763,0.754469,0.7581243,0.7667771,0.7566675,0.7749592,0.77074856
2025-01-01 07:54:00,0.7235669,0.73545295,0.73551714,0.77224696,0.7356825,0.7544674,0.7581152,0.7667682,0.756663,0.77496344,0.7707608
2025-01-01 07:55:00,0.7235688,0.7354636,0.73553133,0.77226025,0.73568815,0.75446516,0.75810564,0.7667586,0.75665784,0.77496684,0.77077216
2025-01-01 07:56:00,0.72357076,0.7354741,0.7355453,0.77227306,0.7356934,0.75446236,0.7580956,0.76674837,0.756652,0.7749695,0.7707828
2025-01-01 07:57:00,0.7235727,0.7354845,0.7355591,0.7722854,0.7356983,0.75445896,0.7580853,0.7667376,0.7566456,0.77497166,0.7707931
2025-01-01 07:58:00,0.7235747,0.7354948,0.7355727,0.7722974,0.7357029,0.7544552,0.75807476,0.7667264,0.75663894,0.77497333,0.7708029
2025-01-01 07:59:00,0.7235767,0.7355049,0.7355862,0.77230906,0.73570716,0.75445116,0.758064,0.7667149,0.756632,0.7749747,0.77081245
2025-01-01 08:00:00,0.72372895,0.73590046,0.7359943,0.77299654,0.73632073,0.75524133,0.7586042,0.7676153,0.75758386,0.7760178,0.7717836
2025-01-01 08:01:00,0.72385114,0.73621887,0.73632324,0.7735486,0.7368123,0.75587237,0.75903416,0.76833314,0.75834376,0.7768523,0.77256215
2025-01-01 08:02:00,0.72394943,0.73647565,0.7365891,0.7739923,0.7372061,0.756376,0.75937563,0.7689048,0.75895005,0.77751994,0.7731867
2025-01-01 08:03:00,0.72402847,0.73668295,0.7368043,0.7743494,0.73752177,0.7567778,0.75964653,0.7693596,0.7594335,0.7780541,0.773688
2025-01-01 08:04:00,0.72409225,0.7368508,0.7369792,0.7746371,0.73777497,0.7570982,0.7598609,0.7697209,0.75981873,0.77848154,0.77409077
2025-01-01 08:05:00,0.72414374,0.7369872,0.7371217,0.7748694,0.7379781,0.7573533,0.7600299,0.7700074,0.7601252,0.77882355,0.7744147
2025-01-01 08:06:00,0.7241855,0.7370982,0.73723835,0.77505726,0.7381412,0.75755626,0.76016283,0.77023405,0.7603689,0.7790972,0.77467555
2025-01-01 08:07:00,0.7242194,0.7371891,0.7373342,0.7752096,0.73827225,0.7577175,0.7602668,0.7704128,0.76056224,0.7793163,0.77488595
2025-01-01 08:08:00,0.72424704,0.73726386,0.7374136,0.7753335,0.73837763,0.7578453,0.7603475,0.7705533,0.76071537,0.77949166,0.77505606
2025-01-01 08:09:00,0.7242697,0.7373257,0.7374796,0.7754347,0.73846245,0.7579463,0.7604097,0.7706632,0.7608363,0.77963203,0.7751938
2025-01-01 08:10:00,0.7242884,0.7373772,0.7375351,0.77551764,0.7385309,0.75802594,0.7604571,0.77074856,0.76093155,0.7797445,0.7753058
2025-01-01 08:11:00,0.7243039,0.7374205,0.73758215,0.77558607,0.7385861,0.7580884,0.7604925,0.77081424,0.7610062,0.7798346,0.7753972
2025-01-01 08:12:00,0.7243169,0.73745716,0.7376224,0.77564275,0.7386309,0.75813717,0.7605185,0.7708643,0.7610644,0.7799069,0.775472
2025-01-01 08:13:00,0.7243279,0.73748857,0.7376572,0.77569014,0.7386672,0.758175,0.7605369,0.77090186,0.7611095,0.77996486,0.7755336
2025-01-01 08:14:00,0.72433734,0.7375158,0.7376877,0.77573013,0.7386967,0.75820404,0.7605492,0.77092934,0.7611439,0.7800114,0.77558476
2025-01-01 08:15:00,0.7243455,0.73753965,0.7377147,0.77576405,0.73872083,0.758226,0.7605566,0.7709488,0.7611701,0.7800489,0.77562743
2025-01-01 08:16:00,0.72435266,0.73756075,0.7377389,0.7757932,0.73874056,0.7582423,0.76056015,0.77096194,0.76118946,0.78007907,0.7756634
2025-01-01 08:17:00,0.72435904,0.7375798,0.73776096,0.7758185,0.73875684,0.75825405,0.7605605,0.77096987,0.7612035,0.7801034,0.77569395
2025-01-01 08:18:00,0.7243647,0.7375971,0.7377811,0.7758407,0.7387703,0.75826216,0.7605584,0.7709737,0.7612133,0.78012305,0.77572024
2025-01-01 08:19:00,0.72436994,0.7376131,0.7378,0.7758605,0.7387815,0.7582674,0.7605542,0.7709743,0.7612196,0.7801391,0.7757431
2025-01-01 08:20:00,0.7243748,0.7376279,0.7378176,0.7758782,0.7387909,0.7582703,0.7605485,0.77097225,0.7612233,0.78015214,0.7757632
2025-01-01 08:21:00,0.72437936,0.737642,0.73783433,0.77589434,0.7387988,0.75827134,0.76054144,0.77096814,0.7612248,0.7801628,0.77578115
2025-01-01 08:22:00,0.7243837,0.7376554,0.73785037,0.77590925,0.7388056,0.7582708,0.76053333,0.7709623,0.76122457,0.78017163,0.7757973
2025-01-01 08:23:00,0.7243879,0.73766816,0.73786575,0.7759231,0.7388113,0.7582691,0.7605244,0.77095526,0.76122296,0.78017896,0.7758121
2025-01-01 08:24:00,0.724392,0.7376805,0.7378807,0.775936,0.7388163,0.7582664,0.76051486,0.77094704,0.7612203,0.78018516,0.7758258
2025-01-01 08:25:00,0.72439593,0.7376926,0.7378953,0.77594835,0.73882073,0.7582628,0.76050466,0.770938,0.7612167,0.7801904,0.7758387
2025-01-01 08:26:00,0.72439986,0.7377044,0.73790956,0.7759601,0.7388246,0.75825864,0.7604941,0.77092826,0.76121247,0.7801949,0.77585083
2025-01-01 08:27:00,0.72440374,0.737716,0.73792356,0.77597135,0.738828,0.75825393,0.7604832,0.7709181,0.76120776,0.7801988,0.77586246
2025-01-01 08:28:00,0.7244076,0.73772746,0.73793745,0.7759823,0.7388311,0.75824875,0.76047194,0.7709074,0.7612025,0.7802023,0.77587366
2025-01-01 08:29:00,0.7244115,0.7377388,0.7379511,0.77599293,0.7388339,0.7582433,0.7604605,0.77089643,0.76119703,0.7802055,0.7758845
2025-01-01 08:30:00,0.7246617,0.7381926,0.7384552,0.77668005,0.73953426,0.759092,0.76103246,0.7718317,0.76220715,0.78127277,0.7768852
2025-01-01 08:31:00,0.72486275,0.7385579,0.738861,0.77723175,0.74009484,0.75976956,0.76148754,0.7725774,0.76301384,0.782127,0.77768767
2025-01-01 08:32:00,0.7250244,0.73885226,0.7391883,0.77767485,0.7405436,0.7603102,0.76184916,0.77317154,0.76365787,0.7828108,0.7783316
2025-01-01 08:33:00,0.72515446,0.73908997,0.7394527,0.77803123,0.7409029,0.76074123,0.7621359,0.77364445,0.7641718,0.78335816,0.77884865
2025-01-01 08:34:00,0.7252594,0.73928237,0.7396669,0.77831817,0.7411906,0.7610846,0.76236284,0.77402025,0.7645816,0.78379655,0.7792643
2025-01-01 08:35:00,0.7253442,0.73943853,0.7398408,0.77854955,0.741421,0.76135796,0.7625419,0.7743185,0.76490813,0.7841476,0.77959865
2025-01-01 08:36:00,0.72541285,0.7395656,0.73998255,0.77873653,0.7416055,0.7615751,0.7626826,0.7745546,0.7651681,0.7844289,0.77986825
2025-01-01 08:37:00,0.72546864,0.7396695,0.7400986,0.77888787,0.7417534,0.7617474,0.7627927,0.7747411,0.7653748,0.78465444,0.7800858
2025-01-01 08:38:00,0.7255141,0.73975486,0.74019396,0.7790108,0.74187195,0.7618838,0.7628783,0.7748879,0.7655389,0.7848353,0.7802618
2025-01-01 08:39:00,0.72555137,0.7398254,0.74027294,0.77911097,0.74196696,0.7619913,0.7629442,0.7750029,0.76566887,0.7849804,0.7804046
2025-01-01 08:40:00,0.72558206,0.7398841,0.7403386,0.77919286,0.74204326,0.76207596,0.7629944,0.7750924,0.7657716,0.785097,0.7805209
2025-01-01 08:41:00,0.7256075,0.7399332,0.7403938,0.7792602,0.7421044,0.7621421,0.7630321,0.7751617,0.7658526,0.7851908,0.78061587
2025-01-01 08:42:00,0.7256288,0.73997486,0.7404406,0.7793158,0.7421535,0.76219356,0.7630597,0.7752147,0.76591605,0.7852663,0.7806939
2025-01-01 08:43:00,0.72564673,0.7400104,0.7404806,0.77936214,0.7421929,0.7622332,0.7630793,0.77525467,0.7659657,0.7853272,0.78075826
2025-01-01 08:44:00,0.72566205,0.7400411,0.7405151,0.7794009,0.7422247,0.76226336,0.7630924,0.77528423,0.76600415,0.7853764,0.7808118
2025-01-01 08:45:00,0.7256752,0.7400679,0.74054545,0.7794337,0.7422502,0.76228595,0.7631004,0.77530545,0.7660337,0.78541636,0.78085667
2025-01-01 08:46:00,0.7256867,0.7400916,0.7405722,0.7794617,0.7422707,0.76230246,0.7631042,0.7753201,0.7660562,0.7854488,0.7808946
2025-01-01 08:47:00,0.72569686,0.74011284,0.7405962,0.77948576,0.7422873,0.76231414,0.7631048,0.7753294,0.7660729,0.7854754,0.780927
2025-01-01 08:48:00,0.725706,0.7401322,0.740618,0.77950686,0.7423006,0.76232195,0.7631026,0.7753344,0.76608527,0.7854972,0.780955
2025-01-01 08:49:00,0.72571427,0.7401499,0.740638,0.7795254,0.7423114,0.7623266,0.76309836,0.7753361,0.7660939,0.78551525,0.78097945
2025-01-01 08:50:00,0.7257219,0.7401664,0.7406566,0.7795419,0.74232006,0.76232874,0.76309246,0.775335,0.7660997,0.7855302,0.78100103
2025-01-01 08:51:00,0.725729,0.740182,0.7406741,0.7795569,0.7423271,0.7623288,0.7630851,0.7753318,0.76610315,0.78554285,0.7810204
2025-01-01 08:52:00,0.72573566,0.74019665,0.74069065,0.7795705,0.7423328,0.7623273,0.7630767,0.7753269,0.7661048,0.7855535,0.781038
2025-01-01 08:53:00,0.725742,0.7402108,0.7407065,0.77958316,0.7423374,0.7623245,0.7630674,0.77532053,0.76610506,0.7855627,0.7810541
2025-01-01 08:54:00,0.7257482,0.74022436,0.7407217,0.77959496,0.7423411,0.76232064,0.7630575,0.7753132,0.76610416,0.7855706,0.78106904
2025-01-01 08:55:00,0.72575414,0.74023753,0.7407364,0.779606,0.7423441,0.7623159,0.763047,0.7753049,0.76610225,0.78557765,0.78108317
2025-01-01 08:56:00,0.72576,0.7402504,0.74075085,0.77961653,0.7423466,0.76231045,0.76303595,0.7752959,0.7660997,0.785584,0.7810966
2025-01-01 08:57:00,0.7257657,0.74026304,0.74076486,0.77962655,0.7423485,0.7623045,0.7630247,0.77528644,0.7660966,0.78558964,0.78110933
2025-01-01 08:58:00,0.72577137,0.74027544,0.7407787,0.77963626,0.74235004,0.76229805,0.763013,0.77527654,0.766093,0.7855949,0.78112173
2025-01-01 08:59:00,0.725777,0.74028784,0.74079233,0.7796457,0.74235123,0.76229125,0.7630011,0.77526623,0.7660891,0.78559977,0.7811338
2025-01-01 09:00:00,0.72612077,0.7407917,0.7413832,0.78032017,0.7431257,0.763183,0.7635942,0.7762191,0.76713884,0.78667176,0.78214574
2025-01-01 09:01:00,0.72639686,0.7411971,0.7418584,0.7808614,0.74374527,0.7638947,0.7640661,0.7769791,0.76797765,0.78753006,0.78295743
2025-01-01 09:02:00,0.72661895,0.74152386,0.74224126,0.78129596,0.7442408,0.7644623,0.76444095,0.77758473,0.7686476,0.7882174,0.783609
2025-01-01 09:03:00,0.7267977,0.7417876,0.74254996,0.7816451,0.7446372,0.76491475,0.7647383,0.77806693,0.7691826,0.78876805,0.7841323
2025-01-01 09:04:00,0.7269419,0.742001,0.7427995,0.78192616,0.7449542,0.765275,0.7649737,0.7784505,0.7696096,0.78920925,0.7845532
