TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:30:00,0.8523791,0.9128301,0.8790473,0.8576263,0.8811351,0.9689607,0.8407645,0.9179454,0.86859107,0.8769765,0.9288484,0.97468543,0.85652244,0.9073388,0.946952,0.8662561,0.9000498,0.97951084,0.8895897,0.9493765,0.93046224,0.87351924,0.91567004,0.97929245,0.879449,0.9237822,0.9364971,0.8832738,0.9361146,0.9801709,0.8749879,0.941515,0.92940354
2025-01-01 06:31:00,0.8525206,0.9130206,0.8767847,0.8578737,0.8811761,0.9685547,0.8409014,0.91834044,0.8665943,0.87758607,0.92943287,0.974309,0.8569263,0.9077627,0.94591993,0.8669115,0.9006717,0.9791217,0.8901035,0.94995683,0.92932963,0.8743,0.91647094,0.978874,0.88013405,0.92464733,0.9354942,0.8842162,0.9371712,0.979803,0.87577885,0.9425741,0.92831177
2025-01-01 06:32:00,0.852632,0.91317165,0.8753122,0.8580715,0.88120925,0.96829206,0.8410124,0.91865844,0.86530024,0.87807626,0.9299031,0.97406894,0.8572519,0.9081041,0.9452524,0.86743695,0.9011701,0.9788694,0.89051396,0.95042,0.9285911,0.87492245,0.9171093,0.97859776,0.8806794,0.9253368,0.93483794,0.8849681,0.9380147,0.97956145,0.8764111,0.9434212,0.9276027
2025-01-01 06:33:00,0.8527194,0.9132911,0.87435335,0.8582296,0.88123614,0.96812266,0.8411028,0.9189146,0.8644628,0.87847096,0.9302819,0.9739174,0.8575146,0.9083793,0.9448219,0.86785847,0.9015695,0.97870594,0.8908418,0.9507897,0.92810863,0.8754185,0.91761774,0.9784138,0.8811131,0.9258858,0.9344071,0.8855676,0.9386878,0.979402,0.8769163,0.94409883,0.9271424
2025-01-01 06:34:00,0.8527877,0.91338533,0.87372833,0.858356,0.881258,0.96801394,0.8411766,0.91912156,0.86392236,0.8787893,0.93058753,0.9738236,0.8577272,0.90860164,0.9445454,0.86819685,0.90188974,0.97860026,0.89110345,0.9510844,0.9277926,0.8758131,0.91802216,0.97828996,0.88145745,0.9263224,0.9341227,0.88604516,0.9392245,0.97929597,0.87732005,0.9446409,0.92684376
2025-01-01 06:35:00,0.85284054,0.91345936,0.8733204,0.858457,0.88127583,0.96794456,0.8412373,0.919289,0.8635748,0.87904644,0.93083465,0.9737671,0.8578997,0.9087817,0.9443689,0.86846876,0.90214664,0.9785322,0.8913122,0.9513191,0.92758477,0.8761268,0.9183434,0.9782051,0.8817303,0.9266692,0.9339335,0.8864252,0.9396522,0.97922474,0.8776425,0.94507444,0.92665035
2025-01-01 06:36:00,0.85288113,0.91351724,0.8730536,0.85853785,0.8812905,0.9679009,0.8412875,0.9194249,0.8633527,0.87925476,0.9310349,0.973735,0.85804003,0.90892786,0.94425744,0.86868733,0.9023529,0.9784884,0.8914786,0.95150584,0.9274472,0.87637573,0.9185981,0.97814554,0.881946,0.92694396,0.9338063,0.8867273,0.9399927,0.9791761,0.87789994,0.9454212,0.92652524
2025-01-01 06:37:00,0.8529119,0.9135622,0.87287855,0.8586024,0.88130254,0.96787393,0.8413293,0.9195355,0.8632122,0.8794239,0.9311978,0.97371864,0.85815465,0.9090469,0.9441883,0.86886334,0.90251863,0.97846043,0.8916111,0.95165426,0.9273553,0.8765727,0.91879946,0.9781025,0.8821159,0.9271612,0.9337193,0.8869668,0.9402634,0.97914207,0.8781054,0.9456986,0.92644453
2025-01-01 06:38:00,0.85293484,0.9135968,0.87276304,0.858654,0.88131267,0.9678578,0.84136426,0.91962594,0.8631247,0.8795618,0.93133074,0.9737126,0.8582487,0.9091443,0.94414663,0.86900526,0.9026519,0.9784428,0.89171654,0.95177186,0.9272931,0.8767283,0.9189583,0.9780702,0.8822492,0.92733246,0.93365836,0.8871566,0.94047827,0.9791177,0.8782693,0.9459205,0.9263928
2025-01-01 06:39:00,0.8529515,0.9136233,0.8726864,0.85869527,0.8813212,0.9678487,0.8413939,0.91970026,0.86307174,0.8796747,0.93143964,0.9737133,0.8583263,0.90922433,0.9441228,0.86911994,0.90275925,0.97843176,0.89180017,0.9518649,0.92725015,0.8768506,0.91908306,0.97804487,0.88235325,0.9274669,0.93361455,0.8873064,0.94064856,0.9790995,0.8784,0.946098,0.9263599
2025-01-01 06:40:00,0.8529632,0.91364306,0.87263495,0.85872823,0.88132834,0.9678443,0.8414192,0.9197617,0.86304116,0.87976754,0.93152946,0.9737183,0.85839075,0.90929055,0.9441105,0.86921275,0.90284574,0.9784251,0.89186645,0.9519383,0.92721975,0.8769464,0.91918045,0.97802395,0.88243383,0.92757183,0.93358177,0.88742423,0.9407831,0.97908545,0.8785041,0.94623995,0.9263392
2025-01-01 06:41:00,0.8529709,0.91365767,0.8725999,0.85875463,0.88133454,0.9678428,0.8414411,0.91981274,0.8630251,0.87984437,0.93160385,0.97372603,0.85844463,0.90934557,0.94410574,0.8692881,0.9029156,0.9784212,0.89191884,0.9519959,0.92719746,0.8770209,0.9192561,0.978006,0.8824957,0.9276533,0.93355614,0.88751656,0.9408891,0.979074,0.87858695,0.94635355,0.9263265
2025-01-01 06:42:00,0.8529754,0.91366804,0.87257564,0.85877573,0.8813399,0.9678434,0.8414602,0.9198556,0.86301863,0.8799084,0.931666,0.97373563,0.8584901,0.90939164,0.9441058,0.8693495,0.9029721,0.97841907,0.89196,0.9520409,0.9271804,0.8770784,0.91931427,0.97799003,0.88254255,0.9277159,0.93353534,0.88758844,0.94097227,0.9790643,0.8786528,0.94644445,0.926319
2025-01-01 06:43:00,0.8529774,0.91367507,0.8725582,0.8587926,0.88134474,0.9678453,0.8414773,0.9198919,0.86301833,0.8799622,0.9317184,0.9737465,0.85852885,0.9094307,0.9441091,0.86939955,0.903018,0.9784181,0.89199233,0.9520758,0.9271668,0.8771223,0.9193584,0.9779752,0.8825774,0.92776334,0.9335175,0.88764405,0.9410371,0.9790558,0.878705,0.9465172,0.92631495
2025-01-01 06:44:00,0.85297734,0.9136794,0.87254536,0.85880613,0.881349,0.967848,0.8414925,0.9199229,0.86302197,0.8800078,0.93176293,0.97375804,0.8585621,0.90946394,0.9441143,0.86944073,0.9030553,0.9784179,0.8920174,0.95210266,0.9271553,0.87715524,0.91939133,0.9779612,0.88260275,0.9277988,0.93350166,0.88768655,0.9410875,0.9790481,0.87874645,0.94657546,0.9263131
2025-01-01 06:45:00,0.85297567,0.9136817,0.8725355,0.858817,0.8813529,0.9678514,0.84150636,0.91994965,0.8630283,0.8800469,0.93180114,0.9737701,0.858591,0.9094927,0.9441209,0.8694747,0.9030858,0.97841805,0.89203686,0.952123,0.9271453,0.87717944,0.91941535,0.9779477,0.88262033,0.9278246,0.9334871,0.8877187,0.9411261,0.9790408,0.8787792,0.94662213,0.92631274
2025-01-01 06:46:00,0.85297275,0.9136823,0.87252766,0.8588258,0.88135654,0.9678551,0.8415191,0.91997313,0.8630364,0.8800807,0.93183434,0.97378254,0.8586165,0.90951777,0.94412833,0.8695029,0.90311086,0.97841847,0.8920517,0.9521381,0.9271361,0.87719667,0.9194322,0.9779345,0.8826318,0.9278427,0.9334734,0.88774234,0.94115543,0.97903395,0.878805,0.94665956,0.92631334
2025-01-01 06:47:00,0.85296875,0.91368145,0.8725211,0.85883284,0.88135993,0.96785915,0.84153104,0.9199938,0.8630455,0.8801103,0.93186355,0.9737951,0.8586392,0.9095398,0.94413626,0.8695265,0.9031314,0.97841907,0.8920628,0.95214903,0.9271276,0.8772083,0.9194433,0.9779215,0.8826384,0.92785466,0.9334603,0.88775945,0.9411773,0.97902733,0.8788253,0.9466895,0.9263146
2025-01-01 06:48:00,0.85296404,0.91367966,0.8725153,0.85883856,0.88136315,0.9678633,0.8415423,0.9200125,0.86305547,0.8801366,0.9318895,0.97380775,0.8586596,0.90955955,0.9441445,0.86954635,0.9031485,0.9784197,0.89207095,0.95215666,0.9271193,0.8772155,0.91944987,0.9779086,0.882641,0.9278617,0.93344754,0.8877712,0.9411932,0.9790209,0.87884116,0.94671357,0.92631626
2025-01-01 06:49:00,0.8529586,0.913677,0.8725102,0.8588432,0.88136625,0.9678677,0.84155303,0.92002934,0.86306584,0.8801602,0.93191296,0.97382057,0.85867834,0.9095775,0.944153,0.8695632,0.9031627,0.97842044,0.89207673,0.9521616,0.9271113,0.877219,0.9194526,0.97789586,0.8826405,0.9278647,0.933435,0.8877787,0.94120437,0.9790145,0.8788535,0.9467329,0.9263183
2025-01-01 06:50:00,0.8529527,0.91367364,0.87250537,0.85884696,0.8813693,0.96787214,0.8415633,0.9200449,0.86307657,0.88018167,0.93193424,0.97383344,0.85869557,0.9095938,0.9441616,0.86957777,0.90317464,0.97842115,0.8920806,0.95216435,0.92710346,0.87721974,0.9194525,0.9778831,0.8826375,0.9278646,0.93342274,0.88778275,0.94121176,0.9790083,0.87886304,0.94674844,0.9263205
2025-01-01 06:51:00,0.8529464,0.91366976,0.87250084,0.8588501,0.8813723,0.96787673,0.84157324,0.92005944,0.86308753,0.8802015,0.93195397,0.9738463,0.8587117,0.9096089,0.9441703,0.86959034,0.9031848,0.97842187,0.8920829,0.95216537,0.92709565,0.87721807,0.91945,0.9778704,0.88263243,0.9278619,0.93341047,0.8877841,0.9412161,0.9790022,0.8788703,0.9467611,0.92632294
2025-01-01 06:52:00,0.8529398,0.91366553,0.8724965,0.85885274,0.8813752,0.9678814,0.84158295,0.92007303,0.8630987,0.8802198,0.93197227,0.9738592,0.85872686,0.909623,0.94417894,0.86960137,0.9031934,0.9784225,0.892084,0.95216507,0.92708784,0.8772146,0.91944563,0.9778577,0.8826258,0.92785734,0.93339837,0.8877834,0.9412181,0.9789961,0.87887585,0.94677126,0.92632544
2025-01-01 06:53:00,0.85293305,0.91366094,0.8724924,0.858855,0.8813781,0.9678861,0.84159243,0.920086,0.8631098,0.88023716,0.9319896,0.9738721,0.85874116,0.9096363,0.9441876,0.86961114,0.9032008,0.97842324,0.8920841,0.9521635,0.92708004,0.87720966,0.91943973,0.9778451,0.8826179,0.92785114,0.9333864,0.8877809,0.9412181,0.97899014,0.87887996,0.9467796,0.9263281
2025-01-01 06:54:00,0.852926,0.9136561,0.8724883,0.858857,0.88138103,0.9678909,0.84160185,0.9200984,0.86312115,0.8802536,0.9320061,0.9738851,0.858755,0.909649,0.9441963,0.8696199,0.9032073,0.97842383,0.89208335,0.95216113,0.92707217,0.8772034,0.9194325,0.9778323,0.88260895,0.92784363,0.93337435,0.88777703,0.9412165,0.97898424,0.878883,0.9467864,0.9263308
2025-01-01 06:55:00,0.8529189,0.9136511,0.8724844,0.85885864,0.88138396,0.9678958,0.8416111,0.9201104,0.86313254,0.8802693,0.9320219,0.973898,0.8587683,0.9096612,0.94420487,0.86962783,0.90321296,0.9784244,0.8920819,0.952158,0.9270643,0.8771963,0.9194244,0.9778197,0.8825992,0.92783517,0.9333624,0.88777214,0.9412138,0.9789784,0.87888515,0.946792,0.92633355
2025-01-01 06:56:00,0.85291165,0.913646,0.8724805,0.8588602,0.8813868,0.9679007,0.8416202,0.920122,0.8631439,0.8802845,0.9320372,0.9739109,0.8587812,0.9096729,0.94421345,0.8696351,0.903218,0.97842485,0.89208,0.9521542,0.9270565,0.87718844,0.91941553,0.977807,0.88258874,0.9278258,0.9333505,0.88776636,0.9412101,0.97897255,0.8788866,0.94679666,0.9263364
2025-01-01 06:57:00,0.8529044,0.9136407,0.8724767,0.85886157,0.8813898,0.96790564,0.8416294,0.92013353,0.8631554,0.8802992,0.932052,0.97392386,0.8587938,0.9096843,0.9442221,0.8696419,0.9032225,0.97842526,0.89207757,0.95215,0.92704856,0.87717986,0.919406,0.97779423,0.88257784,0.9278158,0.9333386,0.8877598,0.9412057,0.97896683,0.8788875,0.9468006,0.9263393
2025-01-01 06:58:00,0.85289705,0.9136354,0.872473,0.8588628,0.88139284,0.9679107,0.84163845,0.92014474,0.8631669,0.8803136,0.9320665,0.97393674,0.85880613,0.9096954,0.9442306,0.86964816,0.90322655,0.9784257,0.8920748,0.95214534,0.92704064,0.8771708,0.9193959,0.97778153,0.88256645,0.9278053,0.9333268,0.88775283,0.9412006,0.9789611,0.87888795,0.9468039,0.9263423
2025-01-01 06:59:00,0.8528897,0.91363,0.87246937,0.85886407,0.8813958,0.9679157,0.8416475,0.92015576,0.86317843,0.8803277,0.9320807,0.97394955,0.8588182,0.90970623,0.9442391,0.86965406,0.90323025,0.978426,0.8920718,0.95214033,0.92703265,0.8771614,0.91938543,0.9777688,0.8825548,0.9277944,0.9333149,0.88774544,0.94119513,0.97895545,0.87888813,0.94680685,0.92634535
2025-01-01 07:00:00,0.8531067,0.91403776,0.86929566,0.859208,0.8816573,0.96735895,0.84190154,0.9208314,0.860523,0.88107204,0.932949,0.9734312,0.85939944,0.9104694,0.94281656,0.87051564,0.90426207,0.97789204,0.8927205,0.952999,0.9254786,0.87818205,0.9206236,0.97719777,0.88347274,0.92909,0.9319452,0.88895434,0.9427148,0.978455,0.879917,0.94830495,0.92485523
2025-01-01 07:01:00,0.8532789,0.9143628,0.86723155,0.8594834,0.8818671,0.9669988,0.8421066,0.921374,0.85880095,0.88167006,0.9336462,0.9730987,0.85986656,0.9110819,0.9418948,0.8712057,0.90508795,0.97754496,0.89323866,0.95368457,0.92446554,0.87899643,0.9216118,0.97682214,0.88420445,0.9301241,0.9310508,0.88991964,0.94392914,0.97812784,0.88074,0.94950354,0.9238878
2025-01-01 07:02:00,0.85341513,0.91462183,0.86588866,0.85970396,0.8820356,0.96676666,0.84227246,0.92181015,0.85768574,0.8821511,0.9342066,0.9728871,0.86024255,0.9115739,0.9412986,0.87175864,0.905749,0.9773194,0.89365226,0.9542318,0.9238042,0.87964565,0.9223999,0.9765735,0.88478726,0.93094885,0.93046534,0.89069,0.94489914,0.97791326,0.88139814,0.9504627,0.92326015
2025-01-01 07:03:00,0.85352266,0.91482794,0.8650146,0.8598807,0.88217115,0.96661764,0.84240705,0.9221612,0.856965,0.88253856,0.9346576,0.972754,0.8605456,0.9119695,0.9409139,0.87220186,0.9062784,0.97717273,0.89398223,0.9546683,0.9233715,0.8801627,0.9230279,0.9764074,0.8852509,0.9316061,0.93008065,0.8913046,0.9456737,0.9777719,0.8819245,0.9512303,0.92285335
2025-01-01 07:04:00,0.8536072,0.9149918,0.8644454,0.86002225,0.88228023,0.96652263,0.8425165,0.9224442,0.85650057,0.8828511,0.935021,0.972672,0.86079013,0.91228783,0.94066674,0.8725573,0.9067022,0.9770774,0.89424527,0.95501614,0.9230873,0.88057417,0.92352784,0.97629493,0.8856193,0.93212944,0.92982656,0.8917945,0.9462919,0.9776782,0.8823454,0.95184463,0.9225901
2025-01-01 07:05:00,0.85367346,0.91512185,0.86407423,0.86013573,0.8823682,0.9664628,0.8426059,0.92267275,0.8562028,0.8831038,0.93531424,0.97262317,0.860988,0.9125445,0.9405089,0.87284243,0.90704167,0.9770154,0.8944548,0.9552931,0.92289966,0.8809011,0.9239254,0.9762174,0.88591135,0.9325456,0.92965734,0.8921847,0.9467851,0.9776154,0.88268197,0.95233643,0.9224202
2025-01-01 07:06:00,0.853725,0.91522485,0.8638319,0.86022687,0.8824393,0.9664259,0.8426793,0.92285776,0.8560134,0.8833086,0.9355515,0.97259593,0.8611486,0.9127518,0.9404091,0.8730714,0.90731364,0.976975,0.8946215,0.95551336,0.92277473,0.8811603,0.92424095,0.9761625,0.8861424,0.93287605,0.92954326,0.892495,0.9471782,0.9775728,0.882951,0.9527301,0.92231107
2025-01-01 07:07:00,0.85376483,0.9153062,0.86367327,0.8603,0.8824969,0.96640384,0.84273994,0.92300785,0.85589445,0.88347495,0.9357439,0.9725827,0.8612792,0.91291946,0.94034714,0.8732553,0.90753156,0.9769487,0.8947539,0.95568824,0.9226906,0.8813655,0.9244909,0.97612226,0.8863247,0.93313795,0.92946506,0.8927415,0.9474913,0.97754335,0.8831662,0.95304537,0.92224133
2025-01-01 07:08:00,0.8537953,0.91537035,0.8635691,0.86035883,0.8825437,0.9663915,0.84279025,0.92313004,0.8558212,0.88361067,0.9359005,0.9725785,0.8613858,0.91305554,0.9403096,0.87340325,0.90770626,0.9769314,0.8948589,0.95582676,0.92263293,0.8815273,0.92468846,0.9760916,0.88646793,0.933345,0.9294102,0.89293694,0.9477404,0.9775224,0.88333815,0.9532979,0.9221973
2025-01-01 07:09:00,0.8538183,0.9154206,0.86350036,0.8604062,0.8825819,0.9663855,0.8428324,0.92323005,0.85577774,0.8837219,0.9360284,0.97258025,0.8614734,0.91316634,0.940288,0.8735224,0.9078464,0.9769201,0.89494187,0.95593613,0.9225925,0.88165444,0.92484397,0.9760671,0.8865799,0.93350816,0.92937046,0.89309156,0.94793826,0.97750694,0.8834756,0.9535003,0.92217
2025-01-01 07:10:00,0.8538353,0.9154598,0.86345464,0.8604444,0.88261324,0.9663835,0.842868,0.9233121,0.8557537,0.8838134,0.9361333,0.97258586,0.86154556,0.9132568,0.94027674,0.87361854,0.9079588,0.9769126,0.8950073,0.9560224,0.9225632,0.8817539,0.9249659,0.9760468,0.88666683,0.93363625,0.92934066,0.89321357,0.94809514,0.9774952,0.8835855,0.95366246,0.92215353
2025-01-01 07:11:00,0.8538475,0.9154902,0.8634239,0.86047536,0.882639,0.9663843,0.8428983,0.9233801,0.8557422,0.8838893,0.9362199,0.97259396,0.8616055,0.91333115,0.9402722,0.87369615,0.9080491,0.9769076,0.8950587,0.9560899,0.92254114,0.88183117,0.925061,0.976029,0.8867339,0.93373615,0.92931724,0.89330935,0.94821936,0.9774859,0.8836733,0.95379263,0.9221442
2025-01-01 07:12:00,0.8538559,0.9155136,0.8634029,0.86050045,0.88266045,0.9663868,0.84292454,0.9234365,0.85573894,0.88395256,0.9362917,0.9726036,0.8616556,0.9133924,0.94027203,0.87375903,0.90812165,0.97690415,0.8950988,0.95614254,0.9225238,0.88189065,0.92513466,0.97601295,0.8867849,0.93381363,0.92929804,0.89338434,0.94831735,0.9774781,0.88374346,0.95389706,0.9221394
2025-01-01 07:13:00,0.8538613,0.9155313,0.8633883,0.86052084,0.88267833,0.96639055,0.84294736,0.9234839,0.8557409,0.88400584,0.9363518,0.97261435,0.86169785,0.9134433,0.94027454,0.87381005,0.90817994,0.9769017,0.89512986,0.9561833,0.92250943,0.881936,0.92519104,0.9759979,0.8868232,0.93387324,0.92928153,0.89344263,0.9483944,0.97747135,0.8837995,0.95398104,0.9221377
2025-01-01 07:14:00,0.85386425,0.9155445,0.8633778,0.8605375,0.8826935,0.9663951,0.8429676,0.923524,0.8557465,0.88405114,0.9364025,0.97262585,0.86173385,0.913486,0.94027895,0.87385154,0.9082269,0.9768998,0.8951537,0.9562145,0.9224971,0.8819699,0.92523366,0.9759837,0.8868512,0.93391836,0.9292668,0.8934876,0.94845474,0.9774653,0.88384426,0.9540486,0.922138
2025-01-01 07:15:00,0.8538652,0.91555417,0.8633701,0.8605513,0.88270646,0.9664001,0.84298575,0.9235583,0.85575426,0.88408995,0.9364456,0.97263765,0.8617647,0.91352195,0.9402845,0.8738855,0.90826476,0.9768984,0.89517176,0.95623803,0.92248595,0.8819947,0.9252653,0.97596985,0.8868711,0.93395203,0.92925334,0.89352185,0.94850165,0.97745967,0.88388,0.95410305,0.9221396
2025-01-01 07:16:00,0.8538647,0.9155609,0.86336416,0.8605627,0.8827176,0.9664055,0.84300214,0.9235879,0.8557635,0.8841235,0.9364827,0.97264975,0.86179155,0.9135526,0.9402908,0.8739134,0.90829533,0.97689724,0.8951851,0.9562554,0.9224757,0.8820123,0.9252881,0.97595644,0.88688445,0.9339766,0.9292406,0.89354753,0.9485379,0.9774545,0.8839086,0.954147,0.92214197
2025-01-01 07:17:00,0.853863,0.91556543,0.86335945,0.8605722,0.88272744,0.9664112,0.8430172,0.92361385,0.85577375,0.88415307,0.9365151,0.9726621,0.86181515,0.91357887,0.94029754,0.8739364,0.90832,0.97689617,0.89519477,0.95626783,0.92246586,0.882024,0.92530376,0.9759431,0.8868925,0.9339937,0.9292283,0.8935664,0.94856554,0.97744936,0.88393146,0.9541825,0.92214507
2025-01-01 07:18:00,0.8538603,0.9155681,0.86335546,0.86058027,0.8827361,0.96641695,0.8430312,0.92363673,0.85578465,0.8841793,0.93654346,0.9726745,0.86183614,0.91360176,0.9403046,0.8739555,0.90834004,0.97689515,0.89520144,0.95627636,0.9224564,0.882031,0.9253139,0.9759299,0.8868964,0.934005,0.92921644,0.8935799,0.9485864,0.97744447,0.8839497,0.95421135,0.9221485
2025-01-01 07:19:00,0.85385686,0.9155694,0.863352,0.86058706,0.88274384,0.96642286,0.84304434,0.9236573,0.8557959,0.88420296,0.93656886,0.97268695,0.8618551,0.9136219,0.94031173,0.8739714,0.90835625,0.9768942,0.89520574,0.9562817,0.9224471,0.8820343,0.92531943,0.9759168,0.88689697,0.93401164,0.92920476,0.8935891,0.94860184,0.97743976,0.8839643,0.95423496,0.9221522
2025-01-01 07:20:00,0.85385275,0.91556954,0.863349,0.86059296,0.8827509,0.96642894,0.84305686,0.9236761,0.85580754,0.8842245,0.93659174,0.97269946,0.8618724,0.91363984,0.94031894,0.8739849,0.9083695,0.9768932,0.89520806,0.9562845,0.9224379,0.8820346,0.9253214,0.97590363,0.88689476,0.93401444,0.92919326,0.89359474,0.9486128,0.9774352,0.883976,0.95425427,0.9221561
2025-01-01 07:21:00,0.8538483,0.91556877,0.8633462,0.8605981,0.8827575,0.9664351,0.8430688,0.92369324,0.8558193,0.88424426,0.9366126,0.972712,0.86188823,0.913656,0.9403263,0.8739962,0.9083802,0.9768922,0.89520884,0.9562853,0.9224288,0.8820325,0.92532045,0.97589064,0.88689053,0.9340143,0.9291819,0.8935976,0.9486204,0.97743064,0.8839854,0.9542702,0.9221602
2025-01-01 07:22:00,0.8538434,0.91556734,0.8633436,0.8606027,0.88276356,0.9664413,0.84308034,0.9237092,0.85583115,0.88426274,0.9366319,0.9727245,0.8619031,0.91367066,0.9403336,0.8740059,0.90838903,0.97689116,0.89520836,0.95628446,0.92241967,0.8820285,0.9253172,0.9758776,0.88688457,0.9340118,0.92917055,0.8935983,0.9486252,0.9774261,0.88399297,0.95428336,0.9221644
2025-01-01 07:23:00,0.8538382,0.91556525,0.8633411,0.8606068,0.8827694,0.9664476,0.84309155,0.9237243,0.8558432,0.88428015,0.93665004,0.9727371,0.8619171,0.9136843,0.94034094,0.8740144,0.9083963,0.9768901,0.89520687,0.95628226,0.92241055,0.8820229,0.92531204,0.9758646,0.88687724,0.93400735,0.9291593,0.89359725,0.94862777,0.9774217,0.883999,0.9542944,0.9221687
2025-01-01 07:24:00,0.85383284,0.9155628,0.8633387,0.8606106,0.88277495,0.9664539,0.8431026,0.92373854,0.8558553,0.8842967,0.9366671,0.9727496,0.8619303,0.91369694,0.9403482,0.8740217,0.90840226,0.97688895,0.8952046,0.95627904,0.9224014,0.88201606,0.9253054,0.9758516,0.88686883,0.93400145,0.9291481,0.89359474,0.9486286,0.9774174,0.88400394,0.95430374,0.922173
2025-01-01 07:25:00,0.8538273,0.91556,0.86333644,0.8606141,0.88278025,0.96646035,0.84311336,0.92375225,0.8558673,0.8843125,0.9366833,0.9727621,0.86194295,0.9137088,0.9403555,0.8740282,0.9084072,0.9768878,0.89520156,0.9562749,0.92239225,0.88200825,0.9252976,0.9758386,0.8868596,0.93399423,0.929137,0.89359117,0.9486281,0.9774131,0.88400793,0.95431167,0.9221775
2025-01-01 07:26:00,0.8538216,0.91555697,0.86333424,0.86061746,0.8827855,0.9664668,0.843124,0.9237655,0.85587955,0.8843278,0.93669885,0.9727746,0.86195517,0.9137201,0.94036275,0.874034,0.9084113,0.9768866,0.89519805,0.9562701,0.92238307,0.88199955,0.92528874,0.97582555,0.8868496,0.93398607,0.92912585,0.89358675,0.94862646,0.9774089,0.88401115,0.9543186,0.922182
2025-01-01 07:27:00,0.85381585,0.91555375,0.86333215,0.8606206,0.8827906,0.9664733,0.84313446,0.9237783,0.8558917,0.88434273,0.93671393,0.97278714,0.86196697,0.91373086,0.94036996,0.8740392,0.9084148,0.9768853,0.89519405,0.9562647,0.9223739,0.88199025,0.9252792,0.97581255,0.8868391,0.9339771,0.9291148,0.8935816,0.94862396,0.9774047,0.8840139,0.95432466,0.92218655
2025-01-01 07:28:00,0.85381,0.9155503,0.86333007,0.86062366,0.88279563,0.9664799,0.84314495,0.9237909,0.855904,0.8843573,0.9367286,0.9727996,0.86197853,0.9137412,0.9403772,0.87404394,0.90841764,0.97688395,0.8951897,0.95625883,0.92236465,0.8819804,0.92526907,0.9757995,0.88682806,0.93396753,0.9291038,0.89357597,0.9486208,0.9774006,0.88401616,0.95433,0.9221912
2025-01-01 07:29:00,0.8538042,0.91554683,0.8633281,0.86062664,0.88280064,0.96648645,0.8431553,0.92380315,0.8559162,0.8843715,0.93674284,0.97281206,0.8619898,0.91375124,0.94038427,0.8740483,0.9084201,0.9768826,0.89518505,0.9562526,0.92235535,0.88197017,0.92525834,0.97578645,0.88681674,0.9339576,0.92909276,0.8935699,0.94861704,0.97739655,0.88401806,0.95433486,0.9221959
2025-01-01 07:30:00,0.85405546,0.91611534,0.8605143,0.86099905,0.8832682,0.96600926,0.84349,0.92465115,0.8537293,0.88508844,0.93773687,0.9723704,0.8626402,0.91473716,0.9391569,0.87493867,0.9096891,0.9764236,0.8958283,0.95722824,0.92101306,0.8830154,0.9267093,0.97529155,0.88777703,0.93544173,0.92791355,0.89478594,0.95030725,0.9769666,0.8850689,0.95598096,0.92092216
2025-01-01 07:31:00,0.85425526,0.91656935,0.85868466,0.8612975,0.88364315,0.9657015,0.84375983,0.9253319,0.8523122,0.8856646,0.93853474,0.9720877,0.8631626,0.9155277,0.9383616,0.8756515,0.9107046,0.9761247,0.8963417,0.9580072,0.9201372,0.88384914,0.92786753,0.9749653,0.88854265,0.9366267,0.9271432,0.8957572,0.95165825,0.97668576,0.8859096,0.9572984,0.9200959
2025-01-01 07:32:00,0.854414,0.9169318,0.8574948,0.86153686,0.88394415,0.9655038,0.84397775,0.9258787,0.8513953,0.8861281,0.9391756,0.9719082,0.86358255,0.9161618,0.937847,0.87622225,0.911517,0.97592986,0.89675117,0.9586288,0.9195646,0.88451374,0.9287916,0.9747487,0.88915265,0.9375723,0.9266387,0.8965328,0.95273787,0.97650194,0.8865823,0.958353,0.9195606
2025-01-01 07:33:00,0.8545398,0.9172211,0.8567208,0.8617289,0.88418597,0.96537775,0.8441541,0.92631847,0.85080373,0.8865015,0.9396908,0.97179586,0.86392045,0.91667074,0.9375149,0.87667936,0.912167,0.9758026,0.89707756,0.9591245,0.91918916,0.885043,0.92952824,0.97460335,0.8896382,0.93832636,0.926307,0.89715165,0.95360047,0.9763811,0.8871207,0.95919716,0.9192144
2025-01-01 07:34:00,0.8546393,0.91745174,0.85621715,0.86188316,0.8843804,0.96529824,0.8442973,0.92667264,0.8504236,0.8868029,0.9401057,0.9717272,0.8641929,0.9170797,0.9373014,0.8770456,0.91268706,0.9757192,0.89733744,0.95951945,0.9189417,0.885464,0.93011504,0.97450423,0.890024,0.9389273,0.9260876,0.8976452,0.9542893,0.97630125,0.88755155,0.9598732,0.9189912
