TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8877919,0.88645893,0.8719412,0.8708354,0.8454456,0.84483624,0.8371967
2025-01-01 04:16:00,0.8877873,0.8864565,0.87194115,0.8708381,0.8454482,0.8448408,0.8372025
2025-01-01 04:17:00,0.88778377,0.8864551,0.871942,0.87084156,0.8454523,0.8448468,0.83720976
2025-01-01 04:18:00,0.8877809,0.88645446,0.87194365,0.87084556,0.84545743,0.84485376,0.8372181
2025-01-01 04:19:00,0.88777846,0.8864543,0.8719456,0.87084997,0.8454632,0.8448613,0.83722717
2025-01-01 04:20:00,0.88777643,0.88645446,0.871948,0.87085456,0.8454694,0.8448693,0.83723664
2025-01-01 04:21:00,0.8877746,0.8864548,0.8719506,0.8708594,0.8454759,0.84487766,0.8372465
2025-01-01 04:22:00,0.8877729,0.88645536,0.87195337,0.8708643,0.84548265,0.8448862,0.83725643
2025-01-01 04:23:00,0.88777137,0.8864561,0.8719562,0.8708693,0.84548956,0.8448948,0.83726656
2025-01-01 04:24:00,0.88776994,0.88645685,0.87195927,0.8708744,0.84549665,0.84490365,0.8372769
2025-01-01 04:25:00,0.8877686,0.8864577,0.8719623,0.8708796,0.8455037,0.8449125,0.83728725
2025-01-01 04:26:00,0.8877673,0.88645864,0.87196547,0.87088484,0.8455109,0.8449214,0.8372976
2025-01-01 04:27:00,0.8877661,0.8864597,0.8719687,0.8708902,0.8455181,0.8449304,0.8373081
2025-01-01 04:28:00,0.887765,0.8864608,0.87197196,0.8708956,0.84552544,0.8449395,0.8373186
2025-01-01 04:29:00,0.8877639,0.8864619,0.87197536,0.87090105,0.84553283,0.8449486,0.8373292
2025-01-01 04:30:00,0.8845006,0.88315094,0.86901575,0.8686251,0.84105957,0.8406764,0.832781
2025-01-01 04:31:00,0.8823792,0.8809992,0.86709327,0.86714774,0.83815455,0.8379027,0.82982844
2025-01-01 04:32:00,0.881,0.8796012,0.8658449,0.8661895,0.83626896,0.8361031,0.8279131
2025-01-01 04:33:00,0.88010323,0.8786929,0.86503476,0.8655685,0.83504605,0.83493656,0.8266718
2025-01-01 04:34:00,0.8795201,0.8781031,0.86450946,0.865167,0.83425385,0.83418167,0.8258687
2025-01-01 04:35:00,0.8791409,0.87772024,0.86416936,0.8649081,0.83374166,0.8336943,0.8253506
2025-01-01 04:36:00,0.8788942,0.877472,0.8639496,0.8647418,0.83341146,0.83338076,0.8250176
2025-01-01 04:37:00,0.8787337,0.8773112,0.86380816,0.8646358,0.83319956,0.8331803,0.8248049
2025-01-01 04:38:00,0.87862915,0.8772074,0.8637176,0.86456907,0.8330646,0.8330534,0.82467055
2025-01-01 04:39:00,0.8785611,0.8771405,0.8636601,0.86452776,0.8329796,0.8329742,0.82458705
2025-01-01 04:40:00,0.87851673,0.87709767,0.86362416,0.864503,0.83292717,0.8329261,0.82453656
2025-01-01 04:41:00,0.87848777,0.87707055,0.8636023,0.86448914,0.83289593,0.83289826,0.82450765
2025-01-01 04:42:00,0.87846893,0.8770536,0.86358947,0.8644823,0.8328784,0.83288354,0.8244927
2025-01-01 04:43:00,0.87845665,0.87704337,0.8635826,0.86448,0.8328699,0.83287734,0.82448685
2025-01-01 04:44:00,0.87844855,0.8770374,0.8635797,0.8644808,0.83286715,0.83287674,0.824487
2025-01-01 04:45:00,0.87844336,0.8770343,0.8635793,0.8644835,0.8328683,0.83287984,0.82449096
2025-01-01 04:46:00,0.8784399,0.87703305,0.8635806,0.86448747,0.8328719,0.83288527,0.8244974
2025-01-01 04:47:00,0.8784377,0.87703305,0.86358297,0.86449236,0.8328772,0.8328923,0.8245056
2025-01-01 04:48:00,0.8784364,0.8770338,0.86358607,0.8644978,0.83288354,0.8329003,0.8245148
2025-01-01 04:49:00,0.87843555,0.87703526,0.8635897,0.8645036,0.83289057,0.832909,0.8245248
2025-01-01 04:50:00,0.8784351,0.877037,0.86359364,0.8645097,0.8328981,0.83291817,0.8245352
2025-01-01 04:51:00,0.8784349,0.877039,0.86359787,0.86451596,0.83290595,0.83292764,0.8245459
2025-01-01 04:52:00,0.8784349,0.8770412,0.8636022,0.8645224,0.83291405,0.8329373,0.8245569
2025-01-01 04:53:00,0.878435,0.87704355,0.86360675,0.86452895,0.8329223,0.83294713,0.824568
2025-01-01 04:54:00,0.87843525,0.877046,0.86361134,0.8645356,0.8329307,0.8329571,0.8245792
2025-01-01 04:55:00,0.8784356,0.8770486,0.86361605,0.8645423,0.8329392,0.83296716,0.82459044
2025-01-01 04:56:00,0.878436,0.87705123,0.8636208,0.8645491,0.83294773,0.83297724,0.8246018
2025-01-01 04:57:00,0.87843657,0.877054,0.8636257,0.86455595,0.8329563,0.83298737,0.82461315
2025-01-01 04:58:00,0.87843716,0.8770568,0.8636306,0.8645629,0.8329651,0.8329976,0.82462466
2025-01-01 04:59:00,0.8784378,0.87705964,0.8636356,0.86456984,0.8329738,0.8330079,0.82463616
2025-01-01 05:00:00,0.8746926,0.87329304,0.8604642,0.8620924,0.82818913,0.82849246,0.8199012
2025-01-01 05:01:00,0.87225854,0.87084585,0.8584047,0.8604845,0.82508224,0.82556105,0.8168276
2025-01-01 05:02:00,0.87067664,0.8692563,0.85706776,0.8594419,0.82306594,0.8236593,0.81483376
2025-01-01 05:03:00,0.8696488,0.8682242,0.85620064,0.85876673,0.82175845,0.82242686,0.8135419
2025-01-01 05:04:00,0.86898106,0.8675544,0.85563886,0.8583304,0.82091177,0.82162946,0.81270623
2025-01-01 05:05:00,0.86854744,0.86712027,0.85527563,0.8580494,0.8203646,0.82111484,0.81216717
2025-01-01 05:06:00,0.8682659,0.86683923,0.85504144,0.85786927,0.8200121,0.82078403,0.81182086
2025-01-01 05:07:00,0.8680834,0.8666578,0.8548911,0.8577548,0.8197862,0.82057273,0.81159985
2025-01-01 05:08:00,0.8679652,0.866541,0.85479534,0.85768306,0.81964254,0.82043904,0.8114604
2025-01-01 05:09:00,0.86788887,0.86646634,0.8547351,0.8576391,0.8195524,0.82035595,0.8113739
2025-01-01 05:10:00,0.8678397,0.866419,0.8546978,0.85761315,0.81949705,0.82030565,0.81132174
2025-01-01 05:11:00,0.8678083,0.8663896,0.85467565,0.8575989,0.8194643,0.82027674,0.811292
2025-01-01 05:12:00,0.8677884,0.86637175,0.85466325,0.85759234,0.8194464,0.8202617,0.81127685
2025-01-01 05:13:00,0.867776,0.86636144,0.85465723,0.8575908,0.819438,0.8202557,0.8112712
2025-01-01 05:14:00,0.8677685,0.866356,0.8546554,0.8575925,0.81943583,0.82025564,0.81127167
2025-01-01 05:15:00,0.86776423,0.86635387,0.8546562,0.85759634,0.81943774,0.8202594,0.81127614
2025-01-01 05:16:00,0.867762,0.86635387,0.8546589,0.8576016,0.8194423,0.8202656,0.81128323
2025-01-01 05:17:00,0.8677612,0.8663552,0.8546627,0.85760766,0.8194486,0.82027346,0.81129205
2025-01-01 05:18:00,0.8677613,0.8663575,0.8546673,0.8576145,0.8194561,0.82028246,0.81130207
2025-01-01 05:19:00,0.867762,0.8663604,0.85467243,0.85762167,0.8194643,0.8202921,0.81131274
2025-01-01 05:20:00,0.8677632,0.86636376,0.8546779,0.8576292,0.819473,0.82030225,0.8113238
2025-01-01 05:21:00,0.8677647,0.8663674,0.8546837,0.8576369,0.81948215,0.82031274,0.8113354
2025-01-01 05:22:00,0.8677664,0.8663712,0.8546896,0.85764474,0.81949145,0.8203234,0.81134707
2025-01-01 05:23:00,0.8677682,0.8663752,0.8546956,0.8576527,0.8195009,0.8203342,0.8113589
2025-01-01 05:24:00,0.8677702,0.8663794,0.8547018,0.8576608,0.81951046,0.8203452,0.8113709
2025-01-01 05:25:00,0.8677723,0.86638355,0.8547081,0.8576689,0.8195201,0.82035625,0.8113829
2025-01-01 05:26:00,0.86777437,0.86638784,0.8547144,0.85767704,0.81952995,0.8203674,0.811395
2025-01-01 05:27:00,0.8677766,0.8663922,0.8547208,0.8576853,0.8195398,0.8203785,0.8114071
2025-01-01 05:28:00,0.86777884,0.86639667,0.85472727,0.8576936,0.8195497,0.8203897,0.8114193
2025-01-01 05:29:00,0.8677812,0.86640114,0.85473377,0.857702,0.8195596,0.82040095,0.8114315
2025-01-01 05:30:00,0.8636226,0.862248,0.8514087,0.85506815,0.8145512,0.815725,0.80659646
2025-01-01 05:31:00,0.86092037,0.85955006,0.8492497,0.85335916,0.81129926,0.8126896,0.80345803
2025-01-01 05:32:00,0.85916483,0.8577981,0.84784883,0.8522513,0.80918914,0.8107207,0.80142236
2025-01-01 05:33:00,0.8580247,0.85666096,0.8469406,0.8515342,0.80782104,0.8094448,0.8001035
2025-01-01 05:34:00,0.85728455,0.85592353,0.84635264,0.8510711,0.8069353,0.8086195,0.7992505
2025-01-01 05:35:00,0.85680443,0.855446,0.8459729,0.8507732,0.8063632,0.80808705,0.79870045
2025-01-01 05:36:00,0.85649335,0.8551372,0.84572846,0.8505826,0.8059949,0.8077449,0.79834723
2025-01-01 05:37:00,0.8562922,0.8549383,0.84557205,0.8504617,0.80575913,0.80752665,0.798122
2025-01-01 05:38:00,0.8561624,0.8548109,0.8454729,0.85038626,0.8056095,0.8073888,0.79798
2025-01-01 05:39:00,0.85607916,0.8547298,0.8454109,0.85034037,0.8055159,0.8073032,0.797892
2025-01-01 05:40:00,0.8560261,0.8546789,0.84537303,0.8503136,0.80545866,0.8072517,0.7978391
2025-01-01 05:41:00,0.85599273,0.8546477,0.84535104,0.85029936,0.8054251,0.80722225,0.7978091
2025-01-01 05:42:00,0.8559722,0.8546292,0.84533924,0.8502932,0.8054069,0.8072072,0.79779404
2025-01-01 05:43:00,0.8559599,0.8546191,0.8453341,0.85029244,0.80539894,0.80720156,0.7977886
2025-01-01 05:44:00,0.8559531,0.8546144,0.84533334,0.85029507,0.80539733,0.8072019,0.7977895
2025-01-01 05:45:00,0.8559498,0.85461324,0.8453355,0.8503,0.80539995,0.8072063,0.79779446
2025-01-01 05:46:00,0.8559489,0.85461444,0.8453394,0.8503064,0.80540544,0.80721325,0.7978021
2025-01-01 05:47:00,0.8559495,0.8546171,0.8453446,0.8503138,0.80541265,0.80722183,0.7978114
2025-01-01 05:48:00,0.8559512,0.8546208,0.8453506,0.8503218,0.8054211,0.8072316,0.7978219
2025-01-01 05:49:00,0.8559535,0.8546253,0.84535724,0.85033023,0.8054305,0.8072421,0.79783314
2025-01-01 05:50:00,0.85595626,0.8546301,0.84536415,0.850339,0.80544025,0.80725306,0.7978448
2025-01-01 05:51:00,0.85595936,0.8546353,0.8453713,0.850348,0.8054503,0.8072643,0.7978569
2025-01-01 05:52:00,0.8559627,0.8546407,0.8453787,0.8503571,0.8054607,0.8072759,0.7978692
2025-01-01 05:53:00,0.8559662,0.85464627,0.8453862,0.8503663,0.8054712,0.8072875,0.7978816
2025-01-01 05:54:00,0.85596985,0.8546519,0.8453938,0.85037565,0.8054818,0.80729926,0.7978941
2025-01-01 05:55:00,0.85597354,0.85465777,0.8454015,0.85038507,0.8054926,0.8073111,0.7979067
2025-01-01 05:56:00,0.85597736,0.8546636,0.8454093,0.8503945,0.8055034,0.807323,0.7979193
2025-01-01 05:57:00,0.8559812,0.8546695,0.84541714,0.85040396,0.8055142,0.8073349,0.7979319
2025-01-01 05:58:00,0.85598516,0.8546756,0.845425,0.85041356,0.8055252,0.80734694,0.79794466
2025-01-01 05:59:00,0.85598916,0.8546816,0.845433,0.85042316,0.80553615,0.8073589,0.7979574
2025-01-01 06:00:00,0.8514894,0.85021406,0.84201205,0.84767896,0.8003911,0.80260384,0.7931063
2025-01-01 06:01:00,0.84856606,0.84731233,0.83979124,0.8458986,0.79705065,0.7995172,0.7899576
2025-01-01 06:02:00,0.84666735,0.8454284,0.83835053,0.8447448,0.7948833,0.7975152,0.78791535
2025-01-01 06:03:00,0.8454347,0.84420615,0.837417,0.8439983,0.7934784,0.79621816,0.7865924
2025-01-01 06:04:00,0.84463507,0.8434139,0.8368131,0.8435165,0.7925691,0.7953793,0.78573704
2025-01-01 06:05:00,0.84411687,0.8429011,0.83642346,0.8432068,0.791982,0.7948383,0.78518546
2025-01-01 06:06:00,0.8437816,0.8425702,0.8361731,0.843009,0.7916044,0.794491,0.7848315
2025-01-01 06:07:00,0.8435653,0.84235734,0.8360133,0.8428839,0.7913628,0.79426944,0.78460586
2025-01-01 06:08:00,0.8434262,0.84222126,0.8359124,0.84280604,0.79120976,0.7941298,0.7844637
2025-01-01 06:09:00,0.84333754,0.84213525,0.8358499,0.842759,0.7911142,0.7940433,0.7843759
2025-01-01 06:10:00,0.8432815,0.84208167,0.8358121,0.84273195,0.7910561,0.7939913,0.7843232
2025-01-01 06:11:00,0.8432468,0.8420492,0.8357906,0.8427179,0.7910223,0.7939619,0.78429353
2025-01-01 06:12:00,0.8432259,0.84203047,0.83577967,0.84271234,0.7910044,0.7939471,0.7842788
2025-01-01 06:13:00,0.843214,0.84202063,0.8357755,0.8427123,0.79099673,0.79394186,0.7842737
2025-01-01 06:14:00,0.84320796,0.84201676,0.8357759,0.8427158,0.7909957,0.7939427,0.7842749
2025-01-01 06:15:00,0.8432058,0.84201664,0.8357792,0.84272176,0.7909991,0.79394764,0.7842803
2025-01-01 06:16:00,0.84320617,0.842019,0.83578444,0.84272915,0.7910053,0.7939552,0.7842882
2025-01-01 06:17:00,0.8432082,0.842023,0.83579093,0.8427377,0.7910135,0.79396445,0.784298
2025-01-01 06:18:00,0.8432113,0.84202814,0.83579826,0.8427468,0.7910228,0.7939748,0.78430885
2025-01-01 06:19:00,0.84321517,0.8420339,0.83580613,0.84275633,0.7910329,0.79398596,0.7843204
2025-01-01 06:20:00,0.84321946,0.84204024,0.83581436,0.8427662,0.7910435,0.7939975,0.7843325
2025-01-01 06:21:00,0.8432241,0.84204686,0.8358228,0.8427763,0.79105455,0.79400945,0.7843449
2025-01-01 06:22:00,0.843229,0.8420537,0.8358315,0.84278655,0.79106575,0.79402155,0.78435755
2025-01-01 06:23:00,0.8432342,0.8420608,0.8358404,0.8427969,0.7910772,0.7940339,0.7843703
2025-01-01 06:24:00,0.84323937,0.84206796,0.8358493,0.8428073,0.7910887,0.7940462,0.7843831
2025-01-01 06:25:00,0.8432447,0.84207517,0.8358583,0.8428178,0.7911003,0.7940586,0.784396
2025-01-01 06:26:00,0.8432501,0.84208256,0.8358674,0.84282833,0.79111195,0.79407114,0.784409
2025-01-01 06:27:00,0.8432555,0.84208995,0.8358765,0.84283894,0.7911236,0.79408365,0.7844219
2025-01-01 06:28:00,0.84326106,0.8420974,0.8358857,0.8428496,0.79113543,0.7940962,0.7844349
2025-01-01 06:29:00,0.8432667,0.842105,0.835895,0.8428603,0.7911473,0.7941088,0.78444797
2025-01-01 06:30:00,0.83850706,0.83740366,0.83243996,0.84005517,0.7859585,0.78936046,0.77966857
2025-01-01 06:31:00,0.8354153,0.8343505,0.8301975,0.83823556,0.78259,0.7862784,0.7765665
2025-01-01 06:32:00,0.83340776,0.83236873,0.8287432,0.83705664,0.78040457,0.7842795,0.7745547
2025-01-01 06:33:00,0.83210486,0.8310833,0.8278012,0.8362942,0.77898824,0.78298473,0.77325165
2025-01-01 06:34:00,0.8312601,0.83025044,0.8271923,0.8358024,0.77807194,0.7821476,0.77240926
2025-01-01 06:35:00,0.83071315,0.8297119,0.8267998,0.83548653,0.7774804,0.78160787,0.77186626
2025-01-01 06:36:00,0.8303597,0.82936466,0.82654804,0.83528507,0.7771002,0.7812615,0.7715179
2025-01-01 06:37:00,0.8301321,0.82914174,0.8263878,0.835158,0.77685726,0.7810408,0.771296
2025-01-01 06:38:00,0.82998633,0.8289996,0.82628703,0.83507925,0.7767036,0.78090185,0.7711564
2025-01-01 06:39:00,0.82989377,0.82891005,0.8262249,0.83503187,0.77660793,0.780816,0.7710702
2025-01-01 06:40:00,0.82983583,0.82885474,0.8261879,0.83500504,0.77655,0.78076464,0.77101874
2025-01-01 06:41:00,0.8298003,0.8288216,0.8261673,0.83499146,0.77651656,0.78073573,0.7709899
2025-01-01 06:42:00,0.82977945,0.828803,0.8261574,0.8349865,0.7764991,0.7807215,0.7709757
2025-01-01 06:43:00,0.82976824,0.82879376,0.8261544,0.8349873,0.776492,0.7807167,0.7709711
2025-01-01 06:44:00,0.8297632,0.82879066,0.82615584,0.8349917,0.7764916,0.7807181,0.7709727
2025-01-01 06:45:00,0.8297621,0.82879156,0.8261603,0.8349984,0.7764957,0.7807234,0.7709783
2025-01-01 06:46:00,0.82976377,0.82879514,0.8261667,0.83500683,0.77650267,0.78073144,0.7709865
2025-01-01 06:47:00,0.82976717,0.8288004,0.8261744,0.8350162,0.77651143,0.78074116,0.77099645
2025-01-01 06:48:00,0.8297717,0.8288067,0.82618284,0.83502626,0.7765215,0.78075194,0.77100754
2025-01-01 06:49:00,0.82977706,0.82881385,0.82619196,0.8350368,0.7765323,0.78076357,0.77101934
2025-01-01 06:50:00,0.8297828,0.82882154,0.8262013,0.8350476,0.7765436,0.7807755,0.77103156
2025-01-01 06:51:00,0.82978904,0.8288295,0.82621104,0.8350586,0.7765554,0.7807879,0.77104414
2025-01-01 06:52:00,0.8297954,0.82883775,0.8262209,0.8350698,0.7765673,0.7808004,0.7710569
2025-01-01 06:53:00,0.82980204,0.8288461,0.8262309,0.8350811,0.7765793,0.7808131,0.7710697
2025-01-01 06:54:00,0.8298087,0.8288546,0.826241,0.8350925,0.7765915,0.78082585,0.7710827
2025-01-01 06:55:00,0.8298155,0.8288632,0.82625115,0.83510387,0.77660376,0.78083867,0.77109563
2025-01-01 06:56:00,0.8298224,0.8288719,0.8262614,0.8351153,0.77661604,0.78085154,0.7711087
2025-01-01 06:57:00,0.8298294,0.8288806,0.8262717,0.8351269,0.7766285,0.7808644,0.77112174
2025-01-01 06:58:00,0.8298365,0.8288895,0.826282,0.83513844,0.7766409,0.78087735,0.77113485
2025-01-01 06:59:00,0.8298436,0.8288983,0.8262924,0.83515,0.77665335,0.78089035,0.77114797
2025-01-01 07:00:00,0.8249101,0.8240483,0.8228657,0.8323347,0.7715146,0.7762345,0.7665266
2025-01-01 07:01:00,0.8217059,0.8208989,0.82064205,0.8305088,0.76817876,0.7732128,0.7635272
2025-01-01 07:02:00,0.81962574,0.818855,0.8192003,0.82932615,0.7660149,0.7712531,0.76158226
2025-01-01 07:03:00,0.8182762,0.8175296,0.8182669,0.8285615,0.7646128,0.769984,0.7603226
2025-01-01 07:04:00,0.81740165,0.8166714,0.8176639,0.82806855,0.76370585,0.7691636,0.7595084
2025-01-01 07:05:00,0.81683576,0.8161167,0.81727564,0.8277523,0.76312065,0.76863486,0.7589837
2025-01-01 07:06:00,0.8164706,0.8157594,0.8170271,0.8275509,0.7627447,0.76829576,0.75864726
2025-01-01 07:07:00,0.8162359,0.8155304,0.8168692,0.8274241,0.76250476,0.7680799,0.7584331
2025-01-01 07:08:00,0.816086,0.8153848,0.81677043,0.82734585,0.7623532,0.7679441,0.7582986
2025-01-01 07:09:00,0.8159913,0.8152935,0.81671,0.8272992,0.7622592,0.76786053,0.75821567
2025-01-01 07:10:00,0.8159324,0.8152374,0.8166745,0.82727295,0.7622025,0.76781064,0.7581664
2025-01-01 07:11:00,0.81589687,0.81520426,0.81665516,0.82726014,0.7621701,0.7677829,0.7581389
2025-01-01 07:12:00,0.81587654,0.815186,0.81664646,0.8272559,0.7621534,0.76776934,0.7581256
2025-01-01 07:13:00,0.815866,0.8151775,0.81664455,0.8272574,0.76214695,0.76776516,0.7581215
2025-01-01 07:14:00,0.815862,0.81517535,0.8166472,0.8272626,0.76214737,0.7677671,0.75812346
2025-01-01 07:15:00,0.8158621,0.81517726,0.8166527,0.82727015,0.762152,0.76777285,0.75812924
2025-01-01 07:16:00,0.815865,0.8151819,0.8166602,0.8272793,0.7621595,0.76778114,0.7581376
2025-01-01 07:17:00,0.8158697,0.8151883,0.8166689,0.8272895,0.7621688,0.76779115,0.7581476
2025-01-01 07:18:00,0.8158756,0.81519586,0.81667846,0.8273003,0.7621794,0.7678022,0.7581586
2025-01-01 07:19:00,0.81588227,0.81520414,0.81668854,0.8273116,0.7621907,0.7678139,0.7581703
2025-01-01 07:20:00,0.8158895,0.815213,0.816699,0.8273232,0.7622026,0.7678262,0.7581825
2025-01-01 07:21:00,0.81589705,0.8152222,0.8167097,0.82733494,0.7622148,0.7678388,0.758195
2025-01-01 07:22:00,0.81590486,0.8152316,0.81672055,0.82734686,0.7622271,0.7678515,0.7582076
2025-01-01 07:23:00,0.81591284,0.8152413,0.8167315,0.82735896,0.7622397,0.76786435,0.75822043
2025-01-01 07:24:00,0.81592095,0.81525093,0.8167426,0.827371,0.76225233,0.76787734,0.75823325
2025-01-01 07:25:00,0.8159291,0.81526077,0.81675375,0.8273831,0.762265,0.7678903,0.7582461
2025-01-01 07:26:00,0.81593746,0.81527066,0.81676495,0.8273953,0.7622779,0.7679034,0.75825906
2025-01-01 07:27:00,0.8159458,0.81528056,0.8167762,0.82740754,0.76229066,0.7679164,0.758272
2025-01-01 07:28:00,0.81595427,0.81529063,0.81678754,0.8274198,0.76230353,0.76792955,0.7582849
2025-01-01 07:29:00,0.81596273,0.81530064,0.81679887,0.8274321,0.7623164,0.7679426,0.7582979
2025-01-01 07:30:00,0.8109413,0.8103863,0.81346023,0.82465565,0.7573171,0.7634602,0.75391483
2025-01-01 07:31:00,0.8076804,0.80719554,0.8112941,0.82285523,0.75407225,0.7605513,0.75107044
2025-01-01 07:32:00,0.8055638,0.80512506,0.80989015,0.8216893,0.7519675,0.758665,0.74922603
2025-01-01 07:33:00,0.8041911,0.8037829,0.80898154,0.8209358,0.750604,0.75744355,0.74803174
2025-01-01 07:34:00,0.803302,0.80291414,0.8083951,0.82045037,0.7497221,0.7566542,0.74726
2025-01-01 07:35:00,0.8027271,0.802353,0.8080178,0.82013917,0.7491535,0.7561457,0.7467628
2025-01-01 07:36:00,0.80235654,0.80199194,0.8077767,0.8199412,0.7487884,0.75581974,0.7464441
2025-01-01 07:37:00,0.80211884,0.8017609,0.80762404,0.81981695,0.7485558,0.75561255,0.7462415
2025-01-01 07:38:00,0.8019674,0.80161434,0.80752885,0.81974053,0.748409,0.7554824,0.7461143
2025-01-01 07:39:00,0.80187213,0.80152273,0.8074711,0.81969523,0.74831814,0.7554024,0.74603605
2025-01-01 07:40:00,0.8018134,0.80146694,0.80743766,0.8196702,0.7482636,0.75535494,0.74598974
2025-01-01 07:41:00,0.8017784,0.80143434,0.80741996,0.81965834,0.7482327,0.7553287,0.7459641
2025-01-01 07:42:00,0.80175877,0.8014168,0.80741256,0.819655,0.7482172,0.7553162,0.7459519
2025-01-01 07:43:00,0.8017493,0.8014092,0.8074119,0.81965727,0.74821174,0.7553127,0.74594843
2025-01-01 07:44:00,0.8017463,0.80140793,0.8074156,0.8196631,0.7482127,0.755315,0.7459507
2025-01-01 07:45:00,0.8017476,0.8014109,0.8074222,0.8196714,0.74821794,0.7553211,0.74595666
2025-01-01 07:46:00,0.8017518,0.8014165,0.80743057,0.8196811,0.74822587,0.75532955,0.7459649
2025-01-01 07:47:00,0.8017577,0.8014239,0.80744016,0.81969184,0.7482355,0.7553396,0.7459747
2025-01-01 07:48:00,0.80176485,0.8014326,0.80745065,0.8197033,0.7482465,0.7553508,0.7459856
2025-01-01 07:49:00,0.8017728,0.80144197,0.8074615,0.81971514,0.7482582,0.75536263,0.74599713
2025-01-01 07:50:00,0.80178124,0.80145186,0.8074728,0.8197273,0.7482703,0.75537485,0.74600905
2025-01-01 07:51:00,0.8017901,0.8014621,0.8074843,0.81973964,0.74828273,0.7553874,0.7460212
2025-01-01 07:52:00,0.8017991,0.8014726,0.807496,0.81975216,0.74829537,0.7554001,0.74603355
2025-01-01 07:53:00,0.80180836,0.8014832,0.8075078,0.8197647,0.7483082,0.75541294,0.746046
2025-01-01 07:54:00,0.8018177,0.801494,0.8075197,0.8197773,0.7483212,0.7554259,0.7460586
2025-01-01 07:55:00,0.8018272,0.8015048,0.80753165,0.81978995,0.7483341,0.75543886,0.7460711
2025-01-01 07:56:00,0.8018367,0.8015157,0.8075436,0.81980264,0.7483471,0.7554518,0.7460836
2025-01-01 07:57:00,0.8018463,0.80152667,0.8075557,0.8198154,0.7483601,0.7554648,0.7460962
2025-01-01 07:58:00,0.80185604,0.8015377,0.8075677,0.81982815,0.74837315,0.75547785,0.7461088
2025-01-01 07:59:00,0.80186576,0.8015488,0.8075798,0.8198409,0.74838626,0.75549084,0.74612135
2025-01-01 08:00:00,0.79684824,0.79666,0.80439025,0.81715405,0.74361795,0.75126415,0.74205697
2025-01-01 08:01:00,0.7935903,0.7934861,0.80232126,0.8154121,0.7405231,0.7485213,0.7394195
2025-01-01 08:02:00,0.7914762,0.79142714,0.80098075,0.8142843,0.738516,0.746743,0.7377095
2025-01-01 08:03:00,0.7901054,0.79009265,0.8001136,0.8135557,0.737216,0.74559164,0.7366024
2025-01-01 08:04:00,0.7892179,0.7892293,0.7995543,0.8130866,0.7363755,0.74484783,0.7358871
2025-01-01 08:05:00,0.7886446,0.788672,0.79919505,0.81278634,0.7358339,0.7443689,0.7354266
2025-01-01 08:06:00,0.7882754,0.7883137,0.7989659,0.81259555,0.7354864,0.74406207,0.73513156
2025-01-01 08:07:00,0.78803897,0.78808475,0.79882115,0.8124761,0.73526514,0.74386716,0.7349441
2025-01-01 08:08:00,0.7878888,0.78794,0.79873145,0.81240296,0.73512584,0.743745,0.7348267
2025-01-01 08:09:00,0.7877948,0.7878499,0.7986774,0.8123599,0.73503995,0.74367017,0.7347546
2025-01-01 08:10:00,0.78773725,0.7877953,0.7986466,0.8123365,0.7349887,0.743626,0.7347121
2025-01-01 08:11:00,0.7877035,0.7877639,0.79863095,0.8123258,0.73496,0.74360186,0.7346889
2025-01-01 08:12:00,0.7876851,0.78774744,0.7986251,0.8123233,0.7349459,0.7435906,0.73467803
2025-01-01 08:13:00,0.7876767,0.78774077,0.79862565,0.81232625,0.7349413,0.74358785,0.7346752
2025-01-01 08:14:00,0.7876749,0.7877406,0.7986304,0.81233275,0.7349429,0.74359053,0.7346778
2025-01-01 08:15:00,0.78767735,0.78774446,0.7986378,0.81234145,0.7349485,0.7435968,0.7346837
2025-01-01 08:16:00,0.78768265,0.787751,0.7986469,0.81235164,0.73495674,0.7436054,0.7346918
2025-01-01 08:17:00,0.7876897,0.7877594,0.79865736,0.81236285,0.73496675,0.74361545,0.7347014
2025-01-01 08:18:00,0.787698,0.7877689,0.79866844,0.81237465,0.73497784,0.74362653,0.7347119
2025-01-01 08:19:00,0.7877071,0.7877792,0.79868007,0.81238693,0.7349896,0.74363816,0.734723
2025-01-01 08:20:00,0.7877166,0.78779,0.798692,0.81239945,0.7350018,0.7436502,0.73473436
2025-01-01 08:21:00,0.7877266,0.787801,0.79870415,0.8124121,0.7350143,0.74366254,0.73474604
2025-01-01 08:22:00,0.7877367,0.7878125,0.7987165,0.8124249,0.73502713,0.743675,0.7347579
2025-01-01 08:23:00,0.7877471,0.7878239,0.7987288,0.8124378,0.73503995,0.7436876,0.73476976
2025-01-01 08:24:00,0.7877575,0.78783554,0.7987413,0.8124507,0.7350529,0.74370027,0.73478174
2025-01-01 08:25:00,0.78776807,0.7878472,0.79875386,0.8124637,0.7350658,0.74371296,0.7347938
2025-01-01 08:26:00,0.7877787,0.78785896,0.7987664,0.8124767,0.7350788,0.7437256,0.73480576
2025-01-01 08:27:00,0.78778934,0.78787076,0.79877895,0.8124897,0.7350918,0.7437383,0.73481774
2025-01-01 08:28:00,0.78780013,0.7878826,0.79879165,0.8125028,0.735105,0.74375105,0.7348298
2025-01-01 08:29:00,0.7878109,0.78789455,0.7988043,0.8125158,0.73511803,0.74376374,0.73484176
