TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,0.85067326,1.0622505,0.91916406,1.0861249
2025-01-01 06:22:00,0.8506207,1.0622513,0.9191214,1.0861301
2025-01-01 06:23:00,0.85057837,1.062252,0.9190878,1.0861353
2025-01-01 06:24:00,0.8505442,1.0622526,0.91906154,1.0861404
2025-01-01 06:25:00,0.85051656,1.0622532,0.9190411,1.0861454
2025-01-01 06:26:00,0.85049415,1.0622541,0.91902536,1.0861504
2025-01-01 06:27:00,0.85047597,1.0622547,0.9190134,1.0861554
2025-01-01 06:28:00,0.8504612,1.0622554,0.91900444,1.0861604
2025-01-01 06:29:00,0.85044914,1.0622562,0.918998,1.0861655
2025-01-01 06:30:00,0.84320533,1.0675112,0.9124622,1.0919268
2025-01-01 06:31:00,0.83741015,1.0709273,0.90723425,1.0956736
2025-01-01 06:32:00,0.83277375,1.073148,0.90305257,1.0981108
2025-01-01 06:33:00,0.8290644,1.0745919,0.8997079,1.0996968
2025-01-01 06:34:00,0.8260968,1.0755309,0.89703286,1.1007296
2025-01-01 06:35:00,0.82372254,1.0761417,0.8948935,1.101403
2025-01-01 06:36:00,0.82182294,1.0765392,0.89318275,1.1018426
2025-01-01 06:37:00,0.82030314,1.076798,0.89181495,1.1021303
2025-01-01 06:38:00,0.8190871,1.0769666,0.8907214,1.1023194
2025-01-01 06:39:00,0.81811416,1.0770768,0.8898473,1.1024442
2025-01-01 06:40:00,0.81733567,1.0771489,0.88914883,1.1025273
2025-01-01 06:41:00,0.81671286,1.0771964,0.88859075,1.1025833
2025-01-01 06:42:00,0.81621444,1.0772278,0.8881451,1.1026219
2025-01-01 06:43:00,0.8158156,1.0772488,0.88778937,1.102649
2025-01-01 06:44:00,0.8154965,1.0772631,0.8875056,1.1026686
2025-01-01 06:45:00,0.81524116,1.077273,0.8872794,1.1026835
2025-01-01 06:46:00,0.81503683,1.07728,0.8870992,1.1026955
2025-01-01 06:47:00,0.81487334,1.0772853,0.886956,1.1027052
2025-01-01 06:48:00,0.8147425,1.0772893,0.88684225,1.1027138
2025-01-01 06:49:00,0.81463784,1.0772927,0.88675207,1.1027216
2025-01-01 06:50:00,0.81455404,1.0772957,0.8866808,1.1027287
2025-01-01 06:51:00,0.81448704,1.0772983,0.8866247,1.1027358
2025-01-01 06:52:00,0.81443346,1.0773007,0.8865807,1.1027424
2025-01-01 06:53:00,0.81439066,1.077303,0.8865464,1.1027491
2025-01-01 06:54:00,0.8143564,1.0773056,0.88651985,1.1027555
2025-01-01 06:55:00,0.8143291,1.0773079,0.8864996,1.1027621
2025-01-01 06:56:00,0.81430733,1.0773103,0.88648427,1.1027687
2025-01-01 06:57:00,0.8142899,1.0773127,0.886473,1.1027752
2025-01-01 06:58:00,0.81427616,1.0773151,0.8864649,1.1027818
2025-01-01 06:59:00,0.8142652,1.0773176,0.8864594,1.1027884
2025-01-01 07:00:00,0.8067821,1.0821688,0.8796382,1.1080862
2025-01-01 07:01:00,0.80079573,1.0853231,0.8741823,1.1115322
2025-01-01 07:02:00,0.79600674,1.0873743,0.8698185,1.1137744
2025-01-01 07:03:00,0.79217577,1.0887086,0.8663285,1.1152344
2025-01-01 07:04:00,0.7891111,1.089577,0.8635375,1.1161857
2025-01-01 07:05:00,0.7866595,1.0901424,0.8613057,1.1168065
2025-01-01 07:06:00,0.7846984,1.090511,0.8595214,1.1172125
2025-01-01 07:07:00,0.78312975,1.0907515,0.85809493,1.117479
2025-01-01 07:08:00,0.7818751,1.090909,0.8569549,1.1176546
2025-01-01 07:09:00,0.7808715,1.0910125,0.8560439,1.1177713
2025-01-01 07:10:00,0.7800689,1.0910809,0.85531616,1.1178497
2025-01-01 07:11:00,0.779427,1.0911264,0.8547351,1.1179034
2025-01-01 07:12:00,0.77891374,1.0911572,0.8542713,1.1179405
2025-01-01 07:13:00,0.7785034,1.0911784,0.8539014,1.1179675
2025-01-01 07:14:00,0.77817535,1.0911934,0.8536066,1.1179876
2025-01-01 07:15:00,0.7779133,1.0912044,0.8533719,1.1180032
2025-01-01 07:16:00,0.7777039,1.0912127,0.8531853,1.118016
2025-01-01 07:17:00,0.7775367,1.0912194,0.8530372,1.118027
2025-01-01 07:18:00,0.7774032,1.091225,0.8529198,1.1180367
2025-01-01 07:19:00,0.7772968,1.09123,0.85282713,1.1180459
2025-01-01 07:20:00,0.77721196,1.0912344,0.8527542,1.1180545
2025-01-01 07:21:00,0.77714443,1.0912387,0.852697,1.1180627
2025-01-01 07:22:00,0.77709085,1.0912429,0.8526525,1.1180708
2025-01-01 07:23:00,0.7770483,1.091247,0.8526181,1.118079
2025-01-01 07:24:00,0.7770147,1.0912509,0.85259175,1.1180869
2025-01-01 07:25:00,0.77698815,1.091255,0.85257196,1.1180949
2025-01-01 07:26:00,0.7769673,1.0912591,0.85255736,1.118103
2025-01-01 07:27:00,0.7769511,1.091263,0.85254693,1.1181109
2025-01-01 07:28:00,0.7769385,1.0912672,0.85253984,1.118119
2025-01-01 07:29:00,0.7769289,1.0912713,0.8525355,1.118127
2025-01-01 07:30:00,0.7693366,1.0956343,0.84554756,1.122869
2025-01-01 07:31:00,0.76326317,1.0984718,0.8399586,1.1259542
2025-01-01 07:32:00,0.7584049,1.1003176,0.8354887,1.1279625
2025-01-01 07:33:00,0.7545188,1.1015191,0.83191407,1.1292707
2025-01-01 07:34:00,0.7514104,1.1023016,0.8290557,1.1301241
2025-01-01 07:35:00,0.74892426,1.1028117,0.8267704,1.1306815
2025-01-01 07:36:00,0.74693584,1.103145,0.82494354,1.1310469
2025-01-01 07:37:00,0.74534565,1.1033633,0.82348335,1.1312875
2025-01-01 07:38:00,0.744074,1.1035067,0.8223165,1.1314467
2025-01-01 07:39:00,0.74305725,1.1036017,0.8213845,1.1315533
2025-01-01 07:40:00,0.74224436,1.103665,0.82064027,1.1316255
2025-01-01 07:41:00,0.7415947,1.103708,0.8200462,1.1316756
2025-01-01 07:42:00,0.74107546,1.1037376,0.8195724,1.1317111
2025-01-01 07:43:00,0.7406608,1.1037586,0.8191948,1.1317374
2025-01-01 07:44:00,0.74032956,1.1037741,0.8188941,1.1317574
2025-01-01 07:45:00,0.7400652,1.1037859,0.818655,1.1317735
2025-01-01 07:46:00,0.73985445,1.1037953,0.8184652,1.1317871
2025-01-01 07:47:00,0.7396864,1.1038033,0.81831473,1.131799
2025-01-01 07:48:00,0.7395527,1.1038103,0.8181959,1.13181
2025-01-01 07:49:00,0.73944634,1.1038167,0.81810224,1.1318202
2025-01-01 07:50:00,0.73936194,1.1038228,0.8180288,1.13183
2025-01-01 07:51:00,0.7392951,1.1038288,0.8179716,1.1318396
2025-01-01 07:52:00,0.7392424,1.1038345,0.8179273,1.1318489
2025-01-01 07:53:00,0.73920083,1.1038401,0.8178933,1.1318582
2025-01-01 07:54:00,0.73916835,1.1038457,0.81786776,1.1318675
2025-01-01 07:55:00,0.73914313,1.1038513,0.8178488,1.1318768
2025-01-01 07:56:00,0.73912364,1.1038569,0.8178351,1.1318861
2025-01-01 07:57:00,0.73910886,1.1038625,0.81782573,1.1318954
2025-01-01 07:58:00,0.7390977,1.1038682,0.81781983,1.1319047
2025-01-01 07:59:00,0.7390896,1.103874,0.8178167,1.131914
2025-01-01 08:00:00,0.7315271,1.1076695,0.81079006,1.1360135
2025-01-01 08:01:00,0.72547793,1.1101385,0.80517036,1.1386815
2025-01-01 08:02:00,0.7206394,1.1117456,0.8006762,1.140419
2025-01-01 08:03:00,0.7167694,1.1127923,0.7970825,1.1415519
2025-01-01 08:04:00,0.7136741,1.1134747,0.7942091,1.1422915
2025-01-01 08:05:00,0.7111988,1.1139206,0.7919121,1.1427757
2025-01-01 08:06:00,0.70921946,1.1142125,0.790076,1.1430938
2025-01-01 08:07:00,0.70763683,1.1144043,0.78860885,1.143304
2025-01-01 08:08:00,0.70637155,1.1145313,0.7874367,1.143444
2025-01-01 08:09:00,0.70536023,1.1146159,0.7865007,1.1435384
2025-01-01 08:10:00,0.70455205,1.1146733,0.7857535,1.1436031
2025-01-01 08:11:00,0.7039065,1.1147127,0.7851575,1.1436487
2025-01-01 08:12:00,0.7033909,1.1147407,0.78468233,1.1436818
2025-01-01 08:13:00,0.7029793,1.1147612,0.7843039,1.1437068
2025-01-01 08:14:00,0.702651,1.1147767,0.7840029,1.1437266
2025-01-01 08:15:00,0.70238936,1.1147892,0.78376377,1.143743
2025-01-01 08:16:00,0.7021809,1.1147996,0.78357416,1.1437572
2025-01-01 08:17:00,0.7020152,1.1148088,0.7834242,1.1437699
2025-01-01 08:18:00,0.7018836,1.1148171,0.783306,1.1437817
2025-01-01 08:19:00,0.7017793,1.114825,0.78321314,1.1437929
2025-01-01 08:20:00,0.7016969,1.1148325,0.7831406,1.1438037
2025-01-01 08:21:00,0.7016319,1.1148398,0.7830844,1.1438143
2025-01-01 08:22:00,0.70158094,1.114847,0.7830411,1.1438249
2025-01-01 08:23:00,0.70154124,1.114854,0.78300834,1.1438354
2025-01-01 08:24:00,0.70151055,1.1148611,0.78298384,1.1438458
2025-01-01 08:25:00,0.701487,1.1148683,0.7829661,1.1438563
2025-01-01 08:26:00,0.70146924,1.1148753,0.7829536,1.1438667
2025-01-01 08:27:00,0.70145607,1.1148825,0.7829455,1.143877
2025-01-01 08:28:00,0.7014467,1.1148896,0.78294086,1.1438874
2025-01-01 08:29:00,0.7014403,1.1148969,0.78293896,1.1438979
2025-01-01 08:30:00,0.69403905,1.1180583,0.7759957,1.1472837
2025-01-01 08:31:00,0.68811923,1.1201159,0.7704429,1.1494881
2025-01-01 08:32:00,0.6833845,1.1214559,0.7660025,1.1509248
2025-01-01 08:33:00,0.67959774,1.1223295,0.762452,1.1518624
2025-01-01 08:34:00,0.6765695,1.1229,0.7596136,1.1524755
2025-01-01 08:35:00,0.67414814,1.1232734,0.7573446,1.1528777
2025-01-01 08:36:00,0.67221224,1.123519,0.75553143,1.153143
2025-01-01 08:37:00,0.6706646,1.1236812,0.75408274,1.1533192
2025-01-01 08:38:00,0.6694277,1.1237893,0.75292563,1.1534375
2025-01-01 08:39:00,0.6684394,1.1238623,0.75200194,1.1535183
2025-01-01 08:40:00,0.66765,1.1239125,0.75126487,1.1535746
2025-01-01 08:41:00,0.66701967,1.123948,0.7506771,1.153615
2025-01-01 08:42:00,0.66651666,1.1239737,0.75020885,1.153645
2025-01-01 08:43:00,0.66611546,1.1239933,0.7498362,1.1536685
2025-01-01 08:44:00,0.66579574,1.1240088,0.74954,1.1536875
2025-01-01 08:45:00,0.6655413,1.1240216,0.749305,1.1537038
2025-01-01 08:46:00,0.66533893,1.1240329,0.749119,1.1537182
2025-01-01 08:47:00,0.66517836,1.1240429,0.74897206,1.1537316
2025-01-01 08:48:00,0.66505116,1.1240525,0.7488566,1.1537441
2025-01-01 08:49:00,0.66495067,1.1240615,0.7487661,1.1537561
2025-01-01 08:50:00,0.6648716,1.1240703,0.7486958,1.1537678
2025-01-01 08:51:00,0.6648097,1.1240789,0.7486415,1.1537794
2025-01-01 08:52:00,0.6647615,1.1240873,0.74860007,1.1537908
2025-01-01 08:53:00,0.6647243,1.1240958,0.748569,1.1538022
2025-01-01 08:54:00,0.66469586,1.1241043,0.7485461,1.1538136
2025-01-01 08:55:00,0.66467446,1.1241128,0.7485298,1.1538249
2025-01-01 08:56:00,0.6646587,1.1241213,0.7485189,1.1538363
2025-01-01 08:57:00,0.6646475,1.1241298,0.7485121,1.1538476
2025-01-01 08:58:00,0.66463995,1.1241384,0.74850875,1.153859
2025-01-01 08:59:00,0.66463536,1.1241469,0.74850816,1.1538703
2025-01-01 09:00:00,0.6575308,1.1266165,0.74177533,1.1564804
2025-01-01 09:01:00,0.65184855,1.1282248,0.7363911,1.158181
2025-01-01 09:02:00,0.6473042,1.1292733,0.7320858,1.1592904
2025-01-01 09:03:00,0.64367014,1.1299579,0.7286437,1.1600156
2025-01-01 09:04:00,0.64076436,1.130406,0.72589207,1.160491
2025-01-01 09:05:00,0.6384412,1.1307003,0.7236929,1.160804
2025-01-01 09:06:00,0.63658416,1.1308948,0.72193563,1.1610116
2025-01-01 09:07:00,0.63509995,1.1310244,0.72053194,1.1611507
2025-01-01 09:08:00,0.6339141,1.1311119,0.71941113,1.1612451
2025-01-01 09:09:00,0.6329669,1.1311718,0.7185165,1.1613106
2025-01-01 09:10:00,0.6322106,1.131214,0.71780306,1.1613574
2025-01-01 09:11:00,0.63160706,1.1312448,0.7172344,1.1613919
2025-01-01 09:12:00,0.63112575,1.1312678,0.7167816,1.1614183
2025-01-01 09:13:00,0.6307423,1.131286,0.7164216,1.1614398
2025-01-01 09:14:00,0.6304371,1.1313013,0.7161357,1.1614578
2025-01-01 09:15:00,0.6301944,1.1313143,0.7159092,1.1614736
2025-01-01 09:16:00,0.63000184,1.1313261,0.71573013,1.1614882
2025-01-01 09:17:00,0.6298494,1.1313372,0.715589,1.1615016
2025-01-01 09:18:00,0.629729,1.1313475,0.7154783,1.1615146
2025-01-01 09:19:00,0.62963426,1.1313578,0.715392,1.1615273
2025-01-01 09:20:00,0.62956,1.1313676,0.7153251,1.1615397
2025-01-01 09:21:00,0.6295023,1.1313772,0.7152738,1.1615521
2025-01-01 09:22:00,0.6294577,1.1313871,0.715235,1.1615642
2025-01-01 09:23:00,0.6294237,1.1313968,0.7152061,1.1615764
2025-01-01 09:24:00,0.62939805,1.1314064,0.7151852,1.1615885
2025-01-01 09:25:00,0.6293792,1.1314162,0.71517086,1.1616006
2025-01-01 09:26:00,0.62936574,1.1314259,0.7151615,1.1616127
2025-01-01 09:27:00,0.6293567,1.1314355,0.7151562,1.1616248
2025-01-01 09:28:00,0.6293511,1.1314454,0.7151543,1.161637
2025-01-01 09:29:00,0.6293482,1.1314552,0.715155,1.1616491
2025-01-01 09:30:00,0.6226639,1.1331904,0.7087498,1.1634382
2025-01-01 09:31:00,0.61731815,1.1343216,0.70362777,1.1646054
2025-01-01 09:32:00,0.6130432,1.1350605,0.6995325,1.1653684
2025-01-01 09:33:00,0.609625,1.1355443,0.69625854,1.1658686
2025-01-01 09:34:00,0.6068921,1.1358622,0.6936416,1.1661981
2025-01-01 09:35:00,0.60470754,1.1360724,0.6915504,1.1664165
2025-01-01 09:36:00,0.60296166,1.1362127,0.68987966,1.1665628
2025-01-01 09:37:00,0.6015667,1.1363074,0.6885454,1.1666622
2025-01-01 09:38:00,0.6004524,1.1363724,0.6874803,1.1667312
2025-01-01 09:39:00,0.5995629,1.1364183,0.68663055,1.1667805
2025-01-01 09:40:00,0.59885293,1.1364518,0.685953,1.1668167
2025-01-01 09:41:00,0.59828675,1.1364772,0.68541336,1.1668446
2025-01-01 09:42:00,0.59783566,1.1364973,0.6849839,1.1668671
2025-01-01 09:43:00,0.5974765,1.1365141,0.68464273,1.1668861
2025-01-01 09:44:00,0.597191,1.1365285,0.6843721,1.1669029
2025-01-01 09:45:00,0.5969644,1.1365416,0.68415797,1.166918
2025-01-01 09:46:00,0.596785,1.1365538,0.6839889,1.1669323
2025-01-01 09:47:00,0.5966433,1.1365653,0.6838561,1.166946
2025-01-01 09:48:00,0.59653175,1.1365765,0.68375224,1.1669593
2025-01-01 09:49:00,0.59644437,1.1365875,0.6836715,1.1669723
2025-01-01 09:50:00,0.5963763,1.1365985,0.68360925,1.1669852
2025-01-01 09:51:00,0.59632367,1.1366093,0.6835618,1.166998
2025-01-01 09:52:00,0.5962835,1.13662,0.6835263,1.1670107
2025-01-01 09:53:00,0.5962532,1.1366309,0.6835002,1.1670234
2025-01-01 09:54:00,0.59623086,1.1366416,0.6834817,1.167036
2025-01-01 09:55:00,0.5962149,1.1366522,0.6834693,1.1670487
2025-01-01 09:56:00,0.59620404,1.1366631,0.6834618,1.1670613
2025-01-01 09:57:00,0.5961972,1.1366738,0.6834582,1.167074
2025-01-01 09:58:00,0.5961937,1.1366847,0.68345773,1.1670866
2025-01-01 09:59:00,0.59619284,1.1366955,0.68345976,1.1670994
2025-01-01 10:00:00,0.5900498,1.1376643,0.67749786,1.1680346
2025-01-01 10:01:00,0.5851373,1.1382978,0.6727308,1.1686469
2025-01-01 10:02:00,0.5812093,1.1387135,0.6689196,1.1690495
2025-01-01 10:03:00,0.5780688,1.1389875,0.66587305,1.1693155
2025-01-01 10:04:00,0.5755584,1.1391695,0.66343826,1.169493
2025-01-01 10:05:00,0.573552,1.1392916,0.6614928,1.1696128
2025-01-01 10:06:00,0.5719489,1.139375,0.65993893,1.1696951
2025-01-01 10:07:00,0.57066846,1.139433,0.65869826,1.1697531
2025-01-01 10:08:00,0.569646,1.1394746,0.65770817,1.1697954
2025-01-01 10:09:00,0.5688301,1.1395057,0.6569185,1.1698272
2025-01-01 10:10:00,0.56817937,1.1395298,0.65628934,1.1698525
2025-01-01 10:11:00,0.56766075,1.1395494,0.65578836,1.1698735
2025-01-01 10:12:00,0.5672479,1.1395662,0.6553901,1.1698915
2025-01-01 10:13:00,0.5669197,1.1395811,0.65507394,1.1699078
2025-01-01 10:14:00,0.5666591,1.1395946,0.6548235,1.169923
2025-01-01 10:15:00,0.5664527,1.1396075,0.6546256,1.1699373
2025-01-01 10:16:00,0.56628966,1.1396198,0.6544698,1.1699512
2025-01-01 10:17:00,0.5661613,1.1396319,0.6543476,1.1699647
2025-01-01 10:18:00,0.5660606,1.1396437,0.6542523,1.1699779
2025-01-01 10:19:00,0.56598216,1.1396554,0.6541786,1.1699911
2025-01-01 10:20:00,0.5659215,1.139667,0.6541221,1.1700041
2025-01-01 10:21:00,0.56587505,1.1396787,0.65407944,1.1700172
2025-01-01 10:22:00,0.56583995,1.1396904,0.6540478,1.1700304
2025-01-01 10:23:00,0.56581396,1.139702,0.6540249,1.1700432
2025-01-01 10:24:00,0.56579536,1.1397135,0.6540092,1.1700562
2025-01-01 10:25:00,0.56578255,1.1397252,0.6539991,1.1700692
2025-01-01 10:26:00,0.5657744,1.1397368,0.6539935,1.1700822
2025-01-01 10:27:00,0.56577003,1.1397485,0.65399164,1.1700952
2025-01-01 10:28:00,0.56576866,1.1397601,0.6539926,1.1701082
2025-01-01 10:29:00,0.5657697,1.1397719,0.6539959,1.1701212
2025-01-01 10:30:00,0.56027865,1.1399574,0.6485851,1.1701865
2025-01-01 10:31:00,0.555888,1.140082,0.644259,1.1702335
2025-01-01 10:32:00,0.55237764,1.1401672,0.6408006,1.1702687
2025-01-01 10:33:00,0.5495715,1.1402268,0.63803643,1.170296
2025-01-01 10:34:00,0.54732877,1.1402696,0.63582766,1.1703184
2025-01-01 10:35:00,0.54553676,1.1403016,0.6340632,1.1703374
2025-01-01 10:36:00,0.5441054,1.1403266,0.6326542,1.1703545
2025-01-01 10:37:00,0.54296243,1.1403471,0.63152945,1.1703701
2025-01-01 10:38:00,0.5420503,1.1403648,0.6306323,1.1703849
2025-01-01 10:39:00,0.54132277,1.1403803,0.629917,1.170399
2025-01-01 10:40:00,0.54074293,1.1403947,0.62934744,1.1704128
2025-01-01 10:41:00,0.5402813,1.1404083,0.6288943,1.1704264
2025-01-01 10:42:00,0.5399142,1.1404213,0.6285343,1.1704396
2025-01-01 10:43:00,0.5396228,1.1404339,0.62824893,1.170453
2025-01-01 10:44:00,0.53939193,1.1404464,0.6280232,1.1704662
2025-01-01 10:45:00,0.5392094,1.1404588,0.62784517,1.1704794
2025-01-01 10:46:00,0.53906566,1.140471,0.6277053,1.1704924
2025-01-01 10:47:00,0.538953,1.1404834,0.627596,1.1705055
2025-01-01 10:48:00,0.53886503,1.1404957,0.62751114,1.1705186
2025-01-01 10:49:00,0.53879696,1.1405078,0.6274458,1.1705317
2025-01-01 10:50:00,0.53874475,1.14052,0.62739617,1.1705449
2025-01-01 10:51:00,0.5387053,1.1405323,0.627359,1.170558
2025-01-01 10:52:00,0.53867596,1.1405445,0.6273318,1.1705711
2025-01-01 10:53:00,0.53865486,1.1405568,0.62731266,1.1705842
2025-01-01 10:54:00,0.5386402,1.1405691,0.6272999,1.1705973
2025-01-01 10:55:00,0.5386308,1.1405814,0.6272923,1.1706103
2025-01-01 10:56:00,0.5386256,1.1405938,0.6272888,1.1706235
2025-01-01 10:57:00,0.5386237,1.140606,0.62728864,1.1706365
2025-01-01 10:58:00,0.5386245,1.1406184,0.6272911,1.1706498
2025-01-01 10:59:00,0.5386275,1.1406308,0.6272956,1.1706629
2025-01-01 11:00:00,0.533884,1.1400293,0.6225299,1.1698563
2025-01-01 11:01:00,0.5300915,1.1396427,0.61872,1.1693369
2025-01-01 11:02:00,0.52705985,1.1393957,0.6156746,1.1690036
2025-01-01 11:03:00,0.5246368,1.1392395,0.6132409,1.1687917
2025-01-01 11:04:00,0.52270085,1.1391425,0.6112966,1.1686585
2025-01-01 11:05:00,0.52115434,1.1390837,0.6097437,1.1685765
2025-01-01 11:06:00,0.5199195,1.13905,0.608504,1.1685278
2025-01-01 11:07:00,0.518934,1.1390324,0.60751486,1.1685008
2025-01-01 11:08:00,0.518148,1.1390254,0.6067261,1.1684878
2025-01-01 11:09:00,0.5175215,1.1390252,0.6060978,1.1684839
2025-01-01 11:10:00,0.5170227,1.1390296,0.6055978,1.1684859
2025-01-01 11:11:00,0.51662606,1.1390368,0.6052003,1.1684918
2025-01-01 11:12:00,0.5163111,1.139046,0.6048849,1.1685002
2025-01-01 11:13:00,0.5160616,1.1390563,0.6046353,1.1685102
2025-01-01 11:14:00,0.5158643,1.1390674,0.6044381,1.1685214
2025-01-01 11:15:00,0.5157089,1.1390792,0.6042831,1.1685332
2025-01-01 11:16:00,0.51558703,1.1390913,0.6041616,1.1685454
2025-01-01 11:17:00,0.5154919,1.1391034,0.604067,1.1685579
2025-01-01 11:18:00,0.51541823,1.1391159,0.6039941,1.1685705
2025-01-01 11:19:00,0.51536167,1.1391284,0.6039383,1.1685834
2025-01-01 11:20:00,0.5153189,1.1391411,0.60389626,1.1685963
2025-01-01 11:21:00,0.51528704,1.1391537,0.60386527,1.1686093
2025-01-01 11:22:00,0.51526403,1.1391665,0.6038431,1.1686223
2025-01-01 11:23:00,0.515248,1.1391792,0.60382795,1.1686352
2025-01-01 11:24:00,0.5152377,1.1391921,0.6038185,1.1686482
2025-01-01 11:25:00,0.51523185,1.1392049,0.60381347,1.1686612
2025-01-01 11:26:00,0.51522964,1.1392176,0.60381216,1.1686742
2025-01-01 11:27:00,0.5152303,1.1392305,0.6038137,1.1686873
2025-01-01 11:28:00,0.51523334,1.1392434,0.6038176,1.1687002
2025-01-01 11:29:00,0.5152382,1.1392561,0.60382324,1.1687132
2025-01-01 11:30:00,0.5113291,1.137879,0.59979,1.1670502
2025-01-01 11:31:00,0.50820434,1.1369884,0.59656596,1.1659738
2025-01-01 11:32:00,0.50570697,1.1364139,0.5939894,1.1652787
2025-01-01 11:33:00,0.5037115,1.1360451,0.59193075,1.1648313
2025-01-01 11:34:00,0.5021177,1.1358099,0.59028643,1.164545
2025-01-01 11:35:00,0.5008451,1.1356616,0.58897364,1.1643635
2025-01-01 11:36:00,0.4998295,1.1355696,0.58792603,1.16425
2025-01-01 11:37:00,0.49901947,1.1355143,0.5870905,1.1641808
2025-01-01 11:38:00,0.49837402,1.135483,0.58642477,1.1641402
2025-01-01 11:39:00,0.4978601,1.1354672,0.5858947,1.1641184
2025-01-01 11:40:00,0.49745148,1.1354613,0.58547336,1.1641088
2025-01-01 11:41:00,0.49712715,1.1354622,0.58513886,1.164107
2025-01-01 11:42:00,0.4968701,1.1354673,0.5848739,1.1641103
2025-01-01 11:43:00,0.49666703,1.1354752,0.5846645,1.164117
2025-01-01 11:44:00,0.49650708,1.1354848,0.5844997,1.1641258
2025-01-01 11:45:00,0.49638164,1.1354957,0.5843704,1.1641359
2025-01-01 11:46:00,0.49628377,1.1355072,0.5842696,1.164147
2025-01-01 11:47:00,0.49620804,1.1355193,0.58419156,1.1641588
2025-01-01 11:48:00,0.49614996,1.1355317,0.5841317,1.1641709
2025-01-01 11:49:00,0.4961061,1.1355444,0.58408654,1.1641831
2025-01-01 11:50:00,0.49607345,1.1355572,0.584053,1.1641955
2025-01-01 11:51:00,0.49604988,1.13557,0.5840287,1.164208
2025-01-01 11:52:00,0.4960336,1.135583,0.584012,1.1642207
2025-01-01 11:53:00,0.49602306,1.1355959,0.5840011,1.1642333
2025-01-01 11:54:00,0.49601722,1.1356089,0.5839951,1.164246
2025-01-01 11:55:00,0.4960151,1.135622,0.5839929,1.1642587
2025-01-01 11:56:00,0.4960159,1.1356351,0.58399373,1.1642714
2025-01-01 11:57:00,0.49601912,1.1356481,0.583997,1.164284
2025-01-01 11:58:00,0.4960243,1.1356612,0.58400226,1.1642967
2025-01-01 11:59:00,0.49603096,1.1356744,0.58400905,1.1643093
2025-01-01 12:00:00,0.49302417,1.1335452,0.5807782,1.1618187
2025-01-01 12:01:00,0.49062133,1.1321659,0.5781961,1.1602044
2025-01-01 12:02:00,0.48870158,1.131274,0.576133,1.1591595
2025-01-01 12:03:00,0.48716837,1.1306988,0.5744852,1.1584846
2025-01-01 12:04:00,0.4859444,1.1303295,0.57316947,1.1580503
2025-01-01 12:05:00,0.48496774,1.1300939,0.57211953,1.1577724
2025-01-01 12:06:00,0.48418906,1.1299455,0.5712822,1.1575962
2025-01-01 12:07:00,0.48356864,1.1298536,0.5706149,1.157486
2025-01-01 12:08:00,0.48307487,1.1297984,0.5700836,1.1574187
2025-01-01 12:09:00,0.4826825,1.1297672,0.56966126,1.1573794
2025-01-01 12:10:00,0.48237112,1.1297514,0.56932586,1.157358
2025-01-01 12:11:00,0.48212463,1.1297458,0.56906015,1.1573485
2025-01-01 12:12:00,0.48193005,1.1297468,0.5688502,1.1573468
2025-01-01 12:13:00,0.48177692,1.1297519,0.5686848,1.1573498
2025-01-01 12:14:00,0.48165703,1.1297599,0.5685551,1.1573563
2025-01-01 12:15:00,0.48156375,1.1297697,0.5684539,1.1573647
2025-01-01 12:16:00,0.48149166,1.1297807,0.56837547,1.1573745
2025-01-01 12:17:00,0.48143658,1.1297922,0.5683153,1.1573852
2025-01-01 12:18:00,0.48139518,1.1298045,0.56826985,1.1573964
2025-01-01 12:19:00,0.4813646,1.1298169,0.568236,1.157408
2025-01-01 12:20:00,0.48134276,1.1298296,0.5682114,1.1574198
2025-01-01 12:21:00,0.4813279,1.1298425,0.5681943,1.1574317
2025-01-01 12:22:00,0.48131856,1.1298555,0.56818324,1.1574438
2025-01-01 12:23:00,0.48131377,1.1298685,0.568177,1.1574558
2025-01-01 12:24:00,0.48131248,1.1298815,0.5681744,1.1574678
2025-01-01 12:25:00,0.48131406,1.1298946,0.56817496,1.15748
2025-01-01 12:26:00,0.481318,1.1299077,0.568178,1.1574922
2025-01-01 12:27:00,0.4813237,1.1299208,0.5681829,1.1575043
2025-01-01 12:28:00,0.48133087,1.1299338,0.5681894,1.1575164
2025-01-01 12:29:00,0.48133925,1.129947,0.5681972,1.1575284
2025-01-01 12:30:00,0.4792895,1.1271049,0.56582755,1.1542546
2025-01-01 12:31:00,0.4776523,1.125262,0.5639343,1.1521308
2025-01-01 12:32:00,0.47634524,1.1240687,0.56242234,1.1507546
2025-01-01 12:33:00,0.47530213,1.1232977,0.5612152,1.1498642
2025-01-01 12:34:00,0.4744703,1.1228011,0.560252,1.1492896
2025-01-01 12:35:00,0.47380745,1.1224829,0.55948406,1.1489204
2025-01-01 12:36:00,0.47327977,1.1222806,0.5588722,1.1486844
2025-01-01 12:37:00,0.47286022,1.1221538,0.5583852,1.1485353
2025-01-01 12:38:00,0.47252727,1.1220758,0.5579982,1.1484424
2025-01-01 12:39:00,0.47226346,1.1220298,0.557691,1.1483861
2025-01-01 12:40:00,0.47205508,1.1220043,0.5574478,1.1483537
2025-01-01 12:41:00,0.47189096,1.1219922,0.55725574,1.1483368
