TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:43:00,0.7415256,0.7433903,0.7301103,0.7430728,0.7262765,0.7314754,0.72916555,0.7328205,0.70775783,0.7735971,0.70898104
2025-01-01 05:44:00,0.7414899,0.74336636,0.7300829,0.7430761,0.7262593,0.73146105,0.7291582,0.7327955,0.7077184,0.77357644,0.70895123
2025-01-01 05:45:00,0.7414588,0.7433456,0.7300612,0.7430805,0.726248,0.7314518,0.7291533,0.7327747,0.7076846,0.77355725,0.70892555
2025-01-01 05:46:00,0.74143136,0.7433275,0.7300439,0.74308574,0.7262417,0.7314466,0.7291503,0.73275715,0.7076553,0.7735393,0.70890313
2025-01-01 05:47:00,0.7414069,0.7433115,0.7300303,0.74309176,0.7262392,0.7314448,0.72914875,0.73274237,0.7076298,0.7735223,0.70888335
2025-01-01 05:48:00,0.74138486,0.7432973,0.73001957,0.7430984,0.72623974,0.7314455,0.7291484,0.7327297,0.7076071,0.77350616,0.70886576
2025-01-01 05:49:00,0.74136466,0.74328434,0.7300113,0.7431055,0.72624284,0.7314484,0.72914904,0.73271865,0.7075867,0.7734906,0.70884985
2025-01-01 05:50:00,0.74134606,0.7432726,0.7300048,0.7431129,0.72624785,0.7314529,0.72915035,0.73270893,0.7075681,0.7734756,0.7088353
2025-01-01 05:51:00,0.74132866,0.7432617,0.7299999,0.7431207,0.72625446,0.73145866,0.7291523,0.7327003,0.70755106,0.7734609,0.70882183
2025-01-01 05:52:00,0.74131215,0.74325144,0.72999614,0.7431288,0.72626245,0.7314655,0.7291547,0.7326924,0.70753515,0.7734467,0.7088093
2025-01-01 05:53:00,0.7412965,0.7432419,0.7299934,0.74313706,0.7262714,0.73147327,0.72915745,0.7326852,0.7075202,0.7734327,0.7087975
2025-01-01 05:54:00,0.7412815,0.74323285,0.7299915,0.7431455,0.7262811,0.7314817,0.7291605,0.7326786,0.70750594,0.77341884,0.7087863
2025-01-01 05:55:00,0.74126697,0.7432241,0.7299903,0.74315417,0.72629154,0.7314906,0.7291637,0.73267233,0.70749223,0.7734052,0.7087755
2025-01-01 05:56:00,0.74125284,0.74321574,0.7299896,0.743163,0.72630244,0.7314999,0.7291671,0.7326664,0.70747906,0.77339166,0.70876515
2025-01-01 05:57:00,0.74123913,0.74320763,0.7299893,0.7431718,0.72631377,0.73150957,0.7291706,0.73266065,0.70746624,0.7733783,0.70875514
2025-01-01 05:58:00,0.7412256,0.7431997,0.72998935,0.7431809,0.7263256,0.73151946,0.72917426,0.7326551,0.70745367,0.77336496,0.70874536
2025-01-01 05:59:00,0.7412123,0.74319196,0.72998977,0.74318993,0.7263375,0.73152953,0.7291779,0.73264974,0.70744133,0.7733518,0.7087358
2025-01-01 06:00:00,0.74065554,0.74281806,0.7293657,0.74313194,0.72570235,0.7310031,0.72895664,0.73223877,0.7068711,0.773213,0.7083675
2025-01-01 06:01:00,0.7402077,0.7425176,0.7288668,0.7430874,0.72519684,0.7305841,0.7287804,0.73190904,0.7064126,0.7730995,0.7080711
2025-01-01 06:02:00,0.73984694,0.74227583,0.72846806,0.7430537,0.72479504,0.73025095,0.7286401,0.7316443,0.7060436,0.7730061,0.70783234
2025-01-01 06:03:00,0.73955584,0.7420811,0.7281494,0.7430287,0.7244762,0.72998667,0.7285286,0.73143137,0.70574605,0.7729288,0.7076396
2025-01-01 06:04:00,0.7393205,0.7419239,0.72789484,0.7430105,0.72422373,0.7297774,0.72844017,0.73126,0.7055057,0.7728644,0.7074837
2025-01-01 06:05:00,0.7391299,0.7417969,0.72769153,0.742998,0.72402436,0.72961205,0.7283701,0.73112196,0.7053111,0.7728103,0.70735735
2025-01-01 06:06:00,0.7389748,0.741694,0.72752935,0.7429899,0.72386754,0.729482,0.7283147,0.7310104,0.70515305,0.7727644,0.7072545
2025-01-01 06:07:00,0.7388484,0.7416103,0.7274,0.74298537,0.72374463,0.72938,0.72827107,0.73092014,0.70502436,0.7727251,0.70717067
2025-01-01 06:08:00,0.7387448,0.7415421,0.7272969,0.7429837,0.72364897,0.7293005,0.72823685,0.7308469,0.70491904,0.7726912,0.70710194
2025-01-01 06:09:00,0.73865944,0.7414862,0.72721493,0.7429843,0.72357506,0.7292391,0.7282102,0.73078716,0.7048323,0.7726614,0.70704526
2025-01-01 06:10:00,0.7385887,0.74144024,0.7271498,0.7429868,0.7235185,0.729192,0.72818947,0.7307383,0.70476073,0.77263504,0.7069983
2025-01-01 06:11:00,0.73852974,0.74140215,0.7270981,0.74299073,0.72347593,0.72915643,0.7281735,0.7306981,0.70470107,0.77261144,0.7069591
2025-01-01 06:12:00,0.7384801,0.74137044,0.7270573,0.74299586,0.7234445,0.72913015,0.7281614,0.73066485,0.704651,0.77259,0.70692617
2025-01-01 06:13:00,0.738438,0.74134386,0.72702503,0.743002,0.72342193,0.7291111,0.7281523,0.73063713,0.70460856,0.77257025,0.7068982
2025-01-01 06:14:00,0.7384019,0.7413213,0.7269997,0.74300885,0.72340655,0.72909796,0.72814566,0.73061377,0.70457226,0.77255195,0.70687425
2025-01-01 06:15:00,0.7383706,0.7413021,0.72698003,0.74301636,0.72339684,0.72908956,0.72814095,0.730594,0.7045408,0.7725347,0.70685345
2025-01-01 06:16:00,0.7383432,0.7412855,0.7269648,0.7430244,0.7233917,0.72908485,0.72813773,0.730577,0.7045133,0.77251846,0.70683527
2025-01-01 06:17:00,0.73831874,0.74127096,0.7269531,0.7430329,0.7233902,0.72908324,0.72813576,0.7305622,0.7044889,0.7725028,0.7068191
2025-01-01 06:18:00,0.7382969,0.74125814,0.72694427,0.7430417,0.7233916,0.72908396,0.72813475,0.7305493,0.704467,0.77248776,0.70680463
2025-01-01 06:19:00,0.738277,0.7412467,0.7269378,0.74305075,0.72339535,0.7290865,0.7281345,0.7305377,0.7044471,0.7724733,0.7067915
2025-01-01 06:20:00,0.73825866,0.7412364,0.7269331,0.74306005,0.723401,0.72909063,0.7281348,0.7305272,0.70442873,0.7724591,0.7067795
2025-01-01 06:21:00,0.7382417,0.7412269,0.72692996,0.7430696,0.72340816,0.72909594,0.7281356,0.7305177,0.7044117,0.7724452,0.7067683
2025-01-01 06:22:00,0.7382257,0.74121827,0.726928,0.74307925,0.7234165,0.72910213,0.7281367,0.7305088,0.70439565,0.7724316,0.7067579
2025-01-01 06:23:00,0.7382105,0.74121016,0.72692704,0.743089,0.7234258,0.7291093,0.7281382,0.7305005,0.7043804,0.77241814,0.70674795
2025-01-01 06:24:00,0.738196,0.74120253,0.7269268,0.7430989,0.7234359,0.72911686,0.7281398,0.73049265,0.7043658,0.7724049,0.7067386
2025-01-01 06:25:00,0.738182,0.7411954,0.7269273,0.7431089,0.7234465,0.72912496,0.7281416,0.7304851,0.70435166,0.7723918,0.7067296
2025-01-01 06:26:00,0.7381684,0.7411884,0.7269283,0.743119,0.7234577,0.7291334,0.7281436,0.73047775,0.70433795,0.7723788,0.7067208
2025-01-01 06:27:00,0.73815525,0.7411818,0.7269297,0.74312913,0.7234692,0.7291421,0.72814554,0.73047066,0.70432454,0.7723659,0.7067124
2025-01-01 06:28:00,0.7381424,0.7411754,0.7269316,0.7431394,0.72348106,0.7291511,0.7281476,0.73046374,0.70431143,0.77235305,0.7067042
2025-01-01 06:29:00,0.7381297,0.7411692,0.72693366,0.7431497,0.72349316,0.7291603,0.72814965,0.7304568,0.7042984,0.7723403,0.70669615
2025-01-01 06:30:00,0.7375628,0.74080443,0.72633225,0.74314934,0.7229078,0.7286923,0.72798365,0.730126,0.7038288,0.7722523,0.7064401
2025-01-01 06:31:00,0.737107,0.74051154,0.7258517,0.7431511,0.7224421,0.7283198,0.7278512,0.72986007,0.70345074,0.7721795,0.70623386
2025-01-01 06:32:00,0.73674,0.74027616,0.725468,0.74315476,0.72207224,0.72802377,0.7277457,0.72964597,0.70314574,0.7721186,0.7060673
2025-01-01 06:33:00,0.73644406,0.74008685,0.72516173,0.7431597,0.72177887,0.7277889,0.7276617,0.7294734,0.70289934,0.7720675,0.70593274
2025-01-01 06:34:00,0.73620504,0.73993427,0.7249174,0.7431659,0.7215468,0.727603,0.7275949,0.729334,0.7026997,0.7720241,0.7058236
2025-01-01 06:35:00,0.73601145,0.73981124,0.7247227,0.743173,0.72136384,0.72745615,0.7275418,0.72922117,0.7025376,0.7719869,0.70573497
2025-01-01 06:36:00,0.7358543,0.7397118,0.72456765,0.74318075,0.72122,0.7273406,0.72749966,0.72912943,0.70240545,0.77195466,0.70566267
2025-01-01 06:37:00,0.7357263,0.73963124,0.7244444,0.74318916,0.7211076,0.72725,0.72746634,0.72905475,0.7022972,0.7719264,0.7056034
2025-01-01 06:38:00,0.7356216,0.73956585,0.7243465,0.7431981,0.7210203,0.7271794,0.72744,0.7289936,0.70220816,0.77190137,0.70555466
2025-01-01 06:39:00,0.73553556,0.7395125,0.72426903,0.7432074,0.720953,0.72712487,0.72741926,0.72894335,0.7021345,0.77187884,0.70551425
2025-01-01 06:40:00,0.7354644,0.7394689,0.7242078,0.743217,0.72090185,0.7270832,0.727403,0.7289017,0.70207304,0.7718583,0.7054806
2025-01-01 06:41:00,0.7354052,0.739433,0.7241596,0.7432268,0.7208635,0.7270516,0.7273902,0.728867,0.7020214,0.77183944,0.7054524
2025-01-01 06:42:00,0.7353556,0.73940337,0.7241218,0.7432369,0.72083545,0.72702825,0.72738034,0.72883785,0.70197767,0.7718219,0.7054284
2025-01-01 06:43:00,0.7353136,0.73937875,0.7240924,0.7432472,0.72081566,0.7270114,0.72737277,0.72881305,0.7019401,0.7718054,0.7054079
2025-01-01 06:44:00,0.7352778,0.7393581,0.7240697,0.74325764,0.7208023,0.72699976,0.7273669,0.7287919,0.7019076,0.7717898,0.7053903
2025-01-01 06:45:00,0.73524684,0.7393407,0.72405237,0.7432682,0.7207943,0.7269923,0.72736245,0.7287734,0.7018791,0.7717749,0.70537484
2025-01-01 06:46:00,0.7352198,0.7393258,0.7240394,0.74327886,0.7207905,0.7269882,0.7273592,0.72875726,0.70185375,0.7717604,0.7053612
2025-01-01 06:47:00,0.73519593,0.73931307,0.72402984,0.7432896,0.7207901,0.72698677,0.72735673,0.7287428,0.701831,0.7717465,0.70534897
2025-01-01 06:48:00,0.73517466,0.739302,0.72402304,0.74330044,0.7207923,0.72698736,0.72735506,0.72872984,0.70181036,0.7717329,0.70533794
2025-01-01 06:49:00,0.73515534,0.7392922,0.7240185,0.74331135,0.7207967,0.7269897,0.7273539,0.7287179,0.7017912,0.77171963,0.70532787
2025-01-01 06:50:00,0.73513776,0.73928356,0.7240157,0.7433223,0.7208028,0.7269933,0.7273532,0.72870696,0.70177346,0.7717065,0.7053185
2025-01-01 06:51:00,0.73512137,0.73927575,0.7240144,0.74333334,0.72081035,0.7269981,0.7273528,0.72869664,0.70175666,0.7716936,0.7053098
2025-01-01 06:52:00,0.73510605,0.7392687,0.7240143,0.74334437,0.72081894,0.72700363,0.7273527,0.7286869,0.70174074,0.77168095,0.7053016
2025-01-01 06:53:00,0.7350916,0.7392622,0.72401506,0.7433555,0.7208284,0.7270099,0.72735274,0.72867763,0.70172554,0.77166843,0.7052938
2025-01-01 06:54:00,0.73507786,0.73925626,0.72401667,0.74336666,0.7208386,0.72701657,0.727353,0.72866863,0.7017108,0.7716559,0.7052863
2025-01-01 06:55:00,0.7350647,0.73925066,0.7240189,0.7433778,0.72084934,0.7270237,0.7273532,0.7286599,0.7016965,0.7716435,0.7052792
2025-01-01 06:56:00,0.735052,0.73924536,0.72402155,0.743389,0.7208605,0.72703123,0.72735363,0.7286514,0.7016825,0.77163124,0.7052723
2025-01-01 06:57:00,0.7350396,0.73924035,0.7240248,0.74340034,0.72087204,0.7270389,0.72735405,0.72864306,0.70166874,0.771619,0.7052656
2025-01-01 06:58:00,0.7350275,0.7392355,0.7240282,0.74341166,0.7208838,0.7270468,0.7273545,0.7286348,0.70165527,0.77160686,0.7052591
2025-01-01 06:59:00,0.7350157,0.739231,0.7240319,0.743423,0.72089577,0.72705483,0.727355,0.7286266,0.7016419,0.77159476,0.7052527
2025-01-01 07:00:00,0.734449,0.7388818,0.72346383,0.7434803,0.7203708,0.72665393,0.7272473,0.7283819,0.7012813,0.7715591,0.70511353
2025-01-01 07:01:00,0.7339936,0.73860174,0.72301036,0.7435284,0.7199534,0.7263349,0.7271612,0.7281846,0.7009903,0.77152824,0.70500106
2025-01-01 07:02:00,0.73362714,0.738377,0.7226486,0.74356925,0.719622,0.7260814,0.7270924,0.72802514,0.700755,0.7715012,0.7049099
2025-01-01 07:03:00,0.7333318,0.73819643,0.7223602,0.7436043,0.7193595,0.72588027,0.7270374,0.7278959,0.7005642,0.77147716,0.7048359
2025-01-01 07:04:00,0.7330933,0.7380513,0.72213054,0.7436346,0.71915203,0.72572106,0.7269934,0.727791,0.700409,0.7714556,0.7047756
2025-01-01 07:05:00,0.73290044,0.73793447,0.72194785,0.7436611,0.71898866,0.7255953,0.7269583,0.72770536,0.7002822,0.771436,0.7047262
2025-01-01 07:06:00,0.73274404,0.7378403,0.7218027,0.74368477,0.71886057,0.7254964,0.7269302,0.72763526,0.70017827,0.7714179,0.7046856
2025-01-01 07:07:00,0.7326168,0.73776436,0.7216877,0.743706,0.7187606,0.7254189,0.72690773,0.7275775,0.70009255,0.77140117,0.70465213
2025-01-01 07:08:00,0.7325129,0.7377029,0.7215968,0.74372524,0.7186832,0.7253586,0.7268897,0.7275297,0.70002145,0.77138543,0.70462424
2025-01-01 07:09:00,0.73242766,0.7376531,0.72152513,0.743743,0.7186239,0.725312,0.72687536,0.7274897,0.69996196,0.7713705,0.7046008
2025-01-01 07:10:00,0.7323574,0.7376126,0.7214689,0.74375963,0.71857893,0.7252763,0.7268638,0.7274561,0.6999118,0.7713562,0.7045811
2025-01-01 07:11:00,0.73229903,0.7375796,0.721425,0.74377525,0.7185456,0.72524935,0.72685456,0.72742754,0.6998691,0.77134246,0.7045643
2025-01-01 07:12:00,0.7322503,0.7375525,0.7213911,0.7437901,0.7185214,0.72522944,0.72684705,0.727403,0.6998324,0.77132916,0.70454973
2025-01-01 07:13:00,0.7322092,0.73753035,0.72136503,0.74380434,0.71850467,0.7252151,0.72684103,0.72738165,0.69980043,0.77131623,0.70453715
2025-01-01 07:14:00,0.7321743,0.73751193,0.7213453,0.74381816,0.7184938,0.72520524,0.7268361,0.7273628,0.69977224,0.77130353,0.70452607
2025-01-01 07:15:00,0.7321443,0.7374966,0.7213307,0.7438315,0.7184876,0.7251989,0.7268321,0.7273461,0.69974715,0.7712911,0.7045162
2025-01-01 07:16:00,0.73211825,0.7374838,0.72132015,0.7438446,0.71848524,0.72519535,0.72682875,0.727331,0.69972456,0.77127886,0.7045073
2025-01-01 07:17:00,0.73209536,0.737473,0.72131294,0.7438575,0.7184859,0.7251941,0.726826,0.7273172,0.69970375,0.77126676,0.70449924
2025-01-01 07:18:00,0.732075,0.73746383,0.72130835,0.74387014,0.7184889,0.72519463,0.7268237,0.7273044,0.6996846,0.77125484,0.70449185
2025-01-01 07:19:00,0.73205674,0.7374559,0.7213058,0.74388266,0.7184939,0.72519666,0.7268217,0.7272924,0.69966674,0.77124304,0.70448494
2025-01-01 07:20:00,0.73204,0.737449,0.721305,0.7438952,0.7185004,0.7251998,0.72681993,0.72728103,0.6996498,0.77123123,0.7044785
2025-01-01 07:21:00,0.7320246,0.73744303,0.72130555,0.7439075,0.7185081,0.7252039,0.7268184,0.7272702,0.69963366,0.77121955,0.70447236
2025-01-01 07:22:00,0.7320103,0.7374377,0.7213072,0.7439198,0.71851677,0.7252086,0.726817,0.72725976,0.6996182,0.771208,0.70446664
2025-01-01 07:23:00,0.73199683,0.73743296,0.7213098,0.74393207,0.7185263,0.7252139,0.7268157,0.7272496,0.69960314,0.7711965,0.7044611
2025-01-01 07:24:00,0.7319841,0.7374287,0.7213131,0.7439443,0.7185364,0.7252196,0.72681445,0.7272397,0.69958854,0.77118504,0.70445573
2025-01-01 07:25:00,0.7319719,0.7374248,0.72131705,0.7439565,0.718547,0.7252257,0.72681326,0.72723,0.6995743,0.77117366,0.7044506
2025-01-01 07:26:00,0.7319602,0.7374212,0.7213214,0.74396867,0.718558,0.72523206,0.7268121,0.7272204,0.6995602,0.7711623,0.7044456
2025-01-01 07:27:00,0.7319488,0.7374179,0.72132623,0.7439808,0.7185693,0.72523856,0.726811,0.7272109,0.69954646,0.77115095,0.7044408
2025-01-01 07:28:00,0.7319377,0.7374148,0.7213313,0.74399304,0.71858084,0.72524524,0.7268098,0.72720146,0.69953275,0.7711397,0.704436
2025-01-01 07:29:00,0.731927,0.7374119,0.72133666,0.7440052,0.7185926,0.72525203,0.7268086,0.7271921,0.6995193,0.7711284,0.70443135
2025-01-01 07:30:00,0.7313703,0.7370845,0.72081184,0.74411917,0.718137,0.7249251,0.72676104,0.72703767,0.699274,0.77114564,0.70441145
2025-01-01 07:31:00,0.730923,0.7368222,0.7203933,0.74421287,0.71777517,0.72466505,0.72672266,0.7269123,0.6990751,0.77115715,0.70439464
2025-01-01 07:32:00,0.7305633,0.7366119,0.72005975,0.74429023,0.7174881,0.72445834,0.72669166,0.72681016,0.69891346,0.77116424,0.7043804
2025-01-01 07:33:00,0.73027354,0.7364433,0.71979433,0.7443546,0.7172609,0.7242944,0.72666657,0.72672653,0.69878155,0.7711677,0.7043683
2025-01-01 07:34:00,0.73003983,0.73630804,0.7195833,0.74440855,0.7170817,0.7241646,0.72664624,0.72665775,0.69867337,0.77116823,0.70435774
2025-01-01 07:35:00,0.72985095,0.7361995,0.7194158,0.74445415,0.7169408,0.7240622,0.7266296,0.72660094,0.6985842,0.77116656,0.70434856
2025-01-01 07:36:00,0.72969794,0.7361123,0.71928316,0.7444931,0.71683055,0.7239817,0.726616,0.72655356,0.6985103,0.77116305,0.70434046
2025-01-01 07:37:00,0.7295736,0.7360422,0.71917844,0.7445268,0.71674484,0.7239187,0.72660476,0.7265137,0.69844854,0.771158,0.7043332
2025-01-01 07:38:00,0.7294723,0.7359858,0.71909606,0.7445562,0.71667874,0.7238696,0.72659546,0.72647995,0.6983965,0.77115184,0.7043266
2025-01-01 07:39:00,0.72938937,0.73594034,0.7190315,0.7445822,0.71662825,0.72383165,0.7265876,0.7264511,0.6983523,0.7711448,0.70432067
2025-01-01 07:40:00,0.72932106,0.7359037,0.71898127,0.7446055,0.71659046,0.7238027,0.726581,0.726426,0.69831425,0.77113694,0.7043151
2025-01-01 07:41:00,0.7292646,0.7358741,0.7189425,0.7446266,0.71656257,0.7237808,0.7265753,0.726404,0.6982812,0.77112854,0.70431006
2025-01-01 07:42:00,0.72921765,0.7358501,0.71891296,0.74464595,0.71654266,0.7237646,0.7265703,0.72638446,0.6982522,0.7711197,0.70430523
2025-01-01 07:43:00,0.7291782,0.73583066,0.7188907,0.74466395,0.7165293,0.72375304,0.72656596,0.7263669,0.69822633,0.7711104,0.70430076
2025-01-01 07:44:00,0.7291448,0.7358148,0.71887434,0.7446808,0.716521,0.72374505,0.7265621,0.7263509,0.6982031,0.771101,0.7042964
2025-01-01 07:45:00,0.7291162,0.73580194,0.7188628,0.74469686,0.71651685,0.7237399,0.7265585,0.7263361,0.6981818,0.7710913,0.7042923
2025-01-01 07:46:00,0.7290915,0.7357914,0.7188549,0.7447122,0.71651596,0.7237371,0.7265552,0.72632235,0.6981622,0.7710814,0.70428836
2025-01-01 07:47:00,0.72907,0.7357827,0.7188501,0.74472696,0.7165176,0.72373617,0.7265521,0.72630936,0.69814384,0.77107143,0.7042846
2025-01-01 07:48:00,0.72905093,0.7357756,0.71884775,0.74474126,0.71652144,0.7237367,0.7265492,0.72629696,0.69812655,0.7710613,0.7042809
2025-01-01 07:49:00,0.7290339,0.7357696,0.71884733,0.74475527,0.7165269,0.7237384,0.7265464,0.7262851,0.69811016,0.7710511,0.70427734
2025-01-01 07:50:00,0.72901845,0.7357647,0.71884847,0.744769,0.71653366,0.7237409,0.72654366,0.7262736,0.69809437,0.7710409,0.7042739
2025-01-01 07:51:00,0.72900426,0.73576057,0.718851,0.7447825,0.7165415,0.72374415,0.726541,0.7262624,0.6980791,0.7710306,0.7042705
2025-01-01 07:52:00,0.7289912,0.7357572,0.7188544,0.74479574,0.7165502,0.723748,0.72653836,0.7262514,0.6980643,0.7710204,0.7042672
2025-01-01 07:53:00,0.728979,0.73575425,0.71885866,0.7448089,0.7165595,0.7237523,0.7265357,0.72624063,0.69804984,0.77101016,0.704264
2025-01-01 07:54:00,0.7289674,0.73575175,0.71886367,0.74482197,0.7165695,0.72375697,0.726533,0.72622997,0.69803566,0.7709999,0.7042608
2025-01-01 07:55:00,0.72895646,0.7357496,0.71886915,0.7448349,0.71657974,0.72376186,0.7265304,0.7262194,0.69802165,0.77098966,0.7042578
2025-01-01 07:56:00,0.7289459,0.7357478,0.7188751,0.74484783,0.71659034,0.7237669,0.7265277,0.7262089,0.6980078,0.7709794,0.7042548
2025-01-01 07:57:00,0.7289358,0.73574626,0.7188815,0.7448607,0.71660125,0.72377217,0.726525,0.72619843,0.6979942,0.77096915,0.7042518
2025-01-01 07:58:00,0.7289259,0.7357449,0.71888816,0.7448735,0.71661234,0.72377753,0.72652227,0.72618806,0.6979806,0.77095896,0.70424896
2025-01-01 07:59:00,0.72891635,0.73574376,0.718895,0.74488634,0.7166236,0.72378296,0.7265195,0.72617763,0.6979672,0.7709488,0.7042462
2025-01-01 08:00:00,0.72837996,0.735444,0.7184231,0.74505496,0.716246,0.723536,0.7265329,0.7261164,0.69784164,0.77101856,0.70434594
2025-01-01 08:01:00,0.7279491,0.7352042,0.7180471,0.74519235,0.7159462,0.72333956,0.726543,0.72606534,0.6977387,0.7710724,0.7044252
2025-01-01 08:02:00,0.7276027,0.73501235,0.717748,0.7453049,0.71570885,0.7231835,0.7265505,0.72602236,0.6976536,0.77111346,0.70448816
2025-01-01 08:03:00,0.727324,0.7348588,0.7175102,0.7453974,0.7155212,0.72305983,0.7265559,0.725986,0.697583,0.77114433,0.70453805
2025-01-01 08:04:00,0.72709936,0.7347359,0.71732163,0.7454739,0.71537346,0.7229619,0.7265595,0.7259547,0.6975239,0.77116704,0.70457757
2025-01-01 08:05:00,0.7269179,0.7346376,0.71717244,0.7455378,0.71525764,0.7228848,0.7265618,0.72592765,0.69747394,0.77118325,0.7046086
2025-01-01 08:06:00,0.7267711,0.73455894,0.7170547,0.7455914,0.7151673,0.7228241,0.7265629,0.72590387,0.6974314,0.7711943,0.70463306
2025-01-01 08:07:00,0.7266521,0.73449606,0.71696216,0.7456369,0.71509737,0.7227766,0.72656316,0.7258827,0.6973947,0.7712011,0.7046522
2025-01-01 08:08:00,0.72655517,0.7344457,0.71688986,0.74567586,0.7150437,0.72273964,0.7265627,0.72586364,0.6973627,0.7712046,0.7046671
2025-01-01 08:09:00,0.7264761,0.73440546,0.71683365,0.7457096,0.7150032,0.7227111,0.7265616,0.72584623,0.6973346,0.7712055,0.70467865
2025-01-01 08:10:00,0.7264111,0.7343733,0.7167904,0.74573916,0.71497303,0.7226893,0.72656,0.72583026,0.6973094,0.7712043,0.70468754
2025-01-01 08:11:00,0.7263575,0.73434764,0.7167575,0.7457654,0.71495134,0.722673,0.72655797,0.7258153,0.6972866,0.7712013,0.7046942
2025-01-01 08:12:00,0.7263131,0.73432714,0.7167328,0.74578893,0.7149362,0.72266084,0.7265557,0.72580117,0.6972658,0.7711971,0.7046992
2025-01-01 08:13:00,0.726276,0.7343108,0.71671474,0.7458104,0.7149264,0.7226522,0.72655314,0.7257877,0.69724655,0.77119184,0.7047028
2025-01-01 08:14:00,0.7262447,0.7342979,0.71670204,0.7458301,0.7149209,0.72264624,0.7265503,0.7257747,0.6972285,0.77118564,0.7047054
2025-01-01 08:15:00,0.72621804,0.7342876,0.7166936,0.7458484,0.71491873,0.7226425,0.7265473,0.72576225,0.69721144,0.77117884,0.7047071
2025-01-01 08:16:00,0.7261952,0.7342795,0.7166885,0.74586564,0.71491927,0.72264045,0.72654414,0.7257501,0.69719523,0.77117157,0.70470816
2025-01-01 08:17:00,0.72617537,0.73427314,0.7166863,0.7458821,0.7149221,0.7226398,0.7265408,0.7257381,0.6971797,0.77116376,0.7047087
2025-01-01 08:18:00,0.7261579,0.7342682,0.7166862,0.74589777,0.71492654,0.7226402,0.72653735,0.7257264,0.6971646,0.7711557,0.7047088
2025-01-01 08:19:00,0.7261424,0.7342644,0.7166879,0.74591297,0.71493244,0.7226415,0.7265338,0.72571486,0.6971499,0.7711474,0.7047087
2025-01-01 08:20:00,0.7261285,0.73426145,0.716691,0.7459277,0.71493936,0.72264344,0.7265301,0.72570336,0.6971355,0.7711389,0.7047083
2025-01-01 08:21:00,0.7261159,0.7342593,0.7166953,0.745942,0.71494716,0.72264594,0.72652626,0.725692,0.6971215,0.77113026,0.7047077
2025-01-01 08:22:00,0.72610426,0.73425776,0.71670055,0.7459561,0.71495575,0.72264886,0.7265224,0.72568065,0.69710755,0.7711215,0.70470697
2025-01-01 08:23:00,0.72609353,0.7342567,0.71670645,0.74596995,0.71496475,0.7226521,0.7265185,0.7256694,0.6970939,0.7711127,0.70470613
2025-01-01 08:24:00,0.7260834,0.734256,0.716713,0.7459836,0.7149742,0.72265553,0.72651446,0.7256582,0.6970803,0.7711038,0.70470524
2025-01-01 08:25:00,0.7260738,0.73425573,0.7167201,0.7459972,0.71498406,0.7226592,0.72651035,0.7256469,0.69706684,0.7710948,0.7047043
2025-01-01 08:26:00,0.7260647,0.73425573,0.71672755,0.7460106,0.7149941,0.7226629,0.72650623,0.7256357,0.6970535,0.7710859,0.70470333
2025-01-01 08:27:00,0.7260559,0.73425597,0.7167353,0.74602395,0.7150044,0.72266686,0.72650206,0.7256245,0.6970402,0.7710769,0.7047024
2025-01-01 08:28:00,0.72604746,0.7342563,0.71674335,0.74603724,0.7150148,0.72267085,0.72649777,0.7256132,0.6970269,0.77106804,0.7047014
2025-01-01 08:29:00,0.72603923,0.7342569,0.7167517,0.7460505,0.7150254,0.7226748,0.7264934,0.725602,0.69701374,0.7710591,0.7047005
2025-01-01 08:30:00,0.7255324,0.73399025,0.71634084,0.7462707,0.71473217,0.72251207,0.72656757,0.725635,0.6970103,0.77118033,0.7049182
2025-01-01 08:31:00,0.7251255,0.7337771,0.716014,0.74644953,0.71449983,0.72238266,0.726626,0.7256591,0.6970048,0.7712755,0.70509213
2025-01-01 08:32:00,0.7247986,0.73360693,0.7157544,0.74659514,0.7143161,0.72227997,0.72667176,0.7256761,0.69699794,0.7713499,0.7052312
2025-01-01 08:33:00,0.72453564,0.73347104,0.71554863,0.74671423,0.7141713,0.7221986,0.7267074,0.72568744,0.6969898,0.77140766,0.70534235
2025-01-01 08:34:00,0.72432387,0.73336273,0.71538585,0.74681216,0.7140577,0.72213435,0.726735,0.72569424,0.69698066,0.7714521,0.7054311
2025-01-01 08:35:00,0.7241531,0.73327637,0.71525747,0.7468931,0.71396893,0.7220837,0.72675604,0.7256974,0.6969708,0.77148604,0.70550203
2025-01-01 08:36:00,0.7240151,0.7332076,0.71515673,0.7469605,0.7139001,0.7220439,0.7267719,0.7256975,0.6969604,0.7715114,0.70555866
2025-01-01 08:37:00,0.72390336,0.733153,0.715078,0.747017,0.71384716,0.72201276,0.7267835,0.72569543,0.6969494,0.77153,0.7056039
2025-01-01 08:38:00,0.7238126,0.7331096,0.71501696,0.74706477,0.713807,0.7219886,0.72679186,0.7256914,0.6969381,0.77154315,0.70564
2025-01-01 08:39:00,0.7237386,0.73307526,0.71497,0.7471057,0.71377707,0.7219701,0.7267975,0.7256859,0.6969264,0.77155197,0.70566887
