TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:05:00,0.9700168,1.0002183,0.96711427,1.0007106,0.98303455,1.0077922,0.9951855,1.0226036,1.0107286,1.0118731,0.9925938,1.0217085,1.0109781,1.0209444,0.99732566,1.0283664,0.99542135,1.0212698,0.99815917,1.019239,0.9913941,1.0145048
2025-01-01 05:06:00,0.9705292,1.0005983,0.96765524,1.0011069,0.9835979,1.0081764,0.99575394,1.0230169,1.0112975,1.0122683,0.9931347,1.0221087,1.0115277,1.0213064,0.9978099,1.0287281,0.99591696,1.0216063,0.9986128,1.0195644,0.99180615,1.014783
2025-01-01 05:07:00,0.9708632,1.0008471,0.9680093,1.0013676,0.98396766,1.00843,0.9961278,1.02329,1.0116718,1.0125296,0.9934905,1.0223728,1.0118884,1.0215448,0.998127,1.028965,0.9962401,1.0218252,0.998907,1.0197744,0.9920718,1.0149612
2025-01-01 05:08:00,0.9710813,1.0010105,0.9682419,1.0015401,0.9842116,1.0085989,0.9963751,1.0234721,1.0119195,1.0127039,0.99372613,1.0225486,1.0121264,1.0217026,0.9983354,1.0291207,0.99645096,1.0219675,0.9990976,1.0199096,0.9922424,1.0150743
2025-01-01 05:09:00,0.9712242,1.0011185,0.96839553,1.0016552,0.9843738,1.0087129,0.9965402,1.023595,1.0120853,1.0128218,0.9938836,1.0226667,1.0122848,1.0218083,0.9984733,1.0292234,0.99658895,1.0220603,0.99922085,1.0199962,0.9923512,1.0151448
2025-01-01 05:10:00,0.97131807,1.0011905,0.96849793,1.0017332,0.9844829,1.008791,0.9966519,1.0236794,1.0121975,1.0129029,0.99399024,1.0227475,1.0123911,1.0218798,0.9985652,1.0292917,0.99667954,1.0221206,0.99930024,1.0200509,0.9924197,1.015188
2025-01-01 05:11:00,0.9713802,1.0012392,0.96856695,1.0017868,0.9845574,1.0088457,0.9967289,1.0237387,1.0122751,1.0129601,0.99406385,1.0228039,1.0124637,1.0219293,0.9986272,1.0293378,0.9967392,1.0221598,0.99935114,1.0200851,0.99246204,1.0152131
2025-01-01 05:12:00,0.97142166,1.0012726,0.96861434,1.001825,0.9846095,1.0088855,0.9967833,1.0237819,1.0123302,1.0130018,0.994116,1.0228444,1.0125144,1.0219644,0.9986698,1.0293694,0.99677885,1.0221853,0.99938345,1.0201057,0.9924874,1.0152266
2025-01-01 05:13:00,0.97144973,1.0012962,0.96864766,1.001853,0.98464704,1.0089153,0.996823,1.0238146,1.0123706,1.0130334,0.9941541,1.0228748,1.0125508,1.0219901,0.9986998,1.0293914,0.99680537,1.022202,0.9994037,1.0201176,0.9925017,1.0152326
2025-01-01 05:14:00,0.9714691,1.0013133,0.9686719,1.0018743,0.98467505,1.0089388,0.9968532,1.0238403,1.0124013,1.0130583,0.9941831,1.0228984,1.0125779,1.0220097,0.9987215,1.0294073,0.9968235,1.0222129,0.9994162,1.0201238,0.99250865,1.0152335
2025-01-01 05:15:00,0.9714829,1.0013263,0.9686902,1.0018913,0.984697,1.0089582,0.99687725,1.0238615,1.012426,1.0130792,0.9942063,1.0229177,1.012599,1.0220253,0.9987379,1.0294191,0.99683595,1.0222199,0.99942344,1.0201263,0.992511,1.0152313
2025-01-01 05:16:00,0.97149295,1.0013368,0.9687047,1.0019056,0.9847149,1.0089748,0.9968972,1.0238799,1.0124466,1.0130972,0.99422556,1.0229342,1.0126162,1.0220383,0.99875075,1.0294282,0.9968448,1.0222244,0.99942744,1.0201265,0.99251026,1.0152268
2025-01-01 05:17:00,0.9715007,1.0013455,0.9687167,1.001918,0.9847303,1.0089898,0.9969146,1.0238963,1.0124646,1.0131133,0.9942423,1.0229486,1.0126307,1.0220497,0.99876124,1.0294356,0.99685127,1.0222273,0.99942917,1.020125,0.99250746,1.0152211
2025-01-01 05:18:00,0.971507,1.0013531,0.9687271,1.0019294,0.9847441,1.0090036,0.9969304,1.0239116,1.0124809,1.0131282,0.99425745,1.0229621,1.0126436,1.0220599,0.9987703,1.029442,0.9968562,1.0222292,0.9994294,1.0201224,0.99250335,1.0152144
2025-01-01 05:19:00,0.97151226,1.00136,0.9687365,1.0019399,0.98475665,1.0090169,0.99694496,1.0239261,1.0124959,1.0131425,0.9942715,1.0229746,1.0126553,1.0220693,0.9987783,1.0294474,0.9968601,1.0222303,0.9994287,1.0201191,0.9924984,1.0152072
2025-01-01 05:20:00,0.97151697,1.0013665,0.9687453,1.00195,0.9847686,1.0090294,0.99695885,1.0239401,1.0125103,1.0131562,0.99428487,1.0229865,1.0126662,1.0220782,0.9987857,1.0294524,0.9968633,1.022231,0.9994274,1.0201154,0.9924928,1.0151995
2025-01-01 05:21:00,0.97152126,1.0013727,0.9687537,1.0019599,0.9847802,1.0090419,0.9969724,1.0239538,1.0125242,1.0131695,0.9942978,1.0229982,1.0126768,1.0220869,0.9987926,1.0294572,0.99686605,1.0222311,0.99942565,1.0201112,0.99248683,1.0151916
2025-01-01 05:22:00,0.9715254,1.0013787,0.9687618,1.0019696,0.98479146,1.0090541,0.9969855,1.0239671,1.012538,1.0131826,0.9943104,1.0230095,1.012687,1.0220952,0.9987992,1.0294616,0.99686843,1.0222312,0.99942356,1.0201069,0.9924806,1.0151832
2025-01-01 05:23:00,0.97152936,1.0013846,0.9687698,1.0019791,0.98480254,1.0090661,0.9969985,1.0239804,1.0125513,1.0131955,0.9943227,1.0230207,1.012697,1.0221033,0.9988055,1.0294659,0.9968706,1.022231,0.9994213,1.0201024,0.99247414,1.0151749
2025-01-01 05:24:00,0.97153324,1.0013906,0.9687777,1.0019886,0.9848136,1.0090781,0.9970114,1.0239937,1.0125647,1.0132084,0.994335,1.0230318,1.0127068,1.0221114,0.9988118,1.02947,0.9968726,1.0222307,0.9994188,1.0200977,0.9924675,1.0151664
2025-01-01 05:25:00,0.9715371,1.0013964,0.9687855,1.0019981,0.98482454,1.0090902,0.99702424,1.0240068,1.0125778,1.0132213,0.99434704,1.0230428,1.0127164,1.0221193,0.99881786,1.0294739,0.99687445,1.0222303,0.99941623,1.0200931,0.99246085,1.0151578
2025-01-01 05:26:00,0.97154105,1.0014025,0.96879345,1.0020077,0.98483557,1.0091022,0.99703705,1.0240201,1.012591,1.013234,0.99435914,1.0230539,1.012726,1.0221272,0.9988238,1.029478,0.9968762,1.0222298,0.9994135,1.0200882,0.992454,1.0151492
2025-01-01 05:27:00,0.971545,1.0014083,0.9688013,1.0020171,0.9848465,1.0091141,0.9970498,1.0240332,1.0126042,1.0132468,0.9943711,1.0230646,1.0127354,1.0221349,0.9988298,1.0294816,0.99687785,1.0222292,0.99941075,1.0200832,0.99244714,1.0151405
2025-01-01 05:28:00,0.9715489,1.0014143,0.9688092,1.0020267,0.98485744,1.0091262,0.99706256,1.0240462,1.0126172,1.0132594,0.9943831,1.0230755,1.0127448,1.0221426,0.9988356,1.0294855,0.99687946,1.0222285,0.99940795,1.0200782,0.99244016,1.0151317
2025-01-01 05:29:00,0.9715529,1.0014204,0.9688171,1.0020362,0.98486835,1.0091382,0.9970753,1.0240593,1.0126303,1.013272,0.994395,1.0230863,1.0127542,1.0221503,0.9988414,1.0294892,0.996881,1.0222278,0.999405,1.0200732,0.99243313,1.0151229
2025-01-01 05:30:00,0.97805154,1.0064508,0.9756438,1.0071766,0.99189645,1.014026,1.0040864,1.0292933,1.0195416,1.018237,1.0009592,1.0281101,1.019367,1.0266645,1.0046391,1.034028,1.0028502,1.02641,1.0047916,1.024199,0.9973235,1.0186415
2025-01-01 05:31:00,0.9822771,1.0097227,0.980084,1.0105212,0.9964686,1.0172075,1.008648,1.0326998,1.0240384,1.0214686,1.00523,1.0313792,1.0236685,1.0296012,1.0084096,1.0369797,1.0067307,1.0291281,1.008292,1.026879,1.0004997,1.0209254
2025-01-01 05:32:00,0.9850252,1.0118517,0.982973,1.0126988,0.9994444,1.0192797,1.0116177,1.0349188,1.0269661,1.0235735,1.0080103,1.033508,1.0264678,1.0315129,1.0108626,1.0388994,1.0092534,1.0308945,1.010566,1.028619,1.0025618,1.0224068
2025-01-01 05:33:00,0.986813,1.0132377,0.9848537,1.0141175,1.0013825,1.0206308,1.0135523,1.0363656,1.0288736,1.0249462,1.0098213,1.0348953,1.0282905,1.0327579,1.0124587,1.0401483,1.0108936,1.0320424,1.0120429,1.0297482,1.0038996,1.0233666
2025-01-01 05:34:00,0.98797655,1.0141408,0.986079,1.0150431,1.0026462,1.0215133,1.0148144,1.0373107,1.030118,1.0258428,1.0110028,1.0358008,1.0294784,1.0335698,1.0134981,1.0409613,1.0119601,1.032788,1.0130018,1.0304803,1.0047666,1.0239872
2025-01-01 05:35:00,0.9887344,1.0147301,0.9868784,1.0156482,1.0034716,1.0220913,1.0156393,1.0379297,1.0309314,1.02643,1.0117747,1.036393,1.0302536,1.0341,1.0141757,1.0414909,1.0126538,1.0332723,1.013624,1.0309542,1.0053275,1.0243874
2025-01-01 05:36:00,0.98922855,1.0151154,0.9874008,1.016045,1.0040119,1.0224712,1.0161799,1.0383364,1.0314646,1.026816,1.0122805,1.0367817,1.0307608,1.0344472,1.0146178,1.0418363,1.0131049,1.0335866,1.0140271,1.0312604,1.0056895,1.0246444
2025-01-01 05:37:00,0.9895513,1.0153681,0.9877434,1.0163064,1.0043671,1.0227224,1.0165359,1.0386055,1.0318158,1.0270714,1.0126134,1.0370378,1.0310936,1.0346754,1.0149071,1.0420618,1.0133985,1.0337905,1.014288,1.0314574,1.0059222,1.0248082
2025-01-01 05:38:00,0.9897627,1.0155346,0.9879689,1.0164797,1.004602,1.0228899,1.0167717,1.0387849,1.0320486,1.0272417,1.0128338,1.0372081,1.031313,1.0348263,1.0150969,1.0422095,1.0135896,1.0339224,1.0144563,1.0315835,1.0060707,1.0249114
2025-01-01 05:39:00,0.9899017,1.0156453,0.98811847,1.016596,1.0047585,1.0230031,1.0169294,1.0389061,1.0322044,1.0273566,1.0129813,1.0373224,1.0314586,1.0349268,1.0152222,1.0423065,1.0137142,1.0340079,1.0145644,1.0316635,1.0061647,1.0249752
2025-01-01 05:40:00,0.98999375,1.0157194,0.98821867,1.016675,1.0048642,1.023081,1.0170364,1.0389895,1.0323102,1.0274358,1.0130811,1.0374002,1.0315565,1.0349946,1.0153053,1.0423707,1.0137954,1.0340627,1.0146334,1.0317136,1.0062231,1.0250134
2025-01-01 05:41:00,0.99005514,1.0157701,0.9882868,1.01673,1.0049369,1.0231359,1.0171106,1.0390483,1.0323836,1.0274916,1.01315,1.0374545,1.0316231,1.0350412,1.0153612,1.0424134,1.0138484,1.0340979,1.0146769,1.031744,1.0062582,1.025035
2025-01-01 05:42:00,0.9900968,1.0158054,0.98833406,1.0167693,1.0049882,1.023176,1.0171633,1.0390911,1.0324357,1.0275322,1.0131989,1.0374932,1.0316695,1.0350739,1.0153991,1.0424422,1.0138831,1.0341203,1.0147039,1.0317618,1.0062785,1.0250458
2025-01-01 05:43:00,0.99012554,1.0158306,0.98836786,1.0167983,1.0050255,1.0232064,1.017202,1.0391235,1.0324742,1.027563,1.0132346,1.0375222,1.0317028,1.0350976,1.0154256,1.0424619,1.0139059,1.0341343,1.0147201,1.0317713,1.0062889,1.0250494
2025-01-01 05:44:00,0.9901459,1.0158495,0.9883928,1.0168207,1.0050538,1.0232303,1.0172318,1.0391492,1.0325037,1.0275873,1.0132618,1.0375445,1.0317273,1.0351154,1.0154445,1.0424756,1.0139208,1.0341427,1.0147294,1.0317754,1.006293,1.0250485
2025-01-01 05:45:00,0.9901609,1.0158641,0.988412,1.0168388,1.005076,1.0232502,1.0172557,1.0391705,1.0325274,1.0276073,1.0132835,1.0375626,1.0317463,1.0351293,1.0154585,1.0424855,1.0139307,1.0341476,1.014734,1.0317758,1.0062929,1.0250446
2025-01-01 05:46:00,0.9901724,1.0158762,0.98842764,1.0168543,1.0050946,1.0232676,1.0172757,1.0391889,1.0325474,1.0276247,1.0133016,1.0375779,1.0317616,1.0351406,1.0154692,1.0424927,1.0139374,1.0341502,1.0147356,1.0317742,1.0062901,1.0250386
2025-01-01 05:47:00,0.99018157,1.0158864,0.9884409,1.0168679,1.0051109,1.0232832,1.0172932,1.0392054,1.0325649,1.0276403,1.0133173,1.0375913,1.0317746,1.0351504,1.0154778,1.0424985,1.0139418,1.0341512,1.0147352,1.0317708,1.0062854,1.0250314
2025-01-01 05:48:00,0.9901894,1.0158955,0.9884525,1.0168804,1.0051253,1.0232977,1.0173091,1.0392208,1.0325807,1.0276548,1.0133314,1.0376036,1.031786,1.0351591,1.015485,1.042503,1.0139447,1.0341512,1.0147336,1.0317667,1.0062796,1.0250235
2025-01-01 05:49:00,0.9901962,1.015904,0.9884632,1.0168922,1.0051388,1.0233115,1.017324,1.0392354,1.0325955,1.0276685,1.0133446,1.0376152,1.0317963,1.035167,1.0154915,1.0425068,1.0139468,1.0341505,1.014731,1.0317618,1.0062729,1.0250148
2025-01-01 05:50:00,0.9902025,1.0159118,0.9884733,1.0169034,1.0051516,1.0233247,1.0173383,1.0392494,1.0326096,1.0276816,1.013357,1.037626,1.031806,1.0351745,1.0154972,1.0425102,1.0139482,1.0341493,1.014728,1.0317563,1.0062658,1.0250057
2025-01-01 05:51:00,0.9902084,1.0159196,0.98848295,1.0169144,1.005164,1.0233378,1.017352,1.039263,1.0326233,1.0276945,1.0133692,1.0376366,1.0318152,1.0351818,1.0155025,1.0425133,1.0139492,1.0341479,1.0147244,1.0317506,1.0062584,1.0249964
2025-01-01 05:52:00,0.9902141,1.0159271,0.98849237,1.0169252,1.0051762,1.0233507,1.0173656,1.0392766,1.0326368,1.0277071,1.013381,1.037647,1.0318241,1.0351887,1.0155076,1.042516,1.0139498,1.0341462,1.0147206,1.0317447,1.0062506,1.0249869
2025-01-01 05:53:00,0.9902196,1.0159345,0.98850167,1.0169358,1.0051882,1.0233634,1.0173789,1.0392898,1.0326499,1.0277195,1.0133926,1.0376571,1.0318328,1.0351954,1.0155122,1.0425186,1.0139501,1.0341443,1.0147165,1.0317386,1.0062428,1.0249773
2025-01-01 05:54:00,0.9902251,1.0159419,0.98851085,1.0169464,1.0052,1.023376,1.0173922,1.0393032,1.032663,1.0277318,1.013404,1.0376672,1.0318413,1.0352019,1.0155168,1.042521,1.0139505,1.0341423,1.0147125,1.0317324,1.0062346,1.0249677
2025-01-01 05:55:00,0.99023056,1.0159492,0.98852,1.016957,1.005212,1.0233886,1.0174053,1.0393164,1.032676,1.027744,1.0134153,1.0376772,1.0318497,1.0352085,1.0155213,1.0425234,1.0139506,1.0341401,1.0147082,1.0317261,1.0062265,1.024958
2025-01-01 05:56:00,0.9902361,1.0159568,0.9885292,1.0169678,1.0052238,1.0234013,1.0174184,1.0393296,1.0326889,1.0277563,1.0134265,1.0376871,1.031858,1.0352148,1.0155257,1.0425255,1.0139506,1.034138,1.0147039,1.0317197,1.0062183,1.0249481
2025-01-01 05:57:00,0.9902416,1.0159642,0.9885384,1.0169783,1.0052354,1.0234138,1.0174314,1.0393428,1.0327016,1.0277685,1.0134376,1.0376968,1.0318662,1.0352211,1.01553,1.0425277,1.0139506,1.0341356,1.0146995,1.0317132,1.0062101,1.0249382
2025-01-01 05:58:00,0.9902472,1.0159715,0.9885476,1.016989,1.0052472,1.0234264,1.0174445,1.0393559,1.0327145,1.0277807,1.0134487,1.0377066,1.0318743,1.0352274,1.0155343,1.0425297,1.0139503,1.0341332,1.0146949,1.0317067,1.0062016,1.0249282
2025-01-01 05:59:00,0.99025273,1.015979,0.9885568,1.0169996,1.005259,1.023439,1.0174575,1.0393689,1.0327272,1.0277927,1.0134598,1.0377163,1.0318824,1.0352336,1.0155385,1.0425317,1.0139501,1.0341308,1.0146904,1.0317001,1.0061933,1.0249182
2025-01-01 06:00:00,0.99637645,1.0209725,0.99500227,1.0220424,1.0118482,1.0281771,1.023972,1.0444255,1.0390484,1.0325558,1.0194545,1.0425098,1.0378308,1.0394889,1.0206978,1.0467939,1.019247,1.0379678,1.0193353,1.0355179,1.0103531,1.0281085
2025-01-01 06:01:00,1.0003588,1.0242211,0.999195,1.0253239,1.0161353,1.0312612,1.028211,1.0477169,1.0431616,1.0356561,1.0233548,1.0456289,1.0417001,1.042257,1.0240529,1.049565,1.0226898,1.0404611,1.0223527,1.0379971,1.013054,1.0301787
2025-01-01 06:02:00,1.0029495,1.0263352,1.0019236,1.0274607,1.0189263,1.0332704,1.030971,1.0498607,1.0458395,1.0376755,1.0258937,1.0476596,1.044218,1.0440583,1.026235,1.0513667,1.0249275,1.0420806,1.0243124,1.0396062,1.0148065,1.0315207
2025-01-01 06:03:00,1.0046353,1.0277121,1.0037005,1.0288535,1.0207446,1.0345808,1.0327696,1.0512589,1.0475848,1.0389923,1.0275478,1.048983,1.0458572,1.0452312,1.0276546,1.0525385,1.0263817,1.0431323,1.0255843,1.0406498,1.0159426,1.0323895
2025-01-01 06:04:00,1.0057333,1.0286099,1.0048589,1.0297626,1.0219305,1.035437,1.0339433,1.0521723,1.0487236,1.0398523,1.0286268,1.0498464,1.0469255,1.0459957,1.0285788,1.0533007,1.0273268,1.043815,1.0264095,1.0413256,1.0166781,1.0329506
2025-01-01 06:05:00,1.006449,1.0291961,1.005615,1.0303574,1.0227056,1.035998,1.0347106,1.0527705,1.0494682,1.0404155,1.0293319,1.0504109,1.0476226,1.0464947,1.0291809,1.0537966,1.0279409,1.0442576,1.0269442,1.0417625,1.017153,1.0333117
2025-01-01 06:06:00,1.0069164,1.0295801,1.00611,1.0307478,1.0232136,1.0363672,1.0352141,1.053164,1.0499567,1.0407859,1.0297941,1.0507812,1.0480783,1.046821,1.0295733,1.0541196,1.0283397,1.0445445,1.0272897,1.0420439,1.0174587,1.0335429
2025-01-01 06:07:00,1.0072223,1.0298324,1.0064349,1.0310053,1.023548,1.0366114,1.035546,1.0534242,1.0502787,1.0410306,1.0300981,1.051025,1.0483773,1.047035,1.0298299,1.05433,1.0285988,1.0447298,1.0275127,1.0422245,1.0176542,1.0336895
2025-01-01 06:08:00,1.0074232,1.0299991,1.0066496,1.0311766,1.0237696,1.0367748,1.0357661,1.053598,1.0504923,1.041194,1.0302997,1.0511869,1.0485742,1.0471761,1.0299977,1.0544672,1.0287668,1.0448493,1.0276558,1.0423393,1.0177783,1.033781
2025-01-01 06:09:00,1.007556,1.0301104,1.0067924,1.0312917,1.0239179,1.0368854,1.0359138,1.0537155,1.0506356,1.0413041,1.0304344,1.0512953,1.0487049,1.0472698,1.0301082,1.0545568,1.0288757,1.0449258,1.027747,1.0424114,1.0178556,1.033837
2025-01-01 06:10:00,1.0076445,1.0301855,1.0068887,1.0313704,1.0240185,1.0369618,1.0360144,1.0537965,1.0507331,1.04138,1.0305257,1.051369,1.0487924,1.0473328,1.0301812,1.0546156,1.0289462,1.0449744,1.0278045,1.0424558,1.017903,1.0338697
2025-01-01 06:11:00,1.0077043,1.0302371,1.0069547,1.0314256,1.0240881,1.0370158,1.0360843,1.0538536,1.0508009,1.0414333,1.0305886,1.05142,1.0488518,1.0473756,1.0302297,1.0546542,1.0289916,1.045005,1.0278399,1.0424821,1.0179305,1.0338874
2025-01-01 06:12:00,1.0077453,1.0302736,1.007001,1.0314653,1.0241377,1.0370555,1.0361344,1.0538954,1.0508494,1.0414722,1.0306332,1.0514565,1.0488931,1.0474052,1.0302625,1.0546798,1.0290208,1.0450237,1.0278611,1.0424966,1.0179453,1.0338951
2025-01-01 06:13:00,1.0077741,1.0303001,1.0070347,1.031495,1.0241741,1.0370858,1.0361716,1.053927,1.0508853,1.0415014,1.030666,1.0514833,1.0489224,1.0474265,1.030285,1.0546967,1.0290393,1.0450346,1.0278729,1.0425035,1.0179516,1.0338964
2025-01-01 06:14:00,1.0077951,1.0303203,1.0070599,1.0315181,1.024202,1.0371099,1.0362003,1.0539521,1.050913,1.0415245,1.0306909,1.0515039,1.0489441,1.0474421,1.0303007,1.054708,1.029051,1.0450405,1.0278788,1.0425054,1.0179526,1.0338936
2025-01-01 06:15:00,1.0078111,1.0303363,1.0070797,1.0315372,1.0242244,1.0371301,1.0362235,1.0539731,1.0509355,1.0415437,1.0307107,1.0515205,1.0489608,1.0474541,1.0303121,1.0547159,1.0290582,1.0450431,1.0278807,1.042504,1.01795,1.033888
2025-01-01 06:16:00,1.0078237,1.0303496,1.0070962,1.0315535,1.0242432,1.0371476,1.0362433,1.0539911,1.0509543,1.0415602,1.0307273,1.0515344,1.0489742,1.0474638,1.0303205,1.0547211,1.0290624,1.0450437,1.02788,1.0425005,1.017945,1.0338807
2025-01-01 06:17:00,1.0078342,1.0303613,1.0071104,1.031568,1.0242598,1.0371636,1.0362607,1.0540075,1.0509712,1.041575,1.0307417,1.0515465,1.0489854,1.0474718,1.0303271,1.054725,1.0290645,1.0450428,1.0278774,1.0424955,1.0179386,1.0338721
2025-01-01 06:18:00,1.0078434,1.0303718,1.0071231,1.0315814,1.0242748,1.0371785,1.0362765,1.0540226,1.0509862,1.0415887,1.0307548,1.0515574,1.048995,1.0474788,1.0303324,1.0547277,1.0290656,1.045041,1.0278739,1.0424896,1.0179312,1.033863
2025-01-01 06:19:00,1.0078516,1.0303817,1.0071348,1.0315942,1.0242889,1.0371927,1.0362914,1.054037,1.0510005,1.0416015,1.0307668,1.0515677,1.0490038,1.0474851,1.030337,1.0547298,1.0290657,1.0450385,1.0278695,1.0424832,1.0179231,1.033853
2025-01-01 06:20:00,1.0078593,1.030391,1.007146,1.0316064,1.0243024,1.0372064,1.0363057,1.0540509,1.051014,1.0416139,1.0307783,1.0515773,1.049012,1.0474911,1.0303409,1.0547314,1.0290653,1.0450356,1.0278647,1.0424763,1.0179145,1.0338429
2025-01-01 06:21:00,1.0078667,1.0304,1.0071568,1.0316184,1.0243155,1.0372199,1.0363196,1.0540645,1.051027,1.0416261,1.0307894,1.0515867,1.0490197,1.0474967,1.0303445,1.0547327,1.0290644,1.0450324,1.0278596,1.042469,1.0179057,1.0338326
2025-01-01 06:22:00,1.0078739,1.0304089,1.0071673,1.03163,1.0243282,1.0372331,1.0363332,1.0540777,1.0510399,1.0416379,1.0308001,1.0515959,1.0490272,1.047502,1.0303477,1.0547336,1.0290633,1.0450289,1.0278541,1.0424616,1.0178968,1.0338221
2025-01-01 06:23:00,1.007881,1.0304177,1.0071778,1.0316417,1.024341,1.0372462,1.0363467,1.054091,1.0510528,1.0416497,1.0308106,1.0516049,1.0490344,1.0475073,1.0303508,1.0547346,1.029062,1.0450255,1.0278485,1.0424541,1.0178875,1.0338113
2025-01-01 06:24:00,1.0078881,1.0304265,1.0071882,1.0316532,1.0243535,1.0372593,1.03636,1.054104,1.0510653,1.0416613,1.0308211,1.0516137,1.0490415,1.0475123,1.0303537,1.0547353,1.0290605,1.0450218,1.0278428,1.0424464,1.0178782,1.0338006
2025-01-01 06:25:00,1.0078951,1.0304352,1.0071986,1.0316647,1.024366,1.0372723,1.0363733,1.054117,1.0510778,1.0416728,1.0308313,1.0516224,1.0490485,1.0475173,1.0303565,1.0547359,1.0290589,1.045018,1.0278369,1.0424387,1.0178689,1.0337898
2025-01-01 06:26:00,1.0079021,1.030444,1.007209,1.0316764,1.0243785,1.0372854,1.0363865,1.0541301,1.0510902,1.0416844,1.0308416,1.0516311,1.0490555,1.0475221,1.0303594,1.0547364,1.0290573,1.045014,1.027831,1.0424309,1.0178592,1.0337789
2025-01-01 06:27:00,1.007909,1.0304528,1.0072192,1.0316879,1.0243909,1.0372983,1.0363996,1.054143,1.0511026,1.0416957,1.0308517,1.0516397,1.0490621,1.0475268,1.030362,1.0547367,1.0290555,1.0450101,1.0278249,1.0424229,1.0178497,1.0337679
2025-01-01 06:28:00,1.0079161,1.0304615,1.0072294,1.0316994,1.0244033,1.0373112,1.0364127,1.0541558,1.0511149,1.041707,1.0308617,1.0516481,1.0490688,1.0475315,1.0303645,1.0547371,1.0290536,1.045006,1.0278188,1.0424149,1.0178401,1.033757
2025-01-01 06:29:00,1.0079232,1.0304704,1.0072398,1.031711,1.0244157,1.0373242,1.0364258,1.0541687,1.0511272,1.0417184,1.0308719,1.0516567,1.0490755,1.0475361,1.030367,1.0547374,1.0290517,1.0450019,1.0278126,1.0424069,1.0178305,1.0337459
2025-01-01 06:30:00,1.0135611,1.035337,1.0131875,1.0365652,1.0304468,1.0418261,1.0423259,1.0589564,1.0567436,1.0461937,1.0361882,1.0561327,1.054252,1.0514557,1.0347947,1.0586458,1.0335802,1.0484242,1.0316314,1.045848,1.0211842,1.03655
2025-01-01 06:31:00,1.0172282,1.0385034,1.0170573,1.0397245,1.0343713,1.044757,1.0461653,1.0620729,1.0603987,1.0491065,1.0396473,1.059045,1.057619,1.0540049,1.0376734,1.0611863,1.036523,1.0506471,1.0341114,1.0480818,1.0233608,1.0383688
2025-01-01 06:32:00,1.0196146,1.0405647,1.0195762,1.0417821,1.0369266,1.0466666,1.0486658,1.0641031,1.0627788,1.0510038,1.0418993,1.0609409,1.0598097,1.0556635,1.0395454,1.0628376,1.038435,1.0520906,1.0357212,1.0495307,1.0247722,1.0395471
2025-01-01 06:33:00,1.0211682,1.0419077,1.0212172,1.0431237,1.038592,1.0479124,1.0502955,1.0654272,1.0643301,1.052241,1.0433663,1.0621761,1.0612359,1.056743,1.0407629,1.063911,1.039677,1.0530273,1.0367653,1.0504698,1.025686,1.040309
2025-01-01 06:34:00,1.0221807,1.0427839,1.0222876,1.0439999,1.0396788,1.0487267,1.0513595,1.0662924,1.0653427,1.053049,1.0443234,1.0629818,1.0621653,1.0574461,1.0415549,1.0646086,1.0404836,1.0536345,1.0374416,1.0510772,1.0262765,1.0408002
2025-01-01 06:35:00,1.0228413,1.0433565,1.022987,1.0445734,1.0403897,1.0492605,1.0520556,1.0668591,1.0660051,1.053578,1.044949,1.0635084,1.0627714,1.0579048,1.0420705,1.0650619,1.041007,1.0540277,1.037879,1.0514692,1.0266569,1.0411158
2025-01-01 06:36:00,1.0232733,1.043732,1.0234454,1.0449504,1.0408561,1.049612,1.0525126,1.067232,1.06644,1.0539258,1.0453589,1.0638535,1.0631677,1.0582043,1.0424064,1.0653566,1.0413463,1.0542816,1.038161,1.051721,1.0269006,1.0413169
2025-01-01 06:37:00,1.0235568,1.0439793,1.0237471,1.0451996,1.0411638,1.0498451,1.0528144,1.0674789,1.0667267,1.0541557,1.0456288,1.0640807,1.0634274,1.0584005,1.0426254,1.0655481,1.041566,1.054445,1.038342,1.0518817,1.0270555,1.0414436
2025-01-01 06:38:00,1.0237437,1.0441433,1.0239469,1.0453657,1.0413682,1.0500013,1.0530151,1.0676438,1.0669174,1.054309,1.0458077,1.064231,1.0635984,1.0585294,1.0427685,1.0656724,1.041708,1.0545497,1.0384573,1.0519831,1.0271527,1.0415219
2025-01-01 06:39:00,1.0238678,1.0442531,1.0240805,1.0454777,1.0415053,1.0501072,1.05315,1.0677555,1.0670456,1.0544125,1.0459272,1.0643315,1.0637115,1.0586145,1.042862,1.0657531,1.0417993,1.054616,1.0385299,1.0520461,1.0272123,1.041569
2025-01-01 06:40:00,1.0239513,1.0443279,1.0241712,1.0455549,1.041599,1.0501807,1.0532424,1.0678325,1.0671331,1.0544837,1.0460082,1.0643997,1.0637873,1.0586712,1.0429235,1.0658053,1.0418577,1.0546575,1.0385747,1.0520841,1.0272475,1.0415955
2025-01-01 06:41:00,1.0240082,1.0443797,1.0242339,1.0456091,1.0416644,1.050233,1.053307,1.067887,1.0671941,1.0545336,1.0460644,1.0644468,1.0638385,1.0587096,1.0429641,1.0658392,1.0418948,1.0546826,1.0386014,1.0521057,1.0272669,1.0416088
