TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 04:47:00,0.84532726,0.9225684,1.0319455,0.8630434,0.9508692,0.9966552,0.8359976,0.91062784,1.0091343,0.8557527,0.9301944,0.9967015,0.82684344,0.9008563,1.013067,0.8343302,0.91250306,1.0019495,0.8433609,0.9201484,1.0196167,0.83255804,0.9064819,1.0071961,0.8287021,0.8945317,1.0064175,0.8832244,0.9809897,1.0065893,0.8272283,0.8808662,1.0052121
2025-01-01 04:48:00,0.84531415,0.9225373,1.0319321,0.8630293,0.9508366,0.9966437,0.835982,0.91059875,1.0091287,0.85575384,0.9301804,0.9967053,0.8268421,0.9008362,1.0130777,0.8343368,0.91248554,1.0019624,0.84337234,0.9201412,1.0196259,0.8325564,0.9064551,1.0071975,0.82869047,0.8944966,1.0064102,0.88321555,0.98096216,1.0065768,0.8272083,0.8808266,1.0051996
2025-01-01 04:49:00,0.8453013,0.9225099,1.031919,0.86301535,0.95080805,0.9966323,0.83596796,0.9105742,1.0091234,0.8557547,0.9301695,0.9967092,0.8268428,0.90082216,1.0130886,0.8343447,0.9124742,1.0019754,0.84338397,0.92013764,1.0196351,0.83255625,0.90643436,1.0071988,0.8286805,0.8944675,1.0064031,0.8832063,0.9809378,1.0065644,0.82718945,0.8807923,1.005187
2025-01-01 04:50:00,0.8452887,0.92248553,1.0319059,0.86300164,0.95078284,0.9966209,0.835955,0.9105532,1.0091184,0.8557553,0.9301613,0.9967132,0.8268448,0.9008128,1.0130994,0.83435357,0.9124677,1.0019884,0.84339553,0.92013687,1.0196443,0.8325572,0.9064184,1.0072002,0.82867193,0.8944431,1.0063958,0.8831969,0.98091596,1.0065519,0.8271719,0.88076234,1.0051746
2025-01-01 04:51:00,0.8452763,0.92246354,1.0318928,0.8629881,0.9507602,0.99660957,0.83594304,0.9105352,1.0091136,0.85575587,0.9301551,0.9967173,0.8268481,0.9008073,1.0131103,0.83436316,0.91246516,1.0020014,0.8434071,0.92013836,1.0196534,0.83255905,0.9064063,1.0072016,0.82866436,0.8944225,1.0063885,0.8831872,0.9808961,1.0065395,0.82715523,0.88073575,1.0051622
2025-01-01 04:52:00,0.84526396,0.92244333,1.0318798,0.8629747,0.9507396,0.99659824,0.83593184,0.9105195,1.0091088,0.8557563,0.93015057,0.99672145,0.82685244,0.90080494,1.0131214,0.8343735,0.91246575,1.0020145,0.8434188,0.92014176,1.0196626,0.83256155,0.9063973,1.0072029,0.8286577,0.8944049,1.0063814,0.8831773,0.98087794,1.006527,0.8271393,0.8807119,1.0051501
2025-01-01 04:53:00,0.84525186,0.92242473,1.0318669,0.8629615,0.9507208,0.996587,0.83592117,0.9105056,1.0091041,0.8557567,0.93014747,0.9967257,0.8268575,0.90080494,1.0131325,0.83438426,0.9124688,1.0020275,0.8434304,0.92014647,1.0196718,0.83256465,0.9063907,1.0072042,0.8286516,0.8943897,1.0063741,0.8831673,0.980861,1.0065144,0.82712394,0.88069034,1.0051378
2025-01-01 04:54:00,0.8452398,0.9224074,1.0318539,0.8629483,0.9507033,0.9965758,0.8359111,0.91049325,1.0090997,0.855757,0.93014544,0.9967299,0.8268632,0.9008069,1.0131435,0.8343954,0.9124738,1.0020405,0.843442,0.9201523,1.0196809,0.8325682,0.9063861,1.0072052,0.8286461,0.8943765,1.0063668,0.8831572,0.98084515,1.0065019,0.82710904,0.8806705,1.0051256
2025-01-01 04:55:00,0.8452278,0.92239094,1.0318409,0.86293525,0.9506869,0.99656457,0.8359013,0.91048217,1.0090952,0.85575724,0.93014425,0.9967342,0.82686955,0.90081054,1.0131546,0.83440703,0.91248053,1.0020535,0.8434537,0.92015916,1.01969,0.8325721,0.906383,1.0072064,0.828641,0.8943648,1.0063596,0.8831469,0.9808301,1.0064894,0.8270944,0.88065207,1.0051135
2025-01-01 04:56:00,0.8452158,0.92237526,1.0318279,0.8629222,0.9506713,0.9965534,0.8358919,0.910472,1.0090909,0.8557574,0.93014383,0.9967386,0.8268762,0.9008154,1.0131658,0.83441883,0.91248846,1.0020665,0.8434653,0.9201667,1.0196991,0.8325762,0.90638113,1.0072075,0.82863617,0.8943543,1.0063522,0.8831366,0.98081565,1.0064769,0.8270801,0.8806348,1.0051013
2025-01-01 04:57:00,0.8452039,0.92236024,1.0318149,0.8629092,0.9506564,0.9965423,0.8358828,0.9104627,1.0090866,0.8557577,0.93014395,0.996743,0.82688326,0.9008213,1.013177,0.8344308,0.91249746,1.0020795,0.8434769,0.9201748,1.019708,0.8325805,0.90638024,1.0072085,0.8286316,0.89434475,1.0063447,0.88312614,0.98080176,1.0064644,0.82706606,0.88061845,1.0050893
2025-01-01 04:58:00,0.8451919,0.9223456,1.0318018,0.86289626,0.95064205,0.9965311,0.83587384,0.910454,1.0090823,0.855758,0.9301446,0.9967475,0.8268906,0.9008281,1.0131882,0.834443,0.9125073,1.0020925,0.8434885,0.9201833,1.019717,0.832585,0.9063801,1.0072095,0.82862717,0.894336,1.0063373,0.88311565,0.98078823,1.0064517,0.8270523,0.8806028,1.0050771
2025-01-01 04:59:00,0.84518003,0.92233145,1.0317888,0.8628834,0.9506282,0.99652004,0.8358652,0.9104458,1.009078,0.8557583,0.9301456,0.996752,0.82689816,0.9008355,1.0131996,0.8344553,0.9125177,1.0021055,0.8435001,0.9201922,1.0197259,0.83258957,0.9063806,1.0072104,0.82862294,0.8943278,1.0063298,0.8831051,0.9807751,1.0064391,0.8270386,0.88058776,1.0050651
2025-01-01 05:00:00,0.8450996,0.9212701,1.0304341,0.8628169,0.94941515,0.99616766,0.8354852,0.9092173,1.0067607,0.8559318,0.92929447,0.9964096,0.82644796,0.89920545,1.012357,0.83420664,0.9108323,1.0017757,0.84358156,0.9192642,1.0188073,0.83228415,0.9047303,1.0068804,0.82824093,0.89273757,1.0054901,0.883256,0.9799011,1.0061245,0.8267655,0.8792119,1.0040935
2025-01-01 05:01:00,0.84503293,0.9204184,1.029549,0.8627611,0.9484422,0.9959347,0.83517975,0.9082333,1.005253,0.85607076,0.92861414,0.9961887,0.82608956,0.8979035,1.0118133,0.83401036,0.9094866,1.001566,0.8436491,0.91852385,1.0182133,0.83204085,0.9034107,1.0066662,0.82793456,0.8914642,1.0049416,0.88337463,0.97919947,1.0059154,0.8265443,0.8781087,1.0034579
2025-01-01 05:02:00,0.84497714,0.91973454,1.028969,0.8627139,0.9476615,0.9957795,0.83493376,0.90744495,1.0042715,0.856182,0.9280704,0.9960467,0.82580453,0.896864,1.0114639,0.83385587,0.90841264,1.0014343,0.84370536,0.9179336,1.0178303,0.8318472,0.9023555,1.0065271,0.82768875,0.89044434,1.0045824,0.8834673,0.97863585,1.0057752,0.82636476,0.8772236,1.0030404
2025-01-01 05:03:00,0.8449301,0.919185,1.0285876,0.86267364,0.9470346,0.9956748,0.8347354,0.906813,1.0036323,0.8562711,0.927636,0.9959562,0.8255782,0.89603436,1.0112408,0.83373487,0.9075561,1.0013531,0.8437527,0.91746336,1.0175842,0.8316931,0.90151185,1.0064368,0.8274912,0.8896273,1.0043461,0.88353926,0.9781825,1.0056796,0.82621855,0.876513,1.002765
2025-01-01 05:04:00,0.84489006,0.9187427,1.028335,0.86263883,0.9465306,0.99560297,0.8345751,0.9063063,1.0032154,0.85634255,0.927289,0.995899,0.825399,0.89537275,1.0110997,0.8336407,0.9068735,1.001305,0.8437928,0.9170893,1.0174273,0.83157086,0.9008375,1.0063784,0.8273324,0.88897234,1.0041898,0.88359463,0.9778174,1.0056131,0.82609904,0.87594193,1.0025818
2025-01-01 05:05:00,0.8448557,0.9183864,1.0281663,0.8626085,0.9461251,0.9955524,0.8344455,0.9058999,1.002943,0.85639983,0.927012,0.9958637,0.8252573,0.89484555,1.0110121,0.83356786,0.90633005,1.001278,0.8438271,0.916792,1.0173284,0.831474,0.9002985,1.0063405,0.8272046,0.8884472,1.0040855,0.8836368,0.97752297,1.0055653,0.82600075,0.8754827,1.0024586
2025-01-01 05:06:00,0.84482574,0.9180987,1.028052,0.86258173,0.9457983,0.99551576,0.83434016,0.90557355,1.0027648,0.85644585,0.9267911,0.9958424,0.8251458,0.89442587,1.0109593,0.8335123,0.9058979,1.0012652,0.84385693,0.9165562,1.017267,0.8313975,0.89986783,1.0063162,0.82710147,0.8880259,1.0040148,0.88366824,0.9772849,1.0055299,0.8259194,0.87511265,1.0023742
2025-01-01 05:07:00,0.84479946,0.9178661,1.0279732,0.86255777,0.94553447,0.9954882,0.83425444,0.9053114,1.0026476,0.8564828,0.9266149,0.9958303,0.8250583,0.89409214,1.0109289,0.83347034,0.90555483,1.0012612,0.843883,0.9163695,1.0172302,0.8313371,0.89952374,1.0063003,0.82701814,0.88768756,1.0039662,0.88369125,0.97709215,1.0055023,0.82585186,0.87481415,1.0023154
2025-01-01 05:08:00,0.844776,0.91767746,1.0279173,0.86253613,0.9453211,0.9954666,0.83418435,0.9051006,1.0025703,0.8565126,0.9264746,0.9958243,0.8249901,0.8938273,1.0109131,0.8334394,0.9052829,1.0012633,0.8439061,0.91622216,1.0172092,0.8312897,0.89924896,1.0062901,0.82695067,0.8874157,1.0039316,0.8837074,0.9769355,1.0054799,0.8257952,0.8745728,1.0022728
2025-01-01 05:09:00,0.8447547,0.9175239,1.0278764,0.8625163,0.94514793,0.9954487,0.83412683,0.9049308,1.0025187,0.85653657,0.92636293,0.99582213,0.82493734,0.8936175,1.010907,0.8334173,0.9050681,1.001269,0.8439268,0.91610634,1.0171984,0.83125275,0.89902955,1.0062836,0.82689583,0.8871969,1.0039064,0.8837181,0.9768077,1.0054609,0.82574725,0.87437725,1.0022411
2025-01-01 05:10:00,0.84473526,0.9173986,1.0278453,0.86249787,0.94500715,0.9954334,0.83407927,0.90479386,1.002484,0.85655594,0.92627424,0.9958226,0.824897,0.8934518,1.010907,0.83340216,0.90489876,1.0012773,0.8439456,0.9160156,1.0171944,0.8312241,0.89885455,1.0062796,0.82685107,0.8870206,1.0038872,0.8837244,0.9767031,1.005444,0.8257063,0.87421834,1.0022165
2025-01-01 05:11:00,0.8447173,0.9172958,1.0278205,0.86248064,0.9448921,0.99541974,0.83403975,0.9046832,1.0024601,0.85657173,0.92620397,0.99582475,0.8248665,0.8933213,1.0109111,0.8333926,0.90476596,1.0012872,0.8439629,0.915945,1.0171946,0.8312019,0.89871496,1.0062767,0.8268144,0.88687825,1.0038718,0.88372725,0.97661704,1.0054287,0.82567096,0.8740887,1.0021963
2025-01-01 05:12:00,0.8447005,0.91721094,1.0277997,0.8624643,0.94479775,0.9954071,0.83400667,0.9045936,1.0024434,0.85658455,0.9261485,0.995828,0.8248439,0.893219,1.0109179,0.8333877,0.9046624,1.0012982,0.843979,0.91589046,1.0171978,0.8311851,0.89860374,1.006275,0.8267842,0.88676304,1.0038589,0.88372725,0.97654563,1.0054142,0.82564,0.8739824,1.002179
2025-01-01 05:13:00,0.8446847,0.91714054,1.0277817,0.86244875,0.94472,0.9953952,0.8339788,0.90452087,1.0024314,0.85659504,0.9261047,0.99583197,0.8248276,0.8931393,1.0109265,0.83338624,0.9045821,1.0013096,0.843994,0.91584873,1.0172026,0.8311725,0.8985151,1.0062739,0.8267591,0.8866697,1.0038476,0.883725,0.97648615,1.0054004,0.8256127,0.87389493,1.0021638
2025-01-01 05:14:00,0.8446696,0.9170816,1.0277654,0.86243385,0.9446554,0.9953838,0.83395505,0.9044617,1.0024223,0.85660374,0.9260704,0.99583644,0.82481647,0.8930776,1.010936,0.83338773,0.90452045,1.0013217,0.8440083,0.9158174,1.0172087,0.8311633,0.89844465,1.0062732,0.8267382,0.88659364,1.0038376,0.883721,0.9764361,1.0053868,0.8255883,0.87382245,1.0021498
2025-01-01 05:15:00,0.844655,0.9170319,1.0277503,0.86241937,0.9446014,0.99537265,0.83393455,0.90441316,1.0024154,0.8566109,0.9260436,0.99584126,0.8248094,0.8930305,1.0109465,0.8333916,0.9044738,1.001334,0.8440219,0.9157942,1.0172155,0.83115673,0.8983887,1.0062727,0.8267204,0.8865315,1.0038279,0.88371545,0.9763935,1.0053736,0.8255662,0.87376195,1.0021366
2025-01-01 05:16:00,0.844641,0.91698956,1.0277357,0.86240536,0.94455594,0.9953618,0.8339167,0.9043734,1.0024098,0.8566169,0.92602295,0.99584633,0.8248056,0.89299494,1.0109574,0.8333972,0.9044391,1.0013463,0.844035,0.91577756,1.0172228,0.83115226,0.8983443,1.0062722,0.82670534,0.88648045,1.0038189,0.8837088,0.9763571,1.0053604,0.82554585,0.87371105,1.002124
2025-01-01 05:17:00,0.8446272,0.9169532,1.0277218,0.86239165,0.9445172,0.99535114,0.8339011,0.90434057,1.002405,0.856622,0.92600715,0.9958516,0.8248044,0.89296854,1.0109684,0.8334043,0.9044139,1.0013589,0.84404767,0.9157662,1.0172303,0.8311495,0.8983091,1.0062718,0.8266923,0.88643825,1.0038099,0.88370115,0.97632545,1.0053473,0.8255271,0.8736679,1.0021118
2025-01-01 05:18:00,0.84461373,0.91692144,1.027708,0.8623782,0.9444839,0.9953405,0.83388716,0.90431327,1.0024009,0.85662633,0.92599523,0.995857,0.8248053,0.89294964,1.0109799,0.83341265,0.9043964,1.0013716,0.84406,0.915759,1.017238,0.83114815,0.89828134,1.0062715,0.82668096,0.88640314,1.0038011,0.8836928,0.9762976,1.0053343,0.8255093,0.8736308,1.0020996
2025-01-01 05:19:00,0.8446005,0.9168934,1.0276946,0.86236495,0.94445497,0.99533,0.83387464,0.90429044,1.0023972,0.85663015,0.9259864,0.9958625,0.82480794,0.8929367,1.0109915,0.8334219,0.90438503,1.0013841,0.84407204,0.91575515,1.0172458,0.8311478,0.8982595,1.0062711,0.8266709,0.8863737,1.0037925,0.88368386,0.976273,1.0053214,0.82549256,0.87359875,1.0020878
2025-01-01 05:20:00,0.8445875,0.9168685,1.0276814,0.8623519,0.9444296,0.99531955,0.83386326,0.9042712,1.0023937,0.8566335,0.92598015,0.995868,0.8248119,0.8929285,1.0110031,0.83343184,0.90437853,1.0013969,0.84408385,0.91575396,1.0172536,0.8311483,0.89824235,1.0062709,0.8266619,0.8863487,1.003784,0.8836744,0.97625077,1.0053085,0.82547665,0.8735706,1.0020761
2025-01-01 05:21:00,0.8445746,0.9168459,1.027668,0.86233896,0.9444069,0.9953091,0.83385265,0.9042548,1.0023904,0.8566365,0.92597586,0.9958737,0.824817,0.8929241,1.0110149,0.83344257,0.904376,1.0014096,0.8440955,0.915755,1.0172615,0.8311495,0.89822894,1.0062705,0.82665366,0.8863274,1.0037752,0.8836645,0.9762305,1.0052955,0.8254613,0.8735456,1.0020645
2025-01-01 05:22:00,0.8445618,0.91682535,1.0276549,0.86232615,0.9443865,0.9952988,0.83384293,0.9042407,1.0023874,0.85663927,0.92597324,0.9958794,0.8248229,0.89292276,1.0110266,0.83345366,0.9043765,1.0014224,0.844107,0.9157576,1.0172694,0.8311511,0.8982186,1.00627,0.8266461,0.88630897,1.0037667,0.8836543,0.97621185,1.0052826,0.82544655,0.8735232,1.0020529
2025-01-01 05:23:00,0.8445491,0.9168063,1.0276417,0.86231345,0.9443679,0.99528855,0.8338337,0.9042285,1.0023843,0.8566418,0.92597187,0.9958852,0.8248296,0.89292383,1.0110385,0.83346516,0.90437955,1.0014352,0.8441183,0.9157616,1.0172772,0.8311532,0.8982106,1.0062696,0.82663906,0.8862928,1.0037581,0.88364387,0.97619444,1.0052698,0.82543206,0.87350273,1.0020415
2025-01-01 05:24:00,0.8445364,0.9167884,1.0276285,0.86230075,0.9443507,0.99527824,0.83382505,0.9042178,1.0023814,0.8566442,0.9259716,0.9958911,0.8248369,0.892927,1.0110505,0.83347696,0.90438455,1.0014478,0.8441295,0.9157667,1.017285,0.8311556,0.89820445,1.0062691,0.8266324,0.88627845,1.0037495,0.8836332,0.97617805,1.0052568,0.8254178,0.8734839,1.00203
2025-01-01 05:25:00,0.8445239,0.9167715,1.0276154,0.8622882,0.94433475,0.99526805,0.8338167,0.90420824,1.0023786,0.85664654,0.9259722,0.99589694,0.8248446,0.89293164,1.0110624,0.833489,0.90439117,1.0014606,0.8441406,0.91577256,1.0172929,0.8311582,0.89819986,1.0062685,0.82662606,0.8862656,1.0037408,0.88362235,0.9761624,1.0052439,0.825404,0.8734665,1.0020186
2025-01-01 05:26:00,0.8445113,0.9167554,1.0276023,0.8622756,0.94431967,0.99525785,0.8338087,0.90419966,1.0023758,0.8566488,0.92597353,0.9959029,0.82485276,0.8929376,1.0110744,0.83350134,0.90439916,1.0014732,0.8441517,0.9157791,1.0173006,0.831161,0.8981964,1.0062679,0.8266199,0.88625383,1.003732,0.88361126,0.97614735,1.0052309,0.8253903,0.87345,1.0020071
2025-01-01 05:27:00,0.8444987,0.9167399,1.0275892,0.8622632,0.94430536,0.9952477,0.83380103,0.9041919,1.0023732,0.85665095,0.9259754,0.9959089,0.82486117,0.8929445,1.0110863,0.83351374,0.9044081,1.0014858,0.84416264,0.9157862,1.0173082,0.831164,0.89819396,1.0062672,0.826614,0.88624305,1.0037233,0.8836002,0.97613287,1.005218,0.82537675,0.8734344,1.0019958
2025-01-01 05:28:00,0.8444862,0.9167249,1.0275761,0.86225075,0.94429165,0.99523765,0.8337936,0.90418476,1.0023706,0.85665315,0.9259777,0.99591494,0.8248698,0.89295226,1.0110984,0.8335263,0.9044178,1.0014985,0.8441735,0.9157938,1.0173159,0.83116704,0.8981922,1.0062664,0.82660824,0.8862329,1.0037144,0.88358897,0.9761188,1.005205,0.82536346,0.8734195,1.0019845
2025-01-01 05:29:00,0.8444736,0.9167104,1.027563,0.8622384,0.9442785,0.9952275,0.8337863,0.90417814,1.0023681,0.8566553,0.92598045,0.9959211,0.82487875,0.8929607,1.0111104,0.833539,0.90442824,1.0015111,0.84418434,0.91580164,1.0173235,0.8311702,0.8981911,1.0062655,0.82660246,0.8862233,1.0037055,0.8835776,0.976105,1.005192,0.8253501,0.87340516,1.0019732
2025-01-01 05:30:00,0.84441835,0.9156571,1.0257146,0.86218953,0.9430116,0.99478495,0.8334259,0.90298784,0.9995949,0.856913,0.92517096,0.9954931,0.82448965,0.891365,1.0100371,0.83337164,0.9027725,1.0010939,0.84435564,0.91494715,1.0161531,0.8309687,0.896611,1.0058435,0.8263318,0.8847473,1.002644,0.8838101,0.9752738,1.0047969,0.8252094,0.8721773,1.0007583
2025-01-01 05:31:00,0.8443716,0.91481197,1.0245086,0.86214805,0.94199586,0.99449384,0.8331363,0.9020348,0.9977916,0.85711956,0.9245242,0.99521714,0.8241803,0.8900906,1.0093436,0.8332404,0.90145046,1.000827,0.8444948,0.91426533,1.0153949,0.8308081,0.895347,1.0055689,0.8261141,0.88356507,1.0019507,0.88399374,0.97460634,1.0045354,0.8250943,0.8711926,0.99996465
2025-01-01 05:32:00,0.84433174,0.9141332,1.0237201,0.86211234,0.941181,0.9943011,0.8329034,0.9012714,0.99661857,0.8572853,0.9240077,0.99504,0.82393485,0.8890733,1.0088971,0.833138,0.90039545,1.0006579,0.84460825,0.91372174,1.0149047,0.8306803,0.8943361,1.0053899,0.8259389,0.8826177,1.0014969,0.8841382,0.97406983,1.0043609,0.82499963,0.87040234,0.9994449
2025-01-01 05:33:00,0.8442973,0.91358757,1.023203,0.8620814,0.9405269,0.9941724,0.83271575,0.9006599,0.99585533,0.85741836,0.9235954,0.99492705,0.8237405,0.88826174,1.0086112,0.83305866,0.899554,1.0005524,0.8447011,0.91328865,1.0145886,0.8305787,0.89352757,1.0052732,0.82579756,0.8818584,1.0011989,0.8842515,0.9736381,1.0042429,0.82492137,0.8697677,0.9991031
2025-01-01 05:34:00,0.84426725,0.9131486,1.0228623,0.8620543,0.9400015,0.99408525,0.8325644,0.90016985,0.9953585,0.8575253,0.9232665,0.99485594,0.82358694,0.8876147,1.0084296,0.83299786,0.89888346,1.0004882,0.84477746,0.91294396,1.0143857,0.830498,0.8928809,1.0051969,0.8256834,0.8812494,1.0010018,0.88433975,0.9732902,1.0041617,0.8248562,0.8692577,0.99887717
2025-01-01 05:35:00,0.8442406,0.91279465,1.0226363,0.86203015,0.93957883,0.99402523,0.83244205,0.899777,0.9950348,0.85761136,0.92300427,0.99481195,0.8234662,0.88709944,1.0083158,0.83295184,0.89834964,1.0004507,0.84484065,0.91267,1.0142565,0.8304341,0.8923637,1.0051469,0.8255909,0.8807607,1.0008706,0.884408,0.97300935,1.0041044,0.82480145,0.8688472,0.9987264
2025-01-01 05:36:00,0.8442169,0.91250896,1.0224849,0.8620084,0.93923855,0.9939828,0.832343,0.89946187,0.9948237,0.8576807,0.9227954,0.99478567,0.8233715,0.88668936,1.0082461,0.8329176,0.8979252,1.0004308,0.8448932,0.9124526,1.0141748,0.83038354,0.8919501,1.005114,0.8255158,0.88036823,1.000782,0.8844602,0.97278214,1.0040624,0.8247552,0.8685164,0.99862456
2025-01-01 05:37:00,0.8441953,0.9122778,1.0223818,0.8619886,0.9389641,0.99395186,0.8322625,0.89920896,0.99468577,0.85773665,0.92262924,0.9947709,0.8232978,0.8863637,1.0082052,0.83289284,0.8975882,1.0004222,0.8449373,0.91228044,1.0141244,0.8303436,0.8916194,1.005092,0.8254546,0.88005275,1.0007212,0.8844996,0.97259784,1.0040307,0.8247156,0.86824936,0.99855447
2025-01-01 05:38:00,0.8441755,0.91209024,1.0223101,0.8619703,0.9387424,0.9939283,0.8321969,0.89900583,0.9945954,0.85778195,0.9224973,0.9947636,0.8232408,0.88610536,1.0081828,0.83287567,0.8973212,1.000421,0.8449747,0.9121444,1.014094,0.8303124,0.8913549,1.0050772,0.8254044,0.8797987,1.0006784,0.88452876,0.9724479,1.0040056,0.8246814,0.8680333,0.99850506
2025-01-01 05:39:00,0.8441572,0.91193765,1.022259,0.8619534,0.93856287,0.9939096,0.8321433,0.8988426,0.99453604,0.8578187,0.92239267,0.9947612,0.8231973,0.885901,1.0081725,0.8328646,0.89711016,1.0004246,0.84500664,0.9120374,1.0140767,0.8302878,0.89114356,1.0050672,0.8253631,0.87959397,1.0006473,0.88454974,0.9723253,1.0039847,0.82465154,0.8678581,0.9984691
2025-01-01 05:40:00,0.84414005,0.9118129,1.0222213,0.8619374,0.938417,0.99389416,0.8320992,0.89871114,0.9944968,0.8578487,0.92230994,0.994762,0.8231645,0.8857398,1.0081701,0.83285826,0.8969439,1.0004312,0.84503424,0.91195345,1.0140679,0.8302688,0.8909745,1.0050601,0.82532895,0.8794287,1.0006238,0.8845641,0.97222483,1.0039665,0.8246251,0.8677156,0.998442
2025-01-01 05:41:00,0.84412366,0.9117105,1.0221921,0.86192214,0.93829817,0.99388075,0.83206266,0.8986052,0.99447066,0.8578732,0.9222448,0.9947649,0.8231403,0.88561314,1.008173,0.83285594,0.8968136,1.0004399,0.8450584,0.91188806,1.0140647,0.83025414,0.8908394,1.0050548,0.82530034,0.8792948,1.0006053,0.88457316,0.9721418,1.0039501,0.82460135,0.8675991,0.99842054
2025-01-01 05:42:00,0.84410816,0.91162604,1.0221685,0.86190766,0.93820095,0.9938687,0.8320323,0.89851975,0.99445313,0.8578934,0.9221936,0.9947692,0.82312304,0.8855141,1.0081791,0.8328566,0.8967118,1.0004499,0.84507966,0.91183746,1.0140649,0.83024293,0.8907314,1.0050509,0.82527626,0.87918615,1.00059,0.88457805,0.9720729,1.0039347,0.8245799,0.8675036,0.99840283
2025-01-01 05:43:00,0.8440931,0.9115557,1.0221486,0.8618936,0.93812096,0.99385756,0.8320069,0.8984507,0.9944411,0.85791016,0.9221537,0.9947744,0.82311124,0.8854372,1.0081874,0.8328599,0.896633,1.0004606,0.84509873,0.91179866,1.0140675,0.83023447,0.890645,1.0050477,0.8252558,0.87909764,1.0005766,0.8845795,0.9720152,1.0039202,0.82456017,0.8674248,0.9983875
2025-01-01 05:44:00,0.84407854,0.9114969,1.0221312,0.86188006,0.9380549,0.9938471,0.83198535,0.89839464,0.9944327,0.8579241,0.9221228,0.9947802,0.8231039,0.8853779,1.0081972,0.832865,0.8965726,1.000472,0.845116,0.91176933,1.0140715,0.8302282,0.890576,1.005045,0.8252382,0.8790252,1.0005646,0.8845783,0.9719665,1.0039062,0.8245419,0.8673594,0.99837375
2025-01-01 05:45:00,0.84406435,0.9114473,1.0221152,0.86186683,0.9379999,0.9938369,0.83196706,0.8983491,0.9944268,0.8579359,0.9220991,0.99478644,0.8231001,0.8853329,1.0082078,0.83287174,0.89652675,1.0004836,0.8451319,0.9117476,1.0140765,0.83022374,0.8905209,1.0050427,0.8252229,0.87896574,1.0005535,0.8845749,0.971925,1.0038927,0.8245247,0.86730474,0.998361
2025-01-01 05:46:00,0.8440504,0.9114049,1.0221004,0.86185384,0.9379537,0.99382704,0.83195126,0.8983119,0.9944224,0.857946,0.9220812,0.99479294,0.8230992,0.88529915,1.0082191,0.8328798,0.8964927,1.0004956,0.84514654,0.91173184,1.0140821,0.8302206,0.89047676,1.0050404,0.82520944,0.87891644,1.0005428,0.8845697,0.9718892,1.0038792,0.8245084,0.8672586,0.998349
2025-01-01 05:47:00,0.84403676,0.9113684,1.0220861,0.86184114,0.93791467,0.9938174,0.8319375,0.8982815,0.994419,0.85795456,0.9220678,0.9947997,0.82310045,0.88527447,1.0082308,0.83288884,0.896468,1.0005076,0.84516025,0.91172093,1.014088,0.83021855,0.8904416,1.0050383,0.8251974,0.87887543,1.0005325,0.8845632,0.9718581,1.0038658,0.82449293,0.8672194,0.99833745
2025-01-01 05:48:00,0.8440233,0.91133666,1.0220723,0.8618286,0.9378813,0.99380785,0.83192533,0.89825654,0.9944163,0.85796213,0.9220582,0.99480647,0.82310355,0.885257,1.0082427,0.8328987,0.8964508,1.0005196,0.8451732,0.91171384,1.0140942,0.83021736,0.8904134,1.0050364,0.82518655,0.878841,1.0005225,0.8845556,0.9718306,1.0038526,0.82447803,0.8671857,0.9983263
2025-01-01 05:49:00,0.84400994,0.9113085,1.0220587,0.8618162,0.9378524,0.99379843,0.8319146,0.8982358,0.99441415,0.8579688,0.9220516,0.9948135,0.8231082,0.8852455,1.008255,0.83290917,0.8964397,1.0005319,0.8451855,0.91170985,1.0141004,0.8302169,0.8903909,1.0050342,0.82517654,0.8788118,1.0005125,0.884547,0.97180605,1.0038394,0.8244636,0.8671563,0.9983152
2025-01-01 05:50:00,0.8439967,0.9112835,1.0220454,0.861804,0.9378272,0.99378914,0.8319049,0.89821863,0.9944123,0.85797477,0.92204744,0.99482054,0.823114,0.8852385,1.0082673,0.8329202,0.89643323,1.0005441,0.8451974,0.9117083,1.0141069,0.8302169,0.8903729,1.0050321,0.82516724,0.87878674,1.0005026,0.8845377,0.9717839,1.0038263,0.82444954,0.8671306,0.99830437
2025-01-01 05:51:00,0.84398353,0.9112608,1.0220321,0.86179185,0.937805,0.99377984,0.83189607,0.8982042,0.99441063,0.8579803,0.9220451,0.9948277,0.8231207,0.8852353,1.0082796,0.8329316,0.8964307,1.0005562,0.84520876,0.91170865,1.0141132,0.83021736,0.8903584,1.00503,0.82515854,0.8787651,1.0004927,0.88452786,0.9717635,1.0038131,0.8244358,0.8671076,0.99829364
2025-01-01 05:52:00,0.8439705,0.91124,1.0220189,0.8617798,0.93778515,0.9937706,0.8318879,0.898192,0.9944092,0.8579854,0.9220444,0.99483484,0.8231283,0.8852351,1.008292,0.83294344,0.8964312,1.0005684,0.8452199,0.9117106,1.0141196,0.8302182,0.8903468,1.0050279,0.82515025,0.8787461,1.0004829,0.8845175,0.97174466,1.0038,0.8244222,0.8670868,0.9982829
