TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,0.86140937,0.8737131
2025-01-01 09:25:00,0.86109394,0.8734106
2025-01-01 09:26:00,0.8607907,0.8731198
2025-01-01 09:27:00,0.8604992,0.87284017
2025-01-01 09:28:00,0.8602188,0.8725713
2025-01-01 09:29:00,0.85994923,0.8723128
2025-01-01 09:30:00,0.859168,0.87155575
2025-01-01 09:31:00,0.85841763,0.8708286
2025-01-01 09:32:00,0.85769683,0.8701301
2025-01-01 09:33:00,0.85700434,0.86945915
2025-01-01 09:34:00,0.8563391,0.86881465
2025-01-01 09:35:00,0.8557,0.8681955
2025-01-01 09:36:00,0.855086,0.8676006
2025-01-01 09:37:00,0.8544961,0.8670292
2025-01-01 09:38:00,0.8539294,0.86648023
2025-01-01 09:39:00,0.85338485,0.8659528
2025-01-01 09:40:00,0.85286164,0.8654461
2025-01-01 09:41:00,0.85235894,0.86495924
2025-01-01 09:42:00,0.85187584,0.8644914
2025-01-01 09:43:00,0.8514117,0.864042
2025-01-01 09:44:00,0.8509656,0.8636101
2025-01-01 09:45:00,0.85053694,0.86319506
2025-01-01 09:46:00,0.85012496,0.86279625
2025-01-01 09:47:00,0.84972894,0.862413
2025-01-01 09:48:00,0.8493484,0.86204475
2025-01-01 09:49:00,0.84898263,0.8616908
2025-01-01 09:50:00,0.848631,0.86135066
2025-01-01 09:51:00,0.84829307,0.8610237
2025-01-01 09:52:00,0.8479682,0.8607094
2025-01-01 09:53:00,0.84765583,0.86040735
2025-01-01 09:54:00,0.8473556,0.860117
2025-01-01 09:55:00,0.84706694,0.8598379
2025-01-01 09:56:00,0.8467893,0.85956955
2025-01-01 09:57:00,0.84652245,0.8593115
2025-01-01 09:58:00,0.84626585,0.8590635
2025-01-01 09:59:00,0.846019,0.858825
2025-01-01 10:00:00,0.8453244,0.8581445
2025-01-01 10:01:00,0.8446572,0.8574909
2025-01-01 10:02:00,0.84401613,0.856863
2025-01-01 10:03:00,0.8434004,0.8562599
2025-01-01 10:04:00,0.8428088,0.8556805
2025-01-01 10:05:00,0.8422405,0.85512394
2025-01-01 10:06:00,0.84169453,0.8545893
2025-01-01 10:07:00,0.8411699,0.8540757
2025-01-01 10:08:00,0.84066594,0.8535822
2025-01-01 10:09:00,0.84018165,0.85310817
2025-01-01 10:10:00,0.8397163,0.8526527
2025-01-01 10:11:00,0.83926916,0.85221523
2025-01-01 10:12:00,0.8388396,0.85179484
2025-01-01 10:13:00,0.8384267,0.85139084
2025-01-01 10:14:00,0.8380299,0.8510027
2025-01-01 10:15:00,0.83764863,0.85062975
2025-01-01 10:16:00,0.8372822,0.85027134
2025-01-01 10:17:00,0.8369299,0.84992695
2025-01-01 10:18:00,0.8365915,0.849596
2025-01-01 10:19:00,0.83626604,0.849278
2025-01-01 10:20:00,0.83595335,0.8489723
2025-01-01 10:21:00,0.83565265,0.8486786
2025-01-01 10:22:00,0.8353637,0.8483962
2025-01-01 10:23:00,0.83508587,0.84812486
2025-01-01 10:24:00,0.8348187,0.847864
2025-01-01 10:25:00,0.8345619,0.8476133
2025-01-01 10:26:00,0.83431494,0.84737223
2025-01-01 10:27:00,0.8340775,0.8471405
2025-01-01 10:28:00,0.83384913,0.8469177
2025-01-01 10:29:00,0.8336295,0.8467035
2025-01-01 10:30:00,0.833034,0.8461118
2025-01-01 10:31:00,0.83246183,0.84554344
2025-01-01 10:32:00,0.8319123,0.8449975
2025-01-01 10:33:00,0.83138424,0.8444731
2025-01-01 10:34:00,0.83087707,0.8439694
2025-01-01 10:35:00,0.83038974,0.8434855
2025-01-01 10:36:00,0.8299215,0.8430206
2025-01-01 10:37:00,0.82947165,0.84257406
2025-01-01 10:38:00,0.8290394,0.8421451
2025-01-01 10:39:00,0.8286241,0.8417329
2025-01-01 10:40:00,0.8282251,0.84133697
2025-01-01 10:41:00,0.8278416,0.84095657
2025-01-01 10:42:00,0.82747304,0.8405911
2025-01-01 10:43:00,0.82711893,0.8402399
2025-01-01 10:44:00,0.8267786,0.83990246
2025-01-01 10:45:00,0.82645154,0.8395783
2025-01-01 10:46:00,0.8261372,0.8392668
2025-01-01 10:47:00,0.82583505,0.8389674
2025-01-01 10:48:00,0.82554466,0.83867973
2025-01-01 10:49:00,0.8252655,0.8384033
2025-01-01 10:50:00,0.8249972,0.83813757
2025-01-01 10:51:00,0.8247393,0.8378823
2025-01-01 10:52:00,0.8244913,0.8376369
2025-01-01 10:53:00,0.82425284,0.837401
2025-01-01 10:54:00,0.82402366,0.8371743
2025-01-01 10:55:00,0.8238033,0.83695644
2025-01-01 10:56:00,0.8235914,0.83674693
2025-01-01 10:57:00,0.8233877,0.8365457
2025-01-01 10:58:00,0.8231917,0.8363521
2025-01-01 10:59:00,0.82300323,0.8361661
2025-01-01 11:00:00,0.8225173,0.8356735
2025-01-01 11:01:00,0.8220504,0.8352004
2025-01-01 11:02:00,0.8216019,0.834746
2025-01-01 11:03:00,0.821171,0.83430946
2025-01-01 11:04:00,0.8207569,0.8338902
2025-01-01 11:05:00,0.8203591,0.83348745
2025-01-01 11:06:00,0.8199769,0.83310056
2025-01-01 11:07:00,0.8196097,0.8327289
2025-01-01 11:08:00,0.81925684,0.83237183
2025-01-01 11:09:00,0.8189178,0.83202887
2025-01-01 11:10:00,0.818592,0.8316993
2025-01-01 11:11:00,0.8182789,0.83138275
2025-01-01 11:12:00,0.8179781,0.8310786
2025-01-01 11:13:00,0.8176889,0.83078635
2025-01-01 11:14:00,0.817411,0.8305056
2025-01-01 11:15:00,0.8171439,0.83023584
2025-01-01 11:16:00,0.8168872,0.8299766
2025-01-01 11:17:00,0.8166405,0.8297276
2025-01-01 11:18:00,0.81640327,0.8294883
2025-01-01 11:19:00,0.8161753,0.82925826
2025-01-01 11:20:00,0.8159562,0.8290373
2025-01-01 11:21:00,0.8157455,0.82882494
2025-01-01 11:22:00,0.8155429,0.82862085
2025-01-01 11:23:00,0.8153482,0.82842475
2025-01-01 11:24:00,0.81516093,0.8282362
2025-01-01 11:25:00,0.8149809,0.8280551
2025-01-01 11:26:00,0.81480783,0.8278809
2025-01-01 11:27:00,0.8146413,0.82771355
2025-01-01 11:28:00,0.8144812,0.82755274
2025-01-01 11:29:00,0.81432724,0.8273981
2025-01-01 11:30:00,0.81395954,0.8270136
2025-01-01 11:31:00,0.8136063,0.82664436
2025-01-01 11:32:00,0.8132669,0.82628965
2025-01-01 11:33:00,0.8129408,0.82594895
2025-01-01 11:34:00,0.8126275,0.8256217
2025-01-01 11:35:00,0.81232643,0.82530737
2025-01-01 11:36:00,0.81203717,0.8250054
2025-01-01 11:37:00,0.81175923,0.8247153
2025-01-01 11:38:00,0.8114921,0.82443666
2025-01-01 11:39:00,0.81123537,0.824169
2025-01-01 11:40:00,0.8109887,0.82391185
2025-01-01 11:41:00,0.8107516,0.8236648
2025-01-01 11:42:00,0.8105238,0.82342744
2025-01-01 11:43:00,0.8103049,0.82319945
2025-01-01 11:44:00,0.8100944,0.8229804
2025-01-01 11:45:00,0.8098921,0.8227699
2025-01-01 11:46:00,0.8096977,0.8225677
2025-01-01 11:47:00,0.8095107,0.8223734
2025-01-01 11:48:00,0.80933106,0.82218677
2025-01-01 11:49:00,0.8091583,0.8220074
2025-01-01 11:50:00,0.80899227,0.8218351
2025-01-01 11:51:00,0.8088326,0.8216695
2025-01-01 11:52:00,0.8086791,0.82151043
2025-01-01 11:53:00,0.80853146,0.82135755
2025-01-01 11:54:00,0.8083896,0.82121056
2025-01-01 11:55:00,0.8082531,0.8210694
2025-01-01 11:56:00,0.80812186,0.8209337
2025-01-01 11:57:00,0.8079957,0.82080334
2025-01-01 11:58:00,0.80787426,0.820678
2025-01-01 11:59:00,0.80775756,0.82055753
2025-01-01 12:00:00,0.80751467,0.8202879
2025-01-01 12:01:00,0.80728126,0.8200289
2025-01-01 12:02:00,0.80705696,0.8197802
2025-01-01 12:03:00,0.8068415,0.8195412
2025-01-01 12:04:00,0.80663437,0.81931174
2025-01-01 12:05:00,0.8064354,0.81909126
2025-01-01 12:06:00,0.80624413,0.8188796
2025-01-01 12:07:00,0.8060603,0.81867623
2025-01-01 12:08:00,0.80588365,0.8184809
2025-01-01 12:09:00,0.8057139,0.8182933
2025-01-01 12:10:00,0.8055507,0.818113
2025-01-01 12:11:00,0.8053938,0.8179399
2025-01-01 12:12:00,0.805243,0.8177736
2025-01-01 12:13:00,0.8050981,0.8176138
2025-01-01 12:14:00,0.80495876,0.8174603
2025-01-01 12:15:00,0.8048248,0.8173129
2025-01-01 12:16:00,0.8046961,0.8171712
2025-01-01 12:17:00,0.8045722,0.8170352
2025-01-01 12:18:00,0.80445325,0.8169044
2025-01-01 12:19:00,0.8043388,0.8167789
2025-01-01 12:20:00,0.80422884,0.81665826
2025-01-01 12:21:00,0.80412304,0.8165423
2025-01-01 12:22:00,0.8040213,0.816431
2025-01-01 12:23:00,0.8039234,0.816324
2025-01-01 12:24:00,0.8038294,0.81622124
2025-01-01 12:25:00,0.8037389,0.8161225
2025-01-01 12:26:00,0.8036518,0.81602764
2025-01-01 12:27:00,0.8035681,0.8159365
2025-01-01 12:28:00,0.8034876,0.81584895
2025-01-01 12:29:00,0.8034102,0.8157648
2025-01-01 12:30:00,0.80329645,0.8156149
2025-01-01 12:31:00,0.80318713,0.81547093
2025-01-01 12:32:00,0.80308205,0.81533265
2025-01-01 12:33:00,0.802981,0.81519985
2025-01-01 12:34:00,0.8028839,0.8150723
2025-01-01 12:35:00,0.8027905,0.81494975
2025-01-01 12:36:00,0.8027007,0.8148321
2025-01-01 12:37:00,0.8026144,0.81471914
2025-01-01 12:38:00,0.80253136,0.8146106
2025-01-01 12:39:00,0.80245155,0.81450635
2025-01-01 12:40:00,0.8023748,0.8144063
2025-01-01 12:41:00,0.802301,0.81431013
2025-01-01 12:42:00,0.80223,0.8142178
2025-01-01 12:43:00,0.8021617,0.8141291
2025-01-01 12:44:00,0.80209607,0.814044
2025-01-01 12:45:00,0.80203295,0.8139622
2025-01-01 12:46:00,0.80197215,0.8138837
2025-01-01 12:47:00,0.8019137,0.81380826
2025-01-01 12:48:00,0.80185753,0.81373584
2025-01-01 12:49:00,0.80180347,0.8136663
2025-01-01 12:50:00,0.80175143,0.8135995
2025-01-01 12:51:00,0.8017014,0.8135354
2025-01-01 12:52:00,0.80165327,0.8134739
2025-01-01 12:53:00,0.80160695,0.81341475
2025-01-01 12:54:00,0.80156237,0.81335795
2025-01-01 12:55:00,0.8015195,0.8133035
2025-01-01 12:56:00,0.80147827,0.81325114
2025-01-01 12:57:00,0.80143857,0.8132009
2025-01-01 12:58:00,0.80140036,0.8131527
2025-01-01 12:59:00,0.80136365,0.81310636
2025-01-01 13:00:00,0.80138105,0.8130788
2025-01-01 13:01:00,0.8013977,0.81305236
2025-01-01 13:02:00,0.80141366,0.81302696
2025-01-01 13:03:00,0.80142885,0.81300265
2025-01-01 13:04:00,0.8014434,0.8129793
2025-01-01 13:05:00,0.8014573,0.81295687
2025-01-01 13:06:00,0.80147046,0.8129354
2025-01-01 13:07:00,0.8014831,0.8129147
2025-01-01 13:08:00,0.8014952,0.812895
2025-01-01 13:09:00,0.80150676,0.81287605
2025-01-01 13:10:00,0.8015177,0.81285787
2025-01-01 13:11:00,0.8015283,0.81284046
2025-01-01 13:12:00,0.8015383,0.8128238
2025-01-01 13:13:00,0.8015479,0.8128078
2025-01-01 13:14:00,0.801557,0.8127925
2025-01-01 13:15:00,0.8015657,0.8127779
2025-01-01 13:16:00,0.80157405,0.8127638
2025-01-01 13:17:00,0.801582,0.8127504
2025-01-01 13:18:00,0.80158955,0.8127376
2025-01-01 13:19:00,0.80159676,0.8127253
2025-01-01 13:20:00,0.8016037,0.81271356
2025-01-01 13:21:00,0.8016103,0.81270236
2025-01-01 13:22:00,0.8016166,0.8126917
2025-01-01 13:23:00,0.8016226,0.81268144
2025-01-01 13:24:00,0.80162835,0.81267166
2025-01-01 13:25:00,0.80163383,0.81266236
2025-01-01 13:26:00,0.801639,0.8126535
2025-01-01 13:27:00,0.801644,0.8126451
2025-01-01 13:28:00,0.80164886,0.81263703
2025-01-01 13:29:00,0.8016534,0.81262934
2025-01-01 13:30:00,0.80180174,0.81272465
2025-01-01 13:31:00,0.80194414,0.81281626
2025-01-01 13:32:00,0.80208087,0.8129043
2025-01-01 13:33:00,0.80221206,0.8129889
2025-01-01 13:34:00,0.802338,0.8130701
2025-01-01 13:35:00,0.80245894,0.8131482
2025-01-01 13:36:00,0.802575,0.81322324
2025-01-01 13:37:00,0.8026864,0.8132954
2025-01-01 13:38:00,0.8027934,0.81336474
2025-01-01 13:39:00,0.8028961,0.81343144
2025-01-01 13:40:00,0.80299467,0.8134955
2025-01-01 13:41:00,0.8030894,0.8135572
2025-01-01 13:42:00,0.8031803,0.81361645
2025-01-01 13:43:00,0.8032675,0.81367344
2025-01-01 13:44:00,0.8033513,0.81372833
2025-01-01 13:45:00,0.80343175,0.8137811
2025-01-01 13:46:00,0.80350906,0.8138318
2025-01-01 13:47:00,0.80358326,0.8138806
2025-01-01 13:48:00,0.80365455,0.8139276
2025-01-01 13:49:00,0.803723,0.81397283
2025-01-01 13:50:00,0.8037887,0.81401634
2025-01-01 13:51:00,0.8038519,0.81405824
2025-01-01 13:52:00,0.8039125,0.8140986
2025-01-01 13:53:00,0.8039708,0.81413746
2025-01-01 13:54:00,0.8040267,0.8141749
2025-01-01 13:55:00,0.80408055,0.8142109
2025-01-01 13:56:00,0.80413216,0.8142457
2025-01-01 13:57:00,0.80418175,0.81427926
2025-01-01 13:58:00,0.8042295,0.8143115
2025-01-01 13:59:00,0.80427533,0.8143427
2025-01-01 14:00:00,0.80455184,0.8145591
2025-01-01 14:01:00,0.80481744,0.81476706
2025-01-01 14:02:00,0.80507237,0.8149668
2025-01-01 14:03:00,0.80531716,0.81515867
2025-01-01 14:04:00,0.80555224,0.8153431
2025-01-01 14:05:00,0.80577797,0.8155202
2025-01-01 14:06:00,0.80599475,0.81569046
2025-01-01 14:07:00,0.80620295,0.815854
2025-01-01 14:08:00,0.80640286,0.8160112
2025-01-01 14:09:00,0.80659485,0.8161623
2025-01-01 14:10:00,0.80677927,0.8163075
2025-01-01 14:11:00,0.8069564,0.816447
2025-01-01 14:12:00,0.8071265,0.8165812
2025-01-01 14:13:00,0.80728984,0.8167101
2025-01-01 14:14:00,0.8074468,0.8168341
2025-01-01 14:15:00,0.8075975,0.8169533
2025-01-01 14:16:00,0.8077423,0.81706786
2025-01-01 14:17:00,0.8078814,0.8171781
2025-01-01 14:18:00,0.808015,0.817284
2025-01-01 14:19:00,0.8081434,0.81738585
2025-01-01 14:20:00,0.8082667,0.8174839
2025-01-01 14:21:00,0.80838525,0.81757814
2025-01-01 14:22:00,0.8084991,0.8176688
2025-01-01 14:23:00,0.8086086,0.81775606
2025-01-01 14:24:00,0.80871373,0.81784004
2025-01-01 14:25:00,0.80881476,0.81792086
2025-01-01 14:26:00,0.80891186,0.81799865
2025-01-01 14:27:00,0.8090052,0.8180735
2025-01-01 14:28:00,0.809095,0.8181455
2025-01-01 14:29:00,0.8091813,0.8182149
2025-01-01 14:30:00,0.80958116,0.8185486
2025-01-01 14:31:00,0.80996513,0.8188693
2025-01-01 14:32:00,0.8103339,0.81917727
2025-01-01 14:33:00,0.810688,0.8194732
2025-01-01 14:34:00,0.8110281,0.81975746
2025-01-01 14:35:00,0.81135476,0.82003057
2025-01-01 14:36:00,0.81166846,0.820293
2025-01-01 14:37:00,0.8119697,0.8205452
2025-01-01 14:38:00,0.8122591,0.8207875
2025-01-01 14:39:00,0.8125371,0.82102025
2025-01-01 14:40:00,0.812804,0.821244
2025-01-01 14:41:00,0.81306046,0.82145905
2025-01-01 14:42:00,0.81330675,0.8216657
2025-01-01 14:43:00,0.8135434,0.8218643
2025-01-01 14:44:00,0.8137707,0.8220553
2025-01-01 14:45:00,0.81398904,0.8222388
2025-01-01 14:46:00,0.81419885,0.82241523
2025-01-01 14:47:00,0.81440043,0.8225848
2025-01-01 14:48:00,0.8145941,0.8227479
2025-01-01 14:49:00,0.8147802,0.82290465
2025-01-01 14:50:00,0.814959,0.82305545
2025-01-01 14:51:00,0.81513083,0.82320046
2025-01-01 14:52:00,0.81529593,0.8233399
2025-01-01 14:53:00,0.8154546,0.823474
2025-01-01 14:54:00,0.8156071,0.823603
2025-01-01 14:55:00,0.8157537,0.8237271
2025-01-01 14:56:00,0.81589454,0.82384646
2025-01-01 14:57:00,0.81603,0.8239613
2025-01-01 14:58:00,0.8161602,0.8240719
2025-01-01 14:59:00,0.81628543,0.8241782
2025-01-01 15:00:00,0.8168014,0.8246234
2025-01-01 15:01:00,0.817297,0.825051
2025-01-01 15:02:00,0.817773,0.82546175
2025-01-01 15:03:00,0.8182301,0.8258563
2025-01-01 15:04:00,0.81866914,0.8262354
2025-01-01 15:05:00,0.8190908,0.82659966
2025-01-01 15:06:00,0.81949574,0.8269496
2025-01-01 15:07:00,0.8198848,0.82728577
2025-01-01 15:08:00,0.82025844,0.8276089
2025-01-01 15:09:00,0.8206173,0.8279193
2025-01-01 15:10:00,0.8209621,0.82821757
2025-01-01 15:11:00,0.82129323,0.8285042
2025-01-01 15:12:00,0.8216114,0.8287797
2025-01-01 15:13:00,0.821917,0.8290444
2025-01-01 15:14:00,0.8222106,0.82929885
2025-01-01 15:15:00,0.8224927,0.8295434
2025-01-01 15:16:00,0.82276374,0.8297785
2025-01-01 15:17:00,0.82302415,0.8300045
2025-01-01 15:18:00,0.8232744,0.8302217
2025-01-01 15:19:00,0.8235148,0.83043057
2025-01-01 15:20:00,0.82374585,0.83063143
2025-01-01 15:21:00,0.82396793,0.8308245
2025-01-01 15:22:00,0.8241813,0.83101016
2025-01-01 15:23:00,0.8243865,0.83118874
2025-01-01 15:24:00,0.8245836,0.83136046
2025-01-01 15:25:00,0.8247731,0.8315257
2025-01-01 15:26:00,0.8249552,0.8316845
2025-01-01 15:27:00,0.82513034,0.8318374
2025-01-01 15:28:00,0.8252987,0.83198446
2025-01-01 15:29:00,0.82546055,0.83212596
2025-01-01 15:30:00,0.8260835,0.83267444
2025-01-01 15:31:00,0.82668173,0.8332013
2025-01-01 15:32:00,0.82725626,0.83370745
2025-01-01 15:33:00,0.8278081,0.83419365
2025-01-01 15:34:00,0.8283381,0.8346607
2025-01-01 15:35:00,0.82884717,0.8351095
2025-01-01 15:36:00,0.82933617,0.8355406
2025-01-01 15:37:00,0.82980585,0.8359548
2025-01-01 15:38:00,0.83025694,0.83635277
2025-01-01 15:39:00,0.8306903,0.8367352
2025-01-01 15:40:00,0.83110666,0.83710265
2025-01-01 15:41:00,0.83150655,0.83745575
2025-01-01 15:42:00,0.83189076,0.837795
2025-01-01 15:43:00,0.8322599,0.8381211
2025-01-01 15:44:00,0.83261454,0.8384345
2025-01-01 15:45:00,0.8329553,0.83873576
2025-01-01 15:46:00,0.83328265,0.8390253
2025-01-01 15:47:00,0.8335972,0.8393036
2025-01-01 15:48:00,0.8338995,0.8395711
2025-01-01 15:49:00,0.83418995,0.8398283
2025-01-01 15:50:00,0.8344691,0.84007555
2025-01-01 15:51:00,0.83473736,0.8403133
2025-01-01 15:52:00,0.8349952,0.8405419
2025-01-01 15:53:00,0.835243,0.8407617
2025-01-01 15:54:00,0.8354812,0.84097314
2025-01-01 15:55:00,0.83571017,0.8411764
2025-01-01 15:56:00,0.8359303,0.8413719
2025-01-01 15:57:00,0.8361419,0.84155995
2025-01-01 15:58:00,0.8363453,0.8417409
2025-01-01 15:59:00,0.83654094,0.84191495
2025-01-01 16:00:00,0.8372597,0.8425571
2025-01-01 16:01:00,0.83795005,0.8431739
2025-01-01 16:02:00,0.8386131,0.8437665
2025-01-01 16:03:00,0.83924997,0.84433573
2025-01-01 16:04:00,0.8398617,0.84488255
2025-01-01 16:05:00,0.8404493,0.8454079
2025-01-01 16:06:00,0.8410136,0.84591264
2025-01-01 16:07:00,0.8415557,0.8463975
2025-01-01 16:08:00,0.8420765,0.84686345
2025-01-01 16:09:00,0.84257674,0.84731114
2025-01-01 16:10:00,0.84305733,0.84774125
2025-01-01 16:11:00,0.84351903,0.8481546
2025-01-01 16:12:00,0.84396255,0.8485518
2025-01-01 16:13:00,0.84438866,0.8489336
2025-01-01 16:14:00,0.8447981,0.8493004
2025-01-01 16:15:00,0.8451914,0.84965295
2025-01-01 16:16:00,0.84556943,0.84999186
2025-01-01 16:17:00,0.8459326,0.85031754
2025-01-01 16:18:00,0.84628165,0.85063064
2025-01-01 16:19:00,0.84661704,0.85093164
2025-01-01 16:20:00,0.8469394,0.85122097
2025-01-01 16:21:00,0.84724915,0.85149914
2025-01-01 16:22:00,0.84754694,0.85176665
2025-01-01 16:23:00,0.8478331,0.8520238
2025-01-01 16:24:00,0.8481081,0.8522711
2025-01-01 16:25:00,0.8483726,0.8525089
2025-01-01 16:26:00,0.84862685,0.85273767
2025-01-01 16:27:00,0.84887123,0.85295767
2025-01-01 16:28:00,0.84910625,0.8531693
2025-01-01 16:29:00,0.84933215,0.8533729
2025-01-01 16:30:00,0.8501339,0.85409707
2025-01-01 16:31:00,0.85090387,0.8547928
2025-01-01 16:32:00,0.85164344,0.855461
2025-01-01 16:33:00,0.8523538,0.856103
2025-01-01 16:34:00,0.8530361,0.8567197
2025-01-01 16:35:00,0.85369146,0.85731214
2025-01-01 16:36:00,0.85432106,0.8578814
2025-01-01 16:37:00,0.85492575,0.85842824
2025-01-01 16:38:00,0.8555067,0.85895365
2025-01-01 16:39:00,0.8560648,0.8594585
2025-01-01 16:40:00,0.85660094,0.8599436
2025-01-01 16:41:00,0.8571159,0.8604097
2025-01-01 16:42:00,0.85761076,0.86085767
2025-01-01 16:43:00,0.85808617,0.8612881
2025-01-01 16:44:00,0.858543,0.8617017
2025-01-01 16:45:00,0.8589819,0.86209923
2025-01-01 16:46:00,0.8594036,0.8624813
2025-01-01 16:47:00,0.85980886,0.86284864
2025-01-01 16:48:00,0.8601983,0.8632016
2025-01-01 16:49:00,0.8605725,0.8635409
2025-01-01 16:50:00,0.86093223,0.8638671
2025-01-01 16:51:00,0.86127794,0.8641807
2025-01-01 16:52:00,0.8616102,0.8644822
2025-01-01 16:53:00,0.8619296,0.86477214
2025-01-01 16:54:00,0.8622365,0.86505085
2025-01-01 16:55:00,0.8625316,0.8653189
2025-01-01 16:56:00,0.8628153,0.86557674
2025-01-01 16:57:00,0.8630881,0.86582464
2025-01-01 16:58:00,0.8633503,0.8660631
2025-01-01 16:59:00,0.86360246,0.86629254
2025-01-01 17:00:00,0.864473,0.8670861
2025-01-01 17:01:00,0.8653091,0.86784846
2025-01-01 17:02:00,0.86611223,0.8685807
2025-01-01 17:03:00,0.8668836,0.86928415
2025-01-01 17:04:00,0.8676245,0.8699599
2025-01-01 17:05:00,0.8683362,0.8706091
2025-01-01 17:06:00,0.86901987,0.8712328
2025-01-01 17:07:00,0.8696766,0.871832
2025-01-01 17:08:00,0.8703075,0.87240773
2025-01-01 17:09:00,0.87091357,0.8729608
2025-01-01 17:10:00,0.87149584,0.87349236
2025-01-01 17:11:00,0.87205523,0.87400305
2025-01-01 17:12:00,0.8725927,0.8744938
2025-01-01 17:13:00,0.8731091,0.8749654
2025-01-01 17:14:00,0.87360525,0.8754186
2025-01-01 17:15:00,0.87408197,0.87585413
2025-01-01 17:16:00,0.8745401,0.87627274
2025-01-01 17:17:00,0.8749803,0.87667507
2025-01-01 17:18:00,0.8754033,0.87706184
2025-01-01 17:19:00,0.87580985,0.87743354
2025-01-01 17:20:00,0.87620056,0.87779087
2025-01-01 17:21:00,0.87657607,0.8781344
2025-01-01 17:22:00,0.876937,0.87846464
2025-01-01 17:23:00,0.87728393,0.87878215
2025-01-01 17:24:00,0.8776175,0.8790875
2025-01-01 17:25:00,0.8779381,0.8793811
2025-01-01 17:26:00,0.8782463,0.8796634
2025-01-01 17:27:00,0.8785426,0.879935
2025-01-01 17:28:00,0.8788276,0.88019615
2025-01-01 17:29:00,0.8791016,0.8804474
2025-01-01 17:30:00,0.88002515,0.881296
2025-01-01 17:31:00,0.88091224,0.882111
2025-01-01 17:32:00,0.8817643,0.882894
2025-01-01 17:33:00,0.8825827,0.8836462
2025-01-01 17:34:00,0.8833689,0.8843688
2025-01-01 17:35:00,0.88412404,0.885063
2025-01-01 17:36:00,0.8848494,0.8857299
2025-01-01 17:37:00,0.88554627,0.8863706
2025-01-01 17:38:00,0.8862158,0.88698626
2025-01-01 17:39:00,0.8868589,0.8875777
2025-01-01 17:40:00,0.8874767,0.888146
2025-01-01 17:41:00,0.88807034,0.8886921
2025-01-01 17:42:00,0.88864064,0.8892168
2025-01-01 17:43:00,0.8891886,0.889721
2025-01-01 17:44:00,0.88971514,0.89020556
2025-01-01 17:45:00,0.890221,0.8906712
2025-01-01 17:46:00,0.89070714,0.8911187
2025-01-01 17:47:00,0.8911743,0.8915489
2025-01-01 17:48:00,0.89162326,0.8919623
2025-01-01 17:49:00,0.89205474,0.8923597
2025-01-01 17:50:00,0.8924694,0.8927418
2025-01-01 17:51:00,0.892868,0.89310896
2025-01-01 17:52:00,0.89325106,0.893462
2025-01-01 17:53:00,0.8936193,0.8938015
2025-01-01 17:54:00,0.8939733,0.89412785
2025-01-01 17:55:00,0.89431363,0.8944417
2025-01-01 17:56:00,0.89464086,0.8947435
2025-01-01 17:57:00,0.8949554,0.8950337
2025-01-01 17:58:00,0.8952579,0.89531285
2025-01-01 17:59:00,0.8955487,0.89558125
2025-01-01 18:00:00,0.8965091,0.89646983
2025-01-01 18:01:00,0.8974316,0.8973234
2025-01-01 18:02:00,0.8983177,0.8981434
2025-01-01 18:03:00,0.89916885,0.8989311
2025-01-01 18:04:00,0.8999864,0.89968777
2025-01-01 18:05:00,0.90077174,0.90041465
2025-01-01 18:06:00,0.90152615,0.901113
2025-01-01 18:07:00,0.9022509,0.90178394
2025-01-01 18:08:00,0.90294707,0.9024285
2025-01-01 18:09:00,0.90361595,0.90304786
2025-01-01 18:10:00,0.90425855,0.903643
2025-01-01 18:11:00,0.90487593,0.9042148
2025-01-01 18:12:00,0.9054691,0.9047643
2025-01-01 18:13:00,0.90603906,0.9052923
2025-01-01 18:14:00,0.9065867,0.9057996
2025-01-01 18:15:00,0.90711296,0.90628725
2025-01-01 18:16:00,0.9076186,0.90675586
2025-01-01 18:17:00,0.90810454,0.90720624
2025-01-01 18:18:00,0.9085716,0.90763915
2025-01-01 18:19:00,0.90902036,0.9080552
2025-01-01 18:20:00,0.9094517,0.90845513
2025-01-01 18:21:00,0.90986633,0.90883964
2025-01-01 18:22:00,0.91026485,0.90920925
2025-01-01 18:23:00,0.9106479,0.9095646
2025-01-01 18:24:00,0.9110162,0.90990627
2025-01-01 18:25:00,0.9113703,0.9102348
2025-01-01 18:26:00,0.9117106,0.9105508
2025-01-01 18:27:00,0.91203797,0.9108546
2025-01-01 18:28:00,0.9123526,0.91114676
2025-01-01 18:29:00,0.91265523,0.91142774
2025-01-01 18:30:00,0.91363525,0.91234046
2025-01-01 18:31:00,0.91457653,0.91321725
2025-01-01 18:32:00,0.91548073,0.9140595
2025-01-01 18:33:00,0.91634923,0.9148686
2025-01-01 18:34:00,0.9171835,0.91564584
2025-01-01 18:35:00,0.91798496,0.91639256
2025-01-01 18:36:00,0.9187548,0.91710985
2025-01-01 18:37:00,0.91949445,0.917799
2025-01-01 18:38:00,0.920205,0.9184611
2025-01-01 18:39:00,0.9208876,0.91909724
2025-01-01 18:40:00,0.92154336,0.9197085
2025-01-01 18:41:00,0.9221735,0.92029583
2025-01-01 18:42:00,0.9227789,0.9208601
2025-01-01 18:43:00,0.9233606,0.9214024
2025-01-01 18:44:00,0.92391956,0.9219235
2025-01-01 18:45:00,0.92445666,0.9224243
