TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,0.84795845,0.8243458,0.8688084
2025-01-01 07:36:00,0.84660524,0.82270277,0.86754125
2025-01-01 07:37:00,0.84552187,0.82138795,0.8665277
2025-01-01 07:38:00,0.84465444,0.8203358,0.86571693
2025-01-01 07:39:00,0.8439597,0.8194937,0.8650684
2025-01-01 07:40:00,0.84340316,0.81881976,0.8645497
2025-01-01 07:41:00,0.8429572,0.8182803,0.86413485
2025-01-01 07:42:00,0.84259963,0.8178484,0.86380315
2025-01-01 07:43:00,0.84231293,0.81750256,0.86353797
2025-01-01 07:44:00,0.8420828,0.81722564,0.86332595
2025-01-01 07:45:00,0.841898,0.81700385,0.8631565
2025-01-01 07:46:00,0.8417495,0.81682616,0.8630212
2025-01-01 07:47:00,0.84163,0.81668377,0.86291313
2025-01-01 07:48:00,0.8415337,0.8165696,0.8628269
2025-01-01 07:49:00,0.84145606,0.81647813,0.8627581
2025-01-01 07:50:00,0.84139335,0.8164047,0.8627033
2025-01-01 07:51:00,0.84134245,0.8163457,0.86265975
2025-01-01 07:52:00,0.84130114,0.81629837,0.8626252
2025-01-01 07:53:00,0.84126747,0.81626034,0.86259776
2025-01-01 07:54:00,0.8412399,0.8162297,0.8625761
2025-01-01 07:55:00,0.8412173,0.8162051,0.86255914
2025-01-01 07:56:00,0.8411986,0.81618524,0.86254585
2025-01-01 07:57:00,0.8411831,0.81616926,0.86253554
2025-01-01 07:58:00,0.84117013,0.8161563,0.86252755
2025-01-01 07:59:00,0.8411592,0.8161459,0.8625215
2025-01-01 08:00:00,0.8360091,0.80988395,0.8576669
2025-01-01 08:01:00,0.83188844,0.80487424,0.85378355
2025-01-01 08:02:00,0.8285914,0.8008664,0.85067725
2025-01-01 08:03:00,0.82595325,0.7976601,0.8481926
2025-01-01 08:04:00,0.8238423,0.795095,0.8462053
2025-01-01 08:05:00,0.82215303,0.7930429,0.8446158
2025-01-01 08:06:00,0.82080114,0.79140115,0.8433447
2025-01-01 08:07:00,0.8197192,0.79008776,0.8423282
2025-01-01 08:08:00,0.81885314,0.78903705,0.8415154
2025-01-01 08:09:00,0.8181599,0.7881965,0.8408657
2025-01-01 08:10:00,0.8176049,0.7875241,0.84034634
2025-01-01 08:11:00,0.8171605,0.7869862,0.8399314
2025-01-01 08:12:00,0.8168045,0.7865558,0.8395999
2025-01-01 08:13:00,0.8165194,0.78621167,0.8393352
2025-01-01 08:14:00,0.81629086,0.7859364,0.83912396
2025-01-01 08:15:00,0.81610775,0.7857163,0.8389554
2025-01-01 08:16:00,0.8159608,0.7855402,0.8388212
2025-01-01 08:17:00,0.815843,0.78539956,0.8387143
2025-01-01 08:18:00,0.81574833,0.78528714,0.83862936
2025-01-01 08:19:00,0.81567234,0.78519726,0.838562
2025-01-01 08:20:00,0.81561124,0.78512555,0.83850867
2025-01-01 08:21:00,0.81556207,0.7850683,0.83846664
2025-01-01 08:22:00,0.81552243,0.7850227,0.83843356
2025-01-01 08:23:00,0.8154904,0.7849863,0.83840775
2025-01-01 08:24:00,0.81546456,0.7849574,0.83838767
2025-01-01 08:25:00,0.81544363,0.7849345,0.83837223
2025-01-01 08:26:00,0.81542665,0.78491634,0.83836055
2025-01-01 08:27:00,0.8154128,0.78490204,0.8383519
2025-01-01 08:28:00,0.81540155,0.7848909,0.8383456
2025-01-01 08:29:00,0.8153923,0.7848821,0.83834124
2025-01-01 08:30:00,0.81033194,0.77872896,0.833551
2025-01-01 08:31:00,0.8062835,0.7738067,0.8297195
2025-01-01 08:32:00,0.80304456,0.76986915,0.826655
2025-01-01 08:33:00,0.80045325,0.7667194,0.82420415
2025-01-01 08:34:00,0.79838,0.76419985,0.8222442
2025-01-01 08:35:00,0.79672134,0.76218456,0.82067704
2025-01-01 08:36:00,0.79539424,0.7605726,0.819424
2025-01-01 08:37:00,0.7943325,0.7592834,0.8184223
2025-01-01 08:38:00,0.79348296,0.7582523,0.81762177
2025-01-01 08:39:00,0.7928033,0.7574279,0.8169821
2025-01-01 08:40:00,0.7922594,0.7567687,0.8164712
2025-01-01 08:41:00,0.7918242,0.7562417,0.8160633
2025-01-01 08:42:00,0.7914761,0.7558205,0.8157377
2025-01-01 08:43:00,0.7911975,0.755484,0.81547815
2025-01-01 08:44:00,0.79097456,0.7552151,0.8152713
2025-01-01 08:45:00,0.79079616,0.7550005,0.8151067
2025-01-01 08:46:00,0.79065347,0.75482917,0.8149758
2025-01-01 08:47:00,0.7905393,0.75469255,0.814872
2025-01-01 08:48:00,0.79044807,0.7545838,0.81478983
2025-01-01 08:49:00,0.79037505,0.7544972,0.81472504
2025-01-01 08:50:00,0.79031664,0.7544283,0.8146741
2025-01-01 08:51:00,0.7902699,0.7543738,0.81463426
2025-01-01 08:52:00,0.79023266,0.75433064,0.8146033
2025-01-01 08:53:00,0.7902029,0.7542966,0.8145795
2025-01-01 08:54:00,0.7901792,0.7542699,0.81456137
2025-01-01 08:55:00,0.7901603,0.7542491,0.81454784
2025-01-01 08:56:00,0.7901453,0.754233,0.814538
2025-01-01 08:57:00,0.79013336,0.75422066,0.8145311
2025-01-01 08:58:00,0.790124,0.75421137,0.8145266
2025-01-01 08:59:00,0.79011667,0.75420445,0.814524
2025-01-01 09:00:00,0.7852387,0.7482728,0.80988556
2025-01-01 09:01:00,0.78133655,0.74352795,0.8061758
2025-01-01 09:02:00,0.77821493,0.7397328,0.80320907
2025-01-01 09:03:00,0.7757179,0.7366973,0.8008367
2025-01-01 09:04:00,0.77372044,0.7342695,0.7989399
2025-01-01 09:05:00,0.7721226,0.7323279,0.7974235
2025-01-01 09:06:00,0.77084464,0.73077524,0.7962115
2025-01-01 09:07:00,0.7698225,0.72953385,0.7952429
2025-01-01 09:08:00,0.76900494,0.7285414,0.7944692
2025-01-01 09:09:00,0.76835126,0.7277481,0.79385126
2025-01-01 09:10:00,0.7678285,0.72711414,0.793358
2025-01-01 09:11:00,0.7674106,0.72660774,0.7929646
2025-01-01 09:12:00,0.76707655,0.7262033,0.792651
2025-01-01 09:13:00,0.7668096,0.72588044,0.79240125
2025-01-01 09:14:00,0.7665963,0.72562295,0.79220265
2025-01-01 09:15:00,0.766426,0.72541773,0.7920449
2025-01-01 09:16:00,0.7662901,0.7252543,0.7919199
2025-01-01 09:17:00,0.76618177,0.72512436,0.79182106
2025-01-01 09:18:00,0.76609546,0.7250211,0.7917432
2025-01-01 09:19:00,0.76602674,0.7249394,0.7916821
2025-01-01 09:20:00,0.76597214,0.7248748,0.7916345
2025-01-01 09:21:00,0.76592886,0.72482395,0.79159766
2025-01-01 09:22:00,0.7658946,0.7247841,0.7915694
2025-01-01 09:23:00,0.76586765,0.724753,0.791548
2025-01-01 09:24:00,0.7658465,0.72472906,0.79153216
2025-01-01 09:25:00,0.76583004,0.72471076,0.79152083
2025-01-01 09:26:00,0.7658173,0.72469693,0.791513
2025-01-01 09:27:00,0.76580757,0.7246868,0.791508
2025-01-01 09:28:00,0.76580024,0.72467965,0.79150534
2025-01-01 09:29:00,0.7657948,0.72467476,0.7915045
2025-01-01 09:30:00,0.7611843,0.7190678,0.78709865
2025-01-01 09:31:00,0.7574963,0.71458316,0.7835753
2025-01-01 09:32:00,0.7545464,0.7109964,0.78075796
2025-01-01 09:33:00,0.752187,0.7081279,0.77850544
2025-01-01 09:34:00,0.75030005,0.7058341,0.77670485
2025-01-01 09:35:00,0.74879104,0.704,0.7752657
2025-01-01 09:36:00,0.7475844,0.7025337,0.7741158
2025-01-01 09:37:00,0.74661964,0.70136166,0.77319723
2025-01-01 09:38:00,0.74584836,0.7004251,0.7724638
2025-01-01 09:39:00,0.745232,0.69967675,0.7718784
2025-01-01 09:40:00,0.7447395,0.6990792,0.7714116
2025-01-01 09:41:00,0.744346,0.69860214,0.7710395
2025-01-01 09:42:00,0.74403197,0.69822156,0.77074325
2025-01-01 09:43:00,0.7437813,0.6979181,0.7705077
2025-01-01 09:44:00,0.7435814,0.6976765,0.7703207
2025-01-01 09:45:00,0.74342215,0.69748425,0.77017266
2025-01-01 09:46:00,0.7432955,0.6973315,0.77005565
2025-01-01 09:47:00,0.74319476,0.69721043,0.7699635
2025-01-01 09:48:00,0.7431149,0.69711465,0.7698913
2025-01-01 09:49:00,0.7430517,0.6970392,0.76983505
2025-01-01 09:50:00,0.7430019,0.69697994,0.7697916
2025-01-01 09:51:00,0.7429627,0.6969337,0.7697583
2025-01-01 09:52:00,0.74293214,0.6968978,0.7697332
2025-01-01 09:53:00,0.7429084,0.69687027,0.7697147
2025-01-01 09:54:00,0.7428902,0.69684935,0.7697014
2025-01-01 09:55:00,0.7428764,0.69683385,0.7696923
2025-01-01 09:56:00,0.74286616,0.69682264,0.76968664
2025-01-01 09:57:00,0.7428587,0.69681484,0.76968366
2025-01-01 09:58:00,0.7428535,0.6968098,0.7696829
2025-01-01 09:59:00,0.74285024,0.6968071,0.7696839
2025-01-01 10:00:00,0.7385902,0.6916262,0.76559037
2025-01-01 10:01:00,0.735183,0.6874828,0.7623172
2025-01-01 10:02:00,0.7324581,0.68416935,0.7597003
2025-01-01 10:03:00,0.730279,0.6815198,0.75760835
2025-01-01 10:04:00,0.72853667,0.67940146,0.7559365
2025-01-01 10:05:00,0.72714365,0.677708,0.7546006
2025-01-01 10:06:00,0.7260301,0.6763546,0.75353354
2025-01-01 10:07:00,0.72514015,0.6752732,0.7526817
2025-01-01 10:08:00,0.72442913,0.6744094,0.75200176
2025-01-01 10:09:00,0.72386116,0.6737196,0.7514595
2025-01-01 10:10:00,0.7234078,0.67316914,0.75102746
2025-01-01 10:11:00,0.723046,0.6727301,0.7506834
2025-01-01 10:12:00,0.7227575,0.67238015,0.75040996
2025-01-01 10:13:00,0.7225277,0.6721016,0.7501929
2025-01-01 10:14:00,0.7223448,0.6718802,0.750021
2025-01-01 10:15:00,0.7221995,0.67170435,0.7498852
2025-01-01 10:16:00,0.7220842,0.6715652,0.74977833
2025-01-01 10:17:00,0.72199297,0.6714552,0.7496946
2025-01-01 10:18:00,0.721921,0.67136854,0.7496293
2025-01-01 10:19:00,0.72186446,0.6713007,0.7495789
2025-01-01 10:20:00,0.7218203,0.6712479,0.7495403
2025-01-01 10:21:00,0.72178596,0.6712071,0.74951124
2025-01-01 10:22:00,0.72175956,0.67117584,0.7494898
2025-01-01 10:23:00,0.72173953,0.67115223,0.74947447
2025-01-01 10:24:00,0.72172457,0.6711349,0.749464
2025-01-01 10:25:00,0.7217137,0.6711225,0.7494574
2025-01-01 10:26:00,0.7217061,0.671114,0.74945396
2025-01-01 10:27:00,0.72170115,0.67110884,0.7494531
2025-01-01 10:28:00,0.7216983,0.67110616,0.74945426
2025-01-01 10:29:00,0.7216971,0.67110544,0.74945706
2025-01-01 10:30:00,0.7178649,0.6664443,0.7457498
2025-01-01 10:31:00,0.7148001,0.66271687,0.7427859
2025-01-01 10:32:00,0.71234953,0.65973645,0.74041665
2025-01-01 10:33:00,0.71039027,0.65735376,0.7385231
2025-01-01 10:34:00,0.70882404,0.65544903,0.7370102
2025-01-01 10:35:00,0.7075722,0.65392685,0.7358017
2025-01-01 10:36:00,0.706572,0.65271074,0.7348369
2025-01-01 10:37:00,0.705773,0.6517394,0.7340669
2025-01-01 10:38:00,0.70513505,0.65096396,0.7334529
2025-01-01 10:39:00,0.7046259,0.6503452,0.7329636
2025-01-01 10:40:00,0.7042198,0.6498518,0.7325741
2025-01-01 10:41:00,0.7038962,0.6494587,0.73226446
2025-01-01 10:42:00,0.7036386,0.64914584,0.73201865
2025-01-01 10:43:00,0.70343375,0.6488972,0.731824
2025-01-01 10:44:00,0.70327115,0.64869994,0.7316703
2025-01-01 10:45:00,0.7031424,0.6485438,0.73154926
2025-01-01 10:46:00,0.7030407,0.6484205,0.73145443
2025-01-01 10:47:00,0.70296067,0.6483236,0.7313806
2025-01-01 10:48:00,0.7028979,0.6482477,0.7313235
2025-01-01 10:49:00,0.70284903,0.6481887,0.73127985
2025-01-01 10:50:00,0.70281136,0.6481433,0.73124695
2025-01-01 10:51:00,0.7027825,0.6481086,0.7312226
2025-01-01 10:52:00,0.7027608,0.64808255,0.73120517
2025-01-01 10:53:00,0.7027448,0.64806354,0.7311933
2025-01-01 10:54:00,0.7027334,0.64804995,0.73118585
2025-01-01 10:55:00,0.70272565,0.6480409,0.7311819
2025-01-01 10:56:00,0.7027209,0.6480354,0.73118085
2025-01-01 10:57:00,0.7027184,0.6480327,0.73118204
2025-01-01 10:58:00,0.7027179,0.6480325,0.7311851
2025-01-01 10:59:00,0.7027189,0.648034,0.7311896
2025-01-01 11:00:00,0.69938064,0.64397335,0.72793293
2025-01-01 11:01:00,0.69671154,0.6407267,0.72532976
2025-01-01 11:02:00,0.6945777,0.63813114,0.72324926
2025-01-01 11:03:00,0.69287205,0.6360565,0.72158694
2025-01-01 11:04:00,0.69150907,0.6343986,0.7202593
2025-01-01 11:05:00,0.69042015,0.6330741,0.71919924
2025-01-01 11:06:00,0.68955046,0.63201636,0.71835333
2025-01-01 11:07:00,0.68885624,0.631172,0.7176787
2025-01-01 11:08:00,0.6883024,0.6304984,0.71714115
2025-01-01 11:09:00,0.6878608,0.6299614,0.71671325
2025-01-01 11:10:00,0.6875091,0.62953365,0.71637315
2025-01-01 11:11:00,0.6872293,0.6291933,0.7161032
2025-01-01 11:12:00,0.68700695,0.6289229,0.71588933
2025-01-01 11:13:00,0.6868307,0.62870854,0.71572053
2025-01-01 11:14:00,0.6866913,0.62853885,0.71558756
2025-01-01 11:15:00,0.68658125,0.6284051,0.7154835
2025-01-01 11:16:00,0.6864948,0.62829995,0.71540236
2025-01-01 11:17:00,0.6864273,0.6282178,0.71533966
2025-01-01 11:18:00,0.6863749,0.62815404,0.71529174
2025-01-01 11:19:00,0.68633455,0.6281049,0.71525556
2025-01-01 11:20:00,0.6863039,0.6280676,0.71522886
2025-01-01 11:21:00,0.6862811,0.6280397,0.7152097
2025-01-01 11:22:00,0.6862644,0.62801933,0.71519667
2025-01-01 11:23:00,0.6862528,0.62800497,0.7151884
2025-01-01 11:24:00,0.6862451,0.62799555,0.71518403
2025-01-01 11:25:00,0.6862406,0.62798995,0.71518284
2025-01-01 11:26:00,0.6862387,0.6279875,0.7151841
2025-01-01 11:27:00,0.6862388,0.62798756,0.7151874
2025-01-01 11:28:00,0.6862407,0.62798953,0.71519226
2025-01-01 11:29:00,0.68624383,0.62799317,0.71519846
2025-01-01 11:30:00,0.6834609,0.6246077,0.712452
2025-01-01 11:31:00,0.6812363,0.6219012,0.71025705
2025-01-01 11:32:00,0.6794583,0.61973816,0.7085035
2025-01-01 11:33:00,0.6780377,0.61800975,0.70710284
2025-01-01 11:34:00,0.6769029,0.61662906,0.70598465
2025-01-01 11:35:00,0.6759969,0.61552656,0.70509243
2025-01-01 11:36:00,0.67527384,0.6146467,0.7043809
2025-01-01 11:37:00,0.67469716,0.6139448,0.7038141
2025-01-01 11:38:00,0.6742376,0.61338544,0.70336294
2025-01-01 11:39:00,0.6738717,0.61294,0.7030043
2025-01-01 11:40:00,0.6735808,0.6125857,0.7027197
2025-01-01 11:41:00,0.6733499,0.61230445,0.70249444
2025-01-01 11:42:00,0.673167,0.6120815,0.7023165
2025-01-01 11:43:00,0.67302245,0.6119053,0.7021765
2025-01-01 11:44:00,0.67290866,0.61176646,0.7020669
2025-01-01 11:45:00,0.67281944,0.6116575,0.70198154
2025-01-01 11:46:00,0.67274994,0.6115724,0.7019156
2025-01-01 11:47:00,0.67269623,0.6115065,0.7018653
2025-01-01 11:48:00,0.6726551,0.611456,0.7018274
2025-01-01 11:49:00,0.67262405,0.6114177,0.70179945
2025-01-01 11:50:00,0.6726011,0.6113892,0.7017795
2025-01-01 11:51:00,0.67258465,0.6113686,0.70176584
2025-01-01 11:52:00,0.6725734,0.61135435,0.7017574
2025-01-01 11:53:00,0.6725663,0.61134505,0.70175296
2025-01-01 11:54:00,0.67256254,0.61133987,0.7017518
2025-01-01 11:55:00,0.6725614,0.6113379,0.7017534
2025-01-01 11:56:00,0.6725624,0.6113385,0.70175695
2025-01-01 11:57:00,0.6725652,0.6113412,0.70176226
2025-01-01 11:58:00,0.67256933,0.6113456,0.70176893
2025-01-01 11:59:00,0.67257464,0.61135125,0.7017767
2025-01-01 12:00:00,0.67039543,0.6086996,0.69958836
2025-01-01 12:01:00,0.6686541,0.60658056,0.69784015
2025-01-01 12:02:00,0.667263,0.6048875,0.696444
2025-01-01 12:03:00,0.666152,0.6035353,0.6953295
2025-01-01 12:04:00,0.66526526,0.60245585,0.69444036
2025-01-01 12:05:00,0.6645578,0.6015945,0.69373155
2025-01-01 12:06:00,0.6639939,0.60090774,0.693167
2025-01-01 12:07:00,0.6635448,0.6003606,0.6927177
2025-01-01 12:08:00,0.6631875,0.59992504,0.69236076
2025-01-01 12:09:00,0.66290367,0.599579,0.6920777
2025-01-01 12:10:00,0.66267866,0.5993043,0.69185364
2025-01-01 12:11:00,0.6625007,0.59908694,0.6916769
2025-01-01 12:12:00,0.66236037,0.59891534,0.69153804
2025-01-01 12:13:00,0.66225016,0.59878033,0.6914294
2025-01-01 12:14:00,0.66216403,0.5986746,0.6913449
2025-01-01 12:15:00,0.6620972,0.59859234,0.6912799
2025-01-01 12:16:00,0.66204584,0.5985289,0.6912303
2025-01-01 12:17:00,0.6620068,0.5984804,0.69119316
2025-01-01 12:18:00,0.6619777,0.598444,0.691166
2025-01-01 12:19:00,0.6619565,0.59841716,0.6911467
2025-01-01 12:20:00,0.66194165,0.59839803,0.69113374
2025-01-01 12:21:00,0.6619319,0.5983851,0.6911259
2025-01-01 12:22:00,0.66192615,0.5983771,0.69112223
2025-01-01 12:23:00,0.6619237,0.59837306,0.69112176
2025-01-01 12:24:00,0.6619239,0.59837216,0.6911239
2025-01-01 12:25:00,0.66192615,0.5983738,0.6911281
2025-01-01 12:26:00,0.66193014,0.59837747,0.691134
2025-01-01 12:27:00,0.66193545,0.5983828,0.69114125
2025-01-01 12:28:00,0.6619418,0.59838945,0.69114953
2025-01-01 12:29:00,0.66194916,0.59839714,0.6911588
2025-01-01 12:30:00,0.6604132,0.5965275,0.68956816
2025-01-01 12:31:00,0.65918666,0.5950341,0.6882982
2025-01-01 12:32:00,0.65820765,0.5938419,0.68728477
2025-01-01 12:33:00,0.6574266,0.5928905,0.6864765
2025-01-01 12:34:00,0.6568039,0.5921318,0.68583256
2025-01-01 12:35:00,0.656308,0.5915273,0.6853199
2025-01-01 12:36:00,0.6559135,0.59104604,0.6849123
2025-01-01 12:37:00,0.6556,0.59066343,0.6845888
2025-01-01 12:38:00,0.6553516,0.5903598,0.6843326
2025-01-01 12:39:00,0.65515494,0.5901193,0.68413013
2025-01-01 12:40:00,0.655,0.5899294,0.6839708
2025-01-01 12:41:00,0.65487814,0.58977985,0.6838459
2025-01-01 12:42:00,0.65478295,0.5896627,0.6837485
2025-01-01 12:43:00,0.6547091,0.5895715,0.68367314
2025-01-01 12:44:00,0.65465224,0.58950084,0.68361545
2025-01-01 12:45:00,0.65460896,0.5894468,0.6835719
2025-01-01 12:46:00,0.6545767,0.589406,0.6835396
2025-01-01 12:47:00,0.6545531,0.58937585,0.6835163
2025-01-01 12:48:00,0.6545365,0.58935416,0.68350023
2025-01-01 12:49:00,0.6545255,0.5893394,0.68349004
2025-01-01 12:50:00,0.654519,0.5893299,0.68348444
2025-01-01 12:51:00,0.6545161,0.5893249,0.6834825
2025-01-01 12:52:00,0.6545161,0.58932334,0.68348366
2025-01-01 12:53:00,0.65451837,0.5893246,0.68348706
2025-01-01 12:54:00,0.6545225,0.58932805,0.68349236
2025-01-01 12:55:00,0.65452814,0.58933336,0.6834993
2025-01-01 12:56:00,0.654535,0.5893401,0.6835074
2025-01-01 12:57:00,0.65454274,0.58934796,0.68351644
2025-01-01 12:58:00,0.6545513,0.5893568,0.68352634
2025-01-01 12:59:00,0.6545605,0.58936626,0.68353677
2025-01-01 13:00:00,0.6536954,0.5883122,0.6825726
2025-01-01 13:01:00,0.6530056,0.5874714,0.6818039
2025-01-01 13:02:00,0.65245616,0.58680135,0.68119144
2025-01-01 13:03:00,0.65201896,0.5862679,0.6807042
2025-01-01 13:04:00,0.6516715,0.58584356,0.6803169
2025-01-01 13:05:00,0.651396,0.5855066,0.6800097
2025-01-01 13:06:00,0.65117794,0.5852396,0.67976665
2025-01-01 13:07:00,0.6510058,0.58502847,0.6795747
2025-01-01 13:08:00,0.6508705,0.5848622,0.6794238
2025-01-01 13:09:00,0.6507647,0.58473164,0.67930573
2025-01-01 13:10:00,0.65068245,0.5846298,0.6792139
2025-01-01 13:11:00,0.650619,0.5845508,0.679143
2025-01-01 13:12:00,0.6505707,0.5844901,0.6790889
2025-01-01 13:13:00,0.6505344,0.58444417,0.67904824
2025-01-01 13:14:00,0.6505078,0.58440995,0.6790184
2025-01-01 13:15:00,0.650489,0.58438516,0.67899704
2025-01-01 13:16:00,0.6504763,0.5843679,0.67898256
2025-01-01 13:17:00,0.6504686,0.5843566,0.6789737
2025-01-01 13:18:00,0.65046483,0.5843501,0.67896914
2025-01-01 13:19:00,0.65046424,0.5843475,0.67896813
2025-01-01 13:20:00,0.65046626,0.584348,0.67897
2025-01-01 13:21:00,0.65047026,0.58435094,0.6789741
2025-01-01 13:22:00,0.6504759,0.5843559,0.67897993
2025-01-01 13:23:00,0.65048295,0.5843624,0.67898726
2025-01-01 13:24:00,0.650491,0.5843702,0.6789957
2025-01-01 13:25:00,0.6504998,0.58437896,0.6790051
2025-01-01 13:26:00,0.6505095,0.5843886,0.6790152
2025-01-01 13:27:00,0.65051955,0.5843989,0.67902595
2025-01-01 13:28:00,0.6505301,0.58440965,0.67903715
2025-01-01 13:29:00,0.65054107,0.5844209,0.6790488
2025-01-01 13:30:00,0.65036196,0.58420086,0.6787277
2025-01-01 13:31:00,0.65022117,0.58402735,0.67847335
2025-01-01 13:32:00,0.650111,0.5838912,0.67827266
2025-01-01 13:33:00,0.65002537,0.5837849,0.6781146
2025-01-01 13:34:00,0.6499594,0.5837024,0.67799085
2025-01-01 13:35:00,0.6499091,0.58363897,0.6778944
2025-01-01 13:36:00,0.6498713,0.5835908,0.6778199
2025-01-01 13:37:00,0.64984363,0.5835549,0.6777629
2025-01-01 13:38:00,0.64982396,0.58352876,0.67771995
2025-01-01 13:39:00,0.64981073,0.5835105,0.67768824
2025-01-01 13:40:00,0.6498027,0.5834985,0.6776655
2025-01-01 13:41:00,0.64979875,0.58349144,0.6776498
2025-01-01 13:42:00,0.6497981,0.58348846,0.67763996
2025-01-01 13:43:00,0.6498002,0.58348864,0.6776347
2025-01-01 13:44:00,0.6498043,0.5834914,0.67763305
2025-01-01 13:45:00,0.64981014,0.5834962,0.6776344
2025-01-01 13:46:00,0.64981735,0.5835027,0.6776381
2025-01-01 13:47:00,0.6498257,0.5835105,0.67764366
2025-01-01 13:48:00,0.6498348,0.58351934,0.6776507
2025-01-01 13:49:00,0.64984477,0.5835291,0.677659
2025-01-01 13:50:00,0.6498552,0.5835394,0.67766815
2025-01-01 13:51:00,0.6498661,0.5835504,0.67767817
2025-01-01 13:52:00,0.6498773,0.5835617,0.6776888
2025-01-01 13:53:00,0.6498889,0.5835734,0.6776998
2025-01-01 13:54:00,0.6499007,0.5835853,0.67771137
2025-01-01 13:55:00,0.6499127,0.5835975,0.67772317
2025-01-01 13:56:00,0.6499248,0.5836099,0.67773515
2025-01-01 13:57:00,0.64993715,0.58362246,0.67774737
2025-01-01 13:58:00,0.6499495,0.58363503,0.67775977
2025-01-01 13:59:00,0.649962,0.5836477,0.6777722
2025-01-01 14:00:00,0.65047204,0.5842656,0.6781001
2025-01-01 14:01:00,0.6508826,0.58476245,0.678365
2025-01-01 14:02:00,0.65121365,0.5851625,0.6785794
2025-01-01 14:03:00,0.65148103,0.5854853,0.6787536
2025-01-01 14:04:00,0.6516976,0.5857461,0.6788956
2025-01-01 14:05:00,0.6518733,0.5859573,0.6790117
2025-01-01 14:06:00,0.6520165,0.586129,0.67910725
2025-01-01 14:07:00,0.65213364,0.5862689,0.6791862
2025-01-01 14:08:00,0.65222996,0.5863835,0.679252
2025-01-01 14:09:00,0.6523096,0.58647776,0.6793072
2025-01-01 14:10:00,0.65237594,0.5865558,0.67935395
2025-01-01 14:11:00,0.65243155,0.5866208,0.67939395
2025-01-01 14:12:00,0.6524786,0.58667547,0.6794285
2025-01-01 14:13:00,0.65251887,0.58672184,0.6794587
2025-01-01 14:14:00,0.65255374,0.58676153,0.67948544
2025-01-01 14:15:00,0.65258414,0.5867959,0.6795094
2025-01-01 14:16:00,0.6526111,0.586826,0.6795311
2025-01-01 14:17:00,0.6526353,0.5868528,0.6795511
2025-01-01 14:18:00,0.65265715,0.58687675,0.6795696
2025-01-01 14:19:00,0.6526773,0.58689857,0.67958695
2025-01-01 14:20:00,0.652696,0.58691865,0.67960346
2025-01-01 14:21:00,0.6527136,0.58693737,0.6796192
2025-01-01 14:22:00,0.6527303,0.5869549,0.6796343
2025-01-01 14:23:00,0.65274626,0.5869716,0.67964894
2025-01-01 14:24:00,0.6527616,0.5869875,0.67966324
2025-01-01 14:25:00,0.65277654,0.58700293,0.6796772
2025-01-01 14:26:00,0.652791,0.58701783,0.6796909
2025-01-01 14:27:00,0.65280527,0.5870323,0.67970437
2025-01-01 14:28:00,0.6528193,0.5870466,0.6797177
2025-01-01 14:29:00,0.6528331,0.58706063,0.67973095
2025-01-01 14:30:00,0.65402347,0.5885057,0.6807021
2025-01-01 14:31:00,0.65497833,0.58966434,0.6814816
2025-01-01 14:32:00,0.65574485,0.5905939,0.6821077
2025-01-01 14:33:00,0.6563607,0.5913401,0.68261105
2025-01-01 14:34:00,0.656856,0.59193975,0.68301636
2025-01-01 14:35:00,0.6572548,0.592422,0.683343
2025-01-01 14:36:00,0.6575765,0.5928104,0.68360686
2025-01-01 14:37:00,0.65783656,0.59312373,0.6838204
2025-01-01 14:38:00,0.65804714,0.593377,0.6839938
2025-01-01 14:39:00,0.6582182,0.5935822,0.684135
2025-01-01 14:40:00,0.65835774,0.59374905,0.68425053
2025-01-01 14:41:00,0.658472,0.59388506,0.68434536
2025-01-01 14:42:00,0.658566,0.59399647,0.68442374
2025-01-01 14:43:00,0.65864384,0.5940882,0.6844889
2025-01-01 14:44:00,0.6587087,0.59416413,0.6845435
2025-01-01 14:45:00,0.6587633,0.5942275,0.68458974
2025-01-01 14:46:00,0.6588095,0.5942807,0.68462914
2025-01-01 14:47:00,0.6588491,0.5943259,0.6846632
2025-01-01 14:48:00,0.65888345,0.59436464,0.68469286
2025-01-01 14:49:00,0.6589135,0.5943982,0.6847191
2025-01-01 14:50:00,0.65894014,0.59442765,0.68474245
2025-01-01 14:51:00,0.65896416,0.5944538,0.68476367
2025-01-01 14:52:00,0.6589859,0.59447724,0.68478304
2025-01-01 14:53:00,0.65900594,0.5944986,0.68480104
2025-01-01 14:54:00,0.65902466,0.59451824,0.68481785
2025-01-01 14:55:00,0.6590422,0.59453654,0.68483377
2025-01-01 14:56:00,0.65905887,0.5945537,0.6848489
2025-01-01 14:57:00,0.65907484,0.59457004,0.6848635
2025-01-01 14:58:00,0.6590902,0.5945856,0.6848775
2025-01-01 14:59:00,0.65910506,0.5946006,0.6848912
2025-01-01 15:00:00,0.66095436,0.59684724,0.68648833
2025-01-01 15:01:00,0.6624364,0.59864694,0.68776846
2025-01-01 15:02:00,0.6636247,0.6000894,0.688795
2025-01-01 15:03:00,0.6645779,0.6012458,0.6896185
2025-01-01 15:04:00,0.66534305,0.6021735,0.69027984
2025-01-01 15:05:00,0.66595787,0.6029182,0.6908113
2025-01-01 15:06:00,0.66645235,0.6035165,0.69123876
2025-01-01 15:07:00,0.6668505,0.60399765,0.6915832
