TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,1.002941,1.0010144,0.96243113,0.9560374,0.9815504,0.97116584,0.9672294
2025-01-01 04:16:00,1.0029334,1.0010079,0.9624245,0.9560326,0.98154837,0.9711655,0.96723086
2025-01-01 04:17:00,1.0029247,1.0010004,0.96241736,0.9560272,0.98154557,0.9711645,0.9672318
2025-01-01 04:18:00,1.0029151,1.0009921,0.96240985,0.95602155,0.9815422,0.9711632,0.9672325
2025-01-01 04:19:00,1.002905,1.0009834,0.9624022,0.95601577,0.9815387,0.97116166,0.9672331
2025-01-01 04:20:00,1.0028948,1.0009743,0.9623945,0.95600986,0.981535,0.97116,0.9672336
2025-01-01 04:21:00,1.0028841,1.000965,0.9623866,0.9560039,0.98153126,0.9711583,0.9672341
2025-01-01 04:22:00,1.0028734,1.0009556,0.9623788,0.95599794,0.9815274,0.9711566,0.96723455
2025-01-01 04:23:00,1.0028627,1.0009463,0.96237093,0.955992,0.9815236,0.9711548,0.967235
2025-01-01 04:24:00,1.0028518,1.0009369,0.9623631,0.9559861,0.9815197,0.97115314,0.96723557
2025-01-01 04:25:00,1.0028411,1.0009276,0.9623554,0.9559802,0.9815159,0.97115153,0.9672361
2025-01-01 04:26:00,1.0028303,1.0009181,0.9623476,0.9559743,0.98151207,0.9711499,0.9672367
2025-01-01 04:27:00,1.0028194,1.0009087,0.9623399,0.95596844,0.9815083,0.9711483,0.96723735
2025-01-01 04:28:00,1.0028087,1.0008993,0.9623322,0.9559627,0.9815046,0.9711468,0.96723807
2025-01-01 04:29:00,1.002798,1.00089,0.9623246,0.955957,0.981501,0.97114533,0.96723884
2025-01-01 04:30:00,1.0058606,1.0037528,0.9634511,0.9571093,0.9831392,0.97231317,0.96795315
2025-01-01 04:31:00,1.0078474,1.0056103,0.9641807,0.95785636,0.98420286,0.9730718,0.9684178
2025-01-01 04:32:00,1.0091351,1.0068146,0.96465236,0.95834,0.984893,0.97356457,0.9687202
2025-01-01 04:33:00,1.0099686,1.0075942,0.96495634,0.9586525,0.98534054,0.9738844,0.96891713
2025-01-01 04:34:00,1.0105066,1.0080979,0.96515137,0.9588537,0.9856303,0.97409195,0.9690456
2025-01-01 04:35:00,1.0108526,1.008422,0.9652756,0.95898265,0.98581743,0.97422653,0.9691295
2025-01-01 04:36:00,1.011074,1.0086296,0.96535385,0.9590646,0.98593795,0.9743136,0.96918446
2025-01-01 04:37:00,1.0112141,1.0087613,0.96540225,0.9591161,0.98601526,0.97436994,0.9692207
2025-01-01 04:38:00,1.0113015,1.0088439,0.9654311,0.9591477,0.98606443,0.97440624,0.96924466
2025-01-01 04:39:00,1.0113548,1.0088944,0.9654474,0.95916647,0.9860953,0.97442955,0.9692608
2025-01-01 04:40:00,1.0113858,1.0089242,0.9654556,0.95917696,0.98611444,0.9744445,0.9692718
2025-01-01 04:41:00,1.0114024,1.0089406,0.9654585,0.95918196,0.98612577,0.974454,0.96927947
2025-01-01 04:42:00,1.0114096,1.0089481,0.9654579,0.9591836,0.9861322,0.97445995,0.9692851
2025-01-01 04:43:00,1.0114107,1.00895,0.9654551,0.95918286,0.9861354,0.9744636,0.96928924
2025-01-01 04:44:00,1.0114079,1.0089482,0.96545094,0.9591807,0.98613656,0.9744657,0.9692926
2025-01-01 04:45:00,1.0114024,1.008944,0.9654459,0.9591777,0.9861364,0.97446704,0.9692954
2025-01-01 04:46:00,1.0113953,1.0089384,0.9654402,0.95917404,0.98613536,0.97446775,0.9692978
2025-01-01 04:47:00,1.0113872,1.0089318,0.9654342,0.95917,0.9861338,0.9744681,0.96930015
2025-01-01 04:48:00,1.0113785,1.0089245,0.96542794,0.95916575,0.9861319,0.97446823,0.9693023
2025-01-01 04:49:00,1.0113692,1.0089167,0.96542156,0.9591614,0.9861299,0.97446823,0.9693044
2025-01-01 04:50:00,1.0113598,1.0089089,0.9654151,0.95915705,0.9861277,0.97446823,0.96930647
2025-01-01 04:51:00,1.0113503,1.0089008,0.9654087,0.9591526,0.98612547,0.9744682,0.9693085
2025-01-01 04:52:00,1.0113405,1.0088927,0.96540225,0.9591481,0.9861232,0.97446805,0.96931064
2025-01-01 04:53:00,1.0113307,1.0088844,0.96539587,0.95914376,0.986121,0.97446805,0.96931285
2025-01-01 04:54:00,1.011321,1.0088763,0.9653895,0.9591394,0.9861188,0.97446805,0.96931505
2025-01-01 04:55:00,1.0113113,1.0088681,0.9653831,0.95913506,0.98611665,0.9744681,0.9693173
2025-01-01 04:56:00,1.0113015,1.0088599,0.9653768,0.95913076,0.98611456,0.9744682,0.9693196
2025-01-01 04:57:00,1.0112917,1.0088518,0.96537054,0.95912653,0.9861125,0.97446835,0.96932197
2025-01-01 04:58:00,1.011282,1.0088437,0.9653643,0.95912236,0.98611045,0.9744685,0.96932435
2025-01-01 04:59:00,1.0112723,1.0088357,0.96535814,0.95911825,0.9861085,0.97446877,0.96932685
2025-01-01 05:00:00,1.0137768,1.0111413,0.96603996,0.959918,0.9870764,0.97501117,0.96939486
2025-01-01 05:01:00,1.0154014,1.0126371,0.96648103,0.9604365,0.98770493,0.97536385,0.96944
2025-01-01 05:02:00,1.016454,1.0136068,0.96676564,0.96077216,0.98811287,0.97559327,0.9694703
2025-01-01 05:03:00,1.0171349,1.0142343,0.9669486,0.96098906,0.98837745,0.9757426,0.969491
2025-01-01 05:04:00,1.0175742,1.0146394,0.96706545,0.96112865,0.9885489,0.97583985,0.9695054
2025-01-01 05:05:00,1.0178565,1.0149001,0.9671394,0.9612181,0.9886598,0.97590333,0.9695158
2025-01-01 05:06:00,1.0180366,1.0150669,0.96718544,0.961275,0.9887314,0.97594494,0.9695236
2025-01-01 05:07:00,1.0181506,1.0151726,0.96721345,0.9613107,0.98877746,0.97597224,0.96952975
2025-01-01 05:08:00,1.0182214,1.0152386,0.96722966,0.96133274,0.98880684,0.97599024,0.9695348
2025-01-01 05:09:00,1.0182642,1.015279,0.96723825,0.96134573,0.98882556,0.9760023,0.9695392
2025-01-01 05:10:00,1.0182887,1.0153025,0.9672419,0.96135306,0.98883724,0.9760105,0.9695432
2025-01-01 05:11:00,1.0183015,1.0153154,0.96724236,0.96135664,0.98884445,0.97601616,0.96954685
2025-01-01 05:12:00,1.0183066,1.0153211,0.96724075,0.96135783,0.98884875,0.9760203,0.96955043
2025-01-01 05:13:00,1.0183069,1.0153223,0.9672379,0.9613574,0.9888512,0.9760234,0.96955395
2025-01-01 05:14:00,1.0183039,1.0153207,0.96723413,0.96135604,0.9888524,0.97602576,0.9695574
2025-01-01 05:15:00,1.0182987,1.0153168,0.96722984,0.961354,0.98885286,0.9760278,0.9695609
2025-01-01 05:16:00,1.0182922,1.0153121,0.96722525,0.9613517,0.98885286,0.9760296,0.9695644
2025-01-01 05:17:00,1.0182849,1.0153064,0.9672204,0.96134907,0.98885256,0.9760312,0.9695679
2025-01-01 05:18:00,1.018277,1.0153002,0.96721554,0.9613464,0.9888521,0.9760328,0.9695715
2025-01-01 05:19:00,1.018269,1.0152937,0.9672106,0.9613436,0.98885155,0.9760343,0.96957505
2025-01-01 05:20:00,1.0182606,1.0152869,0.96720564,0.9613407,0.98885095,0.9760359,0.9695787
2025-01-01 05:21:00,1.018252,1.0152801,0.96720064,0.96133786,0.98885036,0.97603744,0.9695824
2025-01-01 05:22:00,1.0182436,1.0152735,0.96719575,0.96133506,0.9888498,0.97603905,0.96958613
2025-01-01 05:23:00,1.018235,1.0152667,0.96719086,0.9613323,0.9888493,0.9760407,0.9695899
2025-01-01 05:24:00,1.0182264,1.01526,0.967186,0.9613296,0.98884875,0.9760424,0.96959376
2025-01-01 05:25:00,1.0182178,1.0152531,0.96718115,0.9613269,0.9888482,0.9760441,0.9695977
2025-01-01 05:26:00,1.0182092,1.0152464,0.9671764,0.9613243,0.9888478,0.97604597,0.9696017
2025-01-01 05:27:00,1.0182008,1.0152396,0.96717167,0.96132165,0.98884743,0.9760478,0.9696057
2025-01-01 05:28:00,1.0181923,1.0152329,0.967167,0.96131915,0.98884714,0.9760497,0.96960974
2025-01-01 05:29:00,1.0181838,1.0152264,0.9671624,0.9613167,0.9888469,0.9760517,0.9696139
2025-01-01 05:30:00,1.0200845,1.0169326,0.96738696,0.9617492,0.98912674,0.9759586,0.96903425
2025-01-01 05:31:00,1.021317,1.0180393,0.96753144,0.96202964,0.9893087,0.97589886,0.968659
2025-01-01 05:32:00,1.0221152,1.0187566,0.9676238,0.9622111,0.98942703,0.9758608,0.9684166
2025-01-01 05:33:00,1.0226313,1.0192206,0.9676823,0.9623283,0.98950386,0.9758368,0.9682606
2025-01-01 05:34:00,1.0229639,1.01952,0.96771884,0.9624038,0.9895539,0.9758221,0.96816075
2025-01-01 05:35:00,1.0231771,1.0197123,0.96774113,0.9624521,0.9895865,0.9758134,0.9680975
2025-01-01 05:36:00,1.023313,1.0198354,0.9677542,0.96248287,0.9896078,0.97580856,0.968058
2025-01-01 05:37:00,1.0233985,1.0199131,0.9677613,0.9625022,0.9896217,0.97580636,0.9680339
2025-01-01 05:38:00,1.0234513,1.0199615,0.9677645,0.96251404,0.98963094,0.9758058,0.96801996
2025-01-01 05:39:00,1.0234829,1.0199909,0.96776515,0.96252114,0.989637,0.97580636,0.9680125
2025-01-01 05:40:00,1.0235007,1.0200078,0.96776426,0.9625251,0.9896412,0.9758076,0.96800935
2025-01-01 05:41:00,1.0235095,1.0200168,0.9677623,0.96252716,0.98964405,0.97580945,0.96800905
2025-01-01 05:42:00,1.0235125,1.0200206,0.9677597,0.96252793,0.98964614,0.9758116,0.9680105
2025-01-01 05:43:00,1.0235116,1.0200211,0.9677567,0.9625279,0.9896477,0.975814,0.9680133
2025-01-01 05:44:00,1.0235085,1.0200192,0.9677534,0.9625273,0.989649,0.9758166,0.9680168
2025-01-01 05:45:00,1.0235039,1.0200161,0.9677501,0.96252644,0.98965013,0.97581935,0.9680209
2025-01-01 05:46:00,1.023498,1.020012,0.9677466,0.9625253,0.98965114,0.97582215,0.9680254
2025-01-01 05:47:00,1.0234917,1.0200074,0.9677431,0.9625242,0.9896521,0.9758251,0.96803004
2025-01-01 05:48:00,1.0234851,1.0200025,0.96773964,0.962523,0.98965305,0.97582805,0.968035
2025-01-01 05:49:00,1.0234779,1.0199974,0.9677362,0.96252173,0.989654,0.97583115,0.96804
2025-01-01 05:50:00,1.0234709,1.0199921,0.9677328,0.96252054,0.989655,0.97583425,0.9680451
2025-01-01 05:51:00,1.0234636,1.0199869,0.9677294,0.96251935,0.98965603,0.97583747,0.96805036
2025-01-01 05:52:00,1.0234563,1.0199815,0.967726,0.9625183,0.9896571,0.97584075,0.96805567
2025-01-01 05:53:00,1.0234492,1.0199763,0.9677227,0.96251714,0.98965824,0.975844,0.9680611
2025-01-01 05:54:00,1.0234419,1.0199709,0.9677195,0.9625161,0.9896594,0.9758474,0.9680665
2025-01-01 05:55:00,1.0234346,1.0199656,0.9677163,0.9625151,0.9896607,0.9758508,0.96807206
2025-01-01 05:56:00,1.0234275,1.0199604,0.9677131,0.9625142,0.98966193,0.97585434,0.9680776
2025-01-01 05:57:00,1.0234203,1.0199553,0.9677101,0.9625133,0.9896633,0.97585785,0.96808326
2025-01-01 05:58:00,1.0234132,1.01995,0.96770704,0.9625125,0.9896647,0.97586143,0.9680889
2025-01-01 05:59:00,1.0234061,1.019945,0.96770406,0.9625117,0.98966616,0.97586507,0.96809465
2025-01-01 06:00:00,1.0246698,1.0210222,0.96746755,0.9625696,0.9892532,0.9751382,0.96687746
2025-01-01 06:01:00,1.0254887,1.0217206,0.96731293,0.9626071,0.98898536,0.974667,0.9660884
2025-01-01 06:02:00,1.0260186,1.0221729,0.9672114,0.9626312,0.98881185,0.9743621,0.96557754
2025-01-01 06:03:00,1.0263606,1.0224652,0.96714455,0.9626468,0.98869973,0.9741653,0.96524763
2025-01-01 06:04:00,1.0265807,1.0226535,0.9671002,0.9626568,0.9886275,0.97403884,0.9650353
2025-01-01 06:05:00,1.0267214,1.0227743,0.96707046,0.9626632,0.9885812,0.9739581,0.9648994
2025-01-01 06:06:00,1.0268105,1.0228513,0.96705025,0.9626672,0.98855186,0.97390693,0.9648133
2025-01-01 06:07:00,1.0268661,1.0228997,0.9670363,0.9626698,0.98853344,0.9738752,0.96475947
2025-01-01 06:08:00,1.0268999,1.0229295,0.9670264,0.96267134,0.9885222,0.97385603,0.9647267
2025-01-01 06:09:00,1.0269197,1.0229474,0.96701914,0.9626724,0.9885156,0.9738451,0.96470755
2025-01-01 06:10:00,1.0269302,1.0229574,0.96701366,0.96267307,0.98851216,0.9738395,0.9646974
2025-01-01 06:11:00,1.0269349,1.0229625,0.96700937,0.96267354,0.98851067,0.97383744,0.964693
2025-01-01 06:12:00,1.0269357,1.0229642,0.9670058,0.96267384,0.9885105,0.9738376,0.9646924
2025-01-01 06:13:00,1.0269341,1.022964,0.96700275,0.9626741,0.9885112,0.97383934,0.9646943
2025-01-01 06:14:00,1.0269309,1.0229623,0.96700007,0.9626743,0.9885125,0.9738421,0.9646979
2025-01-01 06:15:00,1.0269265,1.0229597,0.9669976,0.96267456,0.98851424,0.9738455,0.9647025
2025-01-01 06:16:00,1.0269216,1.0229566,0.9669954,0.96267486,0.9885163,0.97384924,0.96470785
2025-01-01 06:17:00,1.0269163,1.0229533,0.9669933,0.96267515,0.9885185,0.9738534,0.9647137
2025-01-01 06:18:00,1.0269108,1.0229497,0.96699125,0.9626755,0.9885208,0.97385776,0.96471983
2025-01-01 06:19:00,1.0269051,1.0229459,0.96698934,0.96267587,0.9885233,0.9738623,0.9647262
2025-01-01 06:20:00,1.0268992,1.0229422,0.9669875,0.96267635,0.98852587,0.97386694,0.96473277
2025-01-01 06:21:00,1.0268935,1.0229384,0.96698576,0.9626768,0.9885285,0.9738717,0.96473944
2025-01-01 06:22:00,1.0268877,1.0229347,0.9669841,0.96267736,0.9885313,0.97387654,0.9647463
2025-01-01 06:23:00,1.0268818,1.0229309,0.9669825,0.96267796,0.9885341,0.9738814,0.96475315
2025-01-01 06:24:00,1.026876,1.0229272,0.96698093,0.9626787,0.98853695,0.97388643,0.96476007
2025-01-01 06:25:00,1.0268703,1.0229235,0.96697944,0.9626794,0.9885399,0.9738915,0.9647671
2025-01-01 06:26:00,1.0268645,1.0229199,0.966978,0.96268016,0.98854285,0.97389656,0.9647742
2025-01-01 06:27:00,1.0268589,1.0229163,0.96697664,0.962681,0.9885459,0.97390175,0.9647813
2025-01-01 06:28:00,1.0268533,1.0229127,0.9669753,0.9626819,0.988549,0.97390693,0.96478844
2025-01-01 06:29:00,1.0268477,1.0229093,0.966974,0.96268284,0.98855215,0.9739122,0.96479565
2025-01-01 06:30:00,1.0274513,1.0233378,0.9662806,0.96236485,0.98745346,0.97256434,0.96296275
2025-01-01 06:31:00,1.0278417,1.0236152,0.96582943,0.96215856,0.9867405,0.9716902,0.96177393
2025-01-01 06:32:00,1.0280937,1.0237944,0.9655359,0.9620249,0.9862783,0.97112393,0.96100384
2025-01-01 06:33:00,1.0282556,1.0239098,0.96534467,0.9619385,0.985979,0.9707578,0.9605059
2025-01-01 06:34:00,1.028359,1.0239836,0.96522015,0.9618828,0.9857858,0.9705218,0.96018493
2025-01-01 06:35:00,1.0284245,1.0240306,0.96513885,0.96184707,0.9856614,0.97037035,0.9599789
2025-01-01 06:36:00,1.0284653,1.02406,0.9650858,0.96182436,0.9855819,0.970274,0.9598476
2025-01-01 06:37:00,1.02849,1.0240782,0.96505105,0.9618102,0.98553145,0.9702133,0.959765
2025-01-01 06:38:00,1.0285044,1.0240891,0.9650282,0.96180147,0.9855,0.9701759,0.959714
2025-01-01 06:39:00,1.028512,1.0240952,0.96501315,0.9617964,0.98548084,0.9701537,0.9596836
2025-01-01 06:40:00,1.0285152,1.0240982,0.96500325,0.96179366,0.9854698,0.9701413,0.95966655
2025-01-01 06:41:00,1.0285156,1.0240991,0.9649966,0.9617925,0.985464,0.9701353,0.95965827
2025-01-01 06:42:00,1.0285141,1.0240988,0.9649921,0.9617924,0.98546153,0.97013354,0.9596556
2025-01-01 06:43:00,1.0285115,1.0240977,0.96498907,0.961793,0.9854614,0.9701345,0.95965666
2025-01-01 06:44:00,1.0285083,1.0240961,0.964987,0.961794,0.9854628,0.9701373,0.9596602
2025-01-01 06:45:00,1.0285045,1.0240942,0.96498555,0.9617954,0.98546505,0.9701413,0.95966524
2025-01-01 06:46:00,1.0285004,1.0240922,0.96498454,0.961797,0.98546803,0.97014606,0.95967144
2025-01-01 06:47:00,1.0284964,1.02409,0.9649838,0.9617988,0.9854715,0.9701513,0.95967823
2025-01-01 06:48:00,1.028492,1.0240877,0.96498334,0.9618007,0.9854752,0.97015697,0.9596855
2025-01-01 06:49:00,1.0284877,1.0240855,0.96498305,0.96180266,0.9854791,0.9701629,0.95969313
2025-01-01 06:50:00,1.0284834,1.0240834,0.96498287,0.96180475,0.9854832,0.970169,0.959701
2025-01-01 06:51:00,1.0284791,1.0240811,0.96498275,0.9618069,0.98548746,0.9701752,0.95970905
2025-01-01 06:52:00,1.0284747,1.024079,0.96498275,0.96180916,0.9854918,0.9701815,0.9597172
2025-01-01 06:53:00,1.0284705,1.0240768,0.9649828,0.9618115,0.9854962,0.97018796,0.9597254
2025-01-01 06:54:00,1.0284662,1.0240748,0.964983,0.96181387,0.9855007,0.97019446,0.9597337
2025-01-01 06:55:00,1.028462,1.0240728,0.96498317,0.9618163,0.9855052,0.970201,0.95974207
2025-01-01 06:56:00,1.028458,1.0240707,0.96498346,0.96181875,0.9855099,0.97020763,0.9597505
2025-01-01 06:57:00,1.028454,1.024069,0.96498376,0.9618213,0.9855146,0.97021437,0.959759
2025-01-01 06:58:00,1.0284499,1.024067,0.9649842,0.96182394,0.9855193,0.9702211,0.9597675
2025-01-01 06:59:00,1.028446,1.0240653,0.9649846,0.96182656,0.98552406,0.97022784,0.9597761
2025-01-01 07:00:00,1.0283788,1.0238376,0.9638468,0.9611385,0.98375994,0.9682838,0.9573608
2025-01-01 07:01:00,1.028334,1.0236889,0.96310747,0.9606922,0.98261493,0.9670226,0.95579386
2025-01-01 07:02:00,1.0283035,1.0235918,0.9626271,0.96040314,0.9818725,0.96620524,0.95477843
2025-01-01 07:03:00,1.0282825,1.0235281,0.9623152,0.96021634,0.98139167,0.9656764,0.9541216
2025-01-01 07:04:00,1.0282676,1.0234864,0.9621127,0.96009594,0.98108095,0.9653352,0.9536977
2025-01-01 07:05:00,1.0282567,1.0234587,0.9619814,0.9600188,0.98088074,0.9651159,0.9534252
2025-01-01 07:06:00,1.0282483,1.0234402,0.9618964,0.95996976,0.9807525,0.9649759,0.95325136
2025-01-01 07:07:00,1.0282416,1.0234278,0.9618416,0.959939,0.980671,0.96488744,0.9531414
2025-01-01 07:08:00,1.0282363,1.0234194,0.96180624,0.95992017,0.98061985,0.9648325,0.9530731
2025-01-01 07:09:00,1.0282315,1.0234134,0.9617837,0.9599091,0.98058856,0.96479934,0.95303196
2025-01-01 07:10:00,1.0282273,1.0234092,0.96176946,0.95990306,0.98057014,0.9647804,0.9530084
2025-01-01 07:11:00,1.0282234,1.0234063,0.96176064,0.9599004,0.98056006,0.96477073,0.95299625
2025-01-01 07:12:00,1.0282198,1.0234039,0.96175534,0.9598998,0.9805554,0.96476704,0.9529916
2025-01-01 07:13:00,1.0282165,1.0234021,0.96175236,0.9599007,0.9805544,0.9647673,0.95299184
2025-01-01 07:14:00,1.0282131,1.0234005,0.96175086,0.9599025,0.9805558,0.9647701,0.95299524
2025-01-01 07:15:00,1.02821,1.0233994,0.96175045,0.95990497,0.98055863,0.9647746,0.95300066
2025-01-01 07:16:00,1.028207,1.0233983,0.96175075,0.9599078,0.98056257,0.9647802,0.9530075
2025-01-01 07:17:00,1.0282041,1.0233973,0.96175146,0.95991105,0.9805671,0.9647866,0.95301527
2025-01-01 07:18:00,1.0282011,1.0233966,0.9617525,0.95991445,0.9805721,0.9647934,0.95302355
2025-01-01 07:19:00,1.0281982,1.0233959,0.9617538,0.959918,0.9805774,0.9648006,0.9530323
2025-01-01 07:20:00,1.0281955,1.0233953,0.9617553,0.9599217,0.9805831,0.96480805,0.9530414
2025-01-01 07:21:00,1.0281928,1.0233948,0.9617568,0.95992553,0.9805888,0.9648156,0.95305055
2025-01-01 07:22:00,1.0281901,1.0233943,0.9617585,0.9599294,0.9805947,0.96482337,0.9530599
2025-01-01 07:23:00,1.0281875,1.023394,0.9617602,0.95993334,0.9806006,0.9648312,0.9530694
2025-01-01 07:24:00,1.0281849,1.0233936,0.961762,0.9599374,0.9806066,0.9648391,0.9530789
2025-01-01 07:25:00,1.0281824,1.0233933,0.961764,0.95994145,0.9806127,0.964847,0.95308846
2025-01-01 07:26:00,1.02818,1.023393,0.96176594,0.9599456,0.9806189,0.9648551,0.9530981
2025-01-01 07:27:00,1.0281776,1.0233929,0.961768,0.95994985,0.98062515,0.9648632,0.95310783
2025-01-01 07:28:00,1.0281752,1.0233928,0.96177006,0.9599541,0.9806314,0.96487135,0.95311767
2025-01-01 07:29:00,1.028173,1.0233927,0.96177226,0.9599584,0.9806378,0.9648796,0.95312744
2025-01-01 07:30:00,1.0274361,1.0225124,0.96020997,0.9589124,0.9782387,0.96237296,0.9501717
2025-01-01 07:31:00,1.0269566,1.0219405,0.9591953,0.958234,0.97668153,0.9607466,0.948254
2025-01-01 07:32:00,1.0266441,1.0215687,0.9585366,0.95779467,0.9756717,0.95969236,0.94701093
2025-01-01 07:33:00,1.0264404,1.021327,0.9581093,0.95751077,0.97501767,0.9590101,0.94620645
2025-01-01 07:34:00,1.0263072,1.0211701,0.95783246,0.95732784,0.97459483,0.9585696,0.9456871
2025-01-01 07:35:00,1.0262201,1.0210683,0.9576534,0.95721054,0.9743223,0.9582863,0.94535303
2025-01-01 07:36:00,1.0261627,1.0210023,0.95753795,0.95713603,0.9741476,0.9581051,0.94513947
2025-01-01 07:37:00,1.026125,1.0209595,0.95746386,0.95708925,0.97403646,0.95799035,0.9450042
2025-01-01 07:38:00,1.0260998,1.020932,0.95741665,0.95706064,0.9739666,0.9579188,0.9449199
2025-01-01 07:39:00,1.0260829,1.0209142,0.957387,0.9570437,0.9739236,0.9578753,0.94486856
2025-01-01 07:40:00,1.0260713,1.020903,0.9573687,0.95703447,0.9738981,0.95785016,0.9448389
2025-01-01 07:41:00,1.0260632,1.0208958,0.9573578,0.95703024,0.973884,0.95783687,0.9448232
2025-01-01 07:42:00,1.0260575,1.0208915,0.9573518,0.9570293,0.97387725,0.9578313,0.9448166
2025-01-01 07:43:00,1.0260533,1.020889,0.957349,0.9570305,0.97387546,0.95783085,0.94481593
2025-01-01 07:44:00,1.0260501,1.0208877,0.9573482,0.95703304,0.9738768,0.95783365,0.94481915
2025-01-01 07:45:00,1.0260476,1.0208871,0.9573488,0.95703655,0.9738801,0.95783865,0.94482493
2025-01-01 07:46:00,1.0260456,1.0208873,0.9573503,0.95704067,0.9738848,0.957845,0.9448323
2025-01-01 07:47:00,1.0260439,1.0208876,0.95735246,0.95704526,0.9738904,0.9578523,0.9448408
2025-01-01 07:48:00,1.0260422,1.0208882,0.957355,0.95705014,0.97389674,0.95786023,0.9448501
2025-01-01 07:49:00,1.0260409,1.020889,0.9573579,0.9570552,0.9739034,0.9578686,0.94485974
2025-01-01 07:50:00,1.0260397,1.0208901,0.9573609,0.95706046,0.97391033,0.95787716,0.94486976
2025-01-01 07:51:00,1.0260385,1.0208912,0.95736414,0.9570658,0.9739174,0.95788604,0.94488
2025-01-01 07:52:00,1.0260376,1.0208923,0.9573674,0.9570713,0.9739247,0.95789504,0.9448904
2025-01-01 07:53:00,1.0260366,1.0208936,0.9573709,0.9570768,0.9739321,0.9579041,0.94490093
2025-01-01 07:54:00,1.0260358,1.020895,0.9573744,0.9570824,0.97393966,0.95791334,0.94491154
2025-01-01 07:55:00,1.026035,1.0208964,0.9573779,0.95708805,0.97394717,0.9579226,0.9449222
2025-01-01 07:56:00,1.0260342,1.0208979,0.9573816,0.9570938,0.97395474,0.9579318,0.9449329
2025-01-01 07:57:00,1.0260335,1.0208994,0.9573853,0.9570996,0.9739624,0.95794123,0.9449437
2025-01-01 07:58:00,1.0260329,1.020901,0.95738906,0.95710546,0.9739702,0.95795065,0.9449545
2025-01-01 07:59:00,1.0260323,1.0209026,0.9573929,0.9571113,0.9739779,0.95796007,0.94496536
2025-01-01 08:00:00,1.0246396,1.0193862,0.9554347,0.9557263,0.9709879,0.9549369,0.9415234
2025-01-01 08:01:00,1.0237341,1.0184011,0.95416313,0.95482826,0.9690471,0.9529752,0.9392899
2025-01-01 08:02:00,1.0231453,1.0177616,0.9533382,0.9542466,0.9677884,0.9517035,0.937842
2025-01-01 08:03:00,1.0227628,1.0173466,0.9528033,0.9538708,0.96697307,0.9508802,0.9369047
2025-01-01 08:04:00,1.0225139,1.0170776,0.9524572,0.9536286,0.9664459,0.95034856,0.9362994
2025-01-01 08:05:00,1.0223521,1.0169034,0.9522337,0.9534734,0.9661062,0.95000637,0.93590987
2025-01-01 08:06:00,1.022247,1.016791,0.95208985,0.9533747,0.9658882,0.9497874,0.9356605
2025-01-01 08:07:00,1.0221785,1.0167187,0.951998,0.9533128,0.9657494,0.9496485,0.9355023
2025-01-01 08:08:00,1.0221341,1.0166725,0.95193976,0.9532749,0.965662,0.9495616,0.93540347
2025-01-01 08:09:00,1.0221052,1.0166433,0.95190346,0.9532525,0.9656081,0.9495086,0.9353431
2025-01-01 08:10:00,1.0220866,1.016625,0.9518815,0.9532402,0.96557605,0.9494777,0.93530774
2025-01-01 08:11:00,1.0220746,1.0166141,0.95186883,0.95323455,0.9655582,0.9494611,0.9352888
2025-01-01 08:12:00,1.0220667,1.0166079,0.9518622,0.9532332,0.9655495,0.94945383,0.93528044
2025-01-01 08:13:00,1.0220618,1.0166048,0.95185953,0.9532346,0.96554685,0.9494526,0.93527895
2025-01-01 08:14:00,1.0220587,1.0166036,0.9518595,0.95323795,0.9655481,0.9494554,0.935282
2025-01-01 08:15:00,1.0220569,1.0166037,0.9518611,0.9532424,0.9655519,0.9494607,0.9352879
2025-01-01 08:16:00,1.022056,1.0166048,0.9518638,0.9532477,0.9655574,0.94946766,0.93529576
2025-01-01 08:17:00,1.0220554,1.0166065,0.9518673,0.9532536,0.9655641,0.9494758,0.93530494
2025-01-01 08:18:00,1.0220554,1.0166085,0.95187134,0.9532599,0.9655714,0.94948465,0.93531483
2025-01-01 08:19:00,1.0220555,1.0166107,0.9518757,0.9532664,0.9655792,0.94949406,0.9353254
2025-01-01 08:20:00,1.022056,1.0166134,0.9518803,0.95327306,0.96558744,0.9495038,0.93533623
2025-01-01 08:21:00,1.0220565,1.0166161,0.95188504,0.95327985,0.9655958,0.9495137,0.9353473
2025-01-01 08:22:00,1.0220572,1.016619,0.95189,0.9532868,0.9656044,0.9495238,0.9353586
2025-01-01 08:23:00,1.0220578,1.0166218,0.951895,0.9532938,0.9656131,0.949534,0.93536997
2025-01-01 08:24:00,1.0220587,1.0166249,0.9519001,0.9533009,0.9656219,0.94954425,0.9353814
2025-01-01 08:25:00,1.0220596,1.016628,0.9519053,0.9533081,0.96563077,0.9495547,0.93539304
2025-01-01 08:26:00,1.0220605,1.0166312,0.95191056,0.9533153,0.96563965,0.94956505,0.9354046
2025-01-01 08:27:00,1.0220616,1.0166345,0.95191586,0.9533226,0.96564865,0.94957554,0.9354163
2025-01-01 08:28:00,1.0220627,1.0166377,0.9519213,0.9533299,0.9656578,0.9495861,0.93542796
2025-01-01 08:29:00,1.0220639,1.016641,0.9519267,0.95333725,0.9656669,0.94959664,0.9354397
2025-01-01 08:30:00,1.0200392,1.0145149,0.94960666,0.9516375,0.9621378,0.9461094,0.93157125
