TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.7792119,0.78032786,0.8084236,0.83216196,0.752179,0.80406433,0.8007043
2025-01-01 04:16:00,0.7792179,0.78033495,0.80843407,0.83217293,0.75219035,0.8040747,0.8007149
2025-01-01 04:17:00,0.7792253,0.78034353,0.8084451,0.83218455,0.75220233,0.80408597,0.8007261
2025-01-01 04:18:00,0.77923363,0.7803531,0.80845666,0.83219665,0.7522147,0.80409783,0.8007378
2025-01-01 04:19:00,0.77924263,0.78036326,0.8084684,0.832209,0.7522273,0.80411005,0.8007497
2025-01-01 04:20:00,0.7792519,0.7803738,0.8084803,0.8322215,0.7522401,0.80412257,0.80076176
2025-01-01 04:21:00,0.7792615,0.7803847,0.8084925,0.8322342,0.752253,0.8041352,0.80077404
2025-01-01 04:22:00,0.7792713,0.78039575,0.80850464,0.83224696,0.75226593,0.8041479,0.8007863
2025-01-01 04:23:00,0.77928126,0.78040695,0.8085169,0.8322597,0.752279,0.8041607,0.8007986
2025-01-01 04:24:00,0.77929133,0.7804183,0.8085292,0.83227265,0.7522921,0.80417365,0.80081093
2025-01-01 04:25:00,0.77930146,0.78042966,0.8085415,0.83228546,0.75230515,0.80418646,0.8008232
2025-01-01 04:26:00,0.7793116,0.78044105,0.8085539,0.8322984,0.7523182,0.8041993,0.80083555
2025-01-01 04:27:00,0.77932185,0.7804525,0.8085663,0.83231133,0.7523313,0.8042122,0.8008479
2025-01-01 04:28:00,0.7793321,0.780464,0.80857867,0.83232427,0.7523444,0.8042251,0.80086017
2025-01-01 04:29:00,0.7793424,0.78047556,0.80859107,0.8323372,0.7523575,0.80423796,0.80087245
2025-01-01 04:30:00,0.7758444,0.776868,0.80719215,0.8307759,0.7508679,0.8021351,0.7994486
2025-01-01 04:31:00,0.7735743,0.7745271,0.80628717,0.8297656,0.7499042,0.8007727,0.79852736
2025-01-01 04:32:00,0.7721025,0.77300966,0.8057034,0.8291135,0.74928236,0.7998917,0.79793286
2025-01-01 04:33:00,0.7711494,0.7720274,0.80532825,0.8286941,0.7488828,0.7993235,0.7975506
2025-01-01 04:34:00,0.7705337,0.771393,0.8050888,0.828426,0.74862754,0.79895866,0.7973064
2025-01-01 04:35:00,0.77013713,0.7709848,0.80493766,0.82825637,0.7484664,0.79872596,0.797152
2025-01-01 04:36:00,0.7698831,0.7707236,0.8048437,0.82815063,0.7483661,0.79857916,0.79705584
2025-01-01 04:37:00,0.7697217,0.7705579,0.8047871,0.82808644,0.7483055,0.79848826,0.79699755
2025-01-01 04:38:00,0.76962054,0.7704544,0.8047547,0.82804936,0.7482707,0.7984336,0.7969639
2025-01-01 04:39:00,0.76955855,0.7703912,0.8047381,0.8280298,0.7482527,0.79840255,0.79694617
2025-01-01 04:40:00,0.769522,0.77035433,0.80473167,0.8280216,0.7482455,0.7983868,0.7969389
2025-01-01 04:41:00,0.7695021,0.77033454,0.804732,0.8280209,0.7482455,0.79838103,0.79693836
2025-01-01 04:42:00,0.7694929,0.7703259,0.80473655,0.828025,0.74825,0.7983817,0.7969422
2025-01-01 04:43:00,0.7694907,0.77032435,0.80474406,0.8280322,0.74825746,0.7983866,0.79694885
2025-01-01 04:44:00,0.76949316,0.7703276,0.80475336,0.8280415,0.7482669,0.7983942,0.7969574
2025-01-01 04:45:00,0.7694985,0.7703339,0.80476385,0.8280521,0.7482776,0.79840356,0.79696697
2025-01-01 04:46:00,0.76950586,0.7703422,0.8047751,0.82806355,0.7482891,0.79841405,0.79697746
2025-01-01 04:47:00,0.7695145,0.7703518,0.80478686,0.8280756,0.74830127,0.7984253,0.7969884
2025-01-01 04:48:00,0.769524,0.77036226,0.804799,0.828088,0.74831367,0.79843706,0.79699963
2025-01-01 04:49:00,0.76953405,0.77037334,0.80481136,0.8281007,0.74832624,0.7984491,0.7970111
2025-01-01 04:50:00,0.7695444,0.7703847,0.8048239,0.82811344,0.74833894,0.79846126,0.7970226
2025-01-01 04:51:00,0.76955503,0.7703964,0.80483645,0.8281264,0.7483518,0.7984736,0.79703414
2025-01-01 04:52:00,0.7695659,0.7704082,0.80484915,0.82813936,0.74836475,0.798486,0.7970458
2025-01-01 04:53:00,0.7695768,0.7704202,0.8048619,0.82815236,0.7483777,0.79849845,0.7970575
2025-01-01 04:54:00,0.7695878,0.7704322,0.8048746,0.8281654,0.7483906,0.7985109,0.79706913
2025-01-01 04:55:00,0.76959896,0.77044433,0.8048875,0.82817847,0.7484036,0.79852337,0.7970808
2025-01-01 04:56:00,0.7696101,0.7704565,0.8049003,0.8281915,0.74841654,0.7985359,0.79709244
2025-01-01 04:57:00,0.7696213,0.7704687,0.8049131,0.82820463,0.74842954,0.79854834,0.79710406
2025-01-01 04:58:00,0.76963264,0.77048093,0.804926,0.82821774,0.7484426,0.79856086,0.7971157
2025-01-01 04:59:00,0.7696439,0.7704932,0.80493885,0.82823086,0.7484555,0.79857326,0.79712725
2025-01-01 05:00:00,0.7664679,0.7672969,0.803804,0.8269277,0.7472112,0.7970022,0.7961925
2025-01-01 05:01:00,0.7644076,0.7652237,0.8030709,0.82608527,0.7464069,0.7959854,0.7955889
2025-01-01 05:02:00,0.7630724,0.7638803,0.8025989,0.8255423,0.74588865,0.7953288,0.7952006
2025-01-01 05:03:00,0.76220846,0.7630115,0.8022966,0.8251938,0.74555624,0.79490626,0.79495215
2025-01-01 05:04:00,0.761651,0.7624512,0.80210465,0.82497203,0.7453448,0.794636,0.7947947
2025-01-01 05:05:00,0.76129264,0.7620912,0.8019844,0.8248324,0.7452119,0.7944646,0.79469633
2025-01-01 05:06:00,0.76106375,0.7618617,0.8019109,0.82474625,0.74512994,0.7943575,0.79463637
2025-01-01 05:07:00,0.76091903,0.7617168,0.80186754,0.82469475,0.7450812,0.79429215,0.7946013
2025-01-01 05:08:00,0.760829,0.76162696,0.8018439,0.8246659,0.745054,0.7942539,0.7945825
2025-01-01 05:09:00,0.7607746,0.76157296,0.8018331,0.8246518,0.7450409,0.7942334,0.7945742
2025-01-01 05:10:00,0.76074326,0.7615422,0.8018306,0.8246472,0.7450368,0.79422426,0.79457265
2025-01-01 05:11:00,0.760727,0.76152664,0.8018335,0.82464874,0.7450386,0.79422265,0.79457563
2025-01-01 05:12:00,0.7607206,0.7615209,0.80183995,0.8246544,0.7450443,0.7942259,0.7945815
2025-01-01 05:13:00,0.76072043,0.7615216,0.8018487,0.82466257,0.74505246,0.7942322,0.7945891
2025-01-01 05:14:00,0.76072454,0.76152635,0.80185896,0.8246725,0.74506223,0.79424053,0.794598
2025-01-01 05:15:00,0.7607313,0.7615339,0.8018702,0.8246836,0.74507314,0.7942502,0.79460764
2025-01-01 05:16:00,0.7607398,0.7615432,0.801882,0.82469535,0.74508464,0.7942607,0.7946178
2025-01-01 05:17:00,0.7607495,0.7615537,0.80189425,0.8247075,0.74509656,0.79427165,0.7946282
2025-01-01 05:18:00,0.76075995,0.76156497,0.8019068,0.8247201,0.7451088,0.7942831,0.7946388
2025-01-01 05:19:00,0.7607709,0.76157665,0.8019196,0.82473284,0.7451211,0.7942947,0.7946495
2025-01-01 05:20:00,0.7607821,0.7615887,0.80193233,0.82474566,0.7451336,0.7943064,0.7946603
2025-01-01 05:21:00,0.7607937,0.76160103,0.8019453,0.8247585,0.7451463,0.79431826,0.7946711
2025-01-01 05:22:00,0.76080537,0.7616134,0.80195826,0.82477146,0.74515885,0.7943301,0.7946819
2025-01-01 05:23:00,0.7608171,0.7616259,0.80197126,0.82478446,0.7451715,0.794342,0.7946927
2025-01-01 05:24:00,0.760829,0.7616385,0.8019843,0.8247975,0.74518406,0.79435384,0.7947036
2025-01-01 05:25:00,0.7608409,0.76165116,0.80199736,0.82481056,0.7451967,0.7943657,0.7947144
2025-01-01 05:26:00,0.7608529,0.76166385,0.8020105,0.8248236,0.7452094,0.79437757,0.7947252
2025-01-01 05:27:00,0.76086485,0.76167655,0.80202353,0.8248366,0.74522203,0.7943894,0.7947359
2025-01-01 05:28:00,0.7608769,0.7616893,0.8020366,0.82484967,0.7452346,0.7944012,0.7947466
2025-01-01 05:29:00,0.760889,0.76170206,0.8020497,0.8248627,0.7452472,0.7944131,0.79475725
2025-01-01 05:30:00,0.75809324,0.75897557,0.8011997,0.8238415,0.744271,0.79340255,0.79432863
2025-01-01 05:31:00,0.75628024,0.7572079,0.8006518,0.8231823,0.74364084,0.79274976,0.7940537
2025-01-01 05:32:00,0.7551061,0.75606334,0.80030024,0.8227584,0.7432357,0.7923296,0.7938787
2025-01-01 05:33:00,0.75434715,0.7553239,0.80007625,0.82248735,0.74297667,0.79206055,0.7937685
2025-01-01 05:34:00,0.7538581,0.75484765,0.7999353,0.8223157,0.74281263,0.7918897,0.7937006
2025-01-01 05:35:00,0.7535445,0.7545427,0.79984826,0.8222087,0.7427104,0.7917828,0.7936601
2025-01-01 05:36:00,0.75334495,0.754349,0.7997963,0.8221437,0.7426483,0.7917173,0.7936374
2025-01-01 05:37:00,0.75321954,0.7542275,0.799767,0.82210594,0.7426123,0.7916787,0.79362625
2025-01-01 05:38:00,0.75314236,0.75415313,0.7997527,0.822086,0.7425933,0.7916578,0.7936227
2025-01-01 05:39:00,0.75309646,0.75410926,0.7997479,0.8220775,0.74258524,0.79164815,0.79362386
2025-01-01 05:40:00,0.75307095,0.75408524,0.7997494,0.8220765,0.74258435,0.7916459,0.7936282
2025-01-01 05:41:00,0.7530588,0.7540742,0.7997549,0.8220804,0.7425881,0.79164845,0.79363465
2025-01-01 05:42:00,0.7530551,0.7540716,0.79976314,0.8220874,0.7425948,0.79165405,0.7936424
2025-01-01 05:43:00,0.7530571,0.7540744,0.79977304,0.8220965,0.74260354,0.79166174,0.793651
2025-01-01 05:44:00,0.7530628,0.7540807,0.79978406,0.8221069,0.7426135,0.79167074,0.79366004
2025-01-01 05:45:00,0.7530708,0.7540893,0.79979587,0.82211816,0.7426242,0.79168046,0.7936694
2025-01-01 05:46:00,0.7530803,0.7540995,0.7998081,0.82213,0.7426355,0.7916908,0.7936791
2025-01-01 05:47:00,0.7530909,0.75411063,0.79982066,0.82214224,0.7426471,0.79170144,0.79368883
2025-01-01 05:48:00,0.7531021,0.75412244,0.79983336,0.8221547,0.7426589,0.7917123,0.79369867
2025-01-01 05:49:00,0.75311387,0.75413465,0.7998463,0.8221673,0.74267095,0.79172325,0.7937085
2025-01-01 05:50:00,0.7531258,0.7541471,0.79985917,0.8221799,0.74268293,0.7917343,0.79371834
2025-01-01 05:51:00,0.75313795,0.7541598,0.79987216,0.8221926,0.74269503,0.79174536,0.7937282
2025-01-01 05:52:00,0.75315034,0.7541727,0.7998852,0.82220536,0.74270713,0.7917565,0.793738
2025-01-01 05:53:00,0.75316274,0.75418556,0.7998982,0.8222181,0.7427192,0.7917676,0.7937478
2025-01-01 05:54:00,0.75317514,0.75419843,0.7999113,0.8222308,0.74273133,0.7917786,0.79375756
2025-01-01 05:55:00,0.7531877,0.75421137,0.79992443,0.82224363,0.7427435,0.7917897,0.79376733
2025-01-01 05:56:00,0.75320023,0.75422436,0.7999375,0.8222564,0.74275553,0.79180074,0.793777
2025-01-01 05:57:00,0.7532128,0.75423735,0.79995054,0.82226914,0.7427676,0.79181176,0.79378664
2025-01-01 05:58:00,0.75322545,0.7542504,0.79996365,0.8222819,0.7427796,0.7918228,0.7937963
2025-01-01 05:59:00,0.7532381,0.75426346,0.7999767,0.82229465,0.7427916,0.7918337,0.79380584
2025-01-01 06:00:00,0.75087124,0.7520542,0.7994265,0.8215732,0.74210066,0.7914014,0.79389083
2025-01-01 06:01:00,0.74933714,0.75062275,0.79907334,0.8211087,0.7416556,0.79112417,0.7939493
2025-01-01 06:02:00,0.7483444,0.7496969,0.7988484,0.8208112,0.7413705,0.79094774,0.7939906
2025-01-01 06:03:00,0.7477037,0.74909973,0.7987067,0.82062227,0.7411893,0.7908368,0.7940208
2025-01-01 06:04:00,0.7472916,0.74871606,0.7986192,0.82050383,0.7410757,0.79076844,0.7940436
2025-01-01 06:05:00,0.74702823,0.74847126,0.7985669,0.8204313,0.74100596,0.79072773,0.7940617
2025-01-01 06:06:00,0.7468615,0.74831676,0.79853743,0.82038856,0.7409649,0.7907051,0.79407674
2025-01-01 06:07:00,0.7467576,0.74822086,0.79852283,0.8203652,0.74094224,0.79069406,0.7940897
2025-01-01 06:08:00,0.74669456,0.7481631,0.79851794,0.8203544,0.74093163,0.7906906,0.79410124
2025-01-01 06:09:00,0.7466581,0.7481302,0.7985193,0.8203518,0.7409288,0.79069203,0.794112
2025-01-01 06:10:00,0.7466388,0.74811333,0.79852474,0.82035446,0.7409311,0.7906967,0.79412216
2025-01-01 06:11:00,0.7466307,0.748107,0.7985328,0.82036054,0.74093664,0.79070336,0.7941319
2025-01-01 06:12:00,0.7466301,0.7481075,0.79854256,0.82036895,0.74094445,0.7907114,0.7941414
2025-01-01 06:13:00,0.74663407,0.7481124,0.79855347,0.8203787,0.74095345,0.7907202,0.7941507
2025-01-01 06:14:00,0.74664116,0.74812007,0.79856515,0.82038945,0.74096346,0.7907296,0.7941598
2025-01-01 06:15:00,0.74665034,0.7481297,0.79857725,0.82040083,0.7409739,0.79073936,0.7941689
2025-01-01 06:16:00,0.7466607,0.7481406,0.79858965,0.82041246,0.7409848,0.7907493,0.79417783
2025-01-01 06:17:00,0.7466721,0.74815226,0.7986023,0.8204245,0.74099594,0.7907594,0.7941868
2025-01-01 06:18:00,0.74668396,0.7481644,0.798615,0.8204366,0.74100715,0.7907695,0.79419565
2025-01-01 06:19:00,0.7466962,0.74817693,0.79862773,0.8204488,0.7410185,0.79077965,0.7942044
2025-01-01 06:20:00,0.7467087,0.7481896,0.7986406,0.8204611,0.74102986,0.7907899,0.7942131
2025-01-01 06:21:00,0.74672127,0.74820244,0.7986534,0.8204733,0.74104124,0.79080003,0.7942218
2025-01-01 06:22:00,0.746734,0.7482153,0.7986663,0.8204856,0.74105257,0.7908101,0.7942304
2025-01-01 06:23:00,0.74674684,0.7482284,0.79867923,0.82049793,0.741064,0.7908203,0.79423904
2025-01-01 06:24:00,0.7467597,0.74824136,0.7986921,0.8205102,0.74107534,0.7908304,0.79424757
2025-01-01 06:25:00,0.7467726,0.7482544,0.798705,0.8205225,0.74108666,0.79084045,0.7942561
2025-01-01 06:26:00,0.7467855,0.74826753,0.79871786,0.82053477,0.741098,0.7908505,0.79426455
2025-01-01 06:27:00,0.74679846,0.74828064,0.79873073,0.82054704,0.74110925,0.7908605,0.79427296
2025-01-01 06:28:00,0.74681145,0.74829376,0.79874355,0.82055926,0.7411205,0.7908704,0.7942813
2025-01-01 06:29:00,0.74682444,0.7483069,0.7987564,0.8205715,0.7411318,0.7908804,0.7942897
2025-01-01 06:30:00,0.7449294,0.74665487,0.7985159,0.82016295,0.7407384,0.7910342,0.79488695
2025-01-01 06:31:00,0.74370205,0.7455857,0.79836404,0.8199017,0.74048656,0.7911376,0.79527813
2025-01-01 06:32:00,0.74290895,0.74489534,0.7982698,0.8197362,0.74032676,0.7912082,0.79553515
2025-01-01 06:33:00,0.7423979,0.7444511,0.79821306,0.81963277,0.74022675,0.79125744,0.7957051
2025-01-01 06:34:00,0.7420704,0.7441671,0.7981807,0.81956977,0.74016565,0.7912929,0.7958183
2025-01-01 06:35:00,0.74186194,0.74398696,0.798164,0.81953305,0.7401297,0.7913193,0.79589474
2025-01-01 06:36:00,0.7417311,0.74387443,0.79815763,0.8195134,0.74011016,0.79133976,0.7959472
2025-01-01 06:37:00,0.74165064,0.7438059,0.798158,0.8195048,0.74010134,0.7913565,0.795984
2025-01-01 06:38:00,0.7416029,0.7437659,0.7981627,0.81950337,0.74009943,0.7913707,0.79601073
2025-01-01 06:39:00,0.7415764,0.74374443,0.79817015,0.81950665,0.74010193,0.79138315,0.7960308
2025-01-01 06:40:00,0.7415638,0.74373513,0.79817945,0.819513,0.7401075,0.79139465,0.79604656
2025-01-01 06:41:00,0.74156016,0.74373364,0.79818994,0.81952125,0.74011475,0.7914054,0.7960595
2025-01-01 06:42:00,0.74156237,0.74373716,0.79820114,0.8195308,0.7401233,0.79141563,0.7960706
2025-01-01 06:43:00,0.7415683,0.74374413,0.7982129,0.81954116,0.7401326,0.7914255,0.79608047
2025-01-01 06:44:00,0.7415768,0.74375314,0.7982249,0.819552,0.74014235,0.79143524,0.79608953
2025-01-01 06:45:00,0.7415869,0.74376357,0.7982371,0.81956315,0.7401524,0.7914447,0.79609805
2025-01-01 06:46:00,0.741598,0.74377495,0.7982495,0.8195746,0.7401628,0.7914541,0.7961062
2025-01-01 06:47:00,0.7416099,0.7437868,0.7982619,0.8195861,0.7401731,0.79146343,0.79611415
2025-01-01 06:48:00,0.7416221,0.74379915,0.7982743,0.81959766,0.74018353,0.7914727,0.79612184
2025-01-01 06:49:00,0.74163467,0.74381167,0.79828686,0.8196093,0.740194,0.79148185,0.7961294
2025-01-01 06:50:00,0.7416474,0.74382436,0.7982993,0.81962097,0.7402045,0.791491,0.7961369
2025-01-01 06:51:00,0.74166036,0.74383724,0.7983119,0.81963265,0.74021506,0.79150003,0.7961443
2025-01-01 06:52:00,0.7416733,0.7438501,0.79832435,0.8196442,0.74022555,0.79150903,0.79615164
2025-01-01 06:53:00,0.7416863,0.743863,0.79833686,0.81965584,0.740236,0.791518,0.79615885
2025-01-01 06:54:00,0.74169934,0.743876,0.7983493,0.8196675,0.74024636,0.7915269,0.79616606
2025-01-01 06:55:00,0.7417124,0.74388885,0.7983618,0.8196791,0.7402568,0.7915358,0.79617316
2025-01-01 06:56:00,0.74172544,0.7439018,0.79837424,0.81969064,0.7402671,0.7915447,0.79618025
2025-01-01 06:57:00,0.7417386,0.7439148,0.7983867,0.8197022,0.74027747,0.7915535,0.7961873
2025-01-01 06:58:00,0.7417517,0.7439277,0.79839903,0.8197137,0.7402878,0.7915622,0.79619426
2025-01-01 06:59:00,0.7417648,0.7439406,0.7984114,0.81972516,0.740298,0.79157096,0.79620117
2025-01-01 07:00:00,0.7403755,0.74287575,0.79848486,0.8196369,0.7402093,0.7923079,0.7972997
2025-01-01 07:01:00,0.7394771,0.74218804,0.7985369,0.8195834,0.7401552,0.79279,0.79801613
2025-01-01 07:02:00,0.7388977,0.74174553,0.79857504,0.8195526,0.74012357,0.79310626,0.7984841
2025-01-01 07:03:00,0.7385257,0.74146247,0.79860413,0.81953657,0.7401065,0.7933149,0.79879063
2025-01-01 07:04:00,0.73828846,0.74128294,0.7986273,0.81953007,0.74009895,0.79345334,0.79899216
2025-01-01 07:05:00,0.7381388,0.74117076,0.7986466,0.81952983,0.74009746,0.7935463,0.79912543
2025-01-01 07:06:00,0.73804617,0.74110234,0.7986635,0.81953365,0.7401,0.7936097,0.79921436
2025-01-01 07:07:00,0.7379905,0.74106234,0.7986787,0.81953996,0.7401051,0.7936538,0.79927444
2025-01-01 07:08:00,0.7379589,0.7410408,0.7986929,0.819548,0.7401119,0.79368526,0.79931575
2025-01-01 07:09:00,0.737943,0.74103135,0.79870635,0.81955713,0.74011976,0.7937086,0.7993448
2025-01-01 07:10:00,0.7379372,0.7410296,0.7987193,0.81956697,0.7401283,0.7937267,0.7993659
2025-01-01 07:11:00,0.73793805,0.741033,0.79873204,0.8195772,0.7401372,0.7937412,0.7993818
2025-01-01 07:12:00,0.7379431,0.7410397,0.7987445,0.81958777,0.7401464,0.79375356,0.79939425
2025-01-01 07:13:00,0.737951,0.74104846,0.79875684,0.8195985,0.74015576,0.79376435,0.79940456
2025-01-01 07:14:00,0.73796076,0.7410587,0.79876906,0.81960934,0.7401653,0.7937741,0.7994134
2025-01-01 07:15:00,0.73797166,0.74106973,0.7987812,0.81962013,0.7401748,0.79378325,0.79942125
2025-01-01 07:16:00,0.7379833,0.74108136,0.79879326,0.819631,0.74018425,0.793792,0.79942846
2025-01-01 07:17:00,0.7379955,0.7410934,0.79880536,0.8196419,0.7401937,0.7938004,0.7994352
2025-01-01 07:18:00,0.73800796,0.7411056,0.79881734,0.81965274,0.7402032,0.7938086,0.7994417
2025-01-01 07:19:00,0.7380206,0.741118,0.7988293,0.81966364,0.7402127,0.7938166,0.7994479
2025-01-01 07:20:00,0.7380334,0.74113053,0.7988413,0.8196745,0.7402222,0.79382455,0.799454
2025-01-01 07:21:00,0.7380463,0.74114305,0.79885316,0.81968534,0.7402316,0.79383236,0.79945993
2025-01-01 07:22:00,0.7380592,0.7411556,0.7988651,0.8196961,0.740241,0.7938401,0.7994658
2025-01-01 07:23:00,0.7380722,0.74116826,0.79887694,0.81970686,0.7402503,0.7938478,0.7994716
2025-01-01 07:24:00,0.7380852,0.7411808,0.7988888,0.8197176,0.7402596,0.7938554,0.79947734
2025-01-01 07:25:00,0.7380982,0.7411934,0.7989006,0.81972826,0.7402688,0.79386294,0.79948294
2025-01-01 07:26:00,0.73811126,0.741206,0.7989124,0.819739,0.74027807,0.79387045,0.79948854
2025-01-01 07:27:00,0.73812425,0.74121857,0.7989242,0.8197496,0.74028724,0.7938779,0.7994941
2025-01-01 07:28:00,0.7381373,0.74123114,0.79893595,0.8197602,0.74029636,0.79388535,0.7994996
2025-01-01 07:29:00,0.7381503,0.7412437,0.79894763,0.81977075,0.7403055,0.7938927,0.799505
2025-01-01 07:30:00,0.7372911,0.74078435,0.7993338,0.8200041,0.740523,0.7952001,0.80108577
2025-01-01 07:31:00,0.7367372,0.74049014,0.799589,0.82015944,0.7406676,0.79605246,0.8021151
2025-01-01 07:32:00,0.7363817,0.7403032,0.7997588,0.8202641,0.7407646,0.7966089,0.80278593
2025-01-01 07:33:00,0.7361551,0.7401861,0.79987323,0.8203357,0.7408308,0.7969731,0.80322385
2025-01-01 07:34:00,0.7360124,0.7401144,0.7999517,0.8203859,0.74087685,0.79721236,0.8035102
2025-01-01 07:35:00,0.7359242,0.7400721,0.8000067,0.82042205,0.7409099,0.7973703,0.8036981
2025-01-01 07:36:00,0.7358713,0.7400489,0.80004644,0.8204492,0.74093443,0.7974754,0.80382204
2025-01-01 07:37:00,0.7358415,0.7400382,0.80007637,0.8204704,0.74095345,0.7975461,0.8039043
2025-01-01 07:38:00,0.7358267,0.7400356,0.80009973,0.82048774,0.74096876,0.7975944,0.8039594
2025-01-01 07:39:00,0.7358215,0.74003816,0.8001189,0.8205026,0.74098176,0.7976282,0.8039969
2025-01-01 07:40:00,0.73582274,0.7400441,0.80013543,0.82051575,0.74099314,0.7976526,0.80402297
2025-01-01 07:41:00,0.735828,0.74005234,0.8001501,0.82052785,0.7410036,0.7976708,0.8040415
2025-01-01 07:42:00,0.7358359,0.74006194,0.8001636,0.8205392,0.7410133,0.7976849,0.8040552
2025-01-01 07:43:00,0.7358456,0.74007255,0.8001763,0.8205501,0.74102265,0.7976964,0.80406576
2025-01-01 07:44:00,0.73585635,0.7400837,0.80018854,0.82056063,0.7410315,0.7977062,0.80407417
2025-01-01 07:45:00,0.7358679,0.74009514,0.80020046,0.820571,0.7410403,0.79771477,0.8040812
2025-01-01 07:46:00,0.73587984,0.7401069,0.800212,0.8205812,0.7410489,0.79772264,0.80408734
2025-01-01 07:47:00,0.73589206,0.7401188,0.80022347,0.8205912,0.74105734,0.79772997,0.8040929
2025-01-01 07:48:00,0.7359046,0.7401308,0.8002349,0.8206012,0.74106574,0.79773694,0.80409795
2025-01-01 07:49:00,0.7359171,0.7401428,0.8002462,0.8206111,0.741074,0.7977437,0.8041027
2025-01-01 07:50:00,0.7359297,0.74015486,0.8002573,0.820621,0.74108225,0.79775023,0.8041073
2025-01-01 07:51:00,0.7359424,0.74016696,0.80026853,0.8206308,0.74109036,0.79775673,0.8041118
2025-01-01 07:52:00,0.7359551,0.740179,0.80027956,0.8206405,0.74109846,0.7977631,0.8041161
2025-01-01 07:53:00,0.7359678,0.74019104,0.8002906,0.82065016,0.7411065,0.7977693,0.8041203
2025-01-01 07:54:00,0.73598063,0.74020314,0.8003017,0.8206598,0.74111456,0.79777557,0.8041244
2025-01-01 07:55:00,0.7359933,0.7402152,0.80031264,0.8206694,0.7411225,0.79778165,0.8041285
2025-01-01 07:56:00,0.736006,0.74022716,0.80032355,0.820679,0.7411304,0.79778767,0.8041325
2025-01-01 07:57:00,0.7360188,0.74023914,0.8003345,0.82068855,0.7411383,0.7977936,0.80413646
2025-01-01 07:58:00,0.7360315,0.7402511,0.80034536,0.820698,0.7411461,0.7977996,0.8041403
2025-01-01 07:59:00,0.7360441,0.74026304,0.8003562,0.82070744,0.7411539,0.7978054,0.80414414
2025-01-01 08:00:00,0.73573065,0.74041766,0.8010481,0.8212585,0.7416739,0.7996593,0.80617815
2025-01-01 08:01:00,0.73553133,0.7405223,0.8015016,0.82161987,0.7420145,0.8008663,0.80750155
2025-01-01 08:02:00,0.7354062,0.74059445,0.8018001,0.821858,0.7422386,0.80165285,0.80836296
2025-01-01 08:03:00,0.7353292,0.7406455,0.80199784,0.82201594,0.7423868,0.80216604,0.80892414
2025-01-01 08:04:00,0.7352837,0.7406828,0.8021301,0.8221219,0.7424858,0.80250156,0.8092901
2025-01-01 08:05:00,0.7352584,0.74071115,0.8022198,0.8221939,0.74255276,0.80272156,0.8095292
2025-01-01 08:06:00,0.73524636,0.7407337,0.8022818,0.8222439,0.74259883,0.8028664,0.8096857
2025-01-01 08:07:00,0.73524296,0.7407524,0.8023258,0.82227963,0.7426313,0.8029625,0.80978864
2025-01-01 08:08:00,0.7352451,0.7407687,0.80235803,0.822306,0.74265504,0.8030268,0.8098566
2025-01-01 08:09:00,0.7352509,0.74078333,0.8023827,0.8223262,0.7426729,0.8030704,0.80990195
2025-01-01 08:10:00,0.735259,0.74079686,0.8024023,0.82234246,0.7426871,0.80310065,0.8099325
2025-01-01 08:11:00,0.73526865,0.7408098,0.80241877,0.8223562,0.74269885,0.80312204,0.8099534
2025-01-01 08:12:00,0.73527926,0.74082226,0.8024331,0.82236826,0.7427089,0.8031378,0.80996805
2025-01-01 08:13:00,0.7352905,0.74083436,0.80244595,0.8223791,0.7427179,0.80314976,0.8099786
2025-01-01 08:14:00,0.7353022,0.7408463,0.8024579,0.8223893,0.7427262,0.80315936,0.8099865
2025-01-01 08:15:00,0.7353141,0.740858,0.8024693,0.8223989,0.74273396,0.8031673,0.80999255
2025-01-01 08:16:00,0.7353261,0.7408696,0.8024803,0.8224082,0.74274147,0.8031741,0.8099975
2025-01-01 08:17:00,0.7353383,0.7408812,0.80249095,0.8224173,0.7427488,0.80318034,0.8100017
2025-01-01 08:18:00,0.7353505,0.7408927,0.80250144,0.8224262,0.7427559,0.80318594,0.8100053
2025-01-01 08:19:00,0.7353628,0.7409042,0.8025118,0.82243496,0.74276286,0.80319136,0.8100086
2025-01-01 08:20:00,0.7353751,0.7409156,0.80252206,0.82244366,0.74276966,0.8031965,0.81001157
2025-01-01 08:21:00,0.7353873,0.740927,0.8025322,0.82245225,0.74277645,0.8032014,0.8100144
2025-01-01 08:22:00,0.7353996,0.7409383,0.8025423,0.82246083,0.74278325,0.8032062,0.8100171
2025-01-01 08:23:00,0.7354119,0.74094963,0.8025524,0.82246923,0.74278986,0.8032109,0.81001973
2025-01-01 08:24:00,0.7354241,0.7409609,0.8025624,0.82247764,0.7427964,0.80321556,0.81002223
2025-01-01 08:25:00,0.7354364,0.74097216,0.80257237,0.82248604,0.742803,0.80322015,0.8100247
2025-01-01 08:26:00,0.73544854,0.74098337,0.80258226,0.8224943,0.7428095,0.8032246,0.81002694
2025-01-01 08:27:00,0.7354607,0.7409946,0.8025921,0.8225026,0.74281585,0.80322903,0.8100292
2025-01-01 08:28:00,0.7354729,0.7410057,0.802602,0.82251084,0.7428223,0.8032334,0.8100314
2025-01-01 08:29:00,0.735485,0.74101686,0.80261177,0.822519,0.7428286,0.8032377,0.81003356
