TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,1.0582212,0.7577069,1.0698233,0.7321337
2025-01-01 06:21:00,1.0582901,0.75771856,1.069887,0.7321432
2025-01-01 06:22:00,1.058348,0.75773054,1.0699403,0.73215306
2025-01-01 06:23:00,1.0583967,0.75774264,1.0699852,0.732163
2025-01-01 06:24:00,1.0584384,0.75775486,1.0700233,0.732173
2025-01-01 06:25:00,1.0584743,0.7577671,1.0700561,0.7321831
2025-01-01 06:26:00,1.0585055,0.75777936,1.0700846,0.7321932
2025-01-01 06:27:00,1.0585331,0.7577916,1.0701096,0.7322032
2025-01-01 06:28:00,1.0585577,0.7578038,1.0701319,0.7322132
2025-01-01 06:29:00,1.0585802,0.75781614,1.0701519,0.7322233
2025-01-01 06:30:00,1.0651433,0.75205594,1.0763171,0.7258818
2025-01-01 06:31:00,1.0703965,0.74831605,1.0812513,0.7217634
2025-01-01 06:32:00,1.0746017,0.7458895,1.085201,0.71908987
2025-01-01 06:33:00,1.0779684,0.7443164,1.0883629,0.71735555
2025-01-01 06:34:00,1.0806642,0.7432981,1.0908947,0.7162317
2025-01-01 06:35:00,1.0828234,0.7426405,1.0929222,0.7155045
2025-01-01 06:36:00,1.0845532,0.74221724,1.0945464,0.71503526
2025-01-01 06:37:00,1.0859398,0.74194646,1.0958481,0.71473366
2025-01-01 06:38:00,1.0870515,0.74177456,1.0968916,0.71454096
2025-01-01 06:39:00,1.0879434,0.7416671,1.0977286,0.71441907
2025-01-01 06:40:00,1.0886595,0.7416014,1.0984005,0.7143432
2025-01-01 06:41:00,1.089235,0.7415629,1.0989399,0.7142972
2025-01-01 06:42:00,1.0896978,0.74154204,1.0993737,0.7142706
2025-01-01 06:43:00,1.0900706,0.74153274,1.0997229,0.71425664
2025-01-01 06:44:00,1.0903715,0.7415308,1.1000043,0.71425086
2025-01-01 06:45:00,1.0906146,0.7415337,1.1002316,0.7142503
2025-01-01 06:46:00,1.0908116,0.7415398,1.1004157,0.71425325
2025-01-01 06:47:00,1.0909717,0.7415478,1.1005651,0.71425843
2025-01-01 06:48:00,1.0911024,0.7415571,1.1006867,0.714265
2025-01-01 06:49:00,1.0912094,0.7415674,1.1007861,0.7142725
2025-01-01 06:50:00,1.0912975,0.74157816,1.1008676,0.71428055
2025-01-01 06:51:00,1.0913705,0.74158925,1.1009351,0.714289
2025-01-01 06:52:00,1.0914314,0.7416006,1.1009911,0.71429765
2025-01-01 06:53:00,1.0914825,0.74161196,1.101038,0.7143064
2025-01-01 06:54:00,1.091526,0.7416235,1.1010777,0.71431535
2025-01-01 06:55:00,1.0915633,0.7416351,1.1011114,0.71432424
2025-01-01 06:56:00,1.0915956,0.74164665,1.1011404,0.71433306
2025-01-01 06:57:00,1.091624,0.7416582,1.1011658,0.714342
2025-01-01 06:58:00,1.091649,0.7416698,1.1011881,0.7143508
2025-01-01 06:59:00,1.0916716,0.74168134,1.101208,0.71435964
2025-01-01 07:00:00,1.0985867,0.7361142,1.1077591,0.70827204
2025-01-01 07:01:00,1.1041212,0.73249954,1.113002,0.7043181
2025-01-01 07:02:00,1.1085513,0.730154,1.1171982,0.7017511
2025-01-01 07:03:00,1.1120977,0.7286334,1.1205573,0.7000856
2025-01-01 07:04:00,1.1149373,0.727649,1.1232466,0.69900596
2025-01-01 07:05:00,1.1172115,0.72701305,1.1254,0.6983072
2025-01-01 07:06:00,1.1190333,0.72660375,1.1271247,0.697856
2025-01-01 07:07:00,1.1204932,0.7263416,1.1285064,0.6975656
2025-01-01 07:08:00,1.1216636,0.7261751,1.1296138,0.6973798
2025-01-01 07:09:00,1.1226023,0.7260709,1.1305017,0.697262
2025-01-01 07:10:00,1.1233556,0.72600704,1.1312139,0.69718826
2025-01-01 07:11:00,1.1239609,0.7259695,1.1317856,0.69714326
2025-01-01 07:12:00,1.1244473,0.7259489,1.1322451,0.69711685
2025-01-01 07:13:00,1.124839,0.7259395,1.1326145,0.69710255
2025-01-01 07:14:00,1.1251547,0.72593725,1.1329119,0.6970961
2025-01-01 07:15:00,1.1254097,0.72593963,1.1331519,0.6970947
2025-01-01 07:16:00,1.1256161,0.72594506,1.1333457,0.6970966
2025-01-01 07:17:00,1.1257837,0.7259524,1.1335027,0.6971007
2025-01-01 07:18:00,1.12592,0.725961,1.1336302,0.69710606
2025-01-01 07:19:00,1.1260315,0.72597045,1.1337341,0.6971124
2025-01-01 07:20:00,1.1261232,0.7259804,1.1338191,0.6971192
2025-01-01 07:21:00,1.1261988,0.72599065,1.133889,0.6971263
2025-01-01 07:22:00,1.1262616,0.72600114,1.1339468,0.6971337
2025-01-01 07:23:00,1.1263144,0.72601175,1.1339948,0.69714123
2025-01-01 07:24:00,1.1263589,0.72602236,1.1340351,0.69714874
2025-01-01 07:25:00,1.1263968,0.72603303,1.1340692,0.6971563
2025-01-01 07:26:00,1.1264296,0.72604376,1.1340983,0.69716394
2025-01-01 07:27:00,1.1264582,0.72605443,1.1341234,0.69717145
2025-01-01 07:28:00,1.1264833,0.72606504,1.1341454,0.69717896
2025-01-01 07:29:00,1.1265059,0.7260757,1.1341647,0.69718647
2025-01-01 07:30:00,1.133652,0.7207984,1.1409876,0.69145846
2025-01-01 07:31:00,1.1393714,0.7173718,1.1464478,0.6877379
2025-01-01 07:32:00,1.1439492,0.7151482,1.1508176,0.68532205
2025-01-01 07:33:00,1.1476136,0.71370655,1.1543154,0.6837542
2025-01-01 07:34:00,1.1505477,0.7127731,1.1571153,0.6827377
2025-01-01 07:35:00,1.1528971,0.71217,1.159357,0.68207943
2025-01-01 07:36:00,1.1547791,0.71178156,1.1611521,0.68165404
2025-01-01 07:37:00,1.1562868,0.7115328,1.16259,0.68138003
2025-01-01 07:38:00,1.1574954,0.71137464,1.163742,0.6812044
2025-01-01 07:39:00,1.1584646,0.7112754,1.1646653,0.6810926
2025-01-01 07:40:00,1.159242,0.71121454,1.1654056,0.6810224
2025-01-01 07:41:00,1.1598665,0.7111785,1.1659997,0.68097913
2025-01-01 07:42:00,1.1603682,0.7111586,1.1664766,0.68095344
2025-01-01 07:43:00,1.1607718,0.7111493,1.1668599,0.6809391
2025-01-01 07:44:00,1.1610969,0.71114665,1.1671681,0.68093204
2025-01-01 07:45:00,1.1613594,0.7111485,1.1674165,0.6809299
2025-01-01 07:46:00,1.1615716,0.7111532,1.1676167,0.68093073
2025-01-01 07:47:00,1.1617436,0.71115977,1.1677786,0.68093354
2025-01-01 07:48:00,1.1618834,0.7111675,1.1679097,0.6809377
2025-01-01 07:49:00,1.1619974,0.711176,1.1680164,0.68094265
2025-01-01 07:50:00,1.1620909,0.7111849,1.1681032,0.6809481
2025-01-01 07:51:00,1.1621679,0.7111943,1.1681744,0.68095386
2025-01-01 07:52:00,1.1622318,0.7112037,1.1682329,0.6809598
2025-01-01 07:53:00,1.162285,0.7112132,1.1682813,0.6809659
2025-01-01 07:54:00,1.1623298,0.71122277,1.1683216,0.680972
2025-01-01 07:55:00,1.1623678,0.71123236,1.1683555,0.6809781
2025-01-01 07:56:00,1.1624005,0.711242,1.1683842,0.68098426
2025-01-01 07:57:00,1.1624287,0.7112516,1.1684086,0.68099034
2025-01-01 07:58:00,1.1624535,0.7112612,1.1684297,0.68099636
2025-01-01 07:59:00,1.1624755,0.71127075,1.1684481,0.68100244
2025-01-01 08:00:00,1.1697226,0.70638,1.1754184,0.67573905
2025-01-01 08:01:00,1.1755223,0.7032043,1.1809962,0.6723199
2025-01-01 08:02:00,1.1801642,0.7011434,1.1854599,0.6700995
2025-01-01 08:03:00,1.18388,0.69980705,1.1890323,0.66865826
2025-01-01 08:04:00,1.1868546,0.69894165,1.1918919,0.6677234
2025-01-01 08:05:00,1.1892365,0.69838244,1.194181,0.6671177
2025-01-01 08:06:00,1.1911441,0.6980221,1.1960137,0.66672593
2025-01-01 08:07:00,1.1926723,0.69779116,1.1974813,0.66647327
2025-01-01 08:08:00,1.193897,0.69764423,1.1986569,0.66631097
2025-01-01 08:09:00,1.1948788,0.6975519,1.1995989,0.6662073
2025-01-01 08:10:00,1.1956664,0.69749504,1.2003539,0.66614187
2025-01-01 08:11:00,1.1962986,0.6974613,1.2009593,0.66610116
2025-01-01 08:12:00,1.1968063,0.6974424,1.2014451,0.66607654
2025-01-01 08:13:00,1.1972146,0.6974333,1.2018352,0.66606236
2025-01-01 08:14:00,1.1975434,0.69743055,1.2021487,0.666055
2025-01-01 08:15:00,1.1978084,0.69743186,1.2024008,0.666052
2025-01-01 08:16:00,1.1980225,0.69743574,1.2026038,0.6660518
2025-01-01 08:17:00,1.1981958,0.69744134,1.2027677,0.6660535
2025-01-01 08:18:00,1.1983364,0.6974481,1.2029002,0.6660562
2025-01-01 08:19:00,1.198451,0.69745547,1.2030075,0.66605985
2025-01-01 08:20:00,1.1985447,0.6974633,1.2030947,0.66606385
2025-01-01 08:21:00,1.1986216,0.6974713,1.2031658,0.66606814
2025-01-01 08:22:00,1.1986853,0.69747967,1.2032241,0.66607255
2025-01-01 08:23:00,1.1987381,0.69748795,1.203272,0.666077
2025-01-01 08:24:00,1.1987823,0.69749635,1.2033116,0.6660816
2025-01-01 08:25:00,1.1988198,0.6975047,1.2033445,0.6660862
2025-01-01 08:26:00,1.1988516,0.6975131,1.2033721,0.6660907
2025-01-01 08:27:00,1.1988791,0.69752145,1.2033955,0.66609526
2025-01-01 08:28:00,1.198903,0.69752985,1.2034155,0.6660998
2025-01-01 08:29:00,1.1989242,0.69753814,1.2034327,0.66610426
2025-01-01 08:30:00,1.2061456,0.69311875,1.2104291,0.661397
2025-01-01 08:31:00,1.2119249,0.690249,1.2160275,0.6583388
2025-01-01 08:32:00,1.2165501,0.68838656,1.2205074,0.6563524
2025-01-01 08:33:00,1.2202523,0.68717873,1.2240926,0.65506274
2025-01-01 08:34:00,1.2232159,0.6863965,1.2269619,0.6542258
2025-01-01 08:35:00,1.2255887,0.6858908,1.2292585,0.6536833
2025-01-01 08:36:00,1.2274889,0.68556494,1.2310971,0.65333205
2025-01-01 08:37:00,1.2290109,0.68535584,1.2325691,0.6531051
2025-01-01 08:38:00,1.2302305,0.6852226,1.2337478,0.6529589
2025-01-01 08:39:00,1.231208,0.6851388,1.234692,0.6528653
2025-01-01 08:40:00,1.2319918,0.685087,1.2354485,0.65280575
2025-01-01 08:41:00,1.2326207,0.68505603,1.2360548,0.6527683
2025-01-01 08:42:00,1.2331257,0.6850386,1.2365409,0.6527453
2025-01-01 08:43:00,1.2335315,0.6850299,1.236931,0.6527316
2025-01-01 08:44:00,1.2338581,0.68502694,1.2372441,0.65272397
2025-01-01 08:45:00,1.2341211,0.68502766,1.2374958,0.65272015
2025-01-01 08:46:00,1.2343333,0.68503064,1.2376981,0.6527189
2025-01-01 08:47:00,1.2345048,0.6850352,1.237861,0.6527193
2025-01-01 08:48:00,1.234644,0.68504083,1.2379924,0.65272075
2025-01-01 08:49:00,1.2347571,0.685047,1.2380986,0.6527228
2025-01-01 08:50:00,1.2348492,0.6850535,1.2381847,0.6527253
2025-01-01 08:51:00,1.2349248,0.6850603,1.2382545,0.652728
2025-01-01 08:52:00,1.234987,0.68506724,1.2383114,0.6527309
2025-01-01 08:53:00,1.2350385,0.6850742,1.238358,0.6527338
2025-01-01 08:54:00,1.2350816,0.68508124,1.2383962,0.6527367
2025-01-01 08:55:00,1.2351177,0.68508834,1.2384278,0.65273964
2025-01-01 08:56:00,1.2351484,0.68509537,1.238454,0.65274256
2025-01-01 08:57:00,1.2351745,0.6851023,1.238476,0.6527454
2025-01-01 08:58:00,1.2351973,0.68510926,1.2384945,0.6527483
2025-01-01 08:59:00,1.2352172,0.68511623,1.2385103,0.65275115
2025-01-01 09:00:00,1.242283,0.68124837,1.2454059,0.6486851
2025-01-01 09:01:00,1.2479373,0.6787366,1.2509234,0.64604306
2025-01-01 09:02:00,1.2524625,0.6771064,1.2553382,0.6443267
2025-01-01 09:03:00,1.2560843,0.67604905,1.2588711,0.6432119
2025-01-01 09:04:00,1.2589834,0.6753641,1.2616981,0.64248806
2025-01-01 09:05:00,1.2613043,0.67492115,1.2639607,0.64201844
2025-01-01 09:06:00,1.2631626,0.67463547,1.2657716,0.64171404
2025-01-01 09:07:00,1.264651,0.67445207,1.2672212,0.6415169
2025-01-01 09:08:00,1.2658433,0.6743351,1.2683817,0.6413896
2025-01-01 09:09:00,1.2667989,0.67426133,1.269311,0.6413076
2025-01-01 09:10:00,1.2675648,0.67421556,1.2700553,0.641255
2025-01-01 09:11:00,1.268179,0.67418796,1.2706515,0.6412216
2025-01-01 09:12:00,1.2686722,0.6741722,1.2711293,0.6412005
2025-01-01 09:13:00,1.2690684,0.6741641,1.2715123,0.6411875
2025-01-01 09:14:00,1.2693868,0.674161,1.2718195,0.64117974
2025-01-01 09:15:00,1.2696431,0.6741611,1.272066,0.64117527
2025-01-01 09:16:00,1.2698497,0.6741632,1.272264,0.641173
2025-01-01 09:17:00,1.2700164,0.6741667,1.2724231,0.6411721
2025-01-01 09:18:00,1.2701514,0.674171,1.2725512,0.6411722
2025-01-01 09:19:00,1.2702609,0.67417586,1.2726544,0.6411727
2025-01-01 09:20:00,1.2703501,0.67418104,1.2727376,0.6411736
2025-01-01 09:21:00,1.2704229,0.67418635,1.272805,0.6411747
2025-01-01 09:22:00,1.2704828,0.6741919,1.2728596,0.6411759
2025-01-01 09:23:00,1.270532,0.67419744,1.2729039,0.6411772
2025-01-01 09:24:00,1.2705729,0.674203,1.27294,0.6411785
2025-01-01 09:25:00,1.2706072,0.6742085,1.2729695,0.6411797
2025-01-01 09:26:00,1.270636,0.674214,1.2729939,0.64118093
2025-01-01 09:27:00,1.2706605,0.6742195,1.273014,0.6411821
2025-01-01 09:28:00,1.2706815,0.674225,1.2730308,0.6411833
2025-01-01 09:29:00,1.2706999,0.6742304,1.2730447,0.64118445
2025-01-01 09:30:00,1.2774818,0.67098397,1.2797154,0.63783306
2025-01-01 09:31:00,1.2829088,0.6688756,1.2850525,0.6356549
2025-01-01 09:32:00,1.287252,0.66750693,1.2893229,0.6342395
2025-01-01 09:33:00,1.2907277,0.6666191,1.2927396,0.63331974
2025-01-01 09:34:00,1.2935097,0.6660438,1.2954737,0.6327222
2025-01-01 09:35:00,1.2957368,0.6656716,1.2976614,0.632334
2025-01-01 09:36:00,1.2975198,0.6654314,1.2994121,0.63208187
2025-01-01 09:37:00,1.2989475,0.665277,1.3008133,0.6319182
2025-01-01 09:38:00,1.300091,0.66517836,1.3019348,0.631812
2025-01-01 09:39:00,1.3010073,0.6651159,1.3028325,0.6317431
2025-01-01 09:40:00,1.3017415,0.6650769,1.3035511,0.6316985
2025-01-01 09:41:00,1.3023303,0.66505325,1.3041264,0.6316696
2025-01-01 09:42:00,1.3028024,0.6650395,1.3045872,0.6316509
2025-01-01 09:43:00,1.3031815,0.66503215,1.3049563,0.6316388
2025-01-01 09:44:00,1.3034861,0.6650289,1.3052521,0.631631
2025-01-01 09:45:00,1.3037311,0.66502845,1.3054891,0.631626
2025-01-01 09:46:00,1.3039284,0.66502964,1.3056791,0.63162273
2025-01-01 09:47:00,1.3040875,0.66503197,1.3058314,0.63162065
2025-01-01 09:48:00,1.3042159,0.665035,1.3059539,0.6316192
2025-01-01 09:49:00,1.30432,0.6650384,1.3060522,0.6316182
2025-01-01 09:50:00,1.3044044,0.66504216,1.3061312,0.63161755
2025-01-01 09:51:00,1.3044732,0.665046,1.3061948,0.631617
2025-01-01 09:52:00,1.3045293,0.6650499,1.306246,0.6316166
2025-01-01 09:53:00,1.3045754,0.6650539,1.3062874,0.6316161
2025-01-01 09:54:00,1.3046135,0.66505784,1.3063208,0.6316157
2025-01-01 09:55:00,1.3046452,0.6650618,1.3063477,0.6316153
2025-01-01 09:56:00,1.3046718,0.6650657,1.3063698,0.6316148
2025-01-01 09:57:00,1.304694,0.66506964,1.3063875,0.6316143
2025-01-01 09:58:00,1.3047131,0.6650735,1.3064021,0.6316138
2025-01-01 09:59:00,1.3047295,0.6650773,1.3064141,0.6316132
2025-01-01 10:00:00,1.3111103,0.6625084,1.3127438,0.6290347
2025-01-01 10:01:00,1.3162159,0.6608399,1.3178078,0.6273584
2025-01-01 10:02:00,1.3203015,0.6597566,1.3218591,0.6262685
2025-01-01 10:03:00,1.3235712,0.6590537,1.3251005,0.6255598
2025-01-01 10:04:00,1.326188,0.65859795,1.3276938,0.62509876
2025-01-01 10:05:00,1.3282825,0.65830296,1.3297687,0.6247987
2025-01-01 10:06:00,1.3299592,0.65811235,1.3314288,0.62460333
2025-01-01 10:07:00,1.3313016,0.6579896,1.332757,0.6244759
2025-01-01 10:08:00,1.3323765,0.65791094,1.3338199,0.6243926
2025-01-01 10:09:00,1.3332374,0.65786093,1.3346703,0.6243381
2025-01-01 10:10:00,1.3339273,0.6578295,1.3353508,0.62430215
2025-01-01 10:11:00,1.3344802,0.6578101,1.3358953,0.6242783
2025-01-01 10:12:00,1.3349234,0.6577986,1.336331,0.62426233
2025-01-01 10:13:00,1.335279,0.6577921,1.3366797,0.62425137
2025-01-01 10:14:00,1.3355645,0.6577889,1.3369589,0.62424374
2025-01-01 10:15:00,1.3357937,0.6577878,1.3371823,0.6242382
2025-01-01 10:16:00,1.3359782,0.65778804,1.337361,0.62423396
2025-01-01 10:17:00,1.3361267,0.6577892,1.3375041,0.6242307
2025-01-01 10:18:00,1.3362464,0.6577908,1.3376186,0.6242279
2025-01-01 10:19:00,1.336343,0.6577928,1.3377103,0.62422544
2025-01-01 10:20:00,1.3364214,0.65779495,1.3377837,0.6242232
2025-01-01 10:21:00,1.3364849,0.6577973,1.3378425,0.624221
2025-01-01 10:22:00,1.3365366,0.6577996,1.3378896,0.62421894
2025-01-01 10:23:00,1.336579,0.6578019,1.3379271,0.62421685
2025-01-01 10:24:00,1.3366135,0.6578043,1.3379573,0.62421477
2025-01-01 10:25:00,1.3366421,0.65780663,1.3379812,0.6242126
2025-01-01 10:26:00,1.3366659,0.65780884,1.3380004,0.6242105
2025-01-01 10:27:00,1.3366857,0.6578111,1.3380157,0.6242083
2025-01-01 10:28:00,1.3367023,0.6578133,1.338028,0.624206
2025-01-01 10:29:00,1.3367165,0.65781546,1.3380376,0.62420374
2025-01-01 10:30:00,1.3425789,0.65597147,1.3439103,0.62244534
2025-01-01 10:31:00,1.3472697,0.6547735,1.3486084,0.62130153
2025-01-01 10:32:00,1.3510231,0.65399545,1.3523668,0.6205572
2025-01-01 10:33:00,1.3540266,0.6534904,1.3553734,0.62007236
2025-01-01 10:34:00,1.35643,0.6531627,1.3577785,0.61975634
2025-01-01 10:35:00,1.3583536,0.65295035,1.3597026,0.61955
2025-01-01 10:36:00,1.3598932,0.65281284,1.3612417,0.6194148
2025-01-01 10:37:00,1.3611256,0.652724,1.3624728,0.619326
2025-01-01 10:38:00,1.3621123,0.6526668,1.3634574,0.6192672
2025-01-01 10:39:00,1.3629024,0.65263015,1.364245,0.619228
2025-01-01 10:40:00,1.363535,0.6526068,1.364875,0.6192014
2025-01-01 10:41:00,1.3640418,0.6525921,1.3653786,0.61918306
2025-01-01 10:42:00,1.364448,0.652583,1.3657814,0.61917007
2025-01-01 10:43:00,1.3647736,0.6525776,1.3661034,0.6191605
2025-01-01 10:44:00,1.3650347,0.65257436,1.3663608,0.6191531
2025-01-01 10:45:00,1.3652443,0.65257275,1.3665663,0.6191472
2025-01-01 10:46:00,1.3654125,0.65257204,1.3667307,0.6191421
2025-01-01 10:47:00,1.3655478,0.6525719,1.3668617,0.6191377
2025-01-01 10:48:00,1.3656565,0.6525722,1.3669664,0.61913353
2025-01-01 10:49:00,1.3657441,0.65257263,1.3670498,0.61912966
2025-01-01 10:50:00,1.3658148,0.6525732,1.3671162,0.6191259
2025-01-01 10:51:00,1.3658719,0.65257394,1.367169,0.6191221
2025-01-01 10:52:00,1.3659182,0.65257466,1.367211,0.6191184
2025-01-01 10:53:00,1.3659557,0.6525753,1.3672442,0.6191147
2025-01-01 10:54:00,1.3659863,0.65257597,1.3672706,0.61911094
2025-01-01 10:55:00,1.3660114,0.65257657,1.3672911,0.6191072
2025-01-01 10:56:00,1.3660318,0.65257716,1.3673073,0.6191034
2025-01-01 10:57:00,1.3660487,0.6525777,1.3673198,0.6190995
2025-01-01 10:58:00,1.3660628,0.6525782,1.3673294,0.61909556
2025-01-01 10:59:00,1.3660744,0.6525786,1.3673366,0.61909163
2025-01-01 11:00:00,1.3713168,0.6514914,1.3726504,0.61818385
2025-01-01 11:01:00,1.375511,0.65078473,1.3769008,0.6175924
2025-01-01 11:02:00,1.378867,0.6503255,1.3803009,0.61720645
2025-01-01 11:03:00,1.3815521,0.650027,1.3830204,0.6169541
2025-01-01 11:04:00,1.3837007,0.649833,1.3851956,0.61678845
2025-01-01 11:05:00,1.38542,0.6497069,1.3869352,0.6166793
2025-01-01 11:06:00,1.3867958,0.6496249,1.3883264,0.6166069
2025-01-01 11:07:00,1.3878968,0.6495715,1.3894389,0.6165582
2025-01-01 11:08:00,1.388778,0.6495368,1.3903284,0.61652493
2025-01-01 11:09:00,1.3894832,0.6495141,1.3910395,0.6165017
2025-01-01 11:10:00,1.3900479,0.64949924,1.3916079,0.616485
2025-01-01 11:11:00,1.3905001,0.6494894,1.392062,0.6164724
2025-01-01 11:12:00,1.390862,0.6494829,1.3924247,0.61646265
2025-01-01 11:13:00,1.3911518,0.64947855,1.3927143,0.6164546
2025-01-01 11:14:00,1.391384,0.6494755,1.3929454,0.6164476
2025-01-01 11:15:00,1.3915702,0.6494733,1.3931298,0.6164413
2025-01-01 11:16:00,1.3917193,0.64947164,1.3932766,0.6164356
2025-01-01 11:17:00,1.3918389,0.6494703,1.3933935,0.61643004
2025-01-01 11:18:00,1.391935,0.6494692,1.3934864,0.6164246
2025-01-01 11:19:00,1.3920119,0.6494682,1.39356,0.6164194
2025-01-01 11:20:00,1.3920738,0.64946723,1.3936183,0.61641407
2025-01-01 11:21:00,1.3921235,0.6494663,1.3936644,0.6164088
2025-01-01 11:22:00,1.3921634,0.6494653,1.3937005,0.6164036
2025-01-01 11:23:00,1.3921957,0.6494643,1.3937287,0.6163982
2025-01-01 11:24:00,1.3922217,0.64946324,1.3937507,0.6163929
2025-01-01 11:25:00,1.3922427,0.6494622,1.3937675,0.6163876
2025-01-01 11:26:00,1.3922596,0.6494611,1.3937804,0.6163822
2025-01-01 11:27:00,1.3922733,0.6494599,1.3937898,0.6163767
2025-01-01 11:28:00,1.3922844,0.6494587,1.3937967,0.6163712
2025-01-01 11:29:00,1.3922935,0.6494574,1.3938015,0.6163656
2025-01-01 11:30:00,1.3968197,0.64914685,1.3984591,0.61632514
2025-01-01 11:31:00,1.4004408,0.6489445,1.4021844,0.6162968
2025-01-01 11:32:00,1.4033377,0.6488124,1.4051638,0.6162764
2025-01-01 11:33:00,1.4056554,0.64872605,1.4075466,0.616261
2025-01-01 11:34:00,1.4075096,0.64866924,1.4094522,0.6162489
2025-01-01 11:35:00,1.408993,0.64863175,1.4109757,0.616239
2025-01-01 11:36:00,1.4101799,0.6486068,1.4121937,0.6162304
2025-01-01 11:37:00,1.4111294,0.6485899,1.4131674,0.61622274
2025-01-01 11:38:00,1.411889,0.64857817,1.4139453,0.6162156
2025-01-01 11:39:00,1.4124968,0.64856994,1.414567,0.6162088
2025-01-01 11:40:00,1.412983,0.64856386,1.4150633,0.6162022
2025-01-01 11:41:00,1.4133719,0.64855915,1.4154596,0.6161957
2025-01-01 11:42:00,1.4136832,0.6485554,1.4157757,0.6161893
2025-01-01 11:43:00,1.4139321,0.6485522,1.4160278,0.6161829
2025-01-01 11:44:00,1.4141313,0.64854926,1.4162285,0.6161765
2025-01-01 11:45:00,1.4142905,0.6485466,1.4163882,0.61617005
2025-01-01 11:46:00,1.4144179,0.6485441,1.4165149,0.6161636
2025-01-01 11:47:00,1.4145197,0.6485415,1.4166154,0.6161571
2025-01-01 11:48:00,1.414601,0.648539,1.4166948,0.61615056
2025-01-01 11:49:00,1.414666,0.6485365,1.4167575,0.616144
2025-01-01 11:50:00,1.4147179,0.648534,1.4168066,0.6161374
2025-01-01 11:51:00,1.4147594,0.6485314,1.416845,0.6161307
2025-01-01 11:52:00,1.4147924,0.6485288,1.4168745,0.616124
2025-01-01 11:53:00,1.4148186,0.64852613,1.4168973,0.6161172
2025-01-01 11:54:00,1.4148395,0.64852345,1.4169146,0.6161104
2025-01-01 11:55:00,1.414856,0.6485207,1.4169272,0.6161035
2025-01-01 11:56:00,1.4148691,0.64851785,1.4169364,0.61609656
2025-01-01 11:57:00,1.4148793,0.648515,1.4169426,0.6160896
2025-01-01 11:58:00,1.4148873,0.64851207,1.4169466,0.61608255
2025-01-01 11:59:00,1.4148936,0.6485091,1.4169487,0.6160755
2025-01-01 12:00:00,1.418625,0.6489806,1.420869,0.6169029
2025-01-01 12:01:00,1.4216098,0.649286,1.4240041,0.61743814
2025-01-01 12:02:00,1.4239974,0.6494833,1.426511,0.6177835
2025-01-01 12:03:00,1.4259074,0.64961046,1.4285156,0.6180054
2025-01-01 12:04:00,1.427435,0.6496919,1.4301181,0.618147
2025-01-01 12:05:00,1.4286569,0.6497436,1.4313989,0.61823654
2025-01-01 12:06:00,1.4296341,0.6497761,1.4324224,0.6182921
2025-01-01 12:07:00,1.4304155,0.6497959,1.4332402,0.61832553
2025-01-01 12:08:00,1.4310404,0.6498076,1.4338931,0.6183446
2025-01-01 12:09:00,1.43154,0.64981383,1.4344144,0.6183543
2025-01-01 12:10:00,1.4319394,0.64981663,1.4348302,0.618358
2025-01-01 12:11:00,1.4322585,0.64981717,1.4351617,0.6183577
2025-01-01 12:12:00,1.4325134,0.64981616,1.4354256,0.61835474
2025-01-01 12:13:00,1.432717,0.6498141,1.4356356,0.6183501
2025-01-01 12:14:00,1.4328794,0.64981145,1.4358023,0.61834437
2025-01-01 12:15:00,1.4330091,0.64980835,1.4359345,0.61833787
2025-01-01 12:16:00,1.4331124,0.6498049,1.4360391,0.61833084
2025-01-01 12:17:00,1.4331946,0.64980125,1.4361213,0.61832345
2025-01-01 12:18:00,1.4332601,0.6497974,1.436186,0.6183158
2025-01-01 12:19:00,1.4333119,0.6497934,1.4362365,0.61830807
2025-01-01 12:20:00,1.433353,0.6497894,1.4362756,0.61830014
2025-01-01 12:21:00,1.4333854,0.6497852,1.4363056,0.61829215
2025-01-01 12:22:00,1.4334108,0.64978105,1.4363283,0.6182841
2025-01-01 12:23:00,1.4334307,0.64977676,1.4363451,0.61827594
2025-01-01 12:24:00,1.4334462,0.6497724,1.4363571,0.6182677
2025-01-01 12:25:00,1.433458,0.649768,1.4363655,0.6182595
2025-01-01 12:26:00,1.4334669,0.6497635,1.436371,0.61825114
2025-01-01 12:27:00,1.4334737,0.649759,1.436374,0.6182428
2025-01-01 12:28:00,1.4334784,0.64975446,1.436375,0.6182344
2025-01-01 12:29:00,1.4334816,0.6497498,1.4363744,0.61822593
2025-01-01 12:30:00,1.4363505,0.6509952,1.4394864,0.6199067
2025-01-01 12:31:00,1.438645,0.651803,1.4419746,0.62099624
2025-01-01 12:32:00,1.4404801,0.6523264,1.4439638,0.6217014
2025-01-01 12:33:00,1.4419475,0.6526649,1.4455535,0.6221567
2025-01-01 12:34:00,1.4431208,0.6528832,1.4468241,0.6224496
2025-01-01 12:35:00,1.4440589,0.6530232,1.4478389,0.6226369
2025-01-01 12:36:00,1.4448087,0.65311253,1.4486495,0.6227555
2025-01-01 12:37:00,1.445408,0.65316874,1.4492965,0.62282956
2025-01-01 12:38:00,1.4458867,0.6532034,1.4498127,0.6228745
2025-01-01 12:39:00,1.446269,0.6532242,1.450224,0.6229006
2025-01-01 12:40:00,1.4465742,0.65323573,1.4505517,0.62291443
