TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:08:00,0.7244542,0.87073344,0.72740674,0.86968696,0.72468096,0.86756676,0.7086512,0.8552151,0.70241994,0.8564383,0.7104001,0.8580546,0.7027055,0.84493935,0.6985639,0.8474516,0.6969898,0.84209067,0.69413954,0.85143787,0.6864692,0.8388867
2025-01-01 03:09:00,0.7243462,0.8706861,0.72729355,0.8696281,0.72455627,0.86750317,0.70851636,0.855139,0.7022707,0.8563591,0.710253,0.85796565,0.70254195,0.8448501,0.6984093,0.8473555,0.6968265,0.8419899,0.6939732,0.8513403,0.6863102,0.838796
2025-01-01 03:10:00,0.7242807,0.8706599,0.7272244,0.8695939,0.72447884,0.8674649,0.7084311,0.8550913,0.70217466,0.8563078,0.7101568,0.8579065,0.70243347,0.8447893,0.6983055,0.84728914,0.6967161,0.8419198,0.6938605,0.85127234,0.68620235,0.83873284
2025-01-01 03:11:00,0.7242426,0.8706473,0.7271837,0.8695756,0.724432,0.86744297,0.70837814,0.8550619,0.7021131,0.8562746,0.7100936,0.85786664,0.70236087,0.844747,0.6982346,0.84724224,0.6966402,0.84186983,0.6937826,0.8512236,0.6861279,0.8386877
2025-01-01 03:12:00,0.7242225,0.8706436,0.7271615,0.8695677,0.7244051,0.8674317,0.70834595,0.8550444,0.702074,0.85625315,0.7100519,0.85783935,0.7023116,0.8447168,0.6981852,0.8472079,0.69658667,0.84183294,0.69372743,0.8511874,0.6860751,0.83865416
2025-01-01 03:13:00,0.72421396,0.87064576,0.72715145,0.8695665,0.7243911,0.8674273,0.70832735,0.85503465,0.7020495,0.85623926,0.71002406,0.8578201,0.7022773,0.84469426,0.6981497,0.84718174,0.6965476,0.84180444,0.69368696,0.8511592,0.6860363,0.83862823
2025-01-01 03:14:00,0.724213,0.87065166,0.7271492,0.86956966,0.72438556,0.8674274,0.7083176,0.85502994,0.70203435,0.8562303,0.7100053,0.85780615,0.7022529,0.8446768,0.6981232,0.8471608,0.696518,0.84178144,0.6936561,0.85113645,0.6860067,0.8386073
2025-01-01 03:15:00,0.724217,0.87066,0.727152,0.8695756,0.7243854,0.8674304,0.7083135,0.8550284,0.70202535,0.8562246,0.70999235,0.85779566,0.70223486,0.8446626,0.6981026,0.8471434,0.6964946,0.84176207,0.6936314,0.851117,0.6859831,0.83858955
2025-01-01 03:16:00,0.7242242,0.8706699,0.7271581,0.8695835,0.7243888,0.8674353,0.70831317,0.85502905,0.7020203,0.8562209,0.70998317,0.8577873,0.70222086,0.8446505,0.6980858,0.84712815,0.69647497,0.84174496,0.6936108,0.8510998,0.68596333,0.8385739
2025-01-01 03:17:00,0.7242334,0.8706808,0.7271663,0.8695925,0.7243944,0.8674413,0.70831513,0.85503095,0.70201784,0.8562185,0.70997643,0.8577804,0.7022096,0.84463984,0.6980714,0.8471143,0.69645804,0.84172934,0.69359285,0.8510841,0.68594617,0.8385596
2025-01-01 03:18:00,0.724244,0.8706924,0.7271759,0.86960226,0.7244015,0.86744815,0.7083187,0.85503376,0.70201695,0.8562169,0.70997137,0.8577743,0.7022,0.84463,0.69805866,0.8471014,0.69644284,0.84171474,0.69357663,0.8510694,0.68593055,0.8385463
2025-01-01 03:19:00,0.7242555,0.8707044,0.72718644,0.8696126,0.7244096,0.8674555,0.70832324,0.85503703,0.7020172,0.8562159,0.7099672,0.85776883,0.70219153,0.84462065,0.6980468,0.8470891,0.69642866,0.84170073,0.6935614,0.85105526,0.685916,0.83853346
2025-01-01 03:20:00,0.72426754,0.8707167,0.7271974,0.86962306,0.7244182,0.86746305,0.70832837,0.85504067,0.7020181,0.8562151,0.7099637,0.85776365,0.7021837,0.8446117,0.6980357,0.84707713,0.6964152,0.84168714,0.693547,0.8510415,0.68590224,0.8385211
2025-01-01 03:21:00,0.7242799,0.8707291,0.72720885,0.8696338,0.7244272,0.8674708,0.7083339,0.8550445,0.70201933,0.85621464,0.7099606,0.85775876,0.7021764,0.84460294,0.698025,0.8470655,0.6964021,0.84167385,0.693533,0.851028,0.6858889,0.838509
2025-01-01 03:22:00,0.7242926,0.87074167,0.72722054,0.8696446,0.7244365,0.8674786,0.70833963,0.8550484,0.7020209,0.8562142,0.70995766,0.85775393,0.70216924,0.84459424,0.6980145,0.84705395,0.6963893,0.8416606,0.69351935,0.85101473,0.68587583,0.8384971
2025-01-01 03:23:00,0.72430533,0.8707543,0.7272323,0.8696555,0.7244459,0.86748654,0.7083455,0.8550524,0.70202255,0.8562138,0.7099549,0.8577492,0.7021623,0.8445857,0.6980042,0.8470425,0.69637674,0.8416475,0.69350594,0.85100156,0.685863,0.8384853
2025-01-01 03:24:00,0.7243183,0.87076706,0.7272442,0.8696664,0.72445536,0.86749446,0.70835143,0.85505646,0.7020243,0.85621345,0.7099522,0.85774446,0.7021555,0.84457713,0.6979939,0.84703106,0.69636416,0.8416345,0.69349253,0.85098845,0.6858503,0.8384736
2025-01-01 03:25:00,0.72433126,0.87077975,0.7272561,0.86967736,0.72446483,0.8675024,0.70835745,0.85506046,0.702026,0.8562131,0.70994955,0.8577397,0.7021486,0.8445686,0.69798374,0.8470196,0.69635177,0.8416216,0.6934793,0.85097545,0.6858378,0.838462
2025-01-01 03:26:00,0.72434425,0.8707924,0.7272681,0.8696883,0.7244744,0.8675103,0.7083635,0.8550644,0.70202774,0.8562127,0.7099469,0.8577349,0.7021418,0.84456,0.69797355,0.8470082,0.6963393,0.84160864,0.69346607,0.85096246,0.6858253,0.83845043
2025-01-01 03:27:00,0.7243573,0.87080514,0.7272801,0.86969924,0.7244839,0.8675182,0.70836943,0.8550683,0.70202947,0.85621214,0.7099442,0.8577301,0.70213497,0.8445514,0.69796336,0.8469967,0.6963269,0.84159565,0.6934529,0.8509494,0.6858128,0.83843887
2025-01-01 03:28:00,0.7243703,0.87081784,0.72729194,0.86971015,0.7244934,0.86752605,0.70837533,0.85507226,0.70203114,0.85621166,0.7099414,0.85772526,0.7021281,0.84454274,0.69795316,0.84698534,0.6963145,0.8415828,0.6934397,0.8509365,0.6858004,0.8384274
2025-01-01 03:29:00,0.72438335,0.87083054,0.7273039,0.869721,0.7245028,0.86753386,0.70838124,0.8550761,0.70203286,0.8562111,0.70993865,0.8577204,0.70212126,0.8445341,0.697943,0.8469739,0.6963022,0.84156984,0.6934266,0.8509236,0.68578804,0.838416
2025-01-01 03:30:00,0.71810776,0.8674113,0.7207813,0.86585194,0.7175427,0.86361754,0.70112646,0.8507243,0.69434655,0.8519531,0.7025883,0.85321844,0.6942323,0.8402682,0.6907255,0.84253854,0.68878716,0.8370662,0.6859233,0.84658855,0.67866904,0.83442956
2025-01-01 03:31:00,0.7140332,0.86519325,0.7165458,0.8633408,0.7130219,0.8610745,0.69641286,0.8478969,0.68935096,0.84918505,0.6978096,0.8502904,0.68910205,0.8374923,0.68603057,0.8396516,0.6838981,0.8341343,0.68104154,0.84376633,0.6740375,0.8318345
2025-01-01 03:32:00,0.71138924,0.8637559,0.71379685,0.86171234,0.7100866,0.85942423,0.693351,0.8460603,0.68610436,0.8473856,0.6947024,0.84838545,0.6857649,0.8356848,0.68297523,0.83777094,0.68071586,0.832224,0.6778639,0.84192735,0.6710227,0.8301437
2025-01-01 03:33:00,0.70967525,0.86282605,0.71201426,0.8606576,0.7081819,0.8583542,0.6913628,0.84486777,0.68399453,0.84621567,0.6926816,0.8471453,0.6835933,0.8345068,0.68098557,0.83654445,0.678643,0.83097774,0.6757937,0.84072745,0.6690588,0.82904077
2025-01-01 03:34:00,0.70856565,0.86222607,0.7108596,0.85997564,0.706947,0.8576613,0.69007236,0.84409386,0.6826236,0.8454549,0.69136703,0.84633744,0.68217915,0.833738,0.67968863,0.8357432,0.67729133,0.8301632,0.6744436,0.8399431,0.66777796,0.8283199
2025-01-01 03:35:00,0.707849,0.8618404,0.7101132,0.8595361,0.7061476,0.85721356,0.68923557,0.843592,0.6817329,0.84496,0.6905114,0.8458105,0.6812575,0.8332352,0.678842,0.83521837,0.67640835,0.8296292,0.6735614,0.8394288,0.66694117,0.8278474
2025-01-01 03:36:00,0.7073878,0.86159426,0.7096322,0.8592542,0.7056312,0.85692513,0.6886935,0.843267,0.6811544,0.84463793,0.6899541,0.8454661,0.6806558,0.8329052,0.678288,0.834873,0.67583,0.82927746,0.6729834,0.83908993,0.666393,0.8275364
2025-01-01 03:37:00,0.7070925,0.8614385,0.70932364,0.8590746,0.70529866,0.8567401,0.68834305,0.84305686,0.6807787,0.8444282,0.68959075,0.84524035,0.68026215,0.8326875,0.6779242,0.83464456,0.67544967,0.8290444,0.67260313,0.8388652,0.6660324,0.82733035
2025-01-01 03:38:00,0.7069051,0.8613417,0.7091272,0.8589616,0.7050857,0.85662246,0.68811715,0.84292144,0.6805349,0.8442915,0.68935335,0.8450917,0.6800037,0.8325428,0.67768407,0.8344919,0.6751981,0.8288883,0.6723514,0.8387147,0.6657938,0.82719254
2025-01-01 03:39:00,0.70678794,0.86128324,0.70900357,0.8588918,0.70495045,0.85654855,0.6879722,0.84283453,0.6803768,0.8442022,0.6891979,0.8449931,0.67983305,0.83244556,0.6775242,0.83438855,0.6750302,0.82878226,0.67218316,0.8386124,0.6656344,0.827099
2025-01-01 03:40:00,0.70671624,0.86124957,0.7089273,0.85885006,0.70486563,0.856503,0.68787974,0.84277916,0.68027437,0.8441437,0.6890956,0.84492713,0.67971957,0.8323791,0.6774166,0.83431727,0.67491657,0.8287088,0.6720692,0.83854145,0.6655266,0.8270344
2025-01-01 03:41:00,0.7066743,0.86123204,0.7088818,0.8588266,0.70481366,0.85647595,0.68782157,0.84274423,0.6802081,0.84410524,0.68902785,0.84488225,0.67964315,0.8323327,0.67734295,0.8342668,0.67483836,0.8286565,0.6719905,0.8384908,0.6654523,0.8269885
2025-01-01 03:42:00,0.70665145,0.86122495,0.7088562,0.85881495,0.704783,0.85646087,0.6877855,0.8427226,0.6801653,0.84407973,0.6889826,0.84485114,0.6795909,0.8322993,0.6772913,0.8342298,0.6747831,0.82861793,0.67193484,0.8384535,0.6653998,0.8269549
2025-01-01 03:43:00,0.7066412,0.8612247,0.70884365,0.858811,0.70476615,0.8564535,0.68776387,0.8427096,0.68013775,0.8440627,0.6889519,0.8448289,0.67955416,0.8322743,0.67725396,0.8342017,0.67474276,0.8285883,0.67189413,0.83842474,0.66536146,0.82692915
2025-01-01 03:44:00,0.70663905,0.86122894,0.70883954,0.8588121,0.7047583,0.85645115,0.68775153,0.84270215,0.6801201,0.844051,0.6889307,0.84481245,0.67952764,0.83225477,0.6772259,0.83417916,0.6747121,0.8285644,0.671863,0.8384016,0.6653323,0.8269086
2025-01-01 03:45:00,0.70664215,0.86123604,0.7088409,0.8588163,0.7047562,0.8564521,0.6877453,0.84269834,0.6801089,0.8440429,0.6889156,0.8447997,0.67950773,0.8322388,0.6772039,0.8341604,0.67468774,0.8285444,0.6718382,0.8383821,0.6653092,0.8268914
2025-01-01 03:46:00,0.7066487,0.861245,0.7088458,0.8588227,0.70475787,0.8564551,0.68774295,0.8426968,0.6801018,0.8440371,0.68890446,0.8447894,0.6794921,0.83222514,0.6771858,0.83414406,0.6746675,0.8285268,0.67181754,0.838365,0.66529,0.82687646
2025-01-01 03:47:00,0.70665747,0.8612551,0.708853,0.85883045,0.70476204,0.8564595,0.6877432,0.84269685,0.6800974,0.8440327,0.6888958,0.84478056,0.6794791,0.8322129,0.6771703,0.8341292,0.67464983,0.82851076,0.67179954,0.83834946,0.6652733,0.82686293
2025-01-01 03:48:00,0.7066677,0.861266,0.70886165,0.858839,0.70476776,0.85646474,0.687745,0.84269774,0.6800947,0.84402925,0.68888885,0.84477276,0.679468,0.83220166,0.6771563,0.8341154,0.6746339,0.8284958,0.67178327,0.8383349,0.66525835,0.82685035
2025-01-01 03:49:00,0.7066789,0.8612774,0.70887125,0.8588481,0.70477444,0.85647047,0.68774784,0.8426993,0.6800931,0.8440264,0.688883,0.8447656,0.67945796,0.832191,0.67714345,0.8341022,0.6746192,0.8284815,0.6717681,0.83832103,0.66524446,0.8268384
2025-01-01 03:50:00,0.7066907,0.8612891,0.7088815,0.8588576,0.70478183,0.8564766,0.68775135,0.8427012,0.6800922,0.8440239,0.68887776,0.8447588,0.6794486,0.8321807,0.6771312,0.8340894,0.6746051,0.82846755,0.6717537,0.8383076,0.6652312,0.8268268
2025-01-01 03:51:00,0.7067028,0.861301,0.7088921,0.8588672,0.7047896,0.85648286,0.6877553,0.8427033,0.68009174,0.8440216,0.6888729,0.84475225,0.67943984,0.83217067,0.67711943,0.8340769,0.6745915,0.82845396,0.67173976,0.83829445,0.66521853,0.8268156
2025-01-01 03:52:00,0.7067152,0.86131305,0.70890296,0.858877,0.7047975,0.8564893,0.68775946,0.84270555,0.6800915,0.8440194,0.68886834,0.8447458,0.6794313,0.8321607,0.67710793,0.8340645,0.67457825,0.82844055,0.67172617,0.83828145,0.66520613,0.8268046
2025-01-01 03:53:00,0.7067278,0.8613252,0.708914,0.8588869,0.7048057,0.8564958,0.6877638,0.8427078,0.68009144,0.84401727,0.68886393,0.8447395,0.67942286,0.8321508,0.67709655,0.83405226,0.6745651,0.82842726,0.67171276,0.8382686,0.6651939,0.8267937
2025-01-01 03:54:00,0.70674044,0.8613373,0.70892507,0.8588968,0.70481396,0.8565023,0.68776816,0.84271014,0.68009144,0.8440152,0.6888595,0.84473324,0.67941463,0.832141,0.6770853,0.8340401,0.6745521,0.8284141,0.6716995,0.8382559,0.6651819,0.8267829
2025-01-01 03:55:00,0.7067532,0.86134946,0.7089362,0.8589067,0.7048222,0.8565088,0.6877726,0.8427125,0.68009144,0.8440131,0.6888552,0.84472686,0.67940634,0.83213127,0.67707413,0.8340279,0.67453915,0.82840085,0.67168635,0.83824325,0.66517,0.8267722
2025-01-01 03:56:00,0.706766,0.8613617,0.70894736,0.8589166,0.70483047,0.8565153,0.6877769,0.84271485,0.6800915,0.84401095,0.6888508,0.84472054,0.67939806,0.83212143,0.67706287,0.83401567,0.6745262,0.8283877,0.6716732,0.8382306,0.6651581,0.82676154
2025-01-01 03:57:00,0.70677876,0.86137384,0.7089585,0.8589264,0.7048387,0.85652167,0.68778133,0.84271705,0.6800915,0.84400874,0.68884647,0.84471416,0.67938983,0.8321116,0.6770517,0.8340035,0.6745134,0.82837456,0.6716601,0.838218,0.66514635,0.82675093
2025-01-01 03:58:00,0.7067915,0.86138606,0.70896965,0.8589363,0.7048469,0.8565281,0.6877857,0.8427193,0.6800915,0.84400654,0.68884206,0.8447078,0.67938155,0.8321017,0.67704046,0.8339913,0.67450047,0.82836145,0.671647,0.83820546,0.66513455,0.8267403
2025-01-01 03:59:00,0.70680434,0.8613982,0.7089808,0.85894614,0.70485514,0.8565345,0.68779004,0.84272146,0.68009144,0.84400433,0.68883765,0.84470135,0.6793733,0.83209187,0.6770293,0.8339791,0.67448765,0.82834834,0.671634,0.83819294,0.66512287,0.82672983
2025-01-01 04:00:00,0.7001978,0.85751784,0.70210063,0.85466,0.6975613,0.85225374,0.6802461,0.8380024,0.67219543,0.8394148,0.6812946,0.8398915,0.67135805,0.82757896,0.669743,0.82931626,0.66691315,0.82369256,0.66417897,0.8336932,0.658091,0.822643
2025-01-01 04:01:00,0.6959081,0.85499984,0.69763243,0.8518774,0.6928232,0.8494735,0.6753441,0.83493567,0.6670629,0.8364307,0.67639,0.8367627,0.6661452,0.82464206,0.66500294,0.826281,0.66198516,0.8206616,0.6593286,0.83076406,0.6535162,0.8199829
2025-01-01 04:02:00,0.6931243,0.85336727,0.6947319,0.850072,0.6897462,0.8476684,0.6721592,0.83294296,0.6637266,0.8344902,0.67320037,0.8347267,0.6627539,0.8227296,0.6619179,0.82430387,0.65877753,0.818687,0.65617126,0.82885575,0.65053856,0.8182502
2025-01-01 04:03:00,0.69131917,0.8523104,0.6928504,0.848902,0.6877489,0.84649724,0.6700904,0.83164835,0.661558,0.83322793,0.6711254,0.8334009,0.66054654,0.8214829,0.6599087,0.82301444,0.65668803,0.8173989,0.65411454,0.827611,0.6485991,0.8171204
2025-01-01 04:04:00,0.6901504,0.85162765,0.6916313,0.84814477,0.6864535,0.8457381,0.66874707,0.8308075,0.66014814,0.8324065,0.66977507,0.8325368,0.6591087,0.820669,0.6585987,0.8221719,0.65532535,0.81655705,0.6527731,0.8267976,0.6473344,0.81638235
2025-01-01 04:05:00,0.68939507,0.85118806,0.6908427,0.84765583,0.68561417,0.8452468,0.6678753,0.8302615,0.6592316,0.8318717,0.66889566,0.8319727,0.6581711,0.8201364,0.6577433,0.82162005,0.6544351,0.81600523,0.65189666,0.82626456,0.64650834,0.8158991
2025-01-01 04:06:00,0.6889086,0.85090643,0.69033384,0.8473414,0.68507135,0.84492946,0.66730994,0.82990724,0.6586357,0.8315231,0.6683223,0.83160365,0.65755874,0.81978667,0.65718323,0.82125694,0.65385187,0.81564206,0.6513224,0.8259137,0.64596736,0.81558144
2025-01-01 04:07:00,0.68859684,0.8507276,0.690007,0.8471404,0.6847213,0.84472525,0.66694385,0.8296775,0.6582481,0.8312955,0.6679479,0.8313614,0.6571576,0.81955576,0.6568151,0.8210166,0.65346825,0.8154013,0.65094465,0.8256814,0.64561176,0.81537133
2025-01-01 04:08:00,0.6883986,0.85061556,0.68979824,0.84701294,0.6844964,0.84459454,0.66670716,0.82952875,0.65799594,0.8311466,0.66770285,0.8312015,0.6568938,0.8194021,0.65657187,0.8208561,0.65321445,0.8152403,0.65069467,0.82552606,0.6453766,0.81523126
2025-01-01 04:09:00,0.68827415,0.85054684,0.6896664,0.8469334,0.68435293,0.8445116,0.66655463,0.8294326,0.6578318,0.8310488,0.6675418,0.8310951,0.65671927,0.8192986,0.65640974,0.8207474,0.6530449,0.815131,0.6505276,0.82542086,0.6452198,0.81513673
2025-01-01 04:10:00,0.68819773,0.85050637,0.68958443,0.846885,0.68426234,0.8444598,0.66645676,0.8293707,0.65772486,0.8309842,0.6674353,0.83102345,0.65660274,0.8192277,0.65630025,0.8206724,0.65293014,0.8150553,0.65041447,0.8253481,0.6451139,0.8150717
2025-01-01 04:11:00,0.68815243,0.85048413,0.6895349,0.8468568,0.6842061,0.844428,0.6663944,0.82933086,0.65765506,0.8309411,0.6673643,0.8309744,0.6565238,0.819178,0.6562251,0.8206193,0.65285105,0.81500167,0.65033644,0.8252965,0.6450411,0.815026
2025-01-01 04:12:00,0.6881274,0.8504739,0.6895064,0.84684163,0.6841722,0.84440935,0.66635513,0.8293054,0.65760934,0.830912,0.6673163,0.83094007,0.6564695,0.81914204,0.6561722,0.82058036,0.652795,0.81496215,0.6502813,0.82525873,0.6449899,0.8149928
2025-01-01 04:13:00,0.68811554,0.8504714,0.6894917,0.8468351,0.6841528,0.84439915,0.6663308,0.8292894,0.6575793,0.83089197,0.6672833,0.83091515,0.65643096,0.819115,0.6561337,0.82055074,0.65275407,0.81493187,0.65024084,0.8252299,0.64495265,0.8149677
2025-01-01 04:14:00,0.6881122,0.8504738,0.6894858,0.846834,0.68414277,0.84439445,0.66631615,0.82927936,0.65755945,0.83087784,0.66726,0.83089644,0.6564028,0.81909376,0.65610456,0.8205271,0.65272295,0.8149076,0.65021014,0.8252069,0.6449245,0.81494796
2025-01-01 04:15:00,0.6881145,0.85047954,0.68948567,0.84683645,0.6841389,0.8443933,0.6663078,0.8292733,0.6575462,0.8308675,0.66724294,0.8308817,0.6563813,0.81907624,0.65608156,0.8205073,0.65269816,0.8148872,0.65018564,0.82518756,0.6449023,0.81493163
2025-01-01 04:16:00,0.6881203,0.8504873,0.6894893,0.8468413,0.6841389,0.8443945,0.66630363,0.82926965,0.6575372,0.8308597,0.66723,0.83086956,0.65636426,0.8190612,0.6560625,0.82049006,0.6526775,0.81486946,0.65016526,0.8251709,0.644884,0.81491756
2025-01-01 04:17:00,0.68812853,0.8504965,0.6894953,0.8468475,0.68414146,0.84439707,0.66630197,0.82926774,0.6575309,0.8308534,0.6672197,0.8308591,0.6563499,0.81904775,0.656046,0.82047457,0.6526595,0.8148533,0.65014756,0.82515574,0.64486814,0.81490505
2025-01-01 04:18:00,0.68813825,0.85050654,0.68950295,0.84685475,0.6841456,0.84440064,0.666302,0.8292668,0.6575264,0.83084816,0.66721106,0.83084965,0.6563374,0.81903523,0.65603113,0.82045996,0.65264326,0.8148382,0.6501315,0.82514167,0.644854,0.8148935
2025-01-01 04:19:00,0.68814886,0.8505171,0.68951154,0.84686255,0.68415093,0.8444048,0.6663032,0.82926655,0.65752304,0.8308435,0.6672035,0.830841,0.6563261,0.81902343,0.6560174,0.8204461,0.6526282,0.81482375,0.6501166,0.82512826,0.64484096,0.8148826
2025-01-01 04:20:00,0.6881602,0.85052806,0.6895207,0.8468708,0.68415684,0.8444093,0.666305,0.8292667,0.65752035,0.8308393,0.66719663,0.83083266,0.65631545,0.819012,0.65600437,0.8204327,0.65261376,0.81480986,0.65010256,0.8251154,0.6448286,0.8148721
2025-01-01 04:21:00,0.6881719,0.8505392,0.6895304,0.8468793,0.6841632,0.8444141,0.6663073,0.8292671,0.65751815,0.8308352,0.66719013,0.8308246,0.65630525,0.8190008,0.6559917,0.82041955,0.6525998,0.8147962,0.65008885,0.8251027,0.6448167,0.81486183
2025-01-01 04:22:00,0.6881839,0.85055053,0.6895402,0.8468878,0.6841698,0.84441894,0.6663098,0.8292676,0.65751624,0.83083135,0.66718394,0.8308167,0.6562954,0.81898975,0.65597934,0.8204066,0.6525862,0.8147828,0.6500756,0.8250903,0.64480513,0.81485194
2025-01-01 04:23:00,0.68819594,0.8505619,0.6895502,0.8468964,0.68417656,0.84442383,0.6663124,0.8292682,0.6575144,0.83082753,0.6671779,0.8308089,0.65628576,0.81897885,0.6559672,0.82039374,0.6525728,0.8147695,0.6500625,0.825078,0.6447938,0.81484205
2025-01-01 04:24:00,0.6882082,0.85057336,0.68956035,0.8469052,0.6841834,0.8444288,0.66631514,0.8292688,0.6575127,0.8308238,0.66717196,0.83080107,0.65627617,0.818968,0.6559551,0.820381,0.6525595,0.8147563,0.6500495,0.82506585,0.6447826,0.8148323
2025-01-01 04:25:00,0.68822056,0.8505848,0.6895705,0.8469139,0.6841902,0.8444338,0.6663179,0.8292694,0.657511,0.83081996,0.667166,0.83079326,0.6562666,0.8189571,0.655943,0.82036823,0.65254635,0.8147431,0.65003663,0.8250538,0.6447716,0.81482273
2025-01-01 04:26:00,0.6882328,0.85059625,0.6895807,0.8469225,0.68419707,0.8444387,0.6663206,0.82927,0.6575093,0.83081615,0.6671601,0.8307855,0.65625715,0.81894624,0.655931,0.82035553,0.6525332,0.81473,0.6500238,0.82504183,0.64476055,0.8148132
2025-01-01 04:27:00,0.6882451,0.8506077,0.6895909,0.8469312,0.6842039,0.84444356,0.66632336,0.82927054,0.65750766,0.8308123,0.66715413,0.83077765,0.6562476,0.8189353,0.65591896,0.8203427,0.65252,0.8147168,0.65001106,0.8250298,0.64474964,0.81480366
2025-01-01 04:28:00,0.6882574,0.8506191,0.689601,0.84693986,0.6842107,0.84444845,0.66632605,0.8292711,0.65750587,0.8308084,0.6671482,0.83076984,0.6562381,0.8189244,0.655907,0.8203301,0.6525069,0.81470376,0.6499983,0.82501787,0.64473873,0.81479424
2025-01-01 04:29:00,0.68826973,0.8506305,0.6896112,0.84694844,0.6842175,0.8444532,0.6663287,0.82927155,0.65750414,0.8308045,0.6671422,0.83076197,0.65622854,0.8189135,0.655895,0.8203174,0.65249383,0.81469077,0.6499857,0.825006,0.64472795,0.8147848
2025-01-01 04:30:00,0.68145186,0.8463592,0.6824979,0.8423226,0.676722,0.83988565,0.6586321,0.8242705,0.6495412,0.8259666,0.6595425,0.8257312,0.6482318,0.81423515,0.64867145,0.8155114,0.6449967,0.809967,0.64271355,0.8204229,0.6379101,0.81067103
2025-01-01 04:31:00,0.67702454,0.8435868,0.6778778,0.8393187,0.67185223,0.83691835,0.6536302,0.8210198,0.6443646,0.82282054,0.6546006,0.82245845,0.6430305,0.81119037,0.6439719,0.81238306,0.640119,0.80689204,0.6379822,0.8174398,0.6334748,0.8079939
2025-01-01 04:32:00,0.67415106,0.84178877,0.67487824,0.8373691,0.6686892,0.83499116,0.6503798,0.81890696,0.6409991,0.82077414,0.65138614,0.82032835,0.6396463,0.8092074,0.640913,0.8103452,0.6369439,0.8048887,0.6349024,0.8154966,0.6305881,0.80625045
2025-01-01 04:33:00,0.6722875,0.8406239,0.6729319,0.8361048,0.6666355,0.83374006,0.6482678,0.8175337,0.63881075,0.8194425,0.64929456,0.81894094,0.6374432,0.80791456,0.6389204,0.8090161,0.63487554,0.803582,0.6328962,0.8142295,0.62870806,0.8051141
2025-01-01 04:34:00,0.6710805,0.8398707,0.6716704,0.8352859,0.6653029,0.8329284,0.6468959,0.8166411,0.63738763,0.81857544,0.6479328,0.8180362,0.6360077,0.8070704,0.6376211,0.8081477,0.6335265,0.8027282,0.63158774,0.8134017,0.62748235,0.80437225
2025-01-01 04:35:00,0.67030025,0.83938503,0.6708538,0.83475655,0.6644389,0.8324024,0.64600486,0.8160609,0.6364618,0.8180103,0.64704543,0.8174453,0.6350712,0.80651766,0.6367722,0.80757874,0.632645,0.80216855,0.63073283,0.8128596,0.6266819,0.80388683
2025-01-01 04:36:00,0.66979724,0.83907324,0.6703265,0.8344153,0.6638796,0.83206207,0.6454265,0.8156838,0.63585925,0.81764144,0.64646643,0.81705827,0.634459,0.80615455,0.6362162,0.8072044,0.63206744,0.8018003,0.63017285,0.8125031,0.626158,0.80356824
2025-01-01 04:37:00,0.6694746,0.83887446,0.6699871,0.8341964,0.6635182,0.83184224,0.6450513,0.8154386,0.63546675,0.8174001,0.6460878,0.8168039,0.63405764,0.8059146,0.63585055,0.8069567,0.6316875,0.8015564,0.62980443,0.8122673,0.6258137,0.80335796
2025-01-01 04:38:00,0.66926914,0.8387492,0.66976994,0.834057,0.6632855,0.8317009,0.6448082,0.8152792,0.6352108,0.81724167,0.6458394,0.81663555,0.63379323,0.80575466,0.6356085,0.8067911,0.63143593,0.8013933,0.62956053,0.81210995,0.62558633,0.8032181
2025-01-01 04:39:00,0.6691398,0.83867157,0.6696322,0.8339691,0.6631364,0.8316105,0.6446509,0.81517553,0.6350436,0.8171371,0.6456756,0.8165232,0.6336179,0.8056468,0.6354469,0.806679,0.63126785,0.8012827,0.62939775,0.8120037,0.6254349,0.8031242
2025-01-01 04:40:00,0.66905993,0.838625,0.669546,0.8339149,0.66304165,0.83155316,0.64454925,0.81510806,0.6349341,0.8170675,0.6455669,0.8164472,0.63350046,0.8055727,0.63533765,0.80660164,0.631154,0.80120635,0.62928754,0.81193054,0.62533283,0.80306
2025-01-01 04:41:00,0.66901225,0.8385986,0.66949344,0.8338824,0.6629823,0.83151734,0.64448386,0.81506413,0.634862,0.81702065,0.6454938,0.81639487,0.6334206,0.8055206,0.63526225,0.80654675,0.6310754,0.8011521,0.6292115,0.8118789,0.62526286,0.8030151
2025-01-01 04:42:00,0.6689855,0.83858526,0.66946256,0.8338641,0.66294575,0.83149546,0.644442,0.8150354,0.63481426,0.8169886,0.645444,0.81635785,0.63336515,0.8054827,0.63520896,0.8065067,0.6310198,0.80111235,0.6291577,0.81184137,0.62521374,0.8029829
2025-01-01 04:43:00,0.6689723,0.83858037,0.6694458,0.8338549,0.6629241,0.8314826,0.6444155,0.8150166,0.63478225,0.81696606,0.6454092,0.8163308,0.6333255,0.80545413,0.63517004,0.8064761,0.630979,0.801082,0.6291185,0.8118129,0.6251783,0.80295897
