TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:34:00,1.0941513,1.128371,1.1027023
2025-01-01 07:35:00,1.0957589,1.130352,1.1042495
2025-01-01 07:36:00,1.0970476,1.1319395,1.1054896
2025-01-01 07:37:00,1.0980814,1.1332121,1.1064843
2025-01-01 07:38:00,1.0989107,1.1342328,1.1072825
2025-01-01 07:39:00,1.099577,1.1350517,1.1079235
2025-01-01 07:40:00,1.1001126,1.1357096,1.108439
2025-01-01 07:41:00,1.1005436,1.1362385,1.1088536
2025-01-01 07:42:00,1.1008911,1.1366642,1.1091878
2025-01-01 07:43:00,1.1011717,1.1370072,1.1094577
2025-01-01 07:44:00,1.1013988,1.1372843,1.109676
2025-01-01 07:45:00,1.1015831,1.1375086,1.1098531
2025-01-01 07:46:00,1.1017332,1.1376905,1.1099973
2025-01-01 07:47:00,1.1018559,1.1378387,1.1101149
2025-01-01 07:48:00,1.1019567,1.1379598,1.1102116
2025-01-01 07:49:00,1.1020399,1.1380593,1.1102914
2025-01-01 07:50:00,1.1021092,1.1381413,1.1103575
2025-01-01 07:51:00,1.1021672,1.1382096,1.110413
2025-01-01 07:52:00,1.1022161,1.1382667,1.1104597
2025-01-01 07:53:00,1.102258,1.138315,1.1104994
2025-01-01 07:54:00,1.1022941,1.1383561,1.1105336
2025-01-01 07:55:00,1.1023256,1.1383915,1.1105634
2025-01-01 07:56:00,1.1023533,1.1384224,1.1105896
2025-01-01 07:57:00,1.1023782,1.1384497,1.110613
2025-01-01 07:58:00,1.1024007,1.138474,1.1106341
2025-01-01 07:59:00,1.1024213,1.138496,1.1106534
2025-01-01 08:00:00,1.1073929,1.1446211,1.1154419
2025-01-01 08:01:00,1.1113727,1.1495236,1.119275
2025-01-01 08:02:00,1.1145593,1.1534482,1.1223438
2025-01-01 08:03:00,1.117111,1.1565903,1.1248013
2025-01-01 08:04:00,1.119155,1.1591066,1.1267697
2025-01-01 08:05:00,1.1207929,1.1611221,1.1283467
2025-01-01 08:06:00,1.1221057,1.162737,1.1296107
2025-01-01 08:07:00,1.1231587,1.1640315,1.1306242
2025-01-01 08:08:00,1.1240035,1.1650696,1.1314373
2025-01-01 08:09:00,1.1246821,1.1659025,1.1320902
2025-01-01 08:10:00,1.1252275,1.1665714,1.1326147
2025-01-01 08:11:00,1.1256665,1.167109,1.1330369
2025-01-01 08:12:00,1.1260202,1.1675416,1.1333767
2025-01-01 08:13:00,1.1263057,1.1678901,1.1336509
2025-01-01 08:14:00,1.1265368,1.1681714,1.1338726
2025-01-01 08:15:00,1.1267242,1.168399,1.1340524
2025-01-01 08:16:00,1.1268768,1.1685834,1.1341984
2025-01-01 08:17:00,1.1270015,1.1687336,1.1343175
2025-01-01 08:18:00,1.1271038,1.1688561,1.1344151
2025-01-01 08:19:00,1.1271881,1.1689566,1.1344954
2025-01-01 08:20:00,1.1272583,1.1690395,1.134562
2025-01-01 08:21:00,1.127317,1.1691083,1.1346176
2025-01-01 08:22:00,1.1273665,1.1691657,1.1346643
2025-01-01 08:23:00,1.1274086,1.1692141,1.1347038
2025-01-01 08:24:00,1.1274449,1.1692553,1.1347376
2025-01-01 08:25:00,1.1274765,1.1692907,1.134767
2025-01-01 08:26:00,1.1275043,1.1693214,1.1347928
2025-01-01 08:27:00,1.1275293,1.1693485,1.1348156
2025-01-01 08:28:00,1.1275517,1.1693726,1.1348362
2025-01-01 08:29:00,1.1275721,1.1693941,1.1348548
2025-01-01 08:30:00,1.1325495,1.1755182,1.1396524
2025-01-01 08:31:00,1.136534,1.1804198,1.1434926
2025-01-01 08:32:00,1.1397241,1.1843435,1.146567
2025-01-01 08:33:00,1.1422788,1.1874849,1.1490287
2025-01-01 08:34:00,1.144325,1.1900003,1.1510003
2025-01-01 08:35:00,1.1459645,1.192015,1.1525797
2025-01-01 08:36:00,1.1472788,1.1936294,1.1538454
2025-01-01 08:37:00,1.1483326,1.1949232,1.1548601
2025-01-01 08:38:00,1.1491783,1.1959605,1.1556741
2025-01-01 08:39:00,1.1498574,1.1967928,1.1563274
2025-01-01 08:40:00,1.1504031,1.197461,1.1568522
2025-01-01 08:41:00,1.1508422,1.1979979,1.1572742
2025-01-01 08:42:00,1.1511961,1.19843,1.157614
2025-01-01 08:43:00,1.1514816,1.1987778,1.1578878
2025-01-01 08:44:00,1.1517127,1.1990585,1.1581091
2025-01-01 08:45:00,1.1518999,1.1992854,1.1582882
2025-01-01 08:46:00,1.1520523,1.1994692,1.1584337
2025-01-01 08:47:00,1.1521766,1.1996186,1.158552
2025-01-01 08:48:00,1.1522787,1.1997405,1.1586488
2025-01-01 08:49:00,1.1523627,1.1998403,1.1587285
2025-01-01 08:50:00,1.1524324,1.1999226,1.1587943
2025-01-01 08:51:00,1.1524909,1.1999906,1.1588489
2025-01-01 08:52:00,1.1525398,1.2000474,1.1588947
2025-01-01 08:53:00,1.1525817,1.2000952,1.1589334
2025-01-01 08:54:00,1.1526177,1.2001356,1.1589664
2025-01-01 08:55:00,1.1526488,1.2001703,1.1589949
2025-01-01 08:56:00,1.1526763,1.2002003,1.1590197
2025-01-01 08:57:00,1.1527008,1.2002267,1.1590416
2025-01-01 08:58:00,1.1527228,1.2002499,1.1590612
2025-01-01 08:59:00,1.1527429,1.2002709,1.1590788
2025-01-01 09:00:00,1.1576364,1.2062837,1.1637987
2025-01-01 09:01:00,1.1615535,1.211096,1.1675767
2025-01-01 09:02:00,1.1646898,1.2149483,1.170601
2025-01-01 09:03:00,1.1672012,1.2180322,1.1730224
2025-01-01 09:04:00,1.1692127,1.2205017,1.1749617
2025-01-01 09:05:00,1.1708244,1.2224795,1.176515
2025-01-01 09:06:00,1.1721162,1.224064,1.1777596
2025-01-01 09:07:00,1.1731521,1.2253338,1.1787572
2025-01-01 09:08:00,1.1739832,1.226352,1.1795572
2025-01-01 09:09:00,1.1746507,1.2271686,1.1801993
2025-01-01 09:10:00,1.1751869,1.2278242,1.1807148
2025-01-01 09:11:00,1.1756183,1.2283508,1.1811292
2025-01-01 09:12:00,1.1759658,1.2287743,1.1814626
2025-01-01 09:13:00,1.1762463,1.2291155,1.1817312
2025-01-01 09:14:00,1.176473,1.2293904,1.1819482
2025-01-01 09:15:00,1.1766568,1.2296125,1.1821234
2025-01-01 09:16:00,1.1768062,1.2297925,1.1822656
2025-01-01 09:17:00,1.1769282,1.2299385,1.1823813
2025-01-01 09:18:00,1.1770281,1.2300576,1.1824757
2025-01-01 09:19:00,1.1771104,1.2301549,1.182553
2025-01-01 09:20:00,1.1771786,1.2302349,1.1826167
2025-01-01 09:21:00,1.1772356,1.230301,1.1826695
2025-01-01 09:22:00,1.1772835,1.2303561,1.1827137
2025-01-01 09:23:00,1.1773242,1.2304024,1.1827508
2025-01-01 09:24:00,1.177359,1.2304413,1.1827824
2025-01-01 09:25:00,1.1773894,1.2304747,1.1828095
2025-01-01 09:26:00,1.1774158,1.2305036,1.1828328
2025-01-01 09:27:00,1.1774395,1.2305287,1.1828535
2025-01-01 09:28:00,1.1774607,1.2305509,1.1828716
2025-01-01 09:29:00,1.1774799,1.2305707,1.1828879
2025-01-01 09:30:00,1.1822008,1.236363,1.1874449
2025-01-01 09:31:00,1.1859798,1.2409991,1.1910924
2025-01-01 09:32:00,1.1890053,1.24471,1.194012
2025-01-01 09:33:00,1.1914281,1.2476807,1.1963495
2025-01-01 09:34:00,1.1933686,1.2500592,1.1982212
2025-01-01 09:35:00,1.1949233,1.2519642,1.1997203
2025-01-01 09:36:00,1.1961694,1.2534903,1.2009213
2025-01-01 09:37:00,1.1971684,1.2547132,1.2018839
2025-01-01 09:38:00,1.1979699,1.2556934,1.2026557
2025-01-01 09:39:00,1.1986135,1.2564796,1.2032746
2025-01-01 09:40:00,1.1991305,1.2571107,1.2037716
2025-01-01 09:41:00,1.1995465,1.2576174,1.2041707
2025-01-01 09:42:00,1.1998814,1.2580248,1.2044919
2025-01-01 09:43:00,1.2001517,1.2583528,1.2047503
2025-01-01 09:44:00,1.2003701,1.258617,1.2049588
2025-01-01 09:45:00,1.2005471,1.2588305,1.2051272
2025-01-01 09:46:00,1.2006909,1.2590032,1.2052636
2025-01-01 09:47:00,1.200808,1.2591432,1.2053744
2025-01-01 09:48:00,1.2009041,1.2592573,1.2054645
2025-01-01 09:49:00,1.2009832,1.2593504,1.2055383
2025-01-01 09:50:00,1.2010485,1.259427,1.205599
2025-01-01 09:51:00,1.201103,1.2594899,1.205649
2025-01-01 09:52:00,1.2011489,1.2595423,1.2056907
2025-01-01 09:53:00,1.2011877,1.2595861,1.2057256
2025-01-01 09:54:00,1.201221,1.259623,1.205755
2025-01-01 09:55:00,1.2012497,1.2596544,1.2057801
2025-01-01 09:56:00,1.2012749,1.2596816,1.2058018
2025-01-01 09:57:00,1.2012972,1.2597051,1.2058207
2025-01-01 09:58:00,1.2013172,1.2597257,1.2058372
2025-01-01 09:59:00,1.2013353,1.2597442,1.205852
2025-01-01 10:00:00,1.2058016,1.2652158,1.2101669
2025-01-01 10:01:00,1.2093769,1.269595,1.2136203
2025-01-01 10:02:00,1.2122393,1.2731001,1.2163846
2025-01-01 10:03:00,1.2145313,1.2759061,1.2185974
2025-01-01 10:04:00,1.216367,1.2781527,1.2203692
2025-01-01 10:05:00,1.2178377,1.2799518,1.221788
2025-01-01 10:06:00,1.2190163,1.2813929,1.2229247
2025-01-01 10:07:00,1.2199613,1.2825475,1.2238353
2025-01-01 10:08:00,1.2207193,1.2834731,1.2245654
2025-01-01 10:09:00,1.2213279,1.2842152,1.2251507
2025-01-01 10:10:00,1.2218169,1.2848108,1.2256205
2025-01-01 10:11:00,1.22221,1.2852889,1.2259977
2025-01-01 10:12:00,1.2225266,1.2856733,1.2263008
2025-01-01 10:13:00,1.222782,1.2859824,1.2265447
2025-01-01 10:14:00,1.2229882,1.2862314,1.2267412
2025-01-01 10:15:00,1.2231554,1.2864324,1.2268997
2025-01-01 10:16:00,1.223291,1.2865949,1.227028
2025-01-01 10:17:00,1.2234017,1.2867266,1.227132
2025-01-01 10:18:00,1.223492,1.2868336,1.2272164
2025-01-01 10:19:00,1.2235665,1.2869209,1.2272853
2025-01-01 10:20:00,1.2236279,1.2869924,1.2273417
2025-01-01 10:21:00,1.2236792,1.2870514,1.2273881
2025-01-01 10:22:00,1.2237222,1.2871002,1.2274266
2025-01-01 10:23:00,1.2237583,1.287141,1.2274586
2025-01-01 10:24:00,1.2237893,1.287175,1.2274855
2025-01-01 10:25:00,1.2238162,1.287204,1.2275083
2025-01-01 10:26:00,1.2238395,1.287229,1.2275277
2025-01-01 10:27:00,1.2238601,1.2872505,1.2275445
2025-01-01 10:28:00,1.2238785,1.2872692,1.2275593
2025-01-01 10:29:00,1.2238952,1.2872859,1.2275723
2025-01-01 10:30:00,1.2280254,1.2923366,1.2315662
2025-01-01 10:31:00,1.2313316,1.2963787,1.2347624
2025-01-01 10:32:00,1.2339783,1.2996141,1.2373207
2025-01-01 10:33:00,1.2360976,1.3022039,1.2393684
2025-01-01 10:34:00,1.2377949,1.3042772,1.2410078
2025-01-01 10:35:00,1.2391546,1.3059375,1.2423204
2025-01-01 10:36:00,1.2402443,1.3072673,1.2433718
2025-01-01 10:37:00,1.241118,1.3083326,1.2442139
2025-01-01 10:38:00,1.2418187,1.3091865,1.2448889
2025-01-01 10:39:00,1.2423811,1.3098708,1.2454299
2025-01-01 10:40:00,1.2428328,1.31042,1.2458639
2025-01-01 10:41:00,1.2431961,1.3108609,1.2462121
2025-01-01 10:42:00,1.2434884,1.3112149,1.2464918
2025-01-01 10:43:00,1.2437242,1.3114996,1.2467166
2025-01-01 10:44:00,1.2439146,1.3117288,1.2468976
2025-01-01 10:45:00,1.2440687,1.3119137,1.2470434
2025-01-01 10:46:00,1.2441938,1.3120631,1.247161
2025-01-01 10:47:00,1.2442958,1.312184,1.2472562
2025-01-01 10:48:00,1.244379,1.3122822,1.2473334
2025-01-01 10:49:00,1.2444475,1.3123621,1.2473962
2025-01-01 10:50:00,1.244504,1.3124275,1.2474475
2025-01-01 10:51:00,1.244551,1.3124812,1.2474893
2025-01-01 10:52:00,1.2445902,1.3125254,1.2475239
2025-01-01 10:53:00,1.2446233,1.3125623,1.2475525
2025-01-01 10:54:00,1.2446516,1.3125932,1.2475764
2025-01-01 10:55:00,1.2446759,1.3126192,1.2475964
2025-01-01 10:56:00,1.244697,1.3126414,1.2476134
2025-01-01 10:57:00,1.2447157,1.3126605,1.2476279
2025-01-01 10:58:00,1.2447323,1.312677,1.2476405
2025-01-01 10:59:00,1.2447472,1.3126916,1.2476515
2025-01-01 11:00:00,1.2484692,1.3172334,1.2512548
2025-01-01 11:01:00,1.2514488,1.3208683,1.2541382
2025-01-01 11:02:00,1.2538338,1.3237773,1.2564458
2025-01-01 11:03:00,1.2557436,1.3261058,1.2582929
2025-01-01 11:04:00,1.2572731,1.32797,1.2597712
2025-01-01 11:05:00,1.2584983,1.3294626,1.260955
2025-01-01 11:06:00,1.25948,1.3306578,1.2619027
2025-01-01 11:07:00,1.260267,1.3316153,1.2626617
2025-01-01 11:08:00,1.2608982,1.3323826,1.2632697
2025-01-01 11:09:00,1.2614049,1.3329974,1.2637569
2025-01-01 11:10:00,1.2618117,1.3334907,1.2641475
2025-01-01 11:11:00,1.2621387,1.3338864,1.2644607
2025-01-01 11:12:00,1.2624019,1.3342042,1.264712
2025-01-01 11:13:00,1.2626141,1.3344597,1.2649139
2025-01-01 11:14:00,1.2627853,1.3346651,1.2650762
2025-01-01 11:15:00,1.2629238,1.3348306,1.2652067
2025-01-01 11:16:00,1.2630361,1.3349643,1.2653118
2025-01-01 11:17:00,1.2631274,1.3350723,1.2653967
2025-01-01 11:18:00,1.2632021,1.3351598,1.2654654
2025-01-01 11:19:00,1.2632633,1.3352308,1.2655209
2025-01-01 11:20:00,1.2633137,1.3352889,1.265566
2025-01-01 11:21:00,1.2633555,1.3353364,1.2656027
2025-01-01 11:22:00,1.2633904,1.3353755,1.2656329
2025-01-01 11:23:00,1.2634199,1.3354077,1.2656575
2025-01-01 11:24:00,1.2634449,1.3354347,1.2656778
2025-01-01 11:25:00,1.2634662,1.3354573,1.2656947
2025-01-01 11:26:00,1.2634848,1.3354764,1.2657089
2025-01-01 11:27:00,1.263501,1.3354927,1.2657208
2025-01-01 11:28:00,1.2635155,1.3355068,1.265731
2025-01-01 11:29:00,1.2635283,1.3355191,1.2657397
2025-01-01 11:30:00,1.2667743,1.3394691,1.2688866
2025-01-01 11:31:00,1.2693725,1.34263,1.2714047
2025-01-01 11:32:00,1.2714523,1.3451599,1.2734197
2025-01-01 11:33:00,1.2731177,1.3471847,1.2750322
2025-01-01 11:34:00,1.2744511,1.3488054,1.2763227
2025-01-01 11:35:00,1.2755194,1.3501029,1.2773557
2025-01-01 11:36:00,1.2763753,1.3511419,1.2781825
2025-01-01 11:37:00,1.2770613,1.3519741,1.2788446
2025-01-01 11:38:00,1.2776115,1.3526407,1.2793746
2025-01-01 11:39:00,1.2780529,1.3531748,1.2797992
2025-01-01 11:40:00,1.2784073,1.353603,1.2801393
2025-01-01 11:41:00,1.2786922,1.3539466,1.2804118
2025-01-01 11:42:00,1.2789214,1.3542222,1.2806302
2025-01-01 11:43:00,1.2791059,1.3544436,1.2808053
2025-01-01 11:44:00,1.2792549,1.3546214,1.280946
2025-01-01 11:45:00,1.2793752,1.3547646,1.2810588
2025-01-01 11:46:00,1.2794728,1.35488,1.2811495
2025-01-01 11:47:00,1.2795521,1.3549731,1.2812225
2025-01-01 11:48:00,1.2796166,1.3550484,1.2812811
2025-01-01 11:49:00,1.2796695,1.3551095,1.2813284
2025-01-01 11:50:00,1.2797129,1.355159,1.2813666
2025-01-01 11:51:00,1.279749,1.3551995,1.2813975
2025-01-01 11:52:00,1.279779,1.3552326,1.2814226
2025-01-01 11:53:00,1.279804,1.3552598,1.281443
2025-01-01 11:54:00,1.2798252,1.3552823,1.2814595
2025-01-01 11:55:00,1.2798434,1.355301,1.281473
2025-01-01 11:56:00,1.2798591,1.3553168,1.2814842
2025-01-01 11:57:00,1.2798727,1.35533,1.2814934
2025-01-01 11:58:00,1.2798848,1.3553413,1.2815009
2025-01-01 11:59:00,1.2798955,1.3553511,1.2815074
2025-01-01 12:00:00,1.2826087,1.3586406,1.2841429
2025-01-01 12:01:00,1.2847804,1.3612727,1.2862515
2025-01-01 12:02:00,1.2865188,1.3633791,1.2879387
2025-01-01 12:03:00,1.2879106,1.365065,1.2892886
2025-01-01 12:04:00,1.289025,1.3664142,1.2903688
2025-01-01 12:05:00,1.2899177,1.3674942,1.2912331
2025-01-01 12:06:00,1.2906328,1.3683589,1.2919246
2025-01-01 12:07:00,1.2912059,1.3690512,1.292478
2025-01-01 12:08:00,1.2916654,1.3696055,1.2929208
2025-01-01 12:09:00,1.2920339,1.3700497,1.2932752
2025-01-01 12:10:00,1.2923298,1.3704056,1.293559
2025-01-01 12:11:00,1.2925675,1.3706908,1.293786
2025-01-01 12:12:00,1.2927586,1.3709195,1.2939677
2025-01-01 12:13:00,1.2929125,1.3711029,1.2941132
2025-01-01 12:14:00,1.2930365,1.3712503,1.2942296
2025-01-01 12:15:00,1.2931366,1.3713686,1.2943227
2025-01-01 12:16:00,1.2932175,1.3714638,1.2943974
2025-01-01 12:17:00,1.2932832,1.3715404,1.2944572
2025-01-01 12:18:00,1.2933367,1.3716022,1.294505
2025-01-01 12:19:00,1.2933804,1.371652,1.2945431
2025-01-01 12:20:00,1.2934161,1.3716923,1.2945738
2025-01-01 12:21:00,1.2934458,1.3717251,1.2945983
2025-01-01 12:22:00,1.2934703,1.3717515,1.2946179
2025-01-01 12:23:00,1.2934908,1.3717734,1.2946335
2025-01-01 12:24:00,1.2935078,1.371791,1.2946459
2025-01-01 12:25:00,1.2935225,1.3718055,1.2946558
2025-01-01 12:26:00,1.293535,1.3718176,1.2946638
2025-01-01 12:27:00,1.2935457,1.3718277,1.2946699
2025-01-01 12:28:00,1.2935551,1.371836,1.2946749
2025-01-01 12:29:00,1.2935635,1.3718431,1.2946786
2025-01-01 12:30:00,1.295695,1.3744123,1.2967553
2025-01-01 12:31:00,1.2974008,1.376468,1.2984164
2025-01-01 12:32:00,1.2987664,1.3781128,1.2997453
2025-01-01 12:33:00,1.2998595,1.3794289,1.3008082
2025-01-01 12:34:00,1.3007348,1.3804821,1.3016584
2025-01-01 12:35:00,1.3014357,1.381325,1.3023384
2025-01-01 12:36:00,1.3019971,1.3819995,1.3028821
2025-01-01 12:37:00,1.302447,1.3825394,1.303317
2025-01-01 12:38:00,1.3028076,1.3829715,1.3036646
2025-01-01 12:39:00,1.3030967,1.3833175,1.3039426
2025-01-01 12:40:00,1.3033285,1.3835944,1.3041648
2025-01-01 12:41:00,1.3035147,1.3838162,1.3043423
2025-01-01 12:42:00,1.3036643,1.3839939,1.3044839
2025-01-01 12:43:00,1.3037846,1.3841362,1.304597
2025-01-01 12:44:00,1.3038814,1.3842502,1.3046873
2025-01-01 12:45:00,1.3039595,1.3843416,1.3047591
2025-01-01 12:46:00,1.3040226,1.3844148,1.3048162
2025-01-01 12:47:00,1.3040736,1.3844736,1.3048617
2025-01-01 12:48:00,1.304115,1.3845206,1.3048978
2025-01-01 12:49:00,1.3041487,1.3845584,1.3049263
2025-01-01 12:50:00,1.3041762,1.3845887,1.3049488
2025-01-01 12:51:00,1.3041987,1.3846132,1.3049664
2025-01-01 12:52:00,1.3042173,1.3846327,1.3049803
2025-01-01 12:53:00,1.3042327,1.3846484,1.3049909
2025-01-01 12:54:00,1.3042455,1.3846612,1.304999
2025-01-01 12:55:00,1.3042561,1.3846713,1.3050051
2025-01-01 12:56:00,1.3042651,1.3846794,1.3050096
2025-01-01 12:57:00,1.3042729,1.384686,1.3050127
2025-01-01 12:58:00,1.3042796,1.3846914,1.3050148
2025-01-01 12:59:00,1.3042853,1.3846955,1.305016
2025-01-01 13:00:00,1.3057966,1.3864983,1.3064963
2025-01-01 13:01:00,1.3070061,1.3879405,1.3076801
2025-01-01 13:02:00,1.3079741,1.3890944,1.3086267
2025-01-01 13:03:00,1.308749,1.3900173,1.3093833
2025-01-01 13:04:00,1.3093692,1.3907555,1.3099881
2025-01-01 13:05:00,1.3098658,1.3913462,1.3104717
2025-01-01 13:06:00,1.3102634,1.3918185,1.3108579
2025-01-01 13:07:00,1.3105818,1.3921963,1.3111663
2025-01-01 13:08:00,1.3108369,1.3924985,1.3114125
2025-01-01 13:09:00,1.3110414,1.3927401,1.3116089
2025-01-01 13:10:00,1.3112051,1.3929334,1.3117654
2025-01-01 13:11:00,1.3113365,1.3930877,1.3118901
2025-01-01 13:12:00,1.311442,1.3932111,1.3119892
2025-01-01 13:13:00,1.3115267,1.3933096,1.312068
2025-01-01 13:14:00,1.3115946,1.3933883,1.3121303
2025-01-01 13:15:00,1.3116492,1.393451,1.3121796
2025-01-01 13:16:00,1.3116932,1.393501,1.3122183
2025-01-01 13:17:00,1.3117286,1.393541,1.3122487
2025-01-01 13:18:00,1.3117571,1.3935724,1.3122724
2025-01-01 13:19:00,1.3117801,1.3935976,1.3122907
2025-01-01 13:20:00,1.3117988,1.3936174,1.3123045
2025-01-01 13:21:00,1.311814,1.393633,1.312315
2025-01-01 13:22:00,1.3118262,1.3936453,1.3123227
2025-01-01 13:23:00,1.3118362,1.3936548,1.3123281
2025-01-01 13:24:00,1.3118445,1.3936621,1.3123318
2025-01-01 13:25:00,1.3118511,1.3936676,1.312334
2025-01-01 13:26:00,1.3118565,1.3936718,1.3123349
2025-01-01 13:27:00,1.3118612,1.3936749,1.312335
2025-01-01 13:28:00,1.3118647,1.3936769,1.3123342
2025-01-01 13:29:00,1.311868,1.3936782,1.3123329
2025-01-01 13:30:00,1.3127328,1.3946831,1.3131912
2025-01-01 13:31:00,1.3134247,1.3954866,1.313877
2025-01-01 13:32:00,1.3139783,1.3961293,1.3144249
2025-01-01 13:33:00,1.3144213,1.3966428,1.3148623
2025-01-01 13:34:00,1.3147757,1.3970534,1.3152114
2025-01-01 13:35:00,1.3150592,1.3973813,1.3154899
2025-01-01 13:36:00,1.315286,1.3976433,1.3157119
2025-01-01 13:37:00,1.3154676,1.3978524,1.3158885
2025-01-01 13:38:00,1.3156128,1.3980193,1.316029
2025-01-01 13:39:00,1.3157289,1.3981524,1.3161405
2025-01-01 13:40:00,1.3158219,1.3982583,1.3162287
2025-01-01 13:41:00,1.3158963,1.3983426,1.3162985
2025-01-01 13:42:00,1.3159556,1.3984095,1.3163533
2025-01-01 13:43:00,1.3160031,1.3984625,1.3163964
2025-01-01 13:44:00,1.316041,1.3985045,1.3164299
2025-01-01 13:45:00,1.3160713,1.3985375,1.3164556
2025-01-01 13:46:00,1.3160954,1.3985634,1.3164753
2025-01-01 13:47:00,1.3161145,1.3985835,1.31649
2025-01-01 13:48:00,1.3161298,1.3985991,1.3165009
2025-01-01 13:49:00,1.3161418,1.3986111,1.3165085
2025-01-01 13:50:00,1.3161514,1.39862,1.3165137
2025-01-01 13:51:00,1.3161589,1.3986266,1.3165168
2025-01-01 13:52:00,1.3161646,1.3986312,1.3165182
2025-01-01 13:53:00,1.3161691,1.3986343,1.3165184
2025-01-01 13:54:00,1.3161725,1.3986362,1.3165174
2025-01-01 13:55:00,1.316175,1.398637,1.3165156
2025-01-01 13:56:00,1.3161768,1.3986372,1.3165131
2025-01-01 13:57:00,1.3161781,1.3986365,1.3165101
2025-01-01 13:58:00,1.3161788,1.3986353,1.3165065
2025-01-01 13:59:00,1.3161792,1.3986337,1.3165026
2025-01-01 14:00:00,1.3163817,1.3988224,1.316723
2025-01-01 14:01:00,1.3165436,1.3989726,1.3168982
2025-01-01 14:02:00,1.3166728,1.3990922,1.3170373
2025-01-01 14:03:00,1.3167759,1.3991871,1.3171474
2025-01-01 14:04:00,1.316858,1.3992623,1.3172344
2025-01-01 14:05:00,1.3169235,1.3993218,1.3173027
2025-01-01 14:06:00,1.3169756,1.3993685,1.3173562
2025-01-01 14:07:00,1.3170168,1.3994052,1.3173978
2025-01-01 14:08:00,1.3170494,1.3994337,1.31743
2025-01-01 14:09:00,1.3170753,1.3994558,1.3174545
2025-01-01 14:10:00,1.3170954,1.3994726,1.3174729
2025-01-01 14:11:00,1.3171113,1.3994852,1.3174864
2025-01-01 14:12:00,1.3171235,1.3994945,1.317496
2025-01-01 14:13:00,1.317133,1.3995011,1.3175024
2025-01-01 14:14:00,1.3171401,1.3995056,1.3175062
2025-01-01 14:15:00,1.3171453,1.3995084,1.3175081
2025-01-01 14:16:00,1.3171492,1.3995097,1.3175083
2025-01-01 14:17:00,1.3171518,1.3995098,1.3175071
2025-01-01 14:18:00,1.3171535,1.399509,1.317505
2025-01-01 14:19:00,1.3171543,1.3995075,1.3175019
2025-01-01 14:20:00,1.3171545,1.3995054,1.3174982
2025-01-01 14:21:00,1.3171543,1.3995029,1.3174939
2025-01-01 14:22:00,1.3171535,1.3994999,1.3174891
2025-01-01 14:23:00,1.3171523,1.3994964,1.317484
2025-01-01 14:24:00,1.3171508,1.3994929,1.3174785
2025-01-01 14:25:00,1.317149,1.3994889,1.3174727
2025-01-01 14:26:00,1.3171471,1.399485,1.3174669
2025-01-01 14:27:00,1.3171451,1.3994807,1.3174607
2025-01-01 14:28:00,1.3171428,1.3994763,1.3174545
2025-01-01 14:29:00,1.3171406,1.3994718,1.317448
2025-01-01 14:30:00,1.3166773,1.3988409,1.3170267
2025-01-01 14:31:00,1.3163061,1.3983353,1.3166884
2025-01-01 14:32:00,1.3160084,1.3979299,1.3164161
2025-01-01 14:33:00,1.3157698,1.3976045,1.316197
2025-01-01 14:34:00,1.3155782,1.3973429,1.3160203
2025-01-01 14:35:00,1.3154243,1.3971326,1.3158773
2025-01-01 14:36:00,1.3153005,1.3969635,1.3157616
2025-01-01 14:37:00,1.3152008,1.396827,1.3156675
2025-01-01 14:38:00,1.3151203,1.3967167,1.3155909
2025-01-01 14:39:00,1.3150553,1.3966273,1.3155279
2025-01-01 14:40:00,1.3150026,1.3965547,1.3154761
2025-01-01 14:41:00,1.3149596,1.3964955,1.315433
2025-01-01 14:42:00,1.3149246,1.396447,1.3153971
2025-01-01 14:43:00,1.3148959,1.396407,1.3153669
2025-01-01 14:44:00,1.3148721,1.3963739,1.3153411
2025-01-01 14:45:00,1.3148524,1.3963461,1.3153191
2025-01-01 14:46:00,1.3148358,1.3963228,1.3152997
2025-01-01 14:47:00,1.3148217,1.396303,1.3152828
2025-01-01 14:48:00,1.3148097,1.396286,1.3152676
2025-01-01 14:49:00,1.3147992,1.3962711,1.3152539
2025-01-01 14:50:00,1.3147901,1.396258,1.3152413
2025-01-01 14:51:00,1.3147819,1.3962463,1.3152297
2025-01-01 14:52:00,1.3147746,1.3962357,1.3152187
2025-01-01 14:53:00,1.314768,1.3962259,1.3152083
2025-01-01 14:54:00,1.3147618,1.3962169,1.3151984
2025-01-01 14:55:00,1.3147558,1.3962084,1.3151889
2025-01-01 14:56:00,1.3147502,1.3962003,1.3151796
2025-01-01 14:57:00,1.314745,1.3961924,1.3151704
2025-01-01 14:58:00,1.3147398,1.3961849,1.3151615
2025-01-01 14:59:00,1.3147348,1.3961776,1.3151526
2025-01-01 15:00:00,1.3136144,1.394739,1.3140976
2025-01-01 15:01:00,1.3127171,1.3935869,1.3132519
2025-01-01 15:02:00,1.3119982,1.3926637,1.3125736
2025-01-01 15:03:00,1.3114222,1.391924,1.3120292
2025-01-01 15:04:00,1.3109605,1.3913307,1.3115922
2025-01-01 15:05:00,1.3105901,1.3908548,1.3112407
2025-01-01 15:06:00,1.3102928,1.3904728,1.3109578
2025-01-01 15:07:00,1.3100542,1.3901658,1.3107297
2025-01-01 15:08:00,1.309862,1.3899186,1.3105456
