TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:38:00,0.75388676,0.7733637,0.7713736,0.7894796,0.7855069,0.80090326,0.7781019,0.7892554,0.7988597,0.79562724,0.80031747
2025-01-01 05:39:00,0.75396496,0.7734503,0.7714793,0.78954554,0.7856129,0.8010083,0.77814764,0.7893505,0.7989725,0.79574066,0.80042344
2025-01-01 05:40:00,0.75402886,0.7735221,0.7715664,0.7895997,0.7856974,0.8010904,0.7781817,0.7894244,0.79906195,0.79583234,0.8005105
2025-01-01 05:41:00,0.75408137,0.773582,0.7716386,0.7896444,0.78576463,0.8011542,0.77820617,0.78948134,0.7991327,0.79590666,0.80058247
2025-01-01 05:42:00,0.75412476,0.77363235,0.77169865,0.78968155,0.7858181,0.8012033,0.7782232,0.7895248,0.7991886,0.79596716,0.8006423
2025-01-01 05:43:00,0.7541609,0.77367514,0.7717493,0.78971255,0.7858605,0.80124056,0.77823424,0.78955734,0.7992326,0.7960166,0.8006926
2025-01-01 05:44:00,0.75419116,0.77371186,0.77179223,0.7897387,0.785894,0.8012686,0.77824044,0.78958124,0.79926705,0.7960571,0.80073506
2025-01-01 05:45:00,0.75421685,0.7737437,0.771829,0.789761,0.7859204,0.801289,0.7782428,0.7895983,0.799294,0.7960906,0.80077136
2025-01-01 05:46:00,0.7542388,0.77377176,0.7718609,0.78978014,0.7859411,0.80130345,0.77824205,0.78960973,0.7993148,0.79611844,0.80080277
2025-01-01 05:47:00,0.7542578,0.7737966,0.77188885,0.7897967,0.7859573,0.80131304,0.77823883,0.7896168,0.7993308,0.79614174,0.80083025
2025-01-01 05:48:00,0.75427437,0.77381897,0.77191365,0.78981125,0.7859698,0.80131876,0.77823365,0.78962034,0.7993429,0.7961615,0.8008545
2025-01-01 05:49:00,0.7542892,0.7738394,0.77193594,0.78982425,0.7859794,0.8013213,0.77822685,0.78962106,0.7993519,0.7961784,0.8008763
2025-01-01 05:50:00,0.75430244,0.77385825,0.77195615,0.7898359,0.7859866,0.80132145,0.77821887,0.78961957,0.7993584,0.796193,0.80089605
2025-01-01 05:51:00,0.7543146,0.77387583,0.7719748,0.7898464,0.78599197,0.8013196,0.7782098,0.7896162,0.7993631,0.79620576,0.80091417
2025-01-01 05:52:00,0.75432575,0.77389246,0.77199215,0.78985614,0.7859957,0.8013161,0.7781999,0.78961146,0.7993661,0.7962171,0.8009311
2025-01-01 05:53:00,0.7543362,0.77390826,0.7720085,0.78986514,0.7859983,0.80131125,0.7781894,0.78960556,0.79936796,0.7962272,0.80094695
2025-01-01 05:54:00,0.754346,0.7739234,0.77202386,0.7898736,0.7859998,0.8013054,0.7781784,0.7895988,0.79936886,0.7962365,0.80096203
2025-01-01 05:55:00,0.75435543,0.77393806,0.77203864,0.78988165,0.7860005,0.8012987,0.77816695,0.7895913,0.7993689,0.7962451,0.8009765
2025-01-01 05:56:00,0.75436443,0.7739523,0.7720529,0.7898892,0.7860006,0.80129135,0.77815515,0.78958327,0.7993684,0.7962531,0.8009904
2025-01-01 05:57:00,0.7543732,0.77396613,0.7720666,0.7898965,0.78600013,0.8012834,0.77814317,0.7895748,0.7993674,0.79626065,0.80100393
2025-01-01 05:58:00,0.7543818,0.77397984,0.77208006,0.7899035,0.7859992,0.80127513,0.7781308,0.7895659,0.79936606,0.7962679,0.80101717
2025-01-01 05:59:00,0.7543902,0.7739933,0.7720932,0.7899103,0.7859979,0.8012664,0.77811843,0.78955686,0.79936445,0.7962749,0.8010301
2025-01-01 06:00:00,0.7549614,0.774551,0.7728047,0.7902825,0.78677344,0.802058,0.7784929,0.79026026,0.8001555,0.79699314,0.80165285
2025-01-01 06:01:00,0.75541985,0.7749996,0.7733763,0.7905814,0.7873933,0.80268925,0.77879,0.79082096,0.8007879,0.7975689,0.80215347
2025-01-01 06:02:00,0.7557882,0.77536106,0.7738359,0.7908217,0.7878885,0.80319214,0.77902496,0.7912675,0.80129325,0.7980308,0.80255634
2025-01-01 06:03:00,0.7560845,0.7756528,0.7742061,0.7910151,0.7882842,0.8035925,0.7792103,0.7916227,0.801697,0.7984015,0.80288106
2025-01-01 06:04:00,0.75632316,0.7758888,0.77450454,0.7911709,0.7886001,0.8039106,0.779356,0.7919049,0.80201954,0.7986993,0.80314326
2025-01-01 06:05:00,0.7565156,0.77608,0.7747456,0.7912967,0.78885216,0.8041631,0.7794699,0.79212874,0.8022771,0.7989388,0.8033554
2025-01-01 06:06:00,0.7566713,0.77623564,0.77494085,0.79139847,0.7890532,0.8043629,0.7795584,0.7923057,0.8024826,0.7991317,0.80352753
2025-01-01 06:07:00,0.75679743,0.7763627,0.7750994,0.79148096,0.7892134,0.8045207,0.7796266,0.79244536,0.80264664,0.79928726,0.80366766
2025-01-01 06:08:00,0.7568999,0.77646685,0.77522856,0.7915481,0.7893409,0.8046449,0.7796786,0.7925551,0.8027774,0.7994129,0.8037822
2025-01-01 06:09:00,0.7569836,0.7765528,0.7753343,0.7916028,0.7894423,0.8047421,0.77971745,0.79264086,0.80288154,0.7995148,0.80387634
2025-01-01 06:10:00,0.7570522,0.7766241,0.7754212,0.79164773,0.7895227,0.80481774,0.779746,0.7927076,0.80296445,0.79959756,0.803954
2025-01-01 06:11:00,0.7571086,0.7766837,0.775493,0.7916847,0.78958637,0.80487615,0.7797662,0.792759,0.8030304,0.7996651,0.80401856
2025-01-01 06:12:00,0.7571556,0.77673393,0.77555287,0.7917153,0.78963655,0.8049206,0.77977973,0.79279816,0.8030827,0.79972047,0.80407274
2025-01-01 06:13:00,0.75719476,0.77677673,0.775603,0.7917409,0.7896761,0.80495423,0.77978796,0.7928276,0.8031242,0.79976606,0.8041185
2025-01-01 06:14:00,0.7572278,0.77681345,0.77564543,0.7917623,0.78970695,0.8049789,0.7797919,0.79284924,0.803157,0.79980385,0.8041576
2025-01-01 06:15:00,0.757256,0.7768455,0.77568173,0.79178053,0.78973085,0.8049965,0.7797924,0.79286456,0.80318284,0.7998355,0.80419135
2025-01-01 06:16:00,0.7572801,0.77687365,0.775713,0.7917961,0.78974926,0.8050085,0.7797903,0.79287493,0.8032032,0.7998621,0.80422074
2025-01-01 06:17:00,0.7573012,0.7768988,0.77574044,0.7918095,0.7897633,0.8050158,0.7797859,0.7928813,0.80321914,0.7998848,0.80424684
2025-01-01 06:18:00,0.7573198,0.7769215,0.77576464,0.79182124,0.7897737,0.8050195,0.7797798,0.7928846,0.80323154,0.7999043,0.80427015
2025-01-01 06:19:00,0.7573363,0.77694225,0.7757862,0.7918316,0.7897813,0.80502033,0.77977234,0.79288524,0.80324113,0.7999213,0.80429125
2025-01-01 06:20:00,0.7573514,0.7769614,0.77580583,0.79184085,0.7897866,0.80501884,0.7797637,0.79288393,0.8032485,0.7999363,0.8043106
2025-01-01 06:21:00,0.7573651,0.7769793,0.7758238,0.79184926,0.78979,0.80501544,0.7797542,0.79288095,0.8032541,0.79994965,0.80432856
2025-01-01 06:22:00,0.75737786,0.77699625,0.7758404,0.7918569,0.78979194,0.8050105,0.779744,0.7928768,0.8032583,0.79996175,0.8043454
2025-01-01 06:23:00,0.75738984,0.7770124,0.775856,0.7918639,0.78979266,0.8050043,0.7797332,0.79287153,0.8032614,0.79997295,0.8043614
2025-01-01 06:24:00,0.7574012,0.7770279,0.77587074,0.7918705,0.7897924,0.8049972,0.77972203,0.7928656,0.8032636,0.7999833,0.80437666
2025-01-01 06:25:00,0.7574121,0.77704287,0.77588475,0.7918766,0.7897914,0.80498934,0.7797105,0.7928589,0.8032651,0.799993,0.8043914
2025-01-01 06:26:00,0.7574226,0.7770575,0.7758983,0.79188246,0.7897898,0.8049808,0.7796986,0.7928517,0.80326605,0.8000022,0.8044057
2025-01-01 06:27:00,0.75743276,0.7770718,0.7759113,0.791888,0.7897876,0.8049717,0.7796865,0.7928442,0.8032666,0.80001104,0.80441964
2025-01-01 06:28:00,0.7574427,0.7770858,0.7759239,0.79189336,0.78978497,0.8049623,0.77967423,0.7928363,0.80326676,0.80001956,0.8044333
2025-01-01 06:29:00,0.7574525,0.77709967,0.7759363,0.7918985,0.789782,0.8049524,0.7796618,0.79282826,0.80326676,0.80002797,0.80444676
2025-01-01 06:30:00,0.75804514,0.7776387,0.7766388,0.79219,0.79051954,0.80567884,0.77997917,0.7934431,0.80396885,0.80063725,0.8049649
2025-01-01 06:31:00,0.7585211,0.77807254,0.777203,0.7924241,0.79110867,0.80625784,0.78023046,0.7939332,0.80453026,0.8011261,0.80538195
2025-01-01 06:32:00,0.7589037,0.77842224,0.7776566,0.7926122,0.79157907,0.80671877,0.7804288,0.79432344,0.80497926,0.8015188,0.8057181
2025-01-01 06:33:00,0.7592116,0.7787046,0.7780217,0.79276353,0.7919545,0.8070852,0.780585,0.7946339,0.80533826,0.8018344,0.8059895
2025-01-01 06:34:00,0.7594598,0.7789331,0.77831596,0.79288536,0.79225385,0.807376,0.7807073,0.7948805,0.8056254,0.80208844,0.80620927
2025-01-01 06:35:00,0.7596602,0.7791185,0.77855355,0.79298365,0.7924924,0.8076065,0.7808026,0.7950761,0.80585486,0.8022932,0.80638754
2025-01-01 06:36:00,0.75982237,0.7792694,0.77874583,0.79306304,0.7926823,0.8077886,0.7808762,0.7952308,0.8060384,0.8024585,0.8065327
2025-01-01 06:37:00,0.7599541,0.7793928,0.7789018,0.79312736,0.7928332,0.807932,0.78093255,0.7953528,0.80618507,0.8025924,0.80665135
2025-01-01 06:38:00,0.76006126,0.7794941,0.7790288,0.79317963,0.792953,0.80804443,0.78097504,0.79544866,0.8063023,0.802701,0.8067488
2025-01-01 06:39:00,0.7601489,0.77957773,0.77913254,0.7932221,0.79304785,0.80813205,0.78100646,0.79552364,0.806396,0.8027895,0.80682933
2025-01-01 06:40:00,0.76022094,0.77964735,0.7792177,0.79325694,0.7931227,0.8081998,0.781029,0.7955819,0.80647093,0.80286187,0.8068963
2025-01-01 06:41:00,0.76028043,0.7797055,0.779288,0.7932855,0.7931816,0.8082518,0.7810444,0.7956268,0.8065307,0.80292135,0.8069524
2025-01-01 06:42:00,0.76032996,0.7797547,0.77934635,0.7933091,0.7932277,0.808291,0.78105426,0.7956611,0.8065785,0.8029705,0.80699986
2025-01-01 06:43:00,0.76037157,0.7797967,0.7793953,0.7933287,0.7932635,0.8083201,0.7810595,0.7956868,0.8066167,0.80301154,0.8070404
2025-01-01 06:44:00,0.76040673,0.7798329,0.77943647,0.7933451,0.7932912,0.808341,0.7810611,0.7957057,0.80664724,0.80304587,0.8070753
2025-01-01 06:45:00,0.76043683,0.7798645,0.7794716,0.79335886,0.7933123,0.80835545,0.78105986,0.7957191,0.8066716,0.803075,0.80710584
2025-01-01 06:46:00,0.7604629,0.7798924,0.7795018,0.7933706,0.79332805,0.80836457,0.7810563,0.79572815,0.8066911,0.80309993,0.80713284
2025-01-01 06:47:00,0.76048565,0.7799173,0.7795281,0.7933806,0.7933396,0.80836964,0.78105086,0.7957338,0.8067067,0.80312157,0.807157
2025-01-01 06:48:00,0.76050574,0.77993983,0.7795512,0.7933893,0.7933478,0.80837137,0.781044,0.79573673,0.8067192,0.8031405,0.80717885
2025-01-01 06:49:00,0.7605239,0.7799605,0.77957183,0.7933969,0.7933532,0.80837035,0.7810359,0.7957373,0.8067292,0.8031574,0.80719894
2025-01-01 06:50:00,0.76054037,0.77997965,0.7795904,0.7934037,0.79335654,0.8083672,0.7810269,0.79573625,0.80673724,0.80317247,0.8072176
2025-01-01 06:51:00,0.7605555,0.77999765,0.7796074,0.79340965,0.793358,0.80836225,0.78101707,0.79573375,0.8067437,0.80318624,0.80723506
2025-01-01 06:52:00,0.76056963,0.7800146,0.77962303,0.7934151,0.7933581,0.808356,0.78100675,0.7957301,0.8067489,0.803199,0.80725163
2025-01-01 06:53:00,0.7605829,0.7800307,0.7796376,0.79342,0.793357,0.8083486,0.7809959,0.79572564,0.8067532,0.8032109,0.8072674
2025-01-01 06:54:00,0.76059556,0.7800464,0.7796514,0.7934246,0.793355,0.8083404,0.78098464,0.79572046,0.80675673,0.8032221,0.8072827
2025-01-01 06:55:00,0.7606077,0.7800614,0.77966446,0.7934288,0.79335225,0.80833143,0.78097314,0.79571474,0.80675954,0.8032328,0.80729747
2025-01-01 06:56:00,0.76061946,0.78007615,0.7796769,0.7934328,0.7933489,0.80832183,0.78096145,0.79570866,0.806762,0.80324304,0.80731183
2025-01-01 06:57:00,0.7606309,0.7800905,0.779689,0.7934365,0.79334503,0.8083117,0.7809494,0.79570216,0.80676395,0.803253,0.80732596
2025-01-01 06:58:00,0.76064205,0.78010464,0.77970064,0.79344004,0.79334074,0.80830127,0.7809374,0.7956954,0.80676574,0.8032627,0.8073398
2025-01-01 06:59:00,0.760653,0.7801185,0.77971196,0.7934434,0.7933361,0.80829054,0.78092515,0.79568845,0.8067672,0.80327225,0.80735344
2025-01-01 07:00:00,0.7612565,0.7806294,0.7803928,0.7936491,0.7940224,0.8089389,0.7811795,0.79620373,0.8073677,0.80376166,0.8077576
2025-01-01 07:01:00,0.76174134,0.7810406,0.7809395,0.7938141,0.79457027,0.80945516,0.78138053,0.7966144,0.80784816,0.80415493,0.8080834
2025-01-01 07:02:00,0.7621313,0.78137225,0.7813788,0.7939467,0.79500735,0.8098657,0.7815388,0.79694146,0.8082327,0.8044713,0.8083467
2025-01-01 07:03:00,0.76244533,0.78164023,0.7817323,0.7940532,0.7953557,0.8101917,0.7816629,0.7972016,0.8085406,0.80472624,0.8085599
2025-01-01 07:04:00,0.7626986,0.78185713,0.7820171,0.7941389,0.79563314,0.81045014,0.7817597,0.7974082,0.80878705,0.804932,0.80873305
2025-01-01 07:05:00,0.76290333,0.7820333,0.78224695,0.794208,0.7958539,0.81065446,0.7818346,0.797572,0.8089844,0.80509835,0.8088742
2025-01-01 07:06:00,0.76306915,0.7821769,0.7824328,0.79426366,0.7960292,0.8108155,0.781892,0.7977016,0.8091425,0.80523324,0.8089897
2025-01-01 07:07:00,0.763204,0.7822944,0.7825835,0.79430866,0.79616815,0.81094193,0.78193545,0.79780376,0.80926925,0.80534303,0.80908465
2025-01-01 07:08:00,0.7633139,0.78239095,0.78270596,0.79434514,0.79627806,0.81104064,0.7819677,0.79788405,0.8093709,0.8054326,0.8091633
2025-01-01 07:09:00,0.763404,0.7824709,0.7828059,0.7943747,0.79636467,0.81111705,0.7819909,0.7979468,0.8094524,0.80550617,0.8092288
2025-01-01 07:10:00,0.76347816,0.78253734,0.7828878,0.7943988,0.7964327,0.8111758,0.78200704,0.79799557,0.8095179,0.80556685,0.8092838
2025-01-01 07:11:00,0.7635397,0.7825932,0.7829553,0.79441845,0.7964858,0.81122035,0.7820174,0.7980332,0.80957055,0.8056173,0.80933046
2025-01-01 07:12:00,0.76359093,0.7826405,0.7830112,0.79443455,0.7965269,0.81125355,0.7820233,0.79806185,0.809613,0.8056594,0.80937034
2025-01-01 07:13:00,0.76363415,0.7826809,0.78305787,0.79444784,0.7965585,0.8112776,0.78202546,0.7980834,0.8096472,0.805695,0.80940485
2025-01-01 07:14:00,0.76367086,0.7827159,0.78309715,0.79445887,0.7965824,0.8112944,0.7820247,0.7980992,0.80967486,0.8057254,0.8094351
2025-01-01 07:15:00,0.76370233,0.78274655,0.7831304,0.79446805,0.7966002,0.8113054,0.78202164,0.7981105,0.80969733,0.80575156,0.8094619
2025-01-01 07:16:00,0.7637297,0.7827736,0.783159,0.79447573,0.7966131,0.8113117,0.78201675,0.7981181,0.8097156,0.80577433,0.809486
2025-01-01 07:17:00,0.7637538,0.78279793,0.78318375,0.7944822,0.796622,0.81131434,0.7820103,0.7981229,0.80973065,0.80579454,0.80950785
2025-01-01 07:18:00,0.76377517,0.7828199,0.7832054,0.79448766,0.7966277,0.8113139,0.78200275,0.7981253,0.8097429,0.80581254,0.80952793
2025-01-01 07:19:00,0.7637945,0.78284013,0.78322464,0.79449236,0.7966309,0.8113112,0.7819942,0.79812586,0.8097532,0.80582887,0.8095466
2025-01-01 07:20:00,0.7638122,0.78285897,0.7832419,0.7944964,0.79663205,0.8113064,0.7819849,0.79812497,0.80976176,0.8058439,0.8095642
2025-01-01 07:21:00,0.7638285,0.7828766,0.78325754,0.79449993,0.7966316,0.81130016,0.78197503,0.79812294,0.809769,0.8058578,0.8095808
2025-01-01 07:22:00,0.7638437,0.78289336,0.78327197,0.79450303,0.7966298,0.81129265,0.7819647,0.79812,0.8097752,0.8058709,0.8095967
2025-01-01 07:23:00,0.76385814,0.78290933,0.7832853,0.7945058,0.7966269,0.8112841,0.7819539,0.7981164,0.8097805,0.80588335,0.80961215
2025-01-01 07:24:00,0.76387185,0.7829248,0.7832978,0.7945083,0.7966232,0.8112748,0.78194284,0.79811215,0.8097852,0.8058952,0.80962706
2025-01-01 07:25:00,0.7638851,0.7829397,0.78330964,0.7945105,0.79661876,0.81126493,0.78193164,0.79810745,0.8097894,0.80590665,0.8096416
2025-01-01 07:26:00,0.7638979,0.7829542,0.78332096,0.79451245,0.7966137,0.8112544,0.7819202,0.79810244,0.8097932,0.8059178,0.8096559
2025-01-01 07:27:00,0.76391035,0.78296846,0.78333175,0.7945143,0.7966082,0.81124353,0.78190863,0.79809713,0.80979663,0.8059287,0.80967
2025-01-01 07:28:00,0.7639226,0.78298247,0.7833423,0.79451597,0.7966023,0.8112323,0.7818969,0.79809165,0.8097999,0.80593944,0.80968386
2025-01-01 07:29:00,0.7639345,0.78299624,0.7833525,0.7945175,0.7965961,0.8112208,0.78188515,0.79808605,0.80980307,0.8059499,0.8096975
2025-01-01 07:30:00,0.7645382,0.78346986,0.78399986,0.79463375,0.7972193,0.8117796,0.7820722,0.79849267,0.8102913,0.8063109,0.8099806
2025-01-01 07:31:00,0.76502347,0.7838514,0.7845196,0.79472697,0.7977162,0.81222403,0.78221935,0.79881674,0.81068236,0.8066017,0.81020963
2025-01-01 07:32:00,0.76541394,0.7841591,0.78493714,0.79480165,0.7981123,0.8125771,0.7823347,0.7990748,0.81099576,0.80683637,0.8103955
2025-01-01 07:33:00,0.76572853,0.784408,0.78527296,0.7948616,0.79842764,0.8128571,0.7824246,0.79928005,0.811247,0.807026,0.81054676
2025-01-01 07:34:00,0.7659825,0.7846096,0.7855433,0.7949097,0.79867834,0.8130785,0.78249407,0.79944307,0.81144845,0.80717987,0.8106705
2025-01-01 07:35:00,0.76618797,0.7847735,0.7857614,0.79494834,0.79887736,0.81325316,0.7825473,0.7995722,0.8116102,0.807305,0.810772
2025-01-01 07:36:00,0.76635456,0.7849072,0.78593755,0.7949793,0.7990351,0.8133904,0.78258747,0.79967445,0.8117402,0.807407,0.81085587
2025-01-01 07:37:00,0.7664902,0.78501683,0.7860803,0.7950042,0.79915965,0.8134975,0.7826172,0.799755,0.81184477,0.8074908,0.8109256
2025-01-01 07:38:00,0.76660097,0.7851071,0.7861962,0.7950242,0.79925776,0.8135807,0.7826386,0.79981834,0.8119289,0.80755985,0.810984
2025-01-01 07:39:00,0.7666919,0.7851818,0.7862905,0.7950403,0.7993347,0.81364465,0.7826534,0.7998678,0.8119969,0.8076172,0.8110333
2025-01-01 07:40:00,0.766767,0.7852442,0.7863678,0.7950533,0.7993946,0.81369334,0.7826628,0.79990625,0.81205183,0.8076651,0.81107545
2025-01-01 07:41:00,0.7668293,0.7852967,0.78643125,0.79506373,0.7994409,0.8137297,0.782668,0.7999359,0.8120964,0.8077055,0.8111117
2025-01-01 07:42:00,0.7668815,0.78534126,0.78648376,0.79507214,0.7994764,0.8137563,0.78266984,0.79995847,0.81213266,0.8077399,0.81114334
2025-01-01 07:43:00,0.76692563,0.7853795,0.78652745,0.7950789,0.7995031,0.8137749,0.7826689,0.7999754,0.81216234,0.8077696,0.81117135
2025-01-01 07:44:00,0.7669632,0.78541267,0.786564,0.7950843,0.7995229,0.81378734,0.7826658,0.7999879,0.8121867,0.80779535,0.81119627
2025-01-01 07:45:00,0.7669956,0.78544176,0.786595,0.79508865,0.799537,0.8137947,0.7826609,0.7999968,0.81220686,0.8078181,0.81121886
2025-01-01 07:46:00,0.76702386,0.78546757,0.78662133,0.7950921,0.7995467,0.813798,0.78265476,0.8000028,0.8122237,0.80783844,0.8112396
2025-01-01 07:47:00,0.76704884,0.78549075,0.7866441,0.79509497,0.79955286,0.8137981,0.78264743,0.80000657,0.8122378,0.8078568,0.8112588
2025-01-01 07:48:00,0.7670711,0.7855119,0.78666395,0.7950972,0.7995561,0.8137956,0.78263927,0.80000854,0.8122498,0.8078736,0.8112768
2025-01-01 07:49:00,0.7670913,0.78553134,0.7866814,0.7950989,0.799557,0.81379104,0.7826304,0.8000091,0.81226003,0.8078892,0.8112937
2025-01-01 07:50:00,0.7671098,0.78554946,0.7866971,0.7951003,0.799556,0.8137848,0.782621,0.8000085,0.812269,0.8079038,0.81130993
2025-01-01 07:51:00,0.76712704,0.78556657,0.7867112,0.7951013,0.7995536,0.8137772,0.7826112,0.8000069,0.81227684,0.80791765,0.81132555
2025-01-01 07:52:00,0.76714313,0.7855827,0.7867241,0.795102,0.79954994,0.8137686,0.78260106,0.8000047,0.8122838,0.8079308,0.8113406
2025-01-01 07:53:00,0.7671584,0.7855982,0.78673595,0.79510254,0.7995453,0.8137592,0.7825906,0.8000019,0.8122902,0.8079436,0.81135523
2025-01-01 07:54:00,0.767173,0.78561324,0.7867471,0.79510283,0.7995398,0.81374896,0.78257996,0.7999987,0.8122961,0.8079559,0.8113696
2025-01-01 07:55:00,0.767187,0.7856277,0.78675747,0.795103,0.7995338,0.8137382,0.7825691,0.7999951,0.8123015,0.80796796,0.8113837
2025-01-01 07:56:00,0.7672006,0.7856418,0.78676736,0.7951031,0.7995272,0.81372714,0.7825582,0.7999913,0.8123067,0.80797976,0.8113976
2025-01-01 07:57:00,0.7672139,0.78565574,0.7867769,0.79510295,0.7995202,0.81371564,0.7825471,0.7999873,0.8123116,0.80799145,0.8114113
2025-01-01 07:58:00,0.76722693,0.7856693,0.786786,0.7951028,0.7995128,0.81370384,0.78253603,0.79998314,0.8123163,0.8080029,0.8114249
2025-01-01 07:59:00,0.7672397,0.78568274,0.7867949,0.7951025,0.7995052,0.81369185,0.7825249,0.7999789,0.8123208,0.8080143,0.8114384
2025-01-01 08:00:00,0.7678327,0.78611046,0.7873969,0.7951271,0.8000536,0.8141508,0.78264105,0.8002695,0.8126882,0.8082403,0.81159526
2025-01-01 08:01:00,0.7683094,0.78645515,0.78788006,0.79514664,0.8004906,0.8145154,0.78273183,0.80050105,0.81298274,0.8084233,0.8117233
2025-01-01 08:02:00,0.76869327,0.7867335,0.7882681,0.79516214,0.8008384,0.81480455,0.78280216,0.80068547,0.81321937,0.808572,0.81182843
2025-01-01 08:03:00,0.7690028,0.78695863,0.78857994,0.7951743,0.8011149,0.81503326,0.7828562,0.80083203,0.81340945,0.8086931,0.81191504
2025-01-01 08:04:00,0.7692528,0.78714126,0.788831,0.79518384,0.8013343,0.8152136,0.78289723,0.80094844,0.8135624,0.8087922,0.811987
2025-01-01 08:05:00,0.76945525,0.7872899,0.7890333,0.7951913,0.801508,0.81535524,0.78292775,0.80104065,0.81368566,0.8088738,0.8120472
2025-01-01 08:06:00,0.7696196,0.7874113,0.7891966,0.795197,0.8016451,0.81546605,0.78295004,0.8011136,0.8137851,0.80894125,0.81209785
2025-01-01 08:07:00,0.76975346,0.7875109,0.7893287,0.79520136,0.801753,0.815552,0.78296554,0.8011711,0.8138656,0.80899745,0.812141
2025-01-01 08:08:00,0.7698631,0.78759307,0.78943586,0.7952046,0.80183744,0.8156182,0.78297573,0.80121624,0.81393087,0.80904466,0.8121782
2025-01-01 08:09:00,0.7699532,0.7876614,0.789523,0.7952069,0.8019032,0.8156686,0.78298175,0.80125153,0.813984,0.80908465,0.81221044
2025-01-01 08:10:00,0.77002776,0.7877185,0.7895941,0.79520845,0.801954,0.81570625,0.7829843,0.80127895,0.8140275,0.809119,0.8122389
2025-01-01 08:11:00,0.77008986,0.78776664,0.7896524,0.7952094,0.80199265,0.8157337,0.78298414,0.80130005,0.8140632,0.8091487,0.8122642
2025-01-01 08:12:00,0.77014196,0.7878077,0.7897005,0.7952099,0.8020218,0.8157531,0.7829819,0.80131614,0.8140927,0.8091747,0.8122871
2025-01-01 08:13:00,0.7701861,0.787843,0.7897403,0.79521,0.8020432,0.81576604,0.7829779,0.80132824,0.81411725,0.8091978,0.81230795
2025-01-01 08:14:00,0.770224,0.78787374,0.78977364,0.79520977,0.80205846,0.8157738,0.7829724,0.8013371,0.8141379,0.80921865,0.81232727
2025-01-01 08:15:00,0.77025664,0.78790075,0.78980166,0.7952092,0.80206877,0.81577736,0.7829659,0.80134344,0.8141553,0.80923754,0.81234527
2025-01-01 08:16:00,0.77028525,0.7879249,0.78982544,0.7952085,0.80207515,0.81577766,0.78295857,0.8013478,0.8141703,0.80925494,0.81236225
2025-01-01 08:17:00,0.7703107,0.78794664,0.7898458,0.7952075,0.80207825,0.8157751,0.78295046,0.80135053,0.81418324,0.8092712,0.8123784
2025-01-01 08:18:00,0.77033347,0.7879665,0.7898635,0.7952064,0.8020789,0.8157706,0.7829419,0.80135196,0.8141947,0.80928653,0.8123939
2025-01-01 08:19:00,0.7703542,0.78798485,0.789879,0.7952051,0.8020775,0.81576437,0.7829329,0.8013523,0.8142048,0.8093011,0.8124089
2025-01-01 08:20:00,0.7703732,0.78800195,0.78989273,0.79520375,0.80207443,0.81575674,0.7829235,0.80135196,0.81421393,0.8093151,0.81242347
2025-01-01 08:21:00,0.7703909,0.7880181,0.789905,0.79520226,0.80207,0.81574804,0.7829139,0.801351,0.8142223,0.80932856,0.81243765
2025-01-01 08:22:00,0.7704077,0.78803355,0.78991616,0.7952006,0.80206454,0.8157384,0.7829041,0.8013495,0.81423,0.8093417,0.81245166
2025-01-01 08:23:00,0.77042353,0.78804827,0.78992635,0.79519886,0.8020582,0.8157281,0.7828942,0.8013477,0.8142373,0.8093545,0.81246537
2025-01-01 08:24:00,0.7704387,0.7880625,0.7899358,0.79519707,0.80205125,0.8157173,0.78288406,0.80134547,0.8142442,0.8093671,0.81247884
2025-01-01 08:25:00,0.7704534,0.78807634,0.7899447,0.7951952,0.8020436,0.815706,0.78287387,0.8013431,0.8142508,0.8093796,0.81249225
2025-01-01 08:26:00,0.7704676,0.7880898,0.78995305,0.79519325,0.80203557,0.81569433,0.7828636,0.8013405,0.81425714,0.80939186,0.8125055
2025-01-01 08:27:00,0.77048147,0.78810304,0.789961,0.7951912,0.80202717,0.8156824,0.7828533,0.8013379,0.81426334,0.8094041,0.81251866
2025-01-01 08:28:00,0.7704951,0.7881161,0.7899686,0.7951891,0.8020184,0.81567013,0.782843,0.80133516,0.8142695,0.80941623,0.8125318
2025-01-01 08:29:00,0.7705085,0.7881289,0.7899759,0.795187,0.8020095,0.8156578,0.7828326,0.80133235,0.81427544,0.8094282,0.8125448
2025-01-01 08:30:00,0.77108043,0.78850335,0.79052216,0.79511964,0.80247384,0.8160091,0.7828761,0.80150187,0.8145153,0.8095153,0.8125728
2025-01-01 08:31:00,0.7715405,0.78880537,0.7909604,0.7950653,0.8028433,0.81628764,0.7829088,0.8016368,0.8147083,0.80958736,0.81259763
2025-01-01 08:32:00,0.77191114,0.7890493,0.79131216,0.79502124,0.8031369,0.81650776,0.7829329,0.8017442,0.8148638,0.8096474,0.8126201
2025-01-01 08:33:00,0.7722101,0.7892469,0.7915948,0.7949855,0.8033697,0.81668127,0.7829501,0.80182964,0.81498945,0.80969775,0.8126406
2025-01-01 08:34:00,0.7724519,0.78940743,0.7918221,0.7949564,0.80355394,0.81681734,0.78296185,0.8018974,0.81509113,0.8097405,0.81265956
