TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 03:04:00,0.85744905,0.96695656,0.9564199,0.8534326,0.9569497,0.9891259,0.861288,0.97693044,0.9556174,0.8674289,0.9766394,0.99487406,0.8756449,0.97223556,0.97763556,0.8775293,0.98893505,0.9993597,0.8659008,0.97584236,0.97821355,0.8831727,0.9948527,0.99876666,0.8734457,0.98834616,0.9793185,0.88613176,0.999843,0.9842364,0.87497455,0.99229276,0.97772413
2025-01-01 03:05:00,0.85753036,0.9672391,0.95621413,0.8535606,0.95725036,0.98910046,0.8614406,0.9773187,0.9555235,0.8676275,0.9770455,0.9948599,0.8758911,0.9727092,0.97756684,0.87782127,0.98950744,0.9993328,0.8660737,0.97621864,0.97812235,0.88349676,0.9954488,0.9987236,0.87374496,0.98892397,0.9792341,0.88649243,1.000479,0.9842039,0.8752908,0.99289674,0.97764957
2025-01-01 03:06:00,0.8575939,0.96746397,0.95607907,0.85366315,0.9574914,0.9890856,0.8615644,0.97763133,0.95546645,0.8677889,0.9773729,0.99485517,0.8760903,0.97309,0.97752523,0.87805575,0.9899659,0.9993155,0.8662113,0.9765185,0.9780604,0.88375384,0.9959233,0.99869126,0.87398183,0.9893837,0.9791751,0.8867791,1.0009865,0.98418075,0.87554353,0.99338007,0.9776021
2025-01-01 03:07:00,0.8576432,0.96764266,0.95598996,0.8537453,0.9576849,0.9890777,0.8616652,0.9778836,0.95543337,0.8679207,0.9776375,0.99485666,0.87625194,0.9733967,0.9775013,0.8782443,0.9903332,0.9993045,0.8663205,0.97675717,0.9780174,0.8839573,0.99630046,0.99866575,0.87416863,0.98974895,0.97913253,0.88700664,1.0013907,0.9841636,0.87574536,0.9937669,0.97757226
2025-01-01 03:08:00,0.85768116,0.9677845,0.95593065,0.8538112,0.95784014,0.98907423,0.8617476,0.97808737,0.9554159,0.8680287,0.97785175,0.99486214,0.8763835,0.97364414,0.97748864,0.8783961,0.99062747,0.99929744,0.86640704,0.9769469,0.97798663,0.8841179,0.99659985,0.9986447,0.87431556,0.99003863,0.9791007,0.88718677,1.0017127,0.9841504,0.8759066,0.9940765,0.97755384
2025-01-01 03:09:00,0.85770994,0.9678969,0.95589083,0.853864,0.95796496,0.98907375,0.8618153,0.9782525,0.9554086,0.86811763,0.9780258,0.9948701,0.876491,0.973844,0.97748345,0.8785184,0.99086344,0.999293,0.86647546,0.9770974,0.9779639,0.8842442,0.9968369,0.99862665,0.8744305,0.9902679,0.97907585,0.88732904,1.0019687,0.9841399,0.8760353,0.9943243,0.97754294
2025-01-01 03:10:00,0.85773146,0.9679856,0.9558636,0.85390645,0.9580655,0.98907524,0.86187124,0.97838664,0.95540786,0.8681915,0.97816765,0.9948799,0.87657934,0.974006,0.97748303,0.8786172,0.99105275,0.9992902,0.8665294,0.9772166,0.97794634,0.88434297,0.99702406,0.9986104,0.87451977,0.9904487,0.9790555,0.887441,1.002172,0.9841311,0.876138,0.9945228,0.97753686
2025-01-01 03:11:00,0.85774714,0.9680554,0.95584464,0.85394055,0.9581465,0.989078,0.86191773,0.97849613,0.9554114,0.86825305,0.97828376,0.99489075,0.8766522,0.9741375,0.9774858,0.87869716,0.9912046,0.99928856,0.86657166,0.97731066,0.97793216,0.8844198,0.99717146,0.9985954,0.8745886,0.9905909,0.97903824,0.8875287,1.0023332,0.98412335,0.87621987,0.9946818,0.977534
2025-01-01 03:12:00,0.8577582,0.9681102,0.9558311,0.853968,0.95821196,0.9890815,0.8619567,0.9785857,0.9554178,0.8683049,0.9783793,0.9949023,0.8767127,0.9742447,0.9774904,0.878762,0.9913266,0.99928755,0.8666046,0.9773847,0.97792006,0.88447905,0.9972869,0.9985812,0.8746411,0.99070215,0.97902286,0.8875971,1.0024606,0.9841163,0.87628514,0.99480915,0.9775333
2025-01-01 03:13:00,0.8577656,0.9681529,0.95582104,0.85399026,0.95826495,0.9890857,0.86198974,0.9786596,0.95542604,0.8683491,0.97845834,0.99491435,0.8767634,0.9743325,0.97749645,0.8788148,0.9914246,0.99928695,0.86663014,0.9774426,0.9779094,0.8845242,0.99737686,0.99856746,0.87468046,0.9907886,0.97900873,0.8876499,1.0025611,0.9841099,0.8763371,0.9949113,0.9775339
2025-01-01 03:14:00,0.85777,0.968186,0.9558133,0.85400826,0.958308,0.9890902,0.8620179,0.9787207,0.9554354,0.868387,0.9785242,0.99492663,0.87680614,0.97440463,0.97750324,0.8788579,0.9915035,0.99928665,0.86664975,0.9774877,0.9778996,0.88455814,0.99744636,0.99855405,0.87470937,0.9908553,0.9789955,0.8876904,1.00264,0.98410374,0.87637854,0.99499327,0.9775354
2025-01-01 03:15:00,0.8577721,0.9682114,0.9558071,0.85402286,0.9583431,0.989095,0.8620423,0.97877175,0.9554456,0.8684199,0.97857946,0.99493915,0.8768426,0.9744643,0.9775106,0.87889326,0.991567,0.9992865,0.86666447,0.97752243,0.9778904,0.884583,0.9974995,0.9985408,0.87472993,0.9909061,0.97898275,0.887721,1.0027018,0.9840979,0.87641144,0.995059,0.9775376
2025-01-01 03:16:00,0.8577723,0.9682306,0.95580184,0.8540348,0.9583719,0.9891,0.8620637,0.9788147,0.9554563,0.86844885,0.9786263,0.9949518,0.87687397,0.97451407,0.9775182,0.87892234,0.99161834,0.99928635,0.8666753,0.97754896,0.9778815,0.88460064,0.99753964,0.9985277,0.8747437,0.99094427,0.97897035,0.8877437,1.0027496,0.9840922,0.87643754,0.99511194,0.9775401
2025-01-01 03:17:00,0.857771,0.96824497,0.9557973,0.85404456,0.9583956,0.9891051,0.8620826,0.97885114,0.9554674,0.8684746,0.9786664,0.9949644,0.87690127,0.9745558,0.97752607,0.8789465,0.9916597,0.99928623,0.8666832,0.9775689,0.97787285,0.88461256,0.99756926,0.9985148,0.8747522,0.99097234,0.97895825,0.8877601,1.0027865,0.98408663,0.8764583,0.9951545,0.977543
2025-01-01 03:18:00,0.85776854,0.9682554,0.95579314,0.85405266,0.9584152,0.98911035,0.8620995,0.97888243,0.95547867,0.8684978,0.9787011,0.9949771,0.8769253,0.9745911,0.977534,0.8789667,0.9916932,0.9992861,0.86668855,0.9775835,0.9778643,0.88461983,0.99759054,0.99850184,0.8747564,0.9909923,0.97894627,0.88777137,1.0028147,0.98408115,0.8764747,0.99518883,0.97754604
2025-01-01 03:19:00,0.8577651,0.9682627,0.9557894,0.85405934,0.95843166,0.9891157,0.86211497,0.9789097,0.9554902,0.868519,0.9787316,0.9949899,0.8769468,0.9746213,0.97754204,0.8789836,0.9917204,0.999286,0.8666918,0.97759384,0.9778558,0.8846233,0.9976051,0.9984889,0.8747571,0.9910058,0.9789344,0.88777864,1.0028358,0.9840758,0.8764877,0.9952166,0.97754925
2025-01-01 03:20:00,0.85776097,0.9682675,0.9557859,0.854065,0.95844555,0.9891211,0.86212915,0.9789335,0.95550174,0.86853856,0.97875845,0.99500257,0.8769662,0.9746473,0.9775501,0.878998,0.99174255,0.9992858,0.86669356,0.9776008,0.9778474,0.8846239,0.99761426,0.998476,0.87475514,0.991014,0.97892267,0.88778275,1.0028511,0.9840705,0.8764979,0.9952391,0.9775526
2025-01-01 03:21:00,0.85775626,0.9682703,0.9557825,0.8540698,0.95845735,0.9891266,0.8621424,0.9789548,0.95551336,0.8685568,0.9787826,0.9950153,0.8769838,0.97467005,0.9775581,0.8790102,0.9917606,0.99928564,0.866694,0.97760504,0.97783893,0.8846221,0.9976192,0.9984632,0.874751,0.9910182,0.978911,0.88778424,1.0028621,0.9840653,0.876506,0.9952574,0.97755605
2025-01-01 03:22:00,0.8577511,0.96827155,0.95577925,0.854074,0.95846754,0.9891322,0.86215484,0.978974,0.9555251,0.868574,0.9788045,0.99502814,0.8770002,0.97469026,0.9775661,0.8790208,0.9917754,0.9992854,0.8666934,0.977607,0.9778304,0.8846183,0.9976206,0.9984503,0.874745,0.991019,0.9788993,0.8877837,1.0028695,0.9840601,0.8765123,0.9952724,0.97755957
2025-01-01 03:23:00,0.8577455,0.96827155,0.95577604,0.85407764,0.9584764,0.9891378,0.8621667,0.9789915,0.95553684,0.86859035,0.97882473,0.9950409,0.8770155,0.9747082,0.97757405,0.8790301,0.9917876,0.9992851,0.86669195,0.97760725,0.9778219,0.884613,0.99761933,0.99843746,0.8747377,0.99101716,0.97888774,0.88778156,1.002874,0.984055,0.87651724,0.9952847,0.97756314
2025-01-01 03:24:00,0.85773975,0.9682706,0.955773,0.8540809,0.9584843,0.9891435,0.8621781,0.97900766,0.9555487,0.86860615,0.97884345,0.99505365,0.8770299,0.97472453,0.97758204,0.8790383,0.9917977,0.99928474,0.8666898,0.97760606,0.97781336,0.8846064,0.99761575,0.99842453,0.8747292,0.9910132,0.9788762,0.88777804,1.0028763,0.9840499,0.8765211,0.99529487,0.9775668
2025-01-01 03:25:00,0.85773367,0.9682689,0.95576996,0.8540839,0.95849144,0.9891492,0.86218905,0.97902274,0.95556056,0.8686213,0.9788611,0.99506634,0.8770435,0.9747395,0.97758996,0.8790456,0.9918061,0.9992844,0.86668706,0.97760373,0.97780484,0.884599,0.9976105,0.99841166,0.87471986,0.9910077,0.9788647,0.8877736,1.0028766,0.98404497,0.8765241,0.9953034,0.97757053
2025-01-01 03:26:00,0.8577275,0.96826655,0.95576704,0.8540866,0.9584979,0.989155,0.8621997,0.97903705,0.9555724,0.8686361,0.9788778,0.99507904,0.87705654,0.97475326,0.97759783,0.87905216,0.9918131,0.9992839,0.8666839,0.97760046,0.97779626,0.8845907,0.9976038,0.9983988,0.87470984,0.9910007,0.9788532,0.88776827,1.0028757,0.98404,0.8765264,0.99531054,0.9775743
2025-01-01 03:27:00,0.8577212,0.9682637,0.9557642,0.85408914,0.95850384,0.98916084,0.8622102,0.9790507,0.9555844,0.8686505,0.97889376,0.9950918,0.8770692,0.9747662,0.9776057,0.8790582,0.991819,0.9992834,0.8666803,0.9775964,0.9777876,0.8845817,0.9975959,0.99838585,0.8746992,0.99099267,0.9788418,0.8877623,1.0028737,0.98403513,0.8765282,0.9953167,0.97757816
2025-01-01 03:28:00,0.8577149,0.96826047,0.95576143,0.8540915,0.9585094,0.98916674,0.8622205,0.97906375,0.9555963,0.8686646,0.97890913,0.9951045,0.8770814,0.9747784,0.9776135,0.87906367,0.99182403,0.99928284,0.8666765,0.97759175,0.9777789,0.8845722,0.9975871,0.9983729,0.87468815,0.99098384,0.97883034,0.88775593,1.0028706,0.9840303,0.87652963,0.995322,0.97758204
2025-01-01 03:29:00,0.85770845,0.968257,0.9557587,0.85409385,0.9585147,0.98917264,0.86223066,0.9790764,0.95560825,0.86867857,0.97892404,0.9951171,0.8770934,0.97479004,0.9776212,0.8790688,0.9918283,0.9992822,0.8666724,0.9775866,0.9777702,0.8845623,0.9975776,0.99836,0.87467676,0.99097437,0.97881895,0.8877491,1.0028669,0.9840255,0.87653065,0.99532664,0.97758603
2025-01-01 03:30:00,0.85796136,0.96922636,0.95451707,0.85447717,0.9595834,0.98902017,0.8627016,0.9803301,0.95527744,0.86917984,0.98018736,0.9949943,0.8778186,0.97634387,0.97721624,0.8799118,0.99370664,0.99914145,0.8671311,0.97877854,0.9773185,0.8855226,0.9995235,0.99818474,0.87556815,0.9928278,0.97842884,0.88879293,1.0048743,0.983882,0.87742597,0.99718904,0.97719985
2025-01-01 03:31:00,0.8581624,0.9700009,0.9537091,0.85478425,0.96043915,0.9889232,0.8630802,0.98133534,0.95506656,0.8695834,0.9812006,0.9949188,0.8784009,0.97758883,0.9769556,0.8805868,0.9952095,0.99904966,0.867497,0.9797306,0.9770218,0.8862886,1.0010778,0.99806625,0.87627876,0.9943081,0.97817135,0.88962626,1.0064791,0.9837872,0.8781421,0.9986794,0.9769503
2025-01-01 03:32:00,0.85832196,0.9706197,0.9531831,0.85503036,0.96112466,0.9888623,0.8633851,0.98214173,0.95493376,0.8699089,0.9820137,0.9948742,0.8788688,0.9785866,0.97678876,0.88112754,0.9964121,0.9989897,0.8677887,0.9804908,0.97682583,0.886899,1.0023187,0.99798477,0.8768447,0.9954899,0.9780001,0.8902914,1.0077616,0.9837239,0.8787151,0.99987197,0.97678953
2025-01-01 03:33:00,0.85844827,0.9711138,0.9528403,0.85522765,0.96167386,0.9888249,0.863631,0.9827891,0.9548516,0.870172,0.98266697,0.9948496,0.87924534,0.9793866,0.976683,0.8815608,0.99737436,0.9989504,0.86802095,0.9810975,0.97669524,0.88738495,1.0033089,0.9979272,0.8772948,0.99643296,0.97788477,0.89082175,1.0087863,0.9836812,0.87917346,1.0008266,0.97668654
2025-01-01 03:34:00,0.85854805,0.97150826,0.95261675,0.8553859,0.96211416,0.98880273,0.8638297,0.9833092,0.9548025,0.87038505,0.9831921,0.994838,0.87954867,0.9800285,0.9766168,0.881908,0.9981444,0.9989245,0.86820567,0.98158145,0.9766073,0.8877715,1.0040987,0.9978853,0.8776524,0.99718493,0.977806,0.8912445,1.0096048,0.98365194,0.8795402,1.0015907,0.97662115
2025-01-01 03:35:00,0.8586266,0.971823,0.9524706,0.855513,0.96246725,0.98879063,0.86399055,0.98372746,0.9547748,0.87055814,0.98361474,0.99483484,0.8797934,0.9805438,0.9765764,0.8821865,0.99876064,0.99890727,0.86835235,0.98196703,0.97654694,0.8880783,1.0047278,0.99785346,0.87793595,0.9977841,0.97775084,0.891581,1.0102584,0.9836314,0.8798336,1.0022025,0.9765802
2025-01-01 03:36:00,0.8586881,0.9720738,0.95237476,0.8556151,0.9627507,0.98878497,0.86412126,0.9840644,0.9547611,0.8706992,0.98395556,0.9948372,0.8799913,0.9809578,0.9765527,0.8824099,0.9992538,0.9988957,0.8684686,0.98227406,0.9765045,0.88832134,1.0052288,0.99782825,0.8781601,0.998261,0.9777111,0.89184856,1.01078,0.9836165,0.8800683,1.0026923,0.9765551
2025-01-01 03:37:00,0.85873616,0.9722737,0.95231175,0.8556973,0.96297824,0.98878354,0.8642278,0.9843362,0.95475644,0.8708147,0.98423076,0.9948431,0.8801517,0.9812908,0.97653985,0.8825892,0.9996485,0.9988877,0.8685605,0.98251814,0.97647375,0.8885135,1.0056269,0.99780726,0.87833697,0.9986401,0.97768134,0.89206105,1.011196,0.9836053,0.8802562,1.0030848,0.9765403
2025-01-01 03:38:00,0.85877335,0.97243273,0.9522701,0.8557635,0.96316123,0.98878485,0.86431503,0.98455584,0.95475763,0.8709097,0.9844535,0.99485135,0.8802821,0.981559,0.976534,0.8827333,0.99996454,0.9988821,0.86863285,0.982712,0.9764505,0.8886649,1.005943,0.9977891,0.8784759,0.998941,0.97765815,0.89222944,1.0115277,0.9835966,0.8804065,1.0033991,0.97653234
2025-01-01 03:39:00,0.85880184,0.9725592,0.95224226,0.85581696,0.9633086,0.988788,0.86438686,0.9847339,0.95476276,0.8709883,0.9846343,0.99486107,0.8803885,0.9817753,0.97653276,0.88284916,1.0002174,0.998878,0.8686896,0.98286545,0.9764322,0.8887835,1.0061932,0.9977727,0.87858444,0.9991793,0.97763914,0.89236253,1.0117918,0.9835895,0.88052684,1.0036513,0.97652876
2025-01-01 03:40:00,0.8588234,0.9726595,0.9522235,0.8558603,0.96342736,0.98879236,0.8644463,0.98487854,0.9547703,0.87105376,0.9847815,0.9948717,0.88047564,0.9819501,0.9765344,0.88294244,1.00042,0.99887484,0.8687338,0.98298675,0.97641706,0.88887614,1.0063909,0.9977575,0.8786688,0.99936754,0.97762305,0.89246744,1.0120018,0.9835834,0.8806232,1.0038534,0.9765281
2025-01-01 03:41:00,0.85883945,0.972739,0.95221055,0.85589546,0.9635233,0.98879755,0.86449593,0.98499656,0.95477957,0.8711089,0.9849019,0.994883,0.88054746,0.9820917,0.976538,0.88301766,1.0005821,0.99887234,0.86876804,0.98308223,0.97640395,0.8889478,1.0065465,0.997743,0.87873363,0.99951565,0.9776086,0.89254975,1.0121685,0.983578,0.8807004,1.0040158,0.9765293
2025-01-01 03:42:00,0.85885113,0.97280174,0.9522015,0.8559241,0.96360105,0.9888032,0.8645376,0.98509324,0.9547899,0.8711555,0.9850007,0.9948947,0.88060695,0.98220676,0.9765428,0.8830784,1.0007119,0.9988702,0.8687943,0.98315704,0.9763922,0.88900274,1.0066684,0.99772906,0.8787831,0.9996319,0.9775955,0.89261407,1.0123008,0.9835732,0.88076234,1.0041461,0.97653174
2025-01-01 03:43:00,0.85885924,0.97285116,0.952195,0.85594755,0.96366423,0.9888092,0.864573,0.98517287,0.95480084,0.87119544,0.98508245,0.9949066,0.88065654,0.9823005,0.9765483,0.88312757,1.0008159,0.9988682,0.8688141,0.98321533,0.97638124,0.8890443,1.0067635,0.9977155,0.87882006,0.99972236,0.97758317,0.89266396,1.0124055,0.9835686,0.8808119,1.004251,0.97653496
2025-01-01 03:44:00,0.8588646,0.97288996,0.9521901,0.8559669,0.9637158,0.9888156,0.86460334,0.98523885,0.95481235,0.87123,0.9851504,0.9949187,0.8806983,0.9823773,0.9765544,0.8831674,1.0008992,0.9988664,0.8688288,0.9832604,0.9763708,0.88907516,1.006837,0.99770194,0.87884706,0.99979234,0.9775713,0.8927023,1.012488,0.9835643,0.88085175,1.0043354,0.9765388
2025-01-01 03:45:00,0.85886765,0.97292024,0.9521863,0.8559829,0.96375793,0.98882204,0.8646296,0.985294,0.9548241,0.8712603,0.9852073,0.9949309,0.8807337,0.9824404,0.9765607,0.88319975,1.0009658,0.9988646,0.8688393,0.9832949,0.9763607,0.88909745,1.0068933,0.9976887,0.8788662,0.99984604,0.9775598,0.8927315,1.012553,0.98356014,0.88088375,1.0044035,0.976543
2025-01-01 03:46:00,0.85886896,0.9729437,0.95218325,0.8559963,0.9637927,0.98882866,0.86465275,0.98534036,0.9548361,0.87128717,0.9852554,0.9949432,0.88076407,0.98249257,0.9765672,0.8832262,1.0010194,0.99886286,0.86884654,0.9833209,0.97635084,0.88911295,1.0069357,0.9976755,0.87887895,0.9998867,0.97754854,0.8927533,1.0126039,0.98355615,0.8809095,1.0044585,0.9765474
2025-01-01 03:47:00,0.85886884,0.9729617,0.9521807,0.8560076,0.96382153,0.9888354,0.8646733,0.98537976,0.9548482,0.87131125,0.9852965,0.9949555,0.8807904,0.982536,0.9765738,0.8832479,1.0010622,0.9988612,0.86885107,0.9833401,0.97634107,0.88912284,1.0069671,0.99766225,0.87888664,0.9999167,0.9775374,0.8927692,1.0126432,0.9835523,0.88093024,1.0045034,0.9765521
2025-01-01 03:48:00,0.8588676,0.97297543,0.9521785,0.85601723,0.9638456,0.9888422,0.86469185,0.9854136,0.9548604,0.8713332,0.98533195,0.99496776,0.8808134,0.98257244,0.9765805,0.88326573,1.0010965,0.9988594,0.86885345,0.98335385,0.9763314,0.8891284,1.0069897,0.99764913,0.8788903,0.99993837,0.9775264,0.8927804,1.0126736,0.98354846,0.880947,1.0045397,0.97655696
2025-01-01 03:49:00,0.8588655,0.9729857,0.9521765,0.8560255,0.9638658,0.98884904,0.8647088,0.98544294,0.95487267,0.87135327,0.9853628,0.99498,0.88083386,0.98260325,0.9765872,0.8832805,1.001124,0.99885756,0.8688541,0.9833632,0.97632176,0.8891304,1.0070052,0.997636,0.8788907,0.99995345,0.9775155,0.89278793,1.012697,0.9835447,0.8809606,1.0045694,0.97656184
2025-01-01 03:50:00,0.8588627,0.97299314,0.9521747,0.8560328,0.96388316,0.9888561,0.8647244,0.9854688,0.95488507,0.87137204,0.9853902,0.9949923,0.8808522,0.98262966,0.97659385,0.8832928,1.001146,0.99885577,0.86885345,0.9833691,0.9763121,0.8891296,1.007015,0.9976229,0.8788884,0.99996305,0.97750473,0.8927924,1.0127145,0.9835411,0.88097167,1.0045938,0.97656685
2025-01-01 03:51:00,0.8588593,0.9729985,0.9521731,0.8560393,0.963898,0.98886305,0.86473894,0.98549175,0.9548974,0.8713896,0.9854146,0.9950046,0.88086885,0.9826524,0.97660047,0.88330305,1.0011636,0.99885386,0.8688516,0.98337215,0.97630244,0.8891265,1.0070204,0.99760985,0.8788842,0.99996835,0.97749394,0.89279455,1.0127274,0.9835375,0.8809808,1.004614,0.9765719
2025-01-01 03:52:00,0.85885555,0.9730021,0.9521716,0.85604507,0.963911,0.98887014,0.86475265,0.9855125,0.9549098,0.8714063,0.9854367,0.9950169,0.8808841,0.9826722,0.9766071,0.88331175,1.0011778,0.99885195,0.86884886,0.983373,0.9762927,0.8891216,1.0070221,0.9975968,0.8788783,0.9999704,0.9774833,0.8927948,1.0127367,0.9835339,0.88098824,1.0046308,0.9765771
2025-01-01 03:53:00,0.85885143,0.9730042,0.9521702,0.8560504,0.9639224,0.9888773,0.8647658,0.9855314,0.9549223,0.8714223,0.985457,0.99502915,0.88089836,0.9826898,0.9766137,0.88331914,1.0011891,0.9988499,0.8688454,0.983372,0.976283,0.8891152,1.0070208,0.9975837,0.878871,0.99996954,0.9774726,0.8927935,1.012743,0.98353046,0.8809945,1.0046449,0.97658235
2025-01-01 03:54:00,0.8588471,0.9730053,0.9521688,0.85605526,0.96393263,0.98888445,0.8647784,0.9855489,0.9549348,0.8714377,0.9854757,0.9950414,0.8809117,0.9827054,0.97662026,0.8833255,1.001198,0.9988479,0.86884135,0.9833695,0.9762733,0.8891077,1.0070174,0.99757063,0.87886274,0.9999666,0.977462,0.892791,1.012747,0.983527,0.88099974,1.0046569,0.97658765
2025-01-01 03:55:00,0.8588425,0.97300553,0.9521676,0.85605985,0.96394193,0.98889166,0.86479056,0.98556525,0.95494723,0.8714526,0.98549324,0.9950536,0.8809243,0.9827196,0.97662675,0.883331,1.0012053,0.99884576,0.8688368,0.98336595,0.9762635,0.8890993,1.007012,0.9975575,0.8788536,0.9999619,0.9774514,0.8927876,1.0127492,0.98352367,0.88100415,1.0046672,0.976593
2025-01-01 03:56:00,0.8588378,0.97300506,0.9521663,0.85606426,0.96395046,0.98889893,0.8648025,0.9855807,0.95495975,0.8714673,0.9855099,0.99506575,0.8809363,0.98273253,0.9766332,0.8833358,1.001211,0.9988436,0.8688319,0.98336136,0.9762537,0.88909006,1.0070051,0.9975444,0.8788438,0.9999558,0.97744083,0.89278334,1.0127499,0.9835203,0.88100797,1.0046761,0.9765984
2025-01-01 03:57:00,0.85883296,0.9730041,0.9521652,0.8560685,0.9639584,0.98890626,0.8648141,0.98559535,0.95497227,0.87148154,0.9855257,0.9950779,0.8809479,0.9827445,0.97663957,0.88334006,1.0012156,0.9988414,0.8688266,0.98335606,0.97624385,0.8890803,1.0069971,0.99753135,0.8788335,0.9999486,0.97743034,0.89277864,1.0127494,0.9835171,0.88101125,1.004684,0.97660387
2025-01-01 03:58:00,0.85882807,0.97300273,0.95216405,0.8560725,0.9639659,0.9889136,0.8648256,0.9856095,0.95498484,0.8714956,0.985541,0.9950901,0.8809591,0.9827557,0.97664595,0.8833439,1.0012192,0.9988391,0.868821,0.98335004,0.97623396,0.88907,1.006988,0.9975182,0.8788227,0.9999405,0.9774198,0.8927734,1.0127479,0.9835139,0.8810142,1.004691,0.97660935
2025-01-01 03:59:00,0.8588231,0.973001,0.95216304,0.8560765,0.96397305,0.988921,0.8648369,0.9856231,0.9549974,0.8715095,0.98555565,0.9951022,0.88097,0.9827662,0.97665226,0.8833473,1.0012219,0.99883676,0.86881524,0.9833436,0.976224,0.88905925,1.0069782,0.9975051,0.87881154,0.99993175,0.97740936,0.8927678,1.0127457,0.98351073,0.88101685,1.0046973,0.9766149
2025-01-01 04:00:00,0.85906017,0.9740476,0.95144475,0.85644686,0.96517926,0.98887396,0.8653221,0.98694384,0.95523775,0.8719232,0.9868471,0.9950798,0.8816798,0.98442185,0.9765088,0.8841371,1.0032037,0.9987952,0.8691891,0.98454547,0.97605586,0.8899514,1.0089914,0.99743205,0.87963796,1.0018158,0.9772724,0.8937164,1.0147675,0.98346055,0.8818228,1.0065464,0.97651243
2025-01-01 04:01:00,0.85924876,0.9748844,0.9509775,0.8567438,0.9661454,0.9888461,0.86571246,0.9880029,0.95539844,0.8722569,0.9878828,0.9950695,0.88224953,0.985748,0.9764177,0.8847693,1.004789,0.9987673,0.8694868,0.9855053,0.975943,0.8906626,1.0105993,0.99737996,0.8802966,1.0033208,0.97717965,0.89447385,1.0163838,0.9834269,0.882468,1.0080264,0.9764479
2025-01-01 04:02:00,0.8593986,0.9755532,0.9506736,0.85698223,0.9669195,0.9888306,0.86602694,0.98885244,0.9555073,0.87252635,0.9887139,0.99506694,0.8827072,0.98681045,0.9763606,0.8852755,1.006057,0.99874824,0.8697237,0.9862714,0.9758662,0.89122915,1.011883,0.9973415,0.88082105,1.0045224,0.97711587,0.8950785,1.017676,0.98340404,0.8829844,1.0092112,0.97640795
2025-01-01 04:03:00,0.8595175,0.9760877,0.95047575,0.8571737,0.9675399,0.98882324,0.8662806,0.98953444,0.95558244,0.87274456,0.9893814,0.99506944,0.8830752,0.98766196,0.9763256,0.8856807,1.0070714,0.9987349,0.8699118,0.9868825,0.9758127,0.89167994,1.0129075,0.99731195,0.88123816,1.0054815,0.9770708,0.8955608,1.0187086,0.9833882,0.8833979,1.0101599,0.976384
2025-01-01 04:04:00,0.8596117,0.9765147,0.95034695,0.8573276,0.9680374,0.9888212,0.86648583,0.99008256,0.9556357,0.87292176,0.9899179,0.99507535,0.88337153,0.9883447,0.97630495,0.8860052,1.0078828,0.9987253,0.8700608,0.98736966,0.9757743,0.89203805,1.0137243,0.99728805,0.88156927,1.0062466,0.97703797,0.8959453,1.0195338,0.9833769,0.8837291,1.0109195,0.9763705
2025-01-01 04:05:00,0.8596861,0.9768559,0.950263,0.85745156,0.96843666,0.9888226,0.86665213,0.99052334,0.9556748,0.8730661,0.99034953,0.99508333,0.8836104,0.9888925,0.9762935,0.8862651,1.0085318,0.9987181,0.87017864,0.9877576,0.9757458,0.8923221,1.0143753,0.997268,0.8818318,1.0068563,0.977013,0.89625156,1.020193,0.98336864,0.8839944,1.011528,0.97636384
2025-01-01 04:06:00,0.85974455,0.9771282,0.95020825,0.8575515,0.9687573,0.98882616,0.8667874,0.9908784,0.9557046,0.8731842,0.9906974,0.9950927,0.8838034,0.9893322,0.9762882,0.88647336,1.0090508,0.9987124,0.8702715,0.98806626,0.9757237,0.89254683,1.0148935,0.9972504,0.8820393,1.0073419,0.97699326,0.8964952,1.0207194,0.9833623,0.884207,1.0120157,0.97636163
2025-01-01 04:07:00,0.85979044,0.9773456,0.9501725,0.8576323,0.969015,0.9888313,0.8668978,0.9911649,0.95572853,0.87328136,0.9909783,0.995103,0.8839597,0.98968554,0.97628677,0.88664025,1.0094659,0.9987077,0.8703444,0.98831135,0.97570574,0.8927241,1.0153054,0.99723434,0.88220286,1.007728,0.9769769,0.8966888,1.0211397,0.9833573,0.8843775,1.0124067,0.9763623
2025-01-01 04:08:00,0.8598262,0.977519,0.9501491,0.8576977,0.96922237,0.98883736,0.8669883,0.9913965,0.9557485,0.87336165,0.99120545,0.99511373,0.8840865,0.9899697,0.97628784,0.88677394,1.0097978,0.9987036,0.8704013,0.9885057,0.9756905,0.89286345,1.0156325,0.9972193,0.88233125,1.0080346,0.9769627,0.89684236,1.021475,0.9833532,0.8845143,1.0127202,0.97636485
