TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.2870699,1.3598869,1.2870874
2025-01-01 07:37:00,1.2876179,1.3605189,1.2875756
2025-01-01 07:38:00,1.288058,1.3610258,1.2879671
2025-01-01 07:39:00,1.2884117,1.3614327,1.2882811
2025-01-01 07:40:00,1.2886964,1.3617594,1.2885332
2025-01-01 07:41:00,1.2889258,1.3620222,1.2887359
2025-01-01 07:42:00,1.2891109,1.3622335,1.2888988
2025-01-01 07:43:00,1.2892606,1.362404,1.28903
2025-01-01 07:44:00,1.2893821,1.3625416,1.2891358
2025-01-01 07:45:00,1.2894808,1.3626529,1.2892212
2025-01-01 07:46:00,1.2895614,1.3627431,1.2892904
2025-01-01 07:47:00,1.2896274,1.3628166,1.2893465
2025-01-01 07:48:00,1.2896819,1.3628765,1.2893922
2025-01-01 07:49:00,1.2897271,1.3629256,1.2894297
2025-01-01 07:50:00,1.2897648,1.3629661,1.2894603
2025-01-01 07:51:00,1.2897965,1.3629997,1.2894856
2025-01-01 07:52:00,1.2898233,1.3630278,1.2895066
2025-01-01 07:53:00,1.2898463,1.3630514,1.2895241
2025-01-01 07:54:00,1.2898663,1.3630714,1.2895389
2025-01-01 07:55:00,1.2898839,1.3630886,1.2895514
2025-01-01 07:56:00,1.2898992,1.3631035,1.2895622
2025-01-01 07:57:00,1.2899132,1.3631164,1.2895715
2025-01-01 07:58:00,1.2899258,1.363128,1.2895796
2025-01-01 07:59:00,1.2899374,1.3631382,1.2895868
2025-01-01 08:00:00,1.2919301,1.3653897,1.2913183
2025-01-01 08:01:00,1.2935256,1.3671919,1.2927041
2025-01-01 08:02:00,1.2948034,1.3686348,1.2938135
2025-01-01 08:03:00,1.2958272,1.3697902,1.2947016
2025-01-01 08:04:00,1.2966475,1.3707155,1.2954127
2025-01-01 08:05:00,1.2973053,1.3714569,1.2959821
2025-01-01 08:06:00,1.297833,1.3720509,1.2964383
2025-01-01 08:07:00,1.2982564,1.3725271,1.296804
2025-01-01 08:08:00,1.2985967,1.3729092,1.297097
2025-01-01 08:09:00,1.2988702,1.3732158,1.2973319
2025-01-01 08:10:00,1.2990905,1.3734621,1.2975204
2025-01-01 08:11:00,1.299268,1.37366,1.2976717
2025-01-01 08:12:00,1.2994114,1.3738194,1.2977934
2025-01-01 08:13:00,1.2995275,1.3739479,1.2978911
2025-01-01 08:14:00,1.2996217,1.3740515,1.29797
2025-01-01 08:15:00,1.2996984,1.3741354,1.2980336
2025-01-01 08:16:00,1.299761,1.3742033,1.2980849
2025-01-01 08:17:00,1.2998126,1.3742586,1.2981263
2025-01-01 08:18:00,1.299855,1.3743037,1.29816
2025-01-01 08:19:00,1.2998903,1.3743408,1.2981874
2025-01-01 08:20:00,1.2999197,1.3743712,1.2982098
2025-01-01 08:21:00,1.2999446,1.3743964,1.2982281
2025-01-01 08:22:00,1.2999657,1.3744175,1.2982432
2025-01-01 08:23:00,1.2999839,1.3744352,1.2982557
2025-01-01 08:24:00,1.2999997,1.3744502,1.298266
2025-01-01 08:25:00,1.3000135,1.374463,1.2982748
2025-01-01 08:26:00,1.3000258,1.374474,1.2982821
2025-01-01 08:27:00,1.3000368,1.3744837,1.2982883
2025-01-01 08:28:00,1.3000468,1.3744922,1.2982937
2025-01-01 08:29:00,1.3000561,1.3744997,1.2982982
2025-01-01 08:30:00,1.3014257,1.3759751,1.2994211
2025-01-01 08:31:00,1.3025225,1.3771563,1.3003198
2025-01-01 08:32:00,1.3034011,1.3781018,1.3010391
2025-01-01 08:33:00,1.3041052,1.378859,1.3016148
2025-01-01 08:34:00,1.3046695,1.3794656,1.3020756
2025-01-01 08:35:00,1.3051221,1.3799515,1.3024446
2025-01-01 08:36:00,1.3054854,1.3803409,1.30274
2025-01-01 08:37:00,1.3057771,1.3806531,1.3029765
2025-01-01 08:38:00,1.3060116,1.3809036,1.303166
2025-01-01 08:39:00,1.3062001,1.3811047,1.3033179
2025-01-01 08:40:00,1.3063521,1.3812661,1.3034396
2025-01-01 08:41:00,1.3064748,1.3813959,1.3035371
2025-01-01 08:42:00,1.306574,1.3815004,1.3036153
2025-01-01 08:43:00,1.3066545,1.3815846,1.3036782
2025-01-01 08:44:00,1.3067198,1.3816527,1.3037286
2025-01-01 08:45:00,1.306773,1.3817077,1.303769
2025-01-01 08:46:00,1.3068167,1.3817521,1.3038015
2025-01-01 08:47:00,1.3068526,1.3817884,1.3038278
2025-01-01 08:48:00,1.3068824,1.3818179,1.3038487
2025-01-01 08:49:00,1.3069072,1.3818421,1.3038657
2025-01-01 08:50:00,1.3069279,1.381862,1.3038793
2025-01-01 08:51:00,1.3069454,1.3818785,1.3038903
2025-01-01 08:52:00,1.3069605,1.3818922,1.3038992
2025-01-01 08:53:00,1.3069735,1.3819036,1.3039064
2025-01-01 08:54:00,1.3069847,1.3819133,1.3039122
2025-01-01 08:55:00,1.3069947,1.3819215,1.3039169
2025-01-01 08:56:00,1.3070035,1.3819286,1.3039206
2025-01-01 08:57:00,1.3070116,1.3819346,1.3039237
2025-01-01 08:58:00,1.3070188,1.38194,1.3039261
2025-01-01 08:59:00,1.3070256,1.3819448,1.3039281
2025-01-01 09:00:00,1.3077471,1.382617,1.3044218
2025-01-01 09:01:00,1.3083252,1.3831551,1.3048167
2025-01-01 09:02:00,1.3087885,1.383586,1.3051326
2025-01-01 09:03:00,1.30916,1.3839313,1.3053854
2025-01-01 09:04:00,1.309458,1.3842077,1.3055874
2025-01-01 09:05:00,1.3096973,1.3844292,1.3057489
2025-01-01 09:06:00,1.3098894,1.3846068,1.3058782
2025-01-01 09:07:00,1.3100439,1.3847493,1.3059814
2025-01-01 09:08:00,1.3101683,1.3848636,1.3060639
2025-01-01 09:09:00,1.3102685,1.3849554,1.3061298
2025-01-01 09:10:00,1.3103496,1.3850291,1.3061824
2025-01-01 09:11:00,1.3104151,1.3850884,1.3062243
2025-01-01 09:12:00,1.3104682,1.3851361,1.3062577
2025-01-01 09:13:00,1.3105115,1.3851746,1.3062843
2025-01-01 09:14:00,1.3105468,1.3852056,1.3063053
2025-01-01 09:15:00,1.3105757,1.3852308,1.3063221
2025-01-01 09:16:00,1.3105996,1.385251,1.3063351
2025-01-01 09:17:00,1.3106192,1.3852675,1.3063453
2025-01-01 09:18:00,1.3106356,1.385281,1.3063534
2025-01-01 09:19:00,1.3106495,1.3852919,1.3063596
2025-01-01 09:20:00,1.3106612,1.3853009,1.3063644
2025-01-01 09:21:00,1.3106712,1.3853083,1.306368
2025-01-01 09:22:00,1.3106798,1.3853143,1.3063704
2025-01-01 09:23:00,1.3106873,1.3853194,1.3063722
2025-01-01 09:24:00,1.3106939,1.3853235,1.3063734
2025-01-01 09:25:00,1.3106998,1.385327,1.306374
2025-01-01 09:26:00,1.3107051,1.38533,1.3063741
2025-01-01 09:27:00,1.3107098,1.3853325,1.3063738
2025-01-01 09:28:00,1.3107142,1.3853345,1.3063734
2025-01-01 09:29:00,1.3107183,1.3853364,1.3063726
2025-01-01 09:30:00,1.3107793,1.3851937,1.3062286
2025-01-01 09:31:00,1.3108287,1.3850796,1.306113
2025-01-01 09:32:00,1.3108686,1.3849884,1.3060201
2025-01-01 09:33:00,1.3109012,1.3849155,1.3059455
2025-01-01 09:34:00,1.3109276,1.3848573,1.3058853
2025-01-01 09:35:00,1.3109493,1.3848107,1.3058368
2025-01-01 09:36:00,1.3109671,1.3847735,1.3057976
2025-01-01 09:37:00,1.3109818,1.3847437,1.3057656
2025-01-01 09:38:00,1.3109939,1.3847198,1.3057399
2025-01-01 09:39:00,1.311004,1.3847009,1.3057187
2025-01-01 09:40:00,1.3110126,1.3846855,1.3057013
2025-01-01 09:41:00,1.3110199,1.3846734,1.3056868
2025-01-01 09:42:00,1.311026,1.3846635,1.3056749
2025-01-01 09:43:00,1.3110313,1.3846555,1.3056647
2025-01-01 09:44:00,1.311036,1.384649,1.3056561
2025-01-01 09:45:00,1.31104,1.3846438,1.3056487
2025-01-01 09:46:00,1.3110437,1.3846395,1.3056421
2025-01-01 09:47:00,1.311047,1.384636,1.3056364
2025-01-01 09:48:00,1.3110498,1.3846331,1.3056313
2025-01-01 09:49:00,1.3110526,1.3846307,1.3056266
2025-01-01 09:50:00,1.311055,1.3846285,1.3056223
2025-01-01 09:51:00,1.3110571,1.3846266,1.3056183
2025-01-01 09:52:00,1.3110592,1.384625,1.3056145
2025-01-01 09:53:00,1.3110611,1.3846235,1.3056108
2025-01-01 09:54:00,1.3110629,1.3846221,1.3056071
2025-01-01 09:55:00,1.3110647,1.3846208,1.3056036
2025-01-01 09:56:00,1.3110662,1.3846195,1.3056002
2025-01-01 09:57:00,1.3110677,1.3846182,1.3055967
2025-01-01 09:58:00,1.3110691,1.3846171,1.3055934
2025-01-01 09:59:00,1.3110704,1.3846158,1.3055899
2025-01-01 10:00:00,1.3104694,1.3836607,1.3048104
2025-01-01 10:01:00,1.3099887,1.3828962,1.3041862
2025-01-01 10:02:00,1.3096044,1.3822844,1.3036861
2025-01-01 10:03:00,1.3092971,1.3817947,1.3032852
2025-01-01 10:04:00,1.3090514,1.3814025,1.3029639
2025-01-01 10:05:00,1.3088549,1.3810885,1.3027059
2025-01-01 10:06:00,1.3086979,1.380837,1.3024989
2025-01-01 10:07:00,1.3085724,1.3806354,1.3023324
2025-01-01 10:08:00,1.308472,1.3804739,1.3021985
2025-01-01 10:09:00,1.3083919,1.3803442,1.3020906
2025-01-01 10:10:00,1.3083279,1.3802402,1.3020035
2025-01-01 10:11:00,1.3082768,1.3801565,1.301933
2025-01-01 10:12:00,1.3082359,1.3800892,1.3018757
2025-01-01 10:13:00,1.3082031,1.3800349,1.3018291
2025-01-01 10:14:00,1.3081771,1.3799912,1.301791
2025-01-01 10:15:00,1.3081561,1.3799556,1.3017596
2025-01-01 10:16:00,1.3081396,1.3799269,1.3017337
2025-01-01 10:17:00,1.3081261,1.3799034,1.301712
2025-01-01 10:18:00,1.3081155,1.3798842,1.3016938
2025-01-01 10:19:00,1.3081068,1.3798684,1.3016783
2025-01-01 10:20:00,1.3081,1.3798553,1.3016651
2025-01-01 10:21:00,1.3080944,1.3798442,1.3016535
2025-01-01 10:22:00,1.3080899,1.3798349,1.3016434
2025-01-01 10:23:00,1.3080862,1.3798269,1.3016342
2025-01-01 10:24:00,1.308083,1.37982,1.301626
2025-01-01 10:25:00,1.3080806,1.3798139,1.3016183
2025-01-01 10:26:00,1.3080785,1.3798085,1.3016113
2025-01-01 10:27:00,1.3080767,1.3798035,1.3016047
2025-01-01 10:28:00,1.3080751,1.379799,1.3015985
2025-01-01 10:29:00,1.3080736,1.379795,1.3015926
2025-01-01 10:30:00,1.306822,1.3780448,1.3001921
2025-01-01 10:31:00,1.3058203,1.376644,1.2990706
2025-01-01 10:32:00,1.3050188,1.3755229,1.2981725
2025-01-01 10:33:00,1.3043774,1.3746253,1.2974528
2025-01-01 10:34:00,1.3038642,1.3739066,1.2968762
2025-01-01 10:35:00,1.3034533,1.3733311,1.2964138
2025-01-01 10:36:00,1.3031244,1.3728698,1.2960427
2025-01-01 10:37:00,1.3028611,1.3725003,1.2957448
2025-01-01 10:38:00,1.3026502,1.372204,1.2955054
2025-01-01 10:39:00,1.3024812,1.3719662,1.2953126
2025-01-01 10:40:00,1.3023458,1.3717753,1.2951574
2025-01-01 10:41:00,1.302237,1.3716218,1.295032
2025-01-01 10:42:00,1.3021499,1.3714983,1.2949306
2025-01-01 10:43:00,1.3020798,1.3713988,1.2948482
2025-01-01 10:44:00,1.3020234,1.3713185,1.2947812
2025-01-01 10:45:00,1.301978,1.3712534,1.2947265
2025-01-01 10:46:00,1.3019414,1.3712004,1.2946815
2025-01-01 10:47:00,1.3019117,1.3711574,1.2946444
2025-01-01 10:48:00,1.3018876,1.3711222,1.2946134
2025-01-01 10:49:00,1.3018681,1.3710933,1.2945874
2025-01-01 10:50:00,1.301852,1.3710693,1.2945653
2025-01-01 10:51:00,1.3018386,1.3710493,1.2945465
2025-01-01 10:52:00,1.3018275,1.3710325,1.2945303
2025-01-01 10:53:00,1.3018184,1.371018,1.294516
2025-01-01 10:54:00,1.3018105,1.3710058,1.2945032
2025-01-01 10:55:00,1.3018037,1.3709952,1.2944919
2025-01-01 10:56:00,1.3017979,1.3709856,1.2944814
2025-01-01 10:57:00,1.3017929,1.3709772,1.2944719
2025-01-01 10:58:00,1.3017883,1.3709695,1.2944628
2025-01-01 10:59:00,1.3017843,1.3709625,1.2944542
2025-01-01 11:00:00,1.2999034,1.3684477,1.292457
2025-01-01 11:01:00,1.2983983,1.3664348,1.2908578
2025-01-01 11:02:00,1.2971935,1.3648238,1.2895772
2025-01-01 11:03:00,1.2962294,1.363534,1.2885513
2025-01-01 11:04:00,1.2954574,1.362501,1.2877291
2025-01-01 11:05:00,1.2948393,1.3616738,1.2870702
2025-01-01 11:06:00,1.2943442,1.361011,1.2865416
2025-01-01 11:07:00,1.2939476,1.3604798,1.2861173
2025-01-01 11:08:00,1.2936298,1.3600539,1.2857765
2025-01-01 11:09:00,1.2933749,1.359712,1.2855023
2025-01-01 11:10:00,1.2931703,1.3594375,1.2852817
2025-01-01 11:11:00,1.2930061,1.3592169,1.2851037
2025-01-01 11:12:00,1.2928741,1.3590394,1.2849598
2025-01-01 11:13:00,1.2927679,1.3588963,1.2848433
2025-01-01 11:14:00,1.2926822,1.3587807,1.2847487
2025-01-01 11:15:00,1.292613,1.3586872,1.2846714
2025-01-01 11:16:00,1.292557,1.3586112,1.2846082
2025-01-01 11:17:00,1.2925115,1.3585495,1.2845562
2025-01-01 11:18:00,1.2924744,1.3584989,1.284513
2025-01-01 11:19:00,1.292444,1.3584572,1.2844769
2025-01-01 11:20:00,1.292419,1.3584229,1.2844466
2025-01-01 11:21:00,1.2923983,1.3583941,1.2844208
2025-01-01 11:22:00,1.292381,1.3583702,1.2843987
2025-01-01 11:23:00,1.2923664,1.3583498,1.2843794
2025-01-01 11:24:00,1.292354,1.3583322,1.2843623
2025-01-01 11:25:00,1.2923431,1.3583169,1.2843472
2025-01-01 11:26:00,1.2923338,1.3583035,1.2843336
2025-01-01 11:27:00,1.2923255,1.3582916,1.2843211
2025-01-01 11:28:00,1.2923181,1.3582809,1.2843095
2025-01-01 11:29:00,1.2923114,1.3582711,1.2842985
2025-01-01 11:30:00,1.2898359,1.3550379,1.281741
2025-01-01 11:31:00,1.2878547,1.3524503,1.2796935
2025-01-01 11:32:00,1.2862688,1.3503788,1.2780538
2025-01-01 11:33:00,1.2849994,1.3487203,1.2767403
2025-01-01 11:34:00,1.2839829,1.3473922,1.2756879
2025-01-01 11:35:00,1.2831688,1.3463284,1.2748444
2025-01-01 11:36:00,1.2825167,1.3454762,1.2741679
2025-01-01 11:37:00,1.2819941,1.3447931,1.273625
2025-01-01 11:38:00,1.281575,1.3442452,1.2731891
2025-01-01 11:39:00,1.2812388,1.3438058,1.2728386
2025-01-01 11:40:00,1.280969,1.3434527,1.2725564
2025-01-01 11:41:00,1.2807522,1.343169,1.2723291
2025-01-01 11:42:00,1.2805778,1.3429407,1.2721455
2025-01-01 11:43:00,1.2804372,1.3427567,1.2719969
2025-01-01 11:44:00,1.2803239,1.3426081,1.2718762
2025-01-01 11:45:00,1.2802323,1.3424877,1.271778
2025-01-01 11:46:00,1.2801579,1.3423902,1.2716978
2025-01-01 11:47:00,1.2800974,1.3423105,1.2716316
2025-01-01 11:48:00,1.280048,1.3422456,1.2715771
2025-01-01 11:49:00,1.2800075,1.3421922,1.2715316
2025-01-01 11:50:00,1.279974,1.342148,1.2714934
2025-01-01 11:51:00,1.2799462,1.3421112,1.2714612
2025-01-01 11:52:00,1.2799228,1.3420802,1.2714335
2025-01-01 11:53:00,1.2799032,1.3420541,1.2714096
2025-01-01 11:54:00,1.2798862,1.3420317,1.2713886
2025-01-01 11:55:00,1.2798717,1.3420123,1.27137
2025-01-01 11:56:00,1.279859,1.3419952,1.2713534
2025-01-01 11:57:00,1.2798476,1.3419802,1.2713381
2025-01-01 11:58:00,1.2798374,1.3419666,1.2713242
2025-01-01 11:59:00,1.2798281,1.3419542,1.271311
2025-01-01 12:00:00,1.2768011,1.3380587,1.2682378
2025-01-01 12:01:00,1.2743784,1.3349408,1.2657773
2025-01-01 12:02:00,1.272439,1.3324449,1.2638072
2025-01-01 12:03:00,1.2708864,1.3304466,1.2622291
2025-01-01 12:04:00,1.2696431,1.3288465,1.2609646
2025-01-01 12:05:00,1.2686473,1.3275647,1.2599514
2025-01-01 12:06:00,1.2678494,1.3265377,1.2591387
2025-01-01 12:07:00,1.2672098,1.3257146,1.2584867
2025-01-01 12:08:00,1.266697,1.3250544,1.2579632
2025-01-01 12:09:00,1.2662855,1.3245246,1.2575424
2025-01-01 12:10:00,1.265955,1.3240993,1.2572038
2025-01-01 12:11:00,1.2656894,1.3237573,1.2569311
2025-01-01 12:12:00,1.2654756,1.3234822,1.2567109
2025-01-01 12:13:00,1.2653034,1.3232604,1.2565327
2025-01-01 12:14:00,1.2651643,1.3230814,1.2563882
2025-01-01 12:15:00,1.2650516,1.3229363,1.2562706
2025-01-01 12:16:00,1.2649603,1.3228188,1.2561746
2025-01-01 12:17:00,1.2648858,1.322723,1.2560958
2025-01-01 12:18:00,1.2648249,1.3226446,1.2560307
2025-01-01 12:19:00,1.2647749,1.3225803,1.2559767
2025-01-01 12:20:00,1.2647336,1.3225272,1.2559314
2025-01-01 12:21:00,1.2646991,1.3224828,1.2558931
2025-01-01 12:22:00,1.2646703,1.3224456,1.2558604
2025-01-01 12:23:00,1.2646456,1.3224143,1.2558323
2025-01-01 12:24:00,1.2646246,1.3223875,1.2558078
2025-01-01 12:25:00,1.2646064,1.3223642,1.2557861
2025-01-01 12:26:00,1.2645905,1.3223437,1.2557666
2025-01-01 12:27:00,1.2645763,1.3223257,1.255749
2025-01-01 12:28:00,1.2645636,1.3223095,1.2557329
2025-01-01 12:29:00,1.264552,1.3222947,1.2557178
2025-01-01 12:30:00,1.2610278,1.3178071,1.2521843
2025-01-01 12:31:00,1.2582071,1.3142151,1.2493553
2025-01-01 12:32:00,1.255949,1.3113396,1.2470901
2025-01-01 12:33:00,1.2541411,1.3090374,1.2452759
2025-01-01 12:34:00,1.2526933,1.3071939,1.2438223
2025-01-01 12:35:00,1.2515335,1.3057171,1.2426574
2025-01-01 12:36:00,1.2506042,1.3045341,1.2417233
2025-01-01 12:37:00,1.2498593,1.3035856,1.240974
2025-01-01 12:38:00,1.2492617,1.302825,1.2403723
2025-01-01 12:39:00,1.2487823,1.3022146,1.2398888
2025-01-01 12:40:00,1.2483971,1.3017246,1.2394998
2025-01-01 12:41:00,1.2480875,1.3013306,1.2391865
2025-01-01 12:42:00,1.2478381,1.3010135,1.2389337
2025-01-01 12:43:00,1.2476372,1.3007579,1.2387291
2025-01-01 12:44:00,1.2474748,1.3005517,1.2385634
2025-01-01 12:45:00,1.2473433,1.3003846,1.2384286
2025-01-01 12:46:00,1.2472366,1.300249,1.2383186
2025-01-01 12:47:00,1.2471496,1.3001387,1.2382284
2025-01-01 12:48:00,1.2470783,1.3000485,1.2381542
2025-01-01 12:49:00,1.2470198,1.2999744,1.2380924
2025-01-01 12:50:00,1.2469712,1.2999132,1.2380408
2025-01-01 12:51:00,1.2469308,1.2998621,1.2379972
2025-01-01 12:52:00,1.2468967,1.2998195,1.2379602
2025-01-01 12:53:00,1.2468679,1.2997832,1.2379284
2025-01-01 12:54:00,1.2468432,1.2997525,1.2379006
2025-01-01 12:55:00,1.2468216,1.2997257,1.237876
2025-01-01 12:56:00,1.2468028,1.2997023,1.2378544
2025-01-01 12:57:00,1.2467861,1.2996815,1.2378347
2025-01-01 12:58:00,1.246771,1.299663,1.2378167
2025-01-01 12:59:00,1.2467571,1.299646,1.2377999
2025-01-01 13:00:00,1.2427998,1.2946476,1.23387
2025-01-01 13:01:00,1.2396321,1.2906468,1.2307239
2025-01-01 13:02:00,1.2370963,1.2874441,1.2282046
2025-01-01 13:03:00,1.2350658,1.2848799,1.2261869
2025-01-01 13:04:00,1.2334397,1.2828265,1.2245705
2025-01-01 13:05:00,1.2321371,1.2811818,1.2232751
2025-01-01 13:06:00,1.2310932,1.2798638,1.2222364
2025-01-01 13:07:00,1.2302563,1.2788075,1.2214031
2025-01-01 13:08:00,1.229585,1.2779602,1.2207341
2025-01-01 13:09:00,1.2290462,1.2772803,1.2201966
2025-01-01 13:10:00,1.2286134,1.2767344,1.2197644
2025-01-01 13:11:00,1.2282652,1.2762954,1.219416
2025-01-01 13:12:00,1.2279849,1.2759422,1.2191352
2025-01-01 13:13:00,1.2277589,1.2756575,1.2189081
2025-01-01 13:14:00,1.2275761,1.2754277,1.218724
2025-01-01 13:15:00,1.2274282,1.2752417,1.2185745
2025-01-01 13:16:00,1.2273079,1.2750907,1.2184526
2025-01-01 13:17:00,1.2272099,1.2749678,1.2183526
2025-01-01 13:18:00,1.2271296,1.2748673,1.2182703
2025-01-01 13:19:00,1.2270635,1.2747848,1.218202
2025-01-01 13:20:00,1.2270087,1.2747165,1.218145
2025-01-01 13:21:00,1.2269629,1.2746598,1.218097
2025-01-01 13:22:00,1.2269245,1.2746122,1.2180562
2025-01-01 13:23:00,1.2268918,1.2745719,1.2180212
2025-01-01 13:24:00,1.2268637,1.2745376,1.2179908
2025-01-01 13:25:00,1.2268394,1.2745079,1.217964
2025-01-01 13:26:00,1.226818,1.2744819,1.2179402
2025-01-01 13:27:00,1.2267989,1.274459,1.2179188
2025-01-01 13:28:00,1.2267817,1.2744384,1.2178991
2025-01-01 13:29:00,1.226766,1.2744197,1.217881
2025-01-01 13:30:00,1.2224443,1.2689971,1.2136229
2025-01-01 13:31:00,1.2189848,1.2646567,1.2102141
2025-01-01 13:32:00,1.2162154,1.2611821,1.2074846
2025-01-01 13:33:00,1.2139978,1.2584002,1.2052987
2025-01-01 13:34:00,1.2122217,1.2561724,1.2035474
2025-01-01 13:35:00,1.210799,1.254388,1.2021439
2025-01-01 13:36:00,1.2096586,1.2529582,1.2010187
2025-01-01 13:37:00,1.2087444,1.2518121,1.2001159
2025-01-01 13:38:00,1.208011,1.2508929,1.1993914
2025-01-01 13:39:00,1.2074223,1.2501553,1.1988093
2025-01-01 13:40:00,1.2069492,1.2495629,1.1983411
2025-01-01 13:41:00,1.2065687,1.2490866,1.1979641
2025-01-01 13:42:00,1.2062624,1.2487034,1.19766
2025-01-01 13:43:00,1.206015,1.2483944,1.1974142
2025-01-01 13:44:00,1.2058152,1.248145,1.1972152
2025-01-01 13:45:00,1.2056533,1.2479432,1.1970534
2025-01-01 13:46:00,1.2055216,1.2477794,1.1969215
2025-01-01 13:47:00,1.2054143,1.247646,1.1968135
2025-01-01 13:48:00,1.2053263,1.247537,1.1967245
2025-01-01 13:49:00,1.2052538,1.2474474,1.1966509
2025-01-01 13:50:00,1.2051938,1.2473735,1.1965895
2025-01-01 13:51:00,1.2051435,1.247312,1.1965379
2025-01-01 13:52:00,1.2051013,1.2472603,1.196494
2025-01-01 13:53:00,1.2050654,1.2472167,1.1964566
2025-01-01 13:54:00,1.2050344,1.2471795,1.1964239
2025-01-01 13:55:00,1.2050076,1.2471473,1.1963953
2025-01-01 13:56:00,1.204984,1.2471192,1.1963699
2025-01-01 13:57:00,1.204963,1.2470943,1.196347
2025-01-01 13:58:00,1.2049439,1.2470721,1.1963263
2025-01-01 13:59:00,1.2049266,1.247052,1.1963071
2025-01-01 14:00:00,1.2003194,1.2413048,1.191799
2025-01-01 14:01:00,1.1966314,1.2367046,1.1881901
2025-01-01 14:02:00,1.1936789,1.2330222,1.1853004
2025-01-01 14:03:00,1.1913146,1.2300738,1.1829859
2025-01-01 14:04:00,1.189421,1.2277128,1.181132
2025-01-01 14:05:00,1.187904,1.2258214,1.1796463
2025-01-01 14:06:00,1.1866881,1.224306,1.1784551
2025-01-01 14:07:00,1.1857132,1.2230911,1.1774997
2025-01-01 14:08:00,1.184931,1.2221168,1.1767327
2025-01-01 14:09:00,1.1843032,1.221335,1.1761166
2025-01-01 14:10:00,1.1837986,1.2207072,1.1756212
2025-01-01 14:11:00,1.1833926,1.2202023,1.1752223
2025-01-01 14:12:00,1.1830657,1.2197961,1.1749005
2025-01-01 14:13:00,1.1828018,1.2194686,1.1746405
2025-01-01 14:14:00,1.1825885,1.2192042,1.17443
2025-01-01 14:15:00,1.1824155,1.2189902,1.174259
2025-01-01 14:16:00,1.1822749,1.2188166,1.1741197
2025-01-01 14:17:00,1.1821603,1.2186753,1.1740056
2025-01-01 14:18:00,1.1820661,1.2185596,1.1739118
2025-01-01 14:19:00,1.1819885,1.2184647,1.1738341
2025-01-01 14:20:00,1.1819242,1.2183863,1.1737694
2025-01-01 14:21:00,1.1818705,1.2183211,1.173715
2025-01-01 14:22:00,1.1818252,1.2182665,1.173669
2025-01-01 14:23:00,1.1817865,1.2182202,1.1736294
2025-01-01 14:24:00,1.1817534,1.2181808,1.1735953
2025-01-01 14:25:00,1.1817245,1.2181467,1.1735654
2025-01-01 14:26:00,1.1816992,1.218117,1.1735388
2025-01-01 14:27:00,1.1816765,1.2180908,1.1735151
2025-01-01 14:28:00,1.181656,1.2180673,1.1734934
2025-01-01 14:29:00,1.1816373,1.2180458,1.1734735
2025-01-01 14:30:00,1.1768249,1.2120739,1.1687939
2025-01-01 14:31:00,1.1729727,1.2072939,1.1650474
2025-01-01 14:32:00,1.1698885,1.2034672,1.1620479
2025-01-01 14:33:00,1.1674188,1.2004035,1.1596454
2025-01-01 14:34:00,1.1654407,1.1979499,1.1577208
2025-01-01 14:35:00,1.1638559,1.1959846,1.1561786
2025-01-01 14:36:00,1.1625856,1.1944098,1.1549423
2025-01-01 14:37:00,1.161567,1.1931474,1.1539506
2025-01-01 14:38:00,1.1607498,1.192135,1.1531545
2025-01-01 14:39:00,1.1600937,1.1913224,1.1525152
2025-01-01 14:40:00,1.1595663,1.1906699,1.152001
2025-01-01 14:41:00,1.159142,1.1901454,1.1515871
2025-01-01 14:42:00,1.1588001,1.1897231,1.1512533
2025-01-01 14:43:00,1.1585243,1.1893829,1.1509838
2025-01-01 14:44:00,1.1583012,1.1891081,1.1507654
2025-01-01 14:45:00,1.1581203,1.1888857,1.1505883
2025-01-01 14:46:00,1.157973,1.1887052,1.1504438
2025-01-01 14:47:00,1.157853,1.1885582,1.1503255
2025-01-01 14:48:00,1.1577544,1.188438,1.1502284
2025-01-01 14:49:00,1.1576732,1.1883395,1.1501482
2025-01-01 14:50:00,1.1576059,1.188258,1.1500813
2025-01-01 14:51:00,1.1575494,1.1881903,1.1500251
2025-01-01 14:52:00,1.1575018,1.1881335,1.1499776
2025-01-01 14:53:00,1.1574613,1.1880856,1.149937
2025-01-01 14:54:00,1.1574264,1.1880445,1.1499019
2025-01-01 14:55:00,1.1573961,1.1880091,1.1498711
2025-01-01 14:56:00,1.1573694,1.1879784,1.1498439
2025-01-01 14:57:00,1.1573455,1.1879511,1.1498195
2025-01-01 14:58:00,1.157324,1.1879267,1.1497973
2025-01-01 14:59:00,1.1573043,1.1879046,1.1497769
2025-01-01 15:00:00,1.1523736,1.1818156,1.14501
2025-01-01 15:01:00,1.1484265,1.176942,1.1411937
2025-01-01 15:02:00,1.1452664,1.1730405,1.1381382
2025-01-01 15:03:00,1.1427358,1.1699166,1.135691
2025-01-01 15:04:00,1.140709,1.167415,1.1337308
2025-01-01 15:05:00,1.1390848,1.1654111,1.13216
2025-01-01 15:06:00,1.137783,1.1638055,1.1309006
2025-01-01 15:07:00,1.1367393,1.1625183,1.1298906
2025-01-01 15:08:00,1.1359016,1.1614859,1.1290798
2025-01-01 15:09:00,1.135229,1.1606574,1.1284288
2025-01-01 15:10:00,1.1346884,1.1599921,1.1279052
