TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:19:00,0.66383374,0.76871806,0.66001576,0.78001016,0.6627621,0.7743643,0.65670735,0.7763348,0.6690923,0.78238684,0.6793235,0.7918431,0.6738611,0.78804153,0.6956226,0.7995158,0.6969583,0.8099561,0.7202651,0.80505353,0.72189116,0.81906486
2025-01-01 05:20:00,0.66383505,0.76871693,0.66001254,0.7800048,0.6627549,0.7743552,0.65669686,0.77632296,0.6690798,0.7823736,0.6793103,0.79182994,0.67384875,0.7880299,0.69561255,0.7995069,0.69695157,0.8099512,0.72026265,0.80505294,0.7218932,0.81906873
2025-01-01 05:21:00,0.6638364,0.7687159,0.6600095,0.7799995,0.6627477,0.7743462,0.6566864,0.77631116,0.6690673,0.78236043,0.67929715,0.79181683,0.6738364,0.7880184,0.6956025,0.79949826,0.69694483,0.8099464,0.72026014,0.80505246,0.7218952,0.8190727
2025-01-01 05:22:00,0.6638378,0.768715,0.66000646,0.77999425,0.6627406,0.77433723,0.6566761,0.7762995,0.66905487,0.7823474,0.679284,0.79180384,0.67382413,0.788007,0.69559246,0.7994897,0.6969382,0.80994165,0.7202577,0.80505204,0.7218972,0.8190768
2025-01-01 05:23:00,0.6638392,0.76871413,0.66000336,0.77998906,0.6627335,0.7743283,0.6566657,0.7762878,0.6690424,0.7823343,0.6792709,0.7917909,0.67381185,0.78799564,0.6955824,0.79948115,0.6969316,0.809937,0.72025526,0.80505174,0.7218992,0.8190808
2025-01-01 05:24:00,0.66384053,0.7687132,0.66000026,0.7799838,0.6627263,0.77431935,0.65665525,0.7762762,0.66902995,0.7823213,0.67925775,0.79177797,0.6737996,0.78798425,0.6955724,0.79947263,0.696925,0.8099324,0.7202529,0.8050515,0.72190124,0.819085
2025-01-01 05:25:00,0.6638418,0.7687122,0.65999717,0.7799786,0.6627191,0.77431035,0.6566448,0.7762645,0.6690175,0.7823083,0.6792447,0.7917651,0.67378736,0.787973,0.6955624,0.7994643,0.6969184,0.8099279,0.7202505,0.8050513,0.72190326,0.81908923
2025-01-01 05:26:00,0.6638431,0.7687112,0.659994,0.77997327,0.66271186,0.7743014,0.6566344,0.7762528,0.669005,0.7822952,0.6792315,0.7917522,0.67377514,0.7879617,0.69555247,0.79945594,0.6969119,0.80992335,0.72024816,0.8050512,0.72190535,0.81909347
2025-01-01 05:27:00,0.6638443,0.7687102,0.6599908,0.77996796,0.6627046,0.7742924,0.6566239,0.7762412,0.66899246,0.7822823,0.6792185,0.7917394,0.6737629,0.7879506,0.69554263,0.79944766,0.69690543,0.80991894,0.7202459,0.80505115,0.72190756,0.81909776
2025-01-01 05:28:00,0.6638455,0.7687091,0.6599875,0.7799626,0.6626973,0.77428335,0.6566134,0.7762295,0.66898,0.7822693,0.6792054,0.7917266,0.67375076,0.78793937,0.6955328,0.79943943,0.69689906,0.8099146,0.72024363,0.8050511,0.72190976,0.81910217
2025-01-01 05:29:00,0.66384655,0.768708,0.65998423,0.7799572,0.6626899,0.77427423,0.6566028,0.77621776,0.6689674,0.78225625,0.67919225,0.7917138,0.6737386,0.7879282,0.6955229,0.7994312,0.6968927,0.80991024,0.7202415,0.80505115,0.721912,0.8191066
2025-01-01 05:30:00,0.6630991,0.7664027,0.65910906,0.778014,0.66209495,0.772792,0.6563977,0.7747529,0.6694346,0.7810701,0.67969203,0.7907032,0.6748465,0.7873411,0.6968668,0.7989723,0.6983782,0.81007403,0.7224899,0.80501425,0.7243392,0.8194988
2025-01-01 05:31:00,0.6626136,0.7649038,0.658539,0.776749,0.66170555,0.7718252,0.6562606,0.7737967,0.66973394,0.78029454,0.68001235,0.79004186,0.6755624,0.7869556,0.6977369,0.79867125,0.6993417,0.8101791,0.72395074,0.80499035,0.7259177,0.8197554
2025-01-01 05:32:00,0.66229826,0.763929,0.6581671,0.77592474,0.6614498,0.7711935,0.65616775,0.77317095,0.669924,0.7797858,0.6802159,0.7896075,0.6760235,0.78670114,0.69829905,0.79847276,0.6999658,0.810246,0.7248996,0.8049749,0.7269446,0.8199238
2025-01-01 05:33:00,0.6620936,0.76329494,0.6579242,0.775387,0.66128093,0.77077967,0.6561037,0.7727601,0.67004323,0.77945065,0.6803436,0.7893208,0.676319,0.786532,0.6986612,0.7983409,0.7003693,0.8102881,0.7255157,0.804965,0.727613,0.82003486
2025-01-01 05:34:00,0.66196084,0.7628822,0.657765,0.77503544,0.66116846,0.77050745,0.6560582,0.7724889,0.67011625,0.7792282,0.6804221,0.78913,0.6765069,0.7864182,0.6988932,0.79825246,0.70062953,0.810314,0.72591555,0.80495876,0.7280484,0.8201088
2025-01-01 05:35:00,0.6618748,0.76261336,0.6576602,0.7748049,0.6610926,0.77032715,0.6560248,0.77230835,0.6701593,0.779079,0.68046856,0.78900146,0.6766248,0.78634036,0.69904065,0.79819226,0.70079654,0.8103295,0.7261749,0.8049549,0.72833234,0.82015854
2025-01-01 05:36:00,0.661819,0.76243806,0.65759075,0.77465296,0.66104066,0.7702067,0.6559994,0.7721869,0.6701828,0.7789775,0.6804942,0.7889135,0.6766973,0.786286,0.6991332,0.7981504,0.7009031,0.81033826,0.72634286,0.8049525,0.7285179,0.8201926
2025-01-01 05:37:00,0.6617829,0.76232356,0.65754426,0.77455217,0.6610041,0.7701251,0.65597904,0.7721037,0.6701936,0.77890694,0.6805063,0.78885186,0.6767402,0.7862469,0.6991901,0.7981205,0.7009703,0.8103426,0.72645146,0.80495125,0.7286394,0.8202164
2025-01-01 05:38:00,0.6617597,0.76224846,0.65751266,0.7744845,0.6609776,0.77006865,0.655962,0.7720455,0.67019624,0.7788565,0.68050957,0.7888074,0.67676395,0.78621763,0.6992237,0.7980983,0.7010119,0.8103441,0.7265215,0.8049506,0.7287195,0.8202337
2025-01-01 05:39:00,0.6617447,0.7621991,0.65749073,0.7744385,0.66095763,0.77002865,0.6559471,0.7720034,0.67019355,0.77881914,0.6805071,0.788774,0.6767753,0.7861949,0.6992423,0.7980813,0.70103693,0.8103438,0.72656655,0.8049505,0.7287725,0.8202467
2025-01-01 05:40:00,0.6617351,0.7621664,0.65747505,0.77440643,0.6609419,0.7699994,0.65593356,0.7719719,0.6701873,0.7787903,0.680501,0.78874797,0.67677844,0.7861764,0.6992512,0.7980675,0.70105124,0.8103424,0.7265953,0.80495065,0.72880805,0.82025695
2025-01-01 05:41:00,0.661729,0.7621444,0.6574635,0.7743834,0.66092885,0.7699769,0.6559209,0.77194715,0.6701787,0.77876693,0.6804924,0.78872657,0.6767763,0.7861605,0.6992537,0.7980559,0.7010585,0.81034017,0.72661346,0.8049511,0.72883224,0.8202654
2025-01-01 05:42:00,0.6617251,0.7621294,0.6574545,0.7743663,0.6609175,0.7699589,0.6559088,0.7719269,0.6701687,0.7787472,0.68048227,0.78870827,0.67677087,0.7861465,0.69925207,0.7980457,0.7010613,0.8103375,0.72662485,0.80495167,0.728849,0.8202727
2025-01-01 05:43:00,0.6617226,0.762119,0.65744716,0.774353,0.6609073,0.76994383,0.6558971,0.7719094,0.67015773,0.77872974,0.6804711,0.78869194,0.6767632,0.78613365,0.6992478,0.79803646,0.7010612,0.8103346,0.7266318,0.8049524,0.72886103,0.8202793
2025-01-01 05:44:00,0.6617211,0.7621115,0.65744096,0.77434224,0.66089785,0.7699306,0.6558856,0.7718939,0.6701461,0.7787139,0.6804594,0.788677,0.67675406,0.7861216,0.6992418,0.7980279,0.70105916,0.8103315,0.72663593,0.80495316,0.72887,0.82028544
2025-01-01 05:45:00,0.6617201,0.7621058,0.6574354,0.77433294,0.66088885,0.7699186,0.6558742,0.77187955,0.6701341,0.7786989,0.68044716,0.78866285,0.67674404,0.7861101,0.6992347,0.7980197,0.70105594,0.8103283,0.7266382,0.8049541,0.72887695,0.8202913
2025-01-01 05:46:00,0.66171944,0.7621014,0.6574303,0.77432466,0.6608801,0.76990736,0.6558629,0.7718659,0.6701218,0.7786846,0.68043464,0.78864926,0.6767334,0.7860989,0.699227,0.7980118,0.701052,0.8103251,0.7266392,0.80495507,0.7288826,0.820297
2025-01-01 05:47:00,0.661719,0.7620977,0.65742546,0.7743171,0.6608715,0.76989657,0.65585166,0.77185285,0.6701093,0.7786708,0.680422,0.7886361,0.67672247,0.786088,0.69921875,0.79800415,0.70104754,0.81032187,0.72663957,0.80495614,0.7288875,0.82030267
2025-01-01 05:48:00,0.6617188,0.76209456,0.65742075,0.7743099,0.66086304,0.76988614,0.65584046,0.77184004,0.6700967,0.7786572,0.6804092,0.78862315,0.67671126,0.7860772,0.6992103,0.79799664,0.70104283,0.81031865,0.72663945,0.8049573,0.72889185,0.82030827
2025-01-01 05:49:00,0.66171855,0.76209164,0.65741605,0.7743029,0.6608546,0.7698758,0.6558292,0.7718274,0.67008394,0.7786437,0.68039626,0.7886103,0.6766998,0.78606653,0.69920164,0.79798925,0.7010379,0.8103155,0.72663903,0.80495846,0.7288959,0.8203139
2025-01-01 05:50:00,0.6617183,0.7620889,0.65741146,0.7742961,0.6608462,0.76986563,0.6558179,0.771815,0.67007124,0.7786305,0.68038344,0.78859764,0.67668843,0.7860559,0.6991929,0.797982,0.70103294,0.81031233,0.72663844,0.8049597,0.7288998,0.8203194
2025-01-01 05:51:00,0.6617181,0.7620863,0.6574068,0.7742893,0.66083777,0.7698555,0.6558067,0.7718026,0.6700584,0.77861726,0.6803705,0.78858507,0.676677,0.7860455,0.6991842,0.7979747,0.70102787,0.81030923,0.72663784,0.804961,0.7289036,0.8203251
2025-01-01 05:52:00,0.6617178,0.76208365,0.65740216,0.77428263,0.6608293,0.76984537,0.6557954,0.7717902,0.6700456,0.77860403,0.6803576,0.7885725,0.6766654,0.786035,0.69917536,0.7979675,0.7010228,0.81030613,0.7266371,0.8049624,0.7289073,0.82033074
2025-01-01 05:53:00,0.6617175,0.762081,0.6573975,0.77427584,0.66082084,0.7698353,0.65578413,0.77177787,0.67003274,0.77859086,0.68034464,0.78856,0.6766539,0.78602463,0.6991666,0.7979604,0.7010178,0.81030315,0.72663647,0.8049638,0.72891104,0.8203364
2025-01-01 05:54:00,0.6617171,0.76207846,0.6573928,0.7742691,0.6608124,0.76982516,0.6557728,0.7717656,0.6700199,0.7785777,0.6803317,0.7885475,0.6766424,0.7860143,0.69915783,0.7979534,0.7010128,0.8103002,0.7266358,0.8049653,0.72891474,0.8203421
2025-01-01 05:55:00,0.66171676,0.7620758,0.6573881,0.7742623,0.6608038,0.7698151,0.6557614,0.77175325,0.670007,0.7785646,0.6803187,0.7885351,0.6766309,0.786004,0.6991491,0.7979464,0.7010077,0.8102973,0.72663516,0.80496687,0.72891855,0.82034796
2025-01-01 05:56:00,0.66171634,0.76207316,0.6573833,0.7742556,0.6607952,0.76980495,0.65575004,0.7717409,0.6699941,0.77855146,0.68030584,0.7885227,0.6766194,0.78599375,0.69914037,0.7979395,0.7010028,0.81029445,0.7266345,0.8049684,0.72892237,0.82035375
2025-01-01 05:57:00,0.6617158,0.7620705,0.6573785,0.7742487,0.6607866,0.7697948,0.6557386,0.7717286,0.6699812,0.7785384,0.6802929,0.7885104,0.67660797,0.78598356,0.69913167,0.79793257,0.7009979,0.8102917,0.72663397,0.8049701,0.7289262,0.82035965
2025-01-01 05:58:00,0.66171527,0.7620677,0.6573736,0.77424186,0.6607779,0.76978457,0.65572715,0.7717162,0.66996825,0.77852523,0.68027997,0.788498,0.6765965,0.78597337,0.699123,0.7979257,0.700993,0.81028897,0.7266334,0.8049718,0.72893006,0.8203656
2025-01-01 05:59:00,0.6617147,0.7620649,0.65736866,0.77423495,0.6607692,0.7697743,0.65571564,0.77170384,0.6699553,0.7785122,0.6802671,0.78848565,0.67658514,0.78596324,0.69911444,0.7979189,0.70098823,0.8102863,0.72663295,0.80497354,0.728934,0.8203716
2025-01-01 06:00:00,0.6618897,0.7604005,0.6574571,0.7729537,0.6611842,0.76895815,0.6565409,0.7709425,0.6714775,0.77802175,0.68177265,0.78817385,0.67874205,0.7860457,0.70140046,0.7981202,0.7034504,0.8111132,0.7298158,0.8055613,0.73223233,0.82134247
2025-01-01 06:01:00,0.6620031,0.7593176,0.6575128,0.7721185,0.6614508,0.76842403,0.65707326,0.7704433,0.6724624,0.77769846,0.6827468,0.78796697,0.6801401,0.78609574,0.7028835,0.7982487,0.70504916,0.8116498,0.7318845,0.805944,0.7343777,0.82197565
2025-01-01 06:02:00,0.66207653,0.7586126,0.6575472,0.77157307,0.661621,0.7680732,0.6574152,0.77011454,0.673098,0.7774837,0.68337554,0.78782827,0.6810449,0.7861248,0.7038445,0.79832995,0.7060869,0.8119978,0.7332291,0.80619353,0.7357736,0.8223894
2025-01-01 06:03:00,0.6621239,0.7581532,0.6575677,0.77121603,0.6617284,0.7678415,0.6576334,0.7698963,0.67350656,0.7773395,0.68377966,0.78773373,0.681629,0.7861402,0.70446616,0.79838043,0.70675975,0.81222314,0.734103,0.80635643,0.7366825,0.8226606
2025-01-01 06:04:00,0.6621544,0.75785357,0.6575792,0.77098143,0.66179514,0.7676872,0.6577712,0.7697502,0.6737676,0.77724123,0.68403786,0.78766805,0.6820048,0.78614676,0.7048674,0.798411,0.7071956,0.8123688,0.73467106,0.80646306,0.7372747,0.8228391
2025-01-01 06:05:00,0.6621738,0.75765765,0.6575848,0.7708264,0.6618354,0.76758325,0.6578567,0.7696508,0.67393273,0.7771728,0.68420124,0.7876211,0.6822452,0.7861476,0.7051253,0.7984287,0.7074773,0.81246275,0.7350403,0.80653316,0.73766124,0.82295734
2025-01-01 06:06:00,0.662186,0.75752914,0.65758646,0.77072304,0.66185826,0.76751196,0.6579081,0.76958185,0.67403555,0.77712363,0.6843029,0.7875863,0.6823975,0.7861447,0.70529,0.7984379,0.70765895,0.81252307,0.73528033,0.8065795,0.73791397,0.8230365
2025-01-01 06:07:00,0.6621936,0.7574444,0.6575857,0.77065325,0.66187006,0.76746196,0.65793747,0.7695326,0.6740978,0.77708715,0.6843646,0.78755945,0.6824926,0.78613937,0.70539427,0.7984417,0.70777553,0.8125615,0.7354364,0.8066104,0.73807985,0.82309014
2025-01-01 06:08:00,0.66219807,0.7573882,0.6575833,0.7706053,0.6618745,0.7674257,0.65795237,0.76949626,0.6741337,0.77705884,0.6844002,0.7875378,0.68255055,0.7861325,0.7054592,0.79844195,0.7078498,0.8125858,0.7355379,0.8066313,0.7381893,0.8231273
2025-01-01 06:09:00,0.66220057,0.7573503,0.6575797,0.7705715,0.66187406,0.7673984,0.657958,0.7694681,0.67415243,0.77703583,0.6844188,0.78751945,0.68258435,0.78612465,0.7054985,0.79844,0.70789665,0.8126008,0.7356039,0.8066458,0.738262,0.8231538
2025-01-01 06:10:00,0.6622017,0.7573245,0.6575754,0.77054685,0.6618706,0.76737696,0.6579575,0.76944554,0.6741601,0.77701634,0.6844265,0.7875033,0.6826025,0.7861162,0.7055213,0.7984365,0.7079256,0.81261,0.73564696,0.80665606,0.7383109,0.82317334
2025-01-01 06:11:00,0.66220194,0.7573065,0.6575707,0.77052826,0.6618651,0.76735926,0.657953,0.7694264,0.67416054,0.7769991,0.684427,0.7874886,0.68261045,0.7861073,0.7055333,0.7984322,0.7079431,0.8126152,0.73567504,0.80666363,0.7383443,0.82318836
2025-01-01 06:12:00,0.6622015,0.7572935,0.6575656,0.7705134,0.6618583,0.767344,0.65794593,0.7694095,0.67415625,0.77698326,0.68442285,0.7874749,0.6826117,0.7860982,0.70553833,0.7984272,0.70795304,0.812618,0.73569345,0.8066695,0.7383677,0.8232005
2025-01-01 06:13:00,0.6622008,0.75728375,0.6575603,0.77050114,0.6618506,0.7673303,0.6579372,0.76939404,0.67414886,0.7769684,0.68441576,0.7874617,0.6826087,0.78608894,0.70553887,0.79842186,0.7079581,0.81261915,0.73570555,0.8066742,0.7383845,0.8232108
2025-01-01 06:14:00,0.66219974,0.7572761,0.65755475,0.77049047,0.6618423,0.76731765,0.6579274,0.7693796,0.67413956,0.77695423,0.6844067,0.787449,0.682603,0.7860796,0.7055365,0.7984163,0.70796,0.8126194,0.73571354,0.80667824,0.7383972,0.82321984
2025-01-01 06:15:00,0.66219854,0.75726986,0.6575491,0.7704807,0.6618335,0.76730555,0.6579168,0.7693658,0.67412883,0.7769404,0.6843963,0.7874365,0.68259543,0.78607017,0.7055322,0.79841065,0.70795995,0.8126189,0.735719,0.8066818,0.73840714,0.8232282
2025-01-01 06:16:00,0.6621971,0.75726444,0.65754336,0.7704717,0.6618245,0.76729393,0.6579057,0.7693523,0.6741174,0.7769269,0.6843852,0.7874242,0.6825867,0.78606075,0.70552665,0.798405,0.7079586,0.8126181,0.7357228,0.8066851,0.7384153,0.8232359
2025-01-01 06:17:00,0.6621956,0.7572595,0.6575376,0.77046305,0.66181535,0.76728255,0.6578943,0.76933914,0.6741053,0.77691346,0.6843735,0.7874121,0.6825773,0.7860513,0.7055204,0.7983992,0.7079563,0.81261694,0.7357254,0.8066883,0.7384224,0.8232435
2025-01-01 06:18:00,0.66219395,0.7572549,0.6575317,0.7704547,0.66180605,0.7672713,0.6578827,0.76932615,0.6740929,0.7769002,0.68436146,0.78740007,0.6825674,0.786042,0.7055136,0.7983934,0.70795363,0.8126157,0.7357274,0.8066914,0.73842883,0.82325083
2025-01-01 06:19:00,0.6621923,0.7572505,0.6575257,0.7704465,0.6617967,0.7672602,0.65787095,0.7693132,0.67408025,0.77688706,0.68434924,0.7873881,0.6825573,0.78603256,0.7055066,0.7983877,0.70795065,0.8126144,0.735729,0.80669445,0.73843473,0.82325816
2025-01-01 06:20:00,0.66219044,0.7572462,0.65751964,0.7704383,0.66178715,0.7672491,0.657859,0.76930034,0.67406744,0.7768739,0.6843369,0.78737617,0.6825469,0.7860232,0.70549935,0.798382,0.7079474,0.812613,0.73573035,0.80669755,0.7384404,0.8232654
2025-01-01 06:21:00,0.6621886,0.757242,0.6575136,0.77043027,0.6617776,0.767238,0.65784717,0.7692876,0.67405456,0.77686083,0.68432444,0.78736424,0.6825364,0.7860139,0.705492,0.7983763,0.7079441,0.81261176,0.7357315,0.8067006,0.7384459,0.8232726
2025-01-01 06:22:00,0.6621867,0.7572378,0.6575075,0.7704221,0.661768,0.767227,0.6578352,0.7692748,0.6740416,0.7768477,0.684312,0.78735244,0.68252593,0.78600466,0.7054847,0.79837066,0.7079407,0.81261045,0.7357326,0.8067037,0.7384513,0.82327974
2025-01-01 06:23:00,0.6621847,0.7572336,0.6575013,0.770414,0.6617583,0.76721585,0.65782315,0.76926196,0.6740286,0.77683467,0.6842994,0.78734064,0.6825153,0.7859954,0.7054773,0.79836506,0.7079373,0.8126092,0.7357337,0.80670685,0.7384567,0.823287
2025-01-01 06:24:00,0.6621827,0.7572293,0.657495,0.7704058,0.6617486,0.7672048,0.65781105,0.7692492,0.6740156,0.7768217,0.6842869,0.78732884,0.6825048,0.78598624,0.70546985,0.7983596,0.70793396,0.81260794,0.73573476,0.80671,0.7384621,0.8232942
2025-01-01 06:25:00,0.6621806,0.75722504,0.65748876,0.7703977,0.6617389,0.76719373,0.65779895,0.7692364,0.6740025,0.7768087,0.6842744,0.7873171,0.6824943,0.7859771,0.7054625,0.7983541,0.7079306,0.81260675,0.73573583,0.8067132,0.7384675,0.8233015
2025-01-01 06:26:00,0.6621784,0.75722075,0.6574824,0.7703895,0.66172904,0.7671825,0.6577868,0.7692236,0.6739894,0.7767956,0.6842618,0.78730536,0.6824837,0.785968,0.7054551,0.79834867,0.70792735,0.81260556,0.735737,0.8067165,0.73847294,0.8233088
2025-01-01 06:27:00,0.66217625,0.7572164,0.657476,0.7703813,0.6617192,0.7671714,0.6577746,0.76921076,0.67397636,0.77678263,0.6842493,0.7872937,0.6824731,0.785959,0.70544785,0.79834324,0.70792407,0.8126045,0.73573816,0.80671984,0.73847836,0.8233162
2025-01-01 06:28:00,0.662174,0.757212,0.6574696,0.77037305,0.66170937,0.76716024,0.65776247,0.76919794,0.67396325,0.7767697,0.68423676,0.78728205,0.6824627,0.78595,0.7054406,0.79833794,0.70792085,0.8126035,0.73573935,0.80672324,0.73848385,0.8233236
2025-01-01 06:29:00,0.66217166,0.7572075,0.6574631,0.7703647,0.6616994,0.767149,0.6577502,0.76918507,0.67395014,0.77675664,0.68422425,0.78727037,0.6824522,0.785941,0.7054333,0.7983327,0.7079177,0.8126025,0.7357406,0.8067267,0.7384894,0.8233311
2025-01-01 06:30:00,0.6632663,0.75621456,0.65851414,0.76976895,0.66311723,0.7670137,0.65959126,0.7691415,0.67649996,0.77697116,0.6867088,0.7876634,0.68561953,0.7866918,0.7086205,0.7991907,0.7113124,0.8140776,0.73980075,0.8079289,0.7425996,0.8248629
2025-01-01 06:31:00,0.66397697,0.7555675,0.65919495,0.7693787,0.6640353,0.7669218,0.6607835,0.7691087,0.6781528,0.777106,0.6883194,0.7879149,0.6876747,0.7871767,0.7106896,0.7997467,0.71351784,0.8150361,0.74244034,0.8087117,0.74527323,0.8258612
2025-01-01 06:32:00,0.66443795,0.7551452,0.6596351,0.76912206,0.6646285,0.766858,0.6615542,0.7690828,0.67922246,0.77718914,0.68936193,0.78807425,0.6890069,0.7874888,0.71203214,0.8001063,0.71495044,0.8156589,0.7441566,0.8092218,0.74701315,0.8265128
2025-01-01 06:33:00,0.66473675,0.7548691,0.6599189,0.7689522,0.66501063,0.76681256,0.6620509,0.76906145,0.6799133,0.77723867,0.6900353,0.78817385,0.68986934,0.78768873,0.7129023,0.8003383,0.71588063,0.8160635,0.74527276,0.80955464,0.7481461,0.82693905
2025-01-01 06:34:00,0.6649299,0.7546879,0.66010094,0.7688388,0.66525537,0.76677907,0.6623694,0.769043,0.68035764,0.77726626,0.69046855,0.7882346,0.6904263,0.7878155,0.7134656,0.80048734,0.71648425,0.8163263,0.7459988,0.8097724,0.7488847,0.8272189
2025-01-01 06:35:00,0.6650546,0.75456846,0.66021687,0.7687621,0.6654109,0.7667533,0.6625721,0.7690266,0.68064195,0.77727973,0.6907459,0.78827006,0.69078475,0.78789496,0.7138293,0.8005826,0.7168757,0.8164969,0.74647135,0.8099152,0.74936676,0.8274035
2025-01-01 06:36:00,0.6651346,0.75448906,0.6602898,0.7687092,0.6655084,0.7667326,0.6626995,0.7690114,0.68082213,0.777284,0.69092184,0.7882891,0.69101423,0.7879436,0.7140633,0.8006428,0.7171291,0.8166077,0.74677914,0.8100094,0.7496822,0.8275262
2025-01-01 06:37:00,0.66518563,0.7544357,0.66033477,0.7686717,0.6655682,0.766715,0.66277796,0.76899695,0.68093467,0.7772822,0.6910319,0.78829753,0.6911598,0.7879722,0.714213,0.8006803,0.71729296,0.81667954,0.7469798,0.8100721,0.74988943,0.8276088
2025-01-01 06:38:00,0.66521776,0.7543993,0.6603615,0.7686443,0.6656034,0.76669955,0.66282463,0.76898307,0.6810032,0.7772766,0.69109917,0.788299,0.6912509,0.7879878,0.714308,0.800703,0.71739864,0.81672615,0.7471109,0.81011426,0.75002617,0.82766527
2025-01-01 06:39:00,0.6652376,0.7543738,0.6603765,0.7686234,0.6656227,0.7666855,0.6628506,0.7689695,0.68104315,0.7772684,0.6911386,0.78829604,0.69130665,0.78799504,0.7143675,0.80071616,0.7174664,0.8167563,0.74719685,0.8101431,0.7501172,0.8277048
2025-01-01 06:40:00,0.66524947,0.75435543,0.6603837,0.76860666,0.6656316,0.76667225,0.6628632,0.76895607,0.68106455,0.7772585,0.6911599,0.78829014,0.6913393,0.78799677,0.71440375,0.8007231,0.71750957,0.8167758,0.74725336,0.8101633,0.7501786,0.8277333
2025-01-01 06:41:00,0.6652561,0.7543417,0.66038585,0.7685927,0.6656338,0.7666596,0.66286695,0.76894283,0.68107384,0.7772477,0.69116944,0.78828233,0.69135714,0.787995,0.7144251,0.800726,0.7175368,0.8167885,0.74729085,0.81017786,0.75022066,0.8277547
2025-01-01 06:42:00,0.6652593,0.75433093,0.6603848,0.7685805,0.66563153,0.76664734,0.66286504,0.7689297,0.6810754,0.77723616,0.6911714,0.7882734,0.69136524,0.78799087,0.71443665,0.80072635,0.71755373,0.81679666,0.7473159,0.81018883,0.7502502,0.82777137
2025-01-01 06:43:00,0.66526026,0.754322,0.66038144,0.76856935,0.6656264,0.76663524,0.66285944,0.7689166,0.6810717,0.7772241,0.69116837,0.7882636,0.691367,0.78798527,0.7144419,0.800725,0.7175639,0.8168019,0.747333,0.8101975,0.7502716,0.8277851
2025-01-01 06:44:00,0.6652597,0.75431436,0.6603768,0.768559,0.6656194,0.7666233,0.6628514,0.76890355,0.6810648,0.77721184,0.6911622,0.78825337,0.6913647,0.7879788,0.7144431,0.8007226,0.71756977,0.8168053,0.7473448,0.81020457,0.75028783,0.82779694
2025-01-01 06:45:00,0.6652582,0.7543075,0.6603712,0.7685491,0.6656111,0.76661146,0.6628418,0.7688905,0.68105567,0.7771994,0.69115394,0.7882428,0.6913598,0.78797174,0.71444166,0.8007195,0.7175728,0.81680757,0.74735326,0.81021076,0.7503005,0.8278075
2025-01-01 06:46:00,0.6652561,0.75430113,0.6603649,0.7685394,0.665602,0.76659966,0.6628311,0.7688775,0.6810452,0.77718675,0.6911443,0.788232,0.69135314,0.7879642,0.7144385,0.80071604,0.717574,0.8168091,0.74735963,0.81021637,0.75031114,0.8278173
2025-01-01 06:47:00,0.66525346,0.75429505,0.6603583,0.7685299,0.66559243,0.76658785,0.6628198,0.7688645,0.6810338,0.7771741,0.6911338,0.78822124,0.69134545,0.78795654,0.7144342,0.8007123,0.71757406,0.81681013,0.7473646,0.8102216,0.7503203,0.8278266
2025-01-01 06:48:00,0.6652506,0.75428915,0.66035134,0.76852053,0.6655825,0.7665761,0.662808,0.7688515,0.6810218,0.7771614,0.6911228,0.7882103,0.69133705,0.7879487,0.7144293,0.80070835,0.71757346,0.8168109,0.74736863,0.8102266,0.75032854,0.8278356
2025-01-01 06:49:00,0.66524744,0.75428337,0.6603442,0.7685112,0.6655722,0.76656425,0.66279596,0.76883847,0.6810094,0.7771487,0.6911114,0.7881993,0.69132817,0.7879408,0.71442395,0.8007044,0.7175724,0.8168115,0.74737215,0.8102315,0.7503362,0.8278444
2025-01-01 06:50:00,0.6652441,0.7542776,0.66033685,0.7685019,0.6655618,0.76655245,0.66278374,0.7688254,0.68099684,0.777136,0.6910997,0.78818834,0.6913191,0.7879329,0.71441835,0.8007004,0.71757096,0.816812,0.74737537,0.8102363,0.7503436,0.82785314
2025-01-01 06:51:00,0.6652407,0.7542718,0.6603294,0.7684925,0.6655513,0.7665406,0.66277134,0.76881236,0.680984,0.7771232,0.69108796,0.7881774,0.6913098,0.78792495,0.71441257,0.80069643,0.7175695,0.81681246,0.74737835,0.81024104,0.7503508,0.8278618
2025-01-01 06:52:00,0.6652372,0.7542661,0.6603219,0.76848316,0.6655407,0.7665288,0.6627588,0.76879936,0.68097115,0.7771105,0.6910761,0.7881664,0.69130045,0.7879171,0.7144067,0.80069244,0.71756786,0.81681293,0.7473812,0.8102459,0.75035775,0.8278704
2025-01-01 06:53:00,0.66523355,0.7542603,0.6603143,0.76847386,0.66553,0.7665169,0.66274625,0.7687863,0.6809582,0.77709776,0.69106424,0.78815544,0.69129103,0.7879092,0.7144009,0.80068856,0.7175662,0.8168134,0.747384,0.81025064,0.7503647,0.827879
2025-01-01 06:54:00,0.6652299,0.7542545,0.66030663,0.76846445,0.66551924,0.766505,0.6627337,0.76877326,0.68094516,0.77708507,0.69105226,0.7881445,0.6912816,0.78790134,0.714395,0.80068463,0.7175645,0.81681395,0.7473868,0.8102555,0.75037163,0.82788765
