TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.87815475,0.88456887,0.9124478,0.90709674,0.9251385,0.9332261,0.9461157
2025-01-01 04:16:00,0.87816924,0.884583,0.91246134,0.9071085,0.92515045,0.9332363,0.94612426
2025-01-01 04:17:00,0.87818325,0.88459647,0.91247416,0.9071197,0.9251612,0.9332453,0.9461316
2025-01-01 04:18:00,0.87819684,0.8846096,0.91248655,0.90713054,0.92517126,0.9332535,0.946138
2025-01-01 04:19:00,0.8782102,0.8846224,0.91249853,0.9071411,0.9251808,0.9332612,0.9461438
2025-01-01 04:20:00,0.87822336,0.884635,0.9125103,0.9071515,0.92518985,0.9332686,0.94614923
2025-01-01 04:21:00,0.8782364,0.88464755,0.9125219,0.90716183,0.92519873,0.9332757,0.94615436
2025-01-01 04:22:00,0.8782494,0.88465995,0.9125334,0.90717196,0.92520744,0.93328255,0.9461593
2025-01-01 04:23:00,0.87826234,0.8846722,0.9125448,0.90718204,0.9252161,0.93328935,0.9461641
2025-01-01 04:24:00,0.8782753,0.88468456,0.9125562,0.90719205,0.9252246,0.9332961,0.9461688
2025-01-01 04:25:00,0.87828815,0.88469684,0.91256744,0.907202,0.925233,0.93330264,0.9461733
2025-01-01 04:26:00,0.87830096,0.884709,0.91257864,0.9072119,0.92524135,0.93330914,0.94617784
2025-01-01 04:27:00,0.87831384,0.8847212,0.91258985,0.9072218,0.92524964,0.9333156,0.94618225
2025-01-01 04:28:00,0.87832665,0.8847334,0.912601,0.90723157,0.9252578,0.93332195,0.94618654
2025-01-01 04:29:00,0.8783394,0.8847455,0.9126121,0.90724134,0.92526597,0.9333283,0.94619083
2025-01-01 04:30:00,0.8805557,0.887058,0.91504645,0.90904444,0.92895716,0.9369554,0.95018584
2025-01-01 04:31:00,0.8820007,0.8885653,0.9166326,0.91021985,0.93135923,0.9393152,0.952784
2025-01-01 04:32:00,0.88294446,0.8895493,0.91766745,0.91098726,0.93292326,0.9408512,0.9544742
2025-01-01 04:33:00,0.88356227,0.8901931,0.91834396,0.9114893,0.9339427,0.94185174,0.9555743
2025-01-01 04:34:00,0.88396835,0.8906157,0.9187874,0.91181904,0.93460804,0.9425041,0.9562906
2025-01-01 04:35:00,0.88423675,0.89089465,0.91907954,0.9120367,0.9350434,0.9429303,0.9567576
2025-01-01 04:36:00,0.8844156,0.89108014,0.9192732,0.91218144,0.93532896,0.9432093,0.9570625
2025-01-01 04:37:00,0.88453627,0.89120483,0.91940284,0.91227883,0.9355173,0.9433927,0.9572619
2025-01-01 04:38:00,0.8846192,0.8912901,0.9194909,0.91234547,0.9356424,0.943514,0.95739293
2025-01-01 04:39:00,0.8846775,0.8913496,0.9195519,0.91239196,0.93572646,0.94359475,0.95747936
2025-01-01 04:40:00,0.88471985,0.8913925,0.91959524,0.91242546,0.9357837,0.9436493,0.95753676
2025-01-01 04:41:00,0.88475174,0.89142454,0.91962725,0.91245043,0.9358236,0.9436867,0.9575753
2025-01-01 04:42:00,0.88477683,0.8914494,0.9196517,0.9124699,0.9358521,0.94371295,0.9576016
2025-01-01 04:43:00,0.88479763,0.8914697,0.9196713,0.9124858,0.93587327,0.94373196,0.95761985
2025-01-01 04:44:00,0.8848155,0.89148706,0.9196878,0.91249925,0.93588954,0.9437462,0.9576329
2025-01-01 04:45:00,0.88483155,0.8915024,0.91970223,0.9125112,0.9359028,0.94375736,0.95764256
2025-01-01 04:46:00,0.88484627,0.89151645,0.9197152,0.91252214,0.9359139,0.94376653,0.95764995
2025-01-01 04:47:00,0.88486034,0.89152974,0.9197274,0.91253245,0.9359237,0.9437743,0.9576559
2025-01-01 04:48:00,0.8848738,0.8915424,0.91973895,0.9125422,0.9359326,0.9437812,0.95766085
2025-01-01 04:49:00,0.8848869,0.8915547,0.91975015,0.9125517,0.9359408,0.9437875,0.9576652
2025-01-01 04:50:00,0.8848998,0.8915667,0.91976094,0.912561,0.93594867,0.9437934,0.957669
2025-01-01 04:51:00,0.8849125,0.8915786,0.9197717,0.9125701,0.9359562,0.943799,0.9576726
2025-01-01 04:52:00,0.8849251,0.8915904,0.9197822,0.9125791,0.93596363,0.94380444,0.9576759
2025-01-01 04:53:00,0.8849377,0.89160204,0.91979265,0.912588,0.93597084,0.9438097,0.95767903
2025-01-01 04:54:00,0.88495016,0.8916136,0.919803,0.9125968,0.935978,0.9438148,0.9576821
2025-01-01 04:55:00,0.8849626,0.89162517,0.91981333,0.91260564,0.93598497,0.9438199,0.957685
2025-01-01 04:56:00,0.884975,0.89163667,0.91982365,0.91261435,0.93599194,0.9438249,0.95768785
2025-01-01 04:57:00,0.88498735,0.89164805,0.91983384,0.912623,0.93599886,0.9438297,0.95769066
2025-01-01 04:58:00,0.8849997,0.8916595,0.919844,0.91263163,0.9360057,0.94383454,0.95769334
2025-01-01 04:59:00,0.885012,0.8916709,0.9198541,0.91264015,0.93601245,0.9438393,0.95769596
2025-01-01 05:00:00,0.88781273,0.89454323,0.9225963,0.91471803,0.94015944,0.9478482,0.9620261
2025-01-01 05:01:00,0.8896375,0.8964143,0.9243822,0.91607165,0.9428572,0.9504556,0.96484154
2025-01-01 05:02:00,0.89082783,0.8976343,0.9255465,0.91695434,0.9446131,0.95215195,0.96667236
2025-01-01 05:03:00,0.89160585,0.8984313,0.9263068,0.91753095,0.9457567,0.9532562,0.96786326
2025-01-01 05:04:00,0.89211583,0.89895326,0.9268044,0.9179087,0.94650227,0.95397544,0.9686381
2025-01-01 05:05:00,0.8924515,0.8992964,0.9271313,0.9181571,0.9469891,0.9544445,0.96914256
2025-01-01 05:06:00,0.892674,0.8995234,0.9273472,0.9183215,0.9473078,0.9547509,0.96947116
2025-01-01 05:07:00,0.8928229,0.8996748,0.92749095,0.9184311,0.94751716,0.9549515,0.9696855
2025-01-01 05:08:00,0.8929239,0.8997771,0.9275878,0.9185052,0.9476553,0.95508343,0.96982545
2025-01-01 05:09:00,0.8929938,0.89984745,0.92765415,0.9185562,0.9477474,0.9551706,0.9699172
2025-01-01 05:10:00,0.8930434,0.899897,0.9277006,0.91859215,0.94780934,0.9552286,0.9699775
2025-01-01 05:11:00,0.8930799,0.89993304,0.92773414,0.9186183,0.9478517,0.9552678,0.97001725
2025-01-01 05:12:00,0.8931078,0.89996034,0.92775935,0.91863805,0.9478814,0.9552946,0.9700438
2025-01-01 05:13:00,0.89313006,0.89998186,0.927779,0.9186536,0.94790274,0.95531344,0.9700616
2025-01-01 05:14:00,0.8931488,0.8999997,0.9277951,0.9186665,0.9479187,0.955327,0.9700738
2025-01-01 05:15:00,0.8931651,0.90001506,0.92780894,0.91867757,0.9479312,0.95533717,0.9700823
2025-01-01 05:16:00,0.8931799,0.9000288,0.9278212,0.91868746,0.9479413,0.95534503,0.97008836
2025-01-01 05:17:00,0.89319366,0.9000416,0.9278324,0.9186966,0.9479499,0.9553515,0.97009283
2025-01-01 05:18:00,0.8932068,0.9000536,0.92784303,0.9187052,0.94795746,0.95535696,0.97009623
2025-01-01 05:19:00,0.8932194,0.9000651,0.92785317,0.91871345,0.9479644,0.9553617,0.9700989
2025-01-01 05:20:00,0.89323175,0.9000764,0.92786294,0.91872144,0.9479708,0.9553661,0.9701011
2025-01-01 05:21:00,0.89324397,0.9000875,0.92787254,0.91872925,0.947977,0.9553701,0.9701031
2025-01-01 05:22:00,0.89325595,0.9000984,0.9278819,0.91873693,0.94798285,0.95537394,0.97010475
2025-01-01 05:23:00,0.8932678,0.9001091,0.9278912,0.9187445,0.9479886,0.9553776,0.9701062
2025-01-01 05:24:00,0.89327973,0.90011984,0.9279005,0.918752,0.9479943,0.9553811,0.97010756
2025-01-01 05:25:00,0.8932915,0.90013045,0.9279097,0.91875947,0.9479998,0.95538455,0.9701088
2025-01-01 05:26:00,0.8933033,0.90014106,0.9279188,0.91876686,0.94800526,0.95538795,0.97010994
2025-01-01 05:27:00,0.89331496,0.90015155,0.92792785,0.9187741,0.9480106,0.9553912,0.9701111
2025-01-01 05:28:00,0.8933266,0.900162,0.9279368,0.91878134,0.9480159,0.9553944,0.970112
2025-01-01 05:29:00,0.89333826,0.9001725,0.92794573,0.91878855,0.9480212,0.95539755,0.970113
2025-01-01 05:30:00,0.8966723,0.90355223,0.93094563,0.92110324,0.9525481,0.9597147,0.97469896
2025-01-01 05:31:00,0.89884347,0.9057527,0.9328986,0.9226102,0.9554923,0.962522,0.9776801
2025-01-01 05:32:00,0.9002588,0.9071866,0.9341711,0.9235922,0.9574079,0.96434766,0.9796181
2025-01-01 05:33:00,0.9011827,0.9081222,0.93500125,0.9242329,0.9586547,0.9655353,0.980878
2025-01-01 05:34:00,0.90178734,0.9087339,0.9355439,0.92465174,0.9594669,0.96630824,0.9816971
2025-01-01 05:35:00,0.90218437,0.9091351,0.9358996,0.9249264,0.9599964,0.9668116,0.98222965
2025-01-01 05:36:00,0.9024463,0.9093994,0.93613386,0.9251073,0.9603423,0.9671397,0.982576
2025-01-01 05:37:00,0.90262055,0.9095747,0.9362891,0.9252272,0.9605687,0.9673539,0.98280126
2025-01-01 05:38:00,0.90273786,0.90969217,0.93639296,0.9253075,0.96071756,0.96749395,0.98294777
2025-01-01 05:39:00,0.902818,0.90977204,0.93646336,0.925362,0.9608159,0.96758586,0.9830431
2025-01-01 05:40:00,0.90287405,0.9098274,0.93651205,0.92539966,0.9608815,0.9676465,0.9831051
2025-01-01 05:41:00,0.90291446,0.9098669,0.9365467,0.92542654,0.96092564,0.9676867,0.9831455
2025-01-01 05:42:00,0.90294456,0.9098961,0.93657213,0.9254462,0.960956,0.96771365,0.9831717
2025-01-01 05:43:00,0.9029681,0.9099185,0.9365915,0.92546123,0.96097714,0.96773195,0.9831888
2025-01-01 05:44:00,0.9029873,0.9099365,0.936607,0.9254732,0.96099246,0.9677446,0.9831999
2025-01-01 05:45:00,0.90300363,0.90995157,0.9366199,0.9254833,0.9610039,0.9677536,0.9832071
2025-01-01 05:46:00,0.90301824,0.9099648,0.93663114,0.925492,0.96101284,0.96776015,0.9832117
2025-01-01 05:47:00,0.9030315,0.9099768,0.9366413,0.9254998,0.96102005,0.96776515,0.9832146
2025-01-01 05:48:00,0.90304404,0.909988,0.9366507,0.925507,0.96102625,0.967769,0.9832164
2025-01-01 05:49:00,0.903056,0.90999866,0.93665963,0.9255139,0.9610317,0.96777225,0.9832175
2025-01-01 05:50:00,0.90306765,0.9100089,0.93666816,0.9255205,0.9610366,0.9677749,0.983218
2025-01-01 05:51:00,0.90307903,0.9100189,0.9366765,0.92552686,0.9610412,0.9677773,0.98321825
2025-01-01 05:52:00,0.90309024,0.9100288,0.93668467,0.9255331,0.96104556,0.9677795,0.9832182
2025-01-01 05:53:00,0.9031013,0.91003853,0.9366927,0.92553926,0.9610497,0.96778154,0.983218
2025-01-01 05:54:00,0.90311235,0.9100482,0.93670064,0.9255452,0.9610537,0.9677834,0.9832176
2025-01-01 05:55:00,0.9031233,0.9100577,0.9367085,0.92555124,0.96105766,0.9677851,0.9832172
2025-01-01 05:56:00,0.90313417,0.9100672,0.9367163,0.9255571,0.96106154,0.9677867,0.98321664
2025-01-01 05:57:00,0.90314496,0.91007656,0.936724,0.92556286,0.9610653,0.96778834,0.983216
2025-01-01 05:58:00,0.90315574,0.9100859,0.9367317,0.92556864,0.961069,0.9677899,0.9832153
2025-01-01 05:59:00,0.9031665,0.9100952,0.9367393,0.9255743,0.9610726,0.9677913,0.9832145
2025-01-01 06:00:00,0.9069759,0.91392356,0.93994474,0.92808557,0.96590084,0.97234184,0.98797655
2025-01-01 06:01:00,0.9094558,0.9164152,0.94203085,0.9297198,0.9690404,0.9753001,0.9910716
2025-01-01 06:02:00,0.91107136,0.91803795,0.94338936,0.930784,0.9710822,0.97722334,0.993083
2025-01-01 06:03:00,0.9121252,0.91909593,0.944275,0.93147755,0.97241056,0.97847384,0.99439
2025-01-01 06:04:00,0.9128138,0.9197867,0.94485325,0.93193024,0.9732751,0.9792871,0.99523914
2025-01-01 06:05:00,0.9132651,0.92023885,0.9452316,0.9322264,0.97383827,0.97981596,0.99579066
2025-01-01 06:06:00,0.9135622,0.9205359,0.94548005,0.9324207,0.9742054,0.9801601,0.9961487
2025-01-01 06:07:00,0.9137588,0.9207321,0.945644,0.9325488,0.97444504,0.98038405,0.9963809
2025-01-01 06:08:00,0.9138903,0.92086273,0.94575316,0.9326339,0.9746019,0.9805299,0.99653137
2025-01-01 06:09:00,0.9139794,0.9209508,0.94582653,0.932691,0.9747049,0.98062503,0.9966287
2025-01-01 06:10:00,0.91404086,0.92101103,0.94587666,0.93272984,0.9747729,0.9806871,0.9966914
2025-01-01 06:11:00,0.91408443,0.9210533,0.9459117,0.93275684,0.97481805,0.9807277,0.9967316
2025-01-01 06:12:00,0.9141163,0.92108375,0.94593686,0.9327761,0.9748484,0.98075426,0.99675715
2025-01-01 06:13:00,0.91414064,0.9211066,0.94595563,0.9327903,0.9748691,0.98077166,0.9967732
2025-01-01 06:14:00,0.91416,0.92112446,0.9459702,0.9328012,0.97488344,0.98078316,0.99678296
2025-01-01 06:15:00,0.9141761,0.92113906,0.9459821,0.93281,0.9748937,0.9807908,0.99678874
2025-01-01 06:16:00,0.9141901,0.9211515,0.9459922,0.9328174,0.97490126,0.9807959,0.9967918
2025-01-01 06:17:00,0.91420275,0.9211626,0.946001,0.93282384,0.9749071,0.9807993,0.99679315
2025-01-01 06:18:00,0.91421443,0.9211728,0.94600904,0.93282956,0.97491175,0.9808016,0.99679327
2025-01-01 06:19:00,0.9142255,0.92118233,0.9460166,0.9328349,0.97491556,0.98080313,0.9967927
2025-01-01 06:20:00,0.91423625,0.92119145,0.9460238,0.93284,0.9749189,0.9808042,0.9967916
2025-01-01 06:21:00,0.9142466,0.9212003,0.94603074,0.9328448,0.9749218,0.9808049,0.99679005
2025-01-01 06:22:00,0.9142568,0.9212089,0.9460375,0.93284947,0.9749245,0.9808054,0.9967883
2025-01-01 06:23:00,0.91426694,0.9212174,0.9460441,0.932854,0.97492707,0.9808057,0.9967864
2025-01-01 06:24:00,0.9142769,0.9212257,0.94605064,0.93285847,0.97492945,0.9808059,0.9967844
2025-01-01 06:25:00,0.91428673,0.921234,0.946057,0.9328628,0.9749317,0.98080593,0.99678224
2025-01-01 06:26:00,0.9142966,0.92124224,0.9460634,0.93286717,0.9749339,0.9808059,0.99678
2025-01-01 06:27:00,0.9143064,0.9212504,0.94606966,0.9328714,0.974936,0.98080575,0.99677765
2025-01-01 06:28:00,0.91431606,0.92125845,0.94607586,0.9328755,0.97493804,0.9808055,0.9967752
2025-01-01 06:29:00,0.9143258,0.9212665,0.94608206,0.9328796,0.97493994,0.9808053,0.9967727
2025-01-01 06:30:00,0.9185418,0.9254744,0.9494351,0.9355421,0.97998226,0.98550695,1.001625
2025-01-01 06:31:00,0.92128557,0.9282123,0.95161664,0.9372741,0.98326033,0.98856294,1.0047779
2025-01-01 06:32:00,0.9230723,0.92999464,0.9530367,0.9384013,0.9853916,0.9905491,1.0068264
2025-01-01 06:33:00,0.924237,0.9311559,0.95396185,0.9391352,0.9867776,0.9918398,1.0081569
2025-01-01 06:34:00,0.9249974,0.93191344,0.9545652,0.9396135,0.987679,0.99267864,1.0090207
2025-01-01 06:35:00,0.92549485,0.93240845,0.9549594,0.9399258,0.98826545,0.99322355,1.0095811
2025-01-01 06:36:00,0.9258214,0.93273294,0.9552176,0.94013,0.98864716,0.99357754,1.0099444
2025-01-01 06:37:00,0.926037,0.93294644,0.9553875,0.940264,0.9888957,0.9938073,1.0101794
2025-01-01 06:38:00,0.92618036,0.9330879,0.95549977,0.94035226,0.9890578,0.9939563,1.0103312
2025-01-01 06:39:00,0.92627674,0.9331824,0.95557475,0.9404109,0.9891635,0.9940529,1.0104285
2025-01-01 06:40:00,0.9263426,0.9332465,0.9556254,0.94045025,0.9892327,0.9941153,1.0104908
2025-01-01 06:41:00,0.92638856,0.9332907,0.9556602,0.94047695,0.9892781,0.99415547,1.0105302
2025-01-01 06:42:00,0.9264216,0.933322,0.9556848,0.9404955,0.98930794,0.9941812,1.0105547
2025-01-01 06:43:00,0.9264463,0.9333449,0.9557026,0.94050866,0.9893277,0.9941975,1.0105693
2025-01-01 06:44:00,0.92646545,0.9333623,0.955716,0.9405183,0.98934096,0.9942076,1.0105777
2025-01-01 06:45:00,0.926481,0.93337613,0.9557265,0.9405257,0.98934984,0.99421376,1.0105819
2025-01-01 06:46:00,0.9264943,0.9333877,0.9557352,0.94053155,0.9893559,0.9942173,1.0105833
2025-01-01 06:47:00,0.92650604,0.93339765,0.95574266,0.9405364,0.9893602,0.99421906,1.010583
2025-01-01 06:48:00,0.9265167,0.9334066,0.9557492,0.9405406,0.9893632,0.9942197,1.0105815
2025-01-01 06:49:00,0.9265268,0.9334149,0.95575535,0.94054437,0.9893654,0.99421966,1.0105793
2025-01-01 06:50:00,0.9265364,0.9334227,0.95576096,0.9405478,0.989367,0.994219,1.0105765
2025-01-01 06:51:00,0.9265456,0.93343014,0.95576644,0.940551,0.9893683,0.994218,1.0105734
2025-01-01 06:52:00,0.9265546,0.9334374,0.9557716,0.940554,0.98936933,0.99421674,1.0105699
2025-01-01 06:53:00,0.92656356,0.93344444,0.9557767,0.9405569,0.98937017,0.99421537,1.0105664
2025-01-01 06:54:00,0.9265723,0.9334514,0.9557817,0.94055974,0.9893709,0.9942138,1.0105625
2025-01-01 06:55:00,0.92658097,0.9334583,0.9557865,0.9405625,0.9893714,0.99421215,1.0105587
2025-01-01 06:56:00,0.92658955,0.9334651,0.95579135,0.94056517,0.9893719,0.9942104,1.0105549
2025-01-01 06:57:00,0.92659813,0.9334719,0.95579606,0.94056773,0.9893723,0.9942086,1.0105509
2025-01-01 06:58:00,0.9266066,0.93347853,0.9558007,0.94057024,0.9893726,0.99420667,1.0105468
2025-01-01 06:59:00,0.926615,0.93348515,0.9558053,0.9405727,0.98937285,0.9942047,1.0105426
2025-01-01 07:00:00,0.9311614,0.93799645,0.9592454,0.9433383,0.994538,0.99897236,1.0153973
2025-01-01 07:01:00,0.93411946,0.940931,0.96148294,0.94513667,0.99789536,1.0020705,1.0185512
2025-01-01 07:02:00,0.93604505,0.9428407,0.9629389,0.94630635,1.0000776,1.0040836,1.0205998
2025-01-01 07:03:00,0.93729955,0.9440842,0.9638868,0.9470674,1.001496,1.0053912,1.0219297
2025-01-01 07:04:00,0.93811786,0.9448947,0.96450436,0.9475628,1.0024179,1.0062404,1.0227927
2025-01-01 07:05:00,0.9386525,0.94542366,0.9649072,0.9478855,1.0030171,1.0067916,1.0233519
2025-01-01 07:06:00,0.93900293,0.94576967,0.96517056,0.948096,1.0034065,1.007149,1.0237138
2025-01-01 07:07:00,0.9392334,0.9459967,0.9653432,0.9482335,1.0036595,1.0073802,1.0239475
2025-01-01 07:08:00,0.939386,0.94614637,0.9654567,0.9483234,1.0038238,1.0075297,1.0240977
2025-01-01 07:09:00,0.939488,0.9462458,0.96553195,0.94838256,1.0039303,1.007626,1.0241936
2025-01-01 07:10:00,0.939557,0.9463125,0.9655822,0.94842154,1.0039994,1.0076877,1.0242543
2025-01-01 07:11:00,0.93960464,0.94635797,0.96561617,0.9484475,1.0040442,1.0077268,1.024292
2025-01-01 07:12:00,0.93963826,0.9463895,0.9656396,0.948465,1.004073,1.0077512,1.0243149
2025-01-01 07:13:00,0.9396628,0.946412,0.9656561,0.9484768,1.0040916,1.007766,1.0243279
2025-01-01 07:14:00,0.93968153,0.9464287,0.9656682,0.948485,1.0041033,1.0077747,1.0243345
2025-01-01 07:15:00,0.9396963,0.94644153,0.96567726,0.94849086,1.0041107,1.0077791,1.0243372
2025-01-01 07:16:00,0.93970853,0.9464519,0.96568435,0.94849515,1.0041152,1.0077811,1.024337
2025-01-01 07:17:00,0.93971914,0.94646055,0.96569026,0.9484984,1.004118,1.0077811,1.0243351
2025-01-01 07:18:00,0.9397286,0.9464681,0.9656953,0.948501,1.0041193,1.0077802,1.024332
2025-01-01 07:19:00,0.9397374,0.9464749,0.96569973,0.9485031,1.0041199,1.0077784,1.0243281
2025-01-01 07:20:00,0.9397457,0.9464813,0.96570385,0.9485048,1.0041199,1.007776,1.0243237
2025-01-01 07:21:00,0.93975365,0.9464873,0.96570766,0.94850636,1.0041194,1.0077734,1.0243189
2025-01-01 07:22:00,0.9397614,0.9464931,0.96571124,0.94850767,1.0041187,1.0077705,1.0243139
2025-01-01 07:23:00,0.93976897,0.94649875,0.9657147,0.94850886,1.0041177,1.0077674,1.0243088
2025-01-01 07:24:00,0.93977636,0.9465042,0.96571803,0.94851005,1.0041167,1.0077641,1.0243034
2025-01-01 07:25:00,0.9397837,0.9465095,0.96572125,0.94851106,1.0041156,1.0077608,1.024298
2025-01-01 07:26:00,0.93979096,0.9465148,0.9657244,0.948512,1.0041144,1.0077574,1.0242925
2025-01-01 07:27:00,0.9397981,0.94652003,0.96572745,0.94851285,1.004113,1.0077538,1.0242869
2025-01-01 07:28:00,0.9398052,0.94652516,0.9657305,0.9485137,1.0041115,1.0077503,1.0242811
2025-01-01 07:29:00,0.93981224,0.94653016,0.9657334,0.9485144,1.0041101,1.0077466,1.0242754
2025-01-01 07:30:00,0.9446099,0.95126635,0.96920073,0.951335,1.0093083,1.0124975,1.0290481
2025-01-01 07:31:00,0.9477308,0.95434666,0.9714554,0.9531685,1.0126865,1.0155843,1.0321481
2025-01-01 07:32:00,0.9497617,0.95635045,0.9729219,0.9543605,1.0148817,1.0175893,1.034161
2025-01-01 07:33:00,0.9510842,0.9576546,0.973876,0.95513535,1.0163081,1.0188912,1.0354673
2025-01-01 07:34:00,0.9519462,0.95850396,0.9744971,0.9556392,1.0172344,1.019736,1.0363142
2025-01-01 07:35:00,0.9525088,0.9590576,0.9749017,0.9559668,1.017836,1.0202838,1.0368626
2025-01-01 07:36:00,0.9528768,0.95941913,0.97516555,0.95617974,1.0182263,1.0206383,1.0372169
2025-01-01 07:37:00,0.9531183,0.9596557,0.97533786,0.95631826,1.0184792,1.0208672,1.037445
2025-01-01 07:38:00,0.9532775,0.95981103,0.97545063,0.9564084,1.0186429,1.0210147,1.0375911
2025-01-01 07:39:00,0.9533833,0.95991355,0.9755248,0.956467,1.0187485,1.0211089,1.0376838
2025-01-01 07:40:00,0.9534543,0.95998174,0.97557384,0.95650506,1.0188164,1.0211686,1.0377419
2025-01-01 07:41:00,0.95350266,0.9600276,0.97560644,0.9565298,1.0188597,1.0212059,1.0377774
2025-01-01 07:42:00,0.95353633,0.96005887,0.9756283,0.9565458,1.0188872,1.0212287,1.0377982
2025-01-01 07:43:00,0.95356035,0.9600807,0.9756433,0.95655614,1.018904,1.0212417,1.0378094
2025-01-01 07:44:00,0.9535782,0.9600963,0.9756537,0.9565629,1.0189142,1.0212487,1.0378143
2025-01-01 07:45:00,0.95359194,0.9601079,0.9756612,0.9565671,1.01892,1.0212516,1.0378152
2025-01-01 07:46:00,0.953603,0.9601168,0.9756667,0.95656973,1.0189227,1.0212518,1.0378135
2025-01-01 07:47:00,0.9536123,0.960124,0.9756709,0.9565713,1.0189236,1.0212502,1.03781
2025-01-01 07:48:00,0.95362043,0.9601301,0.9756743,0.9565721,1.0189234,1.0212476,1.0378053
2025-01-01 07:49:00,0.95362777,0.9601354,0.975677,0.9565725,1.0189222,1.0212442,1.0378
2025-01-01 07:50:00,0.9536347,0.9601402,0.9756794,0.95657253,1.0189204,1.0212402,1.037794
2025-01-01 07:51:00,0.9536412,0.96014464,0.9756815,0.9565724,1.0189184,1.021236,1.0377877
2025-01-01 07:52:00,0.9536474,0.9601488,0.97568345,0.95657206,1.0189159,1.0212314,1.0377811
2025-01-01 07:53:00,0.95365345,0.9601528,0.97568524,0.9565715,1.0189134,1.0212266,1.0377744
2025-01-01 07:54:00,0.9536594,0.96015674,0.9756869,0.9565709,1.0189106,1.0212218,1.0377675
2025-01-01 07:55:00,0.9536653,0.9601605,0.9756884,0.9565702,1.0189078,1.0212169,1.0377606
2025-01-01 07:56:00,0.95367104,0.9601641,0.9756899,0.9565695,1.0189049,1.0212119,1.0377537
2025-01-01 07:57:00,0.95367676,0.96016777,0.97569126,0.9565686,1.018902,1.0212066,1.0377465
2025-01-01 07:58:00,0.9536823,0.9601713,0.9756926,0.9565677,1.0188987,1.0212014,1.0377394
2025-01-01 07:59:00,0.95368785,0.9601747,0.9756938,0.95656675,1.0188956,1.0211961,1.0377321
2025-01-01 08:00:00,0.958649,0.96504915,0.9791249,0.95939064,1.0240319,1.0258433,1.0423353
2025-01-01 08:01:00,0.96187556,0.9682187,0.9813554,0.96122575,1.0273691,1.0288621,1.0453247
2025-01-01 08:02:00,0.96397465,0.97028,0.9828056,0.96241814,1.0295372,1.0308224,1.0472652
2025-01-01 08:03:00,0.9653409,0.9716209,0.98374856,0.9631927,1.0309453,1.0320946,1.0485239
2025-01-01 08:04:00,0.9662308,0.9724936,0.98436177,0.9636957,1.0318593,1.0329196,1.0493395
2025-01-01 08:05:00,0.966811,0.9730619,0.9847607,0.96402216,1.032452,1.0334538,1.0498669
2025-01-01 08:06:00,0.96718997,0.97343236,0.9850202,0.9642339,1.032836,1.0337992,1.0502071
2025-01-01 08:07:00,0.967438,0.9736741,0.98518914,0.9643709,1.0330844,1.0340215,1.0504255
2025-01-01 08:08:00,0.96760094,0.9738323,0.98529917,0.9644594,1.0332445,1.0341641,1.0505648
2025-01-01 08:09:00,0.9677086,0.9739361,0.98537093,0.9645164,1.0333472,1.0342546,1.0506525
2025-01-01 08:10:00,0.96778023,0.9740045,0.9854177,0.9645528,1.0334126,1.0343113,1.0507069
2025-01-01 08:11:00,0.9678286,0.97404987,0.9854483,0.9645759,1.0334537,1.0343461,1.0507394
2025-01-01 08:12:00,0.9678616,0.9740803,0.98546827,0.9645903,1.033479,1.0343667,1.0507578
2025-01-01 08:13:00,0.96788466,0.97410095,0.98548144,0.96459895,1.0334941,1.0343778,1.050767
2025-01-01 08:14:00,0.96790135,0.97411525,0.98549,0.9646039,1.0335026,1.0343829,1.05077
2025-01-01 08:15:00,0.96791375,0.97412544,0.98549575,0.96460646,1.0335065,1.0343841,1.0507694
2025-01-01 08:16:00,0.9679234,0.97413284,0.9854995,0.96460736,1.0335076,1.0343828,1.050766
2025-01-01 08:17:00,0.9679313,0.9741385,0.98550195,0.9646072,1.0335068,1.0343797,1.050761
2025-01-01 08:18:00,0.96793795,0.97414297,0.9855036,0.96460634,1.0335048,1.0343753,1.0507548
2025-01-01 08:19:00,0.9679438,0.97414666,0.9855047,0.964605,1.033502,1.0343703,1.050748
2025-01-01 08:20:00,0.9679491,0.9741498,0.98550534,0.96460336,1.0334986,1.0343648,1.0507406
2025-01-01 08:21:00,0.96795404,0.97415257,0.9855057,0.9646015,1.0334948,1.034359,1.050733
2025-01-01 08:22:00,0.96795875,0.97415507,0.98550594,0.96459943,1.0334908,1.0343529,1.050725
2025-01-01 08:23:00,0.9679632,0.9741574,0.985506,0.9645972,1.0334865,1.0343466,1.0507169
2025-01-01 08:24:00,0.96796757,0.97415966,0.98550594,0.9645949,1.0334821,1.0343401,1.0507087
2025-01-01 08:25:00,0.96797186,0.97416174,0.98550576,0.9645925,1.0334777,1.0343337,1.0507003
2025-01-01 08:26:00,0.96797603,0.9741637,0.9855055,0.9645901,1.0334731,1.034327,1.0506918
2025-01-01 08:27:00,0.9679801,0.9741657,0.98550516,0.9645875,1.0334684,1.0343204,1.0506834
2025-01-01 08:28:00,0.9679841,0.97416747,0.9855048,0.9645849,1.0334636,1.0343136,1.0506748
2025-01-01 08:29:00,0.967988,0.97416925,0.9855043,0.9645822,1.0334588,1.0343068,1.0506662
2025-01-01 08:30:00,0.9730264,0.97909725,0.9888395,0.96736044,1.0384437,1.0387695,1.0550201
