TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 03:03:00,0.8532746,0.98355216,1.0266263,0.8510762,0.99000496,1.0090177,0.8668721,0.978486,1.0467825,0.84754497,0.9824834,1.0145421,0.858282,0.9944377,1.0210737,0.8626032,1.0084859,1.0159644,0.84302545,0.9733003,1.0220263,0.86116034,1.0025294,1.0000955,0.85256016,0.98744655,1.0185696,0.85794264,0.98135674,1.0002964,0.8506028,0.9831908,1.024716
2025-01-01 03:04:00,0.85326934,0.98393583,1.0272021,0.8511062,0.9905843,1.0091498,0.8669994,0.9788942,1.0474894,0.8473822,0.9827794,1.0146666,0.8583603,0.9949894,1.021374,0.86258614,1.0090901,1.0160719,0.8428485,0.97351724,1.0223405,0.8611119,1.0030346,1.0002022,0.85251176,0.98783344,1.0188566,0.8578366,0.9817268,1.0004071,0.8504952,0.9834631,1.0250553
2025-01-01 03:05:00,0.8532658,0.98424387,1.027579,0.85113233,0.9910501,1.0092402,0.8671039,0.9792233,1.0479534,0.84725404,0.9830179,1.0147496,0.8584234,0.9954308,1.0215685,0.86257124,1.0095718,1.0161384,0.8427045,0.97368824,1.0225402,0.8610706,1.0034363,1.0002677,0.8524715,0.98814183,1.019042,0.85775197,0.9820236,1.0004809,0.85041094,0.9836831,1.0252799
2025-01-01 03:06:00,0.85326356,0.9844913,1.0278263,0.85115534,0.9914251,1.0093032,0.86719006,0.9794892,1.048259,0.8471534,0.9832104,1.014806,0.8584743,0.995784,1.0216942,0.86255807,1.0099555,1.0161783,0.8425869,0.9738225,1.0226654,0.86103505,1.0037555,1.0003067,0.85243785,0.9883874,1.0191612,0.85768443,0.9822616,1.0005308,0.8503453,0.98386115,1.02543
2025-01-01 03:07:00,0.8532624,0.98469037,1.0279896,0.85117584,0.9917274,1.0093486,0.86726165,0.97970456,1.0484623,0.847075,0.983366,1.014845,0.8585155,0.9960665,1.0217752,0.86254627,1.0102608,1.0162007,0.84249026,0.97392726,1.0227422,0.86100405,1.0040083,1.0003283,0.8524095,0.98858285,1.0192375,0.8576306,0.98245275,1.000565,0.8502947,0.98400575,1.0255315
2025-01-01 03:08:00,0.8532622,0.98485065,1.0280983,0.8511944,0.9919716,1.0093824,0.86732155,0.9798793,1.0485984,0.8470141,0.98349214,1.0148726,0.8585489,0.99629253,1.0218271,0.8625355,1.0105034,1.0162119,0.8424106,0.97400856,1.0227875,0.8609768,1.0042082,1.0003387,0.85238534,0.9887381,1.019286,0.8575879,0.9826063,1.0005891,0.85025597,0.98412347,1.0256017
2025-01-01 03:09:00,0.85326266,0.98498,1.0281715,0.8512113,0.9921693,1.0094088,0.86737204,0.98002166,1.0486912,0.8469674,0.98359466,1.0148926,0.858576,0.9964733,1.02186,0.86252564,1.0106958,1.0162157,0.84234446,0.9740711,1.0228124,0.86095256,1.0043659,1.0003417,0.85236454,0.98886126,1.0193163,0.8575539,0.9827298,1.0006068,0.8502268,0.9842198,1.0256515
2025-01-01 03:10:00,0.85326374,0.9850846,1.0282217,0.851227,0.99232984,1.0094304,0.8674151,0.9801382,1.0487559,0.84693205,0.98367834,1.014908,0.8585982,0.9966179,1.0218806,0.8625164,1.010848,1.0162147,0.84228903,0.9741185,1.0228239,0.86093056,1.0044897,1.00034,0.8523465,0.9889588,1.0193349,0.857527,0.98282933,1.0006201,0.85020536,0.98429906,1.0256878
2025-01-01 03:11:00,0.8532653,0.98516935,1.028257,0.8512416,0.9924606,1.0094488,0.86745214,0.9802339,1.0488021,0.84690565,0.9837469,1.0149201,0.85861623,0.9967336,1.0218933,0.8625077,1.0109682,1.0162106,0.8422423,0.9741538,1.0228269,0.86091053,1.0045865,1.0003351,0.85233057,0.9890357,1.0193459,0.85750574,0.9829097,1.0006306,0.8501901,0.98436457,1.0257156
2025-01-01 03:12:00,0.85326725,0.9852383,1.0282824,0.8512555,0.99256754,1.0094651,0.8674844,0.980313,1.0488364,0.84688646,0.9838033,1.0149301,0.8586311,0.99682605,1.0219007,0.8624994,1.0110626,1.0162045,0.8422025,0.9741795,1.0228243,0.860892,1.0046617,1.0003283,0.85231644,0.9890963,1.019352,0.857489,0.98297465,1.0006394,0.8501797,0.9844191,1.0257379
2025-01-01 03:13:00,0.8532695,0.98529464,1.0283016,0.8512687,0.9926555,1.0094801,0.8675129,0.9803789,1.0488629,0.8468731,0.98385,1.014939,0.85864335,0.99689996,1.0219045,0.8624914,1.0111364,1.016197,0.8421681,0.97419745,1.022818,0.86087465,1.0047194,1.0003204,0.85230374,0.98914367,1.0193547,0.85747594,0.9830274,1.0006473,0.8501733,0.98446494,1.0257565
2025-01-01 03:14:00,0.8532721,0.9853408,1.0283167,0.85128146,0.9927283,1.0094943,0.8675382,0.9804341,1.0488843,0.8468643,0.983889,1.0149468,0.8586535,0.996959,1.0219061,0.8624837,1.0111938,1.0161886,0.8421382,0.9742093,1.0228093,0.8608584,1.0047632,1.0003115,0.8522922,0.9891806,1.0193555,0.8574658,0.9830703,1.0006543,0.85017,0.98450375,1.0257727
2025-01-01 03:15:00,0.8532748,0.98537886,1.0283291,0.85129374,0.9927888,1.0095079,0.8675611,0.98048085,1.0489024,0.8468591,0.98392177,1.0149541,0.858662,0.9970062,1.0219064,0.86247617,1.0112379,1.0161797,0.84211177,0.97421616,1.022799,0.8608428,1.004796,1.0003022,0.8522816,0.9892092,1.019355,0.857458,0.9831054,1.0006609,0.85016924,0.98453695,1.0257874
2025-01-01 03:16:00,0.8532778,0.9854106,1.02834,0.85130584,0.9928397,1.0095212,0.8675821,0.9805208,1.0489185,0.84685695,0.9839496,1.0149609,0.85866916,0.9970438,1.0219057,0.8624687,1.0112715,1.0161704,0.8420881,0.9742191,1.0227877,0.8608279,1.00482,1.0002925,0.8522717,0.98923105,1.0193537,0.85745215,0.9831342,1.0006672,0.85017055,0.98456573,1.0258011
2025-01-01 03:17:00,0.85328096,0.98543704,1.0283496,0.8513176,0.9928827,1.0095344,0.8676014,0.98055524,1.0489331,0.846857,0.9839733,1.0149674,0.8586752,0.99707377,1.0219041,0.86246145,1.0112966,1.0161607,0.8420668,0.97421885,1.0227758,0.86081356,1.0048368,1.0002826,0.8522624,0.9892476,1.0193518,0.8574477,0.9831581,1.0006733,0.85017353,0.9845909,1.025814
2025-01-01 03:18:00,0.85328424,0.9854593,1.0283586,0.8513292,0.99291956,1.0095472,0.86761945,0.98058534,1.0489467,0.846859,0.9839939,1.0149736,0.85868037,0.9970977,1.0219023,0.86245424,1.011315,1.016151,0.8420472,0.97421604,1.0227636,0.8607996,1.0048481,1.0002726,0.8522536,0.9892599,1.0193497,0.8574445,0.98317796,1.0006794,0.85017776,0.9846132,1.0258268
2025-01-01 03:19:00,0.8532877,0.98547846,1.0283672,0.8513408,0.99295145,1.00956,0.86763656,0.980612,1.0489599,0.84686244,0.98401195,1.01498,0.85868484,0.99711657,1.0219,0.8624471,1.011328,1.0161408,0.8420291,0.9742112,1.0227509,0.86078596,1.0048548,1.0002625,0.8522453,0.9892688,1.0193473,0.8574424,0.9831947,1.0006853,0.8501831,0.98463327,1.0258392
2025-01-01 03:20:00,0.85329115,0.985495,1.0283755,0.8513521,0.9929793,1.0095727,0.86765283,0.9806358,1.0489726,0.8468671,0.98402786,1.014986,0.8586887,0.9971316,1.0218977,0.86244,1.0113367,1.0161308,0.8420121,0.9742047,1.0227382,0.86077255,1.0048579,1.0002525,0.8522372,0.9892749,1.0193448,0.85744107,0.98320884,1.0006913,0.8501893,0.9846515,1.0258515
2025-01-01 03:21:00,0.8532948,0.98550934,1.0283836,0.85136336,0.993004,1.0095856,0.86766845,0.98065734,1.048985,0.8468726,0.98404217,1.014992,0.85869205,0.9971434,1.0218952,0.86243284,1.0113418,1.0161208,0.8419961,0.97419703,1.0227253,0.86075944,1.0048583,1.0002425,0.85222954,0.98927885,1.0193423,0.8574404,0.98322105,1.0006974,0.8501962,0.9846683,1.0258636
2025-01-01 03:22:00,0.85329854,0.9855221,1.0283916,0.8513746,0.9930263,1.0095983,0.86768365,0.9806771,1.0489972,0.846879,0.9840551,1.0149978,0.85869503,0.99715275,1.0218924,0.86242574,1.0113441,1.0161104,0.8419807,0.97418815,1.0227123,0.8607464,1.0048561,1.0002322,0.852222,0.9892812,1.0193398,0.8574403,0.9832316,1.0007035,0.85020363,0.984684,1.0258758
2025-01-01 03:23:00,0.85330236,0.98553354,1.0283996,0.85138583,0.9930464,1.009611,0.8676983,0.98069555,1.0490093,0.84688586,0.9840669,1.0150037,0.85869765,0.99715996,1.0218897,0.8624186,1.0113441,1.0161002,0.8419659,0.97417855,1.0226994,0.86073357,1.0048522,1.0002222,0.8522147,0.9892821,1.0193373,0.8574406,0.9832409,1.0007095,0.85021156,0.98469865,1.025888
2025-01-01 03:24:00,0.8533062,0.98554397,1.0284077,0.85139704,0.993065,1.0096238,0.86771274,0.9807127,1.0490212,0.84689325,0.98407793,1.0150094,0.85870004,0.9971656,1.0218868,0.8624114,1.0113423,1.0160899,0.84195155,0.97416824,1.0226862,0.8607208,1.0048467,1.0002121,0.8522075,0.98928195,1.0193348,0.8574412,0.9832492,1.0007156,0.8502199,0.9847127,1.0259
2025-01-01 03:25:00,0.85331017,0.9855535,1.0284157,0.8514081,0.9930823,1.0096364,0.8677268,0.980729,1.0490333,0.84690094,0.9840882,1.0150151,0.8587022,0.9971699,1.0218838,0.8624042,1.0113391,1.0160795,0.84193754,0.9741574,1.0226731,0.8607083,1.0048403,1.0002021,0.8522005,0.98928094,1.0193323,0.85744214,0.9832567,1.0007217,0.8502285,0.98472613,1.025912
2025-01-01 03:26:00,0.85331416,0.98556244,1.0284238,0.85141927,0.9930985,1.0096492,0.8677407,0.9807445,1.0490451,0.8469089,0.98409784,1.0150207,0.8587041,0.9971731,1.0218807,0.862397,1.0113348,1.0160692,0.8419239,0.9741461,1.02266,0.86069584,1.0048327,1.000192,0.85219365,0.98927927,1.0193298,0.85744333,0.98326355,1.0007279,0.8502373,0.98473907,1.0259242
2025-01-01 03:27:00,0.8533183,0.98557085,1.0284318,0.8514304,0.99311393,1.009662,0.8677544,0.98075944,1.0490569,0.84691715,0.9841071,1.0150263,0.8587058,0.99717546,1.0218776,0.8623898,1.0113294,1.0160587,0.8419105,0.9741345,1.0226469,0.8606833,1.0048245,1.0001822,0.85218686,0.98927706,1.0193274,0.85744476,0.98326993,1.0007342,0.85024637,0.98475176,1.0259362
2025-01-01 03:28:00,0.8533224,0.98557884,1.0284399,0.8514416,0.99312866,1.0096748,0.86776793,0.98077387,1.0490687,0.8469255,0.9841159,1.0150319,0.8587075,0.9971771,1.0218744,0.86238253,1.0113233,1.0160482,0.8418972,0.9741226,1.0226338,0.8606709,1.0048157,1.0001723,0.8521802,0.98927444,1.0193251,0.8574464,0.9832759,1.0007405,0.8502556,0.9847641,1.0259484
2025-01-01 03:29:00,0.8533266,0.9855866,1.028448,0.85145277,0.9931429,1.0096875,0.86778134,0.9807879,1.0490804,0.846934,0.98412436,1.0150374,0.858709,0.9971782,1.0218712,0.8623752,1.0113167,1.0160378,0.8418841,0.97411054,1.0226207,0.86065865,1.0048065,1.0001624,0.85217357,0.9892715,1.0193229,0.85744816,0.9832816,1.0007468,0.85026497,0.98477626,1.0259606
2025-01-01 03:30:00,0.8532736,0.9864154,1.0319415,0.85146,0.99444425,1.0104194,0.8680187,0.981627,1.0531828,0.84643584,0.98468375,1.0157464,0.85880077,0.9983566,1.0236839,0.86222106,1.012594,1.0167285,0.8413875,0.97451013,1.0245745,0.8604181,1.0058292,1.0008587,0.8519358,0.98999846,1.0210654,0.8570305,0.98393184,1.0013878,0.84985286,0.9851883,1.0279347
2025-01-01 03:31:00,0.853232,0.98707974,1.0342152,0.85146797,0.99548763,1.0108997,0.86821115,0.98230076,1.0558535,0.84603906,0.9851327,1.016209,0.8588744,0.999299,1.024861,0.86209625,1.0136139,1.0171739,0.8409878,0.97482723,1.0258399,0.8602232,1.0066451,1.001308,0.8517443,0.99057925,1.0221972,0.85669696,0.984453,1.0018067,0.84952515,0.9855202,1.0292221
2025-01-01 03:32:00,0.8531997,0.98761255,1.035696,0.8514766,0.99632484,1.0112162,0.8683676,0.98284227,1.0575935,0.8457234,0.98549324,1.0165117,0.8589335,1.0000526,1.0256249,0.8619949,1.014428,1.0174595,0.84066546,0.9750783,1.0266579,0.86006486,1.0072956,1.0015966,0.8515899,0.99104303,1.0229323,0.8564306,0.98487085,1.0020814,0.849265,0.9857879,1.0300634
2025-01-01 03:33:00,0.85317487,0.98804015,1.0366615,0.85148585,0.9969972,1.0114266,0.8684955,0.983278,1.0587286,0.84547263,0.9857831,1.0167103,0.8589809,1.0006553,1.0261202,0.8619123,1.0150775,1.0176415,0.84040505,0.97527647,1.027185,0.85993576,1.0078138,1.0017807,0.85146517,0.99141324,1.0234094,0.85621804,0.98520607,1.0022622,0.84905887,0.98600453,1.0306145
2025-01-01 03:34:00,0.8531559,0.98838353,1.037292,0.85149544,0.9975374,1.0115678,0.8686003,0.983629,1.0594704,0.84527373,0.98601633,1.0168409,0.8590189,1.001137,1.0264407,0.86184466,1.0155952,1.017756,0.8401942,0.9754325,1.0275229,0.85983014,1.0082263,1.0018972,0.8513642,0.9917087,1.0237188,0.8560485,0.98547524,1.002382,0.848896,0.98618,1.0309769
2025-01-01 03:35:00,0.85314167,0.98865956,1.0377047,0.8515054,0.9979721,1.011664,0.8686868,0.9839123,1.0599567,0.8451164,0.9862044,1.0169278,0.85904956,1.0015222,1.0266479,0.861789,1.0160074,1.0178268,0.840023,0.97555465,1.0277381,0.85974324,1.0085541,1.0019695,0.85128224,0.9919442,1.0239193,0.85591346,0.98569155,1.0024623,0.84876776,0.9863227,1.0312169
2025-01-01 03:36:00,0.8531313,0.9888818,1.037976,0.8515157,0.9983223,1.0117313,0.8687586,0.9841414,1.0602767,0.8449923,0.9863562,1.016986,0.8590741,1.00183,1.0267812,0.8617429,1.0163354,1.0178688,0.83988345,0.9756498,1.0278733,0.8596713,1.0088141,1.0020132,0.8512155,0.9921318,1.024049,0.85580593,0.9858656,1.0025167,0.84866726,0.98643917,1.0313771
2025-01-01 03:37:00,0.8531239,0.989061,1.0381554,0.8515262,0.99860495,1.0117793,0.8688186,0.9843272,1.0604888,0.8448947,0.986479,1.0170255,0.8590939,1.0020758,1.0268667,0.8617045,1.0165958,1.0178924,0.8397693,0.97572327,1.0279567,0.85961133,1.00902,1.0020382,0.85116094,0.9922812,1.0241327,0.8557205,0.98600584,1.0025547,0.8485889,0.98653454,1.0314857
2025-01-01 03:38:00,0.853119,0.98920566,1.038275,0.8515369,0.9988335,1.0118151,0.86886907,0.98447824,1.0606307,0.84481835,0.9865786,1.0170529,0.85910976,1.0022721,1.0269208,0.8616722,1.0168022,1.017904,0.8396755,0.9757795,1.0280063,0.8595611,1.0091826,1.0020514,0.8511162,0.99240005,1.0241866,0.85565275,0.98611903,1.0025817,0.8485282,0.98661315,1.0315604
2025-01-01 03:39:00,0.85311615,0.98932284,1.0383557,0.8515478,0.9990188,1.0118428,0.86891216,0.98460156,1.0607269,0.844759,0.98665965,1.0170726,0.8591226,1.0024289,1.0269547,0.86164474,1.0169654,1.0179077,0.8395978,0.97582173,1.0280341,0.8595184,1.0093104,1.0020565,0.85107917,0.9924943,1.0242211,0.85559916,0.9862105,1.0026017,0.8484818,0.9866785,1.0316135
2025-01-01 03:40:00,0.85311484,0.989418,1.0384113,0.8515588,0.9991695,1.0118654,0.8689492,0.98470265,1.0607934,0.84471315,0.98672575,1.0170869,0.8591329,1.0025539,1.0269753,0.86162126,1.0170941,1.0179063,0.8395332,0.97585297,1.0280474,0.859482,1.0094106,1.0020565,0.8510484,0.99256897,1.0242429,0.8555569,0.98628485,1.0026171,0.84844667,0.98673296,1.0316523
2025-01-01 03:41:00,0.8531148,0.9894955,1.0384505,0.8515699,0.9992927,1.0118847,0.86898136,0.98478603,1.0608406,0.8446782,0.98678005,1.017098,0.8591412,1.0026535,1.0269872,0.86160076,1.0171951,1.0179014,0.83947885,0.9758754,1.0280515,0.85945046,1.0094886,1.0020531,0.85102266,0.99262804,1.0242566,0.8555237,0.9863453,1.0026298,0.84842074,0.9867789,1.0316819
2025-01-01 03:42:00,0.8531158,0.98955894,1.038479,0.8515811,0.9993936,1.0119016,0.8690097,0.9848552,1.0608753,0.84465194,0.9868247,1.0171068,0.8591479,1.0027329,1.0269936,0.8615828,1.0172739,1.0178946,0.8394329,0.9758907,1.0280497,0.8594229,1.0095488,1.0020479,0.85100096,0.9926746,1.0242649,0.8554977,0.98639476,1.0026402,0.848402,0.98681796,1.0317054
2025-01-01 03:43:00,0.8531176,0.98961115,1.0385005,0.8515923,0.9994769,1.0119172,0.8690349,0.9849129,1.0609018,0.8446326,0.9868618,1.0171142,0.85915333,1.0027958,1.0269964,0.86156684,1.017335,1.0178863,0.8393936,0.97590035,1.028044,0.8593985,1.0095949,1.0020412,0.85098255,0.9927112,1.0242699,0.85547763,0.98643535,1.0026497,0.84838915,0.9868516,1.031725
2025-01-01 03:44:00,0.85312015,0.98965436,1.0385177,0.8516037,0.9995461,1.011932,0.8690577,0.98496157,1.0609231,0.84461886,0.98689276,1.0171205,0.8591577,1.0028459,1.0269967,0.8615524,1.017382,1.017877,0.8393596,0.97590536,1.0280356,0.85937655,1.0096296,1.0020336,0.8509667,0.99273974,1.0242727,0.8554622,0.98646885,1.0026584,0.8483809,0.9868808,1.0317423
2025-01-01 03:45:00,0.85312325,0.98969036,1.038532,0.85161513,0.9996038,1.011946,0.86907846,0.9850029,1.0609407,0.84460944,0.98691887,1.0171262,0.85916114,1.0028853,1.0269955,0.86153924,1.0174177,1.017867,0.8393298,0.9759068,1.0280257,0.8593567,1.0096552,1.0020254,0.85095286,0.99276197,1.0242741,0.85545045,0.98649675,1.0026665,0.8483765,0.9869065,1.0317578
2025-01-01 03:46:00,0.85312676,0.9897206,1.0385445,0.8516266,0.9996525,1.0119597,0.8690976,0.9850384,1.0609562,0.84460354,0.986941,1.0171316,0.85916394,1.0029166,1.0269932,0.8615271,1.0174443,1.0178567,0.8393034,0.97590536,1.0280147,0.85933846,1.0096737,1.0020169,0.8509408,0.9927791,1.0242746,0.85544175,0.9865201,1.0026742,0.848375,0.98692936,1.0317723
2025-01-01 03:47:00,0.85313064,0.9897463,1.0385557,0.85163814,0.9996941,1.0119731,0.86911553,0.9850692,1.0609702,0.8446005,0.98696,1.0171366,0.85916615,1.0029411,1.02699,0.86151564,1.0174634,1.0178461,0.83927965,0.97590154,1.0280029,0.85932153,1.0096864,1.0020082,0.8509301,0.99279207,1.0242745,0.8554355,0.98653996,1.002682,0.84837604,0.98695004,1.0317861
2025-01-01 03:48:00,0.8531349,0.9897683,1.0385662,0.8516497,0.9997298,1.0119865,0.8691324,0.98509634,1.0609832,0.84459966,0.98697644,1.0171413,0.8591678,1.0029602,1.0269867,0.86150485,1.0174768,1.0178353,0.8392582,0.97589594,1.0279907,0.8593057,1.0096943,1.0019993,0.8509205,0.99280185,1.024274,0.85543114,0.98655695,1.0026895,0.8483789,0.98696893,1.0317993
2025-01-01 03:49:00,0.85313934,0.98978746,1.0385761,0.8516613,0.9997609,1.0119996,0.86914843,0.9851204,1.0609955,0.8446006,0.9869908,1.017146,0.85916924,1.0029751,1.0269829,0.86149454,1.0174855,1.0178243,0.8392384,0.9758888,1.0279783,0.8592907,1.0096987,1.0019904,0.85091174,0.9928091,1.0242734,0.85542834,0.9865716,1.002697,0.84838337,0.9869864,1.0318125
2025-01-01 03:50:00,0.8531441,0.98980427,1.0385858,0.85167295,0.99978834,1.0120128,0.8691639,0.9851422,1.0610074,0.84460306,0.9870036,1.0171504,0.8591703,1.0029866,1.0269789,0.8614846,1.0174904,1.0178132,0.83922,0.97588044,1.0279657,0.85927635,1.0097001,1.0019815,0.85090363,0.99281424,1.0242727,0.85542685,0.9865845,1.0027045,0.848389,0.9870028,1.0318254
2025-01-01 03:51:00,0.85314894,0.98981917,1.0385952,0.85168463,0.99981284,1.012026,0.8691788,0.98516196,1.061019,0.8446066,0.98701507,1.0171549,0.8591711,1.0029951,1.0269747,0.86147493,1.0174925,1.0178022,0.8392027,0.97587115,1.0279529,0.85926265,1.0096991,1.0019727,0.8508962,0.99281776,1.0242718,0.8554264,0.986596,1.002712,0.8483957,0.9870182,1.0318382
2025-01-01 03:52:00,0.853154,0.98983264,1.0386046,0.8516963,0.9998349,1.012039,0.8691932,0.98518014,1.0610304,0.844611,0.9870254,1.0171591,0.8591716,1.0030015,1.0269703,0.8614656,1.017492,1.017791,0.83918625,0.97586113,1.02794,0.85924935,1.0096964,1.0019636,0.8508892,0.99282,1.024271,0.8554267,0.98660624,1.0027194,0.8484033,0.987033,1.0318509
2025-01-01 03:53:00,0.8531592,0.9898449,1.038614,0.8517081,0.9998551,1.0120519,0.8692073,0.9851971,1.0610417,0.8446161,0.9870349,1.0171634,0.859172,1.003006,1.0269659,0.8614563,1.0174898,1.0177797,0.8391705,0.97585046,1.0279272,0.8592363,1.009692,1.0019547,0.85088265,0.9928212,1.0242703,0.85542774,0.9866157,1.002727,0.8484115,0.9870472,1.0318637
2025-01-01 03:54:00,0.85316443,0.9898563,1.0386233,0.8517199,0.99987376,1.0120649,0.86922115,0.98521316,1.0610529,0.8446218,0.98704374,1.0171676,0.85917217,1.0030092,1.0269613,0.86144716,1.0174859,1.0177684,0.83915544,0.97583926,1.0279143,0.85922366,1.0096865,1.0019459,0.8508764,0.99282163,1.0242695,0.85542935,0.98662436,1.0027345,0.8484202,0.98706096,1.0318762
2025-01-01 03:55:00,0.8531698,0.9898669,1.0386328,0.8517317,0.9998913,1.012078,0.86923474,0.9852283,1.061064,0.8446279,0.98705196,1.0171716,0.8591722,1.0030111,1.0269567,0.86143816,1.0174807,1.0177572,0.8391407,0.9758277,1.0279013,0.8592112,1.00968,1.001937,0.85087043,0.9928214,1.0242686,0.8554314,0.9866325,1.0027422,0.8484293,0.98707426,1.0318888
2025-01-01 03:56:00,0.85317534,0.98987705,1.038642,0.8517436,0.99990773,1.012091,0.86924815,0.98524284,1.061075,0.84463435,0.9870598,1.0171757,0.8591722,1.0030121,1.026952,0.8614292,1.0174744,1.0177457,0.83912635,0.97581583,1.0278883,0.859199,1.0096729,1.0019282,0.85086465,0.9928206,1.0242679,0.8554338,0.9866403,1.0027498,0.84843886,0.98708737,1.0319016
2025-01-01 03:57:00,0.8531809,0.98988664,1.0386513,0.85175544,0.99992347,1.012104,0.8692614,0.9852569,1.0610859,0.84464103,0.9870671,1.0171796,0.85917205,1.0030123,1.0269473,0.86142033,1.0174675,1.0177344,0.8391123,0.97580373,1.0278754,0.85918695,1.009665,1.0019195,0.8508591,0.99281955,1.0242672,0.8554365,0.9866476,1.0027575,0.84844863,0.9871002,1.0319142
2025-01-01 03:58:00,0.8531866,0.98989594,1.0386608,0.85176736,0.9999386,1.0121171,0.86927456,0.9852705,1.0610969,0.84464794,0.9870742,1.0171837,0.85917175,1.003012,1.0269424,0.8614114,1.0174598,1.017723,0.8390984,0.9757914,1.0278624,0.859175,1.0096568,1.0019107,0.85085374,0.9928182,1.0242666,0.8554395,0.9866547,1.0027653,0.8484587,0.98711294,1.0319269
2025-01-01 03:59:00,0.8531923,0.98990494,1.0386701,0.8517792,0.9999533,1.0121303,0.8692876,0.98528373,1.0611078,0.84465504,0.987081,1.0171875,0.8591714,1.003011,1.0269376,0.8614026,1.0174516,1.0177115,0.8390848,0.97577894,1.0278496,0.8591632,1.0096483,1.0019021,0.8508485,0.99281657,1.0242661,0.85544264,0.9866616,1.0027732,0.8484689,0.98712546,1.0319395
2025-01-01 04:00:00,0.85310435,0.9906186,1.0424029,0.85173506,1.0011356,1.0128982,0.86946607,0.9859691,1.0653372,0.8440788,0.9874794,1.0179273,0.85916597,1.0040005,1.0288409,0.8611298,1.0184975,1.0184344,0.8385151,0.97602326,1.0299029,0.8587863,1.0104256,1.0026358,0.8504844,0.9933054,1.0260963,0.85487497,0.9870517,1.0034469,0.84792733,0.9872927,1.0340062
2025-01-01 04:01:00,0.85303515,0.9911911,1.0448323,0.85170215,1.0020839,1.013402,0.8696115,0.9865199,1.0680901,0.8436193,0.9877992,1.0184095,0.8591615,1.0047915,1.0300763,0.8609099,1.019332,1.0189003,0.8380568,0.97621596,1.0312331,0.85848254,1.0110452,1.0031098,0.85019207,0.993696,1.027286,0.8544216,0.98736507,1.0038879,0.84749633,0.98742896,1.0353541
2025-01-01 04:02:00,0.8529811,0.99165076,1.046415,0.85167825,1.0028452,1.0137339,0.8697303,0.98696274,1.0698832,0.8432532,0.98805624,1.0187242,0.8591577,1.0054238,1.0308775,0.86073214,1.0199977,1.0191989,0.83768755,0.97636765,1.0320932,0.85823727,1.0115391,1.003415,0.8499574,0.99400795,1.0280591,0.8540598,0.987617,1.0041772,0.8471538,0.9875403,1.0362347
2025-01-01 04:03:00,0.852939,0.99202013,1.047447,0.8516615,1.0034566,1.0139543,0.86982775,0.9873194,1.0710524,0.84296185,0.98826295,1.01893,0.85915446,1.0059289,1.0313965,0.86058813,1.0205282,1.0193892,0.8373896,0.9764863,1.0326477,0.8580388,1.0119323,1.0036104,0.8497688,0.99425703,1.0285617,0.8537712,0.9878198,1.0043681,0.8468819,0.98763186,1.0368115
2025-01-01 04:04:00,0.85290664,0.99231726,1.0481212,0.85165066,1.0039483,1.0141022,0.8699084,0.9876071,1.0718162,0.8427303,0.9884294,1.0190649,0.85915166,1.0063324,1.031732,0.8604712,1.0209504,1.0195085,0.83714855,0.97657865,1.0330037,0.85787773,1.0122447,1.0037345,0.849617,0.99445593,1.0288882,0.85354125,0.98798335,1.004495,0.84666675,0.98770756,1.037191
2025-01-01 04:05:00,0.852882,0.9925566,1.0485629,0.85164434,1.0043443,1.0142028,0.8699753,0.98783964,1.0723164,0.8425464,0.98856366,1.0191538,0.8591492,1.0066546,1.0319481,0.86037576,1.0212861,1.0195822,0.83695316,0.9766499,1.0332305,0.8577467,1.0124928,1.0038121,0.8494947,0.99461454,1.0291005,0.8533581,0.98811543,1.0045804,0.8464968,0.98777044,1.0374421
2025-01-01 04:06:00,0.85286355,0.99274963,1.0488534,0.85164165,1.0046637,1.0142728,0.87003136,0.988028,1.0726452,0.84240085,0.98867214,1.0192128,0.8591471,1.0069115,1.0320868,0.8602976,1.0215524,1.0196259,0.8367942,0.9767043,1.0333737,0.85763973,1.0126892,1.0038598,0.849396,0.994741,1.0292383,0.8532125,0.9882224,1.0046387,0.84636307,0.98782325,1.0376098
2025-01-01 04:07:00,0.8528501,0.9929058,1.0490457,0.8516421,1.0049218,1.0143229,0.87007874,0.98818105,1.0728627,0.8422859,0.98876,1.0192524,0.85914505,1.0071166,1.0321751,0.86023325,1.0217634,1.0196502,0.83666444,0.97674507,1.0334622,0.8575518,1.0128444,1.0038878,0.8493162,0.99484175,1.0293281,0.8530969,0.9883093,1.0046796,0.84625834,0.98786795,1.0377233
2025-01-01 04:08:00,0.85284066,0.99303234,1.0491741,0.85164475,1.0051308,1.0143601,0.8701191,0.9883058,1.0730077,0.8421953,0.98883134,1.0192794,0.8591432,1.0072798,1.0322306,0.86017996,1.0219301,1.0196619,0.83655804,0.97677517,1.0335151,0.8574793,1.0129666,1.0039032,0.84925145,0.994922,1.0293863,0.85300535,0.98838013,1.004709,0.8461768,0.98790616,1.0378016
