TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.3498894,0.7530597,1.3567868,0.7428735
2025-01-01 06:22:00,1.3499392,0.7530643,1.3568295,0.7428737
2025-01-01 06:23:00,1.3499802,0.7530688,1.3568642,0.7428739
2025-01-01 06:24:00,1.3500143,0.7530734,1.3568923,0.7428741
2025-01-01 06:25:00,1.3500429,0.75307786,1.3569152,0.7428742
2025-01-01 06:26:00,1.350067,0.7530823,1.356934,0.74287426
2025-01-01 06:27:00,1.3500876,0.7530867,1.3569493,0.7428743
2025-01-01 06:28:00,1.3501053,0.75309104,1.356962,0.74287426
2025-01-01 06:29:00,1.3501207,0.75309527,1.3569726,0.74287415
2025-01-01 06:30:00,1.3553615,0.75320154,1.361789,0.7430933
2025-01-01 06:31:00,1.3595552,0.75327206,1.3656424,0.74323565
2025-01-01 06:32:00,1.3629115,0.75331926,1.3687255,0.743328
2025-01-01 06:33:00,1.3655976,0.75335133,1.3711923,0.7433879
2025-01-01 06:34:00,1.3677477,0.7533736,1.3731662,0.7434266
2025-01-01 06:35:00,1.3694688,0.75338936,1.3747455,0.74345165
2025-01-01 06:36:00,1.370847,0.7534009,1.3760093,0.7434677
2025-01-01 06:37:00,1.3719506,0.7534098,1.3770206,0.7434779
2025-01-01 06:38:00,1.3728347,0.75341684,1.3778299,0.74348426
2025-01-01 06:39:00,1.3735429,0.7534227,1.3784776,0.74348813
2025-01-01 06:40:00,1.3741108,0.7534277,1.378996,0.74349034
2025-01-01 06:41:00,1.3745661,0.7534322,1.379411,0.7434915
2025-01-01 06:42:00,1.3749315,0.7534364,1.3797432,0.7434919
2025-01-01 06:43:00,1.3752248,0.75344026,1.3800092,0.7434918
2025-01-01 06:44:00,1.3754605,0.75344396,1.3802221,0.7434914
2025-01-01 06:45:00,1.3756502,0.75344753,1.3803927,0.74349076
2025-01-01 06:46:00,1.375803,0.753451,1.3805294,0.74348986
2025-01-01 06:47:00,1.3759263,0.7534543,1.380639,0.74348885
2025-01-01 06:48:00,1.3760259,0.7534576,1.3807268,0.7434878
2025-01-01 06:49:00,1.3761066,0.7534608,1.3807971,0.7434866
2025-01-01 06:50:00,1.3761722,0.7534639,1.3808537,0.74348533
2025-01-01 06:51:00,1.3762257,0.753467,1.3808988,0.74348396
2025-01-01 06:52:00,1.3762695,0.75347,1.3809352,0.74348253
2025-01-01 06:53:00,1.3763053,0.753473,1.3809643,0.7434811
2025-01-01 06:54:00,1.376335,0.75347584,1.3809878,0.74347955
2025-01-01 06:55:00,1.3763598,0.7534787,1.3810067,0.743478
2025-01-01 06:56:00,1.3763806,0.7534815,1.3810217,0.74347633
2025-01-01 06:57:00,1.3763981,0.75348425,1.381034,0.7434746
2025-01-01 06:58:00,1.376413,0.75348693,1.3810438,0.7434729
2025-01-01 06:59:00,1.3764259,0.75348955,1.3810515,0.7434711
2025-01-01 07:00:00,1.3809623,0.75442666,1.3851513,0.74457437
2025-01-01 07:01:00,1.3845923,0.75503665,1.3884312,0.7452908
2025-01-01 07:02:00,1.3874971,0.7554339,1.3910551,0.7457558
2025-01-01 07:03:00,1.3898218,0.75569296,1.3931541,0.7460572
2025-01-01 07:04:00,1.3916825,0.7558621,1.3948333,0.7462524
2025-01-01 07:05:00,1.3931719,0.75597286,1.3961767,0.7463785
2025-01-01 07:06:00,1.3943642,0.7560456,1.3972514,0.74645966
2025-01-01 07:07:00,1.3953189,0.75609356,1.398111,0.7465116
2025-01-01 07:08:00,1.3960835,0.75612545,1.3987987,0.7465445
2025-01-01 07:09:00,1.3966959,0.75614685,1.3993487,0.746565
2025-01-01 07:10:00,1.3971866,0.75616145,1.3997886,0.74657744
2025-01-01 07:11:00,1.39758,0.7561716,1.4001405,0.7465846
2025-01-01 07:12:00,1.3978955,0.75617874,1.4004219,0.74658835
2025-01-01 07:13:00,1.3981485,0.75618404,1.4006469,0.74658984
2025-01-01 07:14:00,1.3983518,0.7561881,1.4008267,0.7465898
2025-01-01 07:15:00,1.3985152,0.75619125,1.4009705,0.7465888
2025-01-01 07:16:00,1.3986466,0.7561939,1.4010853,0.7465872
2025-01-01 07:17:00,1.3987525,0.7561961,1.4011769,0.7465851
2025-01-01 07:18:00,1.3988378,0.75619805,1.4012501,0.7465827
2025-01-01 07:19:00,1.3989068,0.7561998,1.4013085,0.74658
2025-01-01 07:20:00,1.3989626,0.7562014,1.4013549,0.7465772
2025-01-01 07:21:00,1.399008,0.7562029,1.4013919,0.7465743
2025-01-01 07:22:00,1.399045,0.75620425,1.4014213,0.7465713
2025-01-01 07:23:00,1.3990752,0.75620556,1.4014446,0.7465682
2025-01-01 07:24:00,1.3991,0.7562068,1.4014628,0.74656504
2025-01-01 07:25:00,1.3991205,0.75620794,1.4014772,0.74656177
2025-01-01 07:26:00,1.3991375,0.756209,1.4014884,0.7465584
2025-01-01 07:27:00,1.3991517,0.7562101,1.4014971,0.74655503
2025-01-01 07:28:00,1.3991635,0.75621104,1.4015039,0.7465516
2025-01-01 07:29:00,1.3991737,0.75621194,1.4015089,0.7465481
2025-01-01 07:30:00,1.4029268,0.7579634,1.4048208,0.7485164
2025-01-01 07:31:00,1.4059298,0.75910205,1.40747,0.74979454
2025-01-01 07:32:00,1.4083328,0.75984246,1.4095889,0.750624
2025-01-01 07:33:00,1.4102557,0.7603239,1.4112837,0.75116175
2025-01-01 07:34:00,1.4117945,0.76063704,1.4126393,0.75151
2025-01-01 07:35:00,1.4130262,0.7608408,1.4137232,0.751735
2025-01-01 07:36:00,1.4140118,0.7609733,1.4145901,0.7518798
2025-01-01 07:37:00,1.414801,0.7610596,1.4152832,0.75197256
2025-01-01 07:38:00,1.4154328,0.7611158,1.4158373,0.7520314
2025-01-01 07:39:00,1.4159386,0.7611524,1.41628,0.75206816
2025-01-01 07:40:00,1.4163438,0.7611762,1.4166338,0.75209063
2025-01-01 07:41:00,1.4166684,0.7611918,1.4169164,0.75210375
2025-01-01 07:42:00,1.4169285,0.76120186,1.417142,0.7521107
2025-01-01 07:43:00,1.4171369,0.7612084,1.417322,0.7521138
2025-01-01 07:44:00,1.4173043,0.7612127,1.4174656,0.7521142
2025-01-01 07:45:00,1.4174384,0.7612155,1.41758,0.7521129
2025-01-01 07:46:00,1.417546,0.76121724,1.417671,0.75211054
2025-01-01 07:47:00,1.4176326,0.76121825,1.4177432,0.7521074
2025-01-01 07:48:00,1.4177022,0.76121885,1.4178005,0.7521036
2025-01-01 07:49:00,1.4177582,0.7612191,1.417846,0.75209963
2025-01-01 07:50:00,1.4178034,0.7612191,1.4178816,0.75209534
2025-01-01 07:51:00,1.4178399,0.761219,1.4179095,0.7520909
2025-01-01 07:52:00,1.4178693,0.7612187,1.4179314,0.7520863
2025-01-01 07:53:00,1.4178933,0.7612183,1.4179482,0.7520816
2025-01-01 07:54:00,1.4179128,0.7612179,1.4179611,0.7520768
2025-01-01 07:55:00,1.4179286,0.76121736,1.4179709,0.7520719
2025-01-01 07:56:00,1.4179416,0.76121676,1.417978,0.75206697
2025-01-01 07:57:00,1.4179522,0.76121604,1.4179832,0.75206196
2025-01-01 07:58:00,1.4179609,0.7612153,1.4179866,0.7520569
2025-01-01 07:59:00,1.4179682,0.76121455,1.4179888,0.75205183
2025-01-01 08:00:00,1.4208695,0.7637483,1.4204521,0.75484914
2025-01-01 08:01:00,1.4231907,0.7653949,1.4224219,0.7566655
2025-01-01 08:02:00,1.4250479,0.7664648,1.4239973,0.7578443
2025-01-01 08:03:00,1.4265338,0.7671598,1.4252568,0.7586086
2025-01-01 08:04:00,1.4277228,0.7676112,1.4262637,0.7591035
2025-01-01 08:05:00,1.4286741,0.76790416,1.4270686,0.7594232
2025-01-01 08:06:00,1.4294354,0.7680941,1.4277118,0.7596291
2025-01-01 08:07:00,1.4300445,0.76821715,1.4282256,0.7597609
2025-01-01 08:08:00,1.4305319,0.7682966,1.428636,0.7598446
2025-01-01 08:09:00,1.430922,0.76834774,1.4289634,0.75989705
2025-01-01 08:10:00,1.4312341,0.7683804,1.4292246,0.7599291
2025-01-01 08:11:00,1.4314841,0.7684011,1.4294327,0.7599479
2025-01-01 08:12:00,1.431684,0.76841396,1.4295986,0.759958
2025-01-01 08:13:00,1.4318441,0.76842177,1.4297303,0.75996256
2025-01-01 08:14:00,1.4319721,0.7684262,1.429835,0.7599634
2025-01-01 08:15:00,1.4320748,0.7684284,1.4299178,0.7599618
2025-01-01 08:16:00,1.4321568,0.7684292,1.4299833,0.7599587
2025-01-01 08:17:00,1.4322226,0.76842904,1.4300349,0.75995445
2025-01-01 08:18:00,1.4322752,0.76842827,1.4300753,0.75994956
2025-01-01 08:19:00,1.4323171,0.7684271,1.4301066,0.75994414
2025-01-01 08:20:00,1.4323508,0.7684255,1.430131,0.75993854
2025-01-01 08:21:00,1.4323776,0.7684238,1.4301496,0.75993264
2025-01-01 08:22:00,1.4323992,0.7684219,1.4301635,0.7599265
2025-01-01 08:23:00,1.4324164,0.7684198,1.4301738,0.75992024
2025-01-01 08:24:00,1.4324301,0.76841766,1.4301811,0.759914
2025-01-01 08:25:00,1.432441,0.76841545,1.4301859,0.7599076
2025-01-01 08:26:00,1.4324496,0.7684132,1.4301889,0.75990117
2025-01-01 08:27:00,1.4324565,0.7684108,1.4301903,0.7598946
2025-01-01 08:28:00,1.4324619,0.76840836,1.4301904,0.759888
2025-01-01 08:29:00,1.432466,0.76840585,1.4301896,0.7598814
2025-01-01 08:30:00,1.4344652,0.77167803,1.4317614,0.7634589
2025-01-01 08:31:00,1.4360642,0.773804,1.4330177,0.76578194
2025-01-01 08:32:00,1.4373434,0.77518487,1.4340218,0.76728946
2025-01-01 08:33:00,1.4383665,0.7760815,1.4348241,0.7682669
2025-01-01 08:34:00,1.4391849,0.77666324,1.435465,0.7688998
2025-01-01 08:35:00,1.4398395,0.77704036,1.4359765,0.76930875
2025-01-01 08:36:00,1.4403629,0.7772845,1.4363848,0.7695721
2025-01-01 08:37:00,1.4407815,0.77744204,1.4367104,0.76974076
2025-01-01 08:38:00,1.4411161,0.7775434,1.4369698,0.76984787
2025-01-01 08:39:00,1.4413836,0.77760816,1.4371761,0.769915
2025-01-01 08:40:00,1.4415973,0.77764916,1.4373401,0.76995605
2025-01-01 08:41:00,1.4417682,0.7776747,1.4374703,0.7699802
2025-01-01 08:42:00,1.4419044,0.77769005,1.4375733,0.7699933
2025-01-01 08:43:00,1.4420133,0.7776989,1.4376546,0.7699992
2025-01-01 08:44:00,1.4421002,0.7777034,1.4377185,0.77000046
2025-01-01 08:45:00,1.4421693,0.77770513,1.4377685,0.76999867
2025-01-01 08:46:00,1.4422243,0.777705,1.4378072,0.7699948
2025-01-01 08:47:00,1.442268,0.77770364,1.4378371,0.7699897
2025-01-01 08:48:00,1.4423026,0.77770144,1.4378599,0.76998365
2025-01-01 08:49:00,1.44233,0.77769876,1.4378769,0.76997703
2025-01-01 08:50:00,1.4423516,0.77769566,1.4378893,0.76997006
2025-01-01 08:51:00,1.4423685,0.7776924,1.437898,0.7699627
2025-01-01 08:52:00,1.4423817,0.7776888,1.4379039,0.7699553
2025-01-01 08:53:00,1.4423919,0.77768517,1.4379073,0.76994765
2025-01-01 08:54:00,1.4423995,0.7776814,1.4379088,0.76993996
2025-01-01 08:55:00,1.4424052,0.77767754,1.4379088,0.76993215
2025-01-01 08:56:00,1.4424095,0.77767354,1.4379075,0.7699242
2025-01-01 08:57:00,1.4424124,0.7776695,1.4379052,0.76991624
2025-01-01 08:58:00,1.4424143,0.77766544,1.4379021,0.76990825
2025-01-01 08:59:00,1.4424154,0.77766126,1.4378983,0.76990014
2025-01-01 09:00:00,1.4434754,0.7816118,1.43855,0.77419263
2025-01-01 09:01:00,1.4443228,0.7841781,1.4390702,0.7769799
2025-01-01 09:02:00,1.4450004,0.7858447,1.439485,0.7787887
2025-01-01 09:03:00,1.445542,0.7869263,1.4398155,0.7799615
2025-01-01 09:04:00,1.4459747,0.7876279,1.4400785,0.7807209
2025-01-01 09:05:00,1.4463204,0.7880823,1.4402877,0.7812115
2025-01-01 09:06:00,1.4465964,0.78837603,1.4404536,0.78152746
2025-01-01 09:07:00,1.4468167,0.78856534,1.440585,0.7817299
2025-01-01 09:08:00,1.4469924,0.78868663,1.4406888,0.7818584
2025-01-01 09:09:00,1.4471323,0.7887639,1.4407704,0.781939
2025-01-01 09:10:00,1.4472438,0.78881234,1.4408344,0.7819883
2025-01-01 09:11:00,1.4473324,0.78884214,1.4408841,0.78201735
2025-01-01 09:12:00,1.4474026,0.7888598,1.4409224,0.7820332
2025-01-01 09:13:00,1.4474583,0.78886944,1.4409516,0.7820404
2025-01-01 09:14:00,1.4475021,0.78887403,1.4409736,0.782042
2025-01-01 09:15:00,1.4475366,0.7888752,1.4409897,0.78204
2025-01-01 09:16:00,1.4475635,0.78887415,1.4410012,0.7820355
2025-01-01 09:17:00,1.4475845,0.78887165,1.4410089,0.7820295
2025-01-01 09:18:00,1.4476005,0.7888681,1.4410137,0.7820225
2025-01-01 09:19:00,1.4476126,0.788864,1.441016,0.7820147
2025-01-01 09:20:00,1.4476217,0.7888594,1.4410164,0.7820065
2025-01-01 09:21:00,1.4476283,0.7888546,1.4410152,0.781998
2025-01-01 09:22:00,1.4476328,0.7888495,1.4410127,0.7819893
2025-01-01 09:23:00,1.4476358,0.7888442,1.4410092,0.78198034
2025-01-01 09:24:00,1.4476374,0.78883886,1.4410049,0.78197134
2025-01-01 09:25:00,1.447638,0.7888334,1.4409999,0.7819622
2025-01-01 09:26:00,1.4476377,0.78882784,1.4409944,0.7819531
2025-01-01 09:27:00,1.4476366,0.7888223,1.4409884,0.78194386
2025-01-01 09:28:00,1.447635,0.7888166,1.4409821,0.78193456
2025-01-01 09:29:00,1.447633,0.7888108,1.4409754,0.7819252
2025-01-01 09:30:00,1.4477358,0.79337114,1.4406955,0.78685784
2025-01-01 09:31:00,1.4478171,0.79633325,1.4404701,0.79006076
2025-01-01 09:32:00,1.4478813,0.7982565,1.4402882,0.7921394
2025-01-01 09:33:00,1.4479319,0.7995045,1.440141,0.7934871
2025-01-01 09:34:00,1.4479716,0.8003136,1.4400216,0.79435974
2025-01-01 09:35:00,1.4480025,0.8008374,1.4399245,0.79492354
2025-01-01 09:36:00,1.4480262,0.8011756,1.4398452,0.7952866
2025-01-01 09:37:00,1.4480444,0.80139333,1.4397801,0.79551923
2025-01-01 09:38:00,1.4480581,0.8015326,1.4397264,0.79566705
2025-01-01 09:39:00,1.4480683,0.8016209,1.4396818,0.7957596
2025-01-01 09:40:00,1.4480754,0.8016761,1.4396443,0.79581636
2025-01-01 09:41:00,1.4480803,0.80170965,1.4396129,0.7958498
2025-01-01 09:42:00,1.4480832,0.8017292,1.4395858,0.7958681
2025-01-01 09:43:00,1.4480846,0.80173963,1.4395627,0.7958765
2025-01-01 09:44:00,1.4480847,0.8017441,1.4395424,0.7958784
2025-01-01 09:45:00,1.4480839,0.8017447,1.4395244,0.7958762
2025-01-01 09:46:00,1.4480822,0.80174273,1.4395084,0.7958712
2025-01-01 09:47:00,1.44808,0.80173904,1.4394937,0.7958644
2025-01-01 09:48:00,1.4480772,0.8017343,1.4394803,0.7958564
2025-01-01 09:49:00,1.448074,0.8017288,1.4394678,0.7958477
2025-01-01 09:50:00,1.4480703,0.8017228,1.4394561,0.7958384
2025-01-01 09:51:00,1.4480665,0.8017165,1.439445,0.7958288
2025-01-01 09:52:00,1.4480623,0.80170995,1.4394343,0.795819
2025-01-01 09:53:00,1.448058,0.8017032,1.4394238,0.795809
2025-01-01 09:54:00,1.4480534,0.80169636,1.4394138,0.79579884
2025-01-01 09:55:00,1.4480488,0.80168945,1.4394039,0.79578865
2025-01-01 09:56:00,1.4480441,0.8016824,1.4393942,0.79577833
2025-01-01 09:57:00,1.448039,0.8016753,1.4393847,0.79576796
2025-01-01 09:58:00,1.448034,0.8016681,1.4393753,0.79575753
2025-01-01 09:59:00,1.4480289,0.8016609,1.4393657,0.79574704
2025-01-01 10:00:00,1.4471722,0.80674875,1.4381593,0.801231
2025-01-01 10:01:00,1.4464856,0.8100532,1.4371923,0.804792
2025-01-01 10:02:00,1.4459352,0.81219846,1.4364167,0.8071028
2025-01-01 10:03:00,1.4454938,0.8135903,1.4357946,0.8086011
2025-01-01 10:04:00,1.4451396,0.8144923,1.4352949,0.8095712
2025-01-01 10:05:00,1.4448551,0.81507593,1.4348933,0.81019807
2025-01-01 10:06:00,1.4446262,0.81545264,1.4345701,0.8106018
2025-01-01 10:07:00,1.4444419,0.8156948,1.4343096,0.81086034
2025-01-01 10:08:00,1.4442934,0.81584954,1.4340994,0.8110247
2025-01-01 10:09:00,1.4441732,0.8159473,1.4339293,0.8111277
2025-01-01 10:10:00,1.444076,0.81600815,1.4337913,0.81119084
2025-01-01 10:11:00,1.4439969,0.8160449,1.4336789,0.8112281
2025-01-01 10:12:00,1.4439324,0.8160661,1.4335872,0.8112484
2025-01-01 10:13:00,1.4438795,0.816077,1.4335117,0.8112578
2025-01-01 10:14:00,1.443836,0.8160813,1.4334495,0.81126004
2025-01-01 10:15:00,1.4438,0.8160813,1.4333978,0.81125766
2025-01-01 10:16:00,1.4437698,0.8160784,1.4333544,0.8112522
2025-01-01 10:17:00,1.4437444,0.8160737,1.4333178,0.8112447
2025-01-01 10:18:00,1.4437228,0.8160678,1.4332864,0.8112361
2025-01-01 10:19:00,1.4437042,0.816061,1.4332594,0.8112265
2025-01-01 10:20:00,1.443688,0.81605375,1.4332356,0.8112163
2025-01-01 10:21:00,1.4436738,0.81604606,1.4332147,0.81120574
2025-01-01 10:22:00,1.443661,0.8160382,1.4331961,0.81119496
2025-01-01 10:23:00,1.4436495,0.8160301,1.433179,0.81118405
2025-01-01 10:24:00,1.4436389,0.81602186,1.4331634,0.8111729
2025-01-01 10:25:00,1.443629,0.8160136,1.433149,0.81116176
2025-01-01 10:26:00,1.4436198,0.8160051,1.4331353,0.8111505
2025-01-01 10:27:00,1.4436111,0.81599665,1.4331224,0.81113917
2025-01-01 10:28:00,1.4436027,0.8159881,1.4331099,0.8111278
2025-01-01 10:29:00,1.4435946,0.81597954,1.4330978,0.8111164
2025-01-01 10:30:00,1.441794,0.8215027,1.4309865,0.8170521
2025-01-01 10:31:00,1.4403521,0.8250897,1.4292954,0.82090634
2025-01-01 10:32:00,1.4391971,0.8274182,1.4279405,0.82340753
2025-01-01 10:33:00,1.4382716,0.8289286,1.4268545,0.82502925
2025-01-01 10:34:00,1.4375299,0.8299073,1.4259835,0.82607937
2025-01-01 10:35:00,1.4369351,0.83054024,1.4252847,0.82675785
2025-01-01 10:36:00,1.4364576,0.83094853,1.4247236,0.82719475
2025-01-01 10:37:00,1.4360741,0.8312108,1.4242725,0.82747465
2025-01-01 10:38:00,1.4357661,0.83137804,1.4239095,0.82765245
2025-01-01 10:39:00,1.4355179,0.8314836,1.4236171,0.827764
2025-01-01 10:40:00,1.435318,0.83154905,1.4233811,0.82783234
2025-01-01 10:41:00,1.4351566,0.8315883,1.42319,0.82787263
2025-01-01 10:42:00,1.4350259,0.8316106,1.423035,0.82789475
2025-01-01 10:43:00,1.4349198,0.8316219,1.4229089,0.82790494
2025-01-01 10:44:00,1.4348334,0.83162594,1.4228058,0.82790744
2025-01-01 10:45:00,1.4347627,0.8316253,1.4227213,0.8279049
2025-01-01 10:46:00,1.4347045,0.8316216,1.4226514,0.8278991
2025-01-01 10:47:00,1.4346565,0.83161587,1.4225932,0.8278911
2025-01-01 10:48:00,1.4346164,0.8316089,1.4225445,0.82788175
2025-01-01 10:49:00,1.4345828,0.83160096,1.4225035,0.8278715
2025-01-01 10:50:00,1.4345543,0.8315925,1.4224683,0.8278606
2025-01-01 10:51:00,1.43453,0.8315837,1.422438,0.8278494
2025-01-01 10:52:00,1.4345088,0.8315745,1.4224116,0.82783777
2025-01-01 10:53:00,1.4344903,0.8315652,1.4223882,0.827826
2025-01-01 10:54:00,1.4344739,0.8315558,1.4223673,0.82781416
2025-01-01 10:55:00,1.434459,0.83154625,1.4223483,0.82780224
2025-01-01 10:56:00,1.4344455,0.83153653,1.4223309,0.8277902
2025-01-01 10:57:00,1.4344331,0.8315269,1.4223148,0.82777816
2025-01-01 10:58:00,1.4344215,0.83151704,1.4222995,0.82776606
2025-01-01 10:59:00,1.4344106,0.83150727,1.4222852,0.8277539
2025-01-01 11:00:00,1.4316976,0.8373699,1.419306,0.83403856
2025-01-01 11:01:00,1.4295255,0.84117705,1.4169204,0.83811927
2025-01-01 11:02:00,1.4277861,0.8436482,1.4150096,0.84076744
2025-01-01 11:03:00,1.4263929,0.84525096,1.4134789,0.8424845
2025-01-01 11:04:00,1.4252766,0.8462892,1.4122518,0.8435962
2025-01-01 11:05:00,1.4243819,0.8469606,1.411268,0.8443145
2025-01-01 11:06:00,1.4236642,0.84739345,1.4104786,0.8447771
2025-01-01 11:07:00,1.4230884,0.84767115,1.4098448,0.84507346
2025-01-01 11:08:00,1.4226261,0.8478481,1.4093355,0.84526175
2025-01-01 11:09:00,1.4222544,0.8479596,1.4089257,0.8453798
2025-01-01 11:10:00,1.4219553,0.84802836,1.4085954,0.8454522
2025-01-01 11:11:00,1.4217143,0.8480695,1.408329,0.8454949
2025-01-01 11:12:00,1.4215196,0.8480926,1.4081135,0.84551835
2025-01-01 11:13:00,1.4213622,0.84810394,1.4079387,0.8455292
2025-01-01 11:14:00,1.4212344,0.8481077,1.4077966,0.8455319
2025-01-01 11:15:00,1.4211303,0.84810644,1.4076806,0.84552926
2025-01-01 11:16:00,1.4210452,0.848102,1.4075854,0.8455231
2025-01-01 11:17:00,1.4209753,0.84809536,1.407507,0.84551483
2025-01-01 11:18:00,1.4209175,0.8480874,1.4074417,0.84550494
2025-01-01 11:19:00,1.4208695,0.8480785,1.4073873,0.84549415
2025-01-01 11:20:00,1.420829,0.848069,1.4073414,0.84548277
2025-01-01 11:21:00,1.420795,0.84805906,1.4073021,0.84547096
2025-01-01 11:22:00,1.4207659,0.84804887,1.4072684,0.84545887
2025-01-01 11:23:00,1.4207407,0.8480385,1.4072391,0.8454465
2025-01-01 11:24:00,1.4207187,0.84802794,1.4072133,0.84543407
2025-01-01 11:25:00,1.4206991,0.84801733,1.4071902,0.8454216
2025-01-01 11:26:00,1.4206815,0.8480066,1.4071695,0.8454091
2025-01-01 11:27:00,1.4206655,0.8479958,1.4071504,0.84539646
2025-01-01 11:28:00,1.4206508,0.8479851,1.4071327,0.8453838
2025-01-01 11:29:00,1.4206372,0.8479742,1.4071162,0.8453711
2025-01-01 11:30:00,1.4170616,0.85406876,1.4033235,0.85188943
2025-01-01 11:31:00,1.4141991,0.8580264,1.400287,0.8561219
2025-01-01 11:32:00,1.4119072,0.8605949,1.3978554,0.8588685
2025-01-01 11:33:00,1.4100717,0.8622607,1.3959078,0.86064935
2025-01-01 11:34:00,1.4086014,0.86333954,1.3943472,0.8618024
2025-01-01 11:35:00,1.407423,0.86403686,1.3930962,0.8625474
2025-01-01 11:36:00,1.4064785,0.8644862,1.3920932,0.8630272
2025-01-01 11:37:00,1.4057208,0.8647744,1.3912882,0.86333454
2025-01-01 11:38:00,1.4051126,0.86495775,1.3906417,0.86352986
2025-01-01 11:39:00,1.4046241,0.8650731,1.3901222,0.8636523
2025-01-01 11:40:00,1.4042313,0.8651441,1.3897041,0.8637274
2025-01-01 11:41:00,1.403915,0.8651862,1.3893671,0.8637717
2025-01-01 11:42:00,1.4036599,0.8652097,1.3890951,0.863796
2025-01-01 11:43:00,1.403454,0.86522096,1.388875,0.86380726
2025-01-01 11:44:00,1.403287,0.8652243,1.3886963,0.86381006
2025-01-01 11:45:00,1.4031515,0.8652225,1.388551,0.8638074
2025-01-01 11:46:00,1.403041,0.8652173,1.3884323,0.8638011
2025-01-01 11:47:00,1.4029505,0.86520994,1.3883348,0.8637925
2025-01-01 11:48:00,1.4028761,0.8652011,1.3882544,0.8637824
2025-01-01 11:49:00,1.4028145,0.8651913,1.3881875,0.86377126
2025-01-01 11:50:00,1.402763,0.8651809,1.3881315,0.8637595
2025-01-01 11:51:00,1.4027199,0.8651701,1.3880843,0.86374736
2025-01-01 11:52:00,1.4026831,0.86515903,1.3880439,0.86373484
2025-01-01 11:53:00,1.4026518,0.86514777,1.3880092,0.86372226
2025-01-01 11:54:00,1.4026246,0.8651363,1.3879788,0.86370957
2025-01-01 11:55:00,1.4026006,0.8651248,1.387952,0.86369663
2025-01-01 11:56:00,1.4025794,0.8651132,1.3879281,0.86368376
2025-01-01 11:57:00,1.4025604,0.8651016,1.3879064,0.8636708
2025-01-01 11:58:00,1.402543,0.86508995,1.3878865,0.86365783
2025-01-01 11:59:00,1.4025269,0.8650782,1.3878682,0.86364484
2025-01-01 12:00:00,1.3981506,0.87129885,1.3833282,0.8702835
2025-01-01 12:01:00,1.3946472,0.875338,1.3796936,0.874594
2025-01-01 12:02:00,1.3918426,0.8779595,1.3767834,0.87739134
2025-01-01 12:03:00,1.3895966,0.8796592,1.3744528,0.879205
2025-01-01 12:04:00,1.3877977,0.88075984,1.3725857,0.8803793
2025-01-01 12:05:00,1.3863565,0.88147104,1.3710895,0.881138
2025-01-01 12:06:00,1.3852012,0.88192916,1.36989,0.8816266
2025-01-01 12:07:00,1.3842748,0.8822228,1.3689278,0.88193965
2025-01-01 12:08:00,1.3835316,0.88240945,1.3681555,0.88213855
2025-01-01 12:09:00,1.3829346,0.8825265,1.3675351,0.8822632
2025-01-01 12:10:00,1.3824549,0.88259846,1.3670363,0.8823397
2025-01-01 12:11:00,1.3820689,0.882641,1.3666347,0.8823849
2025-01-01 12:12:00,1.3817579,0.8826644,1.3663108,0.88240963
2025-01-01 12:13:00,1.3815068,0.88267535,1.3660492,0.88242114
2025-01-01 12:14:00,1.3813038,0.8826782,1.3658373,0.88242406
2025-01-01 12:15:00,1.3811389,0.88267577,1.3656652,0.88242126
2025-01-01 12:16:00,1.3810049,0.88267,1.365525,0.88241494
2025-01-01 12:17:00,1.3808955,0.88266194,1.3654103,0.8824063
2025-01-01 12:18:00,1.3808055,0.8826524,1.3653159,0.882396
2025-01-01 12:19:00,1.3807315,0.882642,1.3652377,0.8823848
2025-01-01 12:20:00,1.3806698,0.8826309,1.3651727,0.88237286
2025-01-01 12:21:00,1.3806182,0.8826194,1.3651181,0.8823605
2025-01-01 12:22:00,1.3805748,0.88260764,1.3650719,0.88234794
2025-01-01 12:23:00,1.3805376,0.8825956,1.3650322,0.8823352
2025-01-01 12:24:00,1.3805057,0.8825835,1.3649979,0.88232225
2025-01-01 12:25:00,1.3804779,0.8825713,1.3649678,0.8823093
2025-01-01 12:26:00,1.3804532,0.88255906,1.3649412,0.88229626
2025-01-01 12:27:00,1.3804313,0.8825468,1.3649174,0.8822833
2025-01-01 12:28:00,1.3804114,0.88253444,1.3648957,0.8822702
2025-01-01 12:29:00,1.380393,0.88252205,1.3648757,0.8822571
2025-01-01 12:30:00,1.3752948,0.88875633,1.3596699,0.8888962
2025-01-01 12:31:00,1.371214,0.8928043,1.3555026,0.893207
2025-01-01 12:32:00,1.3679469,0.8954311,1.3521662,0.89600444
2025-01-01 12:33:00,1.3653309,0.8971341,1.3494946,0.8978182
2025-01-01 12:34:00,1.3632358,0.8982367,1.3473545,0.8989926
2025-01-01 12:35:00,1.3615574,0.89894897,1.34564,0.89975137
2025-01-01 12:36:00,1.3602122,0.89940757,1.3442657,0.90023994
2025-01-01 12:37:00,1.3591338,0.8997013,1.3431637,0.900553
2025-01-01 12:38:00,1.3582687,0.89988774,1.3422794,0.9007518
2025-01-01 12:39:00,1.3575742,0.90000457,1.3415694,0.9008765
2025-01-01 12:40:00,1.3570162,0.90007603,1.3409989,0.900953
2025-01-01 12:41:00,1.3565675,0.9001181,1.3405398,0.9009982
