TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2426481,1.2443151
2025-01-01 09:25:00,1.2426456,1.2443135
2025-01-01 09:26:00,1.2426437,1.2443124
2025-01-01 09:27:00,1.2426424,1.2443118
2025-01-01 09:28:00,1.2426417,1.2443118
2025-01-01 09:29:00,1.2426416,1.2443124
2025-01-01 09:30:00,1.2424862,1.2441638
2025-01-01 09:31:00,1.2423376,1.2440217
2025-01-01 09:32:00,1.2421954,1.2438858
2025-01-01 09:33:00,1.2420596,1.2437557
2025-01-01 09:34:00,1.2419297,1.2436314
2025-01-01 09:35:00,1.2418053,1.2435125
2025-01-01 09:36:00,1.2416866,1.243399
2025-01-01 09:37:00,1.2415731,1.2432905
2025-01-01 09:38:00,1.2414647,1.243187
2025-01-01 09:39:00,1.2413611,1.2430879
2025-01-01 09:40:00,1.2412623,1.2429934
2025-01-01 09:41:00,1.2411679,1.242903
2025-01-01 09:42:00,1.2410778,1.2428169
2025-01-01 09:43:00,1.2409917,1.2427347
2025-01-01 09:44:00,1.2409097,1.2426562
2025-01-01 09:45:00,1.2408315,1.2425815
2025-01-01 09:46:00,1.240757,1.2425102
2025-01-01 09:47:00,1.2406859,1.2424423
2025-01-01 09:48:00,1.2406181,1.2423775
2025-01-01 09:49:00,1.2405536,1.2423158
2025-01-01 09:50:00,1.2404921,1.2422571
2025-01-01 09:51:00,1.2404337,1.2422012
2025-01-01 09:52:00,1.240378,1.242148
2025-01-01 09:53:00,1.2403252,1.2420975
2025-01-01 09:54:00,1.240275,1.2420496
2025-01-01 09:55:00,1.2402273,1.242004
2025-01-01 09:56:00,1.2401822,1.2419608
2025-01-01 09:57:00,1.2401392,1.2419196
2025-01-01 09:58:00,1.2400985,1.2418807
2025-01-01 09:59:00,1.2400599,1.2418438
2025-01-01 10:00:00,1.2397823,1.2415768
2025-01-01 10:01:00,1.2395165,1.241321
2025-01-01 10:02:00,1.2392617,1.2410759
2025-01-01 10:03:00,1.2390177,1.240841
2025-01-01 10:04:00,1.2387841,1.2406162
2025-01-01 10:05:00,1.2385602,1.2404007
2025-01-01 10:06:00,1.2383457,1.2401944
2025-01-01 10:07:00,1.2381405,1.2399968
2025-01-01 10:08:00,1.2379439,1.2398076
2025-01-01 10:09:00,1.2377557,1.2396263
2025-01-01 10:10:00,1.2375754,1.2394528
2025-01-01 10:11:00,1.237403,1.2392868
2025-01-01 10:12:00,1.2372379,1.2391278
2025-01-01 10:13:00,1.23708,1.2389756
2025-01-01 10:14:00,1.2369288,1.2388301
2025-01-01 10:15:00,1.2367842,1.2386909
2025-01-01 10:16:00,1.2366459,1.2385577
2025-01-01 10:17:00,1.2365136,1.2384303
2025-01-01 10:18:00,1.2363871,1.2383083
2025-01-01 10:19:00,1.2362663,1.2381917
2025-01-01 10:20:00,1.2361506,1.2380804
2025-01-01 10:21:00,1.2360402,1.2379739
2025-01-01 10:22:00,1.2359346,1.2378722
2025-01-01 10:23:00,1.2358338,1.237775
2025-01-01 10:24:00,1.2357374,1.2376821
2025-01-01 10:25:00,1.2356455,1.2375934
2025-01-01 10:26:00,1.2355577,1.2375088
2025-01-01 10:27:00,1.235474,1.237428
2025-01-01 10:28:00,1.2353941,1.2373507
2025-01-01 10:29:00,1.2353178,1.237277
2025-01-01 10:30:00,1.2349232,1.2368965
2025-01-01 10:31:00,1.2345451,1.2365317
2025-01-01 10:32:00,1.2341824,1.236182
2025-01-01 10:33:00,1.2338349,1.2358466
2025-01-01 10:34:00,1.2335016,1.2355251
2025-01-01 10:35:00,1.2331822,1.235217
2025-01-01 10:36:00,1.2328761,1.2349216
2025-01-01 10:37:00,1.2325826,1.2346385
2025-01-01 10:38:00,1.2323014,1.234367
2025-01-01 10:39:00,1.2320318,1.2341069
2025-01-01 10:40:00,1.2317736,1.2338578
2025-01-01 10:41:00,1.2315263,1.233619
2025-01-01 10:42:00,1.2312893,1.2333901
2025-01-01 10:43:00,1.2310622,1.233171
2025-01-01 10:44:00,1.2308447,1.2329609
2025-01-01 10:45:00,1.2306364,1.2327597
2025-01-01 10:46:00,1.2304368,1.2325671
2025-01-01 10:47:00,1.2302457,1.2323825
2025-01-01 10:48:00,1.2300628,1.2322057
2025-01-01 10:49:00,1.2298876,1.2320364
2025-01-01 10:50:00,1.22972,1.2318743
2025-01-01 10:51:00,1.2295594,1.2317193
2025-01-01 10:52:00,1.2294058,1.2315707
2025-01-01 10:53:00,1.2292588,1.2314286
2025-01-01 10:54:00,1.2291182,1.2312925
2025-01-01 10:55:00,1.2289838,1.2311624
2025-01-01 10:56:00,1.228855,1.2310379
2025-01-01 10:57:00,1.2287319,1.2309188
2025-01-01 10:58:00,1.2286143,1.2308048
2025-01-01 10:59:00,1.2285017,1.2306957
2025-01-01 11:00:00,1.2279971,1.2302084
2025-01-01 11:01:00,1.2275131,1.229741
2025-01-01 11:02:00,1.2270488,1.2292928
2025-01-01 11:03:00,1.2266035,1.2288628
2025-01-01 11:04:00,1.2261766,1.2284505
2025-01-01 11:05:00,1.2257673,1.228055
2025-01-01 11:06:00,1.2253746,1.2276758
2025-01-01 11:07:00,1.2249982,1.2273122
2025-01-01 11:08:00,1.2246373,1.2269635
2025-01-01 11:09:00,1.2242913,1.226629
2025-01-01 11:10:00,1.2239597,1.2263085
2025-01-01 11:11:00,1.2236418,1.226001
2025-01-01 11:12:00,1.2233369,1.2257063
2025-01-01 11:13:00,1.2230448,1.2254239
2025-01-01 11:14:00,1.2227647,1.2251531
2025-01-01 11:15:00,1.2224964,1.2248936
2025-01-01 11:16:00,1.2222393,1.2246448
2025-01-01 11:17:00,1.2219927,1.2244062
2025-01-01 11:18:00,1.2217566,1.2241778
2025-01-01 11:19:00,1.2215303,1.2239588
2025-01-01 11:20:00,1.2213136,1.2237489
2025-01-01 11:21:00,1.2211058,1.2235479
2025-01-01 11:22:00,1.2209069,1.2233553
2025-01-01 11:23:00,1.2207164,1.2231708
2025-01-01 11:24:00,1.2205338,1.2229939
2025-01-01 11:25:00,1.2203591,1.2228246
2025-01-01 11:26:00,1.2201917,1.2226622
2025-01-01 11:27:00,1.2200315,1.2225069
2025-01-01 11:28:00,1.2198782,1.2223582
2025-01-01 11:29:00,1.2197315,1.2222158
2025-01-01 11:30:00,1.2191256,1.2216305
2025-01-01 11:31:00,1.2185446,1.2210689
2025-01-01 11:32:00,1.2179872,1.22053
2025-01-01 11:33:00,1.2174525,1.2200133
2025-01-01 11:34:00,1.2169396,1.2195174
2025-01-01 11:35:00,1.2164477,1.2190418
2025-01-01 11:36:00,1.2159758,1.2185856
2025-01-01 11:37:00,1.2155232,1.2181479
2025-01-01 11:38:00,1.2150893,1.2177283
2025-01-01 11:39:00,1.214673,1.2173256
2025-01-01 11:40:00,1.2142738,1.2169394
2025-01-01 11:41:00,1.2138909,1.2165691
2025-01-01 11:42:00,1.2135239,1.2162138
2025-01-01 11:43:00,1.2131718,1.2158732
2025-01-01 11:44:00,1.2128344,1.2155465
2025-01-01 11:45:00,1.2125107,1.2152332
2025-01-01 11:46:00,1.2122005,1.2149329
2025-01-01 11:47:00,1.2119031,1.2146448
2025-01-01 11:48:00,1.2116178,1.2143686
2025-01-01 11:49:00,1.2113446,1.2141038
2025-01-01 11:50:00,1.2110826,1.2138499
2025-01-01 11:51:00,1.2108315,1.2136065
2025-01-01 11:52:00,1.2105908,1.2133732
2025-01-01 11:53:00,1.2103603,1.2131495
2025-01-01 11:54:00,1.2101393,1.2129352
2025-01-01 11:55:00,1.2099274,1.2127298
2025-01-01 11:56:00,1.2097244,1.2125329
2025-01-01 11:57:00,1.20953,1.2123442
2025-01-01 11:58:00,1.2093437,1.2121633
2025-01-01 11:59:00,1.2091652,1.21199
2025-01-01 12:00:00,1.208469,1.211317
2025-01-01 12:01:00,1.2078013,1.2106712
2025-01-01 12:02:00,1.2071606,1.2100514
2025-01-01 12:03:00,1.2065458,1.2094567
2025-01-01 12:04:00,1.205956,1.2088863
2025-01-01 12:05:00,1.2053902,1.2083389
2025-01-01 12:06:00,1.2048475,1.2078137
2025-01-01 12:07:00,1.2043267,1.2073098
2025-01-01 12:08:00,1.2038273,1.2068264
2025-01-01 12:09:00,1.2033482,1.2063627
2025-01-01 12:10:00,1.2028886,1.2059177
2025-01-01 12:11:00,1.2024477,1.205491
2025-01-01 12:12:00,1.2020248,1.2050816
2025-01-01 12:13:00,1.2016191,1.2046888
2025-01-01 12:14:00,1.20123,1.204312
2025-01-01 12:15:00,1.2008569,1.2039505
2025-01-01 12:16:00,1.2004992,1.2036039
2025-01-01 12:17:00,1.200156,1.2032714
2025-01-01 12:18:00,1.199827,1.2029524
2025-01-01 12:19:00,1.1995113,1.2026465
2025-01-01 12:20:00,1.1992087,1.2023531
2025-01-01 12:21:00,1.1989186,1.2020717
2025-01-01 12:22:00,1.1986403,1.2018018
2025-01-01 12:23:00,1.1983737,1.201543
2025-01-01 12:24:00,1.198118,1.2012948
2025-01-01 12:25:00,1.1978728,1.2010568
2025-01-01 12:26:00,1.1976379,1.2008287
2025-01-01 12:27:00,1.1974127,1.2006099
2025-01-01 12:28:00,1.1971967,1.2004002
2025-01-01 12:29:00,1.1969899,1.2001991
2025-01-01 12:30:00,1.1962159,1.1994504
2025-01-01 12:31:00,1.1954733,1.1987318
2025-01-01 12:32:00,1.1947607,1.1980423
2025-01-01 12:33:00,1.1940769,1.1973804
2025-01-01 12:34:00,1.1934209,1.1967454
2025-01-01 12:35:00,1.1927913,1.1961361
2025-01-01 12:36:00,1.1921873,1.1955515
2025-01-01 12:37:00,1.1916077,1.1949904
2025-01-01 12:38:00,1.1910517,1.1944519
2025-01-01 12:39:00,1.1905183,1.1939353
2025-01-01 12:40:00,1.1900064,1.1934396
2025-01-01 12:41:00,1.1895154,1.1929638
2025-01-01 12:42:00,1.1890442,1.1925074
2025-01-01 12:43:00,1.1885923,1.1920695
2025-01-01 12:44:00,1.1881588,1.1916493
2025-01-01 12:45:00,1.1877427,1.1912463
2025-01-01 12:46:00,1.1873438,1.1908594
2025-01-01 12:47:00,1.1869612,1.1904883
2025-01-01 12:48:00,1.186594,1.1901323
2025-01-01 12:49:00,1.186242,1.1897908
2025-01-01 12:50:00,1.1859043,1.1894631
2025-01-01 12:51:00,1.1855803,1.1891488
2025-01-01 12:52:00,1.1852696,1.1888472
2025-01-01 12:53:00,1.1849717,1.188558
2025-01-01 12:54:00,1.1846858,1.1882805
2025-01-01 12:55:00,1.1844119,1.1880141
2025-01-01 12:56:00,1.184149,1.1877588
2025-01-01 12:57:00,1.1838971,1.187514
2025-01-01 12:58:00,1.1836554,1.1872791
2025-01-01 12:59:00,1.1834238,1.1870537
2025-01-01 13:00:00,1.182586,1.1862428
2025-01-01 13:01:00,1.1817819,1.1854646
2025-01-01 13:02:00,1.1810102,1.1847177
2025-01-01 13:03:00,1.1802697,1.1840008
2025-01-01 13:04:00,1.1795591,1.1833128
2025-01-01 13:05:00,1.1788772,1.1826526
2025-01-01 13:06:00,1.1782229,1.1820189
2025-01-01 13:07:00,1.177595,1.1814107
2025-01-01 13:08:00,1.1769924,1.180827
2025-01-01 13:09:00,1.1764141,1.180267
2025-01-01 13:10:00,1.1758595,1.1797293
2025-01-01 13:11:00,1.175327,1.1792135
2025-01-01 13:12:00,1.1748163,1.1787184
2025-01-01 13:13:00,1.1743261,1.1782434
2025-01-01 13:14:00,1.1738558,1.1777874
2025-01-01 13:15:00,1.1734046,1.1773499
2025-01-01 13:16:00,1.1729717,1.1769301
2025-01-01 13:17:00,1.1725564,1.1765271
2025-01-01 13:18:00,1.1721579,1.1761405
2025-01-01 13:19:00,1.1717755,1.1757694
2025-01-01 13:20:00,1.1714088,1.1754135
2025-01-01 13:21:00,1.1710569,1.1750718
2025-01-01 13:22:00,1.1707193,1.174744
2025-01-01 13:23:00,1.1703954,1.1744294
2025-01-01 13:24:00,1.1700847,1.1741276
2025-01-01 13:25:00,1.1697867,1.173838
2025-01-01 13:26:00,1.1695008,1.1735601
2025-01-01 13:27:00,1.1692266,1.1732936
2025-01-01 13:28:00,1.1689636,1.1730378
2025-01-01 13:29:00,1.1687113,1.1727923
2025-01-01 13:30:00,1.1678243,1.1719335
2025-01-01 13:31:00,1.166973,1.1711093
2025-01-01 13:32:00,1.166156,1.1703181
2025-01-01 13:33:00,1.1653718,1.1695588
2025-01-01 13:34:00,1.1646192,1.1688299
2025-01-01 13:35:00,1.1638969,1.1681303
2025-01-01 13:36:00,1.1632038,1.1674587
2025-01-01 13:37:00,1.1625385,1.1668142
2025-01-01 13:38:00,1.1619002,1.1661955
2025-01-01 13:39:00,1.1612874,1.1656018
2025-01-01 13:40:00,1.1606994,1.1650318
2025-01-01 13:41:00,1.1601351,1.1644849
2025-01-01 13:42:00,1.1595936,1.1639599
2025-01-01 13:43:00,1.159074,1.1634558
2025-01-01 13:44:00,1.1585752,1.1629722
2025-01-01 13:45:00,1.1580967,1.1625079
2025-01-01 13:46:00,1.1576375,1.1620623
2025-01-01 13:47:00,1.1571966,1.1616347
2025-01-01 13:48:00,1.1567738,1.1612242
2025-01-01 13:49:00,1.156368,1.1608304
2025-01-01 13:50:00,1.1559787,1.1604522
2025-01-01 13:51:00,1.155605,1.1600894
2025-01-01 13:52:00,1.1552465,1.159741
2025-01-01 13:53:00,1.1549025,1.1594068
2025-01-01 13:54:00,1.1545724,1.1590859
2025-01-01 13:55:00,1.1542556,1.158778
2025-01-01 13:56:00,1.1539518,1.1584823
2025-01-01 13:57:00,1.1536602,1.1581987
2025-01-01 13:58:00,1.1533804,1.1579266
2025-01-01 13:59:00,1.1531118,1.1576653
2025-01-01 14:00:00,1.1521918,1.156774
2025-01-01 14:01:00,1.1513087,1.1559186
2025-01-01 14:02:00,1.150461,1.1550975
2025-01-01 14:03:00,1.1496474,1.1543093
2025-01-01 14:04:00,1.1488664,1.1535527
2025-01-01 14:05:00,1.1481168,1.1528263
2025-01-01 14:06:00,1.1473973,1.1521289
2025-01-01 14:07:00,1.1467067,1.1514597
2025-01-01 14:08:00,1.1460439,1.1508172
2025-01-01 14:09:00,1.1454077,1.1502005
2025-01-01 14:10:00,1.1447971,1.1496085
2025-01-01 14:11:00,1.1442112,1.1490401
2025-01-01 14:12:00,1.1436487,1.1484946
2025-01-01 14:13:00,1.1431088,1.1479709
2025-01-01 14:14:00,1.1425908,1.1474682
2025-01-01 14:15:00,1.1420935,1.1469857
2025-01-01 14:16:00,1.1416162,1.1465224
2025-01-01 14:17:00,1.1411581,1.1460776
2025-01-01 14:18:00,1.1407186,1.1456507
2025-01-01 14:19:00,1.1402966,1.145241
2025-01-01 14:20:00,1.1398917,1.1448476
2025-01-01 14:21:00,1.139503,1.14447
2025-01-01 14:22:00,1.1391301,1.1441075
2025-01-01 14:23:00,1.1387721,1.1437595
2025-01-01 14:24:00,1.1384284,1.1434253
2025-01-01 14:25:00,1.1380987,1.1431047
2025-01-01 14:26:00,1.1377823,1.1427968
2025-01-01 14:27:00,1.1374786,1.1425012
2025-01-01 14:28:00,1.137187,1.1422175
2025-01-01 14:29:00,1.1369073,1.1419451
2025-01-01 14:30:00,1.1359702,1.1410373
2025-01-01 14:31:00,1.1350707,1.1401659
2025-01-01 14:32:00,1.1342072,1.1393293
2025-01-01 14:33:00,1.1333784,1.1385262
2025-01-01 14:34:00,1.1325828,1.1377553
2025-01-01 14:35:00,1.1318191,1.1370151
2025-01-01 14:36:00,1.131086,1.1363044
2025-01-01 14:37:00,1.1303824,1.1356221
2025-01-01 14:38:00,1.129707,1.1349671
2025-01-01 14:39:00,1.1290586,1.1343383
2025-01-01 14:40:00,1.1284362,1.1337347
2025-01-01 14:41:00,1.1278389,1.1331551
2025-01-01 14:42:00,1.1272653,1.1325986
2025-01-01 14:43:00,1.126715,1.1320646
2025-01-01 14:44:00,1.1261865,1.1315516
2025-01-01 14:45:00,1.1256791,1.1310593
2025-01-01 14:46:00,1.1251923,1.1305866
2025-01-01 14:47:00,1.1247249,1.1301328
2025-01-01 14:48:00,1.1242763,1.1296971
2025-01-01 14:49:00,1.1238456,1.1292787
2025-01-01 14:50:00,1.1234323,1.128877
2025-01-01 14:51:00,1.1230353,1.1284914
2025-01-01 14:52:00,1.1226544,1.1281211
2025-01-01 14:53:00,1.1222888,1.1277655
2025-01-01 14:54:00,1.1219378,1.1274241
2025-01-01 14:55:00,1.1216009,1.1270963
2025-01-01 14:56:00,1.1212775,1.1267816
2025-01-01 14:57:00,1.120967,1.1264793
2025-01-01 14:58:00,1.1206691,1.1261891
2025-01-01 14:59:00,1.120383,1.1259104
2025-01-01 15:00:00,1.1194459,1.1250023
2025-01-01 15:01:00,1.1185462,1.1241305
2025-01-01 15:02:00,1.1176825,1.1232934
2025-01-01 15:03:00,1.1168534,1.1224897
2025-01-01 15:04:00,1.1160575,1.121718
2025-01-01 15:05:00,1.1152934,1.1209773
2025-01-01 15:06:00,1.1145599,1.120266
2025-01-01 15:07:00,1.1138557,1.119583
2025-01-01 15:08:00,1.1131797,1.1189272
2025-01-01 15:09:00,1.1125307,1.1182977
2025-01-01 15:10:00,1.1119077,1.1176932
2025-01-01 15:11:00,1.1113095,1.1171128
2025-01-01 15:12:00,1.1107353,1.1165555
2025-01-01 15:13:00,1.110184,1.1160202
2025-01-01 15:14:00,1.1096548,1.1155065
2025-01-01 15:15:00,1.1091467,1.1150131
2025-01-01 15:16:00,1.1086589,1.1145395
2025-01-01 15:17:00,1.1081905,1.1140845
2025-01-01 15:18:00,1.107741,1.1136477
2025-01-01 15:19:00,1.1073093,1.1132281
2025-01-01 15:20:00,1.106895,1.1128254
2025-01-01 15:21:00,1.1064972,1.1124386
2025-01-01 15:22:00,1.1061152,1.112067
2025-01-01 15:23:00,1.1057484,1.1117103
2025-01-01 15:24:00,1.1053964,1.1113677
2025-01-01 15:25:00,1.1050582,1.1110387
2025-01-01 15:26:00,1.1047336,1.1107228
2025-01-01 15:27:00,1.104422,1.1104193
2025-01-01 15:28:00,1.1041228,1.1101277
2025-01-01 15:29:00,1.1038355,1.1098477
2025-01-01 15:30:00,1.102915,1.1089556
2025-01-01 15:31:00,1.1020315,1.108099
2025-01-01 15:32:00,1.101183,1.1072766
2025-01-01 15:33:00,1.1003685,1.1064868
2025-01-01 15:34:00,1.0995866,1.1057284
2025-01-01 15:35:00,1.098836,1.1050004
2025-01-01 15:36:00,1.0981151,1.1043011
2025-01-01 15:37:00,1.0974231,1.1036298
2025-01-01 15:38:00,1.0967586,1.102985
2025-01-01 15:39:00,1.0961207,1.1023661
2025-01-01 15:40:00,1.0955082,1.1017717
2025-01-01 15:41:00,1.0949202,1.1012008
2025-01-01 15:42:00,1.0943556,1.1006527
2025-01-01 15:43:00,1.0938135,1.1001263
2025-01-01 15:44:00,1.093293,1.0996207
2025-01-01 15:45:00,1.0927932,1.0991353
2025-01-01 15:46:00,1.0923133,1.098669
2025-01-01 15:47:00,1.0918527,1.0982213
2025-01-01 15:48:00,1.0914102,1.0977913
2025-01-01 15:49:00,1.0909853,1.0973783
2025-01-01 15:50:00,1.0905774,1.0969816
2025-01-01 15:51:00,1.0901856,1.0966005
2025-01-01 15:52:00,1.0898094,1.0962347
2025-01-01 15:53:00,1.0894483,1.0958831
2025-01-01 15:54:00,1.0891014,1.0955455
2025-01-01 15:55:00,1.0887682,1.0952212
2025-01-01 15:56:00,1.0884484,1.0949095
2025-01-01 15:57:00,1.0881412,1.0946102
2025-01-01 15:58:00,1.0878462,1.0943227
2025-01-01 15:59:00,1.0875628,1.0940465
2025-01-01 16:00:00,1.0866754,1.093186
2025-01-01 16:01:00,1.0858234,1.0923598
2025-01-01 16:02:00,1.0850052,1.0915664
2025-01-01 16:03:00,1.0842197,1.0908046
2025-01-01 16:04:00,1.0834655,1.090073
2025-01-01 16:05:00,1.0827413,1.0893704
2025-01-01 16:06:00,1.0820459,1.0886956
2025-01-01 16:07:00,1.0813783,1.0880476
2025-01-01 16:08:00,1.0807372,1.0874254
2025-01-01 16:09:00,1.0801215,1.0868278
2025-01-01 16:10:00,1.0795304,1.0862539
2025-01-01 16:11:00,1.0789628,1.0857028
2025-01-01 16:12:00,1.0784178,1.0851734
2025-01-01 16:13:00,1.0778944,1.084665
2025-01-01 16:14:00,1.0773917,1.0841765
2025-01-01 16:15:00,1.076909,1.0837076
2025-01-01 16:16:00,1.0764455,1.0832571
2025-01-01 16:17:00,1.0760002,1.0828243
2025-01-01 16:18:00,1.0755728,1.0824087
2025-01-01 16:19:00,1.0751623,1.0820094
2025-01-01 16:20:00,1.074768,1.0816259
2025-01-01 16:21:00,1.0743892,1.0812575
2025-01-01 16:22:00,1.0740254,1.0809034
2025-01-01 16:23:00,1.0736761,1.0805634
2025-01-01 16:24:00,1.0733407,1.0802367
2025-01-01 16:25:00,1.0730183,1.0799227
2025-01-01 16:26:00,1.0727086,1.0796211
2025-01-01 16:27:00,1.0724112,1.0793312
2025-01-01 16:28:00,1.0721256,1.0790527
2025-01-01 16:29:00,1.0718511,1.0787851
2025-01-01 16:30:00,1.0710127,1.0779718
2025-01-01 16:31:00,1.0702076,1.0771908
2025-01-01 16:32:00,1.0694345,1.0764408
2025-01-01 16:33:00,1.0686922,1.0757204
2025-01-01 16:34:00,1.0679793,1.0750288
2025-01-01 16:35:00,1.0672947,1.0743644
2025-01-01 16:36:00,1.0666374,1.0737263
2025-01-01 16:37:00,1.0660061,1.0731134
2025-01-01 16:38:00,1.0653999,1.0725249
2025-01-01 16:39:00,1.0648178,1.0719595
2025-01-01 16:40:00,1.0642587,1.0714165
2025-01-01 16:41:00,1.0637218,1.0708948
2025-01-01 16:42:00,1.0632061,1.0703938
2025-01-01 16:43:00,1.0627109,1.0699126
2025-01-01 16:44:00,1.0622352,1.0694503
2025-01-01 16:45:00,1.0617784,1.0690062
2025-01-01 16:46:00,1.0613396,1.0685796
2025-01-01 16:47:00,1.0609181,1.0681697
2025-01-01 16:48:00,1.0605131,1.0677758
2025-01-01 16:49:00,1.0601243,1.0673975
2025-01-01 16:50:00,1.0597508,1.0670339
2025-01-01 16:51:00,1.059392,1.0666847
2025-01-01 16:52:00,1.0590472,1.066349
2025-01-01 16:53:00,1.058716,1.0660266
2025-01-01 16:54:00,1.0583979,1.0657166
2025-01-01 16:55:00,1.0580922,1.0654187
2025-01-01 16:56:00,1.0577984,1.0651324
2025-01-01 16:57:00,1.0575162,1.0648572
2025-01-01 16:58:00,1.057245,1.0645927
2025-01-01 16:59:00,1.0569844,1.0643386
2025-01-01 17:00:00,1.0562098,1.0635868
2025-01-01 17:01:00,1.0554659,1.0628649
2025-01-01 17:02:00,1.0547515,1.0621716
2025-01-01 17:03:00,1.0540655,1.0615056
2025-01-01 17:04:00,1.0534065,1.0608659
2025-01-01 17:05:00,1.0527737,1.0602515
2025-01-01 17:06:00,1.0521659,1.0596613
2025-01-01 17:07:00,1.0515821,1.0590942
2025-01-01 17:08:00,1.0510215,1.0585495
2025-01-01 17:09:00,1.0504831,1.0580264
2025-01-01 17:10:00,1.0499659,1.057524
2025-01-01 17:11:00,1.049469,1.0570412
2025-01-01 17:12:00,1.0489918,1.0565773
2025-01-01 17:13:00,1.0485333,1.0561316
2025-01-01 17:14:00,1.048093,1.0557034
2025-01-01 17:15:00,1.04767,1.0552919
2025-01-01 17:16:00,1.0472636,1.0548966
2025-01-01 17:17:00,1.0468733,1.0545168
2025-01-01 17:18:00,1.0464983,1.0541518
2025-01-01 17:19:00,1.0461378,1.0538011
2025-01-01 17:20:00,1.0457916,1.053464
2025-01-01 17:21:00,1.0454589,1.05314
2025-01-01 17:22:00,1.0451392,1.0528287
2025-01-01 17:23:00,1.044832,1.0525293
2025-01-01 17:24:00,1.0445368,1.0522417
2025-01-01 17:25:00,1.0442531,1.0519651
2025-01-01 17:26:00,1.0439805,1.0516993
2025-01-01 17:27:00,1.0437185,1.0514437
2025-01-01 17:28:00,1.0434666,1.0511979
2025-01-01 17:29:00,1.0432246,1.0509617
2025-01-01 17:30:00,1.0425277,1.0502851
2025-01-01 17:31:00,1.0418583,1.0496353
2025-01-01 17:32:00,1.0412155,1.049011
2025-01-01 17:33:00,1.040598,1.0484113
2025-01-01 17:34:00,1.0400048,1.0478352
2025-01-01 17:35:00,1.0394351,1.0472819
2025-01-01 17:36:00,1.038888,1.0467501
2025-01-01 17:37:00,1.0383623,1.0462394
2025-01-01 17:38:00,1.0378573,1.0457485
2025-01-01 17:39:00,1.0373722,1.045277
2025-01-01 17:40:00,1.0369062,1.0448239
2025-01-01 17:41:00,1.0364586,1.0443885
2025-01-01 17:42:00,1.0360285,1.0439702
2025-01-01 17:43:00,1.0356153,1.0435683
2025-01-01 17:44:00,1.0352182,1.043182
2025-01-01 17:45:00,1.0348368,1.0428107
2025-01-01 17:46:00,1.0344702,1.042454
2025-01-01 17:47:00,1.0341179,1.042111
2025-01-01 17:48:00,1.0337795,1.0417815
2025-01-01 17:49:00,1.0334542,1.0414647
2025-01-01 17:50:00,1.0331415,1.04116
2025-01-01 17:51:00,1.0328411,1.0408673
2025-01-01 17:52:00,1.0325522,1.0405859
2025-01-01 17:53:00,1.0322746,1.0403152
2025-01-01 17:54:00,1.0320077,1.040055
2025-01-01 17:55:00,1.0317512,1.0398047
2025-01-01 17:56:00,1.0315045,1.0395641
2025-01-01 17:57:00,1.0312674,1.0393326
2025-01-01 17:58:00,1.0310394,1.0391101
2025-01-01 17:59:00,1.0308201,1.038896
2025-01-01 18:00:00,1.0302132,1.0383064
2025-01-01 18:01:00,1.0296302,1.03774
2025-01-01 18:02:00,1.0290703,1.0371959
2025-01-01 18:03:00,1.0285323,1.0366731
2025-01-01 18:04:00,1.0280154,1.0361707
2025-01-01 18:05:00,1.027519,1.035688
2025-01-01 18:06:00,1.027042,1.0352243
2025-01-01 18:07:00,1.0265837,1.0347786
2025-01-01 18:08:00,1.0261433,1.0343503
2025-01-01 18:09:00,1.0257202,1.0339388
2025-01-01 18:10:00,1.0253136,1.0335432
2025-01-01 18:11:00,1.024923,1.0331631
2025-01-01 18:12:00,1.0245476,1.0327976
2025-01-01 18:13:00,1.0241867,1.0324463
2025-01-01 18:14:00,1.02384,1.0321087
2025-01-01 18:15:00,1.0235068,1.0317842
2025-01-01 18:16:00,1.0231864,1.0314721
2025-01-01 18:17:00,1.0228785,1.0311722
2025-01-01 18:18:00,1.0225825,1.0308838
2025-01-01 18:19:00,1.022298,1.0306064
2025-01-01 18:20:00,1.0220244,1.0303398
2025-01-01 18:21:00,1.0217613,1.0300833
2025-01-01 18:22:00,1.0215086,1.0298367
2025-01-01 18:23:00,1.0212653,1.0295994
2025-01-01 18:24:00,1.0210315,1.0293713
2025-01-01 18:25:00,1.0208066,1.0291518
2025-01-01 18:26:00,1.0205902,1.0289406
2025-01-01 18:27:00,1.0203822,1.0287373
2025-01-01 18:28:00,1.020182,1.0285418
2025-01-01 18:29:00,1.0199894,1.0283536
2025-01-01 18:30:00,1.0194834,1.0278617
2025-01-01 18:31:00,1.0189974,1.027389
2025-01-01 18:32:00,1.0185302,1.0269347
2025-01-01 18:33:00,1.0180814,1.0264982
2025-01-01 18:34:00,1.0176501,1.0260786
2025-01-01 18:35:00,1.0172358,1.0256753
2025-01-01 18:36:00,1.0168375,1.0252876
2025-01-01 18:37:00,1.0164547,1.0249152
2025-01-01 18:38:00,1.0160868,1.0245571
2025-01-01 18:39:00,1.0157332,1.0242128
2025-01-01 18:40:00,1.0153934,1.0238818
2025-01-01 18:41:00,1.0150667,1.0235637
2025-01-01 18:42:00,1.0147526,1.0232579
2025-01-01 18:43:00,1.0144507,1.0229636
2025-01-01 18:44:00,1.0141604,1.0226806
2025-01-01 18:45:00,1.0138813,1.0224086
2025-01-01 18:46:00,1.013613,1.0221469
2025-01-01 18:47:00,1.013355,1.0218953
