TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:47:00,0.7745809,0.77595323,0.78017944,0.75933635,0.7788114,0.7663749,0.75560915,0.75680304,0.7686723,0.75676477,0.7632799
2025-01-01 05:48:00,0.7746005,0.7759659,0.7801877,0.75932455,0.77880126,0.7663595,0.7555957,0.75679576,0.76867396,0.75676847,0.763283
2025-01-01 05:49:00,0.77461886,0.77597827,0.78019524,0.75931406,0.77879083,0.76634455,0.7555831,0.75678986,0.7686768,0.756774,0.7632879
2025-01-01 05:50:00,0.7746361,0.77599025,0.780202,0.75930476,0.7787802,0.7663301,0.75557137,0.756785,0.76868063,0.75678086,0.7632943
2025-01-01 05:51:00,0.77465254,0.77600205,0.7802082,0.75929636,0.7787695,0.766316,0.75556016,0.7567809,0.7686852,0.7567889,0.7633017
2025-01-01 05:52:00,0.77466834,0.77601373,0.78021395,0.75928867,0.7787585,0.76630205,0.7555495,0.7567776,0.76869047,0.75679797,0.76331
2025-01-01 05:53:00,0.7746835,0.7760252,0.7802193,0.7592815,0.7787475,0.7662884,0.75553924,0.7567748,0.76869625,0.7568077,0.7633191
2025-01-01 05:54:00,0.77469826,0.77603656,0.7802244,0.75927484,0.77873635,0.76627487,0.7555293,0.75677246,0.7687024,0.756818,0.7633287
2025-01-01 05:55:00,0.77471274,0.77604777,0.7802291,0.75926846,0.7787252,0.7662614,0.7555196,0.75677055,0.768709,0.75682884,0.76333874
2025-01-01 05:56:00,0.77472687,0.7760589,0.7802336,0.7592624,0.77871394,0.76624805,0.7555102,0.75676894,0.76871586,0.75684005,0.7633492
2025-01-01 05:57:00,0.7747408,0.77606994,0.780238,0.7592564,0.7787026,0.7662349,0.75550103,0.75676763,0.76872295,0.75685155,0.76335984
2025-01-01 05:58:00,0.77475464,0.77608097,0.7802422,0.7592507,0.77869123,0.76622176,0.755492,0.75676656,0.76873016,0.75686336,0.7633708
2025-01-01 05:59:00,0.7747683,0.7760919,0.78024626,0.759245,0.7786798,0.76620865,0.7554831,0.7567656,0.7687377,0.7568753,0.7633819
2025-01-01 06:00:00,0.775084,0.7761135,0.78038204,0.7587605,0.7786158,0.7659456,0.7551607,0.75630337,0.7682983,0.75627375,0.76278895
2025-01-01 06:01:00,0.7753392,0.7761329,0.78049135,0.75837183,0.77856225,0.76573277,0.75490123,0.7559336,0.7679485,0.75579506,0.7623168
2025-01-01 06:02:00,0.7755459,0.77615047,0.7805795,0.7580598,0.7785171,0.76555985,0.75469196,0.75563776,0.7676703,0.75541466,0.76194155
2025-01-01 06:03:00,0.775714,0.7761667,0.7806506,0.7578091,0.7784786,0.765419,0.7545229,0.7554011,0.76744944,0.75511295,0.7616436
2025-01-01 06:04:00,0.775851,0.7761817,0.7807082,0.7576075,0.77844554,0.7653038,0.754386,0.75521183,0.7672744,0.75487417,0.7614076
2025-01-01 06:05:00,0.7759633,0.7761958,0.78075486,0.75744504,0.77841675,0.765209,0.75427496,0.75506043,0.76713604,0.7546857,0.7612211
2025-01-01 06:06:00,0.77605575,0.7762093,0.78079283,0.75731397,0.77839124,0.7651306,0.7541845,0.75493944,0.7670271,0.75453746,0.76107424
2025-01-01 06:07:00,0.77613235,0.77622205,0.7808238,0.757208,0.77836853,0.7650653,0.7541105,0.75484264,0.76694155,0.7544215,0.7609591
2025-01-01 06:08:00,0.7761962,0.7762343,0.78084916,0.7571221,0.77834797,0.7650106,0.7540497,0.75476533,0.76687485,0.7543313,0.76086915
2025-01-01 06:09:00,0.7762499,0.77624625,0.7808701,0.7570522,0.77832913,0.7649643,0.7539995,0.7547035,0.7668233,0.75426173,0.76079965
2025-01-01 06:10:00,0.7762955,0.7762578,0.78088737,0.7569951,0.7783117,0.7649247,0.75395775,0.7546542,0.76678365,0.75420856,0.7607462
2025-01-01 06:11:00,0.7763345,0.77626914,0.7809018,0.75694823,0.7782954,0.7648905,0.7539228,0.75461483,0.7667537,0.7541687,0.76070577
2025-01-01 06:12:00,0.7763685,0.7762802,0.7809139,0.75690955,0.77827996,0.7648606,0.75389326,0.7545834,0.7667315,0.7541394,0.7606758
2025-01-01 06:13:00,0.7763982,0.77629113,0.7809241,0.7568775,0.7782652,0.76483405,0.7538681,0.75455844,0.7667154,0.7541185,0.760654
2025-01-01 06:14:00,0.7764246,0.77630186,0.7809328,0.7568506,0.778251,0.7648104,0.7538464,0.75453866,0.7667044,0.75410444,0.76063883
2025-01-01 06:15:00,0.7764484,0.7763125,0.78094023,0.75682783,0.77823716,0.76478887,0.7538276,0.7545229,0.7666973,0.75409573,0.760629
2025-01-01 06:16:00,0.77647,0.77632296,0.7809467,0.75680846,0.77822375,0.76476914,0.753811,0.7545105,0.7666934,0.7540914,0.7606234
2025-01-01 06:17:00,0.77649,0.7763334,0.7809524,0.7567917,0.7782106,0.76475084,0.75379616,0.7545008,0.7666921,0.7540905,0.7606212
2025-01-01 06:18:00,0.77650845,0.7763437,0.7809574,0.75677705,0.77819765,0.7647337,0.75378287,0.7544932,0.7666929,0.75409234,0.7606216
2025-01-01 06:19:00,0.7765259,0.77635396,0.78096193,0.75676405,0.77818483,0.76471746,0.7537707,0.7544873,0.76669526,0.75409645,0.76062423
2025-01-01 06:20:00,0.77654254,0.77636415,0.78096604,0.75675243,0.7781722,0.764702,0.75375944,0.7544828,0.76669896,0.75410235,0.7606286
2025-01-01 06:21:00,0.77655846,0.7763743,0.7809697,0.7567418,0.7781596,0.76468706,0.7537491,0.75447947,0.7667037,0.7541097,0.7606342
2025-01-01 06:22:00,0.7765737,0.77638435,0.7809731,0.7567321,0.7781472,0.7646727,0.7537393,0.754477,0.7667094,0.7541181,0.760641
2025-01-01 06:23:00,0.7765887,0.77639437,0.78097624,0.75672305,0.77813476,0.7646585,0.75373,0.7544753,0.7667158,0.7541275,0.7606486
2025-01-01 06:24:00,0.77660316,0.7764043,0.78097916,0.75671446,0.7781224,0.7646448,0.7537211,0.75447416,0.7667227,0.7541375,0.7606569
2025-01-01 06:25:00,0.7766174,0.7764143,0.7809819,0.7567063,0.7781101,0.76463133,0.7537126,0.7544735,0.76673007,0.7541482,0.7606658
2025-01-01 06:26:00,0.7766314,0.77642417,0.7809845,0.7566985,0.77809775,0.76461804,0.7537043,0.7544733,0.7667379,0.7541594,0.7606751
2025-01-01 06:27:00,0.7766452,0.77643394,0.78098696,0.7566908,0.7780854,0.764605,0.7536963,0.75447345,0.7667459,0.7541709,0.76068467
2025-01-01 06:28:00,0.7766589,0.7764437,0.7809893,0.75668335,0.7780731,0.76459205,0.7536885,0.7544738,0.7667542,0.75418276,0.76069456
2025-01-01 06:29:00,0.7766725,0.77645344,0.78099155,0.7566761,0.7780608,0.7645791,0.7536809,0.75447446,0.7667628,0.75419486,0.76070464
2025-01-01 06:30:00,0.77691734,0.77639985,0.78103286,0.75613075,0.7778891,0.7642025,0.75330096,0.7539076,0.76620775,0.75348437,0.76001567
2025-01-01 06:31:00,0.7771158,0.77635896,0.78106624,0.75569314,0.77774924,0.76389873,0.75299567,0.75345457,0.76576567,0.75291866,0.7594667
2025-01-01 06:32:00,0.7772773,0.7763281,0.78109336,0.75534165,0.7776349,0.7636533,0.75275004,0.7530924,0.7654139,0.7524687,0.7590297
2025-01-01 06:33:00,0.777409,0.7763053,0.7811153,0.75505906,0.7775409,0.76345444,0.75255215,0.7528031,0.7651344,0.7521113,0.75868225
2025-01-01 06:34:00,0.7775171,0.776289,0.7811332,0.7548316,0.77746326,0.7632929,0.75239253,0.75257194,0.7649127,0.7518281,0.75840646
2025-01-01 06:35:00,0.77760607,0.7762777,0.7811478,0.7546482,0.77739865,0.7631612,0.7522635,0.7523874,0.7647373,0.751604,0.7581879
2025-01-01 06:36:00,0.77767986,0.77627057,0.7811597,0.7545001,0.77734447,0.7630534,0.75215894,0.75224024,0.76459885,0.7514274,0.7580152
2025-01-01 06:37:00,0.77774155,0.77626675,0.78116953,0.75438017,0.7772986,0.7629647,0.75207394,0.7521229,0.7644901,0.7512888,0.7578792
2025-01-01 06:38:00,0.77779347,0.7762655,0.7811777,0.75428283,0.77725947,0.76289135,0.75200474,0.7520294,0.7644051,0.75118047,0.7577725
2025-01-01 06:39:00,0.77783763,0.7762664,0.78118443,0.75420344,0.7772257,0.7628302,0.751948,0.75195503,0.76433897,0.7510965,0.75768924
2025-01-01 06:40:00,0.7778756,0.7762689,0.7811901,0.75413847,0.77719605,0.7627788,0.7519013,0.75189596,0.76428807,0.75103194,0.7576248
2025-01-01 06:41:00,0.7779085,0.7762727,0.78119487,0.75408506,0.7771699,0.76273525,0.75186276,0.7518492,0.7642493,0.7509828,0.7575753
2025-01-01 06:42:00,0.7779374,0.77627754,0.7811988,0.75404084,0.77714646,0.76269805,0.7518306,0.7518122,0.7642203,0.75094616,0.7575377
2025-01-01 06:43:00,0.7779632,0.77628326,0.7812022,0.754004,0.7771252,0.7626658,0.75180364,0.75178313,0.76419914,0.7509195,0.7575098
2025-01-01 06:44:00,0.7779864,0.7762896,0.7812051,0.75397295,0.7771056,0.7626376,0.7517808,0.75176036,0.7641841,0.7509008,0.7574896
2025-01-01 06:45:00,0.77800757,0.77629644,0.7812076,0.75394666,0.7770875,0.7626127,0.7517613,0.75174266,0.76417416,0.7508884,0.7574755
2025-01-01 06:46:00,0.7780271,0.7763037,0.78120977,0.75392413,0.77707046,0.7625902,0.7517445,0.751729,0.76416814,0.7508812,0.75746626
2025-01-01 06:47:00,0.77804536,0.7763113,0.7812117,0.7539046,0.7770543,0.76256996,0.75172985,0.7517185,0.7641654,0.750878,0.7574609
2025-01-01 06:48:00,0.77806246,0.7763191,0.78121334,0.75388736,0.7770389,0.7625513,0.7517169,0.7517107,0.76416516,0.75087804,0.7574586
2025-01-01 06:49:00,0.7780788,0.77632713,0.7812148,0.7538721,0.777024,0.762534,0.75170535,0.75170505,0.76416713,0.7508807,0.757459
2025-01-01 06:50:00,0.7780945,0.7763353,0.7812161,0.7538583,0.7770095,0.7625178,0.751695,0.751701,0.76417065,0.7508855,0.75746125
2025-01-01 06:51:00,0.77810955,0.7763436,0.7812172,0.7538457,0.77699536,0.7625024,0.75168544,0.7516984,0.7641756,0.7508919,0.7574651
2025-01-01 06:52:00,0.7781242,0.77635187,0.78121823,0.75383407,0.77698153,0.7624877,0.7516767,0.7516968,0.76418155,0.7508997,0.75747013
2025-01-01 06:53:00,0.7781385,0.7763602,0.7812192,0.7538232,0.77696794,0.76247364,0.7516685,0.75169617,0.76418835,0.7509085,0.7574763
2025-01-01 06:54:00,0.7781526,0.7763687,0.78121996,0.75381285,0.7769544,0.76245993,0.7516609,0.7516963,0.7641959,0.7509182,0.7574831
2025-01-01 06:55:00,0.77816635,0.7763771,0.7812206,0.753803,0.7769412,0.76244664,0.7516536,0.75169694,0.76420397,0.7509286,0.75749063
2025-01-01 06:56:00,0.77818,0.7763855,0.7812212,0.7537936,0.776928,0.76243365,0.75164664,0.7516981,0.76421255,0.7509394,0.75749856
2025-01-01 06:57:00,0.7781935,0.77639395,0.78122175,0.75378436,0.7769149,0.7624208,0.75164,0.7516996,0.7642215,0.7509509,0.757507
2025-01-01 06:58:00,0.77820677,0.77640235,0.7812222,0.75377536,0.7769019,0.76240826,0.7516336,0.7517015,0.7642307,0.75096256,0.75751567
2025-01-01 06:59:00,0.77821994,0.7764107,0.7812226,0.75376654,0.7768889,0.76239586,0.7516273,0.7517036,0.7642402,0.75097454,0.75752455
2025-01-01 07:00:00,0.77838963,0.776283,0.7811688,0.7531702,0.77661246,0.7619124,0.7511966,0.7510425,0.76357955,0.7501682,0.7567522
2025-01-01 07:01:00,0.77852786,0.77618253,0.7811258,0.75269145,0.77638876,0.76152325,0.750851,0.75051427,0.7630532,0.7495257,0.7561362
2025-01-01 07:02:00,0.77864105,0.77610373,0.7810914,0.7523069,0.77620727,0.7612096,0.7505734,0.7500924,0.7626341,0.7490143,0.7556454
2025-01-01 07:03:00,0.77873415,0.7760423,0.7810638,0.75199753,0.77605945,0.7609563,0.75035024,0.74975556,0.7623011,0.7486079,0.7552547
2025-01-01 07:04:00,0.77881116,0.7759948,0.7810417,0.7517483,0.77593863,0.76075137,0.75017077,0.74948674,0.76203674,0.74828535,0.7549441
2025-01-01 07:05:00,0.77887535,0.7759584,0.7810239,0.75154734,0.77583945,0.7605851,0.7500261,0.74927247,0.7618274,0.7480299,0.7546975
2025-01-01 07:06:00,0.77892923,0.7759309,0.7810097,0.7513848,0.77575755,0.7604498,0.74990934,0.74910176,0.7616622,0.7478282,0.7545021
2025-01-01 07:07:00,0.77897495,0.7759105,0.78099823,0.75125307,0.77568936,0.76033926,0.749815,0.748966,0.76153207,0.74766946,0.75434774
2025-01-01 07:08:00,0.779014,0.7758957,0.78098893,0.75114596,0.7756323,0.76024854,0.74973845,0.74885803,0.7614302,0.747545,0.75422615
2025-01-01 07:09:00,0.7790478,0.77588546,0.7809814,0.7510586,0.775584,0.76017356,0.7496762,0.74877244,0.76135087,0.74744815,0.7541307
2025-01-01 07:10:00,0.77907735,0.77587885,0.78097534,0.7509869,0.77554286,0.7601114,0.7496255,0.7487048,0.76128954,0.7473732,0.75405633
2025-01-01 07:11:00,0.7791036,0.77587515,0.78097034,0.7509278,0.7755073,0.76005936,0.74958396,0.7486515,0.7612427,0.74731594,0.75399864
2025-01-01 07:12:00,0.77912706,0.7758737,0.7809662,0.7508789,0.7754763,0.7600154,0.74954975,0.7486096,0.7612074,0.7472727,0.7539544
2025-01-01 07:13:00,0.7791484,0.775874,0.78096277,0.7508379,0.77544886,0.75997806,0.7495215,0.7485769,0.7611813,0.7472406,0.7539208
2025-01-01 07:14:00,0.77916807,0.7758759,0.7809598,0.7508034,0.77542436,0.7599458,0.7494979,0.74855155,0.7611627,0.74721766,0.7538959
2025-01-01 07:15:00,0.7791862,0.7758789,0.7809573,0.750774,0.7754021,0.75991786,0.7494781,0.74853206,0.76115,0.74720186,0.7538777
2025-01-01 07:16:00,0.77920324,0.77588284,0.78095514,0.75074875,0.77538186,0.7598932,0.7494614,0.74851733,0.7611421,0.7471918,0.753865
2025-01-01 07:17:00,0.77921945,0.7758874,0.7809532,0.7507267,0.7753629,0.75987124,0.7494471,0.7485064,0.7611379,0.7471864,0.7538567
2025-01-01 07:18:00,0.7792349,0.7758926,0.7809515,0.75070727,0.7753452,0.75985146,0.7494348,0.7484985,0.76113683,0.74718463,0.7538519
2025-01-01 07:19:00,0.7792497,0.7758982,0.7809499,0.7506899,0.77532846,0.7598334,0.7494241,0.74849313,0.7611382,0.7471858,0.7538498
2025-01-01 07:20:00,0.77926415,0.7759042,0.78094834,0.75067425,0.77531236,0.75981665,0.7494147,0.7484897,0.76114154,0.74718946,0.75385004
2025-01-01 07:21:00,0.77927816,0.77591044,0.7809469,0.7506599,0.775297,0.7598011,0.7494063,0.7484878,0.7611464,0.7471949,0.75385195
2025-01-01 07:22:00,0.7792919,0.7759169,0.78094554,0.75064653,0.7752821,0.7597864,0.74939865,0.7484872,0.7611526,0.74720186,0.7538552
2025-01-01 07:23:00,0.77930546,0.77592343,0.78094417,0.750634,0.77526754,0.7597724,0.74939173,0.74848765,0.76115984,0.7472101,0.7538597
2025-01-01 07:24:00,0.7793187,0.7759301,0.7809428,0.75062215,0.7752533,0.7597591,0.7493854,0.7484889,0.7611679,0.7472192,0.753865
2025-01-01 07:25:00,0.7793318,0.77593684,0.7809414,0.7506108,0.7752393,0.7597462,0.7493795,0.7484908,0.7611765,0.74722904,0.75387096
2025-01-01 07:26:00,0.7793448,0.7759437,0.78094,0.75059986,0.77522546,0.7597336,0.74937403,0.7484933,0.76118577,0.74723953,0.7538775
2025-01-01 07:27:00,0.7793577,0.7759506,0.7809386,0.75058925,0.7752118,0.75972146,0.74936885,0.7484963,0.7611954,0.74725056,0.7538845
2025-01-01 07:28:00,0.7793704,0.7759576,0.78093714,0.7505789,0.7751983,0.75970954,0.7493639,0.7484997,0.76120543,0.74726194,0.7538919
2025-01-01 07:29:00,0.7793831,0.77596444,0.7809357,0.7505687,0.7751848,0.75969785,0.7493592,0.7485033,0.76121575,0.7472736,0.7538995
2025-01-01 07:30:00,0.7794745,0.77576476,0.78078777,0.7499318,0.7748085,0.75911576,0.7488852,0.74775934,0.760461,0.7463853,0.753057
2025-01-01 07:31:00,0.77955014,0.7756064,0.780669,0.7494204,0.7745049,0.7586479,0.74850523,0.74716514,0.75985944,0.7456772,0.7523848
2025-01-01 07:32:00,0.7796131,0.77548105,0.78057367,0.7490093,0.7742594,0.7582715,0.7482006,0.7466908,0.7593806,0.74511325,0.75184864
2025-01-01 07:33:00,0.7796659,0.7753821,0.780497,0.74867857,0.7740604,0.75796825,0.74795616,0.7463123,0.7589997,0.74466467,0.75142145
2025-01-01 07:34:00,0.77971065,0.7753043,0.78043526,0.74841195,0.77389854,0.7577235,0.7477599,0.7460106,0.75869745,0.7443084,0.7510814
2025-01-01 07:35:00,0.77974886,0.7752434,0.78038555,0.74819684,0.77376646,0.75752556,0.74760216,0.7457703,0.75845784,0.74402595,0.75081104
2025-01-01 07:36:00,0.7797818,0.775196,0.7803454,0.7480228,0.7736582,0.75736505,0.74747527,0.74557906,0.7582686,0.74380255,0.75059634
2025-01-01 07:37:00,0.7798107,0.7751594,0.7803128,0.74788153,0.7735689,0.7572345,0.7473731,0.7454272,0.75811946,0.7436265,0.7504263
2025-01-01 07:38:00,0.77983624,0.7751314,0.7802863,0.7477666,0.77349496,0.75712794,0.7472907,0.7453067,0.7580025,0.7434881,0.75029194
2025-01-01 07:39:00,0.7798591,0.77511024,0.7802647,0.74767274,0.7734331,0.7570407,0.7472241,0.74521136,0.7579113,0.74337995,0.750186
2025-01-01 07:40:00,0.7798798,0.7750946,0.7802469,0.74759555,0.773381,0.7569687,0.74717015,0.74513626,0.75784075,0.74329597,0.750103
2025-01-01 07:41:00,0.7798988,0.77508336,0.7802323,0.74753195,0.7733367,0.7569091,0.7471264,0.74507725,0.7577866,0.74323136,0.75003815
2025-01-01 07:42:00,0.77991647,0.7750757,0.7802201,0.747479,0.7732987,0.7568593,0.74709076,0.7450312,0.7577456,0.74318224,0.7499879
2025-01-01 07:43:00,0.779933,0.7750707,0.78020984,0.7474347,0.77326554,0.7568173,0.74706167,0.7449954,0.7577152,0.7431455,0.74994934
2025-01-01 07:44:00,0.7799486,0.775068,0.78020114,0.7473972,0.7732365,0.7567817,0.74703777,0.744968,0.7576933,0.7431187,0.74992
2025-01-01 07:45:00,0.77996355,0.77506703,0.7801937,0.74736524,0.77321064,0.7567511,0.74701804,0.74494714,0.75767815,0.7430998,0.7498982
2025-01-01 07:46:00,0.77997786,0.77506745,0.7801872,0.74733764,0.7731873,0.7567246,0.7470017,0.74493164,0.7576683,0.7430872,0.7498823
2025-01-01 07:47:00,0.77999175,0.77506906,0.7801815,0.74731356,0.77316606,0.75670135,0.746988,0.7449204,0.75766283,0.7430796,0.74987113
2025-01-01 07:48:00,0.7800053,0.7750715,0.7801764,0.74729216,0.77314633,0.7566806,0.74697655,0.7449126,0.7576609,0.7430762,0.7498638
2025-01-01 07:49:00,0.78001845,0.77507466,0.78017175,0.7472731,0.77312803,0.7566621,0.7469668,0.74490756,0.7576617,0.7430759,0.74985945
2025-01-01 07:50:00,0.7800313,0.77507836,0.7801675,0.7472558,0.77311075,0.75664526,0.7469585,0.7449047,0.7576648,0.74307823,0.7498575
2025-01-01 07:51:00,0.7800441,0.77508247,0.78016347,0.7472399,0.7730943,0.75662977,0.7469513,0.7449036,0.7576696,0.7430826,0.7498574
2025-01-01 07:52:00,0.78005666,0.7750869,0.7801597,0.74722505,0.7730785,0.75661534,0.746945,0.7449039,0.7576759,0.7430886,0.749859
2025-01-01 07:53:00,0.78006905,0.7750916,0.7801561,0.74721116,0.77306324,0.75660175,0.74693954,0.7449055,0.75768334,0.74309593,0.74986166
2025-01-01 07:54:00,0.7800814,0.77509654,0.78015256,0.7471979,0.7730484,0.7565889,0.74693465,0.7449079,0.7576917,0.7431044,0.7498654
2025-01-01 07:55:00,0.78009355,0.77510154,0.78014916,0.7471853,0.7730339,0.7565766,0.74693024,0.7449112,0.75770086,0.74311364,0.7498698
2025-01-01 07:56:00,0.7801057,0.77510667,0.7801458,0.74717313,0.7730198,0.7565648,0.74692625,0.744915,0.7577105,0.74312353,0.74987483
2025-01-01 07:57:00,0.78011775,0.7751119,0.7801425,0.74716127,0.7730057,0.7565534,0.7469226,0.74491936,0.75772077,0.74313396,0.7498803
2025-01-01 07:58:00,0.78012973,0.77511716,0.78013915,0.7471497,0.77299196,0.75654227,0.7469193,0.74492407,0.7577313,0.7431448,0.74988616
2025-01-01 07:59:00,0.78014165,0.77512246,0.7801358,0.7471383,0.7729783,0.7565314,0.7469162,0.74492913,0.7577422,0.74315596,0.7498923
2025-01-01 08:00:00,0.7801533,0.77485454,0.77989626,0.7464725,0.772509,0.7558614,0.74640757,0.74411595,0.75690717,0.742202,0.74899524
2025-01-01 08:01:00,0.78016484,0.77464134,0.779704,0.74593765,0.7721309,0.75532347,0.74600035,0.7434666,0.7562415,0.7414412,0.748279
2025-01-01 08:02:00,0.7801764,0.77447176,0.7795494,0.74550766,0.77182585,0.7548912,0.74567413,0.74294853,0.7557115,0.74083513,0.7477074
2025-01-01 08:03:00,0.78018796,0.7743372,0.7794251,0.7451616,0.7715792,0.7545434,0.74541277,0.7425353,0.7552899,0.7403527,0.74725163
2025-01-01 08:04:00,0.7801995,0.7742305,0.7793249,0.7448825,0.77137923,0.75426334,0.7452033,0.7422061,0.7549551,0.7399693,0.7468884
2025-01-01 08:05:00,0.78021115,0.77414614,0.779244,0.74465716,0.77121663,0.7540372,0.74503535,0.74194413,0.7546897,0.73966503,0.74659926
2025-01-01 08:06:00,0.7802227,0.7740797,0.7791785,0.7444747,0.771084,0.7538545,0.7449007,0.74173594,0.7544799,0.7394241,0.74636924
2025-01-01 08:07:00,0.7802342,0.7740275,0.7791254,0.7443266,0.7709753,0.75370646,0.7447926,0.7415707,0.7543144,0.73923385,0.7461867
2025-01-01 08:08:00,0.7802458,0.7739868,0.7790822,0.7442059,0.77088565,0.75358605,0.74470574,0.7414399,0.7541846,0.73908406,0.74604195
2025-01-01 08:09:00,0.78025734,0.77395517,0.77904683,0.7441072,0.7708114,0.75348794,0.744636,0.74133664,0.75408316,0.7389667,0.7459275
2025-01-01 08:10:00,0.78026885,0.7739308,0.77901775,0.744026,0.7707493,0.75340754,0.74457985,0.74125546,0.75400454,0.7388753,0.74583733
2025-01-01 08:11:00,0.78028035,0.7739123,0.77899367,0.7439589,0.77069706,0.75334126,0.7445346,0.7411919,0.7539441,0.7388047,0.7457665
2025-01-01 08:12:00,0.7802918,0.7738985,0.77897364,0.74390304,0.77065265,0.7532865,0.74449813,0.74114245,0.75389826,0.73875064,0.7457112
2025-01-01 08:13:00,0.78030324,0.7738883,0.77895683,0.74385613,0.7706145,0.75324076,0.7444687,0.7411043,0.75386405,0.73870975,0.74566823
2025-01-01 08:14:00,0.7803147,0.77388114,0.7789425,0.7438164,0.77058136,0.7532024,0.7444449,0.7410753,0.75383925,0.7386796,0.7456353
2025-01-01 08:15:00,0.78032607,0.77387625,0.7789302,0.7437824,0.7705523,0.7531698,0.7444256,0.74105346,0.75382185,0.73865783,0.7456101
2025-01-01 08:16:00,0.7803374,0.77387327,0.7789195,0.743753,0.7705264,0.7531419,0.7444099,0.7410374,0.7538104,0.73864293,0.7455913
2025-01-01 08:17:00,0.7803488,0.77387184,0.7789101,0.7437272,0.7705031,0.75311774,0.74439716,0.7410261,0.75380385,0.73863345,0.7455775
2025-01-01 08:18:00,0.78036004,0.7738715,0.77890176,0.7437044,0.7704819,0.7530966,0.74438673,0.7410185,0.75380105,0.73862827,0.74556774
2025-01-01 08:19:00,0.7803713,0.77387214,0.7788942,0.7436839,0.7704623,0.75307786,0.7443782,0.74101394,0.75380135,0.73862654,0.74556124
2025-01-01 08:20:00,0.7803826,0.77387345,0.7788872,0.7436652,0.77044404,0.7530611,0.7443712,0.74101174,0.7538041,0.73862755,0.74555725
2025-01-01 08:21:00,0.7803938,0.7738754,0.7788807,0.74364805,0.7704268,0.7530459,0.74436533,0.7410115,0.7538088,0.7386308,0.7455553
2025-01-01 08:22:00,0.780405,0.77387774,0.7788746,0.7436321,0.77041036,0.7530319,0.7443605,0.7410129,0.7538151,0.7386358,0.7455549
2025-01-01 08:23:00,0.78041613,0.7738805,0.77886885,0.743617,0.77039474,0.75301903,0.7443565,0.74101543,0.7538226,0.7386422,0.7455559
2025-01-01 08:24:00,0.7804272,0.77388346,0.77886325,0.7436027,0.7703796,0.753007,0.7443531,0.741019,0.7538312,0.7386497,0.7455578
2025-01-01 08:25:00,0.7804383,0.7738867,0.7788578,0.7435889,0.7703649,0.75299555,0.7443503,0.7410234,0.7538406,0.7386582,0.7455606
2025-01-01 08:26:00,0.7804494,0.77389,0.7788526,0.7435757,0.7703505,0.7529847,0.7443479,0.7410285,0.75385064,0.7386673,0.745564
2025-01-01 08:27:00,0.7804604,0.7738935,0.77884734,0.7435628,0.77033645,0.7529743,0.74434584,0.7410341,0.7538612,0.738677,0.74556786
2025-01-01 08:28:00,0.78047144,0.77389705,0.7788422,0.7435502,0.77032256,0.75296414,0.7443441,0.74104017,0.7538723,0.7386872,0.7455722
2025-01-01 08:29:00,0.78048235,0.7739006,0.7788371,0.74353784,0.7703089,0.75295436,0.7443427,0.7410466,0.7538836,0.7386977,0.7455768
2025-01-01 08:30:00,0.78041375,0.7735691,0.7785103,0.74285465,0.7697549,0.75220823,0.7438084,0.7401782,0.7529826,0.73769456,0.7446407
2025-01-01 08:31:00,0.780361,0.77330464,0.77824783,0.74230576,0.7693089,0.75160956,0.74338084,0.7394852,0.7522645,0.7368945,0.74389297
2025-01-01 08:32:00,0.78032094,0.77309376,0.77803683,0.7418643,0.7689497,0.751129,0.74303883,0.7389324,0.7516924,0.7362568,0.74329585
2025-01-01 08:33:00,0.7802911,0.7729258,0.7778671,0.7415089,0.7686597,0.7507428,0.7427651,0.7384917,0.75123733,0.73574895,0.7428193
2025-01-01 08:34:00,0.78026927,0.77279216,0.77773017,0.74122214,0.7684251,0.75043213,0.74254614,0.7381408,0.7508759,0.7353451,0.7424392
2025-01-01 08:35:00,0.780254,0.77268595,0.7776196,0.7409905,0.7682349,0.750182,0.7423709,0.7378617,0.75058925,0.73502433,0.7421362
2025-01-01 08:36:00,0.78024393,0.7726016,0.7775301,0.7408028,0.7680801,0.7499803,0.7422307,0.7376401,0.7503625,0.7347701,0.74189484
2025-01-01 08:37:00,0.7802379,0.77253485,0.7774574,0.74065036,0.7679538,0.74981713,0.7421186,0.73746437,0.7501837,0.734569,0.7417029
2025-01-01 08:38:00,0.78023523,0.7724821,0.77739817,0.740526,0.76785016,0.74968505,0.7420289,0.7373255,0.75004315,0.73441046,0.7415503
2025-01-01 08:39:00,0.78023523,0.7724405,0.77734965,0.74042416,0.7677646,0.74957764,0.7419571,0.73721606,0.7499334,0.73428595,0.7414294
2025-01-01 08:40:00,0.7802373,0.7724079,0.77730983,0.7403404,0.7676937,0.74949026,0.7418998,0.73713017,0.74984807,0.7341887,0.74133366
2025-01-01 08:41:00,0.780241,0.7723824,0.7772768,0.74027103,0.76763445,0.7494186,0.7418539,0.7370631,0.7497824,0.73411316,0.7412581
2025-01-01 08:42:00,0.7802461,0.77236265,0.7772493,0.7402131,0.7675844,0.7493598,0.7418173,0.73701125,0.7497325,0.7340551,0.7411987
2025-01-01 08:43:00,0.7802522,0.77234745,0.7772261,0.7401644,0.7675419,0.7493111,0.7417881,0.7369714,0.74969506,0.73401093,0.74115217
