TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.2698307,1.2605578
2025-01-01 09:26:00,1.2698585,1.2605884
2025-01-01 09:27:00,1.269885,1.2606174
2025-01-01 09:28:00,1.2699101,1.2606448
2025-01-01 09:29:00,1.2699338,1.2606708
2025-01-01 09:30:00,1.2698957,1.2606517
2025-01-01 09:31:00,1.2698588,1.2606331
2025-01-01 09:32:00,1.2698232,1.2606149
2025-01-01 09:33:00,1.2697886,1.2605969
2025-01-01 09:34:00,1.2697551,1.2605792
2025-01-01 09:35:00,1.2697227,1.2605618
2025-01-01 09:36:00,1.2696912,1.2605448
2025-01-01 09:37:00,1.2696606,1.2605281
2025-01-01 09:38:00,1.269631,1.2605116
2025-01-01 09:39:00,1.2696022,1.2604954
2025-01-01 09:40:00,1.2695742,1.2604796
2025-01-01 09:41:00,1.269547,1.2604638
2025-01-01 09:42:00,1.2695205,1.2604485
2025-01-01 09:43:00,1.2694948,1.2604333
2025-01-01 09:44:00,1.2694697,1.2604183
2025-01-01 09:45:00,1.2694453,1.2604035
2025-01-01 09:46:00,1.2694216,1.260389
2025-01-01 09:47:00,1.2693985,1.2603745
2025-01-01 09:48:00,1.2693759,1.2603602
2025-01-01 09:49:00,1.269354,1.260346
2025-01-01 09:50:00,1.2693325,1.2603321
2025-01-01 09:51:00,1.2693115,1.2603183
2025-01-01 09:52:00,1.269291,1.2603047
2025-01-01 09:53:00,1.2692711,1.2602911
2025-01-01 09:54:00,1.2692516,1.2602777
2025-01-01 09:55:00,1.2692324,1.2602645
2025-01-01 09:56:00,1.2692137,1.2602513
2025-01-01 09:57:00,1.2691953,1.2602382
2025-01-01 09:58:00,1.2691774,1.2602252
2025-01-01 09:59:00,1.2691597,1.2602123
2025-01-01 10:00:00,1.2689904,1.2600693
2025-01-01 10:01:00,1.2688274,1.2599316
2025-01-01 10:02:00,1.2686707,1.2597989
2025-01-01 10:03:00,1.2685199,1.2596711
2025-01-01 10:04:00,1.2683747,1.259548
2025-01-01 10:05:00,1.2682348,1.2594295
2025-01-01 10:06:00,1.2681004,1.2593151
2025-01-01 10:07:00,1.2679709,1.259205
2025-01-01 10:08:00,1.2678461,1.2590989
2025-01-01 10:09:00,1.2677261,1.2589965
2025-01-01 10:10:00,1.2676104,1.2588977
2025-01-01 10:11:00,1.267499,1.2588025
2025-01-01 10:12:00,1.2673916,1.2587107
2025-01-01 10:13:00,1.2672881,1.2586222
2025-01-01 10:14:00,1.2671884,1.2585366
2025-01-01 10:15:00,1.2670923,1.2584542
2025-01-01 10:16:00,1.2669996,1.2583745
2025-01-01 10:17:00,1.2669103,1.2582976
2025-01-01 10:18:00,1.2668241,1.2582233
2025-01-01 10:19:00,1.2667409,1.2581515
2025-01-01 10:20:00,1.2666608,1.2580823
2025-01-01 10:21:00,1.2665833,1.2580152
2025-01-01 10:22:00,1.2665087,1.2579504
2025-01-01 10:23:00,1.2664366,1.2578878
2025-01-01 10:24:00,1.266367,1.2578272
2025-01-01 10:25:00,1.2662998,1.2577685
2025-01-01 10:26:00,1.2662349,1.2577118
2025-01-01 10:27:00,1.2661722,1.2576569
2025-01-01 10:28:00,1.2661115,1.2576036
2025-01-01 10:29:00,1.266053,1.2575523
2025-01-01 10:30:00,1.2657554,1.2572877
2025-01-01 10:31:00,1.2654696,1.2570336
2025-01-01 10:32:00,1.2651947,1.2567891
2025-01-01 10:33:00,1.2649304,1.2565538
2025-01-01 10:34:00,1.2646762,1.2563275
2025-01-01 10:35:00,1.264432,1.2561098
2025-01-01 10:36:00,1.2641968,1.2559004
2025-01-01 10:37:00,1.2639707,1.2556988
2025-01-01 10:38:00,1.2637533,1.2555048
2025-01-01 10:39:00,1.2635441,1.2553182
2025-01-01 10:40:00,1.2633427,1.2551385
2025-01-01 10:41:00,1.2631491,1.2549655
2025-01-01 10:42:00,1.2629628,1.254799
2025-01-01 10:43:00,1.2627836,1.2546388
2025-01-01 10:44:00,1.262611,1.2544844
2025-01-01 10:45:00,1.262445,1.2543358
2025-01-01 10:46:00,1.2622851,1.2541925
2025-01-01 10:47:00,1.2621312,1.2540545
2025-01-01 10:48:00,1.261983,1.2539216
2025-01-01 10:49:00,1.2618403,1.2537935
2025-01-01 10:50:00,1.2617029,1.2536701
2025-01-01 10:51:00,1.2615706,1.253551
2025-01-01 10:52:00,1.2614431,1.2534363
2025-01-01 10:53:00,1.2613204,1.2533256
2025-01-01 10:54:00,1.261202,1.2532189
2025-01-01 10:55:00,1.2610879,1.253116
2025-01-01 10:56:00,1.2609779,1.2530167
2025-01-01 10:57:00,1.2608719,1.2529209
2025-01-01 10:58:00,1.2607695,1.2528285
2025-01-01 10:59:00,1.2606709,1.2527393
2025-01-01 11:00:00,1.2602506,1.2523582
2025-01-01 11:01:00,1.2598466,1.2519919
2025-01-01 11:02:00,1.2594582,1.2516397
2025-01-01 11:03:00,1.259085,1.2513012
2025-01-01 11:04:00,1.2587262,1.2509756
2025-01-01 11:05:00,1.2583814,1.2506627
2025-01-01 11:06:00,1.2580498,1.2503617
2025-01-01 11:07:00,1.2577311,1.2500722
2025-01-01 11:08:00,1.2574247,1.2497939
2025-01-01 11:09:00,1.25713,1.2495261
2025-01-01 11:10:00,1.2568468,1.2492687
2025-01-01 11:11:00,1.2565743,1.249021
2025-01-01 11:12:00,1.2563123,1.2487828
2025-01-01 11:13:00,1.2560602,1.2485534
2025-01-01 11:14:00,1.2558179,1.2483329
2025-01-01 11:15:00,1.2555847,1.2481205
2025-01-01 11:16:00,1.2553605,1.2479162
2025-01-01 11:17:00,1.2551447,1.2477196
2025-01-01 11:18:00,1.254937,1.2475305
2025-01-01 11:19:00,1.2547373,1.2473482
2025-01-01 11:20:00,1.254545,1.2471728
2025-01-01 11:21:00,1.25436,1.2470039
2025-01-01 11:22:00,1.2541817,1.2468413
2025-01-01 11:23:00,1.2540102,1.2466847
2025-01-01 11:24:00,1.2538451,1.2465336
2025-01-01 11:25:00,1.2536862,1.2463883
2025-01-01 11:26:00,1.253533,1.2462482
2025-01-01 11:27:00,1.2533855,1.2461133
2025-01-01 11:28:00,1.2532436,1.2459832
2025-01-01 11:29:00,1.2531068,1.2458578
2025-01-01 11:30:00,1.2525712,1.2453669
2025-01-01 11:31:00,1.2520565,1.2448951
2025-01-01 11:32:00,1.2515619,1.2444416
2025-01-01 11:33:00,1.2510866,1.2440058
2025-01-01 11:34:00,1.2506298,1.243587
2025-01-01 11:35:00,1.2501907,1.2431842
2025-01-01 11:36:00,1.2497687,1.2427971
2025-01-01 11:37:00,1.2493632,1.2424251
2025-01-01 11:38:00,1.2489734,1.2420673
2025-01-01 11:39:00,1.2485986,1.2417233
2025-01-01 11:40:00,1.2482384,1.2413926
2025-01-01 11:41:00,1.247892,1.2410746
2025-01-01 11:42:00,1.2475591,1.2407688
2025-01-01 11:43:00,1.247239,1.2404747
2025-01-01 11:44:00,1.2469312,1.2401918
2025-01-01 11:45:00,1.2466352,1.2399199
2025-01-01 11:46:00,1.2463505,1.2396582
2025-01-01 11:47:00,1.2460768,1.2394065
2025-01-01 11:48:00,1.2458135,1.2391642
2025-01-01 11:49:00,1.2455602,1.2389312
2025-01-01 11:50:00,1.2453165,1.238707
2025-01-01 11:51:00,1.2450821,1.238491
2025-01-01 11:52:00,1.2448566,1.2382835
2025-01-01 11:53:00,1.2446396,1.2380836
2025-01-01 11:54:00,1.2444308,1.2378913
2025-01-01 11:55:00,1.2442298,1.237706
2025-01-01 11:56:00,1.2440363,1.2375277
2025-01-01 11:57:00,1.2438501,1.237356
2025-01-01 11:58:00,1.2436708,1.2371905
2025-01-01 11:59:00,1.2434982,1.2370312
2025-01-01 12:00:00,1.2428566,1.2364391
2025-01-01 12:01:00,1.2422402,1.23587
2025-01-01 12:02:00,1.2416477,1.2353233
2025-01-01 12:03:00,1.2410786,1.2347978
2025-01-01 12:04:00,1.2405317,1.2342929
2025-01-01 12:05:00,1.2400062,1.2338076
2025-01-01 12:06:00,1.2395012,1.2333412
2025-01-01 12:07:00,1.2390159,1.232893
2025-01-01 12:08:00,1.2385496,1.2324622
2025-01-01 12:09:00,1.2381012,1.232048
2025-01-01 12:10:00,1.2376704,1.23165
2025-01-01 12:11:00,1.2372563,1.2312672
2025-01-01 12:12:00,1.2368582,1.2308993
2025-01-01 12:13:00,1.2364756,1.2305455
2025-01-01 12:14:00,1.2361077,1.2302055
2025-01-01 12:15:00,1.2357539,1.2298785
2025-01-01 12:16:00,1.2354139,1.2295641
2025-01-01 12:17:00,1.235087,1.2292616
2025-01-01 12:18:00,1.2347726,1.2289708
2025-01-01 12:19:00,1.2344702,1.228691
2025-01-01 12:20:00,1.2341795,1.2284219
2025-01-01 12:21:00,1.2338997,1.2281631
2025-01-01 12:22:00,1.2336308,1.2279141
2025-01-01 12:23:00,1.2333721,1.2276746
2025-01-01 12:24:00,1.2331232,1.227444
2025-01-01 12:25:00,1.2328837,1.2272223
2025-01-01 12:26:00,1.2326533,1.2270089
2025-01-01 12:27:00,1.2324315,1.2268034
2025-01-01 12:28:00,1.2322181,1.2266057
2025-01-01 12:29:00,1.2320129,1.2264152
2025-01-01 12:30:00,1.2312769,1.2257324
2025-01-01 12:31:00,1.2305697,1.2250764
2025-01-01 12:32:00,1.2298903,1.2244463
2025-01-01 12:33:00,1.2292377,1.2238407
2025-01-01 12:34:00,1.2286105,1.2232587
2025-01-01 12:35:00,1.2280079,1.2226995
2025-01-01 12:36:00,1.2274289,1.2221624
2025-01-01 12:37:00,1.2268726,1.221646
2025-01-01 12:38:00,1.2263379,1.2211497
2025-01-01 12:39:00,1.2258242,1.2206727
2025-01-01 12:40:00,1.2253305,1.2202144
2025-01-01 12:41:00,1.224856,1.2197739
2025-01-01 12:42:00,1.2243999,1.2193505
2025-01-01 12:43:00,1.2239616,1.2189435
2025-01-01 12:44:00,1.2235403,1.2185522
2025-01-01 12:45:00,1.2231354,1.2181761
2025-01-01 12:46:00,1.2227459,1.2178144
2025-01-01 12:47:00,1.2223716,1.2174667
2025-01-01 12:48:00,1.2220118,1.2171324
2025-01-01 12:49:00,1.2216659,1.216811
2025-01-01 12:50:00,1.2213331,1.2165018
2025-01-01 12:51:00,1.2210133,1.2162045
2025-01-01 12:52:00,1.2207056,1.2159187
2025-01-01 12:53:00,1.2204099,1.2156436
2025-01-01 12:54:00,1.2201253,1.2153792
2025-01-01 12:55:00,1.2198516,1.2151246
2025-01-01 12:56:00,1.2195884,1.2148799
2025-01-01 12:57:00,1.2193352,1.2146442
2025-01-01 12:58:00,1.2190915,1.2144177
2025-01-01 12:59:00,1.2188573,1.2141995
2025-01-01 13:00:00,1.21804,1.2134385
2025-01-01 13:01:00,1.217255,1.2127074
2025-01-01 13:02:00,1.2165009,1.2120049
2025-01-01 13:03:00,1.2157763,1.21133
2025-01-01 13:04:00,1.2150801,1.2106818
2025-01-01 13:05:00,1.2144114,1.2100588
2025-01-01 13:06:00,1.2137687,1.2094603
2025-01-01 13:07:00,1.2131515,1.2088852
2025-01-01 13:08:00,1.2125583,1.2083325
2025-01-01 13:09:00,1.2119882,1.2078016
2025-01-01 13:10:00,1.2114404,1.2072911
2025-01-01 13:11:00,1.2109141,1.2068007
2025-01-01 13:12:00,1.2104082,1.2063293
2025-01-01 13:13:00,1.2099221,1.2058764
2025-01-01 13:14:00,1.2094549,1.2054409
2025-01-01 13:15:00,1.209006,1.2050225
2025-01-01 13:16:00,1.2085743,1.2046202
2025-01-01 13:17:00,1.2081594,1.2042335
2025-01-01 13:18:00,1.2077606,1.2038618
2025-01-01 13:19:00,1.2073773,1.2035044
2025-01-01 13:20:00,1.2070087,1.2031608
2025-01-01 13:21:00,1.2066543,1.2028306
2025-01-01 13:22:00,1.2063136,1.2025129
2025-01-01 13:23:00,1.205986,1.2022073
2025-01-01 13:24:00,1.205671,1.2019135
2025-01-01 13:25:00,1.205368,1.2016311
2025-01-01 13:26:00,1.2050767,1.2013593
2025-01-01 13:27:00,1.2047964,1.201098
2025-01-01 13:28:00,1.2045269,1.2008464
2025-01-01 13:29:00,1.2042676,1.2006046
2025-01-01 13:30:00,1.2033836,1.1997786
2025-01-01 13:31:00,1.2025344,1.1989851
2025-01-01 13:32:00,1.2017186,1.1982228
2025-01-01 13:33:00,1.200935,1.1974905
2025-01-01 13:34:00,1.2001821,1.196787
2025-01-01 13:35:00,1.199459,1.1961112
2025-01-01 13:36:00,1.1987641,1.1954619
2025-01-01 13:37:00,1.1980965,1.1948379
2025-01-01 13:38:00,1.1974552,1.1942387
2025-01-01 13:39:00,1.196839,1.1936628
2025-01-01 13:40:00,1.1962469,1.1931093
2025-01-01 13:41:00,1.1956779,1.1925776
2025-01-01 13:42:00,1.1951313,1.1920667
2025-01-01 13:43:00,1.194606,1.1915756
2025-01-01 13:44:00,1.1941011,1.1911037
2025-01-01 13:45:00,1.193616,1.1906502
2025-01-01 13:46:00,1.1931497,1.1902143
2025-01-01 13:47:00,1.1927015,1.1897954
2025-01-01 13:48:00,1.1922708,1.1893928
2025-01-01 13:49:00,1.1918566,1.1890057
2025-01-01 13:50:00,1.1914587,1.1886337
2025-01-01 13:51:00,1.191076,1.188276
2025-01-01 13:52:00,1.1907083,1.1879323
2025-01-01 13:53:00,1.1903547,1.1876018
2025-01-01 13:54:00,1.1900146,1.1872839
2025-01-01 13:55:00,1.1896877,1.1869782
2025-01-01 13:56:00,1.1893734,1.1866844
2025-01-01 13:57:00,1.189071,1.1864017
2025-01-01 13:58:00,1.1887804,1.1861299
2025-01-01 13:59:00,1.1885009,1.1858685
2025-01-01 14:00:00,1.187566,1.1849924
2025-01-01 14:01:00,1.186668,1.1841509
2025-01-01 14:02:00,1.1858054,1.1833427
2025-01-01 14:03:00,1.1849768,1.1825662
2025-01-01 14:04:00,1.184181,1.1818204
2025-01-01 14:05:00,1.1834165,1.181104
2025-01-01 14:06:00,1.1826819,1.1804156
2025-01-01 14:07:00,1.1819763,1.1797545
2025-01-01 14:08:00,1.1812983,1.1791192
2025-01-01 14:09:00,1.1806469,1.1785089
2025-01-01 14:10:00,1.1800212,1.1779225
2025-01-01 14:11:00,1.1794198,1.1773591
2025-01-01 14:12:00,1.1788422,1.1768178
2025-01-01 14:13:00,1.178287,1.1762977
2025-01-01 14:14:00,1.1777536,1.1757978
2025-01-01 14:15:00,1.177241,1.1753175
2025-01-01 14:16:00,1.1767485,1.1748558
2025-01-01 14:17:00,1.1762751,1.1744123
2025-01-01 14:18:00,1.1758202,1.173986
2025-01-01 14:19:00,1.175383,1.1735764
2025-01-01 14:20:00,1.1749626,1.1731825
2025-01-01 14:21:00,1.1745588,1.172804
2025-01-01 14:22:00,1.1741705,1.1724402
2025-01-01 14:23:00,1.1737972,1.1720904
2025-01-01 14:24:00,1.1734385,1.1717542
2025-01-01 14:25:00,1.1730936,1.171431
2025-01-01 14:26:00,1.1727618,1.1711203
2025-01-01 14:27:00,1.1724429,1.1708215
2025-01-01 14:28:00,1.1721363,1.1705343
2025-01-01 14:29:00,1.1718415,1.170258
2025-01-01 14:30:00,1.1708722,1.1693475
2025-01-01 14:31:00,1.1699412,1.1684729
2025-01-01 14:32:00,1.169047,1.1676328
2025-01-01 14:33:00,1.1681881,1.166826
2025-01-01 14:34:00,1.1673629,1.1660509
2025-01-01 14:35:00,1.1665704,1.1653063
2025-01-01 14:36:00,1.165809,1.1645912
2025-01-01 14:37:00,1.1650777,1.1639042
2025-01-01 14:38:00,1.1643751,1.1632441
2025-01-01 14:39:00,1.1637002,1.16261
2025-01-01 14:40:00,1.1630517,1.162001
2025-01-01 14:41:00,1.1624286,1.1614158
2025-01-01 14:42:00,1.1618301,1.1608536
2025-01-01 14:43:00,1.161255,1.1603135
2025-01-01 14:44:00,1.1607025,1.1597946
2025-01-01 14:45:00,1.1601715,1.1592958
2025-01-01 14:46:00,1.1596613,1.1588167
2025-01-01 14:47:00,1.1591711,1.1583563
2025-01-01 14:48:00,1.1586999,1.1579139
2025-01-01 14:49:00,1.1582471,1.1574887
2025-01-01 14:50:00,1.157812,1.1570802
2025-01-01 14:51:00,1.1573938,1.1566875
2025-01-01 14:52:00,1.1569918,1.1563102
2025-01-01 14:53:00,1.1566056,1.1559476
2025-01-01 14:54:00,1.1562343,1.1555989
2025-01-01 14:55:00,1.1558774,1.1552639
2025-01-01 14:56:00,1.1555343,1.1549418
2025-01-01 14:57:00,1.1552044,1.1546321
2025-01-01 14:58:00,1.1548873,1.1543344
2025-01-01 14:59:00,1.1545824,1.1540483
2025-01-01 15:00:00,1.1535962,1.1531194
2025-01-01 15:01:00,1.1526489,1.1522274
2025-01-01 15:02:00,1.1517391,1.1513704
2025-01-01 15:03:00,1.1508652,1.1505475
2025-01-01 15:04:00,1.1500258,1.1497569
2025-01-01 15:05:00,1.1492195,1.1489977
2025-01-01 15:06:00,1.148445,1.1482683
2025-01-01 15:07:00,1.147701,1.1475677
2025-01-01 15:08:00,1.1469864,1.1468949
2025-01-01 15:09:00,1.1463,1.1462486
2025-01-01 15:10:00,1.1456405,1.1456276
2025-01-01 15:11:00,1.1450068,1.1450311
2025-01-01 15:12:00,1.1443982,1.144458
2025-01-01 15:13:00,1.1438134,1.1439075
2025-01-01 15:14:00,1.1432514,1.1433786
2025-01-01 15:15:00,1.1427116,1.1428704
2025-01-01 15:16:00,1.142193,1.1423823
2025-01-01 15:17:00,1.1416945,1.1419133
2025-01-01 15:18:00,1.1412158,1.1414626
2025-01-01 15:19:00,1.1407555,1.1410296
2025-01-01 15:20:00,1.1403134,1.1406136
2025-01-01 15:21:00,1.1398884,1.1402137
2025-01-01 15:22:00,1.13948,1.1398296
2025-01-01 15:23:00,1.1390876,1.1394604
2025-01-01 15:24:00,1.1387104,1.1391057
2025-01-01 15:25:00,1.1383477,1.1387646
2025-01-01 15:26:00,1.1379994,1.1384369
2025-01-01 15:27:00,1.1376644,1.138122
2025-01-01 15:28:00,1.1373425,1.1378192
2025-01-01 15:29:00,1.137033,1.1375282
2025-01-01 15:30:00,1.1360475,1.1365978
2025-01-01 15:31:00,1.135101,1.1357042
2025-01-01 15:32:00,1.134192,1.134846
2025-01-01 15:33:00,1.1333189,1.1340218
2025-01-01 15:34:00,1.1324803,1.1332301
2025-01-01 15:35:00,1.1316749,1.1324697
2025-01-01 15:36:00,1.1309011,1.1317394
2025-01-01 15:37:00,1.130158,1.131038
2025-01-01 15:38:00,1.1294441,1.1303643
2025-01-01 15:39:00,1.1287585,1.1297171
2025-01-01 15:40:00,1.1280998,1.1290957
2025-01-01 15:41:00,1.127467,1.1284986
2025-01-01 15:42:00,1.1268592,1.127925
2025-01-01 15:43:00,1.1262753,1.1273742
2025-01-01 15:44:00,1.1257143,1.1268449
2025-01-01 15:45:00,1.1251754,1.1263366
2025-01-01 15:46:00,1.1246575,1.1258482
2025-01-01 15:47:00,1.12416,1.1253791
2025-01-01 15:48:00,1.123682,1.1249282
2025-01-01 15:49:00,1.1232228,1.1244953
2025-01-01 15:50:00,1.1227815,1.1240791
2025-01-01 15:51:00,1.1223575,1.1236794
2025-01-01 15:52:00,1.12195,1.1232953
2025-01-01 15:53:00,1.1215584,1.1229262
2025-01-01 15:54:00,1.1211821,1.1225716
2025-01-01 15:55:00,1.1208205,1.1222309
2025-01-01 15:56:00,1.120473,1.1219034
2025-01-01 15:57:00,1.120139,1.1215888
2025-01-01 15:58:00,1.119818,1.1212864
2025-01-01 15:59:00,1.1195095,1.1209959
2025-01-01 16:00:00,1.118542,1.1200802
2025-01-01 16:01:00,1.1176128,1.119201
2025-01-01 16:02:00,1.1167206,1.1183566
2025-01-01 16:03:00,1.1158636,1.1175456
2025-01-01 16:04:00,1.1150405,1.1167667
2025-01-01 16:05:00,1.11425,1.1160188
2025-01-01 16:06:00,1.1134906,1.1153004
2025-01-01 16:07:00,1.1127614,1.1146104
2025-01-01 16:08:00,1.1120608,1.1139479
2025-01-01 16:09:00,1.111388,1.1133114
2025-01-01 16:10:00,1.1107416,1.1127002
2025-01-01 16:11:00,1.1101209,1.1121131
2025-01-01 16:12:00,1.1095246,1.1115491
2025-01-01 16:13:00,1.1089517,1.1110076
2025-01-01 16:14:00,1.1084014,1.1104873
2025-01-01 16:15:00,1.1078728,1.1099875
2025-01-01 16:16:00,1.107365,1.1095074
2025-01-01 16:17:00,1.1068771,1.1090463
2025-01-01 16:18:00,1.1064084,1.1086035
2025-01-01 16:19:00,1.105958,1.108178
2025-01-01 16:20:00,1.1055254,1.1077693
2025-01-01 16:21:00,1.1051097,1.1073766
2025-01-01 16:22:00,1.1047103,1.1069993
2025-01-01 16:23:00,1.1043265,1.1066368
2025-01-01 16:24:00,1.1039578,1.1062886
2025-01-01 16:25:00,1.1036035,1.105954
2025-01-01 16:26:00,1.103263,1.1056327
2025-01-01 16:27:00,1.1029357,1.1053238
2025-01-01 16:28:00,1.1026213,1.1050271
2025-01-01 16:29:00,1.102319,1.104742
2025-01-01 16:30:00,1.1013871,1.1038578
2025-01-01 16:31:00,1.1004922,1.1030086
2025-01-01 16:32:00,1.0996329,1.1021932
2025-01-01 16:33:00,1.0988073,1.1014102
2025-01-01 16:34:00,1.0980147,1.1006582
2025-01-01 16:35:00,1.0972533,1.099936
2025-01-01 16:36:00,1.0965222,1.0992426
2025-01-01 16:37:00,1.09582,1.0985765
2025-01-01 16:38:00,1.0951455,1.0979369
2025-01-01 16:39:00,1.0944977,1.0973227
2025-01-01 16:40:00,1.0938754,1.0967327
2025-01-01 16:41:00,1.0932778,1.0961663
2025-01-01 16:42:00,1.0927038,1.0956222
2025-01-01 16:43:00,1.0921525,1.0950996
2025-01-01 16:44:00,1.0916227,1.0945977
2025-01-01 16:45:00,1.0911139,1.0941156
2025-01-01 16:46:00,1.0906253,1.0936527
2025-01-01 16:47:00,1.0901558,1.0932081
2025-01-01 16:48:00,1.0897049,1.0927811
2025-01-01 16:49:00,1.0892717,1.0923709
2025-01-01 16:50:00,1.0888554,1.0919768
2025-01-01 16:51:00,1.0884557,1.0915983
2025-01-01 16:52:00,1.0880716,1.0912347
2025-01-01 16:53:00,1.0877025,1.0908854
2025-01-01 16:54:00,1.0873479,1.09055
2025-01-01 16:55:00,1.0870073,1.0902277
2025-01-01 16:56:00,1.0866799,1.089918
2025-01-01 16:57:00,1.0863655,1.0896207
2025-01-01 16:58:00,1.0860633,1.0893351
2025-01-01 16:59:00,1.0857729,1.0890605
2025-01-01 17:00:00,1.084893,1.0882233
2025-01-01 17:01:00,1.084048,1.0874193
2025-01-01 17:02:00,1.0832366,1.0866472
2025-01-01 17:03:00,1.0824573,1.0859058
2025-01-01 17:04:00,1.0817089,1.0851939
2025-01-01 17:05:00,1.0809903,1.0845103
2025-01-01 17:06:00,1.0803001,1.0838538
2025-01-01 17:07:00,1.0796373,1.0832236
2025-01-01 17:08:00,1.0790007,1.0826182
2025-01-01 17:09:00,1.0783893,1.082037
2025-01-01 17:10:00,1.0778021,1.0814788
2025-01-01 17:11:00,1.0772382,1.0809427
2025-01-01 17:12:00,1.0766966,1.080428
2025-01-01 17:13:00,1.0761765,1.0799336
2025-01-01 17:14:00,1.0756769,1.079459
2025-01-01 17:15:00,1.0751971,1.0790031
2025-01-01 17:16:00,1.074736,1.0785652
2025-01-01 17:17:00,1.0742934,1.0781448
2025-01-01 17:18:00,1.0738682,1.0777411
2025-01-01 17:19:00,1.0734596,1.0773532
2025-01-01 17:20:00,1.0730673,1.076981
2025-01-01 17:21:00,1.0726904,1.0766232
2025-01-01 17:22:00,1.0723282,1.0762798
2025-01-01 17:23:00,1.0719805,1.0759498
2025-01-01 17:24:00,1.0716463,1.0756329
2025-01-01 17:25:00,1.0713254,1.0753287
2025-01-01 17:26:00,1.071017,1.0750364
2025-01-01 17:27:00,1.0707209,1.0747557
2025-01-01 17:28:00,1.0704364,1.0744861
2025-01-01 17:29:00,1.0701629,1.0742271
2025-01-01 17:30:00,1.0693508,1.0734519
2025-01-01 17:31:00,1.0685711,1.0727075
2025-01-01 17:32:00,1.0678223,1.0719929
2025-01-01 17:33:00,1.0671031,1.0713066
2025-01-01 17:34:00,1.0664127,1.0706476
2025-01-01 17:35:00,1.0657496,1.070015
2025-01-01 17:36:00,1.0651128,1.0694076
2025-01-01 17:37:00,1.0645014,1.0688243
2025-01-01 17:38:00,1.0639142,1.0682642
2025-01-01 17:39:00,1.0633503,1.0677265
2025-01-01 17:40:00,1.0628088,1.0672101
2025-01-01 17:41:00,1.0622886,1.0667143
2025-01-01 17:42:00,1.0617893,1.0662382
2025-01-01 17:43:00,1.0613096,1.0657811
2025-01-01 17:44:00,1.060849,1.0653422
2025-01-01 17:45:00,1.0604066,1.0649207
2025-01-01 17:46:00,1.0599817,1.0645161
2025-01-01 17:47:00,1.0595737,1.0641274
2025-01-01 17:48:00,1.0591817,1.0637543
2025-01-01 17:49:00,1.0588053,1.0633961
2025-01-01 17:50:00,1.0584438,1.0630519
2025-01-01 17:51:00,1.0580966,1.0627216
2025-01-01 17:52:00,1.0577631,1.0624044
2025-01-01 17:53:00,1.0574428,1.0620997
2025-01-01 17:54:00,1.0571351,1.0618073
2025-01-01 17:55:00,1.0568396,1.0615264
2025-01-01 17:56:00,1.0565557,1.0612568
2025-01-01 17:57:00,1.0562832,1.0609977
2025-01-01 17:58:00,1.0560213,1.0607489
2025-01-01 17:59:00,1.0557697,1.0605103
2025-01-01 18:00:00,1.0550399,1.0598106
2025-01-01 18:01:00,1.054339,1.059139
2025-01-01 18:02:00,1.0536661,1.0584942
2025-01-01 18:03:00,1.05302,1.0578752
2025-01-01 18:04:00,1.0523995,1.0572808
2025-01-01 18:05:00,1.0518037,1.0567101
2025-01-01 18:06:00,1.0512317,1.0561622
2025-01-01 18:07:00,1.0506823,1.0556363
2025-01-01 18:08:00,1.0501549,1.0551314
2025-01-01 18:09:00,1.0496484,1.0546466
2025-01-01 18:10:00,1.049162,1.0541811
2025-01-01 18:11:00,1.048695,1.0537343
2025-01-01 18:12:00,1.0482465,1.0533053
2025-01-01 18:13:00,1.0478159,1.0528933
2025-01-01 18:14:00,1.0474024,1.0524979
2025-01-01 18:15:00,1.0470053,1.0521182
2025-01-01 18:16:00,1.046624,1.0517536
2025-01-01 18:17:00,1.0462577,1.0514038
2025-01-01 18:18:00,1.0459061,1.0510678
2025-01-01 18:19:00,1.0455683,1.0507454
2025-01-01 18:20:00,1.0452441,1.0504357
2025-01-01 18:21:00,1.0449327,1.0501384
2025-01-01 18:22:00,1.0446337,1.049853
2025-01-01 18:23:00,1.0443466,1.049579
2025-01-01 18:24:00,1.0440708,1.049316
2025-01-01 18:25:00,1.043806,1.0490634
2025-01-01 18:26:00,1.0435516,1.0488211
2025-01-01 18:27:00,1.0433073,1.0485884
2025-01-01 18:28:00,1.0430728,1.048365
2025-01-01 18:29:00,1.0428475,1.0481507
2025-01-01 18:30:00,1.0422128,1.0475392
2025-01-01 18:31:00,1.0416036,1.0469525
2025-01-01 18:32:00,1.0410185,1.0463891
2025-01-01 18:33:00,1.0404569,1.0458483
2025-01-01 18:34:00,1.0399177,1.0453291
2025-01-01 18:35:00,1.0393999,1.0448307
2025-01-01 18:36:00,1.0389029,1.0443522
2025-01-01 18:37:00,1.0384254,1.043893
2025-01-01 18:38:00,1.0379672,1.043452
2025-01-01 18:39:00,1.0375272,1.0430288
2025-01-01 18:40:00,1.0371047,1.0426227
2025-01-01 18:41:00,1.0366992,1.0422328
2025-01-01 18:42:00,1.0363097,1.0418586
2025-01-01 18:43:00,1.0359358,1.0414993
2025-01-01 18:44:00,1.0355768,1.0411544
2025-01-01 18:45:00,1.0352322,1.0408233
2025-01-01 18:46:00,1.0349013,1.0405056
2025-01-01 18:47:00,1.0345834,1.0402007
2025-01-01 18:48:00,1.0342784,1.0399079
