TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,1.3277301,1.3855933,1.2984657
2025-01-01 07:36:00,1.3285447,1.386558,1.2992095
2025-01-01 07:37:00,1.329194,1.3873271,1.2998018
2025-01-01 07:38:00,1.3297107,1.3879398,1.3002733
2025-01-01 07:39:00,1.3301216,1.3884273,1.3006479
2025-01-01 07:40:00,1.3304477,1.3888147,1.3009448
2025-01-01 07:41:00,1.330706,1.389122,1.3011799
2025-01-01 07:42:00,1.33091,1.3893652,1.3013654
2025-01-01 07:43:00,1.3310705,1.3895571,1.301511
2025-01-01 07:44:00,1.3311965,1.389708,1.3016251
2025-01-01 07:45:00,1.3312947,1.3898262,1.3017138
2025-01-01 07:46:00,1.3313705,1.3899181,1.3017824
2025-01-01 07:47:00,1.3314285,1.3899889,1.3018345
2025-01-01 07:48:00,1.3314724,1.390043,1.3018736
2025-01-01 07:49:00,1.331505,1.3900837,1.3019024
2025-01-01 07:50:00,1.3315283,1.3901137,1.3019228
2025-01-01 07:51:00,1.3315444,1.3901349,1.3019366
2025-01-01 07:52:00,1.3315547,1.3901494,1.3019452
2025-01-01 07:53:00,1.3315603,1.3901583,1.3019495
2025-01-01 07:54:00,1.331562,1.3901628,1.3019502
2025-01-01 07:55:00,1.331561,1.3901639,1.3019485
2025-01-01 07:56:00,1.3315575,1.390162,1.3019445
2025-01-01 07:57:00,1.331552,1.3901579,1.3019388
2025-01-01 07:58:00,1.3315451,1.3901521,1.3019317
2025-01-01 07:59:00,1.3315369,1.3901447,1.3019234
2025-01-01 08:00:00,1.3341025,1.393144,1.3042395
2025-01-01 08:01:00,1.3361524,1.395541,1.3060899
2025-01-01 08:02:00,1.3377897,1.3974558,1.3075675
2025-01-01 08:03:00,1.3390968,1.3989851,1.3087472
2025-01-01 08:04:00,1.34014,1.400206,1.3096884
2025-01-01 08:05:00,1.3409718,1.4011799,1.3104389
2025-01-01 08:06:00,1.3416348,1.4019566,1.3110367
2025-01-01 08:07:00,1.3421626,1.4025754,1.3115126
2025-01-01 08:08:00,1.342582,1.4030678,1.3118907
2025-01-01 08:09:00,1.342915,1.4034592,1.3121908
2025-01-01 08:10:00,1.3431789,1.4037696,1.3124282
2025-01-01 08:11:00,1.3433872,1.4040154,1.3126158
2025-01-01 08:12:00,1.3435514,1.4042094,1.3127632
2025-01-01 08:13:00,1.34368,1.404362,1.3128788
2025-01-01 08:14:00,1.3437803,1.4044814,1.3129687
2025-01-01 08:15:00,1.3438579,1.4045745,1.3130382
2025-01-01 08:16:00,1.3439174,1.4046463,1.3130914
2025-01-01 08:17:00,1.3439623,1.4047012,1.3131315
2025-01-01 08:18:00,1.3439957,1.4047425,1.313161
2025-01-01 08:19:00,1.3440198,1.404773,1.3131822
2025-01-01 08:20:00,1.3440363,1.4047949,1.3131968
2025-01-01 08:21:00,1.3440472,1.4048098,1.313206
2025-01-01 08:22:00,1.344053,1.4048191,1.3132107
2025-01-01 08:23:00,1.3440553,1.404824,1.3132122
2025-01-01 08:24:00,1.3440543,1.4048254,1.313211
2025-01-01 08:25:00,1.344051,1.4048239,1.3132075
2025-01-01 08:26:00,1.3440456,1.4048202,1.3132023
2025-01-01 08:27:00,1.3440387,1.4048146,1.3131957
2025-01-01 08:28:00,1.3440306,1.4048077,1.3131881
2025-01-01 08:29:00,1.3440214,1.4047995,1.3131795
2025-01-01 08:30:00,1.3459642,1.4070292,1.3148977
2025-01-01 08:31:00,1.3475157,1.4088104,1.3162699
2025-01-01 08:32:00,1.3487543,1.4102328,1.317365
2025-01-01 08:33:00,1.3497425,1.4113681,1.318239
2025-01-01 08:34:00,1.3505305,1.4122739,1.3189356
2025-01-01 08:35:00,1.3511584,1.4129959,1.3194906
2025-01-01 08:36:00,1.351658,1.413571,1.3199322
2025-01-01 08:37:00,1.3520551,1.4140286,1.320283
2025-01-01 08:38:00,1.3523701,1.4143921,1.3205614
2025-01-01 08:39:00,1.3526195,1.4146805,1.3207817
2025-01-01 08:40:00,1.3528166,1.4149086,1.3209556
2025-01-01 08:41:00,1.3529716,1.4150887,1.3210925
2025-01-01 08:42:00,1.3530928,1.4152299,1.3211994
2025-01-01 08:43:00,1.3531873,1.4153407,1.3212827
2025-01-01 08:44:00,1.3532603,1.4154266,1.321347
2025-01-01 08:45:00,1.3533161,1.4154929,1.3213961
2025-01-01 08:46:00,1.3533581,1.4155434,1.3214331
2025-01-01 08:47:00,1.3533891,1.4155815,1.3214604
2025-01-01 08:48:00,1.3534114,1.4156094,1.3214798
2025-01-01 08:49:00,1.3534266,1.4156291,1.321493
2025-01-01 08:50:00,1.3534361,1.4156425,1.3215013
2025-01-01 08:51:00,1.3534411,1.4156506,1.3215057
2025-01-01 08:52:00,1.3534425,1.4156548,1.3215067
2025-01-01 08:53:00,1.3534411,1.4156555,1.3215054
2025-01-01 08:54:00,1.3534375,1.4156537,1.3215021
2025-01-01 08:55:00,1.3534319,1.4156498,1.3214972
2025-01-01 08:56:00,1.3534249,1.4156442,1.3214909
2025-01-01 08:57:00,1.3534168,1.4156371,1.3214836
2025-01-01 08:58:00,1.3534077,1.4156291,1.3214756
2025-01-01 08:59:00,1.3533977,1.4156202,1.3214668
2025-01-01 09:00:00,1.3546817,1.4170395,1.3225557
2025-01-01 09:01:00,1.3557063,1.4181725,1.3234246
2025-01-01 09:02:00,1.3565234,1.4190764,1.3241174
2025-01-01 09:03:00,1.3571745,1.4197972,1.3246696
2025-01-01 09:04:00,1.357693,1.4203713,1.3251089
2025-01-01 09:05:00,1.3581051,1.4208282,1.3254582
2025-01-01 09:06:00,1.3584322,1.4211913,1.3257354
2025-01-01 09:07:00,1.3586913,1.4214793,1.325955
2025-01-01 09:08:00,1.358896,1.4217073,1.3261285
2025-01-01 09:09:00,1.3590573,1.4218874,1.3262651
2025-01-01 09:10:00,1.3591837,1.4220289,1.326372
2025-01-01 09:11:00,1.3592823,1.4221399,1.3264556
2025-01-01 09:12:00,1.3593588,1.4222262,1.3265201
2025-01-01 09:13:00,1.3594172,1.4222928,1.3265696
2025-01-01 09:14:00,1.3594615,1.4223437,1.326607
2025-01-01 09:15:00,1.3594944,1.4223821,1.3266349
2025-01-01 09:16:00,1.3595182,1.4224105,1.3266549
2025-01-01 09:17:00,1.3595347,1.4224308,1.3266689
2025-01-01 09:18:00,1.3595455,1.4224446,1.3266778
2025-01-01 09:19:00,1.3595515,1.4224533,1.3266829
2025-01-01 09:20:00,1.3595538,1.4224579,1.3266847
2025-01-01 09:21:00,1.3595531,1.4224594,1.3266842
2025-01-01 09:22:00,1.35955,1.4224582,1.3266816
2025-01-01 09:23:00,1.359545,1.4224548,1.3266774
2025-01-01 09:24:00,1.3595387,1.4224498,1.3266721
2025-01-01 09:25:00,1.3595309,1.4224434,1.3266656
2025-01-01 09:26:00,1.3595223,1.422436,1.3266584
2025-01-01 09:27:00,1.3595129,1.4224278,1.3266505
2025-01-01 09:28:00,1.3595029,1.4224188,1.3266422
2025-01-01 09:29:00,1.3594924,1.4224094,1.3266333
2025-01-01 09:30:00,1.3600955,1.4229935,1.3270739
2025-01-01 09:31:00,1.3605756,1.4234586,1.3274243
2025-01-01 09:32:00,1.3609571,1.4238284,1.3277025
2025-01-01 09:33:00,1.3612598,1.4241219,1.327923
2025-01-01 09:34:00,1.3614995,1.4243544,1.3280975
2025-01-01 09:35:00,1.3616889,1.4245383,1.328235
2025-01-01 09:36:00,1.3618377,1.4246829,1.328343
2025-01-01 09:37:00,1.3619546,1.4247965,1.3284274
2025-01-01 09:38:00,1.3620455,1.4248849,1.328493
2025-01-01 09:39:00,1.3621157,1.4249535,1.3285434
2025-01-01 09:40:00,1.3621695,1.4250062,1.3285817
2025-01-01 09:41:00,1.3622102,1.4250461,1.3286104
2025-01-01 09:42:00,1.3622402,1.4250757,1.3286314
2025-01-01 09:43:00,1.3622619,1.4250971,1.3286463
2025-01-01 09:44:00,1.3622767,1.4251121,1.3286562
2025-01-01 09:45:00,1.3622862,1.4251219,1.3286622
2025-01-01 09:46:00,1.3622913,1.4251275,1.3286649
2025-01-01 09:47:00,1.362293,1.4251298,1.3286653
2025-01-01 09:48:00,1.3622919,1.4251294,1.3286636
2025-01-01 09:49:00,1.3622887,1.4251269,1.3286604
2025-01-01 09:50:00,1.3622837,1.4251227,1.328656
2025-01-01 09:51:00,1.3622774,1.4251173,1.3286505
2025-01-01 09:52:00,1.3622699,1.4251107,1.3286442
2025-01-01 09:53:00,1.3622614,1.4251032,1.3286372
2025-01-01 09:54:00,1.3622524,1.4250951,1.3286299
2025-01-01 09:55:00,1.3622428,1.4250865,1.328622
2025-01-01 09:56:00,1.3622327,1.4250774,1.3286139
2025-01-01 09:57:00,1.3622222,1.425068,1.3286055
2025-01-01 09:58:00,1.3622116,1.4250584,1.328597
2025-01-01 09:59:00,1.3622006,1.4250486,1.3285884
2025-01-01 10:00:00,1.3621114,1.4247866,1.3283724
2025-01-01 10:01:00,1.3620377,1.4245749,1.3281977
2025-01-01 10:02:00,1.3619761,1.4244034,1.3280563
2025-01-01 10:03:00,1.3619249,1.4242642,1.3279413
2025-01-01 10:04:00,1.3618814,1.4241507,1.3278475
2025-01-01 10:05:00,1.3618443,1.4240577,1.3277707
2025-01-01 10:06:00,1.3618124,1.4239814,1.3277075
2025-01-01 10:07:00,1.3617845,1.4239182,1.3276551
2025-01-01 10:08:00,1.3617598,1.4238656,1.3276114
2025-01-01 10:09:00,1.3617378,1.4238214,1.3275747
2025-01-01 10:10:00,1.3617178,1.423784,1.3275436
2025-01-01 10:11:00,1.3616996,1.4237522,1.327517
2025-01-01 10:12:00,1.3616828,1.4237245,1.327494
2025-01-01 10:13:00,1.3616669,1.4237005,1.327474
2025-01-01 10:14:00,1.3616521,1.4236791,1.3274562
2025-01-01 10:15:00,1.361638,1.42366,1.3274403
2025-01-01 10:16:00,1.3616244,1.4236429,1.3274257
2025-01-01 10:17:00,1.3616111,1.4236271,1.3274125
2025-01-01 10:18:00,1.3615984,1.4236125,1.3274003
2025-01-01 10:19:00,1.3615859,1.4235988,1.3273888
2025-01-01 10:20:00,1.3615738,1.4235859,1.327378
2025-01-01 10:21:00,1.3615618,1.4235735,1.3273677
2025-01-01 10:22:00,1.3615499,1.4235617,1.3273578
2025-01-01 10:23:00,1.3615382,1.4235504,1.3273482
2025-01-01 10:24:00,1.3615266,1.4235393,1.3273389
2025-01-01 10:25:00,1.3615153,1.4235284,1.3273299
2025-01-01 10:26:00,1.3615038,1.423518,1.3273212
2025-01-01 10:27:00,1.3614925,1.4235076,1.3273125
2025-01-01 10:28:00,1.3614813,1.4234974,1.327304
2025-01-01 10:29:00,1.3614702,1.4234873,1.3272957
2025-01-01 10:30:00,1.3606907,1.4223845,1.3264275
2025-01-01 10:31:00,1.360065,1.4215004,1.3257315
2025-01-01 10:32:00,1.3595622,1.4207911,1.325173
2025-01-01 10:33:00,1.3591577,1.4202219,1.3247248
2025-01-01 10:34:00,1.3588321,1.4197648,1.3243645
2025-01-01 10:35:00,1.3585695,1.419397,1.324075
2025-01-01 10:36:00,1.3583572,1.419101,1.3238417
2025-01-01 10:37:00,1.3581853,1.4188625,1.3236537
2025-01-01 10:38:00,1.3580455,1.4186697,1.3235016
2025-01-01 10:39:00,1.3579317,1.4185137,1.3233787
2025-01-01 10:40:00,1.3578385,1.418387,1.3232787
2025-01-01 10:41:00,1.3577617,1.4182838,1.3231972
2025-01-01 10:42:00,1.3576983,1.4181995,1.3231307
2025-01-01 10:43:00,1.3576456,1.4181304,1.323076
2025-01-01 10:44:00,1.3576012,1.4180732,1.3230308
2025-01-01 10:45:00,1.3575636,1.4180257,1.3229932
2025-01-01 10:46:00,1.3575315,1.4179859,1.3229618
2025-01-01 10:47:00,1.3575038,1.4179524,1.3229352
2025-01-01 10:48:00,1.3574796,1.4179238,1.3229126
2025-01-01 10:49:00,1.3574581,1.4178993,1.322893
2025-01-01 10:50:00,1.3574388,1.4178777,1.3228761
2025-01-01 10:51:00,1.3574214,1.4178587,1.3228611
2025-01-01 10:52:00,1.3574054,1.4178419,1.3228477
2025-01-01 10:53:00,1.3573906,1.4178268,1.3228357
2025-01-01 10:54:00,1.3573768,1.417813,1.3228247
2025-01-01 10:55:00,1.3573638,1.4178002,1.3228147
2025-01-01 10:56:00,1.3573513,1.4177883,1.3228053
2025-01-01 10:57:00,1.3573393,1.4177771,1.3227965
2025-01-01 10:58:00,1.3573278,1.4177665,1.3227881
2025-01-01 10:59:00,1.3573166,1.4177563,1.3227803
2025-01-01 11:00:00,1.3558604,1.4158317,1.3212748
2025-01-01 11:01:00,1.3546933,1.4142904,1.3200691
2025-01-01 11:02:00,1.3537577,1.4130558,1.3191034
2025-01-01 11:03:00,1.3530073,1.4120665,1.3183295
2025-01-01 11:04:00,1.3524052,1.4112734,1.3177091
2025-01-01 11:05:00,1.3519214,1.4106373,1.3172116
2025-01-01 11:06:00,1.3515327,1.4101269,1.3168125
2025-01-01 11:07:00,1.3512197,1.409717,1.3164918
2025-01-01 11:08:00,1.3509673,1.4093874,1.3162342
2025-01-01 11:09:00,1.3507636,1.4091222,1.3160269
2025-01-01 11:10:00,1.3505986,1.4089085,1.3158599
2025-01-01 11:11:00,1.3504648,1.408736,1.3157251
2025-01-01 11:12:00,1.3503559,1.4085965,1.3156161
2025-01-01 11:13:00,1.3502668,1.4084833,1.3155278
2025-01-01 11:14:00,1.3501937,1.4083912,1.315456
2025-01-01 11:15:00,1.3501334,1.4083161,1.3153975
2025-01-01 11:16:00,1.3500834,1.4082546,1.3153495
2025-01-01 11:17:00,1.3500415,1.4082038,1.31531
2025-01-01 11:18:00,1.3500061,1.4081616,1.3152773
2025-01-01 11:19:00,1.349976,1.4081264,1.31525
2025-01-01 11:20:00,1.3499501,1.4080969,1.3152273
2025-01-01 11:21:00,1.3499275,1.4080718,1.3152078
2025-01-01 11:22:00,1.3499079,1.4080502,1.3151914
2025-01-01 11:23:00,1.3498902,1.4080315,1.3151771
2025-01-01 11:24:00,1.3498743,1.4080151,1.3151647
2025-01-01 11:25:00,1.3498598,1.4080006,1.3151536
2025-01-01 11:26:00,1.3498465,1.4079876,1.3151438
2025-01-01 11:27:00,1.3498341,1.4079758,1.3151351
2025-01-01 11:28:00,1.3498225,1.407965,1.315127
2025-01-01 11:29:00,1.3498113,1.4079549,1.3151196
2025-01-01 11:30:00,1.347705,1.4052438,1.3130043
2025-01-01 11:31:00,1.3460181,1.4030734,1.3113111
2025-01-01 11:32:00,1.344667,1.4013357,1.3099557
2025-01-01 11:33:00,1.3435843,1.3999444,1.3088704
2025-01-01 11:34:00,1.3427166,1.3988299,1.3080012
2025-01-01 11:35:00,1.3420206,1.397937,1.3073049
2025-01-01 11:36:00,1.3414621,1.3972213,1.306747
2025-01-01 11:37:00,1.3410138,1.3966476,1.3062998
2025-01-01 11:38:00,1.3406534,1.3961872,1.3059411
2025-01-01 11:39:00,1.3403635,1.3958176,1.3056533
2025-01-01 11:40:00,1.34013,1.3955208,1.3054222
2025-01-01 11:41:00,1.3399415,1.395282,1.3052365
2025-01-01 11:42:00,1.339789,1.3950897,1.3050871
2025-01-01 11:43:00,1.3396655,1.3949348,1.3049667
2025-01-01 11:44:00,1.3395652,1.3948094,1.3048695
2025-01-01 11:45:00,1.3394831,1.394708,1.304791
2025-01-01 11:46:00,1.3394161,1.3946257,1.3047274
2025-01-01 11:47:00,1.3393608,1.3945585,1.3046757
2025-01-01 11:48:00,1.339315,1.3945037,1.3046336
2025-01-01 11:49:00,1.3392768,1.3944587,1.3045992
2025-01-01 11:50:00,1.3392447,1.3944215,1.3045709
2025-01-01 11:51:00,1.3392175,1.3943906,1.3045475
2025-01-01 11:52:00,1.3391942,1.3943647,1.3045281
2025-01-01 11:53:00,1.339174,1.3943429,1.3045119
2025-01-01 11:54:00,1.3391564,1.3943243,1.3044981
2025-01-01 11:55:00,1.3391407,1.3943083,1.3044864
2025-01-01 11:56:00,1.3391267,1.3942944,1.3044765
2025-01-01 11:57:00,1.3391141,1.3942821,1.3044677
2025-01-01 11:58:00,1.3391024,1.3942713,1.3044602
2025-01-01 11:59:00,1.3390918,1.3942615,1.3044535
2025-01-01 12:00:00,1.336372,1.3908111,1.3017654
2025-01-01 12:01:00,1.3341948,1.3880496,1.2996144
2025-01-01 12:02:00,1.3324516,1.3858395,1.297893
2025-01-01 12:03:00,1.3310556,1.3840703,1.2965152
2025-01-01 12:04:00,1.3299375,1.3826538,1.2954124
2025-01-01 12:05:00,1.3290415,1.3815198,1.2945297
2025-01-01 12:06:00,1.3283232,1.3806117,1.2938229
2025-01-01 12:07:00,1.3277473,1.379884,1.2932569
2025-01-01 12:08:00,1.3272853,1.3793011,1.2928035
2025-01-01 12:09:00,1.3269142,1.3788335,1.2924402
2025-01-01 12:10:00,1.3266159,1.3784586,1.2921491
2025-01-01 12:11:00,1.3263761,1.3781579,1.2919157
2025-01-01 12:12:00,1.3261827,1.3779162,1.2917284
2025-01-01 12:13:00,1.3260268,1.3777219,1.2915782
2025-01-01 12:14:00,1.3259007,1.3775656,1.2914574
2025-01-01 12:15:00,1.3257986,1.3774397,1.2913605
2025-01-01 12:16:00,1.3257157,1.377338,1.2912823
2025-01-01 12:17:00,1.325648,1.3772559,1.2912195
2025-01-01 12:18:00,1.3255925,1.3771892,1.2911686
2025-01-01 12:19:00,1.3255469,1.3771352,1.2911274
2025-01-01 12:20:00,1.3255092,1.3770909,1.2910942
2025-01-01 12:21:00,1.3254777,1.3770547,1.2910671
2025-01-01 12:22:00,1.3254514,1.377025,1.2910452
2025-01-01 12:23:00,1.325429,1.3770003,1.2910272
2025-01-01 12:24:00,1.3254099,1.3769798,1.2910124
2025-01-01 12:25:00,1.3253934,1.3769627,1.2910002
2025-01-01 12:26:00,1.325379,1.3769481,1.2909902
2025-01-01 12:27:00,1.3253663,1.3769357,1.2909819
2025-01-01 12:28:00,1.3253549,1.376925,1.2909747
2025-01-01 12:29:00,1.3253448,1.3769157,1.2909688
2025-01-01 12:30:00,1.3220603,1.3727876,1.287756
2025-01-01 12:31:00,1.3194315,1.3694844,1.2851856
2025-01-01 12:32:00,1.3173275,1.3668412,1.283129
2025-01-01 12:33:00,1.3156431,1.3647258,1.2814833
2025-01-01 12:34:00,1.3142943,1.3630329,1.2801666
2025-01-01 12:35:00,1.3132143,1.361678,1.2791129
2025-01-01 12:36:00,1.3123492,1.3605933,1.2782699
2025-01-01 12:37:00,1.311656,1.3597249,1.277595
2025-01-01 12:38:00,1.3111004,1.3590295,1.2770551
2025-01-01 12:39:00,1.3106549,1.3584725,1.2766229
2025-01-01 12:40:00,1.3102974,1.3580263,1.276277
2025-01-01 12:41:00,1.3100104,1.3576686,1.276
2025-01-01 12:42:00,1.3097798,1.357382,1.2757783
2025-01-01 12:43:00,1.3095942,1.3571521,1.2756008
2025-01-01 12:44:00,1.3094447,1.3569676,1.2754586
2025-01-01 12:45:00,1.3093241,1.3568194,1.2753446
2025-01-01 12:46:00,1.3092266,1.3567002,1.2752534
2025-01-01 12:47:00,1.3091478,1.3566043,1.2751805
2025-01-01 12:48:00,1.3090837,1.3565272,1.2751219
2025-01-01 12:49:00,1.3090315,1.3564649,1.275075
2025-01-01 12:50:00,1.3089888,1.3564144,1.2750373
2025-01-01 12:51:00,1.3089536,1.3563737,1.2750072
2025-01-01 12:52:00,1.3089247,1.3563405,1.274983
2025-01-01 12:53:00,1.3089006,1.3563136,1.2749636
2025-01-01 12:54:00,1.3088803,1.3562917,1.2749481
2025-01-01 12:55:00,1.3088633,1.3562734,1.2749356
2025-01-01 12:56:00,1.3088487,1.3562585,1.2749257
2025-01-01 12:57:00,1.3088362,1.356246,1.2749177
2025-01-01 12:58:00,1.3088254,1.3562357,1.2749114
2025-01-01 12:59:00,1.3088158,1.356227,1.2749063
2025-01-01 13:00:00,1.3050265,1.3514967,1.2712275
2025-01-01 13:01:00,1.3019942,1.347712,1.2682844
2025-01-01 13:02:00,1.2995676,1.3446839,1.2659302
2025-01-01 13:03:00,1.2976255,1.3422611,1.2640468
2025-01-01 13:04:00,1.296071,1.3403224,1.2625402
2025-01-01 13:05:00,1.2948266,1.3387711,1.261335
2025-01-01 13:06:00,1.2938304,1.3375298,1.260371
2025-01-01 13:07:00,1.2930326,1.3365364,1.2595998
2025-01-01 13:08:00,1.2923937,1.3357414,1.258983
2025-01-01 13:09:00,1.2918818,1.3351051,1.2584898
2025-01-01 13:10:00,1.2914716,1.3345957,1.2580954
2025-01-01 13:11:00,1.2911427,1.3341879,1.25778
2025-01-01 13:12:00,1.2908788,1.3338614,1.2575278
2025-01-01 13:13:00,1.290667,1.3336,1.2573264
2025-01-01 13:14:00,1.2904971,1.3333906,1.2571653
2025-01-01 13:15:00,1.2903603,1.3332229,1.2570367
2025-01-01 13:16:00,1.2902502,1.3330884,1.2569339
2025-01-01 13:17:00,1.2901615,1.3329808,1.256852
2025-01-01 13:18:00,1.2900898,1.3328942,1.2567868
2025-01-01 13:19:00,1.2900319,1.332825,1.2567348
2025-01-01 13:20:00,1.2899851,1.3327693,1.2566935
2025-01-01 13:21:00,1.2899468,1.3327246,1.2566608
2025-01-01 13:22:00,1.2899158,1.3326887,1.2566348
2025-01-01 13:23:00,1.2898903,1.3326598,1.2566144
2025-01-01 13:24:00,1.2898693,1.3326367,1.2565984
2025-01-01 13:25:00,1.289852,1.332618,1.256586
2025-01-01 13:26:00,1.2898376,1.3326029,1.2565763
2025-01-01 13:27:00,1.2898256,1.3325907,1.2565689
2025-01-01 13:28:00,1.2898154,1.3325809,1.2565633
2025-01-01 13:29:00,1.2898067,1.332573,1.2565593
2025-01-01 13:30:00,1.2855783,1.3273222,1.252478
2025-01-01 13:31:00,1.282195,1.3231217,1.2492133
2025-01-01 13:32:00,1.2794878,1.3197612,1.246602
2025-01-01 13:33:00,1.2773218,1.3170727,1.2445135
2025-01-01 13:34:00,1.2755884,1.314922,1.242843
2025-01-01 13:35:00,1.2742013,1.3132013,1.241507
2025-01-01 13:36:00,1.2730912,1.3118248,1.2404387
2025-01-01 13:37:00,1.2722026,1.3107237,1.2395846
2025-01-01 13:38:00,1.2714914,1.3098427,1.2389017
2025-01-01 13:39:00,1.270922,1.3091381,1.2383559
2025-01-01 13:40:00,1.270466,1.3085743,1.2379197
2025-01-01 13:41:00,1.270101,1.3081235,1.2375712
2025-01-01 13:42:00,1.2698084,1.3077627,1.237293
2025-01-01 13:43:00,1.269574,1.3074744,1.237071
2025-01-01 13:44:00,1.2693863,1.3072437,1.2368939
2025-01-01 13:45:00,1.2692357,1.3070593,1.2367527
2025-01-01 13:46:00,1.2691149,1.3069118,1.2366405
2025-01-01 13:47:00,1.2690179,1.306794,1.2365512
2025-01-01 13:48:00,1.2689401,1.3067,1.2364804
2025-01-01 13:49:00,1.2688775,1.3066249,1.2364242
2025-01-01 13:50:00,1.2688271,1.3065649,1.23638
2025-01-01 13:51:00,1.2687865,1.3065171,1.2363452
2025-01-01 13:52:00,1.2687539,1.3064791,1.2363179
2025-01-01 13:53:00,1.2687275,1.3064489,1.2362968
2025-01-01 13:54:00,1.2687063,1.306425,1.2362806
2025-01-01 13:55:00,1.2686889,1.306406,1.2362683
2025-01-01 13:56:00,1.268675,1.3063911,1.2362591
2025-01-01 13:57:00,1.2686634,1.3063796,1.2362524
2025-01-01 13:58:00,1.2686541,1.3063704,1.2362478
2025-01-01 13:59:00,1.2686464,1.3063635,1.2362448
2025-01-01 14:00:00,1.2640563,1.3006887,1.231836
2025-01-01 14:01:00,1.260384,1.2961493,1.2283096
2025-01-01 14:02:00,1.257446,1.292518,1.2254893
2025-01-01 14:03:00,1.2550956,1.2896132,1.2232338
2025-01-01 14:04:00,1.2532151,1.2872899,1.2214302
2025-01-01 14:05:00,1.2517107,1.2854314,1.219988
2025-01-01 14:06:00,1.2505069,1.283945,1.2188351
2025-01-01 14:07:00,1.2495438,1.2827562,1.2179135
2025-01-01 14:08:00,1.2487732,1.2818056,1.217177
2025-01-01 14:09:00,1.2481568,1.2810454,1.2165886
2025-01-01 14:10:00,1.2476636,1.2804378,1.2161188
2025-01-01 14:11:00,1.2472689,1.279952,1.2157439
2025-01-01 14:12:00,1.2469532,1.2795638,1.2154446
2025-01-01 14:13:00,1.2467008,1.2792536,1.2152061
2025-01-01 14:14:00,1.2464987,1.279006,1.2150161
2025-01-01 14:15:00,1.2463369,1.2788084,1.2148651
2025-01-01 14:16:00,1.2462076,1.2786506,1.2147452
2025-01-01 14:17:00,1.2461041,1.278525,1.2146502
2025-01-01 14:18:00,1.2460215,1.278425,1.214575
2025-01-01 14:19:00,1.2459553,1.2783455,1.2145159
2025-01-01 14:20:00,1.2459025,1.2782823,1.2144694
2025-01-01 14:21:00,1.2458605,1.2782323,1.2144333
2025-01-01 14:22:00,1.2458267,1.2781929,1.2144053
2025-01-01 14:23:00,1.2458,1.2781619,1.2143838
2025-01-01 14:24:00,1.2457786,1.2781376,1.2143676
2025-01-01 14:25:00,1.2457616,1.2781187,1.2143557
2025-01-01 14:26:00,1.2457483,1.2781042,1.2143471
2025-01-01 14:27:00,1.2457377,1.2780932,1.2143414
2025-01-01 14:28:00,1.2457293,1.278085,1.2143377
2025-01-01 14:29:00,1.2457228,1.278079,1.2143358
2025-01-01 14:30:00,1.2408508,1.2720788,1.2096759
2025-01-01 14:31:00,1.2369534,1.2672791,1.2059491
2025-01-01 14:32:00,1.2338356,1.2634401,1.2029687
2025-01-01 14:33:00,1.2313416,1.2603695,1.2005855
2025-01-01 14:34:00,1.2293466,1.2579137,1.19868
2025-01-01 14:35:00,1.2277509,1.2559499,1.1971567
2025-01-01 14:36:00,1.2264745,1.2543793,1.1959392
2025-01-01 14:37:00,1.2254537,1.2531236,1.1949662
2025-01-01 14:38:00,1.2246374,1.2521198,1.194189
2025-01-01 14:39:00,1.2239846,1.2513174,1.1935683
2025-01-01 14:40:00,1.2234626,1.2506763,1.1930729
2025-01-01 14:41:00,1.2230453,1.250164,1.1926779
2025-01-01 14:42:00,1.2227118,1.249755,1.1923629
2025-01-01 14:43:00,1.2224454,1.2494286,1.1921122
2025-01-01 14:44:00,1.2222325,1.2491682,1.1919128
2025-01-01 14:45:00,1.2220626,1.2489607,1.1917543
2025-01-01 14:46:00,1.2219269,1.2487955,1.1916288
2025-01-01 14:47:00,1.2218188,1.2486641,1.1915296
2025-01-01 14:48:00,1.2217327,1.2485598,1.1914515
2025-01-01 14:49:00,1.2216643,1.2484772,1.1913903
2025-01-01 14:50:00,1.22161,1.248412,1.1913426
2025-01-01 14:51:00,1.2215669,1.2483608,1.1913056
2025-01-01 14:52:00,1.2215328,1.2483205,1.1912774
2025-01-01 14:53:00,1.2215061,1.2482892,1.1912559
2025-01-01 14:54:00,1.2214851,1.248265,1.1912402
2025-01-01 14:55:00,1.2214687,1.2482466,1.1912287
2025-01-01 14:56:00,1.221456,1.2482327,1.1912211
2025-01-01 14:57:00,1.2214465,1.2482226,1.1912161
2025-01-01 14:58:00,1.2214394,1.2482154,1.1912135
2025-01-01 14:59:00,1.2214341,1.2482105,1.1912129
2025-01-01 15:00:00,1.2163681,1.2419932,1.1863861
2025-01-01 15:01:00,1.2123158,1.2370204,1.1825262
2025-01-01 15:02:00,1.2090745,1.2330431,1.1794395
2025-01-01 15:03:00,1.2064822,1.2298621,1.1769717
2025-01-01 15:04:00,1.2044086,1.2273184,1.1749988
2025-01-01 15:05:00,1.2027506,1.2252843,1.1734219
2025-01-01 15:06:00,1.2014246,1.2236581,1.1721617
2025-01-01 15:07:00,1.2003645,1.2223581,1.171155
2025-01-01 15:08:00,1.199517,1.2213193,1.170351
2025-01-01 15:09:00,1.1988395,1.2204893,1.1697092
2025-01-01 15:10:00,1.1982983,1.2198262,1.1691973
