TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:07:00,0.78801095,0.7730104,0.7884909,0.7523567,0.7734933,0.77877027,0.75514835,0.7758207,0.7749051,0.77554923,0.7641285
2025-01-01 06:08:00,0.7880698,0.7730165,0.7885204,0.75228417,0.77350944,0.7787637,0.75512314,0.7757801,0.7748624,0.7754689,0.7640398
2025-01-01 06:09:00,0.78811556,0.7730189,0.78854144,0.7522246,0.77352256,0.7787603,0.7551057,0.7757498,0.7748292,0.7754037,0.7639665
2025-01-01 06:10:00,0.7881509,0.77301836,0.78855586,0.7521756,0.77353334,0.7787594,0.75509423,0.7757278,0.77480334,0.77535063,0.7639057
2025-01-01 06:11:00,0.78817785,0.77301556,0.7885649,0.752135,0.7735422,0.7787606,0.7550877,0.77571243,0.7747836,0.7753072,0.76385474
2025-01-01 06:12:00,0.78819805,0.7730108,0.7885696,0.75210106,0.7735497,0.7787634,0.75508505,0.7757023,0.77476853,0.77527153,0.7638117
2025-01-01 06:13:00,0.7882129,0.77300453,0.78857094,0.7520725,0.7735559,0.7787675,0.7550856,0.7756964,0.77475727,0.77524203,0.763775
2025-01-01 06:14:00,0.78822345,0.7729971,0.78856945,0.75204825,0.7735612,0.77877265,0.75508857,0.77569383,0.77474904,0.7752175,0.7637434
2025-01-01 06:15:00,0.7882305,0.7729886,0.7885658,0.75202745,0.7735657,0.7787787,0.75509363,0.775694,0.77474326,0.77519685,0.76371574
2025-01-01 06:16:00,0.7882348,0.77297944,0.78856045,0.7520095,0.7735697,0.7787853,0.75510025,0.7756963,0.77473944,0.7751794,0.76369137
2025-01-01 06:17:00,0.7882368,0.77296954,0.7885537,0.7519937,0.7735732,0.7787926,0.7551082,0.7757003,0.77473706,0.7751644,0.76366955
2025-01-01 06:18:00,0.78823704,0.77295923,0.78854585,0.75197977,0.7735764,0.7788003,0.7551171,0.77570564,0.7747359,0.77515143,0.76364976
2025-01-01 06:19:00,0.7882359,0.77294844,0.7885371,0.7519672,0.77357924,0.7788084,0.7551269,0.775712,0.77473575,0.77514005,0.7636317
2025-01-01 06:20:00,0.7882335,0.77293736,0.78852755,0.7519558,0.773582,0.7788168,0.7551373,0.7757193,0.77473634,0.77512985,0.7636149
2025-01-01 06:21:00,0.7882302,0.772926,0.78851753,0.75194544,0.77358454,0.77882546,0.7551483,0.7757273,0.77473754,0.7751207,0.7635991
2025-01-01 06:22:00,0.7882261,0.7729144,0.7885071,0.7519358,0.773587,0.77883434,0.7551597,0.77573574,0.77473915,0.77511233,0.7635842
2025-01-01 06:23:00,0.7882214,0.7729026,0.78849626,0.7519267,0.7735893,0.77884346,0.7551714,0.7757447,0.7747411,0.7751046,0.7635699
2025-01-01 06:24:00,0.78821623,0.77289075,0.78848517,0.7519182,0.77359164,0.77885264,0.7551834,0.775754,0.7747434,0.77509725,0.7635561
2025-01-01 06:25:00,0.7882107,0.77287877,0.78847384,0.75191003,0.7735939,0.77886194,0.7551956,0.77576345,0.7747458,0.77509034,0.76354283
2025-01-01 06:26:00,0.7882047,0.77286655,0.78846234,0.7519022,0.7735962,0.7788713,0.755208,0.77577317,0.7747485,0.7750837,0.7635298
2025-01-01 06:27:00,0.78819853,0.7728543,0.7884507,0.7518948,0.7735985,0.77888083,0.7552206,0.77578306,0.77475125,0.7750774,0.763517
2025-01-01 06:28:00,0.78819203,0.7728421,0.788439,0.75188756,0.7736008,0.7788904,0.7552332,0.775793,0.7747541,0.77507114,0.76350445
2025-01-01 06:29:00,0.7881853,0.7728297,0.7884272,0.7518805,0.7736031,0.77890015,0.755246,0.77580315,0.77475697,0.775065,0.763492
2025-01-01 06:30:00,0.78850245,0.77285206,0.7885767,0.7514158,0.7735879,0.7786979,0.75496554,0.77538794,0.7743525,0.77448297,0.7629085
2025-01-01 06:31:00,0.7887546,0.7728673,0.7886939,0.7510427,0.77357614,0.7785381,0.75474375,0.77505785,0.7740295,0.7740162,0.7624394
2025-01-01 06:32:00,0.7889548,0.772877,0.7887852,0.75074303,0.77356726,0.7784123,0.75456905,0.7747959,0.7737717,0.7736416,0.7620617
2025-01-01 06:33:00,0.78911346,0.7728822,0.7888559,0.7505021,0.7735607,0.77831364,0.7544318,0.77458835,0.77356595,0.77334076,0.7617572
2025-01-01 06:34:00,0.7892388,0.7728839,0.78891003,0.75030816,0.773556,0.7782368,0.7543247,0.7744244,0.773402,0.77309895,0.76151115
2025-01-01 06:35:00,0.7893376,0.77288264,0.788951,0.7501518,0.7735528,0.7781773,0.7542415,0.7742952,0.7732713,0.77290434,0.761312
2025-01-01 06:36:00,0.78941506,0.7728792,0.7889814,0.7500256,0.77355075,0.7781318,0.7541777,0.77419394,0.7731674,0.7727474,0.76115024
2025-01-01 06:37:00,0.7894754,0.77287376,0.78900325,0.74992335,0.7735497,0.7780974,0.75412923,0.77411497,0.7730847,0.7726206,0.7610184
2025-01-01 06:38:00,0.7895221,0.77286696,0.7890184,0.7498405,0.77354944,0.77807194,0.7540931,0.77405375,0.77301913,0.77251804,0.7609106
2025-01-01 06:39:00,0.789558,0.772859,0.7890281,0.749773,0.77354985,0.77805364,0.7540668,0.7740068,0.77296716,0.7724348,0.76082194
2025-01-01 06:40:00,0.789585,0.77285004,0.7890335,0.7497179,0.77355075,0.7780411,0.7540484,0.77397126,0.7729261,0.7723669,0.76074857
2025-01-01 06:41:00,0.7896051,0.7728403,0.7890355,0.74967265,0.77355206,0.77803314,0.7540363,0.77394485,0.77289367,0.77231133,0.7606874
2025-01-01 06:42:00,0.7896195,0.77283,0.78903466,0.7496354,0.7735538,0.7780289,0.75402915,0.77392566,0.7728683,0.7722656,0.76063615
2025-01-01 06:43:00,0.7896294,0.77281916,0.7890317,0.74960446,0.77355576,0.77802753,0.7540262,0.7739123,0.77284837,0.77222776,0.76059264
2025-01-01 06:44:00,0.78963566,0.77280796,0.7890269,0.74957865,0.773558,0.77802855,0.7540263,0.7739036,0.77283293,0.7721963,0.76055545
2025-01-01 06:45:00,0.7896391,0.7727965,0.78902084,0.74955684,0.77356046,0.7780315,0.7540291,0.7738986,0.77282095,0.7721698,0.76052326
2025-01-01 06:46:00,0.7896401,0.77278465,0.78901356,0.7495384,0.77356315,0.77803606,0.7540339,0.77389663,0.7728119,0.7721473,0.760495
2025-01-01 06:47:00,0.7896394,0.77277267,0.78900546,0.74952257,0.7735659,0.7780417,0.7540404,0.77389693,0.77280504,0.772128,0.76047
2025-01-01 06:48:00,0.7896371,0.7727605,0.78899664,0.7495088,0.7735688,0.7780484,0.75404817,0.7738991,0.7727999,0.77211124,0.76044756
2025-01-01 06:49:00,0.7896335,0.7727482,0.7889872,0.74949676,0.77357185,0.7780559,0.75405705,0.7739028,0.7727962,0.7720966,0.7604271
2025-01-01 06:50:00,0.78962904,0.7727358,0.7889774,0.7494861,0.77357495,0.778064,0.75406677,0.77390766,0.77279365,0.7720834,0.76040834
2025-01-01 06:51:00,0.78962374,0.77272326,0.7889672,0.74947655,0.77357817,0.7780727,0.7540772,0.7739135,0.772792,0.77207154,0.7603908
2025-01-01 06:52:00,0.78961784,0.7727107,0.7889567,0.74946785,0.7735815,0.7780818,0.7540881,0.77392006,0.772791,0.77206075,0.76037437
2025-01-01 06:53:00,0.78961134,0.77269804,0.7889461,0.74946,0.7735849,0.7780912,0.7540994,0.7739272,0.7727906,0.77205074,0.7603587
2025-01-01 06:54:00,0.7896045,0.77268535,0.78893524,0.74945265,0.7735884,0.77810085,0.7541112,0.7739349,0.7727906,0.7720413,0.76034373
2025-01-01 06:55:00,0.7895973,0.7726726,0.7889243,0.74944586,0.773592,0.77811074,0.7541231,0.7739428,0.7727909,0.77203244,0.7603293
2025-01-01 06:56:00,0.78958976,0.77265984,0.78891325,0.7494394,0.7735956,0.7781208,0.7541353,0.7739512,0.77279145,0.7720239,0.76031524
2025-01-01 06:57:00,0.78958195,0.77264696,0.7889021,0.7494333,0.77359927,0.7781312,0.75414765,0.7739597,0.7727922,0.77201575,0.76030153
2025-01-01 06:58:00,0.789574,0.77263415,0.78889096,0.74942744,0.77360296,0.77814156,0.75416017,0.77396834,0.7727931,0.77200776,0.76028806
2025-01-01 06:59:00,0.7895659,0.77262133,0.78887975,0.74942183,0.77360684,0.7781521,0.75417274,0.7739771,0.77279407,0.77199996,0.76027477
2025-01-01 07:00:00,0.7898124,0.772569,0.78893775,0.74889654,0.7734856,0.77783513,0.75383145,0.77345175,0.7722682,0.7713036,0.75959206
2025-01-01 07:01:00,0.7900078,0.77252454,0.7889819,0.74847543,0.77338946,0.7775837,0.7535609,0.77303326,0.7718478,0.77074504,0.7590434
2025-01-01 07:02:00,0.7901624,0.7724864,0.789015,0.74813765,0.7733134,0.7773848,0.75334716,0.7727003,0.7715116,0.7702968,0.75860196
2025-01-01 07:03:00,0.7902842,0.77245325,0.78903925,0.74786645,0.77325344,0.77722794,0.7531788,0.7724358,0.771243,0.76993674,0.75824624
2025-01-01 07:04:00,0.79037994,0.77242416,0.78905636,0.74764866,0.77320623,0.7771047,0.75304663,0.772226,0.7710282,0.7696472,0.7579592
2025-01-01 07:05:00,0.7904547,0.77239835,0.78906786,0.7474736,0.7731694,0.77700824,0.7529436,0.7720599,0.7708567,0.76941407,0.7577271
2025-01-01 07:06:00,0.7905126,0.772375,0.7890748,0.74733263,0.77314085,0.7769334,0.7528637,0.7719289,0.7707196,0.7692261,0.75753886
2025-01-01 07:07:00,0.79055715,0.77235377,0.7890781,0.747219,0.7731189,0.7768757,0.7528024,0.7718259,0.77061015,0.7690742,0.75738573
2025-01-01 07:08:00,0.79059094,0.77233416,0.7890786,0.7471273,0.7731022,0.7768318,0.7527558,0.77174526,0.77052283,0.76895124,0.75726074
2025-01-01 07:09:00,0.79061615,0.77231586,0.78907675,0.7470531,0.7730898,0.776799,0.7527213,0.77168256,0.77045304,0.7688513,0.7571582
2025-01-01 07:10:00,0.7906345,0.77229863,0.78907305,0.7469928,0.7730808,0.776775,0.7526963,0.77163416,0.7703974,0.76876986,0.75707364
2025-01-01 07:11:00,0.79064727,0.7722822,0.78906786,0.7469439,0.7730746,0.7767581,0.7526788,0.7715972,0.7703531,0.7687031,0.7570034
2025-01-01 07:12:00,0.7906556,0.7722665,0.7890616,0.74690396,0.7730706,0.7767468,0.75266737,0.7715693,0.77031773,0.76864815,0.7569448
2025-01-01 07:13:00,0.79066044,0.7722513,0.7890544,0.7468712,0.77306825,0.7767401,0.7526609,0.7715488,0.7702896,0.76860267,0.75689536
2025-01-01 07:14:00,0.79066235,0.7722365,0.7890464,0.7468442,0.7730674,0.77673703,0.7526583,0.7715341,0.7702672,0.7685647,0.75685316
2025-01-01 07:15:00,0.79066205,0.77222216,0.7890379,0.7468219,0.7730677,0.77673686,0.7526587,0.771524,0.77024937,0.7685328,0.7568169
2025-01-01 07:16:00,0.7906599,0.772208,0.7890289,0.7468032,0.77306896,0.77673894,0.7526617,0.77151775,0.7702352,0.7685057,0.75678545
2025-01-01 07:17:00,0.7906562,0.772194,0.7890195,0.74678755,0.773071,0.77674294,0.7526667,0.7715144,0.7702239,0.76848245,0.7567577
2025-01-01 07:18:00,0.7906514,0.77218026,0.78900987,0.7467743,0.77307355,0.7767485,0.7526732,0.7715134,0.7702149,0.76846224,0.7567329
2025-01-01 07:19:00,0.79064566,0.77216667,0.78900003,0.746763,0.7730767,0.7767552,0.752681,0.7715143,0.77020776,0.7684444,0.7567105
2025-01-01 07:20:00,0.79063904,0.7721531,0.78899,0.7467532,0.7730802,0.776763,0.75268984,0.7715168,0.7702021,0.76842856,0.75669
2025-01-01 07:21:00,0.7906319,0.77213967,0.78897995,0.74674475,0.77308404,0.7767715,0.75269943,0.7715204,0.7701976,0.76841426,0.75667113
2025-01-01 07:22:00,0.79062426,0.7721263,0.7889697,0.7467373,0.77308816,0.7767806,0.7527096,0.7715249,0.77019405,0.7684012,0.7566534
2025-01-01 07:23:00,0.7906161,0.77211297,0.7889594,0.74673057,0.7730926,0.7767902,0.7527205,0.7715302,0.7701912,0.7683891,0.75663674
2025-01-01 07:24:00,0.79060763,0.77209973,0.788949,0.7467246,0.77309716,0.7768003,0.7527316,0.77153605,0.77018887,0.7683777,0.7566208
2025-01-01 07:25:00,0.7905989,0.77208656,0.7889386,0.7467191,0.7731019,0.77681065,0.7527431,0.7715424,0.7701871,0.768367,0.7566055
2025-01-01 07:26:00,0.7905899,0.7720733,0.7889282,0.7467142,0.7731069,0.7768213,0.7527549,0.7715491,0.77018553,0.7683567,0.75659066
2025-01-01 07:27:00,0.79058075,0.7720601,0.7889178,0.7467095,0.7731119,0.7768322,0.7527669,0.771556,0.77018434,0.76834685,0.75657624
2025-01-01 07:28:00,0.7905714,0.7720469,0.78890735,0.7467052,0.77311707,0.77684325,0.75277907,0.7715633,0.77018327,0.76833725,0.7565621
2025-01-01 07:29:00,0.790562,0.7720338,0.788897,0.7467011,0.7731223,0.7768545,0.7527913,0.7715706,0.7701824,0.76832783,0.7565483
2025-01-01 07:30:00,0.7907335,0.7719078,0.7888626,0.7461244,0.7728973,0.77642834,0.75239486,0.7709442,0.76954424,0.7675293,0.755778
2025-01-01 07:31:00,0.79086864,0.7718044,0.78883296,0.74566245,0.7727185,0.77608985,0.7520803,0.77044463,0.76903373,0.7668888,0.75515926
2025-01-01 07:32:00,0.79097474,0.77171904,0.7888072,0.7452923,0.7725766,0.7758214,0.75183123,0.7700465,0.7686252,0.7663747,0.75466174
2025-01-01 07:33:00,0.79105765,0.7716482,0.7887846,0.74499565,0.77246416,0.7756091,0.7516345,0.76972955,0.7682982,0.76596165,0.7542611
2025-01-01 07:34:00,0.79112184,0.7715888,0.7887645,0.7447578,0.77237546,0.7754415,0.7514796,0.7694776,0.76803654,0.7656294,0.7539379
2025-01-01 07:35:00,0.7911712,0.7715388,0.7887464,0.74456686,0.7723057,0.7753099,0.7513583,0.7692776,0.7678271,0.7653619,0.75367683
2025-01-01 07:36:00,0.7912087,0.7714961,0.78872985,0.7444137,0.77225107,0.77520704,0.75126374,0.7691191,0.7676594,0.7651462,0.75346535
2025-01-01 07:37:00,0.7912365,0.77145934,0.7887146,0.7442906,0.7722086,0.7751272,0.7511906,0.76899385,0.7675251,0.7649718,0.7532936
2025-01-01 07:38:00,0.79125684,0.7714273,0.7887004,0.74419165,0.7721758,0.7750656,0.75113463,0.76889515,0.76741743,0.7648306,0.75315356
2025-01-01 07:39:00,0.7912709,0.771399,0.78868705,0.74411196,0.7721508,0.7750188,0.7510924,0.76881766,0.7673312,0.7647158,0.75303906
2025-01-01 07:40:00,0.79128015,0.7713738,0.7886743,0.74404776,0.7721321,0.77498376,0.75106114,0.7687572,0.767262,0.7646221,0.75294477
2025-01-01 07:41:00,0.79128546,0.771351,0.78866214,0.74399585,0.7721184,0.77495813,0.75103855,0.7687104,0.76720643,0.7645454,0.7528668
2025-01-01 07:42:00,0.7912876,0.7713302,0.78865045,0.74395394,0.7721086,0.7749401,0.75102305,0.7686743,0.7671617,0.76448226,0.75280184
2025-01-01 07:43:00,0.7912872,0.7713108,0.78863907,0.7439199,0.7721021,0.77492815,0.7510132,0.76864696,0.7671258,0.76442987,0.7527471
2025-01-01 07:44:00,0.79128474,0.7712928,0.78862804,0.74389225,0.7720982,0.77492094,0.7510078,0.7686266,0.76709676,0.7643862,0.75270087
2025-01-01 07:45:00,0.7912807,0.77127564,0.7886172,0.74386966,0.77209634,0.77491766,0.751006,0.76861167,0.76707333,0.76434934,0.75266117
2025-01-01 07:46:00,0.7912754,0.7712594,0.78860664,0.74385124,0.77209616,0.7749175,0.751007,0.7686012,0.7670543,0.7643181,0.7526269
2025-01-01 07:47:00,0.791269,0.77124375,0.7885963,0.74383605,0.77209735,0.77491975,0.7510103,0.7685942,0.7670388,0.7642912,0.75259686
2025-01-01 07:48:00,0.79126173,0.7712286,0.78858596,0.7438235,0.7720996,0.77492416,0.7510155,0.7685901,0.7670261,0.7642678,0.75257015
2025-01-01 07:49:00,0.7912538,0.77121395,0.7885758,0.7438131,0.7721027,0.77493,0.75102204,0.7685882,0.76701576,0.7642473,0.75254625
2025-01-01 07:50:00,0.7912453,0.7711995,0.7885658,0.7438044,0.7721066,0.77493715,0.75102985,0.76858807,0.7670071,0.764229,0.7525245
2025-01-01 07:51:00,0.79123634,0.77118534,0.7885558,0.74379706,0.772111,0.7749453,0.75103855,0.7685894,0.7669999,0.7642124,0.75250447
2025-01-01 07:52:00,0.791227,0.77117145,0.78854597,0.74379086,0.77211595,0.7749543,0.75104797,0.7685918,0.76699376,0.76419735,0.7524859
2025-01-01 07:53:00,0.7912174,0.77115774,0.7885362,0.7437855,0.77212125,0.77496403,0.751058,0.7685951,0.7669886,0.76418334,0.75246835
2025-01-01 07:54:00,0.79120743,0.7711441,0.7885265,0.743781,0.7721269,0.77497435,0.75106853,0.76859915,0.766984,0.7641702,0.7524517
2025-01-01 07:55:00,0.7911974,0.7711306,0.7885168,0.74377704,0.77213275,0.77498496,0.7510794,0.76860374,0.76698005,0.76415783,0.7524358
2025-01-01 07:56:00,0.79118717,0.7711172,0.7885073,0.7437736,0.77213883,0.774996,0.75109047,0.76860875,0.76697654,0.76414603,0.7524205
2025-01-01 07:57:00,0.79117674,0.7711038,0.7884977,0.7437705,0.77214515,0.77500725,0.75110185,0.76861405,0.76697326,0.76413465,0.7524056
2025-01-01 07:58:00,0.79116625,0.7710905,0.7884882,0.74376774,0.77215165,0.77501875,0.7511134,0.7686196,0.7669703,0.76412356,0.75239104
2025-01-01 07:59:00,0.79115564,0.7710773,0.78847873,0.74376523,0.77215827,0.7750305,0.75112504,0.7686254,0.7669675,0.76411283,0.7523768
2025-01-01 08:00:00,0.79124904,0.77088,0.78835255,0.7431478,0.7718336,0.774503,0.7506811,0.76790935,0.76622885,0.76322675,0.7515332
2025-01-01 08:01:00,0.7913215,0.7707196,0.78824973,0.7426535,0.7715754,0.77408344,0.75032836,0.7673378,0.7656375,0.762516,0.75085574
2025-01-01 08:02:00,0.79137725,0.77058864,0.7881656,0.74225783,0.77137023,0.77375025,0.75004864,0.7668819,0.76516396,0.76194537,0.75031114
2025-01-01 08:03:00,0.7914197,0.77048135,0.78809655,0.74194115,0.7712076,0.77348626,0.74982727,0.7665184,0.7647847,0.76148695,0.74987286
2025-01-01 08:04:00,0.7914513,0.7703929,0.7880395,0.74168754,0.7710789,0.7732775,0.7496526,0.7662289,0.7644809,0.76111823,0.74951965
2025-01-01 08:05:00,0.79147434,0.77031946,0.78799206,0.74148446,0.7709775,0.77311313,0.74951535,0.76599854,0.76423734,0.7608212,0.74923444
2025-01-01 08:06:00,0.7914906,0.7702582,0.7879523,0.74132186,0.77089787,0.7729841,0.7494079,0.7658155,0.764042,0.7605816,0.74900365
2025-01-01 08:07:00,0.79150134,0.7702066,0.78791875,0.74119157,0.77083564,0.77288336,0.7493244,0.7656703,0.76388526,0.76038796,0.74881643
2025-01-01 08:08:00,0.7915076,0.7701626,0.7878901,0.74108714,0.7707874,0.7728053,0.74926,0.7655554,0.7637593,0.76023096,0.7486639
2025-01-01 08:09:00,0.79151046,0.77012485,0.7878654,0.74100345,0.77075034,0.7727454,0.7492109,0.7654646,0.7636581,0.7601034,0.7485394
2025-01-01 08:10:00,0.7915104,0.7700921,0.78784394,0.74093634,0.7707222,0.77269995,0.74917394,0.7653932,0.76357657,0.75999933,0.7484371
2025-01-01 08:11:00,0.7915081,0.77006334,0.787825,0.7408825,0.7707013,0.7726663,0.7491468,0.7653373,0.76351076,0.75991404,0.74835265
2025-01-01 08:12:00,0.79150397,0.7700377,0.78780806,0.74083936,0.7706861,0.7726418,0.7491275,0.7652937,0.7634576,0.75984377,0.7482825
2025-01-01 08:13:00,0.79149836,0.77001464,0.7877928,0.74080473,0.7706755,0.77262473,0.74911445,0.76526004,0.76341444,0.75978553,0.7482238
2025-01-01 08:14:00,0.79149157,0.7699936,0.78777885,0.7407769,0.77066857,0.77261364,0.74910635,0.7652343,0.7633794,0.75973684,0.7481741
2025-01-01 08:15:00,0.79148394,0.7699742,0.787766,0.74075454,0.7706646,0.77260727,0.7491023,0.7652148,0.7633508,0.7596958,0.7481318
2025-01-01 08:16:00,0.7914755,0.76995605,0.78775406,0.7407366,0.77066296,0.7726047,0.7491014,0.7652004,0.76332724,0.75966096,0.74809533
2025-01-01 08:17:00,0.79146636,0.76993895,0.78774273,0.7407221,0.7706633,0.7726053,0.7491031,0.76519,0.76330787,0.759631,0.74806345
2025-01-01 08:18:00,0.7914568,0.7699227,0.787732,0.74071056,0.7706652,0.7726083,0.74910676,0.7651828,0.7632917,0.75960493,0.74803543
2025-01-01 08:19:00,0.79144675,0.7699071,0.78772175,0.74070126,0.7706684,0.77261317,0.7491121,0.76517814,0.7632782,0.759582,0.7480103
2025-01-01 08:20:00,0.79143643,0.7698921,0.78771186,0.74069375,0.7706725,0.7726197,0.74911875,0.7651755,0.76326674,0.7595615,0.7479876
2025-01-01 08:21:00,0.7914259,0.7698776,0.7877023,0.7406878,0.77067745,0.7726274,0.7491263,0.76517445,0.7632569,0.759543,0.7479669
2025-01-01 08:22:00,0.79141504,0.7698633,0.78769296,0.74068296,0.77068305,0.7726363,0.7491348,0.7651748,0.7632484,0.75952613,0.74794763
2025-01-01 08:23:00,0.79140407,0.7698494,0.78768384,0.74067914,0.77068913,0.7726459,0.74914384,0.76517606,0.7632409,0.7595105,0.74792963
2025-01-01 08:24:00,0.7913929,0.76983565,0.78767496,0.7406761,0.7706957,0.7726561,0.74915344,0.76517814,0.7632342,0.7594959,0.74791265
2025-01-01 08:25:00,0.79138166,0.76982206,0.7876662,0.74067366,0.77070266,0.7726668,0.7491635,0.7651808,0.7632282,0.7594821,0.7478964
2025-01-01 08:26:00,0.79137033,0.76980877,0.7876576,0.74067175,0.7707098,0.772678,0.7491738,0.76518404,0.76322263,0.7594689,0.74788076
2025-01-01 08:27:00,0.7913589,0.76979554,0.7876491,0.7406703,0.77071726,0.7726895,0.74918437,0.7651876,0.7632175,0.75945616,0.7478657
2025-01-01 08:28:00,0.7913474,0.76978236,0.78764063,0.7406692,0.7707249,0.7727014,0.74919516,0.76519156,0.7632126,0.7594439,0.74785095
2025-01-01 08:29:00,0.7913358,0.76976925,0.78763235,0.74066836,0.7707327,0.77271336,0.749206,0.76519567,0.76320803,0.75943184,0.7478366
2025-01-01 08:30:00,0.7913494,0.769504,0.7874164,0.7400208,0.77031404,0.7720935,0.7487221,0.7644025,0.7623817,0.75847363,0.74693435
2025-01-01 08:31:00,0.79135793,0.7692893,0.78724205,0.7395028,0.76998085,0.7716002,0.7483372,0.7637689,0.7617199,0.7577049,0.7462099
2025-01-01 08:32:00,0.79136235,0.769115,0.78710103,0.7390885,0.76971596,0.77120817,0.7480316,0.7632631,0.7611897,0.75708777,0.7456278
2025-01-01 08:33:00,0.7913635,0.768973,0.7869867,0.7387572,0.7695058,0.7708971,0.7477894,0.76285934,0.7607648,0.75659186,0.7451595
2025-01-01 08:34:00,0.7913619,0.7688568,0.78689367,0.73849225,0.76933944,0.77065086,0.7475979,0.7625373,0.760424,0.7561929,0.7447822
2025-01-01 08:35:00,0.7913584,0.7687614,0.78681767,0.7382805,0.7692081,0.7704565,0.74744695,0.76228064,0.7601506,0.7558716,0.74447787
2025-01-01 08:36:00,0.7913531,0.7686825,0.7867554,0.7381112,0.7691048,0.77030355,0.7473285,0.76207626,0.759931,0.7556123,0.74423164
2025-01-01 08:37:00,0.7913465,0.7686169,0.786704,0.73797596,0.7690239,0.7701838,0.74723595,0.76191366,0.75975454,0.7554027,0.74403214
2025-01-01 08:38:00,0.7913388,0.76856184,0.78666145,0.73786795,0.768961,0.7700906,0.7471642,0.76178443,0.75961256,0.7552328,0.74386996
2025-01-01 08:39:00,0.79133016,0.76851535,0.78662586,0.7377817,0.76891243,0.77001864,0.74710906,0.76168203,0.75949806,0.7550946,0.7437375
2025-01-01 08:40:00,0.79132086,0.7684756,0.7865959,0.7377129,0.7688754,0.7699636,0.7470671,0.761601,0.7594056,0.7549819,0.74362904
2025-01-01 08:41:00,0.7913111,0.7684413,0.7865704,0.7376581,0.7688476,0.7699222,0.74703586,0.76153696,0.7593308,0.7548895,0.7435397
2025-01-01 08:42:00,0.7913007,0.76841134,0.78654855,0.73761445,0.76882714,0.76989174,0.7470131,0.7614866,0.7592701,0.7548133,0.74346554
2025-01-01 08:43:00,0.79129,0.7683849,0.7865296,0.73757976,0.7688126,0.7698699,0.74699706,0.7614472,0.7592206,0.75475013,0.7434037
2025-01-01 08:44:00,0.791279,0.7683612,0.7865131,0.7375523,0.7688028,0.7698551,0.74698645,0.76141655,0.7591801,0.7546973,0.7433516
2025-01-01 08:45:00,0.7912678,0.76833975,0.7864983,0.7375306,0.76879686,0.7698459,0.74698025,0.7613929,0.7591468,0.75465286,0.74330723
2025-01-01 08:46:00,0.79125637,0.76832014,0.78648514,0.7375134,0.7687939,0.7698411,0.74697745,0.7613747,0.7591193,0.75461495,0.7432692
2025-01-01 08:47:00,0.7912448,0.76830196,0.7864732,0.7375,0.7687934,0.7698398,0.7469774,0.761361,0.75909626,0.7545824,0.74323624
2025-01-01 08:48:00,0.79123306,0.7682849,0.7864622,0.7374895,0.7687949,0.76984143,0.7469796,0.76135087,0.7590769,0.7545541,0.7432072
2025-01-01 08:49:00,0.7912212,0.76826876,0.786452,0.7374815,0.76879793,0.76984537,0.74698347,0.76134354,0.7590605,0.7545292,0.7431814
2025-01-01 08:50:00,0.7912093,0.7682534,0.78644246,0.73747534,0.7688022,0.7698511,0.7469888,0.7613384,0.7590464,0.754507,0.7431582
2025-01-01 08:51:00,0.79119724,0.7682386,0.7864334,0.7374708,0.7688076,0.76985836,0.7469952,0.7613351,0.75903416,0.75448686,0.743137
2025-01-01 08:52:00,0.79118514,0.7682243,0.7864248,0.73746747,0.7688137,0.7698667,0.7470025,0.76133317,0.7590233,0.7544685,0.7431175
2025-01-01 08:53:00,0.791173,0.7682104,0.78641653,0.73746514,0.7688206,0.769876,0.7470105,0.76133245,0.7590137,0.7544515,0.74309933
2025-01-01 08:54:00,0.79116076,0.7681968,0.7864086,0.73746365,0.768828,0.7698861,0.7470191,0.7613326,0.759005,0.7544356,0.7430822
2025-01-01 08:55:00,0.7911486,0.76818347,0.7864009,0.7374629,0.7688358,0.76989675,0.7470281,0.7613334,0.758997,0.75442064,0.743066
2025-01-01 08:56:00,0.79113626,0.76817036,0.7863934,0.7374626,0.76884395,0.76990795,0.7470375,0.7613348,0.7589896,0.7544063,0.7430504
2025-01-01 08:57:00,0.791124,0.7681574,0.78638613,0.73746276,0.7688525,0.76991946,0.74704707,0.7613366,0.7589826,0.75439245,0.7430354
2025-01-01 08:58:00,0.79111165,0.7681446,0.7863789,0.7374633,0.7688612,0.76993126,0.7470569,0.7613387,0.7589759,0.7543791,0.7430208
2025-01-01 08:59:00,0.79109925,0.76813185,0.7863719,0.73746413,0.7688701,0.76994336,0.74706686,0.7613411,0.75896955,0.754366,0.74300647
2025-01-01 09:00:00,0.79103285,0.7678036,0.78607035,0.7367983,0.76836514,0.7692427,0.7465518,0.76048535,0.7580707,0.75335324,0.74206203
2025-01-01 09:01:00,0.7909772,0.76753855,0.7858278,0.7362661,0.7679631,0.76868486,0.74614185,0.75980145,0.75735056,0.7525407,0.74130386
2025-01-01 09:02:00,0.79093015,0.76732403,0.78563255,0.73584074,0.76764345,0.7682413,0.74581605,0.75925493,0.7567733,0.75188833,0.7406948
2025-01-01 09:03:00,0.79089004,0.76715004,0.785475,0.73550093,0.7673897,0.76788896,0.7455574,0.7588184,0.7563104,0.75136405,0.74020505
