TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.3974828,0.73495513,1.3717184,0.70619184
2025-01-01 06:22:00,1.3975183,0.73494214,1.3717511,0.7061802
2025-01-01 06:23:00,1.3975441,0.7349291,1.3717748,0.70616865
2025-01-01 06:24:00,1.3975621,0.73491615,1.3717914,0.7061572
2025-01-01 06:25:00,1.3975741,0.7349032,1.3718022,0.7061458
2025-01-01 06:26:00,1.3975807,0.7348903,1.3718084,0.70613444
2025-01-01 06:27:00,1.3975837,0.7348774,1.3718109,0.7061231
2025-01-01 06:28:00,1.3975834,0.7348646,1.3718104,0.70611185
2025-01-01 06:29:00,1.3975805,0.7348517,1.3718077,0.7061006
2025-01-01 06:30:00,1.403591,0.7335799,1.377363,0.70430225
2025-01-01 06:31:00,1.4083968,0.7327487,1.3818048,0.7031295
2025-01-01 06:32:00,1.4122388,0.73220384,1.385356,0.7023632
2025-01-01 06:33:00,1.4153098,0.7318453,1.3881943,0.7018613
2025-01-01 06:34:00,1.417764,0.73160774,1.3904628,0.7015312
2025-01-01 06:35:00,1.4197248,0.7314489,1.392275,0.7013127
2025-01-01 06:36:00,1.4212908,0.7313412,1.3937224,0.7011669
2025-01-01 06:37:00,1.4225409,0.73126674,1.394878,0.7010683
2025-01-01 06:38:00,1.4235383,0.73121387,1.3958001,0.7010004
2025-01-01 06:39:00,1.4243338,0.73117507,1.3965354,0.7009524
2025-01-01 06:40:00,1.4249675,0.73114544,1.3971212,0.7009174
2025-01-01 06:41:00,1.4254719,0.7311217,1.3975875,0.70089096
2025-01-01 06:42:00,1.4258727,0.7311019,1.3979582,0.70087
2025-01-01 06:43:00,1.4261907,0.7310845,1.3982524,0.7008525
2025-01-01 06:44:00,1.4264426,0.7310689,1.3984853,0.7008375
2025-01-01 06:45:00,1.4266416,0.7310543,1.3986694,0.70082396
2025-01-01 06:46:00,1.426798,0.7310404,1.3988142,0.70081145
2025-01-01 06:47:00,1.4269207,0.73102695,1.3989278,0.7007996
2025-01-01 06:48:00,1.4270161,0.7310139,1.3990164,0.70078814
2025-01-01 06:49:00,1.4270898,0.7310009,1.3990848,0.70077705
2025-01-01 06:50:00,1.4271463,0.73098814,1.3991371,0.70076615
2025-01-01 06:51:00,1.4271889,0.73097545,1.3991768,0.7007553
2025-01-01 06:52:00,1.4272203,0.7309628,1.3992063,0.7007447
2025-01-01 06:53:00,1.4272429,0.7309503,1.3992275,0.7007342
2025-01-01 06:54:00,1.4272584,0.7309377,1.3992422,0.70072365
2025-01-01 06:55:00,1.4272683,0.73092526,1.3992515,0.7007132
2025-01-01 06:56:00,1.4272735,0.7309128,1.3992567,0.70070285
2025-01-01 06:57:00,1.4272751,0.73090035,1.3992586,0.7006925
2025-01-01 06:58:00,1.4272739,0.73088795,1.3992579,0.70068216
2025-01-01 06:59:00,1.4272702,0.73087555,1.3992549,0.7006719
2025-01-01 07:00:00,1.4325991,0.73034084,1.4041657,0.69960165
2025-01-01 07:01:00,1.4368597,0.729989,1.4080921,0.69890255
2025-01-01 07:02:00,1.4402657,0.729756,1.4112309,0.6984445
2025-01-01 07:03:00,1.4429879,0.72960025,1.4137398,0.69814324
2025-01-01 07:04:00,1.4451631,0.72949475,1.4157447,0.697944
2025-01-01 07:05:00,1.4469007,0.72942185,1.4173462,0.69781095
2025-01-01 07:06:00,1.4482881,0.7293702,1.4186252,0.697721
2025-01-01 07:07:00,1.4493957,0.7293324,1.4196461,0.697659
2025-01-01 07:08:00,1.450279,0.72930354,1.4204608,0.6976153
2025-01-01 07:09:00,1.450983,0.7292805,1.4211103,0.6975835
2025-01-01 07:10:00,1.4515439,0.7292613,1.4216276,0.69755936
2025-01-01 07:11:00,1.4519899,0.72924453,1.4220393,0.6975402
2025-01-01 07:12:00,1.4523442,0.72922945,1.4223664,0.6975244
2025-01-01 07:13:00,1.4526252,0.72921544,1.4226259,0.6975108
2025-01-01 07:14:00,1.4528472,0.72920203,1.4228313,0.6974985
2025-01-01 07:15:00,1.4530225,0.72918916,1.4229935,0.6974871
2025-01-01 07:16:00,1.4531602,0.7291766,1.4231211,0.69747645
2025-01-01 07:17:00,1.4532677,0.7291642,1.423221,0.69746614
2025-01-01 07:18:00,1.4533511,0.729152,1.4232987,0.6974562
2025-01-01 07:19:00,1.4534155,0.7291399,1.4233588,0.69744635
2025-01-01 07:20:00,1.4534644,0.7291278,1.4234046,0.6974367
2025-01-01 07:21:00,1.453501,0.72911584,1.4234391,0.69742715
2025-01-01 07:22:00,1.4535278,0.7291039,1.4234648,0.6974177
2025-01-01 07:23:00,1.4535465,0.729092,1.423483,0.69740826
2025-01-01 07:24:00,1.4535592,0.72908014,1.4234955,0.6973989
2025-01-01 07:25:00,1.4535668,0.72906834,1.4235035,0.69738966
2025-01-01 07:26:00,1.4535702,0.72905654,1.4235077,0.69738036
2025-01-01 07:27:00,1.4535705,0.72904474,1.423509,0.6973712
2025-01-01 07:28:00,1.4535683,0.72903293,1.4235079,0.697362
2025-01-01 07:29:00,1.4535639,0.72902125,1.423505,0.69735295
2025-01-01 07:30:00,1.4581192,0.72923315,1.4276862,0.6970293
2025-01-01 07:31:00,1.4617609,0.7293667,1.431029,0.6968158
2025-01-01 07:32:00,1.4646717,0.7294495,1.4337013,0.69667387
2025-01-01 07:33:00,1.466998,0.7294993,1.4358369,0.69657856
2025-01-01 07:34:00,1.4688565,0.7295276,1.4375435,0.69651353
2025-01-01 07:35:00,1.4703408,0.72954196,1.4389067,0.6964682
2025-01-01 07:36:00,1.4715258,0.72954726,1.4399952,0.69643563
2025-01-01 07:37:00,1.4724712,0.7295467,1.440864,0.69641143
2025-01-01 07:38:00,1.4732251,0.7295423,1.4415569,0.69639266
2025-01-01 07:39:00,1.4738259,0.7295355,1.4421092,0.69637746
2025-01-01 07:40:00,1.474304,0.72952706,1.4425491,0.6963645
2025-01-01 07:41:00,1.4746839,0.7295176,1.442899,0.6963532
2025-01-01 07:42:00,1.4749855,0.7295075,1.4431769,0.6963429
2025-01-01 07:43:00,1.4752244,0.72949696,1.4433973,0.6963331
2025-01-01 07:44:00,1.475413,0.72948617,1.4435717,0.6963239
2025-01-01 07:45:00,1.4755614,0.7294752,1.443709,0.696315
2025-01-01 07:46:00,1.4756777,0.7294642,1.4438171,0.6963063
2025-01-01 07:47:00,1.4757684,0.7294531,1.4439017,0.6962977
2025-01-01 07:48:00,1.4758385,0.729442,1.4439671,0.6962893
2025-01-01 07:49:00,1.4758921,0.72943085,1.4440178,0.696281
2025-01-01 07:50:00,1.4759327,0.7294198,1.4440563,0.69627273
2025-01-01 07:51:00,1.4759626,0.7294087,1.444085,0.6962645
2025-01-01 07:52:00,1.4759842,0.7293976,1.4441063,0.6962564
2025-01-01 07:53:00,1.4759991,0.72938657,1.4441214,0.6962483
2025-01-01 07:54:00,1.4760085,0.7293755,1.4441315,0.69624025
2025-01-01 07:55:00,1.4760139,0.7293645,1.4441377,0.69623226
2025-01-01 07:56:00,1.4760157,0.72935355,1.4441408,0.69622433
2025-01-01 07:57:00,1.4760147,0.7293426,1.4441414,0.69621646
2025-01-01 07:58:00,1.4760116,0.72933173,1.44414,0.6962086
2025-01-01 07:59:00,1.4760067,0.7293209,1.444137,0.6962008
2025-01-01 08:00:00,1.4797044,0.73027533,1.4475119,0.6966298
2025-01-01 08:01:00,1.4826603,0.730892,1.4502102,0.69690603
2025-01-01 08:02:00,1.4850225,0.731289,1.4523668,0.6970829
2025-01-01 08:03:00,1.48691,0.7315434,1.4540904,0.69719523
2025-01-01 08:04:00,1.4884176,0.73170507,1.4554673,0.6972657
2025-01-01 08:05:00,1.4896214,0.73180634,1.4565672,0.69730884
2025-01-01 08:06:00,1.4905821,0.73186857,1.4574453,0.69733435
2025-01-01 08:07:00,1.4913484,0.73190534,1.4581459,0.6973483
2025-01-01 08:08:00,1.491959,0.7319255,1.4587046,0.6973548
2025-01-01 08:09:00,1.4924452,0.7319349,1.4591498,0.6973565
2025-01-01 08:10:00,1.4928318,0.7319374,1.4595041,0.69735515
2025-01-01 08:11:00,1.4931388,0.7319354,1.4597859,0.6973517
2025-01-01 08:12:00,1.4933821,0.73193043,1.4600096,0.69734704
2025-01-01 08:13:00,1.4935745,0.73192364,1.4601867,0.6973415
2025-01-01 08:14:00,1.493726,0.7319156,1.4603268,0.6973354
2025-01-01 08:15:00,1.4938451,0.7319068,1.460437,0.6973291
2025-01-01 08:16:00,1.493938,0.7318974,1.4605235,0.69732255
2025-01-01 08:17:00,1.49401,0.7318878,1.460591,0.6973159
2025-01-01 08:18:00,1.4940653,0.731878,1.4606432,0.69730914
2025-01-01 08:19:00,1.4941072,0.7318681,1.4606832,0.6973024
2025-01-01 08:20:00,1.4941387,0.73185813,1.4607136,0.69729567
2025-01-01 08:21:00,1.4941615,0.7318482,1.4607364,0.697289
2025-01-01 08:22:00,1.4941776,0.7318381,1.4607528,0.6972823
2025-01-01 08:23:00,1.4941882,0.73182815,1.4607644,0.69727564
2025-01-01 08:24:00,1.4941944,0.73181814,1.4607719,0.6972691
2025-01-01 08:25:00,1.4941971,0.7318082,1.4607763,0.69726247
2025-01-01 08:26:00,1.4941971,0.73179823,1.4607782,0.69725597
2025-01-01 08:27:00,1.4941949,0.73178834,1.4607782,0.69724953
2025-01-01 08:28:00,1.4941908,0.7317785,1.4607764,0.6972431
2025-01-01 08:29:00,1.4941853,0.73176867,1.4607736,0.6972368
2025-01-01 08:30:00,1.4969614,0.7334492,1.4632835,0.6984109
2025-01-01 08:31:00,1.49918,0.7345382,1.4652901,0.69917196
2025-01-01 08:32:00,1.5009527,0.73524266,1.4668937,0.6996645
2025-01-01 08:33:00,1.5023686,0.7356972,1.468175,0.6999825
2025-01-01 08:34:00,1.5034992,0.7359893,1.4691985,0.7001871
2025-01-01 08:35:00,1.5044014,0.7361759,1.4700156,0.70031804
2025-01-01 08:36:00,1.5051211,0.7362938,1.470668,0.70040107
2025-01-01 08:37:00,1.5056947,0.73636717,1.4711882,0.700453
2025-01-01 08:38:00,1.5061516,0.7364116,1.4716029,0.7004847
2025-01-01 08:39:00,1.5065148,0.73643714,1.4719331,0.7005033
2025-01-01 08:40:00,1.5068032,0.7364505,1.4721957,0.7005134
2025-01-01 08:41:00,1.5070318,0.736456,1.4724045,0.70051795
2025-01-01 08:42:00,1.5072126,0.7364562,1.47257,0.70051897
2025-01-01 08:43:00,1.5073551,0.73645324,1.4727008,0.7005177
2025-01-01 08:44:00,1.507467,0.73644805,1.4728041,0.700515
2025-01-01 08:45:00,1.5075544,0.7364415,1.4728851,0.7005113
2025-01-01 08:46:00,1.5076222,0.7364341,1.4729487,0.700507
2025-01-01 08:47:00,1.5076746,0.7364261,1.472998,0.70050234
2025-01-01 08:48:00,1.5077142,0.7364178,1.4730359,0.7004974
2025-01-01 08:49:00,1.5077438,0.7364092,1.4730649,0.70049244
2025-01-01 08:50:00,1.5077657,0.73640054,1.4730868,0.7004873
2025-01-01 08:51:00,1.5077809,0.7363918,1.4731028,0.7004822
2025-01-01 08:52:00,1.507791,0.736383,1.4731144,0.7004772
2025-01-01 08:53:00,1.5077971,0.73637426,1.4731221,0.7004721
2025-01-01 08:54:00,1.5077999,0.7363655,1.473127,0.7004671
2025-01-01 08:55:00,1.5078001,0.7363568,1.4731295,0.7004621
2025-01-01 08:56:00,1.5077983,0.73634803,1.4731302,0.7004571
2025-01-01 08:57:00,1.5077949,0.7363394,1.4731294,0.7004522
2025-01-01 08:58:00,1.5077901,0.73633075,1.4731275,0.7004473
2025-01-01 08:59:00,1.5077841,0.73632216,1.4731245,0.70044255
2025-01-01 09:00:00,1.5095878,0.7386979,1.4747236,0.70234036
2025-01-01 09:01:00,1.5110285,0.7402392,1.4760016,0.70357233
2025-01-01 09:02:00,1.5121793,0.74123806,1.4770228,0.7043715
2025-01-01 09:03:00,1.5130978,0.7418844,1.4778384,0.7048894
2025-01-01 09:04:00,1.5138308,0.7423017,1.4784896,0.7052245
2025-01-01 09:05:00,1.514415,0.74257,1.4790093,0.7054408
2025-01-01 09:06:00,1.5148805,0.7427415,1.4794239,0.7055799
2025-01-01 09:07:00,1.5152512,0.7428501,1.4797542,0.70566875
2025-01-01 09:08:00,1.5155455,0.74291795,1.4800173,0.7057251
2025-01-01 09:09:00,1.5157791,0.74295914,1.4802265,0.7057602
2025-01-01 09:10:00,1.5159643,0.7429831,1.4803928,0.7057816
2025-01-01 09:11:00,1.5161103,0.7429959,1.4805245,0.70579404
2025-01-01 09:12:00,1.5162252,0.74300146,1.4806287,0.70580083
2025-01-01 09:13:00,1.5163153,0.7430023,1.480711,0.7058038
2025-01-01 09:14:00,1.5163854,0.7430001,1.4807755,0.7058044
2025-01-01 09:15:00,1.5164397,0.742996,1.480826,0.70580345
2025-01-01 09:16:00,1.5164812,0.74299055,1.4808652,0.7058014
2025-01-01 09:17:00,1.5165126,0.7429843,1.4808954,0.70579886
2025-01-01 09:18:00,1.5165359,0.7429776,1.4809185,0.70579594
2025-01-01 09:19:00,1.5165526,0.7429705,1.4809359,0.7057927
2025-01-01 09:20:00,1.5165642,0.7429633,1.4809487,0.70578945
2025-01-01 09:21:00,1.5165716,0.742956,1.4809577,0.70578605
2025-01-01 09:22:00,1.5165757,0.7429486,1.480964,0.7057826
2025-01-01 09:23:00,1.5165772,0.7429412,1.480968,0.7057792
2025-01-01 09:24:00,1.5165766,0.7429338,1.48097,0.7057758
2025-01-01 09:25:00,1.5165744,0.7429264,1.4809706,0.70577246
2025-01-01 09:26:00,1.5165708,0.74291915,1.4809701,0.7057691
2025-01-01 09:27:00,1.5165662,0.7429118,1.4809686,0.70576584
2025-01-01 09:28:00,1.5165606,0.74290454,1.4809663,0.7057626
2025-01-01 09:29:00,1.5165545,0.74289733,1.4809636,0.70575947
2025-01-01 09:30:00,1.5173541,0.7459269,1.4816241,0.70834786
2025-01-01 09:31:00,1.5179921,0.7478937,1.4821515,0.7100293
2025-01-01 09:32:00,1.5185008,0.74916965,1.4825724,0.71112126
2025-01-01 09:33:00,1.518906,0.7499966,1.4829084,0.71182996
2025-01-01 09:34:00,1.5192285,0.7505317,1.4831761,0.7122897
2025-01-01 09:35:00,1.5194848,0.75087714,1.4833893,0.71258754
2025-01-01 09:36:00,1.519688,0.7510992,1.4835589,0.7127802
2025-01-01 09:37:00,1.519849,0.75124127,1.4836936,0.7129046
2025-01-01 09:38:00,1.519976,0.7513312,1.4838005,0.71298444
2025-01-01 09:39:00,1.5200759,0.75138736,1.4838852,0.7130355
2025-01-01 09:40:00,1.5201542,0.7514216,1.483952,0.7130678
2025-01-01 09:41:00,1.5202153,0.7514415,1.4840046,0.71308804
2025-01-01 09:42:00,1.5202624,0.75145215,1.4840457,0.71310025
2025-01-01 09:43:00,1.5202985,0.75145686,1.4840779,0.71310747
2025-01-01 09:44:00,1.5203257,0.75145763,1.4841026,0.7131114
2025-01-01 09:45:00,1.5203459,0.7514559,1.4841216,0.7131132
2025-01-01 09:46:00,1.5203605,0.7514526,1.4841359,0.7131136
2025-01-01 09:47:00,1.5203705,0.7514483,1.4841466,0.7131132
2025-01-01 09:48:00,1.5203769,0.7514433,1.4841543,0.7131122
2025-01-01 09:49:00,1.5203805,0.7514379,1.4841597,0.71311086
2025-01-01 09:50:00,1.5203817,0.75143224,1.4841632,0.7131094
2025-01-01 09:51:00,1.5203812,0.75142646,1.4841653,0.7131077
2025-01-01 09:52:00,1.5203792,0.7514206,1.4841661,0.71310604
2025-01-01 09:53:00,1.520376,0.75141466,1.484166,0.7131043
2025-01-01 09:54:00,1.5203719,0.7514088,1.4841652,0.71310264
2025-01-01 09:55:00,1.5203673,0.7514029,1.4841639,0.71310097
2025-01-01 09:56:00,1.5203618,0.7513971,1.4841621,0.71309936
2025-01-01 09:57:00,1.5203559,0.75139123,1.48416,0.7130978
2025-01-01 09:58:00,1.5203499,0.75138545,1.4841576,0.71309626
2025-01-01 09:59:00,1.5203434,0.75137967,1.4841549,0.7130948
2025-01-01 10:00:00,1.5201242,0.75500864,1.4838645,0.71632725
2025-01-01 10:01:00,1.5199472,0.7573655,1.4836315,0.7184279
2025-01-01 10:02:00,1.5198042,0.7588956,1.4834445,0.7197929
2025-01-01 10:03:00,1.5196885,0.7598882,1.4832941,0.72067976
2025-01-01 10:04:00,1.5195943,0.7605315,1.4831733,0.72125584
2025-01-01 10:05:00,1.5195177,0.7609478,1.483076,0.7216299
2025-01-01 10:06:00,1.5194547,0.7612166,1.4829975,0.72187275
2025-01-01 10:07:00,1.5194031,0.7613894,1.4829341,0.7220303
2025-01-01 10:08:00,1.5193604,0.76149994,1.4828827,0.7221323
2025-01-01 10:09:00,1.5193248,0.76157004,1.4828411,0.72219837
2025-01-01 10:10:00,1.5192949,0.7616138,1.4828074,0.72224104
2025-01-01 10:11:00,1.5192696,0.7616405,1.4827797,0.7222686
2025-01-01 10:12:00,1.519248,0.7616561,1.4827571,0.7222862
2025-01-01 10:13:00,1.5192293,0.7616645,1.4827385,0.72229755
2025-01-01 10:14:00,1.5192131,0.7616683,1.482723,0.72230464
2025-01-01 10:15:00,1.5191989,0.7616691,1.4827101,0.7223092
2025-01-01 10:16:00,1.519186,0.7616679,1.4826993,0.7223119
2025-01-01 10:17:00,1.5191745,0.7616655,1.4826901,0.72231364
2025-01-01 10:18:00,1.519164,0.76166236,1.4826825,0.7223146
2025-01-01 10:19:00,1.5191542,0.76165867,1.4826757,0.72231513
2025-01-01 10:20:00,1.5191451,0.7616547,1.4826698,0.7223155
2025-01-01 10:21:00,1.5191365,0.7616505,1.4826648,0.7223156
2025-01-01 10:22:00,1.5191286,0.7616463,1.4826603,0.72231567
2025-01-01 10:23:00,1.5191207,0.761642,1.4826562,0.7223157
2025-01-01 10:24:00,1.5191133,0.7616377,1.4826527,0.7223158
2025-01-01 10:25:00,1.519106,0.7616334,1.4826494,0.7223159
2025-01-01 10:26:00,1.5190991,0.7616291,1.4826465,0.722316
2025-01-01 10:27:00,1.5190923,0.76162493,1.4826436,0.72231615
2025-01-01 10:28:00,1.5190856,0.7616207,1.482641,0.7223163
2025-01-01 10:29:00,1.5190791,0.7616166,1.4826385,0.72231656
2025-01-01 10:30:00,1.5178457,0.7657792,1.4814028,0.7261344
2025-01-01 10:31:00,1.5168579,0.7684835,1.4804138,0.72861624
2025-01-01 10:32:00,1.5160664,0.77024,1.4796224,0.7302296
2025-01-01 10:33:00,1.5154321,0.7713803,1.4789889,0.73127854
2025-01-01 10:34:00,1.5149235,0.77212024,1.4784818,0.73196054
2025-01-01 10:35:00,1.5145154,0.7725999,1.4780757,0.73240405
2025-01-01 10:36:00,1.5141878,0.77291036,1.4777508,0.7326926
2025-01-01 10:37:00,1.5139247,0.7731109,1.4774904,0.7328805
2025-01-01 10:38:00,1.5137131,0.77324,1.477282,0.73300284
2025-01-01 10:39:00,1.5135427,0.7733227,1.477115,0.7330827
2025-01-01 10:40:00,1.5134053,0.7733753,1.4769813,0.7331349
2025-01-01 10:41:00,1.5132943,0.77340823,1.476874,0.7331693
2025-01-01 10:42:00,1.5132046,0.7734285,1.4767879,0.73319197
2025-01-01 10:43:00,1.5131316,0.77344054,1.4767189,0.73320717
2025-01-01 10:44:00,1.5130721,0.7734472,1.4766636,0.7332174
2025-01-01 10:45:00,1.5130236,0.77345043,1.4766191,0.7332245
2025-01-01 10:46:00,1.5129838,0.77345145,1.4765832,0.7332296
2025-01-01 10:47:00,1.5129508,0.77345103,1.4765545,0.7332334
2025-01-01 10:48:00,1.5129236,0.7734497,1.4765313,0.7332364
2025-01-01 10:49:00,1.5129007,0.7734479,1.4765127,0.7332388
2025-01-01 10:50:00,1.5128815,0.7734456,1.4764978,0.73324096
2025-01-01 10:51:00,1.5128651,0.77344316,1.4764856,0.73324287
2025-01-01 10:52:00,1.512851,0.7734406,1.4764758,0.7332447
2025-01-01 10:53:00,1.5128388,0.7734379,1.476468,0.7332465
2025-01-01 10:54:00,1.5128281,0.7734353,1.4764615,0.7332483
2025-01-01 10:55:00,1.5128186,0.77343273,1.4764564,0.7332501
2025-01-01 10:56:00,1.5128101,0.7734301,1.4764522,0.73325187
2025-01-01 10:57:00,1.5128024,0.77342755,1.4764489,0.7332538
2025-01-01 10:58:00,1.5127953,0.77342504,1.4764462,0.7332557
2025-01-01 10:59:00,1.5127888,0.77342254,1.476444,0.73325765
2025-01-01 11:00:00,1.5105624,0.7780463,1.4742843,0.7375946
2025-01-01 11:01:00,1.5087804,0.7810509,1.4725565,0.74041444
2025-01-01 11:02:00,1.5073538,0.78300315,1.4711744,0.74224806
2025-01-01 11:03:00,1.5062118,0.78427136,1.4700686,0.74344075
2025-01-01 11:04:00,1.5052973,0.785095,1.469184,0.7442168
2025-01-01 11:05:00,1.504565,0.78562963,1.4684765,0.74472207
2025-01-01 11:06:00,1.5039784,0.7859764,1.4679105,0.7450514
2025-01-01 11:07:00,1.5035081,0.7862012,1.4674578,0.74526626
2025-01-01 11:08:00,1.5031313,0.7863466,1.4670957,0.74540687
2025-01-01 11:09:00,1.5028288,0.7864405,1.4668063,0.74549913
2025-01-01 11:10:00,1.5025862,0.78650093,1.4665748,0.74556005
2025-01-01 11:11:00,1.5023915,0.7865396,1.4663897,0.74560064
2025-01-01 11:12:00,1.5022348,0.7865641,1.4662417,0.745628
2025-01-01 11:13:00,1.5021088,0.78657955,1.4661236,0.7456468
2025-01-01 11:14:00,1.5020072,0.786589,1.4660292,0.74566
2025-01-01 11:15:00,1.5019252,0.7865947,1.4659538,0.7456696
2025-01-01 11:16:00,1.5018591,0.78659785,1.4658937,0.7456769
2025-01-01 11:17:00,1.5018053,0.78659946,1.4658458,0.7456827
2025-01-01 11:18:00,1.5017617,0.7866,1.4658078,0.7456876
2025-01-01 11:19:00,1.5017263,0.78659993,1.4657775,0.74569184
2025-01-01 11:20:00,1.5016971,0.78659946,1.4657536,0.7456957
2025-01-01 11:21:00,1.5016731,0.78659874,1.4657346,0.74569947
2025-01-01 11:22:00,1.5016534,0.78659797,1.4657197,0.74570304
2025-01-01 11:23:00,1.501637,0.7865971,1.465708,0.7457065
2025-01-01 11:24:00,1.5016233,0.7865961,1.465699,0.74571
2025-01-01 11:25:00,1.5016117,0.7865952,1.465692,0.74571353
2025-01-01 11:26:00,1.5016019,0.78659433,1.4656868,0.74571705
2025-01-01 11:27:00,1.5015935,0.7865935,1.4656829,0.7457206
2025-01-01 11:28:00,1.5015861,0.7865926,1.4656801,0.74572414
2025-01-01 11:29:00,1.5015796,0.7865918,1.4656782,0.7457278
2025-01-01 11:30:00,1.4984009,0.7915922,1.4626342,0.75050443
2025-01-01 11:31:00,1.4958575,0.7948422,1.4601994,0.7536106
2025-01-01 11:32:00,1.4938222,0.79695445,1.458252,0.7556309
2025-01-01 11:33:00,1.4921933,0.7983273,1.4566944,0.75694555
2025-01-01 11:34:00,1.4908899,0.7992196,1.4554486,0.7578014
2025-01-01 11:35:00,1.4898466,0.7997994,1.4544525,0.75835913
2025-01-01 11:36:00,1.4890116,0.8001762,1.4536561,0.7587232
2025-01-01 11:37:00,1.488343,0.800421,1.4530191,0.75896126
2025-01-01 11:38:00,1.4878078,0.80058014,1.4525102,0.7591174
2025-01-01 11:39:00,1.4873791,0.8006835,1.4521035,0.7592205
2025-01-01 11:40:00,1.4870358,0.8007507,1.4517785,0.75928897
2025-01-01 11:41:00,1.4867607,0.8007943,1.4515191,0.75933504
2025-01-01 11:42:00,1.4865402,0.8008227,1.451312,0.75936645
2025-01-01 11:43:00,1.4863633,0.8008412,1.4511468,0.7593885
2025-01-01 11:44:00,1.4862214,0.8008533,1.4510151,0.7594044
2025-01-01 11:45:00,1.4861077,0.80086124,1.4509103,0.7594164
2025-01-01 11:46:00,1.4860163,0.8008665,1.450827,0.75942576
2025-01-01 11:47:00,1.4859427,0.80087006,1.4507608,0.7594335
2025-01-01 11:48:00,1.4858836,0.8008725,1.4507086,0.7594402
2025-01-01 11:49:00,1.485836,0.80087423,1.4506673,0.7594462
2025-01-01 11:50:00,1.4857975,0.80087554,1.4506347,0.75945187
2025-01-01 11:51:00,1.4857665,0.8008766,1.4506093,0.75945723
2025-01-01 11:52:00,1.4857415,0.8008776,1.4505897,0.7594625
2025-01-01 11:53:00,1.4857211,0.8008784,1.4505744,0.7594676
2025-01-01 11:54:00,1.4857045,0.80087924,1.4505628,0.7594728
2025-01-01 11:55:00,1.485691,0.8008801,1.4505543,0.7594779
2025-01-01 11:56:00,1.48568,0.8008809,1.450548,0.75948304
2025-01-01 11:57:00,1.4856709,0.80088174,1.4505438,0.7594882
2025-01-01 11:58:00,1.4856633,0.80088264,1.4505409,0.75949347
2025-01-01 11:59:00,1.4856572,0.8008836,1.4505394,0.75949866
2025-01-01 12:00:00,1.4815814,0.8061735,1.4466639,0.76463205
2025-01-01 12:01:00,1.4783207,0.8096124,1.4435643,0.7679706
2025-01-01 12:02:00,1.4757121,0.81184804,1.4410852,0.7701426
2025-01-01 12:03:00,1.473625,0.8133017,1.4391026,0.7715564
2025-01-01 12:04:00,1.4719551,0.814247,1.4375174,0.77247727
2025-01-01 12:05:00,1.470619,0.814862,1.4362499,0.7730778
2025-01-01 12:06:00,1.4695499,0.8152622,1.4352367,0.77347016
2025-01-01 12:07:00,1.4686946,0.81552285,1.4344269,0.7737272
2025-01-01 12:08:00,1.4680103,0.8156928,1.4337797,0.77389634
2025-01-01 12:09:00,1.4674627,0.8158039,1.4332628,0.77400833
2025-01-01 12:10:00,1.4670246,0.81587666,1.43285,0.77408314
2025-01-01 12:11:00,1.466674,0.8159245,1.4325206,0.77413386
2025-01-01 12:12:00,1.4663934,0.8159563,1.4322579,0.77416897
2025-01-01 12:13:00,1.4661689,0.8159776,1.4320486,0.7741939
2025-01-01 12:14:00,1.4659892,0.81599206,1.4318819,0.7742122
2025-01-01 12:15:00,1.4658456,0.8160022,1.4317495,0.77422625
2025-01-01 12:16:00,1.4657305,0.81600946,1.4316443,0.7742376
2025-01-01 12:17:00,1.4656385,0.8160149,1.4315612,0.7742471
2025-01-01 12:18:00,1.465565,0.8160191,1.4314955,0.7742556
2025-01-01 12:19:00,1.4655061,0.8160227,1.4314438,0.77426326
2025-01-01 12:20:00,1.465459,0.8160258,1.4314034,0.77427053
2025-01-01 12:21:00,1.4654214,0.81602854,1.431372,0.7742775
2025-01-01 12:22:00,1.4653914,0.8160312,1.4313477,0.7742843
2025-01-01 12:23:00,1.4653674,0.81603384,1.4313294,0.77429104
2025-01-01 12:24:00,1.4653484,0.81603634,1.4313154,0.7742977
2025-01-01 12:25:00,1.4653332,0.81603885,1.4313054,0.7743044
2025-01-01 12:26:00,1.4653212,0.8160414,1.4312983,0.7743111
2025-01-01 12:27:00,1.4653115,0.816044,1.4312935,0.7743178
2025-01-01 12:28:00,1.4653041,0.81604654,1.4312907,0.77432454
2025-01-01 12:29:00,1.4652982,0.81604916,1.4312896,0.77433133
2025-01-01 12:30:00,1.4603992,0.82153326,1.4266524,0.77972853
2025-01-01 12:31:00,1.4564801,0.8250989,1.4229437,0.7832392
2025-01-01 12:32:00,1.4533451,0.82741755,1.4199779,0.7855236
2025-01-01 12:33:00,1.4508371,0.82892567,1.4176061,0.7870109
2025-01-01 12:34:00,1.448831,0.82990706,1.4157097,0.7879801
2025-01-01 12:35:00,1.4472262,0.830546,1.4141937,0.7886126
2025-01-01 12:36:00,1.4459426,0.8309625,1.412982,0.78902626
2025-01-01 12:37:00,1.4449161,0.8312343,1.4120138,0.78929764
2025-01-01 12:38:00,1.444095,0.8314121,1.4112402,0.78947663
2025-01-01 12:39:00,1.4434384,0.83152884,1.4106225,0.7895955
2025-01-01 12:40:00,1.4429134,0.83160585,1.4101294,0.7896754
2025-01-01 12:41:00,1.4424936,0.8316572,1.409736,0.7897299
