TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:31:00,0.8512227,1.0067637,1.1004201,0.8626022,1.0245764,1.0177206,0.86743844,1.0092013,1.1229973,0.82244456,0.98741794,1.015727,0.86249715,1.0300835,1.054394,0.8459026,1.0339414,1.0176545,0.83337814,0.99057686,1.049086,0.8485747,1.0275502,1.0233501,0.85737574,1.0065709,1.04824,0.8443642,1.0125003,1.0248886,0.83582264,0.99127144,1.0556502
2025-01-01 06:32:00,0.8510876,1.00688,1.1021066,0.86244446,1.0249304,1.0180333,0.867383,1.0092071,1.1246893,0.8219424,0.9872599,1.0160314,0.8622736,1.0301964,1.0552168,0.8454977,1.0339998,1.0179757,0.83292174,0.9903771,1.0499889,0.8480785,1.027432,1.0236822,0.8568996,1.0063015,1.0490311,0.8437104,1.0121144,1.0251713,0.83521914,0.9907897,1.0565144
2025-01-01 06:33:00,0.85097927,1.0069723,1.1032008,0.8623165,1.0252113,1.0182325,0.86733615,1.0092094,1.1257848,0.8215385,0.98713166,1.0162264,0.86209387,1.0302864,1.0557517,0.8451747,1.0340478,1.0181874,0.83255893,0.9902198,1.0505801,0.84768414,1.0273398,1.023902,0.8565204,1.0060874,1.0495472,0.8431875,1.0118053,1.0253537,0.83473486,0.9904024,1.0570723
2025-01-01 06:34:00,0.8508923,1.0070454,1.1039101,0.8622122,1.0254339,1.0183578,0.867296,1.0092086,1.1264921,0.82121325,0.98702705,1.0163504,0.8619493,1.0303581,1.0560995,0.84491724,1.0340875,1.018328,0.832271,0.9900964,1.0509692,0.8473713,1.0272686,1.024049,0.8562189,1.0059177,1.0498843,0.8427693,1.0115578,1.025471,0.8343459,0.99009067,1.0574311
2025-01-01 06:35:00,0.85082245,1.0071031,1.1043692,0.8621269,1.02561,1.0184351,0.8672613,1.0092052,1.1269475,0.8209508,0.9869415,1.0164282,0.861833,1.030415,1.0563258,0.84471226,1.0341207,1.0184224,0.8320428,0.9900001,1.0512265,0.8471235,1.027214,1.0241485,0.8559793,1.0057831,1.0501053,0.8424349,1.0113595,1.025546,0.8340331,0.98983943,1.0576606
2025-01-01 06:36:00,0.8507662,1.0071485,1.1046655,0.86205673,1.0257486,1.0184811,0.8672309,1.0092001,1.1272392,0.82073873,0.9868712,1.016476,0.8617391,1.0304604,1.056473,0.84454924,1.0341486,1.0184866,0.8318626,0.9899256,1.0513982,0.8469279,1.0271729,1.0242172,0.85578936,1.0056769,1.0502506,0.84216744,1.0112003,1.0255933,0.8337813,0.98963654,1.057806
2025-01-01 06:37:00,0.8507208,1.007184,1.104856,0.8619987,1.0258573,1.0185069,0.86720395,1.0091933,1.1274242,0.8205669,0.986813,1.0165044,0.8616632,1.0304962,1.0565689,0.8444198,1.0341723,1.0185316,0.83172077,0.9898685,1.0515144,0.84677404,1.0271426,1.024266,0.85563916,1.0055933,1.0503469,0.8419536,1.0110728,1.0256227,0.8335783,0.98947227,1.0578967
2025-01-01 06:38:00,0.8506842,1.0072117,1.1049778,0.8619504,1.0259421,1.0185195,0.8671798,1.0091852,1.1275401,0.8204273,0.9867646,1.0165201,0.86160177,1.0305246,1.0566313,0.84431726,1.0341927,1.0185637,0.83160955,0.98982525,1.0515944,0.8466534,1.0271206,1.0243016,0.85552067,1.0055277,1.050411,0.8417825,1.0109702,1.0256405,0.83341426,0.989339,1.0579518
2025-01-01 06:39:00,0.85065454,1.0072329,1.105055,0.8619098,1.0260078,1.0185235,0.8671579,1.0091763,1.127611,0.8203134,0.9867241,1.0165277,0.8615519,1.0305471,1.0566721,0.8442362,1.0342103,1.0185877,0.83152294,0.9897931,1.0516509,0.8465595,1.0271056,1.0243288,0.85542756,1.0054766,1.0504544,0.8416457,1.0108879,1.0256507,0.8332815,0.9892304,1.0579839
2025-01-01 06:40:00,0.8506304,1.0072491,1.105103,0.8618754,1.026058,1.0185219,0.86713773,1.0091664,1.1276526,0.8202202,0.98668975,1.0165299,0.8615113,1.0305648,1.0566989,0.8441725,1.034226,1.0186064,0.83145595,0.98976994,1.0516922,0.84648705,1.027096,1.0243504,0.8553548,1.0054371,1.0504843,0.84153634,1.0108217,1.0256559,0.83317363,0.9891416,1.0580009
2025-01-01 06:41:00,0.8506108,1.0072614,1.1051321,0.86184597,1.026096,1.0185165,0.867119,1.0091559,1.1276753,0.82014346,0.9866604,1.0165286,0.8614781,1.0305787,1.0567167,0.84412247,1.0342398,1.0186216,0.8314047,0.9897539,1.0517236,0.84643155,1.0270908,1.0243684,0.8552983,1.0054067,1.0505053,0.84144896,1.0107683,1.0256579,0.8330858,0.9890686,1.0580081
2025-01-01 06:42:00,0.85059464,1.0072703,1.1051489,0.86182046,1.0261242,1.018509,0.86710143,1.0091448,1.1276855,0.82008,0.98663515,1.0165251,0.86145085,1.0305896,1.0567284,0.8440835,1.0342524,1.0186344,0.831366,0.98974353,1.0517485,0.8463898,1.027089,1.024384,0.8552547,1.0053838,1.0505205,0.84137905,1.0107251,1.0256577,0.8330138,0.9890083,1.0580089
2025-01-01 06:43:00,0.85058135,1.0072765,1.1051576,0.8617981,1.0261445,1.0184999,0.8670847,1.0091333,1.1276878,0.820027,0.98661304,1.0165201,0.8614283,1.030598,1.0567365,0.84405345,1.0342638,1.018646,0.8313374,0.9897378,1.0517693,0.84635895,1.0270901,1.0243982,0.8552215,1.0053668,1.0505322,0.8413231,1.0106902,1.0256561,0.8329546,0.98895806,1.0580056
2025-01-01 06:44:00,0.8505703,1.0072807,1.1051612,0.8617783,1.0261586,1.0184896,0.8670687,1.0091217,1.127685,0.8199825,0.9865936,1.0165144,0.86140966,1.0306045,1.0567418,0.8440304,1.0342746,1.0186567,0.8313168,0.9897357,1.0517873,0.8463368,1.0270934,1.0244112,0.85519665,1.0053543,1.0505412,0.8412784,1.0106618,1.0256537,0.8329056,0.9889159,1.0579995
2025-01-01 06:45:00,0.85056096,1.0072832,1.1051613,0.8617605,1.0261676,1.0184788,0.86705333,1.0091097,1.1276786,0.81994486,0.98657614,1.016508,0.86139405,1.0306095,1.0567459,0.84401304,1.0342846,1.0186667,0.8313027,0.98973644,1.0518036,0.84632164,1.0270985,1.0244237,0.85517836,1.0053457,1.0505486,0.84124255,1.0106387,1.0256506,0.8328647,0.9888802,1.0579916
2025-01-01 06:46:00,0.8505531,1.0072843,1.1051592,0.8617442,1.0261726,1.0184675,0.86703837,1.0090976,1.12767,0.8199126,0.9865604,1.0165012,0.86138093,1.0306132,1.0567486,0.8440003,1.034294,1.0186764,0.8312938,0.98973966,1.0518187,0.8463121,1.027105,1.0244358,0.85516536,1.00534,1.050555,0.84121394,1.0106198,1.025647,0.83283037,0.98884964,1.0579827
2025-01-01 06:47:00,0.85054636,1.0072843,1.1051556,0.86172926,1.0261745,1.0184559,0.86702377,1.0090852,1.1276602,0.8198847,0.9865461,1.0164943,0.8613698,1.0306159,1.056751,0.84399116,1.0343031,1.0186858,0.831289,0.9897447,1.0518332,0.84630704,1.0271126,1.0244474,0.8551566,1.0053368,1.0505607,0.841191,1.010604,1.0256431,0.8328012,0.98882324,1.0579729
2025-01-01 06:48:00,0.8505405,1.0072833,1.1051509,0.8617154,1.0261737,1.0184442,0.8670095,1.0090727,1.1276494,0.8198603,0.9865328,1.0164872,0.8613602,1.030618,1.0567528,0.84398496,1.0343118,1.0186952,0.83128744,0.9897512,1.051847,0.84630555,1.0271211,1.024459,0.85515124,1.0053355,1.050566,0.84117264,1.0105909,1.025639,0.8327763,0.98880017,1.0579627
2025-01-01 06:49:00,0.8505353,1.0072818,1.1051457,0.8617022,1.0261707,1.0184321,0.86699545,1.0090601,1.1276379,0.8198387,0.98652035,1.0164801,0.8613519,1.0306195,1.0567545,0.84398115,1.0343202,1.0187045,0.83128864,0.989759,1.0518606,0.8463069,1.0271302,1.0244704,0.85514855,1.0053356,1.0505708,0.84115785,1.0105801,1.0256349,0.83275455,0.9887796,1.057952
2025-01-01 06:50:00,0.8505307,1.0072796,1.10514,0.8616897,1.0261661,1.0184202,0.86698157,1.0090475,1.1276261,0.81981933,0.9865086,1.0164728,0.86134475,1.0306205,1.056756,0.8439792,1.0343286,1.0187138,0.831292,0.98976773,1.0518739,0.84631056,1.02714,1.0244817,0.85514796,1.0053369,1.0505755,0.841146,1.0105708,1.0256306,0.83273554,0.9887612,1.0579412
2025-01-01 06:51:00,0.8505265,1.0072769,1.105134,0.86167765,1.0261601,1.0184081,0.86696786,1.0090348,1.127614,0.81980175,0.98649746,1.0164657,0.8613384,1.030621,1.0567575,0.84397876,1.0343367,1.018723,0.831297,0.9897773,1.0518873,0.84631604,1.0271503,1.0244929,0.85514915,1.0053393,1.05058,0.84113646,1.0105629,1.0256262,0.8327186,0.98874444,1.0579301
2025-01-01 06:52:00,0.85052264,1.0072739,1.1051279,0.861666,1.0261531,1.0183959,0.86695427,1.009022,1.1276019,0.81978565,0.98648673,1.0164585,0.8613327,1.0306214,1.0567589,0.8439796,1.0343448,1.0187322,0.83130336,0.98978746,1.0519004,0.8463229,1.0271608,1.024504,0.8551516,1.0053422,1.0505843,0.84112865,1.0105561,1.0256217,0.83270335,0.98872906,1.057919
2025-01-01 06:53:00,0.850519,1.0072705,1.1051216,0.8616547,1.0261452,1.0183836,0.8669408,1.0090091,1.1275897,0.8197707,0.9864765,1.0164514,0.8613276,1.0306215,1.0567603,0.84398144,1.0343528,1.0187415,0.83131087,0.98979807,1.0519135,0.84633094,1.0271716,1.024515,0.85515517,1.005346,1.0505885,0.8411224,1.0105501,1.025617,0.83268946,0.9887147,1.0579078
2025-01-01 06:54:00,0.85051554,1.0072668,1.1051152,0.8616436,1.0261366,1.0183713,0.8669274,1.0089962,1.1275773,0.8197566,0.98646647,1.0164442,0.8613229,1.0306215,1.0567616,0.84398407,1.0343608,1.0187508,0.8313193,0.98980916,1.0519266,0.84633994,1.0271827,1.024526,0.85515964,1.00535,1.0505927,0.84111726,1.0105447,1.0256124,0.83267653,0.9887011,1.0578966
2025-01-01 06:55:00,0.8505123,1.0072628,1.1051086,0.8616327,1.0261275,1.0183591,0.86691403,1.0089835,1.127565,0.8197434,0.98645675,1.0164372,0.8613186,1.0306215,1.0567632,0.84398735,1.0343686,1.0187601,0.83132833,0.9898205,1.0519397,0.8463497,1.027194,1.024537,0.8551647,1.0053544,1.0505966,0.84111303,1.0105399,1.0256076,0.8326645,0.98868823,1.0578853
2025-01-01 06:56:00,0.8505091,1.0072587,1.105102,0.8616219,1.0261178,1.0183469,0.8669007,1.0089706,1.1275526,0.81973076,0.9864473,1.0164301,0.86131465,1.0306214,1.0567646,0.84399116,1.0343766,1.0187694,0.831338,0.9898321,1.0519527,0.84636,1.0272055,1.0245479,0.85517025,1.0053592,1.0506006,0.84110945,1.0105355,1.0256028,0.83265316,0.9886759,1.0578738
2025-01-01 06:57:00,0.850506,1.0072545,1.1050951,0.86161125,1.0261079,1.0183345,0.8668874,1.0089577,1.1275402,0.8197186,0.986438,1.0164231,0.86131096,1.0306212,1.0567662,0.84399545,1.0343845,1.0187788,0.8313481,0.98984396,1.0519658,0.8463708,1.0272169,1.0245588,0.8551763,1.0053641,1.0506046,0.8411065,1.0105313,1.025598,0.83264226,0.9886639,1.0578624
2025-01-01 06:58:00,0.85050297,1.00725,1.1050884,0.8616007,1.0260975,1.0183222,0.86687416,1.0089449,1.1275278,0.81970686,0.98642886,1.0164162,0.86130744,1.0306209,1.0567677,0.84400004,1.0343924,1.0187882,0.8313586,0.989856,1.0519788,0.84638196,1.0272286,1.0245697,0.85518265,1.0053692,1.0506084,0.841104,1.0105274,1.0255932,0.8326318,0.9886523,1.057851
2025-01-01 06:59:00,0.8504999,1.0072454,1.1050816,0.8615902,1.0260869,1.0183098,0.866861,1.008932,1.1275154,0.8196955,0.9864198,1.0164093,0.86130416,1.0306206,1.0567694,0.8440049,1.0344003,1.0187976,0.8313694,0.9898681,1.0519919,0.8463934,1.0272402,1.0245805,0.8551892,1.0053743,1.0506122,0.84110177,1.0105237,1.0255883,0.8326217,0.98864096,1.0578395
2025-01-01 07:00:00,0.85026425,1.007273,1.1089883,0.861308,1.0264515,1.0190365,0.86671895,1.0087659,1.1313145,0.81889904,0.98601335,1.0171119,0.86087793,1.0305629,1.0586464,0.84329236,1.0342104,1.0195178,0.83063275,0.98939735,1.0540333,0.84552294,1.0267766,1.025322,0.85435873,1.0047058,1.052405,0.83999425,1.0096674,1.0262347,0.8316144,0.98767155,1.0598149
2025-01-01 07:01:00,0.8500752,1.0072938,1.1115252,0.86108017,1.0267408,1.0195047,0.86660284,1.0086306,1.1337798,0.8182599,0.9856865,1.0175662,0.8605365,1.0305166,1.0598673,0.84272355,1.0340601,1.0199893,0.83004576,0.9890232,1.0553647,0.844829,1.0264078,1.0258076,0.8536958,1.0041721,1.0535717,0.83910805,1.0089816,1.026653,0.8308068,0.986894,1.0610949
2025-01-01 07:02:00,0.8499233,1.0073096,1.1131718,0.8608959,1.0269698,1.0198045,0.86650723,1.0085198,1.1353779,0.8177466,0.9854233,1.0178591,0.8602629,1.0304797,1.0606614,0.8422697,1.0339415,1.020299,0.8295786,0.98872644,1.0562347,0.84427637,1.0261154,1.026127,0.853167,1.0037463,1.0543313,0.8383989,1.0084324,1.0269233,0.8301589,0.98626983,1.0619228
2025-01-01 07:03:00,0.8498011,1.0073211,1.1142395,0.8607463,1.0271508,1.019995,0.86642814,1.0084286,1.1364123,0.81733394,0.98521113,1.0180472,0.86004347,1.03045,1.0611783,0.841908,1.0338483,1.0205038,0.8292073,0.9884917,1.0568048,0.8438369,1.0258837,1.0263383,0.8527455,1.0034068,1.0548263,0.8378314,1.0079924,1.027097,0.8296388,0.98576844,1.0624568
2025-01-01 07:04:00,0.8497028,1.0073292,1.114931,0.86062455,1.0272933,1.0201145,0.8663623,1.008353,1.1370803,0.8170019,0.9850398,1.0181674,0.8598676,1.0304263,1.061515,0.8416198,1.0337754,1.0206403,0.8289127,0.98830634,1.0571799,0.84348774,1.0257007,1.0264794,0.85240966,1.0031362,1.0551491,0.83737713,1.0076398,1.027208,0.8292209,0.9853652,1.0627999
2025-01-01 07:05:00,0.84962344,1.0073347,1.1153779,0.8605251,1.0274048,1.0201877,0.86630696,1.0082899,1.1375103,0.81673425,0.984901,1.0182431,0.85972637,1.0304073,1.0617346,0.84139055,1.0337186,1.0207325,0.8286794,0.98816067,1.0574284,0.84321094,1.0255567,1.0265749,0.85214245,1.0029206,1.0553602,0.8370135,1.007357,1.0272783,0.8288848,0.9850405,1.0630188
2025-01-01 07:06:00,0.8495593,1.0073379,1.1156659,0.86044335,1.0274918,1.0202311,0.86626005,1.008237,1.1377854,0.8165181,0.9847883,1.01829,0.85961294,1.030392,1.0618781,0.84120846,1.0336748,1.0207958,0.82849526,0.9880467,1.0575944,0.842992,1.0254438,1.0266405,0.85193026,1.0027494,1.0554985,0.8367223,1.00713,1.0273222,0.82861394,0.9847785,1.063157
2025-01-01 07:07:00,0.84950733,1.0073395,1.1158506,0.8603758,1.0275589,1.0202549,0.86621994,1.0081922,1.1379602,0.81634337,0.98469657,1.0183184,0.8595218,1.03038,1.0619721,0.8410641,1.0336416,1.0208403,0.82835037,0.98795813,1.0577068,0.8428193,1.0253557,1.0266869,0.8517619,1.0026134,1.0555896,0.83648914,1.0069479,1.0273488,0.82839555,0.9845669,1.0632427
2025-01-01 07:08:00,0.849465,1.0073396,1.115968,0.86031973,1.0276103,1.0202658,0.86618525,1.0081537,1.1380695,0.81620157,0.9846215,1.0183345,0.8594485,1.0303704,1.062034,0.84094995,1.0336167,1.0208728,0.8282369,0.98788977,1.0577846,0.8426837,1.0252876,1.0267208,0.8516286,1.0025057,1.0556499,0.8363023,1.0068014,1.0273641,0.82821894,0.9843955,1.0632943
2025-01-01 07:09:00,0.8494305,1.0073386,1.1160417,0.86027265,1.027649,1.0202686,0.86615485,1.0081203,1.1381363,0.8160862,0.98455983,1.0183427,0.8593894,1.0303627,1.0620751,0.8408599,1.0335983,1.0208975,0.82814854,0.98783773,1.0578398,0.84257764,1.0252357,1.0267464,0.85152334,1.0024205,1.0556903,0.83615255,1.0066835,1.0273721,0.8280758,0.98425615,1.0633236
2025-01-01 07:10:00,0.8494021,1.0073366,1.116087,0.8602329,1.0276778,1.020266,0.8661279,1.0080911,1.1381755,0.815992,0.984509,1.018346,0.8593418,1.0303566,1.0621027,0.84078926,1.0335853,1.0209168,0.82808036,0.98779863,1.0578802,0.8424953,1.0251962,1.0267668,0.8514406,1.0023534,1.0557175,0.8360325,1.0065883,1.0273753,0.8279594,0.98414254,1.0633386
2025-01-01 07:11:00,0.8493787,1.0073339,1.1161138,0.86019886,1.0276983,1.0202599,0.8661037,1.0080651,1.1381967,0.8159147,0.9844667,1.0183458,0.85930336,1.0303519,1.0621215,0.840734,1.0335768,1.020933,0.82802826,0.98776996,1.057911,0.84243196,1.025167,1.0267837,0.8513758,1.0023007,1.0557363,0.8359361,1.0065116,1.0273756,0.8278644,0.9840495,1.0633442
2025-01-01 07:12:00,0.8493593,1.0073307,1.1161287,0.86016953,1.0277123,1.0202515,0.8660818,1.0080419,1.1382064,0.8158509,0.9844312,1.0183437,0.85927224,1.0303481,1.0621345,0.8406912,1.0335716,1.020947,0.82798904,0.9877496,1.0579357,0.84238374,1.0251459,1.0267982,0.8513254,1.0022596,1.0557495,0.83585876,1.0064493,1.0273737,0.82778656,0.9839729,1.0633438
2025-01-01 07:13:00,0.849343,1.0073268,1.1161356,0.86014396,1.0277213,1.0202416,0.8660616,1.0080206,1.1382083,0.815798,0.98440135,1.0183401,0.85924697,1.0303452,1.0621439,0.8406583,1.0335691,1.0209596,0.82796013,0.98773587,1.0579563,0.84234756,1.0251313,1.0268112,0.8512864,1.0022277,1.0557592,0.8357965,1.0063988,1.0273703,0.82772243,0.9839095,1.0633394
2025-01-01 07:14:00,0.8493292,1.0073227,1.1161374,0.86012125,1.0277259,1.0202308,0.86604285,1.0080011,1.1382054,0.81575376,0.98437583,1.0183357,0.8592264,1.030343,1.062151,0.8406334,1.033569,1.0209714,0.8279395,0.98772746,1.0579743,0.84232116,1.025122,1.0268234,0.8512566,1.0022031,1.0557665,0.83574635,1.0063577,1.0273662,0.8276692,0.98385656,1.0633322
2025-01-01 07:15:00,0.84931743,1.0073181,1.1161358,0.860101,1.0277274,1.0202193,0.86602527,1.0079831,1.1381993,0.8157165,0.98435384,1.0183307,0.85920966,1.0303414,1.0621564,0.8406148,1.0335705,1.0209825,0.82792544,0.98772335,1.0579907,0.8423025,1.0251168,1.0268347,0.8512341,1.0021844,1.0557721,0.83570594,1.0063239,1.0273615,0.82762474,0.98381203,1.0633234
2025-01-01 07:16:00,0.8493072,1.0073134,1.1161323,0.8600826,1.027726,1.0202074,0.8660085,1.007966,1.1381912,0.81568485,0.98433477,1.0183253,0.85919595,1.0303401,1.062161,0.8406013,1.0335735,1.0209934,0.8279167,0.98772264,1.0580058,0.84229004,1.025115,1.0268457,0.85121745,1.0021704,1.0557767,0.83567315,1.0062962,1.0273564,0.8275872,0.98377424,1.0633136
2025-01-01 07:17:00,0.84929824,1.0073082,1.1161273,0.86006564,1.0277226,1.0201952,0.86599255,1.0079498,1.1381817,0.81565756,0.9843179,1.0183198,0.8591846,1.0303392,1.0621649,0.84059197,1.0335777,1.021004,0.82791215,0.9877247,1.0580202,0.84228253,1.0251157,1.0268564,0.85120547,1.0021602,1.0557808,0.8356466,1.0062732,1.0273509,0.82755524,0.98374176,1.0633029
2025-01-01 07:18:00,0.8492903,1.007303,1.1161212,0.86004996,1.0277176,1.020183,0.86597717,1.0079345,1.1381714,0.8156339,0.98430294,1.0183142,0.8591753,1.0303388,1.0621685,0.8405858,1.0335827,1.0210146,0.827911,0.9877289,1.0580342,0.84227896,1.0251186,1.026867,0.8511973,1.0021528,1.0557843,0.835625,1.006254,1.0273452,0.82752776,0.9837136,1.0632918
2025-01-01 07:19:00,0.8492831,1.0072976,1.1161145,0.8600352,1.0277109,1.0201706,0.86596227,1.0079194,1.1381606,0.81561315,0.98428947,1.0183086,0.8591676,1.0303385,1.0621717,0.8405824,1.0335885,1.021025,0.82791257,0.98773485,1.0580478,0.8422786,1.025123,1.0268774,0.851192,1.0021479,1.0557876,0.8356073,1.0062377,1.0273395,0.82750386,0.9836889,1.0632805
2025-01-01 07:20:00,0.84927654,1.007292,1.1161073,0.8600211,1.0277033,1.0201579,0.86594766,1.007905,1.1381493,0.8155947,0.9842771,1.0183029,0.85916114,1.0303385,1.0621749,0.84058106,1.0335951,1.0210353,0.8279164,0.9877422,1.0580614,0.84228075,1.025129,1.0268877,0.85118914,1.0021449,1.0557905,0.83559275,1.0062239,1.0273336,0.8274828,0.9836669,1.0632688
2025-01-01 07:21:00,0.84927046,1.0072863,1.1161,0.8600077,1.0276947,1.0201453,0.8659335,1.0078909,1.1381378,0.81557804,0.98426574,1.0182972,0.85915565,1.0303388,1.062178,0.8405814,1.033602,1.0210458,0.82792187,0.98775065,1.0580746,0.8422849,1.0251359,1.0268979,0.85118806,1.0021435,1.0557933,0.8355807,1.006212,1.0273277,0.827464,0.98364717,1.063257
2025-01-01 07:22:00,0.84926474,1.0072805,1.1160922,0.8599947,1.0276855,1.0201327,0.8659195,1.0078772,1.1381261,0.8155629,0.9842552,1.0182915,0.85915107,1.030339,1.0621811,0.84058315,1.0336094,1.021056,0.8279287,0.98776,1.0580878,0.84229064,1.0251437,1.0269079,0.85118854,1.0021431,1.055796,0.83557063,1.0062016,1.0273215,0.827447,0.98362905,1.063245
2025-01-01 07:23:00,0.8492593,1.0072746,1.1160845,0.85998213,1.0276757,1.0201198,0.86590564,1.0078636,1.1381146,0.81554896,0.98424524,1.0182859,0.8591472,1.0303395,1.0621842,0.84058607,1.0336171,1.0210664,0.82793677,0.98777014,1.058101,0.8422978,1.0251522,1.0269179,0.8511902,1.0021437,1.0557985,0.8355621,1.0061924,1.0273154,0.8274314,0.98361236,1.0632331
2025-01-01 07:24:00,0.84925413,1.0072687,1.1160766,0.85996985,1.0276655,1.0201072,0.865892,1.0078503,1.1381029,0.815536,0.9842358,1.0182801,0.8591438,1.0303401,1.0621873,0.84058976,1.033625,1.0210769,0.8279457,0.9877808,1.0581143,0.84230584,1.0251613,1.026928,0.85119283,1.0021452,1.055801,0.83555484,1.0061842,1.0273091,0.82741696,0.98359674,1.063221
2025-01-01 07:25:00,0.84924906,1.0072626,1.1160687,0.8599578,1.0276548,1.0200944,0.8658785,1.0078372,1.1380912,0.8155238,0.9842268,1.0182747,0.8591409,1.0303408,1.0621904,0.84059423,1.0336332,1.0210873,0.82795537,0.98779196,1.0581274,0.8423147,1.0251707,1.0269378,0.8511962,1.0021471,1.0558033,0.8355486,1.0061768,1.0273029,0.8274034,0.983582,1.0632089
2025-01-01 07:26:00,0.8492441,1.0072564,1.1160605,0.8599459,1.0276438,1.0200815,0.8658651,1.0078241,1.1380794,0.81551224,0.9842182,1.0182691,0.85913837,1.0303416,1.0621936,0.84059936,1.0336417,1.0210978,0.8279657,0.9878035,1.0581405,0.84232426,1.0251805,1.0269477,0.8512002,1.0021496,1.0558057,0.8355431,1.0061699,1.0272965,0.8273906,0.98356795,1.0631968
2025-01-01 07:27:00,0.84923935,1.0072502,1.1160524,0.8599341,1.0276326,1.0200688,0.8658518,1.0078112,1.1380677,0.8155012,0.98420984,1.0182636,0.85913616,1.0303426,1.0621969,0.8406049,1.0336502,1.0211083,0.82797635,0.9878153,1.0581536,0.8423343,1.0251905,1.0269576,0.8512046,1.0021523,1.0558078,0.8355382,1.0061635,1.0272901,0.82737845,0.9835545,1.0631846
2025-01-01 07:28:00,0.8492345,1.0072439,1.1160442,0.8599224,1.0276212,1.0200559,0.8658385,1.0077983,1.1380559,0.81549054,0.98420167,1.0182582,0.8591342,1.0303435,1.0622002,0.84061086,1.0336589,1.0211189,0.8279875,0.9878274,1.0581667,0.8423447,1.0252007,1.0269674,0.85120934,1.0021554,1.0558101,0.8355338,1.0061574,1.0272837,0.8273666,0.9835414,1.0631723
2025-01-01 07:29:00,0.8492298,1.0072374,1.1160359,0.85991085,1.0276096,1.0200431,0.8658254,1.0077856,1.1380442,0.81548035,0.98419374,1.0182528,0.8591325,1.0303446,1.0622035,0.8406171,1.0336677,1.0211294,0.8279988,0.9878397,1.0581799,0.8423555,1.0252111,1.0269772,0.85121435,1.0021586,1.0558122,0.8355298,1.0061517,1.0272772,0.82735515,0.98352873,1.0631602
2025-01-01 07:30:00,0.848973,1.0071083,1.1197822,0.8595926,1.0277733,1.0207275,0.8656232,1.0074399,1.1415541,0.8146797,0.9836292,1.0189141,0.85863465,1.0300525,1.0639777,0.83983964,1.0332037,1.0218084,0.82725775,0.9872257,1.0601076,0.8414122,1.0244837,1.027677,0.85031664,1.0012579,1.0575013,0.83435595,1.005056,1.0278851,0.82629687,0.9823542,1.0650169
2025-01-01 07:31:00,0.84876657,1.0070037,1.1222142,0.8593358,1.0279016,1.0211679,0.8654588,1.0071607,1.1438316,0.8140374,0.9831761,1.0193422,0.8582362,1.0298193,1.0651321,0.8392193,1.0328345,1.0222536,0.8266675,0.9867372,1.0613654,0.84066,1.023904,1.0281354,0.8495997,1.0005381,1.0586,0.8334164,1.0041786,1.028278,0.8254481,0.9814123,1.0662193
2025-01-01 07:32:00,0.8486005,1.0069185,1.1237922,0.859128,1.028002,1.0214497,0.8653247,1.0069349,1.1453078,0.81352186,0.9828123,1.0196187,0.85791725,1.0296328,1.0658839,0.8387245,1.0325409,1.0225466,0.82619774,0.9863489,1.0621874,0.8400606,1.0234423,1.0284367,0.84902734,0.99996305,1.0593147,0.83266413,1.0034757,1.028531,0.8247671,0.9806565,1.0669966
2025-01-01 07:33:00,0.8484667,1.0068492,1.1248147,0.8589595,1.0280797,1.0216283,0.8652148,1.0067518,1.1462634,0.81310767,0.98251987,1.0197966,0.857662,1.029484,1.0663738,0.8383302,1.032308,1.022741,0.82582444,0.986041,1.0627264,0.83958346,1.0230751,1.0286359,0.84857064,0.99950385,1.0597799,0.8320618,1.0029124,1.0286931,0.8242203,0.9800496,1.0674975
2025-01-01 07:34:00,0.84835863,1.0067922,1.1254765,0.8588224,1.0281395,1.0217398,0.8651243,1.0066028,1.1468804,0.81277454,0.9822845,1.0199105,0.8574577,1.0293653,1.0666935,0.8380164,1.0321236,1.022871,0.8255284,0.9857973,1.0630813,0.8392042,1.0227836,1.0287685,0.84820646,0.99913716,1.0600829,0.8315794,1.0024608,1.028796,0.8237807,0.97956175,1.0678189
2025-01-01 07:35:00,0.8482712,1.0067453,1.1259036,0.8587104,1.0281848,1.0218079,0.8650493,1.0064812,1.1472775,0.8125064,0.9820948,1.0199828,0.85729414,1.0292706,1.0669026,0.8377668,1.0319779,1.0229594,0.8252941,0.9856049,1.0633165,0.8389031,1.0225525,1.0288582,0.8479163,0.9988446,1.0602804,0.8311929,1.0020984,1.0288604,0.823427,0.9791692,1.0680233
2025-01-01 07:36:00,0.8482003,1.0067064,1.1261781,0.8586186,1.0282185,1.0218476,0.8649868,1.0063814,1.1475316,0.8122901,0.98194176,1.0200281,0.85716325,1.0291953,1.0670398,0.8375688,1.0318633,1.0230206,0.8251092,0.98545355,1.0634739,0.83866465,1.0223699,1.0289197,0.8476853,0.9986113,1.0604095,0.83088315,1.0018077,1.0289,0.82314205,0.97885287,1.068152
