TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:40:00,0.6744774,0.7919938,0.6485532,0.7856787,0.6573456,0.80107814,0.6508146,0.7901319,0.6525565,0.792729,0.65349174,0.78907305,0.66524154,0.81047577,0.6512444,0.77281404,0.67311794,0.8115788,0.6804835,0.8113026,0.70375776,0.83460635
2025-01-01 03:41:00,0.6744206,0.79194057,0.64849526,0.7856282,0.65728873,0.801033,0.6507635,0.79008913,0.6525117,0.79269266,0.65345466,0.789042,0.6652099,0.8104529,0.65122575,0.7727972,0.6730979,0.811566,0.6804721,0.8112903,0.70374906,0.83459795
2025-01-01 03:42:00,0.67437905,0.79190147,0.64845335,0.78559136,0.6572481,0.8010007,0.6507279,0.7900596,0.6524816,0.7926688,0.65343106,0.78902304,0.66519135,0.8104407,0.65121686,0.77279,0.67308897,0.811562,0.6804692,0.81128687,0.70374775,0.8345966
2025-01-01 03:43:00,0.6743475,0.79187155,0.64842176,0.7855634,0.6572181,0.80097663,0.65070236,0.7900387,0.652461,0.792653,0.6534163,0.7890121,0.6651813,0.8104355,0.65121436,0.7727891,0.67308736,0.81156385,0.6804719,0.8112892,0.7037513,0.8345999
2025-01-01 03:44:00,0.67432237,0.79184747,0.64839685,0.7855412,0.65719503,0.8009579,0.6506832,0.7900234,0.6524467,0.79264265,0.6534073,0.78900623,0.66517687,0.8104349,0.6512161,0.7727924,0.6730905,0.8115695,0.6804783,0.81129533,0.7037582,0.8346063
2025-01-01 03:45:00,0.6743015,0.79182744,0.6483764,0.78552276,0.65717655,0.8009428,0.65066844,0.7900117,0.6524364,0.79263574,0.65340203,0.78900385,0.66517603,0.81043714,0.6512205,0.77279824,0.6730968,0.8115776,0.680487,0.81130385,0.70376706,0.8346146
2025-01-01 03:46:00,0.6742833,0.79180986,0.64835876,0.7855068,0.65716094,0.80092996,0.6506565,0.79000247,0.6524288,0.79263103,0.6533992,0.7890037,0.6651776,0.81044143,0.65122676,0.7728059,0.673105,0.81158733,0.68049717,0.8113139,0.7037772,0.8346241
2025-01-01 03:47:00,0.67426693,0.7917939,0.648343,0.7854924,0.6571472,0.8009186,0.6506463,0.7899947,0.6524229,0.7926279,0.65339804,0.7890049,0.6651808,0.810447,0.6512342,0.77281475,0.67311466,0.8115981,0.6805084,0.8113251,0.7037883,0.83463454
2025-01-01 03:48:00,0.6742517,0.79177904,0.6483285,0.7854791,0.65713483,0.8009082,0.6506374,0.7899881,0.65241826,0.79262567,0.653398,0.78900725,0.6651849,0.81045336,0.6512424,0.77282435,0.6731251,0.8116096,0.68052024,0.8113369,0.70379984,0.8346454
2025-01-01 03:49:00,0.6742372,0.79176486,0.6483148,0.7854665,0.6571232,0.80089855,0.6506293,0.7899822,0.6524143,0.7926242,0.6533985,0.7890101,0.6651898,0.8104603,0.651251,0.7728344,0.67313606,0.8116215,0.6805325,0.81134903,0.70381176,0.8346566
2025-01-01 03:50:00,0.6742232,0.7917511,0.6483015,0.7854544,0.6571122,0.80088925,0.6506217,0.7899767,0.65241086,0.79262304,0.65339965,0.78901345,0.6651951,0.81046766,0.6512601,0.77284485,0.6731475,0.8116337,0.68054515,0.8113616,0.703824,0.83466804
2025-01-01 03:51:00,0.6742095,0.7917377,0.64828867,0.78544253,0.6571016,0.8008803,0.6506145,0.7899716,0.6524079,0.79262227,0.6534011,0.7890171,0.66520077,0.8104753,0.6512694,0.7728555,0.6731591,0.8116461,0.6805579,0.81137425,0.70383626,0.83467954
2025-01-01 03:52:00,0.674196,0.7917245,0.648276,0.7854309,0.6570912,0.8008716,0.65060747,0.7899667,0.6524051,0.7926218,0.6534027,0.7890209,0.6652066,0.8104831,0.65127885,0.7728663,0.67317086,0.8116586,0.6805707,0.81138706,0.70384866,0.8346911
2025-01-01 03:53:00,0.67418265,0.7917114,0.64826345,0.78541946,0.6570809,0.80086297,0.6506007,0.789962,0.65240246,0.79262143,0.6534046,0.78902495,0.66521275,0.8104911,0.6512884,0.7728773,0.67318285,0.8116713,0.6805837,0.8114,0.7038612,0.8347028
2025-01-01 03:54:00,0.67416936,0.7916984,0.64825106,0.78540814,0.6570708,0.80085456,0.650594,0.7899574,0.65239996,0.7926212,0.65340656,0.7890291,0.6652189,0.8104991,0.65129805,0.77288824,0.6731948,0.811684,0.6805967,0.8114129,0.70387363,0.8347145
2025-01-01 03:55:00,0.6741561,0.79168546,0.6482388,0.7853968,0.65706086,0.8008462,0.6505875,0.7899529,0.6523976,0.792621,0.65340865,0.78903335,0.66522515,0.81050724,0.6513078,0.7728993,0.6732069,0.81169677,0.68060976,0.8114258,0.7038861,0.8347261
2025-01-01 03:56:00,0.67414296,0.7916726,0.64822656,0.78538555,0.6570509,0.80083793,0.650581,0.7899484,0.6523953,0.792621,0.6534108,0.7890377,0.6652315,0.8105154,0.65131766,0.7729105,0.673219,0.8117095,0.6806228,0.8114388,0.7038986,0.8347378
2025-01-01 03:57:00,0.67412984,0.7916597,0.64821434,0.7853744,0.6570411,0.8008297,0.6505746,0.78994405,0.6523931,0.792621,0.653413,0.78904206,0.6652379,0.8105237,0.6513275,0.7729216,0.6732312,0.8117224,0.6806359,0.81145173,0.70391107,0.83474946
2025-01-01 03:58:00,0.67411673,0.7916469,0.6482022,0.78536326,0.6570313,0.80082154,0.6505683,0.7899398,0.652391,0.79262114,0.6534154,0.7890466,0.6652444,0.8105321,0.65133744,0.7729329,0.6732434,0.8117352,0.68064904,0.8114648,0.7039236,0.8347611
2025-01-01 03:59:00,0.6741036,0.79163414,0.6481901,0.7853522,0.6570216,0.80081344,0.6505621,0.7899356,0.652389,0.7926213,0.65341777,0.7890511,0.66525096,0.81054044,0.6513474,0.77294415,0.6732556,0.8117481,0.6806621,0.8114777,0.70393604,0.8347727
2025-01-01 04:00:00,0.66971564,0.7872764,0.6435539,0.7811449,0.6524071,0.79701996,0.6462064,0.7859547,0.6484581,0.7889592,0.6497418,0.7854603,0.66187304,0.8074977,0.648673,0.77000463,0.6704812,0.80932826,0.67868906,0.8089768,0.7023427,0.8328756
2025-01-01 04:01:00,0.66685885,0.7844394,0.6405361,0.7784063,0.64940435,0.79455143,0.6433731,0.7833657,0.64590245,0.786579,0.6473534,0.78312796,0.6596798,0.805523,0.6469382,0.768098,0.6686823,0.80776,0.67741114,0.8073558,0.7013114,0.83164656
2025-01-01 04:02:00,0.6649974,0.78259087,0.6385704,0.7766225,0.6474492,0.7929442,0.6415293,0.7816815,0.6442407,0.78503203,0.64580184,0.7816136,0.6582565,0.8042423,0.6458141,0.76686263,0.6675172,0.8067451,0.6765851,0.80630666,0.7006454,0.8308517
2025-01-01 04:03:00,0.6637829,0.78138494,0.6372885,0.7754592,0.6461751,0.7918967,0.64032876,0.7805854,0.64315987,0.7840267,0.6447943,0.780631,0.65733373,0.803413,0.645087,0.76606363,0.6667642,0.80608994,0.67605275,0.80562925,0.70021677,0.830339
2025-01-01 04:04:00,0.66298884,0.7805966,0.6364511,0.77469915,0.6453435,0.7912131,0.6395464,0.77987164,0.6424568,0.78337336,0.64414036,0.779994,0.65673643,0.8028769,0.64461803,0.76554835,0.6662792,0.8056686,0.67571133,0.8051935,0.6999425,0.8300098
2025-01-01 04:05:00,0.66246814,0.78007984,0.6359026,0.7742014,0.6447997,0.79076606,0.63903576,0.77940637,0.64199924,0.782949,0.64371634,0.77958167,0.6563506,0.80253154,0.64431673,0.7652174,0.6659682,0.8053993,0.675494,0.8049147,0.69976854,0.8297998
2025-01-01 04:06:00,0.6621251,0.77973944,0.6355419,0.77387404,0.64444304,0.79047275,0.63870186,0.7791026,0.64170134,0.78267336,0.64344174,0.7793154,0.6561022,0.8023101,0.6441245,0.7650063,0.66577035,0.8052287,0.6753573,0.804738,0.69965976,0.8296672
2025-01-01 04:07:00,0.6618976,0.7795138,0.6353033,0.7736575,0.6442079,0.79027945,0.6384828,0.77890384,0.6415071,0.7824945,0.6432643,0.77914417,0.6559432,0.8021693,0.64400315,0.76487315,0.66564614,0.80512244,0.67527306,0.8046277,0.69959337,0.8295851
2025-01-01 04:08:00,0.66174513,0.7793627,0.6351441,0.773513,0.64405173,0.7901511,0.63833845,0.7787734,0.6413804,0.78237844,0.6431499,0.7790346,0.65584236,0.80208087,0.64392793,0.76479065,0.6655697,0.8050578,0.6752228,0.8045605,0.6995545,0.8295356
2025-01-01 04:09:00,0.66164154,0.77926004,0.63503647,0.7734154,0.64394706,0.7900651,0.6382426,0.7786874,0.6412976,0.78230333,0.6430767,0.77896523,0.6557793,0.8020264,0.64388263,0.76474106,0.6655245,0.8050204,0.6751948,0.80452126,0.6995335,0.8295074
2025-01-01 04:10:00,0.66156954,0.77918893,0.6349624,0.77334815,0.6438758,0.7900065,0.63817835,0.7786303,0.6412432,0.7822549,0.64303017,0.77892196,0.6557409,0.8019942,0.6438569,0.7647129,0.66549945,0.80500066,0.67518115,0.8045003,0.69952416,0.82949305
2025-01-01 04:11:00,0.6615183,0.7791383,0.63491005,0.7733007,0.64382625,0.78996587,0.63813466,0.77859193,0.64120746,0.78222364,0.6430011,0.7788957,0.6557184,0.8019764,0.64384377,0.76469874,0.6654875,0.8049923,0.67517686,0.80449116,0.6995224,0.8294876
2025-01-01 04:12:00,0.66148037,0.779101,0.634872,0.77326626,0.6437908,0.78993684,0.6381044,0.7785659,0.64118385,0.7822038,0.64298326,0.7788805,0.65570635,0.801968,0.64383894,0.7646935,0.66548413,0.8049915,0.6751787,0.8044897,0.6995254,0.829488
2025-01-01 04:13:00,0.66145116,0.77907234,0.6348431,0.7732401,0.64376456,0.7899154,0.63808274,0.7785477,0.64116806,0.7821912,0.6429729,0.7788725,0.6557011,0.8019657,0.6438395,0.7646943,0.66548634,0.8049955,0.6751845,0.80449325,0.6995318,0.82949215
2025-01-01 04:14:00,0.6614277,0.7790494,0.6348202,0.77321947,0.6437444,0.7898989,0.6380668,0.7785348,0.64115745,0.78218347,0.6429673,0.77886915,0.6557002,0.80196744,0.64384353,0.76469886,0.6654922,0.8050026,0.6751928,0.80450004,0.6995401,0.8294987
2025-01-01 04:15:00,0.66140777,0.77903,0.63480127,0.7732023,0.6437281,0.7898856,0.6380546,0.7785253,0.6411502,0.7821788,0.6429648,0.7788689,0.65570223,0.80197173,0.6438499,0.764706,0.6655004,0.8050118,0.67520285,0.8045089,0.69954973,0.82950693
2025-01-01 04:16:00,0.6613903,0.7790131,0.6347849,0.7731875,0.6437144,0.78987443,0.63804483,0.77851796,0.6411451,0.7821763,0.64296436,0.7788707,0.6557062,0.80197775,0.6438578,0.7647147,0.66551006,0.8050223,0.6752139,0.8045192,0.6995602,0.82951605
2025-01-01 04:17:00,0.66137445,0.7789977,0.6347702,0.7731742,0.6437024,0.7898647,0.63803667,0.7785121,0.64114153,0.78217506,0.6429653,0.7788738,0.6557114,0.80198485,0.64386654,0.7647245,0.6655208,0.8050337,0.6752256,0.80453026,0.69957125,0.8295259
2025-01-01 04:18:00,0.6613596,0.77898335,0.63475657,0.77316195,0.6436914,0.78985584,0.63802946,0.77850723,0.6411389,0.78217477,0.6429672,0.7788778,0.65571743,0.8019927,0.6438761,0.7647351,0.6655322,0.8050457,0.6752379,0.804542,0.6995827,0.82953614
2025-01-01 04:19:00,0.6613454,0.77896965,0.63474363,0.7731504,0.64368117,0.7898476,0.6380231,0.778503,0.6411369,0.78217506,0.6429697,0.7788824,0.655724,0.8020011,0.64388597,0.764746,0.665544,0.80505806,0.6752505,0.80455405,0.6995943,0.82954663
2025-01-01 04:20:00,0.66133165,0.7789564,0.63473123,0.77313924,0.6436715,0.7898398,0.6380172,0.77849925,0.64113533,0.78217584,0.64297265,0.7788874,0.65573096,0.8020098,0.64389616,0.76475734,0.66555613,0.80507064,0.67526317,0.8045663,0.69960606,0.82955724
2025-01-01 04:21:00,0.6613181,0.7789434,0.63471913,0.7731284,0.6436621,0.7898323,0.6380115,0.7784958,0.641134,0.78217685,0.64297587,0.7788927,0.6557382,0.8020188,0.64390665,0.76476884,0.6655684,0.8050834,0.67527604,0.8045788,0.6996179,0.8295681
2025-01-01 04:22:00,0.66130483,0.77893066,0.6347072,0.7731178,0.643653,0.78982496,0.6380061,0.77849257,0.641133,0.78217804,0.64297926,0.7788981,0.65574557,0.80202794,0.6439172,0.76478046,0.66558087,0.80509627,0.6752889,0.80459136,0.6996298,0.8295789
2025-01-01 04:23:00,0.6612918,0.7789181,0.63469553,0.7731073,0.643644,0.7898178,0.63800085,0.7784895,0.6411322,0.7821794,0.6429828,0.7789037,0.6557531,0.8020371,0.6439279,0.7647922,0.6655934,0.8051092,0.67530185,0.8046039,0.6996417,0.82958966
2025-01-01 04:24:00,0.66127867,0.7789056,0.6346839,0.7730969,0.6436351,0.7898108,0.6379958,0.77848655,0.64113146,0.7821809,0.6429865,0.7789095,0.65576077,0.8020465,0.64393866,0.76480407,0.66560596,0.8051222,0.67531484,0.8046166,0.6996536,0.8296005
2025-01-01 04:25:00,0.6612657,0.7788931,0.63467234,0.77308667,0.64362633,0.7898038,0.63799083,0.77848375,0.6411308,0.7821825,0.64299023,0.77891535,0.6557685,0.80205584,0.64394945,0.7648159,0.6656186,0.8051352,0.67532784,0.80462915,0.6996655,0.82961124
2025-01-01 04:26:00,0.6612527,0.7788807,0.63466084,0.7730764,0.6436177,0.78979695,0.63798594,0.77848095,0.64113027,0.7821842,0.64299405,0.77892125,0.65577626,0.8020653,0.64396024,0.76482785,0.66563123,0.8051482,0.6753409,0.8046418,0.6996774,0.8296221
2025-01-01 04:27:00,0.6612397,0.7788683,0.6346494,0.7730662,0.643609,0.7897901,0.6379811,0.77847826,0.64112973,0.7821859,0.642998,0.77892727,0.6557842,0.80207485,0.6439712,0.7648399,0.665644,0.8051613,0.67535394,0.8046544,0.6996893,0.8296329
2025-01-01 04:28:00,0.6612268,0.77885604,0.634638,0.7730561,0.64360046,0.78978336,0.63797635,0.77847564,0.6411294,0.7821877,0.643002,0.7789333,0.6557921,0.80208445,0.6439822,0.76485187,0.6656567,0.80517435,0.675367,0.80466706,0.69970113,0.8296436
2025-01-01 04:29:00,0.66121393,0.77884376,0.6346267,0.7730461,0.643592,0.7897767,0.6379717,0.77847314,0.6411291,0.7821896,0.643006,0.7789394,0.6558001,0.80209404,0.64399314,0.7648639,0.66566944,0.8051874,0.67538,0.80467963,0.699713,0.8296543
2025-01-01 04:30:00,0.6575248,0.77481806,0.6306397,0.7691637,0.6397732,0.7863998,0.6343674,0.7748857,0.6381115,0.77899104,0.64011604,0.7757807,0.65336543,0.7995361,0.64187944,0.7621774,0.6638024,0.8032946,0.6742542,0.80261445,0.699002,0.8282282
2025-01-01 04:31:00,0.6551224,0.7721972,0.6280442,0.76663685,0.6372881,0.7842025,0.6320231,0.772553,0.63615,0.7769126,0.638239,0.7737297,0.65178573,0.79787683,0.64050937,0.76043534,0.66259325,0.8020688,0.673527,0.80127645,0.698544,0.82730484
2025-01-01 04:32:00,0.6535563,0.77048934,0.6263532,0.76499087,0.6356698,0.782772,0.6304977,0.771036,0.6348751,0.77556247,0.63702047,0.7723988,0.65076184,0.79680175,0.6396227,0.7593073,0.6618119,0.8012767,0.6730589,0.8004112,0.6982505,0.82670844
2025-01-01 04:33:00,0.6525339,0.7693749,0.62525016,0.7639175,0.6346151,0.78184,0.6295047,0.77004915,0.6340464,0.7746857,0.63623,0.77153593,0.65009916,0.7961064,0.6390503,0.75857836,0.66130847,0.80076635,0.6727592,0.79985315,0.6980637,0.8263244
2025-01-01 04:34:00,0.6518648,0.76864636,0.62452924,0.76321644,0.6339267,0.78123194,0.62885773,0.76940703,0.6335077,0.7741165,0.6357177,0.7709773,0.6496714,0.7956579,0.6386821,0.7581088,0.66098565,0.80043924,0.67256886,0.79949474,0.6979463,0.8260785
2025-01-01 04:35:00,0.6514255,0.76816845,0.6240568,0.7627573,0.6334763,0.78083444,0.62843573,0.76898885,0.6331577,0.77374744,0.6353863,0.77061653,0.64939624,0.79536986,0.6384468,0.7578079,0.66078043,0.8002312,0.6724497,0.7992662,0.6978742,0.8259223
2025-01-01 04:36:00,0.6511354,0.7678537,0.6237458,0.7624554,0.6331808,0.78057396,0.6281599,0.76871634,0.63293016,0.7735083,0.6351724,0.77038425,0.6492203,0.79518604,0.63829774,0.7576165,0.66065145,0.8001005,0.6723768,0.799122,0.6978313,0.8258244
2025-01-01 04:37:00,0.65094244,0.7676448,0.6235398,0.76225585,0.63298583,0.7804025,0.62797916,0.76853853,0.63278234,0.77335376,0.6350351,0.7702356,0.6491088,0.7950701,0.63820475,0.7574965,0.6605721,0.80002016,0.6723339,0.79903257,0.6978075,0.82576436
2025-01-01 04:38:00,0.6508125,0.76750475,0.62340206,0.7621227,0.6328563,0.7802888,0.6278603,0.7684222,0.6326864,0.7732542,0.6349474,0.77014136,0.6490394,0.7949983,0.63814837,0.7574227,0.6605251,0.79997253,0.6723106,0.79897887,0.6977961,0.825729
2025-01-01 04:39:00,0.6507236,0.7674096,0.6233087,0.76203287,0.63276935,0.7802128,0.62778157,0.76834595,0.63262415,0.7731904,0.63489205,0.77008235,0.64899725,0.7949551,0.63811564,0.75737906,0.66049904,0.7999462,0.67230004,0.7989483,0.6977927,0.82570964
2025-01-01 04:40:00,0.65066135,0.7673436,0.62324417,0.76197106,0.63271004,0.7801614,0.62772906,0.76829576,0.63258386,0.7731498,0.6348577,0.7700464,0.6489728,0.7949305,0.63809836,0.75735503,0.6604866,0.79993355,0.67229766,0.79893273,0.69779456,0.8257006
2025-01-01 04:41:00,0.6506164,0.76729643,0.6231984,0.7619276,0.63266873,0.78012574,0.62769353,0.76826257,0.6325578,0.77312434,0.6348371,0.7700255,0.64896,0.7949182,0.63809115,0.7573437,0.660483,0.79993004,0.6723007,0.798927,0.6977998,0.8256983
2025-01-01 04:42:00,0.6505828,0.76726156,0.62316483,0.76189595,0.63263917,0.7801005,0.62766904,0.7682404,0.63254106,0.7731087,0.6348254,0.7700142,0.64895463,0.7949137,0.6380904,0.75734067,0.6604852,0.79993224,0.6723071,0.7989276,0.69780713,0.8257004
2025-01-01 04:43:00,0.6505565,0.7672348,0.62313926,0.7618722,0.63261724,0.7800821,0.6276519,0.7682254,0.6325304,0.7730996,0.6348195,0.77000934,0.6489542,0.79491436,0.63809395,0.75734305,0.66049117,0.7999383,0.6723158,0.79893225,0.69781595,0.82570535
2025-01-01 04:44:00,0.650535,0.7672131,0.6231188,0.76185334,0.6326002,0.78006804,0.62763935,0.76821506,0.63252366,0.77309465,0.6348174,0.77000856,0.648957,0.79491836,0.6381003,0.7573489,0.6604996,0.79994684,0.67232597,0.79893965,0.6978257,0.8257121
2025-01-01 04:45:00,0.65051657,0.7671949,0.6231018,0.7618379,0.6325865,0.78005695,0.62762994,0.7682078,0.63251954,0.77309245,0.6348178,0.77001053,0.6489619,0.79492456,0.63810843,0.75735706,0.6605096,0.799957,0.6723371,0.79894876,0.6978359,0.82572
2025-01-01 04:46:00,0.6505002,0.76717895,0.6230869,0.76182455,0.63257486,0.7800477,0.6276225,0.7682026,0.63251716,0.77309203,0.63481987,0.7700143,0.6489681,0.7949322,0.6381178,0.75736666,0.66052055,0.7999682,0.67234886,0.79895896,0.69784653,0.8257286
2025-01-01 04:47:00,0.65048504,0.7671644,0.62307346,0.7618126,0.63256466,0.7800397,0.6276164,0.76819867,0.63251585,0.77309287,0.63482296,0.7700192,0.6489753,0.7949408,0.6381279,0.7573773,0.6605323,0.79998004,0.67236096,0.7989699,0.69785744,0.8257378
2025-01-01 04:48:00,0.65047085,0.7671508,0.623061,0.7618016,0.6325554,0.7800325,0.62761116,0.7681957,0.63251525,0.7730944,0.6348268,0.7700249,0.648983,0.79495007,0.6381386,0.7573886,0.66054446,0.7999923,0.67237335,0.7989813,0.69786847,0.8257472
2025-01-01 04:49:00,0.6504572,0.7671378,0.62304914,0.7617912,0.6325467,0.7800259,0.6276066,0.7681933,0.63251525,0.77309656,0.6348312,0.7700311,0.6489912,0.7949597,0.6381496,0.75740033,0.6605569,0.8000049,0.672386,0.798993,0.69787955,0.82575685
2025-01-01 04:50:00,0.650444,0.7671253,0.62303776,0.7617813,0.6325385,0.78001964,0.6276024,0.7681913,0.6325156,0.77309906,0.6348358,0.7700377,0.64899975,0.7949696,0.63816077,0.7574123,0.66056955,0.80001765,0.6723986,0.79900485,0.6978907,0.82576656
2025-01-01 04:51:00,0.650431,0.76711303,0.6230266,0.7617716,0.63253057,0.7800137,0.62759846,0.7681896,0.63251615,0.7731018,0.63484067,0.7700445,0.64900833,0.79497975,0.63817215,0.7574245,0.66058224,0.8000305,0.6724113,0.79901683,0.69790184,0.8257763
2025-01-01 04:52:00,0.65041804,0.76710093,0.62301564,0.76176214,0.6325228,0.7800079,0.62759477,0.76818806,0.6325169,0.7731048,0.63484573,0.77005154,0.6490172,0.79499006,0.63818365,0.75743675,0.6605951,0.8000436,0.6724241,0.7990289,0.69791305,0.8257861
2025-01-01 04:53:00,0.65040535,0.767089,0.6230049,0.76175284,0.63251525,0.7800023,0.6275912,0.7681867,0.6325178,0.7731078,0.634851,0.77005863,0.6490261,0.79500043,0.6381952,0.75744915,0.66060805,0.8000565,0.67243683,0.7990409,0.69792414,0.8257959
2025-01-01 04:54:00,0.6503927,0.76707715,0.62299424,0.7617436,0.6325078,0.77999675,0.6275878,0.76818544,0.6325188,0.773111,0.6348563,0.77006584,0.6490351,0.7950109,0.63820684,0.7574616,0.660621,0.8000695,0.6724496,0.799053,0.6979353,0.82580566
2025-01-01 04:55:00,0.6503801,0.7670654,0.62298363,0.7617345,0.6325004,0.7799913,0.62758446,0.7681843,0.6325199,0.7731143,0.6348617,0.7700732,0.64904416,0.7950215,0.6382185,0.7574741,0.660634,0.8000826,0.6724624,0.7990651,0.6979464,0.82581544
2025-01-01 04:56:00,0.65036756,0.76705366,0.62297314,0.7617255,0.6324931,0.77998596,0.6275812,0.76818323,0.6325211,0.77311766,0.63486713,0.77008057,0.6490532,0.79503196,0.63823026,0.75748664,0.660647,0.8000957,0.67247516,0.7990772,0.6979575,0.8258252
2025-01-01 04:57:00,0.650355,0.767042,0.62296265,0.7617164,0.6324858,0.7799807,0.627578,0.7681823,0.63252234,0.7731211,0.6348727,0.770088,0.6490624,0.79504263,0.638242,0.75749916,0.66065997,0.80010873,0.6724879,0.79908925,0.69796854,0.8258349
2025-01-01 04:58:00,0.6503425,0.76703036,0.62295216,0.7617075,0.63247865,0.7799755,0.6275749,0.7681814,0.6325237,0.77312464,0.6348783,0.7700956,0.6490717,0.7950533,0.63825387,0.7575118,0.660673,0.80012184,0.6725007,0.79910135,0.69797957,0.8258446
2025-01-01 04:59:00,0.65033007,0.7670188,0.6229418,0.76169866,0.63247156,0.77997035,0.6275719,0.76818055,0.6325251,0.7731282,0.63488394,0.77010316,0.64908093,0.79506403,0.63826567,0.75752443,0.6606861,0.8001349,0.6725134,0.7991134,0.6979906,0.8258542
2025-01-01 05:00:00,0.647404,0.76339537,0.6196732,0.7582089,0.62951493,0.77706885,0.62478167,0.7650491,0.6304733,0.7704486,0.63283,0.7674316,0.6476319,0.79303545,0.63674927,0.7551377,0.6597588,0.7988021,0.67225456,0.7975199,0.6981743,0.82492393
2025-01-01 05:01:00,0.64549774,0.7610361,0.617545,0.7559374,0.62759066,0.7751812,0.62296706,0.7630135,0.6291402,0.7687083,0.6314971,0.76569784,0.64669335,0.7917207,0.6357678,0.7535908,0.65916073,0.79794025,0.67209077,0.79648834,0.6982975,0.82432264
2025-01-01 05:02:00,0.6442543,0.7594986,0.6161581,0.75445795,0.62633747,0.77395254,0.6217866,0.76169014,0.62827426,0.7675784,0.63063276,0.76457363,0.6460866,0.7908699,0.635134,0.7525897,0.65877646,0.7973847,0.6719887,0.79582196,0.69838136,0.82393503
2025-01-01 05:03:00,0.6434418,0.7584953,0.61525303,0.7534933,0.6255205,0.7731522,0.62101835,0.76082975,0.627712,0.7668454,0.63007295,0.7638456,0.6456955,0.7903207,0.63472617,0.75194347,0.6585313,0.7970281,0.67192674,0.795393,0.69843966,0.82368636
2025-01-01 05:04:00,0.6429093,0.7578391,0.61466116,0.7528633,0.6249872,0.7726303,0.620518,0.7602703,0.6273472,0.76637024,0.6297112,0.7633752,0.64544463,0.78996754,0.63446534,0.7515279,0.6583766,0.796801,0.671891,0.7951184,0.6984814,0.82352805
2025-01-01 05:05:00,0.64255893,0.75740856,0.61427295,0.75245076,0.6246381,0.7722894,0.62019193,0.7599066,0.62711066,0.76606286,0.6294782,0.7630722,0.64528495,0.7897418,0.6343,0.7512622,0.6582805,0.79665786,0.67187214,0.794944,0.6985122,0.8234284
2025-01-01 05:06:00,0.6423268,0.7571248,0.61401707,0.7521796,0.62440884,0.7720661,0.6199791,0.7596701,0.6269576,0.76586443,0.6293289,0.76287806,0.6451845,0.78959894,0.63419676,0.751094,0.6582227,0.7965694,0.6718643,0.7948348,0.69853604,0.82336694
2025-01-01 05:07:00,0.6421717,0.7569363,0.61384726,0.75200045,0.62425756,0.7719194,0.61983985,0.7595162,0.6268588,0.7657369,0.629234,0.7627546,0.64512265,0.78950995,0.6341338,0.7509891,0.65818965,0.7965165,0.6718636,0.7947679,0.69855523,0.82333016
2025-01-01 05:08:00,0.6420666,0.7568099,0.61373335,0.75188106,0.6241569,0.7718225,0.61974853,0.7594161,0.62679523,0.76565546,0.6291745,0.76267725,0.6450858,0.78945595,0.63409716,0.75092536,0.6581727,0.79648656,0.67186755,0.7947286,0.6985714,0.8233094
2025-01-01 05:09:00,0.64199394,0.75672376,0.6136558,0.7518004,0.6240891,0.77175784,0.61968833,0.759351,0.6267547,0.7656041,0.629138,0.7626298,0.64506525,0.7894247,0.6340776,0.7508884,0.65816635,0.7964717,0.6718746,0.7947072,0.6985857,0.82329917
2025-01-01 05:10:00,0.6419425,0.75666386,0.613602,0.7517452,0.62404287,0.7717143,0.61964834,0.75930864,0.6267291,0.76557213,0.6291165,0.76260185,0.64505535,0.7894083,0.6340691,0.75086886,0.65816677,0.7964666,0.67188346,0.7946973,0.6985986,0.8232958
2025-01-01 05:11:00,0.6419048,0.75662106,0.61356354,0.7517064,0.6240105,0.77168447,0.61962163,0.7592811,0.62671316,0.7655529,0.62910473,0.76258653,0.6450523,0.78940153,0.63406783,0.7508607,0.65817165,0.79646784,0.67189366,0.79469496,0.6986108,0.82329667
2025-01-01 05:12:00,0.641876,0.75658923,0.6135351,0.7516783,0.62398726,0.77166355,0.61960346,0.75926316,0.6267036,0.7655419,0.6290993,0.76257944,0.64505386,0.78940105,0.6340713,0.75085986,0.6581794,0.79647326,0.6719047,0.79469764,0.69862235,0.8233004
2025-01-01 05:13:00,0.64185303,0.75656474,0.6135132,0.7516571,0.62397,0.7716484,0.6195909,0.75925153,0.62669826,0.76553625,0.62909806,0.7625778,0.6450582,0.7894047,0.6340778,0.75086373,0.658189,0.79648125,0.6719162,0.7947034,0.69863355,0.823306
2025-01-01 05:14:00,0.6418339,0.7565449,0.6134956,0.75164056,0.6239565,0.7716371,0.619582,0.7592441,0.6266955,0.7655342,0.62909955,0.76257956,0.6450646,0.789411,0.63408625,0.75087076,0.65819985,0.796491,0.67192805,0.79471123,0.69864446,0.8233128
2025-01-01 05:15:00,0.6418172,0.7565281,0.6134807,0.75162697,0.62394553,0.77162826,0.6195755,0.75923926,0.6266946,0.7655345,0.62910277,0.76258373,0.6450722,0.789419,0.6340961,0.7508799,0.65821147,0.79650193,0.67194015,0.7947204,0.69865525,0.8233204
