TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8691351,0.87498444,0.907267,0.8894299,0.89757824,0.9066646,0.91886944
2025-01-01 04:16:00,0.86912745,0.8749754,0.90725726,0.8894188,0.8975678,0.90665406,0.9188595
2025-01-01 04:17:00,0.8691195,0.87496597,0.907247,0.8894072,0.89755654,0.9066427,0.91884845
2025-01-01 04:18:00,0.8691113,0.87495625,0.90723634,0.88939536,0.89754456,0.9066306,0.9188367
2025-01-01 04:19:00,0.869103,0.8749464,0.9072254,0.8893834,0.89753234,0.90661824,0.9188246
2025-01-01 04:20:00,0.86909455,0.8749365,0.90721434,0.8893713,0.8975199,0.90660554,0.9188123
2025-01-01 04:21:00,0.869086,0.87492645,0.9072031,0.889359,0.8975073,0.9065927,0.91879964
2025-01-01 04:22:00,0.86907744,0.8749163,0.90719175,0.8893467,0.8974946,0.9065798,0.918787
2025-01-01 04:23:00,0.86906886,0.8749062,0.90718037,0.88933444,0.8974818,0.9065668,0.9187742
2025-01-01 04:24:00,0.8690601,0.87489593,0.9071689,0.8893221,0.89746886,0.90655375,0.9187614
2025-01-01 04:25:00,0.86905134,0.8748856,0.9071575,0.8893097,0.897456,0.9065407,0.91874856
2025-01-01 04:26:00,0.8690425,0.8748753,0.907146,0.88929725,0.8974431,0.9065277,0.91873574
2025-01-01 04:27:00,0.86903363,0.87486494,0.90713435,0.8892848,0.8974302,0.9065145,0.91872287
2025-01-01 04:28:00,0.86902475,0.87485456,0.9071228,0.88927233,0.8974172,0.9065015,0.91871
2025-01-01 04:29:00,0.8690159,0.87484413,0.90711117,0.8892599,0.89740425,0.90648836,0.9186972
2025-01-01 04:30:00,0.8703787,0.8763319,0.9090495,0.89062786,0.90037113,0.9094924,0.9221227
2025-01-01 04:31:00,0.87126136,0.8772953,0.9103054,0.8915127,0.9022951,0.9114404,0.92434484
2025-01-01 04:32:00,0.87183183,0.87791777,0.9111175,0.8920834,0.90354115,0.912702,0.92578477
2025-01-01 04:33:00,0.8721995,0.87831867,0.91164124,0.89245,0.9043465,0.91351753,0.9267162
2025-01-01 04:34:00,0.87243515,0.8785755,0.9119776,0.89268386,0.90486544,0.914043,0.9273172
2025-01-01 04:35:00,0.8725852,0.87873876,0.91219205,0.8928314,0.9051981,0.91437995,0.9277033
2025-01-01 04:36:00,0.8726794,0.8788411,0.9123274,0.89292294,0.9054099,0.9145945,0.9279499
2025-01-01 04:37:00,0.8727374,0.8789038,0.91241115,0.892978,0.9055429,0.9147293,0.9281058
2025-01-01 04:38:00,0.8727718,0.8789408,0.9124614,0.8930093,0.90562487,0.9148123,0.92820257
2025-01-01 04:39:00,0.8727909,0.87896115,0.91248995,0.89302534,0.9056735,0.9148618,0.92826104
2025-01-01 04:40:00,0.8728,0.8789705,0.9125043,0.89303124,0.9057006,0.91488934,0.9282947
2025-01-01 04:41:00,0.8728025,0.8789727,0.9125094,0.89303064,0.9057135,0.9149026,0.92831206
2025-01-01 04:42:00,0.8728009,0.8789704,0.91250855,0.8930259,0.90571743,0.91490674,0.928319
2025-01-01 04:43:00,0.8727964,0.8789651,0.9125038,0.89301825,0.9057154,0.9149049,0.928319
2025-01-01 04:44:00,0.87279016,0.87895775,0.9124965,0.8930088,0.9057095,0.91489905,0.9283146
2025-01-01 04:45:00,0.8727827,0.8789491,0.9124875,0.8929983,0.9057011,0.91489077,0.92830735
2025-01-01 04:46:00,0.8727745,0.8789397,0.9124775,0.8929869,0.9056911,0.91488075,0.9282982
2025-01-01 04:47:00,0.87276566,0.8789296,0.9124667,0.89297503,0.9056799,0.9148697,0.9282878
2025-01-01 04:48:00,0.8727566,0.87891924,0.91245544,0.8929629,0.9056681,0.91485804,0.9282767
2025-01-01 04:49:00,0.87274724,0.8789085,0.9124439,0.8929505,0.90565586,0.9148458,0.9282651
2025-01-01 04:50:00,0.8727377,0.8788977,0.9124321,0.8929379,0.9056433,0.91483337,0.9282532
2025-01-01 04:51:00,0.8727281,0.87888676,0.9124202,0.8929253,0.9056306,0.91482073,0.9282411
2025-01-01 04:52:00,0.87271833,0.87887573,0.9124081,0.89291257,0.90561765,0.9148079,0.9282288
2025-01-01 04:53:00,0.8727085,0.8788646,0.9123961,0.8928998,0.90560466,0.9147951,0.92821646
2025-01-01 04:54:00,0.87269866,0.87885344,0.9123839,0.89288706,0.9055917,0.9147822,0.9282041
2025-01-01 04:55:00,0.87268865,0.8788421,0.9123717,0.8928742,0.9055787,0.9147693,0.92819166
2025-01-01 04:56:00,0.8726787,0.87883085,0.9123595,0.8928613,0.9055657,0.9147564,0.9281793
2025-01-01 04:57:00,0.8726687,0.8788195,0.9123472,0.89284843,0.90555257,0.9147435,0.92816687
2025-01-01 04:58:00,0.87265855,0.87880814,0.9123349,0.89283556,0.9055394,0.9147305,0.92815447
2025-01-01 04:59:00,0.8726485,0.8787968,0.9123226,0.8928227,0.9055263,0.91471756,0.9281421
2025-01-01 05:00:00,0.8746447,0.8808962,0.914625,0.8945074,0.90903527,0.91818875,0.9319974
2025-01-01 05:01:00,0.8759386,0.8822567,0.91611725,0.89559793,0.9113115,0.9204405,0.93449914
2025-01-01 05:02:00,0.8767761,0.88313705,0.91708285,0.8963023,0.9127865,0.9218997,0.9361209
2025-01-01 05:03:00,0.87731683,0.88370526,0.9177062,0.8967556,0.9137407,0.92284364,0.93717074
2025-01-01 05:04:00,0.8776646,0.8840705,0.9181069,0.8970456,0.91435623,0.9234526,0.9378488
2025-01-01 05:05:00,0.8778871,0.8843039,0.9183631,0.8972297,0.91475177,0.923844,0.9382853
2025-01-01 05:06:00,0.8780281,0.8844515,0.9185252,0.8973447,0.9150043,0.9240939,0.9385647
2025-01-01 05:07:00,0.878116,0.8845434,0.91862625,0.897415,0.91516393,0.9242518,0.9387421
2025-01-01 05:08:00,0.87816954,0.88459903,0.91868746,0.8974561,0.91526306,0.92435,0.93885314
2025-01-01 05:09:00,0.8782006,0.8846311,0.91872287,0.8974783,0.91532284,0.92440933,0.93892103
2025-01-01 05:10:00,0.8782171,0.88464785,0.9187416,0.8974881,0.9153572,0.9244434,0.93896097
2025-01-01 05:11:00,0.87822413,0.88465464,0.91874933,0.89748996,0.9153749,0.92446107,0.93898267
2025-01-01 05:12:00,0.8782249,0.8846549,0.9187499,0.89748657,0.91538185,0.9244681,0.9389925
2025-01-01 05:13:00,0.8782218,0.88465095,0.91874593,0.89747983,0.9153818,0.9244682,0.9389947
2025-01-01 05:14:00,0.87821597,0.8846442,0.9187389,0.89747095,0.91537714,0.9244638,0.93899196
2025-01-01 05:15:00,0.8782084,0.8846357,0.9187299,0.8974605,0.91536945,0.9244564,0.9389859
2025-01-01 05:16:00,0.87819976,0.88462603,0.91871965,0.89744925,0.91536,0.92444724,0.9389778
2025-01-01 05:17:00,0.87819034,0.88461554,0.91870856,0.89743733,0.91534925,0.9244368,0.9389683
2025-01-01 05:18:00,0.87818044,0.8846045,0.9186969,0.897425,0.91533774,0.92442554,0.9389579
2025-01-01 05:19:00,0.8781702,0.88459325,0.91868484,0.8974124,0.91532564,0.9244138,0.9389471
2025-01-01 05:20:00,0.8781597,0.88458174,0.9186726,0.89739966,0.91531324,0.9244018,0.9389358
2025-01-01 05:21:00,0.87814903,0.88457,0.9186602,0.8973868,0.91530055,0.92438954,0.9389243
2025-01-01 05:22:00,0.87813836,0.8845582,0.9186477,0.8973739,0.9152878,0.92437714,0.9389127
2025-01-01 05:23:00,0.8781275,0.88454634,0.91863513,0.8973609,0.9152749,0.9243647,0.938901
2025-01-01 05:24:00,0.8781166,0.88453436,0.91862243,0.89734787,0.91526204,0.92435217,0.9388892
2025-01-01 05:25:00,0.8781057,0.88452244,0.91860974,0.8973348,0.91524905,0.9243396,0.93887746
2025-01-01 05:26:00,0.8780947,0.88451034,0.918597,0.8973217,0.91523606,0.9243271,0.93886566
2025-01-01 05:27:00,0.8780836,0.88449824,0.9185842,0.89730865,0.915223,0.9243145,0.938854
2025-01-01 05:28:00,0.8780725,0.88448614,0.9185714,0.8972956,0.91521,0.9243019,0.93884224
2025-01-01 05:29:00,0.8780614,0.884474,0.9185586,0.8972825,0.915197,0.92428935,0.93883044
2025-01-01 05:30:00,0.8806544,0.88714665,0.92118275,0.8992531,0.91918373,0.9281641,0.9430451
2025-01-01 05:31:00,0.88233584,0.8888796,0.92288405,0.90052944,0.9217706,0.93067837,0.9457805
2025-01-01 05:32:00,0.8834249,0.89000165,0.9239853,0.90135443,0.9234474,0.9323082,0.94755447
2025-01-01 05:33:00,0.8841288,0.8907268,0.9246967,0.90188617,0.9245329,0.93336326,0.9487035
2025-01-01 05:34:00,0.8845824,0.8911938,0.9251545,0.90222716,0.92523384,0.9340447,0.9494464
2025-01-01 05:35:00,0.8848732,0.891493,0.9254476,0.90244424,0.925685,0.9344833,0.9499251
2025-01-01 05:36:00,0.8850583,0.8916832,0.9256336,0.90258074,0.9259737,0.9347641,0.9502324
2025-01-01 05:37:00,0.88517463,0.89180255,0.92575,0.9026649,0.9261569,0.93494225,0.95042807
2025-01-01 05:38:00,0.8852462,0.89187574,0.92582107,0.90271497,0.9262713,0.93505365,0.95055115
2025-01-01 05:39:00,0.8852888,0.891919,0.9258628,0.902743,0.92634124,0.93512183,0.95062727
2025-01-01 05:40:00,0.8853124,0.89194286,0.9258854,0.9027566,0.9263821,0.9351618,0.9506727
2025-01-01 05:41:00,0.8853237,0.89195395,0.9258955,0.9027608,0.92640424,0.93518347,0.95069826
2025-01-01 05:42:00,0.8853271,0.8919568,0.9258976,0.90275896,0.92641413,0.9351933,0.9507109
2025-01-01 05:43:00,0.88532513,0.8919543,0.9258944,0.9027532,0.9264159,0.9351953,0.9507152
2025-01-01 05:44:00,0.8853198,0.89194834,0.92588776,0.9027448,0.9264127,0.93519235,0.950714
2025-01-01 05:45:00,0.8853123,0.8919401,0.9258789,0.9027348,0.9264061,0.9351862,0.9507093
2025-01-01 05:46:00,0.8853033,0.89193034,0.9258686,0.9027237,0.9263973,0.93517786,0.9507023
2025-01-01 05:47:00,0.8852934,0.8919197,0.92585737,0.902712,0.9263871,0.9351682,0.95069385
2025-01-01 05:48:00,0.88528293,0.8919083,0.9258455,0.9026997,0.926376,0.9351577,0.9506845
2025-01-01 05:49:00,0.88527197,0.89189655,0.9258333,0.90268713,0.92636424,0.9351466,0.9506745
2025-01-01 05:50:00,0.88526076,0.8918845,0.92582077,0.9026744,0.92635214,0.9351351,0.9506641
2025-01-01 05:51:00,0.8852493,0.8918722,0.9258081,0.90266156,0.92633986,0.9351235,0.95065343
2025-01-01 05:52:00,0.8852377,0.8918598,0.92579526,0.9026486,0.92632735,0.93511164,0.9506427
2025-01-01 05:53:00,0.8852261,0.8918474,0.9257824,0.90263563,0.9263148,0.9350997,0.9506318
2025-01-01 05:54:00,0.8852144,0.8918349,0.9257694,0.90262264,0.9263022,0.9350878,0.95062095
2025-01-01 05:55:00,0.8852026,0.89182234,0.9257564,0.9026096,0.9262895,0.9350758,0.95061004
2025-01-01 05:56:00,0.8851908,0.89180976,0.9257434,0.90259653,0.9262768,0.93506384,0.95059913
2025-01-01 05:57:00,0.8851789,0.8917971,0.9257304,0.9025835,0.92626417,0.9350519,0.9505883
2025-01-01 05:58:00,0.885167,0.8917844,0.9257173,0.90257037,0.9262515,0.93503994,0.9505773
2025-01-01 05:59:00,0.8851551,0.8917718,0.92570424,0.9025573,0.9262388,0.93502796,0.9505665
2025-01-01 06:00:00,0.88829976,0.894971,0.9286047,0.9047796,0.93063384,0.93923897,0.95506704
2025-01-01 06:01:00,0.8903396,0.8970461,0.9304855,0.90621954,0.9334863,0.94197196,0.9579887
2025-01-01 06:02:00,0.8916613,0.8983905,0.9317034,0.907151,0.935336,0.9437443,0.959884
2025-01-01 06:03:00,0.89251614,0.89925975,0.9324904,0.90775174,0.9365339,0.94489217,0.96111214
2025-01-01 06:04:00,0.89306754,0.8998204,0.9329974,0.90813774,0.93730813,0.9456341,0.9619068
2025-01-01 06:05:00,0.89342177,0.9001803,0.9333224,0.9083841,0.93780696,0.9461123,0.96241957
2025-01-01 06:06:00,0.89364773,0.9004097,0.933529,0.9085396,0.93812674,0.94641894,0.9627492
2025-01-01 06:07:00,0.89379036,0.9005544,0.9336588,0.9086362,0.93833023,0.9466142,0.9629597
2025-01-01 06:08:00,0.8938789,0.900644,0.9337385,0.90869445,0.9384582,0.9467371,0.9630929
2025-01-01 06:09:00,0.89393204,0.90069765,0.9337858,0.90872777,0.938537,0.94681287,0.96317583
2025-01-01 06:10:00,0.8939624,0.9007281,0.9338119,0.9087449,0.9385838,0.94685805,0.9632261
2025-01-01 06:11:00,0.8939778,0.90074337,0.93382436,0.9087514,0.93860984,0.9468834,0.96325505
2025-01-01 06:12:00,0.8939835,0.9007488,0.93382776,0.90875113,0.9386224,0.9468957,0.9632703
2025-01-01 06:13:00,0.89398295,0.90074784,0.9338255,0.9087465,0.9386262,0.9468998,0.96327657
2025-01-01 06:14:00,0.8939783,0.9007427,0.93381935,0.90873885,0.9386244,0.94689834,0.96327704
2025-01-01 06:15:00,0.8939709,0.90073484,0.9338108,0.9087293,0.93861884,0.94689333,0.96327376
2025-01-01 06:16:00,0.89396185,0.90072525,0.93380064,0.90871865,0.9386109,0.9468861,0.96326804
2025-01-01 06:17:00,0.8939516,0.9007144,0.93378943,0.9087072,0.9386014,0.9468774,0.9632607
2025-01-01 06:18:00,0.8939406,0.9007029,0.9337776,0.9086952,0.9385909,0.94686776,0.9632524
2025-01-01 06:19:00,0.8939292,0.90069085,0.9337653,0.908683,0.9385798,0.9468575,0.9632435
2025-01-01 06:20:00,0.8939173,0.9006785,0.9337527,0.9086705,0.93856823,0.94684684,0.9632342
2025-01-01 06:21:00,0.89390534,0.90066594,0.93373996,0.90865785,0.9385565,0.946836,0.9632246
2025-01-01 06:22:00,0.8938932,0.90065324,0.9337271,0.90864515,0.9385446,0.9468249,0.9632149
2025-01-01 06:23:00,0.89388084,0.9006404,0.93371403,0.90863234,0.9385324,0.9468138,0.963205
2025-01-01 06:24:00,0.89386857,0.9006276,0.9337011,0.9086195,0.93852025,0.9468026,0.9631951
2025-01-01 06:25:00,0.89385617,0.9006147,0.93368804,0.90860677,0.93850815,0.94679147,0.96318525
2025-01-01 06:26:00,0.8938437,0.90060174,0.933675,0.9085939,0.938496,0.94678026,0.96317536
2025-01-01 06:27:00,0.8938312,0.90058875,0.9336619,0.9085811,0.9384839,0.9467691,0.9631655
2025-01-01 06:28:00,0.89381874,0.9005758,0.9336488,0.90856826,0.93847173,0.946758,0.9631557
2025-01-01 06:29:00,0.89380616,0.90056276,0.9336357,0.90855545,0.9384595,0.94674677,0.96314585
2025-01-01 06:30:00,0.897446,0.9042311,0.93675995,0.9109892,0.94318384,0.95121807,0.96785116
2025-01-01 06:31:00,0.8998074,0.9066109,0.9387862,0.9125667,0.94625044,0.9541205,0.97090626
2025-01-01 06:32:00,0.90133786,0.9081532,0.94009864,0.91358757,0.9482395,0.95600325,0.9728886
2025-01-01 06:33:00,0.9023283,0.90915114,0.9409472,0.9142467,0.9495282,0.9572232,0.97417384
2025-01-01 06:34:00,0.90296763,0.90979517,0.9414941,0.91467065,0.9503616,0.9580123,0.97500587
2025-01-01 06:35:00,0.9033788,0.9102093,0.94184506,0.91494185,0.9508991,0.9585215,0.9755434
2025-01-01 06:36:00,0.9036416,0.9104739,0.9420686,0.9151137,0.95124435,0.9588486,0.97588944
2025-01-01 06:37:00,0.90380794,0.9106413,0.9422093,0.91522086,0.95146453,0.95905745,0.97611105
2025-01-01 06:38:00,0.90391165,0.91074556,0.9422962,0.9152861,0.95160353,0.9591894,0.97625184
2025-01-01 06:39:00,0.9039746,0.91080874,0.9423481,0.91532415,0.9516897,0.95927143,0.97634006
2025-01-01 06:40:00,0.9040111,0.9108452,0.9423773,0.9153444,0.9517415,0.95932096,0.9763941
2025-01-01 06:41:00,0.90403026,0.91086435,0.94239175,0.9153532,0.9517711,0.9593494,0.976426
2025-01-01 06:42:00,0.90403837,0.9108722,0.9423965,0.91535443,0.9517862,0.9593642,0.9764435
2025-01-01 06:43:00,0.9040391,0.91087276,0.9423951,0.91535085,0.9517919,0.95937,0.9764517
2025-01-01 06:44:00,0.9040351,0.9108685,0.9423896,0.9153442,0.95179147,0.95937014,0.9764538
2025-01-01 06:45:00,0.90402806,0.91086125,0.9423815,0.9153354,0.9517871,0.9593665,0.976452
2025-01-01 06:46:00,0.90401894,0.91085184,0.94237167,0.91532534,0.95178014,0.95936036,0.9764476
2025-01-01 06:47:00,0.90400857,0.9108412,0.94236076,0.91531444,0.95177156,0.9593528,0.9764416
2025-01-01 06:48:00,0.90399736,0.9108297,0.9423491,0.915303,0.9517619,0.9593442,0.9764346
2025-01-01 06:49:00,0.9039855,0.91081756,0.9423369,0.9152911,0.95175153,0.9593349,0.97642684
2025-01-01 06:50:00,0.90397334,0.91080517,0.9423245,0.91527903,0.95174074,0.9593253,0.9764187
2025-01-01 06:51:00,0.9039609,0.9107924,0.9423118,0.9152668,0.9517296,0.95931536,0.97641027
2025-01-01 06:52:00,0.90394837,0.91077965,0.9422991,0.91525453,0.95171833,0.95930535,0.97640175
2025-01-01 06:53:00,0.9039357,0.9107667,0.9422864,0.9152422,0.951707,0.9592952,0.9763931
2025-01-01 06:54:00,0.90392286,0.9107537,0.9422735,0.9152298,0.9516957,0.95928496,0.97638446
2025-01-01 06:55:00,0.90391004,0.9107407,0.9422606,0.91521746,0.9516843,0.95927477,0.9763758
2025-01-01 06:56:00,0.9038972,0.9107277,0.94224775,0.9152051,0.95167285,0.9592646,0.9763672
2025-01-01 06:57:00,0.90388435,0.91071457,0.9422348,0.9151927,0.9516614,0.9592544,0.97635853
2025-01-01 06:58:00,0.9038715,0.9107015,0.9422219,0.9151804,0.95164996,0.9592442,0.9763499
2025-01-01 06:59:00,0.90385854,0.9106884,0.942209,0.9151681,0.9516386,0.95923406,0.9763413
2025-01-01 07:00:00,0.90792733,0.9147592,0.94550055,0.9177694,0.95660645,0.9638846,0.9811662
2025-01-01 07:01:00,0.9105675,0.91740066,0.9476356,0.9194559,0.95983166,0.9669039,0.98429936
2025-01-01 07:02:00,0.9122791,0.91911304,0.94901884,0.9205479,0.9619241,0.96886307,0.986333
2025-01-01 07:03:00,0.9133871,0.92022145,0.94991344,0.9212534,0.96328014,0.970133,0.98765194
2025-01-01 07:04:00,0.9141028,0.92093736,0.95049053,0.9217077,0.9641577,0.97095495,0.9885064
2025-01-01 07:05:00,0.9145634,0.92139816,0.9508611,0.92199874,0.96472424,0.9714858,0.98905885
2025-01-01 07:06:00,0.9148583,0.921693,0.9510975,0.92218363,0.96508855,0.9718274,0.98941505
2025-01-01 07:07:00,0.9150454,0.9218801,0.9512467,0.92229956,0.9653215,0.97204596,0.98964375
2025-01-01 07:08:00,0.91516244,0.9219972,0.9513391,0.9223707,0.965469,0.9721847,0.98978955
2025-01-01 07:09:00,0.9152339,0.9220686,0.95139474,0.92241263,0.9655609,0.9722714,0.9898815
2025-01-01 07:10:00,0.9152759,0.92211056,0.9514265,0.9224357,0.9656169,0.97232443,0.9899385
2025-01-01 07:11:00,0.9152985,0.9221332,0.9514426,0.9224465,0.9656494,0.9723555,0.98997265
2025-01-01 07:12:00,0.9153088,0.9221434,0.9514486,0.92244935,0.9656667,0.97237235,0.98999214
2025-01-01 07:13:00,0.9153108,0.9221454,0.95144814,0.92244697,0.96567416,0.97238,0.99000204
2025-01-01 07:14:00,0.9153076,0.92214215,0.9514433,0.9224412,0.9656751,0.9723816,0.99000573
2025-01-01 07:15:00,0.9153009,0.9221355,0.9514358,0.9224333,0.965672,0.97237927,0.9900054
2025-01-01 07:16:00,0.915292,0.92212653,0.95142645,0.92242396,0.9656662,0.9723745,0.99000245
2025-01-01 07:17:00,0.9152816,0.9221161,0.9514159,0.9224137,0.9656586,0.9723681,0.98999786
2025-01-01 07:18:00,0.91527027,0.9221048,0.9514047,0.9224029,0.96564996,0.97236073,0.9899922
2025-01-01 07:19:00,0.91525835,0.9220929,0.95139295,0.9223918,0.96564054,0.9723527,0.9899858
2025-01-01 07:20:00,0.915246,0.9220806,0.95138085,0.9223803,0.9656306,0.9723441,0.989979
2025-01-01 07:21:00,0.91523343,0.92206806,0.95136863,0.9223688,0.96562046,0.97233534,0.98997194
2025-01-01 07:22:00,0.9152207,0.9220553,0.9513563,0.92235714,0.96561015,0.97232646,0.9899647
2025-01-01 07:23:00,0.91520774,0.9220424,0.95134383,0.92234546,0.9655997,0.97231746,0.98995745
2025-01-01 07:24:00,0.9151948,0.92202955,0.9513314,0.9223338,0.9655893,0.9723084,0.9899502
2025-01-01 07:25:00,0.9151818,0.9220167,0.9513189,0.9223221,0.9655788,0.97229934,0.98994285
2025-01-01 07:26:00,0.91516876,0.9220037,0.9513064,0.9223104,0.96556824,0.9722903,0.9899355
2025-01-01 07:27:00,0.91515577,0.92199075,0.9512939,0.9222987,0.96555775,0.9722813,0.98992825
2025-01-01 07:28:00,0.91514266,0.92197776,0.9512813,0.92228705,0.96554726,0.9722723,0.989921
2025-01-01 07:29:00,0.91512954,0.92196476,0.95126885,0.92227536,0.96553683,0.9722633,0.9899137
2025-01-01 07:30:00,0.9195568,0.9263674,0.95467055,0.9249989,0.970662,0.9770122,0.9947743
2025-01-01 07:31:00,0.9224298,0.92922455,0.95687723,0.9267651,0.97398967,0.980096,0.9979312
2025-01-01 07:32:00,0.92429274,0.9310771,0.9583072,0.92790914,0.97614914,0.9820973,0.9999807
2025-01-01 07:33:00,0.9254991,0.9322768,0.9592324,0.9286487,0.9775492,0.9833952,1.0013105
2025-01-01 07:34:00,0.9262786,0.93305206,0.95982945,0.9291254,0.9784556,0.9842357,1.0021724
2025-01-01 07:35:00,0.9267807,0.9335515,0.9602132,0.92943126,0.9790412,0.98477906,1.0027303
2025-01-01 07:36:00,0.92710245,0.93387157,0.96045834,0.9296261,0.97941834,0.9851292,1.0030905
2025-01-01 07:37:00,0.927307,0.9340751,0.9606133,0.9297487,0.97965986,0.98535377,1.0033222
2025-01-01 07:38:00,0.9274354,0.9342029,0.96070975,0.9298245,0.97981334,0.9854968,1.0034705
2025-01-01 07:39:00,0.9275143,0.93428147,0.9607682,0.9298698,0.97990966,0.9855868,1.0035647
2025-01-01 07:40:00,0.9275609,0.934328,0.96080184,0.9298952,0.9799687,0.9856423,1.0036236
2025-01-01 07:41:00,0.92758673,0.93435377,0.9608194,0.9299078,0.9800036,0.9856755,1.0036595
2025-01-01 07:42:00,0.92759883,0.934366,0.96082664,0.9299121,0.98002285,0.98569417,1.0036805
2025-01-01 07:43:00,0.9276021,0.93436944,0.960827,0.92991096,0.98003185,0.98570335,1.0036919
2025-01-01 07:44:00,0.92759967,0.93436724,0.96082306,0.92990625,0.98003423,0.9857065,1.0036972
2025-01-01 07:45:00,0.9275935,0.9343613,0.9608161,0.92989933,0.9800324,0.9857056,1.0036983
2025-01-01 07:46:00,0.92758495,0.934353,0.96080744,0.929891,0.9800277,0.9857022,1.0036968
2025-01-01 07:47:00,0.9275748,0.9343431,0.96079755,0.92988163,0.9800213,0.9856971,1.0036937
2025-01-01 07:48:00,0.9275636,0.9343322,0.9607869,0.9298717,0.98001367,0.98569095,1.0036895
2025-01-01 07:49:00,0.92755175,0.9343207,0.96077573,0.9298614,0.9800054,0.98568416,1.0036845
2025-01-01 07:50:00,0.92753947,0.9343087,0.9607643,0.9298508,0.9799966,0.985677,1.0036792
2025-01-01 07:51:00,0.9275269,0.9342964,0.9607526,0.9298401,0.97998756,0.9856695,1.0036736
2025-01-01 07:52:00,0.9275142,0.9342841,0.9607408,0.9298293,0.9799784,0.98566186,1.0036678
2025-01-01 07:53:00,0.9275013,0.9342716,0.960729,0.92981845,0.979969,0.98565423,1.0036621
2025-01-01 07:54:00,0.9274883,0.93425894,0.9607171,0.9298076,0.9799596,0.9856465,1.0036561
2025-01-01 07:55:00,0.9274754,0.93424636,0.96070516,0.9297968,0.97995025,0.98563874,1.0036503
2025-01-01 07:56:00,0.9274624,0.9342337,0.9606933,0.929786,0.9799409,0.98563105,1.0036446
2025-01-01 07:57:00,0.9274494,0.9342211,0.9606814,0.9297752,0.97993153,0.98562336,1.0036387
2025-01-01 07:58:00,0.92743635,0.93420845,0.96066946,0.9297644,0.9799221,0.9856156,1.0036329
2025-01-01 07:59:00,0.9274233,0.9341958,0.9606576,0.9297536,0.9799128,0.985608,1.0036272
2025-01-01 08:00:00,0.9321278,0.93884957,0.96410704,0.9325495,0.98510134,0.9903685,1.0084345
2025-01-01 08:01:00,0.93518114,0.9418702,0.9663451,0.934363,0.9884707,0.99346024,1.0115573
2025-01-01 08:02:00,0.93716127,0.9438291,0.9677956,0.9355381,0.99065757,0.99546725,1.0135852
2025-01-01 08:03:00,0.9384438,0.9450981,0.96873444,0.93629825,0.99207586,0.99676925,1.0149014
2025-01-01 08:04:00,0.9392729,0.94591856,0.96934056,0.9367886,0.9929946,0.99761295,1.015755
2025-01-01 08:05:00,0.93980724,0.94644743,0.96973044,0.9371037,0.9935885,0.9981588,1.0163082
2025-01-01 08:06:00,0.94015,0.9467869,0.9699798,0.9373048,0.99397147,0.9985112,1.0166657
2025-01-01 08:07:00,0.9403683,0.9470031,0.97013783,0.93743193,0.9942173,0.9987377,1.0168964
2025-01-01 08:08:00,0.9405056,0.94713926,0.9702364,0.93751085,0.994374,0.9988823,1.0170444
2025-01-01 08:09:00,0.9405903,0.9472235,0.9702965,0.93755853,0.9944727,0.99897385,1.017139
2025-01-01 08:10:00,0.9406409,0.94727385,0.97033155,0.93758595,0.9945338,0.99903095,1.0171986
2025-01-01 08:11:00,0.94066924,0.9473022,0.9703502,0.93760014,0.9945703,0.9990656,1.0172355
2025-01-01 08:12:00,0.9406831,0.94731635,0.9703584,0.9376058,0.9945911,0.9990856,1.0172579
2025-01-01 08:13:00,0.94068766,0.9473212,0.9703597,0.9376059,0.99460155,0.9990963,1.0172707
2025-01-01 08:14:00,0.940686,0.9473199,0.9703565,0.93760234,0.99460536,0.99910074,1.0172772
2025-01-01 08:15:00,0.9406805,0.9473149,0.9703505,0.93759656,0.99460477,0.99910134,1.0172799
2025-01-01 08:16:00,0.94067234,0.9473073,0.9703426,0.9375892,0.9946014,0.99909943,1.0172799
2025-01-01 08:17:00,0.9406625,0.94729805,0.97033346,0.93758094,0.9945962,0.9990957,1.0172783
2025-01-01 08:18:00,0.94065166,0.94728774,0.97032356,0.937572,0.99458987,0.99909097,1.0172756
2025-01-01 08:19:00,0.94064003,0.9472768,0.97031313,0.9375627,0.99458283,0.9990856,1.0172721
2025-01-01 08:20:00,0.94062805,0.9472653,0.9703024,0.9375532,0.9945754,0.99907976,1.0172684
2025-01-01 08:21:00,0.9406157,0.94725364,0.97029155,0.9375436,0.9945675,0.99907374,1.0172644
2025-01-01 08:22:00,0.9406032,0.9472417,0.9702806,0.9375338,0.9945595,0.99906754,1.0172602
2025-01-01 08:23:00,0.9405906,0.94722974,0.97026956,0.93752396,0.9945514,0.9990613,1.0172559
2025-01-01 08:24:00,0.940578,0.9472177,0.9702585,0.93751425,0.9945434,0.99905497,1.0172516
2025-01-01 08:25:00,0.9405652,0.9472056,0.9702473,0.9375044,0.9945352,0.9990487,1.0172474
2025-01-01 08:26:00,0.94055253,0.94719356,0.9702363,0.9374947,0.9945271,0.99904245,1.0172431
2025-01-01 08:27:00,0.9405398,0.94718146,0.97022516,0.9374849,0.994519,0.9990362,1.017239
2025-01-01 08:28:00,0.94052696,0.94716936,0.97021407,0.93747514,0.9945109,0.9990299,1.0172347
2025-01-01 08:29:00,0.9405142,0.94715726,0.97020304,0.9374655,0.9945028,0.99902374,1.0172305
