TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.2679256,1.3245393,1.2381883
2025-01-01 07:37:00,1.2689118,1.3257138,1.2390962
2025-01-01 07:38:00,1.2697034,1.3266554,1.2398242
2025-01-01 07:39:00,1.2703389,1.3274109,1.2404085
2025-01-01 07:40:00,1.2708497,1.3280175,1.240878
2025-01-01 07:41:00,1.2712607,1.3285048,1.2412552
2025-01-01 07:42:00,1.2715918,1.3288969,1.2415588
2025-01-01 07:43:00,1.2718592,1.3292127,1.2418036
2025-01-01 07:44:00,1.2720753,1.3294673,1.2420012
2025-01-01 07:45:00,1.2722505,1.3296732,1.2421612
2025-01-01 07:46:00,1.2723931,1.32984,1.242291
2025-01-01 07:47:00,1.2725095,1.3299755,1.2423965
2025-01-01 07:48:00,1.272605,1.330086,1.2424828
2025-01-01 07:49:00,1.2726836,1.3301765,1.2425536
2025-01-01 07:50:00,1.2727488,1.330251,1.2426119
2025-01-01 07:51:00,1.2728032,1.3303126,1.2426605
2025-01-01 07:52:00,1.2728492,1.3303639,1.242701
2025-01-01 07:53:00,1.2728882,1.330407,1.2427351
2025-01-01 07:54:00,1.2729217,1.3304436,1.2427642
2025-01-01 07:55:00,1.2729508,1.330475,1.2427893
2025-01-01 07:56:00,1.2729763,1.330502,1.2428111
2025-01-01 07:57:00,1.272999,1.3305256,1.2428302
2025-01-01 07:58:00,1.2730194,1.3305466,1.2428471
2025-01-01 07:59:00,1.273038,1.3305653,1.2428623
2025-01-01 08:00:00,1.2773858,1.3357338,1.2468549
2025-01-01 08:01:00,1.2808665,1.3398706,1.2500507
2025-01-01 08:02:00,1.2836531,1.343182,1.2526089
2025-01-01 08:03:00,1.2858847,1.3458331,1.2546571
2025-01-01 08:04:00,1.2876723,1.3479558,1.2562975
2025-01-01 08:05:00,1.2891045,1.3496561,1.2576113
2025-01-01 08:06:00,1.2902524,1.3510182,1.258664
2025-01-01 08:07:00,1.2911731,1.3521099,1.2595077
2025-01-01 08:08:00,1.2919118,1.3529853,1.2601844
2025-01-01 08:09:00,1.292505,1.3536874,1.2607272
2025-01-01 08:10:00,1.2929817,1.354251,1.261163
2025-01-01 08:11:00,1.2933654,1.3547039,1.2615135
2025-01-01 08:12:00,1.2936745,1.355068,1.2617953
2025-01-01 08:13:00,1.2939239,1.3553612,1.2620223
2025-01-01 08:14:00,1.2941257,1.3555977,1.2622055
2025-01-01 08:15:00,1.2942891,1.3557887,1.2623537
2025-01-01 08:16:00,1.2944221,1.3559434,1.2624737
2025-01-01 08:17:00,1.2945306,1.3560691,1.2625712
2025-01-01 08:18:00,1.2946196,1.3561715,1.2626507
2025-01-01 08:19:00,1.2946929,1.3562553,1.2627159
2025-01-01 08:20:00,1.2947537,1.3563242,1.2627695
2025-01-01 08:21:00,1.2948045,1.356381,1.2628138
2025-01-01 08:22:00,1.2948471,1.3564284,1.2628509
2025-01-01 08:23:00,1.2948835,1.3564681,1.262882
2025-01-01 08:24:00,1.2949146,1.3565016,1.2629083
2025-01-01 08:25:00,1.2949415,1.3565303,1.2629308
2025-01-01 08:26:00,1.2949653,1.3565551,1.2629502
2025-01-01 08:27:00,1.2949864,1.3565767,1.2629672
2025-01-01 08:28:00,1.2950052,1.3565958,1.2629824
2025-01-01 08:29:00,1.2950224,1.3566127,1.2629958
2025-01-01 08:30:00,1.2989845,1.3613003,1.2666184
2025-01-01 08:31:00,1.3021562,1.3650523,1.2695178
2025-01-01 08:32:00,1.3046956,1.3680556,1.2718388
2025-01-01 08:33:00,1.3067292,1.3704599,1.2736969
2025-01-01 08:34:00,1.3083582,1.3723851,1.2751849
2025-01-01 08:35:00,1.3096633,1.373927,1.2763765
2025-01-01 08:36:00,1.3107095,1.3751624,1.2773311
2025-01-01 08:37:00,1.3115485,1.3761522,1.2780962
2025-01-01 08:38:00,1.3122215,1.3769459,1.2787095
2025-01-01 08:39:00,1.312762,1.3775824,1.2792016
2025-01-01 08:40:00,1.3131964,1.3780934,1.2795966
2025-01-01 08:41:00,1.313546,1.3785037,1.2799138
2025-01-01 08:42:00,1.3138276,1.3788337,1.2801689
2025-01-01 08:43:00,1.3140547,1.3790992,1.2803742
2025-01-01 08:44:00,1.3142385,1.3793133,1.2805398
2025-01-01 08:45:00,1.3143874,1.3794863,1.2806734
2025-01-01 08:46:00,1.3145086,1.3796264,1.2807816
2025-01-01 08:47:00,1.3146074,1.37974,1.2808695
2025-01-01 08:48:00,1.3146884,1.3798325,1.2809409
2025-01-01 08:49:00,1.3147552,1.379908,1.2809993
2025-01-01 08:50:00,1.3148104,1.37997,1.2810472
2025-01-01 08:51:00,1.3148566,1.3800212,1.2810868
2025-01-01 08:52:00,1.3148954,1.3800638,1.2811197
2025-01-01 08:53:00,1.3149284,1.3800994,1.2811471
2025-01-01 08:54:00,1.3149565,1.3801293,1.2811701
2025-01-01 08:55:00,1.314981,1.3801548,1.2811899
2025-01-01 08:56:00,1.3150024,1.3801769,1.2812068
2025-01-01 08:57:00,1.3150214,1.380196,1.2812214
2025-01-01 08:58:00,1.3150384,1.3802128,1.2812343
2025-01-01 08:59:00,1.3150539,1.3802277,1.2812456
2025-01-01 09:00:00,1.3185577,1.384349,1.284432
2025-01-01 09:01:00,1.3213626,1.3876475,1.2869824
2025-01-01 09:02:00,1.3236084,1.3902879,1.2890236
2025-01-01 09:03:00,1.3254068,1.3924015,1.2906578
2025-01-01 09:04:00,1.3268473,1.394094,1.2919661
2025-01-01 09:05:00,1.3280016,1.3954494,1.2930138
2025-01-01 09:06:00,1.3289268,1.3965352,1.2938532
2025-01-01 09:07:00,1.3296688,1.3974051,1.2945256
2025-01-01 09:08:00,1.330264,1.3981025,1.2950644
2025-01-01 09:09:00,1.330742,1.398662,1.2954967
2025-01-01 09:10:00,1.3311262,1.3991108,1.2958434
2025-01-01 09:11:00,1.3314352,1.3994713,1.2961218
2025-01-01 09:12:00,1.3316841,1.399761,1.2963455
2025-01-01 09:13:00,1.3318851,1.3999941,1.2965255
2025-01-01 09:14:00,1.3320475,1.4001821,1.2966703
2025-01-01 09:15:00,1.3321791,1.4003338,1.2967871
2025-01-01 09:16:00,1.3322861,1.4004563,1.2968816
2025-01-01 09:17:00,1.3323735,1.4005558,1.2969581
2025-01-01 09:18:00,1.3324449,1.4006368,1.2970202
2025-01-01 09:19:00,1.3325039,1.4007027,1.2970707
2025-01-01 09:20:00,1.3325527,1.4007568,1.2971121
2025-01-01 09:21:00,1.3325933,1.4008014,1.2971461
2025-01-01 09:22:00,1.3326275,1.4008384,1.2971741
2025-01-01 09:23:00,1.3326565,1.4008693,1.2971973
2025-01-01 09:24:00,1.3326814,1.4008951,1.2972169
2025-01-01 09:25:00,1.3327029,1.400917,1.2972333
2025-01-01 09:26:00,1.3327217,1.4009359,1.2972473
2025-01-01 09:27:00,1.3327384,1.4009522,1.2972592
2025-01-01 09:28:00,1.3327533,1.4009665,1.2972697
2025-01-01 09:29:00,1.3327668,1.400979,1.2972788
2025-01-01 09:30:00,1.3357514,1.4044626,1.2999736
2025-01-01 09:31:00,1.3381406,1.4072506,1.3021302
2025-01-01 09:32:00,1.3400536,1.4094821,1.3038564
2025-01-01 09:33:00,1.3415854,1.4112685,1.305238
2025-01-01 09:34:00,1.3428124,1.4126987,1.306344
2025-01-01 09:35:00,1.3437957,1.4138441,1.3072296
2025-01-01 09:36:00,1.3445836,1.4147617,1.3079388
2025-01-01 09:37:00,1.3452156,1.4154966,1.3085068
2025-01-01 09:38:00,1.3457226,1.4160858,1.308962
2025-01-01 09:39:00,1.3461298,1.4165583,1.3093268
2025-01-01 09:40:00,1.3464569,1.4169372,1.3096193
2025-01-01 09:41:00,1.3467201,1.4172417,1.309854
2025-01-01 09:42:00,1.3469322,1.4174861,1.3100424
2025-01-01 09:43:00,1.3471034,1.4176829,1.3101938
2025-01-01 09:44:00,1.3472416,1.4178412,1.3103155
2025-01-01 09:45:00,1.3473538,1.417969,1.3104135
2025-01-01 09:46:00,1.3474449,1.4180722,1.3104924
2025-01-01 09:47:00,1.3475192,1.4181559,1.3105562
2025-01-01 09:48:00,1.34758,1.4182237,1.3106079
2025-01-01 09:49:00,1.3476301,1.4182789,1.3106498
2025-01-01 09:50:00,1.3476715,1.4183242,1.3106837
2025-01-01 09:51:00,1.3477061,1.4183613,1.3107115
2025-01-01 09:52:00,1.3477349,1.4183921,1.3107344
2025-01-01 09:53:00,1.3477595,1.4184176,1.3107531
2025-01-01 09:54:00,1.3477805,1.4184389,1.3107686
2025-01-01 09:55:00,1.3477986,1.4184569,1.3107816
2025-01-01 09:56:00,1.3478144,1.4184723,1.3107923
2025-01-01 09:57:00,1.3478284,1.4184855,1.3108016
2025-01-01 09:58:00,1.3478408,1.418497,1.3108094
2025-01-01 09:59:00,1.3478521,1.4185071,1.3108162
2025-01-01 10:00:00,1.3502632,1.4212891,1.3129704
2025-01-01 10:01:00,1.3521934,1.4235157,1.3146944
2025-01-01 10:02:00,1.3537388,1.4252977,1.316074
2025-01-01 10:03:00,1.3549763,1.4267242,1.317178
2025-01-01 10:04:00,1.3559676,1.4278662,1.3180617
2025-01-01 10:05:00,1.3567619,1.4287807,1.318769
2025-01-01 10:06:00,1.3573986,1.4295131,1.3193352
2025-01-01 10:07:00,1.3579092,1.4300997,1.3197887
2025-01-01 10:08:00,1.3583188,1.4305699,1.3201517
2025-01-01 10:09:00,1.3586477,1.4309468,1.3204424
2025-01-01 10:10:00,1.358912,1.4312491,1.3206755
2025-01-01 10:11:00,1.3591247,1.4314917,1.3208622
2025-01-01 10:12:00,1.359296,1.4316865,1.3210118
2025-01-01 10:13:00,1.3594341,1.4318432,1.3211318
2025-01-01 10:14:00,1.3595458,1.4319693,1.3212281
2025-01-01 10:15:00,1.3596363,1.4320709,1.3213055
2025-01-01 10:16:00,1.3597099,1.4321527,1.3213676
2025-01-01 10:17:00,1.3597697,1.4322189,1.3214177
2025-01-01 10:18:00,1.3598187,1.4322727,1.3214579
2025-01-01 10:19:00,1.3598591,1.4323163,1.3214903
2025-01-01 10:20:00,1.3598924,1.4323518,1.3215164
2025-01-01 10:21:00,1.3599201,1.4323809,1.3215376
2025-01-01 10:22:00,1.3599434,1.4324048,1.3215547
2025-01-01 10:23:00,1.359963,1.4324245,1.3215686
2025-01-01 10:24:00,1.3599797,1.432441,1.3215798
2025-01-01 10:25:00,1.3599942,1.4324547,1.321589
2025-01-01 10:26:00,1.3600068,1.4324663,1.3215966
2025-01-01 10:27:00,1.3600179,1.432476,1.3216028
2025-01-01 10:28:00,1.3600277,1.4324845,1.3216078
2025-01-01 10:29:00,1.3600366,1.4324918,1.321612
2025-01-01 10:30:00,1.3618311,1.4345226,1.3231874
2025-01-01 10:31:00,1.3632677,1.4361477,1.3244476
2025-01-01 10:32:00,1.3644178,1.4374484,1.3254559
2025-01-01 10:33:00,1.3653389,1.4384894,1.3262626
2025-01-01 10:34:00,1.3660767,1.4393227,1.3269081
2025-01-01 10:35:00,1.3666679,1.4399898,1.3274245
2025-01-01 10:36:00,1.3671418,1.4405241,1.3278377
2025-01-01 10:37:00,1.3675218,1.4409518,1.3281683
2025-01-01 10:38:00,1.3678266,1.4412947,1.3284328
2025-01-01 10:39:00,1.3680714,1.4415692,1.3286444
2025-01-01 10:40:00,1.3682681,1.4417895,1.3288137
2025-01-01 10:41:00,1.3684263,1.4419659,1.328949
2025-01-01 10:42:00,1.3685539,1.4421077,1.3290573
2025-01-01 10:43:00,1.3686565,1.4422214,1.3291439
2025-01-01 10:44:00,1.3687396,1.4423127,1.3292131
2025-01-01 10:45:00,1.3688068,1.4423863,1.3292685
2025-01-01 10:46:00,1.3688616,1.4424454,1.3293127
2025-01-01 10:47:00,1.368906,1.4424931,1.3293478
2025-01-01 10:48:00,1.3689423,1.4425316,1.329376
2025-01-01 10:49:00,1.3689721,1.4425627,1.3293983
2025-01-01 10:50:00,1.3689967,1.442588,1.329416
2025-01-01 10:51:00,1.3690174,1.4426085,1.3294302
2025-01-01 10:52:00,1.3690344,1.4426252,1.3294413
2025-01-01 10:53:00,1.369049,1.4426388,1.32945
2025-01-01 10:54:00,1.3690612,1.44265,1.3294568
2025-01-01 10:55:00,1.3690717,1.4426591,1.3294622
2025-01-01 10:56:00,1.3690808,1.4426669,1.3294662
2025-01-01 10:57:00,1.3690888,1.4426732,1.3294692
2025-01-01 10:58:00,1.3690958,1.4426786,1.3294715
2025-01-01 10:59:00,1.369102,1.442683,1.329473
2025-01-01 11:00:00,1.3702484,1.4439274,1.3304416
2025-01-01 11:01:00,1.3711663,1.444923,1.3312162
2025-01-01 11:02:00,1.3719013,1.4457198,1.3318356
2025-01-01 11:03:00,1.3724898,1.4463574,1.332331
2025-01-01 11:04:00,1.3729612,1.4468676,1.3327268
2025-01-01 11:05:00,1.3733389,1.447276,1.3330432
2025-01-01 11:06:00,1.3736418,1.4476027,1.3332962
2025-01-01 11:07:00,1.3738846,1.4478644,1.333498
2025-01-01 11:08:00,1.3740795,1.4480739,1.3336593
2025-01-01 11:09:00,1.3742359,1.4482415,1.333788
2025-01-01 11:10:00,1.3743614,1.4483757,1.3338906
2025-01-01 11:11:00,1.3744625,1.4484832,1.3339723
2025-01-01 11:12:00,1.3745439,1.4485692,1.3340373
2025-01-01 11:13:00,1.3746095,1.448638,1.3340889
2025-01-01 11:14:00,1.3746625,1.4486933,1.3341298
2025-01-01 11:15:00,1.3747053,1.4487374,1.3341621
2025-01-01 11:16:00,1.37474,1.4487727,1.3341876
2025-01-01 11:17:00,1.3747684,1.448801,1.3342075
2025-01-01 11:18:00,1.3747914,1.4488237,1.3342229
2025-01-01 11:19:00,1.3748102,1.4488418,1.3342348
2025-01-01 11:20:00,1.3748257,1.4488562,1.334244
2025-01-01 11:21:00,1.3748386,1.4488678,1.3342508
2025-01-01 11:22:00,1.3748492,1.448877,1.3342558
2025-01-01 11:23:00,1.3748583,1.4488844,1.3342593
2025-01-01 11:24:00,1.3748658,1.4488901,1.3342615
2025-01-01 11:25:00,1.3748721,1.4488946,1.3342628
2025-01-01 11:26:00,1.3748776,1.4488982,1.3342634
2025-01-01 11:27:00,1.3748822,1.4489009,1.3342633
2025-01-01 11:28:00,1.3748864,1.448903,1.3342627
2025-01-01 11:29:00,1.3748901,1.4489045,1.3342615
2025-01-01 11:30:00,1.3753678,1.4493393,1.3346058
2025-01-01 11:31:00,1.3757502,1.449687,1.3348806
2025-01-01 11:32:00,1.3760564,1.449965,1.3350999
2025-01-01 11:33:00,1.3763016,1.4501872,1.3352747
2025-01-01 11:34:00,1.3764981,1.4503647,1.3354139
2025-01-01 11:35:00,1.3766556,1.4505066,1.3355248
2025-01-01 11:36:00,1.3767817,1.4506199,1.3356128
2025-01-01 11:37:00,1.3768829,1.4507104,1.3356825
2025-01-01 11:38:00,1.3769641,1.4507825,1.3357376
2025-01-01 11:39:00,1.3770293,1.45084,1.335781
2025-01-01 11:40:00,1.3770816,1.4508858,1.335815
2025-01-01 11:41:00,1.3771237,1.4509221,1.3358415
2025-01-01 11:42:00,1.3771574,1.450951,1.335862
2025-01-01 11:43:00,1.3771846,1.4509737,1.3358778
2025-01-01 11:44:00,1.3772066,1.4509915,1.3358896
2025-01-01 11:45:00,1.3772242,1.4510056,1.3358983
2025-01-01 11:46:00,1.3772385,1.4510164,1.3359046
2025-01-01 11:47:00,1.3772501,1.4510249,1.3359088
2025-01-01 11:48:00,1.3772594,1.4510312,1.3359114
2025-01-01 11:49:00,1.377267,1.4510361,1.3359127
2025-01-01 11:50:00,1.3772731,1.4510394,1.335913
2025-01-01 11:51:00,1.3772781,1.4510419,1.3359125
2025-01-01 11:52:00,1.3772821,1.4510435,1.335911
2025-01-01 11:53:00,1.3772855,1.4510442,1.3359091
2025-01-01 11:54:00,1.3772881,1.4510444,1.3359069
2025-01-01 11:55:00,1.3772902,1.4510442,1.3359041
2025-01-01 11:56:00,1.377292,1.4510436,1.3359011
2025-01-01 11:57:00,1.3772935,1.4510428,1.3358978
2025-01-01 11:58:00,1.3772947,1.4510416,1.3358943
2025-01-01 11:59:00,1.3772955,1.4510401,1.3358907
2025-01-01 12:00:00,1.3770959,1.4506582,1.3356044
2025-01-01 12:01:00,1.3769362,1.4503522,1.3353745
2025-01-01 12:02:00,1.3768084,1.4501069,1.3351897
2025-01-01 12:03:00,1.376706,1.4499102,1.3350409
2025-01-01 12:04:00,1.376624,1.4497522,1.334921
2025-01-01 12:05:00,1.3765584,1.4496254,1.3348241
2025-01-01 12:06:00,1.3765059,1.4495233,1.3347455
2025-01-01 12:07:00,1.3764637,1.4494412,1.3346817
2025-01-01 12:08:00,1.3764298,1.4493748,1.3346297
2025-01-01 12:09:00,1.3764025,1.4493212,1.3345871
2025-01-01 12:10:00,1.3763806,1.4492776,1.3345519
2025-01-01 12:11:00,1.3763628,1.4492422,1.3345228
2025-01-01 12:12:00,1.3763485,1.4492133,1.3344986
2025-01-01 12:13:00,1.3763369,1.4491895,1.3344781
2025-01-01 12:14:00,1.3763274,1.44917,1.3344607
2025-01-01 12:15:00,1.3763195,1.4491537,1.3344457
2025-01-01 12:16:00,1.3763131,1.4491398,1.3344326
2025-01-01 12:17:00,1.3763076,1.4491282,1.334421
2025-01-01 12:18:00,1.3763032,1.4491183,1.3344107
2025-01-01 12:19:00,1.3762993,1.4491096,1.3344014
2025-01-01 12:20:00,1.3762959,1.4491019,1.3343928
2025-01-01 12:21:00,1.376293,1.4490951,1.3343847
2025-01-01 12:22:00,1.3762903,1.4490888,1.3343772
2025-01-01 12:23:00,1.3762878,1.4490832,1.33437
2025-01-01 12:24:00,1.3762857,1.4490778,1.3343631
2025-01-01 12:25:00,1.3762835,1.449073,1.3343564
2025-01-01 12:26:00,1.3762815,1.4490682,1.3343499
2025-01-01 12:27:00,1.3762796,1.4490635,1.3343436
2025-01-01 12:28:00,1.3762777,1.4490591,1.3343371
2025-01-01 12:29:00,1.3762758,1.4490547,1.3343308
2025-01-01 12:30:00,1.3754022,1.4478625,1.3334193
2025-01-01 12:31:00,1.3747028,1.4469078,1.3326889
2025-01-01 12:32:00,1.3741431,1.4461432,1.3321034
2025-01-01 12:33:00,1.3736949,1.4455308,1.3316337
2025-01-01 12:34:00,1.3733358,1.4450399,1.3312566
2025-01-01 12:35:00,1.3730482,1.4446464,1.3309538
2025-01-01 12:36:00,1.3728176,1.4443307,1.3307103
2025-01-01 12:37:00,1.3726327,1.4440773,1.3305142
2025-01-01 12:38:00,1.3724844,1.4438735,1.3303559
2025-01-01 12:39:00,1.3723652,1.4437097,1.330228
2025-01-01 12:40:00,1.3722694,1.4435779,1.3301243
2025-01-01 12:41:00,1.3721923,1.4434714,1.3300401
2025-01-01 12:42:00,1.37213,1.4433852,1.3299714
2025-01-01 12:43:00,1.3720797,1.4433154,1.329915
2025-01-01 12:44:00,1.372039,1.4432585,1.3298687
2025-01-01 12:45:00,1.3720058,1.443212,1.3298302
2025-01-01 12:46:00,1.3719786,1.4431739,1.329798
2025-01-01 12:47:00,1.3719565,1.4431424,1.3297709
2025-01-01 12:48:00,1.3719381,1.4431162,1.3297478
2025-01-01 12:49:00,1.3719229,1.4430943,1.329728
2025-01-01 12:50:00,1.3719101,1.4430757,1.3297106
2025-01-01 12:51:00,1.3718991,1.4430597,1.3296953
2025-01-01 12:52:00,1.3718898,1.443046,1.3296816
2025-01-01 12:53:00,1.3718817,1.4430339,1.3296692
2025-01-01 12:54:00,1.3718746,1.4430232,1.3296579
2025-01-01 12:55:00,1.3718683,1.4430135,1.3296473
2025-01-01 12:56:00,1.3718625,1.4430047,1.3296374
2025-01-01 12:57:00,1.3718572,1.4429966,1.3296281
2025-01-01 12:58:00,1.3718523,1.442989,1.329619
2025-01-01 12:59:00,1.3718477,1.4429818,1.3296102
2025-01-01 13:00:00,1.3703165,1.441001,1.3280902
2025-01-01 13:01:00,1.3690908,1.4394152,1.3268726
2025-01-01 13:02:00,1.3681095,1.4381455,1.325897
2025-01-01 13:03:00,1.3673238,1.4371285,1.325115
2025-01-01 13:04:00,1.3666943,1.4363139,1.3244878
2025-01-01 13:05:00,1.3661901,1.4356608,1.3239845
2025-01-01 13:06:00,1.3657858,1.4351373,1.3235803
2025-01-01 13:07:00,1.3654617,1.4347173,1.3232553
2025-01-01 13:08:00,1.3652017,1.43438,1.3229939
2025-01-01 13:09:00,1.3649929,1.434109,1.322783
2025-01-01 13:10:00,1.3648249,1.433891,1.3226128
2025-01-01 13:11:00,1.3646897,1.4337152,1.322475
2025-01-01 13:12:00,1.3645808,1.4335735,1.322363
2025-01-01 13:13:00,1.3644927,1.4334588,1.3222718
2025-01-01 13:14:00,1.3644214,1.4333657,1.3221973
2025-01-01 13:15:00,1.3643634,1.43329,1.3221362
2025-01-01 13:16:00,1.3643162,1.4332283,1.3220855
2025-01-01 13:17:00,1.3642775,1.4331775,1.3220432
2025-01-01 13:18:00,1.3642457,1.4331355,1.3220078
2025-01-01 13:19:00,1.3642192,1.4331006,1.3219777
2025-01-01 13:20:00,1.3641971,1.4330714,1.321952
2025-01-01 13:21:00,1.3641787,1.4330467,1.3219297
2025-01-01 13:22:00,1.3641629,1.4330256,1.3219101
2025-01-01 13:23:00,1.3641492,1.4330074,1.3218929
2025-01-01 13:24:00,1.3641375,1.4329914,1.3218772
2025-01-01 13:25:00,1.364127,1.4329772,1.321863
2025-01-01 13:26:00,1.3641177,1.4329644,1.32185
2025-01-01 13:27:00,1.3641092,1.432953,1.3218377
2025-01-01 13:28:00,1.3641014,1.4329423,1.3218262
2025-01-01 13:29:00,1.3640941,1.4329323,1.3218151
2025-01-01 13:30:00,1.3619316,1.4301975,1.3197128
2025-01-01 13:31:00,1.3602005,1.4280083,1.318029
2025-01-01 13:32:00,1.3588147,1.4262555,1.3166803
2025-01-01 13:33:00,1.357705,1.4248518,1.3155996
2025-01-01 13:34:00,1.3568162,1.4237273,1.3147331
2025-01-01 13:35:00,1.3561039,1.4228263,1.3140382
2025-01-01 13:36:00,1.3555331,1.4221039,1.3134804
2025-01-01 13:37:00,1.3550752,1.4215245,1.3130323
2025-01-01 13:38:00,1.354708,1.4210596,1.3126719
2025-01-01 13:39:00,1.354413,1.4206861,1.3123819
2025-01-01 13:40:00,1.3541759,1.4203858,1.3121479
2025-01-01 13:41:00,1.353985,1.420144,1.3119588
2025-01-01 13:42:00,1.3538312,1.4199489,1.3118057
2025-01-01 13:43:00,1.3537068,1.4197915,1.3116813
2025-01-01 13:44:00,1.3536063,1.4196639,1.31158
2025-01-01 13:45:00,1.3535247,1.4195603,1.311497
2025-01-01 13:46:00,1.3534582,1.4194758,1.3114287
2025-01-01 13:47:00,1.3534037,1.4194068,1.311372
2025-01-01 13:48:00,1.353359,1.4193498,1.311325
2025-01-01 13:49:00,1.3533219,1.4193027,1.3112853
2025-01-01 13:50:00,1.353291,1.4192634,1.3112515
2025-01-01 13:51:00,1.353265,1.4192302,1.3112227
2025-01-01 13:52:00,1.3532431,1.4192021,1.3111975
2025-01-01 13:53:00,1.3532242,1.419178,1.3111756
2025-01-01 13:54:00,1.3532078,1.419157,1.3111559
2025-01-01 13:55:00,1.3531935,1.4191386,1.3111384
2025-01-01 13:56:00,1.3531806,1.4191222,1.3111223
2025-01-01 13:57:00,1.3531691,1.4191074,1.3111074
2025-01-01 13:58:00,1.3531585,1.419094,1.3110936
2025-01-01 13:59:00,1.3531487,1.4190814,1.3110805
2025-01-01 14:00:00,1.3503946,1.4156427,1.3084342
2025-01-01 14:01:00,1.34819,1.4128901,1.3063152
2025-01-01 14:02:00,1.3464249,1.4106861,1.3046179
2025-01-01 14:03:00,1.3450115,1.4089214,1.3032581
2025-01-01 14:04:00,1.3438793,1.4075078,1.3021683
2025-01-01 14:05:00,1.3429723,1.4063752,1.3012942
2025-01-01 14:06:00,1.3422452,1.4054673,1.300593
2025-01-01 14:07:00,1.3416622,1.4047393,1.30003
2025-01-01 14:08:00,1.3411943,1.404155,1.2995775
2025-01-01 14:09:00,1.3408186,1.4036859,1.2992134
2025-01-01 14:10:00,1.3405166,1.4033087,1.29892
2025-01-01 14:11:00,1.3402735,1.4030052,1.2986832
2025-01-01 14:12:00,1.3400776,1.4027607,1.2984916
2025-01-01 14:13:00,1.3399194,1.4025633,1.2983363
2025-01-01 14:14:00,1.3397914,1.4024035,1.2982099
2025-01-01 14:15:00,1.3396875,1.4022739,1.2981068
2025-01-01 14:16:00,1.3396028,1.4021683,1.2980222
2025-01-01 14:17:00,1.3395337,1.402082,1.2979522
2025-01-01 14:18:00,1.3394768,1.4020112,1.2978942
2025-01-01 14:19:00,1.3394299,1.4019525,1.2978456
2025-01-01 14:20:00,1.3393906,1.4019037,1.2978046
2025-01-01 14:21:00,1.3393579,1.401863,1.2977695
2025-01-01 14:22:00,1.3393301,1.4018284,1.2977395
2025-01-01 14:23:00,1.3393062,1.4017988,1.2977132
2025-01-01 14:24:00,1.3392856,1.4017733,1.29769
2025-01-01 14:25:00,1.3392675,1.4017509,1.2976692
2025-01-01 14:26:00,1.3392514,1.4017311,1.2976503
2025-01-01 14:27:00,1.339237,1.4017134,1.2976332
2025-01-01 14:28:00,1.3392239,1.4016972,1.2976172
2025-01-01 14:29:00,1.3392117,1.4016824,1.2976022
2025-01-01 14:30:00,1.3359138,1.3975993,1.2944583
2025-01-01 14:31:00,1.3332738,1.394331,1.2919409
2025-01-01 14:32:00,1.3311602,1.3917143,1.2899249
2025-01-01 14:33:00,1.3294677,1.3896191,1.2883097
2025-01-01 14:34:00,1.328112,1.3879409,1.2870153
2025-01-01 14:35:00,1.3270258,1.3865963,1.2859776
2025-01-01 14:36:00,1.3261551,1.3855187,1.285145
2025-01-01 14:37:00,1.3254569,1.3846545,1.2844769
2025-01-01 14:38:00,1.3248966,1.3839612,1.2839401
2025-01-01 14:39:00,1.3244467,1.3834046,1.2835084
2025-01-01 14:40:00,1.3240851,1.3829572,1.2831607
2025-01-01 14:41:00,1.3237941,1.3825974,1.2828802
2025-01-01 14:42:00,1.3235594,1.3823074,1.2826536
2025-01-01 14:43:00,1.3233701,1.3820734,1.28247
2025-01-01 14:44:00,1.3232168,1.3818841,1.2823209
2025-01-01 14:45:00,1.3230925,1.3817307,1.2821991
2025-01-01 14:46:00,1.3229913,1.3816059,1.2820995
2025-01-01 14:47:00,1.3229085,1.3815038,1.2820175
2025-01-01 14:48:00,1.3228406,1.3814201,1.2819496
2025-01-01 14:49:00,1.3227843,1.3813512,1.2818929
2025-01-01 14:50:00,1.3227377,1.3812939,1.2818453
2025-01-01 14:51:00,1.3226984,1.381246,1.2818048
2025-01-01 14:52:00,1.3226652,1.3812056,1.2817701
2025-01-01 14:53:00,1.3226368,1.3811711,1.2817401
2025-01-01 14:54:00,1.3226123,1.3811414,1.2817136
2025-01-01 14:55:00,1.322591,1.3811156,1.2816901
2025-01-01 14:56:00,1.322572,1.3810927,1.281669
2025-01-01 14:57:00,1.3225548,1.3810723,1.2816496
2025-01-01 14:58:00,1.3225394,1.3810538,1.2816318
2025-01-01 14:59:00,1.3225251,1.3810369,1.2816151
2025-01-01 15:00:00,1.3187428,1.3763832,1.27803
2025-01-01 15:01:00,1.3157152,1.3726581,1.2751596
2025-01-01 15:02:00,1.3132912,1.3696759,1.2728608
2025-01-01 15:03:00,1.31135,1.367288,1.2710195
2025-01-01 15:04:00,1.3097953,1.3653755,1.2695439
2025-01-01 15:05:00,1.3085494,1.3638432,1.2683611
2025-01-01 15:06:00,1.3075509,1.3626152,1.2674124
2025-01-01 15:07:00,1.3067502,1.3616307,1.2666512
2025-01-01 15:08:00,1.3061075,1.3608408,1.2660396
2025-01-01 15:09:00,1.3055916,1.3602067,1.265548
2025-01-01 15:10:00,1.3051767,1.3596971,1.2651523
