TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:54:00,0.7780612,0.77638155,0.7918544,0.77470696,0.7993392,0.79554296,0.7653522,0.79090905,0.7871094,0.7945814,0.7836322
2025-01-01 05:55:00,0.77807474,0.7763962,0.7918655,0.7747079,0.79933375,0.7955321,0.76534057,0.7909041,0.78711325,0.7945923,0.78364587
2025-01-01 05:56:00,0.77808785,0.7764105,0.79187614,0.7747088,0.7993278,0.79552096,0.765329,0.79089904,0.7871169,0.7946031,0.7836594
2025-01-01 05:57:00,0.7781006,0.7764245,0.7918864,0.7747097,0.79932153,0.7955095,0.7653173,0.79089373,0.78712046,0.7946138,0.78367287
2025-01-01 05:58:00,0.7781131,0.7764383,0.79189634,0.7747104,0.79931486,0.79549783,0.7653055,0.79088837,0.78712386,0.7946244,0.7836863
2025-01-01 05:59:00,0.7781254,0.7764519,0.791906,0.7747111,0.799308,0.795486,0.76529384,0.7908829,0.78712714,0.79463494,0.78369963
2025-01-01 06:00:00,0.77870154,0.776846,0.7924576,0.7746607,0.79977584,0.7958521,0.7653377,0.7910632,0.78736067,0.7947332,0.7837244
2025-01-01 06:01:00,0.77916473,0.77716386,0.7929006,0.77462053,0.8001485,0.7961425,0.7653705,0.7912063,0.78754807,0.7948139,0.7837469
2025-01-01 06:02:00,0.7795376,0.7774207,0.7932567,0.7745884,0.800445,0.7963723,0.7653944,0.7913197,0.78769857,0.7948805,0.7837674
2025-01-01 06:03:00,0.7798383,0.7776287,0.7935432,0.7745627,0.8006806,0.79655355,0.7654111,0.7914093,0.7878196,0.79493594,0.78378654
2025-01-01 06:04:00,0.7800811,0.7777977,0.79377407,0.7745422,0.8008674,0.79669607,0.76542217,0.7914799,0.78791714,0.7949824,0.78380436
2025-01-01 06:05:00,0.78027767,0.7779355,0.79396045,0.77452576,0.8010152,0.79680747,0.76542866,0.7915353,0.78799576,0.7950216,0.7838213
2025-01-01 06:06:00,0.78043735,0.7780483,0.7941112,0.77451265,0.8011318,0.7968939,0.76543146,0.7915786,0.78805935,0.79505515,0.78383744
2025-01-01 06:07:00,0.7805674,0.7781411,0.7942334,0.7745021,0.8012234,0.7969606,0.7654314,0.79161215,0.788111,0.79508406,0.783853
2025-01-01 06:08:00,0.78067374,0.77821785,0.7943328,0.7744937,0.80129504,0.79701144,0.765429,0.7916379,0.78815293,0.7951094,0.783868
2025-01-01 06:09:00,0.78076124,0.7782818,0.794414,0.77448696,0.80135065,0.79704946,0.7654248,0.79165745,0.78818715,0.79513174,0.7838827
2025-01-01 06:10:00,0.78083354,0.7783356,0.7944805,0.7744814,0.8013935,0.79707736,0.7654192,0.7916721,0.78821534,0.79515177,0.78389704
2025-01-01 06:11:00,0.7808938,0.7783811,0.79453534,0.774477,0.80142605,0.7970971,0.7654123,0.7916828,0.7882385,0.79516995,0.7839111
2025-01-01 06:12:00,0.78094435,0.77842015,0.7945808,0.77447337,0.8014503,0.7971102,0.76540446,0.79169035,0.7882579,0.79518664,0.78392506
2025-01-01 06:13:00,0.78098714,0.7784539,0.7946187,0.7744704,0.80146813,0.7971182,0.76539594,0.7916954,0.7882741,0.79520214,0.78393877
2025-01-01 06:14:00,0.7810238,0.7784834,0.7946507,0.7744679,0.8014806,0.797122,0.7653868,0.79169846,0.7882878,0.79521674,0.7839524
2025-01-01 06:15:00,0.7810555,0.77850956,0.7946778,0.7744658,0.8014889,0.7971225,0.7653772,0.7916999,0.78829956,0.7952306,0.7839659
2025-01-01 06:16:00,0.7810833,0.778533,0.794701,0.774464,0.80149376,0.7971203,0.76536727,0.7917001,0.78830975,0.79524386,0.7839793
2025-01-01 06:17:00,0.78110784,0.7785543,0.7947211,0.77446246,0.8014959,0.79711586,0.765357,0.7916993,0.7883187,0.7952567,0.7839926
2025-01-01 06:18:00,0.78112996,0.7785739,0.79473877,0.7744611,0.8014959,0.7971098,0.7653466,0.79169774,0.7883267,0.79526913,0.7840059
2025-01-01 06:19:00,0.78115,0.77859205,0.7947544,0.77445984,0.8014941,0.79710233,0.765336,0.79169554,0.7883339,0.79528123,0.7840191
2025-01-01 06:20:00,0.7811684,0.77860916,0.79476845,0.77445865,0.8014909,0.79709375,0.7653252,0.79169285,0.7883405,0.7952932,0.7840323
2025-01-01 06:21:00,0.78118557,0.77862537,0.79478115,0.7744575,0.8014865,0.7970844,0.76531434,0.7916898,0.7883466,0.79530495,0.78404546
2025-01-01 06:22:00,0.7812017,0.7786408,0.79479283,0.7744565,0.80148125,0.79707426,0.76530343,0.7916865,0.7883523,0.7953166,0.7840586
2025-01-01 06:23:00,0.7812171,0.7786557,0.7948037,0.7744554,0.8014752,0.7970634,0.76529235,0.79168296,0.78835773,0.79532814,0.7840717
2025-01-01 06:24:00,0.7812318,0.77867013,0.7948138,0.77445436,0.8014686,0.79705226,0.7652813,0.79167926,0.788363,0.7953396,0.78408474
2025-01-01 06:25:00,0.781246,0.77868414,0.79482347,0.7744533,0.8014615,0.7970407,0.7652703,0.79167545,0.78836805,0.79535097,0.7840978
2025-01-01 06:26:00,0.78125983,0.77869785,0.79483265,0.7744522,0.801454,0.7970289,0.7652592,0.79167145,0.788373,0.7953623,0.7841109
2025-01-01 06:27:00,0.7812733,0.7787114,0.79484135,0.7744511,0.80144614,0.7970168,0.7652481,0.7916675,0.7883778,0.7953737,0.7841239
2025-01-01 06:28:00,0.7812865,0.7787247,0.7948498,0.7744499,0.80143803,0.7970045,0.7652371,0.79166347,0.7883826,0.795385,0.7841369
2025-01-01 06:29:00,0.7812996,0.7787378,0.79485804,0.77444875,0.8014296,0.79699206,0.765226,0.7916594,0.78838736,0.7953963,0.7841499
2025-01-01 06:30:00,0.7818437,0.7790716,0.7953434,0.7743076,0.8018039,0.79724324,0.7651959,0.7917151,0.7884889,0.79535425,0.78404564
2025-01-01 06:31:00,0.7822815,0.7793412,0.79573303,0.7741945,0.8021015,0.7974416,0.7651697,0.7917589,0.7885711,0.79532284,0.78396475
2025-01-01 06:32:00,0.7826342,0.7795594,0.7960462,0.7741036,0.8023376,0.7975977,0.76514643,0.79179305,0.7886379,0.79530007,0.78390276
2025-01-01 06:33:00,0.7829188,0.77973634,0.79629815,0.7740306,0.8025247,0.7977199,0.7651257,0.79181963,0.7886922,0.79528415,0.7838557
2025-01-01 06:34:00,0.783149,0.7798804,0.7965011,0.7739719,0.80267245,0.797815,0.7651069,0.79184014,0.78873664,0.79527366,0.7838206
2025-01-01 06:35:00,0.7833356,0.7799981,0.7966648,0.7739246,0.80278873,0.7978886,0.76508975,0.79185575,0.7887732,0.7952676,0.78379506
2025-01-01 06:36:00,0.7834874,0.78009474,0.79679716,0.77388644,0.8028799,0.7979448,0.76507384,0.79186755,0.7888034,0.79526496,0.78377724
2025-01-01 06:37:00,0.7836113,0.78017455,0.7969044,0.77385557,0.8029509,0.79798716,0.76505893,0.7918762,0.7888286,0.7952653,0.7837656
2025-01-01 06:38:00,0.78371286,0.78024083,0.7969915,0.7738305,0.80300575,0.7980185,0.76504487,0.7918824,0.7888498,0.79526776,0.7837588
2025-01-01 06:39:00,0.7837966,0.7802963,0.7970625,0.77381,0.8030478,0.7980409,0.7650315,0.7918867,0.7888678,0.7952721,0.78375596
2025-01-01 06:40:00,0.7838661,0.7803432,0.7971207,0.7737932,0.8030794,0.7980561,0.76501864,0.79188937,0.7888832,0.7952779,0.7837563
2025-01-01 06:41:00,0.78392416,0.7803831,0.79716855,0.7737794,0.80310273,0.7980658,0.7650063,0.7918908,0.7888966,0.7952848,0.7837591
2025-01-01 06:42:00,0.7839731,0.78041744,0.7972081,0.773768,0.80311954,0.79807085,0.76499426,0.79189134,0.78890836,0.79529274,0.78376395
2025-01-01 06:43:00,0.7840148,0.7804474,0.79724103,0.7737584,0.803131,0.79807234,0.76498246,0.79189104,0.78891885,0.79530144,0.7837704
2025-01-01 06:44:00,0.7840507,0.78047377,0.79726875,0.7737503,0.8031382,0.7980709,0.76497096,0.79189014,0.78892833,0.7953107,0.783778
2025-01-01 06:45:00,0.7840819,0.7804973,0.7972921,0.77374333,0.80314195,0.7980671,0.76495963,0.7918888,0.788937,0.79532045,0.7837868
2025-01-01 06:46:00,0.78410935,0.78051865,0.7973121,0.7737373,0.80314296,0.7980614,0.7649485,0.791887,0.7889451,0.79533064,0.7837963
2025-01-01 06:47:00,0.7841338,0.780538,0.79732937,0.773732,0.80314183,0.7980543,0.7649375,0.791885,0.7889526,0.79534113,0.7838065
2025-01-01 06:48:00,0.7841559,0.780556,0.7973444,0.77372736,0.8031389,0.798046,0.7649266,0.7918828,0.78895974,0.79535186,0.7838172
2025-01-01 06:49:00,0.7841761,0.78057283,0.7973577,0.77372307,0.80313456,0.7980367,0.7649158,0.7918805,0.7889666,0.79536283,0.7838283
2025-01-01 06:50:00,0.7841948,0.7805886,0.7973695,0.7737192,0.8031291,0.7980267,0.7649051,0.791878,0.7889733,0.79537404,0.7838397
2025-01-01 06:51:00,0.7842123,0.78060377,0.7973802,0.7737155,0.80312264,0.7980159,0.7648945,0.7918754,0.7889797,0.79538536,0.78385144
2025-01-01 06:52:00,0.7842288,0.78061825,0.7973899,0.7737121,0.8031155,0.79800475,0.76488394,0.79187274,0.7889861,0.79539675,0.78386325
2025-01-01 06:53:00,0.78424454,0.7806322,0.79739887,0.77370876,0.80310774,0.7979932,0.7648735,0.7918701,0.78899235,0.79540825,0.7838753
2025-01-01 06:54:00,0.7842597,0.7806458,0.79740727,0.7737056,0.80309945,0.7979814,0.7648631,0.79186743,0.78899854,0.79541993,0.7838875
2025-01-01 06:55:00,0.78427434,0.78065896,0.79741514,0.7737025,0.8030908,0.7979693,0.7648527,0.79186475,0.7890047,0.79543155,0.7838998
2025-01-01 06:56:00,0.7842886,0.7806719,0.7974226,0.7736994,0.8030819,0.79795694,0.7648424,0.7918621,0.78901076,0.7954433,0.7839121
2025-01-01 06:57:00,0.7843025,0.7806847,0.7974298,0.77369636,0.8030727,0.7979444,0.76483214,0.7918594,0.7890169,0.79545516,0.7839245
2025-01-01 06:58:00,0.7843162,0.7806973,0.79743665,0.7736933,0.8030632,0.79793185,0.7648219,0.79185677,0.78902304,0.79546696,0.783937
2025-01-01 06:59:00,0.78432965,0.7807097,0.7974432,0.7736903,0.8030536,0.79791915,0.76481175,0.79185426,0.7890291,0.7954789,0.78394943
2025-01-01 07:00:00,0.7848321,0.78097725,0.7978535,0.773461,0.8033276,0.7980507,0.76470816,0.79178435,0.78899693,0.7952974,0.7837181
2025-01-01 07:01:00,0.7852366,0.78119355,0.7981829,0.7732769,0.80354476,0.7981534,0.76462334,0.79172796,0.78897244,0.7951545,0.78353554
2025-01-01 07:02:00,0.7855628,0.781369,0.7984475,0.773129,0.8037164,0.79823285,0.7645535,0.7916824,0.78895414,0.7950427,0.78339195
2025-01-01 07:03:00,0.7858263,0.78151166,0.7986602,0.77301,0.8038516,0.79829377,0.7644956,0.7916455,0.7889408,0.79495573,0.78327966
2025-01-01 07:04:00,0.78603965,0.78162813,0.79883146,0.77291423,0.80395764,0.7983399,0.7644474,0.7916156,0.7889314,0.79488856,0.7831923
2025-01-01 07:05:00,0.78621286,0.7817236,0.79896957,0.77283686,0.8040404,0.79837424,0.76440686,0.79159117,0.7889252,0.79483724,0.78312486
2025-01-01 07:06:00,0.78635406,0.7818024,0.79908115,0.77277434,0.8041044,0.79839903,0.7643724,0.79157126,0.78892154,0.7947987,0.7830735
2025-01-01 07:07:00,0.7864695,0.78186774,0.7991714,0.77272356,0.8041535,0.7984163,0.76434296,0.791555,0.7889199,0.79477024,0.78303486
2025-01-01 07:08:00,0.7865645,0.7819223,0.79924464,0.7726823,0.80419064,0.79842746,0.7643175,0.7915415,0.78891987,0.7947499,0.7830064
2025-01-01 07:09:00,0.7866431,0.7819683,0.7993043,0.7726485,0.8042182,0.7984337,0.76429516,0.7915304,0.7889213,0.7947362,0.7829862
2025-01-01 07:10:00,0.7867085,0.7820074,0.79935306,0.7726208,0.8042381,0.7984362,0.76427543,0.79152113,0.7889237,0.7947276,0.78297246
2025-01-01 07:11:00,0.7867634,0.78204095,0.79939306,0.7725979,0.80425185,0.79843557,0.76425767,0.7915133,0.788927,0.7947233,0.782964
2025-01-01 07:12:00,0.78681,0.78207016,0.799426,0.7725788,0.80426073,0.79843247,0.7642416,0.79150677,0.788931,0.7947222,0.78295964
2025-01-01 07:13:00,0.78684974,0.7820958,0.7994534,0.77256274,0.8042657,0.7984273,0.7642268,0.79150116,0.7889356,0.79472387,0.7829586
2025-01-01 07:14:00,0.7868842,0.7821186,0.79947627,0.77254915,0.8042674,0.79842055,0.7642131,0.79149634,0.78894067,0.7947277,0.78296036
2025-01-01 07:15:00,0.7869143,0.7821391,0.7994955,0.77253747,0.8042667,0.79841256,0.76420027,0.79149216,0.7889461,0.7947332,0.7829641
2025-01-01 07:16:00,0.78694093,0.78215784,0.7995119,0.7725274,0.80426383,0.79840356,0.7641882,0.7914885,0.7889518,0.7947401,0.78296965
2025-01-01 07:17:00,0.7869649,0.78217506,0.799526,0.77251846,0.80425936,0.7983938,0.76417655,0.79148537,0.7889579,0.7947481,0.7829765
2025-01-01 07:18:00,0.7869866,0.7821911,0.79953814,0.7725105,0.80425364,0.79838336,0.76416546,0.79148257,0.7889641,0.794757,0.78298444
2025-01-01 07:19:00,0.78700656,0.7822062,0.79954875,0.7725034,0.80424684,0.7983724,0.76415473,0.79148006,0.78897053,0.7947666,0.7829932
2025-01-01 07:20:00,0.78702515,0.7822205,0.7995582,0.77249676,0.80423915,0.79836094,0.7641443,0.7914778,0.78897715,0.79477686,0.78300273
2025-01-01 07:21:00,0.7870426,0.78223425,0.7995667,0.7724907,0.8042308,0.79834926,0.7641341,0.7914758,0.7889839,0.79478747,0.78301275
2025-01-01 07:22:00,0.7870592,0.7822475,0.7995743,0.7724849,0.8042219,0.7983373,0.7641241,0.7914739,0.7889907,0.7947985,0.7830232
2025-01-01 07:23:00,0.78707504,0.7822603,0.7995813,0.7724795,0.8042125,0.7983251,0.7641143,0.7914722,0.78899765,0.7948099,0.78303397
2025-01-01 07:24:00,0.78709036,0.78227276,0.7995878,0.7724742,0.80420285,0.79831284,0.7641047,0.7914706,0.7890047,0.79482144,0.78304505
2025-01-01 07:25:00,0.78710514,0.7822849,0.7995938,0.77246916,0.80419284,0.7983004,0.76409525,0.79146916,0.7890118,0.7948332,0.78305626
2025-01-01 07:26:00,0.7871197,0.78229696,0.79959947,0.77246416,0.8041825,0.7982877,0.7640858,0.7914678,0.789019,0.79484516,0.78306776
2025-01-01 07:27:00,0.7871338,0.7823087,0.79960483,0.77245927,0.8041721,0.79827505,0.76407653,0.7914665,0.78902626,0.7948572,0.78307927
2025-01-01 07:28:00,0.7871478,0.7823203,0.79960996,0.77245444,0.8041614,0.79826236,0.7640673,0.79146534,0.7890336,0.7948695,0.78309095
2025-01-01 07:29:00,0.7871616,0.7823319,0.7996149,0.7724496,0.80415064,0.79824966,0.76405823,0.79146427,0.789041,0.7948817,0.7831027
2025-01-01 07:30:00,0.7876136,0.7825284,0.7999431,0.77213615,0.8043196,0.7982594,0.763883,0.79127014,0.7888756,0.7945638,0.7827482
2025-01-01 07:31:00,0.7879778,0.78268784,0.8002064,0.7718844,0.8044525,0.7982645,0.763741,0.7911147,0.7887448,0.794312,0.782467
2025-01-01 07:32:00,0.7882717,0.78281754,0.80041784,0.771682,0.80455655,0.79826605,0.76362574,0.79099023,0.7886417,0.7941131,0.78224444
2025-01-01 07:33:00,0.78850955,0.78292346,0.8005878,0.7715191,0.8046375,0.79826474,0.76353174,0.7908905,0.7885608,0.7939565,0.7820687
2025-01-01 07:34:00,0.78870237,0.78301036,0.8007245,0.7713879,0.8046999,0.7982611,0.76345485,0.7908107,0.78849775,0.7938338,0.7819306
2025-01-01 07:35:00,0.78885925,0.7830821,0.8008346,0.77128184,0.8047476,0.7982557,0.7633916,0.79074675,0.78844875,0.7937382,0.78182244
2025-01-01 07:36:00,0.7889874,0.7831416,0.80092347,0.771196,0.8047834,0.7982487,0.7633394,0.7906955,0.78841126,0.79366416,0.7817383
2025-01-01 07:37:00,0.7890925,0.7831914,0.8009953,0.77112633,0.8048097,0.7982405,0.7632959,0.7906544,0.7883828,0.7936076,0.7816734
2025-01-01 07:38:00,0.7891792,0.78323334,0.8010534,0.7710695,0.80482846,0.7982314,0.76325935,0.7906215,0.78836167,0.79356486,0.7816237
2025-01-01 07:39:00,0.78925115,0.78326905,0.8011006,0.7710231,0.80484116,0.7982216,0.7632285,0.79059523,0.7883464,0.7935332,0.7815864
2025-01-01 07:40:00,0.7893114,0.78329974,0.80113906,0.7709848,0.80484897,0.79821116,0.7632021,0.79057413,0.7883358,0.79351044,0.78155893
2025-01-01 07:41:00,0.7893622,0.7833264,0.8011705,0.77095324,0.80485296,0.7982002,0.7631793,0.79055727,0.78832895,0.7934948,0.78153926
2025-01-01 07:42:00,0.7894054,0.7833499,0.80119634,0.77092683,0.8048538,0.79818887,0.76315945,0.79054374,0.78832513,0.79348487,0.78152585
2025-01-01 07:43:00,0.78944266,0.7833708,0.8012177,0.77090466,0.804852,0.7981772,0.76314193,0.79053295,0.7883237,0.7934795,0.7815175
2025-01-01 07:44:00,0.789475,0.78338957,0.8012354,0.7708858,0.8048484,0.7981654,0.76312625,0.79052436,0.78832424,0.7934777,0.78151315
2025-01-01 07:45:00,0.7895036,0.7834067,0.8012502,0.7708697,0.80484295,0.79815334,0.7631121,0.7905175,0.7883264,0.7934789,0.781512
2025-01-01 07:46:00,0.789529,0.7834225,0.8012627,0.7708556,0.8048364,0.7981412,0.7630992,0.790512,0.7883297,0.7934824,0.7815134
2025-01-01 07:47:00,0.789552,0.7834372,0.8012732,0.7708432,0.8048287,0.7981289,0.7630873,0.79050773,0.7883341,0.7934878,0.7815168
2025-01-01 07:48:00,0.7895731,0.7834511,0.80128235,0.77083224,0.8048202,0.79811645,0.7630761,0.7905044,0.7883393,0.7934947,0.7815218
2025-01-01 07:49:00,0.78959244,0.78346425,0.80129015,0.7708222,0.80481106,0.798104,0.76306564,0.7905018,0.7883452,0.79350275,0.7815281
2025-01-01 07:50:00,0.7896106,0.7834768,0.80129707,0.7708131,0.80480134,0.7980915,0.7630557,0.79049975,0.78835166,0.7935118,0.78153545
2025-01-01 07:51:00,0.7896278,0.783489,0.80130315,0.77080464,0.8047912,0.79807895,0.7630461,0.79049826,0.7883585,0.79352164,0.7815437
2025-01-01 07:52:00,0.7896441,0.7835007,0.8013085,0.7707967,0.80478066,0.7980664,0.76303685,0.7904972,0.7883657,0.7935321,0.7815525
2025-01-01 07:53:00,0.78965974,0.7835121,0.8013134,0.77078915,0.8047699,0.7980538,0.76302797,0.7904964,0.78837323,0.793543,0.78156185
2025-01-01 07:54:00,0.789675,0.7835233,0.8013179,0.77078193,0.8047588,0.7980411,0.76301926,0.790496,0.78838104,0.79355437,0.7815716
2025-01-01 07:55:00,0.7896897,0.7835343,0.801322,0.7707749,0.8047476,0.7980285,0.7630108,0.79049575,0.78838897,0.79356605,0.7815817
2025-01-01 07:56:00,0.78970414,0.783545,0.80132574,0.7707681,0.8047362,0.7980159,0.7630025,0.79049575,0.78839713,0.7935779,0.78159195
2025-01-01 07:57:00,0.78971833,0.7835557,0.80132926,0.77076143,0.80472463,0.7980033,0.76299435,0.7904959,0.7884054,0.7935901,0.7816025
2025-01-01 07:58:00,0.7897323,0.7835662,0.8013326,0.7707549,0.804713,0.7979907,0.76298636,0.79049623,0.7884138,0.7936024,0.7816131
2025-01-01 07:59:00,0.78974605,0.78357655,0.8013357,0.7707484,0.8047013,0.79797816,0.7629785,0.79049665,0.78842235,0.7936148,0.7816239
2025-01-01 08:00:00,0.7901393,0.78369856,0.80157566,0.77035636,0.8047621,0.7978656,0.76273483,0.7901817,0.7881269,0.7931664,0.7811529
2025-01-01 08:01:00,0.7904566,0.7837981,0.80176806,0.77004147,0.8048084,0.79777324,0.76253843,0.7899299,0.7878923,0.79281026,0.7807783
2025-01-01 08:02:00,0.790713,0.78387976,0.8019224,0.76978827,0.8048429,0.7976968,0.76237977,0.7897288,0.78770643,0.792528,0.78048086
2025-01-01 08:03:00,0.79092073,0.783947,0.80204636,0.7695845,0.8048681,0.7976332,0.76225144,0.7895681,0.78755957,0.79230475,0.7802451
2025-01-01 08:04:00,0.7910896,0.7840027,0.8021459,0.76942015,0.8048858,0.7975798,0.76214737,0.7894398,0.78744394,0.7921287,0.78005874
2025-01-01 08:05:00,0.7912273,0.78404933,0.802226,0.76928735,0.8048975,0.7975345,0.7620626,0.7893374,0.78735334,0.7919906,0.7799118
2025-01-01 08:06:00,0.79134005,0.7840885,0.80229044,0.7691798,0.8049044,0.79749584,0.7619934,0.78925574,0.7872826,0.79188263,0.77979654
2025-01-01 08:07:00,0.79143286,0.7841218,0.8023424,0.76909244,0.8049075,0.7974624,0.7619366,0.7891907,0.78722787,0.7917989,0.7797065
2025-01-01 08:08:00,0.79150975,0.78415036,0.8023844,0.7690213,0.8049075,0.7974332,0.76188976,0.789139,0.78718597,0.7917345,0.7796366
2025-01-01 08:09:00,0.7915739,0.78417516,0.80241823,0.7689629,0.80490506,0.7974073,0.7618509,0.7890979,0.7871544,0.7916856,0.7795829
2025-01-01 08:10:00,0.79162776,0.78419685,0.80244577,0.76891494,0.80490065,0.79738414,0.7618184,0.78906536,0.78713095,0.7916491,0.77954215
2025-01-01 08:11:00,0.79167354,0.78421617,0.8024681,0.7688751,0.80489457,0.79736304,0.76179105,0.7890397,0.7871141,0.7916225,0.7795117
2025-01-01 08:12:00,0.7917127,0.78423345,0.80248636,0.768842,0.80488735,0.7973438,0.7617678,0.7890194,0.7871025,0.79160386,0.7794895
2025-01-01 08:13:00,0.7917467,0.7842492,0.80250126,0.768814,0.804879,0.7973259,0.76174784,0.7890036,0.7870951,0.79159147,0.7794739
2025-01-01 08:14:00,0.7917765,0.78426373,0.8025135,0.76879025,0.8048699,0.79730916,0.7617305,0.78899133,0.7870912,0.7915843,0.7794636
2025-01-01 08:15:00,0.7918029,0.78427714,0.80252355,0.76876986,0.8048601,0.7972933,0.76171535,0.7889819,0.78708994,0.79158115,0.77945745
2025-01-01 08:16:00,0.79182667,0.7842898,0.8025319,0.7687521,0.80484986,0.79727817,0.7617018,0.7889747,0.78709084,0.7915812,0.77945465
2025-01-01 08:17:00,0.79184836,0.78430176,0.8025389,0.7687365,0.80483913,0.7972635,0.7616897,0.7889694,0.7870935,0.7915839,0.7794546
2025-01-01 08:18:00,0.7918682,0.78431314,0.8025447,0.76872253,0.80482805,0.7972494,0.76167876,0.7889655,0.78709763,0.7915886,0.7794567
2025-01-01 08:19:00,0.7918868,0.78432417,0.8025496,0.76870996,0.80481666,0.79723567,0.7616686,0.7889629,0.78710294,0.79159504,0.77946043
2025-01-01 08:20:00,0.79190415,0.7843348,0.80255383,0.76869845,0.8048051,0.7972223,0.7616592,0.7889612,0.787109,0.79160285,0.77946556
2025-01-01 08:21:00,0.7919207,0.78434503,0.8025574,0.7686877,0.8047933,0.79720914,0.76165044,0.7889602,0.78711593,0.7916117,0.77947176
2025-01-01 08:22:00,0.7919366,0.7843551,0.80256045,0.7686777,0.8047813,0.79719615,0.76164216,0.78896,0.7871234,0.7916214,0.7794788
2025-01-01 08:23:00,0.79195184,0.78436494,0.80256313,0.76866823,0.8047693,0.79718333,0.7616343,0.7889602,0.78713137,0.7916317,0.77948654
2025-01-01 08:24:00,0.7919666,0.78437465,0.80256546,0.7686592,0.8047572,0.7971707,0.7616267,0.7889609,0.7871397,0.7916426,0.7794948
2025-01-01 08:25:00,0.7919811,0.7843842,0.80256754,0.7686505,0.8047449,0.7971582,0.7616194,0.7889619,0.7871485,0.791654,0.7795036
2025-01-01 08:26:00,0.7919952,0.7843936,0.8025693,0.7686419,0.8047326,0.7971457,0.76161236,0.7889632,0.7871575,0.7916657,0.7795126
2025-01-01 08:27:00,0.7920091,0.78440285,0.802571,0.76863354,0.8047202,0.7971334,0.76160544,0.78896475,0.78716666,0.79167765,0.7795219
2025-01-01 08:28:00,0.7920228,0.7844121,0.8025724,0.7686254,0.80470777,0.79712105,0.7615987,0.78896654,0.787176,0.7916899,0.77953136
2025-01-01 08:29:00,0.7920364,0.7844212,0.80257374,0.7686173,0.8046953,0.79710877,0.76159215,0.7889685,0.78718555,0.7917023,0.779541
2025-01-01 08:30:00,0.7923641,0.78446656,0.8027214,0.7681536,0.8046469,0.7968763,0.7612843,0.7885383,0.7867651,0.79113114,0.77896154
2025-01-01 08:31:00,0.79262894,0.7845046,0.8028395,0.767781,0.8046056,0.79668796,0.7610368,0.78819466,0.7864308,0.79067695,0.7785001
2025-01-01 08:32:00,0.79284334,0.78453666,0.80293417,0.76748145,0.80457014,0.79653484,0.7608377,0.78792036,0.7861654,0.7903161,0.77813286
2025-01-01 08:33:00,0.79301745,0.7845641,0.80301,0.7672403,0.80453914,0.79641,0.76067716,0.7877014,0.7859551,0.7900301,0.77784103
2025-01-01 08:34:00,0.7931593,0.78458774,0.8030707,0.7670457,0.8045118,0.7963077,0.76054764,0.7875269,0.785789,0.789804,0.7776097
2025-01-01 08:35:00,0.79327536,0.78460836,0.8031194,0.7668884,0.80448735,0.7962235,0.7604429,0.7873879,0.7856581,0.7896256,0.77742654
2025-01-01 08:36:00,0.7933708,0.78462654,0.8031584,0.766761,0.8044653,0.79615384,0.7603579,0.7872773,0.78555554,0.78948563,0.7772821
2025-01-01 08:37:00,0.7934497,0.7846428,0.8031896,0.7666575,0.8044451,0.7960957,0.7602889,0.7871894,0.78547555,0.78937614,0.7771685
2025-01-01 08:38:00,0.7935154,0.7846575,0.8032146,0.766573,0.8044264,0.7960469,0.76023257,0.78711975,0.78541356,0.78929126,0.77707964
2025-01-01 08:39:00,0.7935706,0.7846709,0.80323476,0.7665039,0.8044087,0.7960054,0.7601864,0.78706473,0.78536624,0.78922594,0.7770105
2025-01-01 08:40:00,0.7936172,0.7846833,0.8032508,0.7664468,0.8043922,0.79596996,0.76014835,0.7870213,0.7853304,0.78917634,0.77695715
2025-01-01 08:41:00,0.7936571,0.7846949,0.80326366,0.7663997,0.80437636,0.7959392,0.7601168,0.7869872,0.78530383,0.7891392,0.7769164
2025-01-01 08:42:00,0.79369164,0.7847058,0.8032739,0.76636016,0.8043611,0.7959123,0.76009053,0.7869606,0.78528476,0.7891122,0.7768858
2025-01-01 08:43:00,0.79372174,0.7847162,0.8032821,0.76632696,0.8043464,0.7958885,0.7600685,0.78694004,0.7852716,0.78909314,0.7768633
2025-01-01 08:44:00,0.7937484,0.7847261,0.8032886,0.7662987,0.804332,0.7958671,0.76004976,0.7869243,0.7852632,0.78908056,0.7768471
2025-01-01 08:45:00,0.79377234,0.78473556,0.8032938,0.76627445,0.80431795,0.79584754,0.7600338,0.78691244,0.7852586,0.7890731,0.7768362
2025-01-01 08:46:00,0.79379404,0.7847448,0.8032979,0.76625335,0.8043041,0.79582965,0.76002,0.7869037,0.7852571,0.7890697,0.77682936
2025-01-01 08:47:00,0.7938139,0.7847538,0.8033011,0.76623476,0.8042905,0.7958131,0.7600079,0.78689736,0.785258,0.7890696,0.7768258
2025-01-01 08:48:00,0.79383236,0.78476256,0.8033036,0.7662182,0.8042769,0.7957975,0.75999725,0.786893,0.7852609,0.7890723,0.7768249
2025-01-01 08:49:00,0.79384965,0.7847712,0.8033055,0.7662032,0.80426353,0.79578274,0.7599878,0.7868903,0.78526545,0.7890769,0.77682596
2025-01-01 08:50:00,0.79386604,0.7847796,0.80330694,0.7661895,0.80425024,0.7957687,0.7599792,0.7868889,0.78527117,0.78908324,0.77682877
