TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:02:00,0.85355467,1.0060173,1.0320337,0.87339926,1.032728,1.003096,0.8748452,1.0218809,1.06742,0.8681396,1.0094779,1.0082289,0.8844044,1.0467675,1.0292947,0.87929964,1.05506,1.0083543,0.85771644,1.0104215,1.0298065,0.88000786,1.049004,1.0063266,0.88018113,1.0438755,1.0131291,0.8785853,1.0413799,1.0078028,0.8779927,1.0240957,1.0211821
2025-01-01 06:03:00,0.8535452,1.0064521,1.032995,0.87344587,1.0334059,1.0033056,0.8749862,1.022322,1.0685499,0.8679233,1.0097722,1.0084237,0.8844649,1.0473754,1.0297849,0.87925386,1.0557176,1.008534,0.85747135,1.0106266,1.0303313,0.87991947,1.0495347,1.0065119,0.880076,1.0442588,1.0136068,0.87841654,1.0417292,1.0079851,0.8778066,1.0243243,1.0217314
2025-01-01 06:04:00,0.85353905,1.0068016,1.0336233,0.8734857,1.0339507,1.0034465,0.8751014,1.0226772,1.0692877,0.8677516,1.0100085,1.0085514,0.88451296,1.0478609,1.0301014,0.87921536,1.0562414,1.0086465,0.8572727,1.010788,1.0306681,0.8798467,1.0499574,1.0066297,0.8799912,1.0445654,1.0139176,0.87828267,1.0420101,1.0081066,0.87766,1.0245095,1.0220929
2025-01-01 06:05:00,0.85353565,1.007083,1.0340354,0.87351996,1.0343893,1.0035424,0.87519604,1.0229634,1.0697707,0.86761546,1.0101982,1.008635,0.88455087,1.0482483,1.0303048,0.8791826,1.0566581,1.0087154,0.85711116,1.0109146,1.0308826,0.8797864,1.0502938,1.0067037,0.8799227,1.0448103,1.0141199,0.87817657,1.0422362,1.0081888,0.87754506,1.0246603,1.0223325
2025-01-01 06:06:00,0.8535344,1.0073102,1.034307,0.87355,1.0347427,1.0036097,0.8752742,1.0231948,1.0700881,0.8675079,1.0103512,1.0086904,0.88458073,1.0485574,1.0304348,0.8791543,1.0569893,1.0087559,0.8569792,1.0110133,1.0310175,0.87973595,1.050561,1.0067493,0.87986726,1.0450062,1.0142517,0.8780928,1.0424185,1.0082453,0.8774554,1.0247835,1.0224928
2025-01-01 06:07:00,0.8535348,1.0074936,1.0344872,0.87357646,1.035028,1.0036577,0.8753391,1.0233821,1.070298,0.86742306,1.0104743,1.0087271,0.88460416,1.0488038,1.0305172,0.87912977,1.057252,1.0087781,0.8568711,1.0110896,1.031101,0.87969357,1.050773,1.0067763,0.87982225,1.0451624,1.0143379,0.8780269,1.042566,1.0082854,0.87738603,1.0248845,1.0226015
2025-01-01 06:08:00,0.8535367,1.0076421,1.0346079,0.8736001,1.0352589,1.0036936,0.87539345,1.023534,1.0704378,0.8673565,1.0105736,1.0087516,0.8846225,1.0490001,1.0305685,0.87910813,1.05746,1.0087882,0.856782,1.011148,1.0311508,0.87965757,1.0509408,1.0067914,0.8797856,1.0452875,1.0143942,0.8779753,1.0426853,1.0083145,0.8773329,1.0249678,1.0226767
2025-01-01 06:09:00,0.8535397,1.0077629,1.0346903,0.8736217,1.0354463,1.0037216,0.8754394,1.0236579,1.0705321,0.86730444,1.010654,1.0087684,0.88463664,1.0491562,1.0305995,0.8790888,1.057624,1.0087905,0.8567081,1.0111921,1.0311787,0.87962663,1.0510732,1.0067985,0.87975574,1.0453871,1.0144314,0.8779352,1.0427823,1.0083368,0.8772929,1.0250369,1.0227301
2025-01-01 06:10:00,0.8535436,1.0078613,1.0347474,0.8736414,1.0355986,1.0037444,0.87547857,1.0237591,1.0705969,0.86726403,1.0107191,1.00878,0.8846475,1.04928,1.0306174,0.8790714,1.0577531,1.0087878,0.85664636,1.0112249,1.0311925,0.87959987,1.0511774,1.0068007,0.8797312,1.0454669,1.0144559,0.8779041,1.0428615,1.0083543,0.87726307,1.0250947,1.0227695
2025-01-01 06:11:00,0.85354817,1.0079417,1.0347881,0.8736596,1.0357232,1.0037637,0.87551224,1.0238423,1.0706424,0.8672329,1.0107719,1.0087882,0.88465565,1.0493783,1.0306268,0.87905544,1.057854,1.0087817,0.8565944,1.0112486,1.0311973,0.87957644,1.051259,1.0067995,0.879711,1.0455304,1.0144722,0.8778805,1.0429263,1.008369,0.87724173,1.0251436,1.0227995
2025-01-01 06:12:00,0.8535534,1.0080081,1.0348185,0.8736768,1.0358256,1.0037808,0.8755417,1.0239112,1.0706754,0.8672093,1.0108149,1.0087944,0.8846617,1.0494559,1.0306305,0.87904066,1.0579325,1.0087733,0.85655004,1.0112647,1.0311959,0.8795555,1.0513226,1.0067964,0.87969416,1.0455811,1.0144835,0.87786275,1.0429797,1.0083817,0.87722695,1.0251851,1.0228236
2025-01-01 06:13:00,0.8535591,1.0080631,1.0348419,0.87369305,1.03591,1.0037965,0.8755676,1.0239683,1.0707,0.86719155,1.0108502,1.0087991,0.8846659,1.049517,1.0306306,0.87902683,1.057993,1.0087638,0.85651207,1.0112752,1.0311906,0.8795368,1.0513716,1.0067918,0.8796802,1.0456216,1.0144912,0.87784976,1.0430241,1.0083934,0.87721753,1.025221,1.022844
2025-01-01 06:14:00,0.85356516,1.0081089,1.0348608,0.87370855,1.0359801,1.0038114,0.8755907,1.0240164,1.0707196,0.8671786,1.0108793,1.0088027,0.8846688,1.0495651,1.0306283,0.8790137,1.0580392,1.0087532,0.85647905,1.0112809,1.0311829,0.87951976,1.0514091,1.0067863,0.8796685,1.0456538,1.0144968,0.87784046,1.043061,1.0084043,0.8772124,1.0252522,1.0228617
2025-01-01 06:15:00,0.8535716,1.0081474,1.034877,0.87372357,1.0360389,1.0038255,0.8756116,1.0240569,1.0707357,0.86716944,1.0109032,1.0088058,0.8846706,1.0496024,1.0306245,0.87900114,1.0580738,1.008742,0.85644996,1.0112829,1.0311735,0.8795041,1.0514374,1.0067804,0.8796585,1.0456796,1.014501,0.87783426,1.0430921,1.0084145,0.87721074,1.0252798,1.0228779
2025-01-01 06:16:00,0.8535783,1.00818,1.0348912,0.8737381,1.0360885,1.0038394,0.8756307,1.0240915,1.0707494,0.86716324,1.0109231,1.0088083,0.8846715,1.0496314,1.0306196,0.8789891,1.0580992,1.0087304,0.8564241,1.0112821,1.031163,0.87948954,1.0514582,1.0067741,0.87965,1.0457001,1.0145043,0.8778305,1.0431187,1.0084245,0.87721175,1.0253043,1.0228928
2025-01-01 06:17:00,0.8535853,1.0082082,1.0349042,0.87375224,1.0361308,1.0038528,0.8756484,1.0241213,1.0707617,0.8671595,1.01094,1.0088105,0.88467157,1.0496535,1.030614,0.87897736,1.0581172,1.0087185,0.8564008,1.0112786,1.0311519,0.87947583,1.0514733,1.0067676,0.87964267,1.0457163,1.0145069,0.8778287,1.0431415,1.0084344,0.87721497,1.0253266,1.0229073
2025-01-01 06:18:00,0.8535924,1.0082325,1.0349166,0.87376606,1.0361671,1.0038663,0.8756649,1.0241474,1.0707729,0.8671576,1.0109539,1.0088125,0.8846711,1.0496703,1.030608,0.878966,1.0581293,1.0087065,0.8563795,1.0112734,1.0311403,0.8794629,1.0514836,1.006761,0.87963635,1.0457293,1.0145093,0.8778284,1.0431613,1.0084441,0.8772199,1.0253469,1.0229211
2025-01-01 06:19:00,0.8535996,1.0082539,1.0349284,0.8737797,1.0361989,1.0038795,0.87568045,1.0241703,1.0707835,0.8671573,1.010966,1.0088145,0.8846701,1.0496826,1.0306016,0.87895477,1.0581367,1.0086943,0.85635984,1.0112666,1.0311286,0.8794505,1.0514902,1.0067543,0.87963074,1.0457397,1.0145115,0.87782943,1.0431787,1.0084536,0.8772263,1.0253656,1.0229348
2025-01-01 06:20:00,0.8536071,1.008273,1.0349399,0.8737932,1.036227,1.0038928,0.87569535,1.0241908,1.0707936,0.8671581,1.0109763,1.0088162,0.8846687,1.0496914,1.0305951,0.8789437,1.0581402,1.008682,0.8563415,1.0112586,1.0311166,0.8794386,1.0514938,1.0067476,0.87962574,1.0457479,1.0145136,0.8778315,1.0431943,1.0084633,0.87723386,1.0253832,1.0229481
2025-01-01 06:21:00,0.8536146,1.0082902,1.0349511,0.8738065,1.036252,1.003906,0.8757096,1.0242094,1.0708035,0.86715996,1.0109853,1.0088179,0.88466704,1.0496975,1.0305884,0.8789328,1.0581408,1.0086697,0.8563242,1.0112497,1.0311046,0.87942713,1.051495,1.006741,0.87962127,1.0457543,1.0145156,0.8778344,1.0432085,1.0084729,0.87724227,1.0253998,1.0229615
2025-01-01 06:22:00,0.85362226,1.0083059,1.0349623,0.87381965,1.0362746,1.003919,0.8757233,1.0242263,1.0708133,0.8671625,1.0109931,1.0088195,0.884665,1.0497012,1.0305815,0.878922,1.0581388,1.0086573,0.8563078,1.0112399,1.0310924,0.8794159,1.0514942,1.0067343,0.8796173,1.0457594,1.0145175,0.87783796,1.0432212,1.0084826,0.87725145,1.0254155,1.0229747
2025-01-01 06:23:00,0.85363,1.0083203,1.0349735,0.8738328,1.0362953,1.0039321,0.87573665,1.0242422,1.0708228,0.8671657,1.0110002,1.0088209,0.88466275,1.0497032,1.0305746,0.8789112,1.058135,1.0086449,0.85629195,1.0112295,1.0310802,0.87940496,1.051492,1.0067276,0.8796136,1.0457636,1.0145197,0.87784207,1.0432333,1.0084922,0.8772612,1.0254309,1.0229878
2025-01-01 06:24:00,0.8536378,1.0083339,1.0349846,0.8738459,1.0363146,1.0039451,0.8757497,1.0242567,1.0708323,0.86716926,1.0110064,1.0088223,0.8846603,1.0497037,1.0305674,0.87890047,1.0581297,1.0086324,0.85627675,1.0112187,1.031068,0.87939423,1.0514885,1.006721,0.8796102,1.045767,1.0145216,0.8778466,1.0432444,1.0085019,0.8772714,1.0254456,1.023001
2025-01-01 06:25:00,0.8536457,1.0083467,1.0349957,0.8738588,1.0363325,1.0039581,0.87576246,1.0242707,1.0708416,0.8671732,1.0110121,1.0088236,0.88465774,1.049703,1.0305603,0.87888986,1.058123,1.00862,0.8562619,1.0112075,1.0310557,0.8793837,1.0514841,1.0067145,0.879607,1.0457696,1.0145236,0.8778516,1.043255,1.0085117,0.8772821,1.02546,1.0230141
2025-01-01 06:26:00,0.85365367,1.0083588,1.0350068,0.87387186,1.0363495,1.0039712,0.87577504,1.0242838,1.0708508,0.8671775,1.0110172,1.008825,0.88465494,1.0497013,1.0305531,0.87887913,1.0581152,1.0086075,0.8562474,1.0111959,1.0310435,0.87937325,1.0514789,1.0067079,0.8796041,1.0457717,1.0145258,0.87785685,1.0432651,1.0085214,0.87729305,1.0254741,1.0230272
2025-01-01 06:27:00,0.8536617,1.0083706,1.0350178,0.8738848,1.0363657,1.0039842,0.8757874,1.0242964,1.0708599,0.8671819,1.0110221,1.0088261,0.8846521,1.049699,1.0305458,0.8788685,1.0581068,1.008595,0.85623324,1.0111841,1.0310314,0.879363,1.0514731,1.0067015,0.8796013,1.0457734,1.0145279,0.8778624,1.043275,1.0085312,0.87730426,1.0254878,1.0230403
2025-01-01 06:28:00,0.8536698,1.0083821,1.0350289,0.87389773,1.0363814,1.0039972,0.8757996,1.0243087,1.0708691,0.86718655,1.0110265,1.0088273,0.88464904,1.049696,1.0305386,0.8788579,1.0580976,1.0085825,0.8562193,1.0111722,1.0310192,0.87935287,1.051467,1.006695,0.87959874,1.0457748,1.0145301,0.87786806,1.0432845,1.008541,0.8773157,1.0255015,1.0230533
2025-01-01 06:29:00,0.853678,1.0083932,1.0350401,0.87391067,1.0363965,1.0040102,0.8758117,1.0243206,1.0708781,0.8671913,1.0110307,1.0088284,0.88464594,1.0496925,1.0305312,0.8788472,1.0580878,1.00857,0.85620546,1.0111599,1.0310069,0.87934273,1.0514604,1.0066887,0.87959623,1.0457761,1.0145323,0.877874,1.0432938,1.0085509,0.87732726,1.0255148,1.0230664
2025-01-01 06:30:00,0.8536173,1.0091196,1.0387566,0.8739379,1.0375904,1.0047756,0.87601644,1.0250183,1.0750977,0.8666834,1.0114406,1.0095632,0.8846687,1.0506963,1.0324255,0.87864816,1.059153,1.0092894,0.85566556,1.0114182,1.0330541,0.87904364,1.0522615,1.0074222,0.8792675,1.0462888,1.0163593,0.8773882,1.0437094,1.0092247,0.87682194,1.0257044,1.025127
2025-01-01 06:31:00,0.85357046,1.0097028,1.0411763,0.8739622,1.038548,1.0052776,0.8761825,1.0255786,1.0778434,0.8662782,1.0117693,1.0100412,0.8846861,1.0514982,1.033654,0.8784868,1.0600028,1.0097525,0.85523105,1.0116223,1.0343804,0.8788025,1.0529009,1.0078967,0.8790041,1.0466993,1.0175477,0.8770009,1.0440434,1.009666,0.8764202,1.0258586,1.0264711
2025-01-01 06:32:00,0.8535347,1.0101713,1.0427531,0.87398434,1.0393168,1.0056086,0.87631774,1.026029,1.0796314,0.86595505,1.0120327,1.0103521,0.88469934,1.0521384,1.0344499,0.87835556,1.06068,1.0100491,0.85488075,1.011783,1.0352384,0.87860763,1.0534108,1.008203,0.87879306,1.0470276,1.018321,0.8766925,1.0443125,1.0099565,0.8761014,1.0259845,1.0273494
2025-01-01 06:33:00,0.85350776,1.0105482,1.0437819,0.87400454,1.0399345,1.0058281,0.8764282,1.0263913,1.0807966,0.8656975,1.0122441,1.0105544,0.8847092,1.0526495,1.0349647,0.8782484,1.0612196,1.0102376,0.854598,1.011909,1.0357918,0.87844986,1.0538172,1.0084,0.87862384,1.0472904,1.0188247,0.8764471,1.0445293,1.0101488,0.87584865,1.0260879,1.0279248
2025-01-01 06:34:00,0.853488,1.0108517,1.0444547,0.8740234,1.0404313,1.0059755,0.8765189,1.0266831,1.0815572,0.8654924,1.0124137,1.0106863,0.8847163,1.0530573,1.0352966,0.8781605,1.0616488,1.0103556,0.8543691,1.0120074,1.0361472,0.8783217,1.0541407,1.008526,0.8784882,1.0475007,1.019153,0.8762522,1.0447047,1.0102774,0.875649,1.0261731,1.0283034
2025-01-01 06:35:00,0.8534739,1.0110966,1.0448959,0.8740409,1.0408313,1.0060756,0.8765937,1.0269186,1.0820545,0.8653294,1.01255,1.0107722,0.8847212,1.0533823,1.0355096,0.878088,1.0619899,1.010428,0.85418344,1.0120834,1.0363741,0.8782173,1.054398,1.0086057,0.8783793,1.0476692,1.0193672,0.8760976,1.0448465,1.0103645,0.8754917,1.0262439,1.0285541
2025-01-01 06:36:00,0.85346437,1.0112945,1.0451866,0.87405753,1.041154,1.0061454,0.8766558,1.027109,1.0823809,0.86519986,1.0126594,1.0108283,0.8847244,1.0536411,1.0356452,0.87802786,1.0622603,1.0104705,0.8540322,1.0121417,1.0365175,0.8781319,1.0546023,1.0086555,0.8782919,1.047804,1.0195076,0.8759753,1.0449618,1.0104246,0.87536836,1.026303,1.0287216
2025-01-01 06:37:00,0.85345846,1.0114548,1.0453798,0.8740735,1.0414147,1.0061951,0.87670785,1.0272634,1.082596,0.8650972,1.0127476,1.0108649,0.8847261,1.0538468,1.0357307,0.8779775,1.0624741,1.0104938,0.85390866,1.0121858,1.0366064,0.8780617,1.0547642,1.0086858,0.8782217,1.047912,1.0195997,0.87587893,1.0450559,1.0104674,0.8752722,1.0263531,1.028835
2025-01-01 06:38:00,0.8534555,1.0115851,1.0455091,0.8740888,1.041626,1.006232,0.8767517,1.0273889,1.0827389,0.86501604,1.0128187,1.0108888,0.8847267,1.0540103,1.0357835,0.87793505,1.0626429,1.0105044,0.8538072,1.0122187,1.0366601,0.8780037,1.0548922,1.0087035,0.87816525,1.0479987,1.0196606,0.8758032,1.0451328,1.0104986,0.87519777,1.0263957,1.0289134
2025-01-01 06:39:00,0.8534549,1.0116916,1.0455973,0.87410367,1.0417975,1.0062605,0.8767891,1.0274915,1.0828347,0.864952,1.012876,1.0109047,0.88472635,1.0541397,1.0358151,0.87789893,1.0627755,1.0105069,0.85372347,1.0122424,1.0366908,0.87795544,1.054993,1.0087129,0.87811977,1.048068,1.0197012,0.87574404,1.0451962,1.0105226,0.8751407,1.0264323,1.0289689
2025-01-01 06:40:00,0.8534562,1.0117786,1.0456587,0.87411815,1.0419375,1.0062836,0.8768213,1.0275754,1.0829,0.8649018,1.0129223,1.010915,0.8847253,1.0542421,1.0358329,0.87786776,1.0628791,1.010504,0.85365385,1.0122589,1.0367066,0.87791497,1.0550722,1.0087171,0.87808317,1.0481238,1.0197287,0.87569815,1.0452487,1.0105419,0.8750976,1.0264642,1.0290096
2025-01-01 06:41:00,0.85345906,1.0118504,1.0457027,0.87413234,1.042052,1.0063031,0.8768492,1.0276445,1.0829455,0.86486244,1.01296,1.010922,0.88472354,1.0543227,1.0358417,0.8778406,1.0629597,1.0104978,0.85359555,1.0122695,1.0367126,0.8778808,1.055134,1.0087178,0.87805355,1.0481685,1.0197476,0.8756629,1.0452925,1.010558,0.8750655,1.0264924,1.0290407
2025-01-01 06:42:00,0.853463,1.01191,1.0457352,0.8741463,1.0421463,1.0063202,0.87687385,1.0277019,1.082978,0.86483186,1.0129905,1.0109265,0.88472134,1.0543861,1.0358446,0.87781674,1.0630217,1.0104892,0.8535463,1.0122755,1.0367125,0.8778516,1.0551821,1.0087162,0.87802964,1.0482045,1.019761,0.87563616,1.0453293,1.0105722,0.8750423,1.0265174,1.0290654
2025-01-01 06:43:00,0.85346806,1.0119597,1.0457605,0.87416005,1.0422243,1.0063359,0.8768958,1.0277497,1.0830021,0.8648084,1.0130155,1.0109296,0.8847187,1.0544355,1.0358436,0.87779534,1.0630689,1.0104791,0.8535043,1.0122777,1.0367084,0.8778264,1.0552189,1.0087134,0.87801033,1.0482335,1.0197707,0.8756162,1.0453606,1.0105851,0.8750264,1.02654,1.0290861
2025-01-01 06:44:00,0.85347384,1.0120015,1.045781,0.87417364,1.0422894,1.0063505,0.8769156,1.02779,1.0830207,0.8647904,1.0130358,1.0109316,0.8847157,1.0544736,1.0358402,0.877776,1.063104,1.0104681,0.8534681,1.012277,1.0367016,0.87780446,1.0552471,1.0087095,0.87799466,1.048257,1.0197783,0.8756017,1.0453874,1.010597,0.87501615,1.0265608,1.029104
2025-01-01 06:45:00,0.8534803,1.0120372,1.0457983,0.87418705,1.042344,1.0063646,0.87693363,1.0278242,1.0830356,0.8647769,1.0130526,1.0109329,0.8847124,1.054503,1.035835,0.8777584,1.0631299,1.0104564,0.8534366,1.012274,1.036693,0.8777851,1.055268,1.0087051,0.87798184,1.048276,1.0197843,0.8755916,1.0454106,1.0106086,0.87501043,1.02658,1.0291203
2025-01-01 06:46:00,0.8534873,1.0120678,1.0458138,0.87420046,1.0423903,1.0063783,0.8769503,1.0278534,1.0830482,0.864767,1.0130663,1.0109338,0.8847089,1.0545251,1.0358288,0.87774193,1.063148,1.0104443,0.8534087,1.012269,1.0366833,0.87776774,1.0552834,1.0087004,0.8779715,1.0482913,1.0197893,0.875585,1.0454311,1.0106198,0.87500834,1.026598,1.0291355
2025-01-01 06:47:00,0.85349476,1.0120944,1.0458279,0.87421376,1.0424299,1.0063915,0.8769659,1.0278788,1.0830593,0.86475986,1.0130779,1.0109344,0.8847052,1.0545416,1.0358219,0.8777266,1.0631602,1.010432,0.85338384,1.0122626,1.036673,0.8777521,1.0552943,1.0086954,0.877963,1.048304,1.0197937,0.87558126,1.0454494,1.0106306,0.8750092,1.0266149,1.02915
2025-01-01 06:48:00,0.8535025,1.0121177,1.045841,0.874227,1.0424643,1.0064048,0.8769805,1.027901,1.0830693,0.86475503,1.0130874,1.0109347,0.8847014,1.0545534,1.0358145,0.8777121,1.0631675,1.0104196,0.85336137,1.012255,1.0366621,0.8777379,1.0553015,1.0086904,0.877956,1.0483145,1.0197979,0.8755797,1.0454658,1.0106415,0.8750124,1.0266311,1.029164
2025-01-01 06:49:00,0.85351056,1.0121386,1.0458539,0.8742402,1.0424944,1.0064178,0.8769945,1.0279208,1.0830787,0.864752,1.0130954,1.010935,0.8846973,1.0545615,1.0358068,0.8776981,1.0631707,1.010407,0.85334074,1.0122464,1.036651,0.87772465,1.0553058,1.0086852,0.87795025,1.048323,1.0198017,0.8755801,1.0454807,1.0106523,0.8750176,1.0266466,1.0291777
2025-01-01 06:50:00,0.8535189,1.0121574,1.0458663,0.8742534,1.0425211,1.0064307,0.8770078,1.0279386,1.0830877,0.8647504,1.0131022,1.010935,0.88469315,1.0545667,1.0357988,0.8776848,1.0631709,1.0103942,0.85332173,1.012237,1.0366397,0.87771237,1.055308,1.0086801,0.8779455,1.0483302,1.0198056,0.87558186,1.0454946,1.010663,0.8750242,1.0266616,1.029191
2025-01-01 06:51:00,0.8535274,1.0121747,1.0458785,0.87426656,1.0425451,1.0064436,0.8770207,1.0279547,1.0830963,0.8647499,1.0131081,1.010935,0.8846889,1.0545695,1.0357907,0.8776718,1.0631685,1.0103815,0.8533038,1.0122269,1.0366282,0.87770075,1.0553082,1.008675,0.8779415,1.0483363,1.0198092,0.87558484,1.0455077,1.0106738,0.875032,1.0266764,1.0292044
2025-01-01 06:52:00,0.8535361,1.0121906,1.0458906,0.87427974,1.0425669,1.0064564,0.8770332,1.0279695,1.0831047,0.86475027,1.013113,1.0109347,0.8846845,1.0545703,1.0357825,0.87765914,1.0631644,1.0103687,0.853287,1.0122164,1.0366168,0.87768966,1.055307,1.0086697,0.8779383,1.0483414,1.019813,0.8755887,1.0455198,1.0106845,0.87504077,1.0266907,1.0292176
2025-01-01 06:53:00,0.8535449,1.0122055,1.0459024,0.8742928,1.0425869,1.0064691,0.87704533,1.0279832,1.083113,0.8647514,1.0131174,1.0109345,0.8846801,1.0545697,1.0357741,0.87764674,1.0631584,1.0103558,0.85327095,1.0122057,1.0366054,0.8776791,1.0553048,1.0086646,0.8779355,1.0483458,1.0198166,0.87559336,1.0455315,1.0106951,0.87505037,1.0267048,1.0292308
2025-01-01 06:54:00,0.8535539,1.0122195,1.0459144,0.8743059,1.0426056,1.0064819,0.87705725,1.0279961,1.0831212,0.864753,1.0131212,1.0109341,0.88467556,1.0545678,1.0357656,0.87763447,1.0631512,1.010343,0.85325545,1.0121946,1.0365939,0.8776689,1.0553015,1.0086596,0.8779332,1.0483496,1.0198203,0.8755987,1.0455427,1.010706,0.8750606,1.0267187,1.0292441
2025-01-01 06:55:00,0.85356295,1.012233,1.0459263,0.874319,1.0426232,1.0064946,0.87706894,1.0280083,1.0831292,0.86475515,1.0131247,1.0109338,0.884671,1.0545648,1.0357571,0.8776224,1.063143,1.0103301,0.85324055,1.0121833,1.0365824,0.8776591,1.0552976,1.0086546,0.8779313,1.0483531,1.019824,0.8756045,1.0455537,1.0107167,0.8750713,1.0267324,1.029257
2025-01-01 06:56:00,0.8535721,1.012246,1.0459383,0.8743321,1.0426397,1.0065074,0.87708044,1.0280199,1.0831372,0.86475754,1.0131277,1.0109334,0.88466626,1.0545613,1.0357486,0.87761045,1.063134,1.0103171,0.853226,1.0121717,1.0365709,0.8776494,1.0552931,1.0086496,0.8779296,1.0483562,1.0198277,0.87561077,1.0455643,1.0107275,0.8750824,1.026746,1.0292702
2025-01-01 06:57:00,0.8535813,1.0122585,1.0459502,0.87434524,1.0426557,1.00652,0.8770919,1.0280311,1.083145,0.8647602,1.0131303,1.0109329,0.88466144,1.0545567,1.0357399,0.8775985,1.0631242,1.0103042,0.8532118,1.01216,1.0365595,0.87764,1.0552881,1.0086447,0.87792826,1.048359,1.0198315,0.8756174,1.0455747,1.0107384,0.8750938,1.0267595,1.0292832
2025-01-01 06:58:00,0.8535906,1.0122708,1.0459621,0.87435824,1.0426711,1.0065328,0.8771031,1.0280418,1.0831528,0.8647631,1.0131328,1.0109323,0.88465667,1.0545518,1.0357313,0.8775867,1.0631139,1.0102913,0.8531979,1.012148,1.036548,0.87763083,1.0552827,1.0086398,0.87792706,1.0483617,1.0198355,0.87562424,1.045585,1.0107492,0.8751055,1.026773,1.0292963
2025-01-01 06:59:00,0.8535999,1.0122827,1.045974,0.8743713,1.0426859,1.0065454,0.87711424,1.0280523,1.0831605,0.86476606,1.0131351,1.0109317,0.8846518,1.0545465,1.0357226,0.877575,1.0631033,1.0102783,0.85318416,1.0121362,1.0365366,0.8776218,1.0552772,1.0086349,0.8779261,1.0483643,1.0198393,0.87563133,1.0455952,1.0107602,0.87511736,1.0267862,1.0293093
2025-01-01 07:00:00,0.8535051,1.0128819,1.0498672,0.8743461,1.0437405,1.0073336,0.8772564,1.0285847,1.087436,0.8641883,1.0133771,1.0116849,0.8845768,1.0553448,1.0376757,0.87726057,1.0639194,1.0110182,0.8525803,1.0122352,1.0386492,0.87719154,1.05582,1.0093937,0.87747663,1.0486306,1.0217236,0.8750032,1.0457435,1.0114553,0.8744908,1.0267276,1.0314276
2025-01-01 07:01:00,0.8534311,1.0133632,1.0524018,0.8743285,1.0445868,1.0078504,0.8773722,1.0290123,1.0902176,0.8637268,1.013571,1.0121741,0.8845158,1.0559822,1.0389423,0.8770067,1.06457,1.0114944,0.8520947,1.0123119,1.0400183,0.87684566,1.056253,1.0098853,0.87711704,1.0488441,1.0229499,0.8745023,1.0458641,1.0119109,0.8739921,1.0266833,1.032809
2025-01-01 07:02:00,0.8533739,1.0137506,1.0540535,0.87431705,1.0452665,1.0081908,0.877467,1.0293562,1.0920284,0.86335826,1.0137264,1.0124918,0.884466,1.0564907,1.0397624,0.87680125,1.0650879,1.0117995,0.85170364,1.012371,1.0409045,0.8765673,1.056598,1.0102032,0.8768293,1.0490153,1.0237484,0.8741032,1.0459625,1.012211,0.8735956,1.0266504,1.0337114
2025-01-01 07:03:00,0.8533301,1.0140628,1.0551314,0.87431055,1.0458127,1.0084163,0.877545,1.0296332,1.0932081,0.86306417,1.0138509,1.012698,0.884425,1.0568959,1.0402923,0.87663454,1.0654997,1.0119932,0.8513882,1.0124156,1.0414765,0.876343,1.0568727,1.0104083,0.8765992,1.0491527,1.024269,0.8737856,1.0460433,1.0124099,0.873281,1.0266268,1.0343027
2025-01-01 07:04:00,0.853297,1.0143147,1.0558362,0.87430793,1.0462524,1.0085673,0.8776095,1.0298566,1.0939773,0.8628295,1.0139507,1.0128318,0.8843911,1.0572186,1.0406336,0.8764989,1.0658267,1.0121145,0.8511334,1.0124491,1.0418442,0.8761619,1.0570912,1.01054,0.8764151,1.0492631,1.0246087,0.8735332,1.0461098,1.0125431,0.873032,1.0266106,1.0346915
2025-01-01 07:05:00,0.85327244,1.0145185,1.0562986,0.87430847,1.0466067,1.0086699,0.87766314,1.030037,1.09448,0.8626424,1.0140308,1.0129184,0.884363,1.0574752,1.0408523,0.876388,1.0660857,1.0121889,0.85092694,1.0124733,1.0420794,0.87601537,1.0572647,1.0106242,0.8762678,1.0493518,1.024831,0.87333286,1.0461651,1.0126336,0.8728352,1.0266002,1.0349487
2025-01-01 07:06:00,0.85325485,1.0146837,1.0566034,0.8743115,1.0468928,1.008741,0.87770826,1.0301833,1.0948094,0.8624934,1.0140951,1.0129743,0.88433933,1.0576792,1.0409913,0.87629694,1.0662904,1.0122327,0.8507592,1.0124904,1.0422285,0.8758965,1.0574023,1.0106772,0.87615,1.0494232,1.0249773,0.87317437,1.0462112,1.0126963,0.8726805,1.0265945,1.0351205
2025-01-01 07:07:00,0.85324275,1.0148182,1.0568058,0.8743165,1.0471241,1.0087916,0.87774634,1.030302,1.095026,0.86237484,1.0141467,1.0130101,0.88431937,1.0578407,1.0410784,0.8762217,1.0664517,1.0122565,0.8506225,1.0125016,1.0423214,0.8757998,1.0575111,1.0107104,0.8760558,1.0494809,1.0250738,0.8730492,1.0462502,1.012741,0.87255925,1.0265926,1.0352367
