TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,1.2944138,0.6977994,1.2521446,0.6362633
2025-01-01 06:21:00,1.2944939,0.69780827,1.2522143,0.6362685
2025-01-01 06:22:00,1.2945602,0.6978173,1.2522717,0.6362739
2025-01-01 06:23:00,1.2946154,0.6978265,1.2523191,0.63627946
2025-01-01 06:24:00,1.2946615,0.69783574,1.2523584,0.636285
2025-01-01 06:25:00,1.2947006,0.6978449,1.2523915,0.6362906
2025-01-01 06:26:00,1.294734,0.69785416,1.2524192,0.6362962
2025-01-01 06:27:00,1.2947627,0.69786334,1.252443,0.63630176
2025-01-01 06:28:00,1.2947879,0.69787246,1.2524635,0.6363072
2025-01-01 06:29:00,1.29481,0.69788164,1.2524812,0.6363127
2025-01-01 06:30:00,1.3022406,0.6938486,1.2591239,0.6311521
2025-01-01 06:31:00,1.308187,0.6912303,1.2644396,0.6277996
2025-01-01 06:32:00,1.3129464,0.68953156,1.2686934,0.6256223
2025-01-01 06:33:00,1.3167558,0.6884304,1.272098,0.6242088
2025-01-01 06:34:00,1.3198055,0.6877178,1.2748231,0.6232919
2025-01-01 06:35:00,1.3222473,0.68725765,1.2770045,0.62269765
2025-01-01 06:36:00,1.3242028,0.68696165,1.2787509,0.62231314
2025-01-01 06:37:00,1.3257692,0.68677235,1.2801495,0.62206495
2025-01-01 06:38:00,1.3270243,0.6866523,1.2812697,0.6219054
2025-01-01 06:39:00,1.3280305,0.68657726,1.2821672,0.62180334
2025-01-01 06:40:00,1.3288374,0.68653154,1.2828866,0.6217387
2025-01-01 06:41:00,1.3294849,0.68650484,1.2834635,0.6216984
2025-01-01 06:42:00,1.3300049,0.6864904,1.2839262,0.62167376
2025-01-01 06:43:00,1.330423,0.68648404,1.2842977,0.62165946
2025-01-01 06:44:00,1.3307594,0.68648285,1.2845962,0.62165177
2025-01-01 06:45:00,1.3310305,0.686485,1.2848363,0.6216484
2025-01-01 06:46:00,1.3312494,0.6864893,1.2850298,0.6216477
2025-01-01 06:47:00,1.3314264,0.68649507,1.2851857,0.62164885
2025-01-01 06:48:00,1.33157,0.6865016,1.2853117,0.6216511
2025-01-01 06:49:00,1.3316869,0.68650883,1.2854137,0.62165415
2025-01-01 06:50:00,1.3317822,0.68651634,1.2854967,0.62165755
2025-01-01 06:51:00,1.3318605,0.6865241,1.2855643,0.6216613
2025-01-01 06:52:00,1.331925,0.68653196,1.2856195,0.6216652
2025-01-01 06:53:00,1.3319784,0.6865399,1.285665,0.62166905
2025-01-01 06:54:00,1.3320233,0.6865478,1.2857026,0.62167305
2025-01-01 06:55:00,1.3320609,0.68655574,1.2857338,0.62167704
2025-01-01 06:56:00,1.3320929,0.6865637,1.2857599,0.62168103
2025-01-01 06:57:00,1.3321205,0.68657154,1.2857821,0.62168497
2025-01-01 06:58:00,1.3321444,0.6865794,1.2858009,0.6216889
2025-01-01 06:59:00,1.3321654,0.6865872,1.2858171,0.62169284
2025-01-01 07:00:00,1.3393735,0.6832108,1.2922558,0.61728776
2025-01-01 07:01:00,1.3451419,0.6810187,1.2974079,0.6144257
2025-01-01 07:02:00,1.3497585,0.67959654,1.3015307,0.6125667
2025-01-01 07:03:00,1.3534535,0.6786748,1.3048301,0.6113596
2025-01-01 07:04:00,1.3564115,0.67807835,1.3074707,0.6105762
2025-01-01 07:05:00,1.3587797,0.6776932,1.3095841,0.61006826
2025-01-01 07:06:00,1.360676,0.67744553,1.3112761,0.60973924
2025-01-01 07:07:00,1.3621948,0.67728704,1.3126308,0.6095265
2025-01-01 07:08:00,1.3634117,0.6771866,1.3137155,0.6093894
2025-01-01 07:09:00,1.364387,0.6771239,1.3145843,0.60930145
2025-01-01 07:10:00,1.365169,0.6770857,1.3152803,0.60924536
2025-01-01 07:11:00,1.3657963,0.6770634,1.3158382,0.6092101
2025-01-01 07:12:00,1.3663001,0.67705137,1.3162855,0.60918814
2025-01-01 07:13:00,1.3667047,0.677046,1.3166444,0.60917497
2025-01-01 07:14:00,1.3670303,0.677045,1.3169326,0.60916746
2025-01-01 07:15:00,1.3672924,0.6770468,1.3171641,0.6091635
2025-01-01 07:16:00,1.3675039,0.6770504,1.3173501,0.609162
2025-01-01 07:17:00,1.3676748,0.67705524,1.3175,0.609162
2025-01-01 07:18:00,1.3678132,0.67706066,1.3176209,0.6091629
2025-01-01 07:19:00,1.3679256,0.67706656,1.3177185,0.6091645
2025-01-01 07:20:00,1.3680172,0.6770729,1.3177975,0.60916644
2025-01-01 07:21:00,1.3680922,0.6770792,1.3178617,0.6091686
2025-01-01 07:22:00,1.3681539,0.6770857,1.3179139,0.60917085
2025-01-01 07:23:00,1.368205,0.67709225,1.3179566,0.6091732
2025-01-01 07:24:00,1.3682473,0.6770988,1.3179916,0.60917556
2025-01-01 07:25:00,1.3682829,0.6771053,1.3180206,0.6091779
2025-01-01 07:26:00,1.3683131,0.6771118,1.3180445,0.6091803
2025-01-01 07:27:00,1.3683388,0.6771183,1.3180645,0.60918254
2025-01-01 07:28:00,1.3683611,0.6771248,1.3180813,0.6091848
2025-01-01 07:29:00,1.3683804,0.6771312,1.3180957,0.609187
2025-01-01 07:30:00,1.3752408,0.6744698,1.3242185,0.6056143
2025-01-01 07:31:00,1.3807306,0.6727422,1.3291175,0.60329276
2025-01-01 07:32:00,1.3851241,0.6716214,1.3330375,0.6017844
2025-01-01 07:33:00,1.3886405,0.670895,1.3361744,0.6008047
2025-01-01 07:34:00,1.3914552,0.67042494,1.3386847,0.60016847
2025-01-01 07:35:00,1.3937085,0.67012155,1.3406936,0.5997556
2025-01-01 07:36:00,1.3955126,0.66992635,1.3423015,0.5994878
2025-01-01 07:37:00,1.3969576,0.6698016,1.3435886,0.59931433
2025-01-01 07:38:00,1.398115,0.6697225,1.344619,0.59920216
2025-01-01 07:39:00,1.3990426,0.66967314,1.3454441,0.59912974
2025-01-01 07:40:00,1.3997861,0.66964304,1.3461049,0.5990832
2025-01-01 07:41:00,1.4003823,0.6696255,1.3466341,0.59905344
2025-01-01 07:42:00,1.4008608,0.6696161,1.3470583,0.5990346
2025-01-01 07:43:00,1.4012451,0.6696119,1.3473983,0.5990228
2025-01-01 07:44:00,1.4015541,0.66961116,1.3476709,0.5990156
2025-01-01 07:45:00,1.4018027,0.6696126,1.3478897,0.5990113
2025-01-01 07:46:00,1.4020029,0.6696154,1.3480654,0.5990089
2025-01-01 07:47:00,1.4021647,0.6696191,1.3482065,0.5990077
2025-01-01 07:48:00,1.4022956,0.66962343,1.34832,0.5990073
2025-01-01 07:49:00,1.4024016,0.669628,1.3484116,0.5990074
2025-01-01 07:50:00,1.4024879,0.66963285,1.3484854,0.5990078
2025-01-01 07:51:00,1.4025583,0.66963786,1.3485448,0.5990084
2025-01-01 07:52:00,1.402616,0.6696428,1.3485932,0.599009
2025-01-01 07:53:00,1.4026636,0.6696479,1.3486323,0.59900963
2025-01-01 07:54:00,1.402703,0.66965294,1.3486642,0.59901035
2025-01-01 07:55:00,1.402736,0.66965795,1.3486903,0.599011
2025-01-01 07:56:00,1.4027637,0.6696629,1.3487116,0.59901166
2025-01-01 07:57:00,1.4027872,0.66966784,1.3487293,0.59901226
2025-01-01 07:58:00,1.4028074,0.6696727,1.3487438,0.59901285
2025-01-01 07:59:00,1.4028248,0.6696776,1.348756,0.5990133
2025-01-01 08:00:00,1.4092119,0.66778034,1.3544508,0.59633815
2025-01-01 08:01:00,1.4143229,0.6665488,1.3590072,0.59459937
2025-01-01 08:02:00,1.4184129,0.6657499,1.3626529,0.5934692
2025-01-01 08:03:00,1.4216863,0.6652321,1.3655698,0.5927347
2025-01-01 08:04:00,1.4243063,0.6648972,1.3679037,0.5922573
2025-01-01 08:05:00,1.4264035,0.664681,1.3697712,0.591947
2025-01-01 08:06:00,1.4280825,0.664542,1.3712658,0.5917453
2025-01-01 08:07:00,1.4294269,0.6644532,1.3724618,0.59161425
2025-01-01 08:08:00,1.4305038,0.664397,1.3734189,0.591529
2025-01-01 08:09:00,1.4313666,0.6643619,1.3741851,0.59147346
2025-01-01 08:10:00,1.432058,0.6643406,1.3747984,0.5914374
2025-01-01 08:11:00,1.4326122,0.66432816,1.3752894,0.5914138
2025-01-01 08:12:00,1.4330568,0.6643215,1.3756826,0.59139836
2025-01-01 08:13:00,1.4334137,0.66431856,1.3759974,0.59138817
2025-01-01 08:14:00,1.4337004,0.664318,1.3762497,0.5913814
2025-01-01 08:15:00,1.433931,0.664319,1.3764517,0.5913768
2025-01-01 08:16:00,1.4341166,0.664321,1.3766137,0.59137356
2025-01-01 08:17:00,1.4342662,0.6643236,1.3767436,0.5913713
2025-01-01 08:18:00,1.434387,0.66432667,1.3768477,0.59136957
2025-01-01 08:19:00,1.4344847,0.6643299,1.3769313,0.59136814
2025-01-01 08:20:00,1.4345641,0.6643332,1.3769985,0.591367
2025-01-01 08:21:00,1.4346287,0.66433674,1.3770525,0.59136593
2025-01-01 08:22:00,1.4346815,0.6643402,1.3770959,0.591365
2025-01-01 08:23:00,1.4347248,0.66434366,1.3771309,0.59136397
2025-01-01 08:24:00,1.4347606,0.66434705,1.3771591,0.59136295
2025-01-01 08:25:00,1.4347901,0.66435045,1.3771818,0.59136194
2025-01-01 08:26:00,1.4348149,0.66435385,1.3772001,0.5913608
2025-01-01 08:27:00,1.4348357,0.6643572,1.3772151,0.59135973
2025-01-01 08:28:00,1.4348536,0.66436046,1.3772272,0.5913586
2025-01-01 08:29:00,1.4348687,0.6643636,1.3772371,0.5913574
2025-01-01 08:30:00,1.4406714,0.6632633,1.3824048,0.5896263
2025-01-01 08:31:00,1.4453146,0.66254926,1.3865391,0.5885006
2025-01-01 08:32:00,1.4490303,0.66208607,1.3898467,0.58776844
2025-01-01 08:33:00,1.4520036,0.661786,1.3924929,0.58729196
2025-01-01 08:34:00,1.4543834,0.66159195,1.3946099,0.5869817
2025-01-01 08:35:00,1.4562881,0.66146684,1.3963037,0.5867795
2025-01-01 08:36:00,1.4578128,0.66138643,1.3976587,0.5866474
2025-01-01 08:37:00,1.4590335,0.6613351,1.3987429,0.58656096
2025-01-01 08:38:00,1.460011,0.6613026,1.3996103,0.5865041
2025-01-01 08:39:00,1.4607939,0.6612825,1.4003042,0.5864665
2025-01-01 08:40:00,1.4614211,0.66127026,1.4008594,0.58644134
2025-01-01 08:41:00,1.4619238,0.6612631,1.4013035,0.58642435
2025-01-01 08:42:00,1.4623269,0.66125935,1.4016588,0.58641255
2025-01-01 08:43:00,1.4626503,0.6612577,1.4019431,0.58640414
2025-01-01 08:44:00,1.4629098,0.66125745,1.4021704,0.58639795
2025-01-01 08:45:00,1.4631182,0.66125804,1.4023523,0.5863931
2025-01-01 08:46:00,1.4632858,0.6612592,1.4024979,0.58638924
2025-01-01 08:47:00,1.4634207,0.66126066,1.4026142,0.5863859
2025-01-01 08:48:00,1.4635295,0.66126233,1.4027072,0.5863828
2025-01-01 08:49:00,1.4636173,0.6612641,1.4027816,0.58638
2025-01-01 08:50:00,1.4636884,0.6612659,1.4028411,0.5863773
2025-01-01 08:51:00,1.463746,0.6612678,1.4028885,0.5863747
2025-01-01 08:52:00,1.4637928,0.66126966,1.4029263,0.5863721
2025-01-01 08:53:00,1.4638311,0.66127145,1.4029565,0.5863694
2025-01-01 08:54:00,1.4638624,0.66127324,1.4029804,0.5863667
2025-01-01 08:55:00,1.4638883,0.66127497,1.4029995,0.586364
2025-01-01 08:56:00,1.4639097,0.6612767,1.4030145,0.5863612
2025-01-01 08:57:00,1.4639275,0.6612783,1.4030266,0.5863584
2025-01-01 08:58:00,1.4639424,0.6612799,1.4030359,0.5863556
2025-01-01 08:59:00,1.4639552,0.66128147,1.4030432,0.5863527
2025-01-01 09:00:00,1.4690673,0.6609982,1.4075893,0.5855974
2025-01-01 09:01:00,1.4731578,0.6608146,1.411226,0.5851054
2025-01-01 09:02:00,1.4764308,0.6606957,1.4141352,0.58478445
2025-01-01 09:03:00,1.4790498,0.6606188,1.4164623,0.58457476
2025-01-01 09:04:00,1.4811457,0.6605692,1.4183238,0.5844373
2025-01-01 09:05:00,1.4828231,0.66053736,1.4198126,0.5843467
2025-01-01 09:06:00,1.4841655,0.660517,1.4210035,0.5842867
2025-01-01 09:07:00,1.4852402,0.6605041,1.4219558,0.58424646
2025-01-01 09:08:00,1.4861006,0.6604961,1.4227175,0.5842191
2025-01-01 09:09:00,1.4867893,0.66049117,1.4233265,0.5842001
2025-01-01 09:10:00,1.4873409,0.66048825,1.4238135,0.58418643
2025-01-01 09:11:00,1.4877828,0.6604866,1.4242026,0.58417624
2025-01-01 09:12:00,1.4881369,0.66048574,1.4245136,0.5841684
2025-01-01 09:13:00,1.4884207,0.6604854,1.424762,0.5841619
2025-01-01 09:14:00,1.4886483,0.6604854,1.4249605,0.58415633
2025-01-01 09:15:00,1.4888308,0.66048557,1.4251189,0.5841514
2025-01-01 09:16:00,1.4889774,0.6604858,1.4252453,0.58414674
2025-01-01 09:17:00,1.4890951,0.66048616,1.425346,0.5841424
2025-01-01 09:18:00,1.4891897,0.66048646,1.4254261,0.58413815
2025-01-01 09:19:00,1.489266,0.6604868,1.4254898,0.584134
2025-01-01 09:20:00,1.4893275,0.66048706,1.4255403,0.5841298
2025-01-01 09:21:00,1.489377,0.6604873,1.4255804,0.5841256
2025-01-01 09:22:00,1.4894172,0.66048753,1.4256119,0.58412135
2025-01-01 09:23:00,1.4894497,0.66048765,1.4256366,0.58411705
2025-01-01 09:24:00,1.4894761,0.6604878,1.425656,0.58411276
2025-01-01 09:25:00,1.4894977,0.66048783,1.425671,0.5841084
2025-01-01 09:26:00,1.4895154,0.6604878,1.4256824,0.58410406
2025-01-01 09:27:00,1.48953,0.6604877,1.4256911,0.5840996
2025-01-01 09:28:00,1.4895419,0.6604876,1.4256976,0.5840951
2025-01-01 09:29:00,1.4895518,0.6604874,1.4257022,0.5840906
2025-01-01 09:30:00,1.4938846,0.66102636,1.4295477,0.58432436
2025-01-01 09:31:00,1.497351,0.66137654,1.4326235,0.5844747
2025-01-01 09:32:00,1.5001246,0.661604,1.4350837,0.58457077
2025-01-01 09:33:00,1.5023437,0.6617516,1.4370513,0.5846315
2025-01-01 09:34:00,1.5041193,0.6618474,1.4386246,0.58466923
2025-01-01 09:35:00,1.50554,0.6619094,1.4398828,0.584692
2025-01-01 09:36:00,1.5066769,0.66194946,1.4408888,0.5847051
2025-01-01 09:37:00,1.5075868,0.6619752,1.4416928,0.5847118
2025-01-01 09:38:00,1.5083148,0.6619917,1.4423356,0.5847144
2025-01-01 09:39:00,1.5088977,0.66200215,1.442849,0.5847143
2025-01-01 09:40:00,1.5093641,0.6620086,1.4432592,0.5847124
2025-01-01 09:41:00,1.5097375,0.66201246,1.4435867,0.5847093
2025-01-01 09:42:00,1.5100363,0.66201454,1.443848,0.5847054
2025-01-01 09:43:00,1.5102756,0.6620156,1.4440564,0.584701
2025-01-01 09:44:00,1.5104673,0.66201586,1.4442225,0.58469623
2025-01-01 09:45:00,1.5106208,0.6620156,1.4443545,0.58469117
2025-01-01 09:46:00,1.5107439,0.66201496,1.4444594,0.584686
2025-01-01 09:47:00,1.5108423,0.6620141,1.4445426,0.5846806
2025-01-01 09:48:00,1.5109212,0.66201305,1.4446084,0.5846752
2025-01-01 09:49:00,1.5109847,0.66201186,1.4446604,0.58466965
2025-01-01 09:50:00,1.5110354,0.6620106,1.4447012,0.58466405
2025-01-01 09:51:00,1.5110761,0.66200924,1.444733,0.5846584
2025-01-01 09:52:00,1.5111088,0.6620078,1.4447578,0.5846526
2025-01-01 09:53:00,1.511135,0.6620062,1.4447768,0.5846468
2025-01-01 09:54:00,1.5111561,0.6620046,1.4447911,0.5846409
2025-01-01 09:55:00,1.511173,0.6620029,1.4448018,0.584635
2025-01-01 09:56:00,1.5111866,0.6620012,1.4448096,0.58462906
2025-01-01 09:57:00,1.5111974,0.6619994,1.4448149,0.58462304
2025-01-01 09:58:00,1.5112063,0.6619976,1.4448184,0.584617
2025-01-01 09:59:00,1.5112132,0.6619957,1.4448203,0.5846109
2025-01-01 10:00:00,1.514688,0.6633471,1.4478953,0.5858297
2025-01-01 10:01:00,1.5174677,0.6642248,1.4503545,0.5866197
2025-01-01 10:02:00,1.5196916,0.66479456,1.4523209,0.5871309
2025-01-01 10:03:00,1.5214705,0.6651641,1.4538932,0.587461
2025-01-01 10:04:00,1.5228938,0.6654035,1.45515,0.58767325
2025-01-01 10:05:00,1.5240324,0.6655583,1.4561546,0.587809
2025-01-01 10:06:00,1.524943,0.66565806,1.4569573,0.5878949
2025-01-01 10:07:00,1.5256715,0.6657221,1.4575986,0.58794844
2025-01-01 10:08:00,1.5262542,0.6657628,1.4581106,0.5879809
2025-01-01 10:09:00,1.5267203,0.6657883,1.4585193,0.5879997
2025-01-01 10:10:00,1.5270932,0.665804,1.4588453,0.5880095
2025-01-01 10:11:00,1.5273913,0.6658133,1.459105,0.58801347
2025-01-01 10:12:00,1.5276296,0.6658184,1.4593118,0.5880137
2025-01-01 10:13:00,1.5278201,0.6658207,1.4594764,0.58801144
2025-01-01 10:14:00,1.5279725,0.66582125,1.4596069,0.5880075
2025-01-01 10:15:00,1.528094,0.66582054,1.4597104,0.5880025
2025-01-01 10:16:00,1.5281911,0.66581905,1.459792,0.5879968
2025-01-01 10:17:00,1.5282686,0.665817,1.4598564,0.58799064
2025-01-01 10:18:00,1.5283304,0.66581464,1.4599067,0.5879841
2025-01-01 10:19:00,1.5283797,0.665812,1.4599459,0.58797735
2025-01-01 10:20:00,1.5284189,0.66580915,1.4599762,0.58797044
2025-01-01 10:21:00,1.52845,0.6658062,1.4599993,0.58796334
2025-01-01 10:22:00,1.5284746,0.66580313,1.4600168,0.5879562
2025-01-01 10:23:00,1.5284941,0.6657999,1.4600296,0.5879489
2025-01-01 10:24:00,1.5285094,0.6657967,1.4600388,0.58794165
2025-01-01 10:25:00,1.5285214,0.66579336,1.460045,0.58793426
2025-01-01 10:26:00,1.5285306,0.66578996,1.4600488,0.58792686
2025-01-01 10:27:00,1.5285379,0.66578645,1.4600506,0.58791935
2025-01-01 10:28:00,1.5285432,0.6657829,1.460051,0.5879118
2025-01-01 10:29:00,1.5285472,0.66577935,1.4600501,0.5879043
2025-01-01 10:30:00,1.5311013,0.6679187,1.4622996,0.5900857
2025-01-01 10:31:00,1.5331444,0.66930795,1.4640981,0.591501
2025-01-01 10:32:00,1.5347785,0.6702096,1.4655356,0.5924182
2025-01-01 10:33:00,1.5360852,0.6707943,1.4666845,0.59301156
2025-01-01 10:34:00,1.5371304,0.67117304,1.4676023,0.5933945
2025-01-01 10:35:00,1.5379661,0.6714178,1.4683353,0.5936407
2025-01-01 10:36:00,1.5386343,0.6715754,1.4689204,0.5937979
2025-01-01 10:37:00,1.5391684,0.67167646,1.4693873,0.5938972
2025-01-01 10:38:00,1.5395952,0.6717407,1.4697595,0.593959
2025-01-01 10:39:00,1.5399363,0.67178094,1.4700559,0.5939963
2025-01-01 10:40:00,1.5402087,0.6718056,1.4702919,0.59401774
2025-01-01 10:41:00,1.5404263,0.67182016,1.4704794,0.5940287
2025-01-01 10:42:00,1.5405997,0.67182803,1.470628,0.594033
2025-01-01 10:43:00,1.540738,0.6718316,1.4707456,0.59403294
2025-01-01 10:44:00,1.5408483,0.6718323,1.4708383,0.5940299
2025-01-01 10:45:00,1.5409358,0.67183125,1.4709113,0.594025
2025-01-01 10:46:00,1.5410054,0.6718289,1.4709682,0.5940189
2025-01-01 10:47:00,1.5410604,0.6718258,1.4710125,0.5940119
2025-01-01 10:48:00,1.5411041,0.6718221,1.4710466,0.5940044
2025-01-01 10:49:00,1.5411384,0.671818,1.4710724,0.5939965
2025-01-01 10:50:00,1.5411652,0.6718137,1.4710916,0.5939884
2025-01-01 10:51:00,1.5411862,0.6718092,1.4711057,0.59398013
2025-01-01 10:52:00,1.5412023,0.67180455,1.4711156,0.5939717
2025-01-01 10:53:00,1.5412147,0.6717998,1.471122,0.59396315
2025-01-01 10:54:00,1.541224,0.6717949,1.4711257,0.59395456
2025-01-01 10:55:00,1.5412308,0.67179,1.4711273,0.59394586
2025-01-01 10:56:00,1.5412356,0.67178494,1.471127,0.59393704
2025-01-01 10:57:00,1.5412388,0.6717799,1.4711255,0.5939282
2025-01-01 10:58:00,1.5412407,0.67177474,1.4711227,0.59391934
2025-01-01 10:59:00,1.5412415,0.67176956,1.471119,0.59391046
2025-01-01 11:00:00,1.5428308,0.67465955,1.4725037,0.59701663
2025-01-01 11:01:00,1.5441015,0.67653614,1.4736098,0.59903246
2025-01-01 11:02:00,1.5451174,0.67775404,1.4744931,0.60033953
2025-01-01 11:03:00,1.5459293,0.67854375,1.4751984,0.601186
2025-01-01 11:04:00,1.5465782,0.67905515,1.475761,0.60173297
2025-01-01 11:05:00,1.5470965,0.67938554,1.4762096,0.6020853
2025-01-01 11:06:00,1.5475105,0.67959833,1.476567,0.602311
2025-01-01 11:07:00,1.5478408,0.67973465,1.4768512,0.6024545
2025-01-01 11:08:00,1.5481044,0.67982125,1.4770772,0.6025444
2025-01-01 11:09:00,1.5483146,0.6798755,1.4772564,0.6025997
2025-01-01 11:10:00,1.5484818,0.6799087,1.4773982,0.6026322
2025-01-01 11:11:00,1.5486147,0.67992824,1.4775101,0.60265005
2025-01-01 11:12:00,1.5487205,0.6799388,1.477598,0.60265833
2025-01-01 11:13:00,1.548804,0.6799436,1.4776666,0.6026604
2025-01-01 11:14:00,1.5488702,0.67994463,1.4777199,0.6026584
2025-01-01 11:15:00,1.5489223,0.67994314,1.477761,0.6026537
2025-01-01 11:16:00,1.5489631,0.67994,1.4777923,0.6026473
2025-01-01 11:17:00,1.5489949,0.67993575,1.4778156,0.6026397
2025-01-01 11:18:00,1.5490196,0.6799308,1.4778326,0.6026313
2025-01-01 11:19:00,1.5490383,0.6799254,1.4778446,0.6026225
2025-01-01 11:20:00,1.5490524,0.67991966,1.4778525,0.6026133
2025-01-01 11:21:00,1.5490627,0.6799137,1.4778572,0.6026038
2025-01-01 11:22:00,1.5490702,0.6799075,1.4778593,0.60259426
2025-01-01 11:23:00,1.5490752,0.6799012,1.4778593,0.60258454
2025-01-01 11:24:00,1.5490782,0.6798948,1.4778575,0.60257477
2025-01-01 11:25:00,1.5490797,0.67988837,1.4778544,0.6025649
2025-01-01 11:26:00,1.5490799,0.6798819,1.4778501,0.602555
2025-01-01 11:27:00,1.5490791,0.6798752,1.477845,0.60254496
2025-01-01 11:28:00,1.5490775,0.6798686,1.4778392,0.6025349
2025-01-01 11:29:00,1.5490754,0.67986184,1.4778329,0.6025248
2025-01-01 11:30:00,1.5496707,0.6834496,1.4783273,0.6064991
2025-01-01 11:31:00,1.5501459,0.68577933,1.4787211,0.60907876
2025-01-01 11:32:00,1.5505251,0.68729115,1.4790343,0.610752
2025-01-01 11:33:00,1.5508274,0.6882714,1.4792831,0.61183596
2025-01-01 11:34:00,1.5510682,0.68890613,1.4794804,0.61253697
2025-01-01 11:35:00,1.5512599,0.6893162,1.4796364,0.61298895
2025-01-01 11:36:00,1.5514121,0.6895802,1.4797595,0.6132791
2025-01-01 11:37:00,1.5515329,0.6897493,1.479856,0.61346406
2025-01-01 11:38:00,1.5516282,0.6898567,1.4799315,0.6135806
2025-01-01 11:39:00,1.5517036,0.68992394,1.47999,0.6136527
2025-01-01 11:40:00,1.5517627,0.68996507,1.4800351,0.61369586
2025-01-01 11:41:00,1.5518088,0.68998927,1.4800693,0.6137202
2025-01-01 11:42:00,1.5518446,0.6900023,1.4800948,0.61373234
2025-01-01 11:43:00,1.5518723,0.6900083,1.4801134,0.61373645
2025-01-01 11:44:00,1.551893,0.6900094,1.4801264,0.61373544
2025-01-01 11:45:00,1.5519086,0.69000757,1.4801347,0.61373097
2025-01-01 11:46:00,1.5519199,0.69000363,1.4801397,0.61372435
2025-01-01 11:47:00,1.5519277,0.68999845,1.4801418,0.61371624
2025-01-01 11:48:00,1.5519328,0.68999237,1.4801415,0.61370724
2025-01-01 11:49:00,1.5519358,0.6899857,1.4801394,0.6136976
2025-01-01 11:50:00,1.5519369,0.6899786,1.4801358,0.61368746
2025-01-01 11:51:00,1.5519365,0.68997127,1.480131,0.61367714
2025-01-01 11:52:00,1.551935,0.68996376,1.4801252,0.61366653
2025-01-01 11:53:00,1.5519326,0.68995607,1.4801188,0.6136558
2025-01-01 11:54:00,1.5519294,0.68994826,1.4801115,0.613645
2025-01-01 11:55:00,1.5519255,0.6899404,1.4801039,0.61363405
2025-01-01 11:56:00,1.5519212,0.68993247,1.4800957,0.61362314
2025-01-01 11:57:00,1.5519165,0.6899244,1.4800873,0.6136122
2025-01-01 11:58:00,1.5519115,0.6899163,1.4800785,0.6136011
2025-01-01 11:59:00,1.5519061,0.6899082,1.4800694,0.61359
2025-01-01 12:00:00,1.551497,0.6941313,1.479665,0.61836284
2025-01-01 12:01:00,1.5511683,0.6968735,1.4793396,0.6214613
2025-01-01 12:02:00,1.550904,0.698653,1.4790771,0.6234713
2025-01-01 12:03:00,1.5506914,0.6998067,1.4788651,0.6247739
2025-01-01 12:04:00,1.5505198,0.70055366,1.4786935,0.6256166
2025-01-01 12:05:00,1.5503813,0.7010362,1.4785542,0.62616044
2025-01-01 12:06:00,1.550269,0.7013469,1.4784406,0.6265099
2025-01-01 12:07:00,1.5501778,0.70154583,1.4783479,0.6267331
2025-01-01 12:08:00,1.5501035,0.70167214,1.4782717,0.6268742
2025-01-01 12:09:00,1.5500426,0.7017511,1.4782085,0.6269619
2025-01-01 12:10:00,1.5499926,0.7017995,1.4781561,0.6270149
2025-01-01 12:11:00,1.5499511,0.7018279,1.4781121,0.6270453
2025-01-01 12:12:00,1.5499165,0.7018432,1.4780747,0.627061
2025-01-01 12:13:00,1.5498874,0.7018502,1.4780427,0.6270672
2025-01-01 12:14:00,1.5498626,0.70185155,1.478015,0.6270672
2025-01-01 12:15:00,1.5498414,0.7018493,1.4779907,0.6270631
2025-01-01 12:16:00,1.5498229,0.7018447,1.4779693,0.62705636
2025-01-01 12:17:00,1.5498067,0.7018386,1.47795,0.62704796
2025-01-01 12:18:00,1.5497922,0.7018314,1.4779323,0.6270383
2025-01-01 12:19:00,1.549779,0.7018236,1.4779161,0.627028
2025-01-01 12:20:00,1.5497671,0.70181537,1.4779011,0.6270172
2025-01-01 12:21:00,1.549756,0.7018067,1.4778869,0.627006
2025-01-01 12:22:00,1.5497457,0.70179796,1.4778736,0.6269946
2025-01-01 12:23:00,1.5497359,0.70178896,1.4778605,0.62698305
2025-01-01 12:24:00,1.5497265,0.7017799,1.4778479,0.6269715
2025-01-01 12:25:00,1.5497174,0.7017708,1.4778359,0.6269598
2025-01-01 12:26:00,1.5497086,0.70176154,1.477824,0.626948
2025-01-01 12:27:00,1.5497,0.70175225,1.4778122,0.6269362
2025-01-01 12:28:00,1.5496917,0.7017429,1.4778007,0.6269243
2025-01-01 12:29:00,1.5496833,0.70173347,1.4777893,0.62691236
2025-01-01 12:30:00,1.5482768,0.7065159,1.4764931,0.6323981
2025-01-01 12:31:00,1.54715,0.70962113,1.4754541,0.6359597
2025-01-01 12:32:00,1.546247,0.7116361,1.4746206,0.63827044
2025-01-01 12:33:00,1.5455229,0.7129425,1.4739517,0.63976824
2025-01-01 12:34:00,1.5449421,0.7137883,1.4734143,0.6407376
2025-01-01 12:35:00,1.5444757,0.7143346,1.472982,0.64136344
2025-01-01 12:36:00,1.544101,0.71468633,1.4726341,0.64176595
2025-01-01 12:37:00,1.5437995,0.7149115,1.4723535,0.64202344
2025-01-01 12:38:00,1.5435568,0.71505445,1.4721267,0.64218646
2025-01-01 12:39:00,1.5433608,0.7151439,1.471943,0.64228815
2025-01-01 12:40:00,1.5432024,0.7151985,1.4717938,0.64235
