TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.81816727,0.8249571,0.8675265,0.8721177,0.8413729,0.85511756,0.8666081
2025-01-01 04:16:00,0.81817806,0.82496846,0.8675394,0.8721301,0.8413849,0.8551288,0.86661845
2025-01-01 04:17:00,0.81818944,0.82498044,0.8675524,0.87214255,0.8413968,0.8551399,0.8666286
2025-01-01 04:18:00,0.81820136,0.82499284,0.86756545,0.87215513,0.8414088,0.85515106,0.8666385
2025-01-01 04:19:00,0.8182135,0.8250055,0.86757845,0.8721677,0.8414207,0.855162,0.8666482
2025-01-01 04:20:00,0.81822586,0.82501817,0.8675915,0.87218034,0.8414327,0.855173,0.8666578
2025-01-01 04:21:00,0.8182384,0.8250311,0.8676046,0.87219304,0.8414446,0.8551839,0.86666745
2025-01-01 04:22:00,0.81825095,0.82504404,0.86761767,0.8722057,0.84145653,0.8551947,0.8666769
2025-01-01 04:23:00,0.81826353,0.825057,0.86763066,0.8722183,0.84146845,0.8552055,0.86668634
2025-01-01 04:24:00,0.8182762,0.8250701,0.8676438,0.872231,0.8414804,0.8552163,0.86669576
2025-01-01 04:25:00,0.81828886,0.8250831,0.86765677,0.87224364,0.84149224,0.85522705,0.86670506
2025-01-01 04:26:00,0.8183016,0.82509613,0.8676698,0.8722562,0.84150404,0.8552377,0.8667143
2025-01-01 04:27:00,0.8183144,0.82510924,0.8676829,0.87226886,0.84151584,0.8552484,0.86672354
2025-01-01 04:28:00,0.8183271,0.8251223,0.86769587,0.87228143,0.84152764,0.85525906,0.8667327
2025-01-01 04:29:00,0.8183399,0.8251354,0.86770886,0.87229395,0.8415394,0.8552697,0.8667419
2025-01-01 04:30:00,0.81721634,0.8241985,0.8680499,0.8723254,0.84210724,0.8561395,0.8681022
2025-01-01 04:31:00,0.8164904,0.823594,0.8682761,0.87235016,0.84248036,0.8567086,0.8689895
2025-01-01 04:32:00,0.8160232,0.8232057,0.86842775,0.87237066,0.84272695,0.8570822,0.8695694
2025-01-01 04:33:00,0.8157239,0.82295793,0.86853075,0.87238836,0.8428913,0.8573286,0.86994946
2025-01-01 04:34:00,0.8155339,0.82280135,0.8686023,0.87240416,0.84300214,0.8574924,0.87019956
2025-01-01 04:35:00,0.8154149,0.8227043,0.8686533,0.8724188,0.8430784,0.85760254,0.87036526
2025-01-01 04:36:00,0.81534207,0.8226457,0.86869097,0.8724327,0.8431319,0.8576777,0.87047607
2025-01-01 04:37:00,0.8152992,0.8226122,0.86872,0.872446,0.84317064,0.85773015,0.87055105
2025-01-01 04:38:00,0.8152759,0.82259506,0.8687434,0.87245905,0.84319985,0.8577678,0.8706029
2025-01-01 04:39:00,0.81526524,0.8225885,0.86876315,0.87247187,0.84322286,0.8577959,0.8706396
2025-01-01 04:40:00,0.8152628,0.8225888,0.86878043,0.87248445,0.8432418,0.85781765,0.8706665
2025-01-01 04:41:00,0.8152658,0.8225936,0.8687962,0.872497,0.8432582,0.8578354,0.870687
2025-01-01 04:42:00,0.8152723,0.8226013,0.868811,0.8725095,0.84327275,0.85785043,0.8707033
2025-01-01 04:43:00,0.81528103,0.82261086,0.86882514,0.8725218,0.84328616,0.85786366,0.8707168
2025-01-01 04:44:00,0.8152912,0.82262176,0.86883885,0.8725342,0.8432988,0.8578759,0.8707286
2025-01-01 04:45:00,0.81530243,0.8226333,0.8688522,0.8725465,0.843311,0.8578872,0.8707392
2025-01-01 04:46:00,0.81531423,0.8226455,0.86886543,0.8725587,0.8433228,0.8578981,0.870749
2025-01-01 04:47:00,0.81532645,0.822658,0.8688785,0.872571,0.8433345,0.85790867,0.8707583
2025-01-01 04:48:00,0.8153389,0.8226707,0.8688914,0.8725832,0.843346,0.8579189,0.87076724
2025-01-01 04:49:00,0.81535167,0.8226835,0.8689044,0.8725954,0.8433573,0.8579291,0.8707759
2025-01-01 04:50:00,0.8153644,0.82269645,0.8689173,0.8726076,0.84336865,0.8579391,0.8707844
2025-01-01 04:51:00,0.8153773,0.8227094,0.86893016,0.8726197,0.84337986,0.857949,0.87079275
2025-01-01 04:52:00,0.8153902,0.82272243,0.868943,0.87263185,0.84339106,0.8579589,0.87080103
2025-01-01 04:53:00,0.81540316,0.8227355,0.86895573,0.87264395,0.84340215,0.8579687,0.87080926
2025-01-01 04:54:00,0.81541616,0.82274854,0.8689685,0.87265605,0.8434132,0.8579784,0.87081736
2025-01-01 04:55:00,0.8154292,0.82276165,0.8689813,0.87266815,0.8434242,0.85798806,0.8708254
2025-01-01 04:56:00,0.8154422,0.8227747,0.868994,0.8726802,0.84343517,0.8579977,0.8708334
2025-01-01 04:57:00,0.81545526,0.82278776,0.86900675,0.87269217,0.84344614,0.85800725,0.8708413
2025-01-01 04:58:00,0.8154683,0.8228009,0.86901945,0.8727042,0.8434571,0.85801685,0.8708492
2025-01-01 04:59:00,0.81548136,0.8228139,0.86903214,0.8727161,0.843468,0.8580263,0.87085706
2025-01-01 05:00:00,0.81502247,0.82252955,0.8698297,0.87312394,0.84471935,0.8595137,0.8728276
2025-01-01 05:01:00,0.81472874,0.82234925,0.87035257,0.8733932,0.8455365,0.86048377,0.8741111
2025-01-01 05:02:00,0.81454235,0.82223666,0.87069684,0.87357235,0.84607136,0.86111754,0.8749481
2025-01-01 05:03:00,0.8144258,0.822168,0.870925,0.87369287,0.84642273,0.86153275,0.8754948
2025-01-01 05:04:00,0.81435466,0.82212794,0.87107784,0.87377536,0.84665495,0.86180586,0.87585276
2025-01-01 05:05:00,0.814313,0.8221064,0.8711815,0.8738331,0.8468096,0.86198664,0.8760881
2025-01-01 05:06:00,0.8142905,0.8220971,0.8712533,0.87387484,0.8469139,0.86210734,0.87624365
2025-01-01 05:07:00,0.81428045,0.8220955,0.87130433,0.87390596,0.8469853,0.862189,0.87634736
2025-01-01 05:08:00,0.8142785,0.82209903,0.8713419,0.87393034,0.8470354,0.8622452,0.8764173
2025-01-01 05:09:00,0.8142818,0.82210594,0.87137073,0.87395036,0.8470717,0.8622849,0.8764653
2025-01-01 05:10:00,0.81428856,0.82211494,0.8713938,0.87396735,0.84709895,0.86231387,0.87649906
2025-01-01 05:11:00,0.8142975,0.82212526,0.8714132,0.8739824,0.8471203,0.86233586,0.8765235
2025-01-01 05:12:00,0.814308,0.82213664,0.87143016,0.8739964,0.8471378,0.86235327,0.876542
2025-01-01 05:13:00,0.8143193,0.82214844,0.8714456,0.8740095,0.8471528,0.8623677,0.8765564
2025-01-01 05:14:00,0.8143313,0.8221607,0.87145984,0.87402207,0.8471662,0.8623801,0.87656826
2025-01-01 05:15:00,0.81434363,0.82217324,0.8714736,0.8740342,0.8471786,0.8623913,0.8765784
2025-01-01 05:16:00,0.81435627,0.8221859,0.8714868,0.8740462,0.84719014,0.86240155,0.8765875
2025-01-01 05:17:00,0.814369,0.8221986,0.8714997,0.87405795,0.8472013,0.86241126,0.8765958
2025-01-01 05:18:00,0.814382,0.82221144,0.8715125,0.87406963,0.8472121,0.8624207,0.8766036
2025-01-01 05:19:00,0.81439495,0.8222243,0.87152505,0.8740812,0.8472226,0.8624298,0.876611
2025-01-01 05:20:00,0.81440794,0.82223713,0.8715375,0.8740927,0.847233,0.86243874,0.8766182
2025-01-01 05:21:00,0.814421,0.82225,0.87154996,0.87410414,0.8472433,0.8624475,0.8766253
2025-01-01 05:22:00,0.81443405,0.8222629,0.87156236,0.8741155,0.8472535,0.8624562,0.87663215
2025-01-01 05:23:00,0.81444716,0.82227576,0.8715747,0.87412685,0.84726363,0.8624647,0.87663895
2025-01-01 05:24:00,0.8144603,0.8222887,0.871587,0.87413824,0.84727377,0.8624733,0.8766457
2025-01-01 05:25:00,0.8144734,0.8223015,0.8715992,0.8741495,0.8472837,0.8624817,0.87665236
2025-01-01 05:26:00,0.8144865,0.82231444,0.8716115,0.87416077,0.84729373,0.8624901,0.8766589
2025-01-01 05:27:00,0.8144996,0.82232726,0.8716237,0.87417203,0.8473037,0.86249846,0.8766654
2025-01-01 05:28:00,0.81451267,0.8223401,0.87163585,0.8741832,0.8473136,0.86250675,0.87667185
2025-01-01 05:29:00,0.8145258,0.8223529,0.8716481,0.8741944,0.8473234,0.86251503,0.8766783
2025-01-01 05:30:00,0.8147399,0.8227263,0.8728876,0.87497103,0.84923536,0.86459255,0.87922317
2025-01-01 05:31:00,0.8148836,0.8229735,0.8736975,0.8754797,0.8504815,0.8659458,0.8808795
2025-01-01 05:32:00,0.81498164,0.82313865,0.8742282,0.87581426,0.851295,0.86682826,0.8819583
2025-01-01 05:33:00,0.81504995,0.8232504,0.87457734,0.8760355,0.851827,0.86740464,0.88266164
2025-01-01 05:34:00,0.8150989,0.82332754,0.8748085,0.8761832,0.85217625,0.867782,0.8831209
2025-01-01 05:35:00,0.8151353,0.82338214,0.874963,0.87628305,0.85240656,0.86803013,0.88342154
2025-01-01 05:36:00,0.8151635,0.8234221,0.87506753,0.8763517,0.8525596,0.8681941,0.883619
2025-01-01 05:37:00,0.81518644,0.8234525,0.87513965,0.8764002,0.8526624,0.8683034,0.8837495
2025-01-01 05:38:00,0.81520593,0.8234767,0.87519073,0.8764355,0.85273254,0.8683772,0.8838363
2025-01-01 05:39:00,0.8152231,0.8234968,0.87522817,0.8764622,0.8527814,0.8684279,0.8838948
2025-01-01 05:40:00,0.81523883,0.82351434,0.87525654,0.8764833,0.8528164,0.8684635,0.8839348
2025-01-01 05:41:00,0.81525373,0.8235302,0.87527925,0.87650084,0.8528424,0.8684894,0.8839628
2025-01-01 05:42:00,0.81526786,0.82354486,0.8752981,0.8765159,0.8528626,0.86850876,0.883983
2025-01-01 05:43:00,0.81528175,0.82355887,0.8753145,0.8765296,0.852879,0.868524,0.88399816
2025-01-01 05:44:00,0.8152952,0.82357234,0.87532926,0.8765421,0.8528928,0.8685366,0.88400984
2025-01-01 05:45:00,0.8153085,0.82358545,0.87534297,0.87655395,0.85290504,0.8685473,0.8840194
2025-01-01 05:46:00,0.81532174,0.82359844,0.875356,0.8765654,0.8529161,0.86855686,0.8840275
2025-01-01 05:47:00,0.81533486,0.8236112,0.8753686,0.8765764,0.8529265,0.8685657,0.88403463
2025-01-01 05:48:00,0.81534797,0.8236239,0.8753808,0.8765874,0.85293645,0.8685739,0.8840412
2025-01-01 05:49:00,0.8153611,0.8236366,0.8753929,0.8765981,0.8529461,0.8685819,0.8840473
2025-01-01 05:50:00,0.81537414,0.82364917,0.87540483,0.8766087,0.85295546,0.8685895,0.8840531
2025-01-01 05:51:00,0.81538707,0.8236617,0.8754166,0.8766193,0.8529646,0.868597,0.8840587
2025-01-01 05:52:00,0.8154001,0.8236742,0.8754283,0.87662977,0.85297364,0.86860436,0.88406414
2025-01-01 05:53:00,0.81541306,0.82368666,0.87543994,0.87664026,0.85298264,0.8686116,0.8840694
2025-01-01 05:54:00,0.815426,0.8236991,0.87545156,0.8766506,0.8529916,0.8686187,0.88407457
2025-01-01 05:55:00,0.815439,0.8237116,0.8754631,0.87666094,0.85300046,0.8686259,0.88407975
2025-01-01 05:56:00,0.8154519,0.823724,0.87547463,0.8766712,0.8530092,0.86863285,0.8840848
2025-01-01 05:57:00,0.81546485,0.8237363,0.8754861,0.87668145,0.8530179,0.86863977,0.88408977
2025-01-01 05:58:00,0.8154778,0.8237487,0.8754976,0.8766917,0.8530266,0.8686467,0.88409466
2025-01-01 05:59:00,0.8154907,0.82376105,0.875509,0.8767019,0.8530353,0.86865354,0.88409954
2025-01-01 06:00:00,0.81637424,0.8247858,0.8771689,0.8778339,0.85557455,0.8712852,0.8871744
2025-01-01 06:01:00,0.816953,0.8254562,0.87825173,0.87857324,0.857228,0.8729982,0.88917464
2025-01-01 06:02:00,0.8173337,0.8258962,0.87895954,0.8790573,0.85830575,0.87411386,0.89047647
2025-01-01 06:03:00,0.81758565,0.82618654,0.8794236,0.8793754,0.8590092,0.8748414,0.8913242
2025-01-01 06:04:00,0.817754,0.82637954,0.87972915,0.8795857,0.85946935,0.8753165,0.8918768
2025-01-01 06:05:00,0.8178678,0.82650924,0.8799317,0.8797258,0.8597713,0.87562764,0.89223754
2025-01-01 06:06:00,0.8179463,0.8265978,0.8800672,0.87982035,0.85997057,0.8758322,0.89247364
2025-01-01 06:07:00,0.8180018,0.8266596,0.88015926,0.87988526,0.8601029,0.8759673,0.89262855
2025-01-01 06:08:00,0.8180424,0.826704,0.8802229,0.87993085,0.86019176,0.8760573,0.8927307
2025-01-01 06:09:00,0.8180732,0.8267372,0.8802683,0.87996393,0.86025244,0.87611806,0.89279866
2025-01-01 06:10:00,0.8180978,0.826763,0.88030154,0.8799888,0.86029464,0.87615967,0.8928442
2025-01-01 06:11:00,0.81811816,0.8267839,0.88032705,0.8800083,0.86032486,0.8761889,0.8928753
2025-01-01 06:12:00,0.8181359,0.8268018,0.88034743,0.8800244,0.86034733,0.8762101,0.89289695
2025-01-01 06:13:00,0.81815183,0.8268176,0.88036454,0.8800382,0.86036474,0.87622595,0.8929124
2025-01-01 06:14:00,0.8181667,0.82683206,0.8803795,0.8800505,0.86037874,0.87623835,0.89292383
2025-01-01 06:15:00,0.8181808,0.82684565,0.8803931,0.8800618,0.86039066,0.87624854,0.89293265
2025-01-01 06:16:00,0.8181944,0.82685864,0.88040566,0.8800725,0.8604011,0.8762571,0.8929397
2025-01-01 06:17:00,0.8182077,0.8268713,0.88041764,0.8800828,0.8604107,0.8762648,0.8929456
2025-01-01 06:18:00,0.8182207,0.8268836,0.8804292,0.8800927,0.8604195,0.87627184,0.8929508
2025-01-01 06:19:00,0.81823355,0.82689583,0.8804405,0.8801024,0.860428,0.8762784,0.89295536
2025-01-01 06:20:00,0.8182464,0.82690793,0.8804516,0.88011205,0.86043614,0.8762847,0.89295965
2025-01-01 06:21:00,0.8182592,0.8269199,0.8804625,0.8801215,0.8604441,0.87629074,0.89296365
2025-01-01 06:22:00,0.8182719,0.82693183,0.8804734,0.8801309,0.8604519,0.87629664,0.8929675
2025-01-01 06:23:00,0.8182846,0.82694376,0.88048416,0.8801402,0.8604596,0.8763024,0.8929712
2025-01-01 06:24:00,0.81829715,0.8269556,0.8804949,0.8801495,0.8604672,0.8763081,0.89297485
2025-01-01 06:25:00,0.8183097,0.82696736,0.88050556,0.88015866,0.8604747,0.8763137,0.89297837
2025-01-01 06:26:00,0.8183223,0.8269791,0.8805162,0.88016784,0.86048216,0.8763192,0.8929818
2025-01-01 06:27:00,0.8183348,0.82699084,0.8805267,0.8801769,0.86048955,0.87632465,0.89298517
2025-01-01 06:28:00,0.81834733,0.8270025,0.8805373,0.88018596,0.8604968,0.87633,0.89298844
2025-01-01 06:29:00,0.8183599,0.8270142,0.88054776,0.880195,0.86050415,0.8763354,0.89299166
2025-01-01 06:30:00,0.819897,0.828672,0.88259816,0.88166213,0.8636251,0.8794738,0.89654106
2025-01-01 06:31:00,0.82090044,0.8297535,0.8839345,0.88261884,0.86565626,0.8815156,0.89884925
2025-01-01 06:32:00,0.8215571,0.8304606,0.8848068,0.8832438,0.8669789,0.88284457,0.90035063
2025-01-01 06:33:00,0.8219882,0.8309242,0.8853774,0.8836531,0.8678411,0.8837101,0.9013275
2025-01-01 06:34:00,0.82227284,0.8312296,0.88575184,0.8839222,0.86840403,0.8842745,0.9019635
2025-01-01 06:35:00,0.82246214,0.83143216,0.88599885,0.8841002,0.86877227,0.884643,0.9023778
2025-01-01 06:36:00,0.8225895,0.8315678,0.8861629,0.8842189,0.869014,0.88488424,0.9026481
2025-01-01 06:37:00,0.82267666,0.83166,0.88627315,0.88429904,0.8691736,0.8850427,0.90282476
2025-01-01 06:38:00,0.8227376,0.83172387,0.8863483,0.88435405,0.8692796,0.88514745,0.90294045
2025-01-01 06:39:00,0.82278144,0.83176935,0.8864007,0.88439286,0.8693509,0.88521713,0.90301657
2025-01-01 06:40:00,0.82281435,0.8318029,0.8864383,0.88442105,0.8693996,0.8852641,0.90306693
2025-01-01 06:41:00,0.8228399,0.83182865,0.8864662,0.8844423,0.8694335,0.8852962,0.90310055
2025-01-01 06:42:00,0.82286084,0.83184934,0.88648784,0.8844591,0.8694579,0.88531864,0.9031232
2025-01-01 06:43:00,0.8228788,0.83186674,0.88650537,0.8844729,0.86947596,0.8853348,0.90313876
2025-01-01 06:44:00,0.82289463,0.8318819,0.8865202,0.8844848,0.86949,0.88534683,0.90314966
2025-01-01 06:45:00,0.82290924,0.8318957,0.8865333,0.8844954,0.8695014,0.8853562,0.90315753
2025-01-01 06:46:00,0.822923,0.8319086,0.8865453,0.88450515,0.86951107,0.8853639,0.90316343
2025-01-01 06:47:00,0.8229362,0.8319208,0.88655645,0.8845144,0.8695195,0.8853703,0.90316796
2025-01-01 06:48:00,0.82294893,0.83193266,0.8865672,0.8845232,0.8695271,0.8853759,0.90317166
2025-01-01 06:49:00,0.8229615,0.8319443,0.8865775,0.8845318,0.8695343,0.8853811,0.90317476
2025-01-01 06:50:00,0.8229739,0.8319556,0.88658756,0.88454014,0.8695411,0.8853859,0.90317744
2025-01-01 06:51:00,0.8229862,0.8319669,0.8865975,0.8845484,0.86954767,0.8853904,0.9031799
2025-01-01 06:52:00,0.82299834,0.831978,0.88660735,0.88455653,0.86955404,0.8853947,0.9031821
2025-01-01 06:53:00,0.82301044,0.83198905,0.88661706,0.8845646,0.86956036,0.8853989,0.9031842
2025-01-01 06:54:00,0.82302254,0.8320001,0.8866267,0.88457257,0.8695665,0.88540304,0.9031861
2025-01-01 06:55:00,0.8230345,0.83201104,0.8866363,0.88458043,0.8695725,0.88540703,0.90318793
2025-01-01 06:56:00,0.82304645,0.8320219,0.8866458,0.88458824,0.86957854,0.88541096,0.90318966
2025-01-01 06:57:00,0.8230584,0.8320328,0.8866553,0.88459605,0.86958444,0.88541484,0.9031913
2025-01-01 06:58:00,0.82307035,0.8320436,0.8866647,0.8846038,0.8695903,0.8854186,0.90319294
2025-01-01 06:59:00,0.8230822,0.8320544,0.88667405,0.8846115,0.86959606,0.8854223,0.9031945
2025-01-01 07:00:00,0.82524496,0.834315,0.88907796,0.88638705,0.87324214,0.88901067,0.9071543
2025-01-01 07:01:00,0.8266549,0.83578813,0.8906436,0.88754374,0.875614,0.89134425,0.90972865
2025-01-01 07:02:00,0.82757545,0.8367494,0.89166456,0.8882983,0.8771576,0.8928624,0.9114024
2025-01-01 07:03:00,0.8281779,0.83737797,0.89233136,0.8887913,0.87816304,0.8938503,0.9124908
2025-01-01 07:04:00,0.8285736,0.8377902,0.8927679,0.8891143,0.87881833,0.89449364,0.91319865
2025-01-01 07:05:00,0.8288349,0.8380618,0.8930549,0.8893269,0.8792462,0.89491296,0.9136591
2025-01-01 07:06:00,0.82900894,0.8382421,0.8932446,0.8894676,0.87952614,0.89518666,0.91395885
2025-01-01 07:07:00,0.82912606,0.8383629,0.893371,0.8895616,0.87970996,0.89536566,0.91415393
2025-01-01 07:08:00,0.8292062,0.83844507,0.8934563,0.8896252,0.87983125,0.8954831,0.9142811
2025-01-01 07:09:00,0.82926244,0.83850217,0.8935149,0.889669,0.87991196,0.8955605,0.914364
2025-01-01 07:10:00,0.829303,0.8385429,0.89355606,0.8897,0.8799662,0.8956119,0.91441816
2025-01-01 07:11:00,0.8293335,0.838573,0.8935859,0.88972265,0.8800032,0.89564633,0.9144537
2025-01-01 07:12:00,0.8293572,0.8385961,0.89360845,0.88973975,0.8800291,0.8956697,0.914477
2025-01-01 07:13:00,0.8293767,0.83861476,0.89362603,0.88975334,0.8800476,0.89568585,0.9144924
2025-01-01 07:14:00,0.8293934,0.8386305,0.8936406,0.8897646,0.8800614,0.8956974,0.9145026
2025-01-01 07:15:00,0.8294082,0.83864427,0.8936531,0.88977426,0.880072,0.8957058,0.9145095
2025-01-01 07:16:00,0.8294219,0.8386567,0.8936642,0.8897829,0.88008064,0.89571226,0.914514
2025-01-01 07:17:00,0.82943475,0.8386684,0.8936744,0.88979095,0.88008785,0.8957173,0.91451716
2025-01-01 07:18:00,0.82944703,0.8386795,0.89368397,0.8897985,0.8800942,0.89572155,0.91451925
2025-01-01 07:19:00,0.82945895,0.83869016,0.89369315,0.88980573,0.88009995,0.89572513,0.9145208
2025-01-01 07:20:00,0.82947075,0.83870065,0.8937021,0.88981277,0.8801053,0.89572835,0.9145219
2025-01-01 07:21:00,0.8294823,0.838711,0.89371085,0.8898196,0.8801104,0.8957312,0.9145226
2025-01-01 07:22:00,0.82949376,0.83872116,0.89371943,0.8898263,0.8801152,0.89573395,0.9145231
2025-01-01 07:23:00,0.82950515,0.8387312,0.89372796,0.8898329,0.8801199,0.8957365,0.9145235
2025-01-01 07:24:00,0.8295164,0.83874124,0.8937363,0.8898395,0.8801245,0.89573896,0.9145237
2025-01-01 07:25:00,0.8295277,0.83875114,0.89374465,0.88984597,0.880129,0.8957413,0.91452384
2025-01-01 07:26:00,0.8295389,0.83876103,0.893753,0.8898524,0.88013345,0.8957436,0.91452384
2025-01-01 07:27:00,0.82954997,0.8387708,0.89376116,0.8898587,0.8801378,0.89574575,0.91452384
2025-01-01 07:28:00,0.8295611,0.8387806,0.8937693,0.88986504,0.8801421,0.89574784,0.9145237
2025-01-01 07:29:00,0.8295722,0.83879036,0.89377743,0.8898713,0.88014627,0.89574987,0.91452354
2025-01-01 07:30:00,0.83232296,0.8416144,0.8964927,0.8919243,0.88425404,0.8997257,0.9188248
2025-01-01 07:31:00,0.8341148,0.84345347,0.8982605,0.893261,0.8869255,0.90231055,0.9216204
2025-01-01 07:32:00,0.8352833,0.8446522,0.8994122,0.8941319,0.8886633,0.90399134,0.9234374
2025-01-01 07:33:00,0.83604664,0.84543467,0.90016365,0.89470005,0.88979423,0.9050845,0.9246183
2025-01-01 07:34:00,0.8365466,0.8459466,0.9006548,0.89507145,0.8905307,0.9057956,0.92538565
2025-01-01 07:35:00,0.8368754,0.84628266,0.9009768,0.8953149,0.8910107,0.9062584,0.92588425
2025-01-01 07:36:00,0.8370929,0.8465044,0.9011887,0.89547515,0.891324,0.90655977,0.9262081
2025-01-01 07:37:00,0.837238,0.8466518,0.90132916,0.8955813,0.89152896,0.9067561,0.9264183
2025-01-01 07:38:00,0.83733606,0.8467508,0.9014231,0.8956523,0.89166343,0.90688425,0.9265547
2025-01-01 07:39:00,0.8374036,0.84681845,0.9014868,0.89570045,0.89175206,0.90696806,0.926643
2025-01-01 07:40:00,0.8374512,0.84686565,0.90153086,0.8957337,0.89181095,0.907023,0.9267002
2025-01-01 07:41:00,0.83748585,0.8468995,0.90156215,0.89575726,0.89185035,0.9070591,0.9267369
2025-01-01 07:42:00,0.8375121,0.8469247,0.901585,0.8957745,0.89187723,0.907083,0.9267605
2025-01-01 07:43:00,0.8375329,0.84694433,0.9016025,0.8957876,0.89189583,0.90709895,0.9267754
2025-01-01 07:44:00,0.83755004,0.8469602,0.9016164,0.89579797,0.89190906,0.9071097,0.9267847
2025-01-01 07:45:00,0.83756495,0.8469737,0.901628,0.89580667,0.8919188,0.907117,0.92679036
2025-01-01 07:46:00,0.83757824,0.84698564,0.90163803,0.8958141,0.8919262,0.90712214,0.9267935
2025-01-01 07:47:00,0.8375905,0.8469965,0.9016471,0.89582074,0.89193213,0.9071258,0.9267952
2025-01-01 07:48:00,0.8376022,0.8470066,0.90165555,0.8958269,0.8919371,0.9071285,0.9267958
2025-01-01 07:49:00,0.83761334,0.84701633,0.9016635,0.89583266,0.8919413,0.90713054,0.92679566
2025-01-01 07:50:00,0.8376242,0.84702575,0.90167105,0.89583814,0.8919451,0.9071321,0.92679507
2025-01-01 07:51:00,0.83763486,0.847035,0.90167844,0.8958435,0.8919486,0.90713334,0.9267941
2025-01-01 07:52:00,0.8376454,0.847044,0.9016857,0.89584875,0.89195186,0.9071344,0.926793
2025-01-01 07:53:00,0.83765584,0.8470529,0.9016928,0.8958539,0.8919549,0.90713525,0.9267916
2025-01-01 07:54:00,0.83766615,0.84706163,0.90169984,0.8958589,0.8919579,0.90713596,0.9267901
2025-01-01 07:55:00,0.8376764,0.8470704,0.90170676,0.89586383,0.89196074,0.9071366,0.92678857
2025-01-01 07:56:00,0.8376866,0.84707904,0.90171367,0.89586866,0.89196354,0.90713716,0.9267869
2025-01-01 07:57:00,0.8376968,0.8470877,0.90172046,0.8958735,0.8919662,0.9071377,0.9267852
2025-01-01 07:58:00,0.83770686,0.8470962,0.9017272,0.8958782,0.89196885,0.90713805,0.9267833
2025-01-01 07:59:00,0.83771694,0.84710467,0.9017339,0.8958829,0.89197135,0.9071384,0.9267815
2025-01-01 08:00:00,0.8410054,0.85044074,0.904711,0.898176,0.8964656,0.911429,0.9313454
2025-01-01 08:01:00,0.8431464,0.8526121,0.90664846,0.89966804,0.8993877,0.9142178,0.9343113
2025-01-01 08:02:00,0.8445415,0.8540264,0.90791005,0.9006394,0.90128785,0.91603065,0.9362383
2025-01-01 08:03:00,0.8454517,0.8549485,0.9087323,0.90127236,0.90252376,0.91720897,0.9374901
2025-01-01 08:04:00,0.84604686,0.8555508,0.909269,0.90168524,0.9033278,0.9179748,0.938303
2025-01-01 08:05:00,0.8464371,0.85594517,0.9096201,0.9019552,0.9038512,0.9184726,0.93883055
2025-01-01 08:06:00,0.8466942,0.85620433,0.9098505,0.9021321,0.9041921,0.91879606,0.93917257
2025-01-01 08:07:00,0.8468646,0.8563756,0.91000235,0.9022485,0.90441436,0.9190063,0.93939406
2025-01-01 08:08:00,0.84697884,0.8564898,0.91010326,0.90232563,0.9045595,0.91914284,0.93953717
2025-01-01 08:09:00,0.8470564,0.8565667,0.910171,0.9023771,0.90465456,0.9192315,0.9396293
2025-01-01 08:10:00,0.8471102,0.8566195,0.9102171,0.90241206,0.90471697,0.91928893,0.93968827
2025-01-01 08:11:00,0.84714854,0.8566566,0.9102492,0.90243614,0.9047581,0.9193261,0.9397257
2025-01-01 08:12:00,0.84717673,0.8566834,0.9102721,0.90245306,0.9047855,0.9193501,0.93974906
2025-01-01 08:13:00,0.84719837,0.8567036,0.91028905,0.90246546,0.9048039,0.9193655,0.93976325
2025-01-01 08:14:00,0.8472157,0.85671943,0.91030216,0.9024748,0.9048164,0.9193753,0.9397715
2025-01-01 08:15:00,0.8472303,0.85673237,0.91031265,0.9024822,0.90482503,0.9193814,0.9397758
2025-01-01 08:16:00,0.847243,0.8567435,0.91032153,0.9024883,0.9048312,0.9193851,0.9397776
2025-01-01 08:17:00,0.8472546,0.8567534,0.9103293,0.9024936,0.90483564,0.9193872,0.93977773
2025-01-01 08:18:00,0.8472653,0.85676247,0.91033626,0.9024982,0.90483904,0.91938835,0.9397767
2025-01-01 08:19:00,0.84727556,0.856771,0.9103428,0.9025024,0.9048417,0.9193887,0.93977493
2025-01-01 08:20:00,0.8472854,0.8567791,0.91034895,0.9025064,0.90484387,0.91938865,0.9397727
2025-01-01 08:21:00,0.847295,0.856787,0.91035485,0.90251017,0.9048457,0.9193882,0.93977016
2025-01-01 08:22:00,0.8473044,0.8567948,0.91036063,0.9025138,0.9048473,0.9193876,0.9397673
2025-01-01 08:23:00,0.8473137,0.85680234,0.91036624,0.90251726,0.90484875,0.91938674,0.9397643
2025-01-01 08:24:00,0.84732294,0.8568098,0.9103718,0.90252066,0.90485,0.9193858,0.93976116
2025-01-01 08:25:00,0.84733206,0.8568172,0.9103772,0.902524,0.90485114,0.91938466,0.93975794
2025-01-01 08:26:00,0.8473411,0.8568245,0.91038257,0.9025272,0.9048522,0.9193835,0.9397546
2025-01-01 08:27:00,0.84735006,0.8568317,0.9103878,0.9025304,0.9048532,0.91938233,0.9397512
2025-01-01 08:28:00,0.847359,0.8568389,0.91039306,0.9025335,0.9048541,0.919381,0.9397477
2025-01-01 08:29:00,0.8473679,0.85684603,0.9103982,0.9025365,0.90485495,0.9193796,0.9397441
