TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2777147,1.229003
2025-01-01 09:25:00,1.2779186,1.2291874
2025-01-01 09:26:00,1.2781149,1.2293649
2025-01-01 09:27:00,1.2783037,1.2295359
2025-01-01 09:28:00,1.2784855,1.2297006
2025-01-01 09:29:00,1.2786605,1.2298592
2025-01-01 09:30:00,1.2790965,1.2302521
2025-01-01 09:31:00,1.2795154,1.2306299
2025-01-01 09:32:00,1.2799181,1.230993
2025-01-01 09:33:00,1.2803051,1.2313422
2025-01-01 09:34:00,1.2806772,1.231678
2025-01-01 09:35:00,1.2810348,1.2320007
2025-01-01 09:36:00,1.2813787,1.2323111
2025-01-01 09:37:00,1.2817093,1.2326095
2025-01-01 09:38:00,1.2820272,1.2328967
2025-01-01 09:39:00,1.2823329,1.2331729
2025-01-01 09:40:00,1.282627,1.2334385
2025-01-01 09:41:00,1.2829096,1.233694
2025-01-01 09:42:00,1.2831815,1.2339399
2025-01-01 09:43:00,1.283443,1.2341764
2025-01-01 09:44:00,1.2836945,1.234404
2025-01-01 09:45:00,1.2839366,1.234623
2025-01-01 09:46:00,1.2841694,1.2348337
2025-01-01 09:47:00,1.2843935,1.2350366
2025-01-01 09:48:00,1.2846091,1.2352319
2025-01-01 09:49:00,1.2848166,1.2354198
2025-01-01 09:50:00,1.2850163,1.2356008
2025-01-01 09:51:00,1.2852085,1.2357751
2025-01-01 09:52:00,1.2853936,1.235943
2025-01-01 09:53:00,1.2855717,1.2361046
2025-01-01 09:54:00,1.2857432,1.2362604
2025-01-01 09:55:00,1.2859085,1.2364104
2025-01-01 09:56:00,1.2860676,1.236555
2025-01-01 09:57:00,1.2862208,1.2366942
2025-01-01 09:58:00,1.2863684,1.2368284
2025-01-01 09:59:00,1.2865107,1.2369579
2025-01-01 10:00:00,1.2868302,1.2372478
2025-01-01 10:01:00,1.2871375,1.2375265
2025-01-01 10:02:00,1.287433,1.2377949
2025-01-01 10:03:00,1.2877172,1.2380527
2025-01-01 10:04:00,1.2879907,1.238301
2025-01-01 10:05:00,1.2882537,1.2385398
2025-01-01 10:06:00,1.2885066,1.2387695
2025-01-01 10:07:00,1.28875,1.2389905
2025-01-01 10:08:00,1.2889842,1.2392035
2025-01-01 10:09:00,1.2892094,1.2394083
2025-01-01 10:10:00,1.2894263,1.2396053
2025-01-01 10:11:00,1.289635,1.2397951
2025-01-01 10:12:00,1.2898357,1.2399777
2025-01-01 10:13:00,1.2900289,1.2401537
2025-01-01 10:14:00,1.2902151,1.2403231
2025-01-01 10:15:00,1.2903943,1.2404863
2025-01-01 10:16:00,1.2905669,1.2406435
2025-01-01 10:17:00,1.2907331,1.2407948
2025-01-01 10:18:00,1.2908932,1.2409407
2025-01-01 10:19:00,1.2910473,1.2410812
2025-01-01 10:20:00,1.2911959,1.2412168
2025-01-01 10:21:00,1.291339,1.2413474
2025-01-01 10:22:00,1.2914768,1.2414732
2025-01-01 10:23:00,1.2916096,1.2415946
2025-01-01 10:24:00,1.2917378,1.2417116
2025-01-01 10:25:00,1.2918613,1.2418245
2025-01-01 10:26:00,1.2919803,1.2419335
2025-01-01 10:27:00,1.2920952,1.2420386
2025-01-01 10:28:00,1.2922059,1.24214
2025-01-01 10:29:00,1.2923129,1.2422379
2025-01-01 10:30:00,1.2925106,1.2424196
2025-01-01 10:31:00,1.2927009,1.2425945
2025-01-01 10:32:00,1.292884,1.2427628
2025-01-01 10:33:00,1.2930603,1.2429252
2025-01-01 10:34:00,1.2932302,1.2430815
2025-01-01 10:35:00,1.2933936,1.2432319
2025-01-01 10:36:00,1.2935512,1.2433771
2025-01-01 10:37:00,1.293703,1.2435167
2025-01-01 10:38:00,1.2938492,1.2436515
2025-01-01 10:39:00,1.29399,1.2437812
2025-01-01 10:40:00,1.2941258,1.2439064
2025-01-01 10:41:00,1.2942567,1.244027
2025-01-01 10:42:00,1.2943828,1.2441434
2025-01-01 10:43:00,1.2945044,1.2442555
2025-01-01 10:44:00,1.2946218,1.2443638
2025-01-01 10:45:00,1.294735,1.2444681
2025-01-01 10:46:00,1.294844,1.244569
2025-01-01 10:47:00,1.2949494,1.2446662
2025-01-01 10:48:00,1.295051,1.2447602
2025-01-01 10:49:00,1.2951491,1.2448508
2025-01-01 10:50:00,1.2952439,1.2449384
2025-01-01 10:51:00,1.2953353,1.245023
2025-01-01 10:52:00,1.2954236,1.2451047
2025-01-01 10:53:00,1.2955089,1.2451837
2025-01-01 10:54:00,1.2955914,1.24526
2025-01-01 10:55:00,1.2956709,1.2453337
2025-01-01 10:56:00,1.2957479,1.2454051
2025-01-01 10:57:00,1.2958224,1.2454741
2025-01-01 10:58:00,1.2958944,1.245541
2025-01-01 10:59:00,1.295964,1.2456056
2025-01-01 11:00:00,1.2960361,1.2456757
2025-01-01 11:01:00,1.296106,1.2457435
2025-01-01 11:02:00,1.2961736,1.2458092
2025-01-01 11:03:00,1.2962389,1.2458727
2025-01-01 11:04:00,1.2963022,1.2459342
2025-01-01 11:05:00,1.2963635,1.2459939
2025-01-01 11:06:00,1.2964228,1.2460515
2025-01-01 11:07:00,1.2964803,1.2461075
2025-01-01 11:08:00,1.2965361,1.2461616
2025-01-01 11:09:00,1.29659,1.2462142
2025-01-01 11:10:00,1.2966424,1.246265
2025-01-01 11:11:00,1.2966931,1.2463145
2025-01-01 11:12:00,1.2967424,1.2463624
2025-01-01 11:13:00,1.2967905,1.2464089
2025-01-01 11:14:00,1.2968369,1.2464541
2025-01-01 11:15:00,1.2968822,1.2464981
2025-01-01 11:16:00,1.2969259,1.2465405
2025-01-01 11:17:00,1.2969686,1.2465819
2025-01-01 11:18:00,1.2970101,1.2466222
2025-01-01 11:19:00,1.2970504,1.2466614
2025-01-01 11:20:00,1.2970896,1.2466995
2025-01-01 11:21:00,1.2971277,1.2467365
2025-01-01 11:22:00,1.2971649,1.2467725
2025-01-01 11:23:00,1.297201,1.2468077
2025-01-01 11:24:00,1.2972363,1.2468419
2025-01-01 11:25:00,1.2972708,1.2468753
2025-01-01 11:26:00,1.2973043,1.2469078
2025-01-01 11:27:00,1.297337,1.2469395
2025-01-01 11:28:00,1.2973689,1.2469705
2025-01-01 11:29:00,1.2974001,1.2470007
2025-01-01 11:30:00,1.2973455,1.2469583
2025-01-01 11:31:00,1.2972937,1.2469178
2025-01-01 11:32:00,1.2972444,1.2468797
2025-01-01 11:33:00,1.2971976,1.2468435
2025-01-01 11:34:00,1.2971531,1.2468091
2025-01-01 11:35:00,1.297111,1.2467767
2025-01-01 11:36:00,1.2970711,1.246746
2025-01-01 11:37:00,1.2970333,1.2467171
2025-01-01 11:38:00,1.2969977,1.2466899
2025-01-01 11:39:00,1.2969638,1.2466642
2025-01-01 11:40:00,1.2969319,1.24664
2025-01-01 11:41:00,1.2969017,1.2466172
2025-01-01 11:42:00,1.2968732,1.2465959
2025-01-01 11:43:00,1.2968464,1.246576
2025-01-01 11:44:00,1.2968212,1.2465572
2025-01-01 11:45:00,1.2967974,1.2465397
2025-01-01 11:46:00,1.2967752,1.2465234
2025-01-01 11:47:00,1.2967545,1.2465084
2025-01-01 11:48:00,1.2967349,1.2464943
2025-01-01 11:49:00,1.2967168,1.2464813
2025-01-01 11:50:00,1.2966998,1.2464693
2025-01-01 11:51:00,1.296684,1.246458
2025-01-01 11:52:00,1.2966694,1.2464479
2025-01-01 11:53:00,1.2966558,1.2464386
2025-01-01 11:54:00,1.2966433,1.2464302
2025-01-01 11:55:00,1.2966318,1.2464225
2025-01-01 11:56:00,1.2966213,1.2464157
2025-01-01 11:57:00,1.2966118,1.2464095
2025-01-01 11:58:00,1.2966031,1.2464042
2025-01-01 11:59:00,1.2965951,1.2463994
2025-01-01 12:00:00,1.2964149,1.2462449
2025-01-01 12:01:00,1.2962422,1.2460971
2025-01-01 12:02:00,1.296077,1.2459556
2025-01-01 12:03:00,1.2959188,1.2458203
2025-01-01 12:04:00,1.2957677,1.2456908
2025-01-01 12:05:00,1.295623,1.245567
2025-01-01 12:06:00,1.2954845,1.2454486
2025-01-01 12:07:00,1.295352,1.2453353
2025-01-01 12:08:00,1.2952254,1.245227
2025-01-01 12:09:00,1.2951044,1.2451236
2025-01-01 12:10:00,1.2949886,1.2450247
2025-01-01 12:11:00,1.294878,1.2449303
2025-01-01 12:12:00,1.2947723,1.24484
2025-01-01 12:13:00,1.2946713,1.2447538
2025-01-01 12:14:00,1.2945749,1.2446717
2025-01-01 12:15:00,1.2944828,1.2445931
2025-01-01 12:16:00,1.294395,1.2445182
2025-01-01 12:17:00,1.294311,1.2444466
2025-01-01 12:18:00,1.294231,1.2443784
2025-01-01 12:19:00,1.2941546,1.2443134
2025-01-01 12:20:00,1.2940818,1.2442514
2025-01-01 12:21:00,1.2940123,1.2441924
2025-01-01 12:22:00,1.293946,1.2441361
2025-01-01 12:23:00,1.293883,1.2440826
2025-01-01 12:24:00,1.293823,1.2440315
2025-01-01 12:25:00,1.2937658,1.243983
2025-01-01 12:26:00,1.2937113,1.2439369
2025-01-01 12:27:00,1.2936596,1.243893
2025-01-01 12:28:00,1.2936103,1.2438513
2025-01-01 12:29:00,1.2935636,1.2438117
2025-01-01 12:30:00,1.2932607,1.243548
2025-01-01 12:31:00,1.2929704,1.2432954
2025-01-01 12:32:00,1.2926922,1.2430532
2025-01-01 12:33:00,1.2924255,1.2428211
2025-01-01 12:34:00,1.29217,1.2425988
2025-01-01 12:35:00,1.2919253,1.2423857
2025-01-01 12:36:00,1.2916907,1.2421817
2025-01-01 12:37:00,1.2914661,1.2419862
2025-01-01 12:38:00,1.2912508,1.2417989
2025-01-01 12:39:00,1.2910447,1.2416196
2025-01-01 12:40:00,1.2908473,1.2414478
2025-01-01 12:41:00,1.2906582,1.2412833
2025-01-01 12:42:00,1.2904772,1.2411258
2025-01-01 12:43:00,1.2903037,1.2409751
2025-01-01 12:44:00,1.2901378,1.2408308
2025-01-01 12:45:00,1.2899789,1.2406926
2025-01-01 12:46:00,1.2898269,1.2405604
2025-01-01 12:47:00,1.2896814,1.2404338
2025-01-01 12:48:00,1.2895422,1.2403128
2025-01-01 12:49:00,1.2894089,1.240197
2025-01-01 12:50:00,1.2892815,1.2400861
2025-01-01 12:51:00,1.2891597,1.2399802
2025-01-01 12:52:00,1.2890431,1.2398789
2025-01-01 12:53:00,1.2889317,1.2397821
2025-01-01 12:54:00,1.2888252,1.2396896
2025-01-01 12:55:00,1.2887233,1.239601
2025-01-01 12:56:00,1.288626,1.2395165
2025-01-01 12:57:00,1.2885331,1.2394357
2025-01-01 12:58:00,1.2884443,1.2393585
2025-01-01 12:59:00,1.2883594,1.2392849
2025-01-01 13:00:00,1.2879394,1.2389168
2025-01-01 13:01:00,1.2875367,1.2385637
2025-01-01 13:02:00,1.2871505,1.2382252
2025-01-01 13:03:00,1.2867804,1.2379006
2025-01-01 13:04:00,1.2864252,1.2375895
2025-01-01 13:05:00,1.2860849,1.2372911
2025-01-01 13:06:00,1.2857586,1.237005
2025-01-01 13:07:00,1.2854457,1.2367308
2025-01-01 13:08:00,1.2851458,1.236468
2025-01-01 13:09:00,1.2848583,1.236216
2025-01-01 13:10:00,1.2845827,1.2359744
2025-01-01 13:11:00,1.2843186,1.2357429
2025-01-01 13:12:00,1.2840656,1.235521
2025-01-01 13:13:00,1.2838229,1.2353083
2025-01-01 13:14:00,1.2835904,1.2351046
2025-01-01 13:15:00,1.2833678,1.2349092
2025-01-01 13:16:00,1.2831544,1.2347221
2025-01-01 13:17:00,1.2829499,1.2345428
2025-01-01 13:18:00,1.2827541,1.2343711
2025-01-01 13:19:00,1.2825664,1.2342066
2025-01-01 13:20:00,1.2823869,1.234049
2025-01-01 13:21:00,1.2822148,1.2338979
2025-01-01 13:22:00,1.28205,1.2337534
2025-01-01 13:23:00,1.2818922,1.233615
2025-01-01 13:24:00,1.2817411,1.2334825
2025-01-01 13:25:00,1.2815965,1.2333555
2025-01-01 13:26:00,1.2814581,1.233234
2025-01-01 13:27:00,1.2813256,1.2331178
2025-01-01 13:28:00,1.2811989,1.2330065
2025-01-01 13:29:00,1.2810776,1.2329
2025-01-01 13:30:00,1.280548,1.232434
2025-01-01 13:31:00,1.2800399,1.231987
2025-01-01 13:32:00,1.2795526,1.2315582
2025-01-01 13:33:00,1.2790852,1.2311468
2025-01-01 13:34:00,1.2786368,1.2307523
2025-01-01 13:35:00,1.2782068,1.2303737
2025-01-01 13:36:00,1.2777945,1.2300107
2025-01-01 13:37:00,1.2773991,1.2296625
2025-01-01 13:38:00,1.2770197,1.2293286
2025-01-01 13:39:00,1.276656,1.2290083
2025-01-01 13:40:00,1.2763071,1.2287014
2025-01-01 13:41:00,1.2759727,1.2284068
2025-01-01 13:42:00,1.2756519,1.2281245
2025-01-01 13:43:00,1.2753445,1.2278537
2025-01-01 13:44:00,1.2750496,1.227594
2025-01-01 13:45:00,1.2747669,1.227345
2025-01-01 13:46:00,1.274496,1.2271063
2025-01-01 13:47:00,1.2742361,1.2268776
2025-01-01 13:48:00,1.2739872,1.2266581
2025-01-01 13:49:00,1.2737485,1.2264478
2025-01-01 13:50:00,1.2735196,1.2262461
2025-01-01 13:51:00,1.2733004,1.226053
2025-01-01 13:52:00,1.2730902,1.2258676
2025-01-01 13:53:00,1.2728888,1.2256901
2025-01-01 13:54:00,1.2726959,1.22552
2025-01-01 13:55:00,1.272511,1.225357
2025-01-01 13:56:00,1.272334,1.2252008
2025-01-01 13:57:00,1.2721642,1.225051
2025-01-01 13:58:00,1.2720017,1.2249076
2025-01-01 13:59:00,1.271846,1.2247702
2025-01-01 14:00:00,1.2712164,1.2242147
2025-01-01 14:01:00,1.2706122,1.2236816
2025-01-01 14:02:00,1.2700326,1.2231702
2025-01-01 14:03:00,1.2694764,1.2226795
2025-01-01 14:04:00,1.268943,1.2222086
2025-01-01 14:05:00,1.2684311,1.2217569
2025-01-01 14:06:00,1.26794,1.2213236
2025-01-01 14:07:00,1.2674689,1.2209078
2025-01-01 14:08:00,1.2670171,1.2205089
2025-01-01 14:09:00,1.2665837,1.2201263
2025-01-01 14:10:00,1.2661679,1.2197592
2025-01-01 14:11:00,1.2657691,1.2194072
2025-01-01 14:12:00,1.2653866,1.2190694
2025-01-01 14:13:00,1.2650197,1.2187454
2025-01-01 14:14:00,1.2646677,1.2184345
2025-01-01 14:15:00,1.2643303,1.2181363
2025-01-01 14:16:00,1.2640066,1.2178504
2025-01-01 14:17:00,1.2636962,1.2175761
2025-01-01 14:18:00,1.2633985,1.2173132
2025-01-01 14:19:00,1.263113,1.2170608
2025-01-01 14:20:00,1.2628393,1.2168188
2025-01-01 14:21:00,1.2625768,1.2165868
2025-01-01 14:22:00,1.2623252,1.2163643
2025-01-01 14:23:00,1.262084,1.2161509
2025-01-01 14:24:00,1.2618526,1.2159462
2025-01-01 14:25:00,1.261631,1.21575
2025-01-01 14:26:00,1.2614183,1.2155619
2025-01-01 14:27:00,1.2612146,1.2153815
2025-01-01 14:28:00,1.2610193,1.2152086
2025-01-01 14:29:00,1.2608322,1.2150428
2025-01-01 14:30:00,1.2601135,1.2144076
2025-01-01 14:31:00,1.2594239,1.213798
2025-01-01 14:32:00,1.258762,1.213213
2025-01-01 14:33:00,1.258127,1.2126516
2025-01-01 14:34:00,1.2575177,1.2121129
2025-01-01 14:35:00,1.256933,1.2115959
2025-01-01 14:36:00,1.256372,1.2110997
2025-01-01 14:37:00,1.2558337,1.2106237
2025-01-01 14:38:00,1.2553173,1.210167
2025-01-01 14:39:00,1.2548219,1.2097287
2025-01-01 14:40:00,1.2543465,1.2093081
2025-01-01 14:41:00,1.2538904,1.2089045
2025-01-01 14:42:00,1.2534529,1.2085173
2025-01-01 14:43:00,1.253033,1.2081459
2025-01-01 14:44:00,1.2526304,1.2077893
2025-01-01 14:45:00,1.252244,1.2074472
2025-01-01 14:46:00,1.2518734,1.207119
2025-01-01 14:47:00,1.2515178,1.2068042
2025-01-01 14:48:00,1.2511767,1.2065021
2025-01-01 14:49:00,1.2508495,1.2062122
2025-01-01 14:50:00,1.2505356,1.2059342
2025-01-01 14:51:00,1.2502347,1.2056674
2025-01-01 14:52:00,1.2499459,1.2054116
2025-01-01 14:53:00,1.2496691,1.205166
2025-01-01 14:54:00,1.2494035,1.2049305
2025-01-01 14:55:00,1.2491487,1.2047045
2025-01-01 14:56:00,1.2489045,1.2044878
2025-01-01 14:57:00,1.2486702,1.2042799
2025-01-01 14:58:00,1.2484456,1.2040805
2025-01-01 14:59:00,1.2482302,1.2038893
2025-01-01 15:00:00,1.2474353,1.2031857
2025-01-01 15:01:00,1.2466725,1.2025104
2025-01-01 15:02:00,1.2459404,1.2018623
2025-01-01 15:03:00,1.245238,1.2012402
2025-01-01 15:04:00,1.2445637,1.2006432
2025-01-01 15:05:00,1.2439167,1.2000701
2025-01-01 15:06:00,1.2432958,1.1995201
2025-01-01 15:07:00,1.2427,1.1989924
2025-01-01 15:08:00,1.2421281,1.1984859
2025-01-01 15:09:00,1.2415794,1.1979997
2025-01-01 15:10:00,1.241053,1.197533
2025-01-01 15:11:00,1.2405478,1.1970853
2025-01-01 15:12:00,1.2400628,1.1966555
2025-01-01 15:13:00,1.2395977,1.196243
2025-01-01 15:14:00,1.2391514,1.1958473
2025-01-01 15:15:00,1.2387229,1.1954675
2025-01-01 15:16:00,1.2383119,1.1951029
2025-01-01 15:17:00,1.2379175,1.194753
2025-01-01 15:18:00,1.2375392,1.1944174
2025-01-01 15:19:00,1.2371762,1.1940953
2025-01-01 15:20:00,1.2368279,1.193786
2025-01-01 15:21:00,1.2364937,1.1934892
2025-01-01 15:22:00,1.236173,1.1932045
2025-01-01 15:23:00,1.2358654,1.1929312
2025-01-01 15:24:00,1.2355703,1.192669
2025-01-01 15:25:00,1.2352872,1.1924173
2025-01-01 15:26:00,1.2350156,1.1921759
2025-01-01 15:27:00,1.234755,1.1919441
2025-01-01 15:28:00,1.234505,1.1917217
2025-01-01 15:29:00,1.2342652,1.1915083
2025-01-01 15:30:00,1.2334087,1.190749
2025-01-01 15:31:00,1.2325866,1.1900204
2025-01-01 15:32:00,1.2317976,1.1893208
2025-01-01 15:33:00,1.2310401,1.1886493
2025-01-01 15:34:00,1.2303133,1.1880049
2025-01-01 15:35:00,1.2296157,1.1873862
2025-01-01 15:36:00,1.2289461,1.1867924
2025-01-01 15:37:00,1.2283034,1.1862223
2025-01-01 15:38:00,1.2276866,1.1856751
2025-01-01 15:39:00,1.2270948,1.1851499
2025-01-01 15:40:00,1.2265266,1.1846458
2025-01-01 15:41:00,1.2259814,1.1841618
2025-01-01 15:42:00,1.2254581,1.1836973
2025-01-01 15:43:00,1.2249559,1.1832516
2025-01-01 15:44:00,1.224474,1.1828237
2025-01-01 15:45:00,1.2240114,1.1824129
2025-01-01 15:46:00,1.2235675,1.1820185
2025-01-01 15:47:00,1.2231414,1.1816401
2025-01-01 15:48:00,1.2227325,1.1812768
2025-01-01 15:49:00,1.2223402,1.1809281
2025-01-01 15:50:00,1.2219636,1.1805934
2025-01-01 15:51:00,1.2216023,1.180272
2025-01-01 15:52:00,1.2212555,1.1799637
2025-01-01 15:53:00,1.2209228,1.1796676
2025-01-01 15:54:00,1.2206035,1.1793835
2025-01-01 15:55:00,1.220297,1.1791106
2025-01-01 15:56:00,1.2200029,1.1788489
2025-01-01 15:57:00,1.2197207,1.1785976
2025-01-01 15:58:00,1.21945,1.1783563
2025-01-01 15:59:00,1.2191901,1.1781247
2025-01-01 16:00:00,1.2182868,1.1773231
2025-01-01 16:01:00,1.2174196,1.1765537
2025-01-01 16:02:00,1.2165874,1.1758151
2025-01-01 16:03:00,1.2157885,1.175106
2025-01-01 16:04:00,1.2150217,1.1744252
2025-01-01 16:05:00,1.2142857,1.1737717
2025-01-01 16:06:00,1.213579,1.1731445
2025-01-01 16:07:00,1.212901,1.1725422
2025-01-01 16:08:00,1.2122501,1.171964
2025-01-01 16:09:00,1.2116252,1.171409
2025-01-01 16:10:00,1.2110255,1.1708763
2025-01-01 16:11:00,1.2104498,1.1703647
2025-01-01 16:12:00,1.2098973,1.1698737
2025-01-01 16:13:00,1.2093668,1.1694022
2025-01-01 16:14:00,1.2088578,1.1689497
2025-01-01 16:15:00,1.208369,1.1685152
2025-01-01 16:16:00,1.2078999,1.1680981
2025-01-01 16:17:00,1.2074498,1.1676975
2025-01-01 16:18:00,1.2070177,1.1673131
2025-01-01 16:19:00,1.2066029,1.1669439
2025-01-01 16:20:00,1.2062049,1.1665895
2025-01-01 16:21:00,1.2058226,1.1662493
2025-01-01 16:22:00,1.2054559,1.1659226
2025-01-01 16:23:00,1.2051039,1.1656091
2025-01-01 16:24:00,1.2047659,1.165308
2025-01-01 16:25:00,1.2044415,1.1650188
2025-01-01 16:26:00,1.2041303,1.1647413
2025-01-01 16:27:00,1.2038314,1.1644748
2025-01-01 16:28:00,1.2035445,1.1642189
2025-01-01 16:29:00,1.2032692,1.1639731
2025-01-01 16:30:00,1.2023355,1.1631438
2025-01-01 16:31:00,1.2014391,1.1623477
2025-01-01 16:32:00,1.2005788,1.1615833
2025-01-01 16:33:00,1.1997528,1.1608493
2025-01-01 16:34:00,1.19896,1.1601449
2025-01-01 16:35:00,1.1981988,1.1594684
2025-01-01 16:36:00,1.1974682,1.158819
2025-01-01 16:37:00,1.1967667,1.1581955
2025-01-01 16:38:00,1.1960934,1.1575968
2025-01-01 16:39:00,1.1954471,1.1570221
2025-01-01 16:40:00,1.1948265,1.1564702
2025-01-01 16:41:00,1.1942309,1.1559403
2025-01-01 16:42:00,1.1936591,1.1554315
2025-01-01 16:43:00,1.1931101,1.154943
2025-01-01 16:44:00,1.1925831,1.1544739
2025-01-01 16:45:00,1.1920773,1.1540235
2025-01-01 16:46:00,1.1915916,1.1535912
2025-01-01 16:47:00,1.1911253,1.1531758
2025-01-01 16:48:00,1.1906776,1.1527772
2025-01-01 16:49:00,1.190248,1.1523944
2025-01-01 16:50:00,1.1898355,1.1520268
2025-01-01 16:51:00,1.1894395,1.1516738
2025-01-01 16:52:00,1.1890594,1.1513349
2025-01-01 16:53:00,1.1886945,1.1510093
2025-01-01 16:54:00,1.188344,1.1506966
2025-01-01 16:55:00,1.1880075,1.1503963
2025-01-01 16:56:00,1.1876847,1.1501081
2025-01-01 16:57:00,1.1873745,1.1498312
2025-01-01 16:58:00,1.1870768,1.1495653
2025-01-01 16:59:00,1.1867911,1.1493099
2025-01-01 17:00:00,1.1858435,1.1484673
2025-01-01 17:01:00,1.1849338,1.1476585
2025-01-01 17:02:00,1.1840603,1.1468817
2025-01-01 17:03:00,1.1832219,1.1461359
2025-01-01 17:04:00,1.1824169,1.14542
2025-01-01 17:05:00,1.1816441,1.1447325
2025-01-01 17:06:00,1.1809022,1.1440723
2025-01-01 17:07:00,1.18019,1.1434385
2025-01-01 17:08:00,1.1795061,1.1428298
2025-01-01 17:09:00,1.1788495,1.1422453
2025-01-01 17:10:00,1.1782192,1.141684
2025-01-01 17:11:00,1.177614,1.1411451
2025-01-01 17:12:00,1.1770328,1.1406276
2025-01-01 17:13:00,1.1764749,1.1401308
2025-01-01 17:14:00,1.1759393,1.1396536
2025-01-01 17:15:00,1.175425,1.1391952
2025-01-01 17:16:00,1.1749314,1.1387551
2025-01-01 17:17:00,1.1744573,1.1383325
2025-01-01 17:18:00,1.1740022,1.1379266
2025-01-01 17:19:00,1.1735651,1.1375368
2025-01-01 17:20:00,1.1731455,1.1371623
2025-01-01 17:21:00,1.1727426,1.1368028
2025-01-01 17:22:00,1.1723558,1.1364574
2025-01-01 17:23:00,1.1719842,1.1361258
2025-01-01 17:24:00,1.1716275,1.1358072
2025-01-01 17:25:00,1.1712849,1.1355011
2025-01-01 17:26:00,1.170956,1.135207
2025-01-01 17:27:00,1.1706401,1.1349247
2025-01-01 17:28:00,1.1703368,1.1346534
2025-01-01 17:29:00,1.1700455,1.1343929
2025-01-01 17:30:00,1.1691011,1.1335523
2025-01-01 17:31:00,1.1681945,1.1327453
2025-01-01 17:32:00,1.1673241,1.1319704
2025-01-01 17:33:00,1.1664882,1.1312263
2025-01-01 17:34:00,1.1656857,1.1305116
2025-01-01 17:35:00,1.1649152,1.1298256
2025-01-01 17:36:00,1.1641754,1.1291666
2025-01-01 17:37:00,1.163465,1.128534
2025-01-01 17:38:00,1.162783,1.1279262
2025-01-01 17:39:00,1.1621282,1.1273428
2025-01-01 17:40:00,1.1614994,1.1267824
2025-01-01 17:41:00,1.1608957,1.1262442
2025-01-01 17:42:00,1.160316,1.1257273
2025-01-01 17:43:00,1.1597594,1.1252309
2025-01-01 17:44:00,1.1592249,1.1247542
2025-01-01 17:45:00,1.1587117,1.1242962
2025-01-01 17:46:00,1.1582187,1.1238563
2025-01-01 17:47:00,1.1577455,1.123434
2025-01-01 17:48:00,1.1572909,1.1230282
2025-01-01 17:49:00,1.1568545,1.1226385
2025-01-01 17:50:00,1.1564355,1.122264
2025-01-01 17:51:00,1.1560328,1.1219044
2025-01-01 17:52:00,1.1556463,1.1215589
2025-01-01 17:53:00,1.1552751,1.121227
2025-01-01 17:54:00,1.1549184,1.1209081
2025-01-01 17:55:00,1.154576,1.1206018
2025-01-01 17:56:00,1.154247,1.1203074
2025-01-01 17:57:00,1.1539311,1.1200247
2025-01-01 17:58:00,1.1536278,1.119753
2025-01-01 17:59:00,1.1533363,1.1194918
2025-01-01 18:00:00,1.1524118,1.1186682
2025-01-01 18:01:00,1.1515241,1.1178772
2025-01-01 18:02:00,1.1506716,1.1171178
2025-01-01 18:03:00,1.1498532,1.1163884
2025-01-01 18:04:00,1.1490674,1.115688
2025-01-01 18:05:00,1.1483127,1.1150151
2025-01-01 18:06:00,1.147588,1.1143692
2025-01-01 18:07:00,1.1468922,1.1137486
2025-01-01 18:08:00,1.146224,1.1131527
2025-01-01 18:09:00,1.1455824,1.1125804
2025-01-01 18:10:00,1.1449662,1.1120306
2025-01-01 18:11:00,1.1443745,1.1115026
2025-01-01 18:12:00,1.1438062,1.1109954
2025-01-01 18:13:00,1.1432606,1.1105083
2025-01-01 18:14:00,1.1427366,1.1100403
2025-01-01 18:15:00,1.1422333,1.1095908
2025-01-01 18:16:00,1.1417499,1.109159
2025-01-01 18:17:00,1.1412857,1.1087443
2025-01-01 18:18:00,1.1408398,1.1083457
2025-01-01 18:19:00,1.1404116,1.1079628
2025-01-01 18:20:00,1.1400002,1.107595
2025-01-01 18:21:00,1.1396052,1.1072416
2025-01-01 18:22:00,1.1392257,1.106902
2025-01-01 18:23:00,1.1388612,1.1065757
2025-01-01 18:24:00,1.138511,1.1062622
2025-01-01 18:25:00,1.1381745,1.105961
2025-01-01 18:26:00,1.1378515,1.1056715
2025-01-01 18:27:00,1.137541,1.1053933
2025-01-01 18:28:00,1.1372428,1.1051259
2025-01-01 18:29:00,1.1369562,1.1048689
2025-01-01 18:30:00,1.1360681,1.1040769
2025-01-01 18:31:00,1.1352153,1.1033162
2025-01-01 18:32:00,1.1343963,1.1025857
2025-01-01 18:33:00,1.13361,1.1018841
2025-01-01 18:34:00,1.1328548,1.1012102
2025-01-01 18:35:00,1.1321295,1.100563
2025-01-01 18:36:00,1.1314331,1.0999414
2025-01-01 18:37:00,1.1307644,1.0993443
2025-01-01 18:38:00,1.130122,1.0987707
2025-01-01 18:39:00,1.129505,1.0982199
2025-01-01 18:40:00,1.1289127,1.0976907
2025-01-01 18:41:00,1.1283436,1.0971823
2025-01-01 18:42:00,1.1277971,1.096694
2025-01-01 18:43:00,1.1272722,1.0962248
2025-01-01 18:44:00,1.126768,1.095774
2025-01-01 18:45:00,1.1262839,1.0953411
2025-01-01 18:46:00,1.1258186,1.0949252
2025-01-01 18:47:00,1.1253719,1.0945253
2025-01-01 18:48:00,1.1249427,1.0941414
