TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:45:00,0.67366433,0.8145248,0.6587094,0.7777216,0.6559157,0.80374676,0.65633017,0.7839437,0.6552088,0.7923668,0.6517798,0.7746701,0.6475259,0.8017824,0.66559285,0.78608525,0.6493481,0.7926635,0.6568945,0.7830459,0.6688804,0.81059146
2025-01-01 03:46:00,0.6736683,0.814529,0.65871,0.7777217,0.6559121,0.8037432,0.6563221,0.78393507,0.6551965,0.7923546,0.65176404,0.7746542,0.6475073,0.80176514,0.6655736,0.7860669,0.6493286,0.7926465,0.65687704,0.78303087,0.66886634,0.8105807
2025-01-01 03:47:00,0.67367476,0.814535,0.6587131,0.7777238,0.655911,0.80374146,0.65631664,0.7839284,0.6551867,0.79234415,0.6517507,0.7746402,0.64749116,0.8017495,0.66555655,0.7860504,0.6493115,0.79263115,0.6568618,0.7830176,0.6688542,0.8105713
2025-01-01 03:48:00,0.6736827,0.8145422,0.65871775,0.77772707,0.6559116,0.80374074,0.6563128,0.783923,0.6551786,0.7923349,0.65173894,0.7746275,0.64747655,0.80173504,0.66554093,0.78603506,0.64929587,0.7926169,0.6568479,0.7830055,0.6688433,0.81056297
2025-01-01 03:49:00,0.6736916,0.81455004,0.6587234,0.7777312,0.65591323,0.8037408,0.65631,0.78391844,0.6551715,0.79232645,0.6517282,0.7746156,0.6474631,0.8017213,0.6655263,0.7860205,0.6492812,0.7926034,0.6568349,0.78299415,0.6688333,0.81055516
2025-01-01 03:50:00,0.67370105,0.8145584,0.65872973,0.7777358,0.6559155,0.8037413,0.6563079,0.7839144,0.655165,0.7923184,0.6517181,0.7746042,0.6474502,0.8017079,0.66551214,0.7860064,0.6492671,0.79259026,0.6568225,0.7829832,0.6688239,0.8105478
2025-01-01 03:51:00,0.67371094,0.814567,0.6587364,0.77774084,0.6559182,0.80374205,0.6563061,0.7839106,0.65515894,0.79231066,0.65170836,0.7745932,0.6474378,0.8016949,0.6654984,0.78599274,0.6492535,0.7925775,0.6568105,0.7829727,0.6688149,0.8105408
2025-01-01 03:52:00,0.6737211,0.81457585,0.6587434,0.77774596,0.6559211,0.8037429,0.6563046,0.78390706,0.6551532,0.792303,0.6516989,0.7745823,0.64742565,0.8016821,0.66548496,0.7859792,0.6492402,0.7925649,0.6567989,0.78296244,0.66880614,0.810534
2025-01-01 03:53:00,0.6737313,0.81458473,0.6587505,0.77775115,0.6559242,0.8037439,0.6563033,0.78390354,0.6551475,0.79229546,0.6516895,0.7745715,0.6474136,0.80166936,0.6654716,0.78596586,0.649227,0.7925525,0.65678734,0.78295225,0.6687975,0.8105273
2025-01-01 03:54:00,0.6737417,0.8145936,0.6587576,0.77775645,0.6559273,0.80374485,0.656302,0.7839001,0.65514195,0.792288,0.65168023,0.7745608,0.6474017,0.80165666,0.6654585,0.7859526,0.64921397,0.7925402,0.656776,0.78294224,0.6687891,0.8105208
2025-01-01 03:55:00,0.6737521,0.8146026,0.65876484,0.77776176,0.65593046,0.80374587,0.65630066,0.7838967,0.65513635,0.79228055,0.65167105,0.7745502,0.6473899,0.801644,0.6654454,0.7859394,0.6492011,0.7925279,0.65676475,0.78293234,0.66878074,0.8105144
2025-01-01 03:56:00,0.67376256,0.8146116,0.65877205,0.77776706,0.6559336,0.8037469,0.6562994,0.7838933,0.6551308,0.79227304,0.6516619,0.77453953,0.64737797,0.8016314,0.6654322,0.7859262,0.64918816,0.7925157,0.65675354,0.78292245,0.6687725,0.810508
2025-01-01 03:57:00,0.673773,0.8146205,0.65877926,0.77777225,0.6559367,0.80374783,0.6562981,0.7838898,0.6551252,0.7922656,0.65165263,0.77452886,0.64736617,0.80161875,0.66541916,0.7859131,0.64917535,0.79250354,0.65674245,0.7829127,0.66876435,0.8105017
2025-01-01 03:58:00,0.67378336,0.8146295,0.6587864,0.7777775,0.6559398,0.8037488,0.6562968,0.78388625,0.6551196,0.7922581,0.6516434,0.77451813,0.6473543,0.8016061,0.66540605,0.7859,0.6491625,0.79249144,0.6567313,0.78290296,0.66875625,0.8104955
2025-01-01 03:59:00,0.6737938,0.8146384,0.65879357,0.7777827,0.6559429,0.8037497,0.6562954,0.78388274,0.655114,0.7922506,0.65163416,0.77450746,0.6473425,0.80159354,0.665393,0.7858869,0.6491498,0.7924794,0.6567203,0.7828933,0.66874826,0.8104893
2025-01-01 04:00:00,0.6673762,0.80943805,0.6520493,0.77205473,0.6490075,0.7987092,0.64938617,0.7781718,0.64831984,0.7871321,0.6451786,0.7689693,0.6408525,0.7969218,0.65970904,0.7808492,0.64329714,0.78814363,0.65146273,0.77827996,0.66398454,0.8068062
2025-01-01 04:01:00,0.66320837,0.8060609,0.647668,0.7683334,0.64450055,0.79543316,0.6448946,0.77445835,0.6439016,0.78380233,0.6409793,0.7653657,0.6366298,0.79388064,0.65600985,0.77757007,0.63948846,0.7853212,0.6480414,0.775278,0.6608853,0.8044101
2025-01-01 04:02:00,0.66050285,0.80386883,0.64482254,0.76591617,0.64157194,0.79330397,0.6419745,0.7720433,0.6410276,0.78163534,0.6382464,0.7630196,0.6338809,0.7918995,0.6536008,0.77543414,0.63700837,0.78348243,0.6458138,0.77332336,0.6588681,0.80285054
2025-01-01 04:03:00,0.65874785,0.80244696,0.6429754,0.7643467,0.63966936,0.7919202,0.64007586,0.77047217,0.63915753,0.780224,0.6364667,0.7614909,0.63209,0.79060733,0.6520304,0.7740412,0.6353919,0.78228307,0.64436215,0.7720496,0.6575542,0.8018349
2025-01-01 04:04:00,0.65761065,0.8015258,0.64177716,0.76332825,0.63843364,0.79102093,0.63884115,0.76944953,0.6379399,0.77930397,0.63530654,0.76049334,0.6309216,0.789763,0.6510051,0.7731312,0.6343367,0.78149927,0.6434147,0.77121824,0.6566974,0.80117255
2025-01-01 04:05:00,0.656875,0.80093,0.6410006,0.7626679,0.63763136,0.7904365,0.638038,0.7687835,0.6371463,0.77870315,0.63454914,0.7598411,0.63015807,0.78920966,0.65033406,0.77253515,0.6336464,0.7809857,0.6427951,0.77067465,0.6561378,0.80074006
2025-01-01 04:06:00,0.65640044,0.80054575,0.64049834,0.76224035,0.63711077,0.79005677,0.6375152,0.7683491,0.6366283,0.7783098,0.63405347,0.75941336,0.6296575,0.7888456,0.6498933,0.7721431,0.6331934,0.78064775,0.64238864,0.7703181,0.6557715,0.80045694
2025-01-01 04:07:00,0.65609545,0.800299,0.6401741,0.76196414,0.6367732,0.78981006,0.6371748,0.7680654,0.63628954,0.7780514,0.63372785,0.75913143,0.6293279,0.78860444,0.6496022,0.7718838,0.6328944,0.7804239,0.64212066,0.77008307,0.6555307,0.8002709
2025-01-01 04:08:00,0.6559007,0.8001415,0.6399657,0.76178616,0.6365548,0.7896498,0.6369528,0.7678795,0.63606715,0.7778806,0.63351285,0.75894433,0.6291095,0.78844327,0.6494084,0.77171063,0.63269573,0.78027433,0.64194274,0.7699271,0.6553716,0.80014807
2025-01-01 04:09:00,0.6557776,0.8000421,0.63983256,0.7616721,0.6364136,0.7895457,0.63680786,0.76775724,0.6359204,0.77776676,0.63336974,0.75881886,0.6289633,0.788334,0.6492779,0.7715936,0.63256216,0.7801729,0.6418234,0.7698224,0.6552655,0.8000663
2025-01-01 04:10:00,0.6557011,0.7999804,0.6397483,0.76159954,0.6363227,0.78947806,0.6367129,0.7676763,0.6358229,0.7776899,0.63327324,0.7587334,0.628864,0.78825855,0.64918846,0.77151287,0.63247097,0.78010285,0.64174205,0.7697512,0.6551939,0.80001116
2025-01-01 04:11:00,0.6556548,0.7999432,0.63969576,0.7615539,0.6362643,0.78943413,0.6366505,0.7676222,0.6357572,0.7776371,0.6332072,0.75867397,0.6287952,0.788205,0.6491257,0.7714558,0.63240725,0.7800532,0.64168555,0.7697017,0.6551449,0.7999734
2025-01-01 04:12:00,0.6556282,0.79992193,0.63966393,0.76152575,0.63622725,0.78940564,0.63660914,0.76758546,0.6357123,0.7775999,0.63316077,0.75863147,0.6287463,0.7881657,0.6490804,0.7714143,0.6323615,0.7800169,0.6416451,0.76966643,0.6551104,0.799947
2025-01-01 04:13:00,0.6556143,0.79991096,0.63964546,0.761509,0.6362039,0.78938705,0.6365814,0.76756,0.6356809,0.7775728,0.6331271,0.7585999,0.62871015,0.78813565,0.6490463,0.7713827,0.6323273,0.7799892,0.64161515,0.76964027,0.65508544,0.79992795
2025-01-01 04:14:00,0.6556087,0.79990673,0.6396356,0.76149964,0.63618946,0.789375,0.6365626,0.767542,0.6356582,0.7775523,0.6331018,0.75857544,0.62868243,0.7881117,0.64901954,0.7713576,0.63230073,0.7799671,0.64159197,0.7696202,0.65506667,0.79991376
2025-01-01 04:15:00,0.6556086,0.79990685,0.63963145,0.76149505,0.6361808,0.7893671,0.63654953,0.7675287,0.63564116,0.77753603,0.63308185,0.7585556,0.62866014,0.78809154,0.6489976,0.7713367,0.6322791,0.7799487,0.6415732,0.7696039,0.6550519,0.7999027
2025-01-01 04:16:00,0.6556118,0.7999097,0.6396309,0.7614935,0.6361759,0.7893619,0.63654023,0.76751846,0.6356278,0.77752256,0.6330654,0.7585388,0.6286413,0.788074,0.64897877,0.7713187,0.6322607,0.7799326,0.64155746,0.7695903,0.65503985,0.7998937
2025-01-01 04:17:00,0.6556173,0.79991436,0.6396327,0.761494,0.63617337,0.7893584,0.6365333,0.76751024,0.6356168,0.7775108,0.6330512,0.7585239,0.6286248,0.78805816,0.6489619,0.77130234,0.63224435,0.7799182,0.64154357,0.76957834,0.65502954,0.799886
2025-01-01 04:18:00,0.65562433,0.79992026,0.63963604,0.7614957,0.6361724,0.78935605,0.63652796,0.7675032,0.6356073,0.7775002,0.63303846,0.75851023,0.6286097,0.7880432,0.64894634,0.7712872,0.6322293,0.77990466,0.6415309,0.76956743,0.65502036,0.79987925
2025-01-01 04:19:00,0.6556322,0.7999269,0.6396404,0.7614982,0.6361724,0.78935444,0.63652354,0.767497,0.6355988,0.7774903,0.63302666,0.75849736,0.6285957,0.7880291,0.6489317,0.7712729,0.6322153,0.77989197,0.64151907,0.7695573,0.65501195,0.7998731
2025-01-01 04:20:00,0.6556406,0.7999339,0.6396452,0.7615013,0.63617307,0.7893532,0.6365198,0.7674912,0.6355909,0.77748096,0.6330154,0.7584851,0.62858224,0.78801537,0.64891756,0.77125907,0.6322018,0.7798796,0.6415078,0.76954764,0.655004,0.7998674
2025-01-01 04:21:00,0.6556495,0.7999413,0.6396505,0.7615046,0.6361741,0.78935224,0.6365164,0.76748586,0.6355834,0.77747184,0.63300455,0.75847304,0.6285691,0.7880019,0.6489038,0.7712455,0.6321887,0.77986753,0.64149684,0.7695383,0.6549965,0.7998619
2025-01-01 04:22:00,0.65565854,0.79994875,0.639656,0.76150817,0.63617533,0.7893514,0.6365132,0.7674807,0.63557607,0.77746284,0.63299394,0.75846124,0.6285564,0.78798866,0.64889026,0.7712321,0.63217586,0.7798557,0.6414862,0.7695292,0.6549892,0.79985666
2025-01-01 04:23:00,0.6556677,0.7999563,0.6396616,0.76151174,0.6361767,0.7893507,0.63651013,0.76747555,0.6355689,0.777454,0.6329835,0.7584495,0.62854373,0.78797555,0.6488769,0.771219,0.6321632,0.7798441,0.64147574,0.76952034,0.65498203,0.7998516
2025-01-01 04:24:00,0.6556771,0.79996395,0.6396674,0.76151544,0.6361782,0.78935,0.6365072,0.7674705,0.6355618,0.77744514,0.632973,0.7584379,0.6285311,0.78796244,0.64886355,0.77120584,0.63215065,0.7798325,0.64146537,0.7695115,0.654975,0.7998466
2025-01-01 04:25:00,0.6556864,0.7999716,0.6396731,0.76151913,0.6361797,0.78934926,0.6365043,0.7674654,0.6355548,0.7774363,0.6329627,0.7584263,0.62851864,0.78794944,0.6488504,0.77119285,0.6321382,0.779821,0.6414551,0.7695028,0.6549681,0.7998417
2025-01-01 04:26:00,0.6556956,0.79997927,0.63967884,0.76152277,0.6361812,0.78934854,0.6365013,0.7674604,0.63554776,0.77742755,0.6329524,0.75841475,0.6285062,0.78793645,0.6488372,0.7711799,0.63212585,0.7798096,0.6414449,0.76949424,0.6549613,0.79983693
2025-01-01 04:27:00,0.655705,0.7999869,0.6396845,0.76152647,0.6361826,0.78934777,0.63649833,0.7674553,0.63554066,0.7774187,0.63294196,0.7584031,0.62849367,0.7879234,0.64882404,0.7711669,0.63211346,0.77979815,0.6414348,0.7694856,0.6549545,0.79983217
2025-01-01 04:28:00,0.6557142,0.7999945,0.63969016,0.76153,0.63618404,0.789347,0.6364953,0.76745015,0.6355336,0.77740985,0.6329316,0.7583916,0.6284812,0.78791046,0.64881086,0.77115405,0.6321011,0.7797868,0.6414248,0.7694772,0.6549479,0.7998275
2025-01-01 04:29:00,0.6557235,0.8000021,0.6396958,0.76153356,0.6361854,0.78934616,0.63649225,0.767445,0.6355265,0.777401,0.6329212,0.75838006,0.62846875,0.7878975,0.64879775,0.77114123,0.6320889,0.77977556,0.64141476,0.7694687,0.65494126,0.7998229
2025-01-01 04:30:00,0.6497072,0.7948453,0.63335973,0.7558768,0.62971604,0.7844602,0.6301058,0.7618916,0.6293476,0.77248794,0.62705886,0.7530483,0.6226666,0.78348553,0.6437729,0.76635575,0.62693036,0.7757849,0.63691884,0.7651391,0.6509266,0.7964662
2025-01-01 04:31:00,0.64579976,0.79149604,0.6292432,0.752201,0.6255113,0.7812839,0.6259535,0.7582801,0.6253289,0.76929134,0.6232447,0.74957865,0.6188909,0.7806132,0.6405022,0.76324075,0.6235731,0.77318716,0.6339931,0.762322,0.6483148,0.7942828
2025-01-01 04:32:00,0.64326316,0.78932154,0.62656933,0.7498129,0.62277865,0.7792189,0.6232533,0.7559307,0.6227141,0.7672103,0.62076175,0.7473192,0.61643225,0.77874166,0.6383716,0.76121145,0.6213866,0.7714947,0.6320879,0.7604879,0.64661485,0.792862
2025-01-01 04:33:00,0.64161754,0.7879107,0.6248332,0.7482618,0.62100273,0.77787626,0.621497,0.7544017,0.62101185,0.7658545,0.6191442,0.7458465,0.6148297,0.7775206,0.6369822,0.759888,0.61996114,0.77039075,0.6308461,0.75929296,0.64550775,0.79193705
2025-01-01 04:34:00,0.640551,0.7869962,0.6237066,0.74725467,0.6198488,0.77700317,0.62035424,0.7534059,0.61990285,0.76497,0.618089,0.74488515,0.6137837,0.7767224,0.6360745,0.75902325,0.61903036,0.76966923,0.6300355,0.7585134,0.6447859,0.7913344
2025-01-01 04:35:00,0.63986087,0.7864043,0.6229761,0.74660116,0.6190991,0.77643514,0.6196102,0.7527567,0.61917937,0.7643918,0.61739945,0.74425614,0.6130994,0.7761989,0.63547987,0.7584567,0.6184211,0.7691964,0.6295053,0.75800383,0.64431447,0.7909412
2025-01-01 04:36:00,0.63941544,0.786022,0.62250316,0.74617743,0.618612,0.77606547,0.61912537,0.7523328,0.61870646,0.7640128,0.6169475,0.74384314,0.61265016,0.7758542,0.6350888,0.758084,0.61802083,0.7688852,0.6291572,0.7576698,0.64400595,0.7906841
2025-01-01 04:37:00,0.6391289,0.7857761,0.6221975,0.74590313,0.6182957,0.7758247,0.618809,0.7520552,0.6183964,0.76376325,0.61665,0.74357057,0.61235374,0.7756255,0.63483006,0.7578373,0.6177565,0.7686791,0.6289276,0.7574499,0.64380324,0.7905156
2025-01-01 04:38:00,0.6389459,0.78561866,0.62200063,0.74572587,0.61809045,0.7756677,0.61860204,0.75187284,0.61819226,0.76359767,0.6164528,0.74338925,0.6121566,0.7754723,0.63465726,0.7576724,0.6175804,0.7685413,0.62877494,0.7573042,0.64366937,0.7904047
2025-01-01 04:39:00,0.63882995,0.7855188,0.6218744,0.7456116,0.6179573,0.77556515,0.61846626,0.75175226,0.61805683,0.76348686,0.61632085,0.7432672,0.6120241,0.7753681,0.6345403,0.75756085,0.6174618,0.7684478,0.6286724,0.7572067,0.6435802,0.7903312
2025-01-01 04:40:00,0.63875765,0.7854563,0.62179404,0.74553835,0.6178709,0.7754979,0.6183767,0.75167185,0.6179661,0.76341146,0.6162313,0.7431837,0.6119335,0.77529585,0.6344598,0.7574839,0.61738056,0.7683833,0.6286025,0.7571406,0.64352024,0.7902821
2025-01-01 04:41:00,0.6387137,0.78541815,0.6217436,0.74549174,0.617815,0.7754537,0.6183171,0.7516175,0.6179044,0.7633592,0.61616933,0.7431252,0.61187017,0.77524424,0.6344029,0.75742936,0.61732346,0.76833755,0.6285536,0.7570949,0.64347917,0.7902488
2025-01-01 04:42:00,0.6386882,0.78539574,0.62171257,0.7454624,0.61777884,0.77542436,0.6182771,0.7515801,0.61786157,0.7633219,0.6161253,0.7430831,0.61182463,0.77520615,0.6343613,0.75738955,0.6172822,0.768304,0.62851864,0.7570625,0.6434504,0.79022586
2025-01-01 04:43:00,0.6386746,0.7853836,0.621694,0.7454443,0.61775553,0.77540463,0.6182497,0.7515537,0.617831,0.76329434,0.6160928,0.7430515,0.6117906,0.7751769,0.63432974,0.7573592,0.6172513,0.7682784,0.6284926,0.7570388,0.64342964,0.7902096
2025-01-01 04:44:00,0.6386688,0.78537804,0.62168366,0.74543345,0.6177406,0.7753912,0.61823046,0.75153446,0.61780834,0.76327306,0.6160678,0.74302673,0.61176395,0.7751532,0.6343046,0.757335,0.61722696,0.76825804,0.6284723,0.7570206,0.6434142,0.7901978
2025-01-01 04:45:00,0.63866794,0.7853768,0.6216786,0.7454273,0.6177309,0.77538186,0.6182166,0.7515198,0.6177908,0.7632559,0.6160478,0.74300647,0.6117422,0.7751333,0.6342837,0.7573149,0.617207,0.76824105,0.62845594,0.75700617,0.64340216,0.7901888
2025-01-01 04:46:00,0.6386704,0.78537834,0.6216769,0.74542415,0.6177248,0.7753751,0.61820614,0.7515082,0.61777663,0.76324135,0.61603093,0.74298906,0.6117236,0.7751158,0.63426566,0.75729746,0.61718994,0.76822627,0.6284421,0.7569941,0.6433923,0.79018176
2025-01-01 04:47:00,0.638675,0.7853817,0.62167746,0.745423,0.61772084,0.77537,0.61819786,0.7514984,0.61776465,0.7632285,0.61601603,0.7429735,0.61170703,0.77509975,0.63424927,0.75728166,0.6171747,0.76821285,0.6284298,0.75698364,0.64338404,0.7901759
2025-01-01 04:48:00,0.6386809,0.7853861,0.62167937,0.7454231,0.61771834,0.775366,0.61819106,0.75148994,0.61775404,0.7632168,0.61600256,0.7429592,0.6116918,0.77508485,0.6342341,0.757267,0.6171607,0.76820046,0.6284186,0.7569742,0.64337665,0.7901709
2025-01-01 04:49:00,0.6386877,0.7853913,0.6216822,0.745424,0.6177168,0.7753627,0.6181851,0.7514822,0.6177442,0.7632057,0.6159899,0.7429456,0.6116774,0.7750705,0.63421965,0.7572531,0.6171474,0.76818866,0.62840813,0.7569655,0.6433699,0.79016644
2025-01-01 04:50:00,0.63869494,0.7853969,0.6216856,0.7454254,0.61771584,0.77535975,0.6181798,0.7514749,0.617735,0.7631951,0.61597776,0.74293256,0.61166364,0.7750566,0.63420576,0.75723964,0.6171347,0.7681773,0.6283981,0.75695723,0.64336365,0.7901624
2025-01-01 04:51:00,0.6387026,0.7854028,0.6216894,0.7454271,0.6177152,0.7753571,0.6181748,0.751468,0.61772615,0.7631848,0.61596596,0.7429198,0.6116501,0.775043,0.63419217,0.7572265,0.61712235,0.76816624,0.6283884,0.7569493,0.6433577,0.79015857
2025-01-01 04:52:00,0.63871044,0.78540885,0.6216933,0.745429,0.61771476,0.7753546,0.61817,0.75146127,0.6177175,0.7631746,0.6159544,0.7429072,0.6116369,0.77502954,0.6341787,0.7572136,0.6171102,0.76815534,0.6283789,0.75694156,0.643352,0.790155
2025-01-01 04:53:00,0.63871837,0.785415,0.6216974,0.7454309,0.6177145,0.7753522,0.6181654,0.7514546,0.617709,0.7631645,0.61594296,0.7428948,0.61162376,0.77501625,0.63416547,0.75720084,0.6170982,0.7681446,0.6283696,0.756934,0.64334637,0.79015154
2025-01-01 04:54:00,0.6387264,0.7854212,0.6217016,0.7454329,0.6177142,0.77534974,0.6181607,0.751448,0.6177005,0.7631545,0.61593163,0.7428825,0.6116108,0.7750031,0.6341523,0.75718814,0.6170864,0.768134,0.6283605,0.7569266,0.64334095,0.7901482
2025-01-01 04:55:00,0.63873446,0.7854274,0.6217058,0.74543494,0.61771405,0.7753473,0.61815614,0.75144136,0.6176921,0.76314443,0.61592025,0.74287015,0.61159784,0.77498984,0.6341392,0.7571755,0.6170746,0.7681235,0.62835145,0.75691926,0.6433355,0.790145
2025-01-01 04:56:00,0.6387425,0.7854336,0.6217099,0.74543697,0.6177138,0.7753449,0.61815155,0.7514348,0.61768365,0.7631345,0.615909,0.7428579,0.6115849,0.7749767,0.6341262,0.757163,0.6170629,0.768113,0.6283425,0.75691205,0.6433303,0.79014176
2025-01-01 04:57:00,0.63875055,0.7854398,0.621714,0.7454389,0.6177136,0.7753424,0.61814696,0.7514282,0.6176752,0.7631244,0.61589766,0.7428456,0.611572,0.7749635,0.63411313,0.7571505,0.6170513,0.7681026,0.62833357,0.75690484,0.64332503,0.7901387
2025-01-01 04:58:00,0.63875854,0.7854459,0.62171805,0.7454408,0.6177132,0.77533996,0.61814225,0.7514215,0.61766666,0.7631144,0.6158863,0.7428333,0.61155903,0.7749504,0.63410014,0.757138,0.6170397,0.76809216,0.6283247,0.75689775,0.6433199,0.7901357
2025-01-01 04:59:00,0.6387665,0.78545207,0.6217221,0.7454427,0.6177129,0.7753374,0.6181376,0.75141484,0.6176582,0.7631043,0.61587495,0.74282104,0.61154616,0.77493733,0.6340872,0.7571256,0.6170282,0.76808184,0.62831587,0.7568907,0.64331484,0.79013276
2025-01-01 05:00:00,0.633256,0.78042835,0.61590433,0.73995525,0.6118219,0.77069086,0.6123851,0.746116,0.61220217,0.75848174,0.61070776,0.7377887,0.60653293,0.7708618,0.6298088,0.75267565,0.6126535,0.764506,0.6246598,0.75292,0.6401189,0.78716063
2025-01-01 05:01:00,0.62967694,0.7771651,0.61212415,0.736389,0.6079925,0.76766956,0.60864425,0.7426692,0.60865265,0.75547343,0.6073451,0.7345132,0.6032698,0.7682081,0.6270233,0.7497788,0.60980594,0.762178,0.6222803,0.7503365,0.6380398,0.78522784
2025-01-01 05:02:00,0.6273532,0.77504605,0.6096683,0.7340715,0.6055032,0.7657048,0.606211,0.7404264,0.6063425,0.7535145,0.60515535,0.7323799,0.60114425,0.76647866,0.6252082,0.7478916,0.60795105,0.76066136,0.6207307,0.74865496,0.6366868,0.78397053
2025-01-01 05:03:00,0.6258455,0.7736707,0.60807335,0.7325657,0.60388494,0.7644267,0.60462767,0.7389662,0.60483783,0.7522376,0.60372806,0.7309889,0.59975815,0.7653499,0.6240239,0.7466606,0.60674137,0.75967205,0.6197204,0.74755955,0.63580567,0.7831524
2025-01-01 05:04:00,0.6248682,0.7727787,0.60703796,0.7315874,0.60283285,0.76359487,0.6035967,0.73801464,0.60385674,0.7514039,0.6027962,0.7300804,0.5988526,0.76461166,0.6232496,0.7458561,0.6059511,0.7590254,0.6190607,0.7468452,0.63523126,0.7826197
2025-01-01 05:05:00,0.6242356,0.77220094,0.60636616,0.730952,0.60214865,0.7630532,0.60292476,0.7373936,0.60321593,0.7508585,0.6021865,0.7294856,0.59825945,0.7641272,0.6227418,0.7453289,0.60543346,0.75860155,0.618629,0.7463785,0.6348562,0.7822726
2025-01-01 05:06:00,0.6238271,0.7718274,0.6059308,0.7305396,0.60170364,0.7627,0.6024862,0.7369874,0.60279626,0.7505003,0.6017861,0.7290945,0.5978694,0.7638077,0.6224072,0.74498194,0.605093,0.75832254,0.6183454,0.7460729,0.63461083,0.7820461
2025-01-01 05:07:00,0.6235642,0.7715865,0.60564905,0.73027194,0.6014141,0.76246935,0.6021994,0.7367209,0.6025204,0.75026387,0.6015218,0.728836,0.59761125,0.76359546,0.62218523,0.7447521,0.60486776,0.7581377,0.6181581,0.7458719,0.6344498,0.781898
2025-01-01 05:08:00,0.6233959,0.77143186,0.6054671,0.7300984,0.60122555,0.7623183,0.602011,0.73654515,0.60233796,0.7501065,0.60134596,0.72866356,0.597439,0.76345295,0.62203646,0.7445985,0.6047175,0.7580141,0.61803347,0.74573904,0.6343435,0.781801
2025-01-01 05:09:00,0.6232891,0.7713333,0.60535,0.7299861,0.60110265,0.762219,0.6018868,0.7364284,0.6022162,0.75000054,0.6012275,0.72854716,0.59732246,0.7633556,0.6219352,0.7444943,0.60461587,0.7579303,0.61794955,0.74565035,0.6342729,0.7817371
2025-01-01 05:10:00,0.62322235,0.7712711,0.6052751,0.7299134,0.6010224,0.7621534,0.6018042,0.73634994,0.60213387,0.74992794,0.6011465,0.72846705,0.5972422,0.7632879,0.6218649,0.7444224,0.60454583,0.75787234,0.6178921,0.7455905,0.6342254,0.78169477
2025-01-01 05:11:00,0.62318146,0.77123255,0.60522753,0.7298666,0.6009699,0.7621096,0.6017486,0.73629636,0.60207725,0.74987715,0.6010898,0.72841066,0.5971855,0.76323926,0.6218148,0.74437135,0.6044965,0.7578313,0.6178519,0.7455494,0.6341931,0.7816665
2025-01-01 05:12:00,0.62315744,0.7712094,0.60519785,0.7298365,0.60093534,0.7620799,0.60171056,0.736259,0.60203713,0.7498404,0.6010487,0.72836953,0.597144,0.763203,0.6217777,0.74433386,0.6044605,0.7578011,0.6178229,0.7455205,0.6341706,0.78164744
2025-01-01 05:13:00,0.6231444,0.77119625,0.6051796,0.7298174,0.60091245,0.76205945,0.60168386,0.73623204,0.6020079,0.7498128,0.60101795,0.7283385,0.59711254,0.7631749,0.6217491,0.7443054,0.6044332,0.75777817,0.6178012,0.74549943,0.6341545,0.7816343
2025-01-01 05:14:00,0.6231384,0.77118945,0.6051689,0.72980523,0.6008971,0.7620449,0.6016646,0.73621196,0.60198575,0.74979115,0.6009938,0.72831386,0.5970875,0.76315206,0.6217261,0.7442826,0.6044116,0.7577598,0.6177843,0.74548364,0.6341425,0.78162503
2025-01-01 05:15:00,0.623137,0.7711869,0.6051629,0.72979766,0.60088664,0.76203424,0.6016501,0.7361962,0.60196805,0.74977326,0.60097396,0.72829336,0.59706664,0.76313263,0.6217066,0.7442635,0.6043937,0.7577445,0.61777043,0.7454711,0.6341333,0.7816183
2025-01-01 05:16:00,0.6231386,0.77118707,0.6051602,0.729793,0.60087943,0.762026,0.6016387,0.7361834,0.6019533,0.749758,0.600957,0.7282757,0.5970486,0.76311547,0.62168956,0.74424696,0.6043782,0.7577312,0.6177587,0.7454609,0.63412595,0.78161335
2025-01-01 05:17:00,0.6231421,0.7711889,0.6051594,0.7297903,0.6008742,0.76201946,0.60162926,0.7361723,0.6019405,0.7497443,0.6009418,0.7282598,0.59703225,0.76309973,0.621674,0.74423194,0.6043644,0.75771916,0.6177483,0.7454521,0.63411975,0.7816094
2025-01-01 05:18:00,0.62314683,0.7711919,0.60515994,0.7297887,0.60087025,0.76201385,0.60162115,0.7361625,0.6019289,0.74973154,0.60092765,0.728245,0.597017,0.7630849,0.6216594,0.744218,0.6043515,0.75770795,0.6177388,0.74544436,0.6341143,0.7816063
2025-01-01 05:19:00,0.6231523,0.7711956,0.6051613,0.72978795,0.6008671,0.7620089,0.6016138,0.73615336,0.60191804,0.7497195,0.6009144,0.728231,0.5970026,0.76307064,0.62164545,0.74420476,0.6043393,0.7576974,0.61772984,0.74543715,0.63410944,0.78160363
2025-01-01 05:20:00,0.6231584,0.77119976,0.6051631,0.7297877,0.6008645,0.7620044,0.60160697,0.7361447,0.60190773,0.74970794,0.60090154,0.7282175,0.5969887,0.7630568,0.621632,0.744192,0.6043276,0.7576872,0.6177213,0.74543047,0.6341049,0.7816013
