TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:36:00,1.3017714,1.3662864,1.2842362
2025-01-01 07:37:00,1.3020926,1.3666492,1.2845147
2025-01-01 07:38:00,1.302347,1.3669369,1.2847351
2025-01-01 07:39:00,1.3025478,1.3671646,1.2849091
2025-01-01 07:40:00,1.3027059,1.367344,1.2850457
2025-01-01 07:41:00,1.3028296,1.3674852,1.2851527
2025-01-01 07:42:00,1.3029262,1.3675954,1.2852359
2025-01-01 07:43:00,1.3030007,1.3676811,1.2853
2025-01-01 07:44:00,1.3030577,1.3677472,1.2853489
2025-01-01 07:45:00,1.3031006,1.3677975,1.2853856
2025-01-01 07:46:00,1.3031324,1.3678353,1.2854125
2025-01-01 07:47:00,1.3031552,1.3678628,1.2854319
2025-01-01 07:48:00,1.3031708,1.3678825,1.285445
2025-01-01 07:49:00,1.3031808,1.3678956,1.2854531
2025-01-01 07:50:00,1.3031862,1.3679036,1.2854571
2025-01-01 07:51:00,1.3031877,1.3679074,1.2854581
2025-01-01 07:52:00,1.3031865,1.367908,1.2854564
2025-01-01 07:53:00,1.3031828,1.3679061,1.2854528
2025-01-01 07:54:00,1.3031774,1.3679019,1.2854476
2025-01-01 07:55:00,1.3031704,1.3678962,1.285441
2025-01-01 07:56:00,1.3031622,1.3678889,1.2854335
2025-01-01 07:57:00,1.3031529,1.3678807,1.2854252
2025-01-01 07:58:00,1.3031431,1.3678716,1.2854161
2025-01-01 07:59:00,1.3031327,1.3678619,1.2854066
2025-01-01 08:00:00,1.3040434,1.3688186,1.286144
2025-01-01 08:01:00,1.3047694,1.3695817,1.2867317
2025-01-01 08:02:00,1.3053476,1.3701895,1.2871994
2025-01-01 08:03:00,1.3058075,1.3706734,1.2875713
2025-01-01 08:04:00,1.306173,1.371058,1.2878667
2025-01-01 08:05:00,1.3064626,1.371363,1.2881006
2025-01-01 08:06:00,1.3066919,1.3716049,1.2882855
2025-01-01 08:07:00,1.3068726,1.3717958,1.2884312
2025-01-01 08:08:00,1.3070147,1.371946,1.2885454
2025-01-01 08:09:00,1.3071258,1.3720638,1.2886344
2025-01-01 08:10:00,1.3072121,1.3721555,1.2887036
2025-01-01 08:11:00,1.3072785,1.3722265,1.2887566
2025-01-01 08:12:00,1.3073292,1.372281,1.2887968
2025-01-01 08:13:00,1.3073672,1.372322,1.2888267
2025-01-01 08:14:00,1.307395,1.3723524,1.2888483
2025-01-01 08:15:00,1.3074147,1.3723743,1.2888634
2025-01-01 08:16:00,1.3074279,1.3723894,1.2888733
2025-01-01 08:17:00,1.3074358,1.3723991,1.288879
2025-01-01 08:18:00,1.3074397,1.3724043,1.2888814
2025-01-01 08:19:00,1.3074402,1.3724061,1.2888812
2025-01-01 08:20:00,1.307438,1.3724053,1.2888787
2025-01-01 08:21:00,1.3074337,1.3724021,1.2888745
2025-01-01 08:22:00,1.3074278,1.3723972,1.288869
2025-01-01 08:23:00,1.3074205,1.3723909,1.2888625
2025-01-01 08:24:00,1.3074123,1.3723835,1.2888551
2025-01-01 08:25:00,1.307403,1.3723751,1.288847
2025-01-01 08:26:00,1.307393,1.3723662,1.2888384
2025-01-01 08:27:00,1.3073826,1.3723567,1.2888293
2025-01-01 08:28:00,1.3073717,1.3723466,1.2888199
2025-01-01 08:29:00,1.3073605,1.3723361,1.2888104
2025-01-01 08:30:00,1.3075854,1.3724546,1.2888983
2025-01-01 08:31:00,1.3077627,1.3725471,1.2889667
2025-01-01 08:32:00,1.3079021,1.3726188,1.2890191
2025-01-01 08:33:00,1.308011,1.3726737,1.289059
2025-01-01 08:34:00,1.3080958,1.3727154,1.2890888
2025-01-01 08:35:00,1.308161,1.3727465,1.2891105
2025-01-01 08:36:00,1.3082107,1.3727689,1.2891258
2025-01-01 08:37:00,1.308248,1.3727846,1.289136
2025-01-01 08:38:00,1.3082753,1.372795,1.2891421
2025-01-01 08:39:00,1.3082948,1.3728008,1.2891449
2025-01-01 08:40:00,1.3083079,1.3728031,1.2891451
2025-01-01 08:41:00,1.3083158,1.3728027,1.2891432
2025-01-01 08:42:00,1.3083197,1.3728001,1.2891396
2025-01-01 08:43:00,1.3083204,1.3727958,1.2891349
2025-01-01 08:44:00,1.3083185,1.37279,1.2891289
2025-01-01 08:45:00,1.3083144,1.3727832,1.2891221
2025-01-01 08:46:00,1.3083087,1.3727754,1.2891146
2025-01-01 08:47:00,1.3083018,1.372767,1.2891067
2025-01-01 08:48:00,1.3082937,1.3727579,1.2890984
2025-01-01 08:49:00,1.3082849,1.3727485,1.2890897
2025-01-01 08:50:00,1.3082753,1.3727386,1.2890809
2025-01-01 08:51:00,1.3082652,1.3727285,1.2890718
2025-01-01 08:52:00,1.3082547,1.3727182,1.2890625
2025-01-01 08:53:00,1.308244,1.3727076,1.2890531
2025-01-01 08:54:00,1.3082328,1.372697,1.2890437
2025-01-01 08:55:00,1.3082215,1.3726863,1.2890342
2025-01-01 08:56:00,1.30821,1.3726755,1.2890246
2025-01-01 08:57:00,1.3081985,1.3726647,1.289015
2025-01-01 08:58:00,1.3081869,1.3726538,1.2890055
2025-01-01 08:59:00,1.3081751,1.372643,1.2889959
2025-01-01 09:00:00,1.3077102,1.3719214,1.2884331
2025-01-01 09:01:00,1.3073357,1.3713421,1.287981
2025-01-01 09:02:00,1.3070338,1.3708762,1.2876174
2025-01-01 09:03:00,1.3067899,1.3705015,1.2873248
2025-01-01 09:04:00,1.3065925,1.3701996,1.2870888
2025-01-01 09:05:00,1.306432,1.3699559,1.286898
2025-01-01 09:06:00,1.3063014,1.3697587,1.2867436
2025-01-01 09:07:00,1.3061944,1.3695989,1.2866182
2025-01-01 09:08:00,1.3061067,1.3694689,1.286516
2025-01-01 09:09:00,1.306034,1.3693627,1.2864324
2025-01-01 09:10:00,1.3059735,1.3692757,1.2863637
2025-01-01 09:11:00,1.3059229,1.369204,1.286307
2025-01-01 09:12:00,1.30588,1.3691446,1.2862598
2025-01-01 09:13:00,1.3058432,1.3690947,1.2862202
2025-01-01 09:14:00,1.3058116,1.369053,1.2861867
2025-01-01 09:15:00,1.3057839,1.3690174,1.2861582
2025-01-01 09:16:00,1.3057594,1.3689868,1.2861335
2025-01-01 09:17:00,1.3057375,1.3689604,1.2861122
2025-01-01 09:18:00,1.3057178,1.3689373,1.2860932
2025-01-01 09:19:00,1.3056996,1.3689165,1.2860763
2025-01-01 09:20:00,1.3056828,1.3688979,1.286061
2025-01-01 09:21:00,1.305667,1.368881,1.2860471
2025-01-01 09:22:00,1.3056523,1.3688655,1.2860342
2025-01-01 09:23:00,1.3056381,1.3688511,1.2860223
2025-01-01 09:24:00,1.3056245,1.3688375,1.286011
2025-01-01 09:25:00,1.3056114,1.3688246,1.2860001
2025-01-01 09:26:00,1.3055985,1.3688123,1.2859899
2025-01-01 09:27:00,1.3055861,1.3688005,1.28598
2025-01-01 09:28:00,1.3055738,1.368789,1.2859704
2025-01-01 09:29:00,1.3055618,1.3687779,1.2859612
2025-01-01 09:30:00,1.3044146,1.3672286,1.284757
2025-01-01 09:31:00,1.3034947,1.3659872,1.283792
2025-01-01 09:32:00,1.3027565,1.3649921,1.2830184
2025-01-01 09:33:00,1.3021637,1.3641942,1.2823977
2025-01-01 09:34:00,1.3016872,1.3635538,1.2818998
2025-01-01 09:35:00,1.301304,1.3630396,1.2814997
2025-01-01 09:36:00,1.300995,1.3626262,1.2811781
2025-01-01 09:37:00,1.3007458,1.3622936,1.2809192
2025-01-01 09:38:00,1.3005441,1.3620257,1.2807106
2025-01-01 09:39:00,1.3003806,1.3618095,1.280542
2025-01-01 09:40:00,1.3002477,1.3616346,1.2804056
2025-01-01 09:41:00,1.3001392,1.3614929,1.2802949
2025-01-01 09:42:00,1.3000501,1.3613775,1.2802049
2025-01-01 09:43:00,1.2999768,1.3612833,1.2801313
2025-01-01 09:44:00,1.2999159,1.3612062,1.2800709
2025-01-01 09:45:00,1.2998651,1.3611426,1.2800211
2025-01-01 09:46:00,1.2998224,1.3610898,1.2799797
2025-01-01 09:47:00,1.299786,1.3610457,1.2799451
2025-01-01 09:48:00,1.2997547,1.3610086,1.2799159
2025-01-01 09:49:00,1.2997277,1.3609772,1.279891
2025-01-01 09:50:00,1.2997038,1.3609501,1.2798697
2025-01-01 09:51:00,1.2996827,1.3609267,1.2798512
2025-01-01 09:52:00,1.2996638,1.3609064,1.279835
2025-01-01 09:53:00,1.2996465,1.3608881,1.2798206
2025-01-01 09:54:00,1.2996306,1.3608718,1.2798076
2025-01-01 09:55:00,1.2996159,1.3608569,1.2797958
2025-01-01 09:56:00,1.2996019,1.3608433,1.2797849
2025-01-01 09:57:00,1.2995887,1.3608307,1.2797749
2025-01-01 09:58:00,1.2995762,1.3608187,1.2797654
2025-01-01 09:59:00,1.299564,1.3608074,1.2797563
2025-01-01 10:00:00,1.2977555,1.358458,1.2779328
2025-01-01 10:01:00,1.2963067,1.3565769,1.2764724
2025-01-01 10:02:00,1.2951458,1.3550701,1.275303
2025-01-01 10:03:00,1.2942148,1.353863,1.274366
2025-01-01 10:04:00,1.2934681,1.3528957,1.273615
2025-01-01 10:05:00,1.2928687,1.35212,1.273013
2025-01-01 10:06:00,1.2923872,1.351498,1.27253
2025-01-01 10:07:00,1.292,1.3509986,1.2721423
2025-01-01 10:08:00,1.2916883,1.3505975,1.2718309
2025-01-01 10:09:00,1.291437,1.3502749,1.2715805
2025-01-01 10:10:00,1.2912339,1.3500153,1.2713789
2025-01-01 10:11:00,1.2910695,1.3498058,1.2712163
2025-01-01 10:12:00,1.2909361,1.3496367,1.271085
2025-01-01 10:13:00,1.2908274,1.3494998,1.2709787
2025-01-01 10:14:00,1.2907386,1.3493886,1.2708925
2025-01-01 10:15:00,1.2906655,1.349298,1.2708223
2025-01-01 10:16:00,1.2906051,1.349224,1.2707648
2025-01-01 10:17:00,1.2905548,1.3491632,1.2707177
2025-01-01 10:18:00,1.2905127,1.349113,1.2706788
2025-01-01 10:19:00,1.2904772,1.3490713,1.2706465
2025-01-01 10:20:00,1.2904469,1.3490363,1.2706194
2025-01-01 10:21:00,1.2904208,1.3490069,1.2705966
2025-01-01 10:22:00,1.290398,1.3489817,1.2705773
2025-01-01 10:23:00,1.2903779,1.34896,1.2705607
2025-01-01 10:24:00,1.29036,1.3489412,1.2705463
2025-01-01 10:25:00,1.2903438,1.3489246,1.2705336
2025-01-01 10:26:00,1.290329,1.34891,1.2705224
2025-01-01 10:27:00,1.2903154,1.3488967,1.2705122
2025-01-01 10:28:00,1.2903026,1.3488847,1.270503
2025-01-01 10:29:00,1.2902906,1.3488735,1.2704946
2025-01-01 10:30:00,1.2878536,1.3457668,1.2680844
2025-01-01 10:31:00,1.2859023,1.3432801,1.2661552
2025-01-01 10:32:00,1.2843394,1.3412892,1.2646109
2025-01-01 10:33:00,1.2830874,1.3396951,1.2633742
2025-01-01 10:34:00,1.2820839,1.3384182,1.2623839
2025-01-01 10:35:00,1.2812794,1.3373955,1.2615907
2025-01-01 10:36:00,1.2806339,1.3365759,1.2609551
2025-01-01 10:37:00,1.280116,1.3359188,1.2604456
2025-01-01 10:38:00,1.2796997,1.3353916,1.2600371
2025-01-01 10:39:00,1.2793651,1.3349687,1.2597094
2025-01-01 10:40:00,1.2790956,1.334629,1.259446
2025-01-01 10:41:00,1.2788783,1.3343558,1.2592345
2025-01-01 10:42:00,1.2787029,1.3341359,1.2590643
2025-01-01 10:43:00,1.2785606,1.3339587,1.2589273
2025-01-01 10:44:00,1.2784452,1.3338156,1.2588167
2025-01-01 10:45:00,1.2783513,1.3336998,1.2587273
2025-01-01 10:46:00,1.2782744,1.3336059,1.258655
2025-01-01 10:47:00,1.2782112,1.3335295,1.2585961
2025-01-01 10:48:00,1.2781591,1.333467,1.2585483
2025-01-01 10:49:00,1.2781157,1.3334157,1.258509
2025-01-01 10:50:00,1.2780794,1.3333734,1.2584769
2025-01-01 10:51:00,1.2780486,1.3333384,1.2584503
2025-01-01 10:52:00,1.2780225,1.333309,1.2584281
2025-01-01 10:53:00,1.278,1.3332845,1.2584095
2025-01-01 10:54:00,1.2779804,1.3332635,1.2583939
2025-01-01 10:55:00,1.2779632,1.3332455,1.2583807
2025-01-01 10:56:00,1.2779477,1.3332299,1.2583692
2025-01-01 10:57:00,1.2779337,1.3332162,1.2583592
2025-01-01 10:58:00,1.2779211,1.3332042,1.2583505
2025-01-01 10:59:00,1.2779094,1.3331933,1.2583429
2025-01-01 11:00:00,1.2748861,1.3293834,1.2553883
2025-01-01 11:01:00,1.272466,1.3263342,1.253024
2025-01-01 11:02:00,1.2705283,1.3238937,1.2511317
2025-01-01 11:03:00,1.2689767,1.3219402,1.2496172
2025-01-01 11:04:00,1.2677338,1.3203762,1.2484049
2025-01-01 11:05:00,1.2667382,1.319124,1.2474344
2025-01-01 11:06:00,1.2659401,1.3181211,1.2466574
2025-01-01 11:07:00,1.2653002,1.3173177,1.246035
2025-01-01 11:08:00,1.2647866,1.3166739,1.2455363
2025-01-01 11:09:00,1.2643745,1.3161577,1.2451369
2025-01-01 11:10:00,1.2640432,1.3157438,1.2448167
2025-01-01 11:11:00,1.2637768,1.3154116,1.2445599
2025-01-01 11:12:00,1.2635623,1.3151448,1.2443538
2025-01-01 11:13:00,1.2633893,1.3149303,1.2441883
2025-01-01 11:14:00,1.2632495,1.3147577,1.2440554
2025-01-01 11:15:00,1.2631361,1.3146186,1.2439485
2025-01-01 11:16:00,1.2630442,1.3145063,1.2438623
2025-01-01 11:17:00,1.2629691,1.3144155,1.2437929
2025-01-01 11:18:00,1.2629077,1.3143419,1.2437367
2025-01-01 11:19:00,1.2628573,1.3142821,1.2436913
2025-01-01 11:20:00,1.2628156,1.3142332,1.2436545
2025-01-01 11:21:00,1.2627809,1.3141931,1.2436244
2025-01-01 11:22:00,1.2627517,1.3141603,1.2435999
2025-01-01 11:23:00,1.2627271,1.314133,1.2435799
2025-01-01 11:24:00,1.2627062,1.3141103,1.2435633
2025-01-01 11:25:00,1.262688,1.3140912,1.2435496
2025-01-01 11:26:00,1.2626723,1.3140751,1.2435381
2025-01-01 11:27:00,1.2626585,1.3140613,1.2435285
2025-01-01 11:28:00,1.2626461,1.3140494,1.2435204
2025-01-01 11:29:00,1.2626349,1.314039,1.2435136
2025-01-01 11:30:00,1.2590809,1.3095956,1.2400683
2025-01-01 11:31:00,1.2562364,1.3060399,1.237312
2025-01-01 11:32:00,1.2539597,1.3031946,1.2351062
2025-01-01 11:33:00,1.252137,1.3009175,1.2333415
2025-01-01 11:34:00,1.2506776,1.2990952,1.2319292
2025-01-01 11:35:00,1.249509,1.2976364,1.230799
2025-01-01 11:36:00,1.248573,1.2964685,1.2298945
2025-01-01 11:37:00,1.2478228,1.2955335,1.2291706
2025-01-01 11:38:00,1.2472215,1.2947848,1.2285912
2025-01-01 11:39:00,1.2467394,1.294185,1.2281274
2025-01-01 11:40:00,1.2463526,1.2937046,1.2277559
2025-01-01 11:41:00,1.246042,1.2933193,1.2274585
2025-01-01 11:42:00,1.2457923,1.2930106,1.2272203
2025-01-01 11:43:00,1.2455915,1.2927628,1.2270294
2025-01-01 11:44:00,1.2454296,1.2925639,1.2268765
2025-01-01 11:45:00,1.2452992,1.292404,1.226754
2025-01-01 11:46:00,1.2451936,1.2922755,1.2266557
2025-01-01 11:47:00,1.2451081,1.2921721,1.2265769
2025-01-01 11:48:00,1.2450387,1.2920886,1.2265136
2025-01-01 11:49:00,1.2449821,1.2920212,1.2264628
2025-01-01 11:50:00,1.2449358,1.2919667,1.226422
2025-01-01 11:51:00,1.2448976,1.2919226,1.2263892
2025-01-01 11:52:00,1.244866,1.2918864,1.2263627
2025-01-01 11:53:00,1.2448398,1.2918571,1.2263414
2025-01-01 11:54:00,1.2448179,1.291833,1.2263242
2025-01-01 11:55:00,1.2447993,1.2918131,1.2263104
2025-01-01 11:56:00,1.2447834,1.2917967,1.2262992
2025-01-01 11:57:00,1.2447698,1.2917831,1.2262901
2025-01-01 11:58:00,1.2447579,1.2917715,1.2262827
2025-01-01 11:59:00,1.2447474,1.2917618,1.2262768
2025-01-01 12:00:00,1.2407243,1.2867621,1.222401
2025-01-01 12:01:00,1.2375048,1.2827618,1.2193004
2025-01-01 12:02:00,1.2349285,1.2795612,1.2168199
2025-01-01 12:03:00,1.2328664,1.2770001,1.2148354
2025-01-01 12:04:00,1.2312158,1.2749507,1.2132478
2025-01-01 12:05:00,1.2298945,1.2733109,1.2119776
2025-01-01 12:06:00,1.2288367,1.2719985,1.2109616
2025-01-01 12:07:00,1.2279894,1.2709482,1.2101488
2025-01-01 12:08:00,1.2273108,1.2701075,1.2094985
2025-01-01 12:09:00,1.2267671,1.2694346,1.2089783
2025-01-01 12:10:00,1.2263312,1.2688957,1.2085623
2025-01-01 12:11:00,1.2259817,1.2684643,1.2082295
2025-01-01 12:12:00,1.2257013,1.2681189,1.2079632
2025-01-01 12:13:00,1.2254761,1.2678422,1.2077504
2025-01-01 12:14:00,1.2252953,1.2676203,1.2075802
2025-01-01 12:15:00,1.2251498,1.2674426,1.2074441
2025-01-01 12:16:00,1.2250326,1.2673,1.2073354
2025-01-01 12:17:00,1.224938,1.2671856,1.2072484
2025-01-01 12:18:00,1.2248617,1.2670939,1.2071791
2025-01-01 12:19:00,1.2248,1.2670201,1.2071238
2025-01-01 12:20:00,1.2247498,1.2669609,1.2070796
2025-01-01 12:21:00,1.2247089,1.2669132,1.2070445
2025-01-01 12:22:00,1.2246754,1.2668748,1.2070166
2025-01-01 12:23:00,1.2246481,1.2668438,1.2069944
2025-01-01 12:24:00,1.2246255,1.2668188,1.2069769
2025-01-01 12:25:00,1.2246068,1.2667986,1.2069632
2025-01-01 12:26:00,1.2245911,1.2667822,1.2069523
2025-01-01 12:27:00,1.224578,1.2667688,1.2069439
2025-01-01 12:28:00,1.2245669,1.266758,1.2069374
2025-01-01 12:29:00,1.2245574,1.266749,1.2069325
2025-01-01 12:30:00,1.220138,1.261283,1.2026962
2025-01-01 12:31:00,1.2166018,1.2569101,1.1993074
2025-01-01 12:32:00,1.2137723,1.2534115,1.1965967
2025-01-01 12:33:00,1.2115082,1.2506125,1.1944284
2025-01-01 12:34:00,1.2096963,1.2483733,1.1926941
2025-01-01 12:35:00,1.2082462,1.2465817,1.191307
2025-01-01 12:36:00,1.2070856,1.2451484,1.1901976
2025-01-01 12:37:00,1.2061566,1.2440016,1.1893104
2025-01-01 12:38:00,1.2054129,1.2430842,1.1886011
2025-01-01 12:39:00,1.2048174,1.2423501,1.1880339
2025-01-01 12:40:00,1.2043405,1.2417629,1.1875807
2025-01-01 12:41:00,1.2039585,1.241293,1.1872185
2025-01-01 12:42:00,1.2036524,1.2409171,1.1869291
2025-01-01 12:43:00,1.203407,1.2406163,1.186698
2025-01-01 12:44:00,1.2032104,1.2403756,1.1865137
2025-01-01 12:45:00,1.2030526,1.2401831,1.1863664
2025-01-01 12:46:00,1.2029259,1.2400291,1.1862493
2025-01-01 12:47:00,1.2028241,1.239906,1.186156
2025-01-01 12:48:00,1.2027423,1.2398074,1.1860819
2025-01-01 12:49:00,1.2026764,1.2397286,1.1860231
2025-01-01 12:50:00,1.2026234,1.2396656,1.1859765
2025-01-01 12:51:00,1.2025805,1.2396153,1.1859397
2025-01-01 12:52:00,1.2025459,1.2395751,1.1859108
2025-01-01 12:53:00,1.2025177,1.2395431,1.1858883
2025-01-01 12:54:00,1.202495,1.2395176,1.1858708
2025-01-01 12:55:00,1.2024764,1.2394973,1.1858573
2025-01-01 12:56:00,1.2024612,1.2394811,1.185847
2025-01-01 12:57:00,1.2024487,1.2394683,1.1858394
2025-01-01 12:58:00,1.2024385,1.2394582,1.1858339
2025-01-01 12:59:00,1.20243,1.2394503,1.1858301
2025-01-01 13:00:00,1.197694,1.2336172,1.1813098
2025-01-01 13:01:00,1.193905,1.228951,1.1776941
2025-01-01 13:02:00,1.1908734,1.225218,1.1748022
2025-01-01 13:03:00,1.188448,1.222232,1.1724893
2025-01-01 13:04:00,1.1865075,1.2198434,1.1706398
2025-01-01 13:05:00,1.1849548,1.2179327,1.1691607
2025-01-01 13:06:00,1.1837124,1.2164044,1.167978
2025-01-01 13:07:00,1.1827183,1.2151821,1.1670327
2025-01-01 13:08:00,1.1819228,1.2142044,1.1662772
2025-01-01 13:09:00,1.1812863,1.2134225,1.1656734
2025-01-01 13:10:00,1.1807771,1.2127973,1.165191
2025-01-01 13:11:00,1.1803693,1.2122974,1.164806
2025-01-01 13:12:00,1.1800431,1.2118979,1.1644988
2025-01-01 13:13:00,1.179782,1.2115785,1.1642536
2025-01-01 13:14:00,1.1795729,1.2113234,1.1640583
2025-01-01 13:15:00,1.1794057,1.2111197,1.1639028
2025-01-01 13:16:00,1.1792717,1.210957,1.1637793
2025-01-01 13:17:00,1.1791645,1.2108272,1.1636811
2025-01-01 13:18:00,1.1790786,1.2107238,1.1636034
2025-01-01 13:19:00,1.1790098,1.2106414,1.1635422
2025-01-01 13:20:00,1.1789548,1.2105759,1.163494
2025-01-01 13:21:00,1.1789107,1.210524,1.1634562
2025-01-01 13:22:00,1.1788754,1.2104828,1.1634269
2025-01-01 13:23:00,1.1788472,1.2104503,1.1634043
2025-01-01 13:24:00,1.1788245,1.2104248,1.1633872
2025-01-01 13:25:00,1.1788065,1.2104048,1.1633743
2025-01-01 13:26:00,1.1787921,1.2103893,1.1633649
2025-01-01 13:27:00,1.1787806,1.2103773,1.1633582
2025-01-01 13:28:00,1.1787714,1.2103682,1.1633538
2025-01-01 13:29:00,1.1787642,1.2103615,1.1633513
2025-01-01 13:30:00,1.173794,1.2042625,1.1586256
2025-01-01 13:31:00,1.1698179,1.1993839,1.1548461
2025-01-01 13:32:00,1.1666372,1.1954815,1.1518234
2025-01-01 13:33:00,1.1640925,1.1923602,1.1494062
2025-01-01 13:34:00,1.162057,1.1898636,1.1474735
2025-01-01 13:35:00,1.1604289,1.1878669,1.1459283
2025-01-01 13:36:00,1.1591264,1.1862701,1.144693
2025-01-01 13:37:00,1.1580845,1.1849934,1.143706
2025-01-01 13:38:00,1.1572512,1.1839726,1.1429173
2025-01-01 13:39:00,1.1565847,1.1831565,1.1422874
2025-01-01 13:40:00,1.1560518,1.1825043,1.1417845
2025-01-01 13:41:00,1.1556255,1.1819831,1.1413833
2025-01-01 13:42:00,1.1552848,1.1815668,1.1410633
2025-01-01 13:43:00,1.1550124,1.1812345,1.1408086
2025-01-01 13:44:00,1.1547947,1.1809692,1.1406057
2025-01-01 13:45:00,1.1546208,1.1807578,1.1404446
2025-01-01 13:46:00,1.1544818,1.1805892,1.1403167
2025-01-01 13:47:00,1.154371,1.1804552,1.1402155
2025-01-01 13:48:00,1.1542826,1.1803485,1.1401358
2025-01-01 13:49:00,1.1542121,1.180264,1.1400731
2025-01-01 13:50:00,1.1541561,1.1801971,1.1400242
2025-01-01 13:51:00,1.1541116,1.1801443,1.1399862
2025-01-01 13:52:00,1.1540762,1.1801028,1.1399568
2025-01-01 13:53:00,1.1540483,1.1800704,1.1399345
2025-01-01 13:54:00,1.1540264,1.1800452,1.1399181
2025-01-01 13:55:00,1.1540092,1.1800259,1.1399059
2025-01-01 13:56:00,1.1539958,1.1800113,1.1398975
2025-01-01 13:57:00,1.1539854,1.1800003,1.139892
2025-01-01 13:58:00,1.1539774,1.1799924,1.1398888
2025-01-01 13:59:00,1.1539716,1.179987,1.1398875
2025-01-01 14:00:00,1.1488583,1.1737341,1.1350429
2025-01-01 14:01:00,1.144768,1.1687326,1.1311685
2025-01-01 14:02:00,1.1414963,1.1647323,1.1280702
2025-01-01 14:03:00,1.1388794,1.161533,1.125593
2025-01-01 14:04:00,1.1367863,1.1589743,1.1236123
2025-01-01 14:05:00,1.1351123,1.1569283,1.1220292
2025-01-01 14:06:00,1.1337737,1.1552924,1.1207639
2025-01-01 14:07:00,1.1327031,1.1539847,1.1197531
2025-01-01 14:08:00,1.1318471,1.1529393,1.1189457
2025-01-01 14:09:00,1.131163,1.152104,1.1183013
2025-01-01 14:10:00,1.1306162,1.1514367,1.117787
2025-01-01 14:11:00,1.1301793,1.1509038,1.1173769
2025-01-01 14:12:00,1.1298302,1.1504785,1.1170503
2025-01-01 14:13:00,1.1295515,1.1501393,1.1167903
2025-01-01 14:14:00,1.1293292,1.149869,1.1165837
2025-01-01 14:15:00,1.1291518,1.1496536,1.1164198
2025-01-01 14:16:00,1.1290106,1.1494824,1.1162901
2025-01-01 14:17:00,1.1288983,1.1493464,1.1161878
2025-01-01 14:18:00,1.128809,1.1492386,1.1161073
2025-01-01 14:19:00,1.1287382,1.1491535,1.1160445
2025-01-01 14:20:00,1.1286821,1.1490864,1.1159956
2025-01-01 14:21:00,1.1286379,1.1490338,1.1159581
2025-01-01 14:22:00,1.1286032,1.1489929,1.1159294
2025-01-01 14:23:00,1.1285762,1.1489612,1.115908
2025-01-01 14:24:00,1.128555,1.1489369,1.1158924
2025-01-01 14:25:00,1.1285391,1.1489186,1.1158813
2025-01-01 14:26:00,1.1285268,1.148905,1.1158739
2025-01-01 14:27:00,1.1285177,1.1488953,1.1158695
2025-01-01 14:28:00,1.1285113,1.1488886,1.1158675
2025-01-01 14:29:00,1.1285069,1.1488845,1.1158675
2025-01-01 14:30:00,1.1233393,1.1425861,1.1109883
2025-01-01 14:31:00,1.119206,1.1375486,1.1070865
2025-01-01 14:32:00,1.1159,1.1335198,1.1039666
2025-01-01 14:33:00,1.1132561,1.1302979,1.1014724
2025-01-01 14:34:00,1.1111417,1.1277217,1.0994784
2025-01-01 14:35:00,1.109451,1.1256618,1.0978849
2025-01-01 14:36:00,1.1080993,1.1240151,1.0966117
2025-01-01 14:37:00,1.1070188,1.1226991,1.0955948
2025-01-01 14:38:00,1.1061552,1.1216475,1.0947828
2025-01-01 14:39:00,1.1054652,1.1208074,1.0941348
2025-01-01 14:40:00,1.104914,1.1201366,1.093618
2025-01-01 14:41:00,1.1044738,1.1196011,1.0932064
2025-01-01 14:42:00,1.1041226,1.1191742,1.0928786
2025-01-01 14:43:00,1.1038426,1.1188339,1.092618
2025-01-01 14:44:00,1.1036193,1.1185629,1.0924113
2025-01-01 14:45:00,1.1034418,1.1183474,1.0922476
2025-01-01 14:46:00,1.1033006,1.1181765,1.0921183
2025-01-01 14:47:00,1.1031886,1.1180409,1.0920165
2025-01-01 14:48:00,1.1031,1.1179339,1.091937
2025-01-01 14:49:00,1.10303,1.1178496,1.0918748
2025-01-01 14:50:00,1.102975,1.1177834,1.0918268
2025-01-01 14:51:00,1.102932,1.1177319,1.0917903
2025-01-01 14:52:00,1.1028985,1.1176921,1.0917628
2025-01-01 14:53:00,1.1028727,1.1176617,1.0917425
2025-01-01 14:54:00,1.1028532,1.1176387,1.091728
2025-01-01 14:55:00,1.1028385,1.1176218,1.0917181
2025-01-01 14:56:00,1.1028278,1.1176096,1.091712
2025-01-01 14:57:00,1.1028203,1.1176013,1.091709
2025-01-01 14:58:00,1.1028153,1.1175961,1.0917083
2025-01-01 14:59:00,1.1028123,1.1175934,1.0917096
2025-01-01 15:00:00,1.0976839,1.1113633,1.0868839
2025-01-01 15:01:00,1.0935823,1.1063807,1.0830252
2025-01-01 15:02:00,1.0903021,1.1023962,1.0799401
2025-01-01 15:03:00,1.087679,1.09921,1.0774739
2025-01-01 15:04:00,1.0855817,1.0966625,1.0755025
2025-01-01 15:05:00,1.0839049,1.0946262,1.0739274
2025-01-01 15:06:00,1.0825646,1.0929985,1.0726693
2025-01-01 15:07:00,1.0814935,1.0916979,1.0716645
2025-01-01 15:08:00,1.0806377,1.090659,1.0708627
2025-01-01 15:09:00,1.0799543,1.0898294,1.070223
2025-01-01 15:10:00,1.0794088,1.0891672,1.0697131
2025-01-01 15:11:00,1.0789735,1.0886391,1.0693071
