TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 03:23:00,0.85545075,0.9868882,1.0544012,0.8522715,0.9938176,1.0124958,0.8659365,0.9901515,1.0541558,0.8393328,0.9751372,1.0108848,0.8629659,0.98626906,1.0183858,0.8507994,0.9991933,1.0107143,0.8328584,0.96495587,1.0227965,0.8534243,0.99748605,1.0152882,0.84872603,0.9848055,1.0255665,0.8548633,0.99341524,1.0055504,0.84806556,0.9800114,1.0319809
2025-01-01 03:24:00,0.8554568,0.98689634,1.0544035,0.85226923,0.99381924,1.0124894,0.8659277,0.9901441,1.0541437,0.8393172,0.9751266,1.0108721,0.86295563,0.98626536,1.0183785,0.85079527,0.9991981,1.0107155,0.8328614,0.96496505,1.0228057,0.85343486,0.9975033,1.0153013,0.8487376,0.9848209,1.0255777,0.8548693,0.99342436,1.0055547,0.84806335,0.98001075,1.0319763
2025-01-01 03:25:00,0.85546297,0.9869037,1.0544058,0.8522669,0.9938196,1.012483,0.8659186,0.99013585,1.0541316,0.8393021,0.9751156,1.0108597,0.8629454,0.98626065,1.0183712,0.8507914,0.99920166,1.0107167,0.832865,0.96497387,1.0228149,0.85344565,0.99751955,1.0153143,0.8487494,0.98483557,1.0255888,0.85487574,0.9934328,1.005559,0.8480615,0.98000973,1.0319719
2025-01-01 03:26:00,0.8554691,0.98691034,1.0544078,0.8522645,0.99381894,1.0124764,0.86590934,0.990127,1.0541195,0.83928746,0.9751042,1.0108472,0.8629352,0.98625517,1.018364,0.8507877,0.9992044,1.010718,0.83286905,0.9649825,1.022824,0.8534566,0.99753505,1.0153273,0.8487614,0.98484975,1.0255997,0.8548824,0.99344087,1.0055631,0.8480599,0.98000836,1.0319673
2025-01-01 03:27:00,0.8554752,0.9869165,1.05441,0.8522621,0.99381745,1.0124699,0.8658999,0.99011767,1.0541072,0.83927304,0.9750924,1.0108347,0.86292493,0.9862489,1.0183568,0.8507842,0.9992065,1.0107193,0.83287346,0.9649909,1.0228332,0.85346776,0.9975501,1.0153404,0.84877354,0.9848635,1.0256108,0.8548894,0.9934485,1.0055673,0.8480586,0.98000675,1.0319628
2025-01-01 03:28:00,0.85548127,0.9869222,1.0544119,0.85225964,0.9938153,1.0124633,0.8658903,0.99010795,1.0540949,0.83925897,0.9750805,1.0108223,0.8629147,0.9862423,1.0183496,0.8507808,0.99920803,1.0107206,0.8328782,0.9649992,1.0228425,0.85347915,0.9975646,1.0153534,0.8487858,0.9848768,1.0256218,0.8548965,0.9934557,1.0055714,0.8480574,0.9800049,1.0319581
2025-01-01 03:29:00,0.8554873,0.98692757,1.0544139,0.8522572,0.9938126,1.0124567,0.8658806,0.9900979,1.0540828,0.839245,0.9750684,1.0108098,0.8629044,0.9862352,1.0183426,0.8507775,0.99920917,1.010722,0.83288306,0.96500736,1.0228518,0.85349053,0.9975787,1.0153664,0.8487981,0.9848899,1.0256327,0.85490376,0.9934627,1.0055754,0.8480563,0.9800028,1.0319533
2025-01-01 03:30:00,0.85539174,0.98760986,1.0581818,0.8521872,0.99494797,1.0132108,0.866023,0.9907244,1.0583059,0.8386325,0.97541153,1.0115386,0.86286813,0.9871746,1.0202591,0.85048527,1.0002106,1.0114632,0.8323174,0.96523744,1.024944,0.8531077,0.9983222,1.016128,0.84842426,0.9853391,1.0274887,0.854308,0.9937939,1.0062505,0.8474761,0.98010063,1.0340174
2025-01-01 03:31:00,0.8553164,0.98815644,1.0606314,0.8521307,0.9958552,1.0136987,0.86613494,0.9912232,1.0610466,0.83813995,0.9756835,1.0120081,0.8628371,0.98792446,1.0215024,0.85025096,1.0010117,1.0119455,0.8318661,0.96542305,1.026307,0.8528037,0.9989195,1.0166273,0.84812766,0.9857008,1.0286989,0.8538329,0.9940601,1.0066907,0.8470118,0.9801783,1.0353575
2025-01-01 03:32:00,0.85525733,0.9885945,1.0622244,0.85208493,0.99658006,1.0140133,0.8662224,0.99162,1.0628239,0.8377433,0.9758985,1.0123088,0.8628102,0.9885226,1.0223081,0.8500629,1.0016526,1.0122595,0.83150625,0.96557313,1.0271964,0.85256296,0.99939984,1.0169564,0.84789294,0.9859925,1.0294893,0.85345435,0.99427414,1.0069782,0.84664017,0.9802398,1.0362267
2025-01-01 03:33:00,0.8552112,0.9889456,1.0632603,0.8520477,0.9971589,1.0142154,0.8662903,0.99193513,1.0639746,0.83742326,0.9760679,1.0125,0.86278665,0.98899937,1.0228294,0.84991205,1.0021652,1.0124643,0.8312196,0.9656948,1.0277779,0.8523728,0.9997868,1.0171751,0.8477077,0.9862283,1.0300069,0.8531531,0.9944466,1.0071663,0.84634274,0.98028845,1.0367899
2025-01-01 03:34:00,0.85517544,0.9892273,1.0639342,0.85201734,0.99762094,1.0143443,0.86634254,0.99218494,1.0647182,0.8371647,0.9762009,1.0126201,0.86276585,0.9893791,1.023166,0.8497908,1.0025753,1.012598,0.8309915,0.9657937,1.0281591,0.8522231,1.0000988,1.0173218,0.84756196,0.9864192,1.030347,0.8529136,0.9945856,1.0072899,0.8461047,0.9803267,1.0371543
2025-01-01 03:35:00,0.85514796,0.9894533,1.0643729,0.8519924,0.99798954,1.0144258,0.86638224,0.99238247,1.0651975,0.8369552,0.97630465,1.0126938,0.8627472,0.98968124,1.0233823,0.84969336,1.0029032,1.0126855,0.8308103,0.9658745,1.0284103,0.85210574,1.000351,1.0174216,0.8474479,0.98657435,1.0305719,0.8527234,0.9946979,1.0073714,0.84591395,0.9803567,1.0373893
2025-01-01 03:36:00,0.8551271,0.9896349,1.0646584,0.8519719,0.9982834,1.0144761,0.8664119,0.9925381,1.0655044,0.83678496,0.9763851,1.0127373,0.86273026,0.9899213,1.0235206,0.8496149,1.0031656,1.0127432,0.83066654,0.9659407,1.0285771,0.8520143,1.0005553,1.0174912,0.84735924,0.9867008,1.0307218,0.85257286,0.9947889,1.0074257,0.8457612,0.98038006,1.0375403
2025-01-01 03:37:00,0.8551115,0.9897807,1.0648445,0.8519548,0.9985174,1.0145063,0.86643356,0.99266034,1.0656997,0.83664614,0.9764469,1.0127614,0.86271477,0.9901116,1.0236082,0.8495517,1.0033754,1.0127814,0.8305528,0.9659953,1.0286888,0.85194355,1.0007213,1.017541,0.84729075,0.98680425,1.030823,0.8524538,0.99486274,1.0074621,0.84563875,0.9803981,1.0376366
2025-01-01 03:38:00,0.85510015,0.98989815,1.064966,0.8519405,0.9987036,1.0145235,0.8664488,0.9927558,1.0658222,0.8365325,0.9764938,1.0127727,0.8627004,0.99026227,1.0236629,0.8495007,1.0035433,1.0128069,0.8304631,0.9660406,1.0287648,0.8518894,1.0008566,1.0175779,0.8472385,0.98688936,1.0308924,0.85236007,0.99492294,1.0074872,0.8455406,0.9804119,1.0376973
2025-01-01 03:39:00,0.85509217,0.98999274,1.0650454,0.8519284,0.9988514,1.0145321,0.86645883,0.99282974,1.0658975,0.8364389,0.9765287,1.0127758,0.8626869,0.99038106,1.0236962,0.8494594,1.0036775,1.0128242,0.8303926,0.9660786,1.0288177,0.8518485,1.0009675,1.0176065,0.8471992,0.9869599,1.0309414,0.8522866,0.9949721,1.0075046,0.8454618,0.9804222,1.0377349
2025-01-01 03:40:00,0.8550868,0.99006903,1.0650973,0.8519181,0.99896866,1.0145352,0.8664648,0.99288666,1.065942,0.8363614,0.9765541,1.0127736,0.8626742,0.9904745,1.0237156,0.849426,1.0037849,1.0128362,0.8303375,0.9661106,1.0288554,0.8518182,1.0010588,1.0176296,0.84717023,0.9870186,1.0309768,0.8522292,0.9950126,1.0075171,0.8453986,0.9804298,1.0377574
2025-01-01 03:41:00,0.85508364,0.9901308,1.0651314,0.85190916,0.9990613,1.0145346,0.8664674,0.99292976,1.0659666,0.8362968,0.97657186,1.0127678,0.862662,0.99054766,1.0237259,0.8493988,1.003871,1.0128448,0.8302947,0.9661378,1.0288835,0.85179645,1.0011344,1.0176493,0.8471496,0.9870679,1.0310035,0.8521847,0.995046,1.0075263,0.8453477,0.9804352,1.0377702
2025-01-01 03:42:00,0.85508215,0.9901808,1.0651541,0.8519013,0.9991343,1.0145316,0.8664675,0.99296194,1.0659782,0.83624256,0.97658354,1.0127598,0.86265033,0.9906045,1.0237304,0.8493766,1.0039397,1.0128511,0.8302618,0.9661613,1.028905,0.8517815,1.0011973,1.0176667,0.84713554,0.9871096,1.0310245,0.85215056,0.99507374,1.0075334,0.84530675,0.9804388,1.0377765
2025-01-01 03:43:00,0.855082,0.99022144,1.0651692,0.8518943,0.99919164,1.0145272,0.86646533,0.9929853,1.0659813,0.8361965,0.9765903,1.0127504,0.86263907,0.99064845,1.0237312,0.8493585,1.0039948,1.0128561,0.8302368,0.96618176,1.0289227,0.8517719,1.0012504,1.0176826,0.8471268,0.9871453,1.0310417,0.85212463,0.995097,1.0075392,0.84527373,0.980441,1.0377787
2025-01-01 03:44:00,0.85508287,0.9902546,1.0651793,0.851888,0.9992363,1.0145216,0.86646146,0.99300164,1.0659788,0.836157,0.97659314,1.01274,0.86262816,0.990682,1.0237294,0.84934366,1.004039,1.0128602,0.83021814,0.9661999,1.0289376,0.85176677,1.0012954,1.0176975,0.8471223,0.98717624,1.0310566,0.8521054,0.9951166,1.0075439,0.845247,0.980442,1.0377781
2025-01-01 03:45:00,0.8550846,0.99028164,1.0651863,0.8518822,0.999271,1.0145154,0.8664562,0.99301237,1.0659729,0.8361229,0.97659284,1.0127292,0.8626175,0.9907072,1.0237262,0.8493314,1.0040745,1.0128636,0.83020455,0.96621597,1.0289507,0.85176504,1.001334,1.0177118,0.8471212,0.98720324,1.03107,0.8520914,0.9951333,1.0075481,0.84522533,0.98044205,1.0377759
2025-01-01 03:46:00,0.85508704,0.9903039,1.065191,0.8518769,0.9992975,1.0145087,0.8664499,0.99301857,1.0659647,0.8360929,0.9765901,1.0127177,0.86260706,0.9907258,1.0237218,0.8493212,1.0041028,1.0128667,0.830195,0.96623063,1.0289629,0.8517661,1.0013673,1.0177255,0.8471227,0.98722714,1.0310823,0.85208154,0.99514765,1.0075519,0.84520763,0.98044133,1.0377723
2025-01-01 03:47:00,0.85508996,0.99032223,1.0651945,0.8518719,0.9993176,1.0145017,0.8664427,0.99302113,1.0659548,0.8360663,0.9765853,1.0127062,0.86259675,0.9907391,1.0237169,0.84931266,1.0041256,1.0128697,0.83018875,0.96624404,1.0289743,0.8517695,1.0013967,1.017739,0.84712654,0.98724854,1.0310938,0.8520751,0.99516016,1.0075552,0.8451932,0.98044,1.037768
2025-01-01 03:48:00,0.8550933,0.99033755,1.065197,0.85186714,0.99933255,1.0144945,0.86643475,0.99302083,1.065944,0.83604246,0.97657907,1.0126945,0.8625866,0.99074817,1.0237117,0.84930557,1.004144,1.0128726,0.83018506,0.9662565,1.0289851,0.8517747,1.0014226,1.0177525,0.84713197,0.987268,1.031105,0.8520712,0.99517107,1.0075585,0.8451813,0.9804382,1.0377631
2025-01-01 03:49:00,0.8550969,0.9903503,1.0651989,0.8518626,0.99934334,1.0144871,0.8664262,0.99301815,1.0659326,0.83602077,0.97657144,1.0126827,0.86257666,0.9907538,1.0237062,0.84929955,1.0041587,1.0128754,0.83018357,0.96626824,1.0289958,0.85178125,1.001446,1.0177659,0.8471388,0.9872858,1.0311159,0.85206956,0.99518085,1.0075617,0.84517145,0.9804359,1.037758
2025-01-01 03:50:00,0.8551008,0.9903611,1.0652003,0.8518582,0.99935067,1.0144796,0.86641717,0.99301356,1.0659207,0.83600074,0.9765628,1.0126708,0.86256677,0.9907568,1.0237005,0.84929436,1.0041707,1.0128782,0.83018374,0.9662794,1.0290062,0.85178906,1.0014673,1.0177791,0.8471468,0.9873024,1.0311266,0.85206956,0.99518955,1.0075647,0.8451632,0.98043334,1.0377525
2025-01-01 03:51:00,0.85510486,0.9903702,1.0652015,0.8518538,0.9993554,1.014472,0.8664078,0.9930076,1.0659086,0.83598214,0.9765534,1.0126588,0.86255705,0.9907577,1.0236948,0.84928995,1.0041804,1.0128809,0.8301853,0.96629006,1.0290166,0.85179776,1.0014871,1.0177923,0.8471556,0.9873179,1.0311371,0.8520709,0.9951975,1.0075675,0.84515625,0.9804305,1.0377469
2025-01-01 03:52:00,0.8551091,0.9903781,1.0652024,0.85184956,0.99935794,1.0144643,0.86639816,0.9930004,1.0658963,0.8359647,0.97654337,1.0126469,0.8625474,0.99075687,1.0236889,0.8492861,1.0041884,1.0128837,0.8301879,0.96630037,1.029027,0.8518072,1.0015054,1.0178055,0.84716505,0.9873326,1.0311474,0.8520733,0.99520475,1.0075703,0.8451503,0.9804274,1.0377411
2025-01-01 03:53:00,0.8551134,0.9903848,1.0652031,0.8518453,0.9993588,1.0144565,0.86638814,0.99299216,1.0658838,0.83594805,0.9765327,1.012635,0.86253774,0.99075466,1.0236832,0.84928274,1.004195,1.0128864,0.83019143,0.9663104,1.0290374,0.85181725,1.0015227,1.0178186,0.8471752,0.9873466,1.0311576,0.85207653,0.9952115,1.007573,0.8451451,0.98042405,1.0377352
2025-01-01 03:54:00,0.8551178,0.9903908,1.0652037,0.85184115,0.99935824,1.0144486,0.866378,0.9929833,1.0658712,0.83593225,0.97652173,1.0126231,0.8625282,0.99075145,1.0236773,0.84927976,1.0042003,1.0128893,0.8301957,0.96632016,1.0290477,0.8518278,1.001539,1.0178317,0.8471856,0.98736,1.0311677,0.85208046,0.9952178,1.0075756,0.8451406,0.98042053,1.0377294
2025-01-01 03:55:00,0.8551222,0.990396,1.0652043,0.851837,0.9993565,1.0144408,0.8663677,0.9929737,1.0658586,0.83591694,0.97651047,1.0126112,0.8625187,0.99074733,1.0236715,0.8492772,1.0042049,1.0128922,0.83020055,0.96632975,1.029058,0.8518387,1.0015546,1.0178448,0.84719646,0.98737305,1.0311779,0.8520849,0.99522376,1.0075783,0.8451365,0.9804169,1.0377233
2025-01-01 03:56:00,0.8551267,0.99040073,1.0652046,0.85183275,0.99935395,1.0144329,0.86635715,0.99296355,1.0658458,0.8359021,0.97649884,1.0125992,0.8625093,0.9907425,1.0236658,0.8492748,1.0042086,1.0128951,0.83020586,0.9663393,1.0290684,0.85185,1.0015699,1.0178579,0.8472076,0.9873857,1.0311879,0.85208976,0.9952294,1.0075808,0.8451329,0.9804131,1.0377171
2025-01-01 03:57:00,0.85513115,0.99040496,1.065205,0.8518285,0.9993506,1.0144249,0.86634654,0.99295306,1.0658332,0.8358876,0.9764871,1.0125874,0.86249995,0.99073726,1.0236602,0.84927267,1.0042118,1.0128982,0.8302116,0.96634865,1.0290787,0.8518614,1.0015846,1.017871,0.8472189,0.9873981,1.0311979,0.85209495,0.9952348,1.0075833,0.8451295,0.9804092,1.037711
2025-01-01 03:58:00,0.8551356,0.9904088,1.0652053,0.8518243,0.9993466,1.0144168,0.8663358,0.9929423,1.0658203,0.83587337,0.9764752,1.0125756,0.86249065,0.99073154,1.0236545,0.84927076,1.0042145,1.0129012,0.8302176,0.966358,1.0290891,0.85187316,1.0015991,1.0178841,0.84723043,0.9874102,1.0312079,0.8521003,0.99524003,1.0075856,0.84512633,0.9804052,1.0377047
2025-01-01 03:59:00,0.85514003,0.9904123,1.0652056,0.85182005,0.9993422,1.0144088,0.866325,0.9929312,1.0658077,0.8358594,0.97646314,1.0125638,0.86248136,0.9907255,1.023649,0.8492691,1.004217,1.0129044,0.8302239,0.96636724,1.0290995,0.851885,1.0016131,1.0178972,0.84724206,0.9874221,1.0312178,0.85210586,0.995245,1.007588,0.84512335,0.98040116,1.0376985
2025-01-01 04:00:00,0.8550085,0.9909614,1.069128,0.8516976,1.0003312,1.015181,0.8664045,0.9933896,1.0700661,0.8351834,0.9766391,1.0133096,0.8623509,0.991458,1.0256175,0.84886724,1.0049675,1.0136641,0.82959926,0.96643806,1.0312469,0.8513739,1.0020938,1.0186785,0.8467478,0.9876205,1.033119,0.85136974,0.99530506,1.0082785,0.84442323,0.98024887,1.0398083
2025-01-01 04:01:00,0.85490406,0.991401,1.0716777,0.85159886,1.001121,1.01568,0.86646575,0.99375385,1.0728296,0.83463985,0.9767774,1.0137902,0.8622447,0.99204254,1.0268952,0.84854555,1.005568,1.0141592,0.8291011,0.9664966,1.0326464,0.85096765,1.0024809,1.0191911,0.8463549,0.9877814,1.0343581,0.8507821,0.995354,1.008728,0.8438626,0.98012614,1.0411773
2025-01-01 04:02:00,0.8548214,0.99175316,1.073335,0.85151887,1.0017517,1.0160013,0.86651254,0.9940429,1.0746214,0.83420247,0.97688556,1.0140985,0.86215806,0.9925087,1.0277239,0.848288,1.0060487,1.014482,0.82870394,0.9665452,1.0335599,0.85064507,1.0027932,1.0195287,0.846043,0.98791236,1.0351671,0.8503132,0.9953939,1.0090209,0.8434136,0.980027,1.0420649
2025-01-01 04:03:00,0.8547561,0.99203527,1.0744122,0.851454,1.0022548,1.0162073,0.8665477,0.9942716,1.0757816,0.83384997,0.9769696,1.014295,0.8620869,0.9928803,1.0282607,0.8480818,1.0064336,1.0146931,0.8283878,0.96658593,1.0341573,0.85038954,1.0030456,1.0197529,0.8457958,0.9880193,1.0356963,0.8499393,0.99542665,1.0092121,0.84305394,0.97994685,1.0426396
2025-01-01 04:04:00,0.8547047,0.9922614,1.0751123,0.8514012,1.0026559,1.0163382,0.8665736,0.99445206,1.0765312,0.8335654,0.9770343,1.0144184,0.8620282,0.99317604,1.0286077,0.8479167,1.0067418,1.0148317,0.82813644,0.96662045,1.0345495,0.8501877,1.0032501,1.0199031,0.84560055,0.9881071,1.0360436,0.8496414,0.9954537,1.0093371,0.8427656,0.9798817,1.0430108
2025-01-01 04:05:00,0.8546644,0.9924426,1.0755674,0.851358,1.0029756,1.0164204,0.86659205,0.99459404,1.077014,0.83333516,0.97708356,1.0144947,0.8619794,0.9934113,1.0288315,0.84778446,1.0069886,1.0149229,0.8279368,0.9666499,1.034808,0.8500287,1.0034163,1.0200053,0.8454467,0.98817945,1.0362728,0.8494043,0.9954761,1.009419,0.84253454,0.97982866,1.0432498
2025-01-01 04:06:00,0.85463285,0.992588,1.075863,0.8513225,1.0032299,1.0164709,0.8666045,0.9947052,1.0773232,0.8331484,0.9771205,1.0145403,0.8619388,0.9935981,1.0289751,0.84767854,1.0071864,1.0149834,0.8277787,0.96667534,1.0349798,0.84990406,1.0035518,1.0200763,0.845326,0.9882395,1.036425,0.84921575,0.99549484,1.0094727,0.84234905,0.9797852,1.0434029
2025-01-01 04:07:00,0.8546085,0.9927046,1.076055,0.8512931,1.003432,1.0165007,0.86661214,0.99479157,1.0775198,0.8329963,0.9771476,1.0145658,0.86190444,0.9937461,1.0290668,0.84759367,1.0073448,1.0150241,0.8276538,0.96669763,1.0350952,0.8498069,1.0036631,1.020127,0.8452319,0.9882898,1.0365274,0.84906614,0.9955106,1.0095084,0.84220016,0.9797495,1.0435
2025-01-01 04:08:00,0.85458976,0.99279827,1.0761799,0.8512686,1.0035924,1.0165173,0.8666161,0.9948582,1.077643,0.83287215,0.9771668,1.0145783,0.86187524,0.99386317,1.0291245,0.8475256,1.007472,1.0150517,0.82755536,0.9667173,1.035174,0.8497316,1.0037545,1.0201646,0.84515893,0.98833215,1.0365973,0.84894764,0.995524,1.0095322,0.8420805,0.97972,1.0435606
2025-01-01 04:09:00,0.8545755,0.9928735,1.0762607,0.851248,1.0037192,1.0165248,0.86661685,0.9949091,1.0777186,0.8327702,0.9771797,1.0145826,0.8618502,0.9939555,1.0291604,0.8474711,1.0075742,1.0150712,0.82747823,0.9667349,1.035229,0.849674,1.0038304,1.0201936,0.84510297,0.98836815,1.036646,0.848854,0.9955354,1.0095483,0.8419841,0.9796954,1.0435978
2025-01-01 04:10:00,0.8545649,0.99293405,1.0763131,0.8512306,1.0038192,1.0165267,0.8666152,0.9949473,1.0777632,0.83268607,0.9771875,1.0145812,0.8618284,0.9940279,1.029182,0.8474274,1.0076562,1.0150851,0.8274181,0.9667509,1.0352687,0.8496305,1.0038936,1.0202171,0.84506065,0.98839915,1.0366809,0.8487802,0.99554527,1.0095593,0.8419065,0.97967464,1.0436194
2025-01-01 04:11:00,0.85455716,0.99298275,1.076347,0.85121566,1.0038979,1.016525,0.86661154,0.9949754,1.0777878,0.83261615,0.9771914,1.0145764,0.86180925,0.99408454,1.0291944,0.84739244,1.0077221,1.0150955,0.82737154,0.96676564,1.0352982,0.84959817,1.0039469,1.0202368,0.84502906,0.98842615,1.0367069,0.84872234,0.99555385,1.0095669,0.8418438,0.97965705,1.0436311
2025-01-01 04:12:00,0.8545517,0.993022,1.0763687,0.8512027,1.0039595,1.0165207,0.86660635,0.99499536,1.0777991,0.8325577,0.977192,1.0145693,0.86179227,0.9941285,1.0292007,0.8473643,1.0077753,1.0151037,0.8273359,0.96677935,1.0353212,0.84957486,1.0039921,1.0202543,0.84500617,0.9884498,1.0367271,0.84867716,0.9955615,1.0095725,0.841793,0.9796419,1.0436362
2025-01-01 04:13:00,0.85454804,0.99305373,1.0763828,0.8511913,1.0040073,1.016515,0.86659986,0.9950088,1.077802,0.83250827,0.97718996,1.0145606,0.86177695,0.9941623,1.029203,0.84734184,1.0078183,1.0151103,0.827309,0.9667923,1.0353401,0.84955883,1.004031,1.0202702,0.84499025,0.988471,1.0367435,0.8486422,0.9955683,1.0095766,0.84175175,0.9796288,1.0436369
2025-01-01 04:14:00,0.85454583,0.99307936,1.0763915,0.85118115,1.0040442,1.0165082,0.8665924,0.9950172,1.0777992,0.83246624,0.97718596,1.0145509,0.86176306,0.9941881,1.029203,0.8473237,1.007853,1.015116,0.8272891,0.96680456,1.035356,0.8495485,1.0040646,1.020285,0.8449798,0.98849,1.0367575,0.8486153,0.9955744,1.0095798,0.84171814,0.9796173,1.043635
2025-01-01 04:15:00,0.8545448,0.99310017,1.076397,0.851172,1.0040722,1.0165006,0.866584,0.9950213,1.0777929,0.83243,0.97718024,1.0145408,0.8617502,0.9942074,1.0292014,0.8473093,1.0078812,1.0151212,0.82727486,0.96681637,1.0353703,0.84954286,1.0040941,1.0202993,0.8449739,0.9885073,1.0367697,0.84859484,0.99558,1.0095823,0.8416906,0.979607,1.0436313
2025-01-01 04:16:00,0.85454464,0.993117,1.0764002,0.85116357,1.0040932,1.0164927,0.86657506,0.9950221,1.0777843,0.8323985,0.97717327,1.0145303,0.8617383,0.9942215,1.0291988,0.84729767,1.0079042,1.0151261,0.8272651,0.96682775,1.0353835,0.8495408,1.0041202,1.0203131,0.8449715,0.98852324,1.036781,0.8485796,0.99558514,1.0095844,0.84166795,0.9795977,1.0436263
2025-01-01 04:17:00,0.8545451,0.99313074,1.0764021,0.8511558,1.0041085,1.0164844,0.8665655,0.9950203,1.0777742,0.8323707,0.9771652,1.0145195,0.8617271,0.9942316,1.0291954,0.8472884,1.007923,1.0151308,0.8272588,0.9668388,1.035396,0.8495418,1.0041438,1.0203266,0.8449719,0.98853815,1.0367914,0.84856844,0.9955899,1.0095862,0.8416491,0.97958916,1.0436206
2025-01-01 04:18:00,0.85454625,0.99314195,1.0764029,0.8511485,1.0041193,1.0164758,0.8665555,0.9950163,1.077763,0.83234584,0.97715634,1.0145085,0.8617165,0.9942383,1.0291917,0.847281,1.0079385,1.0151353,0.82725555,0.9668496,1.035408,0.8495452,1.0041654,1.0203401,0.8449746,0.9885522,1.0368016,0.84856063,0.9955944,1.0095878,0.8416334,0.97958124,1.0436143
2025-01-01 04:19:00,0.8545478,0.9931511,1.076403,0.8511415,1.0041264,1.0164671,0.8665452,0.9950106,1.0777513,0.8323235,0.97714686,1.0144975,0.86170644,0.9942425,1.0291878,0.8472751,1.0079515,1.0151397,0.82725453,0.96686023,1.0354197,0.84955037,1.0041852,1.0203533,0.84497905,0.9885655,1.0368111,0.84855545,0.9955987,1.0095892,0.84162015,0.9795738,1.0436076
2025-01-01 04:20:00,0.8545497,0.9931587,1.0764028,0.8511349,1.0041306,1.0164583,0.86653465,0.9950035,1.0777391,0.83230305,0.97713685,1.0144864,0.8616967,0.9942445,1.0291836,0.8472703,1.0079621,1.0151441,0.8272554,0.9668707,1.0354311,0.84955716,1.0042037,1.0203664,0.84498495,0.9885782,1.0368207,0.8485523,0.99560267,1.0095905,0.8416088,0.9795667,1.0436007
2025-01-01 04:21:00,0.85455185,0.993165,1.0764022,0.85112846,1.0041325,1.0164493,0.8665238,0.99499536,1.0777266,0.83228403,0.97712636,1.0144753,0.8616873,0.9942449,1.0291795,0.84726655,1.0079713,1.0151485,0.8272578,0.96688116,1.0354426,0.84956515,1.0042211,1.0203795,0.84499204,0.9885905,1.03683,0.84855086,0.9956065,1.0095917,0.84159905,0.9795599,1.0435935
2025-01-01 04:22:00,0.8545542,0.9931702,1.0764014,0.8511222,1.0041326,1.0164403,0.8665128,0.9949863,1.077714,0.8322664,0.9771156,1.0144641,0.8616782,0.994244,1.0291753,0.84726363,1.0079789,1.0151529,0.8272614,0.96689147,1.0354538,0.8495741,1.0042377,1.0203925,0.84499997,0.98860234,1.0368391,0.8485507,0.9956102,1.0095928,0.8415906,0.9795534,1.0435863
2025-01-01 04:23:00,0.85455656,0.9931745,1.0764005,0.85111606,1.0041311,1.0164312,0.86650157,0.9949766,1.0777012,0.83224964,0.9771046,1.014453,0.8616693,0.994242,1.0291711,0.8472613,1.0079857,1.0151573,0.8272659,0.9669017,1.0354651,0.8495838,1.0042535,1.0204055,0.8450086,0.98861396,1.0368482,0.84855163,0.99561363,1.0095937,0.8415831,0.97954696,1.043579
2025-01-01 04:24:00,0.8545592,0.99317807,1.0763993,0.85111004,1.0041285,1.016422,0.86649024,0.9949662,1.0776882,0.83223367,0.97709334,1.014442,0.86166054,0.9942392,1.0291668,0.8472595,1.0079916,1.0151619,0.82727134,0.966912,1.0354766,0.84959424,1.0042689,1.0204185,0.8450179,0.9886253,1.0368571,0.84855336,0.99561703,1.0095947,0.8415763,0.9795407,1.0435716
2025-01-01 04:25:00,0.8545618,0.9931811,1.0763983,0.8511041,1.0041248,1.0164129,0.8664788,0.9949554,1.0776753,0.8322184,0.97708195,1.0144309,0.861652,0.9942358,1.0291626,0.8472582,1.0079968,1.0151664,0.8272773,0.96692216,1.0354878,0.8496051,1.0042838,1.0204315,0.84502757,0.98863643,1.0368661,0.84855574,0.99562037,1.0095955,0.84157014,0.97953457,1.0435641
2025-01-01 04:26:00,0.8545645,0.99318373,1.076397,0.8510982,1.0041202,1.0164037,0.86646736,0.9949443,1.0776623,0.8322036,0.9770705,1.0144198,0.8616436,0.9942318,1.0291585,0.84725726,1.0080016,1.015171,0.8272838,0.96693236,1.0354991,0.84961635,1.0042982,1.0204444,0.8450376,0.98864734,1.0368749,0.84855866,0.9956235,1.0095963,0.8415645,0.9795285,1.0435565
2025-01-01 04:27:00,0.8545672,0.9931859,1.0763955,0.8510922,1.0041151,1.0163944,0.86645573,0.9949328,1.0776492,0.83218926,0.9770589,1.0144088,0.86163527,0.99422747,1.0291544,0.8472566,1.0080059,1.0151757,0.8272908,0.96694255,1.0355104,0.84962803,1.0043125,1.0204574,0.8450479,0.98865813,1.0368837,0.84856194,0.9956266,1.0095972,0.8415592,0.97952235,1.0435488
2025-01-01 04:28:00,0.85457003,0.9931878,1.0763941,0.8510863,1.0041094,1.0163851,0.86644405,0.994921,1.0776362,0.83217525,0.97704726,1.0143979,0.8616271,0.9942228,1.0291504,0.8472562,1.0080099,1.0151803,0.8272981,0.96695274,1.0355217,0.84963983,1.0043265,1.0204704,0.84505844,0.9886688,1.0368925,0.8485655,0.99562967,1.0095979,0.8415541,0.9795163,1.0435412
