TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.232912,1.2272037
2025-01-01 09:26:00,1.2328235,1.2271246
2025-01-01 09:27:00,1.232738,1.2270482
2025-01-01 09:28:00,1.2326556,1.2269742
2025-01-01 09:29:00,1.2325761,1.226903
2025-01-01 09:30:00,1.2322121,1.2265751
2025-01-01 09:31:00,1.2318622,1.2262602
2025-01-01 09:32:00,1.231526,1.2259573
2025-01-01 09:33:00,1.2312027,1.2256659
2025-01-01 09:34:00,1.230892,1.2253859
2025-01-01 09:35:00,1.2305933,1.2251166
2025-01-01 09:36:00,1.2303061,1.2248576
2025-01-01 09:37:00,1.2300302,1.2246085
2025-01-01 09:38:00,1.2297647,1.2243689
2025-01-01 09:39:00,1.2295095,1.2241385
2025-01-01 09:40:00,1.2292641,1.2239168
2025-01-01 09:41:00,1.2290281,1.2237034
2025-01-01 09:42:00,1.2288011,1.2234981
2025-01-01 09:43:00,1.2285829,1.2233007
2025-01-01 09:44:00,1.2283729,1.2231106
2025-01-01 09:45:00,1.2281708,1.2229277
2025-01-01 09:46:00,1.2279764,1.2227516
2025-01-01 09:47:00,1.2277894,1.2225821
2025-01-01 09:48:00,1.2276095,1.2224188
2025-01-01 09:49:00,1.2274362,1.2222618
2025-01-01 09:50:00,1.2272695,1.2221105
2025-01-01 09:51:00,1.2271091,1.2219648
2025-01-01 09:52:00,1.2269547,1.2218244
2025-01-01 09:53:00,1.2268059,1.2216892
2025-01-01 09:54:00,1.2266628,1.2215589
2025-01-01 09:55:00,1.2265248,1.2214334
2025-01-01 09:56:00,1.226392,1.2213123
2025-01-01 09:57:00,1.2262641,1.2211957
2025-01-01 09:58:00,1.2261409,1.2210832
2025-01-01 09:59:00,1.226022,1.2209747
2025-01-01 10:00:00,1.2255388,1.2205335
2025-01-01 10:01:00,1.2250744,1.2201096
2025-01-01 10:02:00,1.2246281,1.219702
2025-01-01 10:03:00,1.2241993,1.2193103
2025-01-01 10:04:00,1.2237871,1.2189337
2025-01-01 10:05:00,1.2233909,1.2185718
2025-01-01 10:06:00,1.2230103,1.2182238
2025-01-01 10:07:00,1.2226443,1.2178893
2025-01-01 10:08:00,1.2222927,1.2175677
2025-01-01 10:09:00,1.2219546,1.2172585
2025-01-01 10:10:00,1.2216295,1.216961
2025-01-01 10:11:00,1.221317,1.216675
2025-01-01 10:12:00,1.2210166,1.2164
2025-01-01 10:13:00,1.2207277,1.2161354
2025-01-01 10:14:00,1.2204499,1.215881
2025-01-01 10:15:00,1.2201828,1.2156363
2025-01-01 10:16:00,1.2199258,1.2154008
2025-01-01 10:17:00,1.2196788,1.2151743
2025-01-01 10:18:00,1.219441,1.2149564
2025-01-01 10:19:00,1.2192124,1.2147466
2025-01-01 10:20:00,1.2189925,1.2145447
2025-01-01 10:21:00,1.2187809,1.2143503
2025-01-01 10:22:00,1.2185773,1.2141633
2025-01-01 10:23:00,1.2183814,1.2139833
2025-01-01 10:24:00,1.2181928,1.21381
2025-01-01 10:25:00,1.2180113,1.2136432
2025-01-01 10:26:00,1.2178366,1.2134825
2025-01-01 10:27:00,1.2176685,1.2133276
2025-01-01 10:28:00,1.2175065,1.2131785
2025-01-01 10:29:00,1.2173507,1.2130349
2025-01-01 10:30:00,1.2167568,1.2124882
2025-01-01 10:31:00,1.2161863,1.2119629
2025-01-01 10:32:00,1.215638,1.2114582
2025-01-01 10:33:00,1.2151113,1.2109731
2025-01-01 10:34:00,1.2146051,1.2105069
2025-01-01 10:35:00,1.2141187,1.2100589
2025-01-01 10:36:00,1.2136513,1.2096282
2025-01-01 10:37:00,1.2132021,1.2092143
2025-01-01 10:38:00,1.2127705,1.2088165
2025-01-01 10:39:00,1.2123556,1.2084341
2025-01-01 10:40:00,1.2119567,1.2080663
2025-01-01 10:41:00,1.2115734,1.2077129
2025-01-01 10:42:00,1.2112049,1.207373
2025-01-01 10:43:00,1.2108507,1.2070463
2025-01-01 10:44:00,1.2105101,1.206732
2025-01-01 10:45:00,1.2101827,1.2064298
2025-01-01 10:46:00,1.209868,1.2061393
2025-01-01 10:47:00,1.2095652,1.2058598
2025-01-01 10:48:00,1.2092742,1.205591
2025-01-01 10:49:00,1.2089943,1.2053325
2025-01-01 10:50:00,1.2087251,1.2050836
2025-01-01 10:51:00,1.2084662,1.2048442
2025-01-01 10:52:00,1.2082171,1.204614
2025-01-01 10:53:00,1.2079775,1.2043926
2025-01-01 10:54:00,1.207747,1.2041793
2025-01-01 10:55:00,1.2075253,1.2039741
2025-01-01 10:56:00,1.2073117,1.2037766
2025-01-01 10:57:00,1.2071064,1.2035865
2025-01-01 10:58:00,1.2069086,1.2034034
2025-01-01 10:59:00,1.2067183,1.2032272
2025-01-01 11:00:00,1.2060245,1.2025846
2025-01-01 11:01:00,1.2053578,1.2019674
2025-01-01 11:02:00,1.2047173,1.2013742
2025-01-01 11:03:00,1.2041018,1.2008042
2025-01-01 11:04:00,1.2035105,1.2002565
2025-01-01 11:05:00,1.2029425,1.1997302
2025-01-01 11:06:00,1.2023966,1.1992244
2025-01-01 11:07:00,1.201872,1.1987383
2025-01-01 11:08:00,1.201368,1.1982713
2025-01-01 11:09:00,1.2008835,1.1978223
2025-01-01 11:10:00,1.2004179,1.1973907
2025-01-01 11:11:00,1.1999705,1.196976
2025-01-01 11:12:00,1.1995405,1.1965772
2025-01-01 11:13:00,1.1991271,1.1961938
2025-01-01 11:14:00,1.1987298,1.1958253
2025-01-01 11:15:00,1.1983478,1.195471
2025-01-01 11:16:00,1.1979806,1.1951303
2025-01-01 11:17:00,1.1976277,1.1948028
2025-01-01 11:18:00,1.1972882,1.1944878
2025-01-01 11:19:00,1.1969619,1.1941849
2025-01-01 11:20:00,1.196648,1.1938937
2025-01-01 11:21:00,1.1963462,1.1936134
2025-01-01 11:22:00,1.1960561,1.193344
2025-01-01 11:23:00,1.195777,1.1930847
2025-01-01 11:24:00,1.1955085,1.1928353
2025-01-01 11:25:00,1.1952503,1.1925955
2025-01-01 11:26:00,1.195002,1.1923646
2025-01-01 11:27:00,1.194763,1.1921424
2025-01-01 11:28:00,1.194533,1.1919285
2025-01-01 11:29:00,1.1943117,1.1917228
2025-01-01 11:30:00,1.1935302,1.1909959
2025-01-01 11:31:00,1.1927795,1.1902977
2025-01-01 11:32:00,1.1920582,1.1896269
2025-01-01 11:33:00,1.1913654,1.1889824
2025-01-01 11:34:00,1.1906996,1.1883631
2025-01-01 11:35:00,1.1900599,1.1877681
2025-01-01 11:36:00,1.1894454,1.1871963
2025-01-01 11:37:00,1.1888549,1.1866469
2025-01-01 11:38:00,1.1882876,1.186119
2025-01-01 11:39:00,1.1877425,1.1856116
2025-01-01 11:40:00,1.1872184,1.185124
2025-01-01 11:41:00,1.186715,1.1846553
2025-01-01 11:42:00,1.1862311,1.1842048
2025-01-01 11:43:00,1.1857662,1.183772
2025-01-01 11:44:00,1.1853192,1.1833558
2025-01-01 11:45:00,1.1848897,1.1829557
2025-01-01 11:46:00,1.1844767,1.1825712
2025-01-01 11:47:00,1.1840796,1.1822015
2025-01-01 11:48:00,1.183698,1.1818461
2025-01-01 11:49:00,1.1833311,1.1815044
2025-01-01 11:50:00,1.1829785,1.1811758
2025-01-01 11:51:00,1.1826394,1.1808598
2025-01-01 11:52:00,1.1823132,1.1805559
2025-01-01 11:53:00,1.1819998,1.1802638
2025-01-01 11:54:00,1.1816982,1.1799827
2025-01-01 11:55:00,1.1814082,1.1797123
2025-01-01 11:56:00,1.1811292,1.1794522
2025-01-01 11:57:00,1.180861,1.1792021
2025-01-01 11:58:00,1.1806028,1.1789613
2025-01-01 11:59:00,1.1803546,1.1787298
2025-01-01 12:00:00,1.1794994,1.1779315
2025-01-01 12:01:00,1.1786777,1.1771647
2025-01-01 12:02:00,1.1778884,1.176428
2025-01-01 12:03:00,1.1771302,1.1757202
2025-01-01 12:04:00,1.1764017,1.1750402
2025-01-01 12:05:00,1.1757019,1.174387
2025-01-01 12:06:00,1.1750295,1.1737593
2025-01-01 12:07:00,1.1743835,1.1731563
2025-01-01 12:08:00,1.1737628,1.1725768
2025-01-01 12:09:00,1.1731664,1.17202
2025-01-01 12:10:00,1.1725934,1.1714848
2025-01-01 12:11:00,1.1720427,1.1709707
2025-01-01 12:12:00,1.1715136,1.1704766
2025-01-01 12:13:00,1.171005,1.1700016
2025-01-01 12:14:00,1.1705164,1.1695453
2025-01-01 12:15:00,1.1700467,1.1691066
2025-01-01 12:16:00,1.1695952,1.1686848
2025-01-01 12:17:00,1.1691614,1.1682796
2025-01-01 12:18:00,1.1687443,1.16789
2025-01-01 12:19:00,1.1683435,1.1675154
2025-01-01 12:20:00,1.1679581,1.1671554
2025-01-01 12:21:00,1.1675876,1.1668091
2025-01-01 12:22:00,1.1672316,1.1664762
2025-01-01 12:23:00,1.1668891,1.166156
2025-01-01 12:24:00,1.1665597,1.1658483
2025-01-01 12:25:00,1.1662431,1.1655523
2025-01-01 12:26:00,1.1659384,1.1652676
2025-01-01 12:27:00,1.1656456,1.1649938
2025-01-01 12:28:00,1.1653639,1.1647304
2025-01-01 12:29:00,1.165093,1.164477
2025-01-01 12:30:00,1.1641791,1.1636215
2025-01-01 12:31:00,1.1633013,1.1628
2025-01-01 12:32:00,1.1624582,1.1620106
2025-01-01 12:33:00,1.1616482,1.1612523
2025-01-01 12:34:00,1.1608702,1.1605238
2025-01-01 12:35:00,1.1601225,1.159824
2025-01-01 12:36:00,1.1594045,1.1591516
2025-01-01 12:37:00,1.1587145,1.1585057
2025-01-01 12:38:00,1.1580516,1.157885
2025-01-01 12:39:00,1.1574148,1.1572887
2025-01-01 12:40:00,1.1568029,1.1567156
2025-01-01 12:41:00,1.156215,1.1561651
2025-01-01 12:42:00,1.15565,1.1556362
2025-01-01 12:43:00,1.1551071,1.1551276
2025-01-01 12:44:00,1.1545855,1.1546392
2025-01-01 12:45:00,1.1540841,1.1541697
2025-01-01 12:46:00,1.1536022,1.1537184
2025-01-01 12:47:00,1.1531391,1.1532847
2025-01-01 12:48:00,1.1526941,1.1528678
2025-01-01 12:49:00,1.1522661,1.1524671
2025-01-01 12:50:00,1.151855,1.152082
2025-01-01 12:51:00,1.1514597,1.1517117
2025-01-01 12:52:00,1.1510797,1.1513556
2025-01-01 12:53:00,1.1507144,1.1510135
2025-01-01 12:54:00,1.1503632,1.1506846
2025-01-01 12:55:00,1.1500255,1.1503682
2025-01-01 12:56:00,1.1497009,1.150064
2025-01-01 12:57:00,1.1493886,1.1497716
2025-01-01 12:58:00,1.1490883,1.1494902
2025-01-01 12:59:00,1.1487995,1.1492198
2025-01-01 13:00:00,1.1478436,1.1483226
2025-01-01 13:01:00,1.1469256,1.1474608
2025-01-01 13:02:00,1.1460438,1.1466329
2025-01-01 13:03:00,1.1451966,1.1458377
2025-01-01 13:04:00,1.1443828,1.1450739
2025-01-01 13:05:00,1.1436012,1.1443402
2025-01-01 13:06:00,1.1428503,1.1436352
2025-01-01 13:07:00,1.1421288,1.1429579
2025-01-01 13:08:00,1.1414357,1.1423073
2025-01-01 13:09:00,1.1407698,1.1416821
2025-01-01 13:10:00,1.14013,1.1410816
2025-01-01 13:11:00,1.1395153,1.1405046
2025-01-01 13:12:00,1.1389246,1.1399502
2025-01-01 13:13:00,1.1383572,1.1394174
2025-01-01 13:14:00,1.1378118,1.1389055
2025-01-01 13:15:00,1.1372877,1.1384137
2025-01-01 13:16:00,1.1367842,1.1379409
2025-01-01 13:17:00,1.1363002,1.1374866
2025-01-01 13:18:00,1.1358352,1.13705
2025-01-01 13:19:00,1.1353883,1.1366304
2025-01-01 13:20:00,1.1349586,1.1362271
2025-01-01 13:21:00,1.1345457,1.1358395
2025-01-01 13:22:00,1.1341488,1.1354668
2025-01-01 13:23:00,1.1337672,1.1351086
2025-01-01 13:24:00,1.1334004,1.1347643
2025-01-01 13:25:00,1.1330479,1.1344334
2025-01-01 13:26:00,1.1327089,1.1341151
2025-01-01 13:27:00,1.132383,1.1338092
2025-01-01 13:28:00,1.1320695,1.133515
2025-01-01 13:29:00,1.1317681,1.1332321
2025-01-01 13:30:00,1.130787,1.132309
2025-01-01 13:31:00,1.1298447,1.1314223
2025-01-01 13:32:00,1.1289395,1.1305704
2025-01-01 13:33:00,1.1280701,1.1297524
2025-01-01 13:34:00,1.1272349,1.1289665
2025-01-01 13:35:00,1.1264328,1.1282115
2025-01-01 13:36:00,1.1256621,1.1274863
2025-01-01 13:37:00,1.1249218,1.1267898
2025-01-01 13:38:00,1.1242106,1.1261206
2025-01-01 13:39:00,1.1235274,1.1254778
2025-01-01 13:40:00,1.1228709,1.1248602
2025-01-01 13:41:00,1.1222404,1.1242669
2025-01-01 13:42:00,1.1216345,1.1236968
2025-01-01 13:43:00,1.1210523,1.123149
2025-01-01 13:44:00,1.1204929,1.1226227
2025-01-01 13:45:00,1.1199555,1.1221172
2025-01-01 13:46:00,1.119439,1.1216313
2025-01-01 13:47:00,1.1189427,1.1211646
2025-01-01 13:48:00,1.1184659,1.1207159
2025-01-01 13:49:00,1.1180075,1.1202847
2025-01-01 13:50:00,1.1175671,1.1198704
2025-01-01 13:51:00,1.1171438,1.1194723
2025-01-01 13:52:00,1.1167368,1.1190896
2025-01-01 13:53:00,1.1163458,1.1187217
2025-01-01 13:54:00,1.1159699,1.1183683
2025-01-01 13:55:00,1.1156087,1.1180283
2025-01-01 13:56:00,1.1152613,1.1177018
2025-01-01 13:57:00,1.1149273,1.1173877
2025-01-01 13:58:00,1.1146063,1.1170857
2025-01-01 13:59:00,1.1142976,1.1167954
2025-01-01 14:00:00,1.113309,1.1158628
2025-01-01 14:01:00,1.1123595,1.1149671
2025-01-01 14:02:00,1.1114477,1.1141069
2025-01-01 14:03:00,1.1105716,1.1132805
2025-01-01 14:04:00,1.1097302,1.1124868
2025-01-01 14:05:00,1.108922,1.1117246
2025-01-01 14:06:00,1.1081456,1.1109923
2025-01-01 14:07:00,1.1074,1.110289
2025-01-01 14:08:00,1.1066835,1.1096133
2025-01-01 14:09:00,1.1059953,1.1089642
2025-01-01 14:10:00,1.105334,1.1083407
2025-01-01 14:11:00,1.1046989,1.1077417
2025-01-01 14:12:00,1.1040887,1.1071663
2025-01-01 14:13:00,1.1035025,1.1066136
2025-01-01 14:14:00,1.1029392,1.1060824
2025-01-01 14:15:00,1.1023982,1.1055722
2025-01-01 14:16:00,1.1018782,1.105082
2025-01-01 14:17:00,1.1013786,1.1046109
2025-01-01 14:18:00,1.1008985,1.1041584
2025-01-01 14:19:00,1.100437,1.1037235
2025-01-01 14:20:00,1.0999937,1.1033056
2025-01-01 14:21:00,1.0995677,1.1029041
2025-01-01 14:22:00,1.0991582,1.1025181
2025-01-01 14:23:00,1.0987645,1.1021472
2025-01-01 14:24:00,1.0983864,1.1017909
2025-01-01 14:25:00,1.0980229,1.1014483
2025-01-01 14:26:00,1.0976735,1.101119
2025-01-01 14:27:00,1.0973376,1.1008025
2025-01-01 14:28:00,1.0970147,1.1004984
2025-01-01 14:29:00,1.0967042,1.100206
2025-01-01 14:30:00,1.0957255,1.0992807
2025-01-01 14:31:00,1.0947856,1.0983919
2025-01-01 14:32:00,1.0938827,1.0975382
2025-01-01 14:33:00,1.0930157,1.0967184
2025-01-01 14:34:00,1.0921829,1.095931
2025-01-01 14:35:00,1.0913829,1.0951747
2025-01-01 14:36:00,1.0906144,1.0944483
2025-01-01 14:37:00,1.0898764,1.0937506
2025-01-01 14:38:00,1.0891675,1.0930805
2025-01-01 14:39:00,1.0884864,1.0924367
2025-01-01 14:40:00,1.0878321,1.0918183
2025-01-01 14:41:00,1.0872035,1.0912244
2025-01-01 14:42:00,1.0865997,1.0906538
2025-01-01 14:43:00,1.0860196,1.0901057
2025-01-01 14:44:00,1.0854623,1.0895792
2025-01-01 14:45:00,1.084927,1.0890733
2025-01-01 14:46:00,1.0844125,1.0885873
2025-01-01 14:47:00,1.0839183,1.0881205
2025-01-01 14:48:00,1.0834434,1.0876719
2025-01-01 14:49:00,1.0829871,1.0872409
2025-01-01 14:50:00,1.0825486,1.0868268
2025-01-01 14:51:00,1.0821273,1.086429
2025-01-01 14:52:00,1.0817224,1.0860467
2025-01-01 14:53:00,1.0813334,1.0856793
2025-01-01 14:54:00,1.0809594,1.0853262
2025-01-01 14:55:00,1.0806,1.084987
2025-01-01 14:56:00,1.0802546,1.0846611
2025-01-01 14:57:00,1.0799227,1.0843477
2025-01-01 14:58:00,1.0796036,1.0840466
2025-01-01 14:59:00,1.0792968,1.0837573
2025-01-01 15:00:00,1.0783457,1.0828555
2025-01-01 15:01:00,1.077432,1.0819894
2025-01-01 15:02:00,1.0765547,1.0811577
2025-01-01 15:03:00,1.075712,1.080359
2025-01-01 15:04:00,1.0749025,1.0795919
2025-01-01 15:05:00,1.0741252,1.078855
2025-01-01 15:06:00,1.0733784,1.0781474
2025-01-01 15:07:00,1.0726613,1.0774678
2025-01-01 15:08:00,1.0719724,1.076815
2025-01-01 15:09:00,1.0713106,1.0761881
2025-01-01 15:10:00,1.070675,1.0755858
2025-01-01 15:11:00,1.0700644,1.0750073
2025-01-01 15:12:00,1.0694779,1.0744518
2025-01-01 15:13:00,1.0689144,1.0739181
2025-01-01 15:14:00,1.0683731,1.0734055
2025-01-01 15:15:00,1.0678531,1.072913
2025-01-01 15:16:00,1.0673536,1.07244
2025-01-01 15:17:00,1.0668736,1.0719856
2025-01-01 15:18:00,1.0664124,1.071549
2025-01-01 15:19:00,1.0659693,1.0711297
2025-01-01 15:20:00,1.0655437,1.0707269
2025-01-01 15:21:00,1.0651346,1.0703398
2025-01-01 15:22:00,1.0647416,1.069968
2025-01-01 15:23:00,1.064364,1.0696107
2025-01-01 15:24:00,1.0640011,1.0692674
2025-01-01 15:25:00,1.0636523,1.0689375
2025-01-01 15:26:00,1.0633171,1.0686207
2025-01-01 15:27:00,1.062995,1.0683162
2025-01-01 15:28:00,1.0626854,1.0680236
2025-01-01 15:29:00,1.0623878,1.0677423
2025-01-01 15:30:00,1.0614812,1.0668806
2025-01-01 15:31:00,1.0606105,1.0660528
2025-01-01 15:32:00,1.0597743,1.065258
2025-01-01 15:33:00,1.0589712,1.0644947
2025-01-01 15:34:00,1.0581998,1.0637617
2025-01-01 15:35:00,1.057459,1.0630578
2025-01-01 15:36:00,1.0567474,1.0623816
2025-01-01 15:37:00,1.056064,1.0617324
2025-01-01 15:38:00,1.0554075,1.0611088
2025-01-01 15:39:00,1.0547771,1.0605099
2025-01-01 15:40:00,1.0541716,1.0599347
2025-01-01 15:41:00,1.0535898,1.0593823
2025-01-01 15:42:00,1.0530311,1.0588517
2025-01-01 15:43:00,1.0524944,1.0583422
2025-01-01 15:44:00,1.0519788,1.0578527
2025-01-01 15:45:00,1.0514836,1.0573826
2025-01-01 15:46:00,1.0510079,1.056931
2025-01-01 15:47:00,1.0505507,1.0564972
2025-01-01 15:48:00,1.0501117,1.0560806
2025-01-01 15:49:00,1.0496898,1.0556804
2025-01-01 15:50:00,1.0492846,1.0552961
2025-01-01 15:51:00,1.0488951,1.0549268
2025-01-01 15:52:00,1.0485212,1.0545721
2025-01-01 15:53:00,1.0481616,1.0542313
2025-01-01 15:54:00,1.0478163,1.0539039
2025-01-01 15:55:00,1.0474844,1.0535895
2025-01-01 15:56:00,1.0471655,1.0532873
2025-01-01 15:57:00,1.0468591,1.0529971
2025-01-01 15:58:00,1.0465647,1.0527182
2025-01-01 15:59:00,1.0462817,1.0524502
2025-01-01 16:00:00,1.0454355,1.0516435
2025-01-01 16:01:00,1.044623,1.0508687
2025-01-01 16:02:00,1.0438426,1.0501248
2025-01-01 16:03:00,1.0430932,1.0494105
2025-01-01 16:04:00,1.0423734,1.0487244
2025-01-01 16:05:00,1.0416821,1.0480655
2025-01-01 16:06:00,1.0410182,1.0474329
2025-01-01 16:07:00,1.0403807,1.0468255
2025-01-01 16:08:00,1.0397683,1.0462421
2025-01-01 16:09:00,1.0391803,1.0456818
2025-01-01 16:10:00,1.0386152,1.0451437
2025-01-01 16:11:00,1.0380727,1.0446271
2025-01-01 16:12:00,1.0375516,1.0441308
2025-01-01 16:13:00,1.037051,1.0436542
2025-01-01 16:14:00,1.0365702,1.0431964
2025-01-01 16:15:00,1.0361084,1.0427569
2025-01-01 16:16:00,1.0356648,1.0423349
2025-01-01 16:17:00,1.0352386,1.0419294
2025-01-01 16:18:00,1.0348294,1.0415399
2025-01-01 16:19:00,1.0344361,1.041166
2025-01-01 16:20:00,1.0340585,1.0408068
2025-01-01 16:21:00,1.0336956,1.0404618
2025-01-01 16:22:00,1.0333469,1.0401304
2025-01-01 16:23:00,1.033012,1.0398122
2025-01-01 16:24:00,1.0326904,1.0395064
2025-01-01 16:25:00,1.0323812,1.039213
2025-01-01 16:26:00,1.0320842,1.0389308
2025-01-01 16:27:00,1.0317988,1.0386598
2025-01-01 16:28:00,1.0315247,1.0383997
2025-01-01 16:29:00,1.0312613,1.0381497
2025-01-01 16:30:00,1.0304909,1.0374125
2025-01-01 16:31:00,1.0297511,1.0367048
2025-01-01 16:32:00,1.0290407,1.0360252
2025-01-01 16:33:00,1.0283585,1.0353726
2025-01-01 16:34:00,1.0277034,1.034746
2025-01-01 16:35:00,1.0270741,1.0341444
2025-01-01 16:36:00,1.02647,1.0335667
2025-01-01 16:37:00,1.0258896,1.033012
2025-01-01 16:38:00,1.0253323,1.0324793
2025-01-01 16:39:00,1.0247972,1.0319678
2025-01-01 16:40:00,1.0242832,1.0314766
2025-01-01 16:41:00,1.0237895,1.0310049
2025-01-01 16:42:00,1.0233154,1.030552
2025-01-01 16:43:00,1.02286,1.030117
2025-01-01 16:44:00,1.0224228,1.0296994
2025-01-01 16:45:00,1.0220027,1.0292984
2025-01-01 16:46:00,1.0215992,1.0289134
2025-01-01 16:47:00,1.0212117,1.0285436
2025-01-01 16:48:00,1.0208396,1.0281883
2025-01-01 16:49:00,1.0204821,1.0278473
2025-01-01 16:50:00,1.0201386,1.0275198
2025-01-01 16:51:00,1.0198089,1.0272053
2025-01-01 16:52:00,1.019492,1.0269033
2025-01-01 16:53:00,1.0191877,1.0266132
2025-01-01 16:54:00,1.0188954,1.0263346
2025-01-01 16:55:00,1.0186145,1.0260673
2025-01-01 16:56:00,1.0183448,1.0258104
2025-01-01 16:57:00,1.0180856,1.0255637
2025-01-01 16:58:00,1.0178367,1.0253268
2025-01-01 16:59:00,1.0175976,1.0250994
2025-01-01 17:00:00,1.0169165,1.0244449
2025-01-01 17:01:00,1.0162627,1.0238165
2025-01-01 17:02:00,1.0156348,1.0232131
2025-01-01 17:03:00,1.0150317,1.0226339
2025-01-01 17:04:00,1.0144528,1.0220778
2025-01-01 17:05:00,1.0138967,1.0215437
2025-01-01 17:06:00,1.0133628,1.021031
2025-01-01 17:07:00,1.0128502,1.0205387
2025-01-01 17:08:00,1.0123578,1.0200661
2025-01-01 17:09:00,1.0118849,1.0196123
2025-01-01 17:10:00,1.0114309,1.0191767
2025-01-01 17:11:00,1.0109949,1.0187584
2025-01-01 17:12:00,1.0105762,1.0183568
2025-01-01 17:13:00,1.0101742,1.0179712
2025-01-01 17:14:00,1.0097879,1.017601
2025-01-01 17:15:00,1.0094172,1.0172455
2025-01-01 17:16:00,1.009061,1.0169041
2025-01-01 17:17:00,1.008719,1.0165764
2025-01-01 17:18:00,1.0083905,1.0162618
2025-01-01 17:19:00,1.0080751,1.0159597
2025-01-01 17:20:00,1.0077721,1.0156697
2025-01-01 17:21:00,1.0074811,1.0153912
2025-01-01 17:22:00,1.0072017,1.015124
2025-01-01 17:23:00,1.0069333,1.0148673
2025-01-01 17:24:00,1.0066755,1.0146208
2025-01-01 17:25:00,1.006428,1.0143843
2025-01-01 17:26:00,1.0061902,1.014157
2025-01-01 17:27:00,1.0059618,1.013939
2025-01-01 17:28:00,1.0057424,1.0137296
2025-01-01 17:29:00,1.0055318,1.0135286
2025-01-01 17:30:00,1.0049524,1.0129685
2025-01-01 17:31:00,1.0043961,1.0124309
2025-01-01 17:32:00,1.003862,1.0119147
2025-01-01 17:33:00,1.0033492,1.0114193
2025-01-01 17:34:00,1.0028569,1.0109437
2025-01-01 17:35:00,1.0023841,1.010487
2025-01-01 17:36:00,1.0019301,1.0100486
2025-01-01 17:37:00,1.0014942,1.0096278
2025-01-01 17:38:00,1.0010756,1.0092238
2025-01-01 17:39:00,1.0006738,1.0088359
2025-01-01 17:40:00,1.0002879,1.0084636
2025-01-01 17:41:00,0.9999174,1.0081064
2025-01-01 17:42:00,0.9995616,1.0077633
2025-01-01 17:43:00,0.99921995,1.0074339
2025-01-01 17:44:00,0.9988919,1.0071177
2025-01-01 17:45:00,0.99857694,1.0068144
2025-01-01 17:46:00,0.99827456,1.0065229
2025-01-01 17:47:00,0.9979842,1.0062433
2025-01-01 17:48:00,0.99770534,1.005975
2025-01-01 17:49:00,0.9974376,1.0057173
2025-01-01 17:50:00,0.99718046,1.00547
2025-01-01 17:51:00,0.99693364,1.0052327
2025-01-01 17:52:00,0.9966966,1.0050049
2025-01-01 17:53:00,0.996469,1.0047861
2025-01-01 17:54:00,0.99625045,1.0045763
2025-01-01 17:55:00,0.9960406,1.0043749
2025-01-01 17:56:00,0.99583906,1.0041814
2025-01-01 17:57:00,0.9956456,1.0039959
2025-01-01 17:58:00,0.9954598,1.0038178
2025-01-01 17:59:00,0.9952814,1.0036469
2025-01-01 18:00:00,0.9948139,1.0031912
2025-01-01 18:01:00,0.9943651,1.0027539
2025-01-01 18:02:00,0.9939342,1.002334
2025-01-01 18:03:00,0.99352056,1.001931
2025-01-01 18:04:00,0.9931234,1.0015441
2025-01-01 18:05:00,0.9927421,1.0011729
2025-01-01 18:06:00,0.9923761,1.0008165
2025-01-01 18:07:00,0.9920247,1.0004745
2025-01-01 18:08:00,0.9916873,1.0001463
2025-01-01 18:09:00,0.99136347,0.9998312
2025-01-01 18:10:00,0.9910525,0.99952877
2025-01-01 18:11:00,0.990754,0.9992386
2025-01-01 18:12:00,0.9904674,0.9989601
2025-01-01 18:13:00,0.9901923,0.99869275
2025-01-01 18:14:00,0.9899282,0.9984363
2025-01-01 18:15:00,0.9896747,0.9981901
2025-01-01 18:16:00,0.98943126,0.99795383
2025-01-01 18:17:00,0.9891976,0.9977272
2025-01-01 18:18:00,0.9889733,0.99750966
2025-01-01 18:19:00,0.988758,0.99730104
2025-01-01 18:20:00,0.9885513,0.9971008
2025-01-01 18:21:00,0.9883529,0.9969086
2025-01-01 18:22:00,0.98816246,0.99672425
2025-01-01 18:23:00,0.98797965,0.99654746
2025-01-01 18:24:00,0.9878042,0.99637777
2025-01-01 18:25:00,0.98763573,0.996215
2025-01-01 18:26:00,0.987474,0.9960588
2025-01-01 18:27:00,0.9873189,0.99590904
2025-01-01 18:28:00,0.98717,0.9957654
2025-01-01 18:29:00,0.98702705,0.9956276
2025-01-01 18:30:00,0.98667985,0.99528444
2025-01-01 18:31:00,0.9863466,0.9949551
2025-01-01 18:32:00,0.9860267,0.9946391
2025-01-01 18:33:00,0.9857197,0.9943359
2025-01-01 18:34:00,0.98542494,0.99404484
2025-01-01 18:35:00,0.9851421,0.99376565
2025-01-01 18:36:00,0.98487055,0.9934977
2025-01-01 18:37:00,0.9846099,0.9932407
2025-01-01 18:38:00,0.9843598,0.9929941
2025-01-01 18:39:00,0.9841197,0.9927575
2025-01-01 18:40:00,0.9838893,0.99253047
2025-01-01 18:41:00,0.98366815,0.9923127
2025-01-01 18:42:00,0.98345596,0.9921038
2025-01-01 18:43:00,0.98325235,0.9919034
2025-01-01 18:44:00,0.9830569,0.9917112
2025-01-01 18:45:00,0.9828693,0.9915269
2025-01-01 18:46:00,0.9826894,0.99135005
2025-01-01 18:47:00,0.9825167,0.9911805
2025-01-01 18:48:00,0.982351,0.99101776
