TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.9093857,0.900505,0.9218665,0.91359675,0.93866736,0.9441079,0.9559248
2025-01-01 04:16:00,0.9093777,0.9004959,0.92185664,0.9135857,0.9386581,0.9440988,0.9559167
2025-01-01 04:17:00,0.9093688,0.90048593,0.92184585,0.913574,0.9386475,0.9440884,0.9559071
2025-01-01 04:18:00,0.9093594,0.90047526,0.9218344,0.9135617,0.93863595,0.94407713,0.9558966
2025-01-01 04:19:00,0.90934956,0.90046436,0.9218226,0.9135493,0.9386239,0.9440654,0.9558856
2025-01-01 04:20:00,0.9093395,0.9004531,0.9218105,0.91353667,0.93861157,0.94405323,0.9558742
2025-01-01 04:21:00,0.90932924,0.90044165,0.9217982,0.91352385,0.93859893,0.94404083,0.95586246
2025-01-01 04:22:00,0.9093188,0.9004301,0.9217859,0.913511,0.9385861,0.9440283,0.95585066
2025-01-01 04:23:00,0.9093083,0.90041846,0.92177343,0.91349804,0.93857324,0.94401574,0.9558388
2025-01-01 04:24:00,0.9092977,0.9004067,0.9217609,0.91348505,0.9385602,0.94400305,0.9558268
2025-01-01 04:25:00,0.9092871,0.900395,0.92174834,0.9134721,0.9385472,0.9439904,0.95581484
2025-01-01 04:26:00,0.9092764,0.9003832,0.9217358,0.91345906,0.9385342,0.9439777,0.95580286
2025-01-01 04:27:00,0.90926564,0.9003713,0.9217231,0.913446,0.9385212,0.943965,0.9557909
2025-01-01 04:28:00,0.90925485,0.90035945,0.9217105,0.91343296,0.9385081,0.9439523,0.9557789
2025-01-01 04:29:00,0.90924406,0.90034753,0.92169785,0.9134199,0.9384951,0.9439396,0.9557669
2025-01-01 04:30:00,0.9121437,0.903313,0.92447823,0.91553175,0.94271225,0.94800514,0.9601454
2025-01-01 04:31:00,0.9140246,0.90523636,0.92628103,0.9168999,0.9454489,0.9506433,0.9629873
2025-01-01 04:32:00,0.9152433,0.90648234,0.92744845,0.9177846,0.9472232,0.95235366,0.96483034
2025-01-01 04:33:00,0.9160317,0.907288,0.92820275,0.9183551,0.9483719,0.95346105,0.9660242
2025-01-01 04:34:00,0.91654027,0.9078075,0.92868865,0.9187214,0.94911397,0.9541764,0.96679604
2025-01-01 04:35:00,0.91686696,0.9081409,0.92899996,0.9189548,0.94959176,0.954637,0.9672936
2025-01-01 04:36:00,0.91707546,0.9083534,0.92919785,0.919102,0.94989777,0.954932,0.9676129
2025-01-01 04:37:00,0.91720706,0.90848726,0.929322,0.9191931,0.95009214,0.9551193,0.9678164
2025-01-01 04:38:00,0.9172887,0.90857,0.9293982,0.9192477,0.95021397,0.9552367,0.9679445
2025-01-01 04:39:00,0.91733783,0.9086196,0.92944324,0.9192786,0.9502886,0.95530856,0.9680238
2025-01-01 04:40:00,0.91736585,0.9086475,0.92946804,0.9192942,0.9503326,0.95535094,0.9680712
2025-01-01 04:41:00,0.9173801,0.9086613,0.92947966,0.9192996,0.95035654,0.9553741,0.96809787
2025-01-01 04:42:00,0.91738546,0.9086661,0.92948276,0.91929865,0.9503676,0.9553848,0.9681112
2025-01-01 04:43:00,0.91738504,0.9086649,0.9294802,0.9192934,0.9503703,0.9553874,0.9681158
2025-01-01 04:44:00,0.9173807,0.90865976,0.92947406,0.91928536,0.95036745,0.95538473,0.96811473
2025-01-01 04:45:00,0.91737396,0.9086522,0.92946553,0.9192756,0.95036113,0.95537865,0.96811
2025-01-01 04:46:00,0.9173656,0.90864295,0.9294556,0.9192647,0.9503525,0.9553704,0.968103
2025-01-01 04:47:00,0.91735613,0.9086326,0.9294445,0.9192529,0.9503423,0.95536065,0.96809435
2025-01-01 04:48:00,0.917346,0.9086215,0.9294328,0.9192407,0.95033115,0.95535004,0.9680848
2025-01-01 04:49:00,0.9173354,0.90861,0.92942065,0.91922814,0.9503194,0.9553388,0.9680745
2025-01-01 04:50:00,0.9173245,0.9085982,0.9294082,0.9192155,0.9503073,0.9553272,0.9680639
2025-01-01 04:51:00,0.9173134,0.90858614,0.9293956,0.9192026,0.9502949,0.95531535,0.96805304
2025-01-01 04:52:00,0.9173021,0.908574,0.92938286,0.91918963,0.9502823,0.9553033,0.96804196
2025-01-01 04:53:00,0.9172907,0.9085617,0.92937005,0.9191767,0.95026964,0.9552913,0.96803087
2025-01-01 04:54:00,0.91727924,0.90854937,0.92935723,0.91916364,0.9502569,0.9552791,0.96801966
2025-01-01 04:55:00,0.9172677,0.908537,0.9293443,0.9191506,0.9502441,0.9552669,0.96800846
2025-01-01 04:56:00,0.9172561,0.9085246,0.92933136,0.9191375,0.9502313,0.95525473,0.96799725
2025-01-01 04:57:00,0.9172445,0.9085121,0.9293184,0.9191244,0.95021856,0.95524263,0.9679861
2025-01-01 04:58:00,0.9172328,0.90849954,0.9293054,0.91911125,0.9502057,0.9552304,0.96797484
2025-01-01 04:59:00,0.9172211,0.908487,0.9292924,0.9190982,0.95019287,0.95521826,0.9679637
2025-01-01 05:00:00,0.92064303,0.9119492,0.93232125,0.9214405,0.95477664,0.9595797,0.97258496
2025-01-01 05:01:00,0.92286307,0.9141952,0.93428546,0.92295825,0.9577517,0.96241045,0.9755849
2025-01-01 05:02:00,0.92430204,0.91565067,0.9355576,0.92394036,0.95968103,0.9642462,0.977531
2025-01-01 05:03:00,0.92523324,0.9165923,0.93637997,0.92457414,0.96093065,0.96543527,0.97879213
2025-01-01 05:04:00,0.9258343,0.9171999,0.9369099,0.9249815,0.9617383,0.96620387,0.97960794
2025-01-01 05:05:00,0.9262209,0.9175905,0.9372499,0.9252417,0.96225893,0.9666993,0.9801345
2025-01-01 05:06:00,0.92646796,0.9178399,0.9374662,0.9254062,0.9625929,0.9670171,0.98047286
2025-01-01 05:07:00,0.9266244,0.9179976,0.93760234,0.9255086,0.9628055,0.96721953,0.98068905
2025-01-01 05:08:00,0.9267219,0.91809565,0.9376862,0.9255706,0.96293926,0.96734697,0.9808258
2025-01-01 05:09:00,0.926781,0.9181549,0.9377361,0.9256063,0.9630217,0.9674256,0.9809109
2025-01-01 05:10:00,0.92681533,0.918189,0.937764,0.92562497,0.96307087,0.96747255,0.9809624
2025-01-01 05:11:00,0.9268334,0.9182067,0.9377776,0.9256326,0.96309847,0.9674989,0.98099214
2025-01-01 05:12:00,0.9268409,0.9182137,0.93778175,0.9256329,0.963112,0.96751195,0.9810077
2025-01-01 05:13:00,0.9268416,0.9182139,0.93777996,0.9256286,0.9631164,0.96751624,0.98101413
2025-01-01 05:14:00,0.9268378,0.9182095,0.9377742,0.9256212,0.9631148,0.96751493,0.98101455
2025-01-01 05:15:00,0.92683107,0.91820216,0.93776584,0.92561185,0.9631094,0.96751,0.9810111
2025-01-01 05:16:00,0.9268224,0.91819286,0.9377559,0.92560124,0.96310145,0.96750265,0.9810052
2025-01-01 05:17:00,0.9268126,0.91818243,0.9377448,0.9255898,0.9630919,0.9674938,0.9809976
2025-01-01 05:18:00,0.9268019,0.9181711,0.937733,0.92557776,0.96308136,0.9674839,0.9809891
2025-01-01 05:19:00,0.9267907,0.91815925,0.9377208,0.9255654,0.96307015,0.96747345,0.98097986
2025-01-01 05:20:00,0.92677915,0.9181471,0.9377082,0.9255529,0.96305853,0.9674626,0.9809702
2025-01-01 05:21:00,0.92676735,0.9181346,0.93769544,0.92554015,0.9630465,0.96745145,0.98096025
2025-01-01 05:22:00,0.9267554,0.91812205,0.93768257,0.9255274,0.9630344,0.9674402,0.98095024
2025-01-01 05:23:00,0.9267434,0.9181094,0.93766963,0.9255146,0.9630222,0.9674288,0.98094004
2025-01-01 05:24:00,0.92673117,0.9180966,0.9376566,0.92550164,0.96300983,0.9674173,0.9809298
2025-01-01 05:25:00,0.92671895,0.9180838,0.9376436,0.92548877,0.96299756,0.9674059,0.9809196
2025-01-01 05:26:00,0.9267067,0.9180709,0.9376305,0.9254758,0.96298516,0.9673944,0.98090935
2025-01-01 05:27:00,0.9266944,0.91805804,0.9376174,0.92546284,0.9629728,0.967383,0.98089916
2025-01-01 05:28:00,0.92668205,0.91804516,0.9376043,0.92544997,0.9629605,0.9673716,0.98088896
2025-01-01 05:29:00,0.92666966,0.9180322,0.9375912,0.925437,0.96294814,0.96736014,0.9808788
2025-01-01 05:30:00,0.93055123,0.92192763,0.9408131,0.9279668,0.9678145,0.97193766,0.9856581
2025-01-01 05:31:00,0.9330699,0.9244551,0.94290274,0.9296066,0.9709734,0.97490907,0.98876125
2025-01-01 05:32:00,0.9347026,0.9260934,0.9442564,0.930668,0.9730222,0.9768365,0.9907747
2025-01-01 05:33:00,0.93575954,0.9271538,0.9451317,0.93135345,0.97434986,0.97808546,0.99208
2025-01-01 05:34:00,0.9364422,0.92783856,0.9456961,0.93179446,0.9752085,0.9788933,0.992925
2025-01-01 05:35:00,0.9368815,0.92827904,0.9460584,0.93207663,0.97576237,0.97941446,0.99347067
2025-01-01 05:36:00,0.9371627,0.9285608,0.94628924,0.93225557,0.9761181,0.9797494,0.993822
2025-01-01 05:37:00,0.9373411,0.92873937,0.9464348,0.9323674,0.9763451,0.9799631,0.99404687
2025-01-01 05:38:00,0.9374526,0.92885095,0.9465247,0.9324355,0.9764883,0.9800981,0.9941897
2025-01-01 05:39:00,0.9375207,0.9289189,0.9465786,0.93247545,0.9765772,0.9801821,0.994279
2025-01-01 05:40:00,0.9375606,0.92895854,0.94660914,0.93249685,0.9766308,0.9802328,0.9943338
2025-01-01 05:41:00,0.9375821,0.9289797,0.9466243,0.93250626,0.9766614,0.9802618,0.99436593
2025-01-01 05:42:00,0.9375916,0.92898893,0.94662964,0.932508,0.97667706,0.9802769,0.9943835
2025-01-01 05:43:00,0.93759334,0.92899024,0.9466285,0.93250465,0.976683,0.98028284,0.9943915
2025-01-01 05:44:00,0.9375901,0.92898667,0.9466232,0.93249804,0.9766827,0.9802829,0.9943934
2025-01-01 05:45:00,0.93758357,0.9289797,0.9466152,0.93248934,0.9766784,0.9802791,0.9943914
2025-01-01 05:46:00,0.93757486,0.9289706,0.9466054,0.93247914,0.97667134,0.9802728,0.9943867
2025-01-01 05:47:00,0.9375648,0.9289601,0.9465945,0.9324682,0.9766626,0.98026496,0.99438035
2025-01-01 05:48:00,0.9375538,0.9289487,0.9465828,0.93245655,0.97665274,0.9802561,0.99437296
2025-01-01 05:49:00,0.93754214,0.9289368,0.94657063,0.9324446,0.97664213,0.9802465,0.9943648
2025-01-01 05:50:00,0.93753016,0.92892444,0.9465582,0.9324324,0.97663116,0.98023653,0.99435633
2025-01-01 05:51:00,0.93751794,0.92891186,0.9465455,0.9324201,0.97661984,0.98022634,0.9943475
2025-01-01 05:52:00,0.9375055,0.92889905,0.94653267,0.9324076,0.97660834,0.98021597,0.9943386
2025-01-01 05:53:00,0.9374929,0.9288861,0.94651985,0.9323951,0.9765968,0.9802055,0.9943296
2025-01-01 05:54:00,0.9374803,0.9288732,0.946507,0.9323826,0.97658515,0.980195,0.9943205
2025-01-01 05:55:00,0.9374675,0.9288601,0.946494,0.93237007,0.97657347,0.98018444,0.99431145
2025-01-01 05:56:00,0.9374548,0.92884713,0.946481,0.93235755,0.9765618,0.9801739,0.9943024
2025-01-01 05:57:00,0.93744206,0.9288341,0.94646806,0.93234503,0.9765501,0.9801634,0.9942934
2025-01-01 05:58:00,0.93742925,0.92882097,0.946455,0.93233246,0.9765384,0.98015285,0.9942843
2025-01-01 05:59:00,0.93741643,0.9288079,0.946442,0.93232,0.9765268,0.9801424,0.9942753
2025-01-01 06:00:00,0.9416901,0.9330688,0.94980097,0.9349933,0.98159105,0.9848564,0.99912965
2025-01-01 06:01:00,0.9444635,0.93583393,0.9519797,0.9367267,0.98487884,0.98791695,1.0022819
2025-01-01 06:02:00,0.9462617,0.9376266,0.9533914,0.937849,0.9870118,0.9899027,1.0043279
2025-01-01 06:03:00,0.947426,0.9387872,0.9543044,0.93857414,0.98839426,0.9911898,1.0056547
2025-01-01 06:04:00,0.9481783,0.93953705,0.9548934,0.93904114,0.9892888,0.9920228,1.006514
2025-01-01 06:05:00,0.94866276,0.9400199,0.9552717,0.9393404,0.98986626,0.99256074,1.0070695
2025-01-01 06:06:00,0.9489731,0.9403291,0.9555131,0.9395305,0.9902376,0.99290675,1.0074276
2025-01-01 06:07:00,0.94917035,0.9405255,0.95566547,0.9396498,0.990475,0.9931282,1.0076573
2025-01-01 06:08:00,0.94929403,0.9406486,0.95576006,0.9397231,0.9906253,0.9932686,1.0078037
2025-01-01 06:09:00,0.94936985,0.94072396,0.9558169,0.93976635,0.9907191,0.9933562,1.0078958
2025-01-01 06:10:00,0.9494147,0.9407685,0.95584947,0.9397902,0.99077606,0.99340975,1.0079527
2025-01-01 06:11:00,0.9494392,0.9407928,0.9558661,0.9398014,0.99080914,0.99344105,1.0079868
2025-01-01 06:12:00,0.9494506,0.940804,0.95587236,0.93980443,0.9908266,0.99345785,1.008006
2025-01-01 06:13:00,0.9494535,0.9408067,0.955872,0.93980217,0.9908341,0.99346536,1.0080155
2025-01-01 06:14:00,0.94945085,0.9408039,0.95586723,0.9397964,0.9908351,0.99346673,1.0080189
2025-01-01 06:15:00,0.9494445,0.9407974,0.9558596,0.93978834,0.9908318,0.9934642,1.0080181
2025-01-01 06:16:00,0.9494359,0.9407887,0.95585024,0.93977886,0.9908257,0.99345917,1.0080148
2025-01-01 06:17:00,0.9494257,0.9407784,0.9558396,0.9397685,0.99081784,0.99345237,1.0080098
2025-01-01 06:18:00,0.94941455,0.9407671,0.95582825,0.93975747,0.9908089,0.9934446,1.0080036
2025-01-01 06:19:00,0.94940275,0.94075525,0.95581645,0.93974614,0.99079925,0.99343616,1.0079969
2025-01-01 06:20:00,0.9493905,0.9407429,0.9558042,0.9397345,0.9907891,0.9934273,1.0079896
2025-01-01 06:21:00,0.94937795,0.9407303,0.9557919,0.9397227,0.9907786,0.9934181,1.0079821
2025-01-01 06:22:00,0.9493653,0.9407176,0.95577943,0.9397109,0.9907681,0.99340886,1.0079745
2025-01-01 06:23:00,0.94935244,0.9407047,0.9557668,0.939699,0.9907573,0.99339944,1.0079668
2025-01-01 06:24:00,0.94933957,0.94069177,0.9557542,0.9396871,0.9907465,0.99339,1.007959
2025-01-01 06:25:00,0.9493266,0.9406788,0.9557416,0.93967515,0.9907357,0.99338067,1.0079513
2025-01-01 06:26:00,0.9493135,0.9406658,0.95572895,0.9396632,0.9907249,0.9933712,1.0079435
2025-01-01 06:27:00,0.9493006,0.9406528,0.95571625,0.93965125,0.99071413,0.99336183,1.0079358
2025-01-01 06:28:00,0.94928753,0.94063973,0.9557036,0.9396394,0.9907033,0.9933524,1.007928
2025-01-01 06:29:00,0.9492744,0.9406266,0.9556909,0.93962747,0.99069244,0.993343,1.0079203
2025-01-01 06:30:00,0.9538631,0.9451762,0.9591261,0.94239604,0.99586326,0.99810827,1.012762
2025-01-01 06:31:00,0.9568412,0.9481288,0.9613546,0.9441915,0.9992205,1.0012025,1.0159063
2025-01-01 06:32:00,0.9587723,0.95004344,0.9627987,0.9453544,1.0013992,1.0032104,1.0179477
2025-01-01 06:33:00,0.9600229,0.95128345,0.96373296,0.94610626,1.0028114,1.0045124,1.019272
2025-01-01 06:34:00,0.9608313,0.95208484,0.96433586,0.9465908,1.0037258,1.0053556,1.02013
2025-01-01 06:35:00,0.96135217,0.95260125,0.9647234,0.9469016,1.0043163,1.0059004,1.0206853
2025-01-01 06:36:00,0.9616862,0.95293236,0.9649708,0.9470996,1.0046965,1.0062515,1.0210437
2025-01-01 06:37:00,0.9618986,0.953143,0.96512735,0.9472242,1.00494,1.0064764,1.0212741
2025-01-01 06:38:00,0.9620322,0.95327544,0.9652247,0.9473011,1.0050946,1.0066196,1.0214213
2025-01-01 06:39:00,0.9621144,0.953357,0.96528363,0.94734704,1.0051916,1.0067095,1.0215147
2025-01-01 06:40:00,0.9621632,0.9534054,0.96531755,0.94737285,1.0052508,1.0067648,1.0215727
2025-01-01 06:41:00,0.96219033,0.9534324,0.96533525,0.9473856,1.0052857,1.0067978,1.0216081
2025-01-01 06:42:00,0.96220344,0.9534453,0.96534246,0.9473899,1.0053048,1.0068161,1.0216285
2025-01-01 06:43:00,0.9622073,0.95344925,0.96534276,0.94738865,1.0053138,1.006825,1.0216393
2025-01-01 06:44:00,0.9622053,0.9534473,0.96533865,0.9473838,1.005316,1.0068276,1.0216441
2025-01-01 06:45:00,0.9621994,0.9534415,0.9653316,0.9473767,1.0053139,1.0068264,1.0216448
2025-01-01 06:46:00,0.9621909,0.9534332,0.96532273,0.947368,1.0053089,1.0068227,1.0216428
2025-01-01 06:47:00,0.96218085,0.95342326,0.9653127,0.9473585,1.0053021,1.0068171,1.0216392
2025-01-01 06:48:00,0.9621697,0.95341235,0.9653019,0.9473483,1.0052942,1.0068105,1.0216346
2025-01-01 06:49:00,0.9621579,0.9534007,0.9652905,0.9473377,1.0052856,1.0068034,1.0216291
2025-01-01 06:50:00,0.9621456,0.95338863,0.9652788,0.94732684,1.0052764,1.0067956,1.0216233
2025-01-01 06:51:00,0.96213305,0.9533763,0.96526694,0.9473158,1.005267,1.0067878,1.0216172
2025-01-01 06:52:00,0.9621203,0.9533638,0.96525496,0.9473048,1.0052574,1.0067798,1.021611
2025-01-01 06:53:00,0.9621075,0.9533512,0.965243,0.9472937,1.0052477,1.0067717,1.0216047
2025-01-01 06:54:00,0.9620945,0.95333844,0.9652308,0.9472825,1.0052379,1.0067635,1.0215983
2025-01-01 06:55:00,0.9620815,0.95332575,0.9652187,0.9472714,1.0052282,1.0067552,1.021592
2025-01-01 06:56:00,0.9620685,0.953313,0.9652066,0.94726026,1.0052184,1.0067471,1.0215857
2025-01-01 06:57:00,0.9620554,0.95330024,0.96519446,0.9472491,1.0052086,1.006739,1.0215794
2025-01-01 06:58:00,0.96204233,0.9532875,0.96518236,0.947238,1.0051988,1.0067308,1.0215731
2025-01-01 06:59:00,0.9620293,0.9532747,0.96517026,0.947227,1.0051891,1.0067227,1.0215669
2025-01-01 07:00:00,0.96684986,0.9580305,0.96861964,0.95004076,1.0103729,1.0114533,1.0263084
2025-01-01 07:01:00,0.96997875,0.9611173,0.97085756,0.9518659,1.013739,1.0145253,1.0293882
2025-01-01 07:02:00,0.9720079,0.9631194,0.972308,0.9530484,1.0159237,1.0165193,1.031388
2025-01-01 07:03:00,0.9733223,0.9644162,0.97324663,0.95381314,1.0173403,1.0178127,1.032686
2025-01-01 07:04:00,0.97417206,0.9652547,0.9738526,0.95430654,1.0182579,1.0186508,1.0335275
2025-01-01 07:05:00,0.9747199,0.96579534,0.9742422,0.9546234,1.018851,1.0191928,1.0340724
2025-01-01 07:06:00,0.9750713,0.9661423,0.9744913,0.95482564,1.0192333,1.0195423,1.0344245
2025-01-01 07:07:00,0.97529525,0.96636343,0.97464913,0.95495325,1.0194786,1.0197669,1.0346515
2025-01-01 07:08:00,0.9754363,0.9665027,0.9747475,0.9550325,1.0196346,1.0199102,1.034797
2025-01-01 07:09:00,0.9755233,0.9665888,0.9748073,0.9550803,1.0197327,1.0200007,1.0348896
2025-01-01 07:10:00,0.9755754,0.9666404,0.9748421,0.95510757,1.0197935,1.0200568,1.0349478
2025-01-01 07:11:00,0.9756046,0.9666695,0.97486055,0.9551216,1.0198296,1.0200908,1.0349838
2025-01-01 07:12:00,0.975619,0.96668404,0.9748684,0.955127,1.01985,1.0201102,1.0350051
2025-01-01 07:13:00,0.9756239,0.9666891,0.9748695,0.9551268,1.01986,1.0201204,1.0350171
2025-01-01 07:14:00,0.9756225,0.966688,0.97486603,0.955123,1.0198634,1.0201243,1.0350231
2025-01-01 07:15:00,0.97561705,0.96668285,0.9748598,0.95511687,1.0198624,1.0201244,1.0350251
2025-01-01 07:16:00,0.975609,0.9666752,0.9748516,0.9551092,1.0198586,1.0201218,1.0350246
2025-01-01 07:17:00,0.97559917,0.9666658,0.9748422,0.95510054,1.0198531,1.0201176,1.0350224
2025-01-01 07:18:00,0.9755883,0.9666554,0.97483206,0.95509136,1.0198464,1.0201125,1.0350192
2025-01-01 07:19:00,0.97557664,0.9666442,0.9748214,0.9550817,1.0198389,1.0201067,1.0350152
2025-01-01 07:20:00,0.97556454,0.9666326,0.9748104,0.95507187,1.019831,1.0201004,1.0350109
2025-01-01 07:21:00,0.97555214,0.96662074,0.97479934,0.95506185,1.0198227,1.0200939,1.0350064
2025-01-01 07:22:00,0.97553957,0.9666087,0.974788,0.9550518,1.0198143,1.0200872,1.0350018
2025-01-01 07:23:00,0.9755268,0.9665965,0.9747767,0.9550416,1.0198058,1.0200804,1.034997
2025-01-01 07:24:00,0.9755141,0.9665843,0.97476536,0.95503145,1.0197972,1.0200737,1.0349922
2025-01-01 07:25:00,0.9755013,0.9665721,0.974754,0.9550213,1.0197886,1.020067,1.0349874
2025-01-01 07:26:00,0.9754884,0.96655977,0.9747426,0.9550112,1.01978,1.0200602,1.0349827
2025-01-01 07:27:00,0.9754756,0.9665475,0.9747312,0.95500106,1.0197716,1.0200534,1.0349779
2025-01-01 07:28:00,0.9754627,0.9665352,0.9747198,0.954991,1.019763,1.0200467,1.0349731
2025-01-01 07:29:00,0.9754498,0.96652293,0.9747085,0.9549809,1.0197545,1.02004,1.0349685
2025-01-01 07:30:00,0.9804185,0.97140235,0.9781121,0.957791,1.0248612,1.0246534,1.0395273
2025-01-01 07:31:00,0.98364365,0.9745697,0.9803205,0.95961404,1.0281775,1.0276499,1.042489
2025-01-01 07:32:00,0.98573554,0.9766242,0.98175204,0.9607956,1.0303303,1.0295953,1.0444126
2025-01-01 07:33:00,0.9870908,0.9779554,0.98267865,0.96156013,1.0317267,1.0308576,1.0456613
2025-01-01 07:34:00,0.9879672,0.9788164,0.983277,0.96205366,1.0326315,1.0316758,1.0464715
2025-01-01 07:35:00,0.98853236,0.9793718,0.9836621,0.96237105,1.0332168,1.0322055,1.0469967
2025-01-01 07:36:00,0.9888953,0.97972864,0.98390853,0.96257395,1.0335945,1.0325476,1.0473366
2025-01-01 07:37:00,0.9891267,0.97995627,0.9840649,0.9627024,1.0338371,1.0327678,1.047556
2025-01-01 07:38:00,0.98927265,0.98010004,0.9841626,0.96278256,1.0339919,1.0329088,1.0476973
2025-01-01 07:39:00,0.9893631,0.9801893,0.9842223,0.9628313,1.0340899,1.0329983,1.0477877
2025-01-01 07:40:00,0.9894174,0.9802431,0.9842572,0.96285963,1.0341508,1.0330545,1.047845
2025-01-01 07:41:00,0.98944825,0.98027384,0.9842762,0.9628747,1.0341876,1.0330888,1.0478809
2025-01-01 07:42:00,0.9894639,0.9802897,0.9842847,0.96288115,1.0342088,1.033109,1.047903
2025-01-01 07:43:00,0.9894696,0.9802958,0.98428637,0.96288204,1.0342197,1.03312,1.0479158
2025-01-01 07:44:00,0.9894689,0.98029554,0.98428375,0.96287936,1.0342243,1.0331252,1.047923
2025-01-01 07:45:00,0.989464,0.98029125,0.98427814,0.9628743,1.0342245,1.0331266,1.0479262
2025-01-01 07:46:00,0.9894564,0.98028433,0.9842708,0.9628678,1.0342219,1.0331254,1.0479271
2025-01-01 07:47:00,0.98944706,0.9802757,0.98426235,0.9628603,1.0342175,1.0331228,1.0479264
2025-01-01 07:48:00,0.9894365,0.98026586,0.984253,0.9628521,1.0342121,1.0331188,1.0479246
2025-01-01 07:49:00,0.9894253,0.9802554,0.9842432,0.9628436,1.0342059,1.0331146,1.0479224
2025-01-01 07:50:00,0.98941356,0.9802445,0.98423314,0.9628349,1.0341994,1.0331098,1.0479198
2025-01-01 07:51:00,0.9894016,0.98023325,0.9842229,0.962826,1.0341924,1.0331048,1.0479168
2025-01-01 07:52:00,0.98938936,0.98022187,0.9842126,0.9628171,1.0341854,1.0330997,1.0479138
2025-01-01 07:53:00,0.9893771,0.9802104,0.9842022,0.9628081,1.0341783,1.0330944,1.0479106
2025-01-01 07:54:00,0.9893647,0.98019886,0.9841917,0.9627991,1.034171,1.033089,1.0479075
2025-01-01 07:55:00,0.9893523,0.9801873,0.9841813,0.9627901,1.0341638,1.0330839,1.0479043
2025-01-01 07:56:00,0.9893398,0.9801757,0.98417085,0.9627812,1.0341567,1.0330786,1.047901
2025-01-01 07:57:00,0.9893274,0.9801641,0.98416036,0.9627722,1.0341494,1.0330733,1.0478979
2025-01-01 07:58:00,0.9893149,0.9801525,0.98415,0.9627633,1.0341423,1.0330681,1.0478948
2025-01-01 07:59:00,0.98930246,0.9801409,0.9841396,0.9627544,1.0341352,1.0330629,1.0478919
2025-01-01 08:00:00,0.99432844,0.98505455,0.9874351,0.96550924,1.0390712,1.0374748,1.0521846
2025-01-01 08:01:00,0.997591,0.9882445,0.9895736,0.9672969,1.0422771,1.0403408,1.054974
2025-01-01 08:02:00,0.99970734,0.9903139,0.9909601,0.9684558,1.0443586,1.0422019,1.0567861
2025-01-01 08:03:00,1.0010786,0.99165505,0.99185777,0.96920604,1.0457093,1.0434101,1.0579629
2025-01-01 08:04:00,1.0019658,0.9925228,0.99243766,0.96969074,1.0465847,1.0441936,1.058727
2025-01-01 08:05:00,1.002538,0.9930828,0.992811,0.9700028,1.0471514,1.0447012,1.0592227
2025-01-01 08:06:00,1.0029055,0.9934429,0.9930502,0.9702026,1.0475174,1.0450295,1.0595441
2025-01-01 08:07:00,1.0031402,0.99367297,0.9932022,0.9703296,1.0477531,1.0452412,1.0597521
2025-01-01 08:08:00,1.0032885,0.9938186,0.9932975,0.9704091,1.0479039,1.0453774,1.0598863
2025-01-01 08:09:00,1.0033805,0.9939093,0.993356,0.9704579,1.0479996,1.0454643,1.0599729
2025-01-01 08:10:00,1.0034362,0.9939643,0.99339056,0.9704867,1.0480596,1.0455192,1.0600283
2025-01-01 08:11:00,1.003468,0.99399614,0.9934095,0.97050256,1.0480963,1.0455533,1.0600635
2025-01-01 08:12:00,1.0034845,0.99401295,0.9934184,0.97050995,1.048118,1.0455741,1.0600857
2025-01-01 08:13:00,1.0034909,0.99402004,0.9934207,0.9705119,1.0481298,1.045586,1.0600992
2025-01-01 08:14:00,1.0034908,0.99402064,0.9934188,0.9705103,1.0481353,1.0455922,1.0601075
2025-01-01 08:15:00,1.0034866,0.99401724,0.9934142,0.9705064,1.0481367,1.0455948,1.060112
2025-01-01 08:16:00,1.0034796,0.99401116,0.9934078,0.9705011,1.0481355,1.045595,1.0601143
2025-01-01 08:17:00,1.0034708,0.99400336,0.9934003,0.97049487,1.0481324,1.0455937,1.0601151
2025-01-01 08:18:00,1.0034609,0.9939944,0.99339205,0.970488,1.0481284,1.0455915,1.060115
2025-01-01 08:19:00,1.0034503,0.99398476,0.9933832,0.9704808,1.0481237,1.0455886,1.0601143
2025-01-01 08:20:00,1.0034392,0.9939747,0.9933743,0.9704733,1.0481185,1.0455854,1.0601132
2025-01-01 08:21:00,1.0034279,0.9939644,0.9933651,0.9704658,1.0481131,1.045582,1.0601119
2025-01-01 08:22:00,1.0034162,0.99395376,0.9933558,0.97045803,1.0481074,1.0455785,1.0601104
2025-01-01 08:23:00,1.0034045,0.99394315,0.9933465,0.97045034,1.0481018,1.0455748,1.060109
2025-01-01 08:24:00,1.0033927,0.9939325,0.9933372,0.9704427,1.048096,1.0455712,1.0601076
2025-01-01 08:25:00,1.0033809,0.99392176,0.99332786,0.970435,1.0480903,1.0455675,1.060106
2025-01-01 08:26:00,1.0033691,0.993911,0.99331856,0.97042745,1.0480846,1.0455638,1.0601046
2025-01-01 08:27:00,1.0033573,0.99390036,0.99330926,0.9704198,1.0480789,1.0455602,1.060103
2025-01-01 08:28:00,1.0033454,0.99388963,0.9932999,0.9704122,1.0480732,1.0455565,1.0601017
2025-01-01 08:29:00,1.0033336,0.99387896,0.9932907,0.9704047,1.0480676,1.0455531,1.0601003
