TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:50:00,0.66584796,0.7666528,0.6391022,0.7553943,0.66848993,0.79060817,0.6423022,0.7605524,0.68348914,0.7897587,0.6744917,0.7825383,0.7090506,0.8032959,0.69859827,0.7934072,0.7230437,0.8320635,0.65509313,0.76725024,0.7522693,0.84147495
2025-01-01 05:51:00,0.6658385,0.7666448,0.63909626,0.7553902,0.6684884,0.7906086,0.642305,0.7605572,0.6834962,0.7897673,0.674502,0.7825496,0.7090632,0.80330884,0.69861156,0.79342,0.7230563,0.83207494,0.6551034,0.76725864,0.7522765,0.8414799
2025-01-01 05:52:00,0.66582906,0.7666369,0.63909036,0.7553863,0.6684868,0.7906092,0.6423078,0.760562,0.68350327,0.78977597,0.6745123,0.78256106,0.70907575,0.8033218,0.6986248,0.79343295,0.72306883,0.83208644,0.6551135,0.7672671,0.7522835,0.8414848
2025-01-01 05:53:00,0.6658197,0.76662916,0.6390845,0.7553825,0.6684852,0.7906098,0.64231074,0.76056695,0.6835103,0.7897847,0.67452264,0.7825725,0.70908827,0.8033347,0.69863796,0.7934458,0.7230813,0.8320978,0.6551236,0.76727563,0.7522904,0.84148955
2025-01-01 05:54:00,0.66581035,0.7666214,0.63907874,0.7553787,0.66848373,0.7906105,0.64231366,0.76057196,0.6835174,0.78979355,0.67453295,0.782584,0.7091007,0.80334765,0.6986511,0.7934587,0.72309357,0.8321092,0.65513366,0.76728404,0.7522972,0.8414942
2025-01-01 05:55:00,0.66580105,0.7666138,0.6390731,0.755375,0.6684823,0.7906113,0.64231664,0.7605771,0.6835245,0.7898024,0.6745433,0.78259563,0.7091133,0.80336064,0.6986643,0.79347163,0.72310597,0.83212054,0.6551437,0.7672925,0.75230396,0.84149885
2025-01-01 05:56:00,0.66579175,0.7666062,0.6390674,0.7553715,0.66848093,0.79061216,0.6423197,0.7605822,0.6835316,0.78981125,0.67455375,0.7826072,0.7091257,0.8033736,0.69867736,0.79348445,0.7231182,0.8321318,0.6551537,0.7673009,0.7523106,0.84150344
2025-01-01 05:57:00,0.6657826,0.7665987,0.63906187,0.755368,0.6684796,0.79061306,0.64232284,0.76058745,0.68353873,0.7898202,0.6745641,0.7826188,0.7091382,0.80338657,0.6986905,0.7934973,0.7231304,0.832143,0.65516365,0.76730925,0.75231713,0.841508
2025-01-01 05:58:00,0.66577333,0.7665912,0.63905627,0.75536454,0.66847837,0.79061407,0.642326,0.7605927,0.683546,0.7898292,0.6745746,0.7826305,0.70915073,0.80339956,0.6987036,0.7935102,0.7231426,0.8321543,0.65517354,0.7673176,0.7523236,0.84151244
2025-01-01 05:59:00,0.6657642,0.7665838,0.63905084,0.75536114,0.6684771,0.7906151,0.6423292,0.760598,0.6835533,0.7898382,0.6745851,0.7826421,0.7091632,0.80341256,0.6987167,0.79352295,0.7231548,0.8321655,0.65518343,0.7673259,0.75233006,0.84151685
2025-01-01 06:00:00,0.66665477,0.7654306,0.6392488,0.75406426,0.6697452,0.79031163,0.64333916,0.7599798,0.6859478,0.7899023,0.67633396,0.78249735,0.7121661,0.8039959,0.7011793,0.7937541,0.726399,0.8334676,0.6562867,0.76642823,0.75624955,0.8428378
2025-01-01 06:01:00,0.66723055,0.76467854,0.6393756,0.75322014,0.6705691,0.7901148,0.64399683,0.75957984,0.6875068,0.7899472,0.6774744,0.7824073,0.7141223,0.80437964,0.70278454,0.7939087,0.7285119,0.83431786,0.6570073,0.76584756,0.7587994,0.8436979
2025-01-01 06:02:00,0.66760164,0.76418716,0.6394563,0.7526704,0.6711044,0.7899873,0.64442545,0.7593218,0.6885228,0.7899796,0.67821944,0.7823529,0.7153983,0.8046336,0.70383257,0.79401374,0.7298896,0.8348744,0.6574789,0.765473,0.76045895,0.8442584
2025-01-01 06:03:00,0.6678397,0.7638653,0.6395068,0.752312,0.6714519,0.78990495,0.64470536,0.75915605,0.68918586,0.79000396,0.6787074,0.78232175,0.7162321,0.8048033,0.7045184,0.7940865,0.7307893,0.83524,0.657789,0.7652323,0.7615398,0.8446242
2025-01-01 06:04:00,0.66799146,0.7636535,0.6395379,0.752078,0.6716776,0.7898519,0.6448886,0.75905025,0.6896195,0.79002297,0.6790284,0.7823056,0.71677846,0.80491817,0.7049687,0.7941382,0.7313783,0.83548146,0.65799385,0.76507866,0.7622445,0.84486336
2025-01-01 06:05:00,0.66808695,0.76351345,0.63955635,0.7519248,0.67182404,0.7898179,0.6450089,0.75898355,0.68990403,0.7900386,0.67924076,0.7822992,0.71713805,0.8049973,0.70526594,0.7941762,0.7317654,0.8356423,0.65813035,0.7649815,0.7627047,0.84502023
2025-01-01 06:06:00,0.66814595,0.7634199,0.6395666,0.75182426,0.6719189,0.7897964,0.6450885,0.7589422,0.6900916,0.7900521,0.6793826,0.7822993,0.71737623,0.8050534,0.70546377,0.7942054,0.7320212,0.8357506,0.65822244,0.7649212,0.76300585,0.8451236
2025-01-01 06:07:00,0.66818124,0.76335675,0.6395715,0.75175786,0.67198044,0.78978294,0.6451415,0.75891733,0.69021636,0.7900641,0.6794786,0.78230345,0.71753544,0.8050944,0.7055969,0.7942289,0.7321916,0.83582485,0.6582856,0.7648847,0.76320374,0.8451921
2025-01-01 06:08:00,0.66820115,0.7633132,0.639573,0.75171375,0.6720202,0.7897747,0.6451773,0.75890326,0.6903001,0.79007524,0.67954475,0.78231037,0.7176434,0.80512565,0.705688,0.7942486,0.7323066,0.8358768,0.65832996,0.7648637,0.76333445,0.845238
2025-01-01 06:09:00,0.6682111,0.76328254,0.6395722,0.7516841,0.6720458,0.78977,0.6452019,0.75889623,0.6903573,0.7900858,0.6795916,0.78231907,0.717718,0.8051505,0.70575184,0.7942658,0.7323855,0.8359145,0.65836215,0.76485276,0.7634214,0.8452691
2025-01-01 06:10:00,0.6682145,0.7632602,0.63957006,0.751664,0.6720624,0.78976756,0.64521927,0.75889367,0.6903972,0.790096,0.67962587,0.7823289,0.71777093,0.80517125,0.70579785,0.7942814,0.73244095,0.83594275,0.6583863,0.76484835,0.76348,0.84529066
2025-01-01 06:11:00,0.6682138,0.7632434,0.639567,0.7516499,0.67207295,0.7897666,0.64523196,0.7588942,0.69042593,0.790106,0.6796519,0.7823395,0.7178098,0.8051893,0.70583236,0.79429597,0.7324812,0.83596486,0.65840524,0.7648481,0.76352006,0.8453059
2025-01-01 06:12:00,0.66821027,0.76323,0.6395633,0.75163984,0.6720797,0.78976667,0.6452416,0.75889665,0.6904474,0.79011583,0.6796728,0.7823506,0.71783954,0.80520564,0.70585936,0.7943099,0.73251146,0.835983,0.65842086,0.7648507,0.7635481,0.8453172
2025-01-01 06:13:00,0.6682051,0.76321906,0.6395593,0.75163245,0.67208403,0.7897674,0.6452493,0.7589004,0.69046414,0.7901256,0.6796901,0.78236204,0.7178633,0.8052208,0.7058815,0.7943233,0.73253524,0.8359985,0.6584342,0.76485497,0.7635683,0.8453257
2025-01-01 06:14:00,0.6681987,0.76320964,0.63955516,0.7516268,0.6720867,0.7897685,0.6452558,0.758905,0.69047785,0.7901353,0.6797053,0.78237367,0.7178832,0.8052352,0.7059004,0.79433644,0.73255485,0.8360123,0.65844613,0.7648604,0.76358336,0.84533244
2025-01-01 06:15:00,0.6681916,0.7632012,0.6395508,0.75162226,0.6720884,0.78977,0.64526147,0.75891024,0.6904896,0.7901451,0.6797191,0.7823855,0.71790063,0.8052492,0.70591724,0.79434943,0.7325718,0.83602506,0.6584571,0.7648665,0.76359516,0.84533805
2025-01-01 06:16:00,0.6681841,0.7631934,0.63954645,0.7516185,0.67208946,0.7897717,0.64526665,0.7589157,0.6905001,0.7901549,0.67973185,0.78239745,0.7179164,0.80526286,0.70593274,0.7943622,0.7325868,0.836037,0.6584675,0.7648731,0.7636047,0.8453428
2025-01-01 06:17:00,0.6681763,0.76318604,0.63954204,0.7516153,0.6720901,0.7897735,0.6452715,0.7589216,0.6905098,0.79016465,0.67974406,0.7824094,0.7179312,0.80527633,0.7059474,0.7943749,0.73260075,0.8360485,0.65847737,0.76487994,0.7636128,0.84534717
2025-01-01 06:18:00,0.66816837,0.7631791,0.63953763,0.7516124,0.67209053,0.78977555,0.6452762,0.7589276,0.6905189,0.7901744,0.6797559,0.78242147,0.71794534,0.8052897,0.7059614,0.7943876,0.73261386,0.8360596,0.65848696,0.764887,0.7636199,0.84535104
2025-01-01 06:19:00,0.6681603,0.7631724,0.6395332,0.7516098,0.6720908,0.7897776,0.6452808,0.7589337,0.6905278,0.7901842,0.67976755,0.78243357,0.7179589,0.8053029,0.7059751,0.79440016,0.73262644,0.8360705,0.6584963,0.76489407,0.7636264,0.84535474
2025-01-01 06:20:00,0.6681523,0.7631658,0.63952893,0.75160736,0.67209107,0.7897797,0.64528537,0.75894004,0.69053644,0.7901941,0.67977905,0.7824458,0.71797234,0.80531615,0.7059886,0.7944128,0.7326388,0.83608127,0.65850556,0.7649012,0.7636325,0.84535825
2025-01-01 06:21:00,0.66814417,0.76315933,0.63952464,0.75160503,0.67209125,0.7897819,0.6452899,0.7589464,0.690545,0.790204,0.67979044,0.78245795,0.7179855,0.8053293,0.7060019,0.79442525,0.73265076,0.83609194,0.6585147,0.7649084,0.76363826,0.8453616
2025-01-01 06:22:00,0.6681361,0.7631529,0.63952035,0.75160277,0.6720915,0.78978425,0.6452944,0.75895286,0.69055355,0.7902139,0.6798018,0.7824701,0.71799856,0.80534244,0.706015,0.79443777,0.7326626,0.8361025,0.6585237,0.76491547,0.76364386,0.84536487
2025-01-01 06:23:00,0.6681281,0.7631466,0.6395161,0.7516007,0.6720917,0.78978664,0.645299,0.7589594,0.69056207,0.79022384,0.67981315,0.7824824,0.71801156,0.8053556,0.7060281,0.7944502,0.7326745,0.836113,0.6585327,0.7649226,0.7636492,0.845368
2025-01-01 06:24:00,0.66811997,0.7631403,0.639512,0.7515986,0.672092,0.7897891,0.64530367,0.758966,0.69057053,0.79023385,0.6798245,0.7824946,0.71802455,0.80536866,0.70604116,0.7944627,0.73268616,0.8361234,0.6585416,0.7649297,0.7636545,0.8453711
2025-01-01 06:25:00,0.668112,0.7631342,0.6395079,0.7515967,0.6720923,0.7897916,0.6453083,0.75897264,0.690579,0.79024386,0.67983586,0.7825069,0.7180374,0.8053818,0.70605415,0.79447514,0.7326977,0.8361337,0.65855044,0.7649368,0.76365966,0.8453741
2025-01-01 06:26:00,0.668104,0.76312804,0.63950384,0.7515948,0.6720927,0.78979415,0.645313,0.7589794,0.6905876,0.79025394,0.6798472,0.7825192,0.7180504,0.8053949,0.7060672,0.79448754,0.73270935,0.8361441,0.65855926,0.76494384,0.7636648,0.8453771
2025-01-01 06:27:00,0.66809607,0.763122,0.63949984,0.751593,0.67209303,0.78979677,0.64531773,0.7589861,0.69059616,0.79026407,0.67985857,0.7825315,0.7180633,0.805408,0.7060801,0.79449993,0.73272085,0.83615434,0.658568,0.7649508,0.76366985,0.84537995
2025-01-01 06:28:00,0.6680882,0.76311606,0.6394959,0.7515912,0.6720935,0.78979945,0.64532256,0.7589929,0.69060475,0.7902742,0.67986995,0.78254384,0.71807617,0.8054211,0.706093,0.79451233,0.73273236,0.8361646,0.65857667,0.7649577,0.76367474,0.84538275
2025-01-01 06:29:00,0.66808033,0.7631101,0.63949203,0.75158954,0.67209405,0.78980213,0.6453274,0.75899976,0.6906134,0.7902844,0.6798814,0.7825562,0.7180891,0.8054342,0.70610595,0.7945247,0.7327438,0.8361748,0.65858537,0.7649646,0.7636797,0.8453855
2025-01-01 06:30:00,0.6698566,0.7626183,0.6406009,0.7509585,0.674324,0.7901512,0.6472832,0.75906986,0.6939679,0.7910155,0.6825261,0.78307754,0.7220191,0.8066303,0.7093707,0.7953602,0.7368319,0.8380543,0.6603855,0.76458013,0.76830673,0.847195
2025-01-01 06:31:00,0.67100847,0.7622966,0.64132035,0.7505478,0.67577374,0.79037905,0.6485563,0.7591179,0.69615144,0.79149437,0.6842492,0.78342074,0.7245781,0.8074123,0.7114972,0.79590756,0.73949313,0.8392795,0.66155845,0.76433253,0.77131593,0.8483721
2025-01-01 06:32:00,0.67175454,0.76208556,0.64178675,0.7502804,0.67671627,0.79052824,0.6493856,0.75915164,0.69757384,0.79180926,0.6853733,0.78364825,0.726246,0.8079253,0.712884,0.7962677,0.7412269,0.8400794,0.6623239,0.764174,0.7732735,0.84913814
2025-01-01 06:33:00,0.6722368,0.7619463,0.6420886,0.7501061,0.6773293,0.7906262,0.6499264,0.759176,0.69850147,0.7920175,0.686108,0.7838004,0.7273347,0.80826324,0.7137899,0.79650605,0.7423578,0.8406029,0.66282433,0.7640732,0.7745476,0.84963685
2025-01-01 06:34:00,0.6725477,0.76185393,0.6422836,0.7499923,0.67772806,0.7906911,0.6502798,0.7591944,0.69910765,0.7921566,0.6865896,0.7839037,0.7280469,0.8084876,0.7143832,0.79666525,0.7430969,0.84094656,0.6631526,0.76400995,0.77537733,0.8499619
2025-01-01 06:35:00,0.67274714,0.7617919,0.64240915,0.7499179,0.67798764,0.7907343,0.6505113,0.75920886,0.69950473,0.7922506,0.68690675,0.78397524,0.7285144,0.8086379,0.71477336,0.79677296,0.7435812,0.84117347,0.6633688,0.7639711,0.7759182,0.85017395
2025-01-01 06:36:00,0.67287415,0.7617497,0.6424896,0.7498691,0.6781567,0.7907635,0.6506637,0.7592208,0.69976604,0.79231536,0.6871169,0.7840261,0.7288227,0.80874026,0.71503145,0.7968473,0.7438998,0.8413243,0.6635123,0.76394814,0.77627134,0.85031253
2025-01-01 06:37:00,0.67295414,0.7617203,0.6425407,0.749837,0.6782669,0.7907837,0.6507646,0.7592311,0.6999391,0.7923612,0.6872577,0.7840636,0.7290278,0.80881137,0.7152037,0.79689986,0.74411094,0.84142596,0.66360843,0.76393545,0.7765024,0.8504034
2025-01-01 06:38:00,0.67300355,0.7616993,0.64257276,0.74981576,0.67833894,0.79079795,0.65083206,0.7592404,0.7000547,0.7923947,0.6873533,0.7840923,0.72916555,0.80886215,0.7153201,0.7969383,0.74425197,0.84149534,0.6636738,0.7639294,0.77665406,0.8504633
2025-01-01 06:39:00,0.6730332,0.7616838,0.6425925,0.7498015,0.6783863,0.7908084,0.65087783,0.75924903,0.700133,0.79242015,0.68741953,0.7841154,0.72925967,0.8088997,0.7154002,0.79696745,0.7443476,0.8415439,0.6637192,0.7639277,0.77675414,0.8505029
2025-01-01 06:40:00,0.67304987,0.76167184,0.6426042,0.749792,0.6784174,0.79081637,0.65090954,0.75925726,0.7001872,0.7924405,0.68746674,0.7841348,0.7293255,0.8089287,0.7154569,0.79699075,0.7444136,0.8415789,0.6637515,0.7639288,0.77682066,0.8505294
2025-01-01 06:41:00,0.6730582,0.7616623,0.64261067,0.7497855,0.67843807,0.7908228,0.6509321,0.7592652,0.7002256,0.79245734,0.6875015,0.78415185,0.72937274,0.8089522,0.7154981,0.79701006,0.7444604,0.841605,0.6637753,0.76393163,0.77686536,0.85054725
2025-01-01 06:42:00,0.67306113,0.7616543,0.6426138,0.74978095,0.678452,0.79082817,0.6509487,0.75927305,0.7002538,0.79247206,0.6875282,0.78416723,0.729408,0.808972,0.7155293,0.79702675,0.7444947,0.8416253,0.66379356,0.7639357,0.7768958,0.8505596
2025-01-01 06:43:00,0.67306054,0.7616473,0.64261484,0.74977773,0.67846155,0.790833,0.6509615,0.7592808,0.7002754,0.7924854,0.68754977,0.7841818,0.72943556,0.80898947,0.7155542,0.7970419,0.7445208,0.8416419,0.6638083,0.76394045,0.7769171,0.85056823
2025-01-01 06:44:00,0.6730577,0.76164097,0.6426144,0.7497753,0.6784683,0.7908374,0.6509719,0.75928855,0.7002927,0.7924978,0.6875679,0.7841956,0.72945803,0.8090054,0.7155747,0.7970559,0.7445416,0.8416561,0.66382056,0.76394564,0.77693224,0.8505745
2025-01-01 06:45:00,0.67305344,0.76163507,0.6426132,0.74977356,0.6784732,0.7908415,0.6509806,0.75929624,0.7003072,0.7925097,0.6875838,0.78420895,0.72947717,0.8090203,0.7155925,0.79706925,0.74455893,0.8416686,0.6638313,0.76395106,0.7769435,0.8505792
2025-01-01 06:46:00,0.67304814,0.7616295,0.6426114,0.74977213,0.6784769,0.7908456,0.65098834,0.759304,0.70031995,0.7925212,0.6875984,0.7842222,0.7294943,0.8090346,0.7156086,0.7970821,0.744574,0.8416801,0.663841,0.7639567,0.7769522,0.85058284
2025-01-01 06:47:00,0.67304236,0.7616242,0.64260924,0.74977106,0.67847997,0.7908495,0.65099543,0.75931174,0.7003315,0.79253244,0.687612,0.7842352,0.72950983,0.8090484,0.71562344,0.79709464,0.7445876,0.84169084,0.66385007,0.7639624,0.7769591,0.85058576
2025-01-01 06:48:00,0.6730362,0.76161903,0.6426069,0.74977016,0.67848253,0.79085344,0.6510021,0.7593195,0.70034236,0.79254353,0.68762505,0.78424805,0.72952455,0.80906194,0.7156375,0.7971069,0.7446002,0.8417011,0.66385865,0.7639681,0.77696496,0.8505882
2025-01-01 06:49:00,0.6730298,0.76161397,0.6426044,0.7497694,0.6784848,0.7908574,0.65100855,0.7593273,0.7003528,0.7925546,0.6876378,0.7842609,0.72953874,0.8090754,0.7156511,0.79711914,0.74461216,0.8417111,0.66386694,0.7639739,0.7769701,0.85059035
2025-01-01 06:50:00,0.6730233,0.7616091,0.6426019,0.74976873,0.6784869,0.7908613,0.6510148,0.7593351,0.7003629,0.79256564,0.68765026,0.7842736,0.7295525,0.8090886,0.7156643,0.7971311,0.7446238,0.8417209,0.663875,0.7639797,0.7769747,0.85059226
2025-01-01 06:51:00,0.6730167,0.7616042,0.64259934,0.74976826,0.67848897,0.79086536,0.65102106,0.759343,0.7003729,0.7925767,0.68766254,0.78428644,0.72956604,0.8091018,0.71567744,0.79714316,0.74463505,0.8417305,0.66388285,0.7639854,0.7769789,0.850594
2025-01-01 06:52:00,0.6730101,0.7615994,0.64259684,0.7497678,0.678491,0.7908693,0.65102726,0.75935096,0.7003827,0.7925877,0.6876748,0.7842992,0.72957945,0.80911493,0.7156903,0.7971551,0.7446461,0.84173995,0.6638906,0.7639911,0.7769829,0.85059553
2025-01-01 06:53:00,0.67300344,0.7615947,0.64259434,0.7497674,0.67849296,0.79087335,0.65103346,0.7593589,0.7003925,0.7925987,0.6876869,0.78431195,0.7295927,0.80912805,0.71570307,0.797167,0.744657,0.84174925,0.66389835,0.7639968,0.7769868,0.8505971
2025-01-01 06:54:00,0.6729969,0.76159006,0.64259195,0.7497672,0.678495,0.79087746,0.65103966,0.7593669,0.70040226,0.79260975,0.6876991,0.78432477,0.7296059,0.80914116,0.7157158,0.7971788,0.7446678,0.8417586,0.6639059,0.7640024,0.7769904,0.8505985
2025-01-01 06:55:00,0.6729903,0.76158553,0.6425895,0.74976695,0.678497,0.79088163,0.6510459,0.759375,0.70041203,0.7926208,0.68771124,0.78433746,0.729619,0.80915415,0.71572846,0.7971906,0.74467856,0.84176785,0.6639135,0.764008,0.776994,0.8505998
2025-01-01 06:56:00,0.6729838,0.761581,0.6425871,0.74976677,0.6784991,0.79088587,0.6510522,0.7593831,0.7004218,0.79263186,0.6877234,0.7843503,0.72963214,0.80916715,0.7157411,0.79720235,0.7446892,0.841777,0.66392094,0.76401347,0.7769975,0.8506011
2025-01-01 06:57:00,0.67297727,0.76157653,0.6425848,0.74976665,0.6785012,0.7908901,0.6510585,0.75939125,0.7004316,0.792643,0.68773556,0.7843631,0.7296453,0.8091802,0.7157537,0.7972141,0.7446999,0.84178615,0.66392833,0.76401895,0.7770009,0.85060227
2025-01-01 06:58:00,0.67297083,0.76157206,0.64258254,0.7497666,0.67850333,0.79089445,0.6510649,0.7593995,0.7004414,0.79265416,0.68774766,0.78437585,0.7296584,0.8091932,0.7157662,0.79722583,0.74471045,0.8417952,0.66393566,0.7640244,0.77700424,0.8506034
2025-01-01 06:59:00,0.67296445,0.7615677,0.64258033,0.74976665,0.6785056,0.7908988,0.65107125,0.7594077,0.70045125,0.7926653,0.6877598,0.78438866,0.7296715,0.8092062,0.7157787,0.7972375,0.74472094,0.84180427,0.663943,0.7640297,0.7770075,0.8506044
2025-01-01 07:00:00,0.6755938,0.76174587,0.64457965,0.7498126,0.6816567,0.79189384,0.65393716,0.7601647,0.70470476,0.79405016,0.69125247,0.78556657,0.7344574,0.81099296,0.71978617,0.7986621,0.7495787,0.8442271,0.6664072,0.76416504,0.78225815,0.8528696
2025-01-01 07:01:00,0.6773007,0.7618602,0.64587855,0.7498425,0.6837058,0.79254216,0.6558023,0.7606597,0.7074731,0.79495424,0.693527,0.78633666,0.73757267,0.81215894,0.7223953,0.79959214,0.7527399,0.845805,0.6680114,0.76425475,0.7856722,0.85434216
2025-01-01 07:02:00,0.678408,0.76193315,0.6467222,0.7498621,0.68503857,0.79296523,0.657017,0.76098436,0.7092759,0.7955459,0.6950097,0.7868418,0.73960227,0.8129213,0.7240956,0.80020064,0.7547983,0.84683377,0.66905665,0.76431483,0.78789234,0.85529965
2025-01-01 07:03:00,0.67912567,0.7619791,0.64726985,0.74987483,0.68590575,0.79324186,0.6578089,0.76119846,0.71045136,0.79593444,0.6959778,0.78717464,0.7409261,0.8134214,0.7252052,0.8006003,0.7561399,0.8475055,0.6697385,0.7643557,0.7893365,0.8559223
2025-01-01 07:04:00,0.67959,0.76200753,0.6476252,0.74988335,0.6864703,0.79342335,0.65832597,0.76134056,0.7112189,0.796191,0.6966113,0.7873955,0.7417911,0.81375104,0.7259307,0.80086404,0.7570155,0.8479452,0.67018414,0.764384,0.79027617,0.85632724
2025-01-01 07:05:00,0.67988974,0.7620247,0.64785564,0.749889,0.68683827,0.793543,0.6586644,0.7614359,0.71172136,0.7963617,0.6970274,0.78754354,0.74235797,0.8139698,0.72640663,0.8010395,0.7575882,0.84823406,0.6704762,0.7644041,0.79088795,0.8565906
2025-01-01 07:06:00,0.6800825,0.7620345,0.6480048,0.7498929,0.68707836,0.7936224,0.6588868,0.76150095,0.7120516,0.79647666,0.6973023,0.78764427,0.7427311,0.81411654,0.7267204,0.8011576,0.7579641,0.84842485,0.67066854,0.7644189,0.7912866,0.8567621
2025-01-01 07:07:00,0.6802057,0.7620395,0.64810115,0.74989563,0.6872354,0.7936758,0.6590338,0.76154625,0.7122697,0.7965554,0.6974852,0.7877143,0.7429781,0.81421643,0.7269286,0.80123836,0.758212,0.84855187,0.6707959,0.7644302,0.79154664,0.8568737
2025-01-01 07:08:00,0.6802838,0.76204145,0.6481632,0.7498976,0.6873385,0.7937122,0.65913177,0.76157874,0.7124151,0.79661065,0.6976085,0.7877643,0.74314326,0.8142858,0.72706825,0.80129474,0.7583766,0.8486374,0.67088103,0.7644392,0.79171664,0.85694635
2025-01-01 07:09:00,0.6803325,0.7620414,0.64820296,0.74989915,0.6874064,0.79373765,0.6591979,0.76160294,0.71251327,0.7966505,0.69769293,0.7878014,0.74325526,0.8143355,0.7271634,0.80133545,0.7584872,0.84869605,0.6709388,0.76444674,0.79182804,0.85699373
2025-01-01 07:10:00,0.6803621,0.76204,0.64822835,0.7499004,0.6874517,0.79375595,0.65924335,0.7616217,0.7125806,0.7966805,0.6977522,0.78783,0.7433326,0.8143723,0.7272295,0.80136585,0.75856256,0.8487371,0.6709786,0.76445323,0.7919013,0.8570246
2025-01-01 07:11:00,0.6803794,0.76203793,0.6482443,0.7499015,0.6874822,0.7937696,0.6592754,0.7616371,0.71262807,0.7967041,0.6977951,0.7878532,0.7433875,0.8144007,0.72727674,0.80138963,0.75861514,0.8487668,0.67100686,0.76445913,0.7919498,0.8570448
2025-01-01 07:12:00,0.68038857,0.76203537,0.6482542,0.7499025,0.68750304,0.7937803,0.6592987,0.76165015,0.7126625,0.7967234,0.6978273,0.78787273,0.74342775,0.8144236,0.72731173,0.801409,0.75865275,0.84878904,0.6710275,0.76446456,0.7919822,0.857058
2025-01-01 07:13:00,0.6803926,0.7620324,0.6482602,0.74990344,0.6875177,0.7937891,0.65931636,0.7616618,0.71268857,0.79674006,0.69785255,0.78788996,0.7434585,0.81444305,0.7273388,0.8014255,0.7586807,0.8488064,0.67104316,0.7644697,0.7920041,0.8570667
2025-01-01 07:14:00,0.6803933,0.7620293,0.6482637,0.74990445,0.6875283,0.79379666,0.65933037,0.7616725,0.7127092,0.796755,0.6978734,0.78790575,0.7434831,0.8144602,0.72736067,0.8014402,0.7587023,0.84882057,0.6710557,0.7644745,0.7920191,0.8570723
2025-01-01 07:15:00,0.68039185,0.7620261,0.6482655,0.7499054,0.68753636,0.79380345,0.659342,0.7616826,0.7127262,0.7967688,0.6978913,0.7879206,0.7435037,0.8144759,0.72737914,0.80145365,0.7587198,0.8488327,0.671066,0.7644792,0.7920297,0.85707605
2025-01-01 07:16:00,0.680389,0.7620228,0.64826626,0.7499065,0.6875428,0.7938097,0.6593522,0.7616924,0.71274096,0.7967818,0.6979073,0.7879347,0.7435216,0.8144905,0.72739536,0.8014663,0.75873464,0.84884346,0.671075,0.7644838,0.7920373,0.8570784
2025-01-01 07:17:00,0.68038523,0.7620196,0.6482664,0.7499075,0.6875481,0.79381573,0.6593613,0.7617019,0.71275425,0.79679435,0.69792217,0.78794855,0.74353784,0.8145045,0.7274102,0.80147845,0.75874776,0.84885335,0.67108303,0.76448834,0.79204303,0.8570799
2025-01-01 07:18:00,0.68038094,0.7620163,0.64826614,0.74990857,0.6875527,0.7938215,0.6593699,0.76171124,0.71276665,0.79680663,0.6979362,0.787962,0.743553,0.8145181,0.7274241,0.8014902,0.7587597,0.84886265,0.6710905,0.76449275,0.79204744,0.8570808
2025-01-01 07:19:00,0.68037635,0.7620131,0.6482656,0.74990976,0.6875569,0.79382724,0.659378,0.76172054,0.7127784,0.7968188,0.69794965,0.7879754,0.74356735,0.8145313,0.7274373,0.8015017,0.75877076,0.84887147,0.6710975,0.76449704,0.792051,0.8570814
2025-01-01 07:20:00,0.6803715,0.7620099,0.64826494,0.74991095,0.68756086,0.79383296,0.659386,0.7617298,0.7127898,0.7968308,0.69796294,0.78798866,0.74358135,0.8145445,0.7274502,0.8015131,0.75878143,0.84888005,0.6711042,0.76450133,0.79205406,0.8570817
2025-01-01 07:21:00,0.6803666,0.76200676,0.64826417,0.7499122,0.6875647,0.7938386,0.6593938,0.7617391,0.71280086,0.79684275,0.6979759,0.7880018,0.743595,0.81455743,0.7274627,0.8015243,0.7587917,0.8488884,0.67111075,0.7645055,0.7920567,0.8570818
2025-01-01 07:22:00,0.68036157,0.76200366,0.64826345,0.7499135,0.6875684,0.7938442,0.6594015,0.7617484,0.7128119,0.7968547,0.69798875,0.7880148,0.7436084,0.81457025,0.7274751,0.8015354,0.7588017,0.8488966,0.67111707,0.7645096,0.79205906,0.8570817
2025-01-01 07:23:00,0.6803565,0.7620006,0.64826274,0.7499149,0.6875722,0.79384995,0.6594092,0.76175773,0.71282285,0.7968666,0.6980016,0.78802794,0.74362177,0.8145832,0.7274873,0.8015465,0.7588116,0.8489047,0.6711233,0.76451373,0.79206127,0.85708153
2025-01-01 07:24:00,0.6803515,0.76199764,0.648262,0.7499163,0.6875759,0.79385567,0.6594169,0.761767,0.7128337,0.79687846,0.6980143,0.78804106,0.743635,0.81459594,0.7274995,0.80155754,0.75882137,0.8489128,0.67112947,0.7645177,0.7920633,0.85708123
2025-01-01 07:25:00,0.6803465,0.76199466,0.6482613,0.7499178,0.68757963,0.7938614,0.65942466,0.7617763,0.7128445,0.7968903,0.698027,0.78805405,0.7436482,0.8146087,0.7275115,0.80156845,0.758831,0.8489207,0.67113554,0.7645217,0.79206526,0.8570809
