TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.4055583,0.77069396,1.3756807,0.721281
2025-01-01 06:22:00,1.4055818,0.77068186,1.3757027,0.72127116
2025-01-01 06:23:00,1.4055982,0.7706697,1.3757182,0.7212613
2025-01-01 06:24:00,1.4056087,0.77065766,1.3757284,0.72125167
2025-01-01 06:25:00,1.4056145,0.77064556,1.3757343,0.721242
2025-01-01 06:26:00,1.4056166,0.7706335,1.3757368,0.72123235
2025-01-01 06:27:00,1.4056158,0.77062154,1.3757368,0.7212228
2025-01-01 06:28:00,1.4056127,0.77060956,1.3757346,0.7212133
2025-01-01 06:29:00,1.4056076,0.7705975,1.3757305,0.72120374
2025-01-01 06:30:00,1.4097023,0.77116096,1.3794453,0.721206
2025-01-01 06:31:00,1.4129755,0.77152306,1.382415,0.7212042
2025-01-01 06:32:00,1.4155915,0.7717542,1.3847886,0.72119975
2025-01-01 06:33:00,1.4176818,0.7719004,1.3866854,0.7211936
2025-01-01 06:34:00,1.4193516,0.7719912,1.3882006,0.7211864
2025-01-01 06:35:00,1.4206848,0.77204615,1.3894107,0.72117853
2025-01-01 06:36:00,1.421749,0.77207774,1.3903768,0.7211702
2025-01-01 06:37:00,1.4225978,0.77209413,1.3911474,0.72116154
2025-01-01 06:38:00,1.4232744,0.7721008,1.3917619,0.7211528
2025-01-01 06:39:00,1.4238132,0.772101,1.3922514,0.7211439
2025-01-01 06:40:00,1.4242417,0.772097,1.3926408,0.721135
2025-01-01 06:41:00,1.4245821,0.7720904,1.3929505,0.72112614
2025-01-01 06:42:00,1.4248519,0.77208203,1.3931961,0.72111726
2025-01-01 06:43:00,1.4250652,0.7720725,1.3933904,0.7211084
2025-01-01 06:44:00,1.4252334,0.7720623,1.3935438,0.7210995
2025-01-01 06:45:00,1.4253653,0.77205163,1.3936646,0.7210906
2025-01-01 06:46:00,1.4254686,0.77204067,1.3937593,0.7210818
2025-01-01 06:47:00,1.4255487,0.7720295,1.3938329,0.7210731
2025-01-01 06:48:00,1.4256103,0.7720183,1.3938898,0.7210643
2025-01-01 06:49:00,1.425657,0.772007,1.3939332,0.7210557
2025-01-01 06:50:00,1.4256921,0.7719957,1.393966,0.72104704
2025-01-01 06:51:00,1.4257176,0.77198434,1.39399,0.7210384
2025-01-01 06:52:00,1.4257356,0.7719731,1.3940076,0.7210299
2025-01-01 06:53:00,1.4257475,0.7719617,1.3940194,0.7210214
2025-01-01 06:54:00,1.4257547,0.77195036,1.394027,0.72101295
2025-01-01 06:55:00,1.4257579,0.7719391,1.394031,0.7210045
2025-01-01 06:56:00,1.4257581,0.77192783,1.3940324,0.72099614
2025-01-01 06:57:00,1.4257557,0.7719166,1.3940314,0.7209878
2025-01-01 06:58:00,1.4257516,0.7719054,1.3940288,0.7209795
2025-01-01 06:59:00,1.4257457,0.7718943,1.3940246,0.7209713
2025-01-01 07:00:00,1.428948,0.7732196,1.3969053,0.72180676
2025-01-01 07:01:00,1.4315075,0.7740772,1.399208,0.72234696
2025-01-01 07:02:00,1.4335526,0.7746307,1.4010481,0.7226953
2025-01-01 07:03:00,1.4351863,0.7749867,1.4025184,0.7229189
2025-01-01 07:04:00,1.4364909,0.77521425,1.4036927,0.72306144
2025-01-01 07:05:00,1.4375322,0.7753584,1.4046302,0.7231514
2025-01-01 07:06:00,1.4383628,0.77544814,1.4053783,0.72320706
2025-01-01 07:07:00,1.439025,0.77550274,1.405975,0.72324055
2025-01-01 07:08:00,1.4395524,0.77553445,1.4064504,0.72325957
2025-01-01 07:09:00,1.4399718,0.7755512,1.4068289,0.7232692
2025-01-01 07:10:00,1.440305,0.7755584,1.4071299,0.7232729
2025-01-01 07:11:00,1.4405692,0.7755593,1.4073688,0.72327256
2025-01-01 07:12:00,1.4407783,0.77555615,1.4075581,0.72326976
2025-01-01 07:13:00,1.4409431,0.7755504,1.4077077,0.7232653
2025-01-01 07:14:00,1.4410726,0.7755429,1.4078255,0.72325975
2025-01-01 07:15:00,1.4411739,0.77553433,1.407918,0.72325355
2025-01-01 07:16:00,1.4412527,0.7755251,1.4079902,0.72324693
2025-01-01 07:17:00,1.4413133,0.7755154,1.4080461,0.7232401
2025-01-01 07:18:00,1.4413595,0.77550536,1.4080892,0.72323304
2025-01-01 07:19:00,1.4413942,0.77549523,1.4081217,0.723226
2025-01-01 07:20:00,1.4414196,0.7754849,1.408146,0.72321886
2025-01-01 07:21:00,1.4414376,0.77547467,1.4081638,0.72321177
2025-01-01 07:22:00,1.4414498,0.77546436,1.4081763,0.7232047
2025-01-01 07:23:00,1.441457,0.77545404,1.4081844,0.7231976
2025-01-01 07:24:00,1.4414606,0.77544373,1.4081892,0.72319055
2025-01-01 07:25:00,1.4414613,0.7754334,1.4081913,0.7231835
2025-01-01 07:26:00,1.4414594,0.7754231,1.4081912,0.7231765
2025-01-01 07:27:00,1.4414557,0.7754129,1.4081895,0.72316957
2025-01-01 07:28:00,1.4414505,0.77540267,1.4081864,0.72316265
2025-01-01 07:29:00,1.441444,0.77539253,1.4081823,0.72315586
2025-01-01 07:30:00,1.443698,0.7774569,1.4101785,0.72481
2025-01-01 07:31:00,1.4454991,0.7787951,1.4117739,0.7258828
2025-01-01 07:32:00,1.4469377,0.77966154,1.4130486,0.7265779
2025-01-01 07:33:00,1.4480863,0.7802212,1.4140667,0.7270274
2025-01-01 07:34:00,1.4490029,0.78058153,1.4148796,0.7273173
2025-01-01 07:35:00,1.449734,0.78081226,1.4155282,0.7275034
2025-01-01 07:36:00,1.4503167,0.78095883,1.4160454,0.7276222
2025-01-01 07:37:00,1.4507806,0.7810506,1.4164575,0.7276972
2025-01-01 07:38:00,1.4511495,0.7811069,1.4167856,0.72774374
2025-01-01 07:39:00,1.4514425,0.7811401,1.4170465,0.7277718
2025-01-01 07:40:00,1.4516747,0.7811582,1.4172536,0.72778785
2025-01-01 07:41:00,1.4518582,0.7811667,1.4174178,0.7277962
2025-01-01 07:42:00,1.4520028,0.78116876,1.4175476,0.7277995
2025-01-01 07:43:00,1.4521164,0.78116673,1.4176496,0.7277995
2025-01-01 07:44:00,1.4522051,0.78116214,1.41773,0.7277974
2025-01-01 07:45:00,1.4522738,0.78115577,1.4177926,0.7277939
2025-01-01 07:46:00,1.4523267,0.7811483,1.4178411,0.7277896
2025-01-01 07:47:00,1.4523668,0.7811402,1.4178785,0.72778475
2025-01-01 07:48:00,1.4523968,0.7811316,1.4179068,0.72777957
2025-01-01 07:49:00,1.4524186,0.78112286,1.4179279,0.72777426
2025-01-01 07:50:00,1.452434,0.7811138,1.4179434,0.7277688
2025-01-01 07:51:00,1.452444,0.7811047,1.4179542,0.7277632
2025-01-01 07:52:00,1.4524499,0.7810956,1.4179614,0.72775763
2025-01-01 07:53:00,1.4524527,0.7810865,1.4179657,0.7277521
2025-01-01 07:54:00,1.4524527,0.7810773,1.4179676,0.72774655
2025-01-01 07:55:00,1.4524506,0.7810682,1.4179677,0.7277411
2025-01-01 07:56:00,1.4524468,0.7810591,1.4179664,0.72773564
2025-01-01 07:57:00,1.4524418,0.78104997,1.4179639,0.7277302
2025-01-01 07:58:00,1.4524356,0.78104097,1.4179604,0.72772485
2025-01-01 07:59:00,1.4524287,0.78103197,1.4179562,0.72771955
2025-01-01 08:00:00,1.4536935,0.78379744,1.4190317,0.730162
2025-01-01 08:01:00,1.4547033,0.7855919,1.4198908,0.73174787
2025-01-01 08:02:00,1.4555092,0.7867552,1.4205766,0.7327769
2025-01-01 08:03:00,1.4561518,0.7875083,1.4211239,0.73344404
2025-01-01 08:04:00,1.456664,0.7879948,1.4215603,0.7338759
2025-01-01 08:05:00,1.4570717,0.7883079,1.4219081,0.7341549
2025-01-01 08:06:00,1.4573957,0.7885085,1.4221851,0.7343345
2025-01-01 08:07:00,1.4576529,0.78863585,1.4224052,0.7344496
2025-01-01 08:08:00,1.4578568,0.7887156,1.4225801,0.7345228
2025-01-01 08:09:00,1.4580178,0.7887645,1.4227186,0.7345687
2025-01-01 08:10:00,1.4581447,0.7887933,1.4228281,0.7345969
2025-01-01 08:11:00,1.4582442,0.78880906,1.4229144,0.73461366
2025-01-01 08:12:00,1.4583218,0.78881645,1.4229822,0.73462296
2025-01-01 08:13:00,1.4583819,0.7888183,1.4230351,0.7346275
2025-01-01 08:14:00,1.4584279,0.7888166,1.4230763,0.73462886
2025-01-01 08:15:00,1.4584628,0.7888126,1.423108,0.7346282
2025-01-01 08:16:00,1.458489,0.7888071,1.4231321,0.7346263
2025-01-01 08:17:00,1.4585078,0.7888007,1.4231501,0.73462355
2025-01-01 08:18:00,1.458521,0.78879374,1.4231632,0.7346203
2025-01-01 08:19:00,1.4585296,0.78878635,1.4231726,0.7346167
2025-01-01 08:20:00,1.4585345,0.7887787,1.4231788,0.73461294
2025-01-01 08:21:00,1.4585366,0.78877103,1.4231827,0.73460907
2025-01-01 08:22:00,1.4585364,0.7887632,1.4231845,0.7346052
2025-01-01 08:23:00,1.4585342,0.78875536,1.4231848,0.73460126
2025-01-01 08:24:00,1.4585308,0.7887476,1.4231838,0.7345973
2025-01-01 08:25:00,1.458526,0.78873974,1.4231819,0.73459345
2025-01-01 08:26:00,1.4585204,0.788732,1.4231791,0.7345897
2025-01-01 08:27:00,1.458514,0.78872424,1.4231759,0.7345859
2025-01-01 08:28:00,1.4585071,0.7887165,1.4231722,0.7345821
2025-01-01 08:29:00,1.4584998,0.7887088,1.4231682,0.73457843
2025-01-01 08:30:00,1.4587533,0.7921274,1.4233042,0.73776686
2025-01-01 08:31:00,1.4589543,0.7943468,1.4234118,0.7398381
2025-01-01 08:32:00,1.4591132,0.79578686,1.423497,0.7411833
2025-01-01 08:33:00,1.4592386,0.79672027,1.423564,0.74205637
2025-01-01 08:34:00,1.4593371,0.7973244,1.4236165,0.7426228
2025-01-01 08:35:00,1.4594141,0.7977146,1.4236574,0.7429898
2025-01-01 08:36:00,1.459474,0.7979656,1.4236892,0.7432272
2025-01-01 08:37:00,1.4595201,0.7981263,1.4237136,0.7433804
2025-01-01 08:38:00,1.4595553,0.7982282,1.4237319,0.74347895
2025-01-01 08:39:00,1.4595815,0.7982919,1.4237458,0.7435419
2025-01-01 08:40:00,1.4596009,0.7983309,1.4237558,0.7435818
2025-01-01 08:41:00,1.4596145,0.7983538,1.4237628,0.7436067
2025-01-01 08:42:00,1.4596238,0.7983662,1.4237674,0.7436218
2025-01-01 08:43:00,1.4596294,0.7983718,1.4237702,0.7436307
2025-01-01 08:44:00,1.4596323,0.79837304,1.4237714,0.74363554
2025-01-01 08:45:00,1.4596329,0.7983715,1.4237715,0.74363774
2025-01-01 08:46:00,1.4596316,0.7983681,1.4237705,0.74363816
2025-01-01 08:47:00,1.4596289,0.7983635,1.4237689,0.74363756
2025-01-01 08:48:00,1.4596251,0.7983582,1.4237666,0.7436363
2025-01-01 08:49:00,1.4596204,0.7983525,1.4237639,0.7436346
2025-01-01 08:50:00,1.4596149,0.79834646,1.4237609,0.7436327
2025-01-01 08:51:00,1.4596088,0.7983402,1.4237576,0.7436305
2025-01-01 08:52:00,1.4596024,0.7983339,1.4237541,0.7436283
2025-01-01 08:53:00,1.4595956,0.7983275,1.4237504,0.7436262
2025-01-01 08:54:00,1.4595884,0.7983211,1.4237467,0.743624
2025-01-01 08:55:00,1.4595811,0.7983148,1.4237428,0.74362177
2025-01-01 08:56:00,1.4595736,0.79830843,1.4237388,0.7436196
2025-01-01 08:57:00,1.4595661,0.7983021,1.4237349,0.7436175
2025-01-01 08:58:00,1.4595585,0.79829586,1.423731,0.7436154
2025-01-01 08:59:00,1.4595509,0.7982896,1.423727,0.74361336
2025-01-01 09:00:00,1.4587883,0.8022988,1.4229211,0.74748933
2025-01-01 09:01:00,1.4581767,0.80490255,1.4222755,0.7500081
2025-01-01 09:02:00,1.457686,0.80659294,1.4217584,0.7516447
2025-01-01 09:03:00,1.4572918,0.8076896,1.4213439,0.7527079
2025-01-01 09:04:00,1.456975,0.8084004,1.4210116,0.7533984
2025-01-01 09:05:00,1.4567199,0.80886036,1.4207449,0.75384665
2025-01-01 09:06:00,1.4565144,0.8091574,1.4205309,0.7541375
2025-01-01 09:07:00,1.4563485,0.80934834,1.4203591,0.754326
2025-01-01 09:08:00,1.4562142,0.80947053,1.420221,0.75444806
2025-01-01 09:09:00,1.4561052,0.80954796,1.4201096,0.7545269
2025-01-01 09:10:00,1.4560165,0.80959636,1.42002,0.75457776
2025-01-01 09:11:00,1.4559442,0.80962586,1.4199476,0.7546103
2025-01-01 09:12:00,1.4558848,0.8096431,1.419889,0.7546311
2025-01-01 09:13:00,1.4558359,0.80965245,1.4198415,0.75464416
2025-01-01 09:14:00,1.4557954,0.8096566,1.4198028,0.75465226
2025-01-01 09:15:00,1.4557614,0.80965745,1.4197713,0.75465727
2025-01-01 09:16:00,1.455733,0.8096562,1.4197454,0.7546601
2025-01-01 09:17:00,1.4557087,0.8096535,1.4197243,0.7546617
2025-01-01 09:18:00,1.4556879,0.80965,1.4197067,0.7546624
2025-01-01 09:19:00,1.4556699,0.80964595,1.419692,0.7546626
2025-01-01 09:20:00,1.4556541,0.80964154,1.4196798,0.75466245
2025-01-01 09:21:00,1.4556401,0.8096369,1.4196694,0.75466216
2025-01-01 09:22:00,1.4556276,0.8096322,1.4196604,0.75466174
2025-01-01 09:23:00,1.4556161,0.80962735,1.4196528,0.75466126
2025-01-01 09:24:00,1.4556056,0.8096225,1.4196463,0.7546608
2025-01-01 09:25:00,1.4555959,0.80961776,1.4196405,0.7546603
2025-01-01 09:26:00,1.4555868,0.809613,1.4196354,0.75465983
2025-01-01 09:27:00,1.4555782,0.8096083,1.4196309,0.7546595
2025-01-01 09:28:00,1.4555701,0.8096036,1.4196267,0.7546591
2025-01-01 09:29:00,1.4555622,0.80959886,1.419623,0.7546588
2025-01-01 09:30:00,1.453797,0.81412864,1.417889,0.759155
2025-01-01 09:31:00,1.4523835,0.8170714,1.4165014,0.76207745
2025-01-01 09:32:00,1.4512516,0.8189827,1.4153908,0.763977
2025-01-01 09:33:00,1.4503447,0.8202235,1.414502,0.76521176
2025-01-01 09:34:00,1.4496179,0.82102853,1.4137906,0.76601434
2025-01-01 09:35:00,1.4490353,0.8215503,1.413221,0.7665361
2025-01-01 09:36:00,1.448568,0.82188797,1.4127649,0.7668753
2025-01-01 09:37:00,1.4481928,0.822106,1.4123998,0.7670959
2025-01-01 09:38:00,1.4478916,0.8222463,1.4121072,0.7672394
2025-01-01 09:39:00,1.4476494,0.82233614,1.411873,0.76733273
2025-01-01 09:40:00,1.4474545,0.82239306,1.4116851,0.7673936
2025-01-01 09:41:00,1.4472973,0.82242876,1.4115344,0.76743335
2025-01-01 09:42:00,1.4471704,0.8224506,1.4114137,0.76745933
2025-01-01 09:43:00,1.4470677,0.82246345,1.4113168,0.76747644
2025-01-01 09:44:00,1.4469844,0.8224705,1.4112389,0.76748776
2025-01-01 09:45:00,1.4469167,0.82247376,1.4111764,0.7674954
2025-01-01 09:46:00,1.4468614,0.8224746,1.4111261,0.76750064
2025-01-01 09:47:00,1.4468161,0.8224739,1.4110856,0.76750433
2025-01-01 09:48:00,1.4467787,0.8224722,1.411053,0.767507
2025-01-01 09:49:00,1.4467477,0.8224699,1.4110266,0.7675091
2025-01-01 09:50:00,1.4467217,0.8224672,1.4110054,0.76751083
2025-01-01 09:51:00,1.4467,0.8224643,1.4109881,0.76751226
2025-01-01 09:52:00,1.4466815,0.8224612,1.4109741,0.76751363
2025-01-01 09:53:00,1.4466656,0.822458,1.4109627,0.7675149
2025-01-01 09:54:00,1.4466518,0.8224548,1.4109533,0.76751614
2025-01-01 09:55:00,1.4466399,0.8224517,1.4109458,0.7675174
2025-01-01 09:56:00,1.4466293,0.82244855,1.4109395,0.7675187
2025-01-01 09:57:00,1.4466197,0.8224455,1.4109343,0.76752
2025-01-01 09:58:00,1.4466113,0.8224424,1.4109302,0.7675214
2025-01-01 09:59:00,1.4466033,0.8224394,1.4109267,0.76752275
2025-01-01 10:00:00,1.443867,0.8274084,1.4082955,0.77255815
2025-01-01 10:01:00,1.4416767,0.8306373,1.4061906,0.77583164
2025-01-01 10:02:00,1.4399238,0.83273506,1.4045066,0.77796
2025-01-01 10:03:00,1.4385203,0.8340977,1.4031593,0.7793441
2025-01-01 10:04:00,1.4373966,0.83498245,1.4020813,0.78024435
2025-01-01 10:05:00,1.4364969,0.8355567,1.4012189,0.78083014
2025-01-01 10:06:00,1.4357761,0.83592904,1.400529,0.7812116
2025-01-01 10:07:00,1.4351985,0.83617014,1.3999771,0.7814602
2025-01-01 10:08:00,1.4347357,0.83632606,1.3995354,0.7816225
2025-01-01 10:09:00,1.4343644,0.8364266,1.3991821,0.78172874
2025-01-01 10:10:00,1.4340667,0.8364911,1.3988994,0.78179854
2025-01-01 10:11:00,1.4338275,0.83653224,1.3986734,0.7818447
2025-01-01 10:12:00,1.4336355,0.8365583,1.3984926,0.7818755
2025-01-01 10:13:00,1.4334809,0.8365744,1.398348,0.7818963
2025-01-01 10:14:00,1.4333564,0.8365842,1.3982322,0.7819106
2025-01-01 10:15:00,1.433256,0.8365898,1.3981398,0.7819208
2025-01-01 10:16:00,1.4331748,0.8365928,1.3980659,0.7819283
2025-01-01 10:17:00,1.4331092,0.83659405,1.3980069,0.781934
2025-01-01 10:18:00,1.4330559,0.8365942,1.3979597,0.7819387
2025-01-01 10:19:00,1.4330124,0.8365937,1.3979222,0.78194255
2025-01-01 10:20:00,1.432977,0.83659273,1.3978922,0.78194606
2025-01-01 10:21:00,1.4329478,0.83659154,1.3978684,0.7819493
2025-01-01 10:22:00,1.4329238,0.8365902,1.3978494,0.7819524
2025-01-01 10:23:00,1.4329038,0.83658874,1.3978344,0.78195536
2025-01-01 10:24:00,1.4328872,0.8365873,1.3978226,0.7819584
2025-01-01 10:25:00,1.432873,0.8365859,1.3978134,0.7819614
2025-01-01 10:26:00,1.4328611,0.8365844,1.3978062,0.78196436
2025-01-01 10:27:00,1.432851,0.836583,1.3978007,0.7819674
2025-01-01 10:28:00,1.4328421,0.83658165,1.3977964,0.7819704
2025-01-01 10:29:00,1.4328343,0.8365803,1.3977932,0.7819735
2025-01-01 10:30:00,1.4291766,0.8418984,1.3943132,0.7874567
2025-01-01 10:31:00,1.4262499,0.8453547,1.3915294,0.79102194
2025-01-01 10:32:00,1.4239076,0.84760094,1.3893027,0.7933405
2025-01-01 10:33:00,1.4220334,0.84906065,1.3875217,0.7948488
2025-01-01 10:34:00,1.4205333,0.8500092,1.3860972,0.79583037
2025-01-01 10:35:00,1.4193327,0.8506254,1.3849578,0.7964697
2025-01-01 10:36:00,1.4183716,0.85102564,1.3840466,0.79688644
2025-01-01 10:37:00,1.4176022,0.8512855,1.3833178,0.7971586
2025-01-01 10:38:00,1.416986,0.8514542,1.3827353,0.7973369
2025-01-01 10:39:00,1.4164926,0.8515636,1.3822695,0.797454
2025-01-01 10:40:00,1.4160974,0.8516345,1.3818973,0.7975315
2025-01-01 10:41:00,1.4157807,0.8516804,1.3815999,0.79758316
2025-01-01 10:42:00,1.4155266,0.85171,1.3813623,0.79761815
2025-01-01 10:43:00,1.415323,0.85172915,1.3811727,0.79764223
2025-01-01 10:44:00,1.4151597,0.8517415,1.3810213,0.79765934
2025-01-01 10:45:00,1.4150285,0.85174936,1.3809005,0.7976719
2025-01-01 10:46:00,1.414923,0.8517544,1.3808044,0.79768145
2025-01-01 10:47:00,1.4148382,0.85175765,1.3807279,0.7976892
2025-01-01 10:48:00,1.4147699,0.8517597,1.3806672,0.79769564
2025-01-01 10:49:00,1.4147148,0.8517609,1.380619,0.79770136
2025-01-01 10:50:00,1.4146703,0.85176176,1.3805809,0.7977066
2025-01-01 10:51:00,1.4146343,0.85176235,1.380551,0.79771155
2025-01-01 10:52:00,1.4146051,0.8517627,1.3805276,0.7977163
2025-01-01 10:53:00,1.4145814,0.851763,1.3805093,0.797721
2025-01-01 10:54:00,1.414562,0.8517633,1.3804952,0.7977257
2025-01-01 10:55:00,1.4145461,0.85176355,1.3804845,0.79773027
2025-01-01 10:56:00,1.414533,0.85176384,1.3804764,0.7977349
2025-01-01 10:57:00,1.4145223,0.85176414,1.3804704,0.79773957
2025-01-01 10:58:00,1.4145133,0.85176444,1.3804661,0.7977443
2025-01-01 10:59:00,1.4145058,0.85176486,1.3804634,0.797749
2025-01-01 11:00:00,1.4099903,0.8573395,1.3761946,0.8035848
2025-01-01 11:01:00,1.4063777,0.8609632,1.3727803,0.80737984
2025-01-01 11:02:00,1.4034872,0.8633189,1.3700494,0.80984837
2025-01-01 11:03:00,1.4011745,0.86485034,1.3678652,0.8114546
2025-01-01 11:04:00,1.3993242,0.86584604,1.3661187,0.8125005
2025-01-01 11:05:00,1.3978437,0.8664935,1.3647219,0.8131821
2025-01-01 11:06:00,1.3966589,0.8669147,1.3636051,0.81362695
2025-01-01 11:07:00,1.3957111,0.8671888,1.3627125,0.813918
2025-01-01 11:08:00,1.3949525,0.8673673,1.361999,0.81410897
2025-01-01 11:09:00,1.3943454,0.86748374,1.3614289,0.814235
2025-01-01 11:10:00,1.3938595,0.8675598,1.3609735,0.81431884
2025-01-01 11:11:00,1.3934706,0.8676096,1.3606098,0.81437516
2025-01-01 11:12:00,1.3931594,0.86764246,1.3603196,0.8144138
2025-01-01 11:13:00,1.3929101,0.8676643,1.3600881,0.81444085
2025-01-01 11:14:00,1.3927107,0.86767894,1.3599037,0.8144604
2025-01-01 11:15:00,1.392551,0.8676889,1.3597568,0.81447506
2025-01-01 11:16:00,1.392423,0.8676959,1.3596401,0.81448656
2025-01-01 11:17:00,1.3923205,0.86770105,1.3595475,0.8144961
2025-01-01 11:18:00,1.3922384,0.86770487,1.3594743,0.8145043
2025-01-01 11:19:00,1.3921726,0.86770797,1.3594165,0.8145117
2025-01-01 11:20:00,1.39212,0.86771053,1.359371,0.8145186
2025-01-01 11:21:00,1.3920778,0.86771286,1.3593353,0.8145252
2025-01-01 11:22:00,1.3920441,0.86771494,1.3593078,0.81453156
2025-01-01 11:23:00,1.3920169,0.86771697,1.3592864,0.8145378
2025-01-01 11:24:00,1.3919951,0.867719,1.3592702,0.814544
2025-01-01 11:25:00,1.3919777,0.86772096,1.3592582,0.8145502
2025-01-01 11:26:00,1.3919638,0.8677229,1.3592494,0.8145564
2025-01-01 11:27:00,1.3919526,0.86772496,1.3592432,0.8145627
2025-01-01 11:28:00,1.3919437,0.867727,1.3592391,0.81456894
2025-01-01 11:29:00,1.3919365,0.86772907,1.3592367,0.81457525
2025-01-01 11:30:00,1.3866458,0.8734585,1.3542576,0.82065684
2025-01-01 11:31:00,1.3824133,0.8771833,1.350275,0.82461214
2025-01-01 11:32:00,1.3790274,0.8796053,1.34709,0.8271854
2025-01-01 11:33:00,1.3763186,0.88118047,1.344543,0.82886034
2025-01-01 11:34:00,1.3741517,0.8822052,1.3425063,0.82995135
2025-01-01 11:35:00,1.3724182,0.88287216,1.3408779,0.8306628
2025-01-01 11:36:00,1.3710316,0.88330656,1.3395761,0.83112764
2025-01-01 11:37:00,1.3699224,0.88358986,1.3385357,0.83143216
2025-01-01 11:38:00,1.3690352,0.883775,1.3377043,0.8316325
2025-01-01 11:39:00,1.3683255,0.88389623,1.3370402,0.83176506
2025-01-01 11:40:00,1.367758,0.88397604,1.33651,0.8318537
2025-01-01 11:41:00,1.3673041,0.884029,1.3360868,0.83191377
2025-01-01 11:42:00,1.3669411,0.8840643,1.3357491,0.83195525
2025-01-01 11:43:00,1.3666509,0.88408834,1.3354802,0.8319847
2025-01-01 11:44:00,1.366419,0.8841051,1.3352661,0.83200634
2025-01-01 11:45:00,1.3662336,0.884117,1.3350959,0.83202285
2025-01-01 11:46:00,1.3660855,0.8841259,1.3349607,0.8320362
2025-01-01 11:47:00,1.3659673,0.88413274,1.3348538,0.83204734
2025-01-01 11:48:00,1.3658729,0.88413835,1.3347692,0.8320572
2025-01-01 11:49:00,1.3657976,0.8841432,1.3347028,0.8320661
2025-01-01 11:50:00,1.3657377,0.8841475,1.3346508,0.8320746
2025-01-01 11:51:00,1.36569,0.88415146,1.3346101,0.8320826
2025-01-01 11:52:00,1.3656522,0.8841553,1.3345789,0.83209056
2025-01-01 11:53:00,1.3656223,0.884159,1.334555,0.8320983
2025-01-01 11:54:00,1.3655986,0.88416266,1.334537,0.83210593
2025-01-01 11:55:00,1.3655798,0.88416636,1.3345239,0.8321136
2025-01-01 11:56:00,1.3655653,0.88417,1.3345145,0.83212125
2025-01-01 11:57:00,1.365554,0.8841737,1.3345082,0.832129
2025-01-01 11:58:00,1.3655453,0.88417745,1.3345044,0.83213675
2025-01-01 11:59:00,1.3655386,0.8841812,1.3345025,0.83214444
2025-01-01 12:00:00,1.3595648,0.88996553,1.3288994,0.8383662
2025-01-01 12:01:00,1.354786,0.8937268,1.3244182,0.84241307
2025-01-01 12:02:00,1.3509635,0.896173,1.3208344,0.84504634
2025-01-01 12:03:00,1.3479058,0.8977645,1.3179687,0.84676075
2025-01-01 12:04:00,1.34546,0.89880043,1.3156774,0.847878
2025-01-01 12:05:00,1.343504,0.8994752,1.3138455,0.84860694
2025-01-01 12:06:00,1.3419396,0.89991534,1.3123814,0.8490837
2025-01-01 12:07:00,1.3406885,0.90020293,1.3112115,0.8493964
2025-01-01 12:08:00,1.339688,0.90039134,1.3102766,0.8496026
2025-01-01 12:09:00,1.338888,0.9005154,1.3095303,0.8497395
2025-01-01 12:10:00,1.3382487,0.9005975,1.3089343,0.8498314
2025-01-01 12:11:00,1.3377377,0.9006525,1.3084589,0.849894
2025-01-01 12:12:00,1.3373293,0.9006899,1.3080801,0.8499377
2025-01-01 12:13:00,1.3370031,0.90071577,1.3077782,0.84996897
2025-01-01 12:14:00,1.3367428,0.90073425,1.3075382,0.84999233
2025-01-01 12:15:00,1.336535,0.90074795,1.3073474,0.8500106
2025-01-01 12:16:00,1.3363693,0.90075845,1.3071963,0.85002536
2025-01-01 12:17:00,1.3362373,0.900767,1.3070766,0.850038
2025-01-01 12:18:00,1.3361323,0.9007743,1.3069823,0.85004926
2025-01-01 12:19:00,1.336049,0.90078074,1.3069082,0.85005957
2025-01-01 12:20:00,1.3359828,0.9007867,1.3068506,0.85006934
2025-01-01 12:21:00,1.3359306,0.90079236,1.3068057,0.8500788
2025-01-01 12:22:00,1.3358893,0.9007978,1.3067714,0.85008806
2025-01-01 12:23:00,1.335857,0.90080315,1.3067453,0.8500972
2025-01-01 12:24:00,1.3358318,0.9008084,1.3067259,0.85010624
2025-01-01 12:25:00,1.3358122,0.9008137,1.3067118,0.85011524
2025-01-01 12:26:00,1.3357973,0.90081894,1.306702,0.85012424
2025-01-01 12:27:00,1.3357861,0.9008243,1.3066957,0.85013324
2025-01-01 12:28:00,1.3357778,0.9008297,1.3066921,0.8501423
2025-01-01 12:29:00,1.3357717,0.90083504,1.3066907,0.85015136
2025-01-01 12:30:00,1.3292223,0.9065699,1.3005648,0.8564006
2025-01-01 12:31:00,1.3239837,0.91029954,1.2956655,0.86046576
2025-01-01 12:32:00,1.3197933,0.91272575,1.2917477,0.8631114
2025-01-01 12:33:00,1.316442,0.91430473,1.288615,0.86483425
2025-01-01 12:34:00,1.3137615,0.91533315,1.2861103,0.86595744
2025-01-01 12:35:00,1.311618,0.9160036,1.2841082,0.86669075
2025-01-01 12:36:00,1.3099039,0.91644144,1.282508,0.8671707
2025-01-01 12:37:00,1.3085334,0.9167281,1.2812294,0.867486
2025-01-01 12:38:00,1.3074378,0.9169165,1.2802081,0.86769426
2025-01-01 12:39:00,1.3065621,0.91704106,1.2793927,0.86783296
2025-01-01 12:40:00,1.3058624,0.91712415,1.278742,0.8679265
2025-01-01 12:41:00,1.3053035,0.91718024,1.2782229,0.8679906
